terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,32,9,0.0495,-0.0639,-3.309,False,False,False,False,False,base_contact,5.66,0.381,6.0,0.0635,0.6452,0.6551,,0.3754,0.019254,False,,,8,3227.629,5.4,35.925,22.98,22.98,0.3693,0.1488,5.514,0.47727,2.8419,182.455,411.6684,5.6,1,1155.125,39.8065,0.12,2,240.511,4.8102,0.02,1,3227.629,124.2855,0.18,3,0.0,0.0,,gap_s2_d0.50_v0.5_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,22,8,0.0186,0.0038,-4.091,False,False,False,True,False,base_contact,3.9,1.1775,6.0,0.1962,0.0829,0.1603,,0.2447,0.029571,False,,-0.2408,19,191.645,0.0,24.252,11.93,31.247,0.2914,0.1105,5.494,0.34353,2.5539,382.513,302.8807,3.74,3,265.225,7.537,0.14,3,619.122,55.5421,0.72,4,191.645,32.214,0.38,3,1.11,0.2474,0.2229,stepping_stones_s2_d0.50_v0.5_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,27,10,0.0737,-0.0183,3.55,False,True,False,False,False,timeout,12.0001,1.1394,6.0,0.1899,0.1088,0.1277,,0.4149,0.027385,False,,-0.0099,431,1561.061,3.38,10.924,12.181,29.325,0.4385,0.0396,4.345,0.15699,1.8495,348.385,704.5581,11.86,2,65.87,3.3041,0.08,3,284.548,13.598,0.16,3,1561.061,551.3486,8.62,1,1.11,0.0419,0.0377,stepping_stones_s2_d0.50_v0.5_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,30,7,0.0973,0.0798,-1.396,False,False,False,False,False,base_contact,4.64,-0.1127,6.0,-0.0188,0.697,0.697,,0.5322,0.013192,False,,,0,0.0,,141.739,13.78,13.78,0.514,0.2426,5.542,0.50458,1.0807,1480.135,316.8855,4.2,4,1054.333,92.1574,0.44,7,188.909,21.9153,0.24,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,33,8,0.0872,-0.0147,-2.394,False,True,False,False,False,timeout,12.0001,2.7188,6.0,0.4531,0.62,0.62,,0.3239,0.028376,False,,1.2772,0,0.0,,17.731,15.633,15.633,0.3601,0.0886,5.098,0.24098,4.8431,214.013,821.34,11.96,2,129.147,9.7829,0.26,4,170.386,12.7753,0.26,2,136.301,2.726,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
gap,31,6,0.041,-0.033,-0.887,True,True,True,True,True,timeout,12.0001,5.0616,6.0,0.8436,0.3706,0.4962,0.4897,0.1246,0.038237,True,0.4612,0.876,1,49.864,0.0,17.552,12.62,12.62,0.1474,0.0846,4.892,0.28661,8.0031,224.671,917.3716,11.94,1,130.024,8.0402,0.16,3,234.28,52.2422,0.98,5,847.75,16.955,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
stepping_stones,28,8,0.0618,-0.0799,-4.783,False,True,False,False,False,timeout,12.0001,0.8104,6.0,0.1351,0.0762,0.1093,,0.4458,0.024242,False,,-0.0411,473,549.075,2.54,20.682,44.278,59.981,0.4625,0.0646,5.035,0.18463,1.8447,367.215,617.6451,11.86,3,523.249,2120.7588,9.94,2,253.516,26.6723,0.22,3,549.075,2243.5889,9.46,1,1.11,0.9936,0.8951,stepping_stones_s2_d0.50_v0.5_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,0,6,-0.0628,0.0487,1.88,True,True,True,True,True,timeout,12.0001,5.3604,6.0,0.8934,0.5331,0.5331,0.1657,0.0659,0.04198,True,0.4323,0.771,0,0.0,,1.935,3.399,5.043,0.0775,0.0445,4.04,0.19997,7.8262,359.52,889.0665,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,1,6,-0.0471,-0.0464,0.492,True,True,True,True,True,timeout,12.0001,5.4042,6.0,0.9007,0.2646,0.2646,0.0655,0.0642,0.042224,True,0.4501,0.846,0,0.0,,2.196,3.174,4.278,0.0758,0.0448,4.068,0.19889,8.1283,293.154,898.6644,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,2,6,0.0058,0.0289,1.553,True,True,True,True,True,timeout,12.0001,5.385,6.0,0.8975,0.3693,0.3693,0.1149,0.0645,0.04219,True,0.4248,0.8163,0,0.0,,1.774,3.41,4.248,0.0771,0.0433,4.066,0.20117,8.407,301.131,892.1094,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,3,6,-0.0728,0.0572,-1.86,True,True,True,True,True,timeout,12.0001,5.3737,6.0,0.8956,0.3468,0.3468,0.1079,0.0667,0.042022,True,0.4632,0.8224,0,0.0,,1.766,3.111,4.03,0.0769,0.0459,4.078,0.20109,8.3488,411.607,901.9261,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,4,6,-0.0927,-0.0479,-4.742,True,True,True,True,True,timeout,12.0001,5.3033,6.0,0.8839,0.4194,0.4194,0.076,0.0812,0.040833,True,0.4687,0.5239,0,0.0,,9.545,9.733,12.28,0.091,0.0539,4.383,0.24249,7.1909,409.413,914.3566,11.88,2,0.0,0.0,0.0,0,73.13,11.2817,0.36,3,0.0,0.0,0.0,0,0.155,0.1154,0.7448,discrete_obstacles_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,5,6,0.0919,-0.0211,4.267,True,True,True,True,True,timeout,12.0001,5.3956,6.0,0.8993,0.3612,0.3612,0.0943,0.0644,0.041931,True,0.4453,0.8043,0,0.0,,3.038,3.243,4.075,0.0768,0.044,4.051,0.20316,8.0244,397.822,886.3257,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,6,6,-0.0334,-0.0569,1.437,True,True,True,True,True,timeout,12.0001,5.4004,6.0,0.9001,0.3727,0.3727,0.1103,0.0651,0.042136,True,0.447,0.8501,0,0.0,,1.869,3.014,4.266,0.076,0.0457,4.082,0.20247,8.2072,300.807,900.6359,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,7,6,-0.0219,0.0925,-2.037,True,True,True,True,True,timeout,12.0001,5.3884,6.0,0.8981,0.4649,0.4649,0.1591,0.065,0.042022,True,0.4647,0.8464,0,0.0,,1.769,3.108,4.222,0.0757,0.0458,4.054,0.20147,8.697,366.063,894.0946,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,8,6,0.0004,-0.0067,3.077,True,True,True,True,True,timeout,12.0001,5.3649,6.0,0.8941,0.5535,0.5535,0.1659,0.0656,0.042185,True,0.445,0.7625,0,0.0,,3.319,3.142,4.325,0.0778,0.0444,4.023,0.19779,8.2862,333.093,888.3721,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
discrete_obstacles,9,6,-0.077,-0.0542,4.648,True,True,True,True,True,timeout,12.0001,5.3709,6.0,0.8951,0.5826,0.5826,0.1535,0.0646,0.042238,True,0.4398,0.7944,0,0.0,,2.815,3.334,4.909,0.0768,0.0446,4.019,0.19886,7.6888,306.668,885.6777,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,10,6,0.0523,0.0227,-2.391,True,True,True,True,True,timeout,12.0001,5.3927,6.0,0.8988,0.4203,0.4203,0.1176,0.0643,0.042433,True,0.4605,-0.0513,0,0.0,,2.832,4.4,6.731,0.0726,0.0468,4.095,0.19899,8.4771,137.618,906.2687,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1214,0.0719,0.5921,wave_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,11,6,-0.0962,-0.0209,0.182,True,True,True,True,True,timeout,12.0001,5.3227,6.0,0.8871,0.7823,0.7823,0.2289,0.0668,0.042407,True,0.4585,-0.0584,0,0.0,,2.774,5.409,7.943,0.0745,0.0489,4.129,0.20314,8.1035,260.836,910.2892,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1373,0.0797,0.5805,wave_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,12,6,-0.0246,-0.0244,3.018,True,True,True,True,True,timeout,12.0001,5.2835,6.0,0.8806,0.8953,0.8953,0.2352,0.0692,0.042351,True,0.4583,-0.0378,0,0.0,,3.154,5.057,7.498,0.0751,0.0516,4.142,0.20633,8.0032,322.675,910.7604,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0991,0.7075,wave_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,13,6,0.0225,0.0248,1.978,True,True,True,True,True,timeout,12.0001,5.2904,6.0,0.8817,0.9264,0.9264,0.276,0.0697,0.042251,True,0.457,-0.0338,0,0.0,,3.158,4.805,7.114,0.0742,0.0533,4.142,0.20854,8.062,196.622,906.9733,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1014,0.7241,wave_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,14,6,0.0072,-0.0041,0.41,True,True,True,True,True,timeout,12.0001,5.3286,6.0,0.8881,0.7022,0.7022,0.1862,0.067,0.042342,True,0.4364,-0.055,0,0.0,,2.785,4.828,7.069,0.0741,0.0488,4.122,0.20305,8.5918,209.32,909.0748,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1353,0.0783,0.5786,wave_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,15,6,-0.083,-0.0193,2.985,True,True,True,True,True,timeout,12.0001,5.2645,6.0,0.8774,0.9968,0.9968,0.2927,0.0698,0.04225,True,0.4589,-0.0439,0,0.0,,3.101,5.187,7.505,0.0751,0.0529,4.145,0.20856,7.6696,268.321,910.8742,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.112,0.8003,wave_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,16,6,0.0016,0.0148,1.983,True,True,True,True,True,timeout,12.0001,5.2742,6.0,0.879,0.9676,0.9676,0.2837,0.0698,0.042312,True,0.4609,-0.0442,0,0.0,,3.017,4.817,7.198,0.0744,0.0529,4.132,0.2083,7.9474,290.116,909.126,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1031,0.7363,wave_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,17,6,0.0679,-0.0042,0.94,True,True,True,True,True,timeout,12.0001,5.324,6.0,0.8873,0.7789,0.7789,0.2078,0.0656,0.04239,True,0.4651,-0.1282,0,0.0,,2.677,4.582,6.885,0.0727,0.0479,4.121,0.20519,8.5038,159.065,915.7497,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1381,0.081,0.5867,wave_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,18,6,0.0673,0.039,-2.217,True,True,True,True,True,timeout,12.0001,5.3581,6.0,0.893,0.5547,0.5547,0.155,0.0647,0.042298,True,0.4729,-0.0437,0,0.0,,2.609,4.572,6.832,0.0726,0.0457,4.1,0.20022,8.6947,195.162,914.9372,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1182,0.0702,0.5941,wave_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
wave,19,6,0.0983,-0.0299,-4.549,True,True,True,True,True,timeout,12.0001,5.4326,6.0,0.9054,0.1228,0.1228,0.0017,0.0617,0.042448,True,0.4687,-0.03,0,0.0,,2.745,4.0,6.618,0.0705,0.0449,4.042,0.19602,8.7673,235.803,902.4933,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0875,0.625,wave_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,40,6,-0.0402,0.0784,-0.893,True,True,True,True,True,timeout,12.0001,5.3604,6.0,0.8934,0.9205,0.9205,0.3281,0.0702,0.041947,True,0.464,0.7956,0,0.0,,4.308,15.044,24.77,0.0692,0.0521,4.354,0.24437,7.7787,188.457,904.2705,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,41,6,-0.0703,-0.0113,-2.911,True,True,True,True,True,timeout,12.0001,5.2897,6.0,0.8816,1.2517,1.2517,0.4975,0.0698,0.041914,True,0.4445,0.8464,0,0.0,,4.156,15.029,24.723,0.0683,0.0544,4.344,0.24573,8.2202,180.56,901.836,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,42,6,-0.0974,-0.0498,-3.11,True,True,True,True,True,timeout,12.0001,5.2731,6.0,0.8788,1.4643,1.4643,0.6177,0.0751,0.041302,True,0.4597,0.8382,0,0.0,,4.364,11.114,19.873,0.0772,0.0551,4.427,0.25968,7.747,172.379,902.3198,11.96,2,0.0,0.0,0.0,0,172.131,3.4426,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,43,6,0.0714,0.0593,0.69,True,True,True,True,True,timeout,12.0001,5.4024,6.0,0.9004,0.8613,0.8613,0.3183,0.0753,0.041574,True,0.4626,0.6754,0,0.0,,4.585,11.109,20.47,0.0739,0.0561,4.453,0.25911,7.7811,196.423,906.0446,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,44,6,0.0831,-0.0381,-3.331,True,True,True,True,True,timeout,12.0001,5.4342,6.0,0.9057,0.7826,0.7826,0.2901,0.0745,0.041501,True,0.4642,0.6789,0,0.0,,3.903,10.997,20.213,0.0738,0.0559,4.453,0.25935,7.6903,176.45,902.6644,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,45,6,-0.0465,0.0258,4.093,True,True,True,True,True,timeout,12.0001,5.3485,6.0,0.8914,0.9437,0.9437,0.3371,0.07,0.042041,True,0.4631,0.8019,0,0.0,,3.974,15.301,24.785,0.0683,0.0533,4.357,0.24355,7.8203,122.914,905.5102,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,46,6,-0.0378,0.074,-3.323,True,True,True,True,True,timeout,12.0001,5.3484,6.0,0.8914,1.0009,1.0009,0.3613,0.0703,0.041735,True,0.4533,0.7946,0,0.0,,4.372,15.458,25.099,0.0694,0.0534,4.365,0.2395,7.9087,171.654,903.2022,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,47,6,-0.0023,0.0675,4.256,True,True,True,True,True,timeout,12.0001,5.3906,6.0,0.8984,1.0468,1.0468,0.377,0.073,0.041801,True,0.4495,0.8077,0,0.0,,3.325,11.234,20.731,0.0707,0.0566,4.38,0.24869,7.9979,164.671,897.6362,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,48,6,-0.0946,0.0512,-2.921,True,True,True,True,True,timeout,12.0001,5.3216,6.0,0.8869,1.1262,1.1262,0.4351,0.0707,0.041903,True,0.45,0.804,0,0.0,,3.477,15.715,25.297,0.0686,0.0542,4.339,0.23403,7.5839,181.786,901.8945,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
pit,49,6,-0.0555,-0.0619,1.49,True,True,True,True,True,timeout,12.0001,5.3006,6.0,0.8834,1.1703,1.1703,0.4603,0.0698,0.042017,True,0.4522,0.8368,0,0.0,,3.935,14.986,24.705,0.0685,0.0536,4.338,0.23802,7.8715,191.116,902.6629,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,50,6,-0.0881,0.0228,-1.186,True,True,True,True,True,timeout,12.0001,5.0167,6.0,0.8361,1.1189,1.1189,0.4659,0.0912,0.040413,True,0.4379,0.0322,0,0.0,,4.241,7.195,7.866,0.1105,0.0585,4.726,0.26948,6.2477,149.073,897.1689,11.96,2,0.0,0.0,0.0,0,239.605,62.4987,1.24,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,51,6,-0.0902,-0.0915,1.365,False,True,True,True,False,timeout,12.0001,5.0564,6.0,0.8427,1.891,1.891,0.8282,0.0742,0.040607,False,0.5113,0.7814,0,0.0,,4.597,9.249,9.755,0.0685,0.0597,4.55,0.28164,7.0966,184.003,910.0325,11.96,2,0.0,0.0,0.0,0,260.692,35.0673,0.56,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,52,6,-0.0218,0.0794,4.274,True,True,True,True,True,timeout,12.0001,5.1581,6.0,0.8597,1.345,1.345,0.5898,0.0844,0.040254,True,0.4657,0.3759,0,0.0,,4.869,12.18,12.286,0.0859,0.0677,4.755,0.31158,7.3853,228.491,917.0948,11.96,2,0.0,0.0,0.0,0,293.239,83.2768,1.3,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,53,6,-0.0412,-0.0589,-1.307,True,True,True,True,True,timeout,12.0001,5.1182,6.0,0.853,1.1696,1.1696,0.4398,0.0885,0.040503,True,0.3341,0.202,0,0.0,,7.089,8.821,9.052,0.0955,0.07,4.8,0.29543,7.0731,237.116,928.7575,11.96,2,0.0,0.0,0.0,0,253.434,28.9077,0.62,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,54,6,-0.0219,-0.0319,-4.977,True,True,True,True,True,timeout,12.0001,5.3233,6.0,0.8872,1.114,1.114,0.4203,0.0759,0.041248,True,0.3955,0.7437,0,0.0,,4.313,8.781,9.287,0.0682,0.066,4.535,0.27123,7.3424,183.128,920.2692,11.94,3,0.0,0.0,0.0,0,124.549,36.9271,0.82,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,55,6,0.0779,0.0098,1.849,False,True,False,False,False,timeout,12.0001,1.0685,6.0,0.1781,0.1013,0.1058,,0.4254,0.025544,False,,-0.0637,0,0.0,,8.285,4.752,4.596,0.454,0.0403,7.762,0.15334,1.3797,195.32,776.7604,11.96,2,0.0,0.0,0.0,0,167.548,633.6213,9.66,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,56,6,-0.0583,0.0301,3.269,True,True,True,True,True,timeout,12.0001,5.1785,6.0,0.8631,1.6101,1.6101,0.6972,0.0738,0.041065,True,0.4989,0.6039,0,0.0,,4.009,9.106,9.725,0.0702,0.058,4.625,0.28284,6.9615,158.913,908.4549,11.96,2,0.0,0.0,0.0,0,273.19,58.25,0.92,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,58,6,0.0646,-0.0234,-3.223,True,True,True,True,True,timeout,12.0001,5.2588,6.0,0.8765,0.8221,0.8221,0.2143,0.0802,0.041205,True,0.3521,0.6179,0,0.0,,5.031,8.658,9.374,0.0846,0.0604,4.517,0.26533,7.451,250.083,907.8923,11.94,3,0.0,0.0,0.0,0,165.782,32.5945,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
rails,59,6,0.0361,-0.0157,4.846,True,True,True,True,True,timeout,12.0001,5.048,6.0,0.8413,0.5751,0.5773,0.4088,0.0993,0.039288,True,0.417,-0.5633,1,2339.025,1.86,6.466,10.307,10.332,0.1206,0.075,4.883,0.32738,7.3138,230.786,910.075,11.92,4,0.0,0.0,0.0,0,339.835,75.9244,1.22,4,2339.025,46.7805,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,60,6,-0.0291,0.0392,-0.207,True,True,True,True,True,timeout,12.0001,5.3895,6.0,0.8983,0.9304,0.9304,0.2018,0.0718,0.041753,True,0.5699,0.587,0,0.0,,4.526,8.731,11.73,0.0742,0.0493,4.4,0.24366,7.8174,235.946,919.8079,11.96,2,0.0,0.0,0.0,0,77.901,8.7683,0.2,1,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
star,61,6,-0.0441,-0.0933,2.392,True,True,True,True,True,timeout,12.0001,5.3781,6.0,0.8963,0.5213,0.5213,0.1537,0.0743,0.041725,True,0.4387,0.5596,0,0.0,,5.288,7.82,10.591,0.0764,0.0495,4.415,0.23661,7.2736,251.725,919.7557,11.96,2,0.0,0.0,0.0,0,99.694,13.1002,0.36,4,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v0.5
