terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,5,-0.0102,-0.0587,-1.891,False,True,False,False,False,timeout,6.0,0.4612,6.0,0.0769,0.3846,0.3846,,15.5322,-2.191229,8,4333.729,1.14
pit,40,5,-0.0193,-0.0274,-4.398,False,True,False,False,False,timeout,6.0,1.0372,6.0,0.1729,0.0531,0.0531,,0.8248,0.014494,5,547.611,0.92
pit,41,5,0.0721,-0.0129,1.086,False,True,False,False,False,timeout,6.0,0.9363,6.0,0.1561,0.0745,0.0745,,0.8406,0.013571,11,126.673,0.74
pit,42,5,-0.0992,-0.0143,4.896,False,True,False,False,False,timeout,6.0,1.0885,6.0,0.1814,0.1353,0.1353,,0.8196,0.014058,7,264.333,0.0
pit,43,5,0.0292,0.0839,0.932,False,True,False,False,False,timeout,6.0,0.9751,6.0,0.1625,0.0831,0.0878,,0.8333,0.013719,6,577.173,0.86
pit,44,5,-0.0895,0.0587,-3.568,False,True,False,False,False,timeout,6.0,1.1106,6.0,0.1851,0.1373,0.1373,,0.8156,0.0146,6,708.456,1.02
pit,45,5,-0.0671,0.0915,-0.076,False,True,False,False,False,timeout,6.0,0.6476,6.0,0.1079,0.0514,0.0643,,0.8948,0.010295,182,691.726,0.84
pit,46,5,-0.0534,-0.0353,-3.292,False,True,False,False,False,timeout,6.0,1.0697,6.0,0.1783,0.0945,0.0945,,0.8249,0.014179,4,104.669,0.94
pit,47,5,-0.0959,-0.0328,-2.1,False,True,False,False,False,timeout,6.0,0.7019,6.0,0.117,0.1119,0.1119,,0.8826,0.012121,212,290.43,0.86
pit,48,5,-0.0119,-0.0354,-4.565,False,True,False,False,False,timeout,6.0,1.0199,6.0,0.17,0.061,0.0665,,0.8267,0.014522,6,470.366,0.92
pit,49,5,0.007,-0.0334,4.37,False,True,False,False,False,timeout,6.0,0.9946,6.0,0.1658,0.0898,0.0898,,0.8298,0.013198,4,635.148,0.84
floating_ring,70,5,-0.0598,-0.0644,3.024,False,True,False,False,False,timeout,6.0,1.1557,6.0,0.1926,0.0146,0.0588,,0.8121,0.014971,0,0.0,
floating_ring,71,5,-0.0347,0.0312,-1.073,False,True,False,False,False,timeout,6.0,1.1404,6.0,0.1901,0.2789,0.2955,,0.817,0.010508,0,0.0,
floating_ring,72,5,-0.073,-0.0969,4.133,False,True,False,False,False,timeout,6.0,1.1613,6.0,0.1935,0.0352,0.0649,,0.8129,0.014922,0,0.0,
floating_ring,75,5,-0.0552,-0.0423,1.046,False,True,False,False,False,timeout,6.0,1.1627,6.0,0.1938,0.1539,0.2515,,0.8043,0.008529,32,151.858,1.08
floating_ring,76,5,-0.0618,-0.0157,1.598,False,True,False,False,False,timeout,6.0,1.1584,6.0,0.1931,0.0087,0.0571,,0.8142,0.015649,1,15.553,0.0
floating_ring,77,5,-0.0426,-0.0777,4.237,False,True,False,False,False,timeout,6.0,1.1707,6.0,0.1951,0.0305,0.0521,,0.8123,0.011224,0,0.0,
floating_ring,78,5,-0.0533,-0.0872,-2.838,False,True,True,False,True,timeout,6.0,4.6372,6.0,0.7729,0.0859,0.0882,0.0572,0.269,0.029195,0,0.0,
floating_ring,79,5,0.0016,0.0351,-3.598,False,True,False,False,False,timeout,6.0,1.0982,6.0,0.183,0.1571,0.1668,,0.825,0.011367,2,1147.63,0.0
gap,35,8,0.086,0.0799,-4.692,False,True,False,False,False,timeout,6.0,0.2004,6.0,0.0334,0.1714,0.1739,,14.9535,-8.150975,0,0.0,
stepping_stones,23,6,0.0328,-0.0349,0.981,False,False,False,False,False,base_contact,4.74,0.6053,6.0,0.1009,0.2338,0.239,,0.8664,0.009001,1,68.231,0.0
stepping_stones,21,6,-0.0524,-0.0562,0.843,False,False,False,False,False,base_contact,2.36,0.8803,6.0,0.1467,0.4084,0.4084,,0.6564,-0.005566,14,818.677,0.4
gap,36,9,-0.0663,0.0946,4.279,False,False,False,False,False,base_contact,1.7,0.8989,6.0,0.1498,0.2021,0.2659,,0.5136,-0.011575,5,4842.242,1.48
gap,38,6,0.0181,-0.0617,0.853,False,False,False,False,False,base_contact,1.3,0.7812,6.0,0.1302,0.0498,0.0836,,0.5295,0.003855,1,874.738,1.12
gap,35,9,0.0913,-0.0708,-1.787,False,False,False,False,False,base_contact,1.16,0.7376,6.0,0.1229,0.0611,0.0792,,0.4924,-0.000346,1,1204.751,1.06
stepping_stones,28,6,0.0315,-0.0243,3.971,False,True,False,False,False,timeout,6.0,0.5469,6.0,0.0912,0.0809,0.1106,,0.9165,0.012217,240,1299.533,0.38
gap,30,10,0.0596,-0.0205,-0.535,False,True,False,False,False,timeout,6.0,-0.1135,6.0,-0.0189,0.5634,0.5634,,16.2353,-1.971472,4,5190.573,1.06
floating_ring,73,6,-0.0372,-0.0191,2.639,False,True,False,False,False,timeout,6.0,1.1707,6.0,0.1951,0.2251,0.2273,,0.8034,0.010419,55,434.932,1.06
floating_ring,74,6,0.0693,0.0353,-4.27,False,True,False,False,False,timeout,6.0,1.0569,6.0,0.1762,0.1663,0.1765,,0.8229,0.011647,85,945.544,0.0
gap,36,10,0.02,0.0011,-1.112,False,False,False,False,False,base_contact,1.3,0.794,6.0,0.1323,0.0333,0.0764,,0.5629,-0.003282,3,5117.409,1.04
stepping_stones,24,6,0.0811,0.0881,-0.629,False,False,False,False,False,base_contact,2.38,0.5128,6.0,0.0855,0.0717,0.0717,,0.7861,0.002185,40,1011.224,0.0
gap,38,7,0.0713,0.0808,-2.125,False,False,False,False,False,base_contact,1.42,0.7597,6.0,0.1266,0.0629,0.0972,,0.5465,0.00593,7,384.971,1.1
stepping_stones,23,7,0.0752,-0.0927,-3.024,False,False,False,False,False,base_contact,2.44,0.6164,6.0,0.1027,0.3403,0.3523,,0.7319,-0.00191,29,1611.032,0.36
stepping_stones,26,6,0.0222,0.0407,1.292,False,True,False,False,False,timeout,6.0,0.5568,6.0,0.0928,0.0886,0.1036,,0.9177,0.011803,241,1033.162,0.0
stepping_stones,27,6,0.0763,0.0818,-1.889,False,True,False,False,False,timeout,6.0,0.5601,6.0,0.0934,0.2042,0.2044,,0.9013,0.012284,23,1138.004,0.0
gap,38,8,0.0516,0.0482,-0.692,False,False,False,False,False,base_contact,1.52,0.8468,6.0,0.1411,0.073,0.073,,0.5245,0.001864,5,136.486,1.06
stepping_stones,29,7,-0.0694,-0.0094,0.177,False,True,False,False,False,timeout,6.0,0.6503,6.0,0.1084,0.083,0.111,,0.8991,0.012445,235,1803.013,0.0
gap,38,9,0.0401,-0.0131,-1.271,False,False,False,False,False,base_contact,1.22,0.761,6.0,0.1268,0.0531,0.0851,,0.5116,0.00574,3,77.136,1.08
gap,33,9,-0.0609,-0.0118,2.731,False,True,False,False,False,timeout,6.0,1.4133,6.0,0.2355,1.2752,1.2752,,14.5557,-3.195097,0,0.0,
stepping_stones,20,6,-0.0645,-0.0945,3.777,False,True,False,False,False,timeout,6.0,0.6861,6.0,0.1144,0.1863,0.1865,,0.8891,0.009631,9,926.464,0.0
stepping_stones,22,6,0.0423,0.071,-2.582,False,True,False,False,False,timeout,6.0,0.5541,6.0,0.0924,0.097,0.1252,,0.9165,0.012073,240,361.439,0.0
stepping_stones,25,6,0.0592,0.0935,-2.778,False,True,False,False,False,timeout,6.0,0.5269,6.0,0.0878,0.1021,0.1245,,0.9217,0.012274,241,1428.683,0.0
pit,40,6,0.0623,-0.0406,-4.962,False,True,False,False,False,timeout,6.0,0.9144,6.0,0.1524,0.0477,0.0834,,0.8478,0.015254,8,358.834,0.86
pit,41,6,0.093,0.0374,-1.79,False,True,False,False,False,timeout,6.0,0.908,6.0,0.1513,0.1351,0.1351,,0.8464,0.013742,15,126.042,0.7
pit,42,6,0.0995,0.0406,3.932,False,True,False,False,False,timeout,6.0,0.4833,6.0,0.0805,0.018,0.027,,0.918,0.010663,229,2397.25,0.56
pit,43,6,0.0947,-0.0877,0.034,False,True,False,False,False,timeout,6.0,0.4636,6.0,0.0773,0.0126,0.0369,,0.921,0.009753,198,709.768,0.56
pit,44,6,-0.0777,0.0864,-1.632,False,True,False,False,False,timeout,6.0,1.0923,6.0,0.182,0.07,0.07,,0.8217,0.013809,5,88.839,0.92
pit,45,6,0.0366,0.0478,-4.663,False,True,False,False,False,timeout,6.0,0.9809,6.0,0.1635,0.0601,0.0601,,0.8358,0.013996,8,118.843,0.0
pit,46,6,-0.0004,0.0277,-4.318,False,True,False,False,False,timeout,6.0,0.9689,6.0,0.1615,0.0583,0.1014,,0.8383,0.013873,7,121.236,0.96
pit,47,6,-0.0384,-0.0871,2.528,False,True,False,False,False,timeout,6.0,1.0364,6.0,0.1727,0.0455,0.0502,,0.8245,0.013734,8,993.023,0.0
pit,48,6,-0.0739,0.0231,2.818,False,True,False,False,False,timeout,6.0,1.0645,6.0,0.1774,0.0961,0.1017,,0.8204,0.013455,4,1023.24,0.94
pit,49,6,0.0438,-0.0412,-0.029,False,True,False,False,False,timeout,6.0,0.9697,6.0,0.1616,0.0924,0.0924,,0.8382,0.012956,6,460.65,0.82
floating_ring,70,6,0.0115,0.0138,-0.222,False,True,False,False,False,timeout,6.0,1.0996,6.0,0.1833,0.1161,0.1209,,0.8119,0.010649,4,1048.263,1.02
floating_ring,71,6,-0.0907,-0.0823,-0.558,False,True,False,False,False,timeout,6.0,1.197,6.0,0.1995,0.1523,0.1613,,0.8077,0.015535,0,0.0,
floating_ring,72,6,-0.09,-0.0482,-3.386,False,True,False,False,False,timeout,6.0,1.2051,6.0,0.2008,0.1683,0.1738,,0.8088,0.015558,0,0.0,
floating_ring,75,6,0.0718,-0.0835,-1.803,False,True,False,False,False,timeout,6.0,1.0413,6.0,0.1735,0.008,0.0868,,0.8304,0.013747,1,24.356,0.0
floating_ring,76,6,0.0884,-0.0795,2.862,False,True,False,False,False,timeout,6.0,0.6333,6.0,0.1056,0.1414,0.1414,,0.8931,0.013051,237,395.144,0.88
floating_ring,77,6,-0.047,0.0682,0.425,False,True,False,False,False,timeout,6.0,1.134,6.0,0.189,0.0049,0.044,,0.8131,0.015171,0,0.0,
floating_ring,78,6,-0.0299,0.0607,-2.926,False,True,False,False,False,timeout,6.0,1.1271,6.0,0.1879,0.3556,0.3697,,0.8127,0.01093,0,0.0,
floating_ring,79,6,0.0557,-0.0143,0.605,False,True,False,False,False,timeout,6.0,1.0475,6.0,0.1746,0.0026,0.0734,,0.8213,0.014335,7,1116.775,0.94
stepping_stones,21,7,-0.0659,-0.0634,-1.978,False,True,False,False,False,timeout,6.0,0.7239,6.0,0.1207,0.159,0.159,,0.8839,0.010643,1,1445.777,0.42
gap,38,10,-0.021,-0.0108,3.274,False,False,False,False,False,base_contact,1.5,0.8574,6.0,0.1429,0.1636,0.1743,,0.5117,-0.002727,4,226.91,1.22
gap,35,10,0.0803,0.0367,2.326,False,True,False,False,False,timeout,6.0,1.0359,6.0,0.1726,0.5767,0.5767,,15.1533,-3.443266,3,5087.179,1.02
floating_ring,73,7,0.012,-0.0265,-1.54,False,False,False,False,False,base_contact,5.56,1.1122,6.0,0.1854,0.225,0.2862,,0.7925,0.008647,2,628.043,0.96
stepping_stones,28,7,-0.023,0.0716,1.439,False,True,False,False,False,timeout,6.0,0.5887,6.0,0.0981,0.1976,0.2243,,0.9034,0.009429,234,1487.798,0.0
floating_ring,74,7,-0.0705,0.0343,3.967,False,True,False,False,False,timeout,6.0,1.1626,6.0,0.1938,0.0233,0.0701,,0.8121,0.015231,1,12.265,0.0
stepping_stones,21,8,0.0658,-0.0604,-2.761,False,False,False,False,False,base_contact,1.62,0.598,6.0,0.0997,0.2104,0.2104,,0.6105,-0.000881,1,1594.221,0.36
stepping_stones,24,7,0.0256,0.0369,-1.944,False,True,False,False,False,timeout,6.0,0.5653,6.0,0.0942,0.0794,0.1061,,0.9155,0.012133,238,1829.628,0.0
stepping_stones,23,8,0.0403,0.0234,3.835,False,True,False,False,False,timeout,6.0,0.5167,6.0,0.0861,0.1727,0.1735,,0.914,0.01058,219,1105.572,0.0
stepping_stones,26,7,0.0624,-0.0018,-2.416,False,True,False,False,False,timeout,6.0,0.5865,6.0,0.0977,0.1686,0.1687,,0.8983,0.01136,3,1270.88,0.0
stepping_stones,27,7,0.0253,-0.038,-2.676,False,True,False,False,False,timeout,6.0,0.631,6.0,0.1052,0.1662,0.1662,,0.8927,0.011622,108,1085.947,0.38
floating_ring,74,8,0.0648,0.0941,0.777,False,False,False,False,False,base_contact,2.06,0.6372,6.0,0.1062,0.1811,0.1811,,0.6829,0.01147,32,634.123,1.02
stepping_stones,28,8,0.0104,-0.0565,-1.326,False,False,False,False,False,base_contact,2.78,0.6344,6.0,0.1057,0.219,0.219,,0.7559,0.008008,2,564.702,0.0
stepping_stones,29,8,-0.0008,-0.0548,-2.819,False,True,False,False,False,timeout,6.0,0.5794,6.0,0.0966,0.0171,0.0593,,0.9067,0.01214,231,952.01,0.0
stepping_stones,27,8,0.0923,-0.0683,-3.895,False,False,False,False,False,base_contact,1.64,0.4832,6.0,0.0805,0.3,0.3,,0.6614,-0.004159,2,1373.578,0.0
gap,33,10,0.0642,0.0321,3.993,False,True,False,False,False,timeout,6.0,0.6498,6.0,0.1083,0.7462,0.7462,,15.2103,-1.406263,6,4451.833,1.06
stepping_stones,20,7,0.0321,0.0415,3.805,False,True,False,False,False,timeout,6.0,0.5459,6.0,0.091,0.0584,0.1301,,0.9136,0.011433,232,1371.628,1.34
stepping_stones,22,7,-0.034,-0.0565,1.759,False,True,False,False,False,timeout,6.0,0.5928,6.0,0.0988,0.1136,0.1504,,0.9001,0.009022,215,1035.45,0.0
stepping_stones,25,7,0.0458,0.0001,-2.498,False,True,False,False,False,timeout,6.0,0.5314,6.0,0.0886,0.0576,0.0579,,0.9166,0.012285,243,979.824,0.0
pit,40,7,-0.013,-0.0819,2.164,False,True,False,False,False,timeout,6.0,1.0189,6.0,0.1698,0.0768,0.0768,,0.8248,0.013608,4,376.562,0.88
pit,41,7,-0.0588,-0.0667,0.173,False,True,False,False,False,timeout,6.0,1.0718,6.0,0.1786,0.1112,0.1112,,0.8225,0.013279,7,909.838,0.9
pit,42,7,-0.0635,0.0718,4.406,False,True,False,False,False,timeout,6.0,1.0486,6.0,0.1748,0.1036,0.1036,,0.8202,0.01353,6,123.84,0.0
pit,43,7,0.0891,0.0466,-3.971,False,True,False,False,False,timeout,6.0,0.9035,6.0,0.1506,0.094,0.1068,,0.8487,0.01386,13,126.349,0.0
pit,44,7,-0.0005,-0.0149,0.342,False,True,False,False,False,timeout,6.0,1.0107,6.0,0.1685,0.0805,0.0805,,0.8281,0.013565,5,635.105,0.84
pit,45,7,0.0883,0.0423,0.921,False,True,False,False,False,timeout,6.0,0.9194,6.0,0.1532,0.0792,0.0792,,0.8417,0.013126,10,241.91,0.66
pit,46,7,-0.0149,-0.005,-3.626,False,True,False,False,False,timeout,6.0,1.0379,6.0,0.173,0.0989,0.0989,,0.8239,0.013712,6,664.68,0.9
pit,47,7,-0.095,-0.0175,-1.275,False,True,False,False,False,timeout,6.0,0.6731,6.0,0.1122,0.0464,0.0707,,0.8902,0.011837,191,204.147,0.9
pit,48,7,-0.075,0.0284,-2.589,False,True,False,False,False,timeout,6.0,1.0942,6.0,0.1824,0.0826,0.0826,,0.8213,0.013293,6,1160.313,0.96
pit,49,7,0.0079,0.0304,2.904,False,True,False,False,False,timeout,6.0,0.9929,6.0,0.1655,0.0416,0.0416,,0.8286,0.01362,5,172.692,0.84
floating_ring,70,7,-0.0082,-0.0429,4.993,False,True,True,False,True,timeout,6.0,3.4623,6.0,0.5771,0.184,0.184,0.1267,0.4441,0.0209,0,0.0,
floating_ring,71,7,-0.0949,0.0236,-4.977,True,True,True,True,True,timeout,6.0,5.3418,6.0,0.8903,0.124,0.1264,0.0895,0.1639,0.033364,0,0.0,
floating_ring,72,7,0.0543,-0.0892,1.567,False,True,False,False,False,timeout,6.0,1.0531,6.0,0.1755,0.1242,0.141,,0.8243,0.011739,116,1885.23,0.96
floating_ring,75,7,-0.0267,-0.0545,-4.539,False,True,False,False,False,timeout,6.0,1.1387,6.0,0.1898,0.0339,0.0761,,0.8203,0.013636,0,0.0,
floating_ring,76,7,-0.016,-0.0177,2.628,False,True,False,False,False,timeout,6.0,1.1501,6.0,0.1917,0.4017,0.4212,,0.8227,0.010025,1,17.819,0.0
floating_ring,77,7,-0.029,0.0536,-2.639,False,True,False,False,False,timeout,6.0,1.1236,6.0,0.1873,0.2748,0.2848,,0.822,0.009727,0,0.0,
floating_ring,78,7,-0.0764,0.0906,-3.639,False,True,False,False,False,timeout,6.0,1.1829,6.0,0.1971,0.1349,0.1454,,0.8069,0.011948,0,0.0,
floating_ring,79,7,-0.0308,0.087,0.787,False,True,False,False,False,timeout,6.0,1.144,6.0,0.1907,0.2428,0.2738,,0.8102,0.011302,1,927.69,1.04
stepping_stones,24,8,0.0944,0.0489,-2.969,False,False,False,False,False,base_contact,4.24,0.571,6.0,0.0952,0.2961,0.2961,,0.856,0.007662,2,95.648,0.0
floating_ring,73,8,0.0881,0.0473,-0.291,False,True,False,False,False,timeout,6.0,1.028,6.0,0.1713,0.1674,0.1768,,0.8252,0.011513,8,2215.075,0.92
stepping_stones,21,9,-0.0207,-0.0982,1.2,False,True,False,False,False,timeout,6.0,0.5972,6.0,0.0995,0.0049,0.0632,,0.9029,0.012449,235,332.208,1.3
stepping_stones,23,9,0.0078,-0.0502,-3.929,False,True,False,False,False,timeout,6.0,0.66,6.0,0.11,0.1263,0.128,,0.8924,0.012019,224,267.114,0.0
stepping_stones,26,8,0.0527,0.0728,4.628,False,True,False,False,False,timeout,6.0,0.5202,6.0,0.0867,0.0343,0.0752,,0.9166,0.010777,239,880.879,0.36
floating_ring,74,9,-0.0536,-0.0513,-4.749,False,True,False,False,False,timeout,6.0,1.1619,6.0,0.1937,0.0704,0.0713,,0.8137,0.015004,0,0.0,
stepping_stones,28,9,-0.057,0.0871,0.402,False,True,False,False,False,timeout,6.0,0.6325,6.0,0.1054,0.0609,0.0663,,0.8977,0.012974,234,463.094,1.32
stepping_stones,29,9,-0.075,0.0199,4.172,False,True,False,False,False,timeout,6.0,0.6438,6.0,0.1073,0.084,0.084,,0.8882,0.01171,234,1635.679,0.0
stepping_stones,27,9,0.0992,-0.0649,0.286,False,True,False,False,False,timeout,6.0,0.5391,6.0,0.0898,0.1788,0.1809,,0.9064,0.009484,6,1662.973,0.36
stepping_stones,20,8,0.0004,-0.0935,-4.945,False,True,False,False,False,timeout,6.0,0.8982,6.0,0.1497,0.1839,0.2619,,0.8428,-0.001417,162,5367.905,0.0
stepping_stones,22,8,0.0295,0.0542,-4.013,False,True,False,False,False,timeout,6.0,0.5683,6.0,0.0947,0.0882,0.1037,,0.914,0.012513,237,151.446,0.0
stepping_stones,25,8,0.0603,-0.0297,-2.218,False,True,False,False,False,timeout,6.0,0.6147,6.0,0.1025,0.146,0.1465,,0.8978,0.011775,203,1550.558,0.0
pit,40,8,-0.0471,-0.0614,-2.461,False,True,False,False,False,timeout,6.0,1.0555,6.0,0.1759,0.0506,0.0661,,0.8238,0.014384,6,935.798,1.0
pit,41,8,-0.0704,0.0152,-4.597,False,True,False,False,False,timeout,6.0,1.0994,6.0,0.1832,0.1213,0.1213,,0.8185,0.014173,4,201.388,0.96
pit,42,8,0.0833,0.0095,-1.264,False,True,False,False,False,timeout,6.0,0.8829,6.0,0.1471,0.017,0.0284,,0.8477,0.01501,19,607.273,0.58
pit,43,8,-0.0992,-0.014,3.216,False,True,False,False,False,timeout,6.0,0.6759,6.0,0.1126,0.0519,0.0758,,0.891,0.010652,177,373.795,0.88
pit,44,8,-0.0698,-0.0718,3.132,False,True,False,False,False,timeout,6.0,1.0732,6.0,0.1789,0.1234,0.124,,0.8197,0.013457,6,990.168,0.94
pit,45,8,-0.0288,-0.0766,-4.784,False,True,False,False,False,timeout,6.0,1.0491,6.0,0.1749,0.0688,0.0688,,0.824,0.013576,4,236.817,0.92
pit,46,8,0.0067,0.0885,-3.43,False,True,False,False,False,timeout,6.0,1.0137,6.0,0.1689,0.1329,0.1329,,0.8294,0.014135,6,559.96,1.0
pit,47,8,0.0384,-0.0137,-3.74,False,True,False,False,False,timeout,6.0,0.9545,6.0,0.1591,0.099,0.1005,,0.8325,0.013361,10,139.95,0.0
pit,48,8,-0.0392,0.0115,2.283,False,True,False,False,False,timeout,6.0,1.0495,6.0,0.1749,0.086,0.086,,0.8241,0.012838,5,963.329,0.88
pit,49,8,0.0814,-0.0065,0.169,False,True,False,False,False,timeout,6.0,0.509,6.0,0.0848,0.0733,0.1038,,0.9149,0.009949,210,1548.349,0.6
floating_ring,70,8,0.0983,-0.0613,3.546,False,True,False,False,False,timeout,6.0,1.0239,6.0,0.1707,0.1618,0.1695,,0.834,0.01171,158,1697.432,0.86
floating_ring,71,8,0.0167,-0.0138,-3.191,False,True,False,False,False,timeout,6.0,1.0984,6.0,0.1831,0.0811,0.1131,,0.8247,0.013342,0,0.0,
floating_ring,72,8,-0.0051,-0.0269,1.412,False,True,False,False,False,timeout,6.0,1.1409,6.0,0.1901,0.1462,0.1946,,0.8088,0.012037,3,1564.581,0.0
floating_ring,75,8,-0.0545,0.0955,2.989,False,True,False,False,False,timeout,6.0,1.1457,6.0,0.191,0.0279,0.0534,,0.8132,0.013811,0,0.0,
floating_ring,76,8,0.0708,-0.0715,2.749,False,True,False,False,False,timeout,6.0,1.049,6.0,0.1748,0.1402,0.1544,,0.8242,0.011849,115,929.537,0.9
floating_ring,77,8,-0.0052,-0.0886,-4.38,False,True,False,False,False,timeout,6.0,1.1008,6.0,0.1835,0.0661,0.084,,0.8215,0.013525,6,1782.175,1.0
floating_ring,78,8,0.0382,-0.0581,-3.541,False,True,False,False,False,timeout,6.0,1.0828,6.0,0.1805,0.0519,0.1121,,0.8257,0.014437,0,0.0,
floating_ring,79,8,0.0322,0.0558,0.488,False,True,False,False,False,timeout,6.0,1.0826,6.0,0.1804,0.0022,0.0584,,0.8157,0.012766,4,1690.255,0.96
stepping_stones,24,9,0.0708,-0.0721,1.667,False,True,False,False,False,timeout,6.0,0.7689,6.0,0.1282,0.2991,0.3848,,0.8626,0.002156,10,1107.154,0.38
floating_ring,73,9,-0.0173,0.0798,1.29,False,True,False,False,False,timeout,6.0,1.1594,6.0,0.1932,0.2003,0.2449,,0.8066,0.009249,1,277.165,1.06
stepping_stones,21,10,-0.0686,-0.0362,-3.833,False,True,False,False,False,timeout,6.0,0.649,6.0,0.1082,0.0273,0.0659,,0.893,0.012085,234,1504.144,0.0
stepping_stones,23,10,-0.0414,0.0282,1.598,False,True,False,False,False,timeout,6.0,0.6174,6.0,0.1029,0.0233,0.0808,,0.9022,0.012499,233,1589.397,0.0
stepping_stones,26,9,-0.0814,-0.0604,-1.7,False,True,False,False,False,timeout,6.0,0.7318,6.0,0.122,0.1566,0.1567,,0.8772,0.011471,208,613.767,0.0
stepping_stones,20,9,0.0904,0.0582,-0.906,False,False,False,False,False,base_contact,3.66,0.5549,6.0,0.0925,0.2918,0.2924,,0.8274,0.005429,4,1458.688,0.0
floating_ring,74,10,0.0216,-0.0816,2.061,False,True,False,False,False,timeout,6.0,1.076,6.0,0.1793,0.2661,0.2819,,0.8139,0.00942,2,1479.623,0.98
stepping_stones,28,10,-0.0885,0.0671,4.825,False,True,False,False,False,timeout,6.0,0.7762,6.0,0.1294,0.0185,0.0491,,0.8741,0.013524,208,76.377,0.0
stepping_stones,29,10,-0.0957,0.0066,-3.685,False,True,False,False,False,timeout,6.0,0.7814,6.0,0.1302,0.1227,0.1227,,0.8764,0.013686,235,1204.866,0.0
stepping_stones,27,10,-0.0601,-0.0029,-2.55,False,True,False,False,False,timeout,6.0,0.6222,6.0,0.1037,0.0308,0.0379,,0.8931,0.013294,238,75.987,1.24
stepping_stones,22,9,-0.0631,0.0186,-0.245,False,True,False,False,False,timeout,6.0,0.632,6.0,0.1053,0.0517,0.0686,,0.8969,0.010927,229,1210.043,0.0
stepping_stones,25,9,0.0223,0.08,1.438,False,True,False,False,False,timeout,6.0,0.5497,6.0,0.0916,0.1418,0.1711,,0.9143,0.011214,234,1787.303,0.0
pit,40,9,-0.0943,-0.0835,-4.252,False,True,False,False,False,timeout,6.0,0.6992,6.0,0.1165,0.0831,0.0833,,0.8862,0.011844,207,912.492,0.9
pit,41,9,0.0955,-0.0518,-3.426,False,True,False,False,False,timeout,6.0,0.9119,6.0,0.152,0.0523,0.1046,,0.8473,0.012922,15,2657.045,0.58
pit,42,9,0.0566,0.0732,-2.583,False,True,False,False,False,timeout,6.0,0.956,6.0,0.1593,0.0677,0.0677,,0.8365,0.013126,7,334.112,0.82
pit,43,9,0.0199,0.0914,-0.804,False,True,False,False,False,timeout,6.0,0.9892,6.0,0.1649,0.0563,0.0563,,0.8316,0.013135,6,674.011,0.0
pit,44,9,0.0104,0.0535,-2.209,False,True,False,False,False,timeout,6.0,1.003,6.0,0.1672,0.0819,0.0819,,0.8308,0.013588,7,455.913,0.9
pit,45,9,0.0753,-0.0884,-1.376,False,True,False,False,False,timeout,6.0,0.9107,6.0,0.1518,0.0705,0.08,,0.8467,0.013335,10,944.956,0.6
pit,46,9,-0.0422,0.0083,3.834,False,True,False,False,False,timeout,6.0,0.6288,6.0,0.1048,0.0093,0.0488,,0.8972,0.010647,204,504.185,0.88
pit,47,9,0.0057,-0.0877,-1.224,False,True,False,False,False,timeout,6.0,0.9993,6.0,0.1665,0.0559,0.0559,,0.8283,0.014406,5,644.839,0.86
pit,48,9,0.0962,-0.017,2.598,False,True,False,False,False,timeout,6.0,0.917,6.0,0.1528,0.0879,0.0879,,0.8454,0.011595,13,1909.441,0.56
pit,49,9,0.0172,0.0873,4.447,False,True,False,False,False,timeout,6.0,0.9857,6.0,0.1643,0.0247,0.029,,0.8316,0.013158,5,643.079,0.82
floating_ring,70,9,0.0991,0.0835,4.426,False,True,False,False,False,timeout,6.0,1.0011,6.0,0.1668,0.1679,0.168,,0.8357,0.01485,1,17.425,0.0
floating_ring,71,9,-0.009,-0.0643,-3.589,False,True,False,False,False,timeout,6.0,1.1203,6.0,0.1867,0.0998,0.1013,,0.8131,0.012387,7,1125.925,1.02
floating_ring,72,9,-0.045,0.0253,-4.812,False,True,False,False,False,timeout,6.0,1.1475,6.0,0.1913,0.1782,0.2009,,0.817,0.012512,1,701.497,1.08
floating_ring,75,9,0.0817,-0.0246,-3.764,False,True,True,False,False,timeout,6.0,3.3506,6.0,0.5584,1.5922,1.5922,1.4196,0.4049,0.022248,7,154.714,0.98
floating_ring,76,9,0.0295,0.0348,-4.278,False,True,True,False,True,timeout,6.0,4.0821,6.0,0.6804,0.1533,0.1533,0.109,0.3498,0.026306,9,1280.142,0.0
floating_ring,77,9,-0.0611,0.0877,4.985,False,True,False,False,False,timeout,6.0,1.1828,6.0,0.1971,0.0651,0.0925,,0.8074,0.013378,0,0.0,
floating_ring,78,9,0.0102,-0.0148,-1.182,False,True,False,False,False,timeout,6.0,1.142,6.0,0.1903,0.0911,0.1488,,0.8092,0.008846,3,1099.479,0.98
floating_ring,79,9,-0.0587,0.0858,0.273,False,True,False,False,False,timeout,6.0,1.1602,6.0,0.1934,0.0071,0.0577,,0.8122,0.014991,0,0.0,
stepping_stones,24,10,0.098,-0.0458,3.759,False,True,False,False,False,timeout,6.0,0.4675,6.0,0.0779,0.083,0.083,,0.9258,0.010938,249,1349.24,0.36
