difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.4,1.0,6.0,stepping_stones,21,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.92,0.9511,6.0,0.1585,0.1416,0.1416,,0.4984,0.015097,34,737.246,1.24
0.4,1.0,6.0,stepping_stones,21,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.98,1.1725,6.0,0.1954,0.259,0.259,,0.4286,0.012857,10,1764.413,1.4
0.4,1.0,6.0,stepping_stones,21,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.56,0.9612,6.0,0.1602,0.1725,0.1725,,0.3822,0.017599,10,929.352,0.0
0.4,1.0,6.0,stepping_stones,21,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.54,1.0203,6.0,0.1701,0.1539,0.1539,,0.3537,0.015386,2,241.066,1.46
0.4,1.0,6.0,stepping_stones,21,6,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.94,0.9404,6.0,0.1567,0.1454,0.1578,,0.5061,0.011819,20,917.495,1.18
0.4,1.0,6.0,stepping_stones,21,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.46,1.0013,6.0,0.1669,0.12,0.12,,0.319,0.018063,1,94.019,1.38
0.4,1.0,6.0,stepping_stones,21,8,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,4.94,0.9768,6.0,0.1628,0.2754,0.3396,,0.7999,0.003145,83,326.119,2.84
0.4,1.0,6.0,stepping_stones,21,9,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.46,0.9285,6.0,0.1548,0.1057,0.1057,,0.3668,0.01739,4,1002.259,1.28
0.4,1.0,6.0,stepping_stones,21,10,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.94,1.1503,6.0,0.1917,0.195,0.2034,,0.4279,0.010022,11,1591.101,1.26
0.4,1.0,6.0,stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.0094,6.0,0.1682,0.1131,0.1131,,0.3372,0.01886,10,45.989,1.2
0.4,1.0,6.0,stepping_stones,22,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.1215,6.0,0.1869,0.1867,0.196,,0.8114,0.007639,68,568.278,1.08
0.4,1.0,6.0,stepping_stones,22,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.68,1.0939,6.0,0.1823,0.1124,0.1124,,0.3754,0.012502,3,2014.266,0.0
0.4,1.0,6.0,stepping_stones,22,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.14,1.1675,6.0,0.1946,0.1404,0.2171,,0.4686,0.004536,1,1844.106,1.24
0.4,1.0,6.0,stepping_stones,22,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.92,1.1144,6.0,0.1857,0.0247,0.064,,0.4215,0.013779,2,307.918,1.54
0.4,1.0,6.0,stepping_stones,22,6,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.9,1.2925,6.0,0.2154,0.1727,0.1727,,0.379,0.013759,6,1031.726,1.52
0.4,1.0,6.0,stepping_stones,22,7,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,6.0,1.2533,6.0,0.2089,0.3144,0.3144,,0.7986,0.012388,11,1814.135,0.0
0.4,1.0,6.0,stepping_stones,22,8,-0.0571,0.0085,3.238,False,True,False,False,False,timeout,6.0,1.203,6.0,0.2005,0.3064,0.3065,,0.8127,0.006279,14,976.341,0.52
0.4,1.0,6.0,stepping_stones,22,9,0.0013,-0.0307,2.865,False,False,False,False,False,base_contact,2.04,1.0813,6.0,0.1802,0.2077,0.2191,,0.4987,0.009046,11,2644.173,1.14
0.4,1.0,6.0,stepping_stones,22,10,0.0744,-0.0224,-4.89,False,False,False,False,False,base_contact,2.44,1.054,6.0,0.1757,0.0518,0.1395,,0.5676,0.008086,19,689.05,0.0
0.4,1.0,6.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.2557,6.0,0.2093,0.2288,0.2781,,0.7973,0.008866,39,1110.308,1.28
0.4,1.0,6.0,stepping_stones,23,2,-0.025,0.0506,-3.035,False,False,False,False,False,base_contact,2.2,1.0184,6.0,0.1697,0.1313,0.1813,,0.5444,0.008989,0,0.0,
0.4,1.0,6.0,stepping_stones,23,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,0.9524,6.0,0.1587,0.0713,0.1145,,0.8292,0.013643,5,368.705,1.34
0.4,1.0,6.0,stepping_stones,23,4,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,2.7,1.0953,6.0,0.1826,0.1753,0.2034,,0.5936,0.007017,22,2760.831,1.78
0.4,1.0,6.0,stepping_stones,23,5,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,5.88,1.0881,6.0,0.1814,0.3831,0.3866,,0.8382,-8.3e-05,111,426.822,2.58
0.4,1.0,6.0,stepping_stones,23,6,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,2.04,1.1234,6.0,0.1872,0.2579,0.2633,,0.4657,0.009845,6,2966.001,1.38
0.4,1.0,6.0,stepping_stones,23,7,-0.0315,-0.0241,-4.698,False,True,False,False,False,timeout,6.0,1.2383,6.0,0.2064,0.4286,0.4301,,0.7909,0.011052,73,387.683,2.06
0.4,1.0,6.0,stepping_stones,23,8,0.0165,-0.0708,0.868,False,False,False,False,False,base_contact,2.22,1.1169,6.0,0.1861,0.1932,0.2028,,0.4868,0.007061,27,2113.294,1.14
0.4,1.0,6.0,stepping_stones,23,9,0.052,-0.0879,-0.555,False,False,False,False,False,base_contact,2.08,0.8744,6.0,0.1457,0.0624,0.1097,,0.5686,0.012036,19,276.688,0.0
0.4,1.0,6.0,stepping_stones,23,10,0.088,-0.0163,-3.448,False,False,False,False,False,base_contact,1.4,0.9698,6.0,0.1616,0.0593,0.0593,,0.3177,0.018824,0,0.0,
0.4,1.0,6.0,stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.1,1.0681,6.0,0.178,0.0136,0.106,,0.5228,0.006298,8,745.76,1.3
0.4,1.0,6.0,stepping_stones,24,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.68,1.2493,6.0,0.2082,0.2698,0.3613,,0.5452,0.006028,26,1747.768,0.0
0.4,1.0,6.0,stepping_stones,24,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,0.7623,6.0,0.1271,0.0988,0.1112,,0.8709,0.013953,237,111.211,0.0
0.4,1.0,6.0,stepping_stones,24,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.4,0.9102,6.0,0.1517,0.076,0.076,,0.3595,0.013594,1,35.062,0.0
0.4,1.0,6.0,stepping_stones,24,5,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.2074,6.0,0.2012,0.2191,0.2235,,0.7955,0.012066,44,815.453,1.92
0.4,1.0,6.0,stepping_stones,24,6,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,2.08,1.0265,6.0,0.1711,0.1854,0.1881,,0.5157,0.010116,12,2546.169,1.16
0.4,1.0,6.0,stepping_stones,24,7,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,6.0,1.3329,6.0,0.2222,0.2205,0.2757,,0.7817,0.014168,190,2037.339,2.06
0.4,1.0,6.0,stepping_stones,24,8,0.0672,-0.0768,3.881,False,False,False,False,False,base_contact,1.84,1.0699,6.0,0.1783,0.1458,0.1458,,0.4411,0.01222,16,2619.309,0.0
0.4,1.0,6.0,stepping_stones,24,9,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,2.3,1.2395,6.0,0.2066,0.1606,0.2333,,0.496,0.010741,22,465.476,0.0
0.4,1.0,6.0,stepping_stones,24,10,-0.0419,0.0005,-3.657,False,False,False,False,False,base_contact,2.16,1.2156,6.0,0.2026,0.088,0.1286,,0.4424,0.012569,22,1323.762,0.0
0.4,1.0,6.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.94,1.0544,6.0,0.1757,0.0693,0.1114,,0.4651,0.009581,2,792.077,1.12
0.4,1.0,6.0,stepping_stones,25,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.5,0.9131,6.0,0.1522,0.123,0.164,,0.6313,0.010633,20,1625.802,1.14
0.4,1.0,6.0,stepping_stones,25,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.42,1.2677,6.0,0.2113,0.1834,0.1994,,0.5132,0.011875,22,1469.463,1.5
0.4,1.0,6.0,stepping_stones,25,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.92,1.2492,6.0,0.2082,0.182,0.203,,0.3726,0.010163,5,564.056,1.2
0.4,1.0,6.0,stepping_stones,25,5,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.02,1.233,6.0,0.2055,0.3104,0.3104,,0.4259,0.007075,14,2219.013,0.0
0.4,1.0,6.0,stepping_stones,25,6,-0.0655,0.0081,-0.4,False,False,False,False,False,base_contact,2.34,1.2415,6.0,0.2069,0.1431,0.2568,,0.4791,0.007582,17,1681.296,0.0
0.4,1.0,6.0,stepping_stones,25,7,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.78,1.0962,6.0,0.1827,0.2589,0.2589,,0.3987,0.014778,1,1354.939,1.42
0.4,1.0,6.0,stepping_stones,25,8,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,2.38,0.8404,6.0,0.1401,0.1098,0.1242,,0.6329,0.013384,53,1235.191,1.14
0.4,1.0,6.0,stepping_stones,25,9,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,4.16,0.7968,6.0,0.1328,0.1308,0.1308,,0.802,0.012275,127,1033.559,1.1
0.4,1.0,6.0,stepping_stones,25,10,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,1.44,0.9697,6.0,0.1616,0.1276,0.1276,,0.3398,0.015666,1,500.339,1.28
0.4,1.0,6.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.68,0.9085,6.0,0.1514,0.1485,0.1485,,0.4661,0.013454,15,702.008,1.0
0.4,1.0,6.0,stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.64,0.9507,6.0,0.1584,0.1279,0.1781,,0.6396,0.011584,20,229.188,1.18
0.4,1.0,6.0,stepping_stones,26,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,5.68,1.1135,6.0,0.1856,0.2221,0.2328,,0.806,0.012214,195,1417.632,1.16
0.4,1.0,6.0,stepping_stones,26,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,1.96,1.1978,6.0,0.1996,0.2677,0.2677,,0.4227,0.015103,8,3723.554,1.48
0.4,1.0,6.0,stepping_stones,26,5,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,3.0,1.1958,6.0,0.1993,0.1566,0.301,,0.65,-0.000713,28,1618.035,0.0
0.4,1.0,6.0,stepping_stones,26,6,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,6.0,1.1682,6.0,0.1947,0.2814,0.2824,,0.7957,0.006721,191,2894.421,1.24
0.4,1.0,6.0,stepping_stones,26,7,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,2.1,1.206,6.0,0.201,0.3455,0.3455,,0.5756,0.000846,7,1920.827,0.0
0.4,1.0,6.0,stepping_stones,26,8,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,2.96,1.039,6.0,0.1732,0.1519,0.1903,,0.6571,0.011175,32,95.318,1.16
0.4,1.0,6.0,stepping_stones,26,9,0.0659,-0.0541,-4.04,False,True,False,False,False,timeout,6.0,0.8036,6.0,0.1339,0.0358,0.0842,,0.8545,0.012807,2,601.199,1.08
0.4,1.0,6.0,stepping_stones,26,10,0.0442,-0.0969,-0.132,False,False,False,False,False,base_contact,2.0,1.2046,6.0,0.2008,0.2004,0.2004,,0.4458,0.006163,8,2123.501,1.12
0.4,1.0,6.0,stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.0707,6.0,0.1785,0.1213,0.1213,,0.3577,0.018,1,409.567,1.58
0.4,1.0,6.0,stepping_stones,27,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,2.18,0.9929,6.0,0.1655,0.1431,0.1469,,0.539,0.013831,42,888.936,1.12
0.4,1.0,6.0,stepping_stones,27,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.98,1.2746,6.0,0.2124,0.2238,0.2238,,0.3639,0.009881,2,876.525,1.94
0.4,1.0,6.0,stepping_stones,27,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.94,0.8401,6.0,0.14,0.1354,0.1724,,0.7039,0.011525,47,1143.446,0.0
0.4,1.0,6.0,stepping_stones,27,5,0.013,-0.0855,-0.134,False,False,False,False,False,base_contact,4.82,1.1682,6.0,0.1947,0.102,0.1671,,0.7531,0.009296,131,1836.445,1.14
0.4,1.0,6.0,stepping_stones,27,6,0.0665,0.013,-4.824,False,False,False,False,False,base_contact,3.08,0.8214,6.0,0.1369,0.0836,0.1462,,0.7283,0.01184,27,1289.402,0.0
0.4,1.0,6.0,stepping_stones,27,7,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,2.64,0.8917,6.0,0.1486,0.1247,0.1529,,0.6593,0.011534,25,1976.815,1.1
0.4,1.0,6.0,stepping_stones,27,8,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,1.92,1.2923,6.0,0.2154,0.1549,0.1549,,0.3828,0.016061,6,1651.613,1.5
0.4,1.0,6.0,stepping_stones,27,9,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,1.58,0.9368,6.0,0.1561,0.0885,0.0885,,0.4081,0.01717,16,363.758,0.0
0.4,1.0,6.0,stepping_stones,27,10,-0.052,0.002,-0.49,False,True,False,False,False,timeout,6.0,1.2317,6.0,0.2053,0.1698,0.2279,,0.8044,0.011614,5,1832.576,1.3
0.4,1.0,6.0,stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.98,1.1471,6.0,0.1912,0.2769,0.2769,,0.4745,0.009488,5,2030.417,1.2
0.4,1.0,6.0,stepping_stones,28,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.34,0.9497,6.0,0.1583,0.0887,0.1244,,0.589,0.011666,6,264.407,1.28
0.4,1.0,6.0,stepping_stones,28,3,0.0388,0.0321,-0.691,False,False,False,False,False,base_contact,2.64,0.912,6.0,0.152,0.1704,0.1916,,0.6472,0.012794,31,814.47,1.14
0.4,1.0,6.0,stepping_stones,28,4,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.7531,6.0,0.1255,0.0742,0.1655,,0.8776,0.013759,244,235.055,1.1
0.4,1.0,6.0,stepping_stones,28,5,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,2.06,1.0959,6.0,0.1826,0.0183,0.0994,,0.4885,0.010714,5,281.018,0.0
0.4,1.0,6.0,stepping_stones,28,6,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.5,0.9577,6.0,0.1596,0.0815,0.0815,,0.362,0.013361,11,895.019,1.1
0.4,1.0,6.0,stepping_stones,28,7,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,2.34,1.2899,6.0,0.215,0.116,0.2551,,0.5224,-0.000831,1,1858.99,1.24
0.4,1.0,6.0,stepping_stones,28,8,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,2.44,1.2055,6.0,0.2009,0.0286,0.1309,,0.5351,0.004792,5,764.726,1.16
0.4,1.0,6.0,stepping_stones,28,9,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,2.2,1.1095,6.0,0.1849,0.1624,0.2083,,0.5016,0.006237,25,1371.377,0.0
0.4,1.0,6.0,stepping_stones,28,10,-0.0776,0.081,-0.81,False,True,False,False,False,timeout,6.0,1.2628,6.0,0.2105,0.2676,0.2717,,0.7932,0.010939,4,900.9,1.32
0.4,1.0,6.0,stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.84,1.0791,6.0,0.1798,0.0255,0.1111,,0.4573,0.005638,0,0.0,
0.4,1.0,6.0,stepping_stones,29,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9667,6.0,0.1611,0.1018,0.142,,0.8318,0.012704,1,279.563,1.38
0.4,1.0,6.0,stepping_stones,29,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.76,1.1701,6.0,0.195,0.2345,0.2345,,0.3753,0.012804,9,533.09,1.3
0.4,1.0,6.0,stepping_stones,29,4,0.0849,-0.0914,-2.795,False,True,False,False,False,timeout,6.0,0.7094,6.0,0.1182,0.1567,0.2077,,0.8703,0.003486,145,556.197,0.0
0.4,1.0,6.0,stepping_stones,29,5,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.2,0.8587,6.0,0.1431,0.1542,0.1731,,0.6001,0.012489,34,1284.932,0.0
0.4,1.0,6.0,stepping_stones,29,6,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.16,1.03,6.0,0.1717,0.0513,0.1543,,0.5356,0.00455,7,435.503,1.14
0.4,1.0,6.0,stepping_stones,29,7,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,1.98,1.1552,6.0,0.1925,0.2118,0.2118,,0.4143,0.008242,21,929.997,0.0
0.4,1.0,6.0,stepping_stones,29,8,0.0393,-0.0479,-0.859,False,False,False,False,False,base_contact,2.02,1.0726,6.0,0.1788,0.1135,0.1419,,0.4682,0.008944,19,1498.238,1.14
0.4,1.0,6.0,stepping_stones,29,9,-0.0916,-0.0081,2.714,False,True,False,False,False,timeout,6.0,1.1393,6.0,0.1899,0.3323,0.3333,,0.8181,0.007143,5,1024.122,0.0
0.4,1.0,6.0,stepping_stones,29,10,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,1.84,0.9858,6.0,0.1643,0.1499,0.1499,,0.4676,0.011654,7,1215.563,1.16
0.5,1.0,6.0,stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.06,1.2229,6.0,0.2038,0.1451,0.2076,,0.6101,0.010514,50,500.349,1.24
0.5,1.0,6.0,stepping_stones,20,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.8,1.1482,6.0,0.1914,0.2227,0.2227,,0.3765,0.012582,3,2841.602,0.0
0.5,1.0,6.0,stepping_stones,20,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.98,1.2746,6.0,0.2124,0.2238,0.2238,,0.3638,0.009792,3,879.285,0.0
0.5,1.0,6.0,stepping_stones,20,4,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,6.0,0.7623,6.0,0.1271,0.0988,0.1112,,0.8709,0.013953,237,837.325,0.0
0.5,1.0,6.0,stepping_stones,20,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.24,1.0648,6.0,0.1775,0.0447,0.1349,,0.5583,0.000109,6,1119.497,0.0
0.5,1.0,6.0,stepping_stones,20,6,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.32,0.8744,6.0,0.1457,0.149,0.1632,,0.6102,0.013037,41,1149.903,1.14
0.5,1.0,6.0,stepping_stones,20,7,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,6.0,1.2522,6.0,0.2087,0.3167,0.3208,,0.7982,0.012992,10,1814.135,1.4
0.5,1.0,6.0,stepping_stones,20,8,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,1.9,1.181,6.0,0.1968,0.2592,0.2643,,0.3992,0.006524,7,1039.62,0.52
0.5,1.0,6.0,stepping_stones,20,9,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,2.56,0.9966,6.0,0.1661,0.1668,0.1963,,0.6042,0.013882,31,102.127,1.16
0.5,1.0,6.0,stepping_stones,20,10,0.0795,-0.0541,-3.967,False,True,False,False,False,timeout,6.0,0.7488,6.0,0.1248,0.0571,0.0958,,0.8587,0.013382,4,947.278,0.98
0.5,1.0,6.0,stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.88,1.2121,6.0,0.202,0.0805,0.127,,0.3683,0.011983,7,1256.666,1.66
0.5,1.0,6.0,stepping_stones,21,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.84,0.9429,6.0,0.1571,0.1314,0.1314,,0.4812,0.015092,30,697.422,1.24
0.5,1.0,6.0,stepping_stones,21,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.92,1.1672,6.0,0.1945,0.1281,0.1497,,0.4026,0.015962,5,1153.105,0.0
0.5,1.0,6.0,stepping_stones,21,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.92,0.9975,6.0,0.1662,0.1154,0.1154,,0.7485,0.014031,124,162.813,1.1
0.5,1.0,6.0,stepping_stones,21,5,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.0,1.2189,6.0,0.2031,0.2376,0.2376,,0.3888,0.014978,1,189.681,1.96
0.5,1.0,6.0,stepping_stones,21,6,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,4.04,0.6023,6.0,0.1004,0.184,0.2262,,0.8222,-0.000954,55,1045.106,1.12
0.5,1.0,6.0,stepping_stones,21,7,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.78,1.0962,6.0,0.1827,0.2589,0.2589,,0.3987,0.014758,1,1354.939,1.42
0.5,1.0,6.0,stepping_stones,21,8,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.52,0.9626,6.0,0.1604,0.0883,0.0883,,0.3672,0.012758,11,1048.062,1.1
0.5,1.0,6.0,stepping_stones,21,9,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,2.08,1.0878,6.0,0.1813,0.1038,0.1352,,0.487,0.012013,2,645.038,1.48
0.5,1.0,6.0,stepping_stones,21,10,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,1.88,1.2529,6.0,0.2088,0.1802,0.1802,,0.3806,0.016556,5,1651.613,1.5
0.5,1.0,6.0,stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.009,6.0,0.1682,0.113,0.113,,0.3374,0.018914,11,206.621,1.18
0.5,1.0,6.0,stepping_stones,22,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.58,0.9577,6.0,0.1596,0.0724,0.0724,,0.3915,0.015427,1,806.531,1.12
0.5,1.0,6.0,stepping_stones,22,3,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,1.2163,6.0,0.2027,0.1668,0.1792,,0.8012,0.011635,26,999.25,1.12
0.5,1.0,6.0,stepping_stones,22,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.88,1.1504,6.0,0.1917,0.1771,0.1771,,0.4117,0.009845,4,1174.737,1.4
0.5,1.0,6.0,stepping_stones,22,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.4,0.9543,6.0,0.159,0.0965,0.0965,,0.3338,0.017433,1,272.536,0.0
0.5,1.0,6.0,stepping_stones,22,6,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.6,0.8557,6.0,0.1426,0.1539,0.1877,,0.6687,0.010079,33,1502.427,1.08
0.5,1.0,6.0,stepping_stones,22,7,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.58,0.855,6.0,0.1425,0.3961,0.3961,,0.6299,0.002461,2,985.185,2.54
0.5,1.0,6.0,stepping_stones,22,8,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,2.7,1.187,6.0,0.1978,0.2279,0.3114,,0.593,0.002363,6,1894.513,0.0
0.5,1.0,6.0,stepping_stones,22,9,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,2.58,1.2477,6.0,0.2079,0.1277,0.2027,,0.5417,0.005586,11,162.194,1.22
0.5,1.0,6.0,stepping_stones,22,10,0.0866,-0.0738,-4.991,False,False,False,False,False,base_contact,3.7,0.6034,6.0,0.1006,0.3158,0.3158,,0.7856,-0.001978,39,812.536,0.0
0.5,1.0,6.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.2584,6.0,0.2097,0.2663,0.2773,,0.8004,0.007281,62,1114.231,1.28
0.5,1.0,6.0,stepping_stones,23,2,-0.066,0.0148,-4.734,False,True,False,False,False,timeout,6.0,1.3775,6.0,0.2296,0.2827,0.374,,0.7783,0.011802,160,4039.253,1.84
0.5,1.0,6.0,stepping_stones,23,3,0.0002,-0.0342,-2.79,False,False,False,False,False,base_contact,1.92,1.1577,6.0,0.193,0.0695,0.1176,,0.4078,0.012653,6,857.472,0.0
0.5,1.0,6.0,stepping_stones,23,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.06,1.2519,6.0,0.2087,0.1438,0.1985,,0.4075,0.011627,13,965.313,1.22
0.5,1.0,6.0,stepping_stones,23,5,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.38,1.2817,6.0,0.2136,0.0907,0.1836,,0.5032,0.004293,19,1810.473,1.3
0.5,1.0,6.0,stepping_stones,23,6,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,2.2,1.0971,6.0,0.1829,0.2044,0.2044,,0.5325,0.008051,12,3423.947,1.1
0.5,1.0,6.0,stepping_stones,23,7,0.0944,0.038,-0.818,False,True,False,False,False,timeout,6.0,1.1141,6.0,0.1857,0.2289,0.2291,,0.8175,0.012031,17,907.194,1.22
0.5,1.0,6.0,stepping_stones,23,8,-0.0681,0.0133,0.403,False,False,False,False,False,base_contact,1.86,1.1772,6.0,0.1962,0.15,0.15,,0.3797,0.013658,7,1045.434,1.24
0.5,1.0,6.0,stepping_stones,23,9,0.0626,0.0813,-3.177,False,False,False,False,False,base_contact,1.46,1.004,6.0,0.1673,0.119,0.119,,0.3316,0.016108,1,99.386,0.0
0.5,1.0,6.0,stepping_stones,23,10,0.0351,-0.0033,-0.652,False,True,False,False,False,timeout,6.0,1.131,6.0,0.1885,0.1801,0.2331,,0.8202,0.007835,52,1119.366,1.1
0.5,1.0,6.0,stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.16,1.1098,6.0,0.185,0.0114,0.1081,,0.5306,0.002701,10,656.127,1.3
0.5,1.0,6.0,stepping_stones,24,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.34,0.9497,6.0,0.1583,0.0887,0.1244,,0.589,0.011666,6,264.407,1.28
0.5,1.0,6.0,stepping_stones,24,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.64,0.9783,6.0,0.1631,0.0861,0.1259,,0.6223,0.010529,6,1927.076,1.22
0.5,1.0,6.0,stepping_stones,24,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.54,0.9513,6.0,0.1585,0.1693,0.1693,,0.382,0.017596,9,889.458,1.28
0.5,1.0,6.0,stepping_stones,24,5,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.26,0.8332,6.0,0.1389,0.3697,0.3697,,0.5965,0.0004,1,1479.527,1.32
0.5,1.0,6.0,stepping_stones,24,6,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.52,0.9938,6.0,0.1656,0.1371,0.1785,,0.6082,0.010786,20,516.382,0.0
