terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,52,5,0.0202,-0.0358,-0.909,True,True,True,True,True,timeout,6.0,4.7873,6.0,0.7979,0.1575,0.2092,0.1374,0.2204,0.029265,0,0.0,
hf_pyramid_slope_inv,53,5,-0.091,0.0182,3.662,True,True,True,True,True,timeout,6.0,4.9123,6.0,0.8187,0.2449,0.2449,0.1915,0.1971,0.031871,0,0.0,
hf_pyramid_slope_inv,54,5,-0.0249,0.0134,0.362,True,True,True,True,True,timeout,6.0,4.6568,6.0,0.7761,0.0962,0.1841,0.0694,0.2427,0.027888,0,0.0,
hf_pyramid_slope_inv,55,5,-0.0276,0.0253,0.206,True,True,True,True,True,timeout,6.0,4.7265,6.0,0.7878,0.5886,0.5886,0.1668,0.2142,0.029063,0,0.0,
hf_pyramid_slope_inv,56,5,0.0456,0.0171,1.347,True,True,True,True,True,timeout,6.0,4.7156,6.0,0.7859,0.2874,0.2874,0.1904,0.2218,0.029873,0,0.0,
hf_pyramid_slope_inv,57,5,-0.0869,0.0383,1.077,True,True,True,True,True,timeout,6.0,4.801,6.0,0.8002,0.5432,0.5432,0.2788,0.2114,0.03007,0,0.0,
hf_pyramid_slope_inv,58,5,0.022,-0.0894,3.521,False,True,True,False,True,timeout,6.0,4.5536,6.0,0.7589,0.2998,0.2998,0.0321,0.2522,0.027428,0,0.0,
hf_pyramid_slope_inv,59,5,-0.0165,-0.0474,-4.896,True,True,True,True,True,timeout,6.0,4.8336,6.0,0.8056,0.1109,0.1606,0.0184,0.2103,0.029233,0,0.0,
boxes,22,7,0.0593,0.0711,3.637,False,True,False,False,False,timeout,6.0,2.7131,6.0,0.4522,0.1685,0.3132,,0.6252,0.017355,142,1144.685,3.0
boxes,29,6,0.0149,0.0492,3.177,False,True,True,False,True,timeout,6.0,3.8579,6.0,0.643,0.7091,0.7722,0.3311,0.3821,0.020098,2,340.658,3.82
pyramid_stairs_inv,14,6,-0.0324,0.0132,2.969,False,True,False,False,False,timeout,6.0,1.3065,6.0,0.2178,0.0278,0.1035,,0.7867,0.017007,204,1043.755,1.48
pyramid_stairs_inv,11,6,0.0654,0.0035,2.816,False,True,False,False,False,timeout,6.0,1.0885,6.0,0.1814,0.0933,0.1037,,0.8222,0.015153,226,1961.456,1.38
boxes,21,6,-0.0619,0.0298,-2.454,False,True,True,False,True,timeout,6.0,3.2672,6.0,0.5445,0.0608,0.1313,0.0968,0.4795,0.023316,109,654.049,0.0
pyramid_stairs_inv,15,6,0.0142,-0.0903,4.884,False,False,False,False,False,base_contact,3.92,1.3172,6.0,0.2195,0.1692,0.1833,,0.6651,0.015752,102,439.416,0.0
pyramid_stairs_inv,16,6,0.0938,0.0792,-0.836,False,False,False,False,False,base_contact,3.02,1.3922,6.0,0.232,0.4023,0.4023,,0.5215,0.017141,10,964.543,0.0
boxes,20,6,-0.0121,0.0949,-4.56,False,False,True,False,True,base_contact,5.3,3.7823,6.0,0.6304,0.0105,0.19,0.1679,0.3522,0.020987,27,1039.089,1.42
pyramid_stairs_inv,19,7,0.0412,-0.079,4.921,False,False,False,False,False,base_contact,4.36,1.2842,6.0,0.214,0.1964,0.2274,,0.7083,0.017209,123,1872.37,0.0
boxes,27,6,0.0595,0.0376,-4.171,False,False,True,False,True,base_contact,5.42,3.6657,6.0,0.611,0.0921,0.1869,0.1773,0.3508,0.023236,6,140.273,3.54
boxes,28,6,0.0661,0.0783,-2.707,False,True,True,False,True,timeout,6.0,3.1554,6.0,0.5259,0.0048,0.0622,0.0426,0.5162,0.022582,111,1508.511,3.78
boxes,25,7,0.0337,-0.0991,0.401,False,True,True,False,True,timeout,6.0,3.2253,6.0,0.5376,0.007,0.0678,0.0041,0.4912,0.022002,4,860.274,0.0
pyramid_stairs_inv,18,7,-0.0999,-0.0906,1.406,False,True,False,False,False,timeout,6.0,1.4259,6.0,0.2376,0.1688,0.2252,,0.7654,0.016157,39,2358.853,1.58
boxes,26,6,0.0929,-0.0159,4.357,False,True,True,False,True,timeout,6.0,4.5063,6.0,0.7511,0.252,0.252,0.1459,0.2977,0.024642,0,0.0,
pyramid_stairs_inv,17,6,0.0632,0.0387,-3.186,False,True,False,False,False,timeout,6.0,1.0951,6.0,0.1825,0.0438,0.0857,,0.8198,0.013888,186,935.833,0.0
pyramid_stairs,0,6,-0.0427,0.0386,3.867,True,True,True,True,True,timeout,6.0,4.5104,6.0,0.7517,0.2678,0.2678,0.082,0.2105,0.030553,0,0.0,
pyramid_stairs,1,6,-0.0627,-0.0823,0.938,True,True,True,True,True,timeout,6.0,4.6441,6.0,0.774,0.4114,0.4114,0.1986,0.1962,0.028867,0,0.0,
pyramid_stairs,2,6,0.066,-0.039,-2.688,True,True,True,True,True,timeout,6.0,4.5111,6.0,0.7519,0.494,0.494,0.2988,0.21,0.028844,0,0.0,
pyramid_stairs,3,6,0.0646,-0.0228,-0.464,True,True,True,True,True,timeout,6.0,4.5117,6.0,0.752,0.1933,0.1933,0.0635,0.2159,0.029585,0,0.0,
pyramid_stairs,4,6,-0.0155,-0.0791,3.763,True,True,True,True,True,timeout,6.0,4.3561,6.0,0.726,0.1806,0.3644,0.334,0.2485,0.027482,0,0.0,
pyramid_stairs,5,6,0.0709,-0.0253,4.09,True,True,True,True,True,timeout,6.0,4.6683,6.0,0.7781,0.2716,0.2716,0.0113,0.1965,0.030308,0,0.0,
pyramid_stairs,6,6,-0.0466,-0.029,4.668,True,True,True,True,True,timeout,6.0,4.5063,6.0,0.7511,0.3353,0.3353,0.0557,0.2072,0.029961,0,0.0,
pyramid_stairs,7,6,0.0795,-0.0065,-2.498,True,True,True,True,True,timeout,6.0,4.5168,6.0,0.7528,0.0355,0.0758,0.0466,0.2178,0.028483,0,0.0,
pyramid_stairs,8,6,-0.0941,-0.0864,3.2,True,True,True,True,True,timeout,6.0,4.461,6.0,0.7435,0.0443,0.1994,0.1903,0.2268,0.029269,0,0.0,
pyramid_stairs,9,6,-0.0582,-0.019,0.817,True,True,True,True,True,timeout,6.0,4.6245,6.0,0.7708,0.3416,0.3416,0.0638,0.1933,0.029854,0,0.0,
pyramid_stairs_inv,10,6,0.0622,0.083,0.907,False,True,False,False,False,timeout,6.0,1.0827,6.0,0.1805,0.1361,0.1524,,0.8223,0.014499,152,329.593,0.0
pyramid_stairs_inv,12,6,-0.0159,-0.0144,2.874,False,True,False,False,False,timeout,6.0,1.3024,6.0,0.2171,0.0453,0.1194,,0.7871,0.017018,205,301.749,0.0
pyramid_stairs_inv,13,6,0.0473,-0.0257,4.466,False,True,False,False,False,timeout,6.0,1.1163,6.0,0.1861,0.0737,0.1015,,0.82,0.01577,224,2027.428,1.36
boxes,23,6,0.0809,0.0243,3.407,False,True,True,False,True,timeout,6.0,3.6334,6.0,0.6056,0.0523,0.1285,0.0976,0.4382,0.022992,1,59.279,0.0
boxes,24,6,0.0575,-0.0321,-4.99,False,True,True,False,True,timeout,6.0,3.0277,6.0,0.5046,0.0982,0.1856,0.1015,0.576,0.014968,123,661.946,1.48
random_rough,30,6,-0.0342,0.0118,3.678,True,True,True,True,True,timeout,6.0,5.2078,6.0,0.868,1.0445,1.0445,0.5946,0.1529,0.033037,0,0.0,
random_rough,31,6,0.0079,0.0242,-0.517,True,True,True,True,True,timeout,6.0,5.0664,6.0,0.8444,1.3268,1.3268,0.5894,0.1651,0.033025,0,0.0,
random_rough,32,6,-0.0555,0.0855,3.661,False,True,True,True,False,timeout,6.0,4.5982,6.0,0.7664,1.7308,1.7308,1.0631,0.2321,0.028171,0,0.0,
random_rough,33,6,-0.0251,0.0931,2.224,True,True,True,True,True,timeout,6.0,5.3714,6.0,0.8952,0.6635,0.6635,0.3675,0.1631,0.033842,0,0.0,
random_rough,34,6,0.0649,0.0847,0.097,True,True,True,True,True,timeout,6.0,5.0139,6.0,0.8356,1.0633,1.0633,0.5874,0.1988,0.031875,0,0.0,
random_rough,35,6,0.0518,-0.0824,2.013,True,True,True,True,True,timeout,6.0,5.2619,6.0,0.877,0.4926,0.4926,0.176,0.1624,0.034031,0,0.0,
random_rough,36,6,0.02,-0.0533,-1.55,True,True,True,True,True,timeout,6.0,5.0263,6.0,0.8377,1.0522,1.0522,0.6577,0.1839,0.031615,0,0.0,
random_rough,37,6,0.0704,0.0889,4.881,True,True,True,True,True,timeout,6.0,5.2793,6.0,0.8799,1.0522,1.0522,0.5263,0.1519,0.034705,0,0.0,
random_rough,38,6,-0.0477,-0.0983,3.016,True,True,True,True,True,timeout,6.0,5.2921,6.0,0.882,0.3733,0.3733,0.2568,0.1529,0.033072,0,0.0,
random_rough,39,6,0.0564,-0.0721,3.342,False,True,True,True,False,timeout,6.0,5.1565,6.0,0.8594,1.3041,1.3041,0.7661,0.1574,0.032154,0,0.0,
hf_pyramid_slope,40,6,-0.0993,-0.0204,3.122,True,True,True,True,True,timeout,6.0,5.4487,6.0,0.9081,0.0669,0.1353,0.1129,0.1229,0.037305,0,0.0,
hf_pyramid_slope,41,6,-0.0913,-0.0862,2.193,True,True,True,True,True,timeout,6.0,5.4248,6.0,0.9041,0.2956,0.2972,0.2153,0.1325,0.038408,0,0.0,
hf_pyramid_slope,42,6,-0.0324,-0.0953,-2.681,True,True,True,True,True,timeout,6.0,5.5081,6.0,0.918,0.2285,0.2293,0.1567,0.117,0.038392,0,0.0,
hf_pyramid_slope,43,6,0.0908,-0.0864,-4.429,True,True,True,True,True,timeout,6.0,5.5026,6.0,0.9171,0.2317,0.2361,0.1655,0.1166,0.037534,0,0.0,
hf_pyramid_slope,44,6,-0.0402,0.085,-4.863,True,True,True,True,True,timeout,6.0,5.4669,6.0,0.9111,0.2286,0.2326,0.182,0.1265,0.038207,0,0.0,
hf_pyramid_slope,45,6,0.0448,0.0574,0.09,True,True,True,True,True,timeout,6.0,5.4285,6.0,0.9047,0.1699,0.2033,0.1832,0.1307,0.037745,0,0.0,
hf_pyramid_slope,46,6,-0.0673,0.0824,-2.094,True,True,True,True,True,timeout,6.0,5.4147,6.0,0.9024,0.1476,0.187,0.1674,0.1321,0.038332,0,0.0,
hf_pyramid_slope,47,6,-0.0567,0.0695,1.921,True,True,True,True,True,timeout,6.0,5.4925,6.0,0.9154,0.0337,0.1253,0.1089,0.1131,0.038551,0,0.0,
hf_pyramid_slope,48,6,0.0505,0.045,4.437,True,True,True,True,True,timeout,6.0,5.5157,6.0,0.9193,0.171,0.171,0.0341,0.1103,0.038574,0,0.0,
hf_pyramid_slope,49,6,0.0908,0.0192,2.561,True,True,True,True,True,timeout,6.0,5.4141,6.0,0.9023,0.0832,0.1774,0.1419,0.1296,0.038397,0,0.0,
hf_pyramid_slope_inv,50,6,-0.0992,-0.033,-1.762,True,True,True,True,True,timeout,6.0,4.7773,6.0,0.7962,0.0157,0.2206,0.1129,0.2211,0.029957,0,0.0,
hf_pyramid_slope_inv,51,6,0.0701,0.0502,3.3,True,True,True,True,True,timeout,6.0,4.6965,6.0,0.7827,0.4941,0.4941,0.2439,0.2289,0.030173,0,0.0,
hf_pyramid_slope_inv,52,6,0.0041,0.0955,-4.733,True,True,True,True,True,timeout,6.0,4.8591,6.0,0.8099,0.2072,0.2259,0.1938,0.1987,0.032202,0,0.0,
hf_pyramid_slope_inv,53,6,-0.0335,-0.0939,0.942,True,True,True,True,True,timeout,6.0,4.9642,6.0,0.8274,0.3809,0.3809,0.029,0.1939,0.030375,0,0.0,
hf_pyramid_slope_inv,54,6,-0.0196,-0.0956,-2.437,True,True,True,True,True,timeout,6.0,4.8772,6.0,0.8129,0.2413,0.2413,0.0204,0.201,0.032012,0,0.0,
hf_pyramid_slope_inv,55,6,-0.0185,-0.0362,-4.26,True,True,True,True,True,timeout,6.0,4.8246,6.0,0.8041,0.0014,0.1911,0.0892,0.2069,0.032021,0,0.0,
hf_pyramid_slope_inv,56,6,0.0175,-0.0434,-0.416,True,True,True,True,True,timeout,6.0,4.8423,6.0,0.807,0.0931,0.1748,0.0685,0.2107,0.030497,0,0.0,
hf_pyramid_slope_inv,57,6,0.0668,0.0206,1.556,True,True,True,True,True,timeout,6.0,4.6828,6.0,0.7805,0.1906,0.2058,0.1326,0.2305,0.030081,0,0.0,
hf_pyramid_slope_inv,58,6,0.0755,0.0048,-3.721,True,True,True,True,True,timeout,6.0,4.8815,6.0,0.8136,0.0547,0.196,0.1204,0.1995,0.030881,0,0.0,
hf_pyramid_slope_inv,59,6,-0.0197,-0.0628,4.482,True,True,True,True,True,timeout,6.0,4.8396,6.0,0.8066,0.4008,0.4008,0.1672,0.2043,0.030853,0,0.0,
boxes,22,8,-0.0656,0.003,1.105,False,True,True,False,True,timeout,6.0,3.1091,6.0,0.5182,0.4669,0.5335,0.5016,0.5559,0.016422,114,2764.722,0.0
boxes,29,7,-0.0617,-0.0116,0.945,False,True,True,False,True,timeout,6.0,3.3421,6.0,0.557,0.1339,0.1936,0.1099,0.4765,0.022391,70,295.417,3.86
pyramid_stairs_inv,14,7,0.0382,-0.0142,-4.208,False,True,False,False,False,timeout,6.0,1.3425,6.0,0.2237,0.2414,0.2507,,0.778,0.016394,1,29.242,0.0
pyramid_stairs_inv,11,7,0.0735,-0.0715,3.433,False,True,False,False,False,timeout,6.0,1.0845,6.0,0.1808,0.067,0.081,,0.8245,0.014293,232,368.082,0.0
boxes,21,7,0.0274,-0.059,-1.986,False,True,False,False,False,timeout,6.0,2.0902,6.0,0.3484,0.5643,0.5819,,0.653,0.011982,121,738.379,0.0
pyramid_stairs_inv,15,7,-0.0045,0.0905,-1.495,False,True,False,False,False,timeout,6.0,1.1685,6.0,0.1948,0.0514,0.0814,,0.8115,0.015554,215,1024.123,0.0
pyramid_stairs_inv,16,7,-0.024,-0.0019,-0.409,False,True,False,False,False,timeout,6.0,1.1819,6.0,0.197,0.1495,0.1603,,0.8091,0.015126,225,1281.437,1.42
boxes,20,7,-0.0633,-0.0985,3.444,False,True,True,False,True,timeout,6.0,3.8749,6.0,0.6458,0.1947,0.3902,0.2348,0.4186,0.014275,9,1555.372,1.48
pyramid_stairs_inv,19,8,-0.069,0.0663,-0.75,False,True,False,False,False,timeout,6.0,1.2294,6.0,0.2049,0.0029,0.078,,0.8044,0.015788,209,1863.991,0.0
boxes,27,7,-0.0545,0.0541,2.502,False,True,False,False,False,timeout,6.0,1.5058,6.0,0.251,0.0811,0.082,,0.7667,0.017983,0,0.0,
boxes,28,7,0.0115,0.005,0.1,False,True,True,False,True,timeout,6.0,3.8096,6.0,0.6349,0.2773,0.284,0.0851,0.3762,0.020857,20,730.951,0.0
boxes,25,8,0.0862,0.0267,-0.68,False,True,True,False,True,timeout,6.0,3.1547,6.0,0.5258,0.2149,0.2266,0.145,0.5021,0.02199,112,550.886,3.5
pyramid_stairs_inv,18,8,-0.0761,0.0655,-3.632,False,True,False,False,False,timeout,6.0,1.3752,6.0,0.2292,0.1771,0.179,,0.7756,0.015905,192,1492.948,1.6
pyramid_stairs_inv,17,7,-0.0827,0.0808,-0.567,False,False,False,False,False,base_contact,5.7,1.3858,6.0,0.231,0.1147,0.1469,,0.7649,0.016124,178,1396.168,0.0
boxes,26,7,-0.0726,0.0521,-3.384,False,True,True,False,True,timeout,6.0,3.2981,6.0,0.5497,0.0188,0.1046,0.078,0.4715,0.022788,96,401.205,3.62
pyramid_stairs,0,7,0.0987,-0.078,-2.122,True,True,True,True,True,timeout,6.0,4.576,6.0,0.7627,0.2933,0.2933,0.1908,0.2474,0.024401,3,170.158,4.44
pyramid_stairs,1,7,-0.0793,0.0668,-0.164,False,True,True,False,True,timeout,6.0,4.1808,6.0,0.6968,0.1388,0.234,0.2228,0.2833,0.023563,6,698.592,5.02
pyramid_stairs,2,7,0.0379,-0.0894,-3.258,True,True,True,True,True,timeout,6.0,4.4648,6.0,0.7441,0.0925,0.2071,0.2017,0.2071,0.03006,0,0.0,
pyramid_stairs,3,7,-0.011,-0.0321,-0.438,True,True,True,True,True,timeout,6.0,4.4081,6.0,0.7347,0.0122,0.0844,0.0531,0.2321,0.028112,0,0.0,
pyramid_stairs,4,7,-0.0612,0.0981,-1.419,True,True,True,True,True,timeout,6.0,4.5264,6.0,0.7544,0.2083,0.347,0.2708,0.2025,0.031319,0,0.0,
pyramid_stairs,5,7,0.0598,-0.0405,3.33,True,True,True,True,True,timeout,6.0,4.5838,6.0,0.764,0.2615,0.2876,0.2687,0.2058,0.029617,0,0.0,
pyramid_stairs,6,7,0.0858,-0.0653,3.866,True,True,True,True,True,timeout,6.0,4.2529,6.0,0.7088,0.6293,0.6293,0.0784,0.244,0.027097,0,0.0,
pyramid_stairs,7,7,-0.0516,-0.0911,4.126,True,True,True,True,True,timeout,6.0,4.4734,6.0,0.7456,0.2859,0.2859,0.0777,0.2103,0.030239,0,0.0,
pyramid_stairs,8,7,-0.0673,-0.0935,3.282,True,True,True,True,True,timeout,6.0,4.2817,6.0,0.7136,0.2786,0.2786,0.1069,0.248,0.028814,0,0.0,
pyramid_stairs,9,7,0.0924,-0.0432,0.723,True,True,True,True,True,timeout,6.0,4.569,6.0,0.7615,0.0295,0.1645,0.158,0.1998,0.030961,0,0.0,
pyramid_stairs_inv,10,7,-0.0099,-0.0976,-4.202,False,True,False,False,False,timeout,6.0,1.1831,6.0,0.1972,0.1098,0.1106,,0.8051,0.016764,223,180.818,1.54
pyramid_stairs_inv,12,7,0.0517,0.0953,-1.498,False,True,False,False,False,timeout,6.0,1.1108,6.0,0.1851,0.0652,0.08,,0.8238,0.015552,230,2066.303,0.0
pyramid_stairs_inv,13,7,-0.0736,0.0947,3.956,False,True,False,False,False,timeout,6.0,1.3186,6.0,0.2198,0.0374,0.0879,,0.7839,0.017234,202,2395.6,0.0
boxes,23,7,0.0697,0.0821,2.95,False,True,True,False,True,timeout,6.0,3.644,6.0,0.6073,0.1539,0.2731,0.2569,0.4414,0.021066,16,1485.685,3.78
boxes,24,7,-0.0207,0.0605,1.918,False,True,True,False,True,timeout,6.0,3.7597,6.0,0.6266,0.1231,0.3679,0.3546,0.4232,0.018465,14,702.613,0.0
random_rough,30,7,0.08,0.0491,0.086,True,True,True,True,True,timeout,6.0,5.3142,6.0,0.8857,0.6881,0.6881,0.3434,0.1469,0.034561,0,0.0,
random_rough,31,7,0.0998,-0.0055,-4.9,True,True,True,True,True,timeout,6.0,5.359,6.0,0.8932,0.4837,0.4837,0.3273,0.1497,0.034348,0,0.0,
random_rough,32,7,0.0158,0.0316,1.53,True,True,True,True,True,timeout,6.0,5.3658,6.0,0.8943,0.8919,0.8919,0.4377,0.1479,0.034713,0,0.0,
random_rough,33,7,-0.0205,0.0414,-0.405,True,True,True,True,True,timeout,6.0,5.2244,6.0,0.8707,0.7779,0.7779,0.4446,0.1675,0.033469,0,0.0,
random_rough,34,7,0.0068,-0.0887,3.005,True,True,True,True,True,timeout,6.0,5.2433,6.0,0.8739,0.5584,0.5584,0.341,0.1559,0.034108,0,0.0,
random_rough,35,7,-0.0303,-0.0685,3.577,False,True,True,True,False,timeout,6.0,4.7586,6.0,0.7931,1.7411,1.7411,0.7567,0.191,0.030042,0,0.0,
random_rough,36,7,-0.024,0.0435,-4.802,True,True,True,True,True,timeout,6.0,5.2396,6.0,0.8733,0.7507,0.7507,0.4955,0.1553,0.033964,0,0.0,
random_rough,37,7,-0.004,0.0245,-1.233,True,True,True,True,True,timeout,6.0,5.1208,6.0,0.8535,0.9734,0.9734,0.5007,0.173,0.032791,0,0.0,
random_rough,38,7,-0.0741,0.0786,-0.07,True,True,True,True,True,timeout,6.0,5.1176,6.0,0.8529,1.1833,1.1833,0.6096,0.1772,0.032851,0,0.0,
random_rough,39,7,0.0186,0.0667,1.02,True,True,True,True,True,timeout,6.0,5.3254,6.0,0.8876,0.7431,0.7431,0.3851,0.1462,0.034749,0,0.0,
hf_pyramid_slope,40,7,0.0823,0.0726,-0.522,True,True,True,True,True,timeout,6.0,5.4532,6.0,0.9089,0.2023,0.2255,0.1984,0.1264,0.037896,0,0.0,
hf_pyramid_slope,41,7,-0.0459,-0.0327,-2.231,True,True,True,True,True,timeout,6.0,5.4222,6.0,0.9037,0.2077,0.2109,0.1558,0.1304,0.037518,0,0.0,
hf_pyramid_slope,42,7,-0.0895,-0.0741,4.353,True,True,True,True,True,timeout,6.0,5.406,6.0,0.901,0.2439,0.2455,0.1968,0.1348,0.037173,0,0.0,
hf_pyramid_slope,43,7,-0.0267,-0.0655,0.53,True,True,True,True,True,timeout,6.0,5.4408,6.0,0.9068,0.2428,0.2441,0.184,0.1296,0.03823,0,0.0,
hf_pyramid_slope,44,7,0.0177,0.0654,3.262,True,True,True,True,True,timeout,6.0,5.4367,6.0,0.9061,0.0203,0.1569,0.1264,0.1225,0.038209,0,0.0,
hf_pyramid_slope,45,7,-0.0129,0.0397,-1.347,True,True,True,True,True,timeout,6.0,5.454,6.0,0.909,0.1329,0.161,0.1428,0.1263,0.038192,0,0.0,
hf_pyramid_slope,46,7,-0.0666,-0.0329,-0.967,True,True,True,True,True,timeout,6.0,5.4638,6.0,0.9106,0.3447,0.3447,0.2219,0.126,0.037407,0,0.0,
hf_pyramid_slope,47,7,-0.0837,-0.0132,-2.662,True,True,True,True,True,timeout,6.0,5.4799,6.0,0.9133,0.2448,0.2452,0.1752,0.1229,0.038094,0,0.0,
hf_pyramid_slope,48,7,0.0191,0.0212,1.66,True,True,True,True,True,timeout,6.0,5.3561,6.0,0.8927,0.1869,0.2007,0.1795,0.1399,0.037508,0,0.0,
hf_pyramid_slope,49,7,0.0254,0.0976,0.946,True,True,True,True,True,timeout,6.0,5.4084,6.0,0.9014,0.0481,0.1401,0.0892,0.1279,0.038084,0,0.0,
hf_pyramid_slope_inv,50,7,-0.0197,-0.0031,4.631,True,True,True,True,True,timeout,6.0,4.6499,6.0,0.775,0.6743,0.6743,0.2741,0.2248,0.027945,0,0.0,
hf_pyramid_slope_inv,51,7,0.0829,0.0872,3.239,True,True,True,True,True,timeout,6.0,4.729,6.0,0.7882,0.5289,0.5289,0.2219,0.2162,0.030657,0,0.0,
hf_pyramid_slope_inv,52,7,-0.0001,-0.0803,4.355,True,True,True,True,True,timeout,6.0,4.6555,6.0,0.7759,0.2958,0.2958,0.1929,0.2318,0.030507,0,0.0,
hf_pyramid_slope_inv,53,7,0.0596,-0.0619,2.582,True,True,True,True,True,timeout,6.0,4.6591,6.0,0.7765,0.0702,0.1798,0.1001,0.2363,0.029802,0,0.0,
hf_pyramid_slope_inv,54,7,0.0021,-0.01,1.671,True,True,True,True,True,timeout,6.0,4.63,6.0,0.7717,0.5496,0.5496,0.2055,0.2299,0.029008,0,0.0,
hf_pyramid_slope_inv,55,7,0.0183,0.0608,-3.494,True,True,True,True,True,timeout,6.0,4.7646,6.0,0.7941,0.3513,0.3513,0.1475,0.2152,0.030472,0,0.0,
hf_pyramid_slope_inv,56,7,-0.0709,-0.0279,-0.119,True,True,True,True,True,timeout,6.0,4.8909,6.0,0.8151,0.0851,0.1934,0.1172,0.2007,0.031718,0,0.0,
hf_pyramid_slope_inv,57,7,-0.0977,0.0431,3.252,True,True,True,True,True,timeout,6.0,4.7916,6.0,0.7986,0.153,0.245,0.2061,0.213,0.030201,0,0.0,
hf_pyramid_slope_inv,58,7,-0.0723,0.0389,0.027,True,True,True,True,True,timeout,6.0,4.7181,6.0,0.7864,0.3139,0.3139,0.1346,0.2278,0.02821,0,0.0,
hf_pyramid_slope_inv,59,7,-0.0825,0.0162,3.277,True,True,True,True,True,timeout,6.0,4.8258,6.0,0.8043,0.3766,0.3766,0.2687,0.2096,0.02973,0,0.0,
boxes,22,9,0.0131,0.0631,4.894,False,True,True,False,True,timeout,6.0,3.802,6.0,0.6337,0.0327,0.2745,0.2159,0.4128,0.019278,3,870.35,0.0
boxes,29,8,0.0848,0.0883,-1.291,False,True,True,False,True,timeout,6.0,3.1246,6.0,0.5208,0.0631,0.1005,0.0666,0.5283,0.023407,107,569.658,0.0
pyramid_stairs_inv,14,8,0.0333,-0.0471,4.211,False,True,False,False,False,timeout,6.0,1.1193,6.0,0.1865,0.0926,0.1077,,0.8184,0.01541,221,2031.156,1.38
pyramid_stairs_inv,11,8,-0.0089,0.0866,3.927,False,False,False,False,False,base_contact,5.4,1.3078,6.0,0.218,0.0485,0.0922,,0.7625,0.016986,170,1943.313,0.0
boxes,21,8,-0.0951,-0.0439,1.827,False,True,True,False,True,timeout,6.0,3.8866,6.0,0.6478,0.1506,0.3558,0.1359,0.4091,0.016257,8,2150.337,0.0
pyramid_stairs_inv,15,8,0.051,0.0904,2.758,False,True,False,False,False,timeout,6.0,1.1033,6.0,0.1839,0.201,0.2074,,0.8222,0.013936,196,355.68,0.0
pyramid_stairs_inv,16,8,0.0005,0.0253,-0.278,False,True,False,False,False,timeout,6.0,1.4471,6.0,0.2412,0.114,0.1423,,0.767,0.016167,11,2323.374,0.0
pyramid_stairs_inv,13,8,-0.016,-0.0307,-4.054,False,False,False,False,False,base_contact,3.06,1.3429,6.0,0.2238,0.1027,0.1482,,0.576,0.017573,48,2360.208,0.0
boxes,20,8,0.0149,-0.0177,3.212,False,True,True,False,True,timeout,6.0,4.0898,6.0,0.6816,0.5081,0.5081,0.2757,0.375,0.017269,14,1225.756,1.4
pyramid_stairs_inv,19,9,0.0273,-0.098,-0.376,False,True,False,False,False,timeout,6.0,1.29,6.0,0.215,0.2625,0.2625,,0.7811,0.015324,195,1212.962,0.0
boxes,27,8,0.0636,0.004,-3.343,False,True,True,False,True,timeout,6.0,4.3396,6.0,0.7233,0.0004,0.1231,0.1116,0.3042,0.022067,13,507.609,3.72
boxes,28,8,0.0481,-0.0097,-0.748,False,True,True,False,True,timeout,6.0,3.173,6.0,0.5288,0.0215,0.127,0.002,0.5178,0.020447,112,1191.495,3.76
boxes,25,9,0.0773,-0.0559,-2.712,False,True,True,False,True,timeout,6.0,3.1368,6.0,0.5228,0.0558,0.1216,0.0099,0.5051,0.023618,118,788.004,0.0
pyramid_stairs_inv,18,9,0.06,0.0562,3.219,False,True,False,False,False,timeout,6.0,1.0884,6.0,0.1814,0.1342,0.1365,,0.8207,0.016621,230,834.092,0.0
pyramid_stairs_inv,17,8,-0.0171,-0.0568,-3.646,False,True,False,False,False,timeout,6.0,1.1865,6.0,0.1977,0.198,0.2017,,0.8059,0.016012,214,1066.895,0.0
boxes,26,8,0.0845,-0.0993,1.469,False,True,True,False,True,timeout,6.0,3.1215,6.0,0.5202,0.0802,0.1194,0.036,0.5212,0.021796,113,167.848,0.0
boxes,20,9,0.0357,0.0995,0.004,False,False,False,False,False,base_contact,2.42,1.225,6.0,0.2042,0.608,0.608,,0.656,0.001615,25,4899.368,1.3
pyramid_stairs,0,8,0.0513,0.0092,2.974,True,True,True,True,True,timeout,6.0,4.4762,6.0,0.746,0.2015,0.2015,0.1108,0.2134,0.028979,0,0.0,
pyramid_stairs,1,8,0.0966,-0.0349,3.643,True,True,True,True,True,timeout,6.0,4.6699,6.0,0.7783,0.4907,0.4907,0.0216,0.1834,0.029445,0,0.0,
pyramid_stairs,2,8,-0.0583,0.0804,2.752,True,True,True,True,True,timeout,6.0,4.4563,6.0,0.7427,0.3734,0.3734,0.0184,0.2236,0.02787,0,0.0,
pyramid_stairs,3,8,-0.0012,-0.0073,2.58,True,True,True,True,True,timeout,6.0,4.6063,6.0,0.7677,0.2947,0.2947,0.1635,0.2037,0.030395,0,0.0,
