terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,27,5,0.0671,0.0267,-1.525,True,True,True,True,True,timeout,12.0001,3.7518,6.0,0.6253,0.322,0.4236,0.2235,0.2427,0.030498,12,133.387,7.58
random_rough,31,5,0.0356,-0.0425,-0.03,True,True,True,True,True,timeout,12.0001,5.3024,6.0,0.8837,0.992,0.992,0.2732,0.0895,0.039672,0,0.0,
random_rough,32,5,-0.0065,-0.0716,-1.932,False,True,True,True,False,timeout,12.0001,3.2509,6.0,0.5418,1.2655,1.2868,1.0078,0.2395,0.029824,164,1497.512,0.88
random_rough,33,5,0.0996,0.0573,-2.062,True,True,True,True,True,timeout,12.0001,5.43,6.0,0.905,0.6429,0.6429,0.2482,0.0853,0.038521,1,1690.315,6.36
random_rough,34,5,0.077,-0.0819,4.771,True,True,True,True,True,timeout,12.0001,3.6683,6.0,0.6114,0.2226,0.4913,0.4232,0.215,0.032557,4,2020.09,7.94
random_rough,35,5,0.0941,0.0457,-1.364,True,True,True,True,True,timeout,12.0001,5.3932,6.0,0.8989,0.2929,0.2929,0.2206,0.0922,0.038279,0,0.0,
random_rough,36,5,-0.0116,-0.0838,3.859,True,True,True,True,True,timeout,12.0001,4.9067,6.0,0.8178,0.1172,0.2247,0.1246,0.1323,0.037148,4,535.684,0.84
random_rough,37,5,0.0939,0.0683,-2.021,True,True,True,True,True,timeout,12.0001,5.21,6.0,0.8683,1.2043,1.2043,0.5664,0.0943,0.039311,0,0.0,
random_rough,38,5,-0.057,-0.036,2.569,True,True,True,True,True,timeout,12.0001,5.4585,6.0,0.9098,0.4395,0.4397,0.1528,0.0854,0.038305,0,0.0,
random_rough,39,5,-0.0257,0.0344,-1.022,True,True,True,True,True,timeout,12.0001,5.3275,6.0,0.8879,0.0347,0.2012,0.1226,0.109,0.036375,2,817.806,1.02
hf_pyramid_slope,40,5,0.0759,0.0922,-1.831,True,True,True,True,True,timeout,12.0001,5.0624,6.0,0.8437,0.8712,0.8712,0.2806,0.0829,0.040934,0,0.0,
hf_pyramid_slope,41,5,-0.0515,0.0789,-3.664,True,True,True,True,True,timeout,12.0001,4.8443,6.0,0.8074,0.9904,0.9904,0.299,0.0943,0.04108,0,0.0,
hf_pyramid_slope,42,5,0.007,0.0595,-1.918,True,True,True,True,True,timeout,12.0001,4.5851,6.0,0.7642,1.2967,1.2967,0.387,0.1053,0.040795,0,0.0,
hf_pyramid_slope,43,5,-0.0431,0.0732,3.078,True,True,True,True,True,timeout,12.0001,4.6966,6.0,0.7828,1.3453,1.3453,0.3754,0.0991,0.041072,0,0.0,
hf_pyramid_slope,44,5,-0.0976,0.096,0.461,True,True,True,True,True,timeout,12.0001,4.8362,6.0,0.806,1.112,1.112,0.3234,0.0921,0.04123,0,0.0,
hf_pyramid_slope,45,5,-0.0892,-0.0128,-2.847,True,True,True,True,True,timeout,12.0001,4.9003,6.0,0.8167,0.8431,0.8431,0.2596,0.0953,0.040794,0,0.0,
hf_pyramid_slope,46,5,0.0474,-0.0942,2.074,True,True,True,True,True,timeout,12.0001,4.7906,6.0,0.7984,0.748,0.748,0.1826,0.1036,0.040807,0,0.0,
hf_pyramid_slope,48,5,-0.0028,-0.0461,-3.335,True,True,True,True,True,timeout,12.0001,4.8313,6.0,0.8052,0.8138,0.8138,0.3028,0.1019,0.040787,0,0.0,
hf_pyramid_slope,49,5,-0.0454,-0.0771,0.076,True,True,True,True,True,timeout,12.0001,4.7485,6.0,0.7914,0.8075,0.8075,0.2477,0.1078,0.040457,0,0.0,
hf_pyramid_slope_inv,50,5,0.0853,0.0824,-2.66,True,True,True,True,True,timeout,12.0001,5.7204,6.0,0.9534,0.0379,0.0852,0.0464,0.0663,0.040201,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0825,-0.0695,1.337,True,True,True,True,True,timeout,12.0001,6.0526,6.0,1.0088,0.3889,0.3889,0.1957,0.0639,0.041034,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0685,0.0851,-0.586,True,True,True,True,True,timeout,12.0001,6.0799,6.0,1.0133,0.2637,0.2637,0.1337,0.0667,0.040951,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0038,0.0062,-2.889,True,True,True,True,True,timeout,12.0001,5.6923,6.0,0.9487,0.2566,0.2566,0.1532,0.0671,0.04052,0,0.0,
hf_pyramid_slope_inv,54,5,-0.0111,0.0383,-4.888,True,True,True,True,True,timeout,12.0001,5.989,6.0,0.9982,0.3265,0.3265,0.2169,0.0617,0.040966,0,0.0,
hf_pyramid_slope_inv,55,5,-0.0805,0.0293,4.398,True,True,True,True,True,timeout,12.0001,6.1451,6.0,1.0242,0.1933,0.1933,0.1063,0.0667,0.041064,0,0.0,
hf_pyramid_slope_inv,56,5,-0.0753,-0.0662,4.232,True,True,True,True,True,timeout,12.0001,6.0989,6.0,1.0165,0.1869,0.1869,0.0792,0.0646,0.041237,0,0.0,
hf_pyramid_slope_inv,57,5,-0.0629,-0.0897,1.13,True,True,True,True,True,timeout,12.0001,6.0349,6.0,1.0058,0.4062,0.4062,0.2009,0.061,0.041123,0,0.0,
hf_pyramid_slope_inv,58,5,0.0066,0.0903,3.323,True,True,True,True,True,timeout,12.0001,6.054,6.0,1.009,0.0567,0.0863,0.046,0.0616,0.041254,0,0.0,
hf_pyramid_slope_inv,59,5,0.0021,-0.082,-3.561,True,True,True,True,True,timeout,12.0001,5.9206,6.0,0.9868,0.6488,0.6488,0.2425,0.0668,0.040972,0,0.0,
pyramid_stairs,1,8,-0.0558,0.0371,4.67,True,True,True,True,True,timeout,12.0001,5.3536,6.0,0.8923,1.6082,1.6082,0.1268,0.2242,0.028969,23,2853.881,5.34
pyramid_stairs,7,9,-0.03,0.0995,1.981,False,False,False,False,False,base_contact,6.62,2.5823,6.0,0.4304,0.2606,0.3237,,0.3353,0.019685,37,2549.362,3.6
pyramid_stairs,9,9,-0.0503,-0.071,0.987,False,False,True,False,True,base_contact,7.4,3.074,6.0,0.5123,0.2129,0.2594,0.2228,0.3017,0.023618,13,2322.675,6.72
pyramid_stairs,2,8,-0.0601,0.0175,2.831,False,False,True,False,True,base_contact,8.42,3.1687,6.0,0.5281,0.0126,0.2264,0.0616,0.2883,0.02473,20,2776.272,7.7
boxes,23,7,-0.0635,-0.0749,1.681,False,True,True,False,True,timeout,12.0001,3.175,6.0,0.5292,0.3202,0.3204,0.2694,0.2837,0.030089,5,2760.183,2.7
boxes,28,6,0.0944,0.038,-0.818,True,True,True,True,True,timeout,12.0001,4.6911,6.0,0.7819,0.6184,0.6184,0.2014,0.1474,0.034594,4,1847.132,10.66
pyramid_stairs_inv,18,6,-0.0715,0.0345,3.039,False,True,False,False,False,timeout,12.0001,1.3591,6.0,0.2265,0.1541,0.1607,,0.3962,0.028202,431,747.897,2.76
pyramid_stairs,0,8,-0.0632,0.0526,-4.613,False,True,False,False,False,timeout,12.0001,2.2574,6.0,0.3762,0.2757,0.3472,,0.4322,0.018924,27,2915.062,4.12
random_rough,30,6,0.0455,-0.0401,-3.093,True,True,True,True,True,timeout,12.0001,5.3279,6.0,0.888,0.2329,0.2329,0.0459,0.0955,0.038403,4,1033.096,6.44
pyramid_stairs_inv,13,6,0.0149,0.0244,2.743,False,True,False,False,False,timeout,12.0001,1.4127,6.0,0.2355,0.1223,0.14,,0.391,0.028595,7,1023.611,0.0
pyramid_stairs,6,8,-0.0328,0.091,1.277,False,False,False,False,False,base_contact,4.26,1.9828,6.0,0.3305,0.3287,0.3287,,0.3831,0.017256,12,266.47,3.1
pyramid_stairs,3,7,0.0065,0.0938,3.761,True,True,True,True,True,timeout,12.0001,4.7257,6.0,0.7876,0.6993,0.6993,0.5288,0.1737,0.033764,4,2417.812,3.94
pyramid_stairs_inv,19,6,0.0434,0.0546,-0.402,False,True,False,False,False,timeout,12.0001,1.3785,6.0,0.2297,0.0773,0.0946,,0.3956,0.027828,11,828.779,0.0
pyramid_stairs,4,7,0.0288,0.0508,2.773,False,True,False,False,False,timeout,12.0001,1.1803,6.0,0.1967,0.0846,0.0895,,0.4056,0.02845,0,0.0,
boxes,26,6,-0.0649,-0.0923,-3.978,True,True,True,True,True,timeout,12.0001,3.7695,6.0,0.6283,0.6157,0.6525,0.3851,0.2094,0.033463,12,136.099,8.4
pyramid_stairs_inv,17,6,0.0121,-0.0306,3.245,False,True,False,False,False,timeout,12.0001,1.456,6.0,0.2427,0.0446,0.0519,,0.3951,0.028014,1,13.028,0.0
pyramid_stairs_inv,12,6,-0.0311,-0.0514,2.896,False,True,False,False,False,timeout,12.0001,1.4981,6.0,0.2497,0.0512,0.0523,,0.3895,0.028166,0,0.0,
pyramid_stairs,8,9,-0.0942,-0.0313,-2.291,False,False,False,True,False,base_contact,7.28,2.4793,6.0,0.4132,0.1788,0.2682,,0.1813,0.034822,2,244.834,7.18
boxes,29,6,-0.086,0.0377,2.609,False,True,False,False,False,timeout,12.0001,1.5073,6.0,0.2512,0.1636,0.1659,,0.4055,0.025962,4,1111.867,2.64
pyramid_stairs,7,10,0.0778,0.0875,1.013,False,False,True,False,True,base_contact,5.6,3.473,6.0,0.5788,0.2857,0.3818,0.339,0.5375,0.007141,13,2563.58,4.38
boxes,24,6,0.0566,-0.0123,-2.866,True,True,True,True,True,timeout,12.0001,3.6465,6.0,0.6077,0.0867,0.0886,0.078,0.2293,0.032517,15,129.165,7.64
pyramid_stairs,9,10,0.0376,-0.0614,3.517,False,False,False,False,False,base_contact,5.38,2.4268,6.0,0.4045,0.2129,0.3717,,0.3848,0.012422,25,3709.288,3.7
boxes,20,6,0.0407,0.0086,-0.517,True,True,True,True,True,timeout,12.0001,4.866,6.0,0.811,0.6837,0.6837,0.0669,0.1577,0.03353,19,1598.431,2.4
hf_pyramid_slope,47,6,0.0646,-0.0485,-1.827,True,True,True,True,True,timeout,12.0001,4.8391,6.0,0.8065,1.0568,1.0568,0.3779,0.0953,0.041054,0,0.0,
pyramid_stairs_inv,16,6,-0.0464,0.0568,0.534,False,False,False,False,False,base_contact,6.84,1.408,6.0,0.2347,0.0296,0.0466,,0.3131,0.030026,96,699.775,0.0
boxes,22,6,-0.0902,0.0389,3.213,False,False,False,False,False,base_contact,7.38,2.0266,6.0,0.3378,0.2338,0.2391,,0.2576,0.029983,7,111.617,0.0
pyramid_stairs,5,6,-0.068,0.0424,-0.828,False,True,True,False,True,timeout,12.0001,3.0477,6.0,0.5079,0.0654,0.3665,0.3097,0.3663,0.022929,172,2270.434,4.54
pyramid_stairs,1,9,0.0526,-0.0815,3.808,False,False,False,False,False,base_contact,7.4,2.6806,6.0,0.4468,0.8754,0.8754,,0.2872,0.019406,40,3103.649,3.94
pyramid_stairs,2,9,0.0971,-0.0638,-4.908,False,False,False,False,False,base_contact,6.84,2.5008,6.0,0.4168,0.0572,0.1415,,0.3666,0.022445,14,3117.562,2.14
pyramid_stairs,4,8,0.0629,0.0215,4.256,False,False,False,True,False,base_contact,4.84,1.7349,6.0,0.2891,0.0929,0.2025,,0.1814,0.030232,13,1845.363,3.04
boxes,25,8,0.0264,0.0718,-0.659,False,True,False,False,False,timeout,12.0001,1.1404,6.0,0.1901,0.0079,0.0616,,0.4135,0.027362,425,834.159,0.0
pyramid_stairs_inv,13,7,-0.0343,-0.0069,2.802,False,False,False,False,False,base_contact,7.0,1.3709,6.0,0.2285,0.1244,0.1244,,0.321,0.0301,132,1063.126,2.6
pyramid_stairs,3,8,-0.092,-0.0526,-2.533,False,False,True,False,True,base_contact,6.96,3.493,6.0,0.5822,0.9501,0.9501,0.3331,0.5032,0.00013,18,1372.841,4.7
pyramid_stairs_inv,10,6,0.0377,-0.0843,-2.746,False,True,False,False,False,timeout,12.0001,1.3028,6.0,0.2171,0.005,0.0369,,0.4032,0.02769,2,66.378,2.46
pyramid_stairs_inv,11,6,0.0777,-0.0222,0.45,False,True,False,False,False,timeout,12.0001,1.3398,6.0,0.2233,0.0571,0.0644,,0.4007,0.027899,12,1274.466,2.38
pyramid_stairs_inv,14,6,0.0548,-0.0614,0.09,False,True,False,False,False,timeout,12.0001,1.3306,6.0,0.2218,0.0122,0.0776,,0.3948,0.028065,32,806.654,0.0
pyramid_stairs_inv,15,6,0.0969,-0.0577,-1.899,False,True,False,False,False,timeout,12.0001,1.0277,6.0,0.1713,0.0099,0.0407,,0.4232,0.027678,474,580.462,2.36
boxes,21,6,-0.0366,0.0228,-2.6,True,True,True,True,True,timeout,12.0001,3.7479,6.0,0.6246,0.3088,0.3426,0.1751,0.2178,0.0328,11,695.967,0.0
boxes,27,6,0.0658,-0.0816,-4.454,False,True,False,False,False,timeout,12.0001,1.8118,6.0,0.302,0.411,0.4131,,0.3596,0.027182,41,295.724,5.46
random_rough,31,6,-0.0248,0.0471,1.374,True,True,True,True,True,timeout,12.0001,5.19,6.0,0.865,1.0959,1.0959,0.3679,0.0909,0.038614,0,0.0,
random_rough,32,6,0.0057,0.0689,-1.336,True,True,True,True,True,timeout,12.0001,5.2065,6.0,0.8677,0.3502,0.3502,0.2784,0.1098,0.037156,2,1238.625,0.0
random_rough,33,6,-0.0513,-0.0543,-4.978,True,True,True,True,True,timeout,12.0001,4.9738,6.0,0.829,0.7783,0.7783,0.3481,0.1284,0.035788,11,1726.625,6.94
random_rough,34,6,-0.093,-0.0812,1.793,True,True,True,True,True,timeout,12.0001,5.4142,6.0,0.9024,0.2566,0.2965,0.2813,0.0904,0.038243,1,521.159,6.3
random_rough,35,6,0.075,-0.0306,-0.806,True,True,True,True,True,timeout,12.0001,5.4465,6.0,0.9077,0.2221,0.2221,0.0178,0.095,0.037896,2,1985.105,5.04
random_rough,36,6,-0.0438,0.0332,4.678,True,True,True,True,True,timeout,12.0001,5.2722,6.0,0.8787,0.5877,0.5877,0.2615,0.0928,0.038472,5,1285.374,8.26
random_rough,37,6,-0.0759,-0.0134,-3.346,True,True,True,True,True,timeout,12.0001,5.4766,6.0,0.9128,0.4168,0.4168,0.0602,0.1019,0.036987,1,1596.916,0.78
random_rough,38,6,0.0426,0.0167,-0.909,True,True,True,True,True,timeout,12.0001,5.0694,6.0,0.8449,0.9672,0.9672,0.6398,0.1052,0.038658,0,0.0,
random_rough,39,6,-0.0627,0.061,-3.151,False,True,True,True,False,timeout,12.0001,4.9064,6.0,0.8177,1.5409,1.5409,0.7788,0.115,0.03517,8,1345.888,1.14
hf_pyramid_slope,40,6,-0.026,-0.0681,-2.458,True,True,True,True,True,timeout,12.0001,4.7938,6.0,0.799,1.049,1.049,0.3614,0.1002,0.04101,0,0.0,
hf_pyramid_slope,41,6,0.0247,0.0619,-3.857,True,True,True,True,True,timeout,12.0001,4.7826,6.0,0.7971,1.0425,1.0425,0.3389,0.0977,0.041117,0,0.0,
hf_pyramid_slope,42,6,0.0178,0.0556,-3.459,True,True,True,True,True,timeout,12.0001,5.057,6.0,0.8428,0.6007,0.6007,0.2108,0.0911,0.040407,0,0.0,
hf_pyramid_slope,43,6,-0.0802,-0.0418,-3.027,True,True,True,True,True,timeout,12.0001,4.6733,6.0,0.7789,1.0465,1.0465,0.3538,0.1057,0.04091,0,0.0,
hf_pyramid_slope,44,6,0.0493,-0.0607,-2.346,True,True,True,True,True,timeout,12.0001,4.8747,6.0,0.8125,1.0624,1.0624,0.4017,0.0922,0.041102,0,0.0,
hf_pyramid_slope,45,6,0.0502,-0.0043,-1.858,True,True,True,True,True,timeout,12.0001,4.8621,6.0,0.8103,1.264,1.264,0.446,0.0893,0.041033,0,0.0,
hf_pyramid_slope,46,6,0.0589,0.0516,3.578,True,True,True,True,True,timeout,12.0001,4.7423,6.0,0.7904,1.2115,1.2115,0.33,0.0979,0.04082,0,0.0,
hf_pyramid_slope,48,6,0.0591,-0.0634,0.787,True,True,True,True,True,timeout,12.0001,4.6276,6.0,0.7713,1.0752,1.0752,0.307,0.1077,0.040708,0,0.0,
hf_pyramid_slope,49,6,-0.029,0.0546,-1.136,True,True,True,True,True,timeout,12.0001,5.0526,6.0,0.8421,0.8391,0.8391,0.2423,0.0867,0.041119,0,0.0,
hf_pyramid_slope_inv,50,6,0.0765,-0.0338,-1.09,True,True,True,True,True,timeout,12.0001,5.9358,6.0,0.9893,0.253,0.253,0.1182,0.0606,0.04108,0,0.0,
hf_pyramid_slope_inv,51,6,-0.0788,-0.0183,1.292,True,True,True,True,True,timeout,12.0001,5.7945,6.0,0.9658,0.0303,0.0921,0.0695,0.0752,0.04048,0,0.0,
hf_pyramid_slope_inv,52,6,-0.0257,0.0821,2.253,True,True,True,True,True,timeout,12.0001,5.17,6.0,0.8617,0.6315,0.6315,0.1551,0.0975,0.039061,0,0.0,
hf_pyramid_slope_inv,53,6,-0.0119,0.0506,4.741,True,True,True,True,True,timeout,12.0001,6.1439,6.0,1.024,0.1406,0.1406,0.1074,0.0658,0.041289,0,0.0,
hf_pyramid_slope_inv,54,6,0.0059,0.025,1.954,True,True,True,True,True,timeout,12.0001,6.0901,6.0,1.015,0.1629,0.1629,0.09,0.0636,0.041391,0,0.0,
hf_pyramid_slope_inv,55,6,0.0181,0.045,-1.558,True,True,True,True,True,timeout,12.0001,6.0303,6.0,1.0051,0.1795,0.1795,0.0876,0.0638,0.041106,0,0.0,
hf_pyramid_slope_inv,56,6,0.0484,-0.0372,4.248,True,True,True,True,True,timeout,12.0001,6.0108,6.0,1.0018,0.1415,0.1415,0.1131,0.0723,0.040348,0,0.0,
hf_pyramid_slope_inv,57,6,0.0956,0.0086,-3.976,True,True,True,True,True,timeout,12.0001,5.9132,6.0,0.9855,0.3132,0.3132,0.2107,0.0637,0.040932,0,0.0,
hf_pyramid_slope_inv,58,6,0.0696,-0.0459,-0.019,True,True,True,True,True,timeout,12.0001,6.0454,6.0,1.0076,0.3481,0.3481,0.161,0.0608,0.041402,0,0.0,
hf_pyramid_slope_inv,59,6,-0.0415,0.0661,-3.424,True,True,True,True,True,timeout,12.0001,5.9916,6.0,0.9986,0.0861,0.0997,0.0661,0.0625,0.040994,0,0.0,
pyramid_stairs,5,7,-0.0365,-0.0645,-3.583,False,False,False,False,False,base_contact,5.52,2.9473,6.0,0.4912,0.0336,0.3971,,0.4406,0.009068,15,2403.765,0.0
pyramid_stairs,8,10,0.0039,-0.08,1.367,False,False,True,False,True,base_contact,7.68,3.9854,6.0,0.6642,0.5443,0.5453,0.0998,0.4285,0.014012,16,2613.711,0.0
boxes,23,8,0.0988,-0.0726,-1.995,True,True,True,True,True,timeout,12.0001,4.3936,6.0,0.7323,0.9049,0.9049,0.1849,0.1746,0.03426,8,569.507,8.04
boxes,28,7,-0.0147,0.0544,0.267,True,True,True,True,True,timeout,12.0001,3.739,6.0,0.6232,0.2788,0.2876,0.2846,0.2274,0.03331,0,0.0,
pyramid_stairs,2,10,0.0488,0.0036,2.425,False,False,False,False,False,base_contact,6.28,2.6554,6.0,0.4426,0.0973,0.31,,0.2645,0.02449,13,1967.18,5.74
pyramid_stairs_inv,18,7,0.0641,-0.0445,-2.363,False,True,False,False,False,timeout,12.0001,1.3026,6.0,0.2171,0.1745,0.1976,,0.3986,0.027955,45,882.37,0.0
pyramid_stairs,1,10,-0.0372,-0.0482,2.454,False,False,True,False,True,base_contact,7.92,3.37,6.0,0.5617,0.3918,0.3918,0.3065,0.2719,0.022885,15,3648.537,3.68
pyramid_stairs,0,9,0.0439,0.0387,-1.885,False,True,True,False,True,timeout,12.0001,5.6692,6.0,0.9449,2.0335,2.0335,0.2038,0.2516,0.028843,14,1067.517,4.04
random_rough,30,7,-0.0974,0.0262,0.157,True,True,True,True,True,timeout,12.0001,3.9872,6.0,0.6645,1.4786,1.4786,0.4915,0.1808,0.030545,29,1472.057,0.98
pyramid_stairs,6,9,-0.0213,-0.0841,0.902,False,True,False,False,False,timeout,12.0001,2.5154,6.0,0.4192,0.2118,0.2118,,0.4245,0.019638,15,2861.543,3.9
pyramid_stairs_inv,19,7,0.0465,0.0654,-1.04,False,True,False,False,False,timeout,12.0001,1.2918,6.0,0.2153,0.0463,0.0488,,0.4003,0.028022,433,256.391,2.74
boxes,26,7,0.0615,-0.013,-1.171,True,True,True,True,True,timeout,12.0001,4.0417,6.0,0.6736,0.4132,0.4138,0.1816,0.2015,0.033463,11,267.346,8.34
pyramid_stairs_inv,17,7,0.0036,0.0867,-4.64,False,True,False,False,False,timeout,12.0001,1.3266,6.0,0.2211,0.0873,0.0904,,0.3977,0.028036,423,798.87,2.54
pyramid_stairs_inv,12,7,-0.0506,0.0501,-3.682,False,True,False,False,False,timeout,12.0001,1.1657,6.0,0.1943,0.0298,0.0827,,0.4126,0.028378,441,575.241,2.7
boxes,29,7,-0.029,-0.0216,4.23,False,True,False,False,False,timeout,12.0001,1.4177,6.0,0.2363,0.0395,0.1005,,0.4041,0.026178,15,1835.584,2.6
boxes,24,7,-0.0566,-0.0172,4.462,False,True,False,False,False,timeout,12.0001,1.4797,6.0,0.2466,0.1272,0.1299,,0.4028,0.026479,1,851.417,2.7
boxes,20,7,0.0753,0.0544,-1.444,False,True,False,False,False,timeout,12.0001,2.0891,6.0,0.3482,0.1184,0.1211,,0.3371,0.030416,0,0.0,
hf_pyramid_slope,47,7,0.0859,0.0348,4.709,True,True,True,True,True,timeout,12.0001,4.8671,6.0,0.8112,0.9285,0.9285,0.1793,0.0951,0.040999,0,0.0,
pyramid_stairs,3,9,0.0033,0.0355,4.274,False,False,True,False,True,base_contact,7.14,3.3211,6.0,0.5535,0.1801,0.3149,0.0959,0.3113,0.013592,13,2497.507,5.84
pyramid_stairs_inv,16,7,0.0699,0.0571,-4.912,False,True,False,False,False,timeout,12.0001,1.1092,6.0,0.1849,0.0781,0.0988,,0.4169,0.026219,458,896.528,2.34
boxes,22,7,0.0373,-0.0128,1.344,True,True,True,True,True,timeout,12.0001,4.3613,6.0,0.7269,0.4996,0.4996,0.0273,0.1977,0.029731,23,1968.111,2.72
boxes,23,9,-0.0699,-0.0433,3.131,False,False,False,False,False,base_contact,4.88,1.5679,6.0,0.2613,0.5473,0.5473,,0.2757,0.023693,0,0.0,
pyramid_stairs_inv,18,8,-0.0656,-0.0199,2.412,False,False,False,True,False,base_contact,5.06,2.025,6.0,0.3375,0.041,0.0952,,0.127,0.03698,20,211.788,4.66
boxes,21,7,-0.0304,-0.0531,4.351,False,False,True,True,True,base_contact,9.5,3.4233,6.0,0.5705,0.53,0.5725,0.3143,0.213,0.029456,16,968.785,2.54
pyramid_stairs,4,9,-0.0235,-0.0509,-4.859,False,True,True,False,True,timeout,12.0001,4.485,6.0,0.7475,1.5498,1.5498,0.0515,0.2914,0.028347,18,3197.414,7.24
boxes,25,9,-0.073,0.0608,-1.711,True,True,True,True,True,timeout,12.0001,3.7838,6.0,0.6306,0.1898,0.1991,0.0774,0.22,0.032895,6,355.053,0.0
boxes,26,8,-0.0976,-0.0612,2.932,False,False,False,False,False,base_contact,5.08,1.58,6.0,0.2633,0.418,0.418,,0.2877,0.022574,6,1330.621,2.78
pyramid_stairs,0,10,-0.0604,-0.0817,-0.674,False,False,True,False,True,base_contact,6.88,3.1114,6.0,0.5186,0.3348,0.3376,0.3232,0.2779,0.021821,9,1189.484,6.34
pyramid_stairs,6,10,-0.0467,0.0555,0.769,False,False,False,False,False,base_contact,6.9,2.7251,6.0,0.4542,0.2884,0.3007,,0.3447,0.019282,12,1036.333,5.46
pyramid_stairs_inv,13,8,0.0075,0.0574,-1.741,False,True,False,False,False,timeout,12.0001,1.4118,6.0,0.2353,0.0806,0.0911,,0.3928,0.028038,11,1104.902,2.5
pyramid_stairs_inv,10,7,0.01,-0.0698,-1.242,False,True,False,False,False,timeout,12.0001,1.3236,6.0,0.2206,0.0371,0.1072,,0.4001,0.027832,436,398.406,2.58
pyramid_stairs_inv,11,7,-0.0858,-0.0281,0.162,False,True,False,False,False,timeout,12.0001,1.198,6.0,0.1997,0.0349,0.0728,,0.4083,0.028419,464,684.333,2.72
pyramid_stairs_inv,14,7,0.0811,0.0582,-4.093,False,True,False,False,False,timeout,12.0001,1.3516,6.0,0.2253,0.1167,0.1167,,0.3934,0.027647,30,552.168,2.38
pyramid_stairs_inv,15,7,0.0402,-0.0914,-3.1,False,True,False,False,False,timeout,12.0001,1.27,6.0,0.2117,0.0637,0.0821,,0.4012,0.027783,216,860.959,0.0
boxes,27,7,0.0611,-0.0134,4.576,False,True,True,False,True,timeout,12.0001,3.2305,6.0,0.5384,0.3396,0.3398,0.299,0.2603,0.031351,0,0.0,
random_rough,31,7,0.0529,-0.037,4.169,True,True,True,True,True,timeout,12.0001,3.8196,6.0,0.6366,1.2895,1.2895,0.7391,0.1943,0.031894,28,1828.158,4.6
random_rough,32,7,-0.0712,-0.0738,1.435,True,True,True,True,True,timeout,12.0001,5.4083,6.0,0.9014,0.1126,0.1173,0.0935,0.0825,0.038577,0,0.0,
random_rough,33,7,0.0194,0.0231,3.331,True,True,True,True,True,timeout,12.0001,4.7706,6.0,0.7951,0.3829,0.3829,0.0269,0.1292,0.036269,12,2064.534,2.56
random_rough,34,7,0.0704,0.0586,3.371,False,True,True,True,False,timeout,12.0001,3.8986,6.0,0.6498,1.6063,1.6063,0.903,0.1755,0.032386,20,1091.172,2.46
random_rough,35,7,0.0911,-0.0629,-0.302,True,True,True,True,True,timeout,12.0001,5.035,6.0,0.8392,0.1407,0.2066,0.0356,0.1094,0.037329,7,1007.632,7.18
random_rough,36,7,-0.0181,-0.0721,0.652,True,True,True,True,True,timeout,12.0001,4.9169,6.0,0.8195,0.5047,0.5047,0.3007,0.1263,0.035383,3,1393.025,0.9
random_rough,37,7,-0.0719,0.0895,-4.041,True,True,True,True,True,timeout,12.0001,5.343,6.0,0.8905,0.7709,0.7709,0.2679,0.105,0.037839,3,1122.789,1.04
random_rough,38,7,-0.0294,0.07,-2.369,False,True,True,True,False,timeout,12.0001,4.8192,6.0,0.8032,1.8347,1.8347,1.0563,0.0984,0.037908,0,0.0,
random_rough,39,7,-0.0734,0.0675,-4.741,False,True,True,True,False,timeout,12.0001,5.099,6.0,0.8498,1.4264,1.4264,0.9862,0.11,0.035741,7,447.59,1.14
hf_pyramid_slope,40,7,0.0906,-0.0624,0.769,True,True,True,True,True,timeout,12.0001,4.8433,6.0,0.8072,0.7701,0.7701,0.2286,0.0993,0.040795,0,0.0,
hf_pyramid_slope,41,7,-0.0303,0.0052,-4.201,True,True,True,True,True,timeout,12.0001,4.6091,6.0,0.7682,1.0553,1.0553,0.349,0.108,0.040694,0,0.0,
hf_pyramid_slope,42,7,0.0982,-0.0133,4.53,True,True,True,True,True,timeout,12.0001,4.7457,6.0,0.7909,1.2677,1.2677,0.3506,0.0962,0.040852,0,0.0,
hf_pyramid_slope,43,7,-0.0066,-0.0999,4.667,True,True,True,True,True,timeout,12.0001,4.859,6.0,0.8098,1.0286,1.0286,0.3358,0.0953,0.041007,0,0.0,
hf_pyramid_slope,44,7,-0.0425,0.0775,0.229,True,True,True,True,True,timeout,12.0001,4.9761,6.0,0.8294,0.7354,0.7354,0.1944,0.094,0.040773,0,0.0,
hf_pyramid_slope,45,7,0.0172,0.095,-3.141,True,True,True,True,True,timeout,12.0001,4.8605,6.0,0.8101,1.1829,1.1829,0.4288,0.0922,0.041106,0,0.0,
hf_pyramid_slope,46,7,-0.0314,-0.0252,-1.748,True,True,True,True,True,timeout,12.0001,4.8108,6.0,0.8018,1.0521,1.0521,0.3625,0.0972,0.040983,0,0.0,
