terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,3,0.0001,0.086,-0.949,False,True,False,False,False,timeout,6.0,0.7789,6.0,0.1298,0.1723,0.1723,,0.8748,0.01474,False,,-0.0863,241,826.735,0.0
gap,33,3,0.0013,0.0434,0.831,False,True,False,False,False,timeout,6.0,0.2393,6.0,0.0399,0.0296,0.1194,,0.9554,0.011131,False,,,0,0.0,
gap,35,3,-0.0916,-0.0139,-0.94,False,True,False,False,False,timeout,6.0,0.317,6.0,0.0528,0.1054,0.1066,,0.9445,0.012929,False,,,1,191.475,1.48
gap,37,3,0.0168,-0.094,3.171,False,True,False,False,False,timeout,6.0,0.226,6.0,0.0377,0.0671,0.1272,,0.9568,0.010572,False,,,2,264.852,2.88
pit,40,3,-0.0769,-0.0071,1.435,True,True,True,True,True,timeout,6.0,5.4661,6.0,0.911,1.1226,1.1226,0.5081,0.088,0.039869,True,1.0153,0.625,0,0.0,
pit,41,3,0.0426,-0.0438,-2.02,True,True,True,True,True,timeout,6.0,5.3405,6.0,0.8901,1.4951,1.4951,0.7103,0.0936,0.037755,True,0.9838,0.7689,0,0.0,
pit,42,3,0.0942,-0.0932,0.589,True,True,True,True,True,timeout,6.0,5.1775,6.0,0.8629,0.2422,0.2422,0.0783,0.1573,0.035489,True,1.0009,0.0011,0,0.0,
pit,43,3,-0.0645,0.0914,4.765,True,True,True,True,True,timeout,6.0,5.4556,6.0,0.9093,1.198,1.198,0.5411,0.0858,0.04028,True,1.0208,0.6601,0,0.0,
pit,44,3,-0.0755,-0.0451,-2.898,True,True,True,True,True,timeout,6.0,5.4472,6.0,0.9079,1.2468,1.2468,0.572,0.088,0.039968,True,1.0138,0.6385,0,0.0,
pit,45,3,0.0247,-0.0153,1.758,True,True,True,True,True,timeout,6.0,4.7059,6.0,0.7843,0.4662,0.4662,0.2037,0.2212,0.032078,True,0.9741,-0.1276,1,291.865,0.84
pit,46,3,-0.0789,0.0609,4.214,True,True,True,True,True,timeout,6.0,5.5315,6.0,0.9219,0.9735,0.9735,0.4165,0.0812,0.040251,True,1.0148,0.7063,0,0.0,
pit,47,3,0.0849,0.053,1.636,True,True,True,True,True,timeout,6.0,5.5174,6.0,0.9196,0.8509,0.8509,0.3494,0.0942,0.039115,True,0.9614,0.4818,0,0.0,
pit,48,3,-0.0993,0.0725,4.541,True,True,True,True,True,timeout,6.0,5.5126,6.0,0.9188,0.9973,0.9973,0.4413,0.0858,0.0405,True,1.0184,0.6655,0,0.0,
pit,49,3,0.039,0.0749,-3.76,True,True,True,True,True,timeout,6.0,5.3616,6.0,0.8936,1.2362,1.2362,0.5726,0.1025,0.038364,True,0.976,0.7307,0,0.0,
star,60,3,-0.0782,-0.06,1.279,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.3972,0.3972,0.1088,0.0902,0.04041,True,0.8956,0.8126,0,0.0,
star,61,3,0.0551,-0.0746,-2.161,True,True,True,True,True,timeout,6.0,5.6192,6.0,0.9365,0.4147,0.4147,0.1698,0.0856,0.041583,True,0.9662,0.8585,0,0.0,
star,62,3,0.0451,0.0135,-3.847,True,True,True,True,True,timeout,6.0,5.6515,6.0,0.9419,0.4232,0.4232,0.1608,0.0787,0.041752,True,0.9356,0.8937,0,0.0,
star,63,3,-0.0476,-0.0941,-1.629,True,True,True,True,True,timeout,6.0,5.6386,6.0,0.9398,0.3988,0.3988,0.1548,0.0859,0.041515,True,0.9424,0.8738,0,0.0,
star,64,3,0.0999,0.0514,3.622,True,True,True,True,True,timeout,6.0,5.4691,6.0,0.9115,0.3889,0.3889,0.0524,0.1056,0.039559,True,0.9389,0.8292,0,0.0,
star,65,3,0.0135,0.045,4.585,True,True,True,True,True,timeout,6.0,5.4813,6.0,0.9135,0.0652,0.0724,0.0577,0.0989,0.040371,True,0.9887,0.8186,0,0.0,
star,66,3,0.0685,-0.087,-0.443,True,True,True,True,True,timeout,6.0,5.6651,6.0,0.9442,0.3902,0.3902,0.1627,0.0772,0.041916,True,0.9336,0.892,0,0.0,
star,67,3,0.0094,0.0311,2.7,True,True,True,True,True,timeout,6.0,5.6141,6.0,0.9357,0.0288,0.0303,0.0153,0.0775,0.04166,True,0.9005,0.8744,0,0.0,
star,68,3,0.0299,-0.0955,4.683,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.3851,0.3851,0.0523,0.0986,0.039406,True,1.0559,0.7645,0,0.0,
star,69,3,0.0383,0.0803,-4.774,True,True,True,True,True,timeout,6.0,5.6359,6.0,0.9393,0.3597,0.3597,0.118,0.0804,0.041762,True,0.9298,0.8877,0,0.0,
floating_ring,70,3,0.0694,-0.0541,1.301,True,True,True,True,True,timeout,6.0,5.5314,6.0,0.9219,0.7253,0.7253,0.2554,0.0979,0.039145,True,1.0151,0.8661,0,0.0,
floating_ring,71,3,0.0699,-0.0093,1.012,True,True,True,True,True,timeout,6.0,5.5253,6.0,0.9209,0.8816,0.8816,0.3314,0.0965,0.038958,True,1.0152,0.8623,0,0.0,
floating_ring,72,3,-0.0279,-0.0256,1.462,True,True,True,True,True,timeout,6.0,5.6182,6.0,0.9364,0.3497,0.3497,0.0942,0.0892,0.040031,True,0.9716,0.8449,0,0.0,
floating_ring,73,3,0.0099,0.0966,-4.295,True,True,True,True,True,timeout,6.0,5.6013,6.0,0.9336,0.1859,0.1859,0.0243,0.0951,0.039619,True,0.9745,0.8558,0,0.0,
floating_ring,74,3,-0.0638,0.0809,4.347,True,True,True,True,True,timeout,6.0,5.5955,6.0,0.9326,0.271,0.271,0.0876,0.0844,0.039937,True,1.0146,0.8372,0,0.0,
floating_ring,75,3,0.0525,0.0742,0.413,True,True,True,True,True,timeout,6.0,5.5356,6.0,0.9226,0.757,0.757,0.2783,0.0973,0.038992,True,1.019,0.8715,0,0.0,
floating_ring,76,3,0.0724,0.035,3.193,True,True,True,True,True,timeout,6.0,5.5294,6.0,0.9216,0.6726,0.6726,0.1974,0.105,0.03814,True,1.0107,0.8169,0,0.0,
floating_ring,77,3,-0.0733,0.0255,3.107,True,True,True,True,True,timeout,6.0,5.6356,6.0,0.9393,0.3286,0.3286,0.127,0.082,0.040022,True,0.955,0.8415,0,0.0,
floating_ring,78,3,0.0386,0.054,1.276,True,True,True,True,True,timeout,6.0,5.5239,6.0,0.9206,0.5268,0.5268,0.1561,0.1013,0.03892,True,1.016,0.8842,0,0.0,
floating_ring,79,3,0.0812,-0.0171,3.237,True,True,True,True,True,timeout,6.0,5.4753,6.0,0.9125,0.9007,0.9007,0.3433,0.1022,0.03765,True,1.0156,0.8461,0,0.0,
repeated_boxes,80,3,-0.0617,-0.0033,2.121,True,True,True,True,True,timeout,6.0,5.5883,6.0,0.9314,0.3541,0.3541,0.1258,0.0848,0.039961,True,1.0061,0.791,0,0.0,
repeated_boxes,81,3,-0.063,0.0867,-2.683,True,True,True,True,True,timeout,6.0,5.4768,6.0,0.9128,0.25,0.3333,0.1853,0.1359,0.036224,True,1.0268,0.8095,0,0.0,
repeated_boxes,82,3,0.0834,-0.0134,0.973,True,True,True,True,True,timeout,6.0,5.5909,6.0,0.9318,0.52,0.52,0.1632,0.0817,0.0397,True,0.9735,0.8206,0,0.0,
repeated_boxes,83,3,-0.0178,-0.0341,-3.147,True,True,True,True,True,timeout,6.0,5.5774,6.0,0.9296,0.6157,0.6157,0.1379,0.0821,0.040521,True,0.9652,0.7782,0,0.0,
repeated_boxes,84,3,-0.0764,-0.0835,-2.333,True,True,True,True,True,timeout,6.0,5.5625,6.0,0.9271,0.1622,0.1622,0.1398,0.1087,0.038045,True,1.0164,0.8191,0,0.0,
repeated_boxes,85,3,-0.0503,0.0156,2.103,True,True,True,True,True,timeout,6.0,5.5619,6.0,0.927,0.4224,0.4224,0.1454,0.086,0.039902,True,1.0172,0.8061,0,0.0,
repeated_boxes,86,3,0.0474,0.0666,3.895,True,True,True,True,True,timeout,6.0,5.5642,6.0,0.9274,0.4388,0.4388,0.1105,0.0889,0.03984,True,0.8889,0.7479,0,0.0,
repeated_boxes,87,3,0.0817,0.0481,-1.967,True,True,True,True,True,timeout,6.0,5.4535,6.0,0.9089,1.0148,1.0148,0.2805,0.1014,0.038608,True,1.0505,0.7404,0,0.0,
repeated_boxes,88,3,0.0641,0.0287,-0.255,True,True,True,True,True,timeout,6.0,5.4913,6.0,0.9152,1.0565,1.0565,0.3411,0.0865,0.03959,True,0.9192,0.7916,0,0.0,
repeated_boxes,89,3,0.0245,-0.0265,-0.298,True,True,True,True,True,timeout,6.0,5.5819,6.0,0.9303,0.375,0.375,0.075,0.0856,0.039226,True,0.9971,0.8136,0,0.0,
repeated_cylinders,90,3,-0.0367,-0.0826,-2.636,True,True,True,True,True,timeout,6.0,5.7121,6.0,0.952,0.4436,0.4436,0.1093,0.0654,0.041902,True,1.0159,0.8922,0,0.0,
repeated_cylinders,91,3,0.0541,-0.0399,0.971,True,True,True,True,True,timeout,6.0,5.7275,6.0,0.9546,0.4135,0.4135,0.097,0.0632,0.041613,True,1.0137,0.9113,0,0.0,
repeated_cylinders,92,3,-0.0658,-0.0005,-3.192,True,True,True,True,True,timeout,6.0,5.7153,6.0,0.9526,0.4742,0.4742,0.1138,0.0639,0.04156,True,1.0167,0.897,0,0.0,
repeated_cylinders,93,3,-0.0216,0.0585,-4.004,True,True,True,True,True,timeout,6.0,5.7186,6.0,0.9531,0.476,0.476,0.12,0.0644,0.041683,True,1.0148,0.8978,0,0.0,
repeated_cylinders,94,3,-0.0765,-0.0009,-1.822,True,True,True,True,True,timeout,6.0,5.7292,6.0,0.9549,0.4885,0.4885,0.141,0.0646,0.042034,True,1.0162,0.9356,0,0.0,
repeated_cylinders,95,3,0.0495,0.0011,-0.316,True,True,True,True,True,timeout,6.0,5.7238,6.0,0.954,0.4603,0.4603,0.1171,0.0636,0.041909,True,1.0139,0.9178,0,0.0,
repeated_cylinders,96,3,-0.0114,0.0243,3.654,True,True,True,True,True,timeout,6.0,5.7152,6.0,0.9525,0.4259,0.4259,0.0944,0.0647,0.041776,True,1.0149,0.8979,0,0.0,
repeated_cylinders,97,3,-0.0755,0.0507,2.408,True,True,True,True,True,timeout,6.0,5.7213,6.0,0.9535,0.4971,0.4971,0.1485,0.0654,0.041992,True,1.02,0.9336,0,0.0,
repeated_cylinders,98,3,-0.0383,-0.0284,2.774,True,True,True,True,True,timeout,6.0,5.7156,6.0,0.9526,0.4516,0.4516,0.1158,0.0647,0.041935,True,1.0165,0.8998,0,0.0,
repeated_cylinders,99,3,0.0161,-0.0889,2.092,True,True,True,True,True,timeout,6.0,5.7175,6.0,0.9529,0.436,0.436,0.1015,0.0647,0.041646,True,1.0163,0.8982,0,0.0,
rails,56,6,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.06,0.7665,6.0,0.1278,0.024,0.024,,0.264,0.01675,False,,-0.3152,3,1339.093,1.0
rails,53,5,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,5.14,2.9075,6.0,0.4846,1.2498,1.2498,,0.3923,0.016672,False,,-0.2979,11,1268.401,1.14
gap,34,4,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,3.48,0.3652,6.0,0.0609,0.4706,0.4706,,0.9575,0.002013,False,,,1,779.877,0.5
stepping_stones,27,4,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.46,0.444,6.0,0.074,0.6788,0.6788,,0.8747,-0.00287,False,,,22,880.852,0.0
gap,38,4,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,6.0,0.2605,6.0,0.0434,0.1606,0.162,,0.9556,0.012156,False,,,167,26.049,0.48
gap,32,5,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,3.98,-0.1751,6.0,-0.0292,0.3168,0.3168,,0.9744,-0.001151,False,,,12,170.984,2.76
rails,58,10,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.06,0.7494,6.0,0.1249,0.024,0.024,,0.2742,0.021854,False,,-0.2978,2,2451.865,1.02
gap,30,5,-0.0822,-0.0931,-4.248,False,True,False,False,False,timeout,6.0,0.2469,6.0,0.0412,0.0325,0.1173,,0.9632,0.010818,False,,,0,0.0,
rails,54,7,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,1.94,0.9259,6.0,0.1543,0.1382,0.1382,,0.4734,0.008615,False,,-0.3161,2,2561.516,1.18
rails,59,9,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,2.42,0.9846,6.0,0.1641,0.1768,0.1768,,0.5367,0.005638,False,,-0.1904,10,2140.55,1.2
rails,52,7,-0.0526,0.0844,2.01,False,False,False,True,False,base_contact,3.62,2.8943,6.0,0.4824,0.1768,0.1869,,0.2145,0.023483,False,,0.2271,2,2145.279,1.18
rails,57,5,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,4.14,2.7975,6.0,0.4663,1.2056,1.2056,,0.3218,0.017815,False,,-0.2666,10,2250.886,1.04
stepping_stones,29,5,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,2.02,0.6073,6.0,0.1012,0.1757,0.1757,,0.6891,0.012222,False,,,34,287.558,0.0
gap,33,4,0.0973,0.0953,4.867,False,False,False,False,False,base_contact,1.68,0.3019,6.0,0.0503,0.3074,0.3074,,0.9001,-0.012785,False,,,1,485.621,0.48
rails,50,5,-0.014,0.0364,-3.266,False,True,False,False,False,timeout,6.0,2.2687,6.0,0.3781,2.5876,2.6832,,0.3879,0.02035,False,,-0.5337,10,1348.948,0.0
rails,56,7,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.64,0.95,6.0,0.1583,0.0312,0.0526,,0.4144,0.009379,False,,-0.3258,8,379.427,1.16
stepping_stones,28,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,3.86,0.2584,6.0,0.0431,0.1005,0.3082,,0.8904,-0.0048,False,,,52,751.01,1.0
gap,39,4,-0.0268,0.0352,2.934,False,True,False,False,False,timeout,6.0,0.2856,6.0,0.0476,0.0035,0.0792,,0.9462,0.012594,False,,,212,34.422,1.76
rails,59,10,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.08,0.765,6.0,0.1275,0.0405,0.0405,,0.2888,0.017763,False,,-0.2353,3,64.834,1.02
rails,55,6,-0.0207,-0.0349,0.786,True,True,True,True,True,timeout,6.0,4.8077,6.0,0.8013,0.492,0.492,0.4486,0.2269,0.026474,True,0.7499,-0.1572,11,398.553,1.12
stepping_stones,22,4,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,6.0,0.7246,6.0,0.1208,0.4788,0.4916,,0.8801,0.006424,False,,-0.4575,167,851.768,1.12
rails,54,8,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,1.54,0.9029,6.0,0.1505,0.03,0.0318,,0.4,0.012226,False,,-0.2163,6,2444.885,1.18
stepping_stones,21,6,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,5.18,0.8855,6.0,0.1476,0.3177,0.3177,,0.8368,0.006218,False,,-0.2861,96,357.381,1.14
stepping_stones,24,4,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,4.26,0.7066,6.0,0.1178,0.4471,0.4471,,0.8577,-0.004388,False,,-0.3149,62,617.879,0.0
rails,54,9,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,1.0,0.7029,6.0,0.1171,0.0209,0.0209,,0.2716,0.020017,False,,,1,1258.13,0.98
stepping_stones,20,4,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,5.8,1.0126,6.0,0.1688,0.0985,0.2036,,0.8254,0.006093,False,,-0.7256,67,307.333,0.0
gap,31,5,-0.0803,0.017,-4.292,False,True,False,False,False,timeout,6.0,0.2842,6.0,0.0474,0.105,0.1186,,0.9515,0.013412,False,,,0,0.0,
gap,30,6,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,2.98,0.2765,6.0,0.0461,0.7198,0.7198,,0.941,0.000216,False,,,22,114.248,1.44
stepping_stones,29,6,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,2.62,0.3986,6.0,0.0664,0.6146,0.6146,,0.8952,-0.005318,False,,,23,1206.573,0.0
rails,55,7,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,1.84,0.8576,6.0,0.1429,0.0083,0.0298,,0.5181,0.006154,False,,-0.1897,12,1181.503,1.16
rails,52,8,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,3.04,1.4584,6.0,0.2431,0.1055,0.1872,,0.7374,-0.005379,False,,-0.8321,19,372.069,1.18
stepping_stones,22,5,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.16,0.6383,6.0,0.1064,0.3779,0.3779,,0.8457,-0.005253,False,,,18,515.798,0.0
rails,51,6,-0.0791,0.0963,4.623,False,True,False,False,False,timeout,6.0,-0.5707,6.0,-0.0951,2.2793,2.2793,,0.3798,0.015088,False,,-0.0697,25,612.485,1.18
stepping_stones,27,5,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,4.4,0.7381,6.0,0.123,0.3496,0.376,,0.8494,0.005182,False,,-0.0433,73,411.71,1.0
rails,54,10,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.48,0.8699,6.0,0.145,0.0446,0.0446,,0.4031,0.013075,False,,-0.0495,8,654.124,1.1
stepping_stones,28,6,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,3.2,0.8454,6.0,0.1409,0.6219,0.7063,,0.7281,0.003289,False,,-0.1414,24,567.042,0.98
rails,52,9,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,1.0,0.712,6.0,0.1187,0.0084,0.0095,,0.2593,0.021405,False,,,1,1596.896,0.98
gap,36,4,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,6.0,0.2911,6.0,0.0485,0.0187,0.1192,,0.9425,0.01129,False,,,44,219.24,0.56
rails,56,8,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,3.86,2.7746,6.0,0.4624,0.4972,0.4972,,0.2694,0.017935,False,,-0.1502,10,398.962,1.02
discrete_obstacles,0,4,0.0669,-0.0253,-2.106,True,True,True,True,True,timeout,6.0,5.4596,6.0,0.9099,0.4655,0.4655,0.1664,0.1066,0.037369,True,0.9829,0.6249,0,0.0,
discrete_obstacles,1,4,-0.0966,-0.0536,1.66,True,True,True,True,True,timeout,6.0,5.6008,6.0,0.9335,0.201,0.201,0.0196,0.0877,0.039179,True,1.0308,0.8638,0,0.0,
discrete_obstacles,2,4,0.0681,0.0277,3.438,True,True,True,True,True,timeout,6.0,5.553,6.0,0.9255,0.1936,0.1936,0.0323,0.0922,0.038708,True,1.0071,0.7957,0,0.0,
discrete_obstacles,3,4,0.0995,0.0133,0.521,True,True,True,True,True,timeout,6.0,5.606,6.0,0.9343,0.1672,0.1672,0.0035,0.0845,0.039372,True,1.0184,0.8828,0,0.0,
discrete_obstacles,4,4,0.076,0.0974,0.626,True,True,True,True,True,timeout,6.0,5.5678,6.0,0.928,0.3076,0.3076,0.1051,0.0949,0.038856,True,0.9509,0.805,0,0.0,
discrete_obstacles,5,4,0.0036,-0.0566,-0.796,True,True,True,True,True,timeout,6.0,5.4886,6.0,0.9148,0.5059,0.5059,0.1551,0.1031,0.037729,True,1.0252,0.6886,0,0.0,
discrete_obstacles,6,4,-0.0938,-0.0152,1.274,True,True,True,True,True,timeout,6.0,5.6011,6.0,0.9335,0.2059,0.2059,0.036,0.0876,0.039314,True,1.0206,0.8519,0,0.0,
discrete_obstacles,7,4,0.0856,-0.0524,-3.841,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.2235,0.2235,0.0227,0.1006,0.037484,True,0.9559,0.8112,0,0.0,
discrete_obstacles,8,4,-0.093,0.0797,4.75,True,True,True,True,True,timeout,6.0,5.5859,6.0,0.931,0.2204,0.2204,0.02,0.0932,0.038831,True,0.9387,0.855,0,0.0,
discrete_obstacles,9,4,0.0756,-0.0963,-2.067,True,True,True,True,True,timeout,6.0,5.4545,6.0,0.9091,0.8646,0.8646,0.3455,0.1022,0.037641,True,0.9746,0.8399,0,0.0,
wave,10,4,0.0154,0.0001,0.546,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.4863,0.4863,0.2222,0.0986,0.040055,True,0.9763,0.0,0,0.0,
wave,11,4,0.0386,-0.0578,2.16,True,True,True,True,True,timeout,6.0,5.5681,6.0,0.928,0.7773,0.7773,0.3893,0.1142,0.039701,True,0.9681,0.0,0,0.0,
wave,12,4,-0.0625,0.078,3.745,True,True,True,True,True,timeout,6.0,5.5593,6.0,0.9266,0.151,0.1671,0.0812,0.0977,0.040106,True,1.0252,0.0,0,0.0,
wave,13,4,-0.0532,-0.0622,-1.804,True,True,True,True,True,timeout,6.0,5.5631,6.0,0.9272,0.7487,0.7487,0.3121,0.1112,0.039689,True,1.0037,0.0,0,0.0,
wave,14,4,-0.0811,0.0786,-2.834,True,True,True,True,True,timeout,6.0,5.5979,6.0,0.933,0.2193,0.2193,0.0746,0.0914,0.040102,True,0.9844,0.0,0,0.0,
wave,15,4,0.0448,-0.0027,-1.451,True,True,True,True,True,timeout,6.0,5.6174,6.0,0.9362,0.5384,0.5384,0.2354,0.1016,0.04007,True,0.967,0.0,0,0.0,
wave,16,4,0.0811,0.0552,4.789,True,True,True,True,True,timeout,6.0,5.5639,6.0,0.9273,0.3692,0.3692,0.2478,0.1026,0.039831,True,0.9592,0.0,0,0.0,
wave,17,4,-0.0994,0.0779,-2.746,True,True,True,True,True,timeout,6.0,5.5888,6.0,0.9315,0.1043,0.1043,0.0178,0.0893,0.040232,True,0.967,0.0,0,0.0,
wave,18,4,0.0253,-0.0748,-0.145,True,True,True,True,True,timeout,6.0,5.5628,6.0,0.9271,0.8247,0.8247,0.3932,0.1159,0.039586,True,0.9832,0.0,0,0.0,
wave,19,4,0.0779,-0.0537,4.011,True,True,True,True,True,timeout,6.0,5.592,6.0,0.932,0.7041,0.7041,0.3651,0.1088,0.039888,True,0.9572,0.0,0,0.0,
stepping_stones,23,4,0.0588,0.0559,-0.14,False,True,False,False,False,timeout,6.0,0.7458,6.0,0.1243,0.2449,0.2656,,0.8789,0.007731,False,,-0.1444,142,928.591,0.9
stepping_stones,25,4,0.093,0.0335,2.052,False,True,False,False,False,timeout,6.0,0.8197,6.0,0.1366,0.2196,0.222,,0.8658,0.006018,False,,-0.0732,134,432.573,0.0
stepping_stones,26,4,0.0031,-0.0827,-4.736,False,True,False,False,False,timeout,6.0,0.765,6.0,0.1275,0.4356,0.4399,,0.8706,0.005718,False,,-0.3737,115,609.103,0.0
gap,35,4,-0.0798,0.0862,-1.701,False,True,False,False,False,timeout,6.0,0.3074,6.0,0.0512,0.1169,0.1182,,0.9455,0.013596,False,,,1,13.373,1.42
gap,37,4,-0.0491,0.0441,4.885,False,True,False,False,False,timeout,6.0,0.3728,6.0,0.0621,0.0218,0.0941,,0.9373,0.012974,False,,,13,161.562,1.44
pit,40,4,-0.0522,0.0666,-4.818,True,True,True,True,True,timeout,6.0,5.4683,6.0,0.9114,1.2036,1.2036,0.5346,0.0859,0.040126,True,1.0191,0.6638,0,0.0,
pit,41,4,0.0113,0.059,1.758,True,True,True,True,True,timeout,6.0,5.4259,6.0,0.9043,1.2442,1.2442,0.5616,0.0893,0.039351,True,1.0011,0.7061,0,0.0,
pit,42,4,-0.0688,0.0227,-3.038,True,True,True,True,True,timeout,6.0,5.524,6.0,0.9207,1.0183,1.0183,0.4519,0.0831,0.040062,True,1.0171,0.6714,0,0.0,
pit,43,4,-0.042,-0.0802,2.226,True,True,True,True,True,timeout,6.0,5.4641,6.0,0.9107,1.1848,1.1848,0.5278,0.0847,0.039583,True,1.0243,0.6895,0,0.0,
pit,44,4,0.0076,0.0313,-4.961,True,True,True,True,True,timeout,6.0,4.8096,6.0,0.8016,0.9446,0.9446,0.5172,0.1974,0.032694,True,0.9627,-0.208,0,0.0,
pit,45,4,-0.0309,-0.0588,-1.899,True,True,True,True,True,timeout,6.0,5.4518,6.0,0.9086,1.1964,1.1964,0.5424,0.0872,0.039622,True,1.024,0.6717,0,0.0,
pit,46,4,-0.0011,0.0697,4.267,True,True,True,True,True,timeout,6.0,5.5021,6.0,0.917,1.0827,1.0827,0.4714,0.0814,0.03978,True,1.0244,0.7716,0,0.0,
pit,47,4,-0.0592,0.0351,-2.883,True,True,True,True,True,timeout,6.0,5.5328,6.0,0.9221,1.0045,1.0045,0.445,0.082,0.040147,True,1.0171,0.6948,0,0.0,
pit,48,4,0.0581,-0.094,0.68,True,True,True,True,True,timeout,6.0,5.507,6.0,0.9178,0.9215,0.9215,0.3857,0.0946,0.039071,True,0.9832,0.4675,0,0.0,
pit,49,4,-0.0196,-0.012,0.062,True,True,True,True,True,timeout,6.0,5.4453,6.0,0.9076,1.2393,1.2393,0.565,0.0852,0.039436,True,1.0226,0.7028,0,0.0,
star,60,4,-0.0229,-0.0114,-2.423,True,True,True,True,True,timeout,6.0,5.6618,6.0,0.9436,0.4034,0.4034,0.1476,0.077,0.041814,True,0.9175,0.892,0,0.0,
star,61,4,-0.0582,0.0272,-4.936,True,True,True,True,True,timeout,6.0,5.6122,6.0,0.9354,0.4442,0.4442,0.1666,0.0863,0.041653,True,0.9515,0.8623,0,0.0,
star,62,4,-0.02,-0.062,2.916,True,True,True,True,True,timeout,6.0,5.5588,6.0,0.9265,0.1785,0.19,0.0739,0.0872,0.039365,True,0.9002,0.8057,0,0.0,
star,63,4,0.0764,0.0019,0.672,True,True,True,True,True,timeout,6.0,5.6569,6.0,0.9428,0.1813,0.1817,0.0643,0.0742,0.04161,True,0.9198,0.8908,0,0.0,
star,64,4,0.0248,-0.0141,-1.793,True,True,True,True,True,timeout,6.0,5.6639,6.0,0.944,0.3499,0.3499,0.1319,0.077,0.041804,True,0.9213,0.8922,0,0.0,
star,65,4,-0.0276,-0.0673,0.023,True,True,True,True,True,timeout,6.0,5.6549,6.0,0.9425,0.352,0.352,0.1292,0.077,0.041594,True,0.9176,0.8896,0,0.0,
star,66,4,0.0575,0.098,4.783,True,True,True,True,True,timeout,6.0,5.5698,6.0,0.9283,0.1199,0.1199,0.1103,0.0958,0.039178,True,0.9451,0.8135,0,0.0,
star,67,4,-0.0537,-0.0291,4.516,True,True,True,True,True,timeout,6.0,5.5309,6.0,0.9218,0.1636,0.1642,0.0287,0.0935,0.039952,True,1.0336,0.8665,0,0.0,
star,68,4,0.0616,0.0154,-2.556,True,True,True,True,True,timeout,6.0,5.6659,6.0,0.9443,0.3653,0.3653,0.1508,0.0771,0.041649,True,0.9254,0.8894,0,0.0,
star,69,4,-0.0389,0.024,-2.318,True,True,True,True,True,timeout,6.0,5.6622,6.0,0.9437,0.338,0.338,0.121,0.0759,0.041648,True,0.9173,0.8908,0,0.0,
floating_ring,70,4,0.0951,0.0017,1.753,True,True,True,True,True,timeout,6.0,5.4189,6.0,0.9031,0.9315,0.9315,0.3676,0.1133,0.037464,True,1.0131,0.8256,0,0.0,
floating_ring,71,4,-0.0631,0.0515,-1.339,True,True,True,True,True,timeout,6.0,5.6075,6.0,0.9346,0.2469,0.2469,0.0808,0.0857,0.039878,True,1.0173,0.8333,0,0.0,
floating_ring,72,4,-0.0992,-0.0966,-1.194,True,True,True,True,True,timeout,6.0,5.6117,6.0,0.9353,0.3317,0.3317,0.1162,0.0842,0.03978,True,1.0165,0.8439,0,0.0,
