terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,9,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,1.3,0.9441,6.0,0.1573,0.0668,0.0668,,0.765,-0.005521,5,1009.359,1.02
floating_ring,78,6,-0.0285,0.0871,1.321,False,True,False,False,False,timeout,4.0,1.1081,6.0,0.1847,0.2522,0.2649,,1.2119,0.005359,17,668.465,0.8
gap,32,7,0.0393,-0.0479,-0.859,False,True,False,False,False,timeout,4.0,0.9,6.0,0.15,0.2023,0.211,,1.3177,-0.002993,63,2707.393,0.92
gap,39,8,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,3.32,1.0086,6.0,0.1681,0.1416,0.1416,,1.1603,-0.002913,80,3224.351,0.9
rails,59,6,0.0593,-0.0389,4.114,False,True,True,False,True,timeout,4.0,4.08,6.0,0.68,0.9194,0.9194,0.6325,0.496,0.01289,0,0.0,
rails,56,6,-0.0921,-0.0097,-4.437,False,True,True,False,False,timeout,4.0,3.4391,6.0,0.5732,1.288,1.288,1.0559,0.6097,0.011554,0,0.0,
rails,58,6,0.0532,0.082,2.442,False,True,False,False,False,timeout,4.0,1.9523,6.0,0.3254,0.3206,0.3206,,1.0054,0.007543,0,0.0,
stepping_stones,21,8,0.0308,-0.0081,-1.318,False,False,False,False,False,base_contact,1.48,0.9016,6.0,0.1503,0.1174,0.1174,,0.8734,-0.004418,14,1160.381,0.98
gap,30,6,-0.0213,-0.0841,0.902,False,False,False,False,False,base_contact,2.48,0.9691,6.0,0.1615,0.0885,0.2346,,1.2024,-0.014462,8,1418.718,1.08
gap,36,8,-0.0782,0.0079,-3.109,False,False,False,False,False,base_contact,2.06,0.9467,6.0,0.1578,0.1777,0.1777,,1.0999,-0.005558,40,262.732,1.18
stepping_stones,29,8,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,4.0,0.8475,6.0,0.1412,0.0552,0.1335,,1.3042,0.000316,128,657.346,0.88
gap,38,8,-0.0064,-0.0768,-4.669,False,False,False,False,False,base_contact,3.1,0.8368,6.0,0.1395,0.2609,0.2609,,1.2552,-0.008131,95,4441.075,0.94
stepping_stones,27,7,0.0672,-0.0768,3.881,False,False,False,False,False,base_contact,1.24,0.8523,6.0,0.1421,0.032,0.0481,,0.809,-0.005178,9,316.858,0.92
rails,56,7,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,0.82,0.668,6.0,0.1113,0.0587,0.0593,,0.6697,0.007478,0,0.0,
floating_ring,75,6,-0.0315,-0.0241,-4.698,False,False,False,False,False,base_contact,2.54,1.1633,6.0,0.1939,0.3162,0.3162,,1.0113,0.001358,9,703.255,0.78
gap,33,8,0.0755,0.0005,-0.804,False,False,False,False,False,base_contact,2.54,0.8334,6.0,0.1389,0.1666,0.1941,,1.2298,-0.007863,51,541.949,0.98
gap,35,9,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,1.5,0.7187,6.0,0.1198,0.0327,0.1463,,1.0293,-0.014851,21,4820.037,0.92
floating_ring,77,6,-0.0376,0.0948,2.543,False,False,False,False,False,base_contact,2.18,1.3693,6.0,0.2282,0.4572,0.4572,,0.9147,-0.010317,18,548.533,0.78
rails,50,7,-0.0776,0.081,-0.81,False,True,True,False,True,timeout,4.0,3.1529,6.0,0.5255,0.3335,0.3335,0.2697,0.7155,0.00745,1,75.197,0.0
rails,54,6,-0.0865,0.0713,2.009,False,True,True,False,True,timeout,4.0,3.3581,6.0,0.5597,1.1374,1.1374,0.6506,0.6754,0.009518,0,0.0,
gap,36,9,0.0416,-0.0574,-3.995,False,False,False,False,False,base_contact,1.54,0.7588,6.0,0.1265,0.206,0.206,,1.0284,-0.013494,26,4223.77,0.0
rails,51,8,-0.0573,-0.0884,2.733,False,True,True,False,True,timeout,4.0,3.1344,6.0,0.5224,1.0365,1.0365,0.5217,0.7137,0.005224,0,0.0,
floating_ring,74,7,0.0864,-0.0155,0.659,False,True,False,False,False,timeout,4.0,0.999,6.0,0.1665,0.0829,0.0829,,1.2512,0.007137,0,0.0,
gap,38,9,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,1.48,0.7037,6.0,0.1173,0.0688,0.0911,,1.0188,-0.021205,25,4653.787,0.9
stepping_stones,24,9,-0.0846,-0.0021,4.446,False,False,False,False,False,base_contact,2.26,0.9162,6.0,0.1527,0.033,0.0606,,1.1077,-0.006435,33,1172.359,1.06
gap,37,8,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,2.6,1.2188,6.0,0.2031,0.0471,0.165,,1.0734,-0.00255,28,1966.628,0.0
stepping_stones,25,10,0.0626,0.0813,-3.177,False,False,False,False,False,base_contact,2.34,0.8897,6.0,0.1483,0.026,0.0669,,1.1276,-0.010954,33,469.262,1.0
stepping_stones,27,8,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,1.42,0.9887,6.0,0.1648,0.0742,0.0745,,0.7995,-0.000417,14,261.896,1.0
floating_ring,71,6,-0.0231,0.0419,3.723,False,True,False,False,False,timeout,4.0,0.6512,6.0,0.1085,0.0323,0.0648,,1.336,0.010497,164,246.833,0.72
rails,55,7,-0.0464,-0.0962,-4.036,False,True,True,False,True,timeout,4.0,3.1669,6.0,0.5278,0.4061,0.4061,0.3161,0.7152,0.00835,0,0.0,
rails,53,6,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,4.0,2.7005,6.0,0.4501,0.8716,0.8716,,0.7949,0.010983,0,0.0,
floating_ring,79,6,-0.0377,0.0027,-2.873,False,True,False,False,False,timeout,4.0,1.0635,6.0,0.1772,0.2754,0.3,,1.2175,0.004623,63,210.08,0.84
stepping_stones,29,9,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,2.36,0.949,6.0,0.1582,0.0023,0.1157,,1.1015,-0.003286,50,627.915,0.0
gap,35,10,-0.0558,0.007,2.052,False,False,False,False,False,base_contact,1.52,0.7942,6.0,0.1324,0.0196,0.1699,,0.9889,-0.011788,23,4867.092,0.96
gap,39,9,0.0957,0.0069,3.993,False,False,False,False,False,base_contact,2.84,0.8131,6.0,0.1355,0.2303,0.2303,,1.2605,-0.007967,46,3050.207,0.96
gap,34,8,-0.022,0.0856,0.267,False,True,False,False,False,timeout,4.0,0.8902,6.0,0.1484,0.0566,0.1154,,1.2907,0.006119,138,3654.922,0.96
floating_ring,73,6,-0.0444,0.0991,-1.601,False,True,False,False,False,timeout,4.0,1.1702,6.0,0.195,0.0208,0.144,,1.2063,0.003202,10,716.708,0.82
floating_ring,72,7,-0.0409,0.0213,-1.057,False,True,False,False,False,timeout,4.0,1.1224,6.0,0.1871,0.16,0.1882,,1.2128,0.005516,12,97.676,0.84
floating_ring,76,7,0.0366,0.0446,3.276,False,True,False,False,False,timeout,4.0,0.5576,6.0,0.0929,0.1034,0.1331,,1.3598,0.010146,162,393.967,0.62
pit,40,6,-0.0771,-0.0086,-4.856,False,True,True,False,True,timeout,4.0,4.1633,6.0,0.6939,0.8391,0.8391,0.6541,0.4697,0.015956,4,98.564,0.94
pit,41,6,0.0127,0.097,1.244,False,True,True,False,True,timeout,4.0,3.4943,6.0,0.5824,0.4248,0.4248,0.4024,0.6432,0.011834,20,118.786,0.0
pit,42,6,-0.0259,0.0184,3.917,False,True,False,False,False,timeout,4.0,1.0496,6.0,0.1749,0.0562,0.0687,,1.2363,0.006675,10,472.417,0.7
pit,43,6,-0.0413,-0.0084,-4.156,False,True,False,False,False,timeout,4.0,1.0772,6.0,0.1795,0.2019,0.2019,,1.2253,0.007472,121,66.063,0.0
pit,44,6,0.0603,0.0358,1.36,False,True,False,False,False,timeout,4.0,0.998,6.0,0.1663,0.01,0.0465,,1.252,0.007355,18,602.204,0.54
pit,45,6,-0.0193,0.0468,1.894,False,True,False,False,False,timeout,4.0,1.0428,6.0,0.1738,0.1649,0.1664,,1.2303,0.007735,106,185.89,0.0
pit,46,6,0.0642,0.0655,-0.742,False,True,False,False,False,timeout,4.0,1.0464,6.0,0.1744,0.0959,0.0993,,1.2454,0.00607,1,69.225,1.84
pit,47,6,0.0673,0.0832,2.642,False,True,False,False,False,timeout,4.0,0.9797,6.0,0.1633,0.0156,0.0229,,1.2566,0.00904,114,403.754,0.54
pit,48,6,-0.0095,0.055,0.336,False,True,False,False,False,timeout,4.0,1.0427,6.0,0.1738,0.2063,0.2155,,1.2303,0.007735,11,234.24,0.74
pit,49,6,-0.0181,0.0967,-1.191,False,True,True,False,False,timeout,4.0,3.4455,6.0,0.5742,0.9994,0.9994,0.9103,0.6302,0.011639,9,240.971,0.0
rails,52,6,0.0632,0.0916,-2.636,False,True,False,False,False,timeout,4.0,1.0961,6.0,0.1827,1.0006,1.0006,,1.1796,-0.003346,2,122.862,0.96
rails,57,6,-0.0569,-0.027,-2.876,False,True,False,False,False,timeout,4.0,1.2543,6.0,0.2091,0.174,0.174,,1.179,0.004551,1,63.828,2.52
floating_ring,70,6,0.0426,-0.0496,2.796,False,True,False,False,False,timeout,4.0,1.0478,6.0,0.1746,0.1016,0.1017,,1.2436,0.005814,0,0.0,
gap,32,8,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,3.3,0.8876,6.0,0.1479,0.1877,0.1877,,1.2736,-0.005571,79,2921.717,0.96
stepping_stones,24,10,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,1.38,0.8494,6.0,0.1416,0.0492,0.1161,,0.8873,-0.010717,10,1215.951,0.68
gap,36,10,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,1.64,0.7222,6.0,0.1204,0.0714,0.1265,,1.0625,-0.016259,31,4407.264,0.9
gap,31,9,-0.0044,-0.065,1.689,False,True,False,False,False,timeout,4.0,0.9574,6.0,0.1596,0.0918,0.1325,,1.3008,-0.002074,119,4384.653,0.0
stepping_stones,27,9,-0.0819,-0.0229,-0.045,False,False,False,False,False,base_contact,1.3,1.0866,6.0,0.1811,0.0169,0.0406,,0.6519,0.005694,6,1004.785,0.98
floating_ring,78,7,0.0013,-0.0307,2.865,False,True,False,False,False,timeout,4.0,0.6241,6.0,0.104,0.0405,0.062,,1.3421,0.009904,167,196.556,0.64
rails,59,7,0.0514,0.0793,-3.546,False,True,True,False,True,timeout,4.0,3.165,6.0,0.5275,0.551,0.551,0.4912,0.7047,0.009335,0,0.0,
rails,58,7,-0.0718,-0.0193,-4.783,False,True,True,False,True,timeout,4.0,3.2344,6.0,0.5391,0.3835,0.3835,0.3564,0.6912,0.009352,0,0.0,
stepping_stones,21,9,-0.0265,0.0828,4.575,False,True,False,False,False,timeout,4.0,0.7604,6.0,0.1267,0.079,0.0817,,1.3039,0.002944,119,597.109,1.06
rails,57,7,-0.0501,0.0558,2.278,False,False,False,False,False,base_contact,0.94,0.7756,6.0,0.1293,0.0065,0.0166,,0.645,0.002848,0,0.0,
gap,30,7,0.0176,-0.0808,-3.248,False,True,False,False,False,timeout,4.0,0.9392,6.0,0.1565,0.0018,0.0827,,1.2803,0.002163,130,2250.533,0.94
stepping_stones,27,10,0.0387,-0.069,3.078,False,False,False,False,False,base_contact,1.34,0.847,6.0,0.1412,0.0069,0.0767,,0.873,-0.010287,12,789.786,0.72
rails,56,8,0.0354,0.0981,-2.762,False,True,True,False,True,timeout,4.0,3.1595,6.0,0.5266,0.732,0.732,0.3581,0.7308,-0.0013,3,530.388,3.82
gap,31,10,-0.0065,-0.0876,-2.201,False,False,False,False,False,base_contact,1.56,0.8186,6.0,0.1364,0.0843,0.0977,,0.9888,-0.015741,22,417.341,0.94
floating_ring,75,7,0.0744,-0.0224,-4.89,False,True,False,False,False,timeout,4.0,1.0207,6.0,0.1701,0.1853,0.1853,,1.2537,0.004068,17,135.567,0.6
gap,33,9,-0.0523,0.0738,-4.343,False,True,False,False,False,timeout,4.0,0.8792,6.0,0.1465,0.0493,0.0767,,1.2872,0.00554,129,3101.779,1.26
stepping_stones,21,10,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,1.26,0.8874,6.0,0.1479,0.0716,0.0738,,0.7792,-0.005101,11,171.313,0.0
floating_ring,77,7,-0.059,-0.046,-2.352,False,True,False,False,False,timeout,4.0,1.1011,6.0,0.1835,0.2509,0.2759,,1.2064,0.005191,17,441.846,0.86
rails,50,8,-0.0098,0.0592,-2.669,False,True,True,False,True,timeout,4.0,3.2495,6.0,0.5416,0.6112,0.6112,0.522,0.6775,0.010355,0,0.0,
rails,54,7,0.0011,-0.0046,0.647,False,True,True,False,True,timeout,4.0,3.105,6.0,0.5175,0.4613,0.4937,0.439,0.7246,0.009135,0,0.0,
rails,51,9,-0.0091,0.0568,3.39,False,True,True,False,True,timeout,4.0,3.7652,6.0,0.6275,0.4721,0.4762,0.2783,0.5718,0.004415,2,703.681,2.92
floating_ring,74,8,0.045,0.0094,-1.597,False,True,False,False,False,timeout,4.0,0.6223,6.0,0.1037,0.0636,0.1271,,1.3419,0.007462,169,422.954,0.62
gap,38,10,-0.0785,0.0245,3.791,False,True,False,False,False,timeout,4.0,0.9681,6.0,0.1613,0.0876,0.2063,,1.3274,0.000276,30,3659.849,1.0
gap,37,9,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,4.0,1.0634,6.0,0.1772,0.1026,0.133,,1.2394,0.007186,116,2133.882,1.3
floating_ring,71,7,-0.0554,-0.0219,-3.661,False,True,False,False,False,timeout,4.0,1.1099,6.0,0.185,0.2859,0.3005,,1.1994,0.006333,19,362.486,0.0
rails,52,7,-0.0023,-0.0908,1.404,False,False,False,False,False,base_contact,3.1,2.812,6.0,0.4687,0.4451,0.4594,,0.5921,0.008258,1,832.588,2.9
rails,55,8,0.0165,-0.0708,0.868,False,True,True,False,True,timeout,4.0,3.1797,6.0,0.53,0.8755,0.8755,0.6568,0.6991,0.007098,0,0.0,
pit,49,7,0.0301,-0.0608,-3.64,False,False,False,False,False,base_contact,3.18,1.0496,6.0,0.1749,0.7772,0.7772,,1.1715,-0.007712,12,168.42,0.7
rails,53,7,-0.0003,-0.0992,0.515,False,True,False,False,False,timeout,4.0,2.6426,6.0,0.4404,0.9019,0.9019,,0.8021,0.006219,0,0.0,
floating_ring,73,7,-0.0853,-0.0292,-2.963,False,False,False,False,False,base_contact,3.54,1.1957,6.0,0.1993,0.2692,0.2692,,1.1469,0.003787,18,131.848,0.9
rails,50,9,0.0763,0.0818,-1.889,False,False,False,False,False,base_contact,0.82,0.6535,6.0,0.1089,0.038,0.0429,,0.6784,0.004568,0,0.0,
floating_ring,79,7,-0.0469,-0.0328,-4.496,False,True,False,False,False,timeout,4.0,1.1436,6.0,0.1906,0.0683,0.0981,,1.2058,0.005209,14,285.852,0.0
gap,33,10,0.088,-0.0163,-3.448,False,False,False,False,False,base_contact,1.52,0.747,6.0,0.1245,0.0398,0.1873,,1.0113,-0.012444,21,458.978,0.0
stepping_stones,29,10,-0.0831,0.0425,1.435,False,True,False,False,False,timeout,4.0,0.8033,6.0,0.1339,0.206,0.2322,,1.312,0.001948,40,1175.64,1.1
gap,39,10,0.0496,-0.0731,-2.979,False,True,False,False,False,timeout,4.0,0.9812,6.0,0.1635,0.1224,0.1561,,1.2639,0.001698,102,825.825,0.9
gap,34,9,0.0442,-0.0969,-0.132,False,True,False,False,False,timeout,4.0,0.9914,6.0,0.1652,0.104,0.1049,,1.2638,0.001644,73,1839.918,0.0
floating_ring,78,8,-0.0437,0.0386,4.403,False,False,False,False,False,base_contact,3.06,1.1241,6.0,0.1873,0.209,0.209,,1.1196,0.004258,11,385.956,0.0
floating_ring,72,8,0.0642,-0.0537,-0.483,False,True,False,False,False,timeout,4.0,1.0547,6.0,0.1758,0.0323,0.0724,,1.2389,0.006599,0,0.0,
pit,43,7,0.0339,-0.0132,1.028,False,False,False,False,False,base_contact,3.88,0.9628,6.0,0.1605,0.9811,0.9811,,1.2744,-0.004806,1,2.537,0.0
floating_ring,76,8,0.086,0.0799,-4.692,False,True,False,False,False,timeout,4.0,1.0193,6.0,0.1699,0.1955,0.1955,,1.2516,0.003331,1,31.315,0.0
pit,40,7,0.0783,0.0529,-2.435,False,True,False,False,False,timeout,4.0,2.1169,6.0,0.3528,0.6764,0.6764,,0.9382,0.011896,2,315.491,0.54
pit,41,7,-0.0597,0.0347,-0.253,False,True,False,False,False,timeout,4.0,1.1268,6.0,0.1878,0.1051,0.128,,1.2134,0.006259,62,139.016,0.86
pit,42,7,-0.0032,0.0822,4.091,False,True,False,False,False,timeout,4.0,1.021,6.0,0.1702,0.1759,0.2026,,1.2402,0.007316,12,205.15,0.6
pit,44,7,-0.0674,0.0921,-1.965,False,True,False,False,False,timeout,4.0,1.1635,6.0,0.1939,0.0151,0.1171,,1.2097,0.004854,7,187.47,0.88
pit,45,7,-0.0671,0.0199,-1.409,False,True,False,False,False,timeout,4.0,1.1591,6.0,0.1932,0.0172,0.1065,,1.2112,0.003739,7,366.2,0.86
pit,46,7,-0.0895,-0.008,4.98,False,True,False,False,False,timeout,4.0,1.1359,6.0,0.1893,0.1338,0.1366,,1.2125,0.005814,7,1095.736,0.84
pit,47,7,-0.0128,-0.0525,3.549,False,True,False,False,False,timeout,4.0,1.0831,6.0,0.1805,0.1458,0.1635,,1.2245,0.007939,12,219.888,0.0
pit,48,7,-0.05,-0.0969,2.701,False,True,False,False,False,timeout,4.0,1.1298,6.0,0.1883,0.0668,0.083,,1.2141,0.008368,7,741.566,0.82
floating_ring,70,7,0.0527,-0.0558,4.464,False,True,False,False,False,timeout,4.0,1.0615,6.0,0.1769,0.0213,0.079,,1.236,0.008152,0,0.0,
gap,32,9,0.0618,-0.0078,0.415,False,True,False,False,False,timeout,4.0,0.8707,6.0,0.1451,0.1267,0.1457,,1.3186,-0.000282,20,418.694,1.06
rails,53,8,-0.0524,-0.0562,0.843,False,False,False,False,False,base_contact,0.96,0.7762,6.0,0.1294,0.0224,0.0229,,0.6688,0.004805,0,0.0,
rails,59,8,-0.0127,0.0012,-4.424,False,True,True,False,True,timeout,4.0,3.2177,6.0,0.5363,0.4441,0.4441,0.3312,0.7045,0.010742,0,0.0,
rails,58,8,-0.0047,-0.0317,4.036,False,True,False,False,False,timeout,4.0,1.1744,6.0,0.1957,0.4294,0.4294,,1.1828,0.001345,0,0.0,
rails,57,8,-0.0641,-0.0815,-4.982,False,True,False,False,False,timeout,4.0,1.1742,6.0,0.1957,0.0025,0.0693,,1.1993,0.00384,3,215.558,3.94
gap,30,8,0.0596,-0.0205,-0.535,False,True,False,False,False,timeout,4.0,0.8803,6.0,0.1467,0.1284,0.1361,,1.2991,-0.004176,129,2089.956,0.0
rails,53,9,-0.0476,0.0924,4.57,False,False,False,False,False,base_contact,1.14,0.8322,6.0,0.1387,0.0135,0.0151,,0.7584,-0.005505,8,271.784,0.98
floating_ring,73,8,-0.0398,0.0034,3.016,False,False,False,False,False,base_contact,2.34,1.4082,6.0,0.2347,0.5189,0.5189,,0.9573,-0.011164,21,776.589,0.8
rails,56,9,0.0693,0.0353,-4.27,False,True,False,False,False,timeout,4.0,0.6472,6.0,0.1079,1.1253,1.1253,,1.253,-0.015122,3,1304.228,0.92
gap,34,10,-0.0777,-0.0908,-4.468,False,False,False,False,False,base_contact,2.16,1.0029,6.0,0.1671,0.0763,0.1667,,1.1022,-0.008644,14,2383.564,1.24
floating_ring,75,8,-0.0381,-0.0325,0.114,False,True,False,False,False,timeout,4.0,1.1157,6.0,0.1859,0.1292,0.1709,,1.2159,0.002565,9,709.308,0.8
rails,50,10,-0.0943,0.0192,-1.234,False,False,False,False,False,base_contact,2.62,2.7858,6.0,0.4643,0.3079,0.3079,,0.441,0.011823,1,453.186,2.58
floating_ring,70,8,0.0046,0.0011,-4.528,False,False,False,False,False,base_contact,2.1,0.707,6.0,0.1178,0.1443,0.1443,,1.1519,0.006619,39,568.559,0.78
floating_ring,77,8,0.0222,0.0407,1.292,False,True,False,False,False,timeout,4.0,1.1107,6.0,0.1851,0.1876,0.1906,,1.2309,0.003863,0,0.0,
floating_ring,72,9,-0.0609,-0.0118,2.731,False,False,False,False,False,base_contact,2.64,1.1864,6.0,0.1977,0.0472,0.1341,,1.0494,0.002214,22,636.032,0.82
gap,30,9,0.0491,0.0529,1.009,False,False,False,False,False,base_contact,1.48,0.6791,6.0,0.1132,0.0416,0.1228,,1.0412,-0.016426,21,4898.864,0.0
rails,54,8,-0.06,-0.0224,4.842,False,True,False,False,False,timeout,4.0,1.0537,6.0,0.1756,1.0745,1.0745,,1.1296,-0.000873,0,0.0,
gap,32,10,-0.0546,-0.0694,0.813,False,False,False,False,False,base_contact,2.52,1.2045,6.0,0.2007,0.139,0.1616,,1.0691,-0.003115,14,1695.59,0.98
rails,51,10,-0.0311,0.0684,3.958,False,True,False,False,False,timeout,4.0,2.1417,6.0,0.3569,0.1162,0.1162,,0.9566,0.008581,7,784.473,2.38
floating_ring,74,9,-0.0146,0.0019,-2.896,False,True,False,False,False,timeout,4.0,1.1388,6.0,0.1898,0.0296,0.1293,,1.2143,0.004645,10,575.082,0.0
floating_ring,76,9,-0.0299,-0.0076,0.211,False,False,False,False,False,base_contact,2.68,1.1431,6.0,0.1905,0.3641,0.3675,,1.0352,0.004007,9,656.058,0.78
gap,37,10,0.0066,0.0456,-3.99,False,True,False,False,False,timeout,4.0,0.8589,6.0,0.1432,0.1078,0.1411,,1.2981,-0.001648,132,359.145,0.0
floating_ring,71,8,0.0504,-0.0864,-4.771,False,True,False,False,False,timeout,4.0,1.0018,6.0,0.167,0.2815,0.29,,1.2283,0.007362,17,115.254,0.64
floating_ring,78,9,-0.0327,-0.0687,2.861,False,False,False,False,False,base_contact,3.38,1.1097,6.0,0.185,0.3337,0.3337,,1.1441,0.00668,18,417.275,0.78
rails,52,8,-0.0073,0.0547,-0.763,False,True,True,False,False,timeout,4.0,3.2024,6.0,0.5337,1.1143,1.1143,0.9157,0.6677,0.007851,1,44.16,0.0
rails,55,9,-0.0665,0.0234,-4.908,False,True,True,False,True,timeout,4.0,3.2047,6.0,0.5341,0.3415,0.393,0.349,0.7034,0.010125,0,0.0,
pit,49,8,0.019,-0.0818,-2.891,False,True,True,False,True,timeout,4.0,3.6075,6.0,0.6012,0.6238,0.6238,0.5089,0.606,0.016285,7,1029.465,0.78
floating_ring,79,8,0.0107,-0.0029,1.758,False,True,False,False,False,timeout,4.0,1.0645,6.0,0.1774,0.1673,0.2225,,1.2247,0.003349,11,348.03,0.74
floating_ring,74,10,-0.0729,0.0375,0.62,False,False,False,False,False,base_contact,1.18,0.761,6.0,0.1268,0.0049,0.0446,,0.8567,0.005797,15,1012.711,0.84
pit,43,8,-0.0859,0.0451,0.877,False,True,False,False,False,timeout,4.0,1.1128,6.0,0.1855,0.1289,0.1289,,1.2129,0.007318,25,213.988,0.88
pit,40,8,0.099,-0.0195,2.768,False,True,False,False,False,timeout,4.0,0.314,6.0,0.0523,0.0742,0.0742,,1.4206,0.004958,157,3850.037,0.5
pit,41,8,-0.086,-0.0996,4.021,False,True,False,False,False,timeout,4.0,1.1983,6.0,0.1997,0.0365,0.0784,,1.1981,0.008042,93,233.411,0.0
pit,42,8,-0.0017,-0.0269,-3.711,False,True,False,False,False,timeout,4.0,1.0027,6.0,0.1671,0.196,0.196,,1.2354,0.007698,24,252.757,0.84
pit,44,8,0.0508,0.034,-4.957,False,True,True,False,False,timeout,4.0,3.1312,6.0,0.5219,1.1362,1.1362,1.0815,0.6742,0.013475,9,299.735,0.68
pit,45,8,0.0179,0.0217,1.359,False,True,True,False,False,timeout,4.0,3.2073,6.0,0.5346,0.8925,0.8925,0.8389,0.6873,0.009669,11,323.48,0.66
pit,46,8,0.064,-0.0812,-1.038,False,True,True,False,True,timeout,4.0,4.3095,6.0,0.7182,0.4909,0.4909,0.3653,0.4579,0.018078,6,183.002,0.6
pit,47,8,-0.0225,0.0896,-0.545,False,True,False,False,False,timeout,4.0,1.0174,6.0,0.1696,0.249,0.249,,1.231,0.007418,37,712.843,0.8
pit,48,8,-0.032,0.0469,4.458,False,True,False,False,False,timeout,4.0,1.0296,6.0,0.1716,0.2525,0.2671,,1.232,0.0049,8,270.845,0.74
gap,30,10,0.1,-0.0774,1.586,False,False,False,False,False,base_contact,1.68,0.7002,6.0,0.1167,0.0137,0.1568,,1.0806,-0.01639,20,1652.411,0.98
rails,58,9,0.02,0.0011,-1.112,False,False,False,False,False,base_contact,3.76,1.0056,6.0,0.1676,0.8935,0.8935,,1.1713,-0.008424,2,871.399,1.0
rails,59,9,-0.0659,-0.0634,-1.978,False,True,False,False,False,timeout,4.0,1.1802,6.0,0.1967,1.0291,1.0291,,1.1013,-0.004042,0,0.0,
rails,57,9,-0.0054,0.0455,-0.418,False,True,True,False,True,timeout,4.0,3.0764,6.0,0.5127,0.5725,0.6107,0.5521,0.7252,0.0093,1,11.333,0.0
floating_ring,70,9,-0.0705,0.0343,3.967,False,False,False,False,False,base_contact,2.86,1.1452,6.0,0.1909,0.2159,0.2159,,1.0865,0.001034,8,733.229,0.84
floating_ring,73,9,0.0803,0.0367,2.326,False,False,False,False,False,base_contact,3.38,1.0145,6.0,0.1691,0.0147,0.0631,,1.2002,0.005846,0,0.0,
rails,53,10,0.0713,0.0808,-2.125,False,True,False,False,False,timeout,4.0,1.2021,6.0,0.2003,0.274,0.2912,,1.1949,0.003925,0,0.0,
floating_ring,71,9,-0.006,-0.0658,2.288,False,False,False,False,False,base_contact,2.38,1.3257,6.0,0.2209,0.3333,0.3493,,0.9976,-0.011442,22,455.521,1.62
rails,59,10,0.0947,0.0553,4.48,False,False,False,False,False,base_contact,0.78,0.6169,6.0,0.1028,0.0667,0.0675,,0.6963,0.001563,0,0.0,
rails,56,10,-0.0925,-0.0689,-2.204,False,True,False,False,False,timeout,4.0,1.2372,6.0,0.2062,0.8699,0.9157,,1.1215,-0.00227,0,0.0,
floating_ring,78,10,-0.0368,0.0794,-4.927,False,False,False,False,False,base_contact,2.6,1.1417,6.0,0.1903,0.1973,0.1973,,1.0401,0.001975,17,435.8,0.82
floating_ring,75,9,0.0202,-0.0109,-0.25,False,True,False,False,False,timeout,4.0,0.4594,6.0,0.0766,0.1582,0.3142,,1.367,0.005465,130,1002.363,0.66
floating_ring,77,9,-0.0112,0.0591,0.086,False,True,False,False,False,timeout,4.0,1.0897,6.0,0.1816,0.1174,0.1833,,1.2225,0.005879,10,194.325,0.78
floating_ring,72,10,0.0256,0.0369,-1.944,False,True,False,False,False,timeout,4.0,1.0803,6.0,0.18,0.24,0.2402,,1.2374,0.00428,0,0.0,
rails,54,9,-0.0765,0.0158,-4.06,False,True,True,False,True,timeout,4.0,3.3357,6.0,0.556,0.9637,0.9637,0.6162,0.6344,0.010242,0,0.0,
floating_ring,76,10,0.0403,0.0234,3.835,False,True,False,False,False,timeout,4.0,1.0706,6.0,0.1784,0.0905,0.0906,,1.2359,0.007698,0,0.0,
rails,52,9,0.0242,-0.0461,-2.597,False,False,False,False,False,base_contact,3.8,0.7102,6.0,0.1184,1.2328,1.2328,,1.1897,-0.012903,1,450.445,1.04
rails,55,10,0.0535,-0.0718,-4.972,False,True,True,False,True,timeout,4.0,3.1183,6.0,0.5197,0.4505,0.4505,0.3076,0.723,0.00774,0,0.0,
pit,49,9,-0.0354,0.0982,-2.01,False,True,True,False,True,timeout,4.0,3.5388,6.0,0.5898,0.8752,0.8752,0.7161,0.5977,0.013318,12,306.688,0.82
floating_ring,79,9,0.0542,-0.0734,-0.595,False,True,False,False,False,timeout,4.0,1.0402,6.0,0.1734,0.1273,0.1273,,1.2431,0.008532,0,0.0,
