terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
star,64,2,-0.0868,0.0088,-4.933,True,True,True,True,True,timeout,12.0001,5.5023,6.0,0.9171,0.868,0.868,0.3571,0.0688,0.042439,True,0.517,0.7149,0,0.0,
star,65,2,-0.0916,0.0276,0.099,True,True,True,True,True,timeout,12.0001,5.424,6.0,0.904,0.016,0.1513,0.0822,0.0686,0.043235,True,0.4251,0.7839,0,0.0,
star,66,2,0.0258,0.083,4.526,True,True,True,True,True,timeout,12.0001,5.3419,6.0,0.8903,0.2368,0.3885,0.3511,0.0945,0.04261,True,0.4251,0.7565,0,0.0,
star,67,2,0.0876,0.0874,4.456,True,True,True,True,True,timeout,12.0001,5.3366,6.0,0.8894,0.2034,0.3703,0.3398,0.0941,0.042655,True,0.4376,0.7569,0,0.0,
star,68,2,-0.0649,0.0304,-3.49,True,True,True,True,True,timeout,12.0001,5.4447,6.0,0.9074,0.7611,0.7611,0.3453,0.0764,0.041988,True,0.5021,0.6156,0,0.0,
star,69,2,0.0043,0.0922,-1.786,True,True,True,True,True,timeout,12.0001,5.4173,6.0,0.9029,0.0703,0.1354,0.0583,0.0705,0.04321,True,0.4385,0.7641,0,0.0,
floating_ring,70,2,0.0854,0.0204,0.23,True,True,True,True,True,timeout,12.0001,5.6685,6.0,0.9447,0.6056,0.6056,0.4558,0.089,0.04019,True,0.5199,0.6007,0,0.0,
floating_ring,71,2,-0.0533,0.0774,1.85,True,True,True,True,True,timeout,12.0001,5.2961,6.0,0.8827,0.331,0.3356,0.2649,0.0912,0.040536,True,0.5203,0.5858,3,715.365,1.68
floating_ring,72,2,0.0591,0.0338,-1.11,True,True,True,True,True,timeout,12.0001,5.7368,6.0,0.9561,0.0852,0.3069,0.2685,0.0885,0.040291,True,0.4662,0.5489,0,0.0,
floating_ring,73,2,0.095,-0.0123,-1.118,True,True,True,True,True,timeout,12.0001,5.7056,6.0,0.9509,0.427,0.4511,0.4314,0.0901,0.04021,True,0.5195,0.606,0,0.0,
floating_ring,74,2,0.0294,-0.0526,2.131,True,True,True,True,True,timeout,12.0001,5.2613,6.0,0.8769,1.511,1.511,0.6645,0.085,0.041223,True,0.4829,0.3899,0,0.0,
floating_ring,75,2,-0.0307,0.0417,4.969,True,True,True,True,True,timeout,12.0001,5.3114,6.0,0.8852,0.1505,0.1505,0.0096,0.0907,0.040516,True,0.4625,-0.0164,2,852.283,1.74
floating_ring,76,2,0.0792,-0.0084,4.362,True,True,True,True,True,timeout,12.0001,5.5563,6.0,0.9261,0.8154,0.8196,0.6452,0.1107,0.03924,True,0.4629,0.3853,0,0.0,
floating_ring,77,2,0.0075,0.0461,-2.186,True,True,True,True,True,timeout,12.0001,5.6172,6.0,0.9362,0.1268,0.1767,0.1732,0.0839,0.040941,True,0.4869,0.5846,0,0.0,
floating_ring,78,2,0.0603,0.0645,-1.579,True,True,True,True,True,timeout,12.0001,5.618,6.0,0.9363,0.3241,0.3861,0.3823,0.1042,0.039221,True,0.4651,0.415,0,0.0,
floating_ring,79,2,-0.0891,-0.0579,4.168,True,True,True,True,True,timeout,12.0001,5.2525,6.0,0.8754,1.3479,1.3479,0.6339,0.0814,0.04148,True,0.5194,0.5894,0,0.0,
repeated_boxes,80,2,-0.0115,-0.0099,3.394,True,True,True,True,True,timeout,12.0001,5.4536,6.0,0.9089,0.5542,0.5542,0.1019,0.0721,0.042486,True,0.4299,0.6505,0,0.0,
repeated_boxes,81,2,0.0659,0.0657,3.762,True,True,True,True,True,timeout,12.0001,5.4402,6.0,0.9067,0.694,0.694,0.2146,0.0688,0.042628,True,0.4805,0.6756,0,0.0,
repeated_boxes,82,2,-0.0463,0.0957,4.687,True,True,True,True,True,timeout,12.0001,5.4052,6.0,0.9009,0.7609,0.7609,0.2615,0.0691,0.042553,True,0.5132,0.7772,0,0.0,
repeated_boxes,83,2,-0.0486,-0.0313,0.957,True,True,True,True,True,timeout,12.0001,5.4727,6.0,0.9121,0.2358,0.284,0.2665,0.0792,0.041762,True,0.4311,0.6871,0,0.0,
repeated_boxes,84,2,0.0363,0.047,0.434,True,True,True,True,True,timeout,12.0001,5.4115,6.0,0.9019,0.448,0.448,0.2432,0.0787,0.041552,True,0.4916,0.6877,0,0.0,
repeated_boxes,85,2,-0.0907,-0.0431,3.506,True,True,True,True,True,timeout,12.0001,5.4323,6.0,0.9054,0.545,0.545,0.2984,0.0792,0.042293,True,0.5176,0.6907,0,0.0,
repeated_boxes,86,2,-0.0652,0.0135,-3.583,True,True,True,True,True,timeout,12.0001,5.5914,6.0,0.9319,0.6032,0.6032,0.2494,0.0645,0.042505,True,0.4513,0.7805,0,0.0,
repeated_boxes,87,2,-0.0775,-0.0787,1.463,True,True,True,True,True,timeout,12.0001,5.4129,6.0,0.9021,0.4207,0.4207,0.2407,0.076,0.042297,True,0.5147,0.6769,0,0.0,
repeated_boxes,88,2,0.0932,-0.0337,3.908,True,True,True,True,True,timeout,12.0001,5.4609,6.0,0.9101,0.5136,0.5136,0.3124,0.0751,0.042491,True,0.4698,0.7457,0,0.0,
repeated_boxes,89,2,-0.0993,-0.0788,3.235,True,True,True,True,True,timeout,12.0001,5.5346,6.0,0.9224,0.3241,0.3241,0.2918,0.0742,0.04235,True,0.4317,0.7574,0,0.0,
repeated_cylinders,90,2,-0.032,-0.0009,3.462,True,True,True,True,True,timeout,12.0001,5.5189,6.0,0.9198,0.7723,0.7723,0.2641,0.0671,0.042815,True,0.4777,0.7234,0,0.0,
repeated_cylinders,91,2,0.0925,-0.0945,4.905,True,True,True,True,True,timeout,12.0001,5.5248,6.0,0.9208,0.6508,0.6508,0.255,0.0666,0.042644,True,0.4053,0.7662,0,0.0,
repeated_cylinders,92,2,-0.0281,0.0692,-2.276,True,True,True,True,True,timeout,12.0001,5.5625,6.0,0.9271,0.7054,0.7054,0.277,0.061,0.043305,True,0.4728,0.8117,0,0.0,
repeated_cylinders,93,2,-0.0725,0.0188,4.661,True,True,True,True,True,timeout,12.0001,5.4954,6.0,0.9159,0.6771,0.6771,0.2351,0.0667,0.042898,True,0.4816,0.7154,0,0.0,
repeated_cylinders,94,2,-0.0345,-0.0921,-4.863,True,True,True,True,True,timeout,12.0001,5.5003,6.0,0.9167,0.6914,0.6914,0.2822,0.0644,0.042793,True,0.4681,0.8016,0,0.0,
repeated_cylinders,95,2,-0.0492,-0.072,-3.084,True,True,True,True,True,timeout,12.0001,5.5451,6.0,0.9242,0.7087,0.7087,0.2874,0.0642,0.042815,True,0.4695,0.8223,0,0.0,
repeated_cylinders,96,2,0.035,-0.0773,4.573,True,True,True,True,True,timeout,12.0001,5.5594,6.0,0.9266,0.6676,0.6676,0.2834,0.0647,0.042737,True,0.4737,0.7433,0,0.0,
repeated_cylinders,97,2,-0.0922,-0.0776,2.08,True,True,True,True,True,timeout,12.0001,5.5674,6.0,0.9279,0.4125,0.4125,0.2372,0.066,0.043009,True,0.4803,0.7647,0,0.0,
repeated_cylinders,98,2,0.0954,0.0911,-2.749,True,True,True,True,True,timeout,12.0001,5.5692,6.0,0.9282,0.655,0.655,0.2688,0.0608,0.043176,True,0.507,0.8155,0,0.0,
repeated_cylinders,99,2,-0.0736,-0.0784,-0.13,True,True,True,True,True,timeout,12.0001,5.5621,6.0,0.927,0.7175,0.7175,0.2846,0.0615,0.043266,True,0.4867,0.8174,0,0.0,
gap,31,7,0.0783,0.0179,2.538,False,False,False,False,False,base_contact,1.46,0.6021,6.0,0.1003,0.2045,0.2045,,0.3489,0.014412,False,,,0,0.0,
rails,58,9,-0.0707,0.0816,-4.68,False,False,False,True,False,base_contact,2.52,0.9023,6.0,0.1504,0.0464,0.0779,,0.1674,0.028983,False,,-0.3749,3,802.476,2.08
rails,55,8,0.0448,-0.0099,1.2,False,False,False,True,False,base_contact,1.78,0.7296,6.0,0.1216,0.0166,0.0376,,0.1119,0.032861,False,,,2,987.795,1.7
rails,54,9,-0.0172,-0.0809,-3.538,False,False,False,True,False,base_contact,1.84,0.7953,6.0,0.1326,0.0105,0.0453,,0.1104,0.036083,False,,-0.2985,1,1492.719,1.8
stepping_stones,25,4,-0.0501,-0.0361,-0.983,False,False,False,False,False,base_contact,7.22,0.7945,6.0,0.1324,0.3602,0.506,,0.4155,0.019391,False,,-0.2642,144,245.275,0.0
stepping_stones,24,4,0.0621,-0.0499,3.905,False,False,False,False,False,base_contact,2.42,0.6204,6.0,0.1034,0.1265,0.1265,,0.2593,0.02755,False,,,11,781.631,1.62
rails,56,6,-0.0964,-0.0946,0.118,False,True,False,True,False,timeout,12.0001,0.7772,6.0,0.1295,3.8688,3.8688,,0.1359,0.033421,False,,-0.0828,0,0.0,
rails,57,8,-0.031,0.0367,1.874,False,False,False,True,False,base_contact,1.88,0.8211,6.0,0.1368,0.031,0.0483,,0.1291,0.031449,False,,-0.0796,3,806.955,1.8
gap,35,7,0.0144,0.0612,2.643,False,False,False,False,False,base_contact,1.86,0.6978,6.0,0.1163,0.1354,0.1547,,0.2721,0.012623,False,,,0,0.0,
rails,52,9,0.034,0.0888,-0.668,False,False,False,True,False,base_contact,1.76,0.747,6.0,0.1245,0.0171,0.0436,,0.0979,0.035667,False,,,2,838.741,1.72
stepping_stones,27,4,0.0275,-0.0854,-4.904,False,True,False,False,False,timeout,12.0001,0.6658,6.0,0.111,0.1152,0.1159,,0.4466,0.025041,False,,,469,348.583,0.0
gap,32,7,-0.0945,-0.0241,2.441,False,False,False,False,False,base_contact,1.96,0.7957,6.0,0.1326,0.3432,0.3432,,0.2972,0.012359,False,,0.5137,0,0.0,
rails,55,9,-0.0098,-0.0602,-3.409,False,False,False,True,False,base_contact,1.84,0.794,6.0,0.1323,0.0168,0.046,,0.1043,0.035588,False,,0.3956,2,1295.329,1.8
rails,53,6,-0.0995,-0.062,0.406,False,False,False,True,False,base_contact,2.84,0.9315,6.0,0.1552,0.0468,0.1012,,0.19,0.026004,False,,-0.341,2,380.314,2.36
gap,31,8,0.0081,-0.0629,-3.416,False,False,False,False,False,base_contact,2.26,0.641,6.0,0.1068,0.3177,0.3177,,0.2892,0.01506,False,,,0,0.0,
rails,51,8,0.0741,-0.0898,-4.065,False,False,False,False,False,base_contact,4.14,1.4834,6.0,0.2472,0.1406,0.1521,,0.4127,0.010489,False,,-1.7288,51,1225.336,1.68
gap,34,8,0.0056,0.0761,4.87,False,True,False,False,False,timeout,12.0001,0.7466,6.0,0.1244,0.4381,0.443,,0.4713,0.02197,False,,-0.0791,508,3263.526,1.84
rails,58,10,0.0913,0.0584,2.895,False,False,False,False,False,base_contact,2.7,0.6836,6.0,0.1139,0.1086,0.1086,,0.2642,0.016828,False,,-0.3908,3,1140.344,1.62
rails,56,7,-0.0362,-0.0907,0.888,False,False,False,True,False,base_contact,1.86,0.8065,6.0,0.1344,0.0099,0.0444,,0.1201,0.031978,False,,-0.346,2,2228.626,1.82
gap,33,8,0.0189,-0.0313,-1.617,False,True,False,False,False,timeout,12.0001,0.329,6.0,0.0548,0.4579,0.4883,,0.4815,0.019757,False,,,1,1284.942,2.24
rails,50,9,0.0666,0.0803,0.122,False,False,False,False,False,base_contact,3.36,1.2229,6.0,0.2038,0.138,0.2084,,0.3135,0.006437,False,,-0.7604,33,1266.685,1.64
gap,35,8,0.0842,0.0498,3.429,False,False,False,False,False,base_contact,1.94,0.526,6.0,0.0877,0.0886,0.1614,,0.4016,0.005475,False,,,0,0.0,
gap,32,8,0.0819,-0.0796,-3.178,False,False,False,False,False,base_contact,1.72,0.6719,6.0,0.112,0.2645,0.2645,,0.3852,0.00874,False,,,0,0.0,
stepping_stones,22,3,-0.0733,-0.0732,1.973,False,True,False,False,False,timeout,12.0001,0.796,6.0,0.1327,0.2651,0.2651,,0.4254,0.024473,False,,-0.0201,302,574.462,0.0
stepping_stones,21,3,0.0045,-0.014,-1.472,False,True,False,False,False,timeout,12.0001,0.7859,6.0,0.131,0.1372,0.2038,,0.4411,0.023617,False,,-0.1701,415,1273.811,0.0
rails,52,10,-0.0687,0.058,-3.871,False,False,False,True,False,base_contact,2.44,0.9764,6.0,0.1627,0.0518,0.0735,,0.1285,0.026784,False,,-0.2261,1,1164.892,2.1
rails,53,7,0.0245,-0.0627,2.353,False,False,False,True,False,base_contact,1.74,0.7433,6.0,0.1239,0.0102,0.0384,,0.0995,0.03529,False,,,1,2246.363,1.72
floating_ring,70,3,0.0491,0.0702,2.684,False,False,False,False,False,base_contact,4.42,2.0594,6.0,0.3432,0.6673,0.6673,,0.2994,0.019652,False,,0.4466,0,0.0,
gap,31,9,-0.0706,0.0889,2.09,False,False,False,False,False,base_contact,1.96,0.7355,6.0,0.1226,0.2623,0.2623,,0.2997,0.013981,False,,,0,0.0,
gap,34,9,-0.0847,0.002,-0.635,False,False,False,False,False,base_contact,2.2,0.8215,6.0,0.1369,0.1724,0.1724,,0.3127,0.011521,False,,1.2848,1,59.151,0.0
gap,32,9,0.0819,0.0973,0.122,False,False,False,False,False,base_contact,1.74,0.6217,6.0,0.1036,0.2145,0.2207,,0.3139,0.013187,False,,,0,0.0,
gap,33,9,0.0954,0.0611,4.337,False,False,False,False,False,base_contact,2.1,0.586,6.0,0.0977,0.4943,0.4943,,0.4107,0.012361,False,,,0,0.0,
rails,55,10,-0.0311,-0.0565,4.315,False,False,False,False,False,base_contact,2.88,1.4623,6.0,0.2437,0.1424,0.1424,,0.3181,0.010031,False,,-1.4917,29,814.408,1.8
rails,56,8,-0.0976,-0.0612,2.932,False,False,False,True,False,base_contact,2.6,0.9447,6.0,0.1574,0.0227,0.0877,,0.1655,0.028329,False,,-0.0559,1,1187.47,2.12
stepping_stones,26,4,0.0435,0.0692,0.765,False,True,False,False,False,timeout,12.0001,0.7944,6.0,0.1324,0.0912,0.2226,,0.4414,0.02501,False,,-0.0909,482,628.164,1.44
gap,35,9,-0.0617,-0.0722,-1.741,False,False,False,False,False,base_contact,2.32,0.7982,6.0,0.133,0.1851,0.1851,,0.3126,0.016637,False,,1.8621,0,0.0,
rails,50,10,-0.0957,0.0799,-0.903,False,False,False,True,False,base_contact,2.56,0.9261,6.0,0.1543,0.0619,0.0893,,0.1667,0.028822,False,,-0.2138,2,338.503,2.12
stepping_stones,20,4,0.0751,0.0398,3.866,False,True,False,False,False,timeout,12.0001,0.6627,6.0,0.1104,0.0703,0.1796,,0.4479,0.022465,False,,,399,365.078,2.72
stepping_stones,23,5,-0.0837,0.0309,3.69,False,False,False,False,False,base_contact,6.02,1.0312,6.0,0.1719,0.0666,0.1989,,0.3542,0.022473,False,,-0.4745,114,252.459,0.0
rails,51,9,-0.0432,0.0247,3.318,False,False,False,False,False,base_contact,3.8,1.4992,6.0,0.2499,0.2094,0.2094,,0.3855,0.010047,False,,-1.8172,54,1267.947,1.84
stepping_stones,29,3,-0.0791,-0.0356,1.237,False,True,False,False,False,timeout,12.0001,0.7856,6.0,0.1309,0.3747,0.4421,,0.429,0.022512,False,,-0.3155,366,1581.786,2.02
rails,53,8,-0.0856,-0.0925,-2.359,False,False,False,True,False,base_contact,2.54,0.8965,6.0,0.1494,0.0059,0.0775,,0.1695,0.025627,False,,-0.4,3,1668.746,2.12
gap,34,10,-0.0232,0.0913,-2.33,False,False,False,False,False,base_contact,2.08,0.7309,6.0,0.1218,0.1626,0.1626,,0.328,0.01324,False,,,0,0.0,
gap,31,10,-0.0538,-0.0855,4.63,False,False,False,False,False,base_contact,2.64,0.5969,6.0,0.0995,0.6251,0.6251,,0.3984,-0.002022,False,,,17,1813.814,1.78
gap,32,10,-0.0005,-0.0258,-1.968,False,False,False,False,False,base_contact,2.42,0.9897,6.0,0.165,0.0516,0.1171,,0.3696,0.003541,False,,1.6033,1,13.377,2.38
gap,35,10,0.0734,0.0117,4.463,False,False,False,False,False,base_contact,1.98,0.7133,6.0,0.1189,0.4122,0.4122,,0.3875,0.010941,False,,,5,118.037,1.82
rails,51,10,-0.0032,0.0684,-4.04,False,False,False,True,False,base_contact,1.84,0.7866,6.0,0.1311,0.0421,0.0461,,0.1184,0.033892,False,,0.1829,1,1075.16,1.76
rails,57,9,-0.0959,0.0223,2.567,False,False,False,False,False,base_contact,7.04,0.6451,6.0,0.1075,1.1372,1.1372,,0.3357,0.015073,False,,-1.301,7,1179.821,0.0
gap,39,10,-0.0011,0.0155,-2.883,False,True,False,False,False,timeout,12.0001,1.1029,6.0,0.1838,1.6816,1.6816,,12.3626,-66.580391,False,,-36.7395,9,1361.967,2.2
rails,53,9,-0.0289,0.0221,-0.277,False,False,False,True,False,base_contact,1.88,0.8115,6.0,0.1352,0.0186,0.0448,,0.1344,0.032565,False,,-0.188,4,1078.951,1.8
stepping_stones,22,4,-0.0109,0.0086,-1.829,False,False,False,False,False,base_contact,5.8,0.754,6.0,0.1257,0.1696,0.2395,,0.3717,0.023051,False,,-0.8662,91,1375.566,0.0
stepping_stones,27,5,0.0296,0.069,4.681,False,False,False,False,False,base_contact,8.28,0.7535,6.0,0.1256,0.009,0.1573,,0.4137,0.020827,False,,-0.48,97,248.351,0.0
stepping_stones,21,4,-0.0563,-0.0594,2.374,False,False,False,False,False,base_contact,6.1,0.8633,6.0,0.1439,0.4882,0.4882,,0.357,0.020233,False,,-0.2025,38,471.589,0.0
rails,57,10,-0.0464,-0.0655,2.702,False,False,False,True,False,base_contact,1.9,0.8264,6.0,0.1377,0.0274,0.0449,,0.1291,0.032062,False,,-0.1156,3,809.792,1.84
rails,53,10,-0.0074,-0.0924,-0.203,False,False,False,True,False,base_contact,1.84,0.7802,6.0,0.13,0.0215,0.0449,,0.1093,0.03267,False,,0.1137,2,881.836,1.78
rails,59,10,0.0697,0.0351,3.979,False,True,True,True,False,timeout,12.0001,3.8803,6.0,0.6467,2.6426,2.6426,1.8043,0.1276,0.034884,False,0.5201,-0.5822,21,418.843,1.64
stepping_stones,28,5,-0.0385,-0.0953,-2.564,False,True,False,False,False,timeout,12.0001,0.7895,6.0,0.1316,0.2344,0.3219,,0.4538,0.022191,False,,-0.2867,477,1634.879,0.0
discrete_obstacles,0,3,-0.0216,0.0699,4.396,True,True,True,True,True,timeout,12.0001,5.5113,6.0,0.9185,0.153,0.153,0.0616,0.0693,0.042201,True,0.4671,0.7678,0,0.0,
discrete_obstacles,1,3,0.0016,-0.0451,2.788,True,True,True,True,True,timeout,12.0001,5.4784,6.0,0.9131,0.0165,0.0591,0.0374,0.0713,0.042217,True,0.4609,0.7777,0,0.0,
discrete_obstacles,2,3,0.0125,0.011,3.069,True,True,True,True,True,timeout,12.0001,5.4718,6.0,0.912,0.0538,0.0692,0.0515,0.0709,0.042238,True,0.4772,0.7906,0,0.0,
discrete_obstacles,3,3,-0.0024,0.0386,-3.647,True,True,True,True,True,timeout,12.0001,5.4757,6.0,0.9126,0.6735,0.6735,0.3127,0.0768,0.041528,True,0.4297,0.6993,0,0.0,
discrete_obstacles,4,3,-0.0399,0.0783,0.393,True,True,True,True,True,timeout,12.0001,5.4557,6.0,0.9093,0.1675,0.1683,0.0618,0.0693,0.04223,True,0.4612,0.7657,0,0.0,
discrete_obstacles,5,3,-0.0476,0.0118,-3.514,True,True,True,True,True,timeout,12.0001,5.4754,6.0,0.9126,0.6855,0.6855,0.3065,0.0765,0.041585,True,0.4722,0.6829,0,0.0,
discrete_obstacles,6,3,-0.07,0.0384,4.008,True,True,True,True,True,timeout,12.0001,5.5056,6.0,0.9176,0.186,0.1877,0.0792,0.0678,0.042258,True,0.473,0.7754,0,0.0,
discrete_obstacles,7,3,-0.0817,0.0256,0.341,True,True,True,True,True,timeout,12.0001,5.4346,6.0,0.9058,0.1209,0.1234,0.0249,0.0694,0.042235,True,0.463,0.7786,0,0.0,
discrete_obstacles,8,3,0.0132,0.0061,4.204,True,True,True,True,True,timeout,12.0001,5.4573,6.0,0.9095,0.1354,0.1411,0.0974,0.0721,0.04209,True,0.465,0.7586,0,0.0,
discrete_obstacles,9,3,0.0918,0.0145,1.699,True,True,True,True,True,timeout,12.0001,5.4726,6.0,0.9121,0.0505,0.0505,0.0344,0.0699,0.04223,True,0.5261,0.7987,0,0.0,
wave,10,3,-0.0672,-0.0227,-0.356,True,True,True,True,True,timeout,12.0001,5.5372,6.0,0.9229,0.0469,0.1487,0.1409,0.0756,0.042471,True,0.4544,-0.045,0,0.0,
wave,11,3,-0.0164,0.0996,-0.573,True,True,True,True,True,timeout,12.0001,5.5029,6.0,0.9171,0.2126,0.2248,0.1763,0.0741,0.042563,True,0.4944,-0.0718,0,0.0,
wave,12,3,0.0001,-0.0209,3.075,True,True,True,True,True,timeout,12.0001,5.4944,6.0,0.9157,0.1091,0.1721,0.1624,0.074,0.042423,True,0.4829,-0.0853,0,0.0,
wave,13,3,-0.0846,-0.0183,0.51,True,True,True,True,True,timeout,12.0001,5.5185,6.0,0.9197,0.0328,0.1219,0.1121,0.0748,0.042519,True,0.4874,-0.0626,0,0.0,
wave,14,3,0.0854,-0.0913,1.375,True,True,True,True,True,timeout,12.0001,5.5754,6.0,0.9292,0.2167,0.3135,0.2978,0.0834,0.042174,True,0.4223,-0.0732,0,0.0,
wave,15,3,0.0276,0.044,0.436,True,True,True,True,True,timeout,12.0001,5.5092,6.0,0.9182,0.1523,0.1782,0.1604,0.0738,0.042517,True,0.4434,-0.0914,0,0.0,
wave,16,3,0.027,-0.0551,4.455,True,True,True,True,True,timeout,12.0001,5.4979,6.0,0.9163,0.1177,0.1703,0.1623,0.0746,0.042567,True,0.4824,-0.0582,0,0.0,
wave,17,3,0.0644,0.0037,0.796,True,True,True,True,True,timeout,12.0001,5.5396,6.0,0.9233,0.0783,0.1738,0.1694,0.0755,0.042596,True,0.437,-0.0441,0,0.0,
wave,18,3,0.0758,0.0645,-3.326,True,True,True,True,True,timeout,12.0001,5.5654,6.0,0.9276,0.1221,0.1997,0.1812,0.0741,0.042666,True,0.4212,-0.0927,0,0.0,
wave,19,3,-0.0384,0.0308,0.769,True,True,True,True,True,timeout,12.0001,5.512,6.0,0.9187,0.1195,0.1612,0.1454,0.0738,0.042444,True,0.4488,-0.056,0,0.0,
pit,40,3,0.0543,-0.0952,3.079,True,True,True,True,True,timeout,12.0001,5.5068,6.0,0.9178,1.2809,1.2809,0.5935,0.0671,0.042312,True,0.4648,0.4914,0,0.0,
pit,41,3,-0.0299,-0.0504,-2.811,True,True,True,True,True,timeout,12.0001,5.3801,6.0,0.8967,1.0998,1.0998,0.5115,0.0749,0.041486,True,0.4422,0.3298,0,0.0,
pit,42,3,-0.0794,-0.075,-2.841,True,True,True,True,True,timeout,12.0001,5.4308,6.0,0.9051,1.1655,1.1655,0.5338,0.072,0.041833,True,0.436,0.3549,0,0.0,
pit,43,3,0.0902,0.0993,0.184,True,True,True,True,True,timeout,12.0001,5.5302,6.0,0.9217,1.1646,1.1646,0.5288,0.0664,0.042315,True,0.5049,0.4555,0,0.0,
pit,44,3,0.0311,0.0577,-1.959,True,True,True,True,True,timeout,12.0001,5.472,6.0,0.912,1.4964,1.4964,0.722,0.0682,0.042359,True,0.5076,0.5048,0,0.0,
pit,45,3,0.0862,0.0413,-3.789,True,True,True,True,True,timeout,12.0001,5.581,6.0,0.9302,0.9939,0.9939,0.4389,0.0658,0.042393,True,0.495,0.5345,0,0.0,
pit,46,3,0.0182,0.0013,0.82,True,True,True,True,True,timeout,12.0001,5.5033,6.0,0.9172,1.3945,1.3945,0.6638,0.0671,0.04247,True,0.465,0.528,0,0.0,
pit,47,3,0.0026,0.0495,-0.152,True,True,True,True,True,timeout,12.0001,5.4972,6.0,0.9162,1.4633,1.4633,0.6993,0.0674,0.042566,True,0.4634,0.5577,0,0.0,
pit,48,3,0.0916,0.0254,2.872,True,True,True,True,True,timeout,12.0001,5.5059,6.0,0.9176,1.1966,1.1966,0.5472,0.0675,0.042215,True,0.5201,0.4438,0,0.0,
pit,49,3,0.0023,0.0833,1.204,True,True,True,True,True,timeout,12.0001,5.5035,6.0,0.9173,1.4255,1.4255,0.6783,0.068,0.04253,True,0.4673,0.5289,0,0.0,
star,60,3,-0.0094,-0.0421,-0.903,True,True,True,True,True,timeout,12.0001,5.3616,6.0,0.8936,0.857,0.857,0.3744,0.0834,0.041629,True,0.4805,0.5395,0,0.0,
star,61,3,-0.0775,0.072,1.494,True,True,True,True,True,timeout,12.0001,5.3309,6.0,0.8885,0.1219,0.1329,0.1134,0.0779,0.043088,True,0.4198,0.7805,0,0.0,
star,62,3,-0.0679,-0.0521,-2.448,True,True,True,True,True,timeout,12.0001,5.4115,6.0,0.9019,0.92,0.92,0.3875,0.08,0.041534,True,0.4199,0.5789,0,0.0,
star,63,3,-0.0976,-0.0042,-0.309,True,True,True,True,True,timeout,12.0001,5.3007,6.0,0.8834,0.5918,0.5918,0.3146,0.0885,0.041502,True,0.5016,0.4926,0,0.0,
star,64,3,-0.0723,-0.0582,-2.343,True,True,True,True,True,timeout,12.0001,5.4723,6.0,0.9121,1.0822,1.0822,0.4536,0.0703,0.042324,True,0.4693,0.7158,0,0.0,
star,65,3,-0.0752,-0.0687,2.099,True,True,True,True,True,timeout,12.0001,5.4375,6.0,0.9062,0.0361,0.1062,0.069,0.0664,0.043294,True,0.4492,0.8077,0,0.0,
star,66,3,-0.0198,0.0905,-4.344,True,True,True,True,True,timeout,12.0001,5.4166,6.0,0.9028,0.6464,0.6464,0.3036,0.0803,0.04198,True,0.4697,0.564,0,0.0,
star,67,3,-0.0767,-0.0601,4.478,True,True,True,True,True,timeout,12.0001,5.4058,6.0,0.901,0.0262,0.1771,0.1599,0.0725,0.04315,True,0.4444,0.7615,0,0.0,
star,68,3,-0.0469,0.0257,2.659,True,True,True,True,True,timeout,12.0001,5.324,6.0,0.8873,0.1009,0.1351,0.1271,0.0807,0.042977,True,0.4228,0.7827,0,0.0,
star,69,3,-0.0555,-0.0309,2.09,True,True,True,True,True,timeout,12.0001,5.411,6.0,0.9018,0.0315,0.1407,0.099,0.0693,0.043209,True,0.4239,0.7858,0,0.0,
floating_ring,71,3,-0.0482,0.0817,3.544,True,True,True,True,True,timeout,12.0001,5.6034,6.0,0.9339,0.0639,0.129,0.0864,0.0836,0.040722,True,0.4297,0.6336,0,0.0,
floating_ring,72,3,-0.0093,0.0298,-2.448,True,True,True,True,True,timeout,12.0001,5.6149,6.0,0.9358,0.4695,0.4695,0.0581,0.0821,0.040831,True,0.4984,0.5708,0,0.0,
floating_ring,73,3,0.0696,0.0013,3.805,True,True,True,True,True,timeout,12.0001,5.6882,6.0,0.948,0.0839,0.2254,0.191,0.0987,0.039889,True,0.433,0.3784,0,0.0,
floating_ring,74,3,0.0749,-0.091,-3.239,True,True,True,True,True,timeout,12.0001,5.7142,6.0,0.9524,0.3682,0.4226,0.4177,0.0922,0.039843,True,0.4654,0.6103,0,0.0,
floating_ring,75,3,-0.0872,-0.0813,0.955,True,True,True,True,True,timeout,12.0001,5.6206,6.0,0.9368,0.3764,0.4141,0.4082,0.1028,0.039611,True,0.4754,0.4185,0,0.0,
floating_ring,76,3,0.0285,0.0057,4.801,True,True,True,True,True,timeout,12.0001,5.5517,6.0,0.9253,0.4417,0.4474,0.3454,0.0894,0.040283,True,0.5167,0.5739,0,0.0,
floating_ring,77,3,0.0337,-0.0351,-3.474,False,True,True,True,False,timeout,12.0001,5.4411,6.0,0.9068,1.4137,1.4137,0.7678,0.0894,0.039978,False,0.4949,0.6248,0,0.0,
