difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.18,1.0,6.0,random_rough,33,10,0.0439,-0.0687,3.092,False,True,True,True,False,timeout,6.0,5.0657,6.0,0.8443,1.6724,1.6724,0.7809,0.1581,0.032911,0,0.0,
0.18,1.0,6.0,random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.3416,6.0,0.8903,0.8522,0.8522,0.4613,0.1442,0.03439,0,0.0,
0.18,1.0,6.0,random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.3352,6.0,0.8892,0.2567,0.2567,0.0856,0.1556,0.034409,0,0.0,
0.18,1.0,6.0,random_rough,34,3,0.0984,0.0211,-3.429,True,True,True,True,True,timeout,6.0,5.4556,6.0,0.9093,0.2289,0.2289,0.0855,0.1404,0.035916,0,0.0,
0.18,1.0,6.0,random_rough,34,4,-0.0212,0.0988,3.392,True,True,True,True,True,timeout,6.0,5.1595,6.0,0.8599,1.1006,1.1006,0.5237,0.1544,0.033683,0,0.0,
0.18,1.0,6.0,random_rough,34,5,0.0743,-0.0672,-3.754,True,True,True,True,True,timeout,6.0,5.3229,6.0,0.8871,0.9538,0.9538,0.4104,0.1489,0.031887,0,0.0,
0.18,1.0,6.0,random_rough,34,6,0.0477,0.0132,-3.609,True,True,True,True,True,timeout,6.0,5.3463,6.0,0.8911,0.4785,0.4785,0.3215,0.1523,0.034318,0,0.0,
0.18,1.0,6.0,random_rough,34,7,0.0864,-0.0559,-0.083,True,True,True,True,True,timeout,6.0,5.2733,6.0,0.8789,0.8039,0.8039,0.5571,0.158,0.033611,0,0.0,
0.18,1.0,6.0,random_rough,34,8,-0.0184,0.0661,2.587,True,True,True,True,True,timeout,6.0,5.1201,6.0,0.8534,0.8564,0.8564,0.4259,0.1673,0.032687,0,0.0,
0.18,1.0,6.0,random_rough,34,9,-0.0116,0.0818,-4.834,False,True,True,True,False,timeout,6.0,4.7544,6.0,0.7924,1.8374,1.8374,0.9692,0.1834,0.031764,0,0.0,
0.18,1.0,6.0,random_rough,34,10,0.0232,0.0282,-0.008,True,True,True,True,True,timeout,6.0,4.6838,6.0,0.7806,1.2342,1.2342,0.555,0.2347,0.028475,0,0.0,
0.18,1.0,6.0,random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4036,6.0,0.9006,0.1753,0.2035,0.1895,0.1316,0.035988,0,0.0,
0.18,1.0,6.0,random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.3083,6.0,0.8847,0.8282,0.8282,0.3224,0.1473,0.033587,0,0.0,
0.18,1.0,6.0,random_rough,35,3,-0.0739,-0.0906,1.427,True,True,True,True,True,timeout,6.0,5.2747,6.0,0.8791,0.3483,0.3483,0.1992,0.1538,0.034204,0,0.0,
0.18,1.0,6.0,random_rough,35,4,-0.0589,-0.0839,2.475,True,True,True,True,True,timeout,6.0,5.4112,6.0,0.9019,0.4983,0.4983,0.2106,0.1386,0.035039,0,0.0,
0.18,1.0,6.0,random_rough,35,5,-0.0757,-0.094,1.176,True,True,True,True,True,timeout,6.0,4.7242,6.0,0.7874,0.1259,0.1535,0.0662,0.2449,0.027709,2,1032.148,4.3
0.18,1.0,6.0,random_rough,35,6,0.0912,-0.0255,0.044,True,True,True,True,True,timeout,6.0,5.3181,6.0,0.8863,0.8738,0.8738,0.4399,0.1483,0.033494,0,0.0,
0.18,1.0,6.0,random_rough,35,7,-0.089,0.0592,0.568,False,True,True,False,False,timeout,6.0,4.5461,6.0,0.7577,1.2321,1.2321,0.7583,0.2545,0.026,0,0.0,
0.18,1.0,6.0,random_rough,35,8,-0.0522,0.0588,-4.737,False,True,True,True,False,timeout,6.0,4.8877,6.0,0.8146,1.7935,1.7935,0.9149,0.171,0.031635,0,0.0,
0.18,1.0,6.0,random_rough,35,9,0.0854,0.096,4.447,True,True,True,True,True,timeout,6.0,5.3863,6.0,0.8977,0.8171,0.8171,0.4163,0.1325,0.035826,0,0.0,
0.18,1.0,6.0,random_rough,35,10,-0.0341,0.0866,2.002,False,True,True,True,False,timeout,6.0,4.7967,6.0,0.7994,1.4537,1.4537,0.7568,0.2064,0.030276,0,0.0,
0.18,1.0,6.0,random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4502,6.0,0.9084,0.1488,0.1502,0.0761,0.143,0.035443,0,0.0,
0.18,1.0,6.0,random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,True,False,timeout,6.0,4.7068,6.0,0.7845,1.7657,1.7657,1.0416,0.201,0.030884,0,0.0,
0.18,1.0,6.0,random_rough,36,3,-0.0163,0.0294,4.406,True,True,True,True,True,timeout,6.0,5.4279,6.0,0.9046,0.5676,0.5676,0.1762,0.1355,0.035782,0,0.0,
0.18,1.0,6.0,random_rough,36,4,-0.0341,0.0097,-0.153,False,True,True,True,False,timeout,6.0,4.4615,6.0,0.7436,1.4793,1.4793,0.9092,0.2466,0.027152,6,806.832,0.6
0.18,1.0,6.0,random_rough,36,5,0.072,0.0237,-3.565,True,True,True,True,True,timeout,6.0,5.4024,6.0,0.9004,0.4548,0.4548,0.263,0.1455,0.034972,0,0.0,
0.18,1.0,6.0,random_rough,36,6,0.0077,-0.007,-4.191,False,True,True,False,True,timeout,6.0,4.2655,6.0,0.7109,0.428,0.5281,0.4913,0.3281,0.02505,0,0.0,
0.18,1.0,6.0,random_rough,36,7,0.0691,-0.0444,-2.639,True,True,True,True,True,timeout,6.0,5.2716,6.0,0.8786,0.4604,0.4604,0.3265,0.1561,0.034257,0,0.0,
0.18,1.0,6.0,random_rough,36,8,0.0768,-0.0342,2.406,True,True,True,True,True,timeout,6.0,5.3442,6.0,0.8907,0.5683,0.5683,0.3071,0.1473,0.034778,0,0.0,
0.18,1.0,6.0,random_rough,36,9,0.0911,-0.0999,4.942,True,True,True,True,True,timeout,6.0,5.482,6.0,0.9137,0.0159,0.1887,0.1667,0.1293,0.035829,0,0.0,
0.18,1.0,6.0,random_rough,36,10,0.0023,0.0684,1.706,True,True,True,True,True,timeout,6.0,4.9764,6.0,0.8294,0.3567,0.3567,0.2474,0.2086,0.030763,0,0.0,
0.18,1.0,6.0,random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.1818,6.0,0.8636,1.1302,1.1302,0.4424,0.1683,0.031361,0,0.0,
0.18,1.0,6.0,random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,True,False,timeout,6.0,4.5885,6.0,0.7648,1.5459,1.5459,0.8143,0.2143,0.027919,0,0.0,
0.18,1.0,6.0,random_rough,37,3,0.0161,0.0206,4.174,True,True,True,True,True,timeout,6.0,5.1271,6.0,0.8545,0.158,0.33,0.3009,0.1748,0.033096,0,0.0,
0.18,1.0,6.0,random_rough,37,4,-0.0715,-0.0427,-0.849,True,True,True,True,True,timeout,6.0,5.4568,6.0,0.9095,0.0575,0.1265,0.1132,0.1435,0.034305,0,0.0,
0.18,1.0,6.0,random_rough,37,5,-0.0549,0.0967,-2.26,True,True,True,True,True,timeout,6.0,4.9954,6.0,0.8326,1.2951,1.2951,0.6822,0.1716,0.031776,0,0.0,
0.18,1.0,6.0,random_rough,37,6,-0.0261,-0.0034,-2.697,True,True,True,True,True,timeout,6.0,5.3466,6.0,0.8911,1.1035,1.1035,0.5998,0.1438,0.034626,0,0.0,
0.18,1.0,6.0,random_rough,37,7,-0.038,0.0232,-2.31,True,True,True,True,True,timeout,6.0,4.9179,6.0,0.8196,0.8705,0.8705,0.424,0.2229,0.028326,1,2599.26,0.62
0.18,1.0,6.0,random_rough,37,8,-0.0416,0.0529,3.247,True,True,True,True,True,timeout,6.0,5.2114,6.0,0.8686,1.1198,1.1198,0.5025,0.1599,0.034132,0,0.0,
0.18,1.0,6.0,random_rough,37,9,-0.0419,0.0695,-2.811,True,True,True,True,True,timeout,6.0,4.8788,6.0,0.8131,1.1537,1.1537,0.5955,0.1944,0.030278,0,0.0,
0.18,1.0,6.0,random_rough,37,10,0.002,0.0002,2.391,True,True,True,True,True,timeout,6.0,5.2816,6.0,0.8803,0.6939,0.6939,0.3089,0.1574,0.033754,0,0.0,
0.18,1.0,6.0,random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.0718,6.0,0.8453,0.9454,0.9454,0.4789,0.1746,0.032236,0,0.0,
0.18,1.0,6.0,random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.4488,6.0,0.9081,0.5329,0.5329,0.3551,0.1354,0.035398,0,0.0,
0.18,1.0,6.0,random_rough,38,3,-0.0186,0.0709,-3.564,True,True,True,True,True,timeout,6.0,4.9752,6.0,0.8292,0.8692,0.8692,0.3862,0.1997,0.031914,0,0.0,
0.18,1.0,6.0,random_rough,38,4,0.0634,-0.0134,1.169,True,True,True,True,True,timeout,6.0,5.2846,6.0,0.8808,0.4952,0.4952,0.3227,0.1578,0.032921,0,0.0,
0.18,1.0,6.0,random_rough,38,5,0.0702,0.0586,-0.885,True,True,True,True,True,timeout,6.0,5.1778,6.0,0.863,1.0638,1.0638,0.5179,0.1661,0.033153,0,0.0,
0.18,1.0,6.0,random_rough,38,6,0.0458,0.0229,-0.699,True,True,True,True,True,timeout,6.0,5.3025,6.0,0.8837,0.741,0.741,0.3986,0.1474,0.033612,0,0.0,
0.18,1.0,6.0,random_rough,38,7,0.0251,-0.09,1.16,True,True,True,True,True,timeout,6.0,5.2827,6.0,0.8804,0.9826,0.9826,0.5177,0.1492,0.034325,0,0.0,
0.18,1.0,6.0,random_rough,38,8,0.0957,-0.0199,-3.952,True,True,True,True,True,timeout,6.0,4.8128,6.0,0.8021,0.3568,0.4385,0.2422,0.2366,0.028706,0,0.0,
0.18,1.0,6.0,random_rough,38,9,-0.0443,-0.0392,2.309,True,True,True,True,True,timeout,6.0,5.4524,6.0,0.9087,0.5125,0.5125,0.2141,0.1322,0.035646,0,0.0,
0.18,1.0,6.0,random_rough,38,10,0.0323,0.009,2.747,True,True,True,True,True,timeout,6.0,5.2862,6.0,0.881,0.7715,0.7715,0.4901,0.1571,0.032832,0,0.0,
0.18,1.0,6.0,random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3538,6.0,0.8923,0.3493,0.3493,0.1313,0.1446,0.035204,0,0.0,
0.18,1.0,6.0,random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.3646,6.0,0.8941,0.7739,0.7739,0.4071,0.1472,0.035177,0,0.0,
0.18,1.0,6.0,random_rough,39,3,-0.0573,-0.0483,0.268,True,True,True,True,True,timeout,6.0,5.2321,6.0,0.872,0.2134,0.2134,0.0841,0.1686,0.032661,0,0.0,
0.18,1.0,6.0,random_rough,39,4,0.0605,-0.0083,0.954,True,True,True,True,True,timeout,6.0,5.326,6.0,0.8877,0.9155,0.9155,0.4272,0.1427,0.035337,0,0.0,
0.18,1.0,6.0,random_rough,39,5,-0.0653,0.0295,-1.159,True,True,True,True,True,timeout,6.0,5.3119,6.0,0.8853,0.885,0.885,0.4641,0.1432,0.033909,0,0.0,
0.18,1.0,6.0,random_rough,39,6,0.0784,-0.0251,-3.958,True,True,True,True,True,timeout,6.0,5.2414,6.0,0.8736,1.0835,1.0835,0.5605,0.157,0.03311,0,0.0,
0.18,1.0,6.0,random_rough,39,7,-0.063,0.0893,1.57,True,True,True,True,True,timeout,6.0,5.0873,6.0,0.8479,1.1339,1.1339,0.6284,0.1769,0.029635,0,0.0,
0.18,1.0,6.0,random_rough,39,8,-0.0312,-0.0155,-1.211,True,True,True,True,True,timeout,6.0,5.4008,6.0,0.9001,0.9006,0.9006,0.4319,0.1333,0.036122,0,0.0,
0.18,1.0,6.0,random_rough,39,9,0.0353,-0.013,-1.85,True,True,True,True,True,timeout,6.0,5.3635,6.0,0.8939,1.0671,1.0671,0.6473,0.1414,0.033947,0,0.0,
0.18,1.0,6.0,random_rough,39,10,0.0305,0.0171,0.202,True,True,True,True,True,timeout,6.0,5.3095,6.0,0.8849,0.4239,0.4239,0.2426,0.157,0.033385,0,0.0,
0.2,1.0,6.0,random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.2835,6.0,0.8806,0.8821,0.8821,0.5358,0.1482,0.034382,0,0.0,
0.2,1.0,6.0,random_rough,30,2,-0.0095,0.0143,0.146,True,True,True,True,True,timeout,6.0,5.0013,6.0,0.8335,0.1073,0.1961,0.0533,0.2014,0.031855,0,0.0,
0.2,1.0,6.0,random_rough,30,3,0.0761,-0.0291,-3.517,False,False,False,False,False,base_contact,4.04,2.5479,6.0,0.4247,0.0143,0.4175,,0.4122,0.013293,0,0.0,
0.2,1.0,6.0,random_rough,30,4,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,6.0,5.273,6.0,0.8788,0.6243,0.6243,0.3793,0.1458,0.03377,0,0.0,
0.2,1.0,6.0,random_rough,30,5,0.0557,0.0192,-1.048,False,False,False,False,False,base_contact,4.18,2.4611,6.0,0.4102,0.9637,0.9637,,0.4246,0.016277,0,0.0,
0.2,1.0,6.0,random_rough,30,6,0.0539,0.0682,2.728,True,True,True,True,True,timeout,6.0,5.2209,6.0,0.8702,0.7472,0.7472,0.4062,0.1607,0.033166,0,0.0,
0.2,1.0,6.0,random_rough,30,7,-0.0144,0.037,1.008,False,True,True,False,True,timeout,6.0,4.5756,6.0,0.7626,0.0801,0.2458,0.1035,0.2727,0.026941,0,0.0,
0.2,1.0,6.0,random_rough,30,8,0.082,-0.0586,-4.646,True,True,True,True,True,timeout,6.0,5.3244,6.0,0.8874,0.7334,0.7334,0.3298,0.146,0.034865,0,0.0,
0.2,1.0,6.0,random_rough,30,9,-0.0413,0.057,2.748,False,True,True,True,False,timeout,6.0,4.9617,6.0,0.8269,1.4456,1.4456,0.8592,0.1824,0.029837,0,0.0,
0.2,1.0,6.0,random_rough,30,10,-0.0084,0.033,3.221,True,True,True,True,True,timeout,6.0,5.2475,6.0,0.8746,1.1177,1.1177,0.5973,0.1431,0.034442,0,0.0,
0.2,1.0,6.0,random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.7251,6.0,0.7875,2.0293,2.0293,1.0524,0.1772,0.031362,0,0.0,
0.2,1.0,6.0,random_rough,31,2,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,6.0,5.0632,6.0,0.8439,1.3935,1.3935,0.6164,0.1619,0.032357,0,0.0,
0.2,1.0,6.0,random_rough,31,3,0.0584,-0.0401,4.564,True,True,True,True,True,timeout,6.0,5.1682,6.0,0.8614,0.8403,0.8403,0.4631,0.165,0.034114,0,0.0,
0.2,1.0,6.0,random_rough,31,4,-0.0444,0.0734,2.1,False,True,True,True,False,timeout,6.0,4.5992,6.0,0.7665,1.9506,1.9506,1.2387,0.2084,0.030004,0,0.0,
0.2,1.0,6.0,random_rough,31,5,0.0738,0.0057,0.684,True,True,True,True,True,timeout,6.0,5.2423,6.0,0.8737,0.9136,0.9136,0.4492,0.1512,0.033859,0,0.0,
0.2,1.0,6.0,random_rough,31,6,-0.0031,0.0374,-2.074,True,True,True,True,True,timeout,6.0,5.4819,6.0,0.9136,0.6485,0.6485,0.3408,0.1313,0.035494,0,0.0,
0.2,1.0,6.0,random_rough,31,7,0.0064,-0.0984,-4.107,True,True,True,True,True,timeout,6.0,5.2041,6.0,0.8673,0.4518,0.4518,0.3433,0.1669,0.03212,0,0.0,
0.2,1.0,6.0,random_rough,31,8,0.0745,0.0384,-3.98,True,True,True,True,True,timeout,6.0,5.2274,6.0,0.8712,0.9481,0.9481,0.3944,0.1495,0.034748,0,0.0,
0.2,1.0,6.0,random_rough,31,9,0.0551,0.0776,-0.693,True,True,True,True,True,timeout,6.0,5.3387,6.0,0.8898,0.7001,0.7001,0.4131,0.1495,0.034911,0,0.0,
0.2,1.0,6.0,random_rough,31,10,-0.0611,0.0577,1.728,True,True,True,True,True,timeout,6.0,5.1193,6.0,0.8532,0.9338,0.9338,0.529,0.1825,0.031507,0,0.0,
0.2,1.0,6.0,random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.0743,6.0,0.8457,0.3129,0.3129,0.2281,0.1857,0.031545,0,0.0,
0.2,1.0,6.0,random_rough,32,2,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,6.0,5.1078,6.0,0.8513,1.063,1.063,0.5411,0.1647,0.033068,0,0.0,
0.2,1.0,6.0,random_rough,32,3,0.0622,-0.0727,-4.786,True,True,True,True,True,timeout,6.0,5.2435,6.0,0.8739,1.0369,1.0369,0.6252,0.1529,0.032709,0,0.0,
0.2,1.0,6.0,random_rough,32,4,0.0286,0.0585,-4.405,False,True,True,False,False,timeout,6.0,3.7159,6.0,0.6193,1.9695,1.9695,1.1679,0.3037,0.023715,0,0.0,
0.2,1.0,6.0,random_rough,32,5,-0.0791,0.0168,-0.899,True,True,True,True,True,timeout,6.0,5.4465,6.0,0.9077,0.1153,0.1153,0.0331,0.1383,0.035505,0,0.0,
0.2,1.0,6.0,random_rough,32,6,0.0004,0.0416,3.44,True,True,True,True,True,timeout,6.0,5.1959,6.0,0.866,1.1294,1.1294,0.4984,0.1529,0.03505,0,0.0,
0.2,1.0,6.0,random_rough,32,7,-0.0909,0.0172,-3.57,True,True,True,True,True,timeout,6.0,5.0707,6.0,0.8451,0.7371,0.7371,0.3349,0.1837,0.032158,0,0.0,
0.2,1.0,6.0,random_rough,32,8,-0.0096,0.0851,-3.359,False,True,True,True,False,timeout,6.0,4.7914,6.0,0.7986,1.5793,1.5793,0.9594,0.1909,0.030983,0,0.0,
0.2,1.0,6.0,random_rough,32,9,0.0965,0.0174,-0.597,True,True,True,True,True,timeout,6.0,5.4072,6.0,0.9012,0.4019,0.4019,0.2072,0.1432,0.035293,0,0.0,
0.2,1.0,6.0,random_rough,32,10,-0.091,-0.0588,-4.266,True,True,True,True,True,timeout,6.0,5.2396,6.0,0.8733,0.7107,0.7107,0.358,0.1604,0.034123,0,0.0,
0.2,1.0,6.0,random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3659,6.0,0.8943,0.5784,0.5784,0.2875,0.146,0.036048,0,0.0,
0.2,1.0,6.0,random_rough,33,2,0.0501,-0.0976,-0.174,True,True,True,True,True,timeout,6.0,5.3203,6.0,0.8867,0.6163,0.6163,0.3108,0.1512,0.031784,0,0.0,
0.2,1.0,6.0,random_rough,33,3,-0.0212,0.0988,3.392,True,True,True,True,True,timeout,6.0,5.0962,6.0,0.8494,1.2578,1.2578,0.5532,0.1614,0.033991,0,0.0,
0.2,1.0,6.0,random_rough,33,4,-0.0005,0.0584,-1.84,True,True,True,True,True,timeout,6.0,4.7734,6.0,0.7956,0.9527,0.9527,0.594,0.2248,0.028959,0,0.0,
0.2,1.0,6.0,random_rough,33,5,0.0228,-0.0099,0.344,False,True,True,True,False,timeout,6.0,5.063,6.0,0.8438,1.1011,1.1011,0.8213,0.1779,0.032178,0,0.0,
0.2,1.0,6.0,random_rough,33,6,-0.0152,-0.0207,4.532,True,True,True,True,True,timeout,6.0,5.2076,6.0,0.8679,0.2509,0.2641,0.224,0.166,0.032668,0,0.0,
0.2,1.0,6.0,random_rough,33,7,0.0346,-0.0198,2.666,True,True,True,True,True,timeout,6.0,5.2762,6.0,0.8794,0.995,0.995,0.5164,0.1454,0.034716,0,0.0,
0.2,1.0,6.0,random_rough,33,8,-0.0635,-0.0869,1.995,True,True,True,True,True,timeout,6.0,5.5392,6.0,0.9232,0.1675,0.1677,0.1114,0.126,0.035416,0,0.0,
0.2,1.0,6.0,random_rough,33,9,0.0131,-0.0087,1.221,False,True,True,False,True,timeout,6.0,4.2453,6.0,0.7076,1.3088,1.3088,0.7202,0.3141,0.024432,0,0.0,
0.2,1.0,6.0,random_rough,33,10,0.042,-0.021,3.989,True,True,True,True,True,timeout,6.0,5.2788,6.0,0.8798,1.2203,1.2203,0.4905,0.1439,0.034583,0,0.0,
0.2,1.0,6.0,random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.1414,6.0,0.8569,1.0829,1.0829,0.5545,0.1701,0.033065,0,0.0,
0.2,1.0,6.0,random_rough,34,2,0.0907,0.0703,3.066,True,True,True,True,True,timeout,6.0,5.3904,6.0,0.8984,0.7564,0.7564,0.3982,0.1496,0.035242,0,0.0,
0.2,1.0,6.0,random_rough,34,3,-0.0589,-0.0839,2.475,True,True,True,True,True,timeout,6.0,5.3591,6.0,0.8932,0.4455,0.4455,0.1844,0.1435,0.034521,0,0.0,
0.2,1.0,6.0,random_rough,34,4,0.0477,0.0132,-3.609,True,True,True,True,True,timeout,6.0,5.1266,6.0,0.8544,0.534,0.534,0.348,0.1799,0.031801,0,0.0,
0.2,1.0,6.0,random_rough,34,5,0.0783,0.0008,-4.454,True,True,True,True,True,timeout,6.0,5.0955,6.0,0.8492,0.782,0.782,0.3358,0.184,0.031386,0,0.0,
0.2,1.0,6.0,random_rough,34,6,0.0153,-0.042,1.096,False,True,True,True,False,timeout,6.0,5.1724,6.0,0.8621,1.3723,1.3723,0.7592,0.1546,0.033727,0,0.0,
0.2,1.0,6.0,random_rough,34,7,0.0999,-0.0019,-1.279,True,True,True,True,True,timeout,6.0,5.3098,6.0,0.885,0.0826,0.1715,0.0949,0.1678,0.03308,0,0.0,
0.2,1.0,6.0,random_rough,34,8,0.0004,-0.0436,1.166,True,True,True,True,True,timeout,6.0,5.1042,6.0,0.8507,0.9757,0.9757,0.5459,0.1655,0.033028,0,0.0,
0.2,1.0,6.0,random_rough,34,9,0.0939,-0.0124,-3.232,True,True,True,True,True,timeout,6.0,5.4724,6.0,0.9121,0.055,0.1753,0.1728,0.139,0.035614,0,0.0,
0.2,1.0,6.0,random_rough,34,10,0.0269,0.0015,0.25,True,True,True,True,True,timeout,6.0,5.3324,6.0,0.8887,0.9265,0.9265,0.4272,0.1339,0.035605,0,0.0,
0.2,1.0,6.0,random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3306,6.0,0.8884,0.0939,0.169,0.1342,0.1494,0.034307,0,0.0,
0.2,1.0,6.0,random_rough,35,2,0.0323,-0.0295,-1.51,False,False,False,False,False,base_contact,2.84,1.606,6.0,0.2677,0.6582,0.6582,,0.4254,0.013195,0,0.0,
0.2,1.0,6.0,random_rough,35,3,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,6.0,4.0798,6.0,0.68,0.0794,0.1912,0.0301,0.343,0.024976,0,0.0,
0.2,1.0,6.0,random_rough,35,4,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,6.0,5.2683,6.0,0.878,0.9042,0.9042,0.4393,0.1572,0.032395,0,0.0,
0.2,1.0,6.0,random_rough,35,5,0.0242,0.0185,-4.809,True,True,True,True,True,timeout,6.0,5.0393,6.0,0.8399,1.0036,1.0036,0.3508,0.1771,0.031373,0,0.0,
0.2,1.0,6.0,random_rough,35,6,0.0662,-0.0403,-4.1,True,True,True,True,True,timeout,6.0,5.1607,6.0,0.8601,0.871,0.871,0.4461,0.1664,0.033266,0,0.0,
0.2,1.0,6.0,random_rough,35,7,0.0708,-0.0657,-0.108,True,True,True,True,True,timeout,6.0,5.2126,6.0,0.8688,0.8454,0.8454,0.4265,0.1575,0.034755,0,0.0,
0.2,1.0,6.0,random_rough,35,8,0.0879,-0.027,-1.745,True,True,True,True,True,timeout,6.0,5.2418,6.0,0.8736,0.767,0.767,0.3389,0.166,0.033277,0,0.0,
0.2,1.0,6.0,random_rough,35,9,0.0713,-0.0467,-2.041,True,True,True,True,True,timeout,6.0,5.0591,6.0,0.8432,0.7432,0.7432,0.3739,0.1862,0.032705,0,0.0,
0.2,1.0,6.0,random_rough,35,10,0.0751,-0.096,0.279,True,True,True,True,True,timeout,6.0,5.1178,6.0,0.853,1.0045,1.0045,0.4099,0.1629,0.033312,0,0.0,
0.2,1.0,6.0,random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.2886,6.0,0.8814,0.0853,0.0909,0.0877,0.1667,0.033301,0,0.0,
0.2,1.0,6.0,random_rough,36,2,-0.0352,0.0135,1.009,False,True,True,True,False,timeout,6.0,5.1423,6.0,0.857,1.2953,1.2953,0.8073,0.1535,0.032079,0,0.0,
0.2,1.0,6.0,random_rough,36,3,-0.0341,0.0097,-0.153,False,True,True,True,False,timeout,6.0,4.9149,6.0,0.8191,1.399,1.399,0.8228,0.1929,0.030878,5,1222.57,0.6
0.2,1.0,6.0,random_rough,36,4,0.0912,-0.0255,0.044,True,True,True,True,True,timeout,6.0,5.2604,6.0,0.8767,0.1859,0.202,0.1245,0.173,0.030642,4,700.326,2.8
0.2,1.0,6.0,random_rough,36,5,-0.0515,0.0868,-4.236,True,True,True,True,True,timeout,6.0,5.2856,6.0,0.8809,0.8288,0.8288,0.5682,0.1561,0.031596,0,0.0,
0.2,1.0,6.0,random_rough,36,6,0.0065,0.0774,3.212,True,True,True,True,True,timeout,6.0,5.0536,6.0,0.8423,0.5007,0.5007,0.3587,0.1985,0.028691,0,0.0,
0.2,1.0,6.0,random_rough,36,7,0.0481,0.014,4.248,True,True,True,True,True,timeout,6.0,5.2585,6.0,0.8764,0.9349,0.9349,0.4499,0.1566,0.032681,0,0.0,
0.2,1.0,6.0,random_rough,36,8,0.0921,-0.0685,3.339,True,True,True,True,True,timeout,6.0,4.7945,6.0,0.7991,0.1075,0.2625,0.0804,0.2408,0.029417,0,0.0,
0.2,1.0,6.0,random_rough,36,9,-0.0647,-0.0753,4.119,True,True,True,True,True,timeout,6.0,5.1116,6.0,0.8519,0.1728,0.2502,0.1619,0.1857,0.032015,0,0.0,
0.2,1.0,6.0,random_rough,36,10,0.0312,0.0755,4.872,False,True,True,True,False,timeout,6.0,5.117,6.0,0.8528,1.4896,1.4896,0.7537,0.1525,0.034375,0,0.0,
0.2,1.0,6.0,random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.223,6.0,0.8705,1.0014,1.0014,0.5223,0.1644,0.033372,0,0.0,
0.2,1.0,6.0,random_rough,37,2,-0.0524,0.0049,-2.684,True,True,True,True,True,timeout,6.0,5.196,6.0,0.866,0.9422,0.9422,0.5112,0.1582,0.032843,0,0.0,
0.2,1.0,6.0,random_rough,37,3,-0.0715,-0.0427,-0.849,True,True,True,True,True,timeout,6.0,5.4809,6.0,0.9135,0.0611,0.096,0.0356,0.1379,0.034949,0,0.0,
0.2,1.0,6.0,random_rough,37,4,0.0077,-0.007,-4.191,True,True,True,True,True,timeout,6.0,5.1602,6.0,0.86,0.8699,0.8699,0.444,0.1559,0.03324,0,0.0,
0.2,1.0,6.0,random_rough,37,5,-0.0295,-0.0551,1.334,True,True,True,True,True,timeout,6.0,5.3821,6.0,0.897,0.6037,0.6037,0.2775,0.1398,0.034731,0,0.0,
0.2,1.0,6.0,random_rough,37,6,-0.0432,-0.0991,0.001,True,True,True,True,True,timeout,6.0,5.2452,6.0,0.8742,1.0304,1.0304,0.5247,0.161,0.032911,0,0.0,
0.2,1.0,6.0,random_rough,37,7,0.0369,-0.0395,3.301,True,True,True,True,True,timeout,6.0,5.2257,6.0,0.8709,1.0673,1.0673,0.5714,0.146,0.033905,0,0.0,
