terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,7,0.0946,-0.0262,-2.111,False,True,False,False,False,timeout,12.0001,2.9937,6.0,0.4989,0.1717,0.1717,,16.6256,-39.325677,84,946.294,0.0
gap,32,10,-0.0054,0.0726,0.442,False,False,False,False,False,base_contact,3.4,0.7649,6.0,0.1275,0.2085,0.2085,,0.3203,0.022003,45,3681.977,0.0
stepping_stones,22,6,-0.088,0.0793,4.693,False,True,False,False,False,timeout,12.0001,0.8129,6.0,0.1355,0.0761,0.0915,,0.4372,0.025235,462,290.795,0.0
gap,37,10,-0.007,-0.0746,3.77,False,False,False,False,False,base_contact,2.02,0.7454,6.0,0.1242,0.0745,0.103,,0.3081,0.01714,0,0.0,
stepping_stones,20,7,-0.0066,0.0244,-3.324,False,False,False,False,False,base_contact,5.44,0.8813,6.0,0.1469,0.0038,0.0708,,0.3667,0.02339,103,1243.701,0.0
stepping_stones,23,5,0.0597,0.0741,0.01,False,True,False,False,False,timeout,12.0001,0.694,6.0,0.1157,0.1007,0.1007,,0.4601,0.023329,154,339.137,0.0
stepping_stones,27,5,-0.0011,-0.0253,4.971,False,True,False,False,False,timeout,12.0001,0.6652,6.0,0.1109,0.0462,0.1971,,0.458,0.024866,420,540.969,0.0
pit,40,5,-0.0659,0.0819,0.199,False,True,False,False,False,timeout,12.0001,1.0895,6.0,0.1816,0.0081,0.0475,,0.4215,0.026945,9,380.634,1.84
pit,41,5,-0.0397,-0.0012,-1.226,False,True,False,False,False,timeout,12.0001,1.0522,6.0,0.1754,0.1284,0.1439,,0.4173,0.026536,14,143.883,1.9
pit,42,5,-0.0519,-0.0652,2.277,False,True,False,False,False,timeout,12.0001,1.0978,6.0,0.183,0.1163,0.1706,,0.4104,0.026013,9,652.34,1.78
pit,43,5,0.0504,0.0821,3.028,False,True,False,False,False,timeout,12.0001,0.9683,6.0,0.1614,0.062,0.0856,,0.4254,0.02598,9,699.344,1.58
pit,44,5,-0.0074,0.0356,0.515,False,True,False,False,False,timeout,12.0001,1.034,6.0,0.1723,0.1153,0.1476,,0.4223,0.026569,8,610.406,1.74
pit,45,5,0.022,-0.0532,-3.152,False,True,False,False,False,timeout,12.0001,0.9857,6.0,0.1643,0.1254,0.1761,,0.4233,0.025792,14,107.76,1.68
pit,46,5,0.0621,-0.0208,-2.445,False,True,False,False,False,timeout,12.0001,0.9405,6.0,0.1567,0.0775,0.1154,,0.4292,0.026428,8,120.428,1.5
pit,47,5,-0.0598,-0.0046,-2.93,False,True,False,False,False,timeout,12.0001,1.0644,6.0,0.1774,0.1193,0.1353,,0.4184,0.02615,9,449.182,1.82
pit,48,5,0.0228,0.0872,-3.864,False,True,False,False,False,timeout,12.0001,1.0055,6.0,0.1676,0.0425,0.1023,,0.4256,0.02552,21,402.701,1.52
pit,49,5,-0.079,0.0076,0.186,False,True,False,False,False,timeout,12.0001,1.0923,6.0,0.182,0.01,0.1096,,0.4215,0.026108,10,1408.9,0.9
floating_ring,71,5,-0.0065,0.0284,-0.403,False,True,False,False,False,timeout,12.0001,1.0267,6.0,0.1711,0.0367,0.0893,,0.4238,0.025619,50,621.709,1.76
floating_ring,72,5,0.0317,0.0726,-0.43,False,True,False,False,False,timeout,12.0001,1.0607,6.0,0.1768,0.0739,0.1086,,0.4124,0.026463,13,118.523,1.64
floating_ring,73,5,0.0582,-0.0955,0.603,False,True,False,False,False,timeout,12.0001,0.9875,6.0,0.1646,0.0397,0.0758,,0.4234,0.02602,13,433.198,1.74
floating_ring,74,5,-0.0452,0.0008,4.595,False,True,False,False,False,timeout,12.0001,1.1174,6.0,0.1862,0.2704,0.2812,,0.4188,0.025697,16,160.979,1.84
floating_ring,75,5,-0.0299,0.0009,3.658,False,True,False,False,False,timeout,12.0001,1.0708,6.0,0.1785,0.0201,0.0468,,0.4219,0.025369,7,91.394,1.9
floating_ring,76,5,-0.034,-0.0962,-4.963,False,True,False,False,False,timeout,12.0001,1.115,6.0,0.1858,0.119,0.1289,,0.4193,0.026301,5,463.136,1.72
floating_ring,77,5,-0.0663,0.0904,-2.184,False,True,False,False,False,timeout,12.0001,1.1222,6.0,0.187,0.1226,0.1295,,0.4147,0.025524,23,417.498,1.84
floating_ring,78,5,0.0273,0.0034,-2.986,False,True,False,False,False,timeout,12.0001,0.6392,6.0,0.1065,0.0207,0.0221,,0.4517,0.025306,511,360.8,1.76
floating_ring,79,5,-0.0271,0.0135,-3.848,False,True,False,False,False,timeout,12.0001,1.0808,6.0,0.1801,0.0553,0.0618,,0.4201,0.025792,5,168.613,1.76
stepping_stones,25,6,-0.0612,-0.0379,-4.88,False,True,False,False,False,timeout,12.0001,0.6636,6.0,0.1106,0.1935,0.212,,0.4411,0.022685,308,1280.21,0.0
gap,31,6,0.024,0.0864,-2.843,False,True,True,False,True,timeout,12.0001,3.0825,6.0,0.5137,0.6664,0.6664,0.6367,16.4066,-63.697643,22,3065.054,0.0
stepping_stones,26,6,0.037,-0.0157,-0.762,False,True,False,False,False,timeout,12.0001,0.6312,6.0,0.1052,0.2266,0.2496,,0.453,0.021606,406,517.115,2.1
gap,39,9,0.0995,0.0274,-0.251,False,True,False,False,False,timeout,12.0001,0.6654,6.0,0.1109,0.0133,0.0773,,0.4677,0.02195,516,219.6,1.68
stepping_stones,20,8,0.0325,-0.0699,4.973,False,False,False,False,False,base_contact,3.22,0.6401,6.0,0.1067,0.1315,0.2075,,0.332,0.02488,12,202.095,1.92
gap,36,10,-0.0573,-0.0133,4.908,False,True,False,False,False,timeout,12.0001,1.0104,6.0,0.1684,0.2582,0.2582,,0.449,0.022857,464,618.403,0.0
stepping_stones,28,6,-0.0658,-0.0182,4.126,False,True,False,False,False,timeout,12.0001,0.7804,6.0,0.1301,0.058,0.1017,,0.4513,0.021565,430,572.789,0.0
stepping_stones,29,7,0.0817,-0.0921,1.307,False,True,False,False,False,timeout,12.0001,0.6729,6.0,0.1122,0.0272,0.0505,,0.457,0.025111,525,500.686,0.0
stepping_stones,21,6,-0.061,-0.0658,-0.332,False,True,False,False,False,timeout,12.0001,0.7595,6.0,0.1266,0.0991,0.0991,,0.4488,0.025189,476,456.823,0.0
floating_ring,73,6,0.0003,0.0417,3.927,False,False,False,False,False,base_contact,4.76,1.0615,6.0,0.1769,0.1202,0.1497,,0.2949,0.029286,18,834.29,1.82
gap,39,10,0.0868,0.0362,-3.82,False,False,False,False,False,base_contact,2.86,0.87,6.0,0.145,0.3401,0.3401,,0.3586,0.012266,36,3016.989,0.0
stepping_stones,28,7,0.079,-0.0989,-2.773,False,False,False,True,False,base_contact,1.8,0.6378,6.0,0.1063,0.0242,0.0602,,0.2406,0.024215,7,133.594,0.0
floating_ring,70,6,-0.016,0.0028,-3.715,False,True,True,False,True,timeout,12.0001,3.0186,6.0,0.5031,0.3077,0.3077,0.3063,0.2734,0.030758,26,645.66,1.78
stepping_stones,20,9,0.0256,0.011,2.26,False,False,False,False,False,base_contact,3.48,0.8502,6.0,0.1417,0.0072,0.1416,,0.2942,0.022077,34,585.196,2.1
stepping_stones,24,6,-0.0491,-0.0725,-4.07,False,True,False,False,False,timeout,12.0001,0.6876,6.0,0.1146,0.2005,0.2134,,0.4525,0.024549,500,898.861,0.0
gap,30,8,0.0128,0.05,3.791,False,True,False,False,False,timeout,12.0001,0.7339,6.0,0.1223,0.2663,0.2683,,0.4611,0.02313,483,318.648,2.34
stepping_stones,22,7,-0.0103,-0.0609,3.857,False,True,False,False,False,timeout,12.0001,0.6882,6.0,0.1147,0.2074,0.2629,,0.461,0.018269,283,331.893,0.0
stepping_stones,24,7,0.0558,0.051,2.196,False,False,False,False,False,base_contact,2.9,0.7531,6.0,0.1255,0.0815,0.0815,,0.315,0.021156,14,887.104,0.0
gap,30,9,-0.0597,-0.0623,-2.047,False,False,False,False,False,base_contact,2.3,0.8276,6.0,0.1379,0.1137,0.1394,,0.2621,0.024153,8,360.391,0.0
stepping_stones,23,6,-0.0136,-0.0849,0.741,False,True,False,False,False,timeout,12.0001,0.6967,6.0,0.1161,0.0802,0.1213,,0.4535,0.021276,377,1290.799,1.46
stepping_stones,27,6,-0.0457,0.0911,0.231,False,True,False,False,False,timeout,12.0001,0.7981,6.0,0.133,0.0158,0.0657,,0.4384,0.024015,418,459.619,0.0
pit,40,6,-0.0683,0.0625,4.905,False,True,False,False,False,timeout,12.0001,1.1106,6.0,0.1851,0.0904,0.1384,,0.4163,0.026078,17,316.838,1.8
pit,41,6,0.0122,-0.0547,-3.512,False,True,False,False,False,timeout,12.0001,0.9777,6.0,0.1629,0.0661,0.0776,,0.4221,0.026788,25,106.889,1.7
pit,42,6,-0.0096,-0.0963,-2.494,False,True,False,False,False,timeout,12.0001,1.0013,6.0,0.1669,0.09,0.0936,,0.4204,0.027231,10,355.636,1.78
pit,43,6,-0.0716,0.0716,0.008,False,True,False,False,False,timeout,12.0001,1.0775,6.0,0.1796,0.2006,0.2162,,0.4158,0.02582,11,120.39,1.9
pit,44,6,-0.0374,0.0206,-0.124,False,True,False,False,False,timeout,12.0001,1.0714,6.0,0.1786,0.0875,0.0897,,0.4232,0.026586,7,248.658,1.86
pit,45,6,-0.0787,-0.0087,-4.829,False,True,False,False,False,timeout,12.0001,1.0952,6.0,0.1825,0.0352,0.0835,,0.4161,0.026732,8,536.206,2.12
pit,46,6,0.0288,0.072,-0.821,False,True,False,False,False,timeout,12.0001,0.9643,6.0,0.1607,0.0428,0.0606,,0.4247,0.026648,13,394.533,1.64
pit,47,6,-0.075,0.0768,1.655,False,True,False,False,False,timeout,12.0001,1.1054,6.0,0.1842,0.1262,0.1602,,0.4165,0.026571,11,744.626,1.94
pit,48,6,-0.0922,-0.0194,-3.124,False,True,False,False,False,timeout,12.0001,1.0775,6.0,0.1796,0.0151,0.1044,,0.4148,0.026082,15,476.979,2.0
pit,49,6,-0.0841,-0.0507,3.047,False,True,False,False,False,timeout,12.0001,1.1399,6.0,0.19,0.141,0.1924,,0.4113,0.026186,8,144.2,1.82
floating_ring,71,6,-0.0886,0.0464,-2.219,False,True,False,False,False,timeout,12.0001,1.1256,6.0,0.1876,0.0935,0.134,,0.4143,0.026297,16,489.183,1.98
floating_ring,72,6,-0.0958,-0.0819,-0.515,False,True,False,False,False,timeout,12.0001,1.1378,6.0,0.1896,0.1564,0.1744,,0.414,0.026819,14,555.236,1.96
floating_ring,74,6,0.0708,0.055,-3.074,False,True,False,False,False,timeout,12.0001,1.0221,6.0,0.1704,0.0302,0.0521,,0.428,0.026011,4,696.573,1.74
floating_ring,75,6,-0.0704,0.051,-4.648,False,True,False,False,False,timeout,12.0001,1.1063,6.0,0.1844,0.1444,0.1655,,0.416,0.026544,10,462.049,1.88
floating_ring,76,6,-0.0255,0.0559,3.521,True,True,True,True,True,timeout,12.0001,4.8868,6.0,0.8145,0.5009,0.5012,0.3756,0.1232,0.0373,6,144.153,1.86
floating_ring,77,6,0.0606,0.034,4.202,False,True,False,False,False,timeout,12.0001,0.9923,6.0,0.1654,0.1102,0.1292,,0.4244,0.026121,15,506.75,1.68
floating_ring,78,6,-0.0892,0.0494,-0.99,False,True,False,False,False,timeout,12.0001,1.1586,6.0,0.1931,0.0506,0.0692,,0.4165,0.026335,5,556.079,0.0
floating_ring,79,6,-0.098,0.0927,-1.691,False,True,False,False,False,timeout,12.0001,1.1662,6.0,0.1944,0.1233,0.1782,,0.4136,0.025551,44,117.171,2.08
stepping_stones,25,7,-0.0831,0.0228,-4.861,False,True,False,False,False,timeout,12.0001,0.7531,6.0,0.1255,0.0196,0.0989,,0.4502,0.023882,427,1110.596,0.0
gap,31,7,0.0528,-0.0907,0.464,False,True,False,False,False,timeout,12.0001,0.818,6.0,0.1363,0.0535,0.126,,0.4666,0.023353,500,1800.314,1.82
stepping_stones,26,7,0.0367,-0.0329,-0.641,False,True,False,False,False,timeout,12.0001,0.7008,6.0,0.1168,0.1487,0.1624,,0.4483,0.02176,479,221.545,0.0
stepping_stones,29,8,0.0371,-0.0999,2.008,False,True,False,False,False,timeout,12.0001,0.7843,6.0,0.1307,0.0931,0.1139,,0.4506,0.02332,35,828.639,0.0
stepping_stones,21,7,-0.0236,0.0228,3.065,False,True,False,False,False,timeout,12.0001,0.779,6.0,0.1298,0.0371,0.0701,,0.4451,0.022209,406,574.7,0.0
floating_ring,73,7,0.0935,-0.0959,4.705,False,True,False,False,False,timeout,12.0001,0.9571,6.0,0.1595,0.0158,0.0711,,0.4277,0.026182,12,359.548,1.6
stepping_stones,24,8,-0.061,-0.0691,3.375,False,False,False,False,False,base_contact,6.9,0.7285,6.0,0.1214,0.3829,0.3829,,0.4098,0.018628,38,562.577,1.9
stepping_stones,28,8,0.0094,-0.0631,0.724,False,True,False,False,False,timeout,12.0001,0.6927,6.0,0.1154,0.2488,0.2736,,0.4524,0.020962,417,249.46,2.36
floating_ring,70,7,0.0192,-0.0237,4.546,False,True,False,False,False,timeout,12.0001,1.0302,6.0,0.1717,0.076,0.1062,,0.4227,0.026394,13,227.857,1.82
stepping_stones,20,10,0.0822,-0.0317,4.032,False,True,False,False,False,timeout,12.0001,0.6135,6.0,0.1022,0.049,0.0945,,0.4616,0.024557,511,1304.66,0.0
gap,31,8,-0.0001,-0.094,2.011,False,False,False,False,False,base_contact,4.48,0.7884,6.0,0.1314,0.1146,0.1316,,0.3918,0.01942,95,4302.509,0.0
stepping_stones,27,7,-0.0738,-0.0473,-3.458,False,False,False,False,False,base_contact,6.78,0.7733,6.0,0.1289,0.0234,0.171,,0.3987,0.023091,159,977.25,0.0
stepping_stones,22,8,-0.0595,0.0549,0.671,False,True,False,False,False,timeout,12.0001,0.8205,6.0,0.1367,0.0658,0.0763,,0.435,0.024904,456,643.539,1.6
stepping_stones,24,9,0.0517,-0.0658,-0.89,False,False,False,False,False,base_contact,4.28,0.7604,6.0,0.1267,0.4403,0.4403,,0.3888,0.014685,31,563.542,1.48
gap,31,9,-0.099,-0.0178,2.341,False,False,False,False,False,base_contact,3.1,0.8907,6.0,0.1484,0.0212,0.0831,,0.3569,0.022815,7,1695.753,0.8
gap,30,10,-0.0287,-0.0426,-2.056,False,True,False,False,False,timeout,12.0001,0.794,6.0,0.1323,0.0807,0.1551,,0.4681,0.021573,480,177.05,2.4
gap,31,10,-0.0228,0.0401,1.318,False,False,False,False,False,base_contact,2.14,0.6807,6.0,0.1135,0.2513,0.2513,,0.271,0.026995,0,0.0,
stepping_stones,23,7,0.0455,-0.0998,-1.898,False,True,False,False,False,timeout,12.0001,0.6596,6.0,0.1099,0.0007,0.048,,0.4593,0.025375,503,1502.855,0.52
pit,40,7,0.0643,-0.0154,-3.061,False,True,False,False,False,timeout,12.0001,0.9404,6.0,0.1567,0.0709,0.1047,,0.4296,0.026304,9,330.938,1.56
pit,41,7,-0.0881,0.017,0.18,False,True,False,False,False,timeout,12.0001,1.1076,6.0,0.1846,0.0529,0.0556,,0.4203,0.026812,9,233.747,2.0
pit,42,7,0.0915,-0.0835,1.115,False,True,False,False,False,timeout,12.0001,0.9518,6.0,0.1586,0.0003,0.0592,,0.4329,0.025896,6,367.092,1.44
pit,43,7,-0.0011,0.071,0.897,False,True,False,False,False,timeout,12.0001,1.0143,6.0,0.1691,0.0418,0.1091,,0.4207,0.025803,13,262.494,1.68
pit,44,7,-0.0472,0.0932,-3.874,False,True,False,False,False,timeout,12.0001,1.0594,6.0,0.1766,0.091,0.118,,0.4181,0.026243,27,127.79,1.72
pit,45,7,0.0485,0.0368,4.859,False,True,False,False,False,timeout,12.0001,0.9861,6.0,0.1644,0.0514,0.0854,,0.4258,0.026265,8,729.474,1.66
pit,46,7,-0.0507,-0.0396,0.808,False,True,False,False,False,timeout,12.0001,1.08,6.0,0.18,0.1266,0.164,,0.4198,0.026268,9,120.94,1.78
pit,47,7,0.0238,-0.0124,-2.984,False,True,False,False,False,timeout,12.0001,1.0265,6.0,0.1711,0.0511,0.1246,,0.4208,0.025807,12,522.955,1.72
pit,48,7,0.0302,0.0074,4.076,False,True,False,False,False,timeout,12.0001,1.0177,6.0,0.1696,0.1553,0.2052,,0.4269,0.025807,8,776.457,1.68
pit,49,7,0.094,0.0145,1.284,False,True,False,False,False,timeout,12.0001,0.9088,6.0,0.1515,0.1163,0.1283,,0.4321,0.025651,9,568.445,1.52
floating_ring,71,7,0.0686,0.0499,4.793,False,True,False,False,False,timeout,12.0001,2.1504,6.0,0.3584,0.4313,0.4313,,0.3354,0.028221,11,738.841,1.62
floating_ring,72,7,0.0027,-0.0064,-3.276,False,True,False,False,False,timeout,12.0001,1.0485,6.0,0.1748,0.1286,0.1463,,0.4215,0.025695,46,775.851,1.76
floating_ring,74,7,-0.0485,0.0873,-0.156,False,True,False,False,False,timeout,12.0001,1.0894,6.0,0.1816,0.1155,0.1371,,0.4159,0.026563,13,439.87,1.94
floating_ring,75,7,-0.0016,0.0545,4.985,False,True,False,False,False,timeout,12.0001,1.0841,6.0,0.1807,0.0587,0.0629,,0.42,0.026168,6,335.543,1.72
floating_ring,76,7,0.0358,0.0186,0.306,False,True,False,False,False,timeout,12.0001,0.9601,6.0,0.16,0.1351,0.1466,,0.4266,0.025733,18,851.535,1.78
floating_ring,77,7,0.0228,0.0776,2.374,False,True,False,False,False,timeout,12.0001,1.0215,6.0,0.1702,0.0849,0.114,,0.4209,0.0263,15,443.135,1.8
floating_ring,78,7,-0.056,-0.0081,1.758,False,True,False,False,False,timeout,12.0001,1.1084,6.0,0.1847,0.0903,0.1305,,0.4158,0.026256,14,778.644,1.92
floating_ring,79,7,0.0076,0.0681,4.724,False,True,False,False,False,timeout,12.0001,1.0486,6.0,0.1748,0.0494,0.0813,,0.4179,0.026288,14,710.073,1.8
stepping_stones,22,9,0.0036,-0.048,-1.898,False,False,False,False,False,base_contact,3.74,0.8068,6.0,0.1345,0.2886,0.2886,,0.3586,0.020131,84,498.274,0.0
stepping_stones,25,8,-0.0617,-0.031,2.063,False,True,False,False,False,timeout,12.0001,0.794,6.0,0.1323,0.1128,0.1531,,0.4466,0.02143,436,685.082,0.0
stepping_stones,26,8,-0.0941,0.0109,0.396,False,True,False,False,False,timeout,12.0001,0.8464,6.0,0.1411,0.0944,0.1056,,0.4432,0.022109,415,679.897,0.0
stepping_stones,22,10,0.0208,-0.0944,-0.866,False,False,False,False,False,base_contact,3.5,0.7095,6.0,0.1183,0.0673,0.1488,,0.3407,0.023285,15,140.402,1.64
stepping_stones,29,9,0.0386,-0.0369,1.088,False,True,False,False,False,timeout,12.0001,0.6308,6.0,0.1051,0.2126,0.233,,0.4543,0.021105,466,520.355,2.18
stepping_stones,21,8,-0.0244,-0.0113,2.972,False,True,False,False,False,timeout,12.0001,0.7795,6.0,0.1299,0.0972,0.1046,,0.4543,0.022466,378,498.266,0.0
floating_ring,73,8,0.0428,0.0792,-2.554,False,True,False,False,False,timeout,12.0001,0.9982,6.0,0.1664,0.1207,0.1522,,0.4247,0.026299,13,442.569,1.64
stepping_stones,28,9,0.0485,-0.0495,2.212,False,True,False,False,False,timeout,12.0001,0.6503,6.0,0.1084,0.2417,0.2537,,0.4544,0.021064,427,599.783,0.0
stepping_stones,23,8,-0.0134,-0.0621,-3.075,False,False,False,False,False,base_contact,6.34,0.7722,6.0,0.1287,0.1915,0.2105,,0.399,0.021658,214,600.015,0.0
floating_ring,70,8,-0.0243,0.0898,0.63,False,True,False,False,False,timeout,12.0001,1.0795,6.0,0.1799,0.0664,0.1357,,0.4167,0.025164,18,631.686,1.92
floating_ring,71,8,-0.0817,-0.0518,3.152,False,False,False,False,False,base_contact,6.6,1.9048,6.0,0.3175,0.1039,0.1455,,0.3448,0.017713,52,3228.948,2.02
stepping_stones,27,8,0.0936,-0.0308,2.139,False,True,False,False,False,timeout,12.0001,0.5276,6.0,0.0879,0.0638,0.1017,,0.4698,0.023398,511,733.795,0.56
stepping_stones,24,10,-0.0588,-0.0271,4.02,False,True,False,False,False,timeout,12.0001,0.806,6.0,0.1343,0.0848,0.1049,,0.4509,0.021275,409,477.15,1.9
pit,40,8,-0.0451,-0.0324,-0.846,False,True,False,False,False,timeout,12.0001,1.0405,6.0,0.1734,0.1265,0.1413,,0.4206,0.02669,9,102.45,1.84
pit,41,8,0.0368,-0.0218,-0.059,False,True,False,False,False,timeout,12.0001,0.9919,6.0,0.1653,0.2137,0.2164,,0.4284,0.026278,7,177.293,1.56
pit,42,8,0.0873,-0.0042,2.107,False,True,False,False,False,timeout,12.0001,0.9257,6.0,0.1543,0.0832,0.1025,,0.4298,0.026182,17,132.391,1.52
pit,43,8,0.0061,0.0348,1.474,False,True,False,False,False,timeout,12.0001,1.0047,6.0,0.1674,0.1201,0.1478,,0.4216,0.025981,8,513.438,1.84
pit,44,8,-0.0081,0.017,1.253,False,True,False,False,False,timeout,12.0001,1.0344,6.0,0.1724,0.0349,0.073,,0.4197,0.025903,11,225.703,1.84
pit,45,8,0.0892,0.0161,3.54,False,True,False,False,False,timeout,12.0001,0.971,6.0,0.1618,0.1179,0.1179,,0.4263,0.025342,13,100.741,1.48
pit,46,8,0.0592,0.0589,-4.507,False,True,False,False,False,timeout,12.0001,0.9894,6.0,0.1649,0.0202,0.0603,,0.4284,0.026069,7,455.583,1.58
pit,47,8,-0.0733,0.0749,-1.878,False,True,False,False,False,timeout,12.0001,1.0291,6.0,0.1715,0.2113,0.2115,,0.4206,0.026093,11,726.838,1.94
pit,48,8,0.0142,-0.0864,0.669,False,True,False,False,False,timeout,12.0001,1.037,6.0,0.1728,0.0452,0.1134,,0.4199,0.025819,12,474.926,1.64
pit,49,8,0.0771,0.062,2.859,False,True,False,False,False,timeout,12.0001,0.9753,6.0,0.1625,0.0815,0.1364,,0.4222,0.026094,14,309.225,1.54
floating_ring,72,8,0.0265,-0.0707,-2.967,False,True,False,False,False,timeout,12.0001,0.9574,6.0,0.1596,0.0307,0.0736,,0.4301,0.024262,14,162.448,1.82
floating_ring,74,8,-0.0806,-0.0967,1.927,False,True,False,False,False,timeout,12.0001,1.1361,6.0,0.1893,0.1648,0.1925,,0.416,0.026361,13,303.326,1.96
floating_ring,75,8,0.0466,-0.0158,4.461,False,True,False,False,False,timeout,12.0001,1.0111,6.0,0.1685,0.1073,0.1182,,0.4226,0.026326,15,926.854,1.72
floating_ring,76,8,0.0622,0.0438,-1.361,False,True,False,False,False,timeout,12.0001,1.0304,6.0,0.1717,0.0337,0.0348,,0.4269,0.026213,4,349.201,1.84
floating_ring,77,8,-0.0459,0.0446,-0.757,False,True,False,False,False,timeout,12.0001,1.0856,6.0,0.1809,0.0832,0.1113,,0.4173,0.026172,33,693.19,1.84
floating_ring,78,8,0.0407,-0.0585,3.286,False,True,False,False,False,timeout,12.0001,1.0534,6.0,0.1756,0.0258,0.0829,,0.4267,0.025456,25,933.554,1.8
floating_ring,79,8,0.0587,-0.0284,-3.44,False,True,False,False,False,timeout,12.0001,0.9777,6.0,0.163,0.1394,0.1486,,0.4244,0.026473,12,341.008,1.64
stepping_stones,25,9,-0.0564,0.0102,-4.492,False,True,False,False,False,timeout,12.0001,0.6169,6.0,0.1028,0.0798,0.1145,,0.4525,0.024597,488,1056.217,0.0
floating_ring,71,9,-0.0672,-0.012,-1.234,False,False,False,False,False,base_contact,6.94,1.1664,6.0,0.1944,0.1739,0.1919,,0.3437,0.027777,18,608.797,1.86
stepping_stones,26,9,-0.0211,-0.0607,0.346,False,True,False,False,False,timeout,12.0001,0.7763,6.0,0.1294,0.1626,0.1696,,0.4442,0.022613,491,231.346,0.0
stepping_stones,29,10,0.022,0.0714,-3.101,False,True,False,False,False,timeout,12.0001,0.724,6.0,0.1207,0.0916,0.1008,,0.4469,0.022502,426,463.157,0.0
stepping_stones,21,9,-0.055,-0.0849,-4.631,False,True,False,False,False,timeout,12.0001,0.8486,6.0,0.1414,0.0626,0.1357,,0.4425,0.024752,471,1654.417,0.0
floating_ring,73,9,0.089,0.0082,-0.618,False,True,False,False,False,timeout,12.0001,0.9992,6.0,0.1665,0.0208,0.0642,,0.4287,0.026263,3,730.873,1.58
stepping_stones,28,10,-0.0848,0.0667,-0.775,False,True,False,False,False,timeout,12.0001,0.8174,6.0,0.1362,0.0556,0.0672,,0.4421,0.022227,408,714.043,0.0
stepping_stones,23,9,-0.0895,0.0986,1.882,False,True,False,False,False,timeout,12.0001,0.8271,6.0,0.1378,0.0046,0.1102,,0.4399,0.022324,451,552.698,0.0
floating_ring,70,9,0.0517,0.0575,-4.084,False,True,False,False,False,timeout,12.0001,0.9926,6.0,0.1654,0.0551,0.0732,,0.4249,0.02628,21,734.261,1.74
stepping_stones,27,9,-0.0079,0.0865,0.465,False,True,False,False,False,timeout,12.0001,0.6886,6.0,0.1148,0.0022,0.0511,,0.4471,0.025491,496,868.934,0.0
stepping_stones,26,10,0.0467,-0.0764,0.033,False,False,False,False,False,base_contact,4.8,0.719,6.0,0.1198,0.0657,0.1254,,0.384,0.01972,74,563.748,0.0
pit,40,9,0.0989,0.0208,1.142,False,True,False,False,False,timeout,12.0001,0.9278,6.0,0.1546,0.0686,0.075,,0.431,0.026594,7,212.655,1.72
pit,41,9,-0.0911,-0.0161,-1.287,False,True,False,False,False,timeout,12.0001,1.1138,6.0,0.1856,0.1934,0.2245,,0.4156,0.026527,12,383.975,1.92
pit,42,9,0.0198,0.0125,-3.816,False,True,False,False,False,timeout,12.0001,0.942,6.0,0.157,0.0724,0.1109,,0.425,0.02565,14,134.063,1.72
pit,43,9,0.0373,0.0386,-1.938,False,True,False,False,False,timeout,12.0001,0.9757,6.0,0.1626,0.0137,0.0552,,0.4282,0.026682,9,481.515,1.86
pit,44,9,0.0029,0.0624,-3.09,False,True,False,False,False,timeout,12.0001,1.0104,6.0,0.1684,0.008,0.0434,,0.4194,0.026055,16,373.61,1.72
pit,45,9,-0.0819,-0.0589,-0.287,False,True,False,False,False,timeout,12.0001,1.1176,6.0,0.1863,0.0795,0.0814,,0.4201,0.026605,7,62.055,2.04
pit,46,9,0.0054,-0.068,-0.493,False,True,False,False,False,timeout,12.0001,1.0167,6.0,0.1694,0.0401,0.0704,,0.4217,0.025772,14,437.808,1.64
pit,47,9,-0.092,0.0477,-4.853,False,True,False,False,False,timeout,12.0001,1.1156,6.0,0.1859,0.2407,0.2841,,0.4122,0.025322,16,436.679,1.88
pit,48,9,0.0555,-0.0226,-4.949,False,True,False,False,False,timeout,12.0001,0.9321,6.0,0.1553,0.2621,0.2622,,0.4282,0.024907,0,0.0,
pit,49,9,0.0319,0.0194,-3.056,False,True,False,False,False,timeout,12.0001,0.9869,6.0,0.1645,0.0353,0.0597,,0.4223,0.025896,11,311.854,1.7
floating_ring,72,9,-0.0552,-0.0669,4.224,False,True,False,False,False,timeout,12.0001,2.1787,6.0,0.3631,0.2583,0.2583,,0.3466,0.026142,13,145.468,1.78
floating_ring,74,9,0.057,-0.0012,-3.363,False,True,False,False,False,timeout,12.0001,0.979,6.0,0.1632,0.1164,0.1499,,0.4253,0.026165,14,485.95,1.6
floating_ring,75,9,0.0249,-0.005,-2.321,False,True,False,False,False,timeout,12.0001,1.0167,6.0,0.1694,0.1114,0.1412,,0.4226,0.0261,14,110.273,1.66
floating_ring,76,9,-0.0536,0.0183,4.594,False,True,False,False,False,timeout,12.0001,1.0157,6.0,0.1693,0.1732,0.1732,,0.4222,0.023639,133,695.791,1.82
floating_ring,77,9,0.0453,-0.0451,3.073,False,True,False,False,False,timeout,12.0001,1.0304,6.0,0.1717,0.1043,0.1441,,0.422,0.025585,14,650.304,1.74
