# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
197,3.94,1.0,1.0085479021072388,-0.020772241055965424,1.0087617939054787,0.00854790210723877,3.6665539759428603,-0.18251145409239247,0.3843331038951874,1.1364710708794277,8.077589070566642,-1.9184711915646158,0.02228425443172455,0.027701959013938904,0.06329569220542908,0.02302580326795578
198,3.96,1.0,1.0154279470443726,-0.017738718539476395,1.0155828758767902,0.015427947044372559,3.6868031324250503,-0.18353367658476125,0.3837701380252838,1.3117952501789256,8.15899092659427,-1.8854647424389617,0.022137142717838287,0.02332867681980133,0.06271549314260483,0.022930048406124115
199,3.98,1.0,1.0060126781463623,-0.006427126005291939,1.0060332084677446,0.006012678146362305,3.7069858985956046,-0.18444271391814354,0.38374972343444824,1.3504868996938537,7.83629308301076,-1.8681291726952762,0.02200677990913391,0.02327144145965576,0.057628706097602844,0.022823616862297058
200,4.0,1.0,1.0039403438568115,0.010030010715126991,1.003990445740535,0.0039403438568115234,3.727068019107306,-0.18508268248597864,0.38381028175354004,1.3420871175390525,7.6199038747828505,-1.837521677904286,0.02408619225025177,0.023202702403068542,0.046500515192747116,0.022710293531417847
201,4.02,1.0,1.008243203163147,0.017025724053382874,1.008386945574081,0.008243203163146973,3.74718770702341,-0.18548356155822784,0.38364171981811523,1.1808049937215106,7.448846430709491,-1.8079732434056586,0.026070043444633484,0.0231231227517128,0.029667779803276062,0.022595711052417755
202,4.04,1.0,0.9902068376541138,0.02771058678627014,0.9905944972373912,0.00979316234588623,3.767140448495848,-0.18565297582865875,0.38317885994911194,0.964191447928997,7.428044408818567,-1.818083753299552,0.02940031886100769,0.023034311830997467,0.02329149842262268,0.022479012608528137
203,4.06,1.0,0.9638052582740784,0.02848673053085804,0.9642261506996689,0.03619474172592163,3.7865922100144664,-0.1857444943068841,0.3830166757106781,0.8818381307785496,7.555788108421131,-1.8240106906841476,0.03725201636552811,0.022939234972000122,0.02329465001821518,0.023945078253746033
204,4.08,1.0,0.950020968914032,0.026884283870458603,0.950401286876014,0.04997903108596802,3.805656889833682,-0.18587689536585483,0.3832959532737732,0.8757294486891809,7.495279246635894,-1.8050184312245572,0.04343163222074509,0.02283649891614914,0.023263253271579742,0.027088269591331482
205,4.1,1.0,0.9490833878517151,0.029959578067064285,0.9495561349462419,0.05091661214828491,3.824615117662433,-0.1859976825139377,0.3838753402233124,0.8983897310864637,7.403455456039542,-1.7847804832297007,0.04742128401994705,0.02272394299507141,0.023211970925331116,0.0325944721698761
206,4.12,1.0,0.9623973965644836,0.03216278553009033,0.9629346777882447,0.03760260343551636,3.843727180585941,-0.18608795510261297,0.38460221886634827,0.8873671730725292,7.333174527905497,-1.7746616451118686,0.0490923747420311,0.02259979397058487,0.023147515952587128,0.04152344912290573
207,4.14,1.0,0.987235426902771,0.03219899162650108,0.9877603774163347,0.012764573097229004,3.8632380998937235,-0.18617977622530985,0.3854500949382782,0.8316411477917334,7.201282238698018,-1.7776492202129586,0.043279774487018585,0.022461041808128357,0.02307087928056717,0.05061986297369003
208,4.16,1.0,1.018484115600586,0.029705243185162544,1.0189172170512173,0.018484115600585938,3.883321946745431,-0.18631400893544692,0.38637715578079224,0.8179580542941312,6.88429685231421,-1.7999471125936857,0.02974940836429596,0.022307828068733215,0.022981204092502594,0.0536801740527153
209,4.18,1.0,1.037899374961853,0.03100072592496872,1.0383622477507934,0.03789937496185303,3.9039528918622053,-0.18646678356297816,0.38704636693000793,0.8909463885816598,6.699515225832882,-1.8348892330267685,0.023122787475585938,0.022147543728351593,0.022876836359500885,0.0510355681180954
210,4.2,1.0,1.0303878784179688,0.022310631349682808,1.0306293922947785,0.03038787841796875,3.9245948102892605,-0.18673448921682817,0.38752737641334534,0.9402211274087718,7.067123918543122,-1.872308794478849,0.02303522825241089,0.02221623808145523,0.022763021290302277,0.04484700411558151
211,4.22,1.0,1.0191771984100342,0.006402833387255669,1.019197310649077,0.01917719841003418,3.9450535202643717,-0.18725683577443902,0.38770878314971924,0.8766289353809645,7.340249130167833,-1.8871075137115263,0.02295292168855667,0.026451312005519867,0.02264966070652008,0.03419104963541031
212,4.24,1.0,0.9971378445625305,-0.010719413869082928,0.9971954607259832,0.0028621554374694824,3.9651305286363963,-0.18798250388189414,0.3871404528617859,0.6176059962546214,7.3950131065745826,-1.8819290829175275,0.022862643003463745,0.03360920399427414,0.02254706621170044,0.02330448478460312
213,4.26,1.0,0.9559272527694702,-0.0149155892431736,0.9560436116568416,0.044072747230529785,3.984489841662535,-0.18881113474047553,0.3863576650619507,0.5084202578509868,7.160890991750732,-1.8272091444067953,0.022775016725063324,0.04490584135055542,0.0274670273065567,0.023282624781131744
214,4.28,1.0,0.9448513388633728,-0.012469302862882614,0.9449336146342739,0.0551486611366272,4.003398764585172,-0.18963819940920323,0.3858001232147217,0.5709036715404813,7.223731698465779,-1.776308287249119,0.022675856947898865,0.051812928169965744,0.03663451969623566,0.02324729412794113
215,4.3,1.0,0.9563759565353394,-0.01589258946478367,0.9565079950731105,0.043624043464660645,4.022363585583451,-0.19050170980743852,0.38542190194129944,0.6359859846204745,7.446752573140664,-1.7385352549535198,0.022560283541679382,0.052335720509290695,0.04700002074241638,0.023193679749965668
216,4.32,1.0,0.9757604002952576,-0.01868993416428566,0.9759393794818542,0.02423959970474243,4.041652340651019,-0.1914307719595609,0.38509994745254517,0.7017213174731377,7.691855800178349,-1.7044056453585643,0.02243320643901825,0.04689586162567139,0.05581270530819893,0.023124054074287415
217,4.34,1.0,1.0013526678085327,-0.020173588767647743,1.0015558591566582,0.0013526678085327148,4.061402921926993,-0.19236182778449604,0.3845455050468445,0.8938540799632398,8.018751729441622,-1.6664714580090652,0.02229924499988556,0.03291543573141098,0.06206805631518364,0.0230460986495018
218,4.36,1.0,1.0179601907730103,-0.019598912447690964,1.0181488434250445,0.017960190773010254,4.081630720045563,-0.19329163522455484,0.38384556770324707,1.1612250603523755,8.280178431604584,-1.6204365257354647,0.022155016660690308,0.023325897753238678,0.06282896548509598,0.0229567289352417
219,4.38,1.0,1.0094858407974243,-0.009330585598945618,1.0095289607525393,0.009485840797424316,4.101868778378986,-0.19415120500634514,0.3836940824985504,1.2539338002906777,8.022935533523652,-1.5927409852616592,0.021996110677719116,0.023262470960617065,0.05822445824742317,0.022855989634990692
220,4.4,1.0,1.0047407150268555,0.007922344841063023,1.0047719482452013,0.004740715026855469,4.121989250637679,-0.1947353467456975,0.3837483823299408,1.2797654785408472,7.752546032615795,-1.5610442296156186,0.024751268327236176,0.02320995181798935,0.04766324907541275,0.022746816277503967
221,4.42,1.0,1.0081565380096436,0.01655067503452301,1.008292383178455,0.008156538009643555,4.142132327149541,-0.1950722049422492,0.3836601972579956,1.1616968865838075,7.591826878500367,-1.5288515462700505,0.026395194232463837,0.023137204349040985,0.03215615451335907,0.0226321741938591
222,4.44,1.0,0.9965249300003052,0.025898447260260582,0.996861407459736,0.0034750699996948242,4.162170019754506,-0.19516463010622595,0.3831530213356018,0.9162496494685951,7.488430699445394,-1.5315124843874184,0.029122360050678253,0.023049645125865936,0.023297466337680817,0.022513672709465027
223,4.46,1.0,0.9683684706687927,0.028557607904076576,0.9687894673016524,0.031631529331207275,4.181707587371568,-0.1951562872681892,0.38289403915405273,0.7800733983001328,7.62831612607395,-1.541088559198142,0.036506474018096924,0.022955961525440216,0.02328045666217804,0.022504836320877075
224,4.48,1.0,0.9522169828414917,0.026046372950077057,0.9525731446747846,0.0477830171585083,4.200842540160717,-0.19519588110355496,0.3831104338169098,0.7415791472323013,7.579328925122778,-1.5199642727248437,0.04295933246612549,0.02285412698984146,0.023267321288585663,0.02563205361366272
225,4.5,1.0,0.949061393737793,0.028806276619434357,0.9494984626929089,0.05093860626220703,4.219814911486446,-0.19524466707020502,0.3836571276187897,0.7534402143921141,7.48071201518436,-1.4981446635564222,0.04712483286857605,0.022743843495845795,0.023222491145133972,0.030815400183200836
226,4.52,1.0,0.9600830674171448,0.031077319756150246,0.9605859129428974,0.039916932582855225,4.238897635740599,-0.19525176970535088,0.3843696117401123,0.7502073986397536,7.405152577017662,-1.4861856545077932,0.04932603985071182,0.02262101322412491,0.023160219192504883,0.039558447897434235
227,4.54,1.0,0.9833251237869263,0.03142563998699188,0.9838271544936976,0.01667487621307373,4.258350697363928,-0.19525744614963653,0.38520950078964233,0.7061833236266021,7.282761632189501,-1.48600992251502,0.044622279703617096,0.02248452603816986,0.023083165287971497,0.04919864609837532
228,4.56,1.0,1.0141253471374512,0.029208268970251083,1.0145458800285447,0.014125347137451172,4.278342591957948,-0.19529853368003297,0.3861502707004547,0.689200798875603,6.987904851305292,-1.5035288558578777,0.03186216205358505,0.022333137691020966,0.022993013262748718,0.053399764001369476
229,4.58,1.0,1.036563515663147,0.031149443238973618,1.0370314410942616,0.03656351566314697,4.298915821884588,-0.195361351594185,0.3869233727455139,0.7520568705426477,6.749538054607943,-1.5350112652308727,0.023131005465984344,0.02217075228691101,0.02289176732301712,0.05159645900130272
230,4.6,1.0,1.0300832986831665,0.023513035848736763,1.0303516220595847,0.030083298683166504,4.319575428510782,-0.1955132889116301,0.3875587284564972,0.809002778314053,7.088157309659431,-1.570870274900967,0.023057006299495697,0.022169478237628937,0.022779308259487152,0.04598366469144821
231,4.62,1.0,1.0193911790847778,0.007202304899692535,1.0194166219910885,0.019391179084777832,4.3400422253504525,-0.19592141691452084,0.38784632086753845,0.7893498440317023,7.371129024788371,-1.5888570431256561,0.022970199584960938,0.026077449321746826,0.022665642201900482,0.036310676485300064
232,4.64,1.0,0.9996032118797302,-0.009968435391783714,0.9996529152182937,0.0003967881202697754,4.360164942206598,-0.19654763353284088,0.3874417543411255,0.5755655167616442,7.44104994254527,-1.5890941416077335,0.022877514362335205,0.03232143074274063,0.02255435287952423,0.023303084075450897
233,4.66,1.0,0.9581889510154724,-0.016222119331359863,0.9583262612512151,0.04181104898452759,4.379572422055787,-0.19731316972880286,0.386758953332901,0.4603869285028471,7.198223459596131,-1.5323362082216574,0.022784598171710968,0.04314550757408142,0.02627331018447876,0.02329079806804657
234,4.68,1.0,0.9438181519508362,-0.013365357182919979,0.9439127802527725,0.05618184804916382,4.398497821975846,-0.19805686835835365,0.386237770318985,0.49869777298677787,7.256976522622539,-1.481398587158427,0.022684738039970398,0.05124727636575699,0.03465362638235092,0.02325575053691864
235,4.7,1.0,0.9535654783248901,-0.016349896788597107,0.9537056362305795,0.04643452167510986,4.417427515005159,-0.19883890107906396,0.3859020471572876,0.5437797468463363,7.476853240819724,-1.4461044913097767,0.022572368383407593,0.052889928221702576,0.04518165439367294,0.023205332458019257
236,4.72,1.0,0.9717109799385071,-0.019405879080295563,0.971904736420156,0.02828902006149292,4.436637731184589,-0.19967341076408068,0.38562703132629395,0.5937031191213201,7.7046614376829945,-1.4136368405354878,0.022447966039180756,0.04872094839811325,0.05434976890683174,0.023138627409934998
237,4.74,1.0,0.9959089159965515,-0.020936891436576843,0.9961289687507604,0.004091084003448486,4.456296217708555,-0.20051513344424324,0.3851381838321686,0.7703473994460016,7.991327482364354,-1.3786772277662689,0.022315919399261475,0.03635645657777786,0.061211127787828445,0.02306315302848816
238,4.76,1.0,1.0167579650878906,-0.02148561179637909,1.016984951257359,0.016757965087890625,4.476455220767887,-0.20134502660054368,0.3844001293182373,1.0588466277876365,8.281738166446248,-1.3340197908335556,0.022175706923007965,0.023323804140090942,0.06280528008937836,0.02297651767730713
239,4.78,1.0,1.0097380876541138,-0.011265447363257408,1.009800928878401,0.00973808765411377,4.496686741394602,-0.2021241874122068,0.38417506217956543,1.171312878045833,8.06899703977088,-1.304468271684986,0.02201744168996811,0.023286260664463043,0.05861653760075569,0.022877588868141174
240,4.8,1.0,1.0033936500549316,0.005475031677633524,1.0034085872377363,0.0033936500549316406,4.516796507675823,-0.2026373077745323,0.38423293828964233,1.1999270164870166,7.7558861108499375,-1.273805913958763,0.023757576942443848,0.023221760988235474,0.049059800803661346,0.02277020364999771
241,4.82,1.0,1.0068379640579224,0.015703924000263214,1.0069604257850993,0.006837964057922363,4.536902478954075,-0.20289452306388314,0.38418206572532654,1.0889810717838635,7.563733797197457,-1.2425294626704733,0.02513173222541809,0.023145027458667755,0.03453736752271652,0.022657863795757294
242,4.84,1.0,1.0000581741333008,0.024478435516357422,1.0003577087503048,5.817413330078125e-05,4.556969135712931,-0.20292695312860992,0.3836921751499176,0.8282709633206194,7.403157690110501,-1.241919685900792,0.027834713459014893,0.02305629849433899,0.023334555327892303,0.022540897130966187
243,4.86,1.0,0.9727326035499573,0.02909739874303341,0.9731677022089715,0.027267396450042725,4.576598298728049,-0.20281705669830663,0.3834109604358673,0.6640483672780132,7.5213035705505105,-1.2502789454859198,0.035216040909290314,0.02296365797519684,0.023302175104618073,0.022514663636684418
244,4.88,1.0,0.9546492099761963,0.026232367381453514,0.95500955555775,0.04535079002380371,4.595792230876546,-0.20275960379214028,0.383623868227005,0.6294434821383478,7.493571037911793,-1.225935250398592,0.04230755567550659,0.022861652076244354,0.02327539026737213,0.02623019367456436
245,4.9,1.0,0.9493349194526672,0.028620831668376923,0.9497662561375781,0.050665080547332764,4.61478031313677,-0.20269445619270965,0.3841830790042877,0.668208715239787,7.402168960158597,-1.1998983695023537,0.04677911847829819,0.022752217948436737,0.023226037621498108,0.030841097235679626
246,4.92,1.0,0.9575818181037903,0.030985282734036446,0.9580829954179694,0.04241818189620972,4.63385318637937,-0.20260766524102064,0.3849104940891266,0.70709806988683,7.33400436145518,-1.1828661688958717,0.04952942579984665,0.022632688283920288,0.023163683712482452,0.03897020220756531
247,4.94,1.0,0.9791349172592163,0.031681083142757416,0.9796473228796732,0.02086508274078369,4.653231948632485,-0.20250749560761636,0.38575032353401184,0.700148962420337,7.231812644662561,-1.1772719740336186,0.04628067463636398,0.0224989652633667,0.02308831363916397,0.04885520413517952
248,4.96,1.0,1.0096439123153687,0.02962210774421692,1.0100783627732524,0.009643912315368652,4.6731422760221575,-0.2024329219842635,0.3866855502128601,0.6959459427997379,6.969796286655358,-1.1892724358978493,0.03465761989355087,0.022349722683429718,0.023000791668891907,0.054114118218421936
249,4.98,1.0,1.0383731126785278,0.02880360186100006,1.0387725297743784,0.03837311267852783,4.693666198547358,-0.20238510198135173,0.3873986303806305,0.7906975858453293,6.620301174180743,-1.2200743346147906,0.023198939859867096,0.022190041840076447,0.022897817194461823,0.05294928699731827
250,5.0,1.0,1.0314878225326538,0.025287479162216187,1.0317977440542963,0.03148782253265381,4.7143673630427365,-0.2023954416835343,0.3879115581512451,0.8960369048359678,6.912196848317277,-1.2587980142037045,0.023066960275173187,0.02209949493408203,0.022784292697906494,0.04797281324863434
251,5.02,1.0,1.021059513092041,0.008209052495658398,1.0210925118805996,0.021059513092041016,4.734868236175976,-0.202657875047555,0.38809362053871155,0.912902629498507,7.223031161308023,-1.2827140330575186,0.02298223227262497,0.025790110230445862,0.02266862988471985,0.03867075964808464
252,5.04,1.0,1.0071260929107666,-0.0080252131447196,1.007158066575314,0.0071260929107666016,4.755064628209895,-0.20315132932226598,0.38764306902885437,0.7129488670524838,7.327722025724935,-1.2871601516034845,0.02289242297410965,0.031173504889011383,0.022562667727470398,0.023012660443782806
253,5.06,1.0,0.9622220396995544,-0.018773294985294342,0.9624051591134453,0.03777796030044556,4.7745878404599935,-0.2038333922963955,0.3867693543434143,0.5395983420449234,7.06015703699359,-1.2295429369303559,0.022799141705036163,0.04141300916671753,0.024131029844284058,0.0232764333486557
254,5.08,1.0,0.9435793161392212,-0.013350327499210835,0.9436737556433878,0.05642068386077881,4.793541438471017,-0.20448652829979252,0.3861164450645447,0.570299723583587,7.0707204370850585,-1.176626112797913,0.02270132303237915,0.05018264055252075,0.03195912390947342,0.02325689047574997
255,5.1,1.0,0.9512622356414795,-0.015781737864017487,0.9513931386170673,0.04873776435852051,4.8124337589339135,-0.20514500846401018,0.38567888736724854,0.6285896993559793,7.2806723703072525,-1.1384083805555953,0.022591613233089447,0.05228869244456291,0.04301799088716507,0.023209527134895325
256,5.12,1.0,0.9693819284439087,-0.018598562106490135,0.9695603280384673,0.03061807155609131,4.831608366070088,-0.20585984887466213,0.3853629231452942,0.6706883800911004,7.523544495763967,-1.1032632250147036,0.022468633949756622,0.0489623062312603,0.05274704843759537,0.023144878447055817
257,5.14,1.0,0.9927778840065002,-0.020358139649033546,0.9929865964968478,0.007222115993499756,4.851220929744624,-0.20660251223698456,0.3849104046821594,0.8151249192227376,7.8028028625167964,-1.0676683619495322,0.022337213158607483,0.03811098635196686,0.06016959622502327,0.023069731891155243
258,5.16,1.0,1.0182377099990845,-0.02169981598854065,1.0184689077620956,0.018237709999084473,4.871346158531027,-0.20731471338356405,0.3841337561607361,1.1113417715401668,8.170363963599824,-1.020515883811577,0.022198252379894257,0.023415088653564453,0.06263500452041626,0.0229828879237175
259,5.18,1.0,1.0116804838180542,-0.012782287783920765,1.011761230834293,0.0116804838180542,4.891613715060124,-0.20799787850526086,0.3838340640068054,1.23010468856123,8.017489666513052,-0.9858732163313066,0.022043384611606598,0.023294784128665924,0.05883718654513359,0.02288655936717987
260,5.2,1.0,1.003693699836731,0.0030281678773462772,1.0036982678537605,0.003693699836730957,4.9117374823440025,-0.20844280972112156,0.38389694690704346,1.2467075379755979,7.6748740799207145,-0.9550064111104015,0.022514261305332184,0.023230604827404022,0.05019725486636162,0.022780023515224457
261,5.22,1.0,1.007388949394226,0.01439154613763094,1.0074917428752626,0.007388949394226074,4.931857810860714,-0.20862230577658764,0.38387084007263184,1.132036568019274,7.467649330285942,-0.9243936697989459,0.023404784500598907,0.023154735565185547,0.03644534945487976,0.02266842871904373
262,5.24,1.0,1.0032399892807007,0.023198440670967102,1.0035081682485225,0.0032399892807006836,4.951958241268666,-0.2085681989916082,0.3833923637866974,0.8540652160045489,7.278191293524262,-0.9196519223610549,0.025984540581703186,0.02306666225194931,0.023360490798950195,0.022552333772182465
263,5.26,1.0,0.9759388566017151,0.028984060510993004,0.9763691553857936,0.024061143398284912,4.971665515065133,-0.20836006227388737,0.3831176161766052,0.6824096199948496,7.404430382396768,-0.9288725018051774,0.03324997425079346,0.02297438681125641,0.02330756187438965,0.0224759578704834
264,5.28,1.0,0.9563741683959961,0.025319071486592293,0.9567092585295055,0.043625831604003906,4.990910588761562,-0.20821099569000148,0.3833164870738983,0.6494962308590361,7.407760244508405,-0.9066807459110301,0.04098108410835266,0.022873178124427795,0.023281671106815338,0.026406332850456238
265,5.3,1.0,0.9496683478355408,0.027319496497511864,0.9500612221165345,0.05033165216445923,5.009920509835861,-0.2080722258802935,0.38388505578041077,0.699192071993212,7.327199991430796,-0.8789714250585847,0.0458265021443367,0.022764459252357483,0.023233942687511444,0.03072892129421234
266,5.32,1.0,0.9560922980308533,0.029583599418401718,0.9565498793625278,0.04390770196914673,5.028971383490402,-0.20791017403365045,0.3846314251422882,0.7540704466560945,7.273621446563524,-0.8593730019219523,0.04904532432556152,0.02264658361673355,0.02317141741514206,0.03847000002861023
267,5.34,1.0,0.9763046503067017,0.03021596558392048,0.9767721201931696,0.02369534969329834,5.048295601363913,-0.20773734433854266,0.38548529148101807,0.7603421870400314,7.195126245915695,-0.8514549715808845,0.046855345368385315,0.022514857351779938,0.023096852004528046,0.04835880175232887
268,5.36,1.0,1.006381630897522,0.028037216514348984,1.00677210555211,0.006381630897521973,5.0681458088158475,-0.20758608487703867,0.3864350914955139,0.7544302183029962,6.965206332635298,-0.8615102667222395,0.03614981472492218,0.022367097437381744,0.02301042526960373,0.054308462888002396
269,5.38,1.0,1.0379514694213867,0.026451844722032547,1.0382884729029858,0.03795146942138672,5.088620691272414,-0.20747153660635495,0.38720571994781494,0.8330409154931772,6.5925556673099495,-0.8928565696824295,0.023187153041362762,0.022207528352737427,0.022909514605998993,0.05353806912899017
270,5.4,1.0,1.0319807529449463,0.024621259421110153,1.032274421297118,0.03198075294494629,5.109333327184362,-0.207379236353041,0.3878098130226135,0.9164568697792599,6.834655187626882,-0.9327113574745585,0.02306041121482849,0.022030837833881378,0.02279616892337799,0.048802699893713
271,5.42,1.0,1.0216984748840332,0.007509131915867329,1.021726069278106,0.021698474884033203,5.129851318539461,-0.20754114952052885,0.38806015253067017,0.9365401447819556,7.1620042723236,-0.9619947187138725,0.0229828879237175,0.025616101920604706,0.022679783403873444,0.03990725427865982
272,5.44,1.0,1.0088752508163452,-0.008377337828278542,1.0089100314194683,0.008875250816345215,5.150087059780609,-0.2079520927219812,0.3877304792404175,0.751425673682003,7.270968814209846,-0.9704647178544675,0.022896453738212585,0.03059764951467514,0.022572919726371765,0.02334599941968918
273,5.46,1.0,0.9647718071937561,-0.020373892039060593,0.9649869094618462,0.035228192806243896,5.16966472688349,-0.20855602663509887,0.386913925409317,0.5555460277893812,7.012118973673217,-0.9159775876820624,0.022807426750659943,0.04071732610464096,0.023108646273612976,0.023307591676712036
274,5.48,1.0,0.9433943033218384,-0.014272182248532772,0.9435022558140664,0.05660569667816162,5.188632967121611,-0.20912381933467514,0.3862815499305725,0.5614275271942091,7.017755555117282,-0.8638067417988456,0.022715047001838684,0.049823373556137085,0.030318111181259155,0.023276090621948242
275,5.5,1.0,0.9493153691291809,-0.016207190230488777,0.9494537077077746,0.05068463087081909,5.207507171278578,-0.20970527508077447,0.38586413860321045,0.6065661417513386,7.225242148515683,-0.8261920458430582,0.02260471135377884,0.05249034985899925,0.041385263204574585,0.023225903511047363
276,5.52,1.0,0.9667081832885742,-0.019058899953961372,0.9668960405878962,0.03329181671142578,5.226642909657978,-0.21033658930209775,0.3855620324611664,0.6383350301445901,7.457092586786926,-0.7926053419982372,0.02248074859380722,0.049916934221982956,0.051459722220897675,0.02316279709339142
277,5.54,1.0,0.9893622994422913,-0.02075624279677868,0.9895800024115164,0.01063770055770874,5.246188940526558,-0.2109698795404017,0.38513582944869995,0.767748294259128,7.711209715596262,-0.7592609953197877,0.022349894046783447,0.04004018381237984,0.05930699408054352,0.023087091743946075
278,5.56,1.0,1.0182092189788818,-0.02214157022535801,1.0184499313886908,0.018209218978881836,5.266271916004178,-0.21158697589842881,0.3843593895435333,1.0597073639497425,8.083967664495075,-0.7146491432463391,0.022210925817489624,0.023408696055412292,0.062343206256628036,0.022997863590717316
279,5.58,1.0,1.0117348432540894,-0.014194002375006676,1.0118344048102923,0.011734843254089355,5.2865412001209435,-0.21217286288128187,0.3839818239212036,1.1928251927531237,7.954642268515323,-0.6771103264174277,0.022058673202991486,0.023275308310985565,0.05880932882428169,0.022899232804775238
280,5.6,1.0,1.0050164461135864,0.0024791955947875977,1.0050195039747143,0.005016446113586426,5.3066622417330835,-0.2125375276213351,0.38399964570999146,1.220154009484048,7.601641116610791,-0.6450862874204284,0.022078290581703186,0.023228377103805542,0.05058222636580467,0.022788211703300476
281,5.62,1.0,1.006479024887085,0.014679638668894768,1.0065860714956802,0.006479024887084961,5.326776388778888,-0.21262708461925403,0.384041428565979,1.1317328883446887,7.4068445950302895,-0.6162356061648652,0.0239865779876709,0.023157790303230286,0.03750140219926834,0.022676534950733185
282,5.64,1.0,1.0019681453704834,0.024494729936122894,1.002267507271292,0.0019681453704833984,5.346870637715933,-0.21248303877672745,0.38368791341781616,0.899739904477281,7.229522631410256,-0.6042960925754719,0.026573695242404938,0.023074425756931305,0.02325645089149475,0.02256418764591217
283,5.66,1.0,0.9765183925628662,0.028579208999872208,0.9769365087868415,0.02348160743713379,5.36658888419885,-0.21218560422589813,0.38352155685424805,0.750970021636237,7.346884703950446,-0.6063469843890925,0.033710479736328125,0.022980153560638428,0.023288056254386902,0.022473573684692383
284,5.68,1.0,0.9556848406791687,0.02516184002161026,0.9560160212555233,0.0443151593208313,5.385820793578874,-0.2119291594384697,0.3837504982948303,0.7027802089285058,7.355361767744909,-0.5804506060049824,0.041514329612255096,0.022880487143993378,0.02327735722064972,0.026357412338256836
285,5.7,1.0,0.9481633305549622,0.02651977725327015,0.9485341322243716,0.05183666944503784,5.404811048565559,-0.21170376387606357,0.3843526542186737,0.7391754513466441,7.284496122512837,-0.5486569046576699,0.04638289660215378,0.02277321368455887,0.023236602544784546,0.030579812824726105
286,5.72,1.0,0.954056978225708,0.028586700558662415,0.9544851581611941,0.04594302177429199,5.423825173222289,-0.21145253903479969,0.3851321339607239,0.7838980538256045,7.23644534296452,-0.5255020062664004,0.04971913993358612,0.022654995322227478,0.02317699044942856,0.03799521178007126
287,5.74,1.0,0.9739370942115784,0.02914557233452797,0.9743730947989071,0.02606290578842163,5.443112855839469,-0.21118481829261906,0.38601139187812805,0.7802937026599165,7.168946760468657,-0.5141648444282858,0.04818172752857208,0.022522859275341034,0.023101814091205597,0.047760605812072754
288,5.76,1.0,1.003517746925354,0.026906948536634445,1.0038784051236942,0.003517746925354004,5.462909373877717,-0.2109380265596036,0.3869776129722595,0.7615389485615085,6.966162711400814,-0.5201689432243185,0.038190364837646484,0.022376038134098053,0.023013591766357422,0.05417661368846893
289,5.78,1.0,1.0346652269363403,0.024109410122036934,1.0349460833722988,0.03466522693634033,5.483326541144149,-0.21073352157554062,0.3877330422401428,0.8421487904103212,6.586438975211531,-0.5473546909733393,0.023318059742450714,0.022220000624656677,0.02291523665189743,0.053756117820739746
290,5.8,1.0,1.036603569984436,0.024023879319429398,1.036881916170801,0.036603569984436035,5.5040729507051935,-0.2105546844725205,0.388374924659729,0.9193277146840159,6.727391220006252,-0.5860405371521388,0.023067809641361237,0.022054240107536316,0.022803664207458496,0.04922204092144966
291,5.82,1.0,1.025200605392456,0.008396998979151249,1.0252349930083904,0.025200605392456055,5.524675839601492,-0.21058998083181038,0.38864895701408386,0.9448744143062896,7.076308500491125,-0.6194445810785071,0.02298746258020401,0.02597108483314514,0.022689595818519592,0.04105435311794281
292,5.84,1.0,1.0122530460357666,-0.007919574156403542,1.0122840257869856,0.012253046035766602,5.544998028165522,-0.2108839085596446,0.3883572816848755,0.7874014249928274,7.201269796899471,-0.6306836192926095,0.02290121465921402,0.030382104218006134,0.022577106952667236,0.025664426386356354
293,5.86,1.0,0.9710963368415833,-0.019976045936346054,0.9713017748559881,0.028903663158416748,5.564655997055874,-0.2113820493625686,0.3875559866428375,0.5938207782528547,6.92867527905294,-0.5851426973506331,0.02281278371810913,0.04000353813171387,0.02260822057723999,0.0232858806848526
294,5.88,1.0,0.9467881321907043,-0.015523719601333141,0.9469153885788442,0.053211867809295654,5.583717168732257,-0.21186360785691014,0.3869229257106781,0.6048519087707517,6.886287453300595,-0.5365131534117931,0.022720977663993835,0.0498562753200531,0.029879793524742126,0.023267440497875214
295,5.9,1.0,0.9493013620376587,-0.01685273088514805,0.9494509415998497,0.05069863796234131,5.6026257165155995,-0.2123432786134313,0.38647669553756714,0.6610218774430029,7.070570201277789,-0.4968584463166918,0.022612638771533966,0.053019579499959946,0.04067390412092209,0.02322273701429367
296,5.92,1.0,0.9653155207633972,-0.019723638892173767,0.9655169996213726,0.03468447923660278,5.621740809002979,-0.21286311760760457,0.3861393630504608,0.6960501516177812,7.315768147458934,-0.46275491823930176,0.02248995006084442,0.05097314715385437,0.05075099319219589,0.02316146343946457
