terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,5,0.0813,0.0787,4.332,False,True,False,False,False,timeout,6.0,0.5587,6.0,0.0931,0.0071,0.0319,,0.8997,0.014453,260,826.485,0.0
floating_ring,78,5,-0.0908,-0.0119,0.524,False,True,False,False,False,timeout,6.0,0.7182,6.0,0.1197,0.071,0.0889,,0.884,0.013777,253,205.31,0.0
gap,31,6,0.0842,-0.0875,4.51,True,True,True,True,True,timeout,6.0,5.2949,6.0,0.8825,0.3709,0.3714,0.2966,0.1803,0.03411,0,0.0,
gap,35,9,-0.0916,-0.0081,2.714,False,False,False,False,False,base_contact,2.4,1.1343,6.0,0.189,0.0338,0.1055,,0.6413,0.011535,2,1182.398,1.38
stepping_stones,23,9,-0.0681,0.0133,0.403,False,False,False,False,False,base_contact,1.86,1.1812,6.0,0.1969,0.1517,0.1517,,0.3792,0.013159,6,1046.25,1.24
stepping_stones,27,9,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,1.82,1.1166,6.0,0.1861,0.0618,0.1087,,0.3971,0.009865,1,65.815,0.0
gap,38,7,-0.0782,0.0079,-3.109,False,False,False,False,False,base_contact,2.74,1.0164,6.0,0.1694,0.1855,0.231,,0.6982,0.005744,3,223.711,1.46
floating_ring,71,6,0.0315,-0.0134,-4.794,False,False,False,False,False,base_contact,1.58,0.6384,6.0,0.1064,0.0178,0.0405,,0.608,0.019261,33,410.604,0.0
gap,33,9,-0.0315,-0.0241,-4.698,False,False,False,False,False,base_contact,2.56,0.9738,6.0,0.1623,0.0482,0.064,,0.6867,0.009712,6,356.027,1.38
gap,39,7,-0.0011,0.0155,-2.883,True,True,True,True,True,timeout,6.0,4.9671,6.0,0.8279,0.566,0.566,0.4472,0.2309,0.028864,3,1079.536,1.1
floating_ring,77,6,-0.0937,0.0165,4.898,False,True,False,False,False,timeout,6.0,0.7423,6.0,0.1237,0.0428,0.0901,,0.8797,0.013596,244,1175.135,0.0
gap,32,8,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,4.4,1.0377,6.0,0.173,0.6511,0.7134,,0.8148,0.000899,30,2539.148,1.3
gap,37,9,-0.052,0.002,-0.49,False,True,False,False,False,timeout,6.0,0.9375,6.0,0.1562,0.2597,0.2597,,0.8545,0.013201,231,2405.544,1.36
stepping_stones,29,10,0.0726,0.0061,-1.988,False,True,False,False,False,timeout,6.0,0.7719,6.0,0.1287,0.1789,0.1791,,0.8713,0.011935,152,1245.259,0.0
pit,41,6,-0.0694,-0.0608,-3.778,False,True,True,False,True,timeout,6.0,4.7035,6.0,0.7839,0.1002,0.1002,0.0101,0.2532,0.030668,0,0.0,
stepping_stones,27,10,0.0659,-0.0541,-4.04,False,False,False,False,False,base_contact,2.18,0.816,6.0,0.136,0.0365,0.0846,,0.6211,0.011337,2,667.628,1.08
gap,30,9,0.0054,-0.0398,3.008,False,True,False,False,False,timeout,6.0,1.1021,6.0,0.1837,0.0446,0.1614,,0.8441,0.00973,9,323.716,1.24
gap,33,10,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,1.88,0.9967,6.0,0.1661,0.0684,0.102,,0.5982,0.016423,0,0.0,
floating_ring,79,6,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,6.0,0.7142,6.0,0.119,0.0645,0.094,,0.8834,0.01398,242,355.677,0.0
pit,45,6,-0.0573,-0.0884,2.733,True,True,True,True,True,timeout,6.0,4.8226,6.0,0.8038,0.4869,0.4869,0.343,0.2386,0.032014,0,0.0,
gap,36,7,0.0864,-0.0155,0.659,True,True,True,True,True,timeout,6.0,5.0932,6.0,0.8489,0.2387,0.2387,0.0295,0.2079,0.032281,0,0.0,
gap,31,7,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,3.68,1.0223,6.0,0.1704,0.1908,0.2196,,0.7739,0.007528,8,193.907,1.12
gap,39,8,0.0013,-0.0307,2.865,False,False,False,False,False,base_contact,2.66,1.0134,6.0,0.1689,0.0129,0.0832,,0.6781,0.009166,11,370.137,1.2
gap,38,8,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,3.24,0.9441,6.0,0.1574,0.0765,0.1671,,0.7622,0.007091,41,681.371,1.06
pit,43,6,0.0308,-0.0081,-1.318,True,True,True,True,True,timeout,6.0,5.3171,6.0,0.8862,0.2196,0.2196,0.1491,0.159,0.035429,0,0.0,
gap,34,9,-0.0012,0.0575,2.165,False,True,True,False,False,timeout,6.0,3.7889,6.0,0.6315,1.5063,1.5063,1.1771,0.3767,0.022305,8,585.713,1.06
pit,40,6,-0.0249,0.0317,-1.007,False,True,True,False,True,timeout,6.0,4.4563,6.0,0.7427,0.0133,0.0718,0.0391,0.2979,0.027791,0,0.0,
pit,42,6,-0.0126,0.0472,4.557,False,True,True,False,True,timeout,6.0,4.6437,6.0,0.7739,0.3429,0.3429,0.2304,0.2596,0.029739,0,0.0,
pit,44,6,0.0112,0.0226,3.468,False,True,True,False,True,timeout,6.0,3.9602,6.0,0.66,0.3784,0.3784,0.3072,0.3665,0.023596,0,0.0,
pit,46,6,-0.0696,-0.0411,-1.652,True,True,True,True,True,timeout,6.0,5.2672,6.0,0.8779,0.3152,0.3152,0.0884,0.1667,0.033947,0,0.0,
pit,47,6,0.0499,0.0223,3.389,False,True,True,False,True,timeout,6.0,4.437,6.0,0.7395,0.1061,0.156,0.0742,0.2939,0.025997,2,568.306,0.98
pit,48,6,0.0701,-0.0002,-1.736,True,True,True,True,True,timeout,6.0,4.8176,6.0,0.8029,1.0298,1.0298,0.6527,0.2165,0.031033,0,0.0,
pit,49,6,-0.0183,0.0015,-0.255,False,True,True,False,True,timeout,6.0,4.1441,6.0,0.6907,0.3914,0.3914,0.2838,0.3403,0.02648,0,0.0,
rails,50,6,-0.0526,-0.0143,3.246,True,True,True,True,True,timeout,6.0,4.739,6.0,0.7898,0.3306,0.3306,0.3093,0.2383,0.031142,0,0.0,
rails,51,6,0.0201,0.0038,0.928,True,True,True,True,True,timeout,6.0,5.2641,6.0,0.8774,0.1133,0.1801,0.1753,0.1607,0.034138,0,0.0,
rails,52,6,0.0551,0.0539,4.543,False,True,True,False,True,timeout,6.0,4.5936,6.0,0.7656,0.5475,0.5475,0.3893,0.2576,0.029535,0,0.0,
rails,53,6,0.0187,-0.0291,-2.531,True,True,True,True,True,timeout,6.0,5.4022,6.0,0.9004,0.0724,0.1381,0.1184,0.1479,0.034383,0,0.0,
rails,54,6,-0.084,-0.0319,2.728,True,True,True,True,True,timeout,6.0,4.9181,6.0,0.8197,0.1335,0.1609,0.1495,0.2184,0.030548,0,0.0,
rails,55,6,0.0358,0.0359,-2.192,True,True,True,True,True,timeout,6.0,5.3492,6.0,0.8915,0.2121,0.249,0.2408,0.1594,0.034337,0,0.0,
rails,56,6,-0.0405,0.0903,-1.95,True,True,True,True,True,timeout,6.0,4.8426,6.0,0.8071,0.012,0.202,0.1754,0.2384,0.029072,0,0.0,
rails,57,6,-0.0968,0.0051,-0.681,True,True,True,True,True,timeout,6.0,5.3074,6.0,0.8846,0.084,0.084,0.0716,0.1552,0.035182,0,0.0,
rails,58,6,0.0519,-0.0615,-1.489,True,True,True,True,True,timeout,6.0,5.0518,6.0,0.842,0.242,0.2547,0.2205,0.2009,0.03322,0,0.0,
rails,59,6,-0.086,-0.0214,0.606,True,True,True,True,True,timeout,6.0,4.9377,6.0,0.823,0.2329,0.2347,0.2262,0.215,0.031573,0,0.0,
floating_ring,70,6,0.0178,0.0763,0.697,False,True,False,False,False,timeout,6.0,0.6098,6.0,0.1016,0.0211,0.0299,,0.8924,0.015674,254,864.636,0.0
floating_ring,72,6,-0.0608,0.0677,-1.198,False,True,False,False,False,timeout,6.0,0.6982,6.0,0.1164,0.0291,0.0751,,0.8835,0.01485,221,848.996,0.0
floating_ring,73,6,0.0994,0.0516,-1.467,False,True,False,False,False,timeout,6.0,0.54,6.0,0.09,0.0455,0.0841,,0.9043,0.011966,251,496.937,0.0
floating_ring,74,6,-0.0002,-0.0996,0.522,False,True,False,False,False,timeout,6.0,0.635,6.0,0.1058,0.0092,0.0518,,0.8894,0.015685,256,556.916,0.0
floating_ring,75,6,-0.0518,0.0941,-4.047,False,True,False,False,False,timeout,6.0,0.6868,6.0,0.1145,0.0451,0.0832,,0.8864,0.015201,252,134.318,0.0
floating_ring,76,6,0.0664,-0.0074,-3.378,False,True,False,False,False,timeout,6.0,0.5765,6.0,0.0961,0.0225,0.0226,,0.9026,0.015301,260,528.589,0.0
floating_ring,78,6,0.0274,-0.0966,0.436,False,True,False,False,False,timeout,6.0,0.6087,6.0,0.1015,0.0041,0.0449,,0.8926,0.015342,257,754.04,0.0
gap,36,8,0.0871,-0.0705,-1.663,False,False,False,False,False,base_contact,2.08,0.9001,6.0,0.15,0.0743,0.1504,,0.6616,0.007252,2,234.393,1.02
gap,35,10,0.0897,-0.0953,1.068,True,True,True,True,True,timeout,6.0,5.3508,6.0,0.8918,0.0552,0.1562,0.1544,0.1837,0.033323,0,0.0,
stepping_stones,23,10,-0.0716,-0.0406,2.026,False,True,False,False,False,timeout,6.0,1.282,6.0,0.2137,0.2194,0.2235,,0.8033,0.009273,8,1702.929,0.0
gap,38,9,0.0011,-0.0046,0.647,False,False,False,False,False,base_contact,2.76,1.0539,6.0,0.1757,0.2714,0.2756,,0.6884,0.005636,1,69.491,1.06
gap,39,9,-0.0098,0.0592,-2.669,False,False,False,False,False,base_contact,2.78,0.9281,6.0,0.1547,0.0023,0.1141,,0.7508,0.00691,10,2170.971,1.12
floating_ring,71,7,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,6.0,0.5951,6.0,0.0992,0.0428,0.0434,,0.8952,0.014365,260,462.8,0.0
gap,30,10,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,4.72,1.0277,6.0,0.1713,0.0627,0.1443,,0.8235,0.006963,18,1940.584,1.04
floating_ring,77,7,0.0158,-0.0739,-2.221,False,True,False,False,False,timeout,6.0,0.6178,6.0,0.103,0.0103,0.0284,,0.8924,0.015804,256,869.191,0.0
gap,32,9,0.0699,-0.0568,2.071,True,True,True,True,True,timeout,6.0,4.9344,6.0,0.8224,0.4847,0.4847,0.2071,0.2253,0.030192,4,2696.632,0.94
gap,37,10,-0.0265,0.0828,4.575,False,True,True,False,True,timeout,6.0,4.6377,6.0,0.7729,0.5622,0.5622,0.3523,0.2821,0.024822,5,980.942,0.0
gap,34,10,-0.0566,0.096,-3.672,False,False,False,False,False,base_contact,3.24,1.1239,6.0,0.1873,0.0936,0.2272,,0.6985,0.00921,12,184.411,1.48
pit,41,7,-0.0538,0.012,-0.005,True,True,True,True,True,timeout,6.0,5.4058,6.0,0.901,0.0272,0.0853,0.0844,0.1475,0.035684,0,0.0,
gap,31,8,-0.059,-0.046,-2.352,False,False,False,False,False,base_contact,4.66,0.9906,6.0,0.1651,0.0405,0.3905,,0.8322,0.006369,6,2218.317,1.22
floating_ring,79,7,0.0744,-0.0224,-4.89,False,True,False,False,False,timeout,6.0,0.5841,6.0,0.0974,0.0184,0.0185,,0.9019,0.01532,260,196.859,0.0
pit,45,7,-0.0523,0.0738,-4.343,True,True,True,True,True,timeout,6.0,5.3954,6.0,0.8992,0.0554,0.0983,0.0972,0.149,0.035494,0,0.0,
gap,39,10,-0.0147,0.0423,-0.512,False,False,False,False,False,base_contact,2.98,0.9792,6.0,0.1632,0.0089,0.1519,,0.7418,0.009272,9,718.848,1.22
gap,36,9,-0.0819,-0.0229,-0.045,False,False,False,False,False,base_contact,4.68,1.0165,6.0,0.1694,0.6704,0.6758,,0.822,0.002931,51,2002.897,1.28
pit,43,7,0.0677,-0.0543,4.67,True,True,True,True,True,timeout,6.0,4.7341,6.0,0.789,0.8182,0.8182,0.5058,0.2355,0.028947,1,1323.905,0.96
gap,31,9,0.0293,0.0188,1.054,False,False,False,False,False,base_contact,2.46,0.9729,6.0,0.1622,0.1584,0.173,,0.7056,0.008429,5,1482.096,1.22
pit,40,7,-0.0741,-0.0528,-0.45,True,True,True,True,True,timeout,6.0,4.7884,6.0,0.7981,0.4907,0.4907,0.2591,0.234,0.030076,0,0.0,
pit,42,7,0.058,0.0713,4.308,False,True,True,True,False,timeout,6.0,4.8622,6.0,0.8104,1.2238,1.2238,0.7783,0.2049,0.032094,3,796.715,1.0
pit,44,7,-0.0004,-0.0865,-3.343,False,True,False,False,False,timeout,6.0,2.8919,6.0,0.482,2.1978,2.1978,,0.4544,0.018999,0,0.0,
pit,46,7,0.0288,0.0283,-4.88,True,True,True,True,True,timeout,6.0,5.1664,6.0,0.8611,0.4187,0.4187,0.2454,0.1782,0.034198,0,0.0,
pit,47,7,0.0693,-0.0071,-0.709,True,True,True,True,True,timeout,6.0,5.4809,6.0,0.9135,0.6443,0.6443,0.4154,0.1347,0.037046,0,0.0,
pit,48,7,-0.0946,-0.0587,-0.373,True,True,True,True,True,timeout,6.0,4.9503,6.0,0.825,0.3184,0.3184,0.2639,0.2199,0.032364,0,0.0,
pit,49,7,0.0081,-0.0349,-0.308,False,True,True,False,True,timeout,6.0,4.6327,6.0,0.7721,0.0061,0.0527,0.0221,0.2605,0.029527,0,0.0,
rails,50,7,-0.0936,-0.0152,-3.554,True,True,True,True,True,timeout,6.0,5.0124,6.0,0.8354,0.1339,0.2109,0.2063,0.2039,0.031846,0,0.0,
rails,51,7,-0.089,0.0442,4.081,False,True,True,False,True,timeout,6.0,4.0,6.0,0.6667,0.6,0.6,0.4485,0.3544,0.024954,0,0.0,
rails,52,7,0.0572,-0.0026,-4.9,True,True,True,True,True,timeout,6.0,5.1308,6.0,0.8551,0.4077,0.4077,0.2437,0.1938,0.033074,0,0.0,
rails,53,7,0.0623,0.0182,-4.055,True,True,True,True,True,timeout,6.0,5.1117,6.0,0.8519,0.5481,0.5481,0.3155,0.1914,0.033377,0,0.0,
rails,54,7,0.0269,0.0775,-3.432,True,True,True,True,True,timeout,6.0,5.3836,6.0,0.8973,0.469,0.469,0.241,0.1495,0.034537,0,0.0,
rails,55,7,-0.0221,-0.0656,2.525,True,True,True,True,True,timeout,6.0,5.297,6.0,0.8828,0.0622,0.0622,0.0006,0.1545,0.034176,0,0.0,
rails,56,7,0.0469,-0.0582,2.49,True,True,True,True,True,timeout,6.0,5.3646,6.0,0.8941,0.3224,0.327,0.325,0.1577,0.034538,0,0.0,
rails,57,7,-0.0701,0.0273,3.841,True,True,True,True,True,timeout,6.0,5.173,6.0,0.8622,0.6646,0.6646,0.4083,0.1791,0.032971,0,0.0,
rails,58,7,0.0182,0.0482,-1.894,True,True,True,True,True,timeout,6.0,4.809,6.0,0.8015,0.0439,0.213,0.1823,0.2376,0.030643,0,0.0,
rails,59,7,-0.0264,0.002,-2.111,True,True,True,True,True,timeout,6.0,4.7948,6.0,0.7991,0.1842,0.2509,0.2387,0.2358,0.030392,0,0.0,
floating_ring,70,7,0.0565,-0.0134,-3.627,False,True,False,False,False,timeout,6.0,0.5784,6.0,0.0964,0.0206,0.0209,,0.9011,0.015165,258,919.768,0.0
floating_ring,72,7,0.0332,0.0543,3.312,False,True,False,False,False,timeout,6.0,0.601,6.0,0.1002,0.0076,0.0365,,0.8895,0.014914,254,827.653,0.0
floating_ring,73,7,-0.0064,-0.0663,2.747,False,True,False,False,False,timeout,6.0,0.6377,6.0,0.1063,0.0222,0.0653,,0.888,0.015254,254,758.001,0.0
floating_ring,74,7,-0.0004,-0.047,3.882,False,True,False,False,False,timeout,6.0,0.6356,6.0,0.1059,0.0026,0.046,,0.8876,0.01551,253,643.185,0.0
floating_ring,75,7,-0.0378,0.0876,0.012,False,True,False,False,False,timeout,6.0,0.6655,6.0,0.1109,0.0077,0.064,,0.8868,0.015028,255,148.155,0.0
floating_ring,76,7,-0.0288,0.0927,-4.918,False,True,False,False,False,timeout,6.0,0.6725,6.0,0.1121,0.0266,0.039,,0.8828,0.015371,255,143.205,0.0
floating_ring,78,7,0.0165,0.0057,0.71,False,True,False,False,False,timeout,6.0,0.6141,6.0,0.1024,0.0073,0.0389,,0.899,0.015408,256,737.07,0.0
gap,38,10,0.0003,0.0977,4.426,False,True,True,False,False,timeout,6.0,4.1433,6.0,0.6906,1.0994,1.0994,0.7501,0.3429,0.025477,10,944.979,1.04
floating_ring,71,8,0.0358,0.0214,3.704,False,True,False,False,False,timeout,6.0,0.5955,6.0,0.0992,0.002,0.047,,0.8916,0.014565,20,629.511,0.0
floating_ring,77,8,-0.0853,-0.0292,-2.963,False,True,False,False,False,timeout,6.0,0.7314,6.0,0.1219,0.0471,0.0954,,0.88,0.015039,249,1001.051,0.0
gap,31,10,0.0222,0.0407,1.292,False,False,False,False,False,base_contact,2.76,0.9899,6.0,0.165,0.1271,0.2095,,0.732,0.008102,7,941.097,1.14
gap,32,10,0.0642,-0.0537,-0.483,False,True,False,False,False,timeout,6.0,0.8708,6.0,0.1451,0.2192,0.223,,0.8895,0.01072,191,509.37,1.12
pit,41,8,-0.0065,-0.0876,-2.201,False,True,True,False,True,timeout,6.0,4.4987,6.0,0.7498,0.417,0.417,0.2509,0.2794,0.028677,0,0.0,
floating_ring,79,8,0.0596,-0.0205,-0.535,False,True,False,False,False,timeout,6.0,0.5712,6.0,0.0952,0.0218,0.0221,,0.8968,0.014489,258,140.213,0.0
pit,45,8,0.0203,-0.0393,-3.408,True,True,True,True,True,timeout,6.0,5.4938,6.0,0.9156,0.5755,0.5755,0.3923,0.1363,0.036995,0,0.0,
pit,46,8,-0.0336,0.0188,-4.02,False,False,False,False,False,base_contact,4.34,1.1412,6.0,0.1902,0.9056,0.9056,,0.7451,0.003755,0,0.0,
gap,36,10,-0.0028,-0.0825,-4.473,False,True,False,False,False,timeout,6.0,1.1542,6.0,0.1924,0.4523,0.4523,,0.8193,0.011317,4,1572.605,1.16
pit,43,8,-0.0797,0.0022,-2.035,True,True,True,True,True,timeout,6.0,5.3273,6.0,0.8879,0.012,0.0853,0.0836,0.1608,0.035304,0,0.0,
pit,40,8,-0.0506,-0.0991,0.614,False,True,True,False,True,timeout,6.0,4.6926,6.0,0.7821,0.0282,0.079,0.0662,0.2582,0.030428,0,0.0,
pit,42,8,-0.0479,-0.0041,3.3,False,True,True,False,True,timeout,6.0,4.6432,6.0,0.7739,0.454,0.454,0.2953,0.2617,0.030089,0,0.0,
pit,44,8,0.026,-0.0046,0.923,True,True,True,True,True,timeout,6.0,4.7097,6.0,0.7849,0.9069,0.9069,0.5936,0.232,0.031227,0,0.0,
pit,47,8,0.0904,0.0503,3.856,True,True,True,True,True,timeout,6.0,5.0274,6.0,0.8379,0.7334,0.7334,0.466,0.1992,0.033196,0,0.0,
pit,48,8,0.073,-0.0026,4.407,False,True,False,False,False,timeout,6.0,1.0718,6.0,0.1786,0.2459,0.2477,,0.8127,0.008927,144,1889.629,0.92
pit,49,8,-0.0447,0.0458,3.354,True,True,True,True,True,timeout,6.0,5.2887,6.0,0.8814,0.1256,0.1256,0.0037,0.1655,0.034545,0,0.0,
rails,50,8,0.0295,-0.0789,1.004,True,True,True,True,True,timeout,6.0,4.9887,6.0,0.8315,0.3651,0.3651,0.2812,0.2101,0.032715,0,0.0,
rails,51,8,-0.0657,-0.0544,1.805,True,True,True,True,True,timeout,6.0,5.4196,6.0,0.9033,0.005,0.2075,0.1875,0.1487,0.033686,0,0.0,
rails,52,8,-0.0771,0.0576,-2.901,True,True,True,True,True,timeout,6.0,5.2793,6.0,0.8799,0.1715,0.1715,0.0327,0.1574,0.03361,0,0.0,
rails,53,8,0.015,-0.0292,-4.362,True,True,True,True,True,timeout,6.0,5.1335,6.0,0.8556,0.2882,0.2882,0.1616,0.1889,0.033615,0,0.0,
rails,54,8,-0.091,0.0549,-4.436,True,True,True,True,True,timeout,6.0,5.26,6.0,0.8767,0.2944,0.2994,0.287,0.1645,0.03445,0,0.0,
rails,55,8,0.0111,-0.0085,2.926,True,True,True,True,True,timeout,6.0,4.7518,6.0,0.792,0.0745,0.0964,0.08,0.238,0.02971,0,0.0,
rails,56,8,0.0058,-0.0226,2.825,False,True,True,False,True,timeout,6.0,4.2569,6.0,0.7095,0.2774,0.2774,0.234,0.3147,0.027231,0,0.0,
rails,57,8,0.0024,0.0528,-4.381,True,True,True,True,True,timeout,6.0,4.7218,6.0,0.787,0.3221,0.3221,0.2388,0.2382,0.029207,0,0.0,
rails,58,8,0.0319,0.0926,-0.866,True,True,True,True,True,timeout,6.0,5.2269,6.0,0.8711,0.2933,0.2933,0.1593,0.1719,0.034031,0,0.0,
rails,59,8,-0.0735,-0.0813,-0.071,True,True,True,True,True,timeout,6.0,5.3594,6.0,0.8932,0.115,0.2059,0.2048,0.1505,0.035186,0,0.0,
floating_ring,70,8,-0.0301,-0.0005,1.52,False,True,False,False,False,timeout,6.0,0.6768,6.0,0.1128,0.0377,0.0862,,0.8866,0.014657,230,845.47,0.0
floating_ring,72,8,-0.0281,0.0295,4.766,False,True,False,False,False,timeout,6.0,0.6461,6.0,0.1077,0.0099,0.0506,,0.8932,0.013969,23,637.173,0.0
floating_ring,73,8,0.0327,-0.0293,1.047,False,True,False,False,False,timeout,6.0,0.6022,6.0,0.1004,0.0023,0.0404,,0.8928,0.015323,257,938.458,0.0
floating_ring,74,8,-0.0016,-0.0141,-0.529,False,True,False,False,False,timeout,6.0,0.6332,6.0,0.1055,0.0035,0.0459,,0.8894,0.01561,255,234.318,0.0
floating_ring,75,8,0.0147,0.0072,2.018,False,True,False,False,False,timeout,6.0,0.6185,6.0,0.1031,0.0076,0.0523,,0.8918,0.015115,253,240.414,0.0
floating_ring,76,8,0.0187,-0.0618,-2.587,False,True,False,False,False,timeout,6.0,0.6111,6.0,0.1019,0.0029,0.0328,,0.8908,0.015332,257,836.932,0.0
floating_ring,78,8,0.0254,0.0456,3.328,False,True,False,False,False,timeout,6.0,0.6116,6.0,0.1019,0.0025,0.0429,,0.8917,0.015209,254,142.646,0.0
floating_ring,71,9,0.0504,-0.0864,-4.771,False,True,False,False,False,timeout,6.0,0.5892,6.0,0.0982,0.0037,0.0347,,0.9002,0.015162,259,528.555,0.82
floating_ring,77,9,-0.0524,-0.0562,0.843,False,True,False,False,False,timeout,6.0,0.6818,6.0,0.1136,0.0657,0.0873,,0.8873,0.013679,199,676.196,0.0
pit,41,9,-0.0663,0.0946,4.279,True,True,True,True,True,timeout,6.0,4.8826,6.0,0.8138,0.4095,0.4095,0.2939,0.234,0.031725,0,0.0,
floating_ring,72,9,0.0241,-0.0611,-1.369,False,False,False,False,False,base_contact,3.68,0.615,6.0,0.1025,0.0095,0.0521,,0.8359,0.015878,139,907.375,0.9
floating_ring,79,9,-0.0299,-0.0076,0.211,False,True,False,False,False,timeout,6.0,0.6648,6.0,0.1108,0.0015,0.0689,,0.885,0.014521,245,1071.381,0.0
pit,45,9,0.0134,-0.0246,-1.151,False,True,True,False,True,timeout,6.0,4.4134,6.0,0.7356,1.0005,1.0005,0.7011,0.2858,0.028666,0,0.0,
pit,46,9,-0.0546,-0.0694,0.813,True,True,True,True,True,timeout,6.0,5.3736,6.0,0.8956,0.3027,0.3029,0.2229,0.1515,0.035375,0,0.0,
pit,43,9,0.0657,0.0727,4.36,True,True,True,True,True,timeout,6.0,5.3252,6.0,0.8875,0.9809,0.9809,0.5933,0.1479,0.034698,0,0.0,
pit,40,9,0.01,0.0005,0.153,False,True,True,False,True,timeout,6.0,3.2096,6.0,0.5349,0.0082,0.1897,0.0095,0.4834,0.020407,4,214.603,2.56
pit,42,9,-0.0282,-0.0056,4.676,False,True,True,False,True,timeout,6.0,4.7083,6.0,0.7847,0.3505,0.3505,0.2594,0.2521,0.03144,0,0.0,
pit,44,9,-0.0523,-0.072,-1.114,True,True,True,True,True,timeout,6.0,5.2851,6.0,0.8809,0.045,0.0841,0.0607,0.1682,0.033645,0,0.0,
pit,47,9,-0.0755,0.0436,-1.07,True,True,True,True,True,timeout,6.0,4.9709,6.0,0.8285,0.3606,0.3606,0.2607,0.22,0.032852,0,0.0,
pit,48,9,0.0374,0.0482,-0.716,True,True,True,True,True,timeout,6.0,5.0713,6.0,0.8452,0.5831,0.5831,0.3774,0.199,0.033442,1,7.542,0.0
pit,49,9,-0.0836,0.044,3.679,True,True,True,True,True,timeout,6.0,4.8336,6.0,0.8056,0.5069,0.5069,0.3505,0.2377,0.032183,0,0.0,
rails,50,9,-0.0499,-0.0545,0.561,True,True,True,True,True,timeout,6.0,4.6748,6.0,0.7791,0.3563,0.3567,0.2945,0.248,0.030313,0,0.0,
rails,51,9,-0.0194,-0.087,-0.045,True,True,True,True,True,timeout,6.0,4.6677,6.0,0.7779,0.4383,0.4383,0.3627,0.2497,0.029885,0,0.0,
rails,52,9,0.0296,-0.0665,2.425,True,True,True,True,True,timeout,6.0,5.286,6.0,0.881,0.3584,0.3584,0.1772,0.1596,0.035223,0,0.0,
rails,53,9,0.012,-0.0441,-2.096,False,True,True,False,True,timeout,6.0,4.1865,6.0,0.6977,0.2355,0.2493,0.2368,0.3294,0.026599,0,0.0,
rails,54,9,-0.0313,0.0355,4.186,True,True,True,True,True,timeout,6.0,4.8327,6.0,0.8055,0.221,0.2222,0.1952,0.2293,0.030868,0,0.0,
rails,55,9,-0.0615,0.0052,2.197,True,True,True,True,True,timeout,6.0,5.347,6.0,0.8912,0.0812,0.1504,0.1368,0.1497,0.035913,0,0.0,
rails,56,9,-0.0764,0.0685,-4.446,True,True,True,True,True,timeout,6.0,5.4717,6.0,0.9119,0.0385,0.1791,0.1502,0.1411,0.033322,0,0.0,
rails,57,9,-0.0198,-0.0003,-2.444,True,True,True,True,True,timeout,6.0,5.2399,6.0,0.8733,0.4107,0.4107,0.2519,0.1686,0.033357,0,0.0,
rails,58,9,-0.0091,0.0192,2.612,True,True,True,True,True,timeout,6.0,4.8621,6.0,0.8104,0.6217,0.6217,0.2916,0.2264,0.031235,0,0.0,
rails,59,9,0.051,-0.0316,-2.298,True,True,True,True,True,timeout,6.0,5.1375,6.0,0.8562,0.2706,0.2706,0.2245,0.1857,0.033801,0,0.0,
floating_ring,70,9,-0.0102,-0.0237,-4.477,False,True,False,False,False,timeout,6.0,0.6503,6.0,0.1084,0.0202,0.0367,,0.8895,0.014484,256,764.757,0.0
floating_ring,73,9,0.0236,0.0625,3.36,False,True,False,False,False,timeout,6.0,0.6102,6.0,0.1017,0.0064,0.0512,,0.8916,0.015657,250,815.186,0.0
floating_ring,74,9,0.0016,0.0025,1.951,False,True,False,False,False,timeout,6.0,0.6319,6.0,0.1053,0.0351,0.0504,,0.884,0.013825,249,421.699,0.0
floating_ring,75,9,0.0144,0.0099,-3.285,False,True,False,False,False,timeout,6.0,0.6167,6.0,0.1028,0.0019,0.0377,,0.891,0.015563,256,935.448,0.0
floating_ring,76,9,-0.0666,-0.0806,-2.349,False,True,False,False,False,timeout,6.0,0.7041,6.0,0.1174,0.0621,0.1178,,0.886,0.014658,248,1040.579,0.0
floating_ring,78,9,0.0824,0.0824,-0.745,False,True,False,False,False,timeout,6.0,0.5506,6.0,0.0918,0.0079,0.0442,,0.9035,0.015371,260,445.272,0.0
floating_ring,71,10,-0.023,0.0716,1.439,False,True,False,False,False,timeout,6.0,0.6609,6.0,0.1101,0.0233,0.0616,,0.8852,0.015522,255,803.834,0.0
floating_ring,77,10,0.06,-0.0932,4.444,False,True,False,False,False,timeout,6.0,0.575,6.0,0.0958,0.0061,0.0402,,0.8992,0.014321,255,631.399,0.0
