terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,70,6,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,3.7,1.0288,6.0,0.1715,0.0684,0.0684,,0.7206,0.013647,13,863.657,0.88
stepping_stones,29,9,-0.0916,-0.0081,2.714,False,True,False,False,False,timeout,6.0,1.1393,6.0,0.1899,0.3323,0.3333,,0.8181,0.007143,5,1024.122,0.0
pit,40,5,0.0396,-0.0146,-3.105,False,True,True,False,True,timeout,6.0,4.4194,6.0,0.7366,0.2993,0.2993,0.2378,0.2972,0.029308,6,491.203,0.98
pit,42,5,-0.0335,-0.0279,4.487,False,True,True,False,True,timeout,6.0,4.1428,6.0,0.6905,0.1082,0.15,0.0994,0.3369,0.026206,0,0.0,
pit,43,5,-0.0807,-0.0222,1.46,False,True,False,False,False,timeout,6.0,1.1601,6.0,0.1933,0.0128,0.0595,,0.816,0.013429,14,267.062,2.28
pit,46,5,-0.0855,0.0863,1.968,False,True,True,False,True,timeout,6.0,3.8208,6.0,0.6368,0.4967,0.4967,0.3793,0.3931,0.025877,3,58.53,2.42
pit,47,5,0.0039,-0.089,0.397,False,True,True,False,True,timeout,6.0,4.1935,6.0,0.6989,0.5846,0.5846,0.4099,0.3247,0.027429,3,321.084,1.0
pit,48,5,-0.0165,0.0315,-4.816,False,True,True,False,True,timeout,6.0,3.2408,6.0,0.5401,0.5041,0.5041,0.4542,0.4753,0.02185,4,183.715,0.0
pit,49,5,0.085,-0.0857,4.071,False,True,True,False,False,timeout,6.0,4.1653,6.0,0.6942,1.4741,1.4741,1.0889,0.2962,0.028933,7,331.122,0.88
rails,50,5,-0.0055,-0.0648,1.026,False,True,True,False,True,timeout,6.0,4.1967,6.0,0.6994,0.4724,0.4724,0.4499,0.3276,0.024342,0,0.0,
rails,51,5,-0.0759,-0.0723,-3.941,False,True,True,False,True,timeout,6.0,3.1144,6.0,0.5191,0.3868,0.3868,0.2986,0.4961,0.019089,0,0.0,
rails,57,5,-0.0062,0.07,-3.857,False,True,True,False,True,timeout,6.0,4.3605,6.0,0.7268,0.8377,0.8377,0.1424,0.2772,0.023267,5,1486.056,3.36
rails,58,5,-0.0448,-0.0675,-1.121,False,True,False,False,False,timeout,6.0,2.8664,6.0,0.4777,1.6303,1.6303,,0.459,0.015855,7,1234.547,1.18
rails,59,5,-0.0694,-0.0305,-2.467,False,True,True,False,False,timeout,6.0,3.3839,6.0,0.564,1.4292,1.4292,1.3189,0.4031,0.017614,5,581.85,1.24
floating_ring,72,5,0.0064,-0.0591,1.659,False,True,False,False,False,timeout,6.0,1.0787,6.0,0.1798,0.0501,0.11,,0.8261,0.011343,19,1105.079,0.0
gap,30,10,-0.0782,0.0079,-3.109,False,True,False,False,False,timeout,6.0,0.9693,6.0,0.1616,0.2271,0.2541,,0.8562,0.004146,178,1936.645,1.34
gap,35,8,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,2.1,0.7928,6.0,0.1321,0.2229,0.2229,,0.7061,0.001765,42,309.202,1.06
rails,56,6,-0.0464,-0.0962,-4.036,False,True,True,False,False,timeout,6.0,3.7393,6.0,0.6232,1.6136,1.6136,1.249,0.3402,0.020175,5,484.404,1.22
stepping_stones,24,9,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,2.3,1.2395,6.0,0.2066,0.1606,0.2333,,0.496,0.010741,22,465.476,0.0
gap,37,9,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,6.0,0.8499,6.0,0.1417,0.0831,0.1179,,0.872,0.011064,227,1207.224,1.32
gap,33,9,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,1.74,1.1797,6.0,0.1966,0.0113,0.0619,,0.4525,0.004849,5,2215.483,1.08
gap,36,9,0.0317,-0.0283,-4.631,False,True,False,False,False,timeout,6.0,0.9155,6.0,0.1526,0.549,0.5799,,0.8959,0.001961,174,890.828,1.28
stepping_stones,23,7,-0.0315,-0.0241,-4.698,False,True,False,False,False,timeout,6.0,1.2383,6.0,0.2064,0.4286,0.4301,,0.7909,0.011052,73,387.683,2.06
floating_ring,73,7,0.0308,-0.0081,-1.318,False,True,False,False,False,timeout,6.0,0.6226,6.0,0.1038,0.0006,0.0267,,0.8945,0.013926,256,1052.356,0.88
floating_ring,74,6,-0.0661,-0.0746,4.859,False,True,False,False,False,timeout,6.0,1.1866,6.0,0.1978,0.0458,0.1587,,0.8082,0.011255,7,916.372,0.94
stepping_stones,22,10,0.0744,-0.0224,-4.89,False,False,False,False,False,base_contact,2.44,1.054,6.0,0.1757,0.0518,0.1395,,0.5676,0.008086,19,689.05,0.0
gap,34,10,-0.0558,0.007,2.052,False,False,False,False,False,base_contact,2.18,1.1182,6.0,0.1864,0.0697,0.1083,,0.6043,0.004011,6,1765.5,1.12
stepping_stones,29,10,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,1.84,0.9858,6.0,0.1643,0.1499,0.1499,,0.4676,0.011654,7,1215.563,1.16
gap,32,9,-0.0716,-0.0406,2.026,False,True,False,False,False,timeout,6.0,1.1041,6.0,0.184,0.4383,0.4463,,0.8565,0.005599,167,1512.991,1.32
stepping_stones,26,9,0.0659,-0.0541,-4.04,False,True,False,False,False,timeout,6.0,0.8036,6.0,0.1339,0.0358,0.0842,,0.8545,0.012807,2,601.199,1.08
gap,39,7,-0.0038,0.0911,0.489,False,False,False,False,False,base_contact,2.42,1.0321,6.0,0.172,0.0343,0.0765,,0.6608,0.006347,20,766.753,0.0
floating_ring,76,6,-0.0846,-0.0021,4.446,False,True,False,False,False,timeout,6.0,1.1866,6.0,0.1978,0.0304,0.086,,0.8098,0.011122,14,845.84,0.0
floating_ring,75,6,0.0043,-0.0813,-1.029,False,True,False,False,False,timeout,6.0,0.6511,6.0,0.1085,0.0306,0.0526,,0.8881,0.014157,253,754.969,0.0
stepping_stones,24,10,-0.0419,0.0005,-3.657,False,False,False,False,False,base_contact,2.16,1.2156,6.0,0.2026,0.088,0.1286,,0.4424,0.012569,22,1323.762,0.0
gap,38,8,-0.0098,0.0592,-2.669,False,False,False,False,False,base_contact,2.86,1.0847,6.0,0.1808,0.0255,0.1837,,0.6882,0.003516,19,1661.82,1.12
pit,41,6,0.0626,0.0813,-3.177,False,True,False,False,False,timeout,6.0,1.0515,6.0,0.1752,0.1407,0.1407,,0.8346,0.011162,0,0.0,
stepping_stones,23,8,0.0165,-0.0708,0.868,False,False,False,False,False,base_contact,2.22,1.1169,6.0,0.1861,0.1932,0.2028,,0.4868,0.007061,27,2113.294,1.14
floating_ring,70,7,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,3.26,1.1231,6.0,0.1872,0.122,0.2236,,0.6626,0.009661,11,181.762,0.94
rails,56,7,0.0518,-0.0468,-2.653,False,False,False,True,False,base_contact,3.14,2.6856,6.0,0.4476,0.2435,0.2474,,0.1643,0.027837,0,0.0,
floating_ring,78,6,0.0158,-0.0739,-2.221,False,True,False,False,False,timeout,6.0,0.6401,6.0,0.1067,0.0083,0.0393,,0.8913,0.013987,255,211.32,0.0
floating_ring,74,7,-0.0831,0.0425,1.435,False,False,False,False,False,base_contact,2.3,1.2063,6.0,0.201,0.0144,0.0745,,0.5066,0.016001,12,762.88,0.92
gap,36,10,-0.0864,0.0673,3.579,False,False,False,False,False,base_contact,3.18,1.0798,6.0,0.18,0.0199,0.1352,,0.7042,0.008369,8,754.348,0.0
floating_ring,71,7,-0.0265,0.0828,4.575,False,True,False,False,False,timeout,6.0,1.1567,6.0,0.1928,0.1182,0.2307,,0.8122,0.012218,38,840.941,0.0
stepping_stones,26,10,0.0442,-0.0969,-0.132,False,False,False,False,False,base_contact,2.0,1.2046,6.0,0.2008,0.2004,0.2004,,0.4458,0.006163,8,2123.501,1.12
floating_ring,77,9,0.0176,-0.0808,-3.248,False,True,False,False,False,timeout,6.0,0.6443,6.0,0.1074,0.006,0.032,,0.8894,0.014298,253,1222.797,0.94
rails,52,6,0.0416,-0.0574,-3.995,True,True,True,True,True,timeout,6.0,4.777,6.0,0.7962,1.2553,1.2553,0.3754,0.2158,0.030015,0,0.0,
pit,44,6,-0.0031,0.0224,-3.621,False,True,True,False,True,timeout,6.0,4.0627,6.0,0.6771,0.4898,0.4898,0.3709,0.3582,0.028238,10,120.358,1.96
gap,33,10,0.0483,0.0257,-2.136,False,False,False,False,False,base_contact,3.82,0.8423,6.0,0.1404,0.7596,0.8344,,0.8397,0.000826,16,489.277,1.08
rails,50,6,0.0693,-0.0975,3.729,False,False,False,False,False,base_contact,4.46,2.6418,6.0,0.4403,0.0367,0.0742,,0.4321,0.020493,0,0.0,
gap,32,10,0.0496,-0.0731,-2.979,False,False,False,False,False,base_contact,2.56,0.9773,6.0,0.1629,0.1931,0.2471,,0.6882,0.003448,18,824.724,0.0
gap,31,9,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,5.8,0.8916,6.0,0.1486,0.2226,0.2226,,0.9136,0.002452,131,2790.483,1.06
gap,39,8,-0.0853,-0.0292,-2.963,False,False,False,False,False,base_contact,2.8,0.9622,6.0,0.1604,0.2257,0.2739,,0.7763,0.006036,12,1667.128,1.34
stepping_stones,23,9,0.052,-0.0879,-0.555,False,False,False,False,False,base_contact,2.08,0.8744,6.0,0.1457,0.0624,0.1097,,0.5686,0.012036,19,276.688,0.0
pit,45,6,-0.0427,-0.0392,-1.676,False,True,False,False,False,timeout,6.0,1.142,6.0,0.1903,0.0477,0.0668,,0.8163,0.011857,160,531.55,2.44
rails,54,7,-0.0523,0.0738,-4.343,True,True,True,True,True,timeout,6.0,5.312,6.0,0.8853,1.2956,1.2956,0.4292,0.1538,0.03166,0,0.0,
floating_ring,79,8,0.0871,-0.0705,-1.663,False,True,False,False,False,timeout,6.0,0.5848,6.0,0.0975,0.0111,0.0388,,0.9019,0.013541,257,854.113,0.86
gap,37,10,-0.0819,-0.0229,-0.045,False,False,False,False,False,base_contact,5.18,1.1061,6.0,0.1843,0.5868,0.6555,,0.8247,0.004264,71,1640.963,0.0
gap,35,9,0.0268,0.0986,2.972,False,False,False,False,False,base_contact,5.42,0.8578,6.0,0.143,0.0338,0.1104,,0.8874,0.005102,121,3133.146,1.08
floating_ring,70,8,0.0387,-0.069,3.078,False,False,False,False,False,base_contact,2.58,1.0767,6.0,0.1794,0.0005,0.0795,,0.5877,0.011554,4,982.768,0.9
rails,53,6,0.0011,-0.0046,0.647,False,True,True,False,False,timeout,6.0,3.156,6.0,0.526,1.7494,1.7494,1.6477,0.4173,0.01823,4,2462.201,1.14
rails,55,6,0.0539,0.0094,0.755,False,True,True,False,True,timeout,6.0,3.0941,6.0,0.5157,0.3618,0.3759,0.3587,0.4964,0.018314,0,0.0,
pit,40,6,0.0184,0.066,0.742,False,True,True,False,True,timeout,6.0,3.8351,6.0,0.6392,0.0622,0.2099,0.0441,0.3807,0.022025,4,1353.63,0.98
pit,42,6,-0.0647,-0.0117,-3.814,True,True,True,True,True,timeout,6.0,4.8028,6.0,0.8005,0.1211,0.1276,0.1139,0.2467,0.03148,0,0.0,
pit,43,6,0.0362,0.0119,-3.784,False,True,False,False,False,timeout,6.0,1.0694,6.0,0.1782,0.0481,0.0773,,0.8324,0.011837,0,0.0,
pit,46,6,0.0041,-0.0846,-1.133,False,True,False,False,False,timeout,6.0,1.0664,6.0,0.1777,0.1352,0.1919,,0.8183,0.01157,4,1242.443,0.98
pit,47,6,0.0715,-0.0921,-4.232,True,True,True,True,True,timeout,6.0,5.4262,6.0,0.9044,0.6937,0.6937,0.4071,0.1314,0.035932,0,0.0,
pit,48,6,0.0013,-0.0295,4.316,False,True,False,False,False,timeout,6.0,1.1284,6.0,0.1881,0.2232,0.2797,,0.8066,0.008612,6,33.416,2.38
pit,49,6,-0.018,-0.0112,-0.741,False,True,True,False,True,timeout,6.0,3.8108,6.0,0.6351,0.3685,0.3685,0.2685,0.391,0.023373,1,114.232,1.06
rails,51,6,0.0682,-0.0997,-4.104,True,True,True,True,True,timeout,6.0,4.9502,6.0,0.825,1.0382,1.0382,0.5166,0.2098,0.030124,0,0.0,
rails,57,6,0.0645,-0.0292,2.874,False,True,True,False,True,timeout,6.0,3.7979,6.0,0.633,0.29,0.3568,0.3183,0.3891,0.02302,0,0.0,
rails,58,6,-0.0585,-0.0587,-4.374,False,True,True,False,True,timeout,6.0,4.3644,6.0,0.7274,0.0679,0.1864,0.1653,0.3246,0.021974,1,363.703,3.64
rails,59,6,-0.0263,-0.0166,-0.795,False,True,True,False,True,timeout,6.0,3.8395,6.0,0.6399,0.19,0.19,0.1176,0.381,0.023155,0,0.0,
floating_ring,72,6,0.0772,0.0581,0.129,False,True,False,False,False,timeout,6.0,0.58,6.0,0.0967,0.0165,0.0583,,0.9022,0.013337,250,893.703,0.86
floating_ring,71,8,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,2.24,1.0885,6.0,0.1814,0.0027,0.0367,,0.5281,0.013872,9,745.578,0.9
stepping_stones,23,10,0.088,-0.0163,-3.448,False,False,False,False,False,base_contact,1.4,0.9698,6.0,0.1616,0.0593,0.0593,,0.3177,0.018824,0,0.0,
gap,38,9,0.0173,0.011,0.079,False,False,False,False,False,base_contact,4.18,0.8834,6.0,0.1472,0.1397,0.2117,,0.8745,0.001607,59,2326.601,1.02
floating_ring,73,8,-0.0003,-0.0992,0.515,False,True,False,False,False,timeout,6.0,0.6525,6.0,0.1087,0.0357,0.0659,,0.889,0.013536,251,354.743,0.0
rails,52,7,0.0203,-0.0393,-3.408,False,False,False,True,False,base_contact,3.22,2.7291,6.0,0.4549,0.2826,0.2864,,0.1718,0.030934,0,0.0,
gap,39,9,0.0669,0.0767,-2.987,False,False,False,False,False,base_contact,3.08,0.8354,6.0,0.1392,0.281,0.281,,0.7934,-0.003281,37,3579.689,1.06
floating_ring,76,7,0.086,0.0799,-4.692,False,True,False,False,False,timeout,6.0,0.5693,6.0,0.0949,0.1606,0.1865,,0.9026,0.011549,236,569.821,0.88
floating_ring,75,7,-0.0921,-0.0881,-3.375,False,True,False,False,False,timeout,6.0,0.7158,6.0,0.1193,0.0985,0.0992,,0.8876,0.015263,250,1236.924,0.0
rails,54,8,0.0878,0.0263,-1.956,False,False,False,True,False,base_contact,3.2,2.6712,6.0,0.4452,0.3607,0.373,,0.1845,0.029369,0,0.0,
pit,41,7,0.0527,-0.0817,-1.788,False,True,False,False,False,timeout,6.0,1.0199,6.0,0.17,0.0222,0.0618,,0.8282,0.014221,4,1336.216,0.96
gap,38,10,-0.0524,-0.0562,0.843,False,False,False,False,False,base_contact,2.2,0.8407,6.0,0.1401,0.1389,0.1559,,0.6606,0.003473,1,3285.09,1.34
gap,35,10,-0.0311,0.0684,3.958,False,False,False,False,False,base_contact,3.38,1.1235,6.0,0.1873,0.1358,0.1954,,0.7445,0.011116,9,270.233,1.12
rails,56,8,-0.0191,0.0812,-2.899,False,True,True,False,False,timeout,6.0,4.4093,6.0,0.7349,1.0908,1.0908,0.7664,0.2808,0.024822,2,918.594,1.34
floating_ring,78,7,0.0525,0.0673,-2.912,False,True,False,False,False,timeout,6.0,0.6114,6.0,0.1019,0.0006,0.0262,,0.8992,0.014815,256,895.996,0.0
floating_ring,74,8,-0.0437,0.0386,4.403,False,True,False,False,False,timeout,6.0,1.1463,6.0,0.1911,0.0277,0.1243,,0.8201,0.010946,21,479.538,0.98
floating_ring,77,10,0.0596,-0.0205,-0.535,False,True,False,False,False,timeout,6.0,0.6052,6.0,0.1009,0.0076,0.031,,0.8986,0.014453,257,993.981,0.0
floating_ring,72,7,-0.0425,-0.0231,4.79,False,False,False,False,False,base_contact,4.06,1.15,6.0,0.1917,0.0732,0.1962,,0.7193,0.01059,25,698.943,0.0
pit,44,7,-0.0526,0.0966,-0.888,False,True,False,False,False,timeout,6.0,1.1509,6.0,0.1918,0.1131,0.1897,,0.8114,0.010999,15,343.822,3.16
floating_ring,73,9,-0.0398,0.0034,3.016,False,False,False,False,False,base_contact,3.48,1.1611,6.0,0.1935,0.1571,0.1711,,0.6765,0.012998,68,1002.051,0.0
rails,50,7,0.0693,0.0353,-4.27,True,True,True,True,True,timeout,6.0,4.7825,6.0,0.7971,1.1132,1.1132,0.3376,0.2192,0.028685,0,0.0,
gap,31,10,0.0217,0.0775,2.846,False,True,False,False,False,timeout,6.0,0.9622,6.0,0.1604,0.2799,0.3226,,0.8818,0.004627,181,1520.381,1.08
pit,45,7,-0.0922,-0.0649,1.404,False,True,False,False,False,timeout,6.0,1.1496,6.0,0.1916,0.1094,0.1096,,0.8134,0.013054,1,5.542,0.0
floating_ring,79,9,0.0222,0.0407,1.292,False,True,False,False,False,timeout,6.0,0.9983,6.0,0.1664,0.1163,0.1303,,0.8403,0.010547,20,1068.164,0.0
gap,39,10,-0.0777,0.0396,0.184,False,False,False,False,False,base_contact,3.44,0.9684,6.0,0.1614,0.4043,0.4043,,0.7668,-0.000924,65,536.498,1.36
floating_ring,70,9,-0.0146,0.0019,-2.896,False,True,False,False,False,timeout,6.0,0.6763,6.0,0.1127,0.0617,0.0789,,0.886,0.01399,204,1195.102,0.98
rails,53,7,-0.0619,0.0709,-3.128,False,True,True,False,True,timeout,6.0,4.4182,6.0,0.7364,0.5004,0.5004,0.0909,0.2909,0.028613,0,0.0,
floating_ring,71,9,0.0504,-0.0864,-4.771,False,False,False,False,False,base_contact,5.68,1.0433,6.0,0.1739,0.1238,0.1238,,0.8141,0.011356,10,830.14,0.86
rails,55,7,0.0257,-0.061,1.659,True,True,True,True,True,timeout,6.0,4.8095,6.0,0.8016,0.814,0.814,0.3443,0.246,0.026125,0,0.0,
pit,40,7,-0.0048,0.0662,1.281,False,True,False,False,False,timeout,6.0,1.1067,6.0,0.1844,0.0227,0.1808,,0.8119,0.010285,6,334.558,2.22
pit,42,7,-0.0267,-0.0784,4.832,False,True,True,False,False,timeout,6.0,3.3864,6.0,0.5644,0.9517,0.9517,0.8172,0.4398,0.022533,0,0.0,
pit,43,7,-0.0421,-0.0934,-1.641,False,True,False,False,False,timeout,6.0,1.138,6.0,0.1897,0.1756,0.2036,,0.8101,0.010815,122,242.221,2.42
pit,46,7,0.0529,-0.0043,-0.448,False,True,True,False,True,timeout,6.0,3.4218,6.0,0.5703,0.2252,0.2252,0.1706,0.4528,0.022313,9,1494.218,0.96
pit,47,7,0.077,0.058,-4.323,False,True,True,False,True,timeout,6.0,4.4949,6.0,0.7492,1.0184,1.0184,0.711,0.2716,0.030337,0,0.0,
pit,48,7,0.0425,-0.0573,0.966,False,True,True,False,True,timeout,6.0,4.2208,6.0,0.7035,0.4714,0.4714,0.3263,0.3189,0.02724,1,235.98,1.08
pit,49,7,-0.0092,-0.024,2.726,False,True,False,False,False,timeout,6.0,1.0959,6.0,0.1826,0.0258,0.0758,,0.8211,0.013112,0,0.0,
rails,51,7,-0.0078,-0.0601,-1.238,False,True,True,False,True,timeout,6.0,3.1525,6.0,0.5254,0.1876,0.2306,0.1524,0.4938,0.015497,9,1101.348,1.22
rails,57,7,0.0758,-0.0491,4.718,False,True,True,False,True,timeout,6.0,4.0641,6.0,0.6773,0.9366,0.9366,0.6654,0.3309,0.024512,0,0.0,
rails,58,7,0.0024,0.0284,0.052,False,True,True,False,True,timeout,6.0,3.2114,6.0,0.5352,0.6645,0.6645,0.1342,0.4905,0.0147,1,924.309,4.5
rails,59,7,0.0289,0.0435,3.126,False,True,True,False,False,timeout,6.0,3.9519,6.0,0.6587,1.4707,1.4707,1.0431,0.3252,0.021389,7,1748.568,1.08
floating_ring,72,8,-0.0054,0.0455,-0.418,False,False,False,False,False,base_contact,2.4,1.1143,6.0,0.1857,0.0896,0.0896,,0.564,0.012438,17,1045.628,0.94
floating_ring,73,10,-0.0925,-0.0689,-2.204,False,False,False,False,False,base_contact,2.3,1.1741,6.0,0.1957,0.1511,0.1645,,0.5048,0.011519,16,857.432,0.94
rails,52,8,-0.0568,-0.0667,-3.68,False,True,True,False,True,timeout,6.0,3.2087,6.0,0.5348,0.0637,0.2358,0.2057,0.4806,0.020138,10,46.768,5.42
rails,50,8,0.0186,-0.0214,3.539,False,False,False,False,False,base_contact,2.94,1.2143,6.0,0.2024,0.2113,0.2113,,0.6199,-0.004316,6,679.856,1.1
floating_ring,76,8,-0.0677,-0.0482,-0.378,False,True,False,False,False,timeout,6.0,0.7129,6.0,0.1188,0.0895,0.0958,,0.8867,0.012853,253,236.648,0.0
floating_ring,75,8,-0.0777,-0.0908,-4.468,False,True,False,False,False,timeout,6.0,0.7448,6.0,0.1241,0.0437,0.0877,,0.8784,0.014666,239,884.233,0.0
rails,54,9,-0.0327,-0.0687,2.861,False,True,True,False,True,timeout,6.0,3.1943,6.0,0.5324,0.2158,0.2239,0.1177,0.4773,0.016595,11,1507.54,1.2
pit,41,8,-0.0546,-0.0694,0.813,True,True,True,True,True,timeout,6.0,5.2167,6.0,0.8695,0.1107,0.1249,0.1057,0.1872,0.03156,1,557.348,1.0
rails,56,9,0.0913,-0.0708,-1.787,False,True,True,False,True,timeout,6.0,3.044,6.0,0.5073,0.0617,0.1089,0.0113,0.5105,0.020431,4,27.872,2.26
floating_ring,78,8,-0.0816,0.0061,-2.691,False,True,False,False,False,timeout,6.0,0.7296,6.0,0.1216,0.0854,0.1227,,0.8822,0.012668,222,1306.168,0.0
floating_ring,74,9,0.0657,0.0727,4.36,False,True,False,False,False,timeout,6.0,0.6391,6.0,0.1065,0.1551,0.2027,,0.8875,0.011167,196,649.584,0.86
pit,44,8,0.0491,0.0529,1.009,False,True,False,False,False,timeout,6.0,1.039,6.0,0.1732,0.032,0.0593,,0.8241,0.0131,4,1261.679,0.94
floating_ring,75,9,0.0258,-0.038,4.082,False,False,False,False,False,base_contact,2.2,1.1198,6.0,0.1866,0.1296,0.134,,0.5081,0.011913,15,852.881,0.0
pit,45,8,0.0374,0.0371,-0.971,False,True,True,False,True,timeout,6.0,4.7424,6.0,0.7904,0.421,0.421,0.3119,0.2502,0.031526,0,0.0,
floating_ring,79,10,0.06,-0.0932,4.444,False,True,False,False,False,timeout,6.0,1.0399,6.0,0.1733,0.0157,0.0795,,0.829,0.012168,5,1079.563,0.88
floating_ring,70,10,0.1,-0.0774,1.586,False,True,False,False,False,timeout,6.0,0.9939,6.0,0.1657,0.2104,0.2104,,0.8283,0.012379,21,218.098,0.0
rails,54,10,0.0013,-0.077,-3.75,False,False,False,True,False,base_contact,3.32,2.7598,6.0,0.46,0.3876,0.3902,,0.197,0.029172,0,0.0,
rails,53,8,-0.0765,0.0158,-4.06,False,True,True,False,True,timeout,6.0,4.4584,6.0,0.7431,0.7601,0.7601,0.596,0.2846,0.02594,0,0.0,
floating_ring,71,10,0.0516,0.0482,-0.692,False,True,False,False,False,timeout,6.0,0.6033,6.0,0.1006,0.0254,0.031,,0.8966,0.014113,252,307.86,0.88
rails,55,8,0.0572,-0.0357,1.957,False,True,False,False,True,timeout,6.0,2.9868,6.0,0.4978,0.2062,0.271,0.2358,0.5169,0.018087,0,0.0,
pit,40,8,0.0703,-0.091,0.594,False,True,False,False,False,timeout,6.0,1.0122,6.0,0.1687,0.1116,0.1225,,0.8293,0.012864,188,340.44,0.98
pit,42,8,-0.0128,0.0595,-4.433,False,True,False,False,False,timeout,6.0,1.0634,6.0,0.1772,0.1973,0.283,,0.8169,0.01027,2,1544.567,1.02
pit,43,8,-0.0434,0.083,-0.6,False,True,False,False,False,timeout,6.0,1.171,6.0,0.1952,0.2812,0.2869,,0.8006,0.009891,118,612.577,0.0
pit,46,8,-0.0451,-0.0391,0.987,False,True,True,False,True,timeout,6.0,4.3065,6.0,0.7178,0.3794,0.3794,0.2354,0.3001,0.026843,2,323.707,2.36
pit,47,8,0.0779,0.0727,-3.196,False,True,False,False,False,timeout,6.0,1.0269,6.0,0.1712,0.0461,0.0983,,0.8338,0.011127,0,0.0,
pit,48,8,-0.0052,0.0806,0.436,False,True,False,False,False,timeout,6.0,1.1005,6.0,0.1834,0.1357,0.2369,,0.8052,0.010159,74,672.244,1.0
pit,49,8,0.0773,0.0537,-1.947,False,True,False,False,False,timeout,6.0,1.0154,6.0,0.1692,0.1,0.1081,,0.8394,0.011115,0,0.0,
rails,51,8,-0.065,-0.0806,-2.689,False,True,True,False,True,timeout,6.0,4.246,6.0,0.7077,0.1711,0.1711,0.0466,0.3269,0.025573,0,0.0,
rails,57,8,0.0796,-0.0959,3.005,False,True,True,False,True,timeout,6.0,4.1279,6.0,0.688,0.2405,0.2425,0.1961,0.3351,0.025065,0,0.0,
rails,58,8,0.051,0.0668,-3.618,True,True,True,True,True,timeout,6.0,4.7863,6.0,0.7977,1.2266,1.2266,0.2932,0.2152,0.028936,2,736.408,3.28
rails,59,8,-0.0723,-0.0577,-2.746,False,True,True,False,True,timeout,6.0,3.5078,6.0,0.5846,0.3074,0.3074,0.0731,0.431,0.022153,3,100.722,5.14
floating_ring,72,9,-0.0113,0.0131,-1.35,False,True,False,False,False,timeout,6.0,1.1152,6.0,0.1859,0.0753,0.1258,,0.8218,0.012571,14,803.059,0.94
rails,52,9,-0.0272,-0.0051,-4.567,False,True,True,False,True,timeout,6.0,4.6092,6.0,0.7682,0.3271,0.3271,0.125,0.2617,0.028592,0,0.0,
rails,50,9,0.0766,0.0742,-2.996,False,True,True,False,False,timeout,6.0,4.3341,6.0,0.7223,1.9079,1.9079,1.1499,0.2666,0.025687,1,71.635,0.0
floating_ring,76,9,-0.0176,0.0082,2.806,False,True,False,False,False,timeout,6.0,1.1168,6.0,0.1861,0.0082,0.0967,,0.82,0.011264,18,569.737,0.0
pit,41,9,-0.0144,0.0686,-1.029,False,True,True,False,True,timeout,6.0,4.282,6.0,0.7137,0.5055,0.5055,0.3518,0.3146,0.0273,2,484.029,1.02
rails,57,9,0.0435,-0.015,-2.775,False,False,False,True,False,base_contact,3.2,2.7387,6.0,0.4565,0.2401,0.2487,,0.1678,0.030702,0,0.0,
rails,56,10,0.031,-0.0359,-1.86,True,True,True,True,True,timeout,6.0,4.8616,6.0,0.8103,0.5482,0.5482,0.2711,0.2401,0.027228,0,0.0,
floating_ring,78,9,-0.0828,0.086,-4.735,False,True,False,False,False,timeout,6.0,1.18,6.0,0.1967,0.0838,0.1435,,0.8086,0.01139,62,144.798,0.0
floating_ring,74,10,0.0631,-0.0604,1.852,False,True,False,False,False,timeout,6.0,0.6123,6.0,0.102,0.0616,0.0803,,0.8968,0.014001,251,999.959,0.84
pit,44,9,-0.0638,-0.0845,0.998,False,True,False,False,False,timeout,6.0,2.8702,6.0,0.4784,0.1446,0.1446,,0.5397,0.019861,0,0.0,
rails,52,10,0.0055,0.0104,-0.304,False,False,False,True,False,base_contact,3.2,2.7151,6.0,0.4525,0.2771,0.2803,,0.1729,0.030397,0,0.0,
floating_ring,75,10,0.092,0.07,0.276,False,True,False,False,False,timeout,6.0,1.0123,6.0,0.1687,0.136,0.1364,,0.8284,0.012705,23,341.765,0.84
pit,45,9,-0.0911,0.0563,-0.861,False,True,False,False,False,timeout,6.0,1.1924,6.0,0.1987,0.0035,0.0623,,0.8112,0.014429,181,158.646,2.38
floating_ring,78,10,-0.0061,0.0069,-2.555,False,False,False,False,False,base_contact,2.3,1.119,6.0,0.1865,0.0416,0.0597,,0.5245,0.013722,5,111.523,0.96
rails,53,9,0.0852,0.0012,2.663,False,True,True,False,True,timeout,6.0,3.0125,6.0,0.5021,0.2424,0.3166,0.2781,0.5131,0.018903,0,0.0,
