terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,23,8,-0.0138,-0.0686,-2.431,False,True,False,False,False,timeout,12.0001,1.0504,6.0,0.1751,0.5249,0.5465,,0.4291,0.023848,False,,-0.1505,440,528.498,3.16,7.178,10.732,32.309,0.4454,0.0884,7.025,0.2206,2.1421,306.65,888.6083,11.88,2,652.344,1349.5154,8.98,2,103.544,16.1305,0.42,4,811.495,836.6766,8.82,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,75,9,-0.0521,0.0962,-3.466,False,True,True,True,False,timeout,12.0001,4.4407,6.0,0.7401,1.4732,1.4732,1.0982,0.1578,0.033379,False,0.4921,-0.4976,9,818.149,1.7,21.928,30.667,33.124,0.225,0.1416,5.782,0.4136,9.2251,339.862,974.4037,11.96,2,345.678,41.737,0.42,2,227.812,60.9465,1.12,14,818.149,32.0992,0.2,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,54,6,-0.0661,0.0847,-4.305,False,False,False,True,False,base_contact,2.18,0.8028,6.0,0.1338,0.1091,0.1091,,0.1588,0.029344,False,,-0.4044,13,1806.009,1.92,6.065,33.198,33.159,0.2291,0.1168,5.906,0.61065,1.3347,265.137,179.5598,2.14,2,0.0,0.0,0.0,0,274.148,32.54,0.56,1,1806.009,53.2349,0.26,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,70,7,-0.0594,0.0565,-2.975,True,True,True,True,True,timeout,12.0001,5.0765,6.0,0.8461,0.2311,0.2982,0.243,0.11,0.037717,True,0.4903,-0.4079,6,423.707,1.72,6.854,24.139,26.642,0.1676,0.1125,4.999,0.32215,8.0405,364.066,972.1632,11.96,2,69.3,5.2786,0.14,3,240.27,27.4458,0.78,10,423.707,15.1035,0.14,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,30,8,0.0177,-0.0814,3.467,False,False,False,False,False,base_contact,2.44,0.6125,6.0,0.1021,0.7822,0.7822,,0.3471,0.00768,False,,,0,0.0,,61.958,26.425,26.425,0.2173,0.3493,7.715,1.00545,1.5546,531.773,200.6476,2.18,4,725.477,25.4228,0.14,4,374.129,21.9324,0.24,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,56,6,-0.0577,-0.0432,1.08,True,True,True,True,True,timeout,12.0001,5.5349,6.0,0.9225,0.3197,0.3197,0.1239,0.0682,0.039062,True,0.51,0.3171,1,814.438,6.48,9.26,15.312,15.159,0.0848,0.0708,4.698,0.41776,7.6122,285.866,951.2675,11.92,3,209.569,6.8557,0.04,1,234.41,94.3496,1.52,6,814.438,24.0672,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,34,7,-0.0851,0.0455,-0.343,True,True,True,True,True,timeout,12.0001,5.7327,6.0,0.9554,0.8352,0.8352,0.2871,0.0911,0.038534,True,0.4873,1.0321,0,0.0,,16.956,10.216,10.216,0.1153,0.0854,4.805,0.27723,8.7554,231.285,963.496,11.96,2,182.853,11.0451,0.18,4,490.427,38.4252,0.72,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,76,10,-0.045,-0.019,-0.095,False,False,False,False,False,base_contact,4.66,0.7203,6.0,0.12,0.1767,0.1767,,0.3669,0.025459,False,,-0.5273,80,406.666,1.72,8.972,10.676,14.831,0.4217,0.0703,7.488,0.25344,0.6075,196.859,339.5649,4.62,2,93.88,43.7394,1.86,4,98.975,24.3161,0.46,2,854.674,60.2755,1.62,8,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,33,8,-0.0024,-0.0447,-3.966,True,True,True,True,True,timeout,12.0001,5.9258,6.0,0.9876,0.8445,0.8445,0.3794,0.0775,0.03966,True,0.4964,1.1613,0,0.0,,14.57,10.737,10.737,0.1045,0.0695,4.813,0.30962,9.6209,264.657,938.8931,11.94,2,0.0,0.0,0.0,0,122.811,24.916,0.5,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,71,7,-0.0921,-0.0881,-3.375,False,True,True,True,False,timeout,12.0001,4.7311,6.0,0.7885,2.5037,2.5037,1.3885,0.0834,0.038863,False,0.4978,-0.2674,4,842.134,0.0,8.774,16.291,21.535,0.1202,0.0836,4.692,0.34568,7.8181,349.175,962.8416,11.84,3,321.66,19.2964,0.14,2,360.176,25.6863,0.5,8,842.134,19.8071,0.08,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
stepping_stones,23,9,0.0662,0.033,0.308,False,False,False,True,False,base_contact,3.24,1.1102,6.0,0.185,0.3141,0.3159,,0.2204,0.027331,False,,-0.4044,19,262.325,0.0,21.003,21.69,36.195,0.2693,0.1366,6.141,0.39252,1.9606,265.658,252.3298,3.1,3,385.707,10.701,0.04,2,148.108,19.9922,0.42,4,262.325,51.2434,0.38,3,1.11,0.643,0.5793,stepping_stones_s2_d0.50_v0.5_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,34,8,0.0491,0.0529,1.009,False,False,False,False,False,base_contact,1.82,-0.0878,6.0,-0.0146,0.3176,0.3176,,0.5311,-0.011913,False,,,6,305.777,1.54,163.269,18.764,18.764,0.4886,0.2999,8.317,0.8092,0.5823,351.133,84.6631,0.86,2,266.699,35.5801,0.4,3,75.951,1.519,0.02,1,305.777,13.4944,0.12,1,0.0,0.0,,gap_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,70,8,-0.0068,0.0937,-3.404,False,False,False,False,False,base_contact,3.18,0.7005,6.0,0.1168,0.0399,0.0442,,0.3121,0.024778,False,,,33,595.511,1.54,16.509,18.077,23.172,0.3946,0.1165,7.937,0.41015,0.9931,242.363,256.7055,3.14,2,129.466,9.1363,0.14,1,108.175,40.4028,0.68,5,595.511,41.9002,0.66,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,54,7,-0.0871,0.0628,-1.022,False,False,False,False,False,base_contact,3.78,0.9437,6.0,0.1573,0.4496,0.4655,,0.2844,0.022424,False,,-1.221,7,618.64,2.06,30.03,34.798,34.839,0.3517,0.3199,6.802,0.67424,2.1159,682.727,316.2649,3.52,4,235.902,4.718,0.02,1,955.137,118.416,1.2,4,618.64,26.9771,0.16,4,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,74,8,0.088,-0.0587,-1.818,True,True,True,True,True,timeout,12.0001,5.516,6.0,0.9193,0.2058,0.2058,0.0233,0.0681,0.039641,True,0.4733,0.6975,6,495.34,0.0,8.574,14.853,20.125,0.1013,0.078,4.47,0.29729,8.0004,287.966,979.2098,11.96,2,258.024,6.7218,0.06,2,119.283,35.8962,0.74,4,495.34,18.2168,0.12,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,0,5,-0.0805,0.0941,0.076,True,True,True,True,True,timeout,12.0001,5.625,6.0,0.9375,0.1145,0.1182,0.0754,0.0479,0.042294,True,0.498,0.8514,0,0.0,,4.065,2.971,3.74,0.0748,0.0335,3.863,0.19231,8.1585,423.308,918.9993,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,1,5,-0.0163,-0.0423,4.592,True,True,True,True,True,timeout,12.0001,5.6236,6.0,0.9373,0.108,0.108,0.0364,0.0503,0.04241,True,0.5083,0.8618,0,0.0,,3.693,2.96,4.447,0.0757,0.0363,3.874,0.19121,7.8699,343.395,914.3605,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,2,5,-0.043,-0.0688,-2.871,True,True,True,True,True,timeout,12.0001,5.6928,6.0,0.9488,0.4199,0.4199,0.1284,0.0552,0.042013,True,0.5005,0.7156,0,0.0,,14.575,4.679,7.376,0.0803,0.0383,4.127,0.21344,7.4719,320.404,929.519,11.88,2,0.0,0.0,0.0,0,39.503,1.0267,0.06,1,0.0,0.0,0.0,0,0.155,0.1546,0.9975,discrete_obstacles_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,3,5,-0.0565,-0.0409,-4.406,True,True,True,True,True,timeout,12.0001,5.6788,6.0,0.9465,0.3586,0.3586,0.1271,0.0537,0.041954,True,0.4979,0.7049,0,0.0,,14.68,5.327,7.546,0.0793,0.0388,4.116,0.20918,8.1067,420.754,928.9788,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1427,0.9209,discrete_obstacles_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,4,5,-0.0788,-0.0736,0.463,True,True,True,True,True,timeout,12.0001,5.641,6.0,0.9402,0.1976,0.1991,0.1018,0.0498,0.042424,True,0.498,0.8656,0,0.0,,4.804,3.628,5.425,0.076,0.0353,3.94,0.1925,8.7078,290.577,919.145,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,5,5,-0.0617,-0.0939,4.92,True,True,True,True,True,timeout,12.0001,5.6317,6.0,0.9386,0.1016,0.1016,0.0515,0.0492,0.042517,True,0.4728,0.8638,0,0.0,,4.134,3.037,4.251,0.0752,0.0349,3.866,0.19055,7.8386,266.582,909.6204,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,6,5,0.0753,-0.0317,-3.574,True,True,True,True,True,timeout,12.0001,5.6738,6.0,0.9456,0.3875,0.3875,0.1014,0.056,0.04183,True,0.4883,0.6569,0,0.0,,14.108,5.355,7.622,0.0784,0.0463,4.13,0.2062,7.9974,417.849,929.4206,11.88,2,0.0,0.0,0.0,0,4.145,0.0829,0.02,1,0.0,0.0,0.0,0,0.155,0.1477,0.9526,discrete_obstacles_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,7,5,0.0286,0.0645,-1.201,True,True,True,True,True,timeout,12.0001,5.6298,6.0,0.9383,0.2627,0.2649,0.1224,0.049,0.042356,True,0.5069,0.8028,0,0.0,,3.755,2.858,4.311,0.0756,0.0353,3.91,0.19637,8.082,374.639,925.7259,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,8,5,0.0475,0.0403,1.779,True,True,True,True,True,timeout,12.0001,5.627,6.0,0.9378,0.0895,0.0895,0.0497,0.0493,0.042468,True,0.4968,0.8526,0,0.0,,4.222,3.392,4.012,0.0754,0.0352,3.847,0.18933,8.3272,353.536,913.3002,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,9,5,-0.0846,0.0187,-2.635,True,True,True,True,True,timeout,12.0001,5.6443,6.0,0.9407,0.1416,0.1439,0.0985,0.0499,0.042501,True,0.4845,0.8632,0,0.0,,4.891,3.486,5.465,0.0756,0.0361,3.92,0.19109,8.6449,392.759,919.9381,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,10,5,0.0482,0.0457,3.13,True,True,True,True,True,timeout,12.0001,5.7659,6.0,0.961,0.0337,0.0545,0.0441,0.0401,0.043025,True,0.511,-0.1237,0,0.0,,3.329,4.972,7.543,0.0641,0.0305,3.826,0.19194,9.7435,239.183,946.8204,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1236,0.0739,0.5975,wave_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,11,5,-0.0607,-0.0211,-4.651,True,True,True,True,True,timeout,12.0001,5.6834,6.0,0.9472,0.1233,0.1498,0.0823,0.0456,0.043038,True,0.4788,-0.0782,0,0.0,,6.656,5.113,7.653,0.0672,0.0352,3.772,0.18747,7.6325,255.09,904.7637,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1023,0.7306,wave_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,12,5,0.0773,0.045,1.335,True,True,True,True,True,timeout,12.0001,5.7407,6.0,0.9568,0.0905,0.1092,0.0748,0.0422,0.043011,True,0.4917,-0.0549,0,0.0,,4.484,5.236,7.794,0.0643,0.0328,3.854,0.19171,9.2778,288.629,937.2172,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1135,0.07,0.6168,wave_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,13,5,-0.0399,-0.0528,4.39,True,True,True,True,True,timeout,12.0001,5.731,6.0,0.9552,0.1073,0.1076,0.0597,0.0419,0.04306,True,0.519,-0.0725,0,0.0,,4.189,5.214,7.667,0.0666,0.0308,3.855,0.19291,9.3012,268.085,935.7856,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1245,0.0712,0.5716,wave_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,14,5,-0.0772,0.053,1.055,True,True,True,True,True,timeout,12.0001,5.7488,6.0,0.9581,0.0042,0.0528,0.0273,0.0423,0.043019,True,0.5187,-0.0793,0,0.0,,4.156,5.13,7.645,0.0669,0.0317,3.858,0.19204,9.2048,260.805,934.4573,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1145,0.07,0.6112,wave_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,15,5,0.0261,-0.0941,-1.757,True,True,True,True,True,timeout,12.0001,5.6528,6.0,0.9421,0.0851,0.0919,0.0722,0.0449,0.043036,True,0.4894,-0.061,0,0.0,,5.915,5.023,7.57,0.0671,0.0322,3.777,0.18613,7.7948,368.056,910.755,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1391,0.0817,0.5871,wave_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,16,5,0.0519,-0.0715,4.155,True,True,True,True,True,timeout,12.0001,5.7342,6.0,0.9557,0.1124,0.1166,0.0745,0.0425,0.043085,True,0.5174,-0.0731,0,0.0,,5.023,5.104,7.583,0.065,0.033,3.845,0.18954,9.0913,320.878,936.2111,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1261,0.0712,0.5647,wave_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,17,5,-0.0081,-0.0812,-2.018,True,True,True,True,True,timeout,12.0001,5.6634,6.0,0.9439,0.1443,0.1653,0.1117,0.0462,0.043017,True,0.5002,-0.0698,0,0.0,,6.333,5.071,7.678,0.0671,0.0348,3.765,0.18526,7.7318,273.271,906.9302,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0886,0.633,wave_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,18,5,0.0959,0.0805,-1.143,True,True,True,True,True,timeout,12.0001,5.7372,6.0,0.9562,0.123,0.123,0.0554,0.0414,0.0431,True,0.4884,-0.0662,0,0.0,,4.662,5.088,7.591,0.0633,0.0311,3.82,0.19014,9.6499,266.478,935.5705,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1218,0.073,0.5997,wave_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,19,5,0.0628,0.0164,1.816,True,True,True,True,True,timeout,12.0001,5.7356,6.0,0.9559,0.1377,0.1389,0.0937,0.0427,0.042983,True,0.4907,-0.1309,0,0.0,,4.808,5.237,7.761,0.0645,0.0333,3.868,0.1934,8.5693,337.184,940.2552,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1161,0.0703,0.6056,wave_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,31,5,-0.0721,0.034,-1.923,True,True,True,True,True,timeout,12.0001,5.8619,6.0,0.977,1.4585,1.4585,0.6729,0.0857,0.0389,True,0.4902,1.3817,0,0.0,,17.136,8.988,8.988,0.1159,0.0727,4.799,0.3138,8.5668,154.896,952.5247,11.96,2,88.715,3.2611,0.06,2,134.382,20.2167,0.38,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,36,5,0.0024,0.0839,-1.259,False,True,True,True,False,timeout,12.0001,5.6431,6.0,0.9405,1.8541,1.8541,0.887,0.0968,0.038048,False,0.4796,0.2844,7,2416.612,1.72,10.697,11.755,11.755,0.1465,0.0799,4.78,0.38599,9.3913,295.204,943.0848,11.92,3,0.0,0.0,0.0,0,580.399,39.6156,0.32,5,2416.612,56.3601,0.14,2,0.0,0.0,,gap_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,37,5,-0.0291,0.0676,4.565,True,True,True,True,True,timeout,12.0001,5.8086,6.0,0.9681,1.1717,1.1717,0.4943,0.0722,0.039816,True,0.4983,0.9187,0,0.0,,13.0,9.999,9.999,0.0988,0.0614,4.775,0.30859,8.9739,242.565,943.2844,11.96,2,109.019,7.9189,0.14,2,228.818,38.4949,0.78,7,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,40,5,0.0446,0.0824,0.397,True,True,True,True,True,timeout,12.0001,5.7778,6.0,0.963,0.2746,0.2746,0.0934,0.0453,0.042725,True,0.473,0.7333,0,0.0,,4.483,13.294,23.175,0.0589,0.0369,3.998,0.22448,7.5152,159.728,927.1624,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,41,5,-0.044,-0.0536,-1.159,False,True,True,True,False,timeout,12.0001,5.2868,6.0,0.8811,1.6707,1.6707,0.9583,0.0607,0.040624,False,0.4922,0.1937,1,25.349,1.86,4.507,13.228,22.956,0.0782,0.0677,4.562,0.26919,7.6982,208.426,941.272,11.96,2,0.0,0.0,0.0,0,128.064,17.245,0.38,2,25.349,0.507,0.02,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,43,5,-0.0044,0.0788,0.461,False,True,True,True,False,timeout,12.0001,5.3102,6.0,0.885,1.2868,1.2868,0.7603,0.0681,0.039972,False,0.4853,-0.0388,7,193.193,1.68,7.819,17.495,27.291,0.0979,0.0785,4.696,0.28302,8.5725,165.259,945.1198,11.96,2,88.147,1.7629,0.02,1,196.676,29.339,0.54,3,193.193,9.9451,0.14,2,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,44,5,-0.0126,0.0001,-3.598,False,True,True,True,False,timeout,12.0001,5.4082,6.0,0.9014,1.4271,1.4271,0.8128,0.0609,0.040929,False,0.4952,0.5686,4,96.896,1.76,3.59,10.429,19.64,0.0852,0.0627,4.527,0.27584,8.0537,171.614,944.7698,11.96,2,0.0,0.0,0.0,0,137.727,15.0771,0.36,4,96.896,4.8092,0.08,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,45,5,0.0406,-0.0443,-1.621,True,True,True,True,True,timeout,12.0001,5.7771,6.0,0.9629,0.2545,0.2546,0.0836,0.045,0.042746,True,0.4864,0.7824,0,0.0,,4.327,13.535,23.391,0.0582,0.0359,3.967,0.22201,7.9826,174.603,931.754,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,46,5,-0.0798,-0.0049,-0.07,True,True,True,True,True,timeout,12.0001,5.7426,6.0,0.9571,0.3494,0.3494,0.2169,0.0478,0.042772,True,0.4965,0.8214,0,0.0,,4.547,12.839,22.758,0.0583,0.0415,4.015,0.21747,7.7792,170.796,925.6465,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,47,5,0.0499,0.0552,1.174,True,True,True,True,True,timeout,12.0001,5.7832,6.0,0.9639,0.2533,0.2533,0.0736,0.0455,0.042769,True,0.4774,0.7067,0,0.0,,4.499,13.294,23.139,0.0595,0.0367,3.988,0.22195,8.3179,209.924,931.483,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,48,5,0.0731,0.0535,4.607,True,True,True,True,True,timeout,12.0001,5.7805,6.0,0.9634,0.2357,0.2357,0.0697,0.0452,0.042611,True,0.4858,0.7643,0,0.0,,4.343,13.18,23.05,0.0582,0.0372,3.986,0.22506,7.8422,176.264,929.8181,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,53,5,-0.039,-0.0639,4.444,True,True,True,True,True,timeout,12.0001,5.4547,6.0,0.9091,0.8518,0.8518,0.0705,0.0696,0.038679,True,0.4668,0.1264,1,482.971,6.0,9.975,18.579,18.583,0.0811,0.0726,4.765,0.43727,6.9368,381.36,972.6747,11.94,3,432.213,12.0938,0.04,1,139.232,111.4699,1.72,6,482.971,9.6594,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
