terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,58,5,-0.0678,-0.0553,-2.327,True,True,True,True,True,timeout,4.0,5.1877,6.0,0.8646,0.2106,0.2175,0.2142,0.2416,0.030355,0,0.0,
hf_pyramid_slope_inv,59,5,-0.0442,-0.0896,4.085,True,True,True,True,True,timeout,4.0,5.215,6.0,0.8692,0.3287,0.3287,0.2575,0.2318,0.029307,0,0.0,
pyramid_stairs,0,6,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,4.0,5.2709,6.0,0.8785,0.0737,0.1035,0.0018,0.2465,0.028336,0,0.0,
pyramid_stairs,1,6,0.0262,0.0425,2.181,True,True,True,True,True,timeout,4.0,5.257,6.0,0.8762,0.062,0.1318,0.0883,0.2492,0.027942,0,0.0,
pyramid_stairs,2,6,0.0033,-0.0583,4.71,True,True,True,True,True,timeout,4.0,5.2181,6.0,0.8697,0.1904,0.1904,0.0972,0.2475,0.028656,0,0.0,
pyramid_stairs,3,6,0.0413,0.0782,3.141,True,True,True,True,True,timeout,4.0,5.3111,6.0,0.8852,0.0725,0.1092,0.0368,0.239,0.028228,0,0.0,
pyramid_stairs,4,6,-0.007,0.0797,-2.775,True,True,True,True,True,timeout,4.0,5.2761,6.0,0.8794,0.128,0.128,0.0252,0.2449,0.028685,0,0.0,
pyramid_stairs,5,6,-0.0528,0.0094,-2.585,False,True,True,False,True,timeout,4.0,5.2365,6.0,0.8727,0.0279,0.1415,0.0607,0.2506,0.028007,0,0.0,
pyramid_stairs,6,6,-0.0311,-0.0935,1.077,True,True,True,True,True,timeout,4.0,5.2595,6.0,0.8766,0.0849,0.1086,0.0085,0.2496,0.028662,0,0.0,
pyramid_stairs,7,6,0.071,0.0047,4.093,True,True,True,True,True,timeout,4.0,5.2933,6.0,0.8822,0.0634,0.1177,0.0371,0.2485,0.027009,0,0.0,
pyramid_stairs,8,6,-0.0922,-0.0739,2.736,True,True,True,True,True,timeout,4.0,5.2533,6.0,0.8755,0.0107,0.1223,0.0396,0.2455,0.028545,0,0.0,
pyramid_stairs,9,6,0.0429,-0.0882,-2.521,True,True,True,True,True,timeout,4.0,5.2737,6.0,0.8789,0.1456,0.1456,0.0001,0.2486,0.027984,0,0.0,
pyramid_stairs_inv,10,6,0.0036,0.0995,-4.935,False,True,True,False,True,timeout,4.0,4.1552,6.0,0.6925,0.1886,0.2042,0.182,0.4392,0.017558,0,0.0,
pyramid_stairs_inv,11,6,-0.0188,-0.0717,4.008,False,True,True,False,True,timeout,4.0,3.5244,6.0,0.5874,0.1517,0.2388,0.2251,0.6005,0.011356,0,0.0,
pyramid_stairs_inv,12,6,-0.088,0.028,3.086,False,True,False,False,False,timeout,4.0,2.9006,6.0,0.4834,0.4164,0.4186,,0.7577,0.008018,0,0.0,
pyramid_stairs_inv,13,6,-0.0201,0.0418,4.425,False,True,False,False,False,timeout,4.0,2.9586,6.0,0.4931,0.0526,0.1343,,0.7342,0.005428,0,0.0,
pyramid_stairs_inv,14,6,-0.0679,-0.0786,-1.663,False,True,False,False,False,timeout,4.0,2.9466,6.0,0.4911,0.5103,0.5103,,0.7404,0.006996,0,0.0,
pyramid_stairs_inv,15,6,-0.0665,-0.0713,-4.536,False,True,True,False,True,timeout,4.0,3.4933,6.0,0.5822,0.2957,0.2957,0.2094,0.6124,0.01105,0,0.0,
pyramid_stairs_inv,16,6,-0.0155,0.0102,0.915,False,True,True,False,True,timeout,4.0,3.9167,6.0,0.6528,0.2085,0.2212,0.1611,0.5126,0.013067,3,464.638,2.1
pyramid_stairs_inv,17,6,-0.007,0.0428,2.47,False,True,True,False,True,timeout,4.0,4.1247,6.0,0.6874,0.3592,0.3592,0.3349,0.4412,0.016728,0,0.0,
pyramid_stairs_inv,18,6,-0.012,0.0161,-4.946,False,True,True,False,True,timeout,4.0,3.9222,6.0,0.6537,0.4148,0.4148,0.355,0.5054,0.011884,0,0.0,
pyramid_stairs_inv,19,6,-0.0244,-0.0753,0.311,False,True,True,False,True,timeout,4.0,3.3914,6.0,0.5652,0.3458,0.3507,0.3355,0.6325,0.009651,0,0.0,
boxes,20,6,0.0899,-0.0672,-1.643,False,True,True,False,True,timeout,4.0,4.9391,6.0,0.8232,0.5802,0.5802,0.4153,0.2793,0.025599,0,0.0,
boxes,21,6,-0.0147,0.0948,4.253,False,True,True,False,True,timeout,4.0,4.8668,6.0,0.8111,0.9487,0.9487,0.4832,0.2871,0.022782,0,0.0,
boxes,22,6,-0.0982,0.0837,2.74,False,True,True,False,True,timeout,4.0,4.4396,6.0,0.7399,0.4578,0.4578,0.2394,0.4456,0.020105,0,0.0,
boxes,23,6,-0.0416,0.0029,2.946,False,True,True,False,True,timeout,4.0,4.9864,6.0,0.8311,0.5987,0.5987,0.3391,0.2716,0.025077,0,0.0,
boxes,24,6,0.0589,0.073,-4.668,False,True,True,False,True,timeout,4.0,3.8295,6.0,0.6383,0.4818,0.5224,0.3129,0.5662,0.012493,0,0.0,
boxes,25,6,0.0175,-0.0124,3.098,False,True,True,False,True,timeout,4.0,4.9745,6.0,0.8291,0.718,0.718,0.4213,0.2668,0.025595,0,0.0,
boxes,26,6,-0.0996,-0.0196,-2.419,False,True,True,False,True,timeout,4.0,5.015,6.0,0.8358,0.4839,0.4839,0.252,0.2814,0.023495,0,0.0,
boxes,27,6,0.0578,-0.0739,1.74,False,True,True,False,True,timeout,4.0,4.1403,6.0,0.69,0.4714,0.4715,0.3829,0.4612,0.017846,1,19.791,0.0
boxes,28,6,0.0184,0.0072,3.581,False,True,True,False,True,timeout,4.0,4.1214,6.0,0.6869,1.0398,1.0398,0.3926,0.4436,0.01564,0,0.0,
boxes,29,6,-0.0565,0.003,-3.386,False,True,True,False,True,timeout,4.0,4.7663,6.0,0.7944,0.2813,0.3948,0.3533,0.3313,0.020565,0,0.0,
random_rough,30,6,0.0761,-0.0291,-3.517,False,True,True,False,True,timeout,4.0,4.8407,6.0,0.8068,0.5607,0.5607,0.2093,0.3395,0.023235,0,0.0,
random_rough,31,6,0.0584,-0.0401,4.564,False,True,True,False,True,timeout,4.0,4.7682,6.0,0.7947,0.7713,0.7713,0.4871,0.3578,0.023486,0,0.0,
random_rough,32,6,0.0622,-0.0727,-4.786,False,True,True,False,True,timeout,4.0,4.6626,6.0,0.7771,0.9583,0.9583,0.5267,0.3446,0.022578,0,0.0,
random_rough,33,6,-0.0212,0.0988,3.392,False,True,True,False,True,timeout,4.0,5.0551,6.0,0.8425,0.7149,0.7149,0.4304,0.2877,0.024844,0,0.0,
random_rough,34,6,-0.0589,-0.0839,2.475,False,True,True,False,True,timeout,4.0,4.98,6.0,0.83,0.4394,0.4394,0.1899,0.2897,0.023354,0,0.0,
random_rough,35,6,-0.0341,0.0097,-0.153,False,True,True,False,False,timeout,4.0,4.6356,6.0,0.7726,1.4786,1.4786,0.9457,0.3497,0.01664,0,0.0,
random_rough,36,6,-0.0715,-0.0427,-0.849,False,True,True,False,True,timeout,4.0,5.0548,6.0,0.8425,0.842,0.842,0.5148,0.2881,0.025606,0,0.0,
random_rough,37,6,0.0634,-0.0134,1.169,False,True,True,False,True,timeout,4.0,4.669,6.0,0.7782,0.5553,0.5553,0.2485,0.3569,0.020197,0,0.0,
random_rough,38,6,0.0605,-0.0083,0.954,False,True,True,False,True,timeout,4.0,4.3491,6.0,0.7249,0.0249,0.2152,0.0367,0.4427,0.016205,2,1722.832,2.06
random_rough,39,6,-0.089,0.0948,-4.451,False,True,True,False,True,timeout,4.0,4.6756,6.0,0.7793,0.7512,0.7512,0.3696,0.3685,0.018631,0,0.0,
hf_pyramid_slope,40,6,0.0612,0.0075,0.393,False,True,True,False,True,timeout,4.0,5.2999,6.0,0.8833,0.3071,0.3088,0.2547,0.2679,0.030184,0,0.0,
hf_pyramid_slope,41,6,-0.0656,0.0708,0.875,False,True,True,False,True,timeout,4.0,5.2917,6.0,0.8819,0.3845,0.3845,0.3138,0.2626,0.02915,0,0.0,
hf_pyramid_slope,42,6,0.0643,0.0588,-0.644,False,True,True,False,True,timeout,4.0,5.2924,6.0,0.8821,0.2572,0.2707,0.2375,0.2648,0.029634,0,0.0,
hf_pyramid_slope,43,6,-0.0627,-0.0773,2.373,False,True,True,False,True,timeout,4.0,5.3006,6.0,0.8834,0.3135,0.3159,0.2518,0.2681,0.028422,0,0.0,
hf_pyramid_slope,44,6,-0.0763,-0.0696,-0.676,False,True,True,False,True,timeout,4.0,5.2858,6.0,0.881,0.3552,0.3556,0.2767,0.2635,0.030256,0,0.0,
hf_pyramid_slope,45,6,0.0183,0.0006,4.264,False,True,True,False,True,timeout,4.0,5.3431,6.0,0.8905,0.1973,0.2266,0.2122,0.268,0.028696,0,0.0,
hf_pyramid_slope,46,6,-0.0857,0.0733,1.851,False,True,True,False,True,timeout,4.0,5.2729,6.0,0.8788,0.4091,0.4091,0.2981,0.2665,0.029653,0,0.0,
hf_pyramid_slope,47,6,-0.0192,0.0128,3.013,False,True,True,False,True,timeout,4.0,5.3217,6.0,0.8869,0.2621,0.2681,0.2285,0.2609,0.029822,0,0.0,
hf_pyramid_slope,48,6,-0.0866,0.0072,1.322,False,True,True,False,True,timeout,4.0,5.2929,6.0,0.8821,0.1879,0.211,0.1878,0.2649,0.029348,0,0.0,
hf_pyramid_slope,49,6,0.0546,-0.0857,-1.966,False,True,True,False,True,timeout,4.0,5.2854,6.0,0.8809,0.3622,0.3622,0.2625,0.2618,0.029501,0,0.0,
hf_pyramid_slope_inv,50,6,-0.0129,-0.0418,-4.034,True,True,True,True,True,timeout,4.0,5.1955,6.0,0.8659,0.1751,0.2096,0.2064,0.2309,0.030994,0,0.0,
hf_pyramid_slope_inv,51,6,-0.0531,-0.0582,3.529,True,True,True,True,True,timeout,4.0,5.1439,6.0,0.8573,0.3638,0.3638,0.3032,0.2457,0.029851,0,0.0,
hf_pyramid_slope_inv,52,6,0.0439,-0.0182,-1.38,True,True,True,True,True,timeout,4.0,5.148,6.0,0.858,0.4024,0.4024,0.3017,0.2422,0.029526,0,0.0,
hf_pyramid_slope_inv,53,6,0.0174,0.0616,0.146,True,True,True,True,True,timeout,4.0,5.2017,6.0,0.867,0.3163,0.3163,0.2941,0.2412,0.030331,0,0.0,
hf_pyramid_slope_inv,54,6,-0.097,0.0152,-3.743,True,True,True,True,True,timeout,4.0,5.2869,6.0,0.8811,0.4015,0.4015,0.3293,0.2464,0.030176,0,0.0,
hf_pyramid_slope_inv,55,6,-0.0582,0.0616,-1.529,True,True,True,True,True,timeout,4.0,5.1712,6.0,0.8619,0.3171,0.3171,0.2405,0.2419,0.02988,0,0.0,
hf_pyramid_slope_inv,56,6,0.0972,-0.0589,-1.239,True,True,True,True,True,timeout,4.0,5.1737,6.0,0.8623,0.2268,0.2268,0.1995,0.2383,0.030538,0,0.0,
hf_pyramid_slope_inv,57,6,-0.0119,0.094,3.282,True,True,True,True,True,timeout,4.0,5.1782,6.0,0.863,0.2819,0.2819,0.2528,0.2364,0.031164,0,0.0,
hf_pyramid_slope_inv,58,6,0.0847,0.0929,-4.856,True,True,True,True,True,timeout,4.0,5.1856,6.0,0.8643,0.3033,0.3033,0.2161,0.2429,0.029203,0,0.0,
hf_pyramid_slope_inv,59,6,-0.0242,0.0768,-3.831,True,True,True,True,True,timeout,4.0,5.1616,6.0,0.8603,0.2642,0.2642,0.2418,0.2376,0.031557,0,0.0,
pyramid_stairs,0,7,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,4.0,5.2577,6.0,0.8763,0.0596,0.1362,0.0572,0.2479,0.028789,0,0.0,
pyramid_stairs,1,7,0.0863,-0.0066,-4.801,False,True,True,False,True,timeout,4.0,5.2632,6.0,0.8772,0.1386,0.1386,0.0376,0.2577,0.028705,0,0.0,
pyramid_stairs,2,7,-0.0121,-0.0339,-2.688,True,True,True,True,True,timeout,4.0,5.286,6.0,0.881,0.0853,0.12,0.0252,0.2354,0.02789,0,0.0,
pyramid_stairs,3,7,0.0913,-0.0986,-0.437,False,True,True,False,True,timeout,4.0,5.2291,6.0,0.8715,0.0516,0.1159,0.0667,0.2572,0.027706,0,0.0,
pyramid_stairs,4,7,-0.0009,-0.0889,0.043,True,True,True,True,True,timeout,4.0,5.2677,6.0,0.8779,0.0365,0.1239,0.0388,0.24,0.028814,0,0.0,
pyramid_stairs,5,7,0.0005,0.0674,-1.758,True,True,True,True,True,timeout,4.0,5.2792,6.0,0.8799,0.0549,0.1053,0.0352,0.2403,0.028231,0,0.0,
pyramid_stairs,6,7,0.0212,-0.0249,-4.276,True,True,True,True,True,timeout,4.0,5.2714,6.0,0.8786,0.143,0.143,0.0055,0.244,0.027989,0,0.0,
pyramid_stairs,7,7,-0.0351,-0.0374,-3.694,True,True,True,True,True,timeout,4.0,5.2423,6.0,0.8737,0.0248,0.1313,0.0459,0.2458,0.02706,0,0.0,
pyramid_stairs,8,7,0.069,-0.0521,-3.425,True,True,True,True,True,timeout,4.0,5.2919,6.0,0.882,0.1489,0.1501,0.1049,0.2476,0.027404,0,0.0,
pyramid_stairs,9,7,0.0724,-0.0639,3.341,True,True,True,True,True,timeout,4.0,5.2517,6.0,0.8753,0.1752,0.1752,0.0334,0.2424,0.027835,0,0.0,
pyramid_stairs_inv,10,7,-0.0298,-0.0425,3.24,False,True,True,False,True,timeout,4.0,3.068,6.0,0.5113,0.3316,0.3316,0.3196,0.7153,0.011625,13,868.764,3.06
pyramid_stairs_inv,11,7,-0.0159,-0.0036,-3.123,False,True,True,False,True,timeout,4.0,4.1568,6.0,0.6928,0.2134,0.2227,0.2059,0.44,0.016813,0,0.0,
pyramid_stairs_inv,12,7,0.0044,0.0218,4.368,False,True,False,False,False,timeout,4.0,2.7674,6.0,0.4612,0.468,0.468,,0.7893,0.00807,0,0.0,
pyramid_stairs_inv,13,7,0.0944,-0.0144,2.34,False,True,True,False,True,timeout,4.0,3.4284,6.0,0.5714,0.0855,0.1411,0.0081,0.6311,0.005901,0,0.0,
pyramid_stairs_inv,14,7,0.0107,-0.025,-2.568,False,True,True,False,True,timeout,4.0,3.6611,6.0,0.6102,0.0016,0.2416,0.022,0.5728,0.011416,1,1930.948,2.14
pyramid_stairs_inv,15,7,0.0938,-0.0232,-1.949,False,True,True,False,True,timeout,4.0,4.1545,6.0,0.6924,0.2213,0.2213,0.1912,0.4452,0.017509,0,0.0,
pyramid_stairs_inv,16,7,-0.0304,0.0104,-2.645,False,True,False,False,False,timeout,4.0,2.9178,6.0,0.4863,0.5778,0.5778,,0.7453,0.007538,0,0.0,
pyramid_stairs_inv,17,7,-0.0131,0.0476,-4.677,False,True,True,False,True,timeout,4.0,4.1799,6.0,0.6966,0.2475,0.2475,0.2344,0.4352,0.017955,0,0.0,
pyramid_stairs_inv,18,7,-0.0588,0.0099,1.763,False,True,True,False,True,timeout,4.0,3.576,6.0,0.596,0.0997,0.1798,0.1776,0.5904,0.010624,0,0.0,
pyramid_stairs_inv,19,7,0.0499,-0.0975,-1.69,False,True,True,False,True,timeout,4.0,3.1997,6.0,0.5333,0.0979,0.1145,0.0557,0.6887,0.009801,0,0.0,
boxes,20,7,0.0109,0.0357,0.453,False,True,True,False,True,timeout,4.0,3.7585,6.0,0.6264,0.8049,0.8049,0.4603,0.5421,0.013299,0,0.0,
boxes,21,7,0.0059,-0.0823,0.694,True,True,True,True,True,timeout,4.0,5.1202,6.0,0.8534,0.3482,0.3482,0.2634,0.2485,0.027113,0,0.0,
boxes,22,7,0.0368,-0.0699,2.344,False,True,True,False,True,timeout,4.0,4.2379,6.0,0.7063,0.5698,0.5698,0.401,0.4396,0.018495,0,0.0,
boxes,23,7,0.0514,-0.0141,-3.222,False,True,True,False,True,timeout,4.0,4.9344,6.0,0.8224,0.5046,0.5046,0.3816,0.2848,0.025245,0,0.0,
boxes,24,7,0.0362,-0.0686,-3.839,False,True,True,False,True,timeout,4.0,3.6901,6.0,0.615,0.3065,0.3065,0.286,0.6013,0.014456,0,0.0,
boxes,25,7,0.0639,-0.0631,-3.122,False,True,True,False,True,timeout,4.0,4.9745,6.0,0.8291,0.4803,0.4803,0.3675,0.2816,0.026064,0,0.0,
boxes,26,7,0.0115,0.0684,4.555,False,True,True,False,True,timeout,4.0,4.6503,6.0,0.7751,0.8202,0.8202,0.3185,0.3608,0.018681,0,0.0,
boxes,27,7,0.0462,0.0148,-1.515,False,True,True,False,True,timeout,4.0,4.3127,6.0,0.7188,1.0624,1.0624,0.3887,0.3929,0.017996,0,0.0,
boxes,28,7,-0.0098,0.0572,1.762,False,True,True,False,True,timeout,4.0,4.0238,6.0,0.6706,0.9429,0.9429,0.2933,0.5002,0.011999,0,0.0,
boxes,29,7,-0.0278,0.0015,-2.44,False,True,True,False,True,timeout,4.0,4.9312,6.0,0.8219,0.4946,0.4946,0.3352,0.2889,0.022334,0,0.0,
random_rough,30,7,-0.088,0.0452,1.307,False,True,True,False,True,timeout,4.0,5.0509,6.0,0.8418,0.4315,0.4315,0.3191,0.2835,0.024767,0,0.0,
random_rough,31,7,0.051,0.0115,1.426,False,True,True,False,True,timeout,4.0,5.0322,6.0,0.8387,0.5985,0.5985,0.2768,0.2865,0.023127,0,0.0,
random_rough,32,7,0.0485,0.0985,3.237,False,True,True,False,True,timeout,4.0,4.6264,6.0,0.7711,0.6304,0.6304,0.4405,0.3975,0.017902,0,0.0,
random_rough,33,7,-0.0831,0.0995,-1.166,False,True,True,False,True,timeout,4.0,5.0023,6.0,0.8337,0.2855,0.2855,0.2381,0.3122,0.024147,0,0.0,
random_rough,34,7,0.0028,0.0379,4.381,False,True,True,False,True,timeout,4.0,4.8011,6.0,0.8002,0.5222,0.5222,0.401,0.3393,0.020177,0,0.0,
random_rough,35,7,0.0959,0.0155,-4.511,False,True,True,False,True,timeout,4.0,4.9253,6.0,0.8209,0.8008,0.8008,0.4216,0.2997,0.024225,0,0.0,
random_rough,36,7,0.0415,0.0377,-4.163,False,True,True,False,True,timeout,4.0,4.7679,6.0,0.7947,1.0474,1.0474,0.6112,0.3318,0.021913,0,0.0,
random_rough,37,7,-0.059,0.0694,2.841,False,True,True,False,True,timeout,4.0,5.0841,6.0,0.8474,0.6033,0.6033,0.3808,0.2909,0.025524,0,0.0,
random_rough,38,7,0.023,0.0245,2.092,False,True,True,False,True,timeout,4.0,4.9622,6.0,0.827,0.5249,0.5249,0.3097,0.2985,0.024785,0,0.0,
random_rough,39,7,0.0109,-0.0547,-1.444,False,True,True,False,True,timeout,4.0,4.8647,6.0,0.8108,0.9277,0.9277,0.5174,0.3143,0.021838,0,0.0,
hf_pyramid_slope,40,7,0.069,-0.0734,-1.66,False,True,True,False,True,timeout,4.0,5.2811,6.0,0.8802,0.3625,0.3625,0.27,0.261,0.030347,0,0.0,
hf_pyramid_slope,41,7,-0.0591,0.031,1.672,False,True,True,False,True,timeout,4.0,5.3022,6.0,0.8837,0.448,0.448,0.3469,0.2669,0.029486,0,0.0,
hf_pyramid_slope,42,7,0.066,0.0441,-0.569,False,True,True,False,True,timeout,4.0,5.3017,6.0,0.8836,0.1791,0.2016,0.1844,0.2644,0.029548,0,0.0,
hf_pyramid_slope,43,7,-0.0597,-0.0671,1.295,False,True,True,False,True,timeout,4.0,5.2806,6.0,0.8801,0.3771,0.3771,0.2885,0.2669,0.029144,0,0.0,
hf_pyramid_slope,44,7,0.0006,0.0973,-0.538,False,True,True,False,True,timeout,4.0,5.3184,6.0,0.8864,0.3222,0.3255,0.2709,0.2644,0.02946,0,0.0,
hf_pyramid_slope,45,7,0.0133,0.0307,-4.042,False,True,True,False,True,timeout,4.0,5.2744,6.0,0.8791,0.3946,0.395,0.2902,0.2653,0.030738,0,0.0,
hf_pyramid_slope,46,7,-0.005,-0.0901,0.561,False,True,True,False,True,timeout,4.0,5.3313,6.0,0.8886,0.2831,0.2924,0.2495,0.2697,0.029656,0,0.0,
hf_pyramid_slope,47,7,-0.0332,0.0259,4.391,False,True,True,False,True,timeout,4.0,5.321,6.0,0.8868,0.3353,0.3356,0.2706,0.2642,0.028816,0,0.0,
hf_pyramid_slope,48,7,0.0568,0.0595,3.282,False,True,True,False,True,timeout,4.0,5.2898,6.0,0.8816,0.2833,0.284,0.2232,0.2685,0.028833,0,0.0,
hf_pyramid_slope,49,7,-0.0706,0.0126,2.695,False,True,True,False,True,timeout,4.0,5.2949,6.0,0.8825,0.2171,0.2388,0.2105,0.2655,0.030229,0,0.0,
hf_pyramid_slope_inv,50,7,-0.0419,-0.0788,-0.874,True,True,True,True,True,timeout,4.0,5.1747,6.0,0.8624,0.3255,0.3255,0.2844,0.2335,0.030761,0,0.0,
hf_pyramid_slope_inv,51,7,-0.0156,0.0007,0.538,True,True,True,True,True,timeout,4.0,5.143,6.0,0.8572,0.3339,0.3339,0.264,0.2413,0.030838,0,0.0,
hf_pyramid_slope_inv,52,7,-0.0018,-0.0944,3.62,True,True,True,True,True,timeout,4.0,5.1615,6.0,0.8603,0.3419,0.3419,0.2751,0.2372,0.030596,0,0.0,
hf_pyramid_slope_inv,53,7,-0.0869,-0.0998,-2.476,True,True,True,True,True,timeout,4.0,5.1805,6.0,0.8634,0.2827,0.2827,0.2416,0.2376,0.029637,0,0.0,
hf_pyramid_slope_inv,54,7,0.0338,-0.0585,3.291,True,True,True,True,True,timeout,4.0,5.1539,6.0,0.859,0.3423,0.3423,0.2698,0.2383,0.029487,0,0.0,
hf_pyramid_slope_inv,55,7,0.0269,-0.0984,2.744,True,True,True,True,True,timeout,4.0,5.2124,6.0,0.8687,0.279,0.279,0.2253,0.2349,0.030948,0,0.0,
hf_pyramid_slope_inv,56,7,0.0334,0.0787,-2.152,True,True,True,True,True,timeout,4.0,5.1645,6.0,0.8607,0.3231,0.3231,0.2658,0.2404,0.03086,0,0.0,
hf_pyramid_slope_inv,57,7,-0.0785,-0.0656,0.785,True,True,True,True,True,timeout,4.0,5.1718,6.0,0.862,0.2539,0.2539,0.2281,0.2418,0.03024,0,0.0,
hf_pyramid_slope_inv,58,7,-0.0685,-0.0648,4.536,True,True,True,True,True,timeout,4.0,5.1502,6.0,0.8584,0.3404,0.3404,0.2678,0.2389,0.030665,0,0.0,
hf_pyramid_slope_inv,59,7,0.0899,0.0907,3.344,True,True,True,True,True,timeout,4.0,5.1624,6.0,0.8604,0.3693,0.3693,0.2853,0.2451,0.029097,0,0.0,
pyramid_stairs,0,8,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,4.0,5.2536,6.0,0.8756,0.0906,0.1248,0.0047,0.2499,0.028185,0,0.0,
pyramid_stairs,1,8,0.0722,-0.0846,-2.041,False,True,True,False,True,timeout,4.0,5.2524,6.0,0.8754,0.2237,0.2237,0.045,0.2528,0.027888,0,0.0,
pyramid_stairs,2,8,0.0298,-0.0174,4.595,False,True,True,False,True,timeout,4.0,5.3101,6.0,0.885,0.0758,0.0968,0.0113,0.2609,0.027148,0,0.0,
pyramid_stairs,3,8,-0.0133,0.044,-0.218,True,True,True,True,True,timeout,4.0,5.2402,6.0,0.8734,0.1081,0.1543,0.0928,0.2492,0.027596,0,0.0,
pyramid_stairs,4,8,0.0742,-0.0244,-4.259,True,True,True,True,True,timeout,4.0,5.2971,6.0,0.8828,0.2682,0.2682,0.0448,0.2393,0.027876,0,0.0,
pyramid_stairs,5,8,0.0272,-0.0876,2.343,True,True,True,True,True,timeout,4.0,5.2865,6.0,0.8811,0.0335,0.1071,0.0276,0.2474,0.027401,0,0.0,
pyramid_stairs,6,8,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,4.0,5.2561,6.0,0.876,0.1739,0.1739,0.0149,0.2428,0.028875,0,0.0,
pyramid_stairs,7,8,0.0325,0.0251,2.304,True,True,True,True,True,timeout,4.0,5.3125,6.0,0.8854,0.1658,0.1658,0.1063,0.2476,0.028255,0,0.0,
pyramid_stairs,8,8,0.0905,-0.0439,0.502,False,True,True,False,True,timeout,4.0,5.2357,6.0,0.8726,0.0572,0.1326,0.0543,0.2566,0.028096,0,0.0,
pyramid_stairs,9,8,0.0918,0.0019,-0.016,False,True,True,False,True,timeout,4.0,5.2428,6.0,0.8738,0.0743,0.1137,0.0664,0.25,0.02589,0,0.0,
pyramid_stairs_inv,10,8,0.0222,0.0894,2.205,False,True,True,False,True,timeout,4.0,3.4888,6.0,0.5815,0.1066,0.1066,0.0845,0.6195,0.010899,0,0.0,
pyramid_stairs_inv,11,8,-0.0892,0.0852,1.815,False,True,False,False,False,timeout,4.0,2.8988,6.0,0.4831,0.2584,0.2665,,0.7547,0.006079,0,0.0,
pyramid_stairs_inv,12,8,-0.0504,0.0288,-2.131,False,True,False,False,False,timeout,4.0,2.9206,6.0,0.4868,0.4792,0.4792,,0.7493,0.008073,0,0.0,
pyramid_stairs_inv,13,8,0.0687,0.07,-2.96,False,True,True,False,True,timeout,4.0,3.4202,6.0,0.57,0.0407,0.1137,0.0504,0.6385,0.008388,0,0.0,
pyramid_stairs_inv,14,8,0.0316,-0.0662,-2.828,False,True,True,False,True,timeout,4.0,3.9794,6.0,0.6632,0.1518,0.2473,0.2059,0.4815,0.014082,0,0.0,
pyramid_stairs_inv,15,8,-0.0464,0.0894,-3.718,False,True,True,False,True,timeout,4.0,3.446,6.0,0.5743,0.3289,0.3424,0.3194,0.6219,0.011344,0,0.0,
pyramid_stairs_inv,16,8,-0.0937,-0.0464,4.857,False,True,False,False,False,timeout,4.0,2.8774,6.0,0.4796,0.4028,0.4028,,0.7638,0.009124,0,0.0,
pyramid_stairs_inv,17,8,-0.0637,-0.0896,-0.097,False,True,True,False,True,timeout,4.0,3.3245,6.0,0.5541,0.2663,0.2834,0.2674,0.6512,0.008702,0,0.0,
pyramid_stairs_inv,18,8,0.022,-0.0994,0.661,False,True,False,False,False,timeout,4.0,2.5561,6.0,0.426,0.7912,0.7912,,0.8359,0.005482,0,0.0,
pyramid_stairs_inv,19,8,-0.0768,-0.0533,2.61,False,True,False,False,False,timeout,4.0,2.6169,6.0,0.4362,0.3252,0.3899,,0.8316,0.007162,0,0.0,
boxes,20,8,0.0191,0.0118,1.251,False,True,True,False,True,timeout,4.0,4.9996,6.0,0.8333,0.6354,0.6354,0.3378,0.2674,0.023902,0,0.0,
boxes,21,8,0.0929,0.068,1.12,False,True,True,False,True,timeout,4.0,4.94,6.0,0.8233,0.7306,0.7306,0.4426,0.2725,0.024044,0,0.0,
boxes,22,8,0.0856,-0.065,2.671,False,True,True,False,True,timeout,4.0,5.0314,6.0,0.8386,0.5222,0.5222,0.3726,0.2516,0.025322,0,0.0,
boxes,23,8,-0.001,0.0809,-2.126,False,True,True,False,True,timeout,4.0,3.8373,6.0,0.6396,0.5521,0.5521,0.3603,0.5474,0.015415,4,737.415,3.54
boxes,24,8,-0.0479,0.0402,-2.383,False,True,True,False,True,timeout,4.0,4.996,6.0,0.8327,0.3668,0.3668,0.2228,0.274,0.023909,0,0.0,
boxes,25,8,-0.0577,0.0844,-3.664,False,True,True,False,True,timeout,4.0,3.8984,6.0,0.6497,0.2526,0.2597,0.2442,0.5372,0.01802,21,120.418,3.58
boxes,26,8,0.0986,0.0978,-1.943,False,True,True,False,True,timeout,4.0,4.6516,6.0,0.7753,0.8833,0.8833,0.4393,0.3311,0.018715,0,0.0,
boxes,27,8,-0.0123,0.0809,-4.087,False,True,True,False,True,timeout,4.0,4.7699,6.0,0.795,0.4785,0.4785,0.3173,0.3225,0.02157,0,0.0,
