terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,70,6,0.0576,0.0665,-2.537,False,False,False,False,False,base_contact,5.0,1.2738,6.0,0.2123,0.0754,0.1522,,0.2642,0.02957,8,445.6,1.64
gap,33,8,0.0306,-0.0266,3.113,False,True,False,False,False,timeout,12.0001,2.1762,6.0,0.3627,2.6003,2.6003,,24.1825,-33.218411,0,0.0,
stepping_stones,23,6,0.0587,0.0086,2.577,False,True,False,False,False,timeout,12.0001,0.4098,6.0,0.0683,0.19,0.2276,,0.4723,0.023977,0,0.0,
floating_ring,71,6,-0.0072,0.0657,3.619,False,True,False,False,False,timeout,12.0001,1.0664,6.0,0.1777,0.0127,0.0489,,0.4208,0.026499,13,291.637,0.0
floating_ring,74,6,-0.0155,0.0652,-2.461,True,True,True,True,True,timeout,12.0001,5.1951,6.0,0.8658,0.3638,0.3877,0.2979,0.0961,0.039166,9,487.703,1.84
stepping_stones,27,6,0.0577,0.0977,4.867,False,True,False,False,False,timeout,12.0001,0.389,6.0,0.0648,0.2416,0.2794,,0.4754,0.023095,15,347.016,1.66
gap,39,9,0.0743,0.0819,3.529,False,False,False,True,False,base_contact,1.6,0.5834,6.0,0.0972,0.1851,0.1851,,0.2174,0.025166,0,0.0,
stepping_stones,22,6,0.0642,0.0321,3.993,False,True,False,False,False,timeout,12.0001,0.4523,6.0,0.0754,0.0632,0.1176,,0.4791,0.02222,1,95.32,0.0
stepping_stones,20,6,-0.0129,0.0644,3.568,False,False,False,False,False,base_contact,5.66,0.7149,6.0,0.1191,0.1467,0.2765,,0.4078,0.022955,16,671.644,1.92
gap,36,8,0.0456,0.0316,2.101,False,False,False,False,False,base_contact,2.42,0.672,6.0,0.112,0.1588,0.1588,,0.3078,0.025263,0,0.0,
floating_ring,75,6,0.092,0.07,0.276,True,True,True,True,True,timeout,12.0001,4.6107,6.0,0.7684,0.3763,0.3763,0.0707,0.149,0.036992,7,642.168,1.6
gap,38,9,0.0157,-0.0552,3.104,False,True,False,False,False,timeout,12.0001,0.928,6.0,0.1547,0.21,0.2351,,0.4821,0.017153,0,0.0,
gap,31,9,0.0261,0.0092,4.252,False,True,False,False,False,timeout,12.0001,0.9543,6.0,0.159,0.0199,0.1656,,0.4754,0.018025,0,0.0,
gap,33,9,0.03,0.068,-1.051,False,False,False,True,False,base_contact,1.94,0.5968,6.0,0.0995,0.1318,0.1318,,0.2487,0.02827,1,660.968,1.92
gap,30,5,-0.0655,-0.0076,-0.971,False,True,False,False,False,timeout,12.0001,-0.7814,6.0,-0.1302,0.3721,0.3721,,30.3769,-20.904079,0,0.0,
pit,40,5,0.0384,0.0946,-4.784,False,True,False,False,False,timeout,12.0001,0.54,6.0,0.09,0.0731,0.0826,,0.4551,0.022811,356,322.17,1.62
pit,41,5,-0.011,0.0203,-4.477,False,True,False,False,False,timeout,12.0001,0.6048,6.0,0.1008,0.0089,0.0421,,0.4476,0.023239,338,428.108,1.68
pit,42,5,0.0042,0.0051,1.703,False,True,False,False,False,timeout,12.0001,0.979,6.0,0.1632,0.0734,0.0929,,0.4197,0.026222,15,438.162,0.0
pit,43,5,-0.028,0.0093,-2.706,False,True,False,False,False,timeout,12.0001,0.6133,6.0,0.1022,0.1249,0.1438,,0.452,0.022445,328,358.675,1.36
pit,44,5,-0.0337,0.0955,3.02,False,True,False,False,False,timeout,12.0001,0.9991,6.0,0.1665,0.1023,0.1258,,0.4148,0.026634,28,167.737,1.6
pit,45,5,0.0654,0.0731,1.903,False,True,False,False,False,timeout,12.0001,0.9289,6.0,0.1548,0.1487,0.1757,,0.4256,0.025894,18,104.603,0.0
pit,46,5,-0.0549,0.0533,0.599,False,True,False,False,False,timeout,12.0001,0.68,6.0,0.1133,0.003,0.0384,,0.4457,0.027198,517,693.941,0.0
pit,47,5,0.0097,0.0488,1.262,False,True,False,False,False,timeout,12.0001,0.5891,6.0,0.0982,0.0403,0.0605,,0.4512,0.022062,314,417.093,1.16
pit,48,5,-0.0162,-0.0041,-4.307,False,True,False,False,False,timeout,12.0001,0.5995,6.0,0.0999,0.0458,0.0673,,0.4496,0.022809,296,1384.207,1.2
pit,49,5,0.0954,-0.0958,-4.241,False,True,False,False,False,timeout,12.0001,0.4942,6.0,0.0824,0.0425,0.079,,0.4595,0.021933,332,470.241,1.02
floating_ring,72,5,-0.0079,-0.0575,-3.102,False,True,False,False,False,timeout,12.0001,1.0666,6.0,0.1778,0.094,0.1017,,0.421,0.026428,7,591.309,2.0
floating_ring,76,5,0.018,-0.0817,-1.927,True,True,True,True,True,timeout,12.0001,4.3664,6.0,0.7277,0.1663,0.201,0.065,0.1696,0.03513,14,159.655,1.8
floating_ring,78,5,0.0658,0.0767,0.024,False,True,False,False,False,timeout,12.0001,0.9905,6.0,0.1651,0.1581,0.1715,,0.4266,0.026365,13,418.416,1.58
floating_ring,79,5,0.0582,-0.0383,-1.147,True,True,True,True,True,timeout,12.0001,4.4309,6.0,0.7385,0.1757,0.2584,0.0672,0.1601,0.036453,13,347.864,1.76
stepping_stones,24,7,0.0963,-0.0546,-1.325,False,False,False,False,False,base_contact,3.0,0.5845,6.0,0.0974,0.1791,0.1791,,0.3432,0.016199,4,307.314,2.84
gap,32,10,0.0903,-0.0961,-4.619,False,True,False,False,False,timeout,12.0001,1.5559,6.0,0.2593,2.7459,2.7459,,32.2857,-34.856465,0,0.0,
gap,34,10,0.0797,-0.0407,1.56,False,True,False,False,False,timeout,12.0001,-0.5187,6.0,-0.0864,1.9591,1.9591,,27.9787,-44.482865,0,0.0,
gap,38,10,0.0613,-0.0485,-1.677,False,False,False,False,False,base_contact,1.7,0.7601,6.0,0.1267,0.121,0.121,,0.2676,0.02068,0,0.0,
gap,33,10,0.0799,-0.0226,1.979,False,False,False,False,False,base_contact,2.02,0.7441,6.0,0.124,0.1108,0.1142,,0.2563,0.022655,7,380.432,0.0
gap,30,6,-0.0345,0.0218,1.461,False,False,False,False,False,base_contact,2.48,0.6321,6.0,0.1053,0.1755,0.1755,,0.2841,0.02708,5,846.189,2.34
floating_ring,70,7,-0.0155,-0.0028,-2.472,False,False,False,False,False,base_contact,5.38,1.279,6.0,0.2132,0.0072,0.1192,,0.2768,0.028995,15,132.381,1.82
stepping_stones,25,7,0.0993,-0.0288,-0.259,False,False,False,False,False,base_contact,8.72,0.5299,6.0,0.0883,0.0593,0.1448,,0.4568,0.02158,25,1350.791,0.56
floating_ring,75,7,-0.0033,-0.0967,-0.364,False,False,False,False,False,base_contact,4.8,1.3,6.0,0.2167,0.0504,0.1342,,0.2506,0.030339,10,832.58,1.88
gap,30,7,0.0427,-0.0457,-4.222,False,False,False,False,False,base_contact,2.06,0.7802,6.0,0.13,0.0316,0.0512,,0.2605,0.021962,1,1.552,0.0
stepping_stones,29,6,-0.0012,-0.0449,1.153,False,True,False,False,False,timeout,12.0001,0.5774,6.0,0.0962,0.1773,0.2149,,0.4619,0.024629,1,18.605,0.0
floating_ring,77,6,-0.0536,-0.0513,-4.749,True,True,True,True,True,timeout,12.0001,5.1437,6.0,0.8573,0.1188,0.1188,0.0539,0.1021,0.038525,10,394.554,2.02
floating_ring,78,6,0.0003,-0.0445,3.336,False,False,False,False,False,base_contact,4.94,1.2978,6.0,0.2163,0.0171,0.1094,,0.2595,0.030221,11,627.392,1.9
stepping_stones,24,8,0.0217,0.0651,1.152,False,False,False,False,False,base_contact,5.02,0.5344,6.0,0.0891,0.1223,0.1473,,0.4137,0.023335,130,67.231,2.0
floating_ring,72,6,0.004,-0.0258,4.349,False,False,False,False,False,base_contact,5.28,1.2853,6.0,0.2142,0.0443,0.1408,,0.2723,0.029578,7,908.946,1.92
floating_ring,73,6,-0.0602,-0.0132,-4.024,True,True,True,True,True,timeout,12.0001,4.8457,6.0,0.8076,0.0472,0.1723,0.0706,0.1301,0.037557,7,198.815,1.84
stepping_stones,23,7,-0.0609,-0.0361,3.036,False,False,False,False,False,base_contact,7.34,0.6995,6.0,0.1166,0.0455,0.148,,0.4219,0.023484,25,715.541,5.52
stepping_stones,21,7,0.0913,0.0009,2.64,False,True,False,False,False,timeout,12.0001,0.4839,6.0,0.0807,0.0246,0.2188,,0.4678,0.023612,398,374.403,0.0
stepping_stones,26,7,0.0503,0.0821,-3.977,False,True,False,False,False,timeout,12.0001,0.4389,6.0,0.0731,0.0491,0.1235,,0.4729,0.023949,5,280.827,0.0
gap,30,8,0.0648,-0.0437,1.269,False,False,False,False,False,base_contact,2.02,0.9845,6.0,0.1641,0.1556,0.1556,,0.4099,0.016414,0,0.0,
stepping_stones,28,7,-0.079,-0.003,2.288,False,True,False,False,False,timeout,12.0001,0.6291,6.0,0.1049,0.055,0.1826,,0.4559,0.024608,1,311.266,2.06
stepping_stones,24,9,0.0905,0.0316,3.589,False,False,False,False,False,base_contact,3.32,0.4859,6.0,0.081,0.0175,0.1001,,0.3761,0.022124,15,899.628,2.82
floating_ring,75,8,0.0888,-0.0292,4.017,False,False,False,False,False,base_contact,5.0,1.2135,6.0,0.2023,0.0403,0.1514,,0.2716,0.029385,13,116.634,0.0
gap,37,8,-0.0883,-0.0865,3.626,False,True,False,False,False,timeout,12.0001,0.3358,6.0,0.056,0.0917,0.1212,,0.4775,0.024973,430,774.847,0.86
gap,30,9,0.041,0.052,3.038,False,False,False,False,False,base_contact,2.86,0.9601,6.0,0.16,0.0035,0.0631,,0.4438,0.01649,1,774.137,2.84
floating_ring,78,7,0.0049,-0.0569,1.56,False,False,False,False,False,base_contact,4.76,1.2849,6.0,0.2142,0.1057,0.1873,,0.254,0.029945,11,919.694,0.0
floating_ring,71,7,0.0779,-0.0116,-3.606,True,True,True,True,True,timeout,12.0001,5.1493,6.0,0.8582,0.177,0.2453,0.2239,0.102,0.03872,10,310.758,1.8
floating_ring,74,7,-0.0108,0.0441,-0.824,True,True,True,True,True,timeout,12.0001,5.3217,6.0,0.8869,0.1284,0.1929,0.1551,0.0946,0.039154,9,803.766,1.76
stepping_stones,27,7,0.0416,0.0591,-2.214,False,True,False,False,False,timeout,12.0001,0.5265,6.0,0.0878,0.0918,0.1107,,0.4654,0.024402,0,0.0,
stepping_stones,21,8,-0.0799,0.0327,-2.689,False,False,False,False,False,base_contact,4.92,0.6906,6.0,0.1151,0.0222,0.1161,,0.3943,0.023696,14,951.111,0.0
gap,39,10,-0.0763,0.0581,2.736,False,True,False,False,False,timeout,12.0001,0.3985,6.0,0.0664,0.1477,0.1566,,0.4771,0.024333,1,254.251,0.94
stepping_stones,22,7,0.093,-0.0769,1.272,False,True,False,False,False,timeout,12.0001,0.476,6.0,0.0793,0.0198,0.0506,,0.4657,0.022529,439,832.213,3.22
stepping_stones,20,7,0.0221,0.021,1.133,False,True,False,False,False,timeout,12.0001,0.4537,6.0,0.0756,0.1187,0.1785,,0.4727,0.023576,0,0.0,
gap,36,9,0.0075,0.0657,-3.985,False,True,False,False,False,timeout,12.0001,0.317,6.0,0.0528,3.8184,3.8184,,22.6446,-68.170358,1,26.085,2.02
gap,30,10,0.0274,0.0215,-4.035,False,False,False,False,False,base_contact,2.08,0.7538,6.0,0.1256,0.0048,0.1137,,0.2855,0.014905,0,0.0,
gap,31,10,-0.0826,0.0843,1.395,False,True,False,False,False,timeout,12.0001,2.8674,6.0,0.4779,1.984,1.984,,32.1171,-23.685081,7,1720.802,0.8
gap,37,9,0.0181,0.0883,1.541,False,False,False,False,False,base_contact,2.48,0.6014,6.0,0.1002,0.183,0.183,,0.289,0.027705,2,285.194,0.0
pit,40,6,-0.0469,0.0139,-1.085,False,True,False,False,False,timeout,12.0001,0.682,6.0,0.1137,0.1112,0.1112,,0.4454,0.022633,318,449.541,0.0
pit,41,6,-0.0511,0.042,-3.347,False,True,False,False,False,timeout,12.0001,0.6666,6.0,0.1111,0.0047,0.0263,,0.4425,0.027399,503,371.342,0.0
pit,42,6,-0.0621,-0.0954,3.971,False,True,False,False,False,timeout,12.0001,0.699,6.0,0.1165,0.0181,0.0609,,0.4463,0.027159,516,178.186,1.58
pit,43,6,0.0485,-0.0694,-0.657,False,True,False,False,False,timeout,12.0001,0.5343,6.0,0.0891,0.1452,0.1462,,0.4592,0.022061,333,425.355,1.12
pit,44,6,-0.0165,-0.0509,-0.323,False,True,False,False,False,timeout,12.0001,0.6009,6.0,0.1002,0.0304,0.0756,,0.4504,0.021954,328,944.171,1.26
pit,45,6,-0.0089,0.0128,0.689,False,True,False,False,False,timeout,12.0001,0.6035,6.0,0.1006,0.0775,0.1035,,0.4499,0.02203,242,1534.701,1.22
pit,46,6,0.0269,0.0189,-0.04,False,True,False,False,False,timeout,12.0001,0.5639,6.0,0.094,0.0424,0.0614,,0.4527,0.022805,323,494.261,0.0
pit,47,6,0.0496,-0.0645,1.869,False,True,False,False,False,timeout,12.0001,0.561,6.0,0.0935,0.0312,0.0521,,0.4544,0.021724,309,415.405,0.0
pit,48,6,-0.0676,-0.0974,4.694,False,True,False,False,False,timeout,12.0001,1.0545,6.0,0.1758,0.1423,0.1692,,0.4143,0.026697,19,298.886,0.0
pit,49,6,-0.0305,0.0418,-1.56,False,True,False,False,False,timeout,12.0001,0.6201,6.0,0.1034,0.0087,0.0481,,0.4497,0.021947,324,447.18,1.68
floating_ring,76,6,-0.0071,0.0397,4.367,False,True,False,False,False,timeout,12.0001,1.0656,6.0,0.1776,0.1378,0.1429,,0.4205,0.026145,12,852.042,1.96
floating_ring,79,6,-0.0112,-0.0591,-2.344,False,True,False,False,False,timeout,12.0001,1.0604,6.0,0.1767,0.1185,0.1282,,0.4174,0.027088,8,462.439,1.88
gap,37,10,0.0993,0.0887,-4.02,False,False,False,False,False,base_contact,2.18,0.5866,6.0,0.0978,0.1901,0.1901,,0.2692,0.028804,1,46.935,0.0
gap,36,10,-0.0867,0.0449,3.543,False,False,False,False,False,base_contact,2.94,1.1109,6.0,0.1851,0.2253,0.26,,0.394,0.016132,5,1020.675,0.78
stepping_stones,22,8,-0.0358,-0.0746,-0.804,False,False,False,False,False,base_contact,4.16,0.6183,6.0,0.1031,0.2163,0.2422,,0.3831,0.023907,1,70.889,0.0
floating_ring,70,8,0.0675,0.0237,-3.332,False,True,False,False,False,timeout,12.0001,0.9964,6.0,0.1661,0.0549,0.0833,,0.4229,0.025629,21,212.609,0.0
stepping_stones,25,8,0.0505,0.0245,3.334,False,True,False,False,False,timeout,12.0001,0.4272,6.0,0.0712,0.147,0.1472,,0.4729,0.024908,0,0.0,
stepping_stones,29,7,-0.0116,-0.0187,-4.106,False,True,False,False,False,timeout,12.0001,0.5832,6.0,0.0972,0.0641,0.0837,,0.4582,0.022852,449,915.995,1.56
floating_ring,76,7,0.0461,-0.0036,-2.624,False,False,False,False,False,base_contact,4.76,1.2484,6.0,0.2081,0.062,0.1705,,0.2614,0.029294,12,340.975,1.64
floating_ring,77,7,-0.0164,-0.031,3.299,False,True,False,False,False,timeout,12.0001,1.0764,6.0,0.1794,0.0356,0.0617,,0.419,0.026552,9,1021.044,1.8
floating_ring,72,7,-0.0768,0.0483,4.798,False,True,False,False,False,timeout,12.0001,1.1533,6.0,0.1922,0.0984,0.1118,,0.4148,0.026899,13,606.2,2.04
floating_ring,73,7,0.0266,0.0643,1.986,True,True,True,True,True,timeout,12.0001,4.7354,6.0,0.7892,0.073,0.086,0.0572,0.1477,0.035718,9,803.886,1.78
floating_ring,79,7,0.0953,-0.0261,0.667,False,False,False,False,False,base_contact,5.3,1.1669,6.0,0.1945,0.0552,0.1691,,0.2951,0.028401,16,763.498,1.46
stepping_stones,23,8,-0.0229,0.0882,3.235,False,True,False,False,False,timeout,12.0001,0.5986,6.0,0.0998,0.0519,0.1342,,0.4576,0.024301,363,583.097,0.0
stepping_stones,26,8,0.05,-0.0249,-0.811,False,True,False,False,False,timeout,12.0001,0.5122,6.0,0.0854,0.0786,0.0984,,0.4656,0.023786,448,135.229,2.92
stepping_stones,28,8,0.0789,0.0513,-4.85,False,True,False,False,False,timeout,12.0001,0.5016,6.0,0.0836,0.0012,0.0709,,0.4638,0.024389,430,312.772,3.4
stepping_stones,24,10,-0.0105,-0.0866,2.465,False,True,False,False,False,timeout,12.0001,0.5374,6.0,0.0896,0.0634,0.1568,,0.4648,0.024022,11,912.387,0.0
floating_ring,75,9,0.0061,-0.0426,0.266,True,True,True,True,True,timeout,12.0001,4.7605,6.0,0.7934,0.1899,0.1899,0.068,0.1346,0.036991,8,974.952,1.82
floating_ring,78,8,0.0492,-0.0772,-0.79,False,True,False,False,False,timeout,12.0001,0.9797,6.0,0.1633,0.1881,0.202,,0.4264,0.024024,1,190.102,0.0
floating_ring,71,8,0.0093,-0.0503,0.185,False,True,False,False,False,timeout,12.0001,1.0463,6.0,0.1744,0.1493,0.1651,,0.4238,0.026891,11,459.091,1.7
floating_ring,74,8,-0.0149,0.0015,-0.472,False,True,False,False,False,timeout,12.0001,1.0665,6.0,0.1777,0.1167,0.1395,,0.4206,0.026869,10,522.57,1.82
stepping_stones,27,8,0.0088,0.0884,1.627,False,True,False,False,False,timeout,12.0001,0.4105,6.0,0.0684,0.0182,0.1374,,0.4719,0.023301,424,305.914,1.86
stepping_stones,21,9,-0.0091,-0.0715,-1.384,False,True,False,False,False,timeout,12.0001,0.4864,6.0,0.0811,0.0078,0.1419,,0.465,0.024023,19,788.096,1.38
stepping_stones,20,8,0.081,0.08,-0.205,False,True,False,False,False,timeout,12.0001,0.3815,6.0,0.0636,0.1466,0.1472,,0.4731,0.02467,0,0.0,
stepping_stones,26,9,0.0867,-0.0805,3.613,False,False,False,False,False,base_contact,4.98,0.5219,6.0,0.087,0.2488,0.2567,,0.4229,0.023971,1,50.124,0.0
floating_ring,72,8,0.0541,-0.0009,-2.652,False,False,False,False,False,base_contact,5.8,2.0026,6.0,0.3338,0.0551,0.191,,0.3565,0.020145,23,1423.261,1.66
floating_ring,73,8,0.05,-0.0121,3.997,False,False,False,False,False,base_contact,6.26,1.2251,6.0,0.2042,0.0049,0.1474,,0.3163,0.027541,13,121.901,1.66
pit,40,7,0.0989,0.0606,-3.862,False,True,False,False,False,timeout,12.0001,0.5014,6.0,0.0836,0.0081,0.0325,,0.4623,0.026359,534,48.773,0.0
pit,41,7,0.0624,0.0229,-0.309,False,True,False,False,False,timeout,12.0001,0.5272,6.0,0.0879,0.033,0.0421,,0.4559,0.022602,325,516.12,0.0
pit,42,7,0.0323,0.0081,1.66,False,True,False,False,False,timeout,12.0001,0.5699,6.0,0.095,0.0496,0.1169,,0.4541,0.02243,333,481.303,0.0
pit,43,7,-0.0591,-0.0308,3.72,False,True,False,False,False,timeout,12.0001,0.6945,6.0,0.1158,0.0071,0.0463,,0.4446,0.027147,518,56.812,1.58
pit,44,7,0.097,0.0692,-1.234,False,True,False,False,False,timeout,12.0001,0.8712,6.0,0.1452,0.0937,0.1203,,0.4244,0.026413,23,158.378,0.0
pit,45,7,-0.035,0.0862,-4.643,False,True,False,False,False,timeout,12.0001,0.6173,6.0,0.1029,0.0781,0.0876,,0.45,0.022032,337,262.644,0.0
pit,46,7,0.0104,-0.0328,2.186,False,True,False,False,False,timeout,12.0001,0.9669,6.0,0.1611,0.0479,0.0764,,0.4202,0.026354,14,343.556,0.0
pit,47,7,0.0675,0.0509,0.398,False,True,False,False,False,timeout,12.0001,0.8929,6.0,0.1488,0.0412,0.0689,,0.4226,0.026376,57,377.37,0.0
pit,48,7,0.0552,-0.0789,1.791,False,True,False,False,False,timeout,12.0001,0.9047,6.0,0.1508,0.0615,0.0928,,0.4246,0.026838,10,214.325,1.28
pit,49,7,0.0148,-0.0941,-0.942,False,True,False,False,False,timeout,12.0001,0.5745,6.0,0.0957,0.0223,0.068,,0.4558,0.02421,424,435.965,0.0
stepping_stones,22,9,-0.0825,0.0887,-2.005,False,True,False,False,False,timeout,12.0001,0.6588,6.0,0.1098,0.0085,0.1058,,0.4491,0.02504,380,155.959,3.36
floating_ring,70,9,-0.0033,-0.0827,-0.975,False,True,False,False,False,timeout,12.0001,1.1007,6.0,0.1834,0.3445,0.3751,,0.4236,0.024585,1,648.479,1.64
stepping_stones,25,9,-0.0925,-0.0988,0.174,False,True,False,False,False,timeout,12.0001,0.6616,6.0,0.1103,0.1003,0.2396,,0.4567,0.024532,10,1124.414,0.56
stepping_stones,29,8,-0.0442,0.0298,2.745,False,True,False,False,False,timeout,12.0001,0.6467,6.0,0.1078,0.1959,0.2084,,0.4547,0.025023,306,133.891,0.0
floating_ring,76,8,-0.0246,0.0146,-3.063,False,True,False,False,False,timeout,12.0001,1.0875,6.0,0.1813,0.1214,0.1512,,0.4169,0.02598,11,985.969,0.0
floating_ring,77,8,-0.0612,0.079,2.715,False,True,False,False,False,timeout,12.0001,1.1661,6.0,0.1944,0.0659,0.0957,,0.4177,0.023671,1,546.519,2.02
floating_ring,79,8,-0.0659,-0.0415,4.774,False,True,False,False,False,timeout,12.0001,1.1506,6.0,0.1918,0.0699,0.0945,,0.4148,0.026798,13,822.524,0.0
stepping_stones,23,9,-0.085,0.0007,-4.299,False,True,False,False,False,timeout,12.0001,0.582,6.0,0.097,0.1171,0.1586,,0.4562,0.024423,8,668.632,0.0
stepping_stones,20,9,-0.0319,0.0091,0.451,False,False,False,False,False,base_contact,6.78,0.6606,6.0,0.1101,0.0288,0.1478,,0.4243,0.02476,4,331.714,6.4
stepping_stones,22,10,0.0738,-0.0424,-3.564,False,False,False,False,False,base_contact,2.72,0.4928,6.0,0.0821,0.0355,0.0618,,0.3481,0.02257,1,17.259,0.0
stepping_stones,28,9,0.0974,-0.0207,2.766,False,True,False,False,False,timeout,12.0001,0.5275,6.0,0.0879,0.0085,0.2058,,0.4697,0.024211,377,494.252,0.0
pit,46,8,0.0752,-0.0916,-2.977,False,False,False,False,False,base_contact,7.86,0.5995,6.0,0.0999,0.0252,0.0538,,0.4304,0.023761,235,363.913,1.48
stepping_stones,25,10,0.0372,0.0454,0.538,False,False,False,False,False,base_contact,4.18,0.6158,6.0,0.1026,0.0746,0.155,,0.3796,0.023673,0,0.0,
stepping_stones,23,10,0.0022,0.0627,-4.246,False,False,False,False,False,base_contact,2.88,0.5408,6.0,0.0901,0.0963,0.1173,,0.3509,0.024895,0,0.0,
floating_ring,75,10,0.0114,0.0489,3.427,False,True,False,False,False,timeout,12.0001,1.0496,6.0,0.1749,0.1707,0.1753,,0.421,0.026173,7,99.331,1.74
stepping_stones,26,10,-0.07,0.0009,0.598,False,False,False,False,False,base_contact,10.6001,0.702,6.0,0.117,0.0378,0.1275,,0.4467,0.023752,108,251.279,5.98
floating_ring,78,9,-0.0957,-0.0054,0.427,True,True,True,True,True,timeout,12.0001,4.8294,6.0,0.8049,0.8693,0.8693,0.2722,0.1296,0.035563,38,1186.008,1.96
floating_ring,71,9,-0.0675,-0.054,-3.896,False,True,False,False,False,timeout,12.0001,1.1189,6.0,0.1865,0.1561,0.1731,,0.4176,0.026039,14,1096.297,1.82
stepping_stones,28,10,-0.0063,-0.0003,1.345,False,False,False,False,False,base_contact,3.0,0.5827,6.0,0.0971,0.051,0.1749,,0.3336,0.025499,4,80.628,0.0
floating_ring,74,9,-0.0502,-0.0767,-3.787,True,True,True,True,True,timeout,12.0001,5.2235,6.0,0.8706,0.7647,0.7647,0.287,0.1086,0.03754,8,1002.578,1.76
stepping_stones,27,9,-0.0715,-0.0643,4.601,False,True,False,False,False,timeout,12.0001,0.5285,6.0,0.0881,0.2209,0.23,,0.4682,0.023194,10,306.517,0.0
stepping_stones,21,10,-0.0585,-0.075,4.662,False,True,False,False,False,timeout,12.0001,0.6417,6.0,0.107,0.0649,0.1484,,0.4539,0.024876,211,68.966,7.78
floating_ring,72,9,0.0966,0.0156,0.354,False,True,False,False,False,timeout,12.0001,0.9651,6.0,0.1609,0.1011,0.1214,,0.4264,0.026113,15,884.488,1.58
floating_ring,73,9,0.049,0.037,-0.622,False,True,False,False,False,timeout,12.0001,1.0202,6.0,0.17,0.1182,0.1459,,0.4223,0.025644,13,133.536,1.64
pit,40,8,-0.0127,-0.0439,0.12,False,True,False,False,False,timeout,12.0001,0.595,6.0,0.0992,0.0408,0.0745,,0.4498,0.022521,312,1146.694,0.0
pit,41,8,0.0518,-0.0394,-3.924,False,True,False,False,False,timeout,12.0001,0.5414,6.0,0.0902,0.0242,0.0676,,0.4586,0.024137,399,371.182,0.0
pit,42,8,-0.0991,-0.002,1.826,False,True,False,False,False,timeout,12.0001,1.0687,6.0,0.1781,0.0831,0.1106,,0.4127,0.026717,32,618.343,0.0
pit,43,8,0.0248,-0.0965,0.127,False,True,False,False,False,timeout,12.0001,0.5687,6.0,0.0948,0.0292,0.0498,,0.4527,0.022269,327,763.969,0.0
pit,44,8,-0.0668,-0.0963,-1.994,False,True,False,False,False,timeout,12.0001,1.0501,6.0,0.175,0.0574,0.0817,,0.4166,0.026044,17,523.781,1.44
pit,45,8,0.0646,0.0533,0.416,False,True,False,False,False,timeout,12.0001,0.5292,6.0,0.0882,0.0183,0.0523,,0.4564,0.02251,305,547.841,1.18
pit,47,8,0.0719,-0.0013,1.36,False,True,False,False,False,timeout,12.0001,0.5522,6.0,0.092,0.0416,0.0424,,0.4561,0.026711,518,451.701,1.24
pit,48,8,-0.0856,0.096,2.53,False,True,False,False,False,timeout,12.0001,0.7195,6.0,0.1199,0.0231,0.0604,,0.4458,0.026917,512,166.354,1.6
pit,49,8,-0.0963,-0.0351,2.609,False,True,False,False,False,timeout,12.0001,0.6715,6.0,0.1119,0.1058,0.134,,0.446,0.02246,309,369.683,0.0
stepping_stones,27,10,-0.0228,0.087,0.399,False,False,False,False,False,base_contact,4.0,0.6338,6.0,0.1056,0.0628,0.1122,,0.3777,0.024522,6,797.394,1.74
floating_ring,71,10,-0.0712,-0.0295,-1.943,False,False,False,True,False,base_contact,4.68,1.3899,6.0,0.2316,0.1217,0.1859,,0.2322,0.030186,15,578.027,1.84
floating_ring,70,10,-0.0885,-0.0817,-1.071,False,True,False,False,False,timeout,12.0001,1.1445,6.0,0.1908,0.0701,0.0874,,0.4118,0.02699,9,856.482,1.98
stepping_stones,29,9,-0.0084,0.0411,-1.592,False,True,False,False,False,timeout,12.0001,0.5178,6.0,0.0863,0.0441,0.1553,,0.4728,0.022909,7,491.908,0.0
floating_ring,76,9,-0.0714,0.021,2.416,False,True,False,False,False,timeout,12.0001,1.142,6.0,0.1903,0.173,0.1756,,0.4109,0.026575,20,625.599,2.1
floating_ring,77,9,0.0704,-0.0018,-4.915,True,True,True,True,True,timeout,12.0001,4.2468,6.0,0.7078,0.7166,0.7166,0.4824,0.1809,0.034256,13,577.261,1.56
floating_ring,79,9,-0.0623,-0.0205,2.088,False,True,False,False,False,timeout,12.0001,1.1318,6.0,0.1886,0.0151,0.0512,,0.4172,0.026665,13,231.939,1.96
stepping_stones,20,10,0.0904,-0.0007,-0.37,False,True,False,False,False,timeout,12.0001,0.4798,6.0,0.08,0.0161,0.0574,,0.4652,0.024428,436,146.644,3.24
pit,46,9,-0.0253,0.0886,-3.476,False,True,False,False,False,timeout,12.0001,0.6152,6.0,0.1025,0.0582,0.0741,,0.4499,0.022294,328,539.772,1.24
floating_ring,78,10,-0.0792,-0.0182,2.611,True,True,True,True,True,timeout,12.0001,3.4875,6.0,0.5813,0.1417,0.1717,0.1538,0.241,0.032918,11,75.965,2.08
floating_ring,74,10,0.071,0.0405,-1.972,False,True,False,False,False,timeout,12.0001,0.9916,6.0,0.1653,0.0724,0.0998,,0.4289,0.025418,8,908.713,1.72
