terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,77,3,-0.0891,-0.0313,4.878,False,True,False,False,False,timeout,6.0,1.2133,6.0,0.2022,0.1754,0.1858,,0.8137,0.014073,1,15.9,0.0
floating_ring,78,3,-0.0132,0.0733,-1.056,False,True,False,False,False,timeout,6.0,1.1215,6.0,0.1869,0.0003,0.1063,,0.8153,0.009089,93,187.873,1.02
rails,57,7,-0.0805,-0.0914,-0.485,False,False,False,False,False,base_contact,1.34,0.9125,6.0,0.1521,0.0633,0.0766,,0.3297,0.015616,0,0.0,
gap,30,10,0.0525,0.0673,-2.912,False,False,False,False,False,base_contact,1.12,0.748,6.0,0.1247,0.0439,0.0469,,0.4119,-0.001351,1,2277.566,1.06
stepping_stones,24,6,0.0496,-0.0731,-2.979,False,False,False,False,False,base_contact,2.1,0.699,6.0,0.1165,0.0313,0.0433,,0.6681,0.008546,46,1234.913,0.0
gap,32,9,-0.0921,-0.0881,-3.375,False,False,False,False,False,base_contact,1.7,0.8939,6.0,0.149,0.0687,0.0687,,0.5338,0.008364,8,4456.229,1.38
stepping_stones,26,9,0.0387,-0.069,3.078,False,False,False,False,False,base_contact,1.46,0.7746,6.0,0.1291,0.0491,0.0491,,0.4824,0.013565,14,1859.953,1.1
rails,57,8,0.0244,-0.0968,-4.454,False,False,False,False,False,base_contact,1.06,0.7172,6.0,0.1195,0.0425,0.0583,,0.3308,0.023998,0,0.0,
gap,33,7,-0.0372,-0.0191,2.639,False,False,False,False,False,base_contact,1.5,0.8609,6.0,0.1435,0.1635,0.1635,,0.4725,0.008591,9,315.505,1.14
stepping_stones,21,10,-0.0127,0.0012,-4.424,False,False,False,False,False,base_contact,2.0,0.9922,6.0,0.1654,0.0725,0.1647,,0.5137,0.008429,5,449.725,1.18
gap,36,7,-0.0716,-0.0406,2.026,False,True,False,False,False,timeout,6.0,0.2268,6.0,0.0378,0.5418,0.5418,,10.1862,-4.344374,0,0.0,
gap,37,7,-0.0044,-0.065,1.689,False,True,False,False,False,timeout,6.0,0.9852,6.0,0.1642,0.1481,0.1916,,0.8454,0.010822,9,340.793,1.14
stepping_stones,22,10,0.0217,0.0775,2.846,False,False,False,False,False,base_contact,1.62,0.7489,6.0,0.1248,0.091,0.091,,0.5426,0.005662,24,1717.667,1.1
floating_ring,72,4,0.0358,0.0214,3.704,False,False,False,False,False,base_contact,3.3,1.0712,6.0,0.1785,0.0021,0.0668,,0.6839,0.011335,4,1528.237,0.94
gap,32,10,0.0642,0.0667,0.244,False,False,False,False,False,base_contact,1.3,0.7731,6.0,0.1288,0.0522,0.0676,,0.4937,0.003705,5,4811.008,1.04
stepping_stones,24,7,-0.0922,-0.0649,1.404,False,False,False,False,False,base_contact,1.5,0.8977,6.0,0.1496,0.0084,0.0272,,0.4024,0.011294,5,2191.537,1.32
floating_ring,73,4,0.0013,-0.0307,2.865,False,True,False,False,False,timeout,6.0,1.1282,6.0,0.188,0.1464,0.2034,,0.8069,0.012901,1,14.346,1.0
gap,34,7,0.0158,-0.0739,-2.221,False,True,False,False,False,timeout,6.0,0.8915,6.0,0.1486,0.0234,0.0627,,0.8792,0.005684,6,5014.275,1.08
stepping_stones,26,10,-0.06,-0.0224,4.842,False,False,False,False,False,base_contact,1.62,0.8387,6.0,0.1398,0.0311,0.0311,,0.4796,0.009612,19,512.511,1.2
gap,33,8,0.0504,-0.0864,-4.771,False,False,False,False,False,base_contact,1.22,0.7979,6.0,0.133,0.002,0.0227,,0.4924,-0.00652,0,0.0,
stepping_stones,25,8,-0.0427,-0.0392,-1.676,False,True,False,False,False,timeout,6.0,0.7653,6.0,0.1275,0.1807,0.1882,,0.8712,0.013064,154,557.092,1.18
gap,36,8,-0.03,-0.0796,-0.995,False,False,False,False,False,base_contact,1.34,0.8051,6.0,0.1342,0.0019,0.0436,,0.4822,0.002578,0,0.0,
rails,57,9,-0.0301,-0.0223,4.827,False,False,False,False,False,base_contact,1.52,0.8603,6.0,0.1434,0.0653,0.0991,,0.4563,0.011948,4,1014.347,1.16
floating_ring,79,4,-0.0091,0.0568,3.39,False,True,False,False,False,timeout,6.0,1.1502,6.0,0.1917,0.1396,0.1547,,0.8092,0.011666,2,179.654,1.02
stepping_stones,24,8,-0.0059,0.0082,-3.866,False,False,False,False,False,base_contact,1.46,0.8084,6.0,0.1347,0.0205,0.0438,,0.4445,0.015047,7,1142.077,1.12
gap,34,8,-0.0694,-0.0094,0.177,False,False,False,False,False,base_contact,1.7,1.0526,6.0,0.1754,0.099,0.099,,0.5614,-0.002444,0,0.0,
gap,33,9,-0.0327,-0.0687,2.861,False,False,False,False,False,base_contact,1.42,0.8427,6.0,0.1404,0.1001,0.1021,,0.4851,0.00592,8,3319.409,1.12
gap,36,9,0.0134,-0.0246,-1.151,False,False,False,False,False,base_contact,1.36,0.7863,6.0,0.131,0.0309,0.062,,0.5213,0.006642,7,2291.026,1.08
stepping_stones,25,9,-0.0609,-0.0118,2.731,False,False,False,False,False,base_contact,1.5,0.8534,6.0,0.1422,0.0527,0.063,,0.4263,0.012901,8,1219.405,1.26
rails,57,10,-0.0546,-0.0694,0.813,False,False,False,False,False,base_contact,1.36,0.884,6.0,0.1473,0.0648,0.0653,,0.3687,0.016169,1,2149.186,1.22
gap,34,9,0.0491,0.0529,1.009,False,False,False,False,False,base_contact,1.3,0.7838,6.0,0.1306,0.1025,0.1321,,0.552,0.001643,2,88.002,1.12
gap,38,7,-0.0191,0.0812,-2.899,False,True,False,False,False,timeout,6.0,1.0444,6.0,0.1741,0.2015,0.2027,,0.8465,0.008596,0,0.0,
gap,36,10,0.0125,-0.0773,2.823,False,False,False,False,False,base_contact,1.34,0.7794,6.0,0.1299,0.0512,0.0917,,0.5614,0.004032,7,5420.951,1.06
gap,39,10,-0.0047,-0.0317,4.036,False,True,False,False,False,timeout,6.0,0.9127,6.0,0.1521,0.319,0.319,,9.0611,-3.00818,6,4638.7,1.06
gap,31,9,-0.0641,-0.0815,-4.982,False,True,False,False,False,timeout,6.0,1.0265,6.0,0.1711,0.1809,0.2348,,0.8723,0.002559,212,1365.631,1.32
stepping_stones,25,10,-0.023,0.0716,1.439,False,False,False,False,False,base_contact,1.54,0.8167,6.0,0.1361,0.0745,0.0745,,0.4602,0.012616,12,1303.76,1.24
pit,40,4,0.0933,0.0903,-2.772,False,True,False,False,False,timeout,6.0,0.5374,6.0,0.0896,0.1886,0.1886,,0.9029,0.011504,207,268.721,0.76
pit,41,4,0.0428,0.0982,-3.116,False,True,False,False,False,timeout,6.0,1.0008,6.0,0.1668,0.0798,0.0798,,0.8328,0.013407,7,609.37,0.86
pit,42,4,-0.0409,-0.0486,-3.656,False,True,False,False,False,timeout,6.0,1.0924,6.0,0.1821,0.155,0.155,,0.8207,0.012968,4,64.935,0.98
pit,43,4,-0.0234,0.0462,-4.463,False,True,False,False,False,timeout,6.0,1.0246,6.0,0.1708,0.0671,0.0879,,0.8315,0.011718,5,1103.89,0.96
pit,44,4,-0.0416,-0.0267,2.664,False,True,False,False,False,timeout,6.0,1.071,6.0,0.1785,0.1255,0.1301,,0.8209,0.012803,5,275.968,0.94
pit,45,4,0.0362,0.0099,2.055,False,True,False,False,False,timeout,6.0,0.9892,6.0,0.1649,0.0648,0.0648,,0.8324,0.01365,4,1062.265,0.86
pit,46,4,0.0211,-0.078,3.944,False,True,False,False,False,timeout,6.0,1.0064,6.0,0.1677,0.0217,0.0349,,0.8313,0.012515,3,700.498,0.86
pit,47,4,0.0252,0.0302,2.945,False,True,False,False,False,timeout,6.0,0.999,6.0,0.1665,0.0991,0.0991,,0.8297,0.01296,5,515.218,0.86
pit,48,4,-0.0193,0.0142,1.011,False,True,False,False,False,timeout,6.0,1.0471,6.0,0.1745,0.0734,0.0734,,0.8236,0.013537,3,688.645,0.9
pit,49,4,0.0358,0.0203,-3.414,False,True,False,False,False,timeout,6.0,0.9792,6.0,0.1632,0.0663,0.0774,,0.839,0.012144,5,859.328,0.86
floating_ring,70,4,0.0349,0.0015,-2.391,False,True,False,False,False,timeout,6.0,1.071,6.0,0.1785,0.0425,0.143,,0.8285,0.013509,0,0.0,
floating_ring,71,4,0.0527,-0.0244,0.917,False,True,False,False,False,timeout,6.0,1.0407,6.0,0.1735,0.025,0.0711,,0.8266,0.010082,12,962.421,0.94
floating_ring,74,4,0.0964,0.0457,-4.612,True,True,True,True,True,timeout,6.0,5.4291,6.0,0.9048,0.5745,0.5745,0.3357,0.1429,0.033293,0,0.0,
floating_ring,75,4,-0.0149,0.0332,-0.393,False,True,False,False,False,timeout,6.0,1.1187,6.0,0.1865,0.1367,0.1368,,0.8132,0.011092,3,1476.424,1.0
floating_ring,76,4,-0.083,-0.0652,-2.954,False,True,False,False,False,timeout,6.0,1.1828,6.0,0.1971,0.0551,0.0753,,0.8084,0.01614,0,0.0,
floating_ring,77,4,0.04,-0.0927,-4.603,False,True,False,False,False,timeout,6.0,0.9701,6.0,0.1617,0.0796,0.1195,,0.8466,0.009751,60,190.218,4.8
floating_ring,78,4,0.0633,0.0505,1.545,False,True,False,False,False,timeout,6.0,1.0357,6.0,0.1726,0.2142,0.2189,,0.8335,0.010752,7,1482.963,0.0
gap,34,10,0.1,-0.0774,1.586,False,False,False,False,False,base_contact,1.56,0.705,6.0,0.1175,0.0943,0.1727,,0.5847,-0.011054,5,4308.688,1.32
gap,31,10,-0.0482,-0.0479,0.524,False,False,False,False,False,base_contact,1.58,0.8683,6.0,0.1447,0.1038,0.1779,,0.4989,0.003289,6,944.96,0.0
gap,37,8,-0.0805,0.0817,-2.447,False,True,False,False,False,timeout,6.0,1.2618,6.0,0.2103,0.5222,0.5222,,12.1428,-5.931888,2,1817.334,1.52
floating_ring,72,5,0.0252,0.0521,-1.312,False,True,False,False,False,timeout,6.0,1.078,6.0,0.1797,0.2125,0.2553,,0.8137,0.011589,3,1448.578,0.96
floating_ring,73,5,-0.0172,0.0363,-3.691,False,True,False,False,False,timeout,6.0,1.1324,6.0,0.1887,0.207,0.2449,,0.8087,0.013231,1,1109.338,1.0
gap,37,9,-0.0922,-0.0429,-3.315,False,False,False,False,False,base_contact,1.64,0.8891,6.0,0.1482,0.0498,0.0498,,0.5124,0.009237,4,570.907,1.4
floating_ring,79,5,-0.0008,0.0261,3.871,False,True,False,False,False,timeout,6.0,1.1209,6.0,0.1868,0.1042,0.166,,0.8187,0.01035,0,0.0,
stepping_stones,24,9,0.0752,-0.0927,-3.024,False,True,False,False,False,timeout,6.0,0.6382,6.0,0.1064,0.1399,0.141,,0.8876,0.011047,6,783.292,1.38
gap,33,10,-0.0954,0.0293,-3.767,False,True,False,False,False,timeout,6.0,1.0305,6.0,0.1718,0.072,0.1005,,0.8565,0.003794,0,0.0,
gap,37,10,0.0725,-0.0094,1.096,False,False,False,False,False,base_contact,1.3,0.7226,6.0,0.1204,0.0564,0.0803,,0.5284,-0.002847,9,4686.928,1.04
gap,38,8,0.0516,0.0482,-0.692,False,True,False,False,False,timeout,6.0,0.8911,6.0,0.1485,0.0365,0.0651,,0.8882,0.003458,8,4935.801,1.04
stepping_stones,24,10,-0.0207,-0.0982,1.2,False,False,False,False,False,base_contact,2.42,0.7005,6.0,0.1167,0.1609,0.1866,,0.7052,0.010899,9,204.555,1.14
pit,40,5,-0.0404,-0.0023,-4.394,False,True,False,False,False,timeout,6.0,1.0833,6.0,0.1805,0.1181,0.1249,,0.8224,0.012869,4,932.924,0.0
pit,41,5,0.0065,-0.0585,1.493,False,True,False,False,False,timeout,6.0,1.0244,6.0,0.1707,0.0702,0.0702,,0.8243,0.013946,3,111.512,0.9
pit,42,5,0.0973,0.0722,-0.709,False,True,False,False,False,timeout,6.0,0.9118,6.0,0.152,0.0997,0.1022,,0.8461,0.012992,10,299.157,0.8
pit,43,5,-0.097,-0.0232,0.163,False,True,False,False,False,timeout,6.0,0.7146,6.0,0.1191,0.113,0.1138,,0.8846,0.012565,208,864.142,0.9
pit,44,5,-0.0769,0.0465,-3.963,False,True,False,False,False,timeout,6.0,1.1253,6.0,0.1875,0.1169,0.117,,0.8163,0.012497,4,1054.306,0.98
pit,45,5,0.0888,-0.0827,0.627,False,True,False,False,False,timeout,6.0,0.9411,6.0,0.1568,0.0943,0.1037,,0.8412,0.012975,9,342.405,0.8
pit,46,5,0.0235,-0.0528,-0.472,False,True,False,False,False,timeout,6.0,1.0122,6.0,0.1687,0.0685,0.0685,,0.8266,0.013307,5,874.389,0.86
pit,47,5,0.016,0.0204,2.662,False,True,False,False,False,timeout,6.0,1.0018,6.0,0.167,0.0059,0.0287,,0.8291,0.013281,4,58.22,0.86
pit,48,5,0.0122,0.0961,-3.431,False,True,False,False,False,timeout,6.0,1.017,6.0,0.1695,0.1168,0.1302,,0.8302,0.013097,7,426.294,0.94
pit,49,5,0.0875,-0.0752,-4.273,False,True,False,False,False,timeout,6.0,0.9366,6.0,0.1561,0.1065,0.1074,,0.8432,0.013077,11,338.173,0.8
floating_ring,70,5,-0.0261,-0.0253,-3.675,False,True,False,False,False,timeout,6.0,1.1646,6.0,0.1941,0.2228,0.2938,,0.8058,0.009966,1,833.655,1.02
floating_ring,71,5,0.007,-0.0429,-3.434,False,True,False,False,False,timeout,6.0,1.0842,6.0,0.1807,0.0173,0.04,,0.8166,0.014008,7,170.074,1.0
floating_ring,74,5,0.0376,0.0366,1.285,False,True,False,False,False,timeout,6.0,1.0903,6.0,0.1817,0.1489,0.1962,,0.8163,0.009283,3,589.453,0.96
floating_ring,75,5,0.0907,-0.0241,-2.319,False,True,True,False,False,timeout,6.0,4.1663,6.0,0.6944,0.9945,0.9945,0.8336,0.324,0.027437,6,279.25,0.92
floating_ring,76,5,-0.0525,-0.0881,-1.043,False,True,False,False,False,timeout,6.0,1.1595,6.0,0.1932,0.0986,0.1011,,0.8086,0.011857,0,0.0,
floating_ring,77,5,0.0829,0.0667,-3.497,False,True,False,False,False,timeout,6.0,1.0338,6.0,0.1723,0.218,0.2449,,0.8262,0.010164,22,1269.002,0.0
floating_ring,78,5,0.0093,0.061,4.458,False,True,False,False,False,timeout,6.0,1.1256,6.0,0.1876,0.1272,0.1662,,0.8133,0.013228,2,270.924,1.0
gap,38,9,-0.057,0.0871,0.402,False,False,False,False,False,base_contact,1.62,0.8511,6.0,0.1419,0.098,0.098,,0.4687,0.002631,6,933.314,1.4
floating_ring,72,6,0.0947,0.0553,4.48,False,True,False,False,False,timeout,6.0,1.0217,6.0,0.1703,0.3162,0.3187,,0.8376,0.009821,3,158.168,0.86
floating_ring,73,6,0.0261,0.0092,4.252,False,True,False,False,False,timeout,6.0,1.1031,6.0,0.1838,0.2098,0.2238,,0.8116,0.013448,3,287.713,0.98
gap,38,10,0.022,0.0942,-0.057,False,False,False,False,False,base_contact,1.36,0.813,6.0,0.1355,0.0938,0.1087,,0.5092,0.006805,6,2999.208,1.06
floating_ring,79,6,0.0725,-0.0718,2.532,False,True,False,False,False,timeout,6.0,1.0226,6.0,0.1704,0.0813,0.1383,,0.8328,0.010249,7,1760.225,0.92
floating_ring,76,6,-0.0638,-0.0544,3.072,False,False,False,False,False,base_contact,3.58,1.1941,6.0,0.199,0.0278,0.0909,,0.6809,0.011052,1,1410.099,1.04
floating_ring,78,6,0.0832,0.0205,4.81,False,False,False,False,False,base_contact,4.48,1.0204,6.0,0.1701,0.066,0.1148,,0.7709,0.010053,9,1105.476,0.88
pit,40,6,0.0653,-0.0162,-4.889,False,True,False,False,False,timeout,6.0,0.953,6.0,0.1588,0.0958,0.0983,,0.8384,0.014196,8,405.473,0.86
pit,41,6,0.0922,0.0712,-4.695,False,True,False,False,False,timeout,6.0,0.92,6.0,0.1533,0.1436,0.1552,,0.846,0.014048,15,134.968,0.84
pit,42,6,-0.0669,-0.0722,-3.355,False,True,False,False,False,timeout,6.0,1.0616,6.0,0.1769,0.0955,0.1182,,0.8248,0.011878,3,116.044,0.98
pit,43,6,0.0023,0.0868,-2.554,False,True,False,False,False,timeout,6.0,1.0399,6.0,0.1733,0.0723,0.0723,,0.8245,0.013558,7,989.214,0.0
pit,44,6,-0.0781,-0.0155,-3.968,False,True,False,False,False,timeout,6.0,0.6925,6.0,0.1154,0.1458,0.1458,,0.8845,0.01306,206,341.144,0.94
pit,45,6,-0.0055,-0.0179,3.815,False,True,False,False,False,timeout,6.0,1.0283,6.0,0.1714,0.0487,0.0638,,0.8268,0.012257,4,705.017,0.9
pit,46,6,0.0613,0.0057,1.008,False,True,False,False,False,timeout,6.0,0.9688,6.0,0.1615,0.0739,0.0812,,0.8385,0.013387,9,511.807,0.82
pit,47,6,0.0258,-0.0602,-4.959,False,True,False,False,False,timeout,6.0,0.9876,6.0,0.1646,0.0704,0.0781,,0.8346,0.014553,10,446.55,0.9
pit,48,6,-0.049,0.0324,-1.148,False,True,False,False,False,timeout,6.0,1.056,6.0,0.176,0.074,0.0924,,0.8256,0.011609,5,873.292,0.92
pit,49,6,-0.0056,-0.0495,-1.276,False,True,False,False,False,timeout,6.0,0.9879,6.0,0.1647,0.0712,0.0878,,0.837,0.011213,6,153.712,0.9
floating_ring,70,6,-0.0951,-0.0585,2.782,False,True,False,False,False,timeout,6.0,1.2045,6.0,0.2008,0.0484,0.075,,0.8042,0.013676,0,0.0,
floating_ring,71,6,-0.0597,-0.0217,3.029,False,True,False,False,False,timeout,6.0,1.1622,6.0,0.1937,0.2243,0.2243,,0.8182,0.010847,0,0.0,
floating_ring,74,6,-0.0738,-0.0829,3.666,False,True,False,False,False,timeout,6.0,1.1905,6.0,0.1984,0.018,0.0722,,0.811,0.010434,0,0.0,
floating_ring,75,6,-0.012,0.016,-1.337,False,True,False,False,False,timeout,6.0,1.0977,6.0,0.183,0.3299,0.3413,,0.8282,0.010269,1,886.305,1.0
floating_ring,77,6,-0.091,0.0573,-0.556,False,True,False,False,False,timeout,6.0,1.187,6.0,0.1978,0.077,0.0946,,0.8067,0.016588,1,1.26,0.0
floating_ring,79,7,0.0169,0.0077,-1.115,False,False,False,False,False,base_contact,3.66,1.0951,6.0,0.1825,0.0344,0.089,,0.706,0.009693,4,1574.134,0.98
floating_ring,72,7,0.0312,-0.0885,-0.491,False,True,False,False,False,timeout,6.0,1.0669,6.0,0.1778,0.2266,0.2509,,0.8162,0.010576,3,149.004,0.96
floating_ring,73,7,0.0396,0.0694,-3.696,False,True,False,False,False,timeout,6.0,1.0625,6.0,0.1771,0.1433,0.1527,,0.8243,0.013126,8,1789.314,0.96
floating_ring,76,7,-0.0577,-0.0112,-1.517,False,True,False,False,False,timeout,6.0,1.1581,6.0,0.193,0.1725,0.1866,,0.824,0.011168,2,144.898,1.04
floating_ring,78,7,-0.0601,-0.0029,-2.55,False,True,False,False,False,timeout,6.0,1.1608,6.0,0.1935,0.0362,0.0611,,0.8098,0.01559,1,11.359,0.0
pit,40,7,0.0699,0.0954,4.009,False,True,False,False,False,timeout,6.0,0.9486,6.0,0.1581,0.0601,0.0601,,0.8374,0.012539,6,421.708,0.8
pit,41,7,0.0539,-0.0204,0.61,False,True,False,False,False,timeout,6.0,0.9306,6.0,0.1551,0.059,0.077,,0.8464,0.011702,6,157.692,0.84
pit,42,7,0.0016,-0.0796,4.023,False,True,False,False,False,timeout,6.0,1.0235,6.0,0.1706,0.0667,0.0667,,0.8266,0.013755,3,75.552,0.88
pit,43,7,-0.0304,0.0106,-2.178,False,True,False,False,False,timeout,6.0,1.0598,6.0,0.1766,0.0638,0.0665,,0.8247,0.012691,3,970.505,0.92
pit,44,7,0.0048,0.0549,1.634,False,True,False,False,False,timeout,6.0,1.0144,6.0,0.1691,0.0832,0.0832,,0.8268,0.01251,5,874.226,0.0
pit,45,7,0.0725,-0.0242,-4.33,False,True,False,False,False,timeout,6.0,0.9449,6.0,0.1575,0.0627,0.0627,,0.8417,0.01474,11,353.791,0.86
pit,46,7,-0.0275,-0.0323,1.722,False,True,False,False,False,timeout,6.0,1.049,6.0,0.1748,0.0637,0.0637,,0.8229,0.01299,4,908.657,0.9
pit,47,7,-0.0207,0.0532,4.444,False,True,False,False,False,timeout,6.0,1.0439,6.0,0.174,0.1218,0.1236,,0.824,0.011351,4,691.353,0.9
pit,48,7,0.0178,0.0527,3.291,False,True,False,False,False,timeout,6.0,1.0089,6.0,0.1681,0.0565,0.0597,,0.829,0.012497,4,704.133,0.88
pit,49,7,-0.0936,-0.0407,2.203,False,True,False,False,False,timeout,6.0,1.129,6.0,0.1882,0.0753,0.0753,,0.8139,0.012768,6,629.128,0.9
floating_ring,70,7,-0.0792,0.0273,-1.656,False,True,False,False,False,timeout,6.0,1.1716,6.0,0.1953,0.2606,0.2692,,0.8156,0.012218,0,0.0,
floating_ring,71,7,-0.0172,-0.063,4.276,False,True,False,False,False,timeout,6.0,1.126,6.0,0.1877,0.0517,0.1139,,0.817,0.010498,0,0.0,
floating_ring,74,7,0.0173,-0.0064,4.488,False,True,False,False,False,timeout,6.0,1.1249,6.0,0.1875,0.08,0.1234,,0.817,0.010237,1,760.025,0.98
floating_ring,75,7,-0.052,-0.0528,4.866,False,True,False,False,False,timeout,6.0,1.1607,6.0,0.1935,0.1598,0.1691,,0.82,0.010357,1,119.094,1.0
floating_ring,77,7,0.0585,0.0604,4.611,False,True,True,False,True,timeout,6.0,4.5394,6.0,0.7566,1.0666,1.0666,0.728,0.2564,0.029909,9,624.335,0.92
floating_ring,79,8,-0.058,0.0013,0.737,False,True,False,False,False,timeout,6.0,1.2126,6.0,0.2021,0.1127,0.1915,,0.7996,0.009681,0,0.0,
floating_ring,72,8,-0.0965,0.0071,0.614,True,True,True,True,True,timeout,6.0,5.0504,6.0,0.8417,0.2853,0.2979,0.2855,0.21,0.030655,0,0.0,
floating_ring,73,8,0.0664,-0.0268,-0.835,False,True,False,False,False,timeout,6.0,0.9957,6.0,0.1659,0.2721,0.2921,,0.8258,0.010917,173,485.884,0.98
floating_ring,76,8,0.0331,-0.0252,0.628,False,True,False,False,False,timeout,6.0,1.0661,6.0,0.1777,0.1942,0.2287,,0.8187,0.010765,2,349.928,0.96
floating_ring,78,8,0.0668,-0.0626,-0.205,False,True,False,False,False,timeout,6.0,1.0296,6.0,0.1716,0.3896,0.4068,,0.8354,0.010954,10,167.419,0.98
pit,40,8,0.0364,-0.0861,1.853,False,True,False,False,False,timeout,6.0,0.9931,6.0,0.1655,0.0279,0.0385,,0.8333,0.012501,4,733.548,0.84
pit,41,8,-0.0593,-0.0499,2.389,False,True,False,False,False,timeout,6.0,1.0337,6.0,0.1723,0.0047,0.0725,,0.8327,0.011011,6,988.202,0.9
pit,42,8,-0.0223,0.054,4.166,False,True,False,False,False,timeout,6.0,1.0465,6.0,0.1744,0.0813,0.0816,,0.8249,0.012761,4,172.535,0.88
pit,43,8,0.0422,-0.0469,4.355,False,True,False,False,False,timeout,6.0,0.9865,6.0,0.1644,0.0564,0.0566,,0.8317,0.012809,3,95.909,0.88
pit,44,8,0.0726,0.056,3.446,False,True,False,False,False,timeout,6.0,0.9537,6.0,0.1589,0.0957,0.0957,,0.8378,0.012144,5,546.851,0.82
pit,45,8,-0.0031,0.0459,-2.38,False,True,False,False,False,timeout,6.0,1.0367,6.0,0.1728,0.0521,0.0555,,0.826,0.013663,4,132.308,0.92
pit,46,8,-0.0811,-0.0237,0.476,False,True,False,False,False,timeout,6.0,1.0863,6.0,0.1811,0.0117,0.0785,,0.8273,0.012017,6,992.589,0.9
pit,47,8,0.0317,0.0566,-2.947,False,True,False,False,False,timeout,6.0,0.9536,6.0,0.1589,0.0925,0.1072,,0.843,0.012091,7,140.4,0.88
pit,48,8,-0.0609,0.0273,-3.898,False,True,False,False,False,timeout,6.0,1.098,6.0,0.183,0.076,0.0851,,0.8218,0.013017,6,639.982,1.02
pit,49,8,0.0268,0.0687,1.283,False,True,False,False,False,timeout,6.0,1.0028,6.0,0.1671,0.043,0.0532,,0.8316,0.012656,4,619.23,0.84
floating_ring,70,8,-0.062,0.0113,-0.266,True,True,True,True,True,timeout,6.0,5.0281,6.0,0.838,0.0059,0.1188,0.096,0.2171,0.029462,0,0.0,
floating_ring,71,8,-0.0732,0.0474,4.421,False,True,False,False,False,timeout,6.0,1.1809,6.0,0.1968,0.0296,0.0689,,0.8086,0.012559,0,0.0,
floating_ring,74,8,-0.0206,0.0669,-2.39,False,True,False,False,False,timeout,6.0,1.1263,6.0,0.1877,0.1638,0.28,,0.8069,0.008364,1,1087.81,1.0
floating_ring,75,8,-0.0881,0.0172,0.599,False,True,False,False,False,timeout,6.0,1.1856,6.0,0.1976,0.0473,0.0701,,0.8085,0.013905,0,0.0,
floating_ring,77,8,-0.049,-0.0536,4.629,False,True,False,False,False,timeout,6.0,1.1257,6.0,0.1876,0.2444,0.2444,,0.8344,0.010489,1,361.21,1.0
floating_ring,79,9,0.0076,-0.0633,-3.468,False,True,False,False,False,timeout,6.0,1.0744,6.0,0.1791,0.3278,0.3514,,0.8221,0.010352,8,1590.69,1.02
floating_ring,72,9,-0.0704,-0.0672,3.313,False,True,False,False,False,timeout,6.0,1.185,6.0,0.1975,0.1411,0.1648,,0.8128,0.013043,1,17.403,1.04
floating_ring,73,9,0.0148,-0.0298,-4.126,False,True,False,False,False,timeout,6.0,1.0856,6.0,0.1809,0.0368,0.0473,,0.8204,0.011027,137,1418.663,0.0
floating_ring,76,9,-0.0162,0.0673,-0.602,False,True,False,False,False,timeout,6.0,2.6852,6.0,0.4475,0.2216,0.2216,,0.5662,0.016622,8,793.741,1.02
floating_ring,78,9,-0.0154,0.0381,-1.019,False,True,False,False,False,timeout,6.0,1.1069,6.0,0.1845,0.0078,0.0908,,0.8133,0.010521,69,1620.571,1.02
pit,40,9,0.0599,0.0462,-1.223,False,True,False,False,False,timeout,6.0,0.9505,6.0,0.1584,0.102,0.1163,,0.8417,0.011985,8,362.968,0.86
pit,41,9,-0.0356,0.0092,4.504,False,True,False,False,False,timeout,6.0,1.0528,6.0,0.1755,0.1074,0.1074,,0.8213,0.013028,5,576.9,0.9
pit,42,9,-0.0481,-0.0835,0.414,False,True,False,False,False,timeout,6.0,1.0713,6.0,0.1785,0.0767,0.0909,,0.8256,0.012804,4,862.313,0.92
pit,43,9,0.069,0.0325,3.47,False,True,False,False,False,timeout,6.0,0.9632,6.0,0.1605,0.0804,0.0804,,0.8349,0.013065,8,137.776,0.8
pit,44,9,0.0622,0.0699,-4.046,False,True,False,False,False,timeout,6.0,0.9629,6.0,0.1605,0.1279,0.1286,,0.8397,0.014187,9,511.314,0.88
pit,45,9,-0.0467,-0.013,-0.987,False,True,False,False,False,timeout,6.0,1.0758,6.0,0.1793,0.0888,0.0888,,0.8189,0.013159,3,105.835,0.94
pit,46,9,0.0993,0.0667,-0.703,False,True,False,False,False,timeout,6.0,0.9072,6.0,0.1512,0.0817,0.1008,,0.8491,0.011607,9,117.845,0.78
pit,47,9,-0.0952,0.002,3.69,False,True,False,False,False,timeout,6.0,1.1171,6.0,0.1862,0.0674,0.0857,,0.8193,0.012614,5,90.295,0.9
pit,48,9,0.0831,-0.0725,0.728,False,True,False,False,False,timeout,6.0,0.9359,6.0,0.156,0.0417,0.0605,,0.8435,0.012719,6,134.992,0.82
pit,49,9,-0.0465,-0.0234,-0.187,False,True,False,False,False,timeout,6.0,1.0723,6.0,0.1787,0.0975,0.107,,0.8247,0.013184,5,373.843,0.94
