# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = star
# title = star · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
200,4.0,1.0,1.007309079170227,0.013357390649616718,1.0073976379085556,0.007309079170227051,3.8341451835510054,0.042298396981589825,0.3773981034755707,0.4816129551669269,8.88828068089428,1.6295677745849455,0.02332257479429245,0.02321590483188629,0.04181986674666405,0.02279411256313324
201,4.02,1.0,1.0140348672866821,0.019983112812042236,1.0142317471223121,0.014034867286682129,3.854366011489259,0.043071393282171494,0.378251314163208,0.4476671191685733,8.587537013566818,1.6637107264258093,0.024412475526332855,0.023130424320697784,0.02614249289035797,0.0226777121424675
202,4.04,1.0,0.9993817806243896,0.02884838357567787,0.9997980659507725,0.0006182193756103516,3.874495492458769,0.044055850340821295,0.37883323431015015,0.36758343287452433,8.482669296654437,1.6691803753567884,0.027504436671733856,0.02303699404001236,0.02336602658033371,0.022548213601112366
203,4.06,1.0,0.9789320826530457,0.025900552049279213,0.9792746606769149,0.021067917346954346,3.8941707000426486,0.045040110066160516,0.3795478641986847,0.3476166278990682,8.48646730568518,1.6880523413582595,0.03408898413181305,0.0229361429810524,0.023351766169071198,0.022578895092010498
204,4.08,1.0,0.9666508436203003,0.02192174643278122,0.966899382789389,0.03334915637969971,3.913540553281625,0.04592317181120087,0.38052886724472046,0.36005236429922277,8.349793506373073,1.7280602870950508,0.03944207727909088,0.02282635122537613,0.023316368460655212,0.025587454438209534
205,4.1,1.0,0.9659984707832336,0.020694175735116005,0.9662201066345607,0.03400152921676636,3.932820806043022,0.046758048453526574,0.3816686272621155,0.3877561604814069,8.183072328933235,1.7574230567651996,0.04362688213586807,0.022708386182785034,0.023270435631275177,0.03085099160671234
206,4.12,1.0,0.9781126379966736,0.019831564277410507,0.9783136631727581,0.021887362003326416,3.9522437251270794,0.04757995748892721,0.3828355669975281,0.37870164939624823,8.077498279734856,1.7689782661884035,0.04690774530172348,0.022579766809940338,0.023201309144496918,0.039865680038928986
207,4.14,1.0,1.0010257959365845,0.016654646024107933,1.0011643328468414,0.0010257959365844727,3.972018758715557,0.04837534367736682,0.3839738965034485,0.33533034802999145,8.013653965264846,1.7639188967728825,0.04387250542640686,0.02243831753730774,0.02312668412923813,0.0501214973628521
208,4.16,1.0,1.029433012008667,0.010889807716012001,1.0294906090515483,0.029433012008666992,3.9923245024746725,0.049122261645947046,0.38499897718429565,0.3781961801654272,7.899051822124769,1.735255894634805,0.03204738348722458,0.022280164062976837,0.0230337455868721,0.05427458509802818
209,4.18,1.0,1.0485126972198486,0.007874136790633202,1.0485422634598185,0.04851269721984863,4.013163004916229,0.04982445218247605,0.38548287749290466,0.5848798105903206,7.889419066087303,1.6875581785500853,0.02309110015630722,0.02211456000804901,0.022931255400180817,0.051407743245363235
210,4.2,1.0,1.0408828258514404,-0.0007153958431445062,1.0408830716961883,0.04088282585144043,4.033995753993669,0.05042378902202904,0.38559702038764954,0.7662683884001711,8.373035802536728,1.6390184311139748,0.02301695942878723,0.02220025658607483,0.02282310277223587,0.04410243406891823
211,4.22,1.0,1.0252771377563477,-0.01437119860202074,1.0253778525768475,0.025277137756347656,4.054616846851225,0.05077336570018695,0.38540783524513245,0.8026434245039404,8.764527055695288,1.626011515374547,0.02292861044406891,0.026555024087429047,0.022707216441631317,0.03210151940584183
212,4.24,1.0,0.9974461793899536,-0.029813654720783234,0.9978916448129154,0.0025538206100463867,4.074772159594919,0.050917037651082214,0.38453519344329834,0.6864841880583186,8.87712464462824,1.647411839623786,0.02283754199743271,0.03321843594312668,0.022618792951107025,0.023315884172916412
213,4.26,1.0,0.9623450040817261,-0.031184252351522446,0.962850125656003,0.037654995918273926,4.09424408530744,0.05095646440197382,0.38358786702156067,0.7525739534503844,8.762535468274775,1.7155394754151077,0.02274361252784729,0.04196348786354065,0.02919244021177292,0.02329178899526596
214,4.28,1.0,0.9583505392074585,-0.029701653867959976,0.9588106925987625,0.041649460792541504,4.113399255881817,0.05099818809398127,0.38282766938209534,0.9334554993850578,8.901383365022737,1.7869689122577848,0.022642500698566437,0.04450274258852005,0.03858477622270584,0.023251459002494812
215,4.3,1.0,0.9723883271217346,-0.03286180645227432,0.9729434500760629,0.02761167287826538,4.132704004377192,0.05100759901558427,0.38216570019721985,1.0892452526616705,9.192801094596362,1.8505710166731901,0.022528141736984253,0.043064821511507034,0.04737197607755661,0.023192375898361206
216,4.32,1.0,0.9913569092750549,-0.03622466325759888,0.992018521901439,0.008643090724945068,4.152340542409104,0.05100842496634059,0.3813555836677551,1.273152784952434,9.508257525425936,1.912196163159416,0.022404678165912628,0.03588525578379631,0.05494653433561325,0.023119479417800903
217,4.34,1.0,1.017659068107605,-0.039260298013687134,1.018416098606931,0.01765906810760498,4.172421770147897,0.05105943218795056,0.38009876012802124,1.6069611132261747,9.908397872557392,1.9859824389042369,0.02227405458688736,0.02349264919757843,0.059756118804216385,0.023037351667881012
218,4.36,1.0,1.0079652070999146,-0.031626757234334946,1.0084612587983404,0.00796520709991455,4.1926252679943055,0.05111350366126585,0.3792708218097687,1.8304009679694735,9.849541647003063,2.0493774217890506,0.02213265746831894,0.023340336978435516,0.05849244073033333,0.022946804761886597
219,4.38,1.0,0.9977337718009949,-0.020302757620811462,0.9979403195378215,0.002266228199005127,4.212687969600042,0.051281632915317954,0.3791305422782898,1.978189030785399,9.58145390426214,2.0918482954385342,0.02196478098630905,0.023281440138816833,0.05386481434106827,0.022845178842544556
220,4.4,1.0,0.9959487915039062,-0.005526069086045027,0.995964122214066,0.00405120849609375,4.232594377148259,0.05165983329590529,0.37918397784233093,2.1398266675184545,9.385205739189157,2.139682551858296,0.022062331438064575,0.023213133215904236,0.04460985213518143,0.022733330726623535
221,4.42,1.0,1.0012569427490234,0.0029125988949090242,1.0012611790314472,0.0012569427490234375,4.25254695597522,0.05225198870898723,0.37916216254234314,2.1732876267936794,9.319457621536717,2.1677656273771713,0.023081019520759583,0.023135147988796234,0.031590595841407776,0.022610604763031006
222,4.44,1.0,0.9913468956947327,0.007446118630468845,0.9913748596198323,0.008653104305267334,4.272466063173722,0.05302099392095391,0.37875640392303467,2.077766995335547,9.301248640007955,2.1523458097603836,0.024848438799381256,0.023040801286697388,0.023261047899723053,0.02249077707529068
223,4.46,1.0,0.9629197716712952,0.008068516850471497,0.9629535750178538,0.037080228328704834,4.291886506263017,0.053827726063642445,0.37846094369888306,2.0794814892765427,9.475347662372977,2.141525504430489,0.026933863759040833,0.022944852709770203,0.023288004100322723,0.022484511137008667
224,4.48,1.0,0.9467853903770447,0.0028870110400021076,0.9467897920151854,0.05321460962295532,4.310914256783112,0.05449453396357762,0.37859484553337097,2.207235652111075,9.442073139074411,2.1696371803236736,0.027705222368240356,0.02284172922372818,0.023254036903381348,0.026053190231323242
225,4.5,1.0,0.9475336074829102,0.0028098016045987606,0.9475377735450101,0.052466392517089844,4.329842378008087,0.05510017087420946,0.3789965808391571,2.4081501285856963,9.33298268236613,2.194194226742865,0.0289408341050148,0.0227309912443161,0.023201294243335724,0.030614152550697327
226,4.52,1.0,0.9620299339294434,0.0024192887358367443,0.9620329759079345,0.03797006607055664,4.348981212207868,0.05567502714028946,0.3795134127140045,2.604336812131891,9.249046047117341,2.206937649883006,0.030506707727909088,0.022613659501075745,0.023133382201194763,0.038015395402908325
227,4.54,1.0,0.9881283640861511,0.0008616985287517309,0.9881287398086991,0.011871635913848877,4.368550236381754,0.05621853340837038,0.3801005482673645,2.758687906441938,9.190722116945697,2.2061744643128782,0.02770186960697174,0.0224764421582222,0.023053474724292755,0.047263216227293015
228,4.56,1.0,1.0135115385055542,0.001650507329031825,1.0135128824333406,0.0135115385055542,4.388673555407684,0.056731776665513683,0.3808458745479584,2.8732830567485954,9.155721759088157,2.177717465877484,0.023206636309623718,0.02232905477285385,0.022959791123867035,0.051680415868759155
229,4.58,1.0,1.0204135179519653,0.001697120489552617,1.020414929250382,0.020413517951965332,4.409067938743468,0.05719480521163384,0.3819289803504944,2.831116052686584,9.330699448067326,2.135753135532936,0.02313346415758133,0.022165745496749878,0.022855006158351898,0.04903382807970047
230,4.6,1.0,1.017177700996399,-0.010835910215973854,1.0172354163882262,0.017177700996398926,4.42945535751342,0.05752257776355002,0.38263678550720215,2.8243488673221018,9.727641959096442,2.0861692944991996,0.023046493530273438,0.022255942225456238,0.022741489112377167,0.042912498116493225
231,4.62,1.0,1.0099878311157227,-0.02661498636007309,1.010338446512251,0.009987831115722656,4.4497241050930745,0.05763719665756206,0.3826243281364441,2.8243769982654086,10.034735982707376,2.05821572678153,0.02295776456594467,0.025839798152446747,0.022628284990787506,0.03255414962768555
232,4.64,1.0,0.9913990497589111,-0.04210294038057327,0.9922926652210838,0.008600950241088867,4.469667636778397,0.057578830131322006,0.3815760314464569,2.6079879539510045,10.20787531410753,2.0666705585821417,0.022864840924739838,0.03135882318019867,0.022557318210601807,0.02329414337873459
233,4.66,1.0,0.9560663104057312,-0.0460096150636673,0.9571727506417714,0.0439336895942688,4.4889913924811164,0.05743292742364309,0.3802749216556549,2.524062274800959,10.147292368546937,2.1010388680117424,0.022770002484321594,0.0399944931268692,0.027683384716510773,0.02328864485025406
234,4.68,1.0,0.9504559636116028,-0.04329405725002289,0.9514414927666486,0.04954403638839722,4.507968680484707,0.05731142780396167,0.3791280686855316,2.5804557526192764,10.264420487607604,2.1328346427940628,0.022669367492198944,0.0419304221868515,0.03510397672653198,0.02324826270341873
235,4.7,1.0,0.9647160172462463,-0.045381419360637665,0.9657828260818505,0.03528398275375366,4.527091663127168,0.057155851890711484,0.3780761957168579,2.6425051676024096,10.522608619147332,2.155184804084599,0.02255629003047943,0.03987674415111542,0.04271025210618973,0.023187726736068726
236,4.72,1.0,0.9861162900924683,-0.047526292502880096,0.9872609007070028,0.013883709907531738,4.546575025568424,0.05699062229921681,0.37696391344070435,2.7406395586480894,10.82314744072192,2.1740430242055955,0.022432945668697357,0.03322877362370491,0.049466319382190704,0.023122601211071014
237,4.74,1.0,1.0095200538635254,-0.049612145870923996,1.010738395516136,0.00952005386352539,4.566532647783228,0.056849655796726184,0.37556466460227966,2.9711439135102444,11.160217530147138,2.205405437471305,0.022301562130451202,0.023700624704360962,0.05434257537126541,0.023038730025291443
238,4.76,1.0,0.9989165663719177,-0.03856800124049187,0.9996608411316052,0.0010834336280822754,4.586575702204845,0.05674748680384989,0.374673992395401,3.1295379797305007,11.12603671850463,2.227890343336311,0.022159352898597717,0.02345229685306549,0.05525222420692444,0.02294737845659256
239,4.78,1.0,0.9919342994689941,-0.02511872537434101,0.9922522889000941,0.00806570053100586,4.606494134738741,0.05678358384172355,0.3744715452194214,3.246494787950483,11.04621568957898,2.230891742394372,0.02200344204902649,0.023402616381645203,0.05246694013476372,0.02284153550863266
240,4.8,1.0,0.9855347871780396,-0.01715981960296631,0.9856841665294569,0.01446521282196045,4.626292113655681,0.0569673345034474,0.37438496947288513,3.468042676124556,10.828560210476459,2.2424710077160674,0.021958492696285248,0.023343950510025024,0.04539225623011589,0.022730067372322083
241,4.82,1.0,0.9876827001571655,-0.004658040590584278,0.9876936840599382,0.012317299842834473,4.6460447750121325,0.057368460061338916,0.37417975068092346,3.6669910844105242,10.537383350386328,2.2614253455318263,0.022054217755794525,0.02327585220336914,0.03432682156562805,0.02260030061006546
242,4.84,1.0,0.9922012090682983,0.00687765795737505,0.9922250457711556,0.00779879093170166,4.665835716244585,0.05802773528965627,0.37373578548431396,3.7102592951352187,10.236442860394861,2.26580962139774,0.02214209735393524,0.023199178278446198,0.023509547114372253,0.02247677743434906
243,4.86,1.0,0.9678598642349243,0.013872025534510612,0.9679592707801689,0.032140135765075684,4.685387888281754,0.058835269430766834,0.3734590411186218,3.7578872016881646,10.153215032131207,2.2855447223306014,0.02246144413948059,0.023110270500183105,0.023312442004680634,0.02234761416912079
244,4.88,1.0,0.9460647106170654,0.010372612625360489,0.9461215713467417,0.05393528938293457,4.704480692449448,0.05960844041817451,0.37334027886390686,3.8590446248727206,10.17607253962705,2.3475509687111877,0.023868009448051453,0.023016788065433502,0.023292988538742065,0.023518182337284088
245,4.9,1.0,0.9370919466018677,0.006423696875572205,0.9371139633297686,0.06290805339813232,4.723295182752815,0.0602889460524654,0.37343475222587585,3.9997128852973027,10.18899670676105,2.4217429174127263,0.02330108731985092,0.022915855050086975,0.023255839943885803,0.02507799118757248
246,4.92,1.0,0.9408097863197327,0.005152958445250988,0.94082389798289,0.059190213680267334,4.7421179919418845,0.060936693153729043,0.3736930191516876,4.146501269936468,10.247020023932286,2.486491044078209,0.023191966116428375,0.022804729640483856,0.023204214870929718,0.027924641966819763
247,4.94,1.0,0.9554783701896667,0.002343864645808935,0.9554812450287968,0.04452162981033325,4.7611636450264285,0.061520758583093915,0.37396782636642456,4.2836735423967784,10.311552465385057,2.5395492768555363,0.023301146924495697,0.02268444001674652,0.023141711950302124,0.03409293293952942
248,4.96,1.0,0.9757052659988403,0.004162446595728397,0.9757141446445932,0.024294734001159668,4.780581114014673,0.06209474285125516,0.3743457794189453,4.345859743361766,10.458092455094219,2.578529859088085,0.02334434539079666,0.02255198359489441,0.023066900670528412,0.04210921376943588
249,4.98,1.0,0.9871260523796082,0.006163240876048803,0.9871452926619491,0.012873947620391846,4.800322035997918,0.06264136696236916,0.3750576674938202,4.298083941947359,10.707165758468763,2.5940329637753754,0.023218370974063873,0.022407814860343933,0.022981196641921997,0.046760883182287216
250,5.0,1.0,0.9916120767593384,0.003047854406759143,0.9916167607455275,0.008387923240661621,4.820189093715073,0.06314128512912501,0.37595996260643005,4.198899357443233,11.035851672728645,2.58133961273848,0.02313290536403656,0.022254273295402527,0.022883467376232147,0.04509643465280533
251,5.02,1.0,0.9855327010154724,-0.009592536836862564,0.9855793836793763,0.014467298984527588,4.839995818376844,0.06350794222215278,0.3764226734638214,4.155838540653627,11.499638190601434,2.5434852262620162,0.023051917552947998,0.02227780967950821,0.022777587175369263,0.03899931162595749
252,5.04,1.0,0.9742427468299866,-0.026976870372891426,0.9746161712622837,0.025757253170013428,4.859588998457078,0.06367644412017309,0.37612640857696533,4.096250276067159,11.871580090957144,2.4912410885695393,0.02297021448612213,0.025810696184635162,0.022674642503261566,0.02715960144996643
253,5.06,1.0,0.9432783722877502,-0.04487230256199837,0.9443450699627987,0.056721627712249756,4.878671081486794,0.06365218732767125,0.374880313873291,3.821731804239736,11.94248344061676,2.460295487680294,0.022887051105499268,0.030571796000003815,0.02291649580001831,0.023305386304855347
254,5.08,1.0,0.9226732850074768,-0.04248957708477974,0.9236511002685657,0.0773267149925232,4.897180290563911,0.06362071442086581,0.3733867406845093,3.5930048961284236,12.044174253137003,2.413285805549962,0.02280401438474655,0.03327131271362305,0.026849769055843353,0.02328341454267502
255,5.1,1.0,0.9251880049705505,-0.042984720319509506,0.9261860130245618,0.07481199502944946,4.9155322976500955,0.06362183927310425,0.3718716502189636,3.47363584345817,12.256525939453098,2.3588182142668375,0.02269989252090454,0.03214573860168457,0.03406105190515518,0.02324279397726059
256,5.12,1.0,0.9468814730644226,-0.04505738988518715,0.9479528956735754,0.05311852693557739,4.934190104843805,0.06358290307034611,0.3703653812408447,3.4332017263099837,12.443552716995026,2.333873419735047,0.022581391036510468,0.030136555433273315,0.041790127754211426,0.023186564445495605
257,5.14,1.0,0.9744825959205627,-0.04756684601306915,0.975642831466367,0.025517404079437256,4.953377357415107,0.0635127240522445,0.36882874369621277,3.4991817591816345,12.596086690674028,2.3463969040627015,0.02245701104402542,0.023559801280498505,0.048450715839862823,0.023121759295463562
258,5.16,1.0,0.9777379631996155,-0.043492391705513,0.9787048139342109,0.02226203680038452,4.972898234293269,0.06343198279865234,0.367531418800354,3.6255967440699557,12.547318247054719,2.3773628027106573,0.022327281534671783,0.023536670953035355,0.05206136032938957,0.023048773407936096
259,5.18,1.0,0.9732120633125305,-0.03192239627242088,0.9737354669317567,0.026787936687469482,4.9923904673178425,0.06340193795420176,0.3669097423553467,3.747495909009804,12.385143158742183,2.3915952834486514,0.022187501192092896,0.02348068356513977,0.053681381046772,0.022962644696235657
260,5.2,1.0,0.9725694060325623,-0.022990170866250992,0.9728410957124449,0.027430593967437744,5.011902348150367,0.06343796249725248,0.36682379245758057,3.896561575875442,12.292117610315987,2.400958749129462,0.022038094699382782,0.02342962473630905,0.051888566464185715,0.02286343276500702
261,5.22,1.0,0.9704496264457703,-0.01940006949007511,0.9706435185818503,0.029550373554229736,5.031409811035149,0.06356004281572242,0.3668819069862366,4.146532316879242,12.0798302608725,2.407029719375309,0.021882347762584686,0.023374654352664948,0.04634460434317589,0.022750087082386017
262,5.24,1.0,0.9732246398925781,-0.010283153504133224,0.9732789646036885,0.026775360107421875,5.05089135511425,0.06385678192695371,0.3667312562465668,4.466453690801429,11.670890619544977,2.42746713364089,0.021950997412204742,0.02331775426864624,0.03592602163553238,0.022626489400863647
263,5.26,1.0,0.9809566736221313,0.0001095375046133995,0.980956679737827,0.019043326377868652,5.070478442002739,0.06437289147866013,0.3663652837276459,4.648030256036274,11.183079770651368,2.45097227827652,0.022086605429649353,0.023250028491020203,0.023430854082107544,0.022498756647109985
264,5.28,1.0,0.968104898929596,0.010614142753183842,0.968163083038115,0.03189510107040405,5.0899772102386915,0.06507935310179105,0.36613890528678894,4.808559765859652,10.884185892308928,2.4930859590800134,0.02219647914171219,0.023174941539764404,0.023338094353675842,0.022361285984516144
265,5.3,1.0,0.9514351487159729,0.005963432136923075,0.9514538374167384,0.0485648512840271,5.109151741760887,0.06579220868964519,0.3658830225467682,4.869980362692694,10.738283588715348,2.569813417619807,0.022478654980659485,0.02307983487844467,0.023338057100772858,0.022337056696414948
266,5.32,1.0,0.9349419474601746,0.0012472299858927727,0.9349427793738296,0.06505805253982544,5.128016554581763,0.06644029437087606,0.3656722903251648,4.890249288377579,10.67958727702117,2.656429629964589,0.022820286452770233,0.022975772619247437,0.023310579359531403,0.023636966943740845
267,5.34,1.0,0.9318552017211914,-0.0008986378088593483,0.9318556350233409,0.0681447982788086,5.146718055811791,0.06700859402675474,0.36570531129837036,4.925808836651211,10.699552794860601,2.739205825383391,0.023069627583026886,0.022864818572998047,0.023284070193767548,0.02477901428937912
268,5.36,1.0,0.9357856512069702,-0.002086457796394825,0.9357879772207962,0.06421434879302979,5.165470788116575,0.06751771823763764,0.3659825921058655,4.932917835766894,10.751125725418982,2.81180943966288,0.02321552485227585,0.022742651402950287,0.023240618407726288,0.028310313820838928
269,5.38,1.0,0.9462934732437134,-0.005845433566719294,0.9463115272452478,0.05370652675628662,5.184397716419496,0.06793825771084211,0.36644864082336426,4.916548608509652,10.774064459837444,2.8709218617986965,0.02328069508075714,0.022610865533351898,0.023183196783065796,0.03529856353998184
270,5.4,1.0,0.9635546207427979,-0.007201613858342171,0.9635815328227091,0.03644537925720215,5.203630017346986,0.06830730002414614,0.3670773208141327,4.878693588665456,10.84368981820991,2.913466414028979,0.023306436836719513,0.02246987819671631,0.023109525442123413,0.043701693415641785
271,5.42,1.0,0.9762651920318604,-0.005359219387173653,0.9762799016703381,0.02373480796813965,5.2232009481621855,0.06864650618564005,0.36799752712249756,4.808793446559681,11.063550980539407,2.933376492467494,0.02318757027387619,0.02232041209936142,0.023022741079330444,0.0474015437066555
272,5.44,1.0,0.9774931073188782,-0.011754028499126434,0.9775637739001349,0.022506892681121826,5.242861159154664,0.06892320594145704,0.3689120411872864,4.7577983481794455,11.430610374127316,2.9278533955463413,0.023096978664398193,0.02217152714729309,0.02292291820049286,0.043126579374074936
273,5.46,1.0,0.9661010503768921,-0.025000471621751785,0.9664244735728934,0.03389894962310791,5.2623476558471225,0.06904606997868537,0.369276762008667,4.758718507126555,11.887248011550495,2.8880597786306668,0.023018985986709595,0.023316174745559692,0.022817417979240417,0.03428911045193672
274,5.48,1.0,0.9570626616477966,-0.04094569385051727,0.9579381442271026,0.04293733835220337,5.281589986839813,0.06901964045972381,0.36876124143600464,4.525470739827946,12.187908844610316,2.8184455834149866,0.02293674647808075,0.026914402842521667,0.022730939090251923,0.023411117494106293
275,5.5,1.0,0.9298073649406433,-0.04693557694554329,0.9309912374888787,0.07019263505935669,5.30032430206569,0.0689339447212797,0.3676994740962982,4.214899136372092,12.166239923827009,2.743423313184444,0.02285350114107132,0.03299900144338608,0.025469370186328888,0.02334987372159958
276,5.52,1.0,0.923344612121582,-0.0414823479950428,0.9242759641628341,0.07665538787841797,5.318731369917431,0.06892728535343037,0.36650362610816956,3.9626197532982355,12.314322843936722,2.6705892572083814,0.022754468023777008,0.03081468865275383,0.029796697199344635,0.023317426443099976
277,5.54,1.0,0.937760591506958,-0.04100606590509415,0.9386567127680346,0.06223940849304199,5.337254579997206,0.06896400159308969,0.3652358055114746,3.7593111555908885,12.624832105224398,2.6204639122164837,0.022636979818344116,0.027316302061080933,0.03423074632883072,0.02327217161655426
278,5.56,1.0,0.9600255489349365,-0.041578441858291626,0.9609255025417889,0.03997445106506348,5.3561809572263455,0.06901236892679571,0.3639059364795685,3.618112134963566,12.854826401327468,2.6030651793996844,0.02251136302947998,0.023648124188184738,0.038250092417001724,0.02321496605873108
279,5.58,1.0,0.967913031578064,-0.03684680536389351,0.9686141253172819,0.032086968421936035,5.37544266869418,0.06909591844462712,0.36276480555534363,3.5554045120736726,12.864935913755117,2.6158980138558854,0.022381655871868134,0.023613542318344116,0.04255779832601547,0.0231475830078125
280,5.6,1.0,0.9652060270309448,-0.028689861297607422,0.965632322759619,0.034793972969055176,5.39473460910895,0.06922223765719265,0.3621372580528259,3.5762519301539286,12.689333106860367,2.639432529022184,0.022247448563575745,0.023542921990156174,0.04521546512842178,0.023066207766532898
281,5.62,1.0,0.968711256980896,-0.017436500638723373,0.9688681700603192,0.031288743019104004,5.414121386979466,0.06943471982783306,0.3620685040950775,3.6482978344276593,12.57761960307524,2.6613448404862807,0.02210208773612976,0.023489680141210556,0.045408837497234344,0.022971883416175842
282,5.64,1.0,0.9738796353340149,-0.009407813660800457,0.9739250746726825,0.026120364665985107,5.433651650203065,0.06975826802232793,0.36242371797561646,3.8028819607546014,12.456975897315667,2.672283373708328,0.021947622299194336,0.023433364927768707,0.04222783446311951,0.022863805294036865
283,5.66,1.0,0.9749653339385986,-0.004831640049815178,0.9749773059551561,0.025034666061401367,5.453238220705601,0.07020950173241858,0.3627389073371887,4.1162191976386024,12.103600731504596,2.6870634934388753,0.021910883486270905,0.02337665855884552,0.03470510244369507,0.02274346351623535
284,5.68,1.0,0.9851263761520386,0.00747783575206995,0.9851547568874561,0.014873623847961426,5.472924045987794,0.07086507148459195,0.362840861082077,4.438889986937001,11.61489957466502,2.7185379887751684,0.022012054920196533,0.02331656962633133,0.023570217192173004,0.022616885602474213
285,5.7,1.0,0.9807068705558777,0.016266025602817535,0.9808417556081177,0.019293129444122314,5.492676652505255,0.07172428246308155,0.3631088137626648,4.761491992770464,11.204961560397258,2.7687487687370473,0.022096268832683563,0.02325017750263214,0.023378513753414154,0.022482022643089294
286,5.72,1.0,0.9755638837814331,0.013376578688621521,0.9756555868728095,0.024436116218566895,5.512315752939594,0.07261064048097043,0.3632575571537018,4.937974954401998,10.910755834128445,2.8714404528824358,0.02236132323741913,0.023161038756370544,0.023376278579235077,0.02234719693660736
287,5.74,1.0,0.9603105783462524,0.005444906186312437,0.9603260143758949,0.03968942165374756,5.5316648360718945,0.0734486702779934,0.3631061613559723,4.964182701042388,10.853122002707957,2.973383664439192,0.02290762960910797,0.023058347404003143,0.023347266018390656,0.022419705986976624
288,5.76,1.0,0.9538751840591431,0.0001515718176960945,0.9538751961016074,0.046124815940856934,5.5508136095623914,0.07418730155337747,0.3630515933036804,4.952363782565217,10.918045784843926,3.072758484120852,0.023022502660751343,0.022948287427425385,0.023316919803619385,0.022497519850730896
289,5.78,1.0,0.9548177123069763,-0.0010503549128770828,0.9548182900324914,0.04518228769302368,5.569960869206699,0.07483437274236981,0.36328521370887756,4.921012532044231,11.031901783328205,3.1658162875897964,0.023202605545520782,0.022827133536338806,0.023280061781406403,0.024629652500152588
290,5.8,1.0,0.959653913974762,-0.005731032229959965,0.959671026621884,0.04034608602523804,5.589196055332246,0.07538272319348929,0.36377760767936707,4.868391480382088,11.092331876058042,3.2399388642976814,0.02327892929315567,0.02269749343395233,0.023229949176311493,0.030103176832199097
291,5.82,1.0,0.9723939299583435,-0.010368794202804565,0.9724492104542283,0.027606070041656494,5.608639389534844,0.07583167637063307,0.36445412039756775,4.8273378804243325,11.118793619078144,3.2969021891916546,0.02330714464187622,0.022559218108654022,0.023162633180618286,0.03868231177330017
292,5.84,1.0,0.9885151386260986,-0.00909244641661644,0.9885569542898447,0.011484861373901367,5.628432219752779,0.07623511777313563,0.36544069647789,4.7790058644369555,11.271796846743147,3.338362196277507,0.02330629527568817,0.022410303354263306,0.02307838201522827,0.045881181955337524
293,5.86,1.0,0.9950235486030579,-0.010092445649206638,0.9950747307282022,0.004976451396942139,5.648434338002323,0.0765696581814064,0.36673641204833984,4.723124565438061,11.554122269691506,3.3565519899137817,0.02317168563604355,0.02225548028945923,0.022981658577919006,0.04557838290929794
294,5.88,1.0,0.9873377084732056,-0.021680917590856552,0.9875757250766658,0.012662291526794434,5.668359895252203,0.07679635696767978,0.36767369508743286,4.714895894067338,12.03115665998653,3.3439685825288237,0.023084335029125214,0.022251754999160767,0.022871896624565125,0.038223009556531906
295,5.9,1.0,0.9748698472976685,-0.03818951174616814,0.9756175777309417,0.025130152702331543,5.688026448489571,0.07683423456071825,0.36784839630126953,4.694236835852297,12.440992048414222,3.301186998985847,0.022997111082077026,0.029196128249168396,0.02276596426963806,0.024916447699069977
296,5.92,1.0,0.9411356449127197,-0.05006112530827522,0.9424661364698531,0.05886435508728027,5.707130673601664,0.07673852890823038,0.36737048625946045,4.522583414359827,12.41752874351445,3.2385296339687217,0.022908173501491547,0.03487326204776764,0.024172216653823853,0.023357197642326355
297,5.94,1.0,0.9265056848526001,-0.045339539647102356,0.9276143907462824,0.0734943151473999,5.72571647961394,0.07671373620245076,0.36656874418258667,4.317660439739761,12.513480675165864,3.1692448545409753,0.022812850773334503,0.03411443531513214,0.027945376932621002,0.023328304290771484
298,5.96,1.0,0.9319128394126892,-0.04487140476703644,0.9329924883020162,0.06808716058731079,5.7442040453388,0.07676705427801933,0.3655168414115906,4.115939127974663,12.833934296281733,3.099099772526261,0.02270839363336563,0.028693094849586487,0.033482037484645844,0.02328190952539444
299,5.98,1.0,0.953596293926239,-0.046595025807619095,0.9547339881976921,0.046403706073760986,5.762997215085537,0.07682612696536714,0.3642973303794861,3.9714706906762935,13.164077876964713,3.0579721353117133,0.022591717541217804,0.02369445189833641,0.03736860305070877,0.02322428673505783
