terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,48,6,-0.0525,-0.0406,-4.988,True,True,True,True,True,timeout,6.0,5.4315,6.0,0.9052,0.0372,0.0874,0.0843,0.1456,0.036285,0,0.0,
pit,49,6,0.0728,-0.08,-4.972,True,True,True,True,True,timeout,6.0,5.4771,6.0,0.9129,0.6645,0.6645,0.4292,0.1346,0.037163,0,0.0,
rails,50,6,0.0217,-0.0129,1.088,True,True,True,True,True,timeout,6.0,4.7468,6.0,0.7911,0.1196,0.1492,0.1426,0.2405,0.03085,0,0.0,
rails,51,6,0.0509,-0.0367,3.791,True,True,True,True,True,timeout,6.0,5.2348,6.0,0.8725,0.2668,0.2668,0.1044,0.1695,0.033454,0,0.0,
rails,52,6,0.0746,-0.0818,4.873,True,True,True,True,True,timeout,6.0,4.9957,6.0,0.8326,0.6201,0.6201,0.3025,0.1964,0.032617,0,0.0,
rails,53,6,-0.0654,-0.0127,-0.568,True,True,True,True,True,timeout,6.0,4.788,6.0,0.798,0.0953,0.1565,0.1515,0.2376,0.030074,0,0.0,
rails,54,6,-0.0881,0.092,2.058,True,True,True,True,True,timeout,6.0,5.2547,6.0,0.8758,0.2779,0.2779,0.0089,0.173,0.033627,0,0.0,
rails,55,6,-0.0528,0.059,-3.885,True,True,True,True,True,timeout,6.0,5.3343,6.0,0.8891,0.251,0.251,0.1289,0.1554,0.035131,0,0.0,
rails,56,6,0.0605,-0.0724,4.592,True,True,True,True,True,timeout,6.0,5.4013,6.0,0.9002,0.2399,0.2828,0.2764,0.1535,0.034499,0,0.0,
rails,57,6,0.0417,0.0345,-2.253,True,True,True,True,True,timeout,6.0,5.0944,6.0,0.8491,0.2401,0.2401,0.2007,0.2001,0.033276,0,0.0,
rails,58,6,0.0804,-0.0211,3.073,True,True,True,True,True,timeout,6.0,5.4522,6.0,0.9087,0.3428,0.3445,0.2602,0.1331,0.03555,0,0.0,
rails,59,6,0.0725,-0.036,-3.191,True,True,True,True,True,timeout,6.0,5.1191,6.0,0.8532,0.4291,0.4291,0.2997,0.195,0.033353,0,0.0,
floating_ring,70,6,-0.0202,0.0579,4.366,False,True,False,False,False,timeout,6.0,0.6481,6.0,0.108,0.0066,0.0508,,0.8842,0.014951,20,168.564,0.0
floating_ring,72,6,-0.0207,-0.0973,4.913,False,True,False,False,False,timeout,6.0,0.6526,6.0,0.1088,0.0016,0.0522,,0.8881,0.013767,182,547.964,0.0
floating_ring,73,6,-0.0546,-0.07,0.149,False,True,False,False,False,timeout,6.0,0.6836,6.0,0.1139,0.0088,0.0954,,0.8814,0.014162,235,730.455,0.94
floating_ring,74,6,-0.0057,-0.0273,-4.378,False,True,False,False,False,timeout,6.0,0.6396,6.0,0.1066,0.0108,0.0503,,0.8905,0.015796,256,832.669,0.0
floating_ring,75,6,0.0665,0.0061,-1.414,False,True,False,False,False,timeout,6.0,0.5699,6.0,0.095,0.0321,0.0321,,0.9041,0.015054,259,155.049,0.0
floating_ring,76,6,-0.0467,0.0823,3.625,False,True,False,False,False,timeout,6.0,0.6902,6.0,0.115,0.0049,0.0549,,0.8856,0.014805,203,301.437,0.0
floating_ring,77,6,-0.0669,0.0738,-2.899,False,True,False,False,False,timeout,6.0,0.7069,6.0,0.1178,0.0478,0.094,,0.8841,0.014581,251,171.519,0.0
gap,30,10,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.2,0.9971,6.0,0.1662,0.2978,0.2978,,0.5997,0.005884,5,814.171,1.14
gap,39,10,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,4.34,1.2727,6.0,0.2121,0.0637,0.3879,,0.7586,0.003022,9,137.545,1.4
gap,37,9,-0.0921,-0.053,4.496,False,True,True,False,True,timeout,6.0,4.8013,6.0,0.8002,0.5459,0.5459,0.3853,0.2694,0.028272,6,983.471,1.34
floating_ring,79,7,0.0384,-0.0011,-1.922,False,True,False,False,False,timeout,6.0,0.5916,6.0,0.0986,0.0289,0.0296,,0.8978,0.015578,256,820.05,0.0
floating_ring,74,7,0.0494,-0.0098,-1.724,False,False,False,False,False,base_contact,2.48,0.5979,6.0,0.0997,0.0178,0.0466,,0.7591,0.015467,82,188.736,0.0
gap,34,10,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,3.9,0.9396,6.0,0.1566,0.1224,0.2276,,0.825,0.005359,8,1832.031,1.04
floating_ring,71,7,-0.0151,-0.0779,0.353,False,True,False,False,False,timeout,6.0,0.6471,6.0,0.1079,0.0055,0.0437,,0.8871,0.015662,254,786.077,0.0
pit,43,7,0.0265,-0.0336,3.281,False,True,True,False,True,timeout,6.0,4.673,6.0,0.7788,0.5641,0.5641,0.3916,0.2578,0.030303,0,0.0,
pit,44,7,0.0168,0.0257,0.643,True,True,True,True,True,timeout,6.0,4.901,6.0,0.8168,0.5193,0.5193,0.3341,0.2139,0.031319,0,0.0,
stepping_stones,22,7,0.0911,-0.0994,-4.54,True,True,True,True,True,timeout,6.0,5.1862,6.0,0.8644,0.2597,0.2597,0.1798,0.1726,0.031665,0,0.0,
gap,38,10,-0.0635,-0.0749,1.681,False,True,True,False,True,timeout,6.0,4.3987,6.0,0.7331,0.8341,0.8341,0.5073,0.2963,0.02742,18,2717.389,1.34
floating_ring,78,7,0.0944,0.038,-0.818,False,True,False,False,False,timeout,6.0,0.5507,6.0,0.0918,0.0104,0.0197,,0.9063,0.015043,261,219.546,0.0
stepping_stones,20,7,0.0157,-0.0493,-0.353,True,True,True,True,True,timeout,6.0,5.4038,6.0,0.9006,0.319,0.319,0.3027,0.1433,0.032915,0,0.0,
stepping_stones,21,7,0.0493,0.0224,3.307,False,True,True,False,True,timeout,6.0,3.1265,6.0,0.5211,0.0622,0.1713,0.0353,0.4974,0.014713,1,962.047,1.54
stepping_stones,23,7,0.0488,0.0829,-2.512,False,True,True,False,True,timeout,6.0,4.3719,6.0,0.7287,0.958,0.958,0.5558,0.3012,0.022301,2,1326.629,0.0
stepping_stones,24,7,-0.0811,0.0893,-2.25,True,True,True,True,True,timeout,6.0,5.2877,6.0,0.8813,0.072,0.2377,0.1909,0.1686,0.030977,4,543.356,2.6
stepping_stones,25,7,0.0112,0.0624,0.903,False,True,False,False,False,timeout,6.0,2.6967,6.0,0.4494,0.0965,0.1723,,0.5739,0.017141,0,0.0,
stepping_stones,26,7,0.0327,-0.0602,-2.757,True,True,True,True,True,timeout,6.0,4.8048,6.0,0.8008,0.3476,0.3476,0.1681,0.23,0.028143,2,804.424,2.7
stepping_stones,27,7,-0.0465,0.0792,-4.583,False,True,True,False,True,timeout,6.0,4.5433,6.0,0.7572,1.0734,1.0734,0.5365,0.2952,0.021998,0,0.0,
stepping_stones,28,7,-0.0435,-0.0118,1.091,True,True,True,True,True,timeout,6.0,5.0892,6.0,0.8482,0.4405,0.4405,0.2761,0.2039,0.026425,0,0.0,
stepping_stones,29,7,-0.0726,0.0261,0.497,True,True,True,True,True,timeout,6.0,5.1332,6.0,0.8555,0.4601,0.4601,0.2725,0.1953,0.028381,0,0.0,
pit,40,7,0.0503,-0.0716,-1.418,False,True,False,False,False,timeout,6.0,1.2866,6.0,0.2144,0.0116,0.1722,,0.7984,0.008669,0,0.0,
pit,41,7,-0.049,-0.0603,-4.384,True,True,True,True,True,timeout,6.0,5.3073,6.0,0.8846,0.2025,0.2025,0.0136,0.1583,0.034895,0,0.0,
pit,42,7,-0.0581,0.0641,-4.704,True,True,True,True,True,timeout,6.0,5.3433,6.0,0.8905,0.0746,0.1218,0.1207,0.1572,0.034099,0,0.0,
pit,45,7,-0.0144,-0.0579,4.884,True,True,True,True,True,timeout,6.0,4.9113,6.0,0.8185,0.9646,0.9646,0.5517,0.2074,0.03089,0,0.0,
pit,46,7,-0.0583,-0.0358,2.358,True,True,True,True,True,timeout,6.0,5.1534,6.0,0.8589,0.307,0.307,0.1057,0.1828,0.032125,0,0.0,
pit,47,7,0.0494,-0.0608,3.364,False,True,True,False,True,timeout,6.0,3.9655,6.0,0.6609,0.9643,0.9643,0.7026,0.3494,0.021378,4,1030.184,0.96
pit,48,7,-0.0827,-0.0036,1.812,True,True,True,True,True,timeout,6.0,5.4448,6.0,0.9075,0.0004,0.0463,0.0418,0.1452,0.036142,0,0.0,
pit,49,7,0.0949,0.02,3.591,True,True,True,True,True,timeout,6.0,4.99,6.0,0.8317,0.5635,0.5635,0.3509,0.2114,0.033637,0,0.0,
rails,50,7,0.0048,-0.0189,-4.359,True,True,True,True,True,timeout,6.0,4.7932,6.0,0.7989,0.2471,0.2547,0.2353,0.233,0.031985,0,0.0,
rails,51,7,0.0264,-0.0192,2.419,True,True,True,True,True,timeout,6.0,4.7439,6.0,0.7907,0.239,0.2516,0.2435,0.244,0.030189,0,0.0,
rails,52,7,-0.0608,-0.0725,-0.323,True,True,True,True,True,timeout,6.0,4.8681,6.0,0.8113,0.016,0.1164,0.0798,0.2222,0.030905,0,0.0,
rails,53,7,0.0795,-0.0616,4.631,True,True,True,True,True,timeout,6.0,5.4492,6.0,0.9082,0.4465,0.4465,0.3197,0.1383,0.036068,0,0.0,
rails,54,7,0.0979,0.0334,-0.918,True,True,True,True,True,timeout,6.0,5.4259,6.0,0.9043,0.3401,0.3401,0.2746,0.1359,0.036352,0,0.0,
rails,55,7,0.0814,0.0869,-0.826,True,True,True,True,True,timeout,6.0,5.0917,6.0,0.8486,0.4655,0.4655,0.2745,0.1895,0.032697,0,0.0,
rails,56,7,-0.0355,-0.0633,2.619,True,True,True,True,True,timeout,6.0,4.7056,6.0,0.7843,0.3515,0.3515,0.2856,0.2449,0.031131,0,0.0,
rails,57,7,0.0934,0.0417,-2.977,True,True,True,True,True,timeout,6.0,5.4163,6.0,0.9027,0.3875,0.3875,0.2792,0.1459,0.035589,0,0.0,
rails,58,7,-0.0068,0.0965,1.209,True,True,True,True,True,timeout,6.0,4.7214,6.0,0.7869,0.3298,0.3298,0.283,0.2483,0.03005,0,0.0,
rails,59,7,-0.047,0.0125,-2.746,True,True,True,True,True,timeout,6.0,5.3019,6.0,0.8837,0.3077,0.3079,0.1664,0.1611,0.034717,0,0.0,
floating_ring,70,7,-0.0294,0.0838,-3.076,False,True,False,False,False,timeout,6.0,0.6581,6.0,0.1097,0.0184,0.0632,,0.8862,0.015836,253,846.123,0.94
floating_ring,72,7,0.0194,0.0526,0.541,False,True,False,False,False,timeout,6.0,0.6094,6.0,0.1016,0.0112,0.0302,,0.8919,0.015501,256,846.015,0.0
floating_ring,73,7,0.0563,-0.0439,4.629,False,True,False,False,False,timeout,6.0,0.5798,6.0,0.0966,0.0003,0.0405,,0.8982,0.014166,258,565.215,0.0
floating_ring,75,7,-0.0586,-0.0074,-1.829,False,True,False,False,False,timeout,6.0,0.6974,6.0,0.1162,0.0264,0.0883,,0.8859,0.014963,252,915.927,0.0
floating_ring,76,7,-0.0062,0.0669,-4.635,False,True,False,False,False,timeout,6.0,0.6375,6.0,0.1063,0.0053,0.0391,,0.8904,0.015502,256,137.061,0.0
floating_ring,77,7,0.0675,0.0616,3.907,False,True,False,False,False,timeout,6.0,0.5694,6.0,0.0949,0.0038,0.0398,,0.9,0.015636,259,312.526,0.0
gap,37,10,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,6.0,1.0391,6.0,0.1732,0.0287,0.2239,,0.8682,0.011705,2,1929.156,1.24
floating_ring,79,8,0.0916,0.0838,-1.716,False,True,False,False,False,timeout,6.0,0.5513,6.0,0.0919,0.0152,0.023,,0.9076,0.015149,261,427.339,0.0
floating_ring,70,8,0.0908,-0.0332,-0.803,False,False,False,False,False,base_contact,2.34,0.552,6.0,0.092,0.0131,0.0169,,0.7664,0.015733,78,426.167,0.0
floating_ring,74,8,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,6.0,0.6398,6.0,0.1066,0.0099,0.0456,,0.8872,0.015441,256,640.321,0.0
floating_ring,71,8,-0.0117,-0.0056,4.239,False,True,False,False,False,timeout,6.0,0.6441,6.0,0.1074,0.0226,0.0691,,0.8906,0.014334,130,835.812,0.0
pit,43,8,0.0333,0.0865,-2.064,True,True,True,True,True,timeout,6.0,5.1339,6.0,0.8557,0.4722,0.4722,0.2894,0.1827,0.033969,0,0.0,
pit,44,8,0.0062,-0.0191,1.857,False,True,False,False,False,timeout,6.0,1.3294,6.0,0.2216,0.1311,0.2913,,0.7756,0.009343,10,40.663,4.42
stepping_stones,22,8,0.0068,-0.0709,-3.47,True,True,True,True,True,timeout,6.0,5.3899,6.0,0.8983,0.2939,0.2939,0.0857,0.1594,0.031188,0,0.0,
floating_ring,78,8,-0.0495,0.0043,-3.577,False,True,False,False,False,timeout,6.0,0.6828,6.0,0.1138,0.0512,0.0779,,0.8859,0.015952,252,978.011,0.0
stepping_stones,20,8,-0.0294,0.029,-1.198,False,True,True,False,True,timeout,6.0,3.9305,6.0,0.6551,0.4768,0.4768,0.3731,0.378,0.024294,0,0.0,
stepping_stones,21,8,-0.071,0.0293,-1.513,True,True,True,True,True,timeout,6.0,5.1006,6.0,0.8501,0.1361,0.179,0.1622,0.1901,0.029487,0,0.0,
stepping_stones,23,8,0.0673,0.0059,-0.37,True,True,True,True,True,timeout,6.0,5.2866,6.0,0.8811,0.4831,0.4831,0.367,0.157,0.032776,0,0.0,
stepping_stones,24,8,-0.0417,0.0108,0.248,True,True,True,True,True,timeout,6.0,4.8756,6.0,0.8126,0.7097,0.7097,0.4543,0.2264,0.028926,0,0.0,
stepping_stones,25,8,0.0998,0.069,-1.29,False,True,True,False,True,timeout,6.0,4.7755,6.0,0.7959,0.3829,0.3829,0.2224,0.2581,0.026564,2,1034.658,1.5
stepping_stones,26,8,-0.0367,0.0739,-4.313,True,True,True,True,True,timeout,6.0,5.0495,6.0,0.8416,0.541,0.541,0.4639,0.2202,0.02703,0,0.0,
stepping_stones,27,8,-0.0019,0.0961,-4.561,True,True,True,True,True,timeout,6.0,5.1938,6.0,0.8656,0.3516,0.3516,0.2469,0.1813,0.030671,3,854.094,2.6
stepping_stones,28,8,-0.0908,0.0689,-1.847,True,True,True,True,True,timeout,6.0,5.2676,6.0,0.8779,0.2337,0.2391,0.2259,0.1739,0.030031,3,404.964,2.64
stepping_stones,29,8,0.0389,0.0444,2.478,False,True,True,False,True,timeout,6.0,4.6318,6.0,0.772,0.6596,0.6596,0.4239,0.2609,0.026119,0,0.0,
pit,40,8,-0.0679,-0.0754,-4.823,True,True,True,True,True,timeout,6.0,5.0412,6.0,0.8402,0.5506,0.5506,0.3611,0.2023,0.032856,0,0.0,
pit,41,8,0.0879,0.0265,4.566,True,True,True,True,True,timeout,6.0,4.8892,6.0,0.8149,0.6448,0.6448,0.4277,0.2237,0.032798,0,0.0,
pit,42,8,0.063,0.0239,3.607,True,True,True,True,True,timeout,6.0,5.3438,6.0,0.8906,0.2432,0.2498,0.2209,0.1592,0.034723,0,0.0,
pit,45,8,-0.0998,0.0246,0.471,True,True,True,True,True,timeout,6.0,4.8881,6.0,0.8147,0.3589,0.3589,0.2515,0.2291,0.033308,0,0.0,
pit,46,8,-0.0555,-0.0059,1.127,True,True,True,True,True,timeout,6.0,5.4063,6.0,0.9011,0.1224,0.1412,0.1316,0.1472,0.035195,0,0.0,
pit,47,8,-0.0677,-0.0462,-3.495,False,True,True,False,True,timeout,6.0,4.6616,6.0,0.7769,0.2287,0.2287,0.0786,0.2626,0.029533,0,0.0,
pit,48,8,0.0988,-0.03,-0.976,True,True,True,True,True,timeout,6.0,5.0415,6.0,0.8403,0.5958,0.5958,0.3934,0.2018,0.033215,0,0.0,
pit,49,8,0.0863,-0.04,0.973,True,True,True,True,True,timeout,6.0,4.7944,6.0,0.7991,0.7934,0.7934,0.4891,0.2232,0.031243,0,0.0,
rails,50,8,-0.0172,-0.0395,4.836,False,True,True,False,True,timeout,6.0,4.0925,6.0,0.6821,0.3795,0.3795,0.1402,0.3435,0.026252,0,0.0,
rails,51,8,0.033,0.0425,-2.106,True,True,True,True,True,timeout,6.0,5.5327,6.0,0.9221,0.0227,0.0433,0.0398,0.1295,0.037179,0,0.0,
rails,52,8,0.0157,-0.0145,4.25,True,True,True,True,True,timeout,6.0,5.522,6.0,0.9203,0.3207,0.3207,0.2021,0.1324,0.037047,0,0.0,
rails,53,8,0.0149,0.0464,0.971,False,True,True,False,True,timeout,6.0,4.65,6.0,0.775,0.4505,0.4505,0.3079,0.2536,0.030029,0,0.0,
rails,54,8,-0.0611,0.0297,-0.341,True,True,True,True,True,timeout,6.0,4.8074,6.0,0.8012,0.0934,0.1606,0.1425,0.2326,0.030374,0,0.0,
rails,55,8,0.0666,-0.0903,1.93,True,True,True,True,True,timeout,6.0,5.0449,6.0,0.8408,0.3475,0.3475,0.2348,0.2051,0.03226,0,0.0,
rails,56,8,-0.0188,-0.0969,-4.193,True,True,True,True,True,timeout,6.0,5.382,6.0,0.897,0.0196,0.2156,0.1875,0.1509,0.033515,0,0.0,
rails,57,8,0.0258,0.0203,3.616,True,True,True,True,True,timeout,6.0,5.472,6.0,0.912,0.2341,0.2341,0.0893,0.1408,0.03608,0,0.0,
rails,58,8,0.0574,-0.0178,1.11,True,True,True,True,True,timeout,6.0,4.9808,6.0,0.8301,0.1527,0.1793,0.1602,0.2064,0.032765,0,0.0,
rails,59,8,0.0363,0.075,-1.645,True,True,True,True,True,timeout,6.0,4.7379,6.0,0.7897,0.3382,0.3382,0.276,0.2396,0.03116,0,0.0,
floating_ring,72,8,-0.0704,-0.034,-3.488,False,True,False,False,False,timeout,6.0,0.7208,6.0,0.1201,0.0693,0.0718,,0.8819,0.015436,249,758.672,0.0
floating_ring,73,8,-0.0483,-0.0328,2.138,False,True,False,False,False,timeout,6.0,0.6821,6.0,0.1137,0.0021,0.0513,,0.8804,0.016198,253,124.81,0.0
floating_ring,75,8,0.0177,0.0137,1.066,False,True,False,False,False,timeout,6.0,0.6166,6.0,0.1028,0.015,0.0285,,0.8904,0.015808,257,873.153,0.0
floating_ring,76,8,-0.0358,-0.0616,-2.909,False,True,False,False,False,timeout,6.0,0.6692,6.0,0.1115,0.0364,0.0804,,0.886,0.014723,226,926.535,0.0
floating_ring,77,8,-0.0405,-0.0722,-1.37,False,True,False,False,False,timeout,6.0,0.684,6.0,0.114,0.0446,0.0817,,0.8818,0.014422,200,855.021,0.0
floating_ring,79,9,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,6.0,0.6556,6.0,0.1093,0.0204,0.0627,,0.889,0.01509,190,149.673,0.0
floating_ring,70,9,0.0762,-0.0577,-4.285,False,True,False,False,False,timeout,6.0,0.5837,6.0,0.0973,0.0124,0.021,,0.9022,0.015082,261,429.876,0.0
floating_ring,74,9,-0.0937,0.0165,4.898,False,True,False,False,False,timeout,6.0,0.6811,6.0,0.1135,0.0329,0.1072,,0.8926,0.014326,254,1114.503,0.0
floating_ring,78,9,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,2.82,0.575,6.0,0.0958,0.0178,0.0244,,0.7984,0.015785,99,209.848,0.0
floating_ring,71,9,-0.052,0.002,-0.49,False,True,False,False,False,timeout,6.0,0.6981,6.0,0.1163,0.0528,0.0874,,0.8841,0.013864,154,141.043,0.0
pit,43,9,0.0117,0.0817,1.28,False,True,False,False,False,timeout,6.0,2.8834,6.0,0.4806,0.0671,0.2705,,0.5347,0.018466,0,0.0,
pit,44,9,-0.0776,0.081,-0.81,True,True,True,True,True,timeout,6.0,4.9734,6.0,0.8289,0.3503,0.3503,0.2519,0.2171,0.032664,0,0.0,
stepping_stones,22,9,-0.0213,-0.0841,0.902,False,True,False,False,False,timeout,6.0,2.6511,6.0,0.4418,0.3921,0.4014,,0.5808,0.017609,0,0.0,
floating_ring,79,10,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,2.98,0.6092,6.0,0.1015,0.0119,0.0335,,0.7975,0.016424,105,799.9,0.0
stepping_stones,20,9,-0.0016,0.0268,-0.727,True,True,True,True,True,timeout,6.0,4.9694,6.0,0.8282,1.0643,1.0643,0.4976,0.2102,0.026439,1,88.191,1.78
stepping_stones,21,9,0.099,0.0936,1.933,False,True,True,False,True,timeout,6.0,4.0263,6.0,0.6711,0.1695,0.2479,0.2296,0.3572,0.020588,0,0.0,
stepping_stones,23,9,0.0944,0.0915,2.192,False,True,False,False,False,timeout,6.0,1.9506,6.0,0.3251,0.1769,0.2666,,0.6874,0.010738,3,935.747,1.64
stepping_stones,24,9,0.0672,-0.0673,-3.217,False,True,True,False,True,timeout,6.0,4.5885,6.0,0.7647,0.9454,0.9454,0.3588,0.2745,0.022022,9,1788.226,2.24
stepping_stones,25,9,0.0792,0.029,-2.572,True,True,True,True,True,timeout,6.0,4.8562,6.0,0.8094,0.4546,0.4546,0.262,0.2259,0.02641,2,189.22,1.66
stepping_stones,26,9,0.0535,-0.0587,1.554,True,True,True,True,True,timeout,6.0,5.3371,6.0,0.8895,0.5264,0.5264,0.3834,0.1553,0.031766,0,0.0,
stepping_stones,27,9,-0.086,0.0155,-4.41,False,True,True,False,True,timeout,6.0,4.6604,6.0,0.7767,0.1514,0.1966,0.1549,0.2597,0.02722,0,0.0,
stepping_stones,28,9,0.0219,-0.0879,0.483,True,True,True,True,True,timeout,6.0,5.032,6.0,0.8387,0.3549,0.3549,0.2645,0.2057,0.028905,0,0.0,
stepping_stones,29,9,-0.0018,-0.0576,1.267,False,True,True,False,True,timeout,6.0,4.3562,6.0,0.726,0.6387,0.6387,0.3541,0.301,0.023766,2,675.131,2.72
pit,40,9,-0.023,-0.0129,3.119,True,True,True,True,True,timeout,6.0,4.7801,6.0,0.7967,0.447,0.447,0.2657,0.2352,0.030461,0,0.0,
pit,41,9,0.0115,-0.0628,-2.455,True,True,True,True,True,timeout,6.0,4.9152,6.0,0.8192,0.5182,0.5182,0.3321,0.2087,0.032289,0,0.0,
pit,42,9,-0.063,0.0116,3.546,True,True,True,True,True,timeout,6.0,5.3445,6.0,0.8907,0.0733,0.1161,0.1097,0.1576,0.034911,0,0.0,
pit,45,9,-0.0879,-0.0122,-0.046,True,True,True,True,True,timeout,6.0,5.3262,6.0,0.8877,0.2929,0.2929,0.2349,0.1598,0.035068,0,0.0,
pit,46,9,-0.0894,-0.0926,-2.568,True,True,True,True,True,timeout,6.0,5.3607,6.0,0.8934,0.067,0.1157,0.1148,0.1552,0.035291,0,0.0,
pit,47,9,-0.0715,-0.085,-4.413,True,True,True,True,True,timeout,6.0,4.9073,6.0,0.8179,0.4752,0.4752,0.3255,0.225,0.031873,0,0.0,
pit,48,9,-0.036,-0.0428,0.518,False,True,True,False,True,timeout,6.0,4.6461,6.0,0.7744,0.1594,0.1594,0.0356,0.2651,0.03017,0,0.0,
pit,49,9,0.0529,0.0407,-0.527,True,True,True,True,True,timeout,6.0,5.1605,6.0,0.8601,0.493,0.493,0.326,0.1841,0.033453,0,0.0,
rails,50,9,-0.0879,-0.0377,-1.618,True,True,True,True,True,timeout,6.0,4.7767,6.0,0.7961,0.2689,0.2689,0.2184,0.2343,0.030236,0,0.0,
rails,51,9,0.0609,0.0961,-4.326,True,True,True,True,True,timeout,6.0,5.119,6.0,0.8532,0.5541,0.5541,0.2906,0.1862,0.033359,0,0.0,
rails,52,9,0.0985,-0.0861,-1.248,False,True,True,False,True,timeout,6.0,4.6748,6.0,0.7791,0.3502,0.3502,0.2495,0.2513,0.029759,0,0.0,
rails,53,9,0.0061,0.099,-3.662,False,True,True,False,True,timeout,6.0,4.6481,6.0,0.7747,0.1973,0.1995,0.1665,0.257,0.030104,0,0.0,
rails,54,9,0.003,-0.0805,4.469,True,True,True,True,True,timeout,6.0,5.5125,6.0,0.9188,0.0078,0.058,0.0413,0.1453,0.034935,0,0.0,
rails,55,9,0.0817,0.0428,-1.744,True,True,True,True,True,timeout,6.0,5.1221,6.0,0.8537,0.3398,0.3398,0.2327,0.1876,0.033735,0,0.0,
rails,56,9,-0.0027,0.0876,4.964,True,True,True,True,True,timeout,6.0,5.223,6.0,0.8705,0.2414,0.2568,0.235,0.1699,0.033593,0,0.0,
rails,57,9,-0.0465,0.0295,1.351,True,True,True,True,True,timeout,6.0,4.8124,6.0,0.8021,0.2516,0.2516,0.0727,0.2334,0.030812,0,0.0,
rails,58,9,0.0292,-0.0726,4.075,True,True,True,True,True,timeout,6.0,5.5026,6.0,0.9171,0.0208,0.0394,0.029,0.1406,0.035019,0,0.0,
rails,59,9,0.0786,-0.0837,-2.943,True,True,True,True,True,timeout,6.0,5.1295,6.0,0.8549,0.5613,0.5613,0.2911,0.182,0.032982,0,0.0,
floating_ring,72,9,0.0903,0.0415,-3.813,False,True,False,False,False,timeout,6.0,0.5408,6.0,0.0901,0.021,0.0212,,0.905,0.015353,261,551.269,0.0
floating_ring,73,9,0.0464,-0.0347,-4.709,False,True,False,False,False,timeout,6.0,0.5855,6.0,0.0976,0.0002,0.0359,,0.8995,0.015092,258,535.546,0.0
floating_ring,75,9,0.0296,0.0964,4.502,False,True,False,False,False,timeout,6.0,0.5944,6.0,0.0991,0.0191,0.0382,,0.8937,0.015174,249,741.657,0.0
floating_ring,76,9,-0.0051,-0.023,-3.149,False,True,False,False,False,timeout,6.0,0.6394,6.0,0.1066,0.0204,0.0484,,0.8884,0.016095,254,892.173,0.0
floating_ring,77,9,0.037,0.0939,-2.935,False,True,False,False,False,timeout,6.0,0.5956,6.0,0.0993,0.0082,0.0249,,0.8953,0.015496,257,901.226,0.0
floating_ring,78,10,-0.0661,-0.0746,4.859,False,False,False,False,False,base_contact,5.42,0.6554,6.0,0.1092,0.2183,0.2183,,0.8927,0.011176,219,635.045,0.0
floating_ring,70,10,0.0268,-0.0613,-2.926,False,True,False,False,False,timeout,6.0,0.6073,6.0,0.1012,0.0111,0.0412,,0.8937,0.015409,257,257.257,0.0
floating_ring,74,10,0.0755,0.0005,-0.804,False,True,False,False,False,timeout,6.0,0.5561,6.0,0.0927,0.0075,0.0345,,0.9022,0.015298,260,143.821,0.0
stepping_stones,23,10,0.0616,-0.0619,2.31,False,False,False,False,False,base_contact,2.9,1.7596,6.0,0.2933,0.134,0.134,,0.4191,0.016605,0,0.0,
stepping_stones,22,10,-0.0846,-0.0021,4.446,False,False,False,False,False,base_contact,4.18,2.7638,6.0,0.4606,0.8337,0.8337,,0.3826,0.012204,0,0.0,
floating_ring,71,10,0.0366,0.0446,3.276,False,True,False,False,False,timeout,6.0,0.5949,6.0,0.0992,0.0045,0.0485,,0.8928,0.014595,257,145.677,0.0
pit,43,10,0.0659,-0.0541,-4.04,False,True,True,False,True,timeout,6.0,4.5098,6.0,0.7516,1.0211,1.0211,0.7247,0.2768,0.028595,0,0.0,
pit,44,10,-0.0044,-0.065,1.689,False,True,True,False,True,timeout,6.0,4.266,6.0,0.711,0.2998,0.2998,0.1875,0.3152,0.02646,0,0.0,
stepping_stones,26,10,-0.0455,0.0023,-1.929,False,False,False,False,False,base_contact,4.1,2.7465,6.0,0.4577,0.5384,0.5384,,0.3773,0.01462,0,0.0,
floating_ring,73,10,0.0975,0.0643,1.664,False,False,False,False,False,base_contact,5.46,0.5599,6.0,0.0933,0.047,0.0654,,0.8897,0.013662,237,219.522,0.0
stepping_stones,20,10,-0.076,-0.0241,-2.051,False,True,True,False,True,timeout,6.0,3.8907,6.0,0.6484,0.9516,0.9516,0.6864,0.3975,0.016118,8,2447.043,5.2
stepping_stones,21,10,-0.0161,-0.0801,-4.026,False,True,True,False,True,timeout,6.0,4.5299,6.0,0.755,1.0274,1.0274,0.398,0.2758,0.023793,0,0.0,
