# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = discrete_obstacles
# title = discrete_obstacles · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
199,3.98,1.0,1.0071015357971191,-0.018102388828992844,1.0072642155294866,0.007101535797119141,3.6741538919721264,0.09101234290179325,0.38325804471969604,1.720881207161105,7.675331167053827,1.6720937232325768,0.02210531383752823,0.023318462073802948,0.06092840060591698,0.022903665900230408
200,4.0,1.0,0.9974108338356018,-0.007041052915155888,0.9974356860864687,0.0025891661643981934,3.6941958228473544,0.0913396690672551,0.38316553831100464,1.818992307566568,7.267418723533469,1.6998159801615107,0.021999120712280273,0.023260369896888733,0.05586324632167816,0.022794142365455627
201,4.02,1.0,0.9946319460868835,0.009285290725529194,0.9946752861112207,0.005368053913116455,3.714110708807594,0.09194468552843812,0.38311123847961426,1.8875618155693001,6.9619815070367705,1.7424494866807552,0.02278698980808258,0.02319049835205078,0.044759441167116165,0.022678449749946594
202,4.04,1.0,0.9993312358856201,0.016787588596343994,0.9994722318041462,0.0006687641143798828,3.734037047904738,0.09280503708531698,0.3827562630176544,1.7819226025379113,6.69357111807161,1.7819999085693,0.02274647355079651,0.02310926467180252,0.028210856020450592,0.022562295198440552
203,4.06,1.0,0.9757526516914368,0.028992753475904465,0.9761832906974923,0.024247348308563232,3.7537194161400986,0.09387873713808437,0.3822813332080841,1.6961103390698962,6.751703040295068,1.7894857022499555,0.02438364177942276,0.02302190661430359,0.023275665938854218,0.022442147135734558
204,4.08,1.0,0.9546515345573425,0.026077628135681152,0.9550076413944927,0.04534846544265747,3.7729327615800767,0.09496615195720792,0.3820498287677765,1.7032532341840674,6.844046218132341,1.8009253559921323,0.03088267147541046,0.02292758971452713,0.02327653020620346,0.025158308446407318
205,4.1,1.0,0.9434453248977661,0.024196311831474304,0.943755552342712,0.05655467510223389,3.79184167888823,0.09597714702332463,0.3822286128997803,1.7625909860923143,6.75361574245869,1.8325677472919417,0.034068070352077484,0.02282334864139557,0.023254886269569397,0.028170354664325714
206,4.12,1.0,0.9460660815238953,0.02582855522632599,0.9464185886144972,0.053933918476104736,3.8107025182763237,0.09697848716353372,0.3826565444469452,1.8466570259696455,6.654838258241431,1.8614410515888313,0.03644698113203049,0.022710658609867096,0.02320830523967743,0.03286072611808777
207,4.14,1.0,0.9613564014434814,0.026780782267451286,0.9617293490869543,0.038643598556518555,3.8297796638531874,0.09799655460197121,0.3831992447376251,1.8973040922291302,6.595547048978463,1.8801763246603038,0.037483714520931244,0.022586628794670105,0.02314426749944687,0.040984220802783966
208,4.16,1.0,0.9855393767356873,0.025387726724147797,0.9858663194190107,0.014460623264312744,3.8492784667769735,0.09901031252298484,0.38384419679641724,1.9255228871090262,6.472086912551275,1.8906708030996808,0.03248976916074753,0.022449560463428497,0.023065611720085144,0.05014582723379135
209,4.18,1.0,1.0141968727111816,0.02442665956914425,1.0144909848366557,0.01419687271118164,3.869299518491375,0.10000454872219836,0.38454121351242065,2.03818422963853,6.2518568228444895,1.8836416987575435,0.02323371171951294,0.022300809621810913,0.022972822189331055,0.05424368754029274
210,4.2,1.0,1.0189592838287354,0.02505284547805786,1.0192672206871547,0.01895928382873535,3.889640139918649,0.10096966124120033,0.385556697845459,2.085646160217312,6.296810085556947,1.8714148497782614,0.023119129240512848,0.022139474749565125,0.022870294749736786,0.052311770617961884
211,4.22,1.0,1.0141022205352783,0.012594768777489662,1.0141804286689526,0.01410222053527832,3.9099675799975193,0.10178638938508994,0.3863372206687927,2.206391185935371,6.662679003747479,1.8547741275623464,0.023033656179904938,0.02221214771270752,0.022754624485969543,0.0466952882707119
212,4.24,1.0,1.0101431608200073,-0.00443535391241312,1.010152898187083,0.010143160820007324,3.9302164288445858,0.10233883997897461,0.38644805550575256,2.323410208824323,6.842930898270437,1.8582751158177113,0.022944770753383636,0.025753267109394073,0.022642120718955994,0.03650317341089249
213,4.26,1.0,0.9956902265548706,-0.01810188964009285,0.9958547613309039,0.0043097734451293945,3.950171128054341,0.10273241333792157,0.3854486048221588,2.1694466381266873,6.9881849588822345,1.89416639230003,0.02285008877515793,0.03252141922712326,0.022572681307792664,0.02333611249923706
214,4.28,1.0,0.9589245915412903,-0.024421975016593933,0.9592355316221045,0.04107540845870972,3.9695704107371586,0.10297305828786282,0.38415035605430603,2.1300699411862265,6.891450060265939,1.971542314545617,0.022754289209842682,0.04151047766208649,0.027387350797653198,0.023256592452526093
215,4.3,1.0,0.9525285363197327,-0.022096233442425728,0.9527847899897198,0.047471463680267334,3.9885915894865462,0.10320875000061527,0.38306868076324463,2.265134693516324,7.0071797601922805,2.0408563588609883,0.022652655839920044,0.04451403021812439,0.03570485860109329,0.023213893175125122
216,4.32,1.0,0.965707540512085,-0.02490582875907421,0.9660286507697774,0.03429245948791504,4.007747525500019,0.10342413502514605,0.38206857442855835,2.406990310293231,7.341621710471872,2.094691049218568,0.022539131343364716,0.04353680461645126,0.04465425759553909,0.023156173527240753
217,4.34,1.0,0.9859926104545593,-0.027821190655231476,0.9863850396880881,0.014007389545440674,4.027240897855319,0.10362881531986662,0.38098105788230896,2.5567349083610753,7.713026837247379,2.1392196377255828,0.022415317595005035,0.037858396768569946,0.05282673239707947,0.023085877299308777
218,4.36,1.0,1.0105234384536743,-0.030256211757659912,1.0109762895410364,0.010523438453674316,4.047164549087714,0.10385558535329989,0.3795556426048279,2.8456056274228283,8.135099698856592,2.1863259514439832,0.022284187376499176,0.024142112582921982,0.05867081508040428,0.02300359308719635
219,4.38,1.0,1.0065199136734009,-0.026137858629226685,1.0068592375674128,0.006519913673400879,4.067325615195525,0.10410211100117117,0.37837547063827515,3.073291965774327,8.200576460307069,2.22050270195199,0.022142566740512848,0.023396305739879608,0.059385158121585846,0.02291051298379898
220,4.4,1.0,0.9962698221206665,-0.013484358787536621,0.9963610723027347,0.003730177879333496,4.087331901715836,0.10444603900254221,0.3778924345970154,3.121856517828464,8.090864682682527,2.2189381835123267,0.021984554827213287,0.023344673216342926,0.056400638073682785,0.0228070467710495
221,4.42,1.0,0.9850758910179138,-0.003552420297637582,0.9850822964375656,0.014924108982086182,4.107120046653222,0.10497944582975594,0.3775263726711273,3.22638537182135,7.9750970647410115,2.221924961107714,0.021921999752521515,0.023283451795578003,0.04851963743567467,0.02269410341978073
222,4.44,1.0,0.9841119647026062,0.010593635961413383,0.9841689815238573,0.0158880352973938,4.126791371578806,0.10575771317250365,0.37707769870758057,3.2940340516228983,7.921190082722764,2.2224629434640315,0.021999821066856384,0.02321319282054901,0.036138132214546204,0.02257648855447769
223,4.46,1.0,0.984168291091919,0.024028029292821884,0.9844615641976505,0.015831708908081055,4.146420923646061,0.10679712256639112,0.376399964094162,3.213372146257568,7.937667674724862,2.2013696100615823,0.022150807082653046,0.02313150465488434,0.02332334965467453,0.022458605468273163
224,4.48,1.0,0.959119975566864,0.029864711686968803,0.959584820917634,0.040880024433135986,4.165743998445857,0.10796060027889076,0.37598079442977905,3.1662701725258247,8.127678538808906,2.190401892688709,0.022274404764175415,0.023044779896736145,0.02331826090812683,0.02233394980430603
225,4.5,1.0,0.9316022992134094,0.024568913504481316,0.9319262177932873,0.06839770078659058,4.184565327852738,0.10902831245107256,0.3759852349758148,3.185968042707867,8.236756970295128,2.228931628830037,0.02259962260723114,0.022946134209632874,0.02329542487859726,0.02501516044139862
226,4.52,1.0,0.9192357063293457,0.02416844293475151,0.919553368448347,0.0807642936706543,4.2030618329127485,0.11003563672887784,0.37650689482688904,3.259590565968123,8.278943083207658,2.279519185990924,0.02289624512195587,0.022840775549411774,0.023253999650478363,0.027784548699855804
227,4.54,1.0,0.9185178875923157,0.02320932224392891,0.9188110700606912,0.08148211240768433,4.221473956817512,0.11098122004010094,0.37733614444732666,3.357545599291508,8.298100570958885,2.316480541562105,0.02309606224298477,0.022727400064468384,0.02319922298192978,0.031829334795475006
228,4.56,1.0,0.931109607219696,0.021597392857074738,0.9313600528447843,0.06889039278030396,4.240027963326178,0.11189286955207506,0.3782117962837219,3.4677981609390494,8.357102123367566,2.340176515566539,0.02332986891269684,0.02260574698448181,0.023131154477596283,0.038570187985897064
229,4.58,1.0,0.955837607383728,0.02030000649392605,0.95605314807949,0.04416239261627197,4.258987880311776,0.11278743740151606,0.3790242671966553,3.5814884738453916,8.488809027689975,2.357860876552114,0.021555811166763306,0.022473692893981934,0.02305130660533905,0.046489372849464417
230,4.6,1.0,0.9803892374038696,0.022416604682803154,0.9806454818041258,0.01961076259613037,4.278472308341272,0.11367194236941716,0.3799216151237488,3.654502053280849,8.728993299885564,2.373208005931163,0.01857360452413559,0.022328995168209076,0.022959217429161072,0.050669245421886444
231,4.62,1.0,0.9958089590072632,0.012377056293189526,0.9958858741651143,0.004191040992736816,4.29828907822875,0.11451157678711574,0.38065770268440247,3.7173143704163056,8.908232937113564,2.394700349566131,0.008648201823234558,0.02217496931552887,0.022858016192913055,0.04848199710249901
232,4.64,1.0,1.015617847442627,-0.009793195873498917,1.0156650622766403,0.015617847442626953,4.318400978181776,0.11528101010587313,0.37959715723991394,4.102466683825769,8.983495948190425,2.4125978350828015,-0.00981982797384262,0.022116005420684814,0.022750742733478546,0.040590208023786545
233,4.66,1.0,1.0355405807495117,-0.038875509053468704,1.0362700418246213,0.03554058074951172,4.338638301397115,0.11598467730543227,0.37558841705322266,4.729503261725335,8.598827178288982,2.452009325487646,-0.03255084156990051,0.022217929363250732,0.022654801607131958,0.027661435306072235
234,4.68,1.0,1.0162819623947144,-0.05405409261584282,1.0177184640249846,0.016281962394714355,4.358594139937597,0.11661297580355034,0.3686653673648834,5.8850114538546086,7.308361635865986,2.5906097121902714,-0.04368433356285095,0.02235279232263565,0.023936286568641663,0.023296400904655457
235,4.7,1.0,1.0141855478286743,-0.04887145385146141,1.015362370991807,0.014185547828674316,4.378006798806804,0.11736464718068251,0.3596093952655792,7.719547624976199,6.021617469541057,2.8018750541433177,-0.05871640890836716,0.02245967835187912,0.03165138512849808,0.023282751441001892
236,4.72,1.0,1.0341602563858032,-0.03985653817653656,1.034928006927713,0.03416025638580322,4.397143066861167,0.11827934453619296,0.3486546576023102,10.166856782715085,4.56385963298555,3.0332878730941264,-0.07610683888196945,0.02267996221780777,0.040280312299728394,0.023256339132785797
237,4.74,1.0,1.0341339111328125,-0.02953956462442875,1.0345557172202222,0.0341339111328125,4.416351977321402,0.11919705255208085,0.33795812726020813,12.325208276268098,3.5109193235460565,3.202745613317449,-0.08253344893455505,0.023352868854999542,0.04698001593351364,0.023196324706077576
238,4.76,1.0,0.9811038374900818,-0.04156143590807915,0.9819837538842006,0.018896162509918213,4.435242299120833,0.11971057705487423,0.33039796352386475,13.439928083975445,2.9482249983906446,3.221330817252349,-0.08254697918891907,0.023674573749303818,0.04659184813499451,0.023125216364860535
239,4.78,1.0,0.9247621297836304,-0.02971772477030754,0.9252395040461036,0.07523787021636963,4.453531210296734,0.12016832644901795,0.3256280720233917,13.747426344628087,2.1374534533073715,3.0620221618995873,-0.08261340856552124,0.02348107099533081,0.04265076294541359,0.02305632084608078
240,4.8,1.0,0.9106777310371399,-0.00462658517062664,0.9106894833571398,0.08932226896286011,4.471706899754322,0.12086507581192404,0.3234362304210663,13.137311973991265,1.8283961349005549,2.8279946831824785,-0.08276224881410599,0.023387834429740906,0.031140699982643127,0.022984229028224945
241,4.82,1.0,0.9197070002555847,0.019582096487283707,0.9199154443871259,0.08029299974441528,4.4901543647457,0.12193912835750134,0.32262733578681946,12.009983692228804,1.547416819212349,2.6030027253351946,-0.08296339213848114,0.02326883375644684,0.014904215931892395,0.022904127836227417
242,4.84,1.0,0.9542034864425659,0.05789485573768616,0.9559582144947736,0.04579651355743408,4.508995553830516,0.12369131454791782,0.32151660323143005,10.708483445582509,1.208285412472035,2.4102725711857813,-0.0691712498664856,0.02313772588968277,-0.014816567301750183,0.022830478847026825
243,4.86,1.0,0.9969015121459961,0.0867544561624527,1.0006692563394843,0.0030984878540039062,4.528287148803173,0.12610615484598992,0.3190109133720398,9.025291548981002,0.6403513647276385,2.1445556473827896,-0.041009411215782166,0.02299540489912033,-0.046335697174072266,0.022758416831493378
244,4.88,1.0,0.9907334446907043,0.10436015576124191,0.9962147361584347,0.009266555309295654,4.547475176359592,0.12891614605219243,0.3143675625324249,7.069453846703227,-1.0286089043726383,1.8385917462655212,-0.0071529000997543335,0.022845491766929626,-0.06273111701011658,0.026440657675266266
245,4.9,1.0,0.9670240879058838,0.13714532554149628,0.9767007867858454,0.03297591209411621,4.566110404630491,0.13200065549592369,0.30769526958465576,5.170810537238356,-3.3797807708636074,1.6143399511109342,0.022580057382583618,0.022701047360897064,-0.07595643401145935,0.03325884789228439
246,4.92,1.0,0.9629411101341248,0.17942173779010773,0.9795140333746948,0.037058889865875244,4.584513632186296,0.13541449551342793,0.2999405264854431,3.619570865873885,-5.128471141885336,1.4997409944621558,0.020609978586435318,0.022567175328731537,-0.08256935328245163,0.039224207401275635
247,4.94,1.0,0.9952662587165833,0.19102156162261963,1.013431873755927,0.004733741283416748,4.603600548793913,0.1391959673795268,0.29424571990966797,3.2766522030182004,-4.903270732987907,1.4485790877181222,-0.021019089967012405,0.02242937684059143,-0.08253096044063568,0.04631393775343895
248,4.96,1.0,1.043330430984497,0.2033407986164093,1.062960897023148,0.04333043098449707,4.62364859569592,0.14336333051830125,0.2900472581386566,3.6457396483802853,-4.7089231502081725,1.4739919612062617,-0.07154712826013565,0.02227485179901123,-0.0826447457075119,0.03221527859568596
249,4.98,1.0,1.0546663999557495,0.19933995604515076,1.0733394771793794,0.05466639995574951,4.644545353796259,0.1478196270912112,0.28695860505104065,4.270444482325511,-5.1033464581674135,1.5678707244507035,-0.08179429173469543,0.022092781960964203,-0.08279893547296524,0.02368495613336563
250,5.0,1.0,1.0022534132003784,0.17013774812221527,1.0165917359529866,0.002253413200378418,4.664966819351146,0.15212190889188554,0.2859111428260803,4.665545336149838,-5.7234560533414305,1.6767926717662784,-0.08186335861682892,0.021912291646003723,-0.08283549547195435,0.02382481098175049
251,5.02,1.0,0.9336544275283813,0.15356913208961487,0.946199803621892,0.06634557247161865,4.6840282269802085,0.15603794193642187,0.28559884428977966,5.084614479399164,-5.958730220582827,1.7667299152638185,-0.08191537111997604,0.020736664533615112,-0.0818924605846405,0.023719556629657745
252,5.04,1.0,0.894745409488678,0.13829733431339264,0.9053703664684704,0.10525459051132202,4.702205777786143,0.15969498550511993,0.2859196960926056,5.440212457282813,-5.6990026578275845,1.837289462285362,-0.08199314028024673,0.01551743596792221,-0.07013367116451263,0.0237053781747818
253,5.06,1.0,0.8912464380264282,0.11773286759853363,0.8989890107269219,0.10875356197357178,4.720092777872087,0.16298306243268132,0.2868487536907196,5.490369109343292,-5.304247031348772,1.8717488294180622,-0.08209309726953506,0.027059294283390045,-0.04745609313249588,0.023681562393903732
254,5.08,1.0,0.8984306454658508,0.09894824773073196,0.9038630319031571,0.10156935453414917,4.738044049134535,0.16594807853653698,0.2882969081401825,5.236151123216164,-4.699112923652806,1.88134458271731,-0.08221602439880371,0.04285353794693947,-0.019882917404174805,0.023627791553735733
255,5.1,1.0,0.9278300404548645,0.07749838382005692,0.9310609987885844,0.0721699595451355,4.756328019738427,0.16846929645875583,0.2898997366428375,4.669090871149395,-4.138190912085852,1.9231166897939493,-0.08235712349414825,0.03689488768577576,0.0020520202815532684,0.02358454093337059
256,5.12,1.0,0.9630535244941711,0.057727839797735214,0.9647821487405113,0.03694647550582886,4.775213438149008,0.17053667034979839,0.291104793548584,3.923246848261903,-3.831935207589707,2.0411301999837015,-0.08251664787530899,0.0177038311958313,0.013294290751218796,0.023539360612630844
257,5.14,1.0,0.9841392636299133,0.04875859245657921,0.9853463810033377,0.01586073637008667,4.794705594311938,0.17234277922270827,0.29198116064071655,3.326777520487471,-3.4243663995433744,2.1956190509576525,-0.08268662542104721,0.010077370330691338,0.012053258717060089,0.02348141372203827
258,5.16,1.0,0.9646111130714417,0.04466948285698891,0.9656448426619574,0.03538888692855835,4.8140728795340015,0.17417836863546046,0.2934371531009674,2.773933229573933,-3.2539698514567448,2.234015033629055,-0.08286867290735245,0.010472368448972702,-0.0017886944115161896,0.023404233157634735
259,5.18,1.0,0.9573103189468384,0.062409598380327225,0.9593424856286159,0.04268968105316162,4.833268551311515,0.17622269313454278,0.2957022786140442,1.9186560138886983,-3.567472479258399,2.256413548817024,-0.08284564316272736,0.01104092225432396,-0.024575214833021164,0.023298002779483795
260,5.2,1.0,0.9787002801895142,0.09906286001205444,0.9837010158970059,0.02129971981048584,4.852498689682396,0.1789337675172249,0.2976851463317871,0.7203701157790767,-4.318379457022717,2.3043774947469333,-0.08228706568479538,0.011703383177518845,-0.0639377012848854,0.023203052580356598
261,5.22,1.0,0.995288610458374,0.14371097087860107,1.005610392378197,0.0047113895416259766,4.872183704232525,0.18258027024925383,0.29931190609931946,-0.7890839990995453,-4.808192161903311,2.3057340916145845,-0.05412560701370239,0.012441486120223999,-0.08169323205947876,0.02311590313911438
262,5.24,1.0,1.034298062324524,0.1458728164434433,1.0445340398021536,0.034298062324523926,4.892332396793385,0.18647856462248108,0.30142471194267273,-1.8343440626225067,-4.688570895366986,2.327948374276841,-0.011264786124229431,-0.00012358278036117554,-0.08169723302125931,0.02298886328935623
263,5.26,1.0,1.0060254335403442,0.14375010132789612,1.016243703331941,0.006025433540344238,4.912408251486558,0.19021543514267947,0.3025933504104614,-2.452964293691952,-4.371072228909981,2.243600504718888,0.032569341361522675,-0.01797129213809967,-0.08173774182796478,0.02574436366558075
264,5.28,1.0,0.9620001316070557,0.14541129767894745,0.9729279000546073,0.037999868392944336,4.931676685517777,0.1938488794932967,0.3034708499908447,-2.6156834258137884,-3.761291762906007,2.1689566366097623,0.07346528768539429,-0.021336570382118225,-0.08179808408021927,0.03623047471046448
265,5.3,1.0,0.9513101577758789,0.15457528829574585,0.963786561453977,0.048689842224121094,4.950490382744912,0.19757185182667097,0.3050594925880432,-2.799842896368414,-3.3437823723559967,2.1589077005511412,0.08794087916612625,-0.020691879093647003,-0.08184875547885895,0.05134304240345955
266,5.32,1.0,0.9637244939804077,0.1628890186548233,0.9773933357129688,0.036275506019592285,4.969315515453119,0.20149862553651324,0.3070371448993683,-2.956621673653258,-3.4799037941888695,2.1510302891111883,0.062441181391477585,-0.02060694247484207,-0.08192308247089386,0.06388324499130249
267,5.34,1.0,0.9935712218284607,0.17439845204353333,1.0087609196042842,0.006428778171539307,4.988669077175185,0.20572439618586258,0.30886876583099365,-2.84395239304667,-3.8416952184792295,2.1282555774129617,0.032170169055461884,-0.029178649187088013,-0.08202153444290161,0.05712765082716942
268,5.36,1.0,1.0079100131988525,0.16021066904067993,1.0205635958532782,0.007910013198852539,5.008492321196736,0.2098009110860123,0.31048697233200073,-2.627929339485765,-4.218807107870638,2.1695931825104595,0.023732755333185196,-0.031315580010414124,-0.08213087916374207,0.02764311246573925
269,5.38,1.0,1.0093560218811035,0.12311650067567825,1.0168368854670207,0.009356021881103516,5.028375027523418,0.2133235945525728,0.3126748502254486,-2.9298613659825166,-3.9156015863529796,2.256069902007134,0.023686878383159637,-0.02668081223964691,-0.08224822580814362,-0.005130495876073837
270,5.4,1.0,1.0272868871688843,0.0838988721370697,1.0307072180279948,0.027286887168884277,5.048546898681547,0.21605481859248263,0.3147434592247009,-3.5884303150739885,-3.5605932253404005,2.3259402759582994,0.023628223687410355,-0.00912167876958847,-0.08236241340637207,-0.03427743911743164
271,5.42,1.0,1.0364227294921875,0.06822792440652847,1.0386660309632056,0.0364227294921875,5.068950503845795,0.21829639284848412,0.31635594367980957,-4.524784749899359,-2.7721228474806656,2.3722073652810565,0.02355065941810608,0.01360570639371872,-0.08247699588537216,-0.0724671259522438
272,5.44,1.0,0.9831981658935547,0.04350198432803154,0.9841600764392581,0.016801834106445312,5.0888751122361136,0.22008061056365508,0.31663620471954346,-5.704704113424243,-1.8455753323857758,2.4364267199691962,0.02346748858690262,0.04001171886920929,-0.07426943629980087,-0.08207128196954727
273,5.46,1.0,0.9571222066879272,0.03273769095540047,0.9576819278571872,0.042877793312072754,5.108090148704433,0.2215706938020211,0.317074716091156,-6.50752277379915,-0.7807035408569566,2.489370137167478,0.02338320016860962,0.06572426110506058,-0.0483151376247406,-0.08200333267450333
274,5.48,1.0,0.9468916058540344,0.009817221201956272,0.9469424961786013,0.053108394145965576,5.1269684089588585,0.22273171192792682,0.3181541860103607,-7.013424614994881,0.22431299024433776,2.492171956902217,0.023285560309886932,0.08286422491073608,-0.010269425809383392,-0.08203303813934326
275,5.5,1.0,0.952586829662323,-0.018339738249778748,0.9527633567918038,0.047413170337677,5.145776397491015,0.2233914651113733,0.3199327290058136,-7.272413225679222,0.7411051360568434,2.466507125638644,0.023177117109298706,0.08063137531280518,0.027869008481502533,-0.08208813518285751
276,5.52,1.0,0.9733681678771973,-0.04312584921717644,0.9743230619806319,0.026631832122802734,5.164877878651705,0.22352872107489227,0.3222027122974396,-7.286263318644064,1.2131199757349593,2.446981476323422,0.023057572543621063,0.0649830624461174,0.05303086340427399,-0.08212918788194656
277,5.54,1.0,1.0036940574645996,-0.060582634061574936,1.005520768825582,0.0036940574645996094,5.184517427967825,0.22325267576034993,0.32463645935058594,-7.0724099141012085,2.220632763632764,2.4503206962446713,0.022928424179553986,0.0432654544711113,0.06068088486790657,-0.08224686235189438
278,5.56,1.0,1.030739665031433,-0.0725117027759552,1.0332870869746604,0.030739665031433105,5.204832260418558,0.22271089451243617,0.32687973976135254,-6.71709785812545,3.980641569284357,2.4720055110803734,0.02278471738100052,0.023748915642499924,0.05514848977327347,-0.08241188526153564
279,5.58,1.0,1.041975975036621,-0.08080501109361649,1.045104483949503,0.041975975036621094,5.225441671237225,0.2219309688855099,0.3296740651130676,-6.653989322569962,4.816229518267938,2.4890123195010987,0.022619158029556274,0.02347928285598755,0.04154564440250397,-0.08256657421588898
280,5.6,1.0,1.031136155128479,-0.07336068898439407,1.0337425023193192,0.031136155128479004,5.246094581878056,0.2211914082057147,0.3324647545814514,-7.085780871942058,5.642424785114381,2.4568662712548788,0.022440902888774872,0.023405104875564575,0.02368408814072609,-0.08153118938207626
281,5.62,1.0,0.9524013996124268,-0.06298115849494934,0.9544815620582072,0.04759860038757324,5.265672551625409,0.22064663208176077,0.33438214659690857,-7.735898706693162,6.8788673071874396,2.3519539968452126,0.023446328938007355,0.023321419954299927,0.023694150149822235,-0.0796690508723259
282,5.64,1.0,0.9099258780479431,-0.06066960096359253,0.9119462177247087,0.09007412195205688,5.284038935477378,0.22016432330883032,0.3365950882434845,-8.124280440064704,7.313821055168479,2.2669848855194337,0.02541287988424301,0.023242443799972534,0.023698605597019196,-0.07756253331899643
283,5.66,1.0,0.8944084644317627,-0.05052514001727104,0.8958344104916648,0.1055915355682373,5.30186228215239,0.21980919944988195,0.33906984329223633,-8.512005927842472,7.3134627519666795,2.1901672796856313,0.02747858315706253,0.0231475830078125,0.02368391677737236,-0.07489505410194397
284,5.68,1.0,0.878829300403595,-0.04137182608246803,0.8798025728771598,0.12117069959640503,5.319337521819768,0.21963886913622624,0.34145671129226685,-9.0007759824755,7.231274510571863,2.0938499019214465,0.033571936190128326,0.023043662309646606,0.023665353655815125,-0.06906455010175705
285,5.7,1.0,0.8599308729171753,-0.030973607674241066,0.8604885069357132,0.1400691270828247,5.336490287672718,0.21967527836459314,0.343616247177124,-9.505766540066604,7.189975172785994,1.9725002982713042,0.04609696567058563,0.022936955094337463,0.02364295721054077,-0.055653415620326996
286,5.72,1.0,0.8490040898323059,-0.02256634458899498,0.8493039411542204,0.1509959101676941,5.353366662710825,0.2198747135713383,0.34558793902397156,-9.94700029126299,7.089650512264604,1.840892807696135,0.062152113765478134,0.02282433956861496,0.023613333702087402,-0.035394445061683655
287,5.74,1.0,0.838399350643158,-0.006872975267469883,0.8384275215830502,0.16160064935684204,5.370061876561128,0.22023170638098502,0.3477450907230377,-10.131463041357557,7.226816826227022,1.7620033554709416,0.07161319255828857,0.02270517498254776,0.023572281002998352,-0.01459956169128418
288,5.76,1.0,0.8357549905776978,0.0033204983919858932,0.8357615868087614,0.16424500942230225,5.3866374381690685,0.2208088527260337,0.34988725185394287,-10.014047192599229,7.54726108295554,1.6797018414754643,0.07849085330963135,0.022587276995182037,0.02352045848965645,0.012818455696105957
289,5.78,1.0,0.8400745391845703,0.016115836799144745,0.8402291066024223,0.1599254608154297,5.403226643920036,0.22164888698955437,0.35199791193008423,-9.630795104915977,7.7894880980574985,1.6199991465301187,0.07690483331680298,0.02246750146150589,0.023458246141672134,0.039932139217853546
290,5.8,1.0,0.8599390983581543,0.03141365945339203,0.8605126790961822,0.1400609016418457,5.420126422714407,0.2227807922289335,0.3542960286140442,-8.955523604932344,7.724761737418897,1.6361623613282592,0.06485054641962051,0.022345736622810364,0.02338690310716629,0.06101563945412636
291,5.82,1.0,0.8827011585235596,0.04025030508637428,0.8836183691607936,0.11729884147644043,5.437452810221396,0.22414297059574015,0.3567230999469757,-8.012913029718057,7.132639893500439,1.6534343693246076,0.043672893196344376,0.022219665348529816,0.02330733835697174,0.07434160262346268
292,5.84,1.0,0.9161376357078552,0.04734012484550476,0.917359937527668,0.08386236429214478,5.455372592110684,0.2256528403933874,0.3591400980949402,-6.918123336539654,6.1200878572975945,1.652909968307433,0.023337118327617645,0.02207805961370468,0.023209288716316223,0.07355054467916489
293,5.86,1.0,0.9492018818855286,0.06464175879955292,0.9514004254548809,0.050798118114471436,5.473850480263152,0.22733653354520444,0.3623780608177185,-6.1871341311451005,5.471172615866826,1.6804243766856577,0.023204371333122253,0.021898046135902405,0.023095250129699707,0.05927405506372452
294,5.88,1.0,0.9526858329772949,0.05881359428167343,0.9544995208107606,0.04731416702270508,5.492591523666897,0.22896267290470185,0.36583229899406433,-5.675580834162174,5.466442108325236,1.7283057304149216,0.023124441504478455,0.024110637605190277,0.02297493815422058,0.045528918504714966
295,5.9,1.0,0.9656071662902832,0.05107662454247475,0.9669570937563898,0.0343928337097168,5.511550583815082,0.2304470551226164,0.3691672384738922,-5.239708975404166,5.6471131380193675,1.7934688128487415,0.023036353290081024,0.028513945639133453,0.02285075932741165,0.027144938707351685
296,5.92,1.0,0.9625227451324463,0.04475195333361626,0.9635625419371979,0.03747725486755371,5.530581039855757,0.23179897826522497,0.3727061450481415,-4.668341485584855,5.8302761255896565,1.8392683396159275,0.022939778864383698,0.03799442946910858,0.022713996469974518,0.023517291992902756
297,5.94,1.0,0.9455230832099915,0.03364996612071991,0.9461216735192435,0.054476916790008545,5.549407980132433,0.2329657320994148,0.37589430809020996,-4.211107065727916,5.660077217414762,1.9685161448740824,0.022838003933429718,0.04936254024505615,0.02350475639104843,0.023473408073186874
298,5.96,1.0,0.9264904856681824,0.03604039549827576,0.9271912047368313,0.07350951433181763,5.567871156058307,0.23415371821107278,0.37860187888145447,-3.8660421906449938,5.873477597407581,2.0781326202934687,0.022729583084583282,0.05697278678417206,0.03586424142122269,0.02340543270111084
299,5.98,1.0,0.9280074238777161,0.031082484871149063,0.9285278130664263,0.07199257612228394,5.586225047763154,0.23532861125348647,0.3811788558959961,-3.5295532724112717,6.257402811714308,2.14198460069946,0.022613994777202606,0.05928852781653404,0.04910893738269806,0.023338064551353455
