terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,47,6,0.0975,0.0345,2.232,False,True,False,False,False,timeout,4.0,0.9834,6.0,0.1639,0.0614,0.1033,,1.2616,0.006838,12,155.319,1.7
pit,48,6,-0.0355,0.0283,-1.079,False,True,False,False,False,timeout,4.0,1.1263,6.0,0.1877,0.0876,0.1042,,1.2243,0.006327,0,0.0,
rails,50,6,-0.059,-0.0942,0.139,False,True,True,False,True,timeout,4.0,3.4346,6.0,0.5724,1.0053,1.0053,0.6866,0.6213,0.01046,0,0.0,
rails,51,6,-0.086,0.0587,2.768,False,True,True,False,True,timeout,4.0,4.4157,6.0,0.736,0.6798,0.6869,0.66,0.4202,0.014935,0,0.0,
rails,52,6,-0.0532,-0.0278,-4.704,False,True,True,False,True,timeout,4.0,4.3588,6.0,0.7265,0.4731,0.4731,0.397,0.4289,0.019699,1,27.214,0.0
rails,53,6,-0.0306,-0.0579,-3.897,False,True,True,False,True,timeout,4.0,4.0864,6.0,0.6811,0.5462,0.5462,0.2678,0.4874,0.015723,0,0.0,
rails,54,6,-0.0235,-0.0213,1.152,False,True,True,False,True,timeout,4.0,4.1416,6.0,0.6903,0.5284,0.5284,0.4365,0.4739,0.01587,0,0.0,
rails,55,6,0.0658,-0.0817,-4.426,False,True,True,False,True,timeout,4.0,3.5259,6.0,0.5877,0.529,0.5546,0.5305,0.6221,0.013627,0,0.0,
rails,56,6,0.0891,-0.0574,-4.359,False,True,True,False,True,timeout,4.0,4.0433,6.0,0.6739,0.1812,0.1812,0.0553,0.5032,0.013493,0,0.0,
rails,57,6,-0.068,-0.0291,0.579,False,True,True,False,True,timeout,4.0,3.9296,6.0,0.6549,0.7479,0.7479,0.5351,0.5228,0.016207,0,0.0,
rails,58,6,-0.0771,0.0884,-3.404,False,True,False,False,False,timeout,4.0,1.191,6.0,0.1985,0.0399,0.0405,,1.1941,0.011232,124,880.914,1.52
rails,59,6,0.0627,0.0154,-2.071,False,True,True,False,True,timeout,4.0,3.385,6.0,0.5642,0.1391,0.1391,0.0274,0.6636,0.010832,0,0.0,
floating_ring,78,6,-0.0537,-0.0207,3.544,False,True,False,False,False,timeout,4.0,0.6935,6.0,0.1156,0.0038,0.0332,,1.3258,0.010288,161,405.221,0.78
stepping_stones,22,7,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,4.0,1.2044,6.0,0.2007,0.2507,0.2507,,1.1921,0.003579,101,367.178,1.7
gap,32,7,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,3.28,0.9329,6.0,0.1555,0.1519,0.2875,,1.2154,-0.001271,98,434.545,0.96
stepping_stones,28,7,0.0068,-0.0709,-3.47,False,True,False,False,False,timeout,4.0,1.2212,6.0,0.2035,0.331,0.331,,1.1763,0.002132,122,630.08,1.26
stepping_stones,29,8,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,4.0,1.1068,6.0,0.1845,0.0719,0.0827,,1.2068,0.006199,13,2081.151,1.24
floating_ring,74,7,-0.0105,-0.0654,-4.388,False,True,False,False,False,timeout,4.0,1.1341,6.0,0.189,0.1794,0.241,,1.2037,0.00351,10,169.878,0.78
gap,30,8,0.0393,-0.0479,-0.859,False,False,False,False,False,base_contact,3.22,1.0605,6.0,0.1768,0.4325,0.4856,,1.1902,0.00188,0,0.0,
floating_ring,77,7,-0.0937,0.0165,4.898,False,False,False,False,False,base_contact,2.46,1.1991,6.0,0.1998,0.0536,0.1025,,1.0184,0.002997,13,676.651,0.84
gap,34,7,-0.0265,0.0687,-1.325,False,True,False,False,False,timeout,4.0,1.0485,6.0,0.1748,0.5156,0.5156,,1.23,-0.003149,95,2406.901,0.98
stepping_stones,21,7,0.0924,-0.0906,-1.117,False,True,False,False,False,timeout,4.0,1.1116,6.0,0.1853,0.2008,0.2008,,1.2059,0.010094,134,2337.087,0.0
stepping_stones,25,9,-0.0213,-0.0841,0.902,False,False,False,False,False,base_contact,1.44,1.2359,6.0,0.206,0.2549,0.2549,,0.6899,-0.009937,4,377.206,1.3
stepping_stones,23,9,-0.052,0.002,-0.49,False,False,False,False,False,base_contact,2.36,1.2787,6.0,0.2131,0.1217,0.2363,,0.9782,-0.001004,4,333.205,1.88
floating_ring,76,7,0.0728,0.0567,-1.52,False,True,False,False,False,timeout,4.0,0.3497,6.0,0.0583,0.0175,0.0175,,1.4105,0.004673,155,4156.424,0.0
floating_ring,71,7,0.0163,-0.0167,-1.057,False,True,False,False,False,timeout,4.0,0.5653,6.0,0.0942,0.0498,0.0498,,1.3558,0.011701,168,203.442,0.0
gap,38,9,-0.0694,-0.0608,-3.778,False,False,False,False,False,base_contact,2.5,0.9473,6.0,0.1579,0.0958,0.1435,,1.1852,-0.003383,3,1632.128,1.2
gap,33,8,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,1.92,0.9897,6.0,0.165,0.3469,0.3505,,1.0142,0.000277,0,0.0,
stepping_stones,27,8,-0.0011,0.0155,-2.883,False,True,False,False,False,timeout,4.0,1.1857,6.0,0.1976,0.1697,0.2338,,1.2119,0.004665,127,957.28,0.0
gap,31,7,0.0092,-0.083,-3.047,False,False,False,False,False,base_contact,1.5,1.1256,6.0,0.1876,0.0124,0.0917,,0.7904,-0.005633,11,596.716,0.0
floating_ring,70,7,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,4.0,0.6157,6.0,0.1026,0.0398,0.0487,,1.3457,0.010358,163,547.035,0.0
gap,37,9,0.0762,-0.0577,-4.285,False,True,False,False,False,timeout,4.0,1.2665,6.0,0.2111,0.5488,0.5488,,1.1897,0.005037,0,0.0,
gap,39,10,0.0261,0.0158,0.824,False,False,False,False,False,base_contact,2.0,1.0997,6.0,0.1833,0.2746,0.2783,,0.9695,0.005158,1,761.774,0.94
stepping_stones,22,8,-0.0681,0.0133,0.403,False,False,False,False,False,base_contact,1.8,1.2776,6.0,0.2129,0.4195,0.4195,,0.8386,-0.009483,11,1853.812,0.0
floating_ring,78,7,-0.0723,-0.0532,4.42,False,False,False,False,False,base_contact,1.98,1.2158,6.0,0.2026,0.0642,0.0879,,0.8891,0.003468,15,386.666,0.0
rails,56,7,-0.0831,0.0099,4.659,False,False,False,False,False,base_contact,2.2,1.2565,6.0,0.2094,0.804,0.804,,0.9705,-0.00836,0,0.0,
gap,30,9,-0.0661,-0.0746,4.859,False,False,False,False,False,base_contact,1.84,1.1472,6.0,0.1912,0.126,0.209,,0.8983,0.003223,10,127.788,1.1
gap,32,8,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,2.12,0.975,6.0,0.1625,0.4811,0.4811,,1.2002,-0.007993,24,4805.471,0.9
floating_ring,79,9,-0.0204,-0.0168,2.737,False,True,False,False,False,timeout,4.0,0.6582,6.0,0.1097,0.0136,0.0465,,1.3345,0.010008,163,383.543,0.74
gap,34,8,-0.0444,0.0991,-1.601,False,False,False,False,False,base_contact,1.76,0.9455,6.0,0.1576,0.2508,0.2508,,1.0041,-0.016122,3,521.667,1.12
stepping_stones,29,9,0.0308,-0.0081,-1.318,False,False,False,False,False,base_contact,2.08,1.395,6.0,0.2325,0.3746,0.3746,,0.842,-0.001801,16,913.193,1.62
floating_ring,73,7,0.0726,0.0061,-1.988,False,True,False,False,False,timeout,4.0,0.5106,6.0,0.0851,0.1302,0.1417,,1.3713,0.0091,158,3563.912,0.0
stepping_stones,21,8,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,1.92,1.3507,6.0,0.2251,0.1568,0.2168,,0.8106,0.000639,6,645.73,0.0
stepping_stones,24,8,-0.0865,0.0713,2.009,False,False,False,False,False,base_contact,3.38,1.3249,6.0,0.2208,0.6966,0.7028,,1.074,-0.004914,45,4255.868,1.28
floating_ring,77,8,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,2.26,1.1411,6.0,0.1902,0.0158,0.0564,,0.9933,0.001667,31,220.652,0.6
floating_ring,75,8,0.0864,0.0406,-3.442,False,True,False,False,False,timeout,4.0,0.5065,6.0,0.0844,0.1808,0.1808,,1.3793,0.007079,159,3175.677,0.5
stepping_stones,23,10,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,2.02,1.1382,6.0,0.1897,0.1112,0.1878,,0.9154,-0.006123,3,684.226,1.0
gap,35,9,-0.0573,-0.0884,2.733,False,False,False,False,False,base_contact,3.52,1.2995,6.0,0.2166,0.876,0.876,,1.143,6.5e-05,0,0.0,
stepping_stones,26,9,0.0054,-0.0398,3.008,False,True,False,False,False,timeout,4.0,1.1657,6.0,0.1943,0.2429,0.2989,,1.2171,0.003467,13,1606.002,1.26
gap,36,8,-0.0785,0.0696,0.481,False,True,False,False,False,timeout,4.0,1.3907,6.0,0.2318,0.0886,0.1537,,1.172,0.004051,6,679.319,1.0
stepping_stones,25,10,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,2.42,1.1108,6.0,0.1851,0.2977,0.3043,,1.018,-0.001049,40,4774.038,1.08
floating_ring,72,9,0.0117,0.0817,1.28,False,True,False,False,False,timeout,4.0,0.5428,6.0,0.0905,0.0744,0.0855,,1.3608,0.011038,166,336.463,0.58
pit,49,7,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,3.98,1.1623,6.0,0.1937,1.0655,1.0655,,1.1932,-0.001842,0,0.0,
pit,43,7,-0.0023,-0.0942,-4.974,False,False,False,False,False,base_contact,3.3,1.0482,6.0,0.1747,0.8954,0.8954,,1.1519,-0.003275,2,136.672,0.0
floating_ring,76,8,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,2.36,1.1945,6.0,0.1991,0.0618,0.0677,,0.9932,0.001747,30,654.982,0.0
gap,31,8,-0.0846,-0.0021,4.446,False,False,False,False,False,base_contact,2.06,1.181,6.0,0.1968,0.0226,0.159,,0.9512,0.001035,8,3624.257,1.04
pit,41,7,-0.0916,-0.0081,2.714,False,True,False,False,False,timeout,4.0,1.2039,6.0,0.2007,0.0376,0.1204,,1.2039,0.004838,17,424.854,0.0
stepping_stones,20,8,0.0538,-0.0847,-1.9,False,True,False,False,False,timeout,4.0,1.1191,6.0,0.1865,0.077,0.1209,,1.1901,0.008878,125,1187.143,0.0
pit,42,7,-0.0782,0.0079,-3.109,False,True,True,False,True,timeout,4.0,4.6569,6.0,0.7762,0.4556,0.4556,0.2845,0.3684,0.020439,0,0.0,
pit,40,7,-0.0544,0.0086,-3.16,False,True,False,False,False,timeout,4.0,0.9305,6.0,0.1551,0.5613,0.6102,,1.2514,0.005117,0,0.0,
pit,44,7,0.0273,-0.0369,1.152,False,True,False,False,False,timeout,4.0,1.0925,6.0,0.1821,0.0995,0.1066,,1.2345,0.007309,93,136.98,2.12
pit,45,7,-0.0692,0.072,-3.854,False,True,False,False,False,timeout,4.0,1.1708,6.0,0.1951,0.026,0.044,,1.2153,0.008684,0,0.0,
pit,46,7,0.0848,-0.0682,-1.205,False,True,False,False,False,timeout,4.0,0.8713,6.0,0.1452,0.8824,0.8824,,1.2371,-0.00073,0,0.0,
pit,47,7,-0.0854,0.0162,4.974,False,True,True,False,True,timeout,4.0,4.7163,6.0,0.786,0.3288,0.3288,0.2699,0.3551,0.020807,1,51.571,0.94
pit,48,7,-0.0055,-0.0859,-0.819,False,True,True,False,False,timeout,4.0,3.1795,6.0,0.5299,1.2608,1.2608,1.1863,0.6536,0.012753,7,357.811,0.82
rails,50,7,-0.0153,-0.0573,0.623,False,True,True,False,True,timeout,4.0,3.1855,6.0,0.5309,0.3119,0.3164,0.3084,0.7168,0.011118,0,0.0,
rails,51,7,-0.0028,0.062,-2.872,False,True,True,False,True,timeout,4.0,4.2879,6.0,0.7146,0.5334,0.5334,0.3859,0.4458,0.019148,0,0.0,
rails,52,7,-0.0908,-0.0395,-0.718,False,True,True,False,True,timeout,4.0,3.3418,6.0,0.557,0.6084,0.6084,0.5447,0.6757,0.010999,0,0.0,
rails,53,7,0.0297,0.0896,-3.078,False,True,True,False,True,timeout,4.0,3.4186,6.0,0.5698,0.3036,0.3067,0.2523,0.6481,0.010506,0,0.0,
rails,54,7,-0.0616,0.0299,4.082,False,True,True,False,True,timeout,4.0,4.0202,6.0,0.67,0.396,0.4129,0.4048,0.4946,0.012137,0,0.0,
rails,55,7,-0.0286,-0.0829,4.859,False,True,True,False,True,timeout,4.0,4.1124,6.0,0.6854,0.7188,0.7188,0.5874,0.4742,0.017154,0,0.0,
rails,57,7,-0.027,0.0898,0.051,False,True,True,False,True,timeout,4.0,3.0569,6.0,0.5095,0.5503,0.5523,0.4919,0.7326,0.011851,14,257.331,3.42
rails,58,7,-0.0155,0.0734,-3.876,False,True,True,False,True,timeout,4.0,3.21,6.0,0.535,0.4087,0.4087,0.2391,0.6994,0.009925,1,9.582,0.0
rails,59,7,-0.0691,-0.0018,1.945,False,True,True,False,True,timeout,4.0,3.2541,6.0,0.5424,0.3625,0.3681,0.3592,0.6968,0.013489,4,443.766,1.52
stepping_stones,28,8,-0.0315,-0.0241,-4.698,False,True,False,False,False,timeout,4.0,1.2736,6.0,0.2123,0.1889,0.2686,,1.1766,0.006454,65,1021.063,0.0
floating_ring,74,8,-0.0012,0.0575,2.165,False,True,False,False,False,timeout,4.0,0.6226,6.0,0.1038,0.0106,0.0398,,1.3433,0.010616,166,757.944,0.58
gap,30,10,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,2.18,1.0713,6.0,0.1786,0.0449,0.1032,,1.0618,-0.001442,14,2186.434,0.92
stepping_stones,24,9,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,1.7,1.28,6.0,0.2133,0.3046,0.3046,,0.7944,-0.005671,8,2578.928,0.0
gap,34,9,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,2.2,1.0869,6.0,0.1812,0.0932,0.1347,,1.0269,-0.00145,16,1788.424,1.02
stepping_stones,22,9,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,2.88,1.023,6.0,0.1705,0.4683,0.4683,,1.1922,-0.008552,0,0.0,
floating_ring,71,8,0.0659,-0.0541,-4.04,False,True,False,False,False,timeout,4.0,0.6226,6.0,0.1038,0.0644,0.1592,,1.3475,0.006346,138,3502.705,0.0
gap,38,10,-0.0044,-0.065,1.689,False,True,False,False,False,timeout,4.0,2.9541,6.0,0.4923,0.1596,0.3879,,0.7807,0.010134,0,0.0,
gap,33,9,0.0795,-0.0541,-3.967,False,True,False,False,False,timeout,4.0,0.8824,6.0,0.1471,0.3069,0.312,,1.2856,0.008631,150,264.165,0.9
stepping_stones,27,9,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,4.0,1.0931,6.0,0.1822,0.2181,0.2669,,1.2307,0.005126,119,1690.557,0.0
gap,35,10,-0.0523,0.0738,-4.343,False,False,False,False,False,base_contact,2.5,1.1418,6.0,0.1903,0.1889,0.191,,1.0663,-0.001385,19,2417.097,1.26
floating_ring,70,8,0.0518,-0.0114,2.682,False,True,False,False,False,timeout,4.0,0.4973,6.0,0.0829,0.1014,0.1014,,1.3744,0.008311,156,1324.082,0.0
gap,32,9,0.0176,-0.0808,-3.248,False,False,False,False,False,base_contact,3.32,1.0793,6.0,0.1799,0.2987,0.3441,,1.1744,0.002217,3,1382.199,0.92
gap,37,10,0.0626,0.0813,-3.177,False,True,False,False,False,timeout,4.0,0.8808,6.0,0.1468,0.4348,0.4609,,1.2974,0.003617,132,3001.7,0.9
floating_ring,78,8,0.0514,0.0793,-3.546,False,True,False,False,False,timeout,4.0,0.5677,6.0,0.0946,0.1768,0.1772,,1.3616,0.007994,160,3094.912,0.54
stepping_stones,26,10,0.0871,-0.0705,-1.663,False,False,False,False,False,base_contact,3.1,1.2085,6.0,0.2014,0.3591,0.3591,,1.2001,-0.012932,60,1181.311,1.3
stepping_stones,20,9,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,2.42,1.6374,6.0,0.2729,0.3179,0.3208,,0.8175,-0.004099,16,170.78,0.0
rails,56,8,0.0699,-0.0568,2.071,False,True,False,False,False,timeout,4.0,1.595,6.0,0.2658,0.5466,0.5466,,1.0856,0.002589,1,601.533,0.86
floating_ring,79,10,0.0416,-0.0574,-3.995,False,True,False,False,False,timeout,4.0,0.6794,6.0,0.1132,0.0558,0.0631,,1.3256,0.008264,137,504.403,0.0
stepping_stones,29,10,0.0351,-0.0033,-0.652,False,True,False,False,False,timeout,4.0,1.1467,6.0,0.1911,0.2023,0.2617,,1.2137,0.00575,128,661.127,0.0
floating_ring,73,8,-0.0678,-0.002,0.115,False,True,False,False,False,timeout,4.0,1.1621,6.0,0.1937,0.0977,0.1558,,1.2034,0.001103,17,720.523,0.0
gap,34,10,-0.0864,0.0673,3.579,False,False,False,False,False,base_contact,1.94,1.2108,6.0,0.2018,0.1093,0.1093,,0.913,-0.00215,9,2996.542,1.04
stepping_stones,21,9,-0.0018,0.016,4.127,False,True,False,False,False,timeout,4.0,1.1767,6.0,0.1961,0.2865,0.2868,,1.2144,0.004306,136,3690.959,1.04
floating_ring,77,9,0.0354,0.0981,-2.762,False,True,False,False,False,timeout,4.0,0.5779,6.0,0.0963,0.0488,0.0699,,1.3513,0.010073,154,397.846,0.7
floating_ring,75,9,-0.0427,-0.0392,-1.676,False,True,False,False,False,timeout,4.0,0.6831,6.0,0.1138,0.0086,0.0444,,1.3277,0.011868,163,624.944,0.0
gap,36,9,0.0846,-0.0152,-3.358,False,True,False,False,False,timeout,4.0,1.382,6.0,0.2303,0.4929,0.516,,1.1645,0.002322,0,0.0,
gap,31,9,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,3.48,1.016,6.0,0.1693,0.0487,0.1869,,1.2484,-0.003592,68,1456.54,0.88
floating_ring,72,10,0.0861,-0.0688,2.91,False,True,False,False,False,timeout,4.0,0.4772,6.0,0.0795,0.1507,0.1524,,1.3814,0.009001,160,2581.5,0.0
pit,49,8,-0.059,-0.046,-2.352,False,True,True,False,True,timeout,4.0,4.7052,6.0,0.7842,0.9105,0.9105,0.5641,0.3397,0.021687,0,0.0,
pit,43,8,-0.0098,0.0592,-2.669,False,True,False,False,False,timeout,4.0,2.2407,6.0,0.3735,0.1631,0.1631,,0.9406,0.011127,10,51.158,2.06
floating_ring,76,9,0.0011,-0.0046,0.647,False,True,False,False,False,timeout,4.0,0.6062,6.0,0.101,0.043,0.0699,,1.3459,0.010057,155,2270.816,0.58
gap,32,10,0.0496,-0.0731,-2.979,False,False,False,False,False,base_contact,2.0,0.8792,6.0,0.1465,0.2518,0.2518,,1.1128,-0.00246,6,1929.985,0.88
pit,41,8,-0.0091,0.0568,3.39,False,True,False,False,False,timeout,4.0,1.0108,6.0,0.1685,0.9858,0.9858,,1.1869,-0.002388,9,815.66,0.78
pit,42,8,-0.0785,0.0245,3.791,False,True,True,False,True,timeout,4.0,4.7169,6.0,0.7862,0.6767,0.6767,0.451,0.345,0.023362,3,552.784,0.9
pit,40,8,-0.016,-0.0667,2.77,False,True,True,False,True,timeout,4.0,4.9434,6.0,0.8239,0.131,0.131,0.0703,0.3059,0.025715,0,0.0,
pit,44,8,-0.0557,0.0197,3.793,False,True,True,False,True,timeout,4.0,4.3548,6.0,0.7258,0.6133,0.6133,0.4163,0.4299,0.020926,4,1218.388,0.0
pit,45,8,0.0139,-0.0374,-3.925,False,True,False,False,False,timeout,4.0,1.0215,6.0,0.1703,0.7828,0.795,,1.1987,-0.001335,7,408.418,0.82
pit,46,8,-0.0609,0.0954,-4.39,False,True,True,False,True,timeout,4.0,4.6848,6.0,0.7808,0.9426,0.9426,0.582,0.3414,0.021618,0,0.0,
pit,47,8,-0.0665,-0.0388,2.2,False,True,False,False,False,timeout,4.0,1.1531,6.0,0.1922,0.7401,0.7401,,1.1904,0.002397,3,598.727,0.9
pit,48,8,-0.0892,-0.0068,-3.559,False,True,True,False,False,timeout,4.0,4.4891,6.0,0.7482,1.0987,1.0987,0.7676,0.3964,0.019455,0,0.0,
rails,50,8,-0.0721,-0.0497,-3.266,False,True,True,False,True,timeout,4.0,3.489,6.0,0.5815,0.6269,0.6275,0.54,0.6346,0.012968,0,0.0,
rails,51,8,0.0741,0.0146,-4.364,False,True,True,False,False,timeout,4.0,3.5245,6.0,0.5874,1.287,1.287,0.9326,0.6052,0.011343,0,0.0,
rails,52,8,0.0882,0.0289,0.728,False,True,True,False,True,timeout,4.0,3.0735,6.0,0.5122,0.1746,0.1746,0.0183,0.7427,0.011086,0,0.0,
rails,53,8,-0.0155,0.0411,-0.498,False,True,True,False,True,timeout,4.0,3.2618,6.0,0.5436,0.8996,0.8996,0.652,0.6756,0.012567,0,0.0,
rails,54,8,-0.0047,-0.026,1.183,False,True,True,False,True,timeout,4.0,3.0418,6.0,0.507,0.5375,0.5375,0.5331,0.7344,0.012455,1,169.056,1.58
rails,55,8,0.0211,-0.0313,-0.566,False,True,True,False,True,timeout,4.0,3.8023,6.0,0.6337,0.1431,0.1431,0.0337,0.5581,0.014339,0,0.0,
rails,57,8,0.0098,0.0759,2.919,False,True,True,False,True,timeout,4.0,4.2721,6.0,0.712,0.2979,0.2979,0.2692,0.439,0.016604,1,21.494,0.0
rails,58,8,-0.0057,0.0591,-4.635,False,True,True,False,True,timeout,4.0,3.3072,6.0,0.5512,0.6578,0.6578,0.571,0.6848,0.010976,0,0.0,
rails,59,8,-0.0832,0.0956,-2.323,False,True,False,False,False,timeout,4.0,1.8475,6.0,0.3079,0.9548,0.9548,,0.9919,0.0046,0,0.0,
stepping_stones,20,10,-0.0921,-0.0881,-3.375,False,False,False,False,False,base_contact,1.98,1.1134,6.0,0.1856,0.3356,0.3361,,0.9645,-0.009679,1,27.379,0.0
gap,33,10,-0.0831,0.0425,1.435,False,False,False,False,False,base_contact,2.72,1.1544,6.0,0.1924,0.0485,0.1479,,1.1066,-0.00241,7,503.639,0.0
stepping_stones,28,9,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,4.0,1.3772,6.0,0.2295,0.3611,0.3621,,1.1589,0.004284,86,726.587,0.0
floating_ring,74,9,0.0268,0.0986,2.972,False,True,False,False,False,timeout,4.0,0.5396,6.0,0.0899,0.0705,0.0705,,1.3636,0.009204,171,236.868,0.0
stepping_stones,24,10,-0.0819,-0.0229,-0.045,False,True,False,False,False,timeout,4.0,1.2595,6.0,0.2099,0.25,0.2924,,1.1856,0.003869,110,1402.736,0.0
rails,56,9,0.0618,-0.0078,0.415,False,False,False,False,False,base_contact,2.48,1.1348,6.0,0.1891,0.7163,0.7163,,1.0587,-0.009287,0,0.0,
stepping_stones,22,10,0.0165,-0.0708,0.868,False,True,False,False,False,timeout,4.0,1.1476,6.0,0.1913,0.164,0.17,,1.2029,0.005232,115,639.689,1.7
floating_ring,71,9,-0.0003,-0.0992,0.515,False,True,False,False,False,timeout,4.0,0.6202,6.0,0.1034,0.0142,0.0388,,1.3442,0.010273,164,326.999,0.58
stepping_stones,27,10,0.0072,0.0774,-4.075,False,True,False,False,False,timeout,4.0,1.179,6.0,0.1965,0.2216,0.3636,,1.2237,0.001823,123,333.853,0.0
floating_ring,70,9,0.0358,0.0214,3.704,False,True,False,False,False,timeout,4.0,0.547,6.0,0.0912,0.1603,0.1603,,1.3671,0.008194,161,1084.387,0.0
floating_ring,78,9,0.0642,-0.0537,-0.483,False,True,False,False,False,timeout,4.0,0.4831,6.0,0.0805,0.1291,0.1291,,1.3817,0.009282,166,521.522,0.0
floating_ring,73,9,-0.0065,-0.0876,-2.201,False,True,False,False,False,timeout,4.0,0.6067,6.0,0.1011,0.0589,0.0683,,1.3464,0.010532,163,270.664,0.6
stepping_stones,21,10,-0.0191,0.0812,-2.899,False,True,False,False,False,timeout,4.0,1.316,6.0,0.2193,0.1187,0.2503,,1.1897,0.007778,124,793.725,0.0
floating_ring,77,10,0.0525,0.0673,-2.912,False,True,False,False,False,timeout,4.0,0.5466,6.0,0.0911,0.1866,0.1877,,1.367,0.006503,154,3056.039,0.0
floating_ring,75,10,-0.0437,0.0386,4.403,False,True,False,False,False,timeout,4.0,0.6781,6.0,0.113,0.0031,0.0372,,1.3296,0.01038,164,306.141,0.0
gap,36,10,-0.0127,0.0012,-4.424,False,True,False,False,False,timeout,4.0,1.818,6.0,0.303,0.1576,0.342,,1.0588,0.004313,0,0.0,
gap,31,10,-0.0047,-0.0317,4.036,False,True,True,False,True,timeout,4.0,4.0945,6.0,0.6824,0.0814,0.2993,0.1738,0.5154,0.015475,0,0.0,
pit,49,9,-0.0641,-0.0815,-4.982,False,True,False,False,False,timeout,4.0,1.1661,6.0,0.1943,0.0017,0.1317,,1.2116,0.005955,0,0.0,
pit,43,9,0.0596,-0.0205,-0.535,False,True,True,False,True,timeout,4.0,4.1643,6.0,0.694,0.3043,0.3043,0.215,0.4967,0.017739,0,0.0,
floating_ring,76,10,0.0203,-0.0393,-3.408,False,True,False,False,False,timeout,4.0,0.5915,6.0,0.0986,0.0392,0.0546,,1.3497,0.010291,165,409.741,0.0
pit,41,9,-0.0288,0.0275,-1.452,False,True,True,False,False,timeout,4.0,4.3607,6.0,0.7268,1.3201,1.3201,0.9256,0.4068,0.020695,2,596.152,0.88
pit,42,9,-0.0372,-0.0191,2.639,False,True,False,False,False,timeout,4.0,1.0043,6.0,0.1674,0.866,0.8661,,1.1966,-0.002909,5,1139.293,0.82
stepping_stones,28,10,0.0244,-0.0968,-4.454,False,False,False,False,False,base_contact,3.7,1.2423,6.0,0.2071,0.4938,0.497,,1.1508,-0.004086,101,3841.602,0.0
pit,40,9,-0.008,0.0286,-3.103,False,True,False,False,False,timeout,4.0,1.118,6.0,0.1863,0.0772,0.1124,,1.229,0.009437,101,99.833,1.98
pit,44,9,0.059,0.0999,-0.406,False,True,True,False,True,timeout,4.0,4.0004,6.0,0.6667,0.499,0.499,0.3577,0.5251,0.019433,0,0.0,
pit,45,9,-0.093,0.0157,-1.438,False,True,True,False,False,timeout,4.0,4.4369,6.0,0.7395,1.2594,1.2594,0.877,0.4,0.020111,0,0.0,
pit,46,9,0.036,-0.0531,1.197,False,True,True,False,True,timeout,4.0,4.0585,6.0,0.6764,0.2058,0.2058,0.1478,0.5116,0.018569,0,0.0,
pit,47,9,0.0407,0.0121,-3.156,False,True,True,False,True,timeout,4.0,4.9528,6.0,0.8255,0.0743,0.0781,0.0401,0.3126,0.025457,0,0.0,
pit,48,9,0.0545,-0.0125,-3.753,False,True,True,False,True,timeout,4.0,4.1223,6.0,0.6871,0.2846,0.2846,0.1976,0.5044,0.019608,0,0.0,
rails,50,9,0.0533,-0.0274,2.768,False,True,True,False,True,timeout,4.0,3.3741,6.0,0.5623,0.5828,0.5828,0.5476,0.6599,0.010698,0,0.0,
rails,51,9,0.0164,0.0244,-1.117,False,True,True,False,True,timeout,4.0,3.1411,6.0,0.5235,0.4686,0.4686,0.3802,0.7111,0.010264,0,0.0,
rails,52,9,0.0243,0.0057,3.059,False,True,False,False,False,timeout,4.0,1.0792,6.0,0.1799,0.0278,0.0427,,1.2266,0.01036,103,199.696,1.94
rails,53,9,0.0665,0.0829,2.746,False,True,True,False,True,timeout,4.0,3.9694,6.0,0.6616,0.3977,0.3977,0.1849,0.5288,0.017687,0,0.0,
rails,54,9,-0.0411,-0.0241,-3.438,False,True,True,False,True,timeout,4.0,3.7592,6.0,0.6265,0.5609,0.5609,0.3999,0.562,0.012131,0,0.0,
rails,55,9,0.0196,0.0213,-2.021,False,True,True,False,True,timeout,4.0,4.0882,6.0,0.6814,0.6199,0.6199,0.4952,0.4755,0.015686,0,0.0,
