terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,7,0.0037,0.02,1.501,False,True,True,False,True,timeout,6.0,3.2929,6.0,0.5488,0.9516,0.9516,0.5524,0.4055,0.014436,5,1515.906,1.6
gap,35,7,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,6.0,0.9821,6.0,0.1637,0.2559,0.2559,,0.8628,0.013807,0,0.0,
stepping_stones,22,7,-0.0356,0.0763,-3.936,True,True,True,True,True,timeout,6.0,5.1539,6.0,0.859,0.2716,0.2716,0.2315,0.1853,0.031037,0,0.0,
floating_ring,73,7,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,0.6587,6.0,0.1098,0.0093,0.0479,,0.8875,0.016389,255,536.542,0.0
gap,36,10,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,2.58,0.9952,6.0,0.1659,0.2094,0.2149,,0.6487,0.012279,0,0.0,
gap,31,9,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.26,1.0428,6.0,0.1738,0.2199,0.2199,,0.5941,0.009242,10,895.047,1.16
pit,41,7,0.0569,-0.0446,-0.498,True,True,True,True,True,timeout,6.0,4.7678,6.0,0.7946,0.6792,0.6792,0.4619,0.2361,0.030727,0,0.0,
gap,35,8,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,2.3,1.0612,6.0,0.1769,0.1421,0.1421,,0.6076,0.012022,6,1166.735,1.22
gap,33,9,-0.014,0.0364,-3.266,False,True,False,False,False,timeout,6.0,1.0563,6.0,0.176,0.1519,0.1519,,0.841,0.01406,6,511.531,1.22
gap,32,8,-0.0268,0.0352,2.934,True,True,True,True,True,timeout,6.0,5.3928,6.0,0.8988,0.1056,0.1504,0.1478,0.1625,0.035255,0,0.0,
gap,30,8,-0.0207,-0.0349,0.786,True,True,True,True,True,timeout,6.0,5.2042,6.0,0.8674,0.1401,0.2395,0.2325,0.197,0.03276,0,0.0,
gap,38,8,-0.0834,0.018,-4.841,True,True,True,True,True,timeout,6.0,5.0481,6.0,0.8413,0.4421,0.4421,0.2533,0.2113,0.031728,5,202.865,1.5
gap,37,8,-0.0228,-0.0913,1.89,True,True,True,True,True,timeout,6.0,5.3262,6.0,0.8877,0.0037,0.1221,0.1091,0.176,0.034709,0,0.0,
stepping_stones,20,7,-0.0616,-0.0158,-1.481,True,True,True,True,True,timeout,6.0,4.9564,6.0,0.8261,0.8623,0.8623,0.3764,0.2222,0.025677,5,950.382,1.8
stepping_stones,21,7,0.0595,0.0097,2.288,False,True,True,False,True,timeout,6.0,4.456,6.0,0.7427,0.1647,0.1882,0.1458,0.2943,0.022478,1,947.565,1.54
stepping_stones,23,7,0.0352,0.0814,4.7,True,True,True,True,True,timeout,6.0,5.207,6.0,0.8678,0.4808,0.4808,0.3708,0.1706,0.0306,0,0.0,
stepping_stones,24,7,0.0918,-0.0979,-1.854,False,True,True,False,True,timeout,6.0,4.8239,6.0,0.804,0.0783,0.1855,0.0942,0.2528,0.025727,0,0.0,
stepping_stones,25,7,0.0034,-0.0476,4.912,True,True,True,True,True,timeout,6.0,5.2844,6.0,0.8807,0.2757,0.2757,0.1943,0.1718,0.030198,0,0.0,
stepping_stones,26,7,-0.059,0.0464,-3.435,True,True,True,True,True,timeout,6.0,4.959,6.0,0.8265,0.4548,0.4548,0.2743,0.2162,0.029103,0,0.0,
stepping_stones,27,7,-0.018,0.0775,-0.918,True,True,True,True,True,timeout,6.0,4.8008,6.0,0.8001,0.7647,0.7647,0.4479,0.2343,0.028192,0,0.0,
stepping_stones,28,7,0.0171,0.007,2.737,False,True,True,False,True,timeout,6.0,4.7388,6.0,0.7898,0.5009,0.5009,0.3476,0.2561,0.023895,0,0.0,
gap,34,7,-0.0247,0.0704,-3.212,False,True,False,False,False,timeout,6.0,1.1054,6.0,0.1842,0.2649,0.2679,,0.8337,0.011524,6,658.863,1.26
pit,40,7,0.0485,-0.0387,-1.274,True,True,True,True,True,timeout,6.0,5.3023,6.0,0.8837,0.4736,0.4736,0.3069,0.1594,0.034693,0,0.0,
pit,42,7,0.0729,-0.0055,-3.224,True,True,True,True,True,timeout,6.0,5.3917,6.0,0.8986,0.3689,0.3689,0.2637,0.147,0.034197,0,0.0,
pit,43,7,0.004,0.0006,3.417,True,True,True,True,True,timeout,6.0,5.5747,6.0,0.9291,0.4576,0.4576,0.2802,0.1195,0.037621,0,0.0,
pit,44,7,-0.0652,0.0909,0.794,True,True,True,True,True,timeout,6.0,5.3958,6.0,0.8993,0.1291,0.1464,0.1253,0.1422,0.035366,0,0.0,
pit,45,7,0.0474,-0.0004,-4.263,True,True,True,True,True,timeout,6.0,4.8186,6.0,0.8031,0.5303,0.5303,0.3611,0.2281,0.031029,0,0.0,
pit,46,7,0.0952,0.0267,0.866,False,True,True,False,False,timeout,6.0,4.4972,6.0,0.7495,1.1613,1.1613,0.8477,0.2727,0.02932,0,0.0,
pit,47,7,-0.08,0.077,4.924,True,True,True,True,True,timeout,6.0,5.4414,6.0,0.9069,0.3303,0.3303,0.2641,0.142,0.036702,0,0.0,
pit,48,7,-0.0634,0.061,-4.974,True,True,True,True,True,timeout,6.0,5.4814,6.0,0.9136,0.4188,0.4188,0.3067,0.1416,0.036533,0,0.0,
pit,49,7,-0.07,0.0646,2.071,True,True,True,True,True,timeout,6.0,5.4656,6.0,0.9109,0.2149,0.2206,0.1882,0.1395,0.03549,0,0.0,
rails,50,7,0.0325,0.046,3.607,True,True,True,True,True,timeout,6.0,5.5591,6.0,0.9265,0.3474,0.3474,0.2291,0.1364,0.03735,0,0.0,
rails,51,7,0.0858,0.059,4.699,True,True,True,True,True,timeout,6.0,5.545,6.0,0.9242,0.4843,0.4843,0.3263,0.1331,0.037645,0,0.0,
rails,52,7,0.0064,0.0664,2.595,True,True,True,True,True,timeout,6.0,4.792,6.0,0.7987,0.4163,0.4163,0.2698,0.2331,0.032272,0,0.0,
rails,53,7,0.0766,0.043,3.379,True,True,True,True,True,timeout,6.0,5.5311,6.0,0.9219,0.3465,0.3465,0.2225,0.133,0.037789,0,0.0,
rails,54,7,-0.0484,0.0761,-1.174,True,True,True,True,True,timeout,6.0,4.7707,6.0,0.7951,0.3428,0.3428,0.2403,0.2423,0.031728,0,0.0,
rails,55,7,0.0053,0.0094,-2.774,True,True,True,True,True,timeout,6.0,4.8602,6.0,0.81,0.1823,0.1952,0.1906,0.2312,0.032613,0,0.0,
rails,56,7,-0.0155,0.0371,2.439,False,True,True,False,True,timeout,6.0,4.7184,6.0,0.7864,0.4407,0.4407,0.2655,0.2502,0.032042,0,0.0,
rails,57,7,0.0618,0.0795,3.036,True,True,True,True,True,timeout,6.0,5.5165,6.0,0.9194,0.5073,0.5073,0.317,0.1414,0.037087,0,0.0,
rails,58,7,-0.0088,-0.0795,0.387,True,True,True,True,True,timeout,6.0,5.2578,6.0,0.8763,0.545,0.545,0.3167,0.1647,0.034849,0,0.0,
rails,59,7,0.0002,-0.0918,1.122,True,True,True,True,True,timeout,6.0,4.7865,6.0,0.7977,0.3842,0.3842,0.2822,0.2362,0.031647,0,0.0,
floating_ring,70,7,0.0814,-0.0598,3.722,False,True,False,False,False,timeout,6.0,0.5609,6.0,0.0935,0.0343,0.0495,,0.9027,0.01437,264,627.068,0.0
floating_ring,71,7,0.0677,-0.0833,1.087,False,True,False,False,False,timeout,6.0,0.5561,6.0,0.0927,0.0223,0.0397,,0.8986,0.014513,262,285.807,0.0
floating_ring,72,7,-0.0879,0.0946,-3.607,False,True,False,False,False,timeout,6.0,0.7126,6.0,0.1188,0.0249,0.0541,,0.879,0.016392,252,130.692,0.0
floating_ring,74,7,0.0622,-0.0222,0.65,False,True,False,False,False,timeout,6.0,0.5602,6.0,0.0934,0.0064,0.036,,0.9035,0.015188,256,888.289,0.0
floating_ring,75,7,-0.0694,-0.0111,0.058,False,True,False,False,False,timeout,6.0,0.6857,6.0,0.1143,0.015,0.062,,0.8833,0.015988,252,109.651,0.0
floating_ring,76,7,-0.0355,-0.0343,2.155,False,True,False,False,False,timeout,6.0,0.6654,6.0,0.1109,0.0087,0.0468,,0.8853,0.016276,256,546.086,0.0
floating_ring,77,7,0.0302,-0.0676,-2.404,False,True,False,False,False,timeout,6.0,0.5927,6.0,0.0988,0.0002,0.0258,,0.8903,0.015836,257,579.472,0.0
floating_ring,78,7,-0.0221,0.0325,-1.171,False,True,False,False,False,timeout,6.0,0.646,6.0,0.1077,0.0137,0.0456,,0.8843,0.016291,256,742.878,0.0
floating_ring,79,7,0.0091,0.0355,-1.568,False,True,False,False,False,timeout,6.0,0.6151,6.0,0.1025,0.0027,0.0345,,0.8923,0.015661,257,267.916,0.0
gap,39,10,0.0268,-0.0067,-2.351,True,True,True,True,True,timeout,6.0,4.9722,6.0,0.8287,0.9604,0.9604,0.5931,0.2125,0.03122,7,328.924,0.0
gap,35,9,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.34,0.9526,6.0,0.1588,0.0394,0.1192,,0.6696,0.004186,7,630.637,1.14
gap,38,9,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,2.82,1.397,6.0,0.2328,0.4405,0.4405,,0.5643,-1.8e-05,2,244.086,1.32
stepping_stones,29,8,0.0034,-0.0796,-1.389,True,True,True,True,True,timeout,6.0,5.0427,6.0,0.8404,0.5529,0.5529,0.349,0.1982,0.029871,0,0.0,
stepping_stones,22,8,-0.0855,0.0103,0.721,True,True,True,True,True,timeout,6.0,5.3282,6.0,0.888,0.3082,0.3082,0.267,0.1641,0.031744,0,0.0,
floating_ring,73,8,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,6.0,0.6765,6.0,0.1128,0.0186,0.0576,,0.8822,0.016347,253,132.949,0.0
gap,35,10,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,2.34,0.9684,6.0,0.1614,0.0537,0.0607,,0.6557,0.010512,6,138.072,1.18
gap,31,10,-0.0803,0.017,-4.292,False,True,False,False,False,timeout,6.0,0.9517,6.0,0.1586,0.2899,0.2918,,0.8537,0.009821,207,870.394,1.54
pit,41,8,0.0148,-0.0696,2.112,True,True,True,True,True,timeout,6.0,5.3919,6.0,0.8986,0.4159,0.4159,0.2823,0.1493,0.035484,0,0.0,
gap,33,10,0.0555,-0.0736,3.066,True,True,True,True,True,timeout,6.0,5.4647,6.0,0.9108,0.0116,0.1425,0.1328,0.1631,0.035209,0,0.0,
gap,32,9,-0.036,-0.0165,0.524,False,True,False,False,False,timeout,6.0,0.8583,6.0,0.1431,0.0993,0.176,,0.8785,0.008038,189,905.318,1.42
gap,30,9,-0.0791,0.0963,4.623,False,True,False,False,False,timeout,6.0,1.0133,6.0,0.1689,0.3376,0.3398,,0.8503,0.006738,54,1873.713,1.36
gap,38,10,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,3.4,0.8542,6.0,0.1424,0.1691,0.2201,,0.8088,0.00436,4,910.717,1.14
gap,37,9,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,6.0,1.1036,6.0,0.1839,0.1029,0.103,,0.8337,0.013484,6,400.308,1.36
stepping_stones,20,8,0.0763,0.0585,1.491,True,True,True,True,True,timeout,6.0,4.8243,6.0,0.804,0.348,0.348,0.1686,0.2248,0.026943,1,1169.862,1.52
stepping_stones,21,8,-0.0078,0.0943,1.561,True,True,True,True,True,timeout,6.0,5.1946,6.0,0.8658,0.6218,0.6218,0.3708,0.1803,0.029663,0,0.0,
stepping_stones,23,8,-0.0082,-0.0138,-4.026,False,True,False,False,False,timeout,6.0,2.8139,6.0,0.469,0.2743,0.2916,,0.5607,0.019036,0,0.0,
stepping_stones,24,8,-0.082,0.0446,-0.034,False,True,False,False,False,timeout,6.0,2.335,6.0,0.3892,0.1183,0.1901,,0.638,0.017617,84,556.511,2.84
stepping_stones,25,8,0.0502,-0.0821,1.72,True,True,True,True,True,timeout,6.0,4.9811,6.0,0.8302,0.5681,0.5681,0.3536,0.2283,0.028213,0,0.0,
stepping_stones,26,8,0.0813,0.0848,2.231,True,True,True,True,True,timeout,6.0,5.1637,6.0,0.8606,1.1538,1.1538,0.6193,0.1648,0.031493,0,0.0,
stepping_stones,27,8,0.0946,-0.0708,-1.463,True,True,True,True,True,timeout,6.0,5.2414,6.0,0.8736,0.1511,0.1608,0.1586,0.179,0.029873,0,0.0,
stepping_stones,28,8,0.0326,0.056,-4.705,False,True,True,False,True,timeout,6.0,4.0283,6.0,0.6714,0.9206,0.9206,0.3699,0.3892,0.015779,2,505.239,3.0
gap,34,8,0.0556,0.0524,3.583,False,True,False,False,False,timeout,6.0,0.9783,6.0,0.163,0.0758,0.0947,,0.8619,0.013284,2,1001.078,1.02
pit,40,8,-0.0851,0.0821,-1.557,True,True,True,True,True,timeout,6.0,5.3929,6.0,0.8988,0.0635,0.0795,0.0515,0.1479,0.035752,0,0.0,
pit,42,8,-0.0399,-0.0236,3.225,True,True,True,True,True,timeout,6.0,4.86,6.0,0.81,0.614,0.614,0.4192,0.2312,0.032648,0,0.0,
pit,43,8,0.0479,0.0179,-4.096,True,True,True,True,True,timeout,6.0,4.9173,6.0,0.8195,0.7103,0.7103,0.4772,0.2126,0.031741,0,0.0,
pit,44,8,0.0755,0.0822,4.904,True,True,True,True,True,timeout,6.0,5.5621,6.0,0.927,0.4718,0.4718,0.2992,0.1235,0.037568,0,0.0,
pit,45,8,0.0222,-0.0186,-0.479,True,True,True,True,True,timeout,6.0,5.5822,6.0,0.9304,0.4322,0.4322,0.2813,0.1171,0.038215,0,0.0,
pit,46,8,0.0549,0.0542,3.697,True,True,True,True,True,timeout,6.0,5.5683,6.0,0.928,0.505,0.505,0.3157,0.12,0.037816,0,0.0,
pit,47,8,0.0882,0.0777,-0.522,True,True,True,True,True,timeout,6.0,5.5281,6.0,0.9214,0.4839,0.4839,0.345,0.1309,0.037052,0,0.0,
pit,48,8,0.0186,0.0788,-2.398,True,True,True,True,True,timeout,6.0,4.7872,6.0,0.7979,0.6106,0.6106,0.4056,0.2297,0.03126,0,0.0,
pit,49,8,-0.0871,-0.0018,-3.07,True,True,True,True,True,timeout,6.0,5.4639,6.0,0.9106,0.2507,0.2529,0.2112,0.1406,0.036364,0,0.0,
rails,50,8,0.0911,0.0265,2.281,True,True,True,True,True,timeout,6.0,5.5267,6.0,0.9211,0.4476,0.4476,0.2765,0.1391,0.037066,0,0.0,
rails,51,8,-0.0668,-0.0923,-2.466,True,True,True,True,True,timeout,6.0,5.4406,6.0,0.9068,0.3042,0.3042,0.1753,0.1412,0.036308,0,0.0,
rails,52,8,-0.0937,0.0276,3.647,True,True,True,True,True,timeout,6.0,4.7582,6.0,0.793,0.5126,0.5126,0.2912,0.2419,0.032642,0,0.0,
rails,53,8,-0.0615,0.079,-3.527,True,True,True,True,True,timeout,6.0,5.5371,6.0,0.9229,0.2688,0.269,0.2552,0.1283,0.037537,0,0.0,
rails,54,8,-0.0682,-0.059,1.177,True,True,True,True,True,timeout,6.0,5.4765,6.0,0.9128,0.3659,0.3669,0.2515,0.1398,0.036712,0,0.0,
rails,55,8,-0.0498,0.0151,3.546,True,True,True,True,True,timeout,6.0,5.4718,6.0,0.912,0.4254,0.4254,0.251,0.1405,0.03652,0,0.0,
rails,56,8,-0.0782,0.0285,4.705,True,True,True,True,True,timeout,6.0,5.4653,6.0,0.9109,0.4017,0.4017,0.2478,0.1362,0.036845,0,0.0,
rails,57,8,0.0266,-0.0461,-4.857,True,True,True,True,True,timeout,6.0,5.528,6.0,0.9213,0.4009,0.4031,0.2995,0.1401,0.037123,0,0.0,
rails,58,8,-0.0562,0.0479,4.771,False,True,True,False,True,timeout,6.0,4.3816,6.0,0.7303,0.4887,0.4887,0.3478,0.2948,0.028005,0,0.0,
rails,59,8,-0.0474,-0.0219,2.81,True,True,True,True,True,timeout,6.0,5.2188,6.0,0.8698,0.7057,0.7057,0.3457,0.1735,0.033826,0,0.0,
floating_ring,70,8,0.0942,0.0446,-0.619,False,True,False,False,False,timeout,6.0,0.5267,6.0,0.0878,0.0106,0.0379,,0.9123,0.013128,238,836.657,0.0
floating_ring,71,8,0.0768,-0.0943,2.324,False,True,False,False,False,timeout,6.0,0.5295,6.0,0.0883,0.0107,0.0304,,0.9116,0.015068,253,318.716,0.0
floating_ring,72,8,0.0599,0.0519,1.814,False,True,False,False,False,timeout,6.0,0.5693,6.0,0.0949,0.0063,0.0386,,0.9007,0.015623,249,666.021,0.0
floating_ring,74,8,0.079,0.0907,3.824,False,True,False,False,False,timeout,6.0,0.5634,6.0,0.0939,0.045,0.0461,,0.9044,0.01451,263,356.585,0.0
floating_ring,75,8,0.0488,0.0298,1.559,False,True,False,False,False,timeout,6.0,0.577,6.0,0.0962,0.0059,0.0419,,0.8938,0.015397,242,344.827,0.0
floating_ring,76,8,0.0548,0.0921,-0.386,False,True,False,False,False,timeout,6.0,0.5641,6.0,0.094,0.0002,0.0298,,0.8953,0.015029,259,535.53,0.0
floating_ring,77,8,-0.0293,0.0261,3.425,False,True,False,False,False,timeout,6.0,0.6529,6.0,0.1088,0.0031,0.0544,,0.8858,0.015613,209,761.515,0.0
floating_ring,78,8,0.094,-0.0378,1.303,False,True,False,False,False,timeout,6.0,0.5161,6.0,0.086,0.0095,0.0327,,0.9119,0.014708,235,314.283,0.0
floating_ring,79,8,-0.0465,-0.0729,-1.82,False,True,False,False,False,timeout,6.0,0.6729,6.0,0.1122,0.0095,0.0464,,0.8807,0.016571,255,788.346,0.0
gap,30,10,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,2.24,0.9805,6.0,0.1634,0.056,0.0656,,0.6435,0.011403,6,114.635,1.16
gap,34,9,0.0147,-0.0278,-3.485,False,False,False,False,False,base_contact,1.98,1.0245,6.0,0.1707,0.0163,0.0606,,0.5498,0.009875,1,267.34,1.24
stepping_stones,29,9,0.0669,-0.0253,-2.106,True,True,True,True,True,timeout,6.0,5.2624,6.0,0.8771,1.1147,1.1147,0.4765,0.1605,0.031019,0,0.0,
stepping_stones,22,9,-0.0622,0.0186,3.888,True,True,True,True,True,timeout,6.0,5.3878,6.0,0.898,0.5109,0.5109,0.2985,0.1463,0.032774,0,0.0,
floating_ring,73,9,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,6.0,0.6411,6.0,0.1069,0.0384,0.057,,0.8843,0.015369,256,825.906,0.0
pit,41,9,-0.0295,0.0869,-1.799,True,True,True,True,True,timeout,6.0,5.2109,6.0,0.8685,0.4115,0.4115,0.279,0.1806,0.034206,0,0.0,
gap,32,10,-0.0556,-0.04,-1.253,False,True,False,False,False,timeout,6.0,1.0677,6.0,0.1779,0.1595,0.2531,,0.851,0.012729,2,71.248,0.0
pit,48,9,-0.0204,0.095,-1.907,False,False,False,False,False,base_contact,4.96,1.1059,6.0,0.1843,1.1813,1.1813,,0.7598,0.004605,0,0.0,
gap,37,10,0.0853,0.05,-3.765,False,True,False,False,False,timeout,6.0,0.9958,6.0,0.166,0.2729,0.2729,,0.8608,0.014375,0,0.0,
stepping_stones,20,9,0.0053,-0.0371,-4.042,False,True,False,False,False,timeout,6.0,2.6748,6.0,0.4458,0.143,0.1818,,0.584,0.018882,0,0.0,
stepping_stones,21,9,-0.0195,-0.0831,0.112,False,True,True,False,True,timeout,6.0,3.7811,6.0,0.6302,1.1822,1.1822,0.6893,0.4175,0.016522,0,0.0,
stepping_stones,23,9,-0.0578,-0.0025,4.436,True,True,True,True,True,timeout,6.0,5.4354,6.0,0.9059,0.3866,0.3866,0.2622,0.1356,0.033256,0,0.0,
stepping_stones,24,9,0.0097,-0.002,0.22,True,True,True,True,True,timeout,6.0,5.1288,6.0,0.8548,0.7029,0.7029,0.4029,0.1798,0.029505,3,1050.535,1.72
stepping_stones,25,9,0.0457,0.0106,-1.75,True,True,True,True,True,timeout,6.0,5.3576,6.0,0.8929,0.2557,0.3087,0.2662,0.1544,0.031454,0,0.0,
stepping_stones,26,9,0.0688,0.0222,-1.307,True,True,True,True,True,timeout,6.0,4.9025,6.0,0.8171,0.2039,0.2039,0.1456,0.2405,0.027288,1,1058.371,1.5
stepping_stones,27,9,-0.0794,0.0013,2.405,True,True,True,True,True,timeout,6.0,5.2601,6.0,0.8767,0.2891,0.2891,0.2577,0.1731,0.031098,0,0.0,
stepping_stones,28,9,-0.0873,0.0687,1.734,True,True,True,True,True,timeout,6.0,5.1597,6.0,0.8599,1.1767,1.1767,0.3365,0.1512,0.031603,0,0.0,
pit,40,9,0.0871,-0.0913,-4.185,True,True,True,True,True,timeout,6.0,5.5784,6.0,0.9297,0.3852,0.3852,0.2464,0.1174,0.03832,0,0.0,
pit,42,9,-0.0887,-0.0975,-2.635,True,True,True,True,True,timeout,6.0,4.981,6.0,0.8302,0.4364,0.4364,0.3211,0.2185,0.033364,0,0.0,
pit,43,9,0.0321,-0.0011,-2.032,True,True,True,True,True,timeout,6.0,4.708,6.0,0.7847,1.1522,1.1522,0.7471,0.2354,0.030647,0,0.0,
pit,44,9,0.075,0.0639,-4.964,True,True,True,True,True,timeout,6.0,5.3967,6.0,0.8994,0.3648,0.3648,0.2654,0.1458,0.034859,0,0.0,
pit,45,9,0.0214,0.0826,0.646,True,True,True,True,True,timeout,6.0,5.3424,6.0,0.8904,0.1726,0.1943,0.1805,0.1583,0.035281,0,0.0,
pit,46,9,-0.0486,-0.0763,-3.453,True,True,True,True,True,timeout,6.0,5.4568,6.0,0.9095,0.1275,0.1464,0.1317,0.1363,0.03691,0,0.0,
pit,47,9,0.0836,0.0654,2.783,True,True,True,True,True,timeout,6.0,4.9727,6.0,0.8288,0.6288,0.6288,0.4112,0.2014,0.031958,0,0.0,
pit,49,9,-0.0605,0.0415,3.15,True,True,True,True,True,timeout,6.0,4.8272,6.0,0.8045,0.6562,0.6562,0.4419,0.2352,0.032547,0,0.0,
rails,50,9,-0.0716,-0.0087,-4.286,True,True,True,True,True,timeout,6.0,5.455,6.0,0.9092,0.3615,0.3615,0.2639,0.1369,0.036066,0,0.0,
rails,51,9,-0.0152,0.0514,3.61,True,True,True,True,True,timeout,6.0,4.8095,6.0,0.8016,0.308,0.308,0.172,0.2348,0.032469,0,0.0,
rails,52,9,-0.0833,-0.0085,2.242,True,True,True,True,True,timeout,6.0,5.2873,6.0,0.8812,0.6263,0.6263,0.2772,0.1624,0.034876,0,0.0,
rails,53,9,0.098,-0.0515,-0.819,True,True,True,True,True,timeout,6.0,5.4493,6.0,0.9082,0.5375,0.5375,0.3084,0.1383,0.036404,0,0.0,
rails,54,9,-0.0702,0.0342,4.521,True,True,True,True,True,timeout,6.0,4.7764,6.0,0.7961,0.3876,0.3876,0.2243,0.2378,0.031656,0,0.0,
rails,55,9,-0.0679,0.0493,-0.952,True,True,True,True,True,timeout,6.0,5.4185,6.0,0.9031,0.4611,0.4611,0.2905,0.1408,0.03668,0,0.0,
rails,56,9,-0.0114,-0.0788,4.471,True,True,True,True,True,timeout,6.0,5.1973,6.0,0.8662,0.7257,0.7257,0.3655,0.1791,0.033896,0,0.0,
rails,57,9,0.0452,-0.0591,-0.646,True,True,True,True,True,timeout,6.0,5.5418,6.0,0.9236,0.3952,0.3952,0.2676,0.1408,0.037487,0,0.0,
rails,58,9,0.0686,-0.0716,3.103,True,True,True,True,True,timeout,6.0,5.4167,6.0,0.9028,0.4566,0.4566,0.2882,0.1443,0.036332,0,0.0,
rails,59,9,-0.0099,0.0141,-4.311,True,True,True,True,True,timeout,6.0,5.4868,6.0,0.9145,0.3432,0.3432,0.2364,0.1331,0.036296,0,0.0,
floating_ring,70,9,0.091,-0.04,-3.591,False,True,False,False,False,timeout,6.0,0.5212,6.0,0.0869,0.0161,0.033,,0.9099,0.015156,255,544.471,0.0
floating_ring,71,9,-0.0965,0.0224,1.028,False,True,False,False,False,timeout,6.0,0.7133,6.0,0.1189,0.0429,0.0981,,0.8896,0.016451,252,497.532,0.0
floating_ring,72,9,-0.0831,0.0807,-2.124,False,True,False,False,False,timeout,6.0,0.7079,6.0,0.118,0.0393,0.0706,,0.881,0.016484,253,609.775,0.0
floating_ring,74,9,-0.0632,0.0886,0.442,False,True,False,False,False,timeout,6.0,0.6794,6.0,0.1132,0.0263,0.0762,,0.8834,0.016084,248,713.318,0.0
floating_ring,75,9,0.0625,0.0751,-0.073,False,True,False,False,False,timeout,6.0,0.5588,6.0,0.0931,0.0001,0.0259,,0.9012,0.015833,259,485.366,0.0
floating_ring,76,9,-0.0789,-0.0247,-0.435,False,True,False,False,False,timeout,6.0,0.695,6.0,0.1158,0.0278,0.0844,,0.8848,0.015987,257,468.032,0.0
floating_ring,77,9,0.0398,0.0755,3.891,False,True,False,False,False,timeout,6.0,0.574,6.0,0.0957,0.0236,0.0477,,0.8985,0.015021,256,289.205,0.0
floating_ring,78,9,-0.0681,0.097,-1.921,False,True,False,False,False,timeout,6.0,0.6929,6.0,0.1155,0.0444,0.0752,,0.8818,0.016557,252,829.646,0.0
floating_ring,79,9,0.0352,-0.0794,-1.446,False,True,False,False,False,timeout,6.0,0.5803,6.0,0.0967,0.0001,0.034,,0.8952,0.014569,257,398.23,0.0
gap,34,10,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,6.0,0.9448,6.0,0.1575,0.3899,0.3899,,0.8694,0.012749,1,562.245,0.98
stepping_stones,29,10,-0.0051,0.0683,4.716,True,True,True,True,True,timeout,6.0,5.0096,6.0,0.8349,1.122,1.122,0.6444,0.1917,0.029453,2,524.689,1.74
stepping_stones,22,10,0.0911,-0.0994,-4.54,False,True,True,False,True,timeout,6.0,3.027,6.0,0.5045,0.5627,0.5663,0.3139,0.5179,0.016756,0,0.0,
floating_ring,73,10,-0.0365,-0.0066,1.947,False,True,False,False,False,timeout,6.0,0.6527,6.0,0.1088,0.0067,0.0534,,0.89,0.016003,241,501.079,0.0
stepping_stones,28,10,0.0257,-0.016,2.301,False,False,False,False,False,base_contact,3.3,1.6545,6.0,0.2758,0.4955,0.4955,,0.526,0.004457,1,853.081,3.28
pit,41,10,0.0944,0.038,-0.818,True,True,True,True,True,timeout,6.0,5.5618,6.0,0.927,0.4128,0.4128,0.2619,0.1218,0.037488,0,0.0,
pit,48,10,-0.0351,-0.0555,-4.145,True,True,True,True,True,timeout,6.0,5.5855,6.0,0.9309,0.418,0.418,0.2775,0.1205,0.037595,0,0.0,
stepping_stones,20,10,-0.0087,-0.0795,-0.492,False,True,False,False,False,timeout,6.0,1.7276,6.0,0.2879,0.1052,0.1148,,0.7193,0.014915,161,806.466,2.78
stepping_stones,21,10,-0.0978,-0.0037,-0.846,False,True,False,False,False,timeout,6.0,1.8183,6.0,0.3031,0.1103,0.138,,0.7122,0.014554,159,1365.469,1.84
stepping_stones,23,10,-0.0441,0.0254,-4.27,False,True,False,False,False,timeout,6.0,1.769,6.0,0.2948,0.1566,0.1689,,0.7141,0.015108,115,713.83,3.7
stepping_stones,24,10,-0.0213,0.0796,-4.865,True,True,True,True,True,timeout,6.0,5.2002,6.0,0.8667,0.89,0.89,0.4118,0.1938,0.029093,0,0.0,
stepping_stones,25,10,0.0216,0.0404,-3.416,True,True,True,True,True,timeout,6.0,4.9508,6.0,0.8251,0.0818,0.1291,0.0067,0.2179,0.027899,0,0.0,
stepping_stones,26,10,0.0715,0.0992,2.328,True,True,True,True,True,timeout,6.0,5.0804,6.0,0.8467,0.618,0.618,0.4481,0.194,0.02997,1,349.649,1.66
