terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,39,9,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,1.36,0.701,6.0,0.1168,0.0217,0.1456,,0.9792,-0.020911,14,5086.424,0.96
floating_ring,70,7,0.0672,-0.0768,3.881,False,False,False,False,False,base_contact,2.04,1.0144,6.0,0.1691,0.0035,0.0634,,1.0124,0.003521,0,0.0,
stepping_stones,23,10,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,1.7,0.8707,6.0,0.1451,0.0835,0.0835,,0.9997,-0.015871,13,660.709,0.48
floating_ring,71,6,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,2.58,1.1354,6.0,0.1892,0.2494,0.2504,,1.0439,0.003093,8,490.832,0.86
gap,32,9,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,1.22,0.7235,6.0,0.1206,0.0565,0.0965,,0.8954,-0.022027,12,4782.328,0.92
stepping_stones,27,7,0.0222,0.0911,-4.626,False,False,False,False,False,base_contact,2.08,0.9021,6.0,0.1503,0.0779,0.0954,,1.0667,-0.008659,37,1402.866,1.02
floating_ring,79,6,0.0117,0.0817,1.28,False,True,False,False,False,timeout,4.0,1.0988,6.0,0.1831,0.3198,0.3305,,1.2039,0.002305,18,202.363,0.66
pit,40,6,-0.0523,0.0738,-4.343,False,False,False,False,False,base_contact,1.1,0.8001,6.0,0.1333,0.0383,0.0384,,0.7709,0.000709,16,543.792,0.0
floating_ring,73,7,0.0608,0.0894,-4.763,False,False,False,False,False,base_contact,1.92,1.0749,6.0,0.1792,0.0111,0.098,,0.9491,0.003936,0,0.0,
stepping_stones,28,8,-0.0605,0.0848,2.424,False,True,False,False,False,timeout,4.0,0.7461,6.0,0.1243,0.2021,0.205,,1.3208,-0.004317,19,318.369,0.9
stepping_stones,29,9,0.0275,-0.0437,-0.649,False,False,False,False,False,base_contact,1.28,0.8736,6.0,0.1456,0.0506,0.0506,,0.8202,-0.011942,9,1042.676,0.94
stepping_stones,20,8,-0.0678,-0.002,0.115,False,False,False,False,False,base_contact,1.52,0.9788,6.0,0.1631,0.0007,0.0717,,0.8561,0.000267,20,729.181,0.0
rails,58,7,-0.0782,0.0079,-3.109,False,True,False,False,False,timeout,4.0,1.2248,6.0,0.2041,0.1599,0.1866,,1.1936,0.001413,15,3466.554,1.0
rails,56,6,-0.0255,0.0143,-4.112,False,True,False,False,False,timeout,4.0,1.2034,6.0,0.2006,0.8926,0.8926,,1.1587,-0.00443,6,2350.827,1.0
gap,36,9,-0.059,-0.046,-2.352,False,False,False,False,False,base_contact,1.54,0.8801,6.0,0.1467,0.0222,0.1449,,0.9512,-0.022086,12,3224.252,1.22
rails,53,5,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,4.0,1.1808,6.0,0.1968,0.0139,0.2328,,1.2084,0.001588,25,298.627,1.04
rails,57,5,0.0308,-0.0081,-1.318,False,True,False,False,False,timeout,4.0,1.1618,6.0,0.1936,0.7301,0.7301,,1.1709,-0.001565,8,1046.934,0.94
gap,33,10,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,1.32,0.6958,6.0,0.116,0.0586,0.106,,0.9443,-0.02188,14,4820.265,0.92
gap,38,10,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,1.32,0.7585,6.0,0.1264,0.0371,0.1339,,0.9476,-0.0142,17,5306.668,0.0
gap,37,10,-0.0661,-0.0746,4.859,False,True,False,False,False,timeout,4.0,0.8561,6.0,0.1427,0.2626,0.2629,,1.3119,0.008698,151,4365.243,0.98
stepping_stones,26,9,-0.0098,0.0592,-2.669,False,False,False,False,False,base_contact,1.5,0.9526,6.0,0.1588,0.0267,0.0691,,0.8585,-0.001733,22,436.039,0.92
stepping_stones,25,10,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,2.44,0.9596,6.0,0.1599,0.0016,0.1159,,1.11,-0.002726,49,586.253,0.9
stepping_stones,24,8,0.0011,-0.0046,0.647,False,False,False,False,False,base_contact,1.56,0.9129,6.0,0.1521,0.0203,0.0993,,0.9122,-0.005629,24,252.77,0.92
floating_ring,75,6,-0.0831,0.0189,3.994,False,False,False,False,False,base_contact,2.7,1.1753,6.0,0.1959,0.1609,0.1609,,1.0558,-0.000224,8,1318.185,0.86
floating_ring,77,6,-0.0866,0.0675,0.766,False,True,True,False,True,timeout,4.0,3.5083,6.0,0.5847,0.707,0.707,0.6147,0.6323,0.014902,19,306.389,0.9
rails,55,7,0.0366,0.0446,3.276,False,True,False,False,False,timeout,4.0,1.0627,6.0,0.1771,0.1077,0.1768,,1.2284,0.002024,12,139.738,0.9
gap,30,8,-0.093,0.035,-0.699,False,True,False,False,False,timeout,4.0,0.8732,6.0,0.1455,0.1705,0.2037,,1.2956,0.008677,143,3671.038,0.0
gap,39,10,-0.0785,0.0245,3.791,False,False,False,False,False,base_contact,1.64,0.8312,6.0,0.1385,0.078,0.1981,,1.0075,-0.016755,32,3137.083,1.0
stepping_stones,27,8,0.0483,0.0257,-2.136,False,False,False,False,False,base_contact,1.38,0.8701,6.0,0.145,0.0625,0.1047,,0.861,-0.007434,17,383.2,0.9
stepping_stones,29,10,-0.0811,-0.0038,0.986,False,False,False,False,False,base_contact,1.3,1.0332,6.0,0.1722,0.0671,0.0671,,0.6882,0.000819,7,129.011,1.0
rails,56,7,0.0003,0.0977,4.426,False,False,False,False,False,base_contact,0.9,0.7566,6.0,0.1261,0.0539,0.0539,,0.631,0.008524,0,0.0,
stepping_stones,28,9,0.0165,-0.0708,0.868,False,False,False,False,False,base_contact,1.38,1.0149,6.0,0.1691,0.1115,0.1115,,0.778,-0.00646,7,843.167,1.0
stepping_stones,22,9,0.0354,0.0981,-2.762,False,False,False,False,False,base_contact,2.76,0.8937,6.0,0.149,0.0604,0.1429,,1.176,-0.009202,66,1576.785,1.02
gap,32,10,-0.0819,-0.0229,-0.045,False,False,False,False,False,base_contact,1.8,0.9184,6.0,0.1531,0.0435,0.198,,1.06,-0.014323,21,5372.279,1.04
floating_ring,70,8,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,1.98,1.0763,6.0,0.1794,0.0244,0.0547,,0.9601,0.000866,0,0.0,
pit,41,5,-0.0152,-0.0676,3.083,False,True,False,False,False,timeout,4.0,0.4342,6.0,0.0724,0.0437,0.0479,,1.3908,0.006942,154,2989.58,0.58
pit,42,5,-0.0109,-0.0471,2.099,False,True,False,False,False,timeout,4.0,1.0869,6.0,0.1812,0.0006,0.0693,,1.2261,0.005418,26,512.106,0.72
pit,43,5,-0.0861,0.0628,1.235,False,True,True,False,False,timeout,4.0,3.0973,6.0,0.5162,1.252,1.252,1.2045,0.6751,0.011757,14,615.205,0.82
pit,44,5,-0.0735,0.0065,-4.636,False,True,False,False,False,timeout,4.0,1.1196,6.0,0.1866,0.0954,0.1214,,1.2142,0.005715,11,416.699,0.0
pit,45,5,0.006,0.0842,0.519,False,True,True,False,False,timeout,4.0,3.5179,6.0,0.5863,0.9135,0.9135,0.7774,0.6337,0.013316,16,314.237,0.7
pit,46,5,0.0946,-0.0568,-1.389,False,True,True,False,True,timeout,4.0,3.0566,6.0,0.5094,0.6627,0.6627,0.6486,0.7428,0.013802,25,195.825,0.0
pit,47,5,-0.0697,0.0582,3.881,False,True,False,False,False,timeout,4.0,1.0796,6.0,0.1799,0.2,0.2224,,1.2224,0.006423,9,604.021,0.82
rails,50,5,0.0962,0.0616,-2.965,False,True,False,False,False,timeout,4.0,1.0004,6.0,0.1667,0.0779,0.0875,,1.2488,0.003795,10,236.096,3.8
floating_ring,78,6,0.0626,0.0813,-3.177,False,True,False,False,False,timeout,4.0,1.072,6.0,0.1787,0.021,0.073,,1.2329,0.007991,0,0.0,
rails,59,6,0.0013,-0.0307,2.865,False,True,False,False,False,timeout,4.0,1.1477,6.0,0.1913,0.1218,0.1789,,1.2154,-0.002586,12,1583.64,0.0
floating_ring,76,6,-0.0718,-0.0193,-4.783,False,True,True,False,True,timeout,4.0,3.5965,6.0,0.5994,0.0852,0.573,0.1118,0.6435,0.00526,10,893.441,0.94
rails,56,8,-0.0047,-0.0317,4.036,False,False,False,False,False,base_contact,0.92,0.7638,6.0,0.1273,0.0549,0.0549,,0.6469,-0.002301,0,0.0,
stepping_stones,26,10,0.0618,-0.0078,0.415,False,False,False,False,False,base_contact,1.4,0.853,6.0,0.1422,0.0988,0.1004,,0.8845,-0.014543,13,1437.475,0.52
rails,54,7,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,2.86,1.0889,6.0,0.1815,0.8044,0.8044,,1.1263,-0.011402,7,2608.067,0.92
stepping_stones,24,9,0.052,-0.0879,-0.555,False,False,False,False,False,base_contact,1.42,0.8572,6.0,0.1429,0.0178,0.047,,0.8986,-0.012143,6,2243.686,0.7
floating_ring,74,6,0.0416,-0.0574,-3.995,False,True,False,False,False,timeout,4.0,0.5784,6.0,0.0964,0.0128,0.0366,,1.3533,0.011518,163,189.717,0.74
rails,50,6,0.0736,0.0699,1.283,False,False,False,False,False,base_contact,0.8,0.6402,6.0,0.1067,0.0557,0.0586,,0.68,0.005679,1,20.437,0.0
rails,51,6,-0.0031,0.0224,-3.621,False,True,True,False,False,timeout,4.0,3.2848,6.0,0.5475,1.0807,1.0807,0.8761,0.651,0.009181,0,0.0,
gap,30,9,-0.0191,0.0812,-2.899,False,False,False,False,False,base_contact,1.48,0.8484,6.0,0.1414,0.15,0.15,,0.9512,-0.017491,15,4730.518,0.0
floating_ring,79,7,0.0897,-0.0217,-1.945,False,False,False,False,False,base_contact,2.8,1.0541,6.0,0.1757,0.0482,0.0659,,1.1267,0.003681,0,0.0,
stepping_stones,21,9,-0.0018,0.016,4.127,False,True,False,False,False,timeout,4.0,0.7821,6.0,0.1303,0.0456,0.0976,,1.317,0.003093,128,1829.643,0.96
stepping_stones,28,10,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,1.26,0.8892,6.0,0.1482,0.0701,0.0701,,0.7803,-0.004906,9,931.164,0.96
pit,49,6,-0.0427,-0.0392,-1.676,False,True,False,False,False,timeout,4.0,1.0268,6.0,0.1711,0.2168,0.2168,,1.2297,0.007823,22,544.32,0.78
stepping_stones,22,10,0.0596,-0.0205,-0.535,False,False,False,False,False,base_contact,1.32,0.8576,6.0,0.1429,0.0913,0.0919,,0.8467,-0.011094,12,1062.27,0.46
pit,48,6,0.0744,-0.0224,-4.89,False,True,False,False,False,timeout,4.0,2.7645,6.0,0.4607,0.6054,0.6054,,0.7917,0.009228,14,3331.033,0.52
floating_ring,72,7,0.0871,-0.0705,-1.663,False,True,False,False,False,timeout,4.0,0.9509,6.0,0.1585,0.0205,0.062,,1.2632,0.003267,67,307.35,2.66
floating_ring,77,7,-0.0065,-0.0876,-2.201,False,False,False,False,False,base_contact,2.16,0.7083,6.0,0.1181,0.1192,0.1192,,1.1614,0.006243,38,538.069,0.8
rails,50,7,0.0878,0.0263,-1.956,False,False,False,False,False,base_contact,0.8,0.6568,6.0,0.1095,0.067,0.0694,,0.6588,0.006924,0,0.0,
rails,52,7,0.061,0.0933,-3.056,False,True,False,False,False,timeout,4.0,1.1003,6.0,0.1834,0.22,0.2877,,1.2317,-0.002716,1,195.68,1.04
floating_ring,75,7,-0.0805,-0.0914,-0.485,False,False,False,False,False,base_contact,2.48,1.1728,6.0,0.1955,0.2288,0.2288,,1.0102,-0.001066,8,541.354,0.9
floating_ring,70,9,0.0665,-0.0323,1.16,False,False,False,False,False,base_contact,2.08,1.0765,6.0,0.1794,0.0066,0.0856,,0.9888,0.003268,0,0.0,
floating_ring,71,7,0.0268,0.0986,2.972,False,True,False,False,False,timeout,4.0,0.5813,6.0,0.0969,0.0361,0.0726,,1.3518,0.010479,168,575.698,0.64
stepping_stones,24,10,0.088,-0.0163,-3.448,False,False,False,False,False,base_contact,1.34,0.8419,6.0,0.1403,0.0509,0.0509,,0.8786,-0.00503,16,276.47,0.82
pit,49,7,-0.0146,0.0019,-2.896,False,False,False,False,False,base_contact,1.06,0.7605,6.0,0.1267,0.0665,0.0665,,0.7762,0.009741,14,127.519,0.78
pit,40,7,-0.0864,0.0673,3.579,False,True,False,False,False,timeout,4.0,1.115,6.0,0.1858,0.151,0.1658,,1.2167,0.006277,7,794.162,0.0
floating_ring,73,8,0.0803,0.0316,-3.455,False,True,False,False,False,timeout,4.0,0.9979,6.0,0.1663,0.0497,0.0743,,1.2521,0.007731,0,0.0,
rails,53,6,0.0496,-0.0731,-2.979,False,False,False,False,False,base_contact,3.5,2.7193,6.0,0.4532,1.1077,1.1077,,0.696,0.007838,6,1341.29,0.0
stepping_stones,20,9,-0.0469,-0.0328,-4.496,False,True,False,False,False,timeout,4.0,0.8571,6.0,0.1428,0.0439,0.0985,,1.2864,0.000736,126,1306.751,0.92
stepping_stones,27,9,-0.0437,0.0386,4.403,False,False,False,False,False,base_contact,2.98,0.9218,6.0,0.1536,0.0877,0.0942,,1.1921,-0.002133,79,1134.159,0.9
rails,58,8,0.0072,0.0774,-4.075,False,True,True,False,False,timeout,4.0,3.3219,6.0,0.5537,1.0416,1.0416,0.7803,0.6702,0.008537,0,0.0,
floating_ring,76,7,0.0217,0.0775,2.846,False,False,False,False,False,base_contact,2.18,1.0824,6.0,0.1804,0.0097,0.0677,,1.0085,0.001546,0,0.0,
floating_ring,79,8,0.0763,0.0818,-1.889,False,False,False,False,False,base_contact,1.86,1.0717,6.0,0.1786,0.0442,0.0488,,0.929,0.003583,0,0.0,
gap,36,10,0.0358,0.0214,3.704,False,True,False,False,False,timeout,4.0,0.752,6.0,0.1253,0.1538,0.1538,,1.3154,0.006781,153,2433.241,0.92
stepping_stones,21,10,-0.06,-0.0224,4.842,False,False,False,False,False,base_contact,1.98,0.9705,6.0,0.1617,0.112,0.1146,,0.9981,-0.002588,35,673.652,0.0
floating_ring,78,7,-0.0372,-0.0191,2.639,False,False,False,False,False,base_contact,2.74,1.1171,6.0,0.1862,0.34,0.34,,1.0677,0.003252,15,792.607,0.8
rails,57,6,-0.0853,-0.0292,-2.963,False,True,False,False,False,timeout,4.0,1.1855,6.0,0.1976,0.0402,0.1893,,1.1994,0.000129,16,371.723,3.54
rails,55,8,0.0387,-0.069,3.078,False,True,False,False,False,timeout,4.0,1.0949,6.0,0.1825,0.2046,0.2418,,1.2212,0.005146,82,3479.766,0.9
gap,30,10,0.0222,0.0407,1.292,False,False,False,False,False,base_contact,2.54,0.7877,6.0,0.1313,0.0864,0.1598,,1.1621,-0.00816,60,1195.062,0.94
rails,58,9,-0.0859,0.0451,0.877,False,False,False,False,False,base_contact,0.96,0.8536,6.0,0.1423,0.0134,0.0266,,0.587,0.00825,0,0.0,
floating_ring,77,8,0.0504,-0.0864,-4.771,False,False,False,False,False,base_contact,2.2,1.0952,6.0,0.1825,0.018,0.1003,,1.0137,0.003602,0,0.0,
stepping_stones,20,10,-0.0677,-0.0482,-0.378,False,False,False,False,False,base_contact,1.32,0.9726,6.0,0.1621,0.0423,0.0423,,0.7522,-0.000716,14,468.885,0.0
rails,57,7,0.0657,0.0727,4.36,False,False,False,False,False,base_contact,0.8,0.6286,6.0,0.1048,0.0571,0.0571,,0.6926,0.007697,0,0.0,
floating_ring,75,8,-0.0805,0.0817,-2.447,False,False,False,False,False,base_contact,2.08,1.2154,6.0,0.2026,0.2375,0.2375,,0.9044,0.003508,6,496.293,0.92
floating_ring,74,7,-0.0922,-0.0649,1.404,False,False,False,False,False,base_contact,3.14,1.1733,6.0,0.1956,0.2293,0.2293,,1.1165,0.00413,15,866.236,0.0
stepping_stones,27,10,-0.0327,-0.0687,2.861,False,False,False,False,False,base_contact,1.52,0.9424,6.0,0.1571,0.0091,0.0437,,0.8881,-0.006733,27,762.597,0.0
pit,41,6,-0.0651,0.0211,-2.394,False,True,False,False,False,timeout,4.0,1.0413,6.0,0.1735,0.1524,0.1553,,1.2304,0.00783,17,657.051,0.0
pit,42,6,-0.0287,-0.0315,2.241,False,True,False,False,False,timeout,4.0,1.1141,6.0,0.1857,0.0776,0.0887,,1.2211,0.007472,82,1119.854,0.6
pit,43,6,-0.0878,-0.0211,3.186,False,True,False,False,False,timeout,4.0,1.1643,6.0,0.194,0.3901,0.3901,,1.1712,0.003932,7,778.645,0.84
pit,44,6,0.0282,0.046,-0.287,False,True,True,False,True,timeout,4.0,3.4798,6.0,0.58,0.5535,0.5535,0.4854,0.6428,0.016754,19,111.176,0.72
pit,45,6,0.0103,0.0222,0.415,False,True,False,False,False,timeout,4.0,1.051,6.0,0.1752,0.0668,0.094,,1.237,0.005346,70,287.112,0.72
pit,46,6,-0.0659,0.0701,3.132,False,True,False,False,False,timeout,4.0,1.1043,6.0,0.184,0.1779,0.1794,,1.2152,0.006716,7,457.201,0.8
pit,47,6,0.0887,0.0418,-4.586,False,True,False,False,False,timeout,4.0,0.6018,6.0,0.1003,0.1216,0.1216,,1.3416,0.008845,125,3391.971,0.5
rails,59,7,0.0839,-0.0699,1.6,False,True,False,False,False,timeout,4.0,2.8454,6.0,0.4742,0.9748,0.9748,,0.6965,0.001145,7,82.822,1.66
rails,56,9,-0.0797,0.0022,-2.035,False,True,False,False,False,timeout,4.0,1.2218,6.0,0.2036,0.0222,0.115,,1.2002,0.001551,19,2003.452,1.0
floating_ring,73,9,0.0224,0.0458,-1.696,False,False,False,False,False,base_contact,2.36,1.0781,6.0,0.1797,0.0036,0.0819,,1.0504,0.003346,0,0.0,
rails,57,8,0.0803,0.0367,2.326,False,False,False,False,False,base_contact,0.8,0.6384,6.0,0.1064,0.0688,0.0688,,0.6863,0.00787,0,0.0,
rails,54,8,0.0669,0.0767,-2.987,False,True,False,False,False,timeout,4.0,1.0423,6.0,0.1737,0.1056,0.1393,,1.2378,-0.001455,34,2412.833,0.88
rails,51,7,-0.0677,0.0791,-4.001,False,True,False,False,False,timeout,4.0,1.2103,6.0,0.2017,0.2608,0.2608,,1.1976,0.003332,4,2704.081,0.98
floating_ring,78,8,0.0913,-0.0708,-1.787,False,False,False,False,False,base_contact,1.98,1.0514,6.0,0.1752,0.0154,0.0744,,0.9776,0.004101,0,0.0,
pit,48,7,-0.0221,0.0412,-2.201,False,True,False,False,False,timeout,4.0,1.0297,6.0,0.1716,0.1524,0.1524,,1.2327,0.006714,72,256.868,0.9
floating_ring,72,8,0.0257,-0.061,1.659,False,True,False,False,False,timeout,4.0,1.0957,6.0,0.1826,0.2539,0.2617,,1.2076,0.005881,19,398.014,0.0
rails,50,8,-0.03,-0.0796,-0.995,False,True,True,False,True,timeout,4.0,3.0628,6.0,0.5105,0.7891,0.7891,0.3365,0.7492,0.00189,0,0.0,
rails,52,8,-0.0506,-0.0972,0.403,False,True,False,False,False,timeout,4.0,1.1796,6.0,0.1966,0.2181,0.2181,,1.2034,-0.001038,8,1963.506,0.98
floating_ring,70,10,-0.0528,-0.0811,-3.733,False,True,False,False,False,timeout,4.0,1.1373,6.0,0.1896,0.2696,0.2863,,1.2056,0.006188,8,705.425,0.88
floating_ring,71,8,-0.0524,-0.0562,0.843,False,True,False,False,False,timeout,4.0,1.1223,6.0,0.187,0.198,0.198,,1.2068,0.006173,9,547.226,0.0
pit,49,8,0.0862,0.0372,-1.113,False,True,False,False,False,timeout,4.0,0.979,6.0,0.1632,0.0892,0.0892,,1.2596,0.007608,92,3373.248,0.0
floating_ring,75,9,-0.0925,-0.0689,-2.204,False,False,False,False,False,base_contact,2.28,1.2045,6.0,0.2007,0.2267,0.2275,,0.9589,0.002199,7,380.145,0.9
pit,40,8,-0.0777,0.0396,0.184,False,True,False,False,False,timeout,4.0,1.1372,6.0,0.1895,0.0893,0.1102,,1.2134,0.007953,96,645.165,0.82
rails,53,7,-0.0663,0.0946,4.279,False,True,False,False,False,timeout,4.0,1.2052,6.0,0.2009,0.0579,0.2187,,1.1966,-0.000171,17,1766.602,0.98
floating_ring,76,8,-0.0299,-0.0076,0.211,False,True,False,False,False,timeout,4.0,1.0819,6.0,0.1803,0.2624,0.2901,,1.2101,0.005049,26,908.752,0.82
floating_ring,79,9,-0.0247,0.0379,0.15,False,True,False,False,False,timeout,4.0,1.0824,6.0,0.1804,0.3515,0.3864,,1.2059,0.004861,74,632.34,0.8
floating_ring,74,8,0.0125,-0.0773,2.823,False,False,False,False,False,base_contact,2.98,1.0686,6.0,0.1781,0.082,0.082,,1.1386,0.001864,14,436.959,0.72
floating_ring,73,10,0.0256,0.0369,-1.944,False,False,False,False,False,base_contact,2.36,1.0743,6.0,0.179,0.0191,0.1045,,1.0541,-0.000458,0,0.0,
floating_ring,78,9,0.0403,0.0234,3.835,False,False,False,False,False,base_contact,2.08,1.0903,6.0,0.1817,0.0131,0.0604,,0.9813,0.002129,0,0.0,
pit,49,9,-0.0008,-0.0548,-2.819,False,False,False,False,False,base_contact,0.96,0.7433,6.0,0.1239,0.0597,0.0597,,0.7188,0.009233,9,270.103,0.78
rails,51,8,0.0572,-0.0357,1.957,False,False,False,False,False,base_contact,2.56,2.6354,6.0,0.4392,0.2688,0.2688,,0.479,0.006832,1,781.352,2.48
rails,55,9,-0.0659,-0.0634,-1.978,False,True,False,False,False,timeout,4.0,1.1961,6.0,0.1993,0.1155,0.1155,,1.1986,0.00367,10,216.362,1.0
rails,58,10,0.0491,0.0529,1.009,False,True,False,False,False,timeout,4.0,1.1029,6.0,0.1838,0.0206,0.1246,,1.2302,0.001695,20,504.852,0.0
floating_ring,77,9,-0.042,-0.0663,-2.101,False,True,False,False,False,timeout,4.0,1.084,6.0,0.1807,0.1508,0.1683,,1.2182,0.003264,81,137.861,0.84
pit,41,7,0.0792,0.0802,4.337,False,True,False,False,False,timeout,4.0,2.9573,6.0,0.4929,0.3515,0.3515,,0.7637,0.014434,34,716.234,0.68
pit,42,7,0.0789,-0.0434,4.789,False,True,False,False,False,timeout,4.0,0.9503,6.0,0.1584,0.084,0.084,,1.2587,0.00786,35,447.525,0.0
pit,43,7,0.0939,-0.0935,4.067,False,True,False,False,False,timeout,4.0,2.6266,6.0,0.4378,0.6319,0.6319,,0.8498,0.009918,37,3280.723,0.5
pit,44,7,0.0207,0.0913,-1.299,False,True,False,False,False,timeout,4.0,1.0084,6.0,0.1681,0.1332,0.1332,,1.2436,0.006324,69,649.274,0.56
pit,45,7,0.0226,0.0499,-4.754,False,True,True,False,False,timeout,4.0,3.112,6.0,0.5187,1.5198,1.5198,1.4611,0.6441,0.012951,12,429.147,0.0
pit,46,7,0.0028,0.0295,-4.06,False,True,False,False,False,timeout,4.0,0.9884,6.0,0.1647,0.1938,0.2007,,1.2409,0.008217,30,231.688,0.78
pit,47,7,-0.0768,-0.0742,-4.915,False,True,False,False,False,timeout,4.0,1.1636,6.0,0.1939,0.0526,0.1033,,1.2036,0.006164,10,362.83,0.84
rails,59,8,-0.0176,-0.0077,2.556,False,True,False,False,False,timeout,4.0,1.141,6.0,0.1902,0.1626,0.1963,,1.2013,0.003853,72,2930.664,0.96
floating_ring,76,9,0.0545,0.0959,-4.492,False,False,False,False,False,base_contact,1.86,1.08,6.0,0.18,0.0168,0.095,,0.9291,0.002706,0,0.0,
rails,56,10,0.0926,0.0548,4.397,False,True,False,False,False,timeout,4.0,0.9911,6.0,0.1652,0.3976,0.3976,,1.2401,-0.000613,5,239.01,1.54
rails,57,9,0.1,-0.0774,1.586,False,True,False,False,False,timeout,4.0,1.0442,6.0,0.174,0.0773,0.0798,,1.2434,0.00637,0,0.0,
rails,54,9,-0.0765,0.0158,-4.06,False,True,False,False,False,timeout,4.0,1.3577,6.0,0.2263,0.5016,0.5016,,1.155,-0.001191,6,1573.396,0.98
pit,48,8,0.096,-0.0226,-2.213,False,True,True,False,True,timeout,4.0,3.1519,6.0,0.5253,0.3488,0.3488,0.333,0.7279,0.014711,39,3790.097,0.5
floating_ring,72,9,-0.0482,-0.0479,0.524,False,True,True,False,False,timeout,4.0,3.6173,6.0,0.6029,1.2273,1.2273,1.0039,0.5791,0.016898,16,864.264,0.82
rails,50,9,-0.0272,-0.0051,-4.567,False,True,False,False,False,timeout,4.0,2.9229,6.0,0.4872,1.1605,1.2127,,0.7359,0.008069,0,0.0,
rails,52,9,0.0401,-0.0131,-1.271,False,True,False,False,False,timeout,4.0,1.0686,6.0,0.1781,0.0096,0.1777,,1.2378,-0.000299,1,3087.181,0.9
floating_ring,77,10,0.0244,-0.0404,-4.238,False,False,False,False,False,base_contact,2.24,0.7017,6.0,0.117,0.1965,0.1965,,1.166,0.007347,42,915.367,0.0
floating_ring,71,9,-0.0176,0.0082,2.806,False,True,True,False,True,timeout,4.0,4.7894,6.0,0.7982,0.2233,0.2233,0.1621,0.3572,0.022571,0,0.0,
floating_ring,75,10,0.0595,0.0222,-0.928,False,True,False,False,False,timeout,4.0,1.0721,6.0,0.1787,0.0252,0.0649,,1.2336,0.007078,0,0.0,
pit,40,9,0.0592,0.0601,-2.676,False,True,False,False,False,timeout,4.0,1.0276,6.0,0.1713,0.0469,0.0469,,1.2518,0.003148,41,3629.546,0.0
rails,53,8,-0.0144,0.0686,-1.029,False,True,True,False,True,timeout,4.0,3.4749,6.0,0.5791,0.7502,0.7502,0.4542,0.6447,0.002971,0,0.0,
floating_ring,76,10,0.0829,-0.0799,-2.817,False,False,False,False,False,base_contact,2.0,1.0429,6.0,0.1738,0.0472,0.091,,0.9954,0.001335,0,0.0,
floating_ring,79,10,-0.042,-0.0982,-3.373,False,True,True,False,True,timeout,4.0,4.5238,6.0,0.754,0.5401,0.5401,0.4794,0.4083,0.01567,7,389.225,0.0
floating_ring,74,9,0.031,-0.0359,-1.86,False,True,False,False,False,timeout,4.0,0.6386,6.0,0.1064,0.0328,0.0694,,1.3385,0.009081,167,249.921,0.66
floating_ring,78,10,-0.021,-0.0108,3.274,False,True,True,False,True,timeout,4.0,4.7908,6.0,0.7985,0.3573,0.3573,0.2258,0.3536,0.021123,0,0.0,
pit,49,10,0.0642,0.0321,3.993,False,True,False,False,False,timeout,4.0,1.0305,6.0,0.1718,0.0359,0.0603,,1.2503,0.004875,36,2096.03,0.52
rails,51,9,0.092,0.07,0.276,False,True,False,False,False,timeout,4.0,1.0291,6.0,0.1715,0.0327,0.0447,,1.2352,0.002716,0,0.0,
rails,55,10,-0.061,0.0147,-4.977,False,True,False,False,False,timeout,4.0,1.3043,6.0,0.2174,0.6013,0.6013,,1.1606,-0.000238,7,3876.139,1.0
rails,57,10,-0.046,-0.0825,-4.807,False,False,False,False,False,base_contact,2.84,1.3156,6.0,0.2193,0.7611,0.7611,,1.0503,-0.00303,0,0.0,
pit,41,8,0.0123,0.0263,-2.735,False,True,True,False,False,timeout,4.0,3.2905,6.0,0.5484,1.1909,1.1909,1.0769,0.6464,0.013106,11,175.036,0.58
pit,42,8,-0.0716,-0.073,0.202,False,True,False,False,False,timeout,4.0,1.1339,6.0,0.189,0.1275,0.1359,,1.2093,0.010028,7,574.178,0.82
pit,43,8,0.0289,-0.0652,-0.202,False,True,True,False,True,timeout,4.0,3.3596,6.0,0.5599,0.543,0.543,0.4973,0.6862,0.011544,31,1150.354,0.56
pit,44,8,-0.0665,-0.0627,-1.128,False,True,False,False,False,timeout,4.0,1.05,6.0,0.175,0.1738,0.1822,,1.2279,0.007397,20,133.812,0.86
pit,45,8,0.0387,0.0986,-0.344,False,True,False,False,False,timeout,4.0,2.8262,6.0,0.471,0.4778,0.4778,,0.808,0.009534,30,856.125,0.54
