terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,55,5,-0.0013,-0.0796,1.957,True,True,True,True,True,timeout,6.0,5.0224,6.0,0.8371,0.0641,0.2278,0.1272,0.1869,0.033007,0,0.0,
hf_pyramid_slope_inv,56,5,-0.0445,0.0627,-4.71,True,True,True,True,True,timeout,6.0,5.092,6.0,0.8487,0.0325,0.2095,0.1315,0.1706,0.033565,0,0.0,
hf_pyramid_slope_inv,57,5,-0.0704,0.0301,3.602,True,True,True,True,True,timeout,6.0,5.1537,6.0,0.859,0.1297,0.1838,0.1383,0.1691,0.033615,0,0.0,
hf_pyramid_slope_inv,58,5,0.0757,-0.0345,-1.72,True,True,True,True,True,timeout,6.0,4.933,6.0,0.8222,0.1403,0.1865,0.0407,0.1985,0.032083,0,0.0,
hf_pyramid_slope_inv,59,5,0.078,0.0689,0.848,True,True,True,True,True,timeout,6.0,5.0599,6.0,0.8433,0.181,0.2032,0.183,0.1825,0.032698,0,0.0,
pyramid_stairs_inv,16,6,0.0713,-0.0467,-2.041,False,True,False,False,False,timeout,6.0,1.0916,6.0,0.1819,0.1121,0.1123,,0.8204,0.015709,229,120.381,0.0
boxes,21,6,-0.0543,0.0424,3.24,False,False,False,False,False,base_contact,2.22,1.6218,6.0,0.2703,0.499,0.499,,0.5794,0.002033,7,2596.87,1.5
boxes,24,6,-0.0466,-0.0465,0.502,False,True,True,False,True,timeout,6.0,4.3503,6.0,0.7251,0.4374,0.4374,0.1287,0.3278,0.021074,13,687.062,1.6
boxes,25,6,0.0101,0.0587,-4.372,False,True,True,False,True,timeout,6.0,3.3639,6.0,0.5606,0.1698,0.2014,0.0517,0.4578,0.022769,103,478.896,3.58
pyramid_stairs_inv,19,6,0.0744,0.0305,3.271,False,True,False,False,False,timeout,6.0,2.5084,6.0,0.4181,1.3243,1.3243,,0.4952,0.014671,9,1782.659,0.0
pyramid_stairs_inv,13,6,-0.0084,0.033,3.221,False,True,False,False,False,timeout,6.0,1.2781,6.0,0.213,0.1044,0.1631,,0.7914,0.016595,210,2044.934,0.0
boxes,23,6,0.0751,-0.096,0.279,False,True,True,False,True,timeout,6.0,3.2948,6.0,0.5491,0.0231,0.0599,0.0115,0.477,0.02228,103,328.475,0.0
pyramid_stairs_inv,12,7,0.0593,0.0711,3.637,False,True,False,False,False,timeout,6.0,1.169,6.0,0.1948,0.1168,0.1207,,0.8087,0.01471,215,1273.474,1.36
boxes,26,6,0.0149,0.0492,3.177,False,True,True,False,True,timeout,6.0,4.5007,6.0,0.7501,0.1204,0.2739,0.2203,0.2826,0.027266,15,659.797,3.62
boxes,29,6,0.0601,-0.073,-0.878,False,False,True,False,True,base_contact,5.24,3.6476,6.0,0.6079,0.2167,0.2481,0.2293,0.3355,0.024756,6,398.128,3.48
boxes,27,6,-0.0324,0.0132,2.969,False,True,True,False,True,timeout,6.0,4.7492,6.0,0.7915,0.45,0.45,0.187,0.2693,0.025093,12,781.7,1.44
pyramid_stairs_inv,18,6,0.0654,0.0035,2.816,False,True,False,False,False,timeout,6.0,1.2113,6.0,0.2019,0.1884,0.1977,,0.7994,0.013334,182,1472.823,1.36
pyramid_stairs,0,6,-0.0619,0.0298,-2.454,True,True,True,True,True,timeout,6.0,4.5654,6.0,0.7609,0.0287,0.1541,0.1058,0.2023,0.030194,0,0.0,
pyramid_stairs,1,6,0.0233,-0.0869,1.028,True,True,True,True,True,timeout,6.0,4.5881,6.0,0.7647,0.1251,0.1251,0.0015,0.2104,0.029758,0,0.0,
pyramid_stairs,2,6,0.0169,0.0699,1.839,True,True,True,True,True,timeout,6.0,4.802,6.0,0.8003,0.0612,0.0931,0.0793,0.18,0.031338,0,0.0,
pyramid_stairs,3,6,0.0837,0.0259,-2.44,True,True,True,True,True,timeout,6.0,4.6805,6.0,0.7801,0.5343,0.5343,0.3037,0.187,0.031986,0,0.0,
pyramid_stairs,4,6,0.0236,-0.01,4.936,True,True,True,True,True,timeout,6.0,4.5711,6.0,0.7619,0.4152,0.4152,0.0876,0.2137,0.030383,0,0.0,
pyramid_stairs,5,6,-0.0867,-0.0709,4.214,True,True,True,True,True,timeout,6.0,4.6322,6.0,0.772,0.5192,0.5192,0.1763,0.1976,0.029891,0,0.0,
pyramid_stairs,6,6,-0.0008,-0.0932,3.1,True,True,True,True,True,timeout,6.0,4.7042,6.0,0.784,0.0669,0.1044,0.0028,0.1959,0.030724,0,0.0,
pyramid_stairs,7,6,0.0346,-0.0196,0.03,True,True,True,True,True,timeout,6.0,4.8128,6.0,0.8021,0.5172,0.5243,0.4688,0.1837,0.031974,0,0.0,
pyramid_stairs,8,6,-0.0046,-0.0429,2.848,True,True,True,True,True,timeout,6.0,4.5708,6.0,0.7618,0.4406,0.4406,0.0435,0.2065,0.028706,0,0.0,
pyramid_stairs,9,6,0.0355,0.0669,-3.873,True,True,True,True,True,timeout,6.0,4.524,6.0,0.754,0.3037,0.3037,0.0877,0.212,0.028771,0,0.0,
pyramid_stairs_inv,10,6,-0.0722,0.0468,3.875,False,True,False,False,False,timeout,6.0,1.487,6.0,0.2478,0.006,0.0615,,0.7588,0.017294,2,2150.657,0.0
pyramid_stairs_inv,11,6,0.0483,0.0472,0.634,False,True,False,False,False,timeout,6.0,1.1087,6.0,0.1848,0.1044,0.1288,,0.8221,0.014351,229,1341.91,0.0
pyramid_stairs_inv,14,6,0.0063,0.084,-2.028,False,True,False,False,False,timeout,6.0,2.6512,6.0,0.4419,1.5294,1.5294,,0.4403,0.017021,11,2048.002,1.44
pyramid_stairs_inv,15,6,-0.0108,-0.0751,-3.822,False,True,False,False,False,timeout,6.0,2.7774,6.0,0.4629,1.2774,1.2783,,0.4734,0.016514,14,1754.335,1.46
pyramid_stairs_inv,17,6,0.053,-0.048,3.16,False,True,False,False,False,timeout,6.0,1.2276,6.0,0.2046,0.0728,0.1228,,0.7986,0.015782,210,1959.339,0.0
boxes,20,6,-0.0462,-0.0529,-2.805,True,True,True,True,True,timeout,6.0,5.1249,6.0,0.8542,0.1185,0.3994,0.3971,0.2156,0.026451,1,30.21,0.0
boxes,22,6,0.0905,-0.086,-1.202,False,True,True,False,True,timeout,6.0,3.1501,6.0,0.525,0.054,0.0679,0.0451,0.5064,0.023241,116,131.131,3.68
boxes,28,6,0.0459,-0.067,-0.715,False,True,True,False,True,timeout,6.0,3.9647,6.0,0.6608,0.4643,0.4643,0.0761,0.3874,0.018194,11,1470.077,3.6
random_rough,30,6,-0.0712,-0.0136,-3.572,True,True,True,True,True,timeout,6.0,5.453,6.0,0.9088,0.3312,0.3326,0.1879,0.1465,0.035297,0,0.0,
random_rough,31,6,0.0325,0.0148,2.483,True,True,True,True,True,timeout,6.0,4.9954,6.0,0.8326,1.5056,1.5056,0.7469,0.1758,0.032946,0,0.0,
random_rough,32,6,0.0049,0.03,-3.678,True,True,True,True,True,timeout,6.0,5.4204,6.0,0.9034,0.6029,0.6029,0.3948,0.1381,0.035186,0,0.0,
random_rough,33,6,0.0515,-0.0332,3.791,True,True,True,True,True,timeout,6.0,5.3117,6.0,0.8853,0.8986,0.8986,0.5348,0.148,0.033261,0,0.0,
random_rough,34,6,-0.0616,-0.06,-4.045,True,True,True,True,True,timeout,6.0,5.3345,6.0,0.8891,0.5636,0.5636,0.212,0.1505,0.034367,0,0.0,
random_rough,35,6,-0.0785,-0.0966,-1.537,True,True,True,True,True,timeout,6.0,5.1664,6.0,0.8611,0.9643,0.9643,0.4984,0.1671,0.032146,0,0.0,
random_rough,36,6,-0.0586,0.0477,2.368,False,True,True,True,False,timeout,6.0,4.684,6.0,0.7807,1.3419,1.3419,0.99,0.2207,0.029162,0,0.0,
random_rough,37,6,-0.0125,-0.0111,3.448,False,True,True,True,False,timeout,6.0,4.4933,6.0,0.7489,1.4784,1.4784,0.8052,0.242,0.026357,0,0.0,
random_rough,38,6,0.0686,-0.0473,-1.507,True,True,True,True,True,timeout,6.0,5.0335,6.0,0.8389,1.0704,1.0704,0.4656,0.1804,0.032823,0,0.0,
random_rough,39,6,-0.0183,-0.0025,1.228,True,True,True,True,True,timeout,6.0,5.296,6.0,0.8827,1.0523,1.0523,0.6873,0.1543,0.033273,0,0.0,
hf_pyramid_slope,40,6,0.0898,0.0999,2.222,True,True,True,True,True,timeout,6.0,5.4683,6.0,0.9114,0.0105,0.1486,0.1147,0.1256,0.038233,0,0.0,
hf_pyramid_slope,41,6,0.072,0.0442,3.193,True,True,True,True,True,timeout,6.0,5.4485,6.0,0.9081,0.0864,0.1711,0.1479,0.1302,0.038396,0,0.0,
hf_pyramid_slope,42,6,-0.0784,-0.0996,-2.62,True,True,True,True,True,timeout,6.0,5.5227,6.0,0.9204,0.3337,0.3337,0.2257,0.123,0.038364,0,0.0,
hf_pyramid_slope,43,6,0.0386,0.0035,-0.711,True,True,True,True,True,timeout,6.0,5.5121,6.0,0.9187,0.2074,0.2163,0.1781,0.1215,0.038333,0,0.0,
hf_pyramid_slope,44,6,-0.0217,0.0131,-0.19,True,True,True,True,True,timeout,6.0,5.483,6.0,0.9138,0.0527,0.1278,0.1079,0.1272,0.038675,0,0.0,
hf_pyramid_slope,45,6,-0.047,0.0816,-1.733,True,True,True,True,True,timeout,6.0,5.5043,6.0,0.9174,0.1869,0.2321,0.2143,0.1233,0.037416,0,0.0,
hf_pyramid_slope,46,6,-0.034,-0.0656,-4.667,True,True,True,True,True,timeout,6.0,5.5418,6.0,0.9236,0.2664,0.2695,0.206,0.1227,0.038324,0,0.0,
hf_pyramid_slope,47,6,-0.0589,0.0671,-4.751,True,True,True,True,True,timeout,6.0,5.5516,6.0,0.9253,0.1192,0.1587,0.127,0.1138,0.038418,0,0.0,
hf_pyramid_slope,48,6,-0.0568,-0.0236,3.307,True,True,True,True,True,timeout,6.0,5.5168,6.0,0.9195,0.2412,0.2596,0.2151,0.1206,0.037945,0,0.0,
hf_pyramid_slope,49,6,-0.01,0.0019,-0.749,True,True,True,True,True,timeout,6.0,5.5386,6.0,0.9231,0.1668,0.2063,0.1767,0.116,0.038417,0,0.0,
hf_pyramid_slope_inv,50,6,-0.017,0.0185,4.114,True,True,True,True,True,timeout,6.0,5.003,6.0,0.8338,0.1993,0.2523,0.224,0.1891,0.032538,0,0.0,
hf_pyramid_slope_inv,51,6,-0.0446,-0.0352,-3.976,True,True,True,True,True,timeout,6.0,5.16,6.0,0.86,0.1292,0.2079,0.1777,0.164,0.033935,0,0.0,
hf_pyramid_slope_inv,52,6,-0.014,0.0957,-1.575,True,True,True,True,True,timeout,6.0,4.9737,6.0,0.8289,0.3111,0.3111,0.1657,0.1905,0.032938,0,0.0,
hf_pyramid_slope_inv,53,6,-0.0428,-0.0328,4.954,True,True,True,True,True,timeout,6.0,5.0612,6.0,0.8435,0.357,0.357,0.2317,0.1701,0.032855,0,0.0,
hf_pyramid_slope_inv,54,6,0.015,0.0308,-0.017,True,True,True,True,True,timeout,6.0,5.0013,6.0,0.8335,0.0336,0.1814,0.1557,0.1911,0.03264,0,0.0,
hf_pyramid_slope_inv,55,6,0.0012,-0.0234,1.702,True,True,True,True,True,timeout,6.0,5.0565,6.0,0.8428,0.0624,0.2016,0.1416,0.1791,0.033533,0,0.0,
hf_pyramid_slope_inv,56,6,-0.0632,0.0675,-4.866,True,True,True,True,True,timeout,6.0,5.1499,6.0,0.8583,0.2883,0.2883,0.2346,0.168,0.034076,0,0.0,
hf_pyramid_slope_inv,57,6,-0.045,-0.0508,-2.453,True,True,True,True,True,timeout,6.0,5.1194,6.0,0.8532,0.3318,0.3318,0.0011,0.1827,0.031811,0,0.0,
hf_pyramid_slope_inv,58,6,-0.006,-0.0669,-2.722,True,True,True,True,True,timeout,6.0,5.2037,6.0,0.8673,0.2275,0.2275,0.1596,0.1505,0.03442,0,0.0,
hf_pyramid_slope_inv,59,6,-0.0018,0.048,0.124,True,True,True,True,True,timeout,6.0,5.0761,6.0,0.846,0.3546,0.3546,0.0789,0.1782,0.032639,0,0.0,
pyramid_stairs_inv,16,7,-0.0121,0.0949,-4.56,False,True,False,False,False,timeout,6.0,1.4826,6.0,0.2471,0.0639,0.1234,,0.7611,0.01557,172,1749.649,0.0
boxes,21,7,0.0661,0.0783,-2.707,False,True,True,False,True,timeout,6.0,3.1637,6.0,0.5273,0.0855,0.0855,0.0353,0.4955,0.022413,103,837.145,3.92
boxes,24,7,0.0595,0.0376,-4.171,False,True,True,False,True,timeout,6.0,4.7315,6.0,0.7886,0.0535,0.0992,0.0373,0.2559,0.027317,12,245.906,3.46
pyramid_stairs_inv,19,7,0.0142,-0.0903,4.884,False,False,False,False,False,base_contact,5.52,1.4266,6.0,0.2378,0.1402,0.1407,,0.7445,0.014566,162,1364.135,1.46
boxes,25,7,0.0337,-0.0991,0.401,False,True,True,False,True,timeout,6.0,3.1838,6.0,0.5306,0.0338,0.0824,0.0043,0.5012,0.02273,110,855.67,0.0
pyramid_stairs_inv,13,7,0.0412,-0.079,4.921,False,True,False,False,False,timeout,6.0,1.1087,6.0,0.1848,0.1247,0.1368,,0.8192,0.015401,229,2313.865,0.0
pyramid_stairs_inv,11,7,0.0535,0.054,0.976,False,False,False,False,False,base_contact,4.2,1.3898,6.0,0.2316,0.399,0.4346,,0.6628,0.014286,74,258.814,0.0
boxes,23,7,-0.0999,-0.0906,1.406,False,True,True,False,True,timeout,6.0,3.8473,6.0,0.6412,0.0996,0.3003,0.0661,0.4342,0.018237,7,1354.304,0.0
pyramid_stairs_inv,12,8,0.0929,-0.0159,4.357,False,True,False,False,False,timeout,6.0,1.2372,6.0,0.2062,0.1887,0.1887,,0.7947,0.014582,68,995.658,0.0
boxes,26,7,0.0632,0.0387,-3.186,False,True,True,False,False,timeout,6.0,4.6467,6.0,0.7744,0.6761,0.8613,0.8165,0.2894,0.022075,13,471.896,1.38
boxes,29,7,-0.0427,0.0386,3.867,False,True,True,False,True,timeout,6.0,3.5323,6.0,0.5887,0.1776,0.3772,0.2923,0.4476,0.024401,69,595.71,3.84
boxes,27,7,-0.0656,0.003,1.105,False,True,True,False,True,timeout,6.0,3.8099,6.0,0.635,0.053,0.282,0.2394,0.4263,0.01728,12,2634.623,1.5
pyramid_stairs_inv,18,7,-0.0617,-0.0116,0.945,False,True,False,False,False,timeout,6.0,1.2926,6.0,0.2154,0.0219,0.0794,,0.791,0.016243,191,2261.532,0.0
pyramid_stairs,0,7,0.0382,-0.0142,-4.208,True,True,True,True,True,timeout,6.0,4.5483,6.0,0.758,0.1722,0.1745,0.1682,0.2098,0.029218,0,0.0,
pyramid_stairs,1,7,-0.0011,-0.0601,2.503,True,True,True,True,True,timeout,6.0,4.6818,6.0,0.7803,0.4428,0.4428,0.1656,0.1936,0.030575,0,0.0,
pyramid_stairs,2,7,-0.0104,-0.0745,-4.939,True,True,True,True,True,timeout,6.0,4.8265,6.0,0.8044,0.1024,0.1284,0.0355,0.1857,0.031126,0,0.0,
pyramid_stairs,3,7,0.0141,0.0427,-4.898,True,True,True,True,True,timeout,6.0,4.5184,6.0,0.7531,0.4274,0.4535,0.3769,0.2024,0.03062,0,0.0,
pyramid_stairs,4,7,0.0756,0.0699,-4.725,True,True,True,True,True,timeout,6.0,4.8532,6.0,0.8089,0.7464,0.7464,0.3038,0.1576,0.033912,0,0.0,
pyramid_stairs,5,7,0.085,0.0103,4.2,True,True,True,True,True,timeout,6.0,4.8373,6.0,0.8062,0.4543,0.4543,0.0703,0.1799,0.032297,0,0.0,
pyramid_stairs,6,7,-0.0919,0.0899,-2.923,True,True,True,True,True,timeout,6.0,4.6952,6.0,0.7825,0.1019,0.1275,0.0208,0.1892,0.02977,0,0.0,
pyramid_stairs,7,7,-0.051,0.0095,-2.108,True,True,True,True,True,timeout,6.0,4.7137,6.0,0.7856,0.2524,0.2524,0.0717,0.1906,0.031287,0,0.0,
pyramid_stairs,8,7,0.0538,0.0091,-4.207,True,True,True,True,True,timeout,6.0,4.6842,6.0,0.7807,0.4134,0.4134,0.3257,0.1852,0.030884,0,0.0,
pyramid_stairs,9,7,-0.0166,0.0893,3.511,True,True,True,True,True,timeout,6.0,4.7497,6.0,0.7916,0.0252,0.1088,0.0012,0.1894,0.030895,0,0.0,
pyramid_stairs_inv,10,7,0.0543,-0.0059,0.497,False,True,False,False,False,timeout,6.0,1.0874,6.0,0.1812,0.1335,0.1507,,0.8228,0.015265,67,1556.466,1.38
pyramid_stairs_inv,14,7,-0.089,0.0385,-2.402,False,True,False,False,False,timeout,6.0,1.7747,6.0,0.2958,1.176,1.176,,0.6622,0.012601,1,609.807,2.5
pyramid_stairs_inv,15,7,-0.0145,-0.0013,-2.395,False,True,False,False,False,timeout,6.0,1.1704,6.0,0.1951,0.0194,0.0822,,0.8094,0.015241,213,1888.36,1.48
pyramid_stairs_inv,17,7,-0.0017,-0.0489,0.972,False,True,False,False,False,timeout,6.0,1.1563,6.0,0.1927,0.1535,0.1604,,0.8123,0.015732,221,2870.043,0.0
boxes,20,7,-0.0338,-0.0826,-3.189,False,True,True,False,True,timeout,6.0,4.6127,6.0,0.7688,0.3188,0.4475,0.4277,0.2965,0.020699,14,1258.012,3.88
boxes,22,7,-0.0115,-0.0612,4.166,False,True,True,False,True,timeout,6.0,3.7423,6.0,0.6237,0.1081,0.1452,0.0992,0.4291,0.019095,8,1460.086,0.0
boxes,28,7,0.0481,0.0372,-4.903,False,True,True,False,True,timeout,6.0,4.7043,6.0,0.7841,0.0022,0.1136,0.0755,0.2582,0.027859,11,687.652,3.6
random_rough,30,7,-0.0415,-0.0489,2.661,True,True,True,True,True,timeout,6.0,5.0517,6.0,0.842,1.2199,1.2199,0.5571,0.1773,0.031393,0,0.0,
random_rough,31,7,-0.0706,-0.0169,-0.755,True,True,True,True,True,timeout,6.0,5.3953,6.0,0.8992,0.7979,0.7979,0.4728,0.149,0.034119,0,0.0,
random_rough,32,7,0.0722,-0.0295,0.669,True,True,True,True,True,timeout,6.0,5.223,6.0,0.8705,0.5183,0.5183,0.2875,0.1731,0.03338,0,0.0,
random_rough,33,7,-0.0282,0.0981,1.177,True,True,True,True,True,timeout,6.0,4.7857,6.0,0.7976,1.1993,1.1993,0.6729,0.2052,0.030725,0,0.0,
random_rough,34,7,0.0954,-0.0191,3.488,True,True,True,True,True,timeout,6.0,5.3371,6.0,0.8895,0.804,0.804,0.3462,0.1505,0.035274,0,0.0,
random_rough,35,7,-0.0441,-0.0073,1.387,True,True,True,True,True,timeout,6.0,5.1249,6.0,0.8541,0.7865,0.7865,0.4924,0.1641,0.031757,0,0.0,
random_rough,36,7,-0.0115,-0.0548,-1.867,True,True,True,True,True,timeout,6.0,5.2713,6.0,0.8786,0.6664,0.6664,0.3596,0.1523,0.034135,0,0.0,
random_rough,37,7,-0.0252,0.0477,-4.549,True,True,True,True,True,timeout,6.0,4.8332,6.0,0.8055,0.8688,0.8688,0.4773,0.2202,0.029728,0,0.0,
random_rough,38,7,-0.0101,0.0262,-2.699,True,True,True,True,True,timeout,6.0,5.3856,6.0,0.8976,0.7889,0.7889,0.4855,0.1501,0.034445,0,0.0,
random_rough,39,7,0.0513,0.0542,2.224,True,True,True,True,True,timeout,6.0,4.8553,6.0,0.8092,1.347,1.347,0.7107,0.1892,0.031262,0,0.0,
hf_pyramid_slope,40,7,-0.0472,0.0162,-4.934,True,True,True,True,True,timeout,6.0,5.4599,6.0,0.91,0.2875,0.2915,0.2381,0.1323,0.037721,0,0.0,
hf_pyramid_slope,41,7,0.0592,-0.0484,0.987,True,True,True,True,True,timeout,6.0,5.4772,6.0,0.9129,0.1765,0.1842,0.1539,0.126,0.038551,0,0.0,
hf_pyramid_slope,42,7,-0.095,-0.0392,0.611,True,True,True,True,True,timeout,6.0,5.5339,6.0,0.9223,0.172,0.1963,0.1582,0.1189,0.038196,0,0.0,
hf_pyramid_slope,43,7,-0.0368,0.0708,3.721,True,True,True,True,True,timeout,6.0,5.5167,6.0,0.9194,0.2253,0.2253,0.0165,0.1157,0.038836,0,0.0,
hf_pyramid_slope,44,7,0.0522,-0.0842,-2.601,True,True,True,True,True,timeout,6.0,5.5408,6.0,0.9235,0.2019,0.2318,0.1897,0.1188,0.038221,0,0.0,
hf_pyramid_slope,45,7,0.0788,-0.0099,-2.049,True,True,True,True,True,timeout,6.0,5.5396,6.0,0.9233,0.1425,0.1718,0.1424,0.1193,0.038667,0,0.0,
hf_pyramid_slope,46,7,0.0562,0.0042,-0.411,True,True,True,True,True,timeout,6.0,5.5045,6.0,0.9174,0.0448,0.125,0.1159,0.1184,0.038269,0,0.0,
hf_pyramid_slope,47,7,0.0433,-0.0176,3.314,True,True,True,True,True,timeout,6.0,5.4752,6.0,0.9125,0.2528,0.2552,0.2042,0.1249,0.038375,0,0.0,
hf_pyramid_slope,48,7,-0.0587,-0.0071,-0.499,True,True,True,True,True,timeout,6.0,5.5538,6.0,0.9256,0.0085,0.093,0.07,0.118,0.038555,0,0.0,
hf_pyramid_slope,49,7,0.0161,-0.0031,2.621,True,True,True,True,True,timeout,6.0,5.5256,6.0,0.9209,0.1103,0.1708,0.156,0.1167,0.038445,0,0.0,
hf_pyramid_slope_inv,50,7,0.0453,-0.037,3.202,True,True,True,True,True,timeout,6.0,5.0188,6.0,0.8365,0.0459,0.1752,0.1403,0.1854,0.033607,0,0.0,
hf_pyramid_slope_inv,51,7,0.0971,0.0935,-1.48,True,True,True,True,True,timeout,6.0,5.05,6.0,0.8417,0.0155,0.1941,0.086,0.1842,0.032029,0,0.0,
hf_pyramid_slope_inv,52,7,0.071,-0.0666,-1.823,True,True,True,True,True,timeout,6.0,5.0486,6.0,0.8414,0.1578,0.1764,0.0453,0.1775,0.033866,0,0.0,
hf_pyramid_slope_inv,53,7,0.0825,-0.0433,0.161,True,True,True,True,True,timeout,6.0,5.0879,6.0,0.848,0.0076,0.1785,0.0917,0.1748,0.033885,0,0.0,
hf_pyramid_slope_inv,54,7,-0.043,0.0679,3.847,True,True,True,True,True,timeout,6.0,5.1509,6.0,0.8585,0.2551,0.2551,0.1886,0.1666,0.033752,0,0.0,
hf_pyramid_slope_inv,55,7,-0.0549,-0.0238,0.224,True,True,True,True,True,timeout,6.0,5.0568,6.0,0.8428,0.0154,0.2072,0.1495,0.1805,0.032849,0,0.0,
hf_pyramid_slope_inv,56,7,-0.0819,-0.0221,-1.407,True,True,True,True,True,timeout,6.0,5.1627,6.0,0.8605,0.0674,0.2175,0.1976,0.1603,0.034744,0,0.0,
hf_pyramid_slope_inv,57,7,-0.0054,0.009,-0.674,True,True,True,True,True,timeout,6.0,5.0465,6.0,0.8411,0.0182,0.128,0.0123,0.1862,0.032354,0,0.0,
hf_pyramid_slope_inv,58,7,-0.0977,-0.045,3.78,True,True,True,True,True,timeout,6.0,5.0288,6.0,0.8381,0.3298,0.3298,0.1901,0.1864,0.031655,0,0.0,
hf_pyramid_slope_inv,59,7,-0.0673,0.0669,0.848,True,True,True,True,True,timeout,6.0,4.9072,6.0,0.8179,0.0911,0.2191,0.1861,0.2046,0.032361,0,0.0,
pyramid_stairs_inv,11,8,-0.069,0.0663,-0.75,False,False,False,False,False,base_contact,2.74,1.502,6.0,0.2503,0.1002,0.1159,,0.4709,0.017613,10,1726.221,1.52
pyramid_stairs_inv,16,8,0.0735,-0.0715,3.433,False,True,False,False,False,timeout,6.0,1.0806,6.0,0.1801,0.0526,0.0702,,0.8262,0.015142,225,2131.725,0.0
boxes,24,8,-0.0045,0.0905,-1.495,False,False,True,False,True,base_contact,5.26,3.7251,6.0,0.6208,0.2536,0.384,0.3517,0.3742,0.018651,9,437.169,3.7
boxes,21,8,0.0274,-0.059,-1.986,False,True,True,False,True,timeout,6.0,3.7072,6.0,0.6179,0.3752,0.4014,0.031,0.4103,0.020851,18,2029.142,0.0
pyramid_stairs_inv,10,8,-0.0099,-0.0976,-4.202,False,False,False,False,False,base_contact,2.74,1.4509,6.0,0.2418,0.1298,0.1886,,0.4843,0.021166,9,1498.585,1.46
pyramid_stairs_inv,19,8,-0.024,-0.0019,-0.409,False,True,False,False,False,timeout,6.0,1.3261,6.0,0.221,0.2029,0.216,,0.7833,0.016118,199,1948.779,1.44
boxes,25,8,-0.0216,-0.0993,2.947,False,True,True,False,True,timeout,6.0,3.7785,6.0,0.6297,0.0461,0.1558,0.063,0.4366,0.017649,25,1865.293,0.0
pyramid_stairs_inv,14,8,0.0517,0.0953,-1.498,False,False,False,False,False,base_contact,3.14,1.4161,6.0,0.236,0.2438,0.2438,,0.5522,0.017526,32,1868.075,1.4
pyramid_stairs_inv,13,8,-0.0633,-0.0985,3.444,False,True,False,False,False,timeout,6.0,1.521,6.0,0.2535,0.1291,0.1519,,0.7563,0.016458,176,2186.537,0.0
boxes,23,8,-0.0545,0.0541,2.502,False,True,True,False,True,timeout,6.0,4.2047,6.0,0.7008,0.0052,0.2153,0.1908,0.3334,0.024518,4,935.907,3.92
pyramid_stairs_inv,12,9,0.0115,0.005,0.1,False,True,False,False,False,timeout,6.0,2.0068,6.0,0.3345,1.1514,1.1514,,0.5894,0.014908,21,672.04,1.5
boxes,26,8,0.0862,0.0267,-0.68,False,True,True,False,True,timeout,6.0,3.1174,6.0,0.5196,0.0444,0.0984,0.0284,0.5154,0.021955,85,1295.903,3.76
boxes,29,8,-0.0761,0.0655,-3.632,False,True,True,False,True,timeout,6.0,3.1567,6.0,0.5261,0.2636,0.431,0.426,0.51,0.01977,106,1825.778,3.74
boxes,27,8,-0.0726,0.0521,-3.384,False,True,True,False,True,timeout,6.0,4.3947,6.0,0.7325,0.7418,0.7418,0.0195,0.2914,0.024531,3,1638.289,3.8
boxes,25,9,-0.0506,0.0912,2.517,False,False,False,False,False,base_contact,2.62,1.6746,6.0,0.2791,0.6921,0.6921,,0.6563,0.002244,11,202.647,1.52
pyramid_stairs_inv,18,8,-0.0827,0.0808,-0.567,False,True,False,False,False,timeout,6.0,1.545,6.0,0.2575,0.149,0.1955,,0.7528,0.016402,51,2322.088,0.0
pyramid_stairs,0,8,0.0987,-0.078,-2.122,True,True,True,True,True,timeout,6.0,4.6506,6.0,0.7751,0.279,0.279,0.1458,0.1914,0.029689,0,0.0,
pyramid_stairs,1,8,-0.0793,0.0668,-0.164,True,True,True,True,True,timeout,6.0,4.592,6.0,0.7653,0.2151,0.2151,0.1787,0.2024,0.030859,0,0.0,
pyramid_stairs,2,8,0.0379,-0.0894,-3.258,True,True,True,True,True,timeout,6.0,4.7695,6.0,0.7949,0.2076,0.2076,0.0554,0.1883,0.031748,0,0.0,
pyramid_stairs,3,8,-0.011,-0.0321,-0.438,True,True,True,True,True,timeout,6.0,4.7433,6.0,0.7905,0.0305,0.1072,0.0025,0.1806,0.02993,0,0.0,
pyramid_stairs,4,8,-0.0612,0.0981,-1.419,True,True,True,True,True,timeout,6.0,4.7822,6.0,0.797,0.5364,0.5364,0.1612,0.1762,0.031351,0,0.0,
pyramid_stairs,5,8,0.0598,-0.0405,3.33,True,True,True,True,True,timeout,6.0,4.7455,6.0,0.7909,0.7773,0.7773,0.4288,0.1832,0.032376,0,0.0,
pyramid_stairs,6,8,0.0858,-0.0653,3.866,True,True,True,True,True,timeout,6.0,4.756,6.0,0.7927,0.295,0.295,0.2501,0.1856,0.032255,0,0.0,
pyramid_stairs,7,8,-0.0516,-0.0911,4.126,True,True,True,True,True,timeout,6.0,4.6986,6.0,0.7831,0.5475,0.5475,0.0589,0.188,0.030469,0,0.0,
