# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = repeated_cylinders
# title = repeated_cylinders · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
199,3.98,1.0,0.9816219210624695,0.033901676535606384,0.9822071673441901,0.018378078937530518,3.711185094429192,0.057795135254280205,0.3847596347332001,0.65253797178367,6.206191412411344,3.0339951298374706,0.04443327337503433,0.022485412657260895,0.023100778460502625,0.04843950271606445
200,4.0,1.0,1.0115795135498047,0.03142143785953522,1.0120673984428212,0.011579513549804688,3.731068412283132,0.059393845704896725,0.38573822379112244,0.6286472907548258,5.919449411244854,3.0240519759395608,0.0317801758646965,0.022334307432174683,0.023011937737464905,0.05288475751876831
201,4.02,1.0,1.0338460206985474,0.0332198329269886,1.034379597543338,0.03384602069854736,3.7515250315726285,0.06101120837472085,0.38657331466674805,0.698826152790219,5.7065515791187575,3.0031360948046624,0.023146115243434906,0.022174030542373657,0.022911131381988525,0.05127433314919472
202,4.04,1.0,1.0278242826461792,0.025331050157546997,1.0281363810794835,0.0278242826461792,3.772070218567803,0.06254700446402806,0.38728469610214233,0.7721073904746818,6.084058512868941,2.977973582909173,0.02307276427745819,0.0221673846244812,0.02279955893754959,0.0458846278488636
203,4.06,1.0,1.017755150794983,0.008549666963517666,1.0177910609623693,0.01775515079498291,3.792467271488671,0.06379630967379318,0.38764408230781555,0.7756718405896202,6.396230777484009,2.9687430909578536,0.02298653870820999,0.026072770357131958,0.02268587052822113,0.03640903905034065
204,4.08,1.0,0.9991375803947449,-0.007744306698441505,0.9991675929709214,0.000862419605255127,3.812566826155716,0.06479715482687265,0.3873150646686554,0.5789772442890884,6.527758576676141,2.973917071362489,0.02289489656686783,0.0321359857916832,0.022571004927158356,0.023293323814868927
205,4.1,1.0,0.9580843448638916,-0.01488612312823534,0.9581999835812258,0.0419156551361084,3.8319619210404396,0.0655895650427673,0.38668593764305115,0.4603965692320587,6.336291514465892,3.0320621939503516,0.022801697254180908,0.04268024116754532,0.025880135595798492,0.023288168013095856
206,4.12,1.0,0.9434542655944824,-0.01209443062543869,0.9435317835243165,0.05654573440551758,3.8508717475296703,0.06636957575752103,0.3862009048461914,0.49117427830701527,6.43863546327873,3.0824974126824847,0.022702157497406006,0.05123042315244675,0.034142591059207916,0.023253992199897766
207,4.14,1.0,0.9530177712440491,-0.015194734558463097,0.9531388945296886,0.04698222875595093,3.869782197587507,0.06711520691040293,0.3858981430530548,0.527232875475798,6.702943946609192,3.1175813827293797,0.022590272128582,0.05332258343696594,0.04465240240097046,0.02320423722267151
208,4.16,1.0,0.9708371162414551,-0.01838243566453457,0.9710111328985808,0.029162883758544922,3.8889930859362174,0.06783052083718785,0.38565248250961304,0.5602542668579205,6.976853198594264,3.1498725603267648,0.022465936839580536,0.049514055252075195,0.05395248904824257,0.02313855290412903
209,4.18,1.0,0.9944958686828613,-0.02013286203145981,0.9946996355487705,0.005504131317138672,3.9086319909087406,0.06855846566242535,0.3852001428604126,0.707123299564129,7.297092946527781,3.183084557640479,0.022334136068820953,0.037536490708589554,0.06096966564655304,0.023064181208610535
210,4.2,1.0,1.0191314220428467,-0.021568864583969116,1.019359637868067,0.01913142204284668,3.928797401845639,0.06932971609567479,0.3844097852706909,0.9939522613976558,7.701311129475314,3.2285050199193925,0.022194378077983856,0.023381151258945465,0.0626722201704979,0.022977136075496674
211,4.22,1.0,1.0126643180847168,-0.013214047998189926,1.0127505281097033,0.012664318084716797,3.949084815557345,0.07014794042992131,0.3840896189212799,1.093353829851153,7.530642603830836,3.261591227309808,0.02203797549009323,0.02328208088874817,0.05791411176323891,0.022880077362060547
212,4.24,1.0,1.006862759590149,0.0041846162639558315,1.006871455381851,0.006862759590148926,3.9692327507889202,0.0712175982980722,0.38410964608192444,1.0834390274385497,7.213806749691232,3.292610139326621,0.023856602609157562,0.023216381669044495,0.047977447509765625,0.022774070501327515
213,4.26,1.0,1.0105667114257812,0.014826553873717785,1.010675469644776,0.01056671142578125,3.989363976378099,0.07255509607422067,0.3840218186378479,0.9446346039697334,7.033786888835431,3.3266761896821415,0.025880374014377594,0.023138418793678284,0.032546304166316986,0.022662274539470673
214,4.28,1.0,1.0002093315124512,0.02471264824271202,1.0005145785183505,0.00020933151245117188,4.0093992769006395,0.07413476462966087,0.3835251033306122,0.6746765533013204,6.917453232621863,3.3280401248791076,0.029814839363098145,0.023049265146255493,0.02330787479877472,0.0225461944937706
215,4.3,1.0,0.9722983241081238,0.028676094487309456,0.9727211056919199,0.02770167589187622,4.028950751626717,0.07579168775286788,0.38329511880874634,0.5163746789319799,7.0945668331982175,3.3209853532374933,0.03855840116739273,0.022956714034080505,0.023305445909500122,0.022563815116882324
216,4.32,1.0,0.9555432796478271,0.026861701160669327,0.9559207656858233,0.04445672035217285,4.048087747937016,0.07738966558072749,0.3835606575012207,0.46771155428582484,7.109447463916496,3.3441543636042286,0.04646066576242447,0.022854387760162354,0.023276664316654205,0.02616109699010849
217,4.34,1.0,0.9509995579719543,0.030010463669896126,0.951472956627005,0.049000442028045654,4.067041624074532,0.07899067110096519,0.3841606378555298,0.47516930824655956,7.071758139200596,3.3662745957086644,0.051224417984485626,0.022743411362171173,0.023225903511047363,0.031398966908454895
218,4.36,1.0,0.9608352184295654,0.03261489421129227,0.9613886042069588,0.03916478157043457,4.086067804037952,0.08063669091338824,0.38492918014526367,0.4739014629643017,7.037761470771499,3.3788385733168376,0.05328755080699921,0.022621721029281616,0.023161791265010834,0.04020814597606659
219,4.38,1.0,0.9839075803756714,0.03350885212421417,0.9844780189985913,0.016092419624328613,4.105440825592132,0.0823193714444615,0.3858182728290558,0.42818596165205985,6.943095210304809,3.3791993228957247,0.04829670488834381,0.022485770285129547,0.02308572083711624,0.04989743232727051
220,4.4,1.0,1.0153330564498901,0.03168780356645584,1.0158274127108118,0.015333056449890137,4.125376139959923,0.08403256778260554,0.3868028521537781,0.39699367541908065,6.654488069822893,3.362380207949594,0.03506075590848923,0.022333785891532898,0.0229974165558815,0.053648319095373154
221,4.42,1.0,1.0417160987854004,0.03096046857535839,1.0421760796924289,0.04171609878540039,4.145929092895521,0.08577611977766847,0.38746678829193115,0.4987695450707836,6.3283990622714805,3.32944341407629,0.02318776398897171,0.022173576056957245,0.02289304882287979,0.051568325608968735
222,4.44,1.0,1.0336793661117554,0.0260840505361557,1.0340084185428924,0.03367936611175537,4.166588551412912,0.08745843016009977,0.3878970444202423,0.6000416179634315,6.656332994722636,3.288475086423407,0.023063190281391144,0.022162646055221558,0.022778846323490143,0.045788124203681946
223,4.46,1.0,1.0216522216796875,0.008578957989811897,1.021688240405669,0.0216522216796875,4.187065710035604,0.08885934414683436,0.38806062936782837,0.5834753795659143,6.947078588911985,3.2670008550422494,0.022978492081165314,0.026708103716373444,0.022664807736873627,0.03529231622815132
224,4.48,1.0,1.0011869668960571,-0.008358659222722054,1.0012218584642107,0.001186966896057129,4.207194745242491,0.08998506024077957,0.3875536024570465,0.3542940794355305,7.0055399893626715,3.2654733673794425,0.022887371480464935,0.03381843864917755,0.022560156881809235,0.023346178233623505
225,4.5,1.0,0.9585999250411987,-0.014537270180881023,0.9587101483312377,0.04140007495880127,4.226613816356085,0.09090827319147149,0.3868100643157959,0.22466390452306498,6.746531570757478,3.3169151887230366,0.02279483526945114,0.045391663908958435,0.02631475031375885,0.02329433709383011
226,4.52,1.0,0.9441749453544617,-0.011159957386553288,0.9442408972735561,0.05582505464553833,4.245528345157866,0.09181408106016906,0.3863019347190857,0.26100130557996903,6.790911891672951,3.3611733384204103,0.022696256637573242,0.05382770299911499,0.03530507534742355,0.023259960114955902
227,4.54,1.0,0.9539913535118103,-0.014140416868031025,0.954096145031777,0.0460086464881897,4.264454933633157,0.09268508188403571,0.3860226273536682,0.3033940851153009,7.005407950907297,3.39044146311944,0.022584110498428345,0.054821521043777466,0.0462513193488121,0.023209452629089355
228,4.56,1.0,0.9723243713378906,-0.017193948850035667,0.972476382733628,0.027675628662109375,4.28367609985255,0.09352216718831688,0.38582471013069153,0.34274765912908184,7.232640134020295,3.418370403377523,0.022459521889686584,0.0499945804476738,0.05567764490842819,0.023142263293266296
229,4.58,1.0,0.9971898794174194,-0.01867670565843582,0.9973647652422756,0.0028101205825805664,4.303359947246267,0.09438013102959328,0.3854176700115204,0.5000545229499642,7.514628934490056,3.451345948017331,0.022326767444610596,0.03709126263856888,0.06263937056064606,0.02306642383337021
230,4.6,1.0,1.0220537185668945,-0.01985493302345276,1.0222465563658225,0.02205371856689453,4.323574682616607,0.09529650612443386,0.38467007875442505,0.8076554726115357,7.878909027961788,3.501682154572,0.022186368703842163,0.023356303572654724,0.06408391892910004,0.022977732121944427
231,4.62,1.0,1.015648603439331,-0.012163156643509865,1.0157214323070072,0.015648603439331055,4.343919329820328,0.09626719420156815,0.3843423128128052,0.9427718077059344,7.599275493096239,3.5412198056627204,0.022030971944332123,0.02326817810535431,0.059005919843912125,0.022878430783748627
232,4.64,1.0,1.0126285552978516,0.006602832581847906,1.0126500819151292,0.012628555297851562,4.3641571145826275,0.0974938226633412,0.3843050003051758,0.9716186165012365,7.244803499075939,3.5782086387535976,0.025266394019126892,0.023201562464237213,0.04827459529042244,0.022770993411540985
233,4.66,1.0,1.017060399055481,0.01623278297483921,1.017189932397093,0.017060399055480957,4.384409042218072,0.09899668116597424,0.38416919112205505,0.8668227876217972,7.030252422468542,3.617500341472786,0.028158038854599,0.023122534155845642,0.03221900761127472,0.022656992077827454
234,4.68,1.0,1.0048556327819824,0.026121629402041435,1.0051950966137349,0.004855632781982422,4.404550348968455,0.10070599484582196,0.38366806507110596,0.6422705119554122,6.886296304396279,3.6223544860025902,0.03225761651992798,0.023032665252685547,0.023274995386600494,0.02253720909357071
235,4.7,1.0,0.9764266014099121,0.02904217503964901,0.9768584113739027,0.02357339859008789,4.4241906757650185,0.10249320431787518,0.38344502449035645,0.5319534173711059,7.011426887199449,3.615798239594137,0.0407140851020813,0.022938154637813568,0.023283138871192932,0.023254752159118652
236,4.72,1.0,0.9535428285598755,0.022782541811466217,0.9538149559056827,0.04645717144012451,4.443389911148187,0.10422437197230303,0.3837800621986389,0.5352185326359062,6.72877203839978,3.621984168012834,0.04331514239311218,0.022831492125988007,0.023265168070793152,0.027244098484516144
237,4.74,1.0,0.9437965750694275,0.027290720492601395,0.9441910603992112,0.05620342493057251,4.462258390390554,0.10588964742138193,0.3842444121837616,0.7099904956510106,6.432476704736301,3.6131770153094567,0.05186408758163452,0.022723093628883362,0.023232877254486084,0.03502671420574188
238,4.76,1.0,0.9473630785942078,0.029253730550408363,0.9478146355878933,0.052636921405792236,4.481073857379169,0.10756644787835676,0.38482144474983215,0.8736194311717577,6.4225446066002165,3.595919519344874,0.05389045923948288,0.02260872721672058,0.02316192537546158,0.04481858015060425
239,4.78,1.0,0.969968318939209,0.030040251091122627,0.9704333858804388,0.030031681060791016,4.500182084997393,0.10926284379961781,0.38548266887664795,0.9775331201560798,6.344343249746396,3.5782346588558616,0.04855244606733322,0.0224791020154953,0.023079566657543182,0.053903043270111084
240,4.8,1.0,1.007168173789978,0.030386315658688545,1.007626447883713,0.007168173789978027,4.519916287724958,0.11100837056399837,0.38620609045028687,1.0407881114863011,6.092118689854988,3.5530475030216158,0.036649443209171295,0.022331155836582184,0.022985711693763733,0.057373546063899994
241,4.82,1.0,1.044501543045044,0.032210905104875565,1.0449980936973775,0.044501543045043945,4.54041822332728,0.11281681605650914,0.3867884874343872,1.1622116171948478,5.754538411944857,3.512195893086835,0.02314242720603943,0.022171005606651306,0.02288099378347397,0.05445714294910431
242,4.84,1.0,1.0371543169021606,0.030802782624959946,1.0376116270003088,0.037154316902160645,4.561149807240759,0.11464149011712937,0.38722237944602966,1.2789175807119968,6.048203675426294,3.463736836105809,0.02306877076625824,0.022061772644519806,0.022766925394535065,0.049001824110746384
243,4.86,1.0,1.0278152227401733,0.015230552293360233,1.0279280625703304,0.02781522274017334,4.581726986706034,0.11621617261904285,0.3873063027858734,1.3092250385925865,6.359753760540803,3.4330563280081363,0.022991560399532318,0.025625072419643402,0.022651247680187225,0.039625369012355804
244,4.88,1.0,1.016273856163025,0.0010273337829858065,1.0162743754199288,0.016273856163024902,4.602060535137157,0.11755374226618279,0.3867626190185547,1.1320601328025488,6.442651570607234,3.428425305366501,0.022904396057128906,0.03042358160018921,0.02253498136997223,0.023423820734024048
245,4.9,1.0,0.9735556840896606,-0.009305495768785477,0.9736001552356028,0.026444315910339355,4.6217674855141615,0.11867233177264785,0.3857644200325012,0.9603333025393215,6.144424157482904,3.493079703254363,0.022815704345703125,0.040191859006881714,0.023935467004776,0.023285143077373505
246,4.92,1.0,0.9532040357589722,-0.0037497712764889,0.9532114112681498,0.04679596424102783,4.640895772638958,0.11978201288880486,0.3849911689758301,0.9959475826768913,6.1127037646372235,3.558565720959617,0.022721752524375916,0.04957815259695053,0.03177086263895035,0.023248344659805298
247,4.94,1.0,0.9601686596870422,-0.005679127760231495,0.9601854547624267,0.039831340312957764,4.659954659415572,0.12087329271039265,0.38449591398239136,1.0790286229148598,6.289572740170427,3.6067722431486144,0.022610798478126526,0.05152444168925285,0.04336974024772644,0.023195192217826843
248,4.96,1.0,0.978841245174408,-0.007739553693681955,0.9788718424523012,0.02115875482559204,4.679300856102151,0.12194047208845443,0.38414159417152405,1.131766388348338,6.549542917595313,3.6506611902304598,0.022486291825771332,0.047986939549446106,0.05368232727050781,0.02312774956226349
249,4.98,1.0,0.981344997882843,-0.005282684229314327,0.9813592164046475,0.018655002117156982,4.698988728648484,0.12300824034729027,0.3840280771255493,1.482349703949385,7.130277625382608,3.7252581682054022,0.022354550659656525,0.03684353828430176,0.044589728116989136,0.0230429545044899
250,5.0,1.0,0.9810527563095093,-0.00817873328924179,0.9810868475016378,0.018947243690490723,4.718720920671236,0.12403617832460961,0.38381141424179077,2.0577787548737336,7.720777811209061,3.8882063867520165,0.022222205996513367,0.023246146738529205,0.04465249180793762,0.022945143282413483
251,5.02,1.0,0.9569399356842041,-0.008612774312496185,0.9569786938007798,0.0430600643157959,4.73808656970395,0.12501101389752123,0.3842010200023651,2.42194934678956,7.735989426179252,4.035018882844112,0.022075138986110687,0.023298785090446472,0.039723582565784454,0.022835947573184967
252,5.04,1.0,0.9389586448669434,-0.0019044049549847841,0.9389605761311809,0.06104135513305664,4.756989661776996,0.12612147810860513,0.384368360042572,2.6334674605743023,7.612733215154729,4.1347791980722794,0.023869521915912628,0.023239627480506897,0.03147842735052109,0.022727638483047485
253,5.06,1.0,0.9344190359115601,0.0026610540226101875,0.9344228250007598,0.06558096408843994,4.775624414588092,0.12740611941433178,0.3836376667022705,2.565175044010543,7.800057811521335,4.198140932065193,0.026406370103359222,0.023171737790107727,0.023143045604228973,0.022630952298641205
254,5.08,1.0,0.9209803342819214,-0.0007036550668999553,0.920980603088085,0.07901966571807861,4.794072680330229,0.128756900730888,0.3827737271785736,2.4615837059579877,8.19931344154285,4.222512258217064,0.03238195925951004,0.023096628487110138,0.0228426530957222,0.024990759789943695
255,5.1,1.0,0.9179302453994751,-0.005780452862381935,0.917948445749779,0.0820697546005249,4.8123858685079774,0.1300172972272743,0.38202160596847534,2.4406338222208097,8.190460285272723,4.2501574458959706,0.040344685316085815,0.02301277220249176,0.022917769849300385,0.033320292830467224
256,5.12,1.0,0.9279521703720093,-0.0037371788639575243,0.9279596957863977,0.07204782962799072,4.830784613731027,0.13126876954901506,0.3815670609474182,2.5867295157693913,8.04500020519784,4.290182066543155,0.04327084869146347,0.022920697927474976,0.022770226001739502,0.041541412472724915
257,5.14,1.0,0.9409668445587158,-0.007140532601624727,0.9409939371561441,0.05903315544128418,4.849447956804384,0.13255234214734396,0.3810192048549652,2.752995455085369,7.728639542701515,4.345997822732999,0.03870130330324173,0.02281995862722397,0.022405795753002167,0.04907962679862976
258,5.16,1.0,0.9745289087295532,-0.00911921076476574,0.9745715745672998,0.025471091270446777,4.868609839148462,0.13384590949921074,0.38028594851493835,2.966790611164031,7.378728332632543,4.365171949864583,0.02537153661251068,0.022707611322402954,0.022427618503570557,0.053169459104537964
259,5.18,1.0,0.9748209118843079,-0.006134801544249058,0.9748402156440515,0.02517908811569214,4.888060937419989,0.13511530516039172,0.37980034947395325,2.9517728331557014,7.050903867327245,4.396902667846189,0.023215487599372864,0.022584043443202972,0.021870553493499756,0.05003006011247635
260,5.2,1.0,0.976560652256012,-0.006056163460016251,0.9765794307943118,0.023439347743988037,4.907531505693483,0.13634389073565029,0.3801618814468384,2.4981136863348854,6.737793835489598,4.451149365542064,0.023131921887397766,0.022428780794143677,0.02217564731836319,0.041281867772340775
261,5.22,1.0,0.9326481223106384,-0.0305735245347023,0.933149109441805,0.06735187768936157,4.926477991029869,0.1373897464379257,0.3795979619026184,1.8141744393930523,6.258873412859749,4.529309925759759,0.023048266768455505,0.022463150322437286,0.025466211140155792,0.0273759588599205
262,5.24,1.0,0.8751458525657654,-0.039862122386693954,0.8760532244471406,0.12485414743423462,4.944381369040389,0.1382054696355986,0.3777153193950653,1.0736716563988247,5.368785091338654,4.6796258394355075,0.022971510887145996,0.037320345640182495,0.029073864221572876,0.023353561758995056
263,5.26,1.0,0.8190051913261414,-0.02962128445506096,0.8195406786193942,0.18099480867385864,4.96108395603599,0.13906607854397976,0.3758922219276428,0.5430530626164699,4.603776825395369,4.820233435172795,0.022894226014614105,0.05509722977876663,0.03458499163389206,0.023382604122161865
264,5.28,1.0,0.7516168355941772,-0.016732171177864075,0.7518030547297143,0.24838316440582275,4.9765566447446306,0.14011199488827852,0.37379011511802673,-0.005423338107733184,4.433060354153342,4.933033419642731,0.02281595766544342,0.06882217526435852,0.043839894235134125,0.0233614444732666
265,5.3,1.0,0.6711413264274597,0.0006165551021695137,0.6711416096316812,0.3288586735725403,4.990432018930689,0.14141993919447843,0.37076011300086975,-0.8726806057206695,4.6346732750523865,4.988633727850267,0.022742509841918945,0.07132560759782791,0.045652322471141815,0.02333345264196396
266,5.32,1.0,0.5873116850852966,0.01729622855782509,0.5875663153721928,0.41268831491470337,5.002653271961279,0.14305311268402293,0.3668249845504761,-2.073801163631368,5.312706396645483,4.921994539176714,0.022672139108181,0.06652325391769409,0.04741259664297104,0.02331451326608658
267,5.34,1.0,0.504432737827301,0.031797222793102264,0.5054339228517422,0.495567262172699,5.013307296921903,0.1449872717952348,0.36216697096824646,-3.5086231700989345,6.327856583713495,4.785854164513306,0.022611334919929504,0.06084321066737175,0.04910751432180405,0.023311197757720947
268,5.36,1.0,0.4194541871547699,0.044824279844760895,0.42184242459154125,0.5805458128452301,5.022457900946781,0.14719330987990298,0.35698872804641724,-5.026403820237865,7.521000970483639,4.662082814976684,0.02255167067050934,0.05900014936923981,0.0507352352142334,0.023319363594055176
269,5.38,1.0,0.3310038149356842,0.055779654532670975,0.3356708139856082,0.6689961850643158,5.0300400656999775,0.14966793128901054,0.3514864444732666,-6.489693715489898,8.718567976339461,4.630484769919601,0.022504515945911407,0.06040012463927269,0.0522301122546196,0.023384012281894684
270,5.4,1.0,0.23982372879981995,0.06655442714691162,0.2488873493536848,0.76017627120018,5.035991356022975,0.15232376186276503,0.34573760628700256,-7.854965075562414,9.829281675996716,4.74663966429773,0.02247259020805359,0.06401097774505615,0.053547099232673645,0.023349255323410034
271,5.42,1.0,0.17146506905555725,0.07943935692310333,0.18897322914789602,0.8285349309444427,5.040381172263955,0.15517920289573575,0.34007641673088074,-8.96451078257239,11.025942531582833,5.0256368165845675,0.022448211908340454,0.07000615447759628,0.06615184247493744,0.0233633890748024
272,5.44,1.0,0.16760192811489105,0.07992278784513474,0.18568268181165287,0.832398071885109,5.044341814270733,0.15793998303128218,0.33570414781570435,-9.313799053161265,11.34178473734289,5.4601320200135905,0.0224287211894989,0.07928392291069031,0.09313065558671951,0.023394182324409485
273,5.46,1.0,0.2031194418668747,0.0986206904053688,0.2257953680666242,0.7968805581331253,5.048492256027488,0.16082536739871853,0.3324318826198578,-9.243177878808403,11.106739713682273,5.837781121154117,0.022419393062591553,0.08351266384124756,0.11320950090885162,0.023390822112560272
274,5.48,1.0,0.2643592953681946,0.11900856345891953,0.2899118404345087,0.7356407046318054,5.053496770175395,0.16419417023081798,0.3299609422683716,-9.053042636335293,10.892808987341482,5.9073933103008995,0.022395215928554535,0.08035905659198761,0.11846703290939331,0.02342555671930313
275,5.5,1.0,0.3303529620170593,0.12862473726272583,0.3545100880783929,0.6696470379829407,5.059689586934086,0.16794991601099035,0.3282789885997772,-8.671951375094512,10.450391718872549,5.747097694037428,0.022374019026756287,0.07081310451030731,0.13098564743995667,0.02339836210012436
276,5.52,1.0,0.39265307784080505,0.12910422682762146,0.41333320810529517,0.607346922159195,5.067261968179897,0.1717457101809797,0.3272838294506073,-7.947722189887307,9.717788869241502,5.635027860083498,0.022330813109874725,0.05830639228224754,0.13003863394260406,0.023347042500972748
277,5.54,1.0,0.4497566223144531,0.1425323337316513,0.47180131991622964,0.5502433776855469,5.075763772862469,0.17569190442154722,0.32656702399253845,-7.103663900705851,9.047994978492046,5.797562655133437,0.022285081446170807,0.031854767352342606,0.1026914045214653,0.0232996866106987
278,5.56,1.0,0.5093994140625,0.17082688212394714,0.5372798029922652,0.4906005859375,5.085330130889856,0.18023771356997342,0.3258325755596161,-6.434611434694631,8.611647028867969,6.021370854371464,0.022215254604816437,0.023516438901424408,0.06272552162408829,0.023235298693180084
279,5.58,1.0,0.5912896394729614,0.2108815759420395,0.6277694455927773,0.4087103605270386,5.096138158769917,0.185576928464851,0.3256497383117676,-6.34084071501059,8.165216489264218,6.15929968221997,0.022134795784950256,0.023595742881298065,0.0234515480697155,0.023162104189395905
280,5.6,1.0,0.690453827381134,0.23441167175769806,0.729160695321337,0.30954617261886597,5.108473029621653,0.19142403927870674,0.32762041687965393,-6.781665661073875,8.01437097657822,6.2318082050873524,0.02199944108724594,0.023622725158929825,0.02376125007867813,0.023081794381141663
281,5.62,1.0,0.7675002217292786,0.22490568459033966,0.799774441524322,0.23249977827072144,5.122299082681977,0.1973356564093679,0.3308127224445343,-7.464681340436854,7.359430997129152,6.243768282547686,0.02440887689590454,0.023563284426927567,0.023737333714962006,0.0229717418551445
282,5.64,1.0,0.8218803405761719,0.23690828680992126,0.8553436914976437,0.17811965942382812,5.137282461622887,0.2034693191800723,0.3346105217933655,-7.888650668784316,6.831479890455506,6.230242805853378,0.03565774857997894,0.023542337119579315,0.0236741304397583,0.022843770682811737
283,5.66,1.0,0.8560657501220703,0.24099797010421753,0.8893416610765608,0.1439342498779297,5.1530799231471125,0.20978250632539802,0.3390733599662781,-7.848274396235007,6.417236435229823,6.263075062956508,0.047238171100616455,0.023469388484954834,0.02360261231660843,0.02271144837141037
284,5.68,1.0,0.8529257774353027,0.23555846512317657,0.8848560178383839,0.14707422256469727,5.169095311888953,0.21610472545185627,0.3432769775390625,-7.659356869694296,6.293537388538915,6.360053131969923,0.06432945281267166,0.023391231894493103,0.023522503674030304,0.024390406906604767
285,5.7,1.0,0.8515089750289917,0.2242252230644226,0.8805364757993924,0.1484910249710083,5.18512005291223,0.22231970886909172,0.3468073308467865,-7.550451275882083,6.144608606687939,6.488930577346922,0.08208039402961731,0.02330886572599411,0.023437052965164185,0.0404251366853714
286,5.72,1.0,0.8670810461044312,0.21870769560337067,0.8942385568905488,0.13291895389556885,5.201376900585593,0.22851456402792092,0.35008445382118225,-7.496999477360257,5.6472389298425405,6.638872722665649,0.08647103607654572,0.023214124143123627,0.02333814650774002,0.0663120225071907
287,5.74,1.0,0.8893856406211853,0.2168361246585846,0.9154369026318031,0.1106143593788147,5.218048582910536,0.23477789456951745,0.3534008264541626,-7.353763741473748,4.962419435579261,6.80526385641007,0.0784488245844841,0.023106083273887634,0.02322959154844284,0.09104286134243011
288,5.76,1.0,0.9175930619239807,0.21071824431419373,0.9414771403373969,0.08240693807601929,5.235255873804313,0.24107273837842272,0.3567063808441162,-7.000523629933838,4.228635566667677,6.994182011965989,0.05934232473373413,0.02298751473426819,0.02311968058347702,0.10341455787420273
289,5.78,1.0,0.953254222869873,0.20246709883213043,0.9745186193853586,0.04674577713012695,5.2531658615810795,0.24737567154721338,0.3597271144390106,-6.4112809729645,3.4144569470467347,7.222712692996107,0.03074321150779724,0.022863343358039856,0.02300424873828888,0.09772711992263794
290,5.8,1.0,0.9765875935554504,0.19146013259887695,0.9951785318530566,0.02341240644454956,5.271731020642221,0.2536407535706262,0.36259543895721436,-5.751532447228999,2.945135897017092,7.470379501542377,0.023257605731487274,0.02272605150938034,0.022872596979141235,0.08183758705854416
291,5.82,1.0,0.9850000143051147,0.15936405956745148,0.9978085646369721,0.014999985694885254,5.29048471653179,0.25943497865216336,0.36647555232048035,-5.352369407202246,2.84116443304408,7.667212618989262,0.02321324497461319,0.022571444511413574,0.022730939090251923,0.06210753694176674
292,5.84,1.0,0.9864919781684875,0.1260613054037094,0.9945138891492984,0.013508021831512451,5.309378889609391,0.26459599672571776,0.37088194489479065,-4.976830846773084,3.0727685923254566,7.795128620086501,0.023127801716327667,0.022419996559619904,0.022579483687877655,0.045820146799087524
293,5.86,1.0,0.9806726574897766,0.10035789757966995,0.9857943846232196,0.01932734251022339,5.328360616524263,0.26918877253589724,0.37485870718955994,-4.530557597868549,3.926780419662352,7.854195536590479,0.023037724196910858,0.027151182293891907,0.022406436502933502,0.03091498836874962
294,5.88,1.0,0.9440014958381653,0.06373881548643112,0.9461508657419846,0.05599850416183472,5.3470049625601295,0.27312993879586167,0.377374529838562,-4.263541077523924,4.5593854458677034,7.93774537184754,0.022943571209907532,0.036802828311920166,0.022456258535385132,0.023438774049282074
295,5.9,1.0,0.9067776203155518,0.03934086859226227,0.9076306278694701,0.09322237968444824,5.3649999997298865,0.276499867916411,0.3792974352836609,-3.9039357368801992,4.972516082907436,8.017077056937232,0.022850967943668365,0.04737149178981781,0.029907912015914917,0.023402567952871323
296,5.92,1.0,0.9000515341758728,0.020137596875429153,0.9002767835395177,0.0999484658241272,5.38271125528367,0.2794776731973763,0.3810117244720459,-3.437915109483824,5.447214869633434,8.06986506047381,0.022750064730644226,0.057076603174209595,0.043771713972091675,0.02335289865732193
297,5.94,1.0,0.9181075692176819,-0.0009711747989058495,0.9181080828722131,0.08189243078231812,5.400650272034623,0.2821148542939844,0.3824542760848999,-2.9786072457321957,5.75803221988596,8.123278618153657,0.022635146975517273,0.05864947289228439,0.05744462460279465,0.02327907830476761
298,5.96,1.0,0.9449695348739624,-0.019582998007535934,0.9451724264127027,0.0550304651260376,5.419142658048374,0.2844927652929357,0.38354194164276123,-2.545278457454602,6.000074883844462,8.186951334804036,0.022510163486003876,0.05273061245679855,0.0665382519364357,0.023196056485176086
299,5.98,1.0,0.9697340726852417,-0.03231566399335861,0.9702723709691198,0.0302659273147583,5.438188662378065,0.28672019168513785,0.3841080665588379,-1.9900573222142444,6.394519676768822,8.261778468010249,0.0223829448223114,0.035238876938819885,0.07074420154094696,0.023108437657356262
