terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,36,10,0.0677,-0.0464,4.016,False,False,False,False,False,base_contact,1.66,0.7036,6.0,0.1173,0.1828,0.1828,,0.2974,0.016194,0,0.0,
gap,38,9,0.0381,-0.038,-1.157,False,False,False,False,False,base_contact,2.26,0.7418,6.0,0.1236,0.0015,0.1171,,0.3242,0.018194,1,1977.507,2.24
stepping_stones,28,5,-0.099,0.0556,2.619,False,True,False,False,False,timeout,12.0001,0.8518,6.0,0.142,0.0076,0.1609,,0.4389,0.022144,437,423.293,0.0
stepping_stones,27,5,-0.0952,-0.0931,0.891,False,False,False,False,False,base_contact,4.3,0.9504,6.0,0.1584,0.0319,0.1351,,0.3115,0.024703,115,352.464,1.78
gap,32,10,0.0541,-0.0654,0.691,False,False,False,False,False,base_contact,2.52,0.9554,6.0,0.1592,0.5049,0.5049,,0.3448,0.012626,37,2611.031,1.76
floating_ring,71,5,-0.037,0.0462,-4.194,False,False,False,False,False,base_contact,4.34,1.135,6.0,0.1892,0.2069,0.2171,,0.2632,0.030963,19,912.986,1.74
stepping_stones,25,6,0.0581,-0.0176,-4.17,False,False,False,False,False,base_contact,6.44,0.6372,6.0,0.1062,0.2587,0.2587,,0.4283,0.018364,26,2047.988,0.52
stepping_stones,22,5,-0.0332,-0.064,2.825,False,False,False,False,False,base_contact,5.24,0.8541,6.0,0.1423,0.25,0.2518,,0.4123,0.017063,120,760.814,0.0
floating_ring,78,5,0.0014,0.0291,-4.957,False,False,False,False,False,base_contact,5.36,1.2423,6.0,0.2071,0.1092,0.1872,,0.2842,0.029047,13,321.421,1.8
floating_ring,72,5,-0.0186,0.0688,-0.74,False,True,False,False,False,timeout,12.0001,1.0092,6.0,0.1682,0.0476,0.0549,,0.43,0.023842,5,873.835,1.82
floating_ring,79,5,-0.0685,-0.0926,4.29,False,True,False,False,False,timeout,12.0001,1.1385,6.0,0.1897,0.1042,0.1179,,0.4133,0.02693,10,457.389,2.04
stepping_stones,23,5,0.0071,-0.0895,-1.608,False,True,False,False,False,timeout,12.0001,0.7345,6.0,0.1224,0.0133,0.15,,0.4549,0.021412,23,112.638,1.7
stepping_stones,22,6,0.08,0.0908,0.664,False,False,False,False,False,base_contact,1.24,0.0522,6.0,0.0087,0.3312,0.3312,,0.5467,-0.013459,4,2507.028,0.5
stepping_stones,21,5,-0.01,0.0361,-1.485,False,True,False,False,False,timeout,12.0001,0.7453,6.0,0.1242,0.1083,0.1199,,0.4477,0.022711,430,228.03,2.18
stepping_stones,27,6,0.0766,-0.0588,-2.587,False,False,False,False,False,base_contact,4.3,0.5708,6.0,0.0951,0.1059,0.1202,,0.3782,0.017216,63,883.688,0.48
floating_ring,70,5,-0.0285,0.0141,-1.352,False,True,False,False,False,timeout,12.0001,1.0751,6.0,0.1792,0.0989,0.1195,,0.4169,0.026737,13,606.711,1.88
stepping_stones,24,5,0.071,0.0326,-0.262,False,True,False,False,False,timeout,12.0001,0.6521,6.0,0.1087,0.0069,0.1127,,0.4584,0.023436,503,333.671,0.0
stepping_stones,26,5,0.0605,0.0527,-2.737,False,True,False,False,False,timeout,12.0001,0.794,6.0,0.1323,0.0088,0.089,,0.4608,0.021743,472,523.31,0.0
pit,40,5,0.0361,-0.075,-1.83,False,True,False,False,False,timeout,12.0001,0.9814,6.0,0.1636,0.0296,0.0822,,0.4194,0.026486,16,86.889,1.64
pit,41,5,0.0477,-0.0834,4.334,False,True,False,False,False,timeout,12.0001,0.9638,6.0,0.1606,0.045,0.051,,0.425,0.02628,18,291.635,1.54
pit,42,5,-0.0299,-0.0184,0.36,False,True,False,False,False,timeout,12.0001,1.0577,6.0,0.1763,0.0201,0.0694,,0.422,0.026068,7,384.227,1.7
pit,43,5,0.0721,0.0217,3.958,False,True,False,False,False,timeout,12.0001,0.9313,6.0,0.1552,0.0383,0.0739,,0.4291,0.025984,11,282.798,1.24
pit,44,5,-0.0773,0.016,-0.439,False,True,False,False,False,timeout,12.0001,1.1177,6.0,0.1863,0.1517,0.2176,,0.4092,0.026082,12,584.825,1.9
pit,45,5,-0.0641,-0.0005,-1.018,False,True,False,False,False,timeout,12.0001,1.0345,6.0,0.1724,0.1242,0.1556,,0.4212,0.026122,12,349.235,1.8
pit,46,5,-0.0233,-0.0278,-1.752,False,True,False,False,False,timeout,12.0001,1.0157,6.0,0.1693,0.0842,0.1158,,0.4215,0.026234,13,265.432,1.84
pit,47,5,0.0359,-0.0058,1.595,False,True,False,False,False,timeout,12.0001,0.5532,6.0,0.0922,0.0472,0.0541,,0.4576,0.026079,527,88.824,1.34
pit,48,5,-0.0897,-0.0965,-0.124,False,True,False,False,False,timeout,12.0001,1.1136,6.0,0.1856,0.0311,0.0778,,0.4144,0.026655,10,256.831,1.84
pit,49,5,-0.0331,0.0732,-2.851,False,True,False,False,False,timeout,12.0001,0.6928,6.0,0.1155,0.0273,0.0333,,0.4443,0.026845,3,233.238,1.66
floating_ring,73,5,-0.0852,-0.0079,-4.241,False,True,False,False,False,timeout,12.0001,1.1287,6.0,0.1881,0.352,0.3611,,0.4184,0.026062,20,588.382,1.94
floating_ring,74,5,-0.0655,-0.0071,-0.532,False,True,False,False,False,timeout,12.0001,1.116,6.0,0.186,0.175,0.1752,,0.4216,0.024625,0,0.0,
floating_ring,75,5,0.045,-0.0996,1.692,False,True,False,False,False,timeout,12.0001,1.0159,6.0,0.1693,0.0287,0.0564,,0.422,0.026521,13,668.356,1.72
floating_ring,76,5,-0.0251,-0.0178,-0.179,True,True,True,True,True,timeout,12.0001,4.7541,6.0,0.7924,0.8449,0.8449,0.2864,0.1322,0.037342,7,113.176,1.9
floating_ring,77,5,-0.0003,0.0023,-4.652,False,True,False,False,False,timeout,12.0001,1.0413,6.0,0.1736,0.1353,0.1502,,0.4206,0.026119,13,728.507,1.82
stepping_stones,20,6,-0.0306,0.0842,3.825,False,True,False,False,False,timeout,12.0001,0.7715,6.0,0.1286,0.0005,0.0951,,0.4447,0.022665,448,264.362,0.0
stepping_stones,29,6,0.0873,-0.0488,-4.402,False,True,False,False,False,timeout,12.0001,0.6482,6.0,0.108,0.1968,0.2093,,0.4608,0.01887,412,879.549,0.0
stepping_stones,21,6,-0.0949,-0.0415,0.253,False,False,False,False,False,base_contact,8.04,0.9038,6.0,0.1506,0.196,0.2045,,0.4174,0.020469,205,1031.057,0.0
stepping_stones,26,6,0.0912,-0.068,1.797,False,False,False,False,False,base_contact,3.08,0.6837,6.0,0.114,0.1134,0.1134,,0.3759,0.017649,72,773.234,0.0
gap,38,10,-0.0428,0.0538,-1.605,False,True,False,False,False,timeout,12.0001,0.4535,6.0,0.0756,0.195,0.1951,,0.4713,0.024899,1,355.996,1.26
stepping_stones,28,6,0.0607,-0.0932,-4.889,False,True,False,False,False,timeout,12.0001,0.5789,6.0,0.0965,0.0292,0.1081,,0.4647,0.023047,2,2001.87,0.0
floating_ring,71,6,-0.0071,0.0101,2.993,False,True,False,False,False,timeout,12.0001,1.0868,6.0,0.1811,0.0427,0.072,,0.42,0.026152,13,501.613,1.9
stepping_stones,25,7,0.0475,0.0752,3.936,False,True,False,False,False,timeout,12.0001,0.7014,6.0,0.1169,0.0043,0.1088,,0.4569,0.020954,457,2564.851,0.54
floating_ring,73,6,-0.0858,0.0454,2.381,False,False,False,True,False,base_contact,4.4,1.1981,6.0,0.1997,0.0528,0.0698,,0.2433,0.031502,13,454.629,2.08
floating_ring,75,6,-0.017,0.0402,4.225,False,False,False,True,False,base_contact,4.9,1.333,6.0,0.2222,0.0005,0.1174,,0.2442,0.029654,15,801.33,1.9
stepping_stones,24,6,-0.0983,-0.0703,4.175,False,False,False,False,False,base_contact,5.2,0.8603,6.0,0.1434,0.4404,0.4438,,0.3483,0.0161,27,898.331,0.0
floating_ring,78,6,-0.0365,-0.0914,1.183,False,True,False,False,False,timeout,12.0001,1.0935,6.0,0.1823,0.0774,0.0959,,0.4168,0.026563,15,131.774,1.86
floating_ring,72,6,0.0396,-0.0981,-3.275,True,True,True,True,True,timeout,12.0001,4.0248,6.0,0.6708,1.0808,1.0808,0.7151,0.1824,0.033295,19,2274.137,1.6
floating_ring,79,6,0.096,0.0726,-2.819,False,True,False,False,False,timeout,12.0001,0.9632,6.0,0.1605,0.1376,0.1487,,0.4268,0.026328,19,577.239,1.5
stepping_stones,23,6,0.0993,-0.0288,-0.259,False,True,False,False,False,timeout,12.0001,0.4878,6.0,0.0813,0.0698,0.1351,,0.4737,0.023522,524,625.087,0.6
stepping_stones,22,7,-0.0039,-0.0082,-4.338,False,True,False,False,False,timeout,12.0001,0.5806,6.0,0.0968,0.093,0.1305,,0.4553,0.024132,499,446.49,1.44
stepping_stones,27,7,-0.0962,-0.0144,2.017,False,True,False,False,False,timeout,12.0001,0.8678,6.0,0.1446,0.0335,0.0335,,0.4339,0.02518,460,240.196,1.68
floating_ring,70,6,-0.0827,0.0369,0.34,True,True,True,True,True,timeout,12.0001,4.636,6.0,0.7727,0.4454,0.4454,0.0771,0.1494,0.036759,7,515.453,2.16
pit,40,6,0.011,-0.0224,-4.026,False,True,False,False,False,timeout,12.0001,0.6522,6.0,0.1087,0.0143,0.0289,,0.4425,0.027183,10,217.09,1.68
pit,41,6,0.004,0.0171,-1.177,False,True,False,False,False,timeout,12.0001,0.9887,6.0,0.1648,0.1329,0.1588,,0.425,0.026214,14,455.151,1.68
pit,42,6,-0.0718,0.0421,1.27,False,True,False,False,False,timeout,12.0001,1.0981,6.0,0.183,0.1483,0.1812,,0.4145,0.026625,9,532.942,1.92
pit,43,6,-0.0396,0.0052,1.751,False,True,False,False,False,timeout,12.0001,1.0535,6.0,0.1756,0.0211,0.0879,,0.4238,0.025822,12,1435.172,1.3
pit,44,6,-0.0982,-0.0222,-1.125,False,True,False,False,False,timeout,12.0001,1.1196,6.0,0.1866,0.0841,0.1296,,0.4129,0.026228,6,260.022,1.8
pit,45,6,0.0487,-0.0602,-0.813,False,True,False,False,False,timeout,12.0001,0.9076,6.0,0.1513,0.0199,0.0667,,0.4274,0.025693,13,114.03,1.74
pit,46,6,-0.0307,-0.0164,-0.964,False,True,False,False,False,timeout,12.0001,1.051,6.0,0.1752,0.0854,0.1345,,0.4165,0.02627,14,331.564,1.7
pit,47,6,-0.0628,0.0901,-1.902,False,True,False,False,False,timeout,12.0001,1.0695,6.0,0.1783,0.0929,0.1357,,0.4182,0.026323,13,447.596,0.0
pit,48,6,0.0367,0.0995,-3.149,False,True,False,False,False,timeout,12.0001,0.9929,6.0,0.1655,0.0883,0.1345,,0.4193,0.026262,12,401.617,1.76
pit,49,6,-0.0863,0.062,-0.956,False,True,False,False,False,timeout,12.0001,1.1013,6.0,0.1836,0.0575,0.1285,,0.4146,0.026484,11,92.289,1.98
floating_ring,74,6,0.0462,0.0162,-2.903,False,True,False,False,False,timeout,12.0001,0.9901,6.0,0.165,0.164,0.1674,,0.424,0.026354,12,616.921,1.6
floating_ring,76,6,-0.0339,0.0528,4.676,False,True,False,False,False,timeout,12.0001,1.1055,6.0,0.1842,0.1061,0.1172,,0.4165,0.026444,10,302.265,1.88
floating_ring,77,6,0.0719,-0.0457,-2.173,False,True,False,False,False,timeout,12.0001,0.9789,6.0,0.1632,0.1116,0.1118,,0.4348,0.024621,5,147.497,1.7
stepping_stones,20,7,0.0666,0.0926,-2.956,False,True,False,False,False,timeout,12.0001,0.6011,6.0,0.1002,0.0035,0.0675,,0.4637,0.0251,527,1139.542,0.0
stepping_stones,29,7,0.0043,0.0014,1.947,False,True,False,False,False,timeout,12.0001,0.7566,6.0,0.1261,0.0884,0.1056,,0.4501,0.021656,444,892.169,0.0
stepping_stones,21,7,-0.0951,0.0299,-4.503,False,True,False,False,False,timeout,12.0001,0.8554,6.0,0.1426,0.0341,0.1236,,0.4395,0.02475,450,833.474,0.0
stepping_stones,26,7,-0.0778,0.0045,-3.156,False,True,False,False,False,timeout,12.0001,0.8487,6.0,0.1414,0.0435,0.078,,0.4365,0.024739,384,1079.82,1.64
stepping_stones,28,7,0.0797,0.0988,3.75,False,True,False,False,False,timeout,12.0001,0.6652,6.0,0.1109,0.046,0.1637,,0.4567,0.020425,456,1357.83,0.52
floating_ring,71,7,-0.0503,-0.0551,-4.7,False,True,False,False,False,timeout,12.0001,1.0825,6.0,0.1804,0.1944,0.2077,,0.4196,0.026066,17,581.379,1.74
stepping_stones,25,8,-0.0245,0.0079,1.294,False,True,False,False,False,timeout,12.0001,0.7812,6.0,0.1302,0.0965,0.1083,,0.4431,0.022145,450,626.354,0.0
floating_ring,73,7,-0.0768,0.0483,4.798,False,True,False,False,False,timeout,12.0001,1.1361,6.0,0.1894,0.1536,0.1648,,0.4149,0.02701,11,218.381,1.96
floating_ring,75,7,0.0461,0.0927,-4.998,False,True,False,False,False,timeout,12.0001,0.9877,6.0,0.1646,0.16,0.1615,,0.4241,0.025762,19,654.388,0.0
floating_ring,76,7,0.0319,0.0668,3.09,False,False,False,False,False,base_contact,4.9,1.2207,6.0,0.2034,0.0062,0.1074,,0.2669,0.028925,15,971.625,1.74
stepping_stones,24,7,-0.0269,-0.016,0.046,False,True,False,False,False,timeout,12.0001,0.8022,6.0,0.1337,0.1898,0.2262,,0.4476,0.021732,463,773.879,1.8
floating_ring,78,7,0.097,0.017,-1.957,False,True,False,False,False,timeout,12.0001,0.9087,6.0,0.1514,0.0466,0.0591,,0.4345,0.023446,9,968.852,1.56
floating_ring,72,7,0.0719,0.0138,2.354,False,True,False,False,False,timeout,12.0001,0.9637,6.0,0.1606,0.1544,0.1799,,0.4253,0.026207,30,336.527,1.64
floating_ring,79,7,0.0006,-0.0595,3.077,False,True,False,False,False,timeout,12.0001,1.0537,6.0,0.1756,0.0211,0.0379,,0.4222,0.024442,11,48.162,1.86
stepping_stones,23,7,-0.0373,-0.0413,-2.386,False,True,False,False,False,timeout,12.0001,0.7547,6.0,0.1258,0.0841,0.1328,,0.4482,0.023873,458,648.762,0.0
stepping_stones,22,8,-0.0496,0.0111,0.542,False,True,False,False,False,timeout,12.0001,0.8003,6.0,0.1334,0.1063,0.1141,,0.4421,0.021133,421,1006.418,0.0
stepping_stones,27,8,-0.0354,0.0987,0.068,False,True,False,False,False,timeout,12.0001,0.7087,6.0,0.1181,0.0917,0.1244,,0.4468,0.022933,442,320.206,0.0
stepping_stones,26,8,0.0353,0.0714,-3.531,False,False,False,False,False,base_contact,7.94,0.7498,6.0,0.125,0.1917,0.1929,,0.4347,0.020756,266,527.813,0.0
floating_ring,70,7,-0.0371,0.0098,3.88,False,True,False,False,False,timeout,12.0001,1.1192,6.0,0.1865,0.0454,0.0868,,0.417,0.025465,4,997.408,1.82
pit,40,7,0.0277,-0.0633,3.523,False,True,False,False,False,timeout,12.0001,1.0095,6.0,0.1682,0.007,0.0725,,0.42,0.025782,14,367.738,1.68
pit,41,7,0.0868,0.0305,4.989,False,True,False,False,False,timeout,12.0001,0.9431,6.0,0.1572,0.065,0.1009,,0.425,0.025707,8,139.865,1.48
pit,42,7,-0.0076,-0.0152,0.949,False,True,False,False,False,timeout,12.0001,1.0442,6.0,0.174,0.1014,0.1515,,0.4203,0.025774,6,95.85,1.8
pit,43,7,-0.0051,0.0813,-0.016,False,True,False,False,False,timeout,12.0001,1.0278,6.0,0.1713,0.1082,0.1433,,0.4209,0.025998,9,705.498,1.74
pit,44,7,-0.068,0.052,3.185,False,True,False,False,False,timeout,12.0001,1.0908,6.0,0.1818,0.0968,0.1354,,0.4114,0.026462,9,540.37,1.76
pit,45,7,-0.0394,-0.0439,-4.42,False,True,False,False,False,timeout,12.0001,1.0246,6.0,0.1708,0.1708,0.2023,,0.4274,0.026013,18,266.605,1.52
pit,46,7,-0.0888,-0.0226,3.364,False,True,False,False,False,timeout,12.0001,1.1118,6.0,0.1853,0.0024,0.0532,,0.4112,0.026902,15,311.385,1.82
pit,47,7,-0.022,-0.0916,-3.524,False,True,False,False,False,timeout,12.0001,1.036,6.0,0.1727,0.015,0.0381,,0.4182,0.027165,7,271.598,1.76
pit,48,7,0.03,0.0542,2.177,False,True,False,False,False,timeout,12.0001,0.9965,6.0,0.1661,0.02,0.0655,,0.4229,0.025279,32,1189.55,1.08
pit,49,7,-0.0933,0.0667,2.455,False,True,False,False,False,timeout,12.0001,1.1204,6.0,0.1867,0.0598,0.1001,,0.4116,0.026764,19,248.331,1.78
floating_ring,74,7,-0.0608,0.0985,-2.65,False,True,False,False,False,timeout,12.0001,1.1602,6.0,0.1934,0.0016,0.0582,,0.4137,0.026458,14,682.385,1.88
floating_ring,77,7,0.0384,0.0736,0.786,False,True,False,False,False,timeout,12.0001,1.0416,6.0,0.1736,0.0339,0.0493,,0.4209,0.026047,13,554.912,1.82
stepping_stones,20,8,-0.0496,-0.0273,4.514,False,True,False,False,False,timeout,12.0001,0.8065,6.0,0.1344,0.0917,0.1042,,0.4461,0.02158,433,585.068,0.0
stepping_stones,29,8,0.0381,0.0912,0.927,False,True,False,False,False,timeout,12.0001,0.6837,6.0,0.1139,0.1064,0.1502,,0.454,0.021301,400,509.474,0.0
stepping_stones,21,8,0.0033,-0.0633,-0.797,False,True,False,False,False,timeout,12.0001,0.7549,6.0,0.1258,0.2033,0.2579,,0.4483,0.022002,439,845.038,0.0
stepping_stones,28,8,-0.0049,0.0208,-0.32,False,True,False,False,False,timeout,12.0001,0.7813,6.0,0.1302,0.0998,0.1601,,0.4437,0.022768,450,1153.578,0.0
floating_ring,71,8,0.0494,0.0199,1.579,True,True,True,True,True,timeout,12.0001,4.8964,6.0,0.8161,0.1705,0.2056,0.1439,0.1243,0.037645,11,846.969,1.66
stepping_stones,25,9,0.0531,0.0041,-4.351,False,True,False,False,False,timeout,12.0001,0.6232,6.0,0.1039,0.1127,0.1272,,0.4638,0.022392,419,390.377,0.0
floating_ring,73,8,0.0867,-0.0805,3.613,True,True,True,True,True,timeout,12.0001,5.0618,6.0,0.8436,0.1179,0.2647,0.2602,0.1068,0.038811,10,419.903,1.68
floating_ring,75,8,0.0509,-0.005,-4.533,False,True,False,False,False,timeout,12.0001,1.0382,6.0,0.173,0.0524,0.0653,,0.4248,0.026536,20,1081.092,1.64
floating_ring,76,8,-0.0643,-0.0015,4.302,False,True,False,False,False,timeout,12.0001,1.1348,6.0,0.1891,0.1169,0.1292,,0.4134,0.02685,11,101.838,1.94
stepping_stones,24,8,0.0567,-0.0544,-0.57,False,True,False,False,False,timeout,12.0001,0.7045,6.0,0.1174,0.0048,0.1167,,0.4592,0.024978,495,720.2,0.0
floating_ring,78,8,0.0931,0.0367,3.724,False,True,False,False,False,timeout,12.0001,0.9884,6.0,0.1647,0.0188,0.0519,,0.4278,0.025861,16,965.719,1.52
floating_ring,72,8,0.0318,0.0663,4.615,False,True,False,False,False,timeout,12.0001,1.0345,6.0,0.1724,0.0632,0.0873,,0.4203,0.026447,12,116.634,1.9
floating_ring,70,8,-0.0206,-0.0488,-2.915,False,False,False,False,False,base_contact,6.62,2.1612,6.0,0.3602,0.1483,0.1483,,0.3578,0.017467,50,667.277,1.82
floating_ring,79,8,0.0502,-0.0472,-4.054,False,True,False,False,False,timeout,12.0001,1.0298,6.0,0.1716,0.0167,0.07,,0.4271,0.025952,19,1202.295,1.54
stepping_stones,23,8,-0.0162,0.0673,-0.602,False,True,False,False,False,timeout,12.0001,0.7406,6.0,0.1234,0.3753,0.3822,,0.4644,0.021119,359,351.372,0.0
stepping_stones,22,9,-0.0067,0.0318,2.871,False,True,False,False,False,timeout,12.0001,0.6854,6.0,0.1142,0.0031,0.0778,,0.4464,0.025158,468,863.447,0.0
stepping_stones,27,9,0.0676,0.0333,-0.16,False,True,False,False,False,timeout,12.0001,0.4716,6.0,0.0786,0.1188,0.1355,,0.4693,0.023202,517,156.427,0.0
stepping_stones,23,9,0.0818,0.0588,-3.982,False,False,False,False,False,base_contact,2.7,0.6911,6.0,0.1152,0.0417,0.0971,,0.3378,0.020272,31,657.104,0.0
stepping_stones,26,9,0.0332,-0.0922,-1.099,False,True,False,False,False,timeout,12.0001,0.7275,6.0,0.1212,0.0218,0.029,,0.4551,0.025111,515,310.384,1.62
pit,40,8,-0.0401,-0.0918,3.634,False,True,False,False,False,timeout,12.0001,1.0644,6.0,0.1774,0.0749,0.123,,0.4176,0.026527,11,398.403,1.7
pit,41,8,0.0541,0.0096,2.55,False,True,False,False,False,timeout,12.0001,0.9685,6.0,0.1614,0.0967,0.1419,,0.4225,0.026252,8,685.528,1.6
pit,42,8,0.0568,0.0747,2.154,False,True,False,False,False,timeout,12.0001,0.9358,6.0,0.156,0.0776,0.1126,,0.4268,0.02592,11,113.625,1.66
pit,43,8,0.0025,-0.0904,-3.629,False,True,False,False,False,timeout,12.0001,0.9822,6.0,0.1637,0.0725,0.0985,,0.4213,0.026754,13,94.469,1.66
pit,44,8,0.0936,0.0958,-3.246,False,True,False,False,False,timeout,12.0001,0.9021,6.0,0.1503,0.2048,0.23,,0.4312,0.025495,11,239.119,1.48
pit,45,8,-0.0982,0.0567,-4.278,False,True,False,False,False,timeout,12.0001,1.1287,6.0,0.1881,0.0398,0.0794,,0.4104,0.026142,14,231.056,1.92
pit,46,8,-0.0798,0.0424,4.325,False,True,False,False,False,timeout,12.0001,1.1094,6.0,0.1849,0.122,0.1621,,0.4128,0.026567,9,590.987,1.78
pit,47,8,0.0025,-0.0039,0.079,False,True,False,False,False,timeout,12.0001,1.0202,6.0,0.17,0.0627,0.1116,,0.4186,0.026294,16,100.175,1.6
pit,48,8,0.0005,-0.0229,-0.182,False,True,False,False,False,timeout,12.0001,1.0109,6.0,0.1685,0.0165,0.0319,,0.4155,0.026692,19,309.991,1.66
pit,49,8,0.083,0.0433,0.032,False,True,False,False,False,timeout,12.0001,0.9217,6.0,0.1536,0.1205,0.1205,,0.4283,0.025554,15,101.754,1.6
floating_ring,74,8,-0.0731,0.0569,-0.638,False,True,False,False,False,timeout,12.0001,1.1535,6.0,0.1922,0.0577,0.07,,0.4153,0.02645,14,116.288,1.92
floating_ring,77,8,-0.0166,0.0352,3.886,False,True,False,False,False,timeout,12.0001,1.046,6.0,0.1743,0.2321,0.2329,,0.4205,0.025144,0,0.0,
stepping_stones,20,9,-0.0129,-0.0667,2.608,False,True,False,False,False,timeout,12.0001,0.6923,6.0,0.1154,0.2434,0.2633,,0.4551,0.020652,441,792.647,0.0
stepping_stones,29,9,-0.0455,-0.0608,4.945,False,True,False,False,False,timeout,12.0001,0.7877,6.0,0.1313,0.2024,0.2064,,0.4452,0.022031,389,278.373,0.0
stepping_stones,21,9,-0.0095,0.0178,-0.697,False,True,False,False,False,timeout,12.0001,0.7648,6.0,0.1275,0.0077,0.0642,,0.4455,0.02558,457,1297.829,0.0
stepping_stones,28,9,0.0894,-0.0621,1.63,False,True,False,False,False,timeout,12.0001,0.6116,6.0,0.1019,0.0822,0.093,,0.4679,0.022777,531,1579.388,0.0
floating_ring,71,9,-0.0208,0.054,-0.338,False,True,False,False,False,timeout,12.0001,1.0741,6.0,0.179,0.0825,0.0971,,0.417,0.026449,15,719.973,1.86
stepping_stones,25,10,-0.063,-0.0967,0.151,False,True,False,False,False,timeout,12.0001,0.7898,6.0,0.1316,0.0716,0.1691,,0.4526,0.02385,500,627.822,0.0
floating_ring,73,9,-0.0809,-0.0875,-0.053,True,True,True,True,True,timeout,12.0001,4.9416,6.0,0.8236,0.1278,0.198,0.1818,0.1159,0.038006,4,686.507,2.1
floating_ring,75,9,0.0441,-0.0146,1.34,False,True,False,False,False,timeout,12.0001,1.0153,6.0,0.1692,0.0457,0.0705,,0.4216,0.026457,13,695.89,1.86
floating_ring,76,9,-0.0902,-0.0559,1.128,False,True,False,False,False,timeout,12.0001,1.1393,6.0,0.1899,0.0427,0.0724,,0.4146,0.02637,16,781.977,1.96
floating_ring,77,9,-0.0443,0.0865,1.224,False,False,False,False,False,base_contact,5.16,1.9244,6.0,0.3207,0.1426,0.1678,,0.3323,0.019348,25,1127.536,1.86
stepping_stones,24,9,0.0539,-0.0806,4.511,False,True,False,False,False,timeout,12.0001,0.6345,6.0,0.1057,0.2387,0.2631,,0.4588,0.01951,406,943.842,0.0
floating_ring,78,9,0.0936,-0.0317,1.657,False,True,False,False,False,timeout,12.0001,1.0173,6.0,0.1696,0.1428,0.1476,,0.4245,0.026029,5,747.785,1.66
floating_ring,72,9,-0.0019,-0.0425,2.515,False,True,False,False,False,timeout,12.0001,1.0652,6.0,0.1775,0.0833,0.1103,,0.4208,0.026377,13,209.385,1.88
stepping_stones,29,10,0.0283,-0.0181,0.438,False,False,False,False,False,base_contact,3.76,0.6278,6.0,0.1046,0.1559,0.1559,,0.3473,0.023945,51,729.977,0.0
floating_ring,70,9,-0.0498,0.072,-2.475,False,True,False,False,False,timeout,12.0001,1.0961,6.0,0.1827,0.2032,0.2231,,0.4207,0.026411,10,600.712,1.72
floating_ring,79,9,-0.0602,-0.0339,-0.641,False,True,False,False,False,timeout,12.0001,1.1155,6.0,0.1859,0.132,0.1419,,0.4139,0.026605,17,785.366,1.94
stepping_stones,22,10,-0.0165,-0.0858,3.137,False,True,False,False,False,timeout,12.0001,0.7352,6.0,0.1225,0.1035,0.1256,,0.4499,0.02402,493,609.292,0.0
stepping_stones,26,10,-0.0027,-0.0346,-4.699,False,False,False,False,False,base_contact,7.66,0.8163,6.0,0.136,0.1787,0.2111,,0.4182,0.023185,209,1078.847,0.0
stepping_stones,27,10,-0.051,0.0851,-0.676,False,True,False,False,False,timeout,12.0001,0.7817,6.0,0.1303,0.0499,0.072,,0.4484,0.022414,389,240.41,0.0
stepping_stones,23,10,-0.0266,-0.0807,3.338,False,True,False,False,False,timeout,12.0001,0.7328,6.0,0.1221,0.2514,0.2579,,0.4501,0.021323,424,374.702,2.04
floating_ring,73,10,-0.018,0.0622,1.297,False,False,False,False,False,base_contact,4.94,1.3006,6.0,0.2168,0.0209,0.1353,,0.2555,0.029513,11,663.888,1.88
floating_ring,77,10,-0.0191,-0.04,2.983,False,False,False,False,False,base_contact,4.42,1.2358,6.0,0.206,0.0607,0.1359,,0.2613,0.029228,18,783.834,1.86
floating_ring,71,10,0.056,-0.031,1.355,False,False,False,False,False,base_contact,6.64,1.2935,6.0,0.2156,0.3211,0.3211,,0.3529,0.021583,41,2577.493,1.8
pit,40,9,0.0968,-0.0133,3.075,False,True,False,False,False,timeout,12.0001,0.9246,6.0,0.1541,0.0642,0.1297,,0.4255,0.026004,8,134.909,1.46
pit,41,9,0.0819,0.0023,-2.354,False,True,False,False,False,timeout,12.0001,0.9432,6.0,0.1572,0.0062,0.0472,,0.4241,0.025647,8,825.081,1.56
pit,42,9,-0.0779,0.0741,0.714,False,True,False,False,False,timeout,12.0001,1.1079,6.0,0.1847,0.006,0.0639,,0.4134,0.026278,7,575.708,1.84
pit,43,9,-0.092,-0.0543,-2.072,False,True,False,False,False,timeout,12.0001,1.115,6.0,0.1858,0.0774,0.1835,,0.41,0.025944,11,614.738,1.88
pit,44,9,0.082,-0.0465,-2.624,False,True,False,False,False,timeout,12.0001,0.933,6.0,0.1555,0.0145,0.0491,,0.4256,0.026209,13,367.396,1.48
pit,45,9,0.0586,0.0062,3.99,False,True,False,False,False,timeout,12.0001,0.961,6.0,0.1602,0.0156,0.0935,,0.4222,0.025873,8,261.765,1.56
pit,46,9,0.0396,0.0103,-0.121,False,True,False,False,False,timeout,12.0001,0.9568,6.0,0.1595,0.0447,0.0792,,0.4269,0.026007,16,401.636,1.56
