terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,78,6,0.0755,-0.0327,1.492,False,True,False,False,False,timeout,6.0,0.5533,6.0,0.0922,0.0034,0.0301,,0.9073,0.015181,257,413.097,0.0
gap,31,9,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,2.22,1.1084,6.0,0.1847,0.0349,0.0441,,0.5936,0.01783,0,0.0,
gap,30,8,-0.0352,0.0591,0.525,False,True,True,False,True,timeout,6.0,3.9858,6.0,0.6643,0.8154,0.8154,0.6272,0.3752,0.02146,17,306.838,1.3
gap,32,7,-0.0268,0.0352,2.934,True,True,True,True,True,timeout,6.0,5.4006,6.0,0.9001,0.346,0.346,0.2428,0.1604,0.034871,0,0.0,
stepping_stones,29,7,-0.0207,-0.0349,0.786,False,True,True,False,True,timeout,6.0,4.7182,6.0,0.7864,0.5993,0.5993,0.3377,0.2553,0.024806,0,0.0,
floating_ring,79,7,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.58,0.5702,6.0,0.095,0.01,0.0285,,0.7754,0.01687,87,899.549,0.0
stepping_stones,28,7,-0.0834,0.018,-4.841,True,True,True,True,True,timeout,6.0,4.8192,6.0,0.8032,0.7108,0.7108,0.4071,0.24,0.027648,0,0.0,
floating_ring,71,7,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,0.6456,6.0,0.1076,0.0028,0.0426,,0.8817,0.016243,254,665.432,0.0
gap,39,7,0.0521,0.0719,-3.257,False,True,False,False,False,timeout,6.0,1.0151,6.0,0.1692,0.087,0.087,,0.8501,0.013473,6,792.706,1.16
floating_ring,74,7,0.0288,0.0196,-3.023,False,False,False,False,False,base_contact,2.9,0.5977,6.0,0.0996,0.0326,0.0491,,0.7922,0.016076,102,755.121,0.0
gap,33,8,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,4.2,0.9995,6.0,0.1666,0.3696,0.3696,,0.7756,0.006724,7,1159.414,1.52
gap,37,9,0.0034,-0.0796,-1.389,False,True,False,False,False,timeout,6.0,0.9265,6.0,0.1544,0.5676,0.5676,,0.9182,0.007608,21,545.145,1.18
gap,38,8,-0.0368,-0.0387,3.498,True,True,True,True,True,timeout,6.0,5.0653,6.0,0.8442,0.5943,0.5943,0.2345,0.2169,0.030141,2,567.869,1.08
floating_ring,77,7,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,6.0,0.6352,6.0,0.1059,0.0304,0.053,,0.8885,0.016212,255,787.565,0.0
pit,45,7,-0.0493,-0.0262,3.568,False,False,False,False,False,base_contact,4.16,1.1012,6.0,0.1835,0.9593,0.9593,,0.7298,0.002154,0,0.0,
stepping_stones,23,7,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,6.0,2.3759,6.0,0.396,0.1306,0.2654,,0.6307,0.017197,140,408.478,2.96
gap,36,9,-0.0664,0.0217,4.044,True,True,True,True,True,timeout,6.0,5.2192,6.0,0.8699,0.3648,0.3656,0.3137,0.1874,0.033927,0,0.0,
gap,34,8,0.0555,-0.0736,3.066,True,True,True,True,True,timeout,6.0,5.1622,6.0,0.8604,0.094,0.1858,0.1118,0.2104,0.03124,1,63.983,0.0
stepping_stones,20,7,0.0969,0.0453,-1.705,True,True,True,True,True,timeout,6.0,4.756,6.0,0.7927,0.5841,0.5841,0.3342,0.2372,0.025509,1,1489.313,1.5
stepping_stones,21,7,0.081,0.0149,-3.723,False,True,True,False,True,timeout,6.0,4.5512,6.0,0.7585,0.2962,0.2963,0.2808,0.2728,0.023974,0,0.0,
stepping_stones,22,7,-0.0734,0.0476,2.07,True,True,True,True,True,timeout,6.0,5.3592,6.0,0.8932,0.3069,0.3069,0.2152,0.1559,0.03225,0,0.0,
stepping_stones,24,7,0.0125,-0.0186,2.886,True,True,True,True,True,timeout,6.0,5.1202,6.0,0.8534,0.2443,0.2443,0.1543,0.2084,0.030075,0,0.0,
stepping_stones,25,7,0.0794,-0.0694,3.992,False,True,True,False,True,timeout,6.0,3.4505,6.0,0.5751,0.0926,0.3225,0.0818,0.4608,0.017267,1,1137.5,1.5
stepping_stones,26,7,-0.0457,0.0762,1.65,True,True,True,True,True,timeout,6.0,5.1358,6.0,0.856,0.0707,0.2262,0.0324,0.1987,0.030204,0,0.0,
stepping_stones,27,7,-0.0665,-0.0558,-4.478,True,True,True,True,True,timeout,6.0,5.2859,6.0,0.881,0.518,0.518,0.2378,0.1625,0.032271,0,0.0,
pit,40,7,-0.0842,0.0484,4.178,True,True,True,True,True,timeout,6.0,5.4075,6.0,0.9013,0.1143,0.1557,0.1525,0.1482,0.03558,0,0.0,
pit,41,7,-0.0594,-0.0681,1.027,True,True,True,True,True,timeout,6.0,5.4511,6.0,0.9085,0.1261,0.1532,0.1383,0.1428,0.035561,0,0.0,
pit,42,7,0.0886,-0.0374,-0.459,True,True,True,True,True,timeout,6.0,5.0643,6.0,0.844,0.5682,0.5682,0.3624,0.1929,0.034366,0,0.0,
pit,43,7,0.0702,-0.0956,0.183,True,True,True,True,True,timeout,6.0,5.5039,6.0,0.9173,0.6763,0.6763,0.4274,0.1307,0.037148,0,0.0,
pit,44,7,0.0406,-0.093,-2.777,True,True,True,True,True,timeout,6.0,5.3529,6.0,0.8921,0.3061,0.3061,0.2076,0.155,0.0348,0,0.0,
pit,46,7,0.0185,-0.0478,-1.762,True,True,True,True,True,timeout,6.0,5.5949,6.0,0.9325,0.3553,0.3553,0.2438,0.1199,0.038178,0,0.0,
pit,47,7,-0.09,0.0001,-0.015,True,True,True,True,True,timeout,6.0,4.9493,6.0,0.8249,0.5096,0.5096,0.3281,0.2231,0.033031,0,0.0,
pit,48,7,-0.0914,0.0897,-3.221,True,True,True,True,True,timeout,6.0,5.2692,6.0,0.8782,0.4242,0.4242,0.271,0.1689,0.034739,0,0.0,
pit,49,7,0.0561,-0.0434,3.379,True,True,True,True,True,timeout,6.0,5.5736,6.0,0.9289,0.4435,0.4435,0.294,0.119,0.037854,0,0.0,
rails,50,7,0.0187,-0.0016,-4.368,True,True,True,True,True,timeout,6.0,5.4977,6.0,0.9163,0.3613,0.3613,0.2019,0.1358,0.037366,0,0.0,
rails,51,7,-0.0743,0.0627,2.039,True,True,True,True,True,timeout,6.0,4.7377,6.0,0.7896,0.4149,0.4149,0.2339,0.2439,0.031535,0,0.0,
rails,52,7,-0.0672,0.0497,-0.971,True,True,True,True,True,timeout,6.0,5.296,6.0,0.8827,0.4672,0.4672,0.2144,0.1614,0.034904,0,0.0,
rails,53,7,0.0824,-0.0886,-4.961,True,True,True,True,True,timeout,6.0,5.5168,6.0,0.9195,0.2855,0.2855,0.1645,0.1311,0.037581,0,0.0,
rails,54,7,0.0172,0.0445,2.429,True,True,True,True,True,timeout,6.0,5.5364,6.0,0.9227,0.3528,0.3528,0.226,0.1364,0.037099,0,0.0,
rails,55,7,0.0473,-0.0111,-1.474,True,True,True,True,True,timeout,6.0,5.471,6.0,0.9118,0.4525,0.4525,0.2514,0.1401,0.036685,0,0.0,
rails,56,7,-0.0534,-0.0899,0.954,True,True,True,True,True,timeout,6.0,4.7096,6.0,0.7849,0.5063,0.5063,0.3331,0.246,0.031179,0,0.0,
rails,57,7,-0.0104,0.0214,3.081,True,True,True,True,True,timeout,6.0,5.0596,6.0,0.8433,0.8159,0.8159,0.3565,0.1951,0.0322,0,0.0,
rails,58,7,-0.087,-0.0278,-3.669,True,True,True,True,True,timeout,6.0,5.511,6.0,0.9185,0.3036,0.3036,0.2781,0.1361,0.036838,0,0.0,
rails,59,7,0.0023,0.0182,-4.887,True,True,True,True,True,timeout,6.0,5.4121,6.0,0.902,0.2636,0.2651,0.1813,0.1455,0.036336,0,0.0,
floating_ring,70,7,0.0151,0.044,-1.709,False,True,False,False,False,timeout,6.0,0.6093,6.0,0.1016,0.009,0.0396,,0.8906,0.015995,257,172.616,0.0
floating_ring,72,7,-0.0208,0.0733,-0.653,False,True,False,False,False,timeout,6.0,0.6519,6.0,0.1087,0.0089,0.0433,,0.894,0.016348,257,706.992,0.0
floating_ring,73,7,-0.0156,0.0062,2.809,False,True,False,False,False,timeout,6.0,0.6372,6.0,0.1062,0.0154,0.0518,,0.8873,0.015338,252,751.472,0.0
floating_ring,75,7,0.065,-0.0323,4.669,False,True,False,False,False,timeout,6.0,0.5654,6.0,0.0942,0.0045,0.0395,,0.9004,0.015074,250,465.476,0.0
floating_ring,76,7,0.0587,0.0857,2.563,False,True,False,False,False,timeout,6.0,0.5713,6.0,0.0952,0.0122,0.0489,,0.8979,0.015145,255,788.042,0.0
floating_ring,78,7,-0.0989,0.0058,3.651,False,True,False,False,False,timeout,6.0,0.7163,6.0,0.1194,0.0247,0.0895,,0.8818,0.015802,249,518.087,0.0
gap,31,10,-0.0791,0.0963,4.623,True,True,True,True,True,timeout,6.0,5.1008,6.0,0.8501,0.0434,0.0858,0.0627,0.1962,0.032725,0,0.0,
gap,39,8,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,3.6,0.8609,6.0,0.1435,0.3418,0.3418,,0.8041,0.006415,5,1096.418,1.1
gap,30,9,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,6.0,1.1432,6.0,0.1905,0.0115,0.1444,,0.8358,0.012799,1,1780.556,1.3
stepping_stones,29,8,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,4.22,2.6149,6.0,0.4358,0.8204,0.8204,,0.4058,0.015633,0,0.0,
gap,32,8,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,6.0,1.1782,6.0,0.1964,0.4809,0.4809,,0.8118,0.011649,7,1055.555,1.38
gap,34,9,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,2.3,1.0187,6.0,0.1698,0.2283,0.2283,,0.6089,0.008518,12,722.891,1.12
gap,39,9,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.98,0.955,6.0,0.1592,0.1314,0.1321,,0.6123,0.016794,0,0.0,
floating_ring,79,8,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,6.0,0.5264,6.0,0.0877,0.0258,0.0356,,0.9077,0.015214,260,322.885,0.0
gap,36,10,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,3.46,1.09,6.0,0.1817,0.2791,0.3672,,0.7727,0.010365,25,212.285,1.56
stepping_stones,28,8,0.0398,-0.0067,-2.78,True,True,True,True,True,timeout,6.0,4.9571,6.0,0.8262,0.3762,0.3762,0.2637,0.2068,0.029178,0,0.0,
floating_ring,71,8,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,6.0,0.5694,6.0,0.0949,0.0063,0.0157,,0.8968,0.015628,260,536.111,0.0
floating_ring,74,8,-0.0622,0.0186,3.888,False,True,False,False,False,timeout,6.0,0.7081,6.0,0.118,0.0389,0.0943,,0.8869,0.014912,241,777.066,0.0
gap,33,9,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,6.0,1.1392,6.0,0.1899,0.2397,0.2399,,0.8304,0.013127,5,592.231,1.2
gap,37,10,-0.041,0.0061,1.599,False,True,True,False,True,timeout,6.0,4.4519,6.0,0.742,0.2503,0.2503,0.1836,0.3231,0.026473,23,961.438,1.18
gap,38,9,-0.0437,-0.0435,4.397,False,True,False,False,False,timeout,6.0,1.1915,6.0,0.1986,0.1312,0.1312,,0.8231,0.009474,9,190.532,1.24
floating_ring,77,8,0.0276,0.0386,-2.408,False,True,False,False,False,timeout,6.0,0.5991,6.0,0.0998,0.0044,0.0356,,0.8953,0.015823,258,454.0,0.0
pit,45,8,-0.0186,-0.0526,-3.913,False,True,True,False,True,timeout,6.0,4.5687,6.0,0.7614,0.9727,0.9727,0.6903,0.2657,0.029763,0,0.0,
stepping_stones,23,8,-0.0295,0.0869,-1.799,True,True,True,True,True,timeout,6.0,5.2191,6.0,0.8699,0.7224,0.7224,0.3855,0.163,0.03019,2,900.039,0.0
gap,34,10,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.74,0.8309,6.0,0.1385,0.5263,0.5263,,0.7683,0.003039,7,741.758,1.16
stepping_stones,20,8,0.0757,-0.0434,4.108,False,True,False,False,False,timeout,6.0,2.8088,6.0,0.4681,0.2161,0.2245,,0.5593,0.013842,1,978.971,1.52
stepping_stones,21,8,-0.0245,0.0083,0.786,True,True,True,True,True,timeout,6.0,5.3202,6.0,0.8867,0.2924,0.2935,0.2385,0.1694,0.031777,0,0.0,
stepping_stones,22,8,0.019,-0.0483,3.284,True,True,True,True,True,timeout,6.0,5.3097,6.0,0.8849,0.9074,0.9074,0.5664,0.154,0.032313,0,0.0,
stepping_stones,24,8,-0.011,-0.0151,-2.461,True,True,True,True,True,timeout,6.0,4.8538,6.0,0.809,0.1967,0.2742,0.2032,0.2437,0.024597,1,1929.137,2.06
stepping_stones,25,8,-0.0769,0.0222,1.479,True,True,True,True,True,timeout,6.0,5.2075,6.0,0.8679,0.0907,0.19,0.1112,0.176,0.030012,0,0.0,
stepping_stones,26,8,-0.0797,-0.0284,-3.219,True,True,True,True,True,timeout,6.0,4.842,6.0,0.807,0.9982,0.9982,0.4475,0.2169,0.028161,0,0.0,
stepping_stones,27,8,0.0495,-0.0182,-4.928,True,True,True,True,True,timeout,6.0,5.0898,6.0,0.8483,1.2939,1.2939,0.6421,0.1871,0.027131,0,0.0,
pit,40,8,-0.012,-0.009,2.475,True,True,True,True,True,timeout,6.0,5.3493,6.0,0.8915,0.3152,0.3152,0.1787,0.1546,0.035421,0,0.0,
pit,41,8,0.0621,0.0107,1.127,True,True,True,True,True,timeout,6.0,4.8306,6.0,0.8051,0.5753,0.5753,0.3762,0.2329,0.032956,0,0.0,
pit,42,8,0.0331,-0.093,-3.774,True,True,True,True,True,timeout,6.0,5.5835,6.0,0.9306,0.4421,0.4421,0.2624,0.1183,0.03809,0,0.0,
pit,43,8,-0.0633,-0.0919,3.405,True,True,True,True,True,timeout,6.0,5.4374,6.0,0.9062,0.1082,0.1543,0.1523,0.1466,0.035318,0,0.0,
pit,44,8,0.0238,0.0306,-3.407,True,True,True,True,True,timeout,6.0,5.4399,6.0,0.9066,0.266,0.266,0.2022,0.1426,0.036138,0,0.0,
pit,46,8,-0.0428,-0.0204,-3.506,False,True,True,False,True,timeout,6.0,4.7245,6.0,0.7874,0.4146,0.4146,0.2753,0.2552,0.032511,0,0.0,
pit,47,8,-0.0244,0.0184,-4.903,True,True,True,True,True,timeout,6.0,5.0225,6.0,0.8371,0.5999,0.5999,0.3913,0.1994,0.032749,0,0.0,
pit,48,8,-0.0955,0.0909,-3.511,True,True,True,True,True,timeout,6.0,5.4468,6.0,0.9078,0.5188,0.5188,0.3544,0.1482,0.035826,0,0.0,
pit,49,8,0.047,-0.095,4.209,True,True,True,True,True,timeout,6.0,5.0654,6.0,0.8442,0.579,0.579,0.3605,0.2024,0.034345,0,0.0,
rails,50,8,-0.0886,-0.0893,-2.68,True,True,True,True,True,timeout,6.0,5.44,6.0,0.9067,0.3441,0.3445,0.223,0.1378,0.035641,0,0.0,
rails,51,8,0.0188,-0.0365,-0.681,True,True,True,True,True,timeout,6.0,5.4387,6.0,0.9065,0.4122,0.4122,0.2812,0.1425,0.036712,0,0.0,
rails,52,8,0.0247,-0.0555,-0.436,True,True,True,True,True,timeout,6.0,5.5732,6.0,0.9289,0.2803,0.2876,0.1998,0.1336,0.037236,0,0.0,
rails,53,8,0.05,0.0041,-1.035,True,True,True,True,True,timeout,6.0,5.5367,6.0,0.9228,0.4446,0.4446,0.3048,0.1371,0.037555,0,0.0,
rails,54,8,0.0002,0.0381,0.432,True,True,True,True,True,timeout,6.0,4.8664,6.0,0.8111,0.2831,0.2831,0.2502,0.2271,0.032681,0,0.0,
rails,55,8,0.0981,0.0754,0.679,True,True,True,True,True,timeout,6.0,5.495,6.0,0.9158,0.4247,0.4247,0.2624,0.1419,0.036856,0,0.0,
rails,56,8,0.0523,-0.0848,-4.981,True,True,True,True,True,timeout,6.0,5.3623,6.0,0.8937,0.31,0.31,0.2402,0.1526,0.035293,0,0.0,
rails,57,8,0.0448,0.0568,3.475,False,True,True,False,True,timeout,6.0,4.6264,6.0,0.7711,0.57,0.57,0.3333,0.2552,0.029994,0,0.0,
rails,58,8,-0.0282,-0.0636,4.27,True,True,True,True,True,timeout,6.0,5.5191,6.0,0.9199,0.4669,0.4669,0.2916,0.1402,0.037306,0,0.0,
rails,59,8,0.0859,-0.0458,-1.722,True,True,True,True,True,timeout,6.0,5.5086,6.0,0.9181,0.2934,0.2982,0.2138,0.1364,0.037284,0,0.0,
floating_ring,70,8,-0.0982,0.0733,2.792,False,True,False,False,False,timeout,6.0,0.7488,6.0,0.1248,0.0408,0.0928,,0.8788,0.014417,231,198.314,0.0
floating_ring,72,8,-0.0443,0.0462,-1.841,False,True,False,False,False,timeout,6.0,0.668,6.0,0.1113,0.0243,0.0648,,0.8859,0.015728,255,711.717,0.0
floating_ring,73,8,0.0966,0.0431,4.744,False,True,False,False,False,timeout,6.0,0.5141,6.0,0.0857,0.0028,0.0308,,0.9107,0.014579,226,367.244,0.0
floating_ring,75,8,0.0881,0.0054,2.311,False,True,False,False,False,timeout,6.0,0.5407,6.0,0.0901,0.0292,0.0356,,0.9077,0.012594,241,446.383,0.0
floating_ring,76,8,-0.0876,-0.0882,1.238,False,True,False,False,False,timeout,6.0,0.7258,6.0,0.121,0.0544,0.0745,,0.8783,0.015111,250,695.694,0.0
floating_ring,78,8,0.015,-0.094,4.63,False,True,False,False,False,timeout,6.0,0.6027,6.0,0.1004,0.0208,0.0577,,0.8926,0.015166,246,127.797,0.0
gap,30,10,-0.0151,-0.0779,0.353,False,True,False,False,False,timeout,6.0,1.0636,6.0,0.1773,0.2567,0.2574,,0.8509,0.014895,0,0.0,
stepping_stones,29,9,0.0265,-0.0336,3.281,True,True,True,True,True,timeout,6.0,4.8008,6.0,0.8001,0.3169,0.3169,0.2052,0.2389,0.02831,0,0.0,
gap,32,9,0.0168,0.0257,0.643,False,True,False,False,False,timeout,6.0,1.0505,6.0,0.1751,0.2449,0.2494,,0.8418,0.01155,8,1044.324,1.12
stepping_stones,27,9,-0.0995,0.0662,3.269,False,False,False,False,False,base_contact,2.22,1.7288,6.0,0.2881,0.1951,0.1951,,0.2563,0.025704,0,0.0,
gap,39,10,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,6.0,0.9882,6.0,0.1647,0.3737,0.3871,,0.8581,0.012214,0,0.0,
floating_ring,79,9,-0.0051,0.0683,4.716,False,True,False,False,False,timeout,6.0,0.6235,6.0,0.1039,0.0017,0.0531,,0.8891,0.015614,252,539.62,0.9
stepping_stones,28,9,-0.0365,-0.0066,1.947,True,True,True,True,True,timeout,6.0,5.0181,6.0,0.8363,0.8241,0.8241,0.4908,0.1874,0.029822,6,620.742,1.74
floating_ring,71,9,-0.0505,-0.0752,-2.208,False,True,False,False,False,timeout,6.0,0.678,6.0,0.113,0.0107,0.0492,,0.8844,0.016594,255,754.884,0.0
floating_ring,74,9,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,6.0,0.5508,6.0,0.0918,0.0402,0.058,,0.9037,0.014596,263,293.581,0.0
gap,33,10,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,6.0,1.106,6.0,0.1843,0.1018,0.2166,,0.8405,0.01102,26,1636.699,1.3
gap,38,10,0.0247,-0.0956,1.432,False,True,False,False,False,timeout,6.0,1.0335,6.0,0.1723,0.1334,0.1334,,0.8603,0.011972,13,988.222,1.12
floating_ring,77,9,-0.009,-0.004,-0.452,False,True,False,False,False,timeout,6.0,0.6349,6.0,0.1058,0.0265,0.0585,,0.8824,0.015658,254,843.579,0.0
gap,32,10,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,2.24,1.0256,6.0,0.1709,0.2371,0.2371,,0.5952,0.010223,10,901.731,1.14
pit,45,9,-0.0351,-0.0555,-4.145,True,True,True,True,True,timeout,6.0,5.5772,6.0,0.9295,0.4143,0.4143,0.2762,0.12,0.038085,0,0.0,
stepping_stones,23,9,0.0631,0.0304,-0.57,False,True,True,False,True,timeout,6.0,4.4812,6.0,0.7469,0.2831,0.2831,0.2597,0.2838,0.023626,2,112.449,1.52
stepping_stones,20,9,-0.0496,-0.0714,-2.689,True,True,True,True,True,timeout,6.0,5.289,6.0,0.8815,0.6895,0.6895,0.3254,0.1709,0.031932,0,0.0,
stepping_stones,21,9,0.0719,0.0351,-1.311,True,True,True,True,True,timeout,6.0,4.9066,6.0,0.8178,0.1523,0.1523,0.1077,0.2275,0.027438,1,769.813,1.5
stepping_stones,22,9,-0.0196,0.0666,-0.299,True,True,True,True,True,timeout,6.0,5.1861,6.0,0.8644,0.5228,0.5228,0.3908,0.1778,0.030035,3,653.051,2.64
stepping_stones,24,9,-0.0615,0.0016,0.256,False,True,True,False,True,timeout,6.0,3.1335,6.0,0.5223,0.3356,0.4356,0.3301,0.5146,0.017931,0,0.0,
stepping_stones,25,9,-0.0629,-0.0021,-2.603,True,True,True,True,True,timeout,6.0,5.4643,6.0,0.9107,0.4999,0.4999,0.3243,0.1484,0.032792,0,0.0,
stepping_stones,26,9,-0.0599,0.0415,3.776,True,True,True,True,True,timeout,6.0,5.2559,6.0,0.876,0.4943,0.4943,0.3105,0.1672,0.030686,0,0.0,
pit,40,9,0.0209,0.007,-4.732,False,True,True,False,True,timeout,6.0,4.5026,6.0,0.7504,0.9195,0.9195,0.6511,0.2776,0.029243,0,0.0,
pit,41,9,0.0405,0.0596,-4.148,True,True,True,True,True,timeout,6.0,4.7919,6.0,0.7987,0.686,0.686,0.4358,0.2286,0.030848,0,0.0,
pit,42,9,0.0467,-0.0931,-4.719,True,True,True,True,True,timeout,6.0,5.0967,6.0,0.8494,0.6616,0.6616,0.4316,0.1916,0.033242,0,0.0,
pit,43,9,0.0605,-0.0905,0.876,True,True,True,True,True,timeout,6.0,5.422,6.0,0.9037,0.1171,0.1171,0.0091,0.1433,0.036005,0,0.0,
pit,44,9,0.0991,0.0878,-3.41,True,True,True,True,True,timeout,6.0,5.5213,6.0,0.9202,0.6057,0.6057,0.3759,0.1221,0.036655,0,0.0,
pit,46,9,0.0338,-0.0353,-3.751,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.564,0.564,0.3895,0.1329,0.037165,0,0.0,
pit,47,9,0.0398,0.0465,-4.551,True,True,True,True,True,timeout,6.0,5.5204,6.0,0.9201,0.686,0.686,0.4101,0.126,0.036103,0,0.0,
pit,48,9,0.0108,0.0604,-3.726,False,True,True,False,True,timeout,6.0,4.5818,6.0,0.7636,0.9595,0.9595,0.6833,0.2655,0.028478,0,0.0,
pit,49,9,0.0925,0.0965,-3.819,True,True,True,True,True,timeout,6.0,5.552,6.0,0.9253,0.455,0.455,0.2642,0.1293,0.037723,0,0.0,
rails,50,9,-0.0342,-0.0854,-0.579,True,True,True,True,True,timeout,6.0,5.5152,6.0,0.9192,0.4611,0.4611,0.2617,0.138,0.037068,0,0.0,
rails,51,9,0.0006,-0.0947,2.976,True,True,True,True,True,timeout,6.0,4.7253,6.0,0.7876,0.5009,0.5009,0.2887,0.2412,0.030688,0,0.0,
rails,52,9,0.0204,-0.0745,1.338,False,True,True,False,True,timeout,6.0,4.1637,6.0,0.694,0.3686,0.3686,0.2564,0.3278,0.027327,0,0.0,
rails,53,9,-0.0813,0.0993,3.524,True,True,True,True,True,timeout,6.0,5.3505,6.0,0.8917,0.5266,0.5266,0.315,0.1523,0.036095,0,0.0,
rails,54,9,0.0928,0.0941,4.275,True,True,True,True,True,timeout,6.0,5.4834,6.0,0.9139,0.4529,0.4529,0.2565,0.1442,0.036457,0,0.0,
rails,55,9,-0.0717,-0.0928,-1.517,True,True,True,True,True,timeout,6.0,5.3833,6.0,0.8972,0.4445,0.4445,0.2397,0.1492,0.036082,0,0.0,
rails,56,9,0.0339,0.0223,1.787,True,True,True,True,True,timeout,6.0,5.5258,6.0,0.921,0.3508,0.3508,0.2312,0.1373,0.03728,0,0.0,
rails,57,9,-0.0147,-0.0094,-3.009,True,True,True,True,True,timeout,6.0,5.4373,6.0,0.9062,0.26,0.2643,0.1824,0.1437,0.035249,0,0.0,
rails,58,9,-0.0206,0.0063,-0.493,True,True,True,True,True,timeout,6.0,5.2884,6.0,0.8814,0.6497,0.6497,0.3127,0.166,0.034947,0,0.0,
rails,59,9,-0.0367,0.0856,-4.52,True,True,True,True,True,timeout,6.0,5.4165,6.0,0.9028,0.2982,0.2997,0.1965,0.1412,0.036605,0,0.0,
floating_ring,70,9,0.044,0.018,-0.148,False,True,False,False,False,timeout,6.0,0.5807,6.0,0.0968,0.0197,0.0517,,0.8947,0.015673,258,524.185,0.0
floating_ring,72,9,-0.0577,-0.063,-3.487,False,True,False,False,False,timeout,6.0,0.6859,6.0,0.1143,0.0149,0.0459,,0.8816,0.016381,255,706.787,0.0
floating_ring,73,9,0.0995,0.0966,0.936,False,True,False,False,False,timeout,6.0,0.511,6.0,0.0852,0.0033,0.0385,,0.9119,0.014574,250,1058.93,0.0
floating_ring,75,9,-0.049,0.0271,-3.911,False,True,False,False,False,timeout,6.0,0.6735,6.0,0.1123,0.0213,0.0525,,0.8839,0.016352,255,736.534,0.0
floating_ring,76,9,0.0616,0.0923,-0.854,False,True,False,False,False,timeout,6.0,0.5666,6.0,0.0944,0.0026,0.0294,,0.9009,0.015841,258,195.458,0.0
floating_ring,78,9,-0.0519,-0.0009,2.973,False,True,False,False,False,timeout,6.0,0.6787,6.0,0.1131,0.0307,0.0727,,0.8828,0.015616,246,803.055,0.0
stepping_stones,29,10,-0.0092,0.0917,-1.104,True,True,True,True,True,timeout,6.0,5.1657,6.0,0.861,0.7613,0.7613,0.4463,0.1639,0.030231,4,1104.015,1.76
stepping_stones,28,10,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,4.64,2.6755,6.0,0.4459,0.4133,0.4133,,0.465,0.010947,0,0.0,
stepping_stones,27,10,-0.0117,-0.0056,4.239,False,True,True,False,True,timeout,6.0,3.5478,6.0,0.5913,0.0277,0.328,0.0018,0.4516,0.014853,4,229.699,4.04
floating_ring,79,10,0.0333,0.0865,-2.064,False,True,False,False,False,timeout,6.0,0.5915,6.0,0.0986,0.0017,0.0333,,0.8913,0.014998,257,335.081,0.0
stepping_stones,24,10,-0.0939,0.0424,0.844,False,False,False,False,False,base_contact,2.48,1.6999,6.0,0.2833,0.0829,0.1125,,0.3511,0.021152,7,1382.615,1.78
floating_ring,71,10,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,6.0,0.6827,6.0,0.1138,0.0203,0.0504,,0.8837,0.016209,255,739.782,0.0
floating_ring,74,10,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,6.0,0.5497,6.0,0.0916,0.019,0.0225,,0.9019,0.014793,262,191.245,0.0
floating_ring,77,10,-0.0265,0.0687,-1.325,False,True,False,False,False,timeout,6.0,0.6492,6.0,0.1082,0.0091,0.0433,,0.8881,0.016233,256,641.097,0.0
pit,45,10,0.0842,-0.0875,4.51,True,True,True,True,True,timeout,6.0,5.122,6.0,0.8537,0.5393,0.5393,0.3403,0.1921,0.034063,0,0.0,
stepping_stones,23,10,-0.0378,-0.0187,-2.445,False,True,True,False,True,timeout,6.0,3.8408,6.0,0.6401,0.9158,0.9158,0.7222,0.3709,0.022424,0,0.0,
stepping_stones,20,10,0.0818,-0.0364,-1.714,False,True,True,False,True,timeout,6.0,4.5789,6.0,0.7631,1.0246,1.0246,0.5326,0.2669,0.024085,6,553.653,1.64
