terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,73,6,-0.0314,0.0067,-1.013,False,True,False,False,False,timeout,6.0,0.6507,6.0,0.1085,0.0217,0.0555,,0.8886,0.014726,255,134.047,0.0
floating_ring,74,6,0.099,0.0502,-2.459,False,True,False,False,False,timeout,6.0,0.5436,6.0,0.0906,0.0065,0.0289,,0.9073,0.01477,262,398.569,0.0
floating_ring,77,6,0.0828,-0.0883,1.739,False,True,False,False,False,timeout,6.0,0.5529,6.0,0.0921,0.0099,0.0236,,0.898,0.014846,260,539.342,0.0
floating_ring,79,6,-0.0758,0.0432,-3.486,False,True,False,False,False,timeout,6.0,0.7299,6.0,0.1216,0.1225,0.1225,,0.8837,0.015235,252,479.907,0.0
stepping_stones,27,7,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,2.22,1.8137,6.0,0.3023,0.0439,0.1034,,0.2539,0.023123,2,503.792,1.84
gap,34,8,-0.0791,0.0963,4.623,True,True,True,True,True,timeout,6.0,4.8254,6.0,0.8042,0.3114,0.3114,0.1697,0.239,0.03018,0,0.0,
stepping_stones,28,7,-0.0886,0.0054,2.11,False,True,True,False,True,timeout,6.0,3.0953,6.0,0.5159,0.6654,0.6654,0.5112,0.4888,0.015952,4,694.865,1.86
gap,31,9,-0.0573,0.0778,-4.583,False,True,True,False,False,timeout,6.0,4.0961,6.0,0.6827,1.6245,1.6245,1.1734,0.3233,0.025371,13,1341.564,1.22
gap,30,8,0.0462,0.0816,3.68,False,True,False,False,False,timeout,6.0,0.9292,6.0,0.1549,0.2203,0.2997,,0.8625,0.008249,8,1228.015,1.02
floating_ring,76,7,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,6.0,0.5339,6.0,0.089,0.0263,0.0315,,0.906,0.01485,259,405.174,0.0
gap,36,9,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,6.0,1.0649,6.0,0.1775,0.2347,0.2453,,0.8358,0.011679,6,360.17,1.18
gap,39,9,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,4.56,0.9014,6.0,0.1502,0.3755,0.3755,,0.8431,0.012297,0,0.0,
gap,32,8,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,3.66,0.954,6.0,0.159,0.6609,0.6618,,0.7895,0.005095,18,2605.098,1.24
gap,33,10,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,6.0,0.7771,6.0,0.1295,0.099,0.1019,,0.8905,0.008264,79,564.647,1.12
stepping_stones,24,7,-0.0622,0.0186,3.888,True,True,True,True,True,timeout,6.0,5.2672,6.0,0.8779,0.0536,0.1574,0.1394,0.1656,0.031204,0,0.0,
floating_ring,75,7,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,6.0,0.647,6.0,0.1078,0.0388,0.0645,,0.8865,0.015609,255,414.208,0.0
floating_ring,78,7,-0.041,0.0061,1.599,False,True,False,False,False,timeout,6.0,0.6776,6.0,0.1129,0.0206,0.0848,,0.8856,0.015202,234,1022.255,0.0
gap,35,8,-0.0186,-0.0526,-3.913,False,True,True,False,True,timeout,6.0,4.5721,6.0,0.762,0.8179,0.8179,0.4994,0.2814,0.027354,9,625.417,1.24
gap,36,10,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.68,0.7761,6.0,0.1294,0.2704,0.2704,,0.6721,0.004116,6,245.788,1.16
pit,41,7,-0.0295,0.0869,-1.799,True,True,True,True,True,timeout,6.0,4.7924,6.0,0.7987,0.5675,0.5675,0.3729,0.229,0.031633,0,0.0,
stepping_stones,20,7,-0.0209,0.0947,3.866,False,False,False,False,False,base_contact,4.36,2.7079,6.0,0.4513,0.7956,0.7956,,0.4136,0.015629,0,0.0,
stepping_stones,25,7,0.0384,-0.0011,-1.922,True,True,True,True,True,timeout,6.0,4.9103,6.0,0.8184,0.1965,0.2055,0.0909,0.233,0.02758,1,33.823,0.0
gap,39,10,0.0163,-0.0282,-1.121,False,False,False,False,False,base_contact,2.76,1.0811,6.0,0.1802,0.0323,0.066,,0.6664,0.00694,59,869.943,1.26
floating_ring,78,8,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,1.98,0.5555,6.0,0.0926,0.0029,0.0188,,0.7195,0.017567,61,240.238,0.0
gap,37,9,-0.0568,0.0302,-2.122,False,True,True,False,True,timeout,6.0,4.2259,6.0,0.7043,0.9127,0.9127,0.5696,0.3191,0.025721,9,555.724,1.44
gap,38,10,-0.0451,-0.0534,0.42,False,True,True,False,True,timeout,6.0,4.573,6.0,0.7622,0.0218,0.1371,0.0239,0.2956,0.026187,6,773.848,1.32
stepping_stones,21,7,-0.024,-0.0879,-0.496,False,True,True,False,False,timeout,6.0,3.9147,6.0,0.6525,1.0531,1.0531,0.7967,0.3723,0.021947,0,0.0,
stepping_stones,22,7,-0.0124,-0.068,2.772,False,True,False,False,False,timeout,6.0,1.7266,6.0,0.2878,0.1636,0.1776,,0.7166,0.015471,52,99.502,4.94
stepping_stones,23,7,0.0803,-0.0763,-0.957,True,True,True,True,True,timeout,6.0,4.8456,6.0,0.8076,0.3232,0.3232,0.1088,0.2276,0.027272,0,0.0,
stepping_stones,26,7,-0.0361,-0.0383,3.859,True,True,True,True,True,timeout,6.0,5.1693,6.0,0.8615,0.6959,0.6959,0.4745,0.1808,0.030993,1,126.925,1.66
stepping_stones,29,7,0.042,0.0909,2.008,False,True,False,False,False,timeout,6.0,2.0174,6.0,0.3362,0.0293,0.2217,,0.6849,0.009953,0,0.0,
pit,40,7,0.0504,-0.023,2.968,True,True,True,True,True,timeout,6.0,4.8165,6.0,0.8027,0.5722,0.5722,0.4163,0.2378,0.032358,1,231.418,1.04
pit,42,7,0.0232,-0.0213,0.692,True,True,True,True,True,timeout,6.0,5.1371,6.0,0.8562,0.2843,0.2843,0.1078,0.1883,0.032453,0,0.0,
pit,43,7,-0.0377,-0.0007,1.476,False,True,True,False,True,timeout,6.0,4.5989,6.0,0.7665,0.1324,0.1324,0.0454,0.2692,0.029844,0,0.0,
pit,44,7,-0.0981,0.0793,-1.695,True,True,True,True,True,timeout,6.0,5.4074,6.0,0.9012,0.0242,0.0807,0.0805,0.147,0.035587,0,0.0,
pit,45,7,-0.0669,0.0373,2.64,True,True,True,True,True,timeout,6.0,4.9466,6.0,0.8244,0.5799,0.5799,0.3806,0.2167,0.03212,0,0.0,
pit,46,7,-0.064,0.0161,-1.065,True,True,True,True,True,timeout,6.0,5.4187,6.0,0.9031,0.2178,0.2351,0.216,0.1455,0.035706,0,0.0,
pit,47,7,-0.0612,-0.0974,2.225,True,True,True,True,True,timeout,6.0,5.4124,6.0,0.9021,0.1097,0.1351,0.1232,0.1473,0.036408,0,0.0,
pit,48,7,-0.0684,0.0098,4.998,True,True,True,True,True,timeout,6.0,4.7961,6.0,0.7994,0.4842,0.4842,0.3281,0.2425,0.031639,0,0.0,
pit,49,7,-0.0573,0.0001,-1.773,True,True,True,True,True,timeout,6.0,5.3533,6.0,0.8922,0.1285,0.1285,0.0081,0.1546,0.034991,0,0.0,
rails,50,7,0.0618,-0.0108,-2.52,True,True,True,True,True,timeout,6.0,5.1118,6.0,0.852,0.2873,0.2873,0.2095,0.1914,0.033928,0,0.0,
rails,51,7,0.0309,0.065,-1.669,True,True,True,True,True,timeout,6.0,5.1143,6.0,0.8524,0.3277,0.3277,0.2544,0.1889,0.033694,0,0.0,
rails,52,7,-0.0857,-0.0463,-3.212,True,True,True,True,True,timeout,6.0,5.4249,6.0,0.9042,0.3599,0.3599,0.2476,0.1401,0.036388,0,0.0,
rails,53,7,0.0743,-0.0933,-3.679,True,True,True,True,True,timeout,6.0,5.4942,6.0,0.9157,0.2886,0.3011,0.2491,0.1414,0.036643,0,0.0,
rails,54,7,0.0246,-0.0918,1.714,True,True,True,True,True,timeout,6.0,4.6998,6.0,0.7833,0.2824,0.2824,0.1856,0.2475,0.030235,0,0.0,
rails,55,7,-0.0374,0.02,-1.927,True,True,True,True,True,timeout,6.0,4.7228,6.0,0.7871,0.2987,0.2987,0.2159,0.2399,0.030901,0,0.0,
rails,56,7,-0.0356,-0.0116,-3.135,True,True,True,True,True,timeout,6.0,4.7824,6.0,0.7971,0.1672,0.2124,0.2113,0.2374,0.031659,0,0.0,
rails,57,7,-0.0698,-0.0852,0.823,True,True,True,True,True,timeout,6.0,4.8217,6.0,0.8036,0.1849,0.2213,0.2149,0.2321,0.031151,0,0.0,
rails,58,7,-0.0225,-0.0127,-0.862,False,True,True,False,True,timeout,6.0,4.6659,6.0,0.7776,0.1402,0.1402,0.0875,0.2544,0.031083,0,0.0,
rails,59,7,0.0561,-0.0156,3.662,True,True,True,True,True,timeout,6.0,4.6638,6.0,0.7773,0.4024,0.4024,0.3056,0.2482,0.030454,0,0.0,
floating_ring,70,7,-0.091,0.0591,-1.186,False,True,False,False,False,timeout,6.0,0.7284,6.0,0.1214,0.0421,0.0907,,0.8854,0.014976,254,1074.695,0.0
floating_ring,71,7,-0.0641,0.0888,-0.135,False,True,False,False,False,timeout,6.0,0.7076,6.0,0.1179,0.044,0.0876,,0.8827,0.01531,249,1015.188,0.0
floating_ring,72,7,-0.0667,0.0096,-3.088,False,True,False,False,False,timeout,6.0,0.7091,6.0,0.1182,0.0529,0.0823,,0.8876,0.015913,253,982.612,0.0
floating_ring,73,7,-0.0526,-0.0156,1.133,False,True,False,False,False,timeout,6.0,0.6954,6.0,0.1159,0.0199,0.0644,,0.888,0.015457,250,996.016,0.0
floating_ring,74,7,-0.0397,-0.0487,-4.256,False,True,False,False,False,timeout,6.0,0.6662,6.0,0.111,0.009,0.0415,,0.8857,0.016155,256,782.42,0.0
floating_ring,77,7,-0.0377,-0.0927,3.823,False,True,False,False,False,timeout,6.0,0.6675,6.0,0.1113,0.0039,0.0475,,0.8832,0.015962,252,620.982,0.0
floating_ring,79,7,0.0196,0.0299,-2.663,False,True,False,False,False,timeout,6.0,0.6098,6.0,0.1016,0.0053,0.0337,,0.8939,0.01558,257,854.883,0.0
stepping_stones,27,8,-0.0151,-0.0779,0.353,True,True,True,True,True,timeout,6.0,5.4216,6.0,0.9036,0.4715,0.4715,0.3417,0.1407,0.033,0,0.0,
gap,34,9,0.0265,-0.0336,3.281,False,True,False,False,False,timeout,6.0,0.8856,6.0,0.1476,0.2506,0.2506,,0.904,0.007282,19,1397.411,1.12
gap,37,10,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,1.82,0.8077,6.0,0.1346,0.3353,0.3353,,0.7055,0.00218,5,284.517,1.14
stepping_stones,28,8,0.0168,0.0257,0.643,True,True,True,True,True,timeout,6.0,4.8812,6.0,0.8135,0.4562,0.4562,0.2571,0.2327,0.028403,0,0.0,
gap,31,10,0.0601,-0.0914,-0.019,False,True,False,False,False,timeout,6.0,0.8887,6.0,0.1481,0.0491,0.0916,,0.8725,0.012335,225,937.786,1.12
gap,30,9,0.0678,-0.0437,3.354,True,True,True,True,True,timeout,6.0,5.4097,6.0,0.9016,0.0484,0.1936,0.1784,0.1769,0.034403,0,0.0,
floating_ring,76,8,-0.0051,0.0683,4.716,False,True,False,False,False,timeout,6.0,0.6342,6.0,0.1057,0.001,0.0496,,0.8849,0.015704,252,597.897,0.0
gap,32,9,-0.0365,-0.0066,1.947,False,True,False,False,False,timeout,6.0,1.0833,6.0,0.1806,0.0682,0.0785,,0.8444,0.012527,11,661.768,1.22
floating_ring,72,8,0.0599,0.0763,-3.353,False,False,False,False,False,base_contact,2.24,0.576,6.0,0.096,0.0071,0.0247,,0.743,0.016199,71,686.766,0.0
stepping_stones,24,8,0.0957,0.0318,-2.762,False,True,True,False,True,timeout,6.0,4.1168,6.0,0.6861,0.4519,0.4519,0.2452,0.3413,0.023704,1,468.582,1.5
floating_ring,75,8,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,6.0,0.7093,6.0,0.1182,0.0608,0.0844,,0.8793,0.014479,249,1087.278,0.0
gap,34,10,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,2.52,1.0346,6.0,0.1724,0.2243,0.2247,,0.6421,0.006368,6,1074.178,1.1
gap,35,9,-0.009,-0.004,-0.452,False,True,False,False,False,timeout,6.0,1.0669,6.0,0.1778,0.2031,0.2151,,0.8381,0.013558,0,0.0,
pit,41,8,-0.0351,-0.0555,-4.145,True,True,True,True,True,timeout,6.0,5.5798,6.0,0.93,0.3748,0.3748,0.2463,0.1229,0.037739,0,0.0,
stepping_stones,20,8,0.0631,0.0304,-0.57,True,True,True,True,True,timeout,6.0,4.7584,6.0,0.7931,0.5642,0.5642,0.1664,0.2406,0.026395,2,112.444,1.52
stepping_stones,25,8,0.0101,-0.0586,-3.369,False,True,True,False,True,timeout,6.0,3.1232,6.0,0.5205,0.4699,0.4699,0.4533,0.5027,0.018507,0,0.0,
floating_ring,77,8,0.0625,-0.0391,0.215,False,False,False,False,False,base_contact,4.66,0.5814,6.0,0.0969,0.0036,0.0386,,0.8721,0.015069,193,195.544,0.0
gap,32,10,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,2.94,1.0509,6.0,0.1751,0.2235,0.2235,,0.6768,0.012114,6,856.279,1.22
floating_ring,78,9,0.0916,0.0838,-1.716,False,True,False,False,False,timeout,6.0,0.5407,6.0,0.0901,0.0032,0.025,,0.9052,0.015545,262,394.631,0.0
gap,35,10,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,1.78,0.7938,6.0,0.1323,0.3082,0.3082,,0.6951,-0.001641,6,248.955,1.14
stepping_stones,21,8,0.0131,-0.0387,0.252,True,True,True,True,True,timeout,6.0,5.0198,6.0,0.8366,0.1596,0.1899,0.136,0.2116,0.028882,0,0.0,
stepping_stones,22,8,0.0681,-0.0538,4.321,False,True,True,False,True,timeout,6.0,4.3961,6.0,0.7327,0.7354,0.7354,0.4638,0.2992,0.026586,1,39.269,0.0
stepping_stones,23,8,-0.0819,-0.0333,-4.118,False,True,True,False,True,timeout,6.0,4.471,6.0,0.7452,0.0564,0.141,0.0457,0.3051,0.02624,0,0.0,
stepping_stones,26,8,-0.084,0.0662,-0.215,False,True,False,False,False,timeout,6.0,2.8162,6.0,0.4694,0.461,0.4822,,0.5646,0.018814,4,477.285,1.78
stepping_stones,29,8,0.0653,-0.0917,-1.751,False,True,False,False,False,timeout,6.0,2.5856,6.0,0.4309,0.0558,0.1848,,0.5937,0.008858,19,1161.943,3.4
pit,40,8,-0.0541,-0.0014,3.186,True,True,True,True,True,timeout,6.0,5.2644,6.0,0.8774,0.0961,0.1172,0.1072,0.1667,0.034065,0,0.0,
pit,42,8,-0.0741,0.0051,0.0,True,True,True,True,True,timeout,6.0,5.134,6.0,0.8557,0.1357,0.1357,0.0091,0.1819,0.033992,0,0.0,
pit,43,8,0.0513,0.0739,-0.556,False,True,True,True,False,timeout,6.0,4.6734,6.0,0.7789,1.4003,1.4003,0.9438,0.2426,0.030657,0,0.0,
pit,44,8,0.0861,0.0177,0.123,True,True,True,True,True,timeout,6.0,4.8578,6.0,0.8096,1.1527,1.1527,0.7228,0.2092,0.032162,4,436.537,1.0
pit,45,8,0.0577,-0.0316,-0.773,True,True,True,True,True,timeout,6.0,4.8264,6.0,0.8044,0.3118,0.3118,0.2342,0.2319,0.031014,0,0.0,
pit,46,8,-0.0021,-0.0536,-2.516,True,True,True,True,True,timeout,6.0,5.1167,6.0,0.8528,0.7946,0.7946,0.5032,0.1846,0.034138,0,0.0,
pit,47,8,0.0708,-0.0305,-4.863,True,True,True,True,True,timeout,6.0,4.9711,6.0,0.8285,0.9229,0.9229,0.5934,0.1998,0.032186,0,0.0,
pit,48,8,0.0684,0.0017,-1.178,False,True,True,True,False,timeout,6.0,4.7835,6.0,0.7972,1.3509,1.3509,0.8262,0.2094,0.031958,5,350.099,1.0
pit,49,8,0.0321,0.0331,-1.159,True,True,True,True,True,timeout,6.0,4.8741,6.0,0.8123,0.5891,0.5891,0.3802,0.2157,0.031752,0,0.0,
rails,50,8,-0.0848,-0.0444,2.127,True,True,True,True,True,timeout,6.0,4.7324,6.0,0.7887,0.4363,0.4363,0.324,0.2414,0.030861,0,0.0,
rails,51,8,-0.0624,0.0044,-4.833,True,True,True,True,True,timeout,6.0,5.3928,6.0,0.8988,0.3182,0.3182,0.2589,0.1432,0.035704,0,0.0,
rails,52,8,0.0229,-0.0547,-0.018,True,True,True,True,True,timeout,6.0,4.72,6.0,0.7867,0.3075,0.3075,0.2442,0.2474,0.030975,0,0.0,
rails,53,8,0.0409,-0.0997,2.337,True,True,True,True,True,timeout,6.0,5.3956,6.0,0.8993,0.3103,0.3103,0.1669,0.1462,0.036008,0,0.0,
rails,54,8,0.0413,-0.0483,2.791,False,True,True,False,True,timeout,6.0,4.6425,6.0,0.7738,0.4337,0.4337,0.3032,0.2501,0.031101,0,0.0,
rails,55,8,-0.0332,-0.0736,-2.564,True,True,True,True,True,timeout,6.0,5.2818,6.0,0.8803,0.3665,0.3665,0.2365,0.1604,0.034195,0,0.0,
rails,56,8,0.022,0.0703,-0.035,True,True,True,True,True,timeout,6.0,4.7316,6.0,0.7886,0.2671,0.2723,0.2578,0.2447,0.030714,0,0.0,
rails,57,8,0.098,0.0925,-0.413,True,True,True,True,True,timeout,6.0,5.358,6.0,0.893,0.2863,0.2863,0.165,0.1535,0.035814,0,0.0,
rails,58,8,-0.0913,0.0471,3.662,True,True,True,True,True,timeout,6.0,5.3796,6.0,0.8966,0.206,0.2487,0.2405,0.1484,0.035084,0,0.0,
rails,59,8,0.012,0.0957,4.303,False,True,True,False,True,timeout,6.0,4.6341,6.0,0.7724,0.1299,0.131,0.1002,0.2644,0.030276,0,0.0,
floating_ring,70,8,0.0189,-0.0883,-3.949,False,True,False,False,False,timeout,6.0,0.6088,6.0,0.1015,0.0024,0.0307,,0.8935,0.015991,256,631.836,0.0
floating_ring,71,8,0.0042,-0.0072,-3.619,False,True,False,False,False,timeout,6.0,0.6289,6.0,0.1048,0.018,0.0484,,0.8906,0.015902,255,716.023,0.0
floating_ring,73,8,0.0353,-0.0768,1.348,False,True,False,False,False,timeout,6.0,0.5913,6.0,0.0986,0.0003,0.0379,,0.8956,0.015112,256,491.682,0.0
floating_ring,74,8,0.0656,-0.0432,-1.889,False,True,False,False,False,timeout,6.0,0.5679,6.0,0.0946,0.0245,0.0246,,0.9036,0.015518,261,326.49,0.0
floating_ring,79,8,0.0382,0.0602,-4.222,False,True,False,False,False,timeout,6.0,0.5902,6.0,0.0984,0.0012,0.0362,,0.8946,0.015652,254,215.942,0.0
stepping_stones,27,9,0.0438,-0.0413,-1.431,False,True,False,False,False,timeout,6.0,1.6494,6.0,0.2749,0.2114,0.2244,,0.7316,0.014588,95,451.948,4.1
stepping_stones,28,9,0.0516,-0.0452,-0.819,False,True,True,False,True,timeout,6.0,3.8947,6.0,0.6491,0.1242,0.2689,0.1757,0.3743,0.021044,0,0.0,
gap,30,10,0.0068,-0.0709,-3.47,False,True,False,False,False,timeout,6.0,1.0523,6.0,0.1754,0.0995,0.1044,,0.8605,0.015266,0,0.0,
floating_ring,76,9,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,6.0,0.569,6.0,0.0948,0.0125,0.023,,0.9026,0.01485,261,278.918,0.0
floating_ring,72,9,-0.0495,0.0043,-3.577,False,True,False,False,False,timeout,6.0,0.6782,6.0,0.113,0.0437,0.0804,,0.8871,0.015531,253,964.785,0.0
stepping_stones,24,9,-0.0265,0.0687,-1.325,True,True,True,True,True,timeout,6.0,5.2887,6.0,0.8815,0.2094,0.2255,0.2208,0.1658,0.030854,0,0.0,
floating_ring,75,9,0.0842,-0.0875,4.51,False,True,False,False,False,timeout,6.0,0.5702,6.0,0.095,0.0459,0.0639,,0.8961,0.013285,264,212.568,0.0
pit,43,9,0.0351,0.0015,-4.668,False,False,False,False,False,base_contact,3.98,1.1184,6.0,0.1864,0.9996,0.9996,,0.7158,0.003023,0,0.0,
pit,41,9,0.0163,-0.0167,-1.057,False,True,True,False,True,timeout,6.0,4.6586,6.0,0.7764,0.1015,0.1015,0.0346,0.2647,0.02925,0,0.0,
stepping_stones,20,9,0.0393,-0.0479,-0.859,False,True,False,False,False,timeout,6.0,1.6898,6.0,0.2816,0.1328,0.1992,,0.7312,0.014565,0,0.0,
stepping_stones,25,9,0.0593,-0.0389,4.114,True,True,True,True,True,timeout,6.0,5.1068,6.0,0.8511,0.896,0.896,0.4671,0.1872,0.029859,0,0.0,
floating_ring,77,9,0.0279,0.0276,-3.868,False,True,False,False,False,timeout,6.0,0.604,6.0,0.1007,0.0004,0.0386,,0.8949,0.015402,256,720.661,0.0
floating_ring,78,10,-0.0937,0.0165,4.898,False,True,False,False,False,timeout,6.0,0.7105,6.0,0.1184,0.036,0.0952,,0.8857,0.014131,244,155.462,0.0
stepping_stones,21,9,-0.0848,0.0189,2.288,True,True,True,True,True,timeout,6.0,5.1595,6.0,0.8599,0.5844,0.5844,0.3558,0.1968,0.028876,6,1363.789,1.78
stepping_stones,22,9,0.0271,0.0986,-1.627,False,True,True,False,True,timeout,6.0,4.351,6.0,0.7252,0.8602,0.8602,0.5243,0.3112,0.023488,1,63.597,1.58
stepping_stones,23,9,-0.0557,-0.0121,2.421,True,True,True,True,True,timeout,6.0,4.9337,6.0,0.8223,0.262,0.262,0.1527,0.2111,0.02878,0,0.0,
stepping_stones,26,9,-0.0384,-0.0353,-4.479,True,True,True,True,True,timeout,6.0,5.1526,6.0,0.8588,0.5689,0.5689,0.2995,0.1751,0.030897,0,0.0,
stepping_stones,29,9,-0.0329,0.0406,-3.844,True,True,True,True,True,timeout,6.0,4.7857,6.0,0.7976,0.8574,0.8574,0.2927,0.2422,0.025993,0,0.0,
pit,40,9,-0.0965,-0.0425,3.78,True,True,True,True,True,timeout,6.0,5.4215,6.0,0.9036,0.1959,0.2065,0.182,0.1454,0.036277,0,0.0,
pit,42,9,-0.084,0.0992,3.388,True,True,True,True,True,timeout,6.0,5.3715,6.0,0.8953,0.0888,0.1256,0.1245,0.153,0.034926,0,0.0,
pit,44,9,-0.0196,0.0736,4.525,True,True,True,True,True,timeout,6.0,4.7941,6.0,0.799,0.3923,0.3923,0.2118,0.235,0.030173,0,0.0,
pit,45,9,-0.0039,-0.0464,-3.779,True,True,True,True,True,timeout,6.0,4.8558,6.0,0.8093,0.5496,0.5496,0.3474,0.2172,0.030928,0,0.0,
pit,46,9,-0.0005,-0.0743,-1.49,False,True,True,False,True,timeout,6.0,4.5646,6.0,0.7608,1.089,1.089,0.7322,0.2587,0.029107,0,0.0,
pit,47,9,-0.0834,0.0731,3.436,False,True,True,False,True,timeout,6.0,4.038,6.0,0.673,0.761,0.761,0.649,0.3676,0.024146,0,0.0,
pit,48,9,0.0917,-0.0681,-3.125,True,True,True,True,True,timeout,6.0,5.4925,6.0,0.9154,0.5904,0.5904,0.3959,0.1345,0.036669,0,0.0,
pit,49,9,-0.0332,0.0696,-1.232,True,True,True,True,True,timeout,6.0,5.2751,6.0,0.8792,0.1826,0.1826,0.0202,0.1641,0.034748,0,0.0,
rails,50,9,-0.0623,0.0436,-0.148,True,True,True,True,True,timeout,6.0,4.9932,6.0,0.8322,0.0114,0.169,0.145,0.2109,0.032731,0,0.0,
rails,51,9,0.0019,-0.0373,-2.088,True,True,True,True,True,timeout,6.0,4.8224,6.0,0.8037,0.2658,0.2658,0.2353,0.2349,0.030804,0,0.0,
rails,52,9,-0.0874,0.0968,-0.258,True,True,True,True,True,timeout,6.0,5.4131,6.0,0.9022,0.1644,0.1904,0.1703,0.1475,0.035629,0,0.0,
rails,53,9,0.0325,-0.0154,3.487,True,True,True,True,True,timeout,6.0,5.4908,6.0,0.9151,0.3538,0.3538,0.234,0.1413,0.035699,0,0.0,
rails,54,9,0.0388,-0.0964,1.23,True,True,True,True,True,timeout,6.0,5.4375,6.0,0.9062,0.6988,0.6988,0.3639,0.135,0.036316,0,0.0,
rails,55,9,0.0694,-0.0625,1.902,True,True,True,True,True,timeout,6.0,5.4834,6.0,0.9139,0.5565,0.5565,0.3174,0.1362,0.037166,0,0.0,
rails,56,9,-0.0568,-0.0088,0.463,True,True,True,True,True,timeout,6.0,5.3893,6.0,0.8982,0.4218,0.4218,0.2318,0.1464,0.035376,0,0.0,
rails,57,9,-0.0772,0.024,-4.907,True,True,True,True,True,timeout,6.0,5.3162,6.0,0.886,0.3404,0.3404,0.2001,0.1587,0.034602,0,0.0,
rails,58,9,-0.0528,-0.0624,-2.373,True,True,True,True,True,timeout,6.0,5.2504,6.0,0.8751,0.2084,0.2226,0.1852,0.1685,0.033869,0,0.0,
rails,59,9,0.0479,0.0153,-3.488,True,True,True,True,True,timeout,6.0,5.3691,6.0,0.8948,0.3114,0.3114,0.1986,0.1531,0.035384,0,0.0,
floating_ring,70,9,0.07,-0.0909,-1.508,False,True,False,False,False,timeout,6.0,0.5562,6.0,0.0927,0.0215,0.0227,,0.903,0.015466,260,447.881,0.0
floating_ring,71,9,-0.0139,-0.0301,-1.154,False,True,False,False,False,timeout,6.0,0.6418,6.0,0.107,0.0149,0.0457,,0.8903,0.015839,255,785.84,0.0
floating_ring,73,9,-0.0356,-0.099,3.517,False,True,False,False,False,timeout,6.0,0.6661,6.0,0.111,0.0199,0.0629,,0.8848,0.015707,255,550.532,0.0
floating_ring,74,9,0.0024,-0.0946,1.92,False,True,False,False,False,timeout,6.0,0.6298,6.0,0.105,0.012,0.0486,,0.8903,0.015886,257,508.907,0.0
floating_ring,79,9,0.0114,-0.0883,-2.56,False,True,False,False,False,timeout,6.0,0.6194,6.0,0.1032,0.0109,0.0421,,0.8912,0.015578,255,141.583,0.0
stepping_stones,27,10,0.0726,0.0061,-1.988,False,True,True,False,False,timeout,6.0,3.0926,6.0,0.5154,1.0383,1.0383,0.8132,0.5072,0.013777,2,492.737,0.0
stepping_stones,28,10,0.0864,0.0406,-3.442,True,True,True,True,True,timeout,6.0,5.2493,6.0,0.8749,0.2707,0.2723,0.2442,0.1734,0.031432,1,1124.025,1.48
floating_ring,76,10,0.0117,0.0817,1.28,False,True,False,False,False,timeout,6.0,0.6123,6.0,0.102,0.0013,0.0415,,0.8893,0.015678,256,849.564,0.0
floating_ring,72,10,-0.0213,-0.0841,0.902,False,True,False,False,False,timeout,6.0,0.6499,6.0,0.1083,0.0014,0.0394,,0.8868,0.016157,252,234.585,0.0
stepping_stones,24,10,-0.0865,0.0713,2.009,False,True,True,False,True,timeout,6.0,4.2408,6.0,0.7068,0.2011,0.2437,0.0153,0.3507,0.021101,11,1732.905,2.36
floating_ring,75,10,0.0261,0.0159,0.824,False,True,False,False,False,timeout,6.0,0.6,6.0,0.1,0.0068,0.0344,,0.888,0.015522,257,133.728,0.0
pit,43,10,-0.0681,0.0133,0.403,True,True,True,True,True,timeout,6.0,5.4752,6.0,0.9125,0.0909,0.1214,0.1137,0.1394,0.036245,1,149.038,0.0
stepping_stones,29,10,0.0642,0.0655,-0.742,False,False,False,False,False,base_contact,4.2,1.794,6.0,0.299,0.2387,0.2387,,0.5805,0.007324,0,0.0,
pit,41,10,0.0317,-0.0283,-4.631,True,True,True,True,True,timeout,6.0,5.1685,6.0,0.8614,0.4661,0.4661,0.3232,0.1841,0.034106,0,0.0,
stepping_stones,20,10,-0.0315,-0.0241,-4.698,True,True,True,True,True,timeout,6.0,5.132,6.0,0.8553,0.6988,0.6988,0.4754,0.1863,0.029782,0,0.0,
