terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,52,5,0.0416,0.0987,2.593,True,True,True,True,True,timeout,12.0001,5.7945,6.0,0.9658,0.9869,0.9869,0.2778,0.04,0.042726,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0334,-0.0499,1.612,True,True,True,True,True,timeout,12.0001,5.8054,6.0,0.9676,1.0004,1.0004,0.2961,0.0397,0.042681,0,0.0,
hf_pyramid_slope_inv,54,5,-0.0957,-0.0697,4.576,True,True,True,True,True,timeout,12.0001,5.796,6.0,0.966,0.9997,0.9997,0.298,0.0397,0.042806,0,0.0,
hf_pyramid_slope_inv,55,5,-0.0052,-0.0213,-2.418,True,True,True,True,True,timeout,12.0001,5.7216,6.0,0.9536,0.8021,0.8021,0.2193,0.0478,0.042568,0,0.0,
hf_pyramid_slope_inv,56,5,-0.0839,-0.0761,1.89,True,True,True,True,True,timeout,12.0001,5.8199,6.0,0.97,0.9348,0.9348,0.2761,0.0403,0.042465,0,0.0,
hf_pyramid_slope_inv,57,5,0.0537,0.0798,-3.793,True,True,True,True,True,timeout,12.0001,5.8036,6.0,0.9673,0.9354,0.9354,0.2609,0.0395,0.042696,0,0.0,
hf_pyramid_slope_inv,58,5,0.0929,0.0373,2.11,True,True,True,True,True,timeout,12.0001,5.7965,6.0,0.9661,0.9121,0.9121,0.2815,0.0404,0.042741,0,0.0,
hf_pyramid_slope_inv,59,5,-0.0504,-0.0202,3.683,True,True,True,True,True,timeout,12.0001,5.7975,6.0,0.9663,0.8006,0.8006,0.1886,0.0418,0.042692,0,0.0,
pyramid_stairs,3,6,-0.0239,-0.0413,3.801,True,True,True,True,True,timeout,12.0001,4.8054,6.0,0.8009,1.0352,1.0352,0.4694,0.1011,0.040281,0,0.0,
random_rough,35,6,0.0719,-0.0215,-0.052,True,True,True,True,True,timeout,12.0001,5.2434,6.0,0.8739,0.4169,0.4169,0.1126,0.0931,0.039084,0,0.0,
random_rough,30,6,-0.0765,-0.0481,1.299,True,True,True,True,True,timeout,12.0001,5.2649,6.0,0.8775,1.1521,1.1521,0.5068,0.0924,0.038351,1,710.206,8.3
pyramid_stairs,5,6,-0.0847,0.0863,4.74,True,True,True,True,True,timeout,12.0001,4.6554,6.0,0.7759,1.388,1.388,0.6521,0.11,0.039317,0,0.0,
random_rough,36,6,-0.0938,-0.0617,-4.264,True,True,True,True,True,timeout,12.0001,5.312,6.0,0.8853,0.3409,0.3409,0.2443,0.1002,0.037997,2,2051.163,0.76
pyramid_stairs,2,6,-0.0463,-0.0549,2.296,False,False,True,True,True,base_contact,8.08,3.3425,6.0,0.5571,0.5385,0.5385,0.4695,0.2034,0.029115,27,3691.09,6.96
pyramid_stairs,6,6,0.0865,0.0174,1.246,True,True,True,True,True,timeout,12.0001,4.6402,6.0,0.7734,1.1949,1.1949,0.5169,0.1083,0.040289,0,0.0,
random_rough,31,6,0.0126,-0.0169,-3.652,True,True,True,True,True,timeout,12.0001,3.5024,6.0,0.5837,0.6576,0.6604,0.5491,0.2373,0.031269,11,1683.279,4.84
pyramid_stairs,0,6,0.0308,-0.0524,-3.63,True,True,True,True,True,timeout,12.0001,4.3686,6.0,0.7281,1.4922,1.4922,0.663,0.1182,0.039511,0,0.0,
pyramid_stairs,1,6,0.0748,0.0779,0.793,True,True,True,True,True,timeout,12.0001,4.5251,6.0,0.7542,1.3183,1.3183,0.6599,0.1217,0.038837,0,0.0,
pyramid_stairs,4,6,0.0853,-0.0595,-2.266,True,True,True,True,True,timeout,12.0001,4.923,6.0,0.8205,1.0053,1.0053,0.4882,0.1077,0.038828,0,0.0,
pyramid_stairs,7,6,0.0884,-0.0625,0.764,True,True,True,True,True,timeout,12.0001,4.7388,6.0,0.7898,1.3012,1.3012,0.6554,0.1066,0.039963,0,0.0,
pyramid_stairs,8,6,-0.0599,0.0737,-2.11,True,True,True,True,True,timeout,12.0001,4.8981,6.0,0.8163,0.7289,0.7289,0.3224,0.1002,0.039728,0,0.0,
pyramid_stairs,9,6,-0.0267,0.0907,0.549,True,True,True,True,True,timeout,12.0001,4.9923,6.0,0.832,0.3503,0.3503,0.2656,0.1016,0.040396,0,0.0,
pyramid_stairs_inv,10,6,0.0188,-0.0321,4.16,True,True,True,True,True,timeout,12.0001,5.5076,6.0,0.9179,0.4048,0.4048,0.2598,0.0993,0.038968,0,0.0,
pyramid_stairs_inv,11,6,0.0807,-0.0838,2.594,True,True,True,True,True,timeout,12.0001,4.7753,6.0,0.7959,0.0741,0.1573,0.0928,0.1426,0.036253,13,457.208,4.94
pyramid_stairs_inv,12,6,0.0961,-0.0269,-1.617,True,True,True,True,True,timeout,12.0001,5.194,6.0,0.8657,0.0732,0.1629,0.1329,0.1192,0.037633,22,895.451,4.5
pyramid_stairs_inv,13,6,-0.0305,-0.052,0.321,True,True,True,True,True,timeout,12.0001,4.6886,6.0,0.7814,0.1696,0.1696,0.1081,0.1591,0.03643,15,1238.998,2.76
pyramid_stairs_inv,14,6,0.047,-0.0575,0.919,True,True,True,True,True,timeout,12.0001,5.2325,6.0,0.8721,0.3764,0.3764,0.2101,0.1113,0.038338,14,619.571,4.8
pyramid_stairs_inv,15,6,-0.0826,-0.0023,-0.085,True,True,True,True,True,timeout,12.0001,3.6108,6.0,0.6018,0.0016,0.1796,0.1353,0.2348,0.031252,3,1627.015,2.82
pyramid_stairs_inv,16,6,0.0452,0.0357,-4.69,True,True,True,True,True,timeout,12.0001,4.4488,6.0,0.7415,0.3063,0.3063,0.104,0.1727,0.034167,25,315.79,6.52
pyramid_stairs_inv,17,6,-0.0803,0.0813,3.983,False,True,False,False,False,timeout,12.0001,2.5324,6.0,0.4221,0.3893,0.3893,,0.3084,0.030405,7,312.819,5.68
pyramid_stairs_inv,18,6,-0.0911,0.0912,3.334,False,True,False,False,False,timeout,12.0001,2.223,6.0,0.3705,0.2368,0.2481,,0.3267,0.030224,16,124.084,5.32
pyramid_stairs_inv,19,6,-0.0059,-0.0526,-0.383,False,True,True,False,True,timeout,12.0001,3.3163,6.0,0.5527,0.5338,0.5399,0.478,0.2668,0.032435,1,1357.722,2.72
boxes,20,6,0.0872,0.0995,0.303,True,True,True,True,True,timeout,12.0001,5.3206,6.0,0.8868,0.5851,0.5851,0.1953,0.0804,0.040232,0,0.0,
boxes,21,6,-0.0777,-0.0427,-2.159,True,True,True,True,True,timeout,12.0001,5.1964,6.0,0.8661,0.3865,0.3865,0.2222,0.1142,0.037729,3,1272.56,7.86
boxes,22,6,-0.0337,0.0081,0.427,True,True,True,True,True,timeout,12.0001,4.8996,6.0,0.8166,0.7571,0.7571,0.5657,0.1406,0.036571,0,0.0,
boxes,23,6,-0.0479,0.0146,-1.926,True,True,True,True,True,timeout,12.0001,4.1671,6.0,0.6945,0.5956,0.6151,0.2775,0.1777,0.036507,0,0.0,
boxes,24,6,0.0835,-0.0484,3.152,True,True,True,True,True,timeout,12.0001,5.3925,6.0,0.8988,0.398,0.398,0.0829,0.0791,0.040348,0,0.0,
boxes,25,6,-0.0764,0.0749,-4.768,True,True,True,True,True,timeout,12.0001,5.4212,6.0,0.9035,0.599,0.599,0.2975,0.0803,0.040289,2,253.254,8.32
boxes,26,6,-0.0324,-0.072,4.509,True,True,True,True,True,timeout,12.0001,5.1043,6.0,0.8507,0.1831,0.1831,0.011,0.1162,0.037657,1,2401.765,9.88
boxes,27,6,0.0728,-0.0845,-3.727,True,True,True,True,True,timeout,12.0001,4.9624,6.0,0.8271,0.4742,0.4742,0.2488,0.1286,0.036913,16,248.809,7.54
boxes,28,6,-0.0384,0.001,-0.785,True,True,True,True,True,timeout,12.0001,4.9577,6.0,0.8263,0.4898,0.5201,0.3777,0.1217,0.037706,11,939.821,8.96
boxes,29,6,0.0589,-0.0515,-4.104,True,True,True,True,True,timeout,12.0001,5.5393,6.0,0.9232,1.0856,1.0856,0.3378,0.0864,0.038547,0,0.0,
random_rough,32,6,-0.0403,0.021,3.729,True,True,True,True,True,timeout,12.0001,4.8992,6.0,0.8165,0.3748,0.3748,0.1267,0.1366,0.035524,0,0.0,
random_rough,33,6,0.0752,-0.0733,-0.066,True,True,True,True,True,timeout,12.0001,4.6737,6.0,0.779,0.0889,0.2419,0.1099,0.1527,0.035283,1,2312.504,4.0
random_rough,34,6,-0.0673,-0.0872,-0.9,False,True,True,True,False,timeout,12.0001,3.8684,6.0,0.6447,2.4593,2.4593,1.7149,0.1487,0.034016,0,0.0,
random_rough,37,6,-0.036,-0.0565,-0.803,True,True,True,True,True,timeout,12.0001,4.8556,6.0,0.8093,0.3685,0.3685,0.2754,0.1189,0.037272,0,0.0,
random_rough,38,6,-0.087,0.0281,2.247,True,True,True,True,True,timeout,12.0001,5.0054,6.0,0.8342,0.5771,0.5771,0.0655,0.1208,0.0353,4,1790.021,7.3
random_rough,39,6,-0.0222,0.023,-4.531,False,True,True,True,False,timeout,12.0001,3.7414,6.0,0.6236,1.4265,1.4265,1.0751,0.197,0.032727,5,648.766,0.9
hf_pyramid_slope,40,6,0.0903,0.0961,4.386,True,True,True,True,True,timeout,12.0001,5.3811,6.0,0.8969,1.5011,1.5011,0.4019,0.0499,0.042602,0,0.0,
hf_pyramid_slope,41,6,0.068,0.0611,4.425,True,True,True,True,True,timeout,12.0001,5.3887,6.0,0.8981,1.4807,1.4807,0.3961,0.0491,0.042644,0,0.0,
hf_pyramid_slope,42,6,0.093,-0.0667,-1.581,True,True,True,True,True,timeout,12.0001,5.5076,6.0,0.9179,1.0702,1.0702,0.1939,0.0503,0.042677,0,0.0,
hf_pyramid_slope,43,6,-0.0371,0.0998,1.107,True,True,True,True,True,timeout,12.0001,5.4262,6.0,0.9044,1.347,1.347,0.3147,0.0499,0.042666,0,0.0,
hf_pyramid_slope,44,6,0.0753,-0.0781,-3.224,True,True,True,True,True,timeout,12.0001,5.5327,6.0,0.9221,0.8521,0.8521,0.0902,0.0539,0.042466,0,0.0,
hf_pyramid_slope,45,6,-0.038,0.0576,4.701,True,True,True,True,True,timeout,12.0001,5.3832,6.0,0.8972,1.5127,1.5127,0.3973,0.0483,0.042685,0,0.0,
hf_pyramid_slope,46,6,0.0938,-0.0203,1.668,True,True,True,True,True,timeout,12.0001,5.4733,6.0,0.9122,1.1421,1.1421,0.2236,0.0539,0.042294,0,0.0,
hf_pyramid_slope,47,6,-0.0491,-0.0851,-3.946,True,True,True,True,True,timeout,12.0001,5.5723,6.0,0.9287,0.9587,0.9587,0.1808,0.0489,0.042703,0,0.0,
hf_pyramid_slope,48,6,0.0658,0.0486,0.637,True,True,True,True,True,timeout,12.0001,5.3847,6.0,0.8975,1.456,1.456,0.3877,0.051,0.042518,0,0.0,
hf_pyramid_slope,49,6,0.0032,0.0702,-1.632,True,True,True,True,True,timeout,12.0001,5.4722,6.0,0.912,1.0568,1.0568,0.1606,0.0516,0.042637,0,0.0,
hf_pyramid_slope_inv,50,6,0.0992,-0.0154,2.363,True,True,True,True,True,timeout,12.0001,5.8177,6.0,0.9696,0.9719,0.9719,0.2822,0.039,0.042842,0,0.0,
hf_pyramid_slope_inv,51,6,-0.0626,-0.0202,2.775,True,True,True,True,True,timeout,12.0001,5.8214,6.0,0.9702,1.0033,1.0033,0.3082,0.0401,0.042759,0,0.0,
hf_pyramid_slope_inv,52,6,-0.0439,0.0219,-0.031,True,True,True,True,True,timeout,12.0001,5.8441,6.0,0.974,0.7899,0.7899,0.1811,0.0398,0.042766,0,0.0,
hf_pyramid_slope_inv,53,6,0.0704,0.0737,-2.273,True,True,True,True,True,timeout,12.0001,5.8203,6.0,0.9701,0.9381,0.9381,0.2675,0.0381,0.042748,0,0.0,
hf_pyramid_slope_inv,54,6,0.0517,-0.0056,0.099,True,True,True,True,True,timeout,12.0001,5.8138,6.0,0.969,0.8283,0.8283,0.2321,0.0444,0.042416,0,0.0,
hf_pyramid_slope_inv,55,6,0.0375,0.0627,1.371,True,True,True,True,True,timeout,12.0001,5.8543,6.0,0.9757,0.8191,0.8191,0.2595,0.0398,0.042842,0,0.0,
hf_pyramid_slope_inv,56,6,-0.0421,0.0713,-4.429,True,True,True,True,True,timeout,12.0001,5.6944,6.0,0.9491,0.8545,0.8545,0.1978,0.0507,0.042406,0,0.0,
hf_pyramid_slope_inv,57,6,0.018,0.0094,0.324,True,True,True,True,True,timeout,12.0001,5.8319,6.0,0.972,0.8114,0.8114,0.1914,0.04,0.042667,0,0.0,
hf_pyramid_slope_inv,58,6,0.0179,0.0515,-0.041,True,True,True,True,True,timeout,12.0001,5.784,6.0,0.964,1.0494,1.0494,0.3359,0.0408,0.042789,0,0.0,
hf_pyramid_slope_inv,59,6,0.053,0.0955,1.545,True,True,True,True,True,timeout,12.0001,5.8006,6.0,0.9668,0.9848,0.9848,0.3073,0.0399,0.042796,0,0.0,
pyramid_stairs,3,7,-0.0189,0.058,0.215,False,False,True,True,True,base_contact,8.08,3.5853,6.0,0.5976,0.5883,0.5883,0.5233,0.2485,0.028708,18,2079.995,6.92
random_rough,35,7,-0.0095,-0.0939,-2.294,True,True,True,True,True,timeout,12.0001,4.8873,6.0,0.8146,0.3729,0.3729,0.1976,0.1335,0.034676,16,2165.796,0.84
random_rough,30,7,0.081,0.0771,-0.372,True,True,True,True,True,timeout,12.0001,5.2585,6.0,0.8764,0.2122,0.229,0.1749,0.1162,0.035898,6,2344.723,5.0
pyramid_stairs,7,7,0.0149,-0.0213,2.08,False,False,True,True,True,base_contact,7.26,3.0256,6.0,0.5043,0.1165,0.3636,0.138,0.1797,0.028869,31,195.287,6.44
pyramid_stairs,5,7,0.0748,-0.068,1.313,True,True,True,True,True,timeout,12.0001,5.0831,6.0,0.8472,0.5482,0.5482,0.1789,0.1055,0.038313,1,3497.955,4.78
random_rough,36,7,0.0551,-0.0769,-4.626,True,True,True,True,True,timeout,12.0001,4.9141,6.0,0.819,0.567,0.567,0.1888,0.1297,0.034838,2,530.084,4.32
pyramid_stairs,2,7,0.021,-0.0893,-3.682,True,True,True,True,True,timeout,12.0001,4.8642,6.0,0.8107,0.4962,0.4962,0.2236,0.1115,0.038578,5,421.639,9.28
pyramid_stairs,6,7,0.0637,-0.0299,0.771,True,True,True,True,True,timeout,12.0001,4.6483,6.0,0.7747,1.2738,1.2738,0.5237,0.1069,0.040287,0,0.0,
random_rough,31,7,0.0446,0.0327,-4.946,True,True,True,True,True,timeout,12.0001,4.5452,6.0,0.7575,1.2945,1.2945,0.614,0.1422,0.03657,0,0.0,
random_rough,39,7,0.0893,-0.0754,1.49,False,False,True,True,True,base_contact,10.04,3.1427,6.0,0.5238,1.2528,1.2528,0.5269,0.2334,0.028205,4,957.493,6.98
pyramid_stairs,0,7,0.0342,-0.0134,-4.796,True,True,True,True,True,timeout,12.0001,5.0946,6.0,0.8491,0.5487,0.5487,0.2726,0.0942,0.038653,0,0.0,
pyramid_stairs,1,7,-0.0533,0.0912,0.147,True,True,True,True,True,timeout,12.0001,4.6903,6.0,0.7817,1.3101,1.3101,0.5386,0.1031,0.039988,0,0.0,
pyramid_stairs,4,7,-0.0395,0.0119,-4.443,True,True,True,True,True,timeout,12.0001,5.2434,6.0,0.8739,1.0252,1.0252,0.4197,0.0953,0.0382,4,3396.152,6.62
pyramid_stairs,8,7,0.0583,-0.0669,3.439,True,True,True,True,True,timeout,12.0001,4.9407,6.0,0.8235,0.4639,0.4639,0.3078,0.1031,0.039684,0,0.0,
pyramid_stairs,9,7,0.0248,-0.0019,-4.787,True,True,True,True,True,timeout,12.0001,4.7921,6.0,0.7987,1.1754,1.1754,0.4678,0.0989,0.039598,0,0.0,
pyramid_stairs_inv,10,7,-0.0411,0.0415,-2.997,True,True,True,True,True,timeout,12.0001,4.4551,6.0,0.7425,0.3113,0.3113,0.204,0.1683,0.035434,17,385.118,5.86
pyramid_stairs_inv,11,7,-0.0844,-0.0055,0.815,True,True,True,True,True,timeout,12.0001,4.4644,6.0,0.7441,0.0205,0.0941,0.0295,0.1721,0.034908,46,505.039,6.34
pyramid_stairs_inv,12,7,0.0621,-0.0906,-3.339,True,True,True,True,True,timeout,12.0001,5.4086,6.0,0.9014,0.4734,0.4734,0.3627,0.0981,0.038577,8,391.921,4.48
pyramid_stairs_inv,13,7,-0.0367,0.0169,2.179,True,True,True,True,True,timeout,12.0001,5.172,6.0,0.862,0.0416,0.0754,0.0741,0.1242,0.037499,10,1203.509,2.76
pyramid_stairs_inv,14,7,-0.0264,0.0251,4.777,True,True,True,True,True,timeout,12.0001,3.5208,6.0,0.5868,0.4793,0.5206,0.4187,0.2358,0.032735,9,1312.179,2.74
pyramid_stairs_inv,15,7,-0.0063,-0.0125,-2.115,False,True,False,False,False,timeout,12.0001,2.7462,6.0,0.4577,0.2127,0.2127,,0.2886,0.031219,14,267.616,8.64
pyramid_stairs_inv,16,7,0.0444,0.0693,-1.62,True,True,True,True,True,timeout,12.0001,4.626,6.0,0.771,0.0052,0.1486,0.0689,0.1527,0.035845,10,1261.264,5.3
pyramid_stairs_inv,17,7,-0.0069,-0.0986,-1.95,True,True,True,True,True,timeout,12.0001,4.9569,6.0,0.8262,0.2515,0.2515,0.0316,0.1456,0.036464,14,1220.625,2.74
pyramid_stairs_inv,18,7,0.015,0.0466,-1.148,True,True,True,True,True,timeout,12.0001,4.9488,6.0,0.8248,0.2419,0.2419,0.1264,0.1335,0.037016,10,989.155,5.3
pyramid_stairs_inv,19,7,0.0924,0.0592,0.543,True,True,True,True,True,timeout,12.0001,5.1879,6.0,0.8647,0.018,0.116,0.0795,0.1086,0.038086,2,1080.841,2.56
boxes,20,7,-0.0,0.0486,4.811,True,True,True,True,True,timeout,12.0001,4.1932,6.0,0.6989,0.2198,0.2242,0.0867,0.1846,0.034519,1,560.954,8.88
boxes,21,7,-0.0673,0.0813,4.32,True,True,True,True,True,timeout,12.0001,5.0795,6.0,0.8466,0.3548,0.3548,0.201,0.1131,0.038847,2,849.656,9.44
boxes,22,7,-0.0929,0.0907,-4.351,True,True,True,True,True,timeout,12.0001,4.7226,6.0,0.7871,0.6658,0.6658,0.2979,0.1304,0.037238,6,1595.474,10.44
boxes,23,7,0.0147,0.0255,0.586,True,True,True,True,True,timeout,12.0001,4.1394,6.0,0.6899,0.4927,0.5083,0.0819,0.1815,0.035688,0,0.0,
boxes,24,7,-0.0554,-0.0212,-1.22,True,True,True,True,True,timeout,12.0001,5.3671,6.0,0.8945,0.5798,0.5798,0.4342,0.0913,0.038634,4,791.304,8.84
boxes,25,7,-0.0564,0.0474,-0.261,True,True,True,True,True,timeout,12.0001,4.508,6.0,0.7513,0.5945,0.5945,0.5046,0.1599,0.035004,7,800.68,9.26
boxes,26,7,-0.0476,-0.0251,-3.851,True,True,True,True,True,timeout,12.0001,5.5152,6.0,0.9192,0.8634,0.8634,0.6036,0.0811,0.039722,0,0.0,
boxes,27,7,0.0278,0.0339,-4.264,True,True,True,True,True,timeout,12.0001,5.1641,6.0,0.8607,0.8104,0.8104,0.2591,0.0982,0.038142,9,1847.787,7.62
boxes,28,7,-0.0047,0.0478,-1.081,True,True,True,True,True,timeout,12.0001,5.5973,6.0,0.9329,0.8067,0.8067,0.5986,0.0849,0.039626,0,0.0,
boxes,29,7,0.0994,-0.0016,4.859,True,True,True,True,True,timeout,12.0001,5.0206,6.0,0.8368,0.227,0.3738,0.3391,0.1223,0.037232,8,1455.782,3.1
random_rough,32,7,0.074,0.0025,-2.032,False,True,False,False,False,timeout,12.0001,2.5728,6.0,0.4288,0.0261,0.0901,,0.298,0.030689,8,1055.212,5.82
random_rough,33,7,0.0552,0.0333,3.235,True,True,True,True,True,timeout,12.0001,4.6485,6.0,0.7747,0.6325,0.6325,0.3078,0.1397,0.03551,16,282.461,2.72
random_rough,34,7,-0.0741,-0.0189,1.443,True,True,True,True,True,timeout,12.0001,5.4267,6.0,0.9044,0.1591,0.1591,0.1169,0.0876,0.037829,0,0.0,
random_rough,37,7,-0.0418,0.0291,-3.265,False,True,False,False,False,timeout,12.0001,1.0372,6.0,0.1729,0.2344,0.2345,,0.4289,0.024163,0,0.0,
random_rough,38,7,-0.0527,-0.0973,0.038,True,True,True,True,True,timeout,12.0001,4.4137,6.0,0.7356,1.2271,1.2271,0.6183,0.1493,0.032265,20,1047.399,1.02
hf_pyramid_slope,40,7,0.0102,0.0749,3.27,True,True,True,True,True,timeout,12.0001,5.3984,6.0,0.8997,1.449,1.449,0.3789,0.0489,0.042653,0,0.0,
hf_pyramid_slope,41,7,-0.0928,0.0167,-0.854,True,True,True,True,True,timeout,12.0001,5.4661,6.0,0.911,1.2856,1.2856,0.3063,0.0485,0.042677,0,0.0,
hf_pyramid_slope,42,7,-0.0145,0.0655,0.871,True,True,True,True,True,timeout,12.0001,5.4451,6.0,0.9075,1.2376,1.2376,0.2347,0.0495,0.042579,0,0.0,
hf_pyramid_slope,43,7,0.0492,-0.0094,-1.843,True,True,True,True,True,timeout,12.0001,5.4147,6.0,0.9025,1.4088,1.4088,0.3727,0.0494,0.042661,0,0.0,
hf_pyramid_slope,44,7,-0.0785,-0.0328,3.683,True,True,True,True,True,timeout,12.0001,5.4575,6.0,0.9096,1.3293,1.3293,0.3251,0.0499,0.042367,0,0.0,
hf_pyramid_slope,45,7,0.069,-0.0461,2.666,True,True,True,True,True,timeout,12.0001,5.4205,6.0,0.9034,1.4079,1.4079,0.3723,0.0483,0.04279,0,0.0,
hf_pyramid_slope,46,7,-0.0069,0.01,2.779,True,True,True,True,True,timeout,12.0001,5.4097,6.0,0.9016,1.2925,1.2925,0.2799,0.0507,0.042618,0,0.0,
hf_pyramid_slope,47,7,0.0224,-0.0399,0.662,True,True,True,True,True,timeout,12.0001,5.4774,6.0,0.9129,1.1662,1.1662,0.2365,0.0491,0.042791,0,0.0,
hf_pyramid_slope,48,7,-0.0063,0.0847,-3.079,True,True,True,True,True,timeout,12.0001,5.4394,6.0,0.9066,1.2957,1.2957,0.2978,0.0493,0.042647,0,0.0,
hf_pyramid_slope,49,7,0.0281,-0.0997,-2.547,True,True,True,True,True,timeout,12.0001,5.5475,6.0,0.9246,0.9942,0.9942,0.1553,0.0487,0.042658,0,0.0,
hf_pyramid_slope_inv,50,7,-0.0417,-0.077,4.745,True,True,True,True,True,timeout,12.0001,5.8407,6.0,0.9735,0.8523,0.8523,0.2131,0.0397,0.042787,0,0.0,
hf_pyramid_slope_inv,51,7,-0.0623,0.0075,-2.564,True,True,True,True,True,timeout,12.0001,5.7955,6.0,0.9659,0.999,0.999,0.3168,0.0405,0.042608,0,0.0,
hf_pyramid_slope_inv,52,7,0.0647,-0.0994,-0.323,True,True,True,True,True,timeout,12.0001,5.7992,6.0,0.9665,1.0876,1.0876,0.3485,0.0405,0.042643,0,0.0,
hf_pyramid_slope_inv,53,7,-0.0442,0.0189,3.723,True,True,True,True,True,timeout,12.0001,5.8213,6.0,0.9702,0.9072,0.9072,0.2634,0.0402,0.042855,0,0.0,
hf_pyramid_slope_inv,54,7,0.0527,0.0849,0.688,True,True,True,True,True,timeout,12.0001,5.8409,6.0,0.9735,0.8401,0.8401,0.2407,0.04,0.042886,0,0.0,
hf_pyramid_slope_inv,55,7,0.0008,0.0076,1.791,True,True,True,True,True,timeout,12.0001,5.8203,6.0,0.9701,0.77,0.77,0.1832,0.0408,0.042781,0,0.0,
hf_pyramid_slope_inv,56,7,-0.0334,0.08,-4.809,True,True,True,True,True,timeout,12.0001,5.8063,6.0,0.9677,0.9636,0.9636,0.2821,0.0396,0.042809,0,0.0,
hf_pyramid_slope_inv,57,7,-0.0396,-0.0971,4.453,True,True,True,True,True,timeout,12.0001,5.8133,6.0,0.9689,1.0317,1.0317,0.329,0.0403,0.042793,0,0.0,
hf_pyramid_slope_inv,58,7,0.0877,-0.0631,-3.234,True,True,True,True,True,timeout,12.0001,5.7767,6.0,0.9628,1.0918,1.0918,0.3666,0.0414,0.042697,0,0.0,
hf_pyramid_slope_inv,59,7,0.0543,0.0595,1.208,True,True,True,True,True,timeout,12.0001,5.8225,6.0,0.9704,0.6894,0.6894,0.1441,0.0426,0.042624,0,0.0,
pyramid_stairs,3,8,0.0633,-0.013,-1.882,True,True,True,True,True,timeout,12.0001,4.6752,6.0,0.7792,1.3941,1.3941,0.5678,0.1037,0.040051,0,0.0,
boxes,20,8,-0.0718,-0.0395,-3.022,False,False,False,True,False,base_contact,5.1,1.7521,6.0,0.292,0.2029,0.2329,,0.2361,0.027224,0,0.0,
random_rough,35,8,-0.0923,-0.089,-2.341,True,True,True,True,True,timeout,12.0001,4.2999,6.0,0.7166,1.3019,1.3019,0.6833,0.158,0.031864,18,1931.267,2.32
random_rough,30,8,0.0501,0.0425,2.432,True,True,True,True,True,timeout,12.0001,4.8177,6.0,0.8029,0.0414,0.1279,0.1191,0.1367,0.035822,2,1271.593,2.56
pyramid_stairs,7,8,-0.0403,-0.033,2.241,True,True,True,True,True,timeout,12.0001,4.8624,6.0,0.8104,0.9921,0.9921,0.5278,0.1013,0.040086,0,0.0,
pyramid_stairs,8,8,-0.0298,-0.0183,-2.331,False,False,True,True,True,base_contact,7.56,3.2564,6.0,0.5427,0.3236,0.4081,0.3455,0.2097,0.028067,29,1326.551,6.52
pyramid_stairs,5,8,0.0849,-0.0914,-2.795,True,True,True,True,True,timeout,12.0001,5.0753,6.0,0.8459,0.8763,0.8763,0.419,0.1065,0.038079,2,596.662,7.12
random_rough,36,8,0.0998,0.0485,2.35,True,True,True,True,True,timeout,12.0001,4.0524,6.0,0.6754,0.1744,0.3052,0.1664,0.1949,0.033806,0,0.0,
pyramid_stairs,2,8,-0.0984,0.0821,3.597,True,True,True,True,True,timeout,12.0001,4.8326,6.0,0.8054,1.1028,1.1028,0.5911,0.1002,0.039746,0,0.0,
pyramid_stairs,6,8,-0.0026,-0.0284,2.663,True,True,True,True,True,timeout,12.0001,4.6855,6.0,0.7809,1.1683,1.1683,0.5827,0.1122,0.039588,0,0.0,
random_rough,31,8,0.0029,0.0383,4.515,True,True,True,True,True,timeout,12.0001,5.2053,6.0,0.8675,0.4574,0.4574,0.271,0.101,0.03778,5,1086.856,7.14
random_rough,39,8,0.0199,0.0682,-3.357,True,True,True,True,True,timeout,12.0001,4.9778,6.0,0.8296,1.6427,1.6427,0.6978,0.1034,0.038314,0,0.0,
pyramid_stairs,0,8,-0.046,-0.014,3.092,False,True,True,True,False,timeout,12.0001,4.4751,6.0,0.7458,1.5803,1.5803,0.8448,0.1161,0.039555,0,0.0,
pyramid_stairs,1,8,0.0225,-0.0416,-4.525,True,True,True,True,True,timeout,12.0001,4.902,6.0,0.817,0.6939,0.6939,0.3461,0.1053,0.038787,0,0.0,
pyramid_stairs,4,8,-0.0278,-0.0854,1.462,True,True,True,True,True,timeout,12.0001,4.7954,6.0,0.7992,1.1522,1.1522,0.4981,0.1024,0.039361,0,0.0,
pyramid_stairs,9,8,-0.0827,0.0278,-1.124,True,True,True,True,True,timeout,12.0001,4.8221,6.0,0.8037,0.6776,0.6776,0.2104,0.1106,0.039057,0,0.0,
pyramid_stairs_inv,10,8,0.0758,0.0396,-2.141,True,True,True,True,True,timeout,12.0001,5.0058,6.0,0.8343,0.1461,0.2678,0.2351,0.1318,0.037433,22,124.075,4.78
pyramid_stairs_inv,11,8,0.0513,-0.028,-0.836,True,True,True,True,True,timeout,12.0001,3.6503,6.0,0.6084,0.1987,0.2314,0.168,0.2454,0.031789,34,1055.31,2.64
