# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = wave
# title = wave · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
197,3.94,1.0,1.0250877141952515,-0.0412517786026001,1.0259174094594181,0.025087714195251465,3.6508143268241082,-0.12743408719358726,0.3851780891418457,0.4815218489397257,10.450266439668132,-0.9862363307243981,0.0408063605427742,0.027332812547683716,0.07301537692546844,0.017824016511440277
198,3.96,1.0,1.037771224975586,-0.039575282484292984,1.0385255501772885,0.03777122497558594,3.6715116294361807,-0.12862002985626922,0.3849092721939087,0.5968113063313626,10.696981701509308,-0.9627700789399922,0.0408155620098114,0.023272700607776642,0.06992283463478088,0.01771685481071472
199,3.98,1.0,1.0313938856124878,-0.03192876651883125,1.031887975223202,0.03139388561248779,3.6921792907344284,-0.12978196035458553,0.38546085357666016,0.5782082045877772,10.348032568372695,-0.9641783264607313,0.0408192053437233,0.023197099566459656,0.06355038285255432,0.01759667694568634
200,4.0,1.0,1.030842661857605,-0.01962621696293354,1.0310294767357278,0.03084266185760498,3.7127599694203464,-0.1307688581685092,0.3861021101474762,0.5830914269699193,9.963535443301298,-0.9485342886543204,0.04389314353466034,0.023130148649215698,0.050852373242378235,0.017467260360717773
201,4.02,1.0,1.0252141952514648,-0.01664210855960846,1.0253492604583174,0.025214195251464844,3.7332790136985063,-0.13156640137124634,0.38639259338378906,0.4573718123529422,9.709631506685414,-0.9352068433809574,0.0469445139169693,0.02303916960954666,0.03755463659763336,0.017341434955596924
202,4.04,1.0,0.9823898077011108,-0.01072425115853548,0.9824483415620064,0.01761019229888916,3.7531872591362054,-0.13221132255243864,0.3865291178226471,0.27591854756249246,9.678970683123087,-0.9551016486747604,0.049454621970653534,0.022939689457416534,0.03759261220693588,0.01754429191350937
203,4.06,1.0,0.9514370560646057,-0.010483183898031712,0.9514948075515303,0.04856294393539429,3.7723957111686377,-0.13283772009590036,0.3870875835418701,0.1914069684051148,9.450109824397424,-0.9344457661725755,0.05460803955793381,0.022839106619358063,0.03763798624277115,0.024211019277572632
204,4.08,1.0,0.9404292702674866,-0.007189204916357994,0.9404567491613671,0.05957072973251343,3.7912211249339465,-0.1334478909427473,0.3880024254322052,0.16523288017129564,9.144323719876112,-0.9090622396753326,0.05845121294260025,0.022729910910129547,0.03766963630914688,0.031654588878154755
205,4.1,1.0,0.9443520307540894,-0.0036194983404129744,0.9443589671081695,0.055647969245910645,3.810024325369718,-0.1339885189470923,0.3890758752822876,0.15035563222013998,8.850506181530092,-0.8970755423168006,0.061380159109830856,0.022606931626796722,0.03769645094871521,0.039875954389572144
206,4.12,1.0,0.9617170691490173,-0.002120343968272209,0.9617194065584408,0.038282930850982666,3.8290660093883013,-0.13448080107473925,0.3901645541191101,0.09607786333832188,8.573599241791895,-0.9044454828980315,0.06149640306830406,0.02247137576341629,0.03772205859422684,0.04966522753238678
207,4.14,1.0,0.9903433918952942,-0.0027006107848137617,0.9903470740953837,0.00965660810470581,3.8485827904905183,-0.13497748162280201,0.391190767288208,-0.005850577629154666,8.312569954086447,-0.9341987539377086,0.05324452370405197,0.022321581840515137,0.037746988236904144,0.05602617561817169
208,4.16,1.0,1.0221750736236572,-0.0068763140588998795,1.0221982023230944,0.022175073623657227,3.8687352728751447,-0.13547120323032036,0.3919254541397095,-0.04136527434684891,8.002863779376517,-0.995181844224842,0.03832603991031647,0.022159934043884277,0.03777033090591431,0.05589447170495987
209,4.18,1.0,1.04334557056427,-0.012729723006486893,1.043423224518174,0.04334557056427002,3.8894227761954956,-0.13600019342962974,0.39153650403022766,0.22247227570172856,7.9228408890506135,-1.074365872846769,0.023119889199733734,0.022008448839187622,0.037795886397361755,0.051114823669195175
210,4.2,1.0,1.030152440071106,-0.017372125759720802,1.030298908345469,0.030152440071105957,3.9101305868278997,-0.13659865522428133,0.3905874788761139,0.39215359661782884,8.389368334716766,-1.1395554812732365,0.023006267845630646,0.024141214787960052,0.03782482445240021,0.04094628244638443
211,4.22,1.0,1.0193129777908325,-0.032981954514980316,1.019846437468133,0.01931297779083252,3.9305769710443563,-0.13745074280662378,0.38953155279159546,0.30018845458395643,8.573026959012665,-1.1567572867125426,0.022943153977394104,0.028039373457431793,0.037844449281692505,0.02484527975320816
212,4.24,1.0,0.9902664422988892,-0.03973815590143204,0.9910634428621337,0.00973355770111084,3.950548828778289,-0.13848741268810563,0.3886067867279053,0.2373662085746761,8.277054166457955,-1.143590655688281,0.022873543202877045,0.03888900578022003,0.037864722311496735,0.02450760453939438
213,4.26,1.0,0.9622794985771179,-0.03700699284672737,0.9629908363537979,0.03772050142288208,3.9699443567604553,-0.1395216261021514,0.3878394365310669,0.3222994915049524,7.932614177895082,-1.1018701895657754,0.022791787981987,0.05483455955982208,0.04476284980773926,0.02435006946325302
214,4.28,1.0,0.9591634273529053,-0.03452197089791298,0.9597844793733895,0.04083657264709473,3.9890813075892373,-0.14052899574510103,0.38731715083122253,0.4501050595693534,7.933872126774235,-1.0632245684154997,0.02269347757101059,0.06143685057759285,0.052867591381073,0.02418965846300125
215,4.3,1.0,0.9718625545501709,-0.037277668714523315,0.9725772203386082,0.0281374454498291,4.008329288506378,-0.141578689320162,0.3869565725326538,0.4952138018581036,8.046967044149683,-1.0380707657817065,0.022579602897167206,0.05827930569648743,0.05879497528076172,0.024000227451324463
216,4.32,1.0,0.9953230619430542,-0.036890894174575806,0.9960064938084976,0.004676938056945801,4.027950848850382,-0.1426423473385544,0.38661426305770874,0.46768947269078437,8.250309693050655,-1.0185316011490666,0.022451147437095642,0.048500921577215195,0.06428714841604233,0.02388465404510498
217,4.34,1.0,0.9984670877456665,-0.029295818880200386,0.9988967766066592,0.001532912254333496,4.047862996473704,-0.14364242899620897,0.3866424262523651,0.367185819952844,8.220082164085358,-1.0223105805954364,0.022307537496089935,0.04537765309214592,0.06763878464698792,0.02368859201669693
218,4.36,1.0,0.9954412579536438,-0.01096434611827135,0.995501639838998,0.004558742046356201,4.067728900323459,-0.1444499139849878,0.3874345123767853,0.15673446655914527,8.077635594642905,-1.0483421380201794,0.022147372364997864,0.04556308686733246,0.06529959291219711,0.023467563092708588
219,4.38,1.0,0.9982019066810608,0.0060319979675114155,0.9982201317851616,0.001798093318939209,4.087622859146028,-0.14496641952315376,0.38846081495285034,-0.038005367107581706,7.86551463714163,-1.0514167849896578,0.024709902703762054,0.04577300697565079,0.05690712109208107,0.02322418987751007
220,4.4,1.0,1.0158745050430298,0.021429842337965965,1.0161005108447938,0.015874505043029785,4.107794365146168,-0.1451554633218719,0.3894137740135193,-0.312951678034755,7.680630085302043,-1.0469215848740738,0.03167535364627838,0.046000562608242035,0.04122612997889519,0.02296949177980423
221,4.42,1.0,1.0259120464324951,0.031215760856866837,1.0263868426383802,0.025912046432495117,4.128215522877383,-0.14504845021813223,0.38993018865585327,-0.7301761900251375,7.448225871768343,-1.0653548552398397,0.041090115904808044,0.046249136328697205,0.023265406489372253,0.022711217403411865
222,4.44,1.0,1.0003944635391235,0.038730259984731674,1.0011439036013832,0.00039446353912353516,4.148363763248756,-0.1447365499985262,0.39041221141815186,-1.0931468083846259,7.4273131853641114,-1.086509158065301,0.0560603067278862,0.04649534821510315,0.02329094707965851,0.02244039624929428
223,4.46,1.0,0.973573625087738,0.035040825605392456,0.9742040150428385,0.026426374912261963,4.167984161615549,-0.1444526359999003,0.3911764323711395,-1.3194865274017438,7.426352771475552,-1.0740017063396863,0.0715237408876419,0.046742431819438934,0.02327714115381241,0.02724970132112503
224,4.48,1.0,0.9605385661125183,0.03620590269565582,0.9612206845358146,0.03946143388748169,4.187218903226136,-0.14417148423233975,0.39220333099365234,-1.435627285794396,7.3964226356737335,-1.0581126463031525,0.08277569711208344,0.04699241369962692,0.023232579231262207,0.03424345701932907
225,4.5,1.0,0.959574818611145,0.03925587981939316,0.9603774552815193,0.04042518138885498,4.206344663260168,-0.14384426774485973,0.39339473843574524,-1.5079354281414754,7.365081364572223,-1.0488907666017004,0.08775083720684052,0.04724562168121338,0.023167982697486877,0.04411139339208603
226,4.52,1.0,0.974808394908905,0.04167720675468445,0.9756989271018742,0.02519160509109497,4.22563662070694,-0.14346218595363922,0.3946548104286194,-1.5915882094550882,7.2566671713034285,-1.0479805948284973,0.08647562563419342,0.04750555753707886,0.02308804541826248,0.05621892958879471
227,4.54,1.0,1.0041489601135254,0.04312563315033913,1.005074601376282,0.004148960113525391,4.245397404863446,-0.14304800326199915,0.3959709405899048,-1.6964520133354442,7.061313888473844,-1.0556233493363372,0.07630661129951477,0.04777347296476364,0.022996671497821808,0.0651746466755867
228,4.56,1.0,1.023288607597351,0.049945514649152756,1.0245067734632574,0.023288607597351074,4.265654751026031,-0.1426256605871453,0.3977622389793396,-1.8810577479444313,6.963130732182648,-1.060301137160247,0.07380017638206482,0.04805842787027359,0.022891052067279816,0.06580805778503418
229,4.58,1.0,1.0305184125900269,0.04521279036998749,1.0315097649077827,0.030518412590026855,4.286119889029867,-0.1423122452736871,0.40032678842544556,-2.1589414969306584,7.074085977329206,-1.0575477212137308,0.07384755462408066,0.04834432899951935,0.022772006690502167,0.06200637295842171
230,4.6,1.0,1.029941201210022,0.029637480154633522,1.0303675354842365,0.029941201210021973,4.306622987857062,-0.14225982951704896,0.4028746485710144,-2.280173808955429,7.483420918916614,-1.0860015351290706,0.07389240711927414,0.05413883179426193,0.022642090916633606,0.0556311272084713
231,4.62,1.0,1.0241336822509766,0.010881498456001282,1.0241914889949009,0.024133682250976562,4.327066199391494,-0.14248193386943428,0.4047931432723999,-2.4713859438958226,7.836144499982528,-1.1242565303082794,0.07393637299537659,0.06432285904884338,0.022509269416332245,0.03808341920375824
232,4.64,1.0,0.9884554743766785,-0.012441424652934074,0.9885337697178681,0.011544525623321533,4.347057525255899,-0.142946727258557,0.4051538109779358,-3.073935940284698,8.11070844818998,-1.1168968599790008,0.07397378981113434,0.07975611835718155,0.024850472807884216,0.022940710186958313
233,4.66,1.0,0.9530963897705078,-0.01517975702881813,0.9532172644350446,0.04690361022949219,4.366330460958653,-0.14348200985441817,0.40505141019821167,-3.534815025400247,8.403260541282709,-1.121197233947416,0.07400847971439362,0.09629157185554504,0.03697361797094345,0.023180678486824036
234,4.68,1.0,0.9492202401161194,-0.01676080748438835,0.9493682051309872,0.050779759883880615,4.385266441393866,-0.1440447793173089,0.4054000675678253,-3.672059997978269,8.722380219510187,-1.1594211614670513,0.07403620332479477,0.10490631312131882,0.058195121586322784,0.02314899116754532
235,4.7,1.0,0.9623309969902039,-0.023290466517210007,0.9626127952602485,0.03766900300979614,4.404326829975321,-0.1447515328634016,0.4060801863670349,-3.6916178999810176,8.918342332656755,-1.195924465173703,0.07406012713909149,0.10305070132017136,0.07917537540197372,0.023081406950950623
236,4.72,1.0,0.9872355461120605,-0.02837919257581234,0.9876433577351864,0.012764453887939453,4.423789620267042,-0.14562029664797094,0.40693870186805725,-3.6578424086960624,9.123698043063701,-1.213981343734463,0.07407929003238678,0.09582667797803879,0.09502693265676498,0.02299834042787552
237,4.74,1.0,1.0154534578323364,-0.031424928456544876,1.0159395903065043,0.015453457832336426,4.44381783887124,-0.1465789087156008,0.4078153967857361,-3.56298419705136,9.512657761725967,-1.204838379105144,0.07409664243459702,0.08701087534427643,0.10300112515687943,0.02290257066488266
238,4.76,1.0,1.0247474908828735,-0.02848847582936287,1.0251434111019908,0.024747490882873535,4.464134757016937,-0.1476265683155323,0.4092875123023987,-3.565324130679803,9.536117124382661,-1.195428176935663,0.07411041110754013,0.08696892857551575,0.10076716542243958,0.022793948650360107
239,4.78,1.0,1.0368374586105347,-0.022631874307990074,1.0370844311398397,0.03683745861053467,4.4846690324029685,-0.14868044407420322,0.41140732169151306,-3.6321368942890766,9.437599727910671,-1.1886358061683338,0.07411643117666245,0.0869760811328888,0.09384876489639282,0.02267080545425415
240,4.8,1.0,1.0453540086746216,-0.020030552521348,1.0455458987946973,0.04535400867462158,4.505402691217725,-0.14965969953852729,0.41356608271598816,-3.5779483668622794,9.134760947224267,-1.1528712932806233,0.07508594542741776,0.08697474747896194,0.08083222061395645,0.022529222071170807
241,4.82,1.0,1.0541244745254517,-0.009368311613798141,1.0541661031621405,0.05412447452545166,4.526370148334744,-0.15046064370144224,0.415564626455307,-3.4835696917249264,8.69071674151652,-1.1083598850709275,0.07945536822080612,0.08696560561656952,0.06934580206871033,0.02237594872713089
242,4.84,1.0,1.0268961191177368,-0.004118103068321943,1.0269043763817303,0.026896119117736816,4.547037861352824,-0.15105951532322087,0.4173538386821747,-3.5175253539472355,8.585374667227574,-1.1119442371090391,0.08515629917383194,0.0869411826133728,0.06935684382915497,0.022252194583415985
243,4.86,1.0,0.9929642081260681,-0.007238830905407667,0.9929905937582222,0.007035791873931885,4.567032607704733,-0.1516370487325389,0.41908830404281616,-3.6116115224008385,8.396143877776222,-1.1207899777553991,0.09082842618227005,0.08691542595624924,0.0693911761045456,0.028815671801567078
244,4.88,1.0,0.9702499508857727,-0.007381678558886051,0.9702780304491033,0.029750049114227295,4.586480166888583,-0.1522494799611744,0.42100217938423157,-3.6223577079957963,8.080784818279083,-1.110900335120518,0.09696828573942184,0.08688681572675705,0.06943924725055695,0.041645847260951996
245,4.9,1.0,0.9644166231155396,-0.005579028278589249,0.9644327599672846,0.03558337688446045,4.605680228788154,-0.1528450249890929,0.42307785153388977,-3.523673051692673,7.779749047507072,-1.0797121098052374,0.1017393171787262,0.08684960007667542,0.06948160380125046,0.05587703734636307
246,4.92,1.0,0.9645576477050781,-0.0005805690307170153,0.9645578224278486,0.035442352294921875,4.624854550311857,-0.15336326061025368,0.425192654132843,-3.292485378812915,7.714408809787851,-1.0418285182044056,0.105319544672966,0.08680695295333862,0.06952909380197525,0.07052204757928848
247,4.94,1.0,0.9737471342086792,0.0009528619702905416,0.9737476004209458,0.0262528657913208,4.644172553274292,-0.15381624587433576,0.42727145552635193,-2.9668652636553383,7.575539549057952,-0.999715724559438,0.10678881406784058,0.08675901591777802,0.06956890225410461,0.08412589132785797
248,4.96,1.0,0.991818368434906,0.00023066438734531403,0.9918183952573871,0.008181631565093994,4.663783245619177,-0.15425154169161562,0.4292788505554199,-2.5852633379224748,7.274878546665492,-0.9501590349226644,0.10392218083143234,0.08670581877231598,0.06960158795118332,0.09803488105535507
249,4.98,1.0,1.021043062210083,-0.0005611559608951211,1.0210432164131722,0.021043062210083008,4.683895933033951,-0.1546865153370972,0.4311894476413727,-2.1498899120366866,6.935880384745207,-0.9067913803966023,0.09489455074071884,0.0866311639547348,0.06963220238685608,0.10752829909324646
250,5.0,1.0,1.052307367324829,0.0021923277527093887,1.0523096510186951,0.0523073673248291,4.704665359170619,-0.1551174077433088,0.43302714824676514,-1.619018181638507,6.666568352837351,-0.889702570938472,0.08592945337295532,0.08647470921278,0.06966175884008408,0.10798206925392151
251,5.02,1.0,1.0482414960861206,0.00533338263630867,1.0482550639454187,0.048241496086120605,4.725692186570617,-0.15550447877938892,0.4347098469734192,-1.0058985110620315,7.167214959809358,-0.8836177685622312,0.0857837125658989,0.08630792051553726,0.06969007104635239,0.10348938405513763
252,5.04,1.0,1.0332403182983398,-0.009323482401669025,1.0332823828370195,0.033240318298339844,4.746490808882318,-0.1560223531740979,0.43565633893013,-0.4102607825318636,7.6465482783670895,-0.8693305954531033,0.08564925938844681,0.0881451889872551,0.06971988826990128,0.09499216079711914
253,5.06,1.0,1.0119472742080688,-0.02245507203042507,1.0121963821497448,0.011947274208068848,4.766894547618697,-0.15668770463433637,0.43570902943611145,-0.13393076222937558,7.700748209312516,-0.8133014455494828,0.08550407737493515,0.09164243936538696,0.06974449008703232,0.08546411991119385
254,5.08,1.0,0.961378812789917,-0.02124074287712574,0.9616134310830535,0.03862118721008301,4.786484470480736,-0.1573722612590608,0.4354206323623657,0.11516347006351234,7.697253128229785,-0.7139388860271719,0.08536098897457123,0.09959083795547485,0.0761895701289177,0.08546821027994156
255,5.1,1.0,0.9412888884544373,-0.01928105391561985,0.9414863411478082,0.058711111545562744,4.8054315843763815,-0.15799461599407444,0.4352019429206848,0.4059785002952166,7.910650590783744,-0.650312517799659,0.08521004021167755,0.10392625629901886,0.08434254676103592,0.08547069877386093
256,5.12,1.0,0.9450076818466187,-0.019504912197589874,0.9452089506288838,0.05499231815338135,4.8242555908543245,-0.1585913734713736,0.43505266308784485,0.6202844064928484,8.218936606906265,-0.6279859088480184,0.08504046499729156,0.10158397257328033,0.09405398368835449,0.0854606181383133
257,5.14,1.0,0.962605357170105,-0.02252998761832714,0.9628689807002131,0.03739464282989502,4.843324191138827,-0.1592316301470059,0.4348067045211792,0.7992274714221053,8.542804173389294,-0.6074288874551494,0.08485329896211624,0.09728235006332397,0.10298149287700653,0.08544761687517166
258,5.16,1.0,0.9856116771697998,-0.02461581490933895,0.9859190212776688,0.014388322830200195,4.8628181183109005,-0.15988015086934976,0.43426814675331116,1.0419488841296123,8.889839897414786,-0.5690246839092478,0.08465641736984253,0.09024551510810852,0.11075104773044586,0.0854315310716629
259,5.18,1.0,1.0110971927642822,-0.027014095336198807,1.0114580043494863,0.011097192764282227,4.88278983230285,-0.1605121750669453,0.43324294686317444,1.446749066189515,9.33469222509834,-0.5013210837786904,0.08445265889167786,0.07634924352169037,0.11618297547101974,0.08540989458560944
260,5.2,1.0,1.023249626159668,-0.027256088331341743,1.0236125691818296,0.02324962615966797,4.903186178366604,-0.16111998976686456,0.4320237338542938,1.9244500413291588,9.644841736459323,-0.41201990267263316,0.08423985540866852,0.06906802207231522,0.11714016646146774,0.08538103848695755
261,5.22,1.0,1.0148450136184692,-0.017683375626802444,1.0149990657334762,0.014845013618469238,4.923546452592482,-0.1617226387357786,0.43167272210121155,2.188144923554449,9.372152564817503,-0.3676227976070851,0.08400414884090424,0.06893479079008102,0.11348763108253479,0.08534915745258331
262,5.24,1.0,1.0077399015426636,-0.00710354745388031,1.007764937645504,0.007739901542663574,4.943750753684975,-0.162208753929193,0.4317544102668762,2.4385142862101645,8.987791288303224,-0.3478100384592082,0.08289702981710434,0.0687854066491127,0.10608001798391342,0.0853099673986435
263,5.26,1.0,1.007653832435608,-0.0008328361436724663,1.0076541766093219,0.00765383243560791,4.963938167329089,-0.16253390868803338,0.4318675398826599,2.621520241581354,8.699307680493757,-0.34053873465757184,0.08070812374353409,0.06860537081956863,0.09451273828744888,0.08526550233364105
264,5.28,1.0,1.0029065608978271,0.006400069687515497,1.0029269817807835,0.0029065608978271484,4.984092946654831,-0.16271087515740884,0.4316859841346741,2.6835545952286757,8.537634123924605,-0.3533687946407127,0.07761085778474808,0.06840763241052628,0.08756110072135925,0.08521668612957001
265,5.3,1.0,0.9797516465187073,0.006872138008475304,0.9797757473712674,0.020248353481292725,5.003886865107491,-0.16283999635170002,0.43165355920791626,2.806431870645532,8.57899998491582,-0.3568081703375324,0.07803693413734436,0.06818457692861557,0.08750730752944946,0.08543447405099869
266,5.32,1.0,0.9613615274429321,0.0026720603927969933,0.9613652408705811,0.03863847255706787,5.023271025736587,-0.16305496082759405,0.43194156885147095,3.023164473732866,8.514187618284081,-0.3332581143154549,0.08002382516860962,0.06795603781938553,0.08745129406452179,0.08817083388566971
267,5.34,1.0,0.9602721333503723,0.001201956532895565,0.9602728855845,0.039727866649627686,5.042516724249286,-0.16334873152443427,0.43250101804733276,3.312885578812409,8.395571810436204,-0.3101008135860184,0.08247362077236176,0.06771422922611237,0.08737103641033173,0.09095954895019531
268,5.36,1.0,0.9734028577804565,1.039355993270874e-06,0.9734028577810114,0.026597142219543457,5.061940377203763,-0.16368160175152882,0.43309175968170166,3.5771760214297705,8.335112136653922,-0.29827888234712346,0.08469446748495102,0.06745120137929916,0.0872630774974823,0.09647366404533386
269,5.38,1.0,0.998299241065979,-0.004396060947328806,0.9983089201568632,0.001700758934020996,5.081747264511012,-0.1640765143420139,0.43348610401153564,3.75166553752182,8.289920547356573,-0.3001901759387311,0.0837026834487915,0.06716546416282654,0.08714089542627335,0.1039486825466156
270,5.4,1.0,1.0287163257598877,-0.011146876960992813,1.028776716178446,0.028716325759887695,5.102085841793303,-0.16454474462681012,0.43351462483406067,3.873385803094846,8.202793787814526,-0.32763731086625486,0.07587248086929321,0.0668599084019661,0.08700446784496307,0.10674352943897247
271,5.42,1.0,1.0588594675064087,-0.021452756598591805,1.059076764306362,0.05885946750640869,5.122990132376711,-0.16509519912473097,0.43282410502433777,4.071841222644211,8.041968891226501,-0.3863855410694896,0.06191631406545639,0.06654118746519089,0.08685669302940369,0.10327339172363281
272,5.44,1.0,1.0791984796524048,-0.028459735214710236,1.0795736728044796,0.07919847965240479,5.144331239543922,-0.16570397285406624,0.4306626617908478,4.4942204992393595,8.020318975112547,-0.4565293794602195,0.04799904674291611,0.06623586267232895,0.08669991791248322,0.0955631285905838
273,5.46,1.0,1.0521553754806519,-0.033865995705127716,1.0527002611465104,0.052155375480651855,5.165394335491275,-0.16634625414735454,0.4277530610561371,4.734533372539493,8.493294345263266,-0.5054448920104117,0.047789350152015686,0.062389664351940155,0.08654346317052841,0.08506257832050323
274,5.48,1.0,1.0278888940811157,-0.04877646267414093,1.029045539267481,0.027888894081115723,5.185920416206261,-0.16721086419783088,0.42464232444763184,4.739648327349017,8.688490437504994,-0.4999423799218809,0.04763350635766983,0.05772039294242859,0.08639001846313477,0.07479202002286911
275,5.5,1.0,0.9844932556152344,-0.052206963300704956,0.9858765325176192,0.015506744384765625,5.205711843503653,-0.1682236114417706,0.42164820432662964,4.820835258502715,8.486121037205715,-0.4362796421209149,0.047472596168518066,0.05846557766199112,0.08574561029672623,0.074681855738163
276,5.52,1.0,0.969215989112854,-0.04459535330533981,0.9702414024810712,0.030784010887145996,5.225003911876068,-0.16916615821060063,0.41904133558273315,4.999226546115435,8.481137486944863,-0.384722437963881,0.04728798568248749,0.061212778091430664,0.08577235043048859,0.0745881050825119
277,5.54,1.0,0.977362334728241,-0.04222714900970459,0.9782741259273527,0.022637665271759033,5.244315752894923,-0.17009035727618924,0.41685113310813904,5.163138039461159,8.616953359255987,-0.3436356552422542,0.04707220941781998,0.06147928163409233,0.08726917207241058,0.07446519285440445
278,5.56,1.0,0.9941309690475464,-0.040742818266153336,0.9949655073718296,0.005869030952453613,5.263904536426236,-0.17100963904008476,0.4148743748664856,5.3055498051173,8.83076147090128,-0.3027225393319064,0.04683120548725128,0.05621359497308731,0.08940272033214569,0.07431915402412415
279,5.58,1.0,1.0162326097488403,-0.03966522961854935,1.0170064147082019,0.016232609748840332,5.283884712422039,-0.1718748385951667,0.41270729899406433,5.526651330762279,9.213228005653145,-0.26445723356983175,0.04657159000635147,0.042804308235645294,0.09222223609685898,0.0741499736905098
280,5.6,1.0,1.035723328590393,-0.037339359521865845,1.0363961796320298,0.035723328590393066,5.304302880267867,-0.17266479366346354,0.4102247357368469,5.826741036706796,9.748489020153588,-0.2187258823365637,0.046295054256916046,0.028671853244304657,0.09375640749931335,0.07395549863576889
281,5.62,1.0,1.016091227531433,-0.021632647141814232,1.0163214816625183,0.016091227531433105,5.3246954502321495,-0.17337362729003467,0.40866175293922424,5.810291989701629,9.728158226540913,-0.22453273353078934,0.04597955942153931,0.02856573462486267,0.09203369170427322,0.07374268025159836
282,5.64,1.0,0.9989247918128967,-0.005119688808917999,0.9989379114399148,0.0010752081871032715,5.344767879882447,-0.17386435651683912,0.40783965587615967,5.688036248082336,9.50461105060816,-0.26659678444180623,0.04416940361261368,0.028429627418518066,0.08733175694942474,0.07351049035787582
283,5.66,1.0,0.9908208250999451,0.006677580531686544,0.9908433264313249,0.009179174900054932,5.3646487273561085,-0.17411888269377915,0.4071730971336365,5.541271293776614,9.319525346450405,-0.30679667856493703,0.04133410006761551,0.028250962495803833,0.07829365134239197,0.07326624542474747
284,5.68,1.0,0.9903719425201416,0.011891437694430351,0.990443330444281,0.009628057479858398,5.384430318802451,-0.17416928719394756,0.406209260225296,5.296067117441123,9.06711751635926,-0.34113829090463244,0.0391189306974411,0.028046637773513794,0.06330014765262604,0.07302025705575943
285,5.7,1.0,0.9808843731880188,0.01889307051897049,0.9810663085021762,0.0191156268119812,5.404068958313662,-0.17401011929769972,0.40464529395103455,4.9619134976548,8.865029224593572,-0.3961537121863857,0.040388479828834534,0.027828216552734375,0.05296988785266876,0.0727791041135788
286,5.72,1.0,0.9540198445320129,0.023586921393871307,0.9543113782313019,0.04598015546798706,5.423263370912614,-0.17378662912894605,0.40339720249176025,4.855143900638583,8.94874206689094,-0.4246117302670313,0.04512760043144226,0.027601689100265503,0.0529017299413681,0.07104279100894928
287,5.74,1.0,0.9477693438529968,0.022050313651561737,0.9480258147749313,0.052230656147003174,5.4422315733437445,-0.17364057382926926,0.40279704332351685,4.929118820250908,8.926308031778191,-0.413048422175091,0.04842223972082138,0.027378156781196594,0.05277123302221298,0.06901669502258301
288,5.76,1.0,0.961370050907135,0.022289909422397614,0.9616284182797668,0.03862994909286499,5.461356906518648,-0.17352902230612033,0.40241384506225586,4.948627050022733,8.831528688445227,-0.4033358959741731,0.05106537044048309,0.027065351605415344,0.05260292440652847,0.07066349685192108
289,5.78,1.0,0.9871999621391296,0.02061229944229126,0.9874151265479973,0.012800037860870361,5.4808617509143485,-0.17342593091533048,0.40192362666130066,4.807146985376336,8.760187174433895,-0.4255266291211439,0.04823434352874756,0.026820272207260132,0.05241253226995468,0.0738522857427597
290,5.8,1.0,1.019240140914917,0.01483820378780365,1.0193481432483744,0.019240140914916992,5.500909026574229,-0.17336411115742312,0.40121716260910034,4.586315804035507,8.51204416537542,-0.5002809632767174,0.03683534264564514,0.026609428226947784,0.05220472067594528,0.07185307145118713
291,5.82,1.0,1.0546399354934692,0.011096195317804813,1.0546983071419997,0.05463993549346924,5.521602994482631,-0.17336272976606226,0.4000319242477417,4.431831716823632,8.045253589653449,-0.6125933052894383,0.021086275577545166,0.026372946798801422,0.05197634547948837,0.06654852628707886
292,5.84,1.0,1.046871542930603,0.011579740792512894,1.046935584357855,0.04687154293060303,5.542567189390802,-0.17338290157630468,0.39859601855278015,4.239200837453211,8.214375596205908,-0.7291057549285969,0.0214003324508667,0.026033945381641388,0.05170205235481262,0.05857658013701439
293,5.86,1.0,1.0296485424041748,-0.006898989900946617,1.0296716549156315,0.029648542404174805,5.563194696988071,-0.1736786987622956,0.3970317244529724,3.950933484385862,8.537506761037333,-0.8127176512902877,0.02133312076330185,0.028253763914108276,0.0514877587556839,0.04808163642883301
294,5.88,1.0,1.0173498392105103,-0.024711530655622482,1.0176499177462723,0.017349839210510254,5.583510990317498,-0.174283521081501,0.39521750807762146,3.500055868416888,8.638116901557346,-0.8672086314555298,0.021255560219287872,0.03014412522315979,0.051273711025714874,0.03534836322069168
295,5.9,1.0,0.9754988551139832,-0.03552248701453209,0.9761454109979668,0.024501144886016846,5.603181126687848,-0.17511995319217066,0.39328157901763916,3.109120829540795,8.312735761742731,-0.8642790329858073,0.0211765319108963,0.03748760372400284,0.04892520606517792,0.0351921021938324
296,5.92,1.0,0.9532105326652527,-0.028455663472414017,0.9536351736212492,0.046789467334747314,5.62227974280164,-0.175927387084948,0.3916096091270447,2.929951598980744,8.238759294657225,-0.8700853579825579,0.021086186170578003,0.047842442989349365,0.05126085877418518,0.03511424362659454
