# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = floating_ring
# title = H  · floating_ring · 1.0 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
196,3.92,1.0,0.9712280631065369,-0.007211283314973116,0.9712548343111215,0.028771936893463135,3.508320623266705,-0.26895582352092906,0.38183125853538513,1.6364377668811476,-2.309489134456293,-6.271478729005194,0.02218904346227646,0.022925831377506256,0.02327095717191696,0.022453412413597107
197,3.94,1.0,0.9532527327537537,-0.0077092889696359634,0.9532839061050578,0.04674726724624634,3.5273390485186686,-0.2711936790839506,0.38122108578681946,1.5142790457633488,-2.2970687260344422,-6.314044468067949,0.025505200028419495,0.022823967039585114,0.02322620153427124,0.025697745382785797
198,3.96,1.0,0.9520369172096252,-0.006222887896001339,0.9520572546143289,0.047963082790374756,3.546203870073187,-0.2734047974346999,0.3807903230190277,1.448858220144107,-2.2268091345523864,-6.347886322296166,0.031123310327529907,0.022718876600265503,0.023169323801994324,0.033291809260845184
199,3.98,1.0,0.9639928936958313,-0.006585839670151472,0.9640153901158546,0.0360071063041687,3.565209024449923,-0.27564024825011846,0.38048097491264343,1.4106102021258895,-2.26144916060725,-6.39177088291749,0.034971922636032104,0.022602282464504242,0.02309747040271759,0.04700097441673279
200,4.0,1.0,0.9872349500656128,-0.006648554466664791,0.987257337226495,0.012765049934387207,3.584582735016837,-0.2779219233117768,0.3801742196083069,1.4593829689191766,-2.429450001065713,-6.456374202579488,0.031598322093486786,0.02247440814971924,0.023011624813079834,0.061569925397634506
201,4.02,1.0,1.021346926689148,-0.0060433256439864635,1.0213648057585532,0.02134692668914795,3.604549698095561,-0.2802639478369896,0.37993043661117554,1.618510768899728,-2.685961049429957,-6.536272921825061,0.023401759564876556,0.022332511842250824,0.022909685969352722,0.06669804453849792
202,4.04,1.0,1.0303162336349487,-0.010632841847836971,1.030371097526259,0.03031623363494873,3.624955989688346,-0.28275027612187636,0.38046202063560486,1.623476828892022,-2.564792252021139,-6.620928839154831,0.023285694420337677,0.022171638906002045,0.02279403805732727,0.06125125661492348
203,4.06,1.0,1.0273174047470093,-0.022032994776964188,1.0275536496723527,0.027317404747009277,3.645374216739986,-0.2854279186267614,0.381542444229126,1.3307567416612844,-2.361321370943905,-6.665538276831396,0.02320122718811035,0.02198818325996399,0.02267373353242874,0.05186282470822334
204,4.08,1.0,1.0136985778808594,-0.03602857142686844,1.014338634163531,0.013698577880859375,3.665445816566177,-0.2883407326572719,0.3819202780723572,1.0328208798574625,-2.121188791563803,-6.680801016128209,0.0231131911277771,0.022070780396461487,0.022552840411663055,0.03396407514810562
205,4.1,1.0,0.9749357104301453,-0.04569530114531517,0.9760059938436306,0.025064289569854736,3.6849839282063277,-0.29148364200922616,0.3814513683319092,0.6845003065819936,-2.1842523838852372,-6.624223565159408,0.023022614419460297,0.02537968009710312,0.022524043917655945,0.023343205451965332
206,4.12,1.0,0.9462426900863647,-0.04030799865722656,0.9471008200279584,0.053757309913635254,3.7038482535260537,-0.29452501792007213,0.3811664283275604,0.6530284501082645,-2.27855623056275,-6.5722952516511794,0.022931329905986786,0.03211600333452225,0.02960316091775894,0.023311130702495575
207,4.14,1.0,0.9416921734809875,-0.040099453181028366,0.9425455510163759,0.05830782651901245,3.7224637631771262,-0.2974826545239414,0.38118019700050354,0.7565985808264938,-2.2039290958824096,-6.534871466490984,0.022831134498119354,0.04000392556190491,0.03945893794298172,0.0232623890042305
208,4.16,1.0,0.9480172991752625,-0.04283643141388893,0.948984593864324,0.05198270082473755,3.7411258545579007,-0.30047066256906696,0.38134801387786865,0.9063027627934953,-2.1658917632058587,-6.520128593787187,0.022722169756889343,0.0457165390253067,0.04963012784719467,0.023195937275886536
209,4.18,1.0,0.9648165106773376,-0.042739637196063995,0.9657626912773367,0.035183489322662354,3.760031346199348,-0.3034830383905259,0.38156628608703613,1.111709669519494,-2.1129113693491846,-6.522952616895464,0.022602446377277374,0.048454735428094864,0.058590106666088104,0.023115746676921844
210,4.2,1.0,0.9938356280326843,-0.04057127237319946,0.9946634022065457,0.006164371967315674,3.7794508213370364,-0.30653180510250155,0.3817881643772125,1.388276391033147,-1.9325423129427184,-6.532425414303667,0.02247021347284317,0.04540272802114487,0.062142811715602875,0.023022286593914032
211,4.22,1.0,1.032495141029358,-0.03759458288550377,1.0331793498282709,0.03249514102935791,3.799575665438123,-0.30960312122865535,0.3818926513195038,1.7353657070225275,-1.5658676395144453,-6.532720823419552,0.022325381636619568,0.03222262114286423,0.05727216973900795,0.022915787994861603
212,4.24,1.0,1.053170084953308,-0.04045671597123146,1.0539468552577664,0.053170084953308105,3.82030632045465,-0.3127562517408066,0.381795734167099,2.0711615117898035,-1.2337549656068223,-6.526289802542552,0.02216942608356476,0.02327393740415573,0.04915853962302208,0.02279745787382126
213,4.26,1.0,1.040115237236023,-0.03747846558690071,1.0407902488557899,0.04011523723602295,3.8410408051619767,-0.31585799102804984,0.3822173476219177,2.1302574099631566,-1.4958783638195938,-6.5369440170827025,0.021995246410369873,0.02317863702774048,0.041910573840141296,0.022671498358249664
214,4.28,1.0,1.0185478925704956,-0.02445840835571289,1.0188415103435335,0.018547892570495605,3.861387744127614,-0.31870665872054366,0.3825886845588684,2.0314201223588393,-1.945865190777347,-6.536188180036827,0.02200441062450409,0.02311442792415619,0.030844323337078094,0.022542037069797516
215,4.3,1.0,0.9929739236831665,-0.010760360397398472,0.9930322242861129,0.007026076316833496,3.881258480742891,-0.32127412797448285,0.3823586702346802,1.807809329231249,-2.1837107704304657,-6.53712757042602,0.022130414843559265,0.023011818528175354,0.023290440440177917,0.02241963893175125
216,4.32,1.0,0.9634343385696411,-0.008169414475560188,0.9634689741076229,0.03656566143035889,3.900523156765754,-0.32366433947390505,0.38182348012924194,1.6262827631904524,-2.1986566821855065,-6.5857559131963965,0.02221580594778061,0.02290278673171997,0.023266367614269257,0.022659555077552795
217,4.34,1.0,0.9482403993606567,-0.008600978180766106,0.9482794059797586,0.05175960063934326,3.919407555504895,-0.3260155233140643,0.38123664259910583,1.4903286388794366,-2.193697224466537,-6.634781442668466,0.025106415152549744,0.02281845360994339,0.02322111278772354,0.0250822976231575
218,4.36,1.0,0.9499018788337708,-0.007519496139138937,0.949931640821651,0.05009812116622925,3.9381894567828595,-0.32835142370268744,0.3807554841041565,1.4083411636657697,-2.136216608434689,-6.6710404422239185,0.03016248345375061,0.022712096571922302,0.02316344529390335,0.03334431350231171
219,4.38,1.0,0.9641467332839966,-0.008297007530927658,0.9641824327564625,0.03585326671600342,3.957170349942086,-0.3307253013228393,0.38033875823020935,1.356281464674992,-2.197216223146595,-6.717734838898055,0.03352479636669159,0.022589892148971558,0.02309124916791916,0.04767902195453644
220,4.4,1.0,0.9883137345314026,-0.008534186519682407,0.988350580615482,0.011686265468597412,3.9765289018959518,-0.33315719552993417,0.37994158267974854,1.4070803061242447,-2.3814327795838444,-6.783653070952592,0.029417075216770172,0.022459179162979126,0.02300458401441574,0.06158328801393509
221,4.42,1.0,1.02108633518219,-0.008571521379053593,1.0211223114174655,0.02108633518218994,3.99651408846326,-0.3356754998767528,0.3797019422054291,1.5591463150060416,-2.6220238369363096,-6.865977612998645,0.023379571735858917,0.022316724061965942,0.02290164679288864,0.06537389755249023
222,4.44,1.0,1.028817892074585,-0.014663024805486202,1.0289223777084637,0.02881789207458496,4.016858550810304,-0.3383351156025316,0.38035163283348083,1.5042635870543286,-2.5224622389874245,-6.947298706157741,0.02327205240726471,0.022152967751026154,0.022786691784858704,0.059146806597709656
223,4.46,1.0,1.0229003429412842,-0.02457142248749733,1.0231954194543953,0.02290034294128418,4.0371770420079995,-0.3411789025526596,0.3813842236995697,1.2221501115047577,-2.290322206681963,-6.990201488725432,0.023186996579170227,0.021972134709358215,0.02266620844602585,0.04883785918354988
224,4.48,1.0,1.0035724639892578,-0.037792861461639404,1.0042838198711204,0.0035724639892578125,4.057125463793162,-0.34427225420236673,0.38158997893333435,0.936032318169891,-2.01097106522216,-7.000562891394463,0.0230979323387146,0.022358715534210205,0.022545404732227325,0.029420047998428345
225,4.5,1.0,0.9621214270591736,-0.048631928861141205,0.9633497313598711,0.037878572940826416,4.076368659733076,-0.3475434732623549,0.3811212182044983,0.7281848992539268,-2.268797763839703,-6.957016476951081,0.023012913763523102,0.02539200335741043,0.022586382925510406,0.02331767976284027
226,4.52,1.0,0.9439526200294495,-0.040853410959243774,0.9448362556800343,0.05604737997055054,4.095097337511135,-0.3506904821332427,0.38090619444847107,0.7484262205367208,-2.3644615522883385,-6.9239883016869905,0.022920966148376465,0.03311648219823837,0.0311582013964653,0.0232929065823555
227,4.54,1.0,0.9439457654953003,-0.041915133595466614,0.9448759106998306,0.05605423450469971,4.113705383866254,-0.35379671685370395,0.3809506595134735,0.8474586270703371,-2.26109601040598,-6.900684129784607,0.02281840890645981,0.04085329920053482,0.041530728340148926,0.02325030416250229
228,4.56,1.0,0.9535393118858337,-0.04372634366154671,0.954541362352474,0.04646068811416626,4.132432796851266,-0.356926500320076,0.3811226487159729,0.991750923543805,-2.2051508426549846,-6.897880481977625,0.022706277668476105,0.046291783452034,0.051879607141017914,0.023181945085525513
229,4.58,1.0,0.9729683995246887,-0.042533401399850845,0.97389763153438,0.02703160047531128,4.151489380883733,-0.36008385768497486,0.3813546299934387,1.1970592114488632,-2.100030248179444,-6.909656037559441,0.02258364111185074,0.04792647063732147,0.060036297887563705,0.023097842931747437
230,4.6,1.0,1.004440426826477,-0.040080223232507706,1.005239770073649,0.004440426826477051,4.171077458805594,-0.36326871707740904,0.381595253944397,1.477073931805639,-1.8656966890724067,-6.923619047036632,0.022447988390922546,0.04269377887248993,0.06149660423398018,0.023001626133918762
231,4.62,1.0,1.041608214378357,-0.03720053285360336,1.042272302186459,0.041608214378356934,4.191375840024548,-0.366497305817825,0.3816647231578827,1.8282466232089436,-1.449242485120263,-6.926144216465648,0.022300705313682556,0.026788391172885895,0.05568492412567139,0.022893749177455902
232,4.64,1.0,1.049612045288086,-0.042041365057229996,1.0504536743663255,0.04961204528808594,4.212104393561775,-0.36980877827546776,0.38174131512641907,2.0714546406954137,-1.2960800006921087,-6.9297188776233964,0.022140637040138245,0.023241043090820312,0.047165922820568085,0.02277299016714096
233,4.66,1.0,1.0330655574798584,-0.034773390740156174,1.0336506347672496,0.0330655574798584,4.232715236809618,-0.37300132986584,0.38224342465400696,2.0785252730731223,-1.6437965191327937,-6.943253713380382,0.02196403592824936,0.02316516637802124,0.0398244671523571,0.02264431118965149
234,4.68,1.0,1.0136971473693848,-0.02113119326531887,1.0139173703579816,0.013697147369384766,4.252897171908401,-0.3759239942840741,0.3824358284473419,1.9684482184838514,-2.059203669218102,-6.9366573754980525,0.022028714418411255,0.023078113794326782,0.026884831488132477,0.022515475749969482
235,4.7,1.0,0.9828385710716248,-0.008237764239311218,0.9828730933064429,0.017161428928375244,4.272595280586889,-0.3785651752751142,0.3821493685245514,1.813726968398396,-2.103916424423929,-6.939768992280994,0.02217365801334381,0.02298750728368759,0.023273587226867676,0.0223923921585083
236,4.72,1.0,0.9550105929374695,-0.01016758382320404,0.9550647163326572,0.04498940706253052,4.2916947213455865,-0.3810866352719564,0.3815721571445465,1.7119054270123728,-2.1480239673270147,-6.981430958502677,0.022474512457847595,0.022892974317073822,0.023252427577972412,0.024229049682617188
237,4.74,1.0,0.9449911713600159,-0.006784553173929453,0.9450155258566627,0.05500882863998413,4.310463031448019,-0.38353082242136816,0.3809248208999634,1.6345464088027557,-2.168636144023497,-7.028174885043432,0.025013066828250885,0.02279409021139145,0.023217536509037018,0.02779284119606018
238,4.76,1.0,0.9510099291801453,-0.005558009725064039,0.9510261704450245,0.048990070819854736,4.32923212526921,-0.38595404337845596,0.3804292380809784,1.5768960994269257,-2.146990740848667,-7.0712491151383,0.030041128396987915,0.022686265408992767,0.02315933257341385,0.03695494681596756
239,4.78,1.0,0.9695826172828674,-0.0059883203357458115,0.9696011095896802,0.03041738271713257,4.348270662371411,-0.38841978372947095,0.3799797594547272,1.5477522930467014,-2.2768076380445135,-7.1276732739034845,0.03190243989229202,0.02256578952074051,0.02308027446269989,0.05131607502698898
240,4.8,1.0,0.9963099956512451,-0.005928174592554569,0.9963276322016689,0.003690004348754883,4.367762457743173,-0.3909635447111792,0.37955939769744873,1.6296134555587198,-2.510128951877526,-7.199221710042909,0.024967432022094727,0.022434033453464508,0.02298639714717865,0.06348701566457748
241,4.82,1.0,1.0175251960754395,-0.0073243253864347935,1.017551556625377,0.017525196075439453,4.387798002763488,-0.3936154304320295,0.37958553433418274,1.7255903855511967,-2.5314091019983613,-7.2795822532413315,0.02330530434846878,0.022286780178546906,0.022877752780914307,0.06444583833217621
242,4.84,1.0,1.023808240890503,-0.01844772696495056,1.0239744297322466,0.02380824089050293,4.408023811576068,-0.39643666609648465,0.3805543780326843,1.446768412226533,-2.4356711833061513,-7.330877963877556,0.023233577609062195,0.022111840546131134,0.022764109075069427,0.05676087737083435
243,4.86,1.0,1.011439561843872,-0.026162533089518547,1.01177787354764,0.01143956184387207,4.428109288190261,-0.39943779815569774,0.381341814994812,1.1221882668243,-2.170751727069392,-7.358430057273019,0.023142576217651367,0.02201557159423828,0.022647298872470856,0.04354182258248329
244,4.88,1.0,0.9944736957550049,-0.0418420135974884,0.9953535480674746,0.005526304244995117,4.4478178373849095,-0.4027187774527544,0.38105228543281555,0.7865902173521286,-1.9446067119615236,-7.342075787793889,0.023051492869853973,0.02287294715642929,0.02253090590238571,0.023055560886859894
245,4.9,1.0,0.9508357048034668,-0.04676017910242081,0.9519847960334219,0.0491642951965332,4.466836230444367,-0.4060808447513673,0.38041627407073975,0.6085379952662405,-2.15912697084223,-7.282975274620204,0.02296285331249237,0.0272432342171669,0.024943456053733826,0.023302242159843445
246,4.92,1.0,0.9407666325569153,-0.040302932262420654,0.9416295361135543,0.05923336744308472,4.485422064093782,-0.40932176548875365,0.380127876996994,0.6336635083093665,-2.147739761776251,-7.239600851069403,0.02286630868911743,0.034889981150627136,0.033649444580078125,0.023287557065486908
247,4.94,1.0,0.9442099332809448,-0.043344102799892426,0.9452042685863907,0.055790066719055176,4.503985453016348,-0.4125503951553178,0.38007110357284546,0.7192354015268061,-2.029329207846296,-7.214866348107681,0.02275916188955307,0.04164944589138031,0.04411127418279648,0.023235902190208435
248,4.96,1.0,0.9577887058258057,-0.04483138024806976,0.9588373468229211,0.042211294174194336,4.522728702398175,-0.415818195599296,0.38012468814849854,0.8613801023896258,-1.9426947511601835,-7.21308498833944,0.02264205366373062,0.045909374952316284,0.054291896522045135,0.023162364959716797
249,4.98,1.0,0.9824478626251221,-0.04362177476286888,0.9834158133821792,0.01755213737487793,4.541894161448372,-0.41912659114005396,0.3802432417869568,1.0838511298211653,-1.7590050251204445,-7.225051785984804,0.022512905299663544,0.045148853212594986,0.06073639914393425,0.023074686527252197
250,5.0,1.0,1.018897294998169,-0.04152876138687134,1.0197432695423458,0.018897294998168945,4.561721774628442,-0.4224902769721852,0.3803560137748718,1.4034035735281807,-1.4291453744910798,-7.234665767107596,0.02237207442522049,0.03554768115282059,0.059002187103033066,0.022974520921707153
251,5.02,1.0,1.051156759262085,-0.042516522109508514,1.0520162485411797,0.05115675926208496,4.582249021063627,-0.42592783219624275,0.3803102374076843,1.795942804066628,-1.0165804888891243,-7.232981838435649,0.022220119833946228,0.023336537182331085,0.05190294235944748,0.02286069095134735
252,5.04,1.0,1.0448567867279053,-0.042293284088373184,1.045712401499735,0.04485678672790527,4.6029705387878606,-0.42937646666557355,0.3808591663837433,1.9271376545869443,-1.185468044519981,-7.248407411893416,0.022048406302928925,0.02321913093328476,0.045076917856931686,0.022734105587005615
253,5.06,1.0,1.0235316753387451,-0.029882965609431267,1.0239678129977294,0.023531675338745117,4.62340086269617,-0.4325985353551155,0.3815857768058777,1.905546875070755,-1.6633549957158333,-7.251893647437251,0.021966002881526947,0.02313625067472458,0.036309048533439636,0.02260393649339676
254,5.08,1.0,1.0065085887908936,-0.017475038766860962,1.0066602784900869,0.006508588790893555,4.643414498279082,-0.4355301781631543,0.38169535994529724,1.7318312762336363,-2.080565172411017,-7.237415226717655,0.0220639705657959,0.02304551750421524,0.023270010948181152,0.022474490106105804
255,5.1,1.0,0.9752073287963867,-0.00696172658354044,0.9752321773686551,0.02479267120361328,4.6629323013595165,-0.43819515820091204,0.3813597559928894,1.5481315680867513,-2.09956844540227,-7.262452508665241,0.02222631871700287,0.02295134961605072,0.02328699827194214,0.022412151098251343
256,5.12,1.0,0.9524868130683899,-0.008879619650542736,0.9525282025821158,0.04751318693161011,4.6819450274625245,-0.4407897240220805,0.3809388279914856,1.4458943507824402,-2.147789175181881,-7.298567278448508,0.02395348995923996,0.02285267412662506,0.02324928343296051,0.02522282302379608
257,5.14,1.0,0.9470331072807312,-0.005450729746371508,0.9470487932205842,0.0529668927192688,4.700716348225335,-0.44330655357736376,0.38058677315711975,1.4009230915157889,-2.136855925917858,-7.330961958918261,0.028351403772830963,0.02275000512599945,0.02319686859846115,0.03072194755077362
258,5.16,1.0,0.9562574028968811,-0.004819139838218689,0.956269546050625,0.043742597103118896,4.719560596382656,-0.4458127484023334,0.3803470730781555,1.3820585665507994,-2.1645924592487593,-7.368945457158935,0.033119507133960724,0.022636808454990387,0.02312912791967392,0.04246000200510025
259,5.18,1.0,0.9774835705757141,-0.004590581636875868,0.9774943499505314,0.02251642942428589,4.738721510775128,-0.4483746799051308,0.38008925318717957,1.419705303898744,-2.3340917974214226,-7.426648023829197,0.032272033393383026,0.022512048482894897,0.023047633469104767,0.05746302753686905
260,5.2,1.0,1.0085324048995972,-0.003618635470047593,1.008538896748772,0.008532404899597168,4.758417018620365,-0.4509833161046232,0.37983471155166626,1.5760957280470023,-2.5895542586199483,-7.498701337598881,0.023211807012557983,0.022375598549842834,0.022952325642108917,0.06631870567798615
261,5.22,1.0,1.0234791040420532,-0.006448731292039156,1.0234994199050633,0.023479104042053223,4.778605437210695,-0.4537325329318135,0.38020002841949463,1.6491729743512513,-2.53772012822458,-7.581749205876182,0.02327851951122284,0.022219762206077576,0.022839978337287903,0.06317538022994995
262,5.24,1.0,1.025494933128357,-0.01799548789858818,1.0256528142878767,0.025494933128356934,4.798902018347158,-0.45665184810970283,0.3813320994377136,1.36075832309706,-2.3861456808970014,-7.628835936125229,0.023204021155834198,0.022039026021957397,0.022723153233528137,0.054993245750665665
263,5.26,1.0,1.0130345821380615,-0.029127273708581924,1.0134532365537798,0.013034582138061523,4.818963946215441,-0.4597723467988092,0.38199901580810547,1.0598526130813726,-2.163809397579531,-7.653759652973049,0.023121580481529236,0.022132761776447296,0.02260267734527588,0.03951103240251541
264,5.28,1.0,0.9881753325462341,-0.04188726097345352,0.9890627030096315,0.01182466745376587,4.838624880908486,-0.4631527063378411,0.38159099221229553,0.7024977075099916,-2.1050948585774822,-7.620507258593352,0.023033954203128815,0.024126343429088593,0.022490091621875763,0.023367561399936676
265,5.3,1.0,0.9516841769218445,-0.03907022625207901,0.9524858293868719,0.04831582307815552,4.857593860007679,-0.4665091091753298,0.38104137778282166,0.5846537122773661,-2.250581271308818,-7.559070472455142,0.022945858538150787,0.029660992324352264,0.02774970233440399,0.02330154925584793
266,5.32,1.0,0.9432088732719421,-0.0370170995593071,0.9439349788405503,0.05679112672805786,4.876213788230325,-0.4697570304140455,0.3808347284793854,0.6514778404910689,-2.1750346675620613,-7.508127009457583,0.022845417261123657,0.03759346157312393,0.03688117861747742,0.023276112973690033
267,5.34,1.0,0.9468841552734375,-0.04080062732100487,0.9477627839800837,0.0531158447265625,4.894815992318338,-0.47301955856819455,0.3808566629886627,0.7832956027299968,-2.105294047814844,-7.476633354833995,0.02273709326982498,0.043788835406303406,0.04671134054660797,0.02321857213973999
268,5.36,1.0,0.9610729813575745,-0.041982993483543396,0.9619895255341276,0.03892701864242554,4.913616618310332,-0.47633531209374425,0.38097450137138367,0.9719371635819835,-2.0530296236897216,-7.464684710850702,0.02261953055858612,0.047195084393024445,0.056080810725688934,0.023140624165534973
269,5.38,1.0,0.9871286153793335,-0.040439214557409286,0.9879565948839758,0.012871384620666504,4.9328628249106234,-0.4796791735596039,0.38113170862197876,1.2364970316450967,-1.885650634868629,-7.4647356429913225,0.02248986065387726,0.04538429155945778,0.06135118752717972,0.02304944396018982
270,5.4,1.0,1.0249154567718506,-0.03791634738445282,1.0256165672066875,0.024915456771850586,4.95278657627498,-0.4830750832591476,0.38124826550483704,1.5931395283615881,-1.5561830448964329,-7.461215303323325,0.022348612546920776,0.034365274012088776,0.05830565094947815,0.022945746779441833
271,5.42,1.0,1.0511013269424438,-0.040866363793611526,1.0518954602002415,0.05110132694244385,4.973356521157739,-0.4865447734476258,0.38124626874923706,1.9370056824137487,-1.248141017622915,-7.456605775191198,0.022193334996700287,0.023290365934371948,0.050560932606458664,0.02282962203025818
272,5.44,1.0,1.0408108234405518,-0.03653111681342125,1.0414517236466774,0.04081082344055176,4.994031100916471,-0.48997256656312027,0.3818023204803467,2.002380894158835,-1.470690861333244,-7.469503872290378,0.022021286189556122,0.02319631725549698,0.04433688893914223,0.022702433168888092
273,5.46,1.0,1.0196501016616821,-0.025042636319994926,1.0199575792416733,0.01965010166168213,5.014359426093723,-0.493166009678738,0.3823528587818146,1.9624939266664558,-1.8976525892333647,-7.466890151040873,0.021974466741085052,0.02312290668487549,0.03438381105661392,0.022574037313461304
274,5.48,1.0,1.000949501991272,-0.011526810005307198,1.001015870446355,0.0009495019912719727,5.03427678099803,-0.49606924065433233,0.3822478652000427,1.7669159320712764,-2.2491129750574266,-7.459041394079438,0.022072523832321167,0.023038797080516815,0.02333413064479828,0.022447198629379272
275,5.5,1.0,0.9730117321014404,-0.00600065104663372,0.973030235203423,0.02698826789855957,5.0536621426589905,-0.49875408286535206,0.38171133399009705,1.5694497075611369,-2.2426971377910028,-7.502759401319606,0.02213890105485916,0.022953815758228302,0.023273490369319916,0.022468939423561096
276,5.52,1.0,0.9536928534507751,-0.0067324209958314896,0.9537166163046268,0.046307146549224854,5.0726602441907325,-0.5013824582711136,0.3811648190021515,1.4478121783882725,-2.2517215352957236,-7.543695541754604,0.02470739185810089,0.022855639457702637,0.023244068026542664,0.0251447930932045
277,5.54,1.0,0.9507729411125183,-0.004675708711147308,0.9507844381371099,0.04922705888748169,5.091476365504248,-0.5039773097047531,0.38073426485061646,1.381715469255522,-2.183854437440581,-7.575014763416755,0.029703892767429352,0.022749334573745728,0.023196808993816376,0.03158104419708252
278,5.56,1.0,0.9612336754798889,-0.004931169096380472,0.9612463239488791,0.038766324520111084,5.110397032790745,-0.5065837038021205,0.38040852546691895,1.336574244271374,-2.205847236667158,-7.613290514556638,0.0341588631272316,0.022633366286754608,0.0231255441904068,0.04444074630737305
279,5.58,1.0,0.9832337498664856,-0.005077873822301626,0.9832468620235032,0.016766250133514404,5.129649899440904,-0.5092387804846584,0.38008368015289307,1.361327414834331,-2.3765003180796396,-7.671806215947044,0.032364703714847565,0.022507160902023315,0.023038029670715332,0.05935220047831535
280,5.6,1.0,1.0159610509872437,-0.004347322043031454,1.0159703520930374,0.015961050987243652,5.14946466735721,-0.5119759388860012,0.3798145055770874,1.508725074000414,-2.6391970845496386,-7.745382749567206,0.023249387741088867,0.02236989140510559,0.02293650060892105,0.06633057445287704
281,5.62,1.0,1.0278078317642212,-0.008222551085054874,1.0278407217960455,0.02780783176422119,5.1697441119921494,-0.5148430791202241,0.3802536129951477,1.554372310876601,-2.561319215450865,-7.8316631820293106,0.02327539771795273,0.022212304174900055,0.02281847596168518,0.06202581524848938
282,5.64,1.0,1.0282557010650635,-0.01985189877450466,1.0284473173953823,0.028255701065063477,5.190081165258399,-0.5179051495237659,0.3814159035682678,1.2604613384027077,-2.4081930982028155,-7.879857967051027,0.02320181578397751,0.02202790230512619,0.022702381014823914,0.05356815084815025
283,5.66,1.0,1.0146303176879883,-0.03132707253098488,1.0151138197487952,0.014630317687988281,5.210147279677113,-0.5211689557599712,0.38202500343322754,0.9683739879919042,-2.1960075916403334,-7.900596104902721,0.023119203746318817,0.022156566381454468,0.022578850388526917,0.03739376366138458
284,5.68,1.0,0.9849644899368286,-0.04296155273914337,0.9859009795361171,0.015035510063171387,5.229754311838821,-0.5246637299393708,0.38160452246665955,0.6335382108214356,-2.1953801581085903,-7.859781719441517,0.023033209145069122,0.024531103670597076,0.022486798465251923,0.02336781471967697
285,5.7,1.0,0.9503974914550781,-0.03924170508980751,0.9512072871790148,0.049602508544921875,5.248676531402329,-0.5280966408090267,0.3811442255973816,0.5626965892037245,-2.313650844186789,-7.802333783808074,0.02294522523880005,0.03047049045562744,0.02867104858160019,0.023316599428653717
286,5.72,1.0,0.9431991577148438,-0.03832869231700897,0.9439776161375452,0.05680084228515625,5.267271788580339,-0.5314428912381519,0.381025105714798,0.6589185514674707,-2.22659885304496,-7.75506794136073,0.022844873368740082,0.038367822766304016,0.03807096183300018,0.023272693157196045
287,5.74,1.0,0.9475256204605103,-0.0421576052904129,0.9484630014464966,0.052474379539489746,5.285871908844884,-0.5348122276185646,0.3811146318912506,0.8087325418211614,-2.1641457097758123,-7.726837640798671,0.022736184298992157,0.04435884952545166,0.04795907437801361,0.023208215832710266
288,5.76,1.0,0.9623329639434814,-0.04315895214676857,0.9633002795819448,0.037667036056518555,5.304687890159406,-0.5382278065248808,0.381279855966568,1.0099444121612255,-2.1109307505143686,-7.7167782792039175,0.022618502378463745,0.04755081236362457,0.057221509516239166,0.02313011884689331
289,5.78,1.0,0.9891346096992493,-0.041519708931446075,0.9900056375266952,0.010865390300750732,5.323958910922485,-0.54167375562479,0.3814646899700165,1.283668683370571,-1.9368954910104639,-7.7173430384381465,0.02248874306678772,0.045397501438856125,0.06202642619609833,0.023039139807224274
290,5.8,1.0,1.0272725820541382,-0.038905274122953415,1.0280090360472316,0.027272582054138184,5.3439088124898335,-0.5451870723454153,0.3815769553184509,1.643303740104111,-1.5905458974252373,-7.7133342382482075,0.022347047924995422,0.0338008850812912,0.058417245745658875,0.022933177649974823
291,5.82,1.0,1.0524601936340332,-0.04150383174419403,1.0532782287855555,0.0524601936340332,5.364522275474422,-0.5487690927269618,0.3815087676048279,2.0028994004745146,-1.2395480132847265,-7.704733423753521,0.022192858159542084,0.023254044353961945,0.05051186680793762,0.02281630039215088
292,5.84,1.0,1.04241144657135,-0.038901880383491516,1.0431370860248168,0.0424114465713501,5.385201611760864,-0.5523249452496833,0.38197633624076843,2.084930743546878,-1.4491243213011646,-7.7155661384824565,0.022020339965820312,0.02319899946451187,0.043530259281396866,0.022690266370773315
293,5.86,1.0,1.0211836099624634,-0.026940105482935905,1.0215389050542325,0.02118360996246338,5.405530952678017,-0.5556443992607245,0.382447749376297,2.0261663676382304,-1.8857613588589415,-7.714947083825096,0.021989040076732635,0.023115262389183044,0.033405885100364685,0.022560253739356995
294,5.88,1.0,1.002009630203247,-0.013484976254403591,1.0021003660335774,0.0020096302032470703,5.425439650740485,-0.5586770969309109,0.38223934173583984,1.8062491213134062,-2.2204350925560505,-7.710424294562787,0.022091686725616455,0.023023679852485657,0.023333042860031128,0.02243541181087494
