terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,47,5,0.0147,0.0395,-3.18,False,True,False,False,False,timeout,4.0,0.4095,6.0,0.0683,0.0768,0.0768,,1.3939,0.006047,158,565.245,0.0
pit,48,5,0.0622,-0.0827,-1.854,False,True,False,False,False,timeout,4.0,0.3575,6.0,0.0596,0.038,0.038,,1.4097,0.010003,166,3698.58,0.0
pit,49,5,-0.083,-0.0123,-2.328,False,True,False,False,False,timeout,4.0,1.1004,6.0,0.1834,0.103,0.103,,1.2247,0.005172,42,1964.087,0.64
floating_ring,70,5,-0.0919,-0.0188,4.778,False,True,True,False,True,timeout,4.0,3.795,6.0,0.6325,0.5909,0.5909,0.4838,0.5729,0.014314,2,1022.93,0.88
floating_ring,72,5,0.0637,0.0154,-4.97,False,True,True,False,True,timeout,4.0,4.12,6.0,0.6867,0.4929,0.4929,0.3024,0.5062,0.016293,0,0.0,
floating_ring,73,5,-0.0315,-0.0966,-4.573,False,True,False,False,False,timeout,4.0,1.1367,6.0,0.1894,0.0241,0.0404,,1.2231,0.007722,0,0.0,
floating_ring,74,5,-0.0718,0.0275,-2.151,False,True,False,False,False,timeout,4.0,1.1871,6.0,0.1978,0.0978,0.1152,,1.2102,0.007748,0,0.0,
floating_ring,77,5,0.0961,0.0227,3.528,False,True,False,False,False,timeout,4.0,1.0372,6.0,0.1729,0.0021,0.0425,,1.2453,0.007471,0,0.0,
floating_ring,78,5,0.0756,-0.0194,-0.496,False,True,False,False,False,timeout,4.0,1.0631,6.0,0.1772,0.0011,0.048,,1.2403,0.007273,72,53.453,0.0
floating_ring,79,5,-0.0096,-0.0203,0.322,False,True,True,False,True,timeout,4.0,4.8721,6.0,0.812,0.565,0.565,0.2936,0.3246,0.023446,1,8.993,0.0
gap,31,9,0.088,-0.0163,-3.448,False,False,False,False,False,base_contact,1.36,0.775,6.0,0.1292,0.0537,0.1745,,0.8867,-0.019225,2,857.345,1.06
gap,36,7,0.0428,-0.0145,4.266,False,False,False,False,False,base_contact,1.22,0.7692,6.0,0.1282,0.1681,0.1695,,0.8495,-0.021078,5,3534.02,0.94
gap,30,8,-0.0398,0.0034,3.016,False,False,False,False,False,base_contact,1.26,0.8667,6.0,0.1445,0.0314,0.0995,,0.8166,-0.011096,4,5458.23,1.0
gap,34,6,-0.0853,-0.0292,-2.963,False,True,False,False,False,timeout,4.0,1.8195,6.0,0.3033,0.3433,0.3433,,7.2542,-2.186524,1,621.628,1.12
gap,35,8,0.0135,-0.0531,-1.348,False,True,False,False,False,timeout,4.0,0.4586,6.0,0.0764,0.7914,0.7914,,6.7549,-1.445536,8,5550.058,1.0
gap,32,8,-0.0568,-0.0667,-3.68,False,False,False,False,False,base_contact,1.52,0.8657,6.0,0.1443,0.0554,0.0554,,0.9288,-0.008002,5,5170.197,1.26
gap,31,10,-0.0663,0.0946,4.279,False,False,False,False,False,base_contact,1.44,0.9351,6.0,0.1558,0.0929,0.2495,,0.8379,-0.024889,3,136.221,1.04
gap,36,8,-0.0327,-0.0687,2.861,False,False,False,False,False,base_contact,1.3,0.8763,6.0,0.1461,0.0775,0.1457,,0.8299,-0.02087,7,4690.419,0.96
floating_ring,74,6,0.0733,-0.0896,-0.617,False,False,False,False,False,base_contact,2.0,1.1155,6.0,0.1859,0.01,0.0765,,0.9503,0.004513,0,0.0,
stepping_stones,24,6,-0.0191,0.0812,-2.899,False,True,False,False,False,timeout,4.0,0.5945,6.0,0.0991,0.0851,0.0884,,1.344,0.005379,148,437.911,1.04
stepping_stones,27,6,0.0525,0.0673,-2.912,False,True,False,False,False,timeout,4.0,0.5293,6.0,0.0882,0.2179,0.2565,,1.3632,0.001254,123,762.108,0.0
floating_ring,75,6,-0.0047,-0.0317,4.036,False,True,False,False,False,timeout,4.0,1.0991,6.0,0.1832,0.1742,0.1753,,1.2367,0.006681,0,0.0,
floating_ring,76,7,0.0054,-0.0675,4.916,False,True,False,False,False,timeout,4.0,1.0834,6.0,0.1806,0.0773,0.1159,,1.2336,0.006757,0,0.0,
gap,38,6,0.0315,-0.0243,3.971,False,True,False,False,False,timeout,4.0,-0.7257,6.0,-0.1209,0.3896,0.3896,,7.9322,-3.807661,0,0.0,
stepping_stones,26,6,0.0328,-0.0349,0.981,False,True,False,False,False,timeout,4.0,0.55,6.0,0.0917,0.1887,0.1887,,1.3644,0.000656,143,1445.121,0.36
stepping_stones,28,6,0.0839,-0.0699,1.6,False,True,False,False,False,timeout,4.0,0.4881,6.0,0.0813,0.111,0.142,,1.3771,0.004391,150,2991.983,0.0
floating_ring,71,6,-0.0028,-0.0825,-4.473,False,True,True,False,True,timeout,4.0,4.4511,6.0,0.7419,1.0297,1.0297,0.6457,0.3866,0.017961,3,637.167,0.92
gap,33,9,0.0075,-0.0649,1.638,False,True,False,False,False,timeout,4.0,1.8413,6.0,0.3069,1.9058,1.9058,,7.9796,-0.122322,4,3848.544,0.98
gap,35,9,0.0643,-0.027,-0.488,False,False,False,False,False,base_contact,1.38,0.817,6.0,0.1362,0.0626,0.1532,,0.8718,-0.025359,4,3710.523,1.02
gap,32,9,0.0287,-0.0461,2.878,False,False,False,False,False,base_contact,1.36,0.8077,6.0,0.1346,0.0017,0.1232,,0.8882,-0.010722,3,5446.964,0.96
gap,39,9,-0.0922,-0.0649,1.404,False,True,False,False,False,timeout,4.0,1.058,6.0,0.1763,0.0545,0.1961,,1.2273,0.000296,5,4481.166,1.08
stepping_stones,25,8,0.0878,0.0263,-1.956,False,True,False,False,False,timeout,4.0,0.5044,6.0,0.0841,0.2025,0.2026,,1.3725,0.002259,147,2358.477,0.38
gap,36,9,-0.0054,0.0455,-0.418,False,False,False,False,False,base_contact,1.3,0.8238,6.0,0.1373,0.0905,0.1572,,0.8494,-0.013155,4,117.653,1.0
stepping_stones,29,7,0.0826,-0.0039,-2.552,False,False,False,False,False,base_contact,3.2,0.5971,6.0,0.0995,0.3064,0.3064,,1.3256,-0.006218,44,1280.445,0.38
stepping_stones,23,6,0.0257,-0.061,1.659,False,True,False,False,False,timeout,4.0,0.5416,6.0,0.0903,0.1586,0.2066,,1.3574,-0.000508,138,3379.011,0.0
stepping_stones,22,8,0.0066,0.0456,-3.99,False,True,False,False,False,timeout,4.0,0.5821,6.0,0.097,0.1657,0.1812,,1.351,0.00524,133,3786.302,0.36
stepping_stones,21,7,-0.0665,0.0234,-4.908,False,True,False,False,False,timeout,4.0,0.648,6.0,0.108,0.0382,0.1,,1.337,0.002296,148,2102.825,1.0
gap,33,10,-0.0174,-0.0466,1.669,False,False,False,False,False,base_contact,1.28,0.8353,6.0,0.1392,0.0507,0.1164,,0.8235,-0.008511,5,5085.347,1.02
stepping_stones,24,7,-0.0925,-0.0689,-2.204,False,False,False,False,False,base_contact,1.9,0.7663,6.0,0.1277,0.1764,0.1844,,1.0766,-0.006279,13,759.359,0.0
stepping_stones,20,6,0.0779,-0.0137,0.326,False,True,False,False,False,timeout,4.0,0.5945,6.0,0.0991,0.2208,0.2333,,1.3474,-0.000482,115,2107.739,0.0
pit,40,6,0.0749,-0.0399,-4.245,False,True,False,False,False,timeout,4.0,0.3467,6.0,0.0578,0.0324,0.0324,,1.4087,0.01244,167,463.707,0.54
pit,41,6,-0.0656,0.0791,-3.89,False,True,False,False,False,timeout,4.0,1.0804,6.0,0.1801,0.1197,0.126,,1.2309,0.00362,27,3565.526,0.0
pit,42,6,-0.0786,-0.0248,0.42,False,True,False,False,False,timeout,4.0,1.0876,6.0,0.1813,0.071,0.0757,,1.2297,0.00384,20,1011.424,0.62
pit,43,6,0.0018,-0.0246,-1.655,False,True,False,False,False,timeout,4.0,0.4114,6.0,0.0686,0.0117,0.0487,,1.3992,0.007332,160,3421.32,0.0
pit,44,6,0.0616,0.0326,0.399,False,True,False,False,False,timeout,4.0,0.3535,6.0,0.0589,0.0103,0.025,,1.4116,0.01154,165,2848.742,0.52
pit,45,6,-0.0068,-0.0641,4.295,False,True,False,False,False,timeout,4.0,0.4201,6.0,0.07,0.0113,0.0318,,1.3935,0.009972,160,871.528,0.0
pit,46,6,-0.0733,0.0702,3.286,False,True,False,False,False,timeout,4.0,0.4833,6.0,0.0806,0.0574,0.0575,,1.381,0.009069,164,3193.035,0.0
pit,47,6,-0.0738,-0.018,0.289,False,True,False,False,False,timeout,4.0,0.4922,6.0,0.082,0.069,0.0695,,1.3785,0.005708,154,3625.365,0.0
pit,48,6,0.0707,0.0051,-1.305,False,True,False,False,False,timeout,4.0,0.3475,6.0,0.0579,0.0466,0.0466,,1.4125,0.0083,170,3523.637,0.0
pit,49,6,0.0288,0.075,3.86,False,True,False,False,False,timeout,4.0,0.3869,6.0,0.0645,0.0155,0.0498,,1.406,0.007193,161,3611.731,0.54
floating_ring,70,6,0.0404,0.0453,1.165,False,True,True,False,True,timeout,4.0,3.9721,6.0,0.662,0.914,0.914,0.6377,0.5196,0.01698,0,0.0,
floating_ring,72,6,-0.0443,0.0483,0.946,False,True,False,False,False,timeout,4.0,1.1385,6.0,0.1898,0.0587,0.0592,,1.2208,0.008294,0,0.0,
floating_ring,73,6,-0.0276,0.0747,-3.953,False,True,False,False,False,timeout,4.0,1.1275,6.0,0.1879,0.0997,0.1008,,1.2256,0.006957,0,0.0,
floating_ring,77,6,0.0686,0.0615,-0.712,False,True,True,False,True,timeout,4.0,4.2998,6.0,0.7166,0.1569,0.1569,0.1134,0.473,0.020321,0,0.0,
floating_ring,78,6,-0.097,-0.0099,-2.541,False,True,True,False,True,timeout,4.0,4.62,6.0,0.77,1.0665,1.0665,0.6272,0.3536,0.019159,1,6.563,0.0
floating_ring,79,6,0.0291,0.0877,-2.349,False,True,True,False,False,timeout,4.0,3.8406,6.0,0.6401,1.1415,1.1415,0.8896,0.5367,0.015035,9,830.205,0.78
gap,30,9,0.0657,0.0727,4.36,False,True,False,False,False,timeout,4.0,1.2337,6.0,0.2056,0.7394,0.7394,,6.5822,-0.243309,6,5109.85,1.0
gap,34,7,0.0752,-0.0927,-3.024,False,True,False,False,False,timeout,4.0,0.6162,6.0,0.1027,0.1422,0.1745,,4.9959,-1.167003,15,3445.99,1.04
floating_ring,73,7,0.0406,-0.0862,2.037,False,False,False,False,False,base_contact,1.74,1.155,6.0,0.1925,0.0675,0.0675,,0.8412,0.005195,0,0.0,
floating_ring,78,7,0.0739,-0.0012,2.102,False,False,False,False,False,base_contact,1.92,1.1208,6.0,0.1868,0.0267,0.0446,,0.9211,0.00624,0,0.0,
floating_ring,74,7,0.0183,-0.0789,-0.869,False,True,True,False,True,timeout,4.0,3.3735,6.0,0.5622,0.6477,0.6477,0.5479,0.6599,0.013359,0,0.0,
stepping_stones,27,7,0.0125,-0.0773,2.823,False,True,False,False,False,timeout,4.0,0.5667,6.0,0.0945,0.0934,0.1316,,1.3592,0.006717,150,1946.818,0.0
floating_ring,75,7,-0.023,0.0716,1.439,False,True,False,False,False,timeout,4.0,1.1605,6.0,0.1934,0.2422,0.267,,1.2042,0.005235,75,623.736,0.84
floating_ring,76,8,-0.0661,0.0582,-4.723,False,True,False,False,False,timeout,4.0,1.1709,6.0,0.1952,0.055,0.055,,1.212,0.007525,0,0.0,
gap,38,7,-0.0783,-0.0713,1.275,False,True,False,False,False,timeout,4.0,0.7933,6.0,0.1322,0.1705,0.1795,,6.3074,-1.713536,5,5694.37,1.2
stepping_stones,26,7,0.0374,0.0371,-0.971,False,True,False,False,False,timeout,4.0,0.5421,6.0,0.0904,0.1664,0.1758,,1.3621,0.005157,133,1740.77,0.0
stepping_stones,28,7,0.06,-0.0932,4.444,False,True,False,False,False,timeout,4.0,0.4995,6.0,0.0833,0.128,0.1671,,1.3685,0.00176,147,1382.002,0.0
floating_ring,71,7,-0.0112,0.0591,0.086,False,True,False,False,False,timeout,4.0,1.1181,6.0,0.1863,0.1027,0.1067,,1.2282,0.008376,0,0.0,
stepping_stones,24,8,0.0595,0.0222,-0.928,False,False,False,False,False,base_contact,2.78,0.6138,6.0,0.1023,0.2812,0.3044,,1.2615,-0.004377,41,1651.182,0.38
gap,35,10,-0.0765,0.0158,-4.06,False,True,False,False,False,timeout,4.0,1.1861,6.0,0.1977,0.4413,0.4413,,6.1891,-1.813291,8,3394.958,1.12
gap,32,10,0.0516,0.0482,-0.692,False,True,False,False,False,timeout,4.0,0.4418,6.0,0.0736,1.0887,1.0887,,6.8657,-1.984023,9,3483.049,0.96
gap,39,10,-0.0414,-0.0869,-2.2,False,True,False,False,False,timeout,4.0,1.0071,6.0,0.1678,0.2718,0.2718,,3.8313,-2.859943,4,147.932,1.06
stepping_stones,25,9,0.0572,-0.0357,1.957,False,True,False,False,False,timeout,4.0,0.5064,6.0,0.0844,0.1536,0.1998,,1.3727,0.001431,150,1967.277,0.0
gap,36,10,0.0253,-0.038,-2.676,False,True,False,False,False,timeout,4.0,0.0533,6.0,0.0089,0.3772,0.3772,,6.1391,-1.531293,10,517.071,0.98
stepping_stones,29,8,-0.0482,-0.0479,0.524,False,True,False,False,False,timeout,4.0,0.6188,6.0,0.1031,0.1671,0.1671,,1.3486,0.001694,145,2694.013,0.0
stepping_stones,23,7,-0.0127,-0.0776,4.832,False,True,False,False,False,timeout,4.0,0.6839,6.0,0.114,0.2124,0.2251,,1.339,7.5e-05,142,2935.165,0.0
stepping_stones,22,9,-0.006,-0.0658,2.288,False,True,False,False,False,timeout,4.0,0.5846,6.0,0.0974,0.094,0.1144,,1.3536,0.00696,145,436.721,0.0
stepping_stones,21,8,-0.0176,0.0082,2.806,False,True,False,False,False,timeout,4.0,0.583,6.0,0.0972,0.1205,0.1205,,1.3482,0.003124,148,1760.276,0.0
stepping_stones,20,7,-0.0151,-0.0151,-0.454,False,True,False,False,False,timeout,4.0,0.575,6.0,0.0958,0.0452,0.0612,,1.3523,0.005513,144,2945.72,0.0
pit,40,7,-0.0308,-0.0617,-0.726,False,True,False,False,False,timeout,4.0,0.4494,6.0,0.0749,0.0984,0.0984,,1.3865,0.004962,170,2788.427,0.0
pit,41,7,-0.041,0.0853,-0.592,False,True,False,False,False,timeout,4.0,0.4596,6.0,0.0766,0.0591,0.0641,,1.3829,0.005933,159,3444.286,0.6
pit,42,7,-0.0086,0.019,4.662,False,True,False,False,False,timeout,4.0,0.4151,6.0,0.0692,0.0913,0.0915,,1.3961,0.009353,159,3371.404,0.56
pit,43,7,-0.0106,0.0295,4.298,False,True,False,False,False,timeout,4.0,0.426,6.0,0.071,0.0103,0.0365,,1.3925,0.011084,161,1176.081,0.0
pit,44,7,-0.0174,-0.0664,-0.724,False,True,False,False,False,timeout,4.0,0.436,6.0,0.0727,0.0667,0.0673,,1.3893,0.00606,164,2661.547,0.0
pit,45,7,-0.0604,-0.0145,0.179,False,True,False,False,False,timeout,4.0,1.0631,6.0,0.1772,0.1239,0.1239,,1.2326,0.00391,72,3194.065,0.0
pit,46,7,0.027,-0.0058,4.068,False,True,False,False,False,timeout,4.0,0.3832,6.0,0.0639,0.0287,0.0327,,1.4048,0.008573,160,3310.741,0.0
pit,47,7,-0.0091,0.0767,1.837,False,True,False,False,False,timeout,4.0,0.4212,6.0,0.0702,0.0647,0.0647,,1.3905,0.006667,165,343.306,0.0
pit,48,7,0.0612,-0.0773,4.103,False,True,False,False,False,timeout,4.0,0.3534,6.0,0.0589,0.0169,0.0261,,1.4108,0.010808,170,2387.4,0.52
pit,49,7,-0.0092,0.0414,3.475,False,True,False,False,False,timeout,4.0,0.4193,6.0,0.0699,0.0691,0.0691,,1.3946,0.007541,162,3536.044,0.0
floating_ring,70,7,0.0351,0.0739,0.232,False,True,True,False,True,timeout,4.0,4.8742,6.0,0.8124,0.1117,0.1119,0.0637,0.3224,0.020822,0,0.0,
floating_ring,72,7,0.0275,0.0905,2.016,False,True,True,False,True,timeout,4.0,4.7868,6.0,0.7978,0.8795,0.8795,0.3984,0.3279,0.020297,0,0.0,
floating_ring,77,7,0.0965,0.0138,-3.875,False,True,False,False,False,timeout,4.0,1.0493,6.0,0.1749,0.0189,0.0752,,1.2455,0.007168,95,458.806,2.1
floating_ring,79,7,-0.0392,-0.0009,4.28,False,True,False,False,False,timeout,4.0,2.8986,6.0,0.4831,0.6515,0.6515,,0.7642,0.0086,7,133.491,0.84
gap,30,10,-0.0638,-0.0845,0.998,False,True,False,False,False,timeout,4.0,0.8841,6.0,0.1473,0.8535,0.8535,,6.9257,-0.782424,4,5017.911,1.04
stepping_stones,29,9,-0.0948,0.0509,2.433,False,False,False,False,False,base_contact,2.08,0.9031,6.0,0.1505,0.1711,0.172,,1.0629,-0.010699,1,125.117,0.0
gap,34,8,0.0911,-0.0469,-4.5,False,True,False,False,False,timeout,4.0,1.1169,6.0,0.1861,0.1538,0.1561,,5.2175,-2.02276,2,4965.433,1.1
floating_ring,73,8,0.0658,-0.0604,-2.761,False,True,False,False,False,timeout,4.0,1.0773,6.0,0.1795,0.006,0.0409,,1.2365,0.006801,73,222.776,2.28
stepping_stones,23,8,0.0414,-0.0799,0.839,False,False,False,False,False,base_contact,2.58,0.6233,6.0,0.1039,0.228,0.2294,,1.2412,-0.008155,6,1360.359,0.0
pit,46,8,-0.0832,-0.0281,2.274,False,False,False,False,False,base_contact,1.92,0.9238,6.0,0.154,0.0284,0.0457,,1.011,0.005127,18,2824.533,0.0
floating_ring,78,8,-0.0911,0.0563,-0.861,False,True,True,False,False,timeout,4.0,3.2793,6.0,0.5465,0.8155,0.8155,0.7607,0.6808,0.011463,0,0.0,
floating_ring,74,8,-0.0576,0.0449,1.062,False,True,False,False,False,timeout,4.0,1.1456,6.0,0.1909,0.0501,0.0501,,1.2202,0.008824,0,0.0,
stepping_stones,27,8,0.0993,-0.0682,-0.056,False,True,False,False,False,timeout,4.0,0.4685,6.0,0.0781,0.165,0.165,,1.38,0.000965,144,2078.846,0.0
floating_ring,75,8,-0.046,-0.0825,-4.807,False,True,False,False,False,timeout,4.0,1.162,6.0,0.1937,0.0058,0.0538,,1.2158,0.009161,1,6.748,0.0
floating_ring,76,9,-0.0707,-0.0929,1.558,False,True,False,False,False,timeout,4.0,1.2023,6.0,0.2004,0.003,0.0809,,1.2036,0.00802,0,0.0,
gap,38,8,0.0226,0.0077,2.662,False,True,False,False,False,timeout,4.0,0.5931,6.0,0.0989,0.431,0.431,,6.4077,-2.00197,7,5628.263,0.96
stepping_stones,26,8,0.0104,-0.0565,-1.326,False,True,False,False,False,timeout,4.0,0.6379,6.0,0.1063,0.1692,0.1924,,1.3328,0.003103,9,2394.365,0.0
stepping_stones,28,8,0.0725,-0.0094,1.096,False,True,False,False,False,timeout,4.0,0.5004,6.0,0.0834,0.0769,0.0769,,1.3773,-0.000792,124,1778.517,0.0
floating_ring,71,8,0.0838,-0.0441,4.335,False,True,False,False,False,timeout,4.0,1.0447,6.0,0.1741,0.0708,0.0761,,1.2442,0.006924,0,0.0,
gap,34,9,0.0678,-0.0049,-0.457,False,False,False,False,False,base_contact,1.32,0.7582,6.0,0.1264,0.0961,0.1621,,0.8845,-0.029498,5,3674.742,1.02
stepping_stones,24,9,0.0251,-0.0427,0.851,False,True,False,False,False,timeout,4.0,0.5506,6.0,0.0918,0.1188,0.138,,1.3662,-0.004291,140,2622.545,0.36
stepping_stones,25,10,-0.0832,0.0296,4.116,False,True,False,False,False,timeout,4.0,0.6407,6.0,0.1068,0.1412,0.1412,,1.3377,0.003961,129,2587.304,0.0
stepping_stones,22,10,0.0179,0.0685,-0.928,False,True,False,False,False,timeout,4.0,0.5693,6.0,0.0949,0.2163,0.2163,,1.3603,-0.00088,143,1930.689,0.0
gap,38,9,0.0459,-0.035,-1.451,False,False,False,False,False,base_contact,1.34,0.7998,6.0,0.1333,0.0692,0.1264,,0.8791,-0.009583,8,5655.561,0.96
stepping_stones,21,9,0.0677,-0.0119,0.406,False,True,False,False,False,timeout,4.0,0.5822,6.0,0.097,0.2532,0.2737,,1.343,-0.00414,54,1006.346,0.0
floating_ring,76,10,-0.0941,-0.014,1.927,False,False,False,False,False,base_contact,1.8,1.23,6.0,0.205,0.1758,0.1758,,0.8222,0.003978,0,0.0,
stepping_stones,20,8,0.0975,0.0183,1.922,False,True,False,False,False,timeout,4.0,0.463,6.0,0.0772,0.1944,0.2481,,1.3789,0.001318,143,2847.853,0.0
gap,34,10,-0.0488,0.0507,-3.754,False,False,False,False,False,base_contact,1.28,0.8654,6.0,0.1442,0.0773,0.093,,0.8245,-0.008749,2,5688.524,1.1
pit,40,8,-0.0503,-0.054,3.878,False,True,False,False,False,timeout,4.0,0.465,6.0,0.0775,0.0542,0.0571,,1.3843,0.006387,164,3245.754,0.0
pit,41,8,0.0142,-0.0131,2.592,False,True,False,False,False,timeout,4.0,0.3945,6.0,0.0658,0.0873,0.0889,,1.3993,0.008198,162,1600.253,0.0
pit,42,8,0.0964,-0.0655,4.171,False,True,False,False,False,timeout,4.0,0.3172,6.0,0.0529,0.0162,0.0278,,1.4186,0.009081,169,580.89,0.0
pit,43,8,0.0626,0.0306,-0.933,False,True,False,False,False,timeout,4.0,0.3541,6.0,0.059,0.0401,0.0401,,1.4118,0.011581,170,3255.069,0.0
pit,44,8,-0.0307,0.0998,-4.227,False,True,False,False,False,timeout,4.0,0.4526,6.0,0.0754,0.0688,0.0698,,1.383,0.00592,161,341.447,0.0
pit,45,8,0.0817,-0.0297,4.566,False,True,False,False,False,timeout,4.0,0.3283,6.0,0.0547,0.0364,0.0383,,1.4192,0.010538,173,3630.198,0.5
pit,47,8,-0.0084,0.0677,3.116,False,True,False,False,False,timeout,4.0,0.4191,6.0,0.0698,0.0624,0.0644,,1.392,0.007717,160,484.629,0.0
pit,48,8,-0.026,0.0706,-3.295,False,True,False,False,False,timeout,4.0,0.4474,6.0,0.0746,0.0716,0.0728,,1.385,0.008272,163,2393.258,0.0
pit,49,8,-0.0311,-0.0116,3.396,False,True,False,False,False,timeout,4.0,0.4471,6.0,0.0745,0.0361,0.0459,,1.3863,0.006874,164,415.836,0.0
floating_ring,70,8,-0.084,0.0658,-0.593,False,True,True,False,True,timeout,4.0,4.8063,6.0,0.801,0.8197,0.8197,0.3506,0.3023,0.023458,0,0.0,
floating_ring,72,8,0.0196,0.0977,4.065,False,True,False,False,False,timeout,4.0,1.0772,6.0,0.1795,0.2799,0.2799,,1.2466,0.005568,0,0.0,
floating_ring,77,8,0.0536,0.0214,-4.899,False,True,True,False,True,timeout,4.0,3.7118,6.0,0.6186,0.3275,0.3275,0.2199,0.589,0.01445,1,37.778,0.0
floating_ring,79,8,-0.0367,-0.0723,-0.875,False,True,True,False,True,timeout,4.0,4.7111,6.0,0.7852,0.2023,0.2023,0.1434,0.3609,0.020922,5,482.797,0.88
gap,38,10,0.0169,0.0077,-1.115,False,False,False,False,False,base_contact,1.42,0.8232,6.0,0.1372,0.0123,0.1112,,0.8922,-0.013934,7,6190.34,1.0
stepping_stones,29,10,0.0196,-0.0611,-2.651,False,True,False,False,False,timeout,4.0,0.6392,6.0,0.1065,0.1696,0.1696,,1.3409,0.001222,4,1182.466,0.38
floating_ring,73,9,0.022,0.0942,-0.057,False,True,False,False,False,timeout,4.0,1.0672,6.0,0.1779,0.1541,0.1541,,1.2435,0.007864,1,18.763,0.0
stepping_stones,23,9,0.0759,0.0635,4.775,False,True,False,False,False,timeout,4.0,0.4813,6.0,0.0802,0.1515,0.195,,1.3743,-0.002584,144,2040.731,0.36
pit,46,9,-0.0284,-0.007,4.763,False,True,False,False,False,timeout,4.0,0.4376,6.0,0.0729,0.0576,0.0587,,1.3904,0.009304,160,2729.268,0.58
floating_ring,78,9,-0.0478,0.0734,2.573,False,True,True,False,True,timeout,4.0,4.8099,6.0,0.8017,0.7074,0.7074,0.3204,0.3107,0.023303,0,0.0,
floating_ring,74,9,0.0643,0.0975,-3.165,False,True,True,False,True,timeout,4.0,4.3137,6.0,0.719,0.3591,0.3591,0.2255,0.4647,0.019318,0,0.0,
stepping_stones,27,9,0.0708,-0.0721,1.667,False,True,False,False,False,timeout,4.0,0.5137,6.0,0.0856,0.0335,0.0601,,1.3765,0.005251,141,1360.449,0.0
floating_ring,75,9,0.0256,0.011,2.26,False,True,True,False,True,timeout,4.0,4.6014,6.0,0.7669,1.0961,1.0961,0.5209,0.3271,0.020672,0,0.0,
stepping_stones,26,9,-0.033,-0.0635,-2.308,False,True,False,False,False,timeout,4.0,0.6195,6.0,0.1032,0.0339,0.0734,,1.3533,0.006995,145,2484.646,0.44
stepping_stones,28,9,-0.0173,0.0798,1.29,False,True,False,False,False,timeout,4.0,0.6978,6.0,0.1163,0.3005,0.3005,,1.3249,0.005566,135,2522.96,0.0
floating_ring,71,9,0.0371,-0.0999,2.008,False,True,True,False,True,timeout,4.0,3.718,6.0,0.6197,0.82,0.82,0.6168,0.5789,0.016393,0,0.0,
stepping_stones,24,10,0.0042,0.0219,-4.194,False,True,False,False,False,timeout,4.0,0.5796,6.0,0.0966,0.1487,0.1916,,1.3478,0.001954,140,1559.84,0.0
stepping_stones,20,9,0.0711,-0.0492,0.859,False,False,False,False,False,base_contact,2.76,0.4944,6.0,0.0824,0.1655,0.1655,,1.3059,-0.004886,61,577.19,0.0
stepping_stones,21,10,0.0429,-0.0756,-2.826,False,True,False,False,False,timeout,4.0,0.6117,6.0,0.1019,0.1409,0.1494,,1.3459,0.002791,48,335.275,0.38
pit,40,9,0.0583,0.0848,0.682,False,True,False,False,False,timeout,4.0,0.3584,6.0,0.0597,0.0109,0.0645,,1.4142,0.005524,157,3653.664,0.0
pit,41,9,0.0407,-0.0944,1.833,False,True,False,False,False,timeout,4.0,0.3743,6.0,0.0624,0.0033,0.0586,,1.4052,0.007292,155,3550.705,0.0
pit,42,9,0.0863,0.0731,-1.211,False,True,False,False,False,timeout,4.0,0.33,6.0,0.055,0.028,0.0281,,1.4176,0.011698,172,3451.131,0.0
pit,43,9,-0.0705,-0.0751,-1.971,False,True,False,False,False,timeout,4.0,1.0547,6.0,0.1758,0.0628,0.0688,,1.2325,0.006926,18,1636.963,0.0
pit,44,9,-0.0448,-0.0457,-2.317,False,True,False,False,False,timeout,4.0,0.4687,6.0,0.0781,0.0779,0.0779,,1.3836,0.006696,157,3017.797,0.0
pit,45,9,0.0761,0.0931,3.093,False,True,False,False,False,timeout,4.0,0.3358,6.0,0.056,0.0363,0.0364,,1.4125,0.009717,163,325.052,0.0
pit,47,9,0.0268,-0.0537,2.169,False,True,False,False,False,timeout,4.0,0.3891,6.0,0.0648,0.0295,0.0613,,1.4034,0.007981,159,3425.625,0.0
pit,48,9,-0.0313,0.0782,0.356,False,True,False,False,False,timeout,4.0,0.449,6.0,0.0748,0.074,0.075,,1.3876,0.007236,165,2987.119,0.0
pit,49,9,-0.0157,0.016,-1.107,False,True,False,False,False,timeout,4.0,0.4325,6.0,0.0721,0.0749,0.0749,,1.3887,0.006618,164,3608.98,0.0
floating_ring,70,9,-0.0802,0.0019,3.449,False,True,False,False,False,timeout,4.0,1.183,6.0,0.1972,0.1221,0.1222,,1.2031,0.004729,116,256.657,0.9
floating_ring,72,9,-0.0943,-0.053,-3.33,False,True,True,False,True,timeout,4.0,4.6573,6.0,0.7762,1.1619,1.1619,0.7188,0.351,0.018698,0,0.0,
floating_ring,77,9,0.0303,-0.0491,4.611,False,True,True,False,True,timeout,4.0,3.6059,6.0,0.601,0.8907,0.8907,0.7024,0.6038,0.015983,0,0.0,
