terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,74,6,-0.0295,-0.0708,1.408,False,True,False,False,False,timeout,6.0,0.6589,6.0,0.1098,0.0038,0.0496,,0.8862,0.016106,256,483.441,0.0
floating_ring,77,6,0.0972,0.0661,0.776,False,True,False,False,False,timeout,6.0,0.5329,6.0,0.0888,0.1689,0.1689,,0.9065,0.012566,235,416.578,0.0
floating_ring,78,6,-0.0464,-0.0487,4.771,False,True,False,False,False,timeout,6.0,0.668,6.0,0.1113,0.0053,0.062,,0.8823,0.016096,249,441.949,0.0
floating_ring,79,6,-0.0916,0.0744,0.061,False,True,False,False,False,timeout,6.0,0.7178,6.0,0.1196,0.1014,0.1053,,0.8855,0.014912,255,711.267,0.0
stepping_stones,27,7,-0.041,0.0061,1.599,True,True,True,True,True,timeout,6.0,4.8335,6.0,0.8056,0.7699,0.7699,0.3887,0.2297,0.02654,4,183.195,2.7
gap,39,10,-0.0186,-0.0526,-3.913,False,True,False,False,False,timeout,6.0,1.0336,6.0,0.1723,0.0108,0.1733,,0.8568,0.012107,10,653.836,0.0
gap,33,9,-0.0921,-0.053,4.496,False,True,False,False,False,timeout,6.0,1.1571,6.0,0.1929,0.0399,0.0666,,0.8246,0.01119,1,2003.754,1.34
stepping_stones,20,7,-0.0556,-0.04,-1.253,False,True,True,False,True,timeout,6.0,4.8199,6.0,0.8033,0.042,0.2221,0.1159,0.2559,0.02321,2,2751.947,2.08
gap,34,7,0.046,-0.0353,0.096,False,False,False,False,False,base_contact,2.22,1.0042,6.0,0.1674,0.1594,0.1653,,0.6161,0.013614,0,0.0,
stepping_stones,22,7,0.0384,-0.0011,-1.922,False,True,True,False,True,timeout,6.0,4.3179,6.0,0.7196,0.2025,0.2728,0.1754,0.3295,0.024957,0,0.0,
stepping_stones,25,7,-0.0568,0.0302,-2.122,False,True,False,False,False,timeout,6.0,2.7674,6.0,0.4612,0.2644,0.3432,,0.5719,0.017113,0,0.0,
gap,36,9,-0.0451,-0.0534,0.42,False,True,True,False,True,timeout,6.0,4.544,6.0,0.7573,0.1036,0.1749,0.0026,0.3049,0.026357,9,781.455,1.32
floating_ring,76,7,0.0853,0.05,-3.765,False,True,False,False,False,timeout,6.0,0.5708,6.0,0.0951,0.1218,0.1248,,0.9,0.01393,233,379.158,0.0
stepping_stones,28,7,-0.0151,-0.0779,0.353,True,True,True,True,True,timeout,6.0,5.4226,6.0,0.9038,0.433,0.433,0.3287,0.1403,0.033167,0,0.0,
gap,32,8,-0.0528,0.0052,-0.589,False,True,False,False,False,timeout,6.0,1.1005,6.0,0.1834,0.0321,0.1164,,0.8331,0.012251,12,929.524,1.26
floating_ring,71,7,0.0265,-0.0336,3.281,False,True,False,False,False,timeout,6.0,0.6036,6.0,0.1006,0.0167,0.0378,,0.8926,0.014866,252,146.272,0.0
gap,38,7,0.0168,0.0257,0.643,False,True,False,False,False,timeout,6.0,0.9588,6.0,0.1598,0.5114,0.5114,,0.8982,0.004779,202,639.16,1.18
gap,31,9,0.0601,-0.0914,-0.019,False,True,False,False,False,timeout,6.0,0.9561,6.0,0.1594,0.2212,0.2215,,0.8581,0.00883,16,882.372,1.12
stepping_stones,24,7,0.0678,-0.0437,3.354,True,True,True,True,True,timeout,6.0,5.1512,6.0,0.8585,0.13,0.1803,0.1753,0.1826,0.030664,1,931.669,1.52
gap,30,9,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,3.5,0.8707,6.0,0.1451,0.4575,0.4575,,0.8,0.011724,0,0.0,
gap,37,8,0.0911,-0.0994,-4.54,False,True,False,False,False,timeout,6.0,0.9855,6.0,0.1642,0.2034,0.2047,,0.8563,0.015404,0,0.0,
pit,49,7,-0.0365,-0.0066,1.947,True,True,True,True,True,timeout,6.0,4.7946,6.0,0.7991,0.397,0.397,0.2003,0.229,0.031119,0,0.0,
stepping_stones,29,7,-0.0505,-0.0752,-2.208,True,True,True,True,True,timeout,6.0,5.3318,6.0,0.8886,0.0851,0.1611,0.0873,0.1565,0.031669,0,0.0,
pit,41,7,0.0957,0.0318,-2.762,True,True,True,True,True,timeout,6.0,5.5447,6.0,0.9241,0.4201,0.4201,0.2596,0.1258,0.036979,0,0.0,
gap,35,10,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,6.0,0.8554,6.0,0.1426,0.8649,0.877,,0.8919,0.003844,46,3641.182,1.36
pit,42,7,0.0944,0.038,-0.818,False,True,True,True,False,timeout,6.0,4.8961,6.0,0.816,1.2938,1.2938,0.8128,0.1966,0.032669,5,748.527,0.96
gap,32,9,-0.006,0.0636,-3.538,False,False,False,False,False,base_contact,2.32,1.0808,6.0,0.1801,0.1813,0.1813,,0.592,0.011814,7,897.372,1.24
floating_ring,75,8,-0.009,-0.004,-0.452,False,True,False,False,False,timeout,6.0,0.6388,6.0,0.1065,0.0322,0.0646,,0.8899,0.01552,254,150.415,0.0
floating_ring,72,8,-0.0351,-0.0555,-4.145,False,True,False,False,False,timeout,6.0,0.6626,6.0,0.1104,0.0314,0.0615,,0.8852,0.016114,254,815.813,0.0
gap,38,8,-0.055,-0.0393,-4.438,False,False,False,False,False,base_contact,2.66,1.0923,6.0,0.182,0.0527,0.1491,,0.648,0.006997,6,433.598,1.28
floating_ring,76,8,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,3.12,0.5927,6.0,0.0988,0.0091,0.0289,,0.8058,0.016053,113,723.377,0.0
gap,30,10,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,2.5,0.9983,6.0,0.1664,0.136,0.1404,,0.6621,0.012318,7,631.036,1.2
gap,33,10,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,4.1,0.8309,6.0,0.1385,0.3839,0.3839,,0.8323,0.014216,0,0.0,
stepping_stones,21,7,0.0228,0.0328,0.422,True,True,True,True,True,timeout,6.0,5.0201,6.0,0.8367,0.6862,0.6862,0.3731,0.1984,0.028844,1,424.483,1.56
stepping_stones,23,7,0.0985,-0.0444,2.947,True,True,True,True,True,timeout,6.0,4.9784,6.0,0.8297,0.7665,0.7665,0.4662,0.2065,0.029067,1,1272.811,1.5
stepping_stones,26,7,0.0828,-0.0388,3.418,True,True,True,True,True,timeout,6.0,4.7764,6.0,0.7961,0.4419,0.4419,0.2066,0.2366,0.027845,0,0.0,
pit,40,7,-0.0436,0.0238,-4.752,False,True,True,False,True,timeout,6.0,4.6003,6.0,0.7667,0.9558,0.9558,0.6441,0.2574,0.030335,0,0.0,
pit,43,7,-0.0884,0.0594,-4.51,True,True,True,True,True,timeout,6.0,4.7266,6.0,0.7878,0.5766,0.5766,0.3681,0.2452,0.031925,0,0.0,
pit,44,7,-0.043,-0.0818,-2.969,True,True,True,True,True,timeout,6.0,4.6566,6.0,0.7761,0.9801,0.9801,0.6516,0.249,0.028619,0,0.0,
pit,45,7,0.0742,-0.0524,1.819,True,True,True,True,True,timeout,6.0,5.1497,6.0,0.8583,0.027,0.107,0.0515,0.1915,0.032115,1,715.28,0.94
pit,46,7,-0.0516,0.0271,0.04,True,True,True,True,True,timeout,6.0,4.7639,6.0,0.794,0.7389,0.7389,0.4743,0.2303,0.030775,0,0.0,
pit,47,7,-0.0654,0.0079,-0.511,True,True,True,True,True,timeout,6.0,5.4499,6.0,0.9083,0.3059,0.3072,0.2364,0.1393,0.036511,0,0.0,
pit,48,7,0.0736,0.0546,3.833,False,True,True,False,True,timeout,6.0,4.5657,6.0,0.761,0.5888,0.5888,0.405,0.2738,0.03077,0,0.0,
rails,50,7,-0.0204,0.0202,4.413,False,True,True,False,True,timeout,6.0,4.6727,6.0,0.7788,0.4702,0.4702,0.3328,0.2512,0.03084,0,0.0,
rails,51,7,-0.0079,0.0607,1.793,True,True,True,True,True,timeout,6.0,5.244,6.0,0.874,0.4178,0.4178,0.1528,0.1677,0.034004,0,0.0,
rails,52,7,0.0036,-0.0587,-0.309,True,True,True,True,True,timeout,6.0,5.365,6.0,0.8942,0.2558,0.2578,0.1711,0.1513,0.035105,0,0.0,
rails,53,7,-0.0624,-0.0664,3.893,True,True,True,True,True,timeout,6.0,4.7567,6.0,0.7928,0.4546,0.4546,0.3159,0.2391,0.031114,0,0.0,
rails,54,7,0.0005,0.0771,-1.904,True,True,True,True,True,timeout,6.0,5.3334,6.0,0.8889,0.436,0.436,0.3011,0.1586,0.034451,0,0.0,
rails,55,7,-0.0881,-0.034,-4.017,True,True,True,True,True,timeout,6.0,5.3781,6.0,0.8964,0.2791,0.2808,0.2121,0.1489,0.035873,0,0.0,
rails,56,7,-0.0096,-0.0524,3.017,True,True,True,True,True,timeout,6.0,5.5251,6.0,0.9208,0.3842,0.3842,0.2207,0.1332,0.036865,0,0.0,
rails,57,7,0.0443,-0.0837,0.282,False,True,True,False,True,timeout,6.0,4.6503,6.0,0.775,0.3737,0.3737,0.2795,0.2546,0.030267,0,0.0,
rails,58,7,0.0442,-0.09,3.386,True,True,True,True,True,timeout,6.0,5.5046,6.0,0.9174,0.4653,0.4653,0.2628,0.1377,0.036448,0,0.0,
rails,59,7,-0.0108,0.0217,-3.157,True,True,True,True,True,timeout,6.0,5.192,6.0,0.8653,0.338,0.338,0.1911,0.1792,0.034334,0,0.0,
floating_ring,70,7,-0.0634,0.0098,3.007,False,True,False,False,False,timeout,6.0,0.6778,6.0,0.113,0.005,0.0742,,0.8845,0.014853,248,929.011,0.0
floating_ring,73,7,-0.1,0.0115,-3.129,False,True,False,False,False,timeout,6.0,0.7551,6.0,0.1259,0.0762,0.0895,,0.8806,0.014932,251,169.123,0.0
floating_ring,74,7,-0.0549,-0.0845,3.318,False,True,False,False,False,timeout,6.0,0.6916,6.0,0.1153,0.0261,0.0803,,0.8825,0.015716,187,525.778,0.0
floating_ring,77,7,0.0605,-0.0218,2.055,False,True,False,False,False,timeout,6.0,0.5903,6.0,0.0984,0.0281,0.0317,,0.9026,0.015039,259,96.961,0.0
floating_ring,78,7,0.0417,0.0382,3.038,False,True,False,False,False,timeout,6.0,0.5858,6.0,0.0976,0.0347,0.0579,,0.8905,0.014189,258,175.782,0.0
floating_ring,79,7,-0.0657,-0.0362,-2.76,False,True,False,False,False,timeout,6.0,0.6916,6.0,0.1153,0.0323,0.0774,,0.8841,0.016036,249,129.068,0.0
gap,37,9,-0.0495,0.0043,-3.577,False,False,False,False,False,base_contact,2.68,1.0554,6.0,0.1759,0.3585,0.3585,,0.6483,0.008269,8,773.891,1.26
stepping_stones,27,8,-0.051,0.0954,-0.441,True,True,True,True,True,timeout,6.0,5.306,6.0,0.8843,0.3522,0.3526,0.2915,0.1678,0.031187,0,0.0,
stepping_stones,25,8,0.0438,-0.0413,-1.431,False,False,False,False,False,base_contact,4.2,1.6942,6.0,0.2824,0.0982,0.1445,,0.6029,0.013138,0,0.0,
gap,31,10,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,4.42,0.9349,6.0,0.1558,0.3473,0.3473,,0.8347,0.012942,0,0.0,
gap,32,10,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,2.8,1.0501,6.0,0.175,0.2505,0.2505,,0.6737,0.007603,16,902.522,1.28
gap,38,9,-0.0011,0.0155,-2.883,False,False,False,False,False,base_contact,2.3,1.0729,6.0,0.1788,0.1536,0.1536,,0.621,0.004161,5,224.046,1.26
floating_ring,75,9,0.0393,-0.0479,-0.859,False,False,False,False,False,base_contact,3.06,0.5869,6.0,0.0978,0.0274,0.052,,0.806,0.0148,111,232.183,0.0
stepping_stones,20,8,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,5.94,2.6022,6.0,0.4337,0.3884,0.3884,,0.5883,0.010461,0,0.0,
gap,34,8,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,6.0,1.0761,6.0,0.1794,0.2454,0.2461,,0.8419,0.013892,0,0.0,
stepping_stones,22,8,-0.0192,0.0843,-3.119,False,True,True,False,True,timeout,6.0,4.7105,6.0,0.7851,0.1942,0.2106,0.1922,0.2548,0.027464,0,0.0,
gap,36,10,-0.0117,-0.0056,4.239,False,True,False,False,False,timeout,6.0,1.1575,6.0,0.1929,0.4253,0.4253,,0.8097,0.01014,5,160.321,1.2
stepping_stones,28,8,0.0062,-0.0191,1.857,True,True,True,True,True,timeout,6.0,5.2463,6.0,0.8744,0.2687,0.2697,0.2342,0.1805,0.030794,0,0.0,
floating_ring,71,8,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,6.0,0.5792,6.0,0.0965,0.0186,0.0186,,0.899,0.015626,259,409.067,0.0
stepping_stones,24,8,0.0866,-0.0738,-4.991,True,True,True,True,True,timeout,6.0,4.994,6.0,0.8323,0.1543,0.1543,0.0516,0.2123,0.027061,15,610.015,2.22
pit,49,8,0.0924,-0.0906,-1.117,True,True,True,True,True,timeout,6.0,5.069,6.0,0.8448,0.4919,0.4919,0.323,0.1962,0.032878,0,0.0,
stepping_stones,29,8,-0.0571,0.0085,3.238,True,True,True,True,True,timeout,6.0,5.3963,6.0,0.8994,0.383,0.383,0.187,0.1593,0.03054,1,676.913,1.88
pit,41,8,0.0842,-0.0875,4.51,True,True,True,True,True,timeout,6.0,5.0886,6.0,0.8481,0.5385,0.5385,0.3393,0.1967,0.033883,0,0.0,
gap,38,10,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,2.78,0.9641,6.0,0.1607,0.2737,0.3094,,0.7319,0.003224,3,2008.986,1.04
pit,42,8,0.0728,0.0567,-1.52,True,True,True,True,True,timeout,6.0,5.5283,6.0,0.9214,0.5403,0.5403,0.3193,0.126,0.036728,0,0.0,
stepping_stones,28,9,-0.0916,-0.0081,2.714,False,False,False,False,False,base_contact,2.36,1.723,6.0,0.2872,0.0179,0.1095,,0.3293,0.022379,5,135.397,1.86
floating_ring,72,9,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,6.0,0.5722,6.0,0.0954,0.0243,0.0279,,0.8989,0.015062,253,138.178,0.0
floating_ring,76,9,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,6.0,0.6612,6.0,0.1102,0.0074,0.0568,,0.887,0.016209,255,710.061,0.0
floating_ring,71,9,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,3.04,0.5745,6.0,0.0957,0.0048,0.0226,,0.809,0.016064,111,533.455,0.0
stepping_stones,21,8,-0.003,-0.0687,3.707,True,True,True,True,True,timeout,6.0,5.0903,6.0,0.8484,0.1846,0.2725,0.2206,0.2039,0.028259,0,0.0,
stepping_stones,23,8,-0.0707,-0.046,4.589,False,True,True,False,True,timeout,6.0,4.2689,6.0,0.7115,1.3533,1.3533,0.7371,0.2997,0.022653,4,303.916,1.82
stepping_stones,26,8,-0.0991,0.0683,-4.07,True,True,True,True,True,timeout,6.0,4.8265,6.0,0.8044,0.9364,0.9364,0.5365,0.2425,0.024166,0,0.0,
pit,40,8,0.0498,0.006,-2.765,True,True,True,True,True,timeout,6.0,5.5377,6.0,0.923,0.483,0.483,0.3337,0.129,0.037075,0,0.0,
pit,43,8,0.0874,-0.0354,2.448,False,True,True,False,True,timeout,6.0,4.6758,6.0,0.7793,0.6727,0.6727,0.4468,0.2532,0.03058,0,0.0,
pit,44,8,0.0093,-0.0203,4.654,False,True,True,False,False,timeout,6.0,4.4332,6.0,0.7389,1.1132,1.1132,0.7901,0.2807,0.028257,0,0.0,
pit,45,8,-0.0906,-0.0984,-0.726,True,True,True,True,True,timeout,6.0,5.5093,6.0,0.9182,0.0752,0.1001,0.0901,0.1352,0.036962,0,0.0,
pit,46,8,0.0493,-0.0152,0.108,True,True,True,True,True,timeout,6.0,4.7521,6.0,0.792,0.6198,0.6198,0.4054,0.2429,0.031129,0,0.0,
pit,47,8,0.0344,-0.0113,-1.433,True,True,True,True,True,timeout,6.0,4.9102,6.0,0.8184,0.742,0.742,0.4563,0.208,0.03201,0,0.0,
pit,48,8,0.0649,-0.0285,-4.833,True,True,True,True,True,timeout,6.0,5.479,6.0,0.9132,0.7772,0.7772,0.467,0.1297,0.036182,0,0.0,
rails,50,8,-0.0323,-0.0873,-2.513,True,True,True,True,True,timeout,6.0,5.4244,6.0,0.9041,0.3457,0.3457,0.2138,0.1432,0.035552,0,0.0,
rails,51,8,0.0199,-0.0555,-4.761,True,True,True,True,True,timeout,6.0,4.8154,6.0,0.8026,0.083,0.1145,0.1111,0.2317,0.031434,0,0.0,
rails,52,8,-0.0871,-0.0514,1.834,True,True,True,True,True,timeout,6.0,5.342,6.0,0.8903,0.5301,0.5301,0.237,0.1572,0.034484,0,0.0,
rails,53,8,0.0304,-0.0375,1.565,True,True,True,True,True,timeout,6.0,5.3361,6.0,0.8894,0.3938,0.3938,0.2397,0.153,0.035886,0,0.0,
rails,54,8,0.0304,0.0025,-0.099,True,True,True,True,True,timeout,6.0,5.5253,6.0,0.9209,0.3258,0.3274,0.2225,0.1345,0.037065,0,0.0,
rails,55,8,-0.0119,0.0495,-3.346,True,True,True,True,True,timeout,6.0,5.2942,6.0,0.8824,0.2749,0.2791,0.2413,0.1602,0.034018,0,0.0,
rails,56,8,-0.0597,0.0827,4.487,True,True,True,True,True,timeout,6.0,5.2762,6.0,0.8794,0.6048,0.6048,0.3485,0.1595,0.034363,0,0.0,
rails,57,8,-0.0772,0.0168,-3.687,True,True,True,True,True,timeout,6.0,5.2724,6.0,0.8787,0.3938,0.3938,0.2263,0.1662,0.034396,0,0.0,
rails,58,8,0.0029,-0.0402,-4.473,True,True,True,True,True,timeout,6.0,5.187,6.0,0.8645,0.4504,0.4504,0.2693,0.1773,0.032908,0,0.0,
rails,59,8,0.0921,-0.0258,3.883,True,True,True,True,True,timeout,6.0,5.4173,6.0,0.9029,0.4941,0.4941,0.3073,0.1437,0.036927,0,0.0,
floating_ring,70,8,-0.0119,-0.028,4.165,False,True,False,False,False,timeout,6.0,0.6422,6.0,0.107,0.0029,0.0503,,0.8886,0.016,252,427.941,0.0
floating_ring,73,8,-0.053,0.0576,-1.846,False,True,False,False,False,timeout,6.0,0.6863,6.0,0.1144,0.0517,0.0774,,0.8919,0.015958,252,123.788,0.0
floating_ring,74,8,-0.0307,0.0256,4.482,False,True,False,False,False,timeout,6.0,0.6542,6.0,0.109,0.0113,0.0543,,0.8855,0.015993,251,136.621,0.0
floating_ring,77,8,0.0264,0.0961,4.231,False,True,False,False,False,timeout,6.0,0.6039,6.0,0.1007,0.007,0.0519,,0.8883,0.015346,249,285.772,0.0
floating_ring,78,8,-0.0425,0.0984,-1.315,False,True,False,False,False,timeout,6.0,0.669,6.0,0.1115,0.0378,0.0727,,0.8864,0.016268,254,506.438,0.0
floating_ring,79,8,0.0262,-0.0595,-0.54,False,True,False,False,False,timeout,6.0,0.6074,6.0,0.1012,0.0079,0.0361,,0.8928,0.015755,257,896.025,0.0
gap,37,10,-0.0204,-0.0168,2.737,False,True,False,False,False,timeout,6.0,1.0776,6.0,0.1796,0.0418,0.1406,,0.8398,0.013759,7,186.373,1.22
stepping_stones,27,9,-0.052,0.002,-0.49,True,True,True,True,True,timeout,6.0,4.8516,6.0,0.8086,0.6237,0.6237,0.3976,0.2335,0.028807,0,0.0,
stepping_stones,25,9,0.0726,0.0061,-1.988,False,True,True,False,True,timeout,6.0,4.1673,6.0,0.6946,0.9825,0.9825,0.5973,0.3326,0.020269,1,492.737,1.48
floating_ring,75,10,0.0117,0.0817,1.28,False,True,False,False,False,timeout,6.0,0.6174,6.0,0.1029,0.0003,0.0408,,0.8924,0.015756,255,780.115,0.0
stepping_stones,20,9,-0.0213,-0.0841,0.902,False,True,False,False,False,timeout,6.0,2.7208,6.0,0.4535,0.3016,0.3962,,0.5749,0.01733,0,0.0,
gap,34,9,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,6.0,1.1436,6.0,0.1906,0.0818,0.1483,,0.8387,0.01321,2,1591.68,1.3
stepping_stones,22,9,-0.0573,-0.0884,2.733,True,True,True,True,True,timeout,6.0,5.1021,6.0,0.8503,0.3367,0.3367,0.3134,0.2163,0.02872,0,0.0,
stepping_stones,24,9,0.0261,0.0159,0.824,False,True,False,False,False,timeout,6.0,1.7225,6.0,0.2871,0.1369,0.1369,,0.7226,0.015249,1,283.088,1.58
floating_ring,78,9,0.0973,-0.0406,-1.571,False,False,False,False,False,base_contact,3.42,0.5335,6.0,0.0889,0.0131,0.0234,,0.8394,0.014706,135,178.462,0.0
pit,49,9,-0.0681,0.0133,0.403,True,True,True,True,True,timeout,6.0,4.9751,6.0,0.8292,0.3624,0.3624,0.2521,0.2163,0.032167,0,0.0,
stepping_stones,29,9,0.0317,-0.0283,-4.631,True,True,True,True,True,timeout,6.0,5.1359,6.0,0.856,0.7927,0.7927,0.3422,0.1822,0.029843,0,0.0,
pit,41,9,-0.0315,-0.0241,-4.698,True,True,True,True,True,timeout,6.0,5.3316,6.0,0.8886,0.5521,0.5521,0.1997,0.1542,0.035912,0,0.0,
gap,34,10,0.0514,0.0793,-3.546,False,False,False,False,False,base_contact,2.48,1.0105,6.0,0.1684,0.1611,0.1611,,0.6315,0.008827,10,623.981,1.12
pit,42,9,-0.0012,0.0575,2.165,True,True,True,True,True,timeout,6.0,5.0096,6.0,0.8349,0.9145,0.9145,0.4861,0.196,0.032271,0,0.0,
stepping_stones,28,10,-0.0661,-0.0746,4.859,False,True,True,False,True,timeout,6.0,3.4749,6.0,0.5791,0.3842,0.3899,0.1505,0.4382,0.017194,5,1338.603,3.12
floating_ring,72,10,-0.0444,0.0991,-1.601,False,True,False,False,False,timeout,6.0,0.6765,6.0,0.1128,0.1032,0.1135,,0.8886,0.014813,256,682.439,0.0
floating_ring,76,10,-0.0409,0.0213,-1.057,False,True,False,False,False,timeout,6.0,0.6708,6.0,0.1118,0.0292,0.0697,,0.8826,0.015973,254,117.986,0.0
floating_ring,71,10,0.0366,0.0446,3.276,False,True,False,False,False,timeout,6.0,0.5892,6.0,0.0982,0.0088,0.0498,,0.892,0.014494,255,114.045,0.0
stepping_stones,21,9,0.0267,0.0528,-0.003,False,True,True,False,True,timeout,6.0,4.0369,6.0,0.6728,1.02,1.02,0.563,0.3311,0.021029,13,682.46,1.72
stepping_stones,23,9,0.0959,-0.0211,0.701,True,True,True,True,True,timeout,6.0,4.9037,6.0,0.8173,0.3174,0.3174,0.2659,0.2341,0.026383,0,0.0,
stepping_stones,26,9,0.0323,0.0898,-3.146,True,True,True,True,True,timeout,6.0,4.8735,6.0,0.8122,0.441,0.441,0.2772,0.2261,0.028915,1,662.296,1.56
pit,40,9,-0.0592,0.0403,-1.237,True,True,True,True,True,timeout,6.0,5.034,6.0,0.839,0.6031,0.6031,0.3762,0.1993,0.032435,0,0.0,
pit,43,9,-0.0879,0.0906,-3.958,True,True,True,True,True,timeout,6.0,4.9021,6.0,0.817,0.443,0.443,0.2762,0.2243,0.033029,0,0.0,
pit,44,9,-0.034,-0.0005,4.354,False,True,True,False,True,timeout,6.0,4.3584,6.0,0.7264,0.0419,0.0982,0.0308,0.3058,0.027847,0,0.0,
pit,45,9,0.0375,0.01,-3.345,True,True,True,True,True,timeout,6.0,5.4958,6.0,0.916,0.6732,0.6732,0.4197,0.1296,0.037202,0,0.0,
pit,46,9,-0.0662,0.0656,2.665,True,True,True,True,True,timeout,6.0,4.8581,6.0,0.8097,0.4297,0.4297,0.3101,0.2322,0.031956,0,0.0,
pit,47,9,0.0339,-0.0816,-2.78,True,True,True,True,True,timeout,6.0,5.104,6.0,0.8507,0.6293,0.6293,0.4129,0.1902,0.033624,0,0.0,
pit,48,9,0.0314,0.0371,-4.275,True,True,True,True,True,timeout,6.0,5.4793,6.0,0.9132,0.722,0.722,0.4393,0.1283,0.037001,0,0.0,
rails,50,9,0.0872,-0.0377,-4.634,True,True,True,True,True,timeout,6.0,5.5081,6.0,0.918,0.3385,0.3394,0.2463,0.1372,0.036922,0,0.0,
rails,51,9,-0.0985,-0.0157,1.485,True,True,True,True,True,timeout,6.0,5.3361,6.0,0.8894,0.1757,0.2234,0.2176,0.1539,0.033693,0,0.0,
rails,52,9,0.0897,0.0298,0.395,True,True,True,True,True,timeout,6.0,5.4796,6.0,0.9133,0.3686,0.3686,0.2536,0.1388,0.036414,0,0.0,
rails,53,9,0.0313,-0.0299,-4.434,True,True,True,True,True,timeout,6.0,5.3608,6.0,0.8935,0.3071,0.3071,0.202,0.1507,0.035588,0,0.0,
rails,54,9,-0.095,-0.0231,-1.478,True,True,True,True,True,timeout,6.0,5.2841,6.0,0.8807,0.2533,0.2575,0.226,0.1607,0.033747,0,0.0,
rails,55,9,-0.0355,-0.0905,0.837,True,True,True,True,True,timeout,6.0,5.4071,6.0,0.9012,0.3426,0.3426,0.2094,0.1424,0.036694,0,0.0,
rails,56,9,-0.0863,0.0363,-3.056,True,True,True,True,True,timeout,6.0,5.3424,6.0,0.8904,0.3884,0.3884,0.231,0.1454,0.033576,0,0.0,
rails,57,9,-0.0208,0.0611,-2.284,False,True,True,False,True,timeout,6.0,4.6778,6.0,0.7796,0.2857,0.2857,0.2046,0.2514,0.031298,0,0.0,
rails,58,9,0.0977,-0.042,3.263,True,True,True,True,True,timeout,6.0,5.4536,6.0,0.9089,0.573,0.573,0.3074,0.1379,0.036273,0,0.0,
rails,59,9,0.0744,-0.087,0.082,True,True,True,True,True,timeout,6.0,5.4488,6.0,0.9081,0.4638,0.4638,0.2739,0.1408,0.036377,0,0.0,
floating_ring,70,9,0.0439,0.0192,0.477,False,True,False,False,False,timeout,6.0,0.5892,6.0,0.0982,0.0026,0.0351,,0.8913,0.015433,258,167.002,0.0
floating_ring,73,9,-0.095,-0.0037,4.766,False,True,False,False,False,timeout,6.0,0.7312,6.0,0.1219,0.034,0.1029,,0.8787,0.015254,171,661.248,0.0
floating_ring,74,9,-0.0167,-0.0763,-3.333,False,True,False,False,False,timeout,6.0,0.6444,6.0,0.1074,0.0076,0.0374,,0.8876,0.016499,256,888.08,0.0
floating_ring,77,9,0.0681,-0.0906,4.15,False,True,False,False,False,timeout,6.0,0.5635,6.0,0.0939,0.0444,0.0592,,0.8928,0.013239,262,267.026,0.0
floating_ring,79,9,0.0748,-0.0103,3.716,False,True,False,False,False,timeout,6.0,0.5578,6.0,0.093,0.0087,0.0307,,0.9073,0.014698,259,945.953,0.0
stepping_stones,27,10,-0.0846,-0.0021,4.446,True,True,True,True,True,timeout,6.0,4.827,6.0,0.8045,0.2361,0.2361,0.1551,0.2351,0.028109,0,0.0,
stepping_stones,25,10,0.0518,-0.0114,2.682,True,True,True,True,True,timeout,6.0,4.964,6.0,0.8273,0.0446,0.1012,0.0683,0.208,0.029912,1,745.126,1.54
stepping_stones,20,10,0.0158,-0.0739,-2.221,True,True,True,True,True,timeout,6.0,5.197,6.0,0.8662,1.061,1.061,0.4628,0.1622,0.031225,0,0.0,
stepping_stones,22,10,0.0699,-0.0568,2.071,True,True,True,True,True,timeout,6.0,4.8575,6.0,0.8096,0.2346,0.2906,0.287,0.2342,0.027873,7,155.853,1.58
stepping_stones,24,10,-0.0538,0.012,-0.005,True,True,True,True,True,timeout,6.0,5.2485,6.0,0.8748,0.2296,0.2296,0.158,0.1719,0.029215,0,0.0,
floating_ring,78,10,0.0351,-0.0033,-0.652,False,True,False,False,False,timeout,6.0,0.5983,6.0,0.0997,0.0131,0.0433,,0.8948,0.015757,256,819.292,0.0
pit,49,10,-0.0678,-0.002,0.115,True,True,True,True,True,timeout,6.0,5.4415,6.0,0.9069,0.024,0.083,0.0829,0.1431,0.036246,0,0.0,
