terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,21,8,0.042,0.0606,-2.601,False,True,False,False,False,timeout,12.0001,0.6746,6.0,0.1124,0.0744,0.1019,,0.4619,0.024162,523,888.951,0.0
rails,57,7,0.0971,0.0438,0.613,False,False,False,True,False,base_contact,1.94,0.6336,6.0,0.1056,0.0522,0.0522,,0.1885,0.029604,7,148.329,1.8
stepping_stones,24,6,-0.0699,-0.0433,3.131,False,True,False,False,False,timeout,12.0001,0.8451,6.0,0.1408,0.1173,0.1909,,0.4567,0.023142,492,838.285,0.0
stepping_stones,22,6,0.0152,0.0514,2.489,False,True,False,False,False,timeout,12.0001,0.7982,6.0,0.133,0.1345,0.1345,,0.4511,0.024671,493,1124.974,0.0
stepping_stones,28,10,-0.0225,0.0017,-2.918,False,True,False,False,False,timeout,12.0001,1.2304,6.0,0.2051,0.2786,0.2786,,0.4232,0.023529,417,1330.923,2.56
stepping_stones,20,7,-0.0458,0.006,-3.546,False,False,False,False,False,base_contact,5.64,1.2431,6.0,0.2072,0.2212,0.2959,,0.3292,0.020735,83,2079.405,2.66
rails,57,8,0.0862,-0.0525,-2.95,False,False,False,True,False,base_contact,1.9,0.642,6.0,0.107,0.0137,0.0175,,0.1674,0.031242,7,1878.846,1.76
stepping_stones,24,7,-0.0051,0.0582,-4.843,False,False,False,True,False,base_contact,1.86,0.7497,6.0,0.1249,0.016,0.055,,0.2068,0.021872,1,56.073,0.0
gap,36,9,0.0202,-0.0229,4.398,False,False,False,False,False,base_contact,3.18,0.9135,6.0,0.1522,0.5323,0.535,,0.3562,0.01771,38,1163.519,0.0
rails,50,10,0.0685,-0.0193,-4.333,False,False,False,True,False,base_contact,6.5,2.6524,6.0,0.4421,0.0443,0.09,,0.1177,0.03525,1,446.51,1.86
floating_ring,73,6,0.0139,0.0937,3.385,False,True,False,False,False,timeout,12.0001,0.6878,6.0,0.1146,0.025,0.0251,,0.4463,0.026607,471,566.993,0.0
rails,52,8,0.0292,-0.0976,-1.009,False,True,False,False,False,timeout,12.0001,1.0772,6.0,0.1795,0.0114,0.0392,,0.4163,0.02724,6,428.895,1.92
rails,53,8,0.0247,-0.0193,-3.572,False,True,False,False,False,timeout,12.0001,1.1779,6.0,0.1963,0.2622,0.2622,,0.4121,0.024261,0,0.0,
stepping_stones,22,7,0.0551,0.0528,-0.394,False,False,False,False,False,base_contact,3.22,0.7918,6.0,0.132,0.1444,0.1457,,0.2988,0.023016,15,311.991,0.0
gap,34,8,0.0916,-0.0682,-1.862,False,True,False,False,False,timeout,12.0001,0.778,6.0,0.1297,0.3433,0.3435,,0.4553,0.024769,501,3298.695,1.74
rails,51,6,-0.0249,-0.056,-4.874,False,True,False,False,False,timeout,12.0001,2.8108,6.0,0.4685,0.1065,0.1296,,0.2801,0.031118,3,1158.137,2.14
stepping_stones,26,10,-0.0577,-0.0432,1.08,False,True,False,False,False,timeout,12.0001,0.8484,6.0,0.1414,0.0271,0.0696,,0.4475,0.024297,487,1263.513,0.56
stepping_stones,24,8,0.0538,-0.0473,-2.799,False,False,False,True,False,base_contact,1.9,0.6349,6.0,0.1058,0.106,0.106,,0.2291,0.021362,8,1237.476,0.52
rails,58,8,-0.0469,-0.0328,-4.496,True,True,True,True,True,timeout,12.0001,3.6515,6.0,0.6086,0.548,0.548,0.2149,0.2196,0.031414,5,701.6,2.02
stepping_stones,21,9,0.0199,0.0693,-4.595,False,False,False,False,False,base_contact,4.84,1.2659,6.0,0.211,0.3694,0.3694,,0.2933,0.021492,44,685.692,0.0
gap,37,8,-0.0831,0.0425,1.435,False,True,False,False,False,timeout,12.0001,0.8139,6.0,0.1356,0.0661,0.0867,,0.459,0.02482,507,2166.49,1.86
stepping_stones,20,8,0.0183,-0.0064,-1.155,False,False,False,False,False,base_contact,3.24,0.8231,6.0,0.1372,0.057,0.0887,,0.3224,0.02245,34,1055.993,0.0
gap,30,10,0.0094,0.0104,1.91,False,True,False,False,False,timeout,12.0001,0.748,6.0,0.1247,0.2448,0.2836,,0.4483,0.024788,483,880.729,2.34
stepping_stones,24,9,-0.0027,0.005,-3.235,False,False,False,True,False,base_contact,1.68,0.7081,6.0,0.118,0.103,0.103,,0.1794,0.024022,1,68.896,0.0
gap,32,9,0.0366,0.0234,-4.602,False,True,False,False,False,timeout,12.0001,0.7393,6.0,0.1232,0.2027,0.2066,,0.4611,0.022592,24,3110.43,0.0
rails,55,7,0.0298,0.0738,2.711,False,True,False,False,False,timeout,12.0001,1.1321,6.0,0.1887,0.1618,0.1786,,0.4143,0.025632,0,0.0,
rails,54,10,-0.0469,0.0794,-2.477,False,False,False,False,False,base_contact,9.82,0.6466,6.0,0.1078,1.0906,1.1005,,0.4184,0.014016,12,1162.52,2.08
stepping_stones,20,9,0.044,-0.066,1.154,False,False,False,True,False,base_contact,1.84,0.749,6.0,0.1248,0.0074,0.0441,,0.1998,0.02478,0,0.0,
gap,36,10,-0.0505,0.012,4.471,False,False,False,False,False,base_contact,4.0,0.8817,6.0,0.147,0.3432,0.3432,,0.3739,0.014586,98,491.095,1.9
stepping_stones,29,8,-0.0202,0.0742,4.004,False,True,False,False,False,timeout,12.0001,0.88,6.0,0.1467,0.1843,0.1845,,0.4507,0.023326,482,1204.588,0.0
gap,34,9,-0.0694,-0.0094,0.177,False,False,False,False,False,base_contact,2.88,0.8997,6.0,0.1499,0.2816,0.2816,,0.3373,0.017295,42,1639.49,0.0
pit,40,5,0.0798,0.0705,-2.755,False,True,False,False,False,timeout,12.0001,0.9858,6.0,0.1643,0.0686,0.069,,0.4281,0.026308,6,863.283,1.74
pit,41,5,-0.0186,-0.0624,-2.402,False,True,False,False,False,timeout,12.0001,1.0726,6.0,0.1788,0.1549,0.1676,,0.4223,0.025422,10,106.433,1.78
pit,42,5,0.0874,0.0032,0.067,False,True,False,False,False,timeout,12.0001,0.9697,6.0,0.1616,0.0056,0.0622,,0.427,0.025961,13,102.961,1.78
pit,43,5,0.0554,0.0981,0.66,False,True,False,False,False,timeout,12.0001,0.9887,6.0,0.1648,0.1058,0.1255,,0.426,0.026621,11,741.804,1.76
pit,44,5,0.0637,0.0723,1.278,False,True,False,False,False,timeout,12.0001,0.9858,6.0,0.1643,0.0793,0.0962,,0.4247,0.026775,11,674.805,1.72
pit,45,5,0.0783,0.0454,4.482,False,True,False,False,False,timeout,12.0001,0.9471,6.0,0.1578,0.0658,0.0674,,0.4332,0.027546,0,0.0,
pit,46,5,-0.0927,0.0446,3.069,False,True,False,False,False,timeout,12.0001,1.139,6.0,0.1898,0.1086,0.1236,,0.4157,0.027045,10,278.275,2.02
pit,47,5,0.0697,-0.0743,-4.07,False,True,False,False,False,timeout,12.0001,0.9677,6.0,0.1613,0.0719,0.0911,,0.4237,0.026813,10,1076.753,1.68
pit,48,5,-0.0051,-0.0907,1.115,False,True,False,False,False,timeout,12.0001,1.069,6.0,0.1782,0.0486,0.0584,,0.4205,0.026628,11,696.01,1.86
pit,49,5,0.0709,-0.0102,-3.489,False,True,True,True,False,timeout,12.0001,5.1005,6.0,0.8501,1.1659,1.1659,0.8499,0.095,0.038638,3,398.886,1.68
floating_ring,74,5,-0.0421,-0.0738,2.72,False,True,False,False,False,timeout,12.0001,1.1432,6.0,0.1905,0.1168,0.1249,,0.414,0.025332,26,582.885,0.0
floating_ring,76,5,-0.0938,-0.0015,-4.011,False,True,False,False,False,timeout,12.0001,0.8016,6.0,0.1336,0.0239,0.0566,,0.4385,0.025049,474,641.248,0.0
floating_ring,77,5,-0.0405,0.0736,2.939,False,True,False,False,False,timeout,12.0001,1.1266,6.0,0.1878,0.0864,0.1038,,0.4181,0.02522,224,750.373,1.84
floating_ring,78,5,0.0236,-0.0404,4.845,False,True,False,False,False,timeout,12.0001,1.0797,6.0,0.1799,0.0468,0.108,,0.417,0.026618,80,380.685,1.72
stepping_stones,21,10,0.081,-0.0724,0.007,False,False,False,False,False,base_contact,2.68,1.342,6.0,0.2237,0.2158,0.2179,,0.2668,0.012334,16,1463.411,2.3
floating_ring,73,7,-0.0943,0.0192,-1.234,False,False,False,False,False,base_contact,4.04,0.7633,6.0,0.1272,0.0252,0.0716,,0.3351,0.026677,81,743.001,0.0
gap,33,9,-0.0314,0.0773,-1.406,False,True,False,False,False,timeout,12.0001,0.8219,6.0,0.137,0.0305,0.1676,,0.4714,0.022659,464,325.828,2.14
gap,35,9,-0.0422,0.0867,3.189,False,True,False,False,False,timeout,12.0001,0.7986,6.0,0.1331,0.0873,0.0963,,0.4612,0.022219,504,3931.219,0.0
rails,59,10,-0.0805,0.0941,0.076,True,True,True,True,True,timeout,12.0001,5.1643,6.0,0.8607,0.8213,0.8213,0.4522,0.0974,0.037739,4,664.315,2.12
stepping_stones,27,8,0.0704,0.0953,-4.722,False,True,False,False,False,timeout,12.0001,0.6389,6.0,0.1065,0.0414,0.0712,,0.4625,0.024237,519,844.35,0.56
gap,31,8,-0.0606,0.0318,2.562,False,True,False,False,False,timeout,12.0001,0.8667,6.0,0.1444,0.1465,0.1695,,0.4635,0.021665,476,3637.055,1.94
gap,32,10,-0.0179,-0.0153,0.729,False,False,False,False,False,base_contact,2.96,0.9277,6.0,0.1546,0.5989,0.5989,,0.3573,0.013941,35,3158.782,2.1
rails,56,8,0.0147,0.039,4.123,False,True,False,False,False,timeout,12.0001,1.138,6.0,0.1897,0.1331,0.1482,,0.4133,0.026318,0,0.0,
stepping_stones,25,10,-0.0711,-0.0615,-0.309,False,True,False,False,False,timeout,12.0001,1.3519,6.0,0.2253,0.1909,0.2617,,0.4477,0.020636,420,1036.58,0.58
floating_ring,70,6,0.0553,0.0852,3.573,False,True,False,False,False,timeout,12.0001,1.031,6.0,0.1718,0.0411,0.0916,,0.4254,0.025934,103,339.059,0.0
stepping_stones,20,10,0.0946,-0.0262,-2.111,False,False,False,False,False,base_contact,4.12,1.3313,6.0,0.2219,0.5541,0.5541,,0.3189,0.013042,19,741.412,1.92
floating_ring,79,6,0.0272,0.0321,-0.452,False,True,False,False,False,timeout,12.0001,0.6477,6.0,0.108,0.0711,0.1064,,0.449,0.025099,485,718.054,0.0
floating_ring,72,6,0.0884,0.0449,-2.257,False,True,False,False,False,timeout,12.0001,1.003,6.0,0.1672,0.0876,0.0933,,0.4271,0.025221,149,451.962,0.0
floating_ring,71,6,-0.0999,-0.0122,-1.997,False,True,False,False,False,timeout,12.0001,1.1891,6.0,0.1982,0.1031,0.1512,,0.4113,0.027269,25,586.91,1.9
floating_ring,75,6,0.0034,0.0905,2.56,False,True,False,False,False,timeout,12.0001,1.0936,6.0,0.1823,0.0151,0.0617,,0.4162,0.026119,92,282.701,0.0
stepping_stones,23,9,-0.0016,0.0863,2.737,False,True,False,False,False,timeout,12.0001,0.8326,6.0,0.1388,0.0813,0.0814,,0.4549,0.023953,503,1062.447,0.6
stepping_stones,24,10,0.0437,-0.0784,-1.652,False,False,False,False,False,base_contact,5.42,1.1934,6.0,0.1989,0.0421,0.1582,,0.3193,0.018759,70,2224.129,0.0
gap,33,10,-0.0956,0.073,3.345,False,False,False,False,False,base_contact,4.0,0.8489,6.0,0.1415,0.1918,0.1918,,0.3799,0.015771,98,2531.799,0.0
floating_ring,74,6,0.0049,0.0595,0.989,False,False,False,False,False,base_contact,4.36,0.6593,6.0,0.1099,0.0912,0.1117,,0.3677,0.024889,116,723.191,1.68
rails,57,9,-0.0735,-0.0756,-4.636,False,False,False,True,False,base_contact,9.8,2.7755,6.0,0.4626,0.2922,0.2922,,0.2419,0.030656,1,1026.636,2.02
rails,52,9,-0.0568,-0.0667,-3.68,False,False,False,True,False,base_contact,9.88,2.8176,6.0,0.4696,0.0902,0.1261,,0.2367,0.03224,3,2067.248,2.12
floating_ring,79,7,0.016,0.0,1.647,False,False,False,False,False,base_contact,3.16,0.6528,6.0,0.1088,0.0659,0.0925,,0.3178,0.026431,61,419.314,0.0
stepping_stones,23,10,-0.0983,-0.0905,-4.204,False,False,False,False,False,base_contact,3.16,1.2761,6.0,0.2127,0.0845,0.1274,,0.32,0.01346,13,385.543,0.0
floating_ring,71,7,0.0139,-0.085,4.092,False,False,False,False,False,base_contact,3.62,0.672,6.0,0.112,0.0789,0.0944,,0.3313,0.026167,76,687.592,1.74
floating_ring,74,7,-0.0677,-0.0444,0.443,False,False,False,False,False,base_contact,3.4,0.7295,6.0,0.1216,0.0615,0.0733,,0.3059,0.027041,60,534.341,1.9
rails,58,9,-0.0408,-0.0823,0.999,False,False,False,False,False,base_contact,10.8801,2.7511,6.0,0.4585,0.3587,0.3645,,0.2633,0.03074,0,0.0,
rails,53,9,-0.0059,0.0082,-3.866,False,True,True,False,True,timeout,12.0001,3.032,6.0,0.5053,0.3791,0.3797,0.3623,0.2631,0.030356,6,737.621,2.08
stepping_stones,22,8,-0.0117,0.0577,-3.036,False,True,False,False,False,timeout,12.0001,0.7209,6.0,0.1201,0.0827,0.0939,,0.4578,0.024694,512,713.164,1.76
rails,51,7,-0.0576,0.0176,3.447,False,True,False,False,False,timeout,12.0001,1.1568,6.0,0.1928,0.0516,0.1103,,0.4078,0.02635,3,493.882,2.4
gap,37,9,-0.0332,0.0564,0.265,False,True,False,False,False,timeout,12.0001,0.835,6.0,0.1392,0.408,0.4251,,0.452,0.02462,472,1663.533,0.0
rails,58,10,-0.0926,-0.0556,-4.595,False,False,False,True,False,base_contact,2.26,0.8015,6.0,0.1336,0.0474,0.0558,,0.1533,0.030629,7,2303.612,2.1
rails,53,10,-0.0433,0.0975,-2.049,False,False,False,True,False,base_contact,2.18,0.7812,6.0,0.1302,0.0329,0.0538,,0.1557,0.033188,6,186.371,2.06
rails,55,8,-0.0158,-0.0463,-1.715,False,True,True,False,True,timeout,12.0001,3.2504,6.0,0.5417,0.4548,0.4548,0.3684,0.2549,0.030557,0,0.0,
stepping_stones,29,9,-0.0032,0.0097,2.734,False,True,False,False,False,timeout,12.0001,0.6935,6.0,0.1156,0.0929,0.1005,,0.4626,0.024455,519,1052.616,0.0
gap,34,10,-0.0615,0.0998,-2.813,False,True,False,False,False,timeout,12.0001,0.8508,6.0,0.1418,0.0545,0.1154,,0.4573,0.022253,488,3698.974,2.1
pit,40,6,0.0622,-0.046,-3.329,False,True,False,False,False,timeout,12.0001,1.011,6.0,0.1685,0.1152,0.1186,,0.425,0.026407,11,134.498,1.82
pit,41,6,0.0245,0.0844,3.932,False,True,False,False,False,timeout,12.0001,1.0273,6.0,0.1712,0.1072,0.1286,,0.423,0.026841,8,805.119,1.86
pit,42,6,0.0628,0.0866,2.209,False,True,False,False,False,timeout,12.0001,0.9914,6.0,0.1652,0.1408,0.1538,,0.4255,0.026299,11,547.268,1.7
pit,43,6,-0.0433,0.0722,3.719,False,True,False,False,False,timeout,12.0001,1.0887,6.0,0.1814,0.1539,0.1712,,0.4183,0.026788,11,928.72,1.98
pit,44,6,0.0896,-0.0792,-2.59,False,True,False,False,False,timeout,12.0001,0.9449,6.0,0.1575,0.0583,0.0769,,0.426,0.026731,12,624.875,1.64
pit,45,6,0.0552,-0.0604,0.428,False,True,False,False,False,timeout,12.0001,0.9865,6.0,0.1644,0.1389,0.1564,,0.4262,0.026352,11,304.684,1.7
pit,46,6,-0.0931,0.0082,-0.919,False,True,False,False,False,timeout,12.0001,1.1413,6.0,0.1902,0.1027,0.1597,,0.4159,0.025899,11,749.125,2.06
pit,47,6,-0.0931,0.0722,4.059,False,True,False,False,False,timeout,12.0001,1.16,6.0,0.1933,0.1069,0.1361,,0.4145,0.02653,8,1025.584,2.06
pit,48,6,0.0059,-0.026,-3.236,False,True,False,False,False,timeout,12.0001,1.0504,6.0,0.1751,0.1265,0.1447,,0.4268,0.025677,12,845.042,1.76
pit,49,6,-0.0597,0.0396,-3.134,False,True,False,False,False,timeout,12.0001,1.1018,6.0,0.1836,0.1579,0.176,,0.4189,0.026552,12,188.186,1.84
floating_ring,76,6,0.0468,-0.003,0.57,False,True,False,False,False,timeout,12.0001,1.0421,6.0,0.1737,0.0228,0.0663,,0.4248,0.026689,30,280.427,0.0
floating_ring,77,6,-0.0961,-0.0675,4.424,False,True,False,False,False,timeout,12.0001,0.7773,6.0,0.1295,0.0633,0.1035,,0.4387,0.025657,490,311.875,1.9
floating_ring,78,6,0.0475,-0.0898,-2.424,False,True,False,False,False,timeout,12.0001,0.6562,6.0,0.1094,0.0945,0.0945,,0.4478,0.026915,483,506.269,1.66
rails,57,10,0.0998,0.0522,-0.29,False,False,False,True,False,base_contact,7.14,2.6209,6.0,0.4368,0.0952,0.1114,,0.155,0.03483,4,1367.551,1.72
floating_ring,73,8,-0.0622,-0.0731,-2.513,False,True,False,False,False,timeout,12.0001,0.7634,6.0,0.1272,0.081,0.1248,,0.4422,0.024729,469,462.519,0.0
gap,35,10,0.0496,0.0015,-3.825,False,True,False,False,False,timeout,12.0001,0.7457,6.0,0.1243,0.1432,0.1566,,0.4603,0.021749,496,1610.474,0.0
stepping_stones,27,9,-0.0288,-0.0094,-0.635,False,True,False,False,False,timeout,12.0001,1.137,6.0,0.1895,0.2933,0.3327,,0.4193,0.022082,338,775.301,0.0
gap,31,9,0.0012,-0.0427,3.891,False,True,False,False,False,timeout,12.0001,0.7901,6.0,0.1317,0.0235,0.091,,0.4635,0.022081,491,2983.157,0.0
rails,56,9,-0.0009,0.0132,4.391,False,True,False,False,False,timeout,12.0001,1.0776,6.0,0.1796,0.1017,0.1088,,0.4155,0.025634,0,0.0,
floating_ring,70,7,0.0315,0.0152,-1.458,False,True,False,False,False,timeout,12.0001,1.0535,6.0,0.1756,0.1301,0.1303,,0.4208,0.025919,24,259.994,1.74
floating_ring,72,7,0.0965,0.0172,-4.558,False,True,False,False,False,timeout,12.0001,0.9844,6.0,0.1641,0.0536,0.0934,,0.4301,0.025704,29,416.293,1.52
stepping_stones,29,10,0.0753,0.0669,-0.119,False,False,False,False,False,base_contact,4.46,0.9669,6.0,0.1612,0.1231,0.1231,,0.3352,0.022856,11,296.137,0.0
floating_ring,75,7,-0.0437,0.0616,4.525,False,True,False,False,False,timeout,12.0001,1.1346,6.0,0.1891,0.0241,0.0848,,0.4113,0.025579,283,395.564,1.76
gap,31,10,0.0685,-0.0548,4.377,False,False,False,False,False,base_contact,3.92,0.721,6.0,0.1202,0.2189,0.2189,,0.381,0.015457,95,3468.368,0.0
rails,52,10,0.0986,0.0961,4.382,False,True,False,False,False,timeout,12.0001,1.6159,6.0,0.2693,0.442,0.442,,0.3786,0.025138,5,2072.886,1.8
floating_ring,79,8,-0.0788,-0.0035,4.174,False,True,False,False,False,timeout,12.0001,0.7542,6.0,0.1257,0.0486,0.097,,0.4399,0.025676,492,295.381,0.0
floating_ring,71,8,-0.034,-0.0625,1.119,False,True,False,False,False,timeout,12.0001,0.7325,6.0,0.1221,0.0805,0.0885,,0.4457,0.027019,506,448.606,0.0
floating_ring,74,8,-0.0161,-0.0963,-2.044,False,True,False,False,False,timeout,12.0001,1.1093,6.0,0.1849,0.1367,0.1443,,0.4176,0.026604,19,124.248,0.0
stepping_stones,22,9,-0.0362,-0.0322,0.339,False,True,False,False,False,timeout,12.0001,0.8032,6.0,0.1339,0.1475,0.1477,,0.4627,0.023469,494,674.606,0.0
rails,51,8,-0.0931,-0.0648,0.82,False,True,False,False,False,timeout,12.0001,1.1882,6.0,0.198,0.0094,0.0416,,0.4082,0.027277,5,1130.795,2.22
rails,56,10,-0.0385,-0.0817,2.16,False,False,False,True,False,base_contact,6.6,2.7476,6.0,0.4579,0.3768,0.3878,,0.1102,0.036986,0,0.0,
gap,37,10,0.0864,0.07,1.335,False,True,False,False,False,timeout,12.0001,0.7818,6.0,0.1303,0.2369,0.2379,,0.4507,0.024679,510,3845.929,0.0
floating_ring,79,9,0.0055,-0.0376,1.277,False,False,False,False,False,base_contact,3.66,0.6622,6.0,0.1104,0.0746,0.085,,0.3372,0.026501,83,376.711,0.0
rails,55,9,-0.0829,-0.0098,1.724,False,True,False,False,False,timeout,12.0001,1.2235,6.0,0.2039,0.1038,0.112,,0.4054,0.025639,7,2918.342,2.12
rails,51,9,-0.0569,-0.0078,-4.881,False,False,False,True,False,base_contact,2.18,0.791,6.0,0.1318,0.015,0.0371,,0.1663,0.031093,6,992.906,2.06
pit,40,7,0.0142,0.0008,-0.631,False,True,False,False,False,timeout,12.0001,1.0997,6.0,0.1833,0.1672,0.173,,0.4219,0.023336,336,20.499,5.28
pit,41,7,0.0988,0.019,0.238,False,True,False,False,False,timeout,12.0001,0.9443,6.0,0.1574,0.1401,0.1437,,0.4244,0.02632,7,344.358,1.72
pit,42,7,0.0894,0.0292,-3.931,False,True,False,False,False,timeout,12.0001,0.9531,6.0,0.1589,0.1089,0.1197,,0.4273,0.026246,11,350.362,1.6
pit,43,7,0.0854,-0.0821,-0.805,False,True,False,False,False,timeout,12.0001,0.9412,6.0,0.1569,0.0741,0.0903,,0.4297,0.027301,0,0.0,
pit,44,7,0.0897,-0.0397,-2.194,False,True,False,False,False,timeout,12.0001,0.9733,6.0,0.1622,0.1369,0.1433,,0.424,0.026531,9,143.979,1.66
pit,45,7,0.0918,-0.0272,4.027,False,True,False,False,False,timeout,12.0001,0.9638,6.0,0.1606,0.1268,0.1507,,0.429,0.026564,6,1217.37,1.5
pit,46,7,-0.0909,0.0924,1.737,False,True,False,False,False,timeout,12.0001,1.1512,6.0,0.1919,0.0412,0.0891,,0.413,0.026918,12,648.249,2.08
pit,47,7,0.0475,0.0975,-4.824,False,True,False,False,False,timeout,12.0001,0.9767,6.0,0.1628,0.0417,0.102,,0.4275,0.024707,13,449.851,1.66
pit,48,7,0.0386,-0.0493,-3.719,False,True,False,False,False,timeout,12.0001,1.0329,6.0,0.1721,0.1479,0.1523,,0.4235,0.026584,7,230.216,1.86
pit,49,7,-0.0628,-0.084,3.274,False,True,False,False,False,timeout,12.0001,1.1128,6.0,0.1855,0.0566,0.0661,,0.4133,0.026574,13,700.381,1.96
floating_ring,76,7,0.0875,0.0993,0.928,False,True,False,False,False,timeout,12.0001,1.006,6.0,0.1677,0.0327,0.0867,,0.4257,0.025635,99,119.579,1.62
floating_ring,77,7,0.0799,0.0183,-4.901,False,True,False,False,False,timeout,12.0001,0.5926,6.0,0.0988,0.0516,0.0754,,0.4528,0.025145,506,464.864,0.0
floating_ring,78,7,0.0694,-0.0279,2.683,False,True,False,False,False,timeout,12.0001,1.0209,6.0,0.1701,0.1201,0.1409,,0.4201,0.026201,22,169.99,0.0
floating_ring,73,9,0.075,-0.0713,0.342,False,True,False,False,False,timeout,12.0001,0.5942,6.0,0.099,0.0493,0.0643,,0.4525,0.025065,508,241.894,0.0
stepping_stones,22,10,-0.0034,-0.0366,-1.104,False,False,False,False,False,base_contact,3.7,1.088,6.0,0.1813,0.4832,0.4832,,0.3642,0.013995,13,1395.802,0.0
rails,51,10,0.0965,0.0883,-3.98,False,False,False,True,False,base_contact,1.92,0.638,6.0,0.1063,0.0119,0.0224,,0.1707,0.032391,7,2150.935,1.78
rails,55,10,0.0447,0.0436,-0.386,False,False,False,True,False,base_contact,2.04,0.6818,6.0,0.1136,0.0361,0.0361,,0.1759,0.031239,8,795.955,1.88
stepping_stones,27,10,0.014,0.0505,-2.415,False,True,False,False,False,timeout,12.0001,0.7082,6.0,0.118,0.0592,0.0791,,0.4597,0.024946,522,592.262,0.0
floating_ring,70,8,0.0794,-0.0497,1.2,False,True,False,False,False,timeout,12.0001,1.0071,6.0,0.1679,0.05,0.058,,0.4252,0.0254,358,779.802,1.62
floating_ring,72,8,0.072,-0.0179,2.978,False,True,False,False,False,timeout,12.0001,0.6309,6.0,0.1051,0.0719,0.1149,,0.4537,0.025571,504,374.634,1.58
floating_ring,75,8,0.0344,-0.0177,3.76,False,True,False,False,False,timeout,12.0001,1.0718,6.0,0.1786,0.101,0.1224,,0.4198,0.026606,39,118.183,1.7
floating_ring,71,9,0.0497,0.0456,-1.845,False,True,False,False,False,timeout,12.0001,1.0412,6.0,0.1735,0.118,0.1739,,0.4264,0.026723,23,122.365,0.0
floating_ring,74,9,0.0844,0.0992,-4.128,False,True,False,False,False,timeout,12.0001,0.5923,6.0,0.0987,0.0158,0.0387,,0.4527,0.025199,497,672.709,1.64
floating_ring,79,10,-0.0482,-0.0813,3.115,False,True,False,False,False,timeout,12.0001,0.7278,6.0,0.1213,0.0769,0.0962,,0.4431,0.025148,508,422.873,0.0
floating_ring,71,10,0.0481,0.0721,0.13,False,False,False,False,False,base_contact,3.86,0.6162,6.0,0.1027,0.0624,0.0788,,0.357,0.026082,90,655.382,1.74
pit,40,8,-0.073,0.0796,-4.632,True,True,True,True,True,timeout,12.0001,4.6073,6.0,0.7679,0.1239,0.2032,0.1999,0.1454,0.036932,8,1161.759,0.0
pit,41,8,0.0725,-0.0414,0.544,False,True,False,False,False,timeout,12.0001,0.973,6.0,0.1622,0.0357,0.059,,0.425,0.026916,3,1276.503,1.64
pit,42,8,0.0687,-0.0258,-4.326,False,True,False,False,False,timeout,12.0001,0.9657,6.0,0.161,0.0707,0.1098,,0.4279,0.025726,16,728.971,1.7
pit,43,8,-0.0332,-0.0011,4.787,False,True,False,False,False,timeout,12.0001,1.092,6.0,0.182,0.0215,0.0411,,0.4179,0.026875,11,153.929,1.9
pit,44,8,0.0773,0.0437,-2.081,False,True,False,False,False,timeout,12.0001,0.9816,6.0,0.1636,0.1223,0.1266,,0.4222,0.026426,15,697.868,1.84
pit,45,8,-0.0458,-0.056,-3.519,False,True,False,False,False,timeout,12.0001,1.1024,6.0,0.1837,0.0637,0.0728,,0.4166,0.027067,13,162.908,1.9
pit,46,8,-0.0377,-0.0213,-2.737,False,True,False,False,False,timeout,12.0001,1.0972,6.0,0.1829,0.2657,0.2767,,0.4144,0.026052,13,847.147,1.86
pit,47,8,0.0041,-0.0207,0.785,False,True,False,False,False,timeout,12.0001,1.0342,6.0,0.1724,0.1196,0.1319,,0.4208,0.02678,11,131.263,1.86
pit,48,8,0.0814,-0.0898,0.336,False,True,False,False,False,timeout,12.0001,0.96,6.0,0.16,0.1689,0.1817,,0.429,0.026743,11,775.432,1.56
pit,49,8,-0.0163,0.0414,-2.041,False,True,False,False,False,timeout,12.0001,1.0499,6.0,0.175,0.0902,0.1087,,0.4198,0.0267,12,981.853,1.72
floating_ring,76,8,0.0727,-0.0321,2.55,False,True,False,False,False,timeout,12.0001,0.6027,6.0,0.1005,0.022,0.0367,,0.451,0.025557,499,282.73,1.58
floating_ring,77,8,0.014,-0.0195,-2.726,False,True,False,False,False,timeout,12.0001,0.6657,6.0,0.1109,0.0439,0.0758,,0.4478,0.025284,503,175.043,0.0
floating_ring,78,8,0.0786,-0.0919,-3.904,False,True,False,False,False,timeout,12.0001,0.6226,6.0,0.1038,0.0315,0.0418,,0.4526,0.025384,491,657.87,1.64
floating_ring,73,10,-0.0694,-0.0991,-4.698,False,True,False,False,False,timeout,12.0001,0.7716,6.0,0.1286,0.103,0.1311,,0.4428,0.025454,498,676.396,0.0
floating_ring,70,9,0.0901,-0.0107,-0.038,False,True,False,False,False,timeout,12.0001,0.5812,6.0,0.0969,0.0036,0.0613,,0.4552,0.024884,506,602.532,1.58
floating_ring,72,9,0.0852,0.0486,-4.405,False,True,False,False,False,timeout,12.0001,1.0161,6.0,0.1694,0.0183,0.0649,,0.427,0.026231,45,615.282,0.0
floating_ring,75,9,-0.091,0.0342,-0.104,False,True,False,False,False,timeout,12.0001,1.1864,6.0,0.1977,0.0053,0.0804,,0.4132,0.026608,34,290.892,2.02
