terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
wave,17,5,-0.0042,0.0038,1.807,False,True,True,False,True,timeout,4.0,5.0429,6.0,0.8405,0.6002,0.6002,0.4037,0.2965,0.0284,True,1.3949,0.0,0,0.0,,15.297,7.057,8.54,0.4183,0.1335,7.04,0.5899,1.5708,269.023,348.1156,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0913,0.6523,wave_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
wave,18,5,0.074,-0.0611,-4.997,False,True,True,False,True,timeout,4.0,4.9559,6.0,0.826,0.6384,0.6384,0.4333,0.3183,0.025761,True,1.541,0.0,0,0.0,,16.052,10.047,10.436,0.4424,0.142,7.01,0.60079,1.9625,260.308,341.6499,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1289,0.9208,wave_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
wave,19,5,0.0166,-0.0673,4.155,False,True,True,False,True,timeout,4.0,5.0617,6.0,0.8436,0.6826,0.6826,0.426,0.2894,0.027315,True,1.5135,0.0,0,0.0,,15.356,6.102,8.335,0.4118,0.1345,7.008,0.5915,1.6976,309.82,342.3149,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0822,0.5874,wave_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pit,40,5,-0.0917,0.0921,1.752,False,True,False,False,False,timeout,4.0,1.1857,6.0,0.1976,0.0834,0.0986,,1.1998,0.006572,False,,-0.1744,97,1004.312,0.88,13.583,16.666,25.071,1.2836,0.0577,9.921,0.46563,0.7159,294.593,385.6584,3.96,2,0.0,0.0,0.0,0,449.534,200.4655,2.72,4,1004.312,53.8301,1.94,2,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pit,41,5,0.0648,-0.0965,4.281,False,True,False,False,False,timeout,4.0,1.0644,6.0,0.1774,0.1071,0.1073,,1.242,0.007907,False,,-0.2201,111,214.475,1.72,13.883,16.856,25.436,1.3182,0.0856,11.223,0.42307,0.4303,353.278,398.6573,3.96,2,0.0,0.0,0.0,0,245.756,185.4436,2.94,4,214.475,25.1905,2.22,2,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pit,42,5,0.01,-0.0605,1.457,False,True,True,False,True,timeout,4.0,4.8404,6.0,0.8067,0.1772,0.1772,0.0816,0.3331,0.023408,True,1.4787,0.5349,0,0.0,,15.676,19.496,28.983,0.4217,0.1387,7.772,0.61267,1.481,188.952,340.131,3.96,2,0.0,0.0,0.0,0,143.894,8.9896,0.12,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pit,43,5,-0.0931,-0.0618,-0.948,False,True,True,False,False,timeout,4.0,4.2768,6.0,0.7128,1.2194,1.2194,0.8694,0.4283,0.018594,False,1.4004,0.2023,4,221.572,0.0,22.395,20.98,29.46,0.5343,0.1844,8.194,0.65892,1.8592,260.512,350.8,3.96,2,0.0,0.0,0.0,0,85.572,18.0856,0.36,3,221.572,7.0546,0.08,2,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pit,44,5,0.0871,-0.0608,-2.796,False,True,False,False,False,timeout,4.0,0.9624,6.0,0.1604,0.0312,0.078,,1.2654,0.01005,False,,-0.0874,1,10.992,0.0,12.27,15.351,24.955,1.3367,0.0993,8.419,0.41588,0.5978,157.207,353.7428,3.96,2,0.0,0.0,0.0,0,174.233,45.5849,0.82,3,10.992,0.2198,0.02,1,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pit,45,5,0.0925,0.0064,-3.807,False,True,False,False,False,timeout,4.0,0.9821,6.0,0.1637,0.0115,0.0602,,1.2579,0.009128,False,,-0.1158,0,0.0,,13.984,14.778,24.118,1.3303,0.0988,8.304,0.427,0.9189,185.269,308.9447,3.96,2,0.0,0.0,0.0,0,150.165,99.6982,2.48,4,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pit,46,5,-0.0589,0.0085,-1.929,False,True,True,False,False,timeout,4.0,4.3237,6.0,0.7206,1.2792,1.2792,0.8891,0.415,0.017934,False,1.4197,0.2954,3,265.265,0.94,22.779,18.811,26.605,0.5096,0.1804,8.119,0.66642,1.6969,284.094,349.5252,3.96,2,0.0,0.0,0.0,0,134.65,17.151,0.28,3,265.265,8.3922,0.06,1,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pit,47,5,0.0593,-0.0843,-0.619,False,True,True,False,True,timeout,4.0,4.5306,6.0,0.7551,0.4073,0.4073,0.2786,0.4045,0.020658,True,1.4698,0.4725,2,428.642,0.62,17.374,19.092,28.343,0.502,0.1599,8.043,0.62908,1.4985,278.359,342.8127,3.96,2,0.0,0.0,0.0,0,66.419,7.111,0.14,3,428.642,9.625,0.04,1,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pit,49,5,0.0549,-0.0099,-4.498,False,True,True,False,True,timeout,4.0,3.9074,6.0,0.6512,0.612,0.612,0.4303,0.5405,0.01891,True,1.3806,-0.1556,0,0.0,,16.056,17.412,26.611,0.7145,0.135,8.244,0.62054,1.5772,365.721,349.1537,3.96,2,0.0,0.0,0.0,0,139.619,32.8587,0.56,4,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
rails,50,5,-0.0934,0.0494,2.825,False,True,True,False,True,timeout,4.0,4.0892,6.0,0.6815,0.5899,0.5899,0.5553,0.4899,0.015195,True,1.2521,0.4262,0,0.0,,19.717,11.658,12.384,0.618,0.1523,8.73,0.67705,1.8235,338.952,346.5704,3.92,3,0.0,0.0,0.0,0,321.106,76.5763,1.02,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
rails,52,5,-0.0446,0.0442,-3.38,False,True,True,False,True,timeout,4.0,3.8596,6.0,0.6433,0.3582,0.4524,0.4421,0.5457,0.012059,True,1.2739,0.001,0,0.0,,15.706,9.676,9.543,0.6691,0.1625,8.962,0.71548,2.268,285.008,355.2267,3.96,2,0.0,0.0,0.0,0,248.387,74.4198,1.02,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
rails,53,5,0.0955,0.0975,0.2,False,True,False,False,False,timeout,4.0,1.0757,6.0,0.1793,0.9284,0.9284,,1.204,-0.003428,False,,-0.3275,4,2221.986,0.0,33.311,16.98,17.476,1.2509,0.2895,9.884,0.71456,3.4239,262.091,361.2122,3.92,3,0.0,0.0,0.0,0,211.088,164.6082,2.44,8,2221.986,55.6982,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
rails,56,5,-0.0467,-0.0685,0.5,False,True,True,False,True,timeout,4.0,3.4508,6.0,0.5751,0.6431,0.6431,0.5148,0.6464,0.010714,True,1.2941,0.0444,0,0.0,,18.58,9.63,9.491,0.7852,0.1645,9.082,0.69354,2.5243,278.411,347.4908,3.94,3,0.0,0.0,0.0,0,249.936,69.5405,1.04,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
rails,57,5,0.0737,-0.0445,2.211,False,True,False,False,True,timeout,4.0,2.9405,6.0,0.4901,0.225,0.225,0.1851,0.7661,0.01287,False,1.268,0.1826,14,273.1,3.72,12.632,21.26,22.021,0.9989,0.0784,9.38,0.59043,2.0344,340.274,340.2589,3.94,3,0.0,0.0,0.0,0,280.632,104.5207,1.52,6,273.1,9.7242,0.28,1,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
rails,58,5,-0.0895,0.0812,4.631,False,True,True,False,True,timeout,4.0,3.7455,6.0,0.6242,0.8463,0.8463,0.4545,0.5652,0.005291,True,0.5568,0.5049,1,1535.742,2.74,27.851,18.379,18.635,0.6544,0.2463,9.032,0.80289,3.2224,506.877,376.5662,3.92,4,0.0,0.0,0.0,0,328.238,61.2032,0.68,5,1535.742,30.7148,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
star,60,5,-0.0904,-0.0571,2.822,True,True,True,True,True,timeout,4.0,5.2504,6.0,0.8751,0.0823,0.0957,0.0831,0.2278,0.031668,True,1.411,0.8585,0,0.0,,14.44,5.562,6.966,0.3516,0.0934,6.959,0.5658,1.8893,154.087,339.1319,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
star,61,5,0.0189,0.0074,-0.531,True,True,True,True,True,timeout,4.0,5.2624,6.0,0.8771,0.0726,0.1152,0.0796,0.2222,0.030811,True,1.4761,0.8659,0,0.0,,13.954,5.643,6.957,0.3539,0.0871,7.062,0.58835,1.6679,180.739,336.5611,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
star,62,5,0.0915,0.0022,2.256,True,True,True,True,True,timeout,4.0,5.2451,6.0,0.8742,0.2316,0.2316,0.1465,0.2328,0.031042,True,1.3895,0.8633,0,0.0,,13.921,5.1,7.077,0.3536,0.0997,6.971,0.56795,1.7404,168.711,337.8769,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
star,63,5,-0.012,0.0769,2.259,True,True,True,True,True,timeout,4.0,5.2093,6.0,0.8682,0.2438,0.2438,0.1921,0.2418,0.031159,True,1.3217,0.8569,0,0.0,,14.62,5.322,7.321,0.3538,0.1048,6.994,0.56878,1.6252,170.344,338.6482,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
star,64,5,0.066,0.0406,3.813,True,True,True,True,True,timeout,4.0,5.2033,6.0,0.8672,0.2721,0.2722,0.2084,0.2488,0.031321,True,1.3267,0.8628,0,0.0,,14.934,5.353,7.512,0.3581,0.1094,7.089,0.60012,1.5787,173.621,333.4944,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
star,65,5,0.0391,0.0399,3.899,False,True,True,False,True,timeout,4.0,5.1977,6.0,0.8663,0.1719,0.1811,0.1571,0.2641,0.029494,True,1.3341,0.8642,0,0.0,,15.29,5.648,7.062,0.3617,0.1273,7.058,0.58032,1.4388,141.441,337.9969,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
star,66,5,-0.0181,0.0656,-2.056,True,True,True,True,True,timeout,4.0,5.2739,6.0,0.879,0.0182,0.1044,0.0522,0.2215,0.031787,True,1.4794,0.868,0,0.0,,13.904,5.43,6.584,0.3531,0.0904,6.977,0.57644,1.7618,157.567,337.4715,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
star,67,5,-0.0902,0.0667,-3.336,False,True,True,False,True,timeout,4.0,5.2269,6.0,0.8711,0.5621,0.5621,0.1799,0.2626,0.028468,True,1.4119,0.762,0,0.0,,22.097,8.278,9.766,0.361,0.1319,7.343,0.61601,1.8219,223.322,342.2037,3.94,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
star,68,5,0.1,0.0945,-4.947,False,True,True,False,True,timeout,4.0,5.0317,6.0,0.8386,0.6121,0.6121,0.2751,0.2875,0.023397,True,1.3973,0.5529,0,0.0,,20.71,10.097,10.597,0.3888,0.1185,7.63,0.6722,2.1367,231.47,355.7399,3.96,2,0.0,0.0,0.0,0,56.843,2.8062,0.1,2,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
star,69,5,-0.0527,-0.061,1.227,True,True,True,True,True,timeout,4.0,5.2541,6.0,0.8757,0.0289,0.0886,0.0393,0.228,0.031454,True,1.4772,0.8662,0,0.0,,14.055,5.807,6.928,0.3573,0.0935,7.034,0.57766,1.7694,134.526,335.4662,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,70,5,0.0334,0.0772,-1.422,False,True,False,False,False,timeout,4.0,0.5492,6.0,0.0915,0.0355,0.0509,,1.3609,0.011337,False,,,167,292.051,0.66,16.65,5.202,8.949,1.4041,0.041,5.671,0.2969,0.8523,341.576,281.9472,3.96,2,0.0,0.0,0.0,0,153.781,37.3179,1.62,4,292.051,229.5656,3.34,1,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,78,5,-0.0037,0.0633,0.386,False,True,False,False,False,timeout,4.0,1.0634,6.0,0.1772,0.184,0.2094,,1.2207,0.00464,False,,-0.1232,10,540.61,0.78,17.875,18.494,20.788,1.2895,0.0764,8.778,0.4754,0.674,333.613,367.8099,3.8,5,1112.41,162.2289,2.16,2,595.402,246.8671,2.64,4,540.61,31.1493,0.2,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,80,5,-0.0698,0.0022,0.522,False,True,True,False,True,timeout,4.0,5.1974,6.0,0.8662,0.444,0.444,0.3343,0.2636,0.028514,True,1.4811,0.7794,0,0.0,,14.725,5.406,6.073,0.3606,0.1302,7.209,0.60998,1.7997,183.603,342.3216,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0834,0.06,0.7195,repeated_boxes_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,81,5,-0.0933,0.0179,-2.113,False,True,True,False,True,timeout,4.0,5.1494,6.0,0.8582,0.2483,0.2483,0.1993,0.2731,0.028145,True,1.4363,0.7995,0,0.0,,13.716,9.243,9.082,0.364,0.1297,7.039,0.56093,1.6778,167.084,344.6763,3.96,2,0.0,0.0,0.0,0,97.496,10.8412,0.16,1,0.0,0.0,0.0,0,0.0832,0.06,0.7209,repeated_boxes_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,82,5,-0.0177,-0.0282,1.124,False,True,True,False,True,timeout,4.0,5.2421,6.0,0.8737,0.1772,0.1971,0.1818,0.2682,0.028878,True,1.4924,0.8579,0,0.0,,14.081,5.4,6.888,0.3585,0.1398,6.912,0.5592,1.6219,158.462,338.2723,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0837,0.06,0.7171,repeated_boxes_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,83,5,-0.0736,0.061,-3.947,False,True,True,False,True,timeout,4.0,5.0907,6.0,0.8484,0.4688,0.4688,0.3209,0.2667,0.02812,True,1.4422,0.6996,0,0.0,,14.099,8.821,8.738,0.3678,0.1116,7.345,0.59553,1.9972,196.726,345.7494,3.96,2,0.0,0.0,0.0,0,37.436,2.0932,0.08,2,0.0,0.0,0.0,0,0.0833,0.0616,0.739,repeated_boxes_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,84,5,0.0492,0.081,-0.867,False,True,True,False,True,timeout,4.0,5.1956,6.0,0.8659,0.4308,0.4308,0.2651,0.2716,0.029229,True,1.5235,0.789,0,0.0,,14.378,5.035,6.507,0.3592,0.1371,7.044,0.56957,1.615,193.556,340.0713,3.96,2,0.0,0.0,0.0,0,130.633,3.6545,0.04,1,0.0,0.0,0.0,0,0.0836,0.06,0.7176,repeated_boxes_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,85,5,-0.0877,0.0929,3.265,False,True,True,False,True,timeout,4.0,5.2323,6.0,0.8721,0.2368,0.2596,0.2128,0.261,0.029461,True,1.4292,0.8115,0,0.0,,14.154,5.572,7.716,0.3581,0.1295,6.985,0.56718,1.6374,201.772,343.803,3.96,2,0.0,0.0,0.0,0,102.361,11.3534,0.18,3,0.0,0.0,0.0,0,0.0839,0.06,0.7148,repeated_boxes_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,86,5,0.0609,-0.0394,-4.324,False,True,True,False,True,timeout,4.0,4.9983,6.0,0.8331,0.6246,0.6246,0.3971,0.2989,0.025399,True,1.3737,0.4708,0,0.0,,15.637,8.607,8.4,0.4066,0.1452,7.606,0.60317,1.9589,293.313,349.7783,3.96,2,0.0,0.0,0.0,0,120.064,13.1749,0.2,2,0.0,0.0,0.0,0,0.0834,0.0606,0.7274,repeated_boxes_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,87,5,0.0796,0.0156,0.62,False,True,True,False,True,timeout,4.0,5.165,6.0,0.8608,0.461,0.461,0.2656,0.2728,0.028917,True,1.5418,0.7567,0,0.0,,14.382,5.116,6.771,0.3631,0.1319,7.1,0.56746,1.608,164.128,338.8813,3.96,2,0.0,0.0,0.0,0,84.603,2.6899,0.04,1,0.0,0.0,0.0,0,0.084,0.06,0.7147,repeated_boxes_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,88,5,0.0025,0.065,4.004,False,True,True,False,True,timeout,4.0,5.2302,6.0,0.8717,0.2483,0.2549,0.1912,0.264,0.027339,True,1.4335,0.8673,0,0.0,,14.992,5.464,7.702,0.3581,0.1356,6.995,0.5738,1.6493,158.5,340.6674,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0841,0.06,0.7133,repeated_boxes_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_boxes,89,5,-0.0206,0.0975,-0.183,False,True,True,False,True,timeout,4.0,5.2648,6.0,0.8775,0.2039,0.2221,0.1976,0.2617,0.029147,True,1.4763,0.8695,0,0.0,,14.125,5.367,6.497,0.3554,0.1355,6.89,0.55916,1.7323,173.503,339.6353,3.96,2,0.0,0.0,0.0,0,64.081,2.8899,0.06,1,0.0,0.0,0.0,0,0.0838,0.06,0.7161,repeated_boxes_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,90,5,-0.0012,-0.0326,-4.294,False,True,True,False,True,timeout,4.0,5.2194,6.0,0.8699,0.3792,0.3792,0.2396,0.2609,0.028506,True,1.4411,0.875,0,0.0,,14.875,5.223,6.755,0.3581,0.1256,7.051,0.56764,1.6869,179.764,338.2696,3.96,2,0.0,0.0,0.0,0,89.919,6.4447,0.12,2,0.0,0.0,0.0,0,0.0742,0.06,0.8083,repeated_cylinders_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,91,5,-0.0823,0.0482,1.635,True,True,True,True,True,timeout,4.0,5.26,6.0,0.8767,0.1852,0.2558,0.2265,0.2491,0.029464,True,1.4185,0.8507,0,0.0,,14.332,5.396,7.481,0.3547,0.1224,7.016,0.58785,1.7026,170.404,341.199,3.96,2,0.0,0.0,0.0,0,103.947,10.4459,0.16,1,0.0,0.0,0.0,0,0.0672,0.0613,0.9117,repeated_cylinders_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,92,5,-0.0882,-0.0474,-0.484,False,True,True,False,True,timeout,4.0,5.1707,6.0,0.8618,0.4577,0.4577,0.3219,0.2718,0.028983,True,1.5343,0.8559,0,0.0,,14.599,5.843,6.371,0.3611,0.1352,7.037,0.58081,1.7018,180.51,343.6754,3.94,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0741,0.06,0.8094,repeated_cylinders_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,93,5,0.0573,0.0444,-0.941,False,True,True,False,True,timeout,4.0,5.2785,6.0,0.8797,0.2535,0.2785,0.2262,0.259,0.029913,True,1.4808,0.8779,0,0.0,,14.823,5.68,7.225,0.3519,0.1367,6.956,0.56262,1.6783,167.323,340.2165,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0698,0.0632,0.9047,repeated_cylinders_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,94,5,0.0804,0.0075,-4.097,False,True,True,False,True,timeout,4.0,5.2291,6.0,0.8715,0.2489,0.2554,0.2186,0.2677,0.029474,True,1.4865,0.8086,0,0.0,,14.302,5.457,7.194,0.3592,0.1374,6.924,0.56624,1.4909,275.465,342.0355,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0742,0.06,0.809,repeated_cylinders_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,95,5,0.0378,0.064,-4.291,False,True,True,False,True,timeout,4.0,5.1996,6.0,0.8666,0.3969,0.3969,0.2572,0.2692,0.028611,True,1.4888,0.8644,0,0.0,,14.753,5.367,7.243,0.361,0.1333,7.095,0.57841,1.7622,197.016,337.4907,3.96,2,0.0,0.0,0.0,0,121.572,4.5772,0.06,1,0.0,0.0,0.0,0,0.0741,0.06,0.8096,repeated_cylinders_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
repeated_cylinders,96,5,0.0293,-0.0458,1.718,False,True,True,False,True,timeout,4.0,5.2197,6.0,0.87,0.3195,0.3369,0.2956,0.2655,0.02885,True,1.5161,0.7488,0,0.0,,14.568,5.267,6.966,0.3565,0.1332,7.062,0.57271,1.541,163.118,336.9497,3.96,2,0.0,0.0,0.0,0,31.514,1.8746,0.08,1,0.0,0.0,0.0,0,0.0698,0.0633,0.9066,repeated_cylinders_s2_d0.50_v1.5_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
