difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.4,1.0,6.0,rails,54,3,-0.009,-0.0509,1.12,False,False,False,False,False,base_contact,1.52,0.8387,6.0,0.1398,0.0521,0.0903,,0.4561,0.009738,7,1574.955,1.16
0.4,1.0,6.0,rails,54,4,-0.0803,0.017,-4.292,False,True,True,False,True,timeout,6.0,3.8667,6.0,0.6445,0.0697,0.0985,0.0166,0.3792,0.025884,0,0.0,
0.4,1.0,6.0,rails,54,5,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,3.72,2.7259,6.0,0.4543,0.0833,0.1616,,0.2896,0.02007,4,1905.425,3.34
0.4,1.0,6.0,rails,54,6,0.0117,0.0817,1.28,False,True,False,False,False,timeout,6.0,2.0403,6.0,0.3401,0.886,0.886,,0.6456,0.013261,14,1462.479,1.16
0.4,1.0,6.0,rails,54,7,-0.0523,0.0738,-4.343,True,True,True,True,True,timeout,6.0,5.312,6.0,0.8853,1.2956,1.2956,0.4292,0.1538,0.03166,0,0.0,
0.4,1.0,6.0,rails,54,8,0.0878,0.0263,-1.956,False,False,False,True,False,base_contact,3.2,2.6712,6.0,0.4452,0.3607,0.373,,0.1845,0.029369,0,0.0,
0.4,1.0,6.0,rails,54,9,-0.0327,-0.0687,2.861,False,True,True,False,True,timeout,6.0,3.1943,6.0,0.5324,0.2158,0.2239,0.1177,0.4773,0.016595,11,1507.54,1.2
0.4,1.0,6.0,rails,54,10,0.0013,-0.077,-3.75,False,False,False,True,False,base_contact,3.32,2.7598,6.0,0.46,0.3876,0.3902,,0.197,0.029172,0,0.0,
0.4,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.7119,6.0,0.7853,1.1558,1.1558,0.4546,0.2317,0.027993,3,1177.008,3.26
0.4,1.0,6.0,rails,55,2,-0.0032,0.0622,-3.649,False,True,True,False,True,timeout,6.0,3.5001,6.0,0.5833,0.109,0.1778,0.1286,0.4332,0.022023,0,0.0,
0.4,1.0,6.0,rails,55,3,-0.08,0.0943,1.957,False,False,False,False,False,base_contact,5.88,0.9728,6.0,0.1621,1.2198,1.2198,,0.8221,0.000775,0,0.0,
0.4,1.0,6.0,rails,55,4,-0.0051,0.0683,4.716,False,True,True,False,False,timeout,6.0,4.1757,6.0,0.696,0.914,0.914,0.7588,0.3244,0.024455,0,0.0,
0.4,1.0,6.0,rails,55,5,0.0864,-0.0155,0.659,True,True,True,True,True,timeout,6.0,4.793,6.0,0.7988,1.614,1.614,0.539,0.2102,0.028159,0,0.0,
0.4,1.0,6.0,rails,55,6,0.0539,0.0094,0.755,False,True,True,False,True,timeout,6.0,3.0941,6.0,0.5157,0.3618,0.3759,0.3587,0.4964,0.018314,0,0.0,
0.4,1.0,6.0,rails,55,7,0.0257,-0.061,1.659,True,True,True,True,True,timeout,6.0,4.8095,6.0,0.8016,0.814,0.814,0.3443,0.246,0.026125,0,0.0,
0.4,1.0,6.0,rails,55,8,0.0572,-0.0357,1.957,False,True,False,False,True,timeout,6.0,2.9868,6.0,0.4978,0.2062,0.271,0.2358,0.5169,0.018087,0,0.0,
0.4,1.0,6.0,rails,55,9,0.0725,-0.0094,1.096,False,True,True,False,True,timeout,6.0,3.6418,6.0,0.607,0.0907,0.1453,0.0742,0.4137,0.021706,0,0.0,
0.4,1.0,6.0,rails,55,10,0.0219,0.0139,-3.17,False,False,False,False,False,base_contact,5.56,2.6878,6.0,0.448,0.0828,0.0828,,0.5347,0.018541,10,113.33,1.88
0.4,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,3.14,2.6636,6.0,0.4439,0.2811,0.287,,0.1675,0.030535,0,0.0,
0.4,1.0,6.0,rails,56,2,-0.0588,-0.0383,4.761,False,True,True,False,True,timeout,6.0,3.8036,6.0,0.6339,0.1098,0.1221,0.0747,0.3848,0.020743,14,616.858,1.26
0.4,1.0,6.0,rails,56,3,0.0886,0.0488,-1.904,False,False,False,True,False,base_contact,3.12,2.6464,6.0,0.4411,0.2658,0.2711,,0.1708,0.031613,0,0.0,
0.4,1.0,6.0,rails,56,4,0.0268,-0.0067,-2.351,False,True,True,False,True,timeout,6.0,4.2444,6.0,0.7074,0.1711,0.1711,0.0431,0.3208,0.025916,0,0.0,
0.4,1.0,6.0,rails,56,5,-0.0635,-0.0749,1.681,False,True,True,False,True,timeout,6.0,3.9419,6.0,0.657,0.5057,0.5057,0.3568,0.3636,0.022063,0,0.0,
0.4,1.0,6.0,rails,56,6,-0.0464,-0.0962,-4.036,False,True,True,False,False,timeout,6.0,3.7393,6.0,0.6232,1.6136,1.6136,1.249,0.3402,0.020175,5,484.404,1.22
0.4,1.0,6.0,rails,56,7,0.0518,-0.0468,-2.653,False,False,False,True,False,base_contact,3.14,2.6856,6.0,0.4476,0.2435,0.2474,,0.1643,0.027837,0,0.0,
0.4,1.0,6.0,rails,56,8,-0.0191,0.0812,-2.899,False,True,True,False,False,timeout,6.0,4.4093,6.0,0.7349,1.0908,1.0908,0.7664,0.2808,0.024822,2,918.594,1.34
0.4,1.0,6.0,rails,56,9,0.0913,-0.0708,-1.787,False,True,True,False,True,timeout,6.0,3.044,6.0,0.5073,0.0617,0.1089,0.0113,0.5105,0.020431,4,27.872,2.26
0.4,1.0,6.0,rails,56,10,0.031,-0.0359,-1.86,True,True,True,True,True,timeout,6.0,4.8616,6.0,0.8103,0.5482,0.5482,0.2711,0.2401,0.027228,0,0.0,
0.4,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,6.0,4.5576,6.0,0.7596,0.5959,0.5959,0.3021,0.2809,0.026998,0,0.0,
0.4,1.0,6.0,rails,57,2,-0.0208,0.072,0.846,False,True,False,False,False,timeout,6.0,2.9457,6.0,0.491,1.1083,1.1083,,0.4847,0.017452,6,1510.38,1.22
0.4,1.0,6.0,rails,57,3,0.0542,-0.0901,-1.419,True,True,True,True,True,timeout,6.0,4.7296,6.0,0.7883,1.259,1.259,0.4125,0.2286,0.02878,1,3047.615,3.24
0.4,1.0,6.0,rails,57,4,0.0581,-0.0808,3.961,False,True,True,False,True,timeout,6.0,4.2302,6.0,0.705,1.0647,1.0647,0.7226,0.3042,0.024912,0,0.0,
0.4,1.0,6.0,rails,57,5,-0.0062,0.07,-3.857,False,True,True,False,True,timeout,6.0,4.3605,6.0,0.7268,0.8377,0.8377,0.1424,0.2772,0.023267,5,1486.056,3.36
0.4,1.0,6.0,rails,57,6,0.0645,-0.0292,2.874,False,True,True,False,True,timeout,6.0,3.7979,6.0,0.633,0.29,0.3568,0.3183,0.3891,0.02302,0,0.0,
0.4,1.0,6.0,rails,57,7,0.0758,-0.0491,4.718,False,True,True,False,True,timeout,6.0,4.0641,6.0,0.6773,0.9366,0.9366,0.6654,0.3309,0.024512,0,0.0,
0.4,1.0,6.0,rails,57,8,0.0796,-0.0959,3.005,False,True,True,False,True,timeout,6.0,4.1279,6.0,0.688,0.2405,0.2425,0.1961,0.3351,0.025065,0,0.0,
0.4,1.0,6.0,rails,57,9,0.0435,-0.015,-2.775,False,False,False,True,False,base_contact,3.2,2.7387,6.0,0.4565,0.2401,0.2487,,0.1678,0.030702,0,0.0,
0.4,1.0,6.0,rails,57,10,0.0677,-0.0119,0.406,False,True,True,False,True,timeout,6.0,4.2218,6.0,0.7036,0.0849,0.1702,0.098,0.3191,0.02612,1,20.745,0.0
0.4,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,4.7891,6.0,0.7982,1.2652,1.2652,0.3989,0.211,0.028895,0,0.0,
0.4,1.0,6.0,rails,58,2,-0.0984,-0.0686,-0.707,False,True,True,False,True,timeout,6.0,4.668,6.0,0.778,0.219,0.3178,0.3037,0.2572,0.027847,0,0.0,
0.4,1.0,6.0,rails,58,3,0.0675,0.085,-3.373,False,True,True,False,True,timeout,6.0,4.2971,6.0,0.7162,1.1704,1.1704,0.4657,0.3008,0.025135,1,1449.769,3.32
0.4,1.0,6.0,rails,58,4,-0.0346,-0.0266,2.605,False,True,False,False,False,timeout,6.0,2.9157,6.0,0.486,0.4121,0.4121,,0.5209,0.012157,14,1543.25,1.18
0.4,1.0,6.0,rails,58,5,-0.0448,-0.0675,-1.121,False,True,False,False,False,timeout,6.0,2.8664,6.0,0.4777,1.6303,1.6303,,0.459,0.015855,7,1234.547,1.18
0.4,1.0,6.0,rails,58,6,-0.0585,-0.0587,-4.374,False,True,True,False,True,timeout,6.0,4.3644,6.0,0.7274,0.0679,0.1864,0.1653,0.3246,0.021974,1,363.703,3.64
0.4,1.0,6.0,rails,58,7,0.0024,0.0284,0.052,False,True,True,False,True,timeout,6.0,3.2114,6.0,0.5352,0.6645,0.6645,0.1342,0.4905,0.0147,1,924.309,4.5
0.4,1.0,6.0,rails,58,8,0.051,0.0668,-3.618,True,True,True,True,True,timeout,6.0,4.7863,6.0,0.7977,1.2266,1.2266,0.2932,0.2152,0.028936,2,736.408,3.28
0.4,1.0,6.0,rails,58,9,-0.0546,0.0868,2.284,False,True,True,False,False,timeout,6.0,3.2105,6.0,0.5351,1.4044,1.4044,1.2675,0.436,0.016904,4,2191.423,1.24
0.4,1.0,6.0,rails,58,10,-0.0392,0.0115,2.283,False,False,False,False,False,base_contact,4.26,2.7699,6.0,0.4617,0.135,0.138,,0.3747,0.023008,0,0.0,
0.4,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,False,True,True,True,False,timeout,6.0,4.3224,6.0,0.7204,2.0969,2.0969,1.2989,0.25,0.025065,0,0.0,
0.4,1.0,6.0,rails,59,2,0.0602,0.0773,-4.524,True,True,True,True,True,timeout,6.0,4.7753,6.0,0.7959,1.3433,1.3433,0.3247,0.2049,0.029013,0,0.0,
0.4,1.0,6.0,rails,59,3,-0.058,0.0996,2.045,False,True,False,False,False,timeout,6.0,1.1774,6.0,0.1962,0.8907,0.9081,,0.7548,0.005823,7,1611.368,1.22
0.4,1.0,6.0,rails,59,4,-0.0916,-0.0246,-2.53,False,True,True,False,True,timeout,6.0,4.1424,6.0,0.6904,0.1735,0.1735,0.0238,0.3319,0.025244,0,0.0,
0.4,1.0,6.0,rails,59,5,-0.0694,-0.0305,-2.467,False,True,True,False,False,timeout,6.0,3.3839,6.0,0.564,1.4292,1.4292,1.3189,0.4031,0.017614,5,581.85,1.24
0.4,1.0,6.0,rails,59,6,-0.0263,-0.0166,-0.795,False,True,True,False,True,timeout,6.0,3.8395,6.0,0.6399,0.19,0.19,0.1176,0.381,0.023155,0,0.0,
0.4,1.0,6.0,rails,59,7,0.0289,0.0435,3.126,False,True,True,False,False,timeout,6.0,3.9519,6.0,0.6587,1.4707,1.4707,1.0431,0.3252,0.021389,7,1748.568,1.08
0.4,1.0,6.0,rails,59,8,-0.0723,-0.0577,-2.746,False,True,True,False,True,timeout,6.0,3.5078,6.0,0.5846,0.3074,0.3074,0.0731,0.431,0.022153,3,100.722,5.14
0.4,1.0,6.0,rails,59,9,0.0492,-0.0952,-3.495,False,True,True,False,True,timeout,6.0,3.8554,6.0,0.6426,1.3336,1.3336,0.3059,0.3564,0.0219,0,0.0,
0.4,1.0,6.0,rails,59,10,0.0814,-0.0065,0.169,False,True,False,False,True,timeout,6.0,2.9953,6.0,0.4992,0.2683,0.2874,0.2575,0.5145,0.019358,2,436.167,2.66
0.5,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,False,timeout,6.0,3.8472,6.0,0.6412,1.7824,1.7824,1.2628,0.3013,0.022773,4,1358.294,1.24
0.5,1.0,6.0,rails,50,2,0.0452,0.099,4.568,False,True,False,False,False,timeout,6.0,1.9223,6.0,0.3204,0.0919,0.1027,,0.6854,0.010391,10,399.28,1.08
0.5,1.0,6.0,rails,50,3,-0.0361,0.0539,1.996,False,False,False,False,False,base_contact,1.52,0.8757,6.0,0.1459,0.0054,0.0535,,0.4241,0.014768,2,267.602,1.24
0.5,1.0,6.0,rails,50,4,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,6.0,1.9521,6.0,0.3253,0.8925,0.8925,,0.6697,0.013298,0,0.0,
0.5,1.0,6.0,rails,50,5,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,6.0,0.9967,6.0,0.1661,0.9475,0.9524,,0.7792,0.003812,6,1335.055,1.02
0.5,1.0,6.0,rails,50,6,-0.0865,0.0713,2.009,False,True,True,False,True,timeout,6.0,3.2159,6.0,0.536,0.8103,0.8103,0.7244,0.4748,0.019641,0,0.0,
0.5,1.0,6.0,rails,50,7,0.0011,-0.0046,0.647,False,True,False,False,False,timeout,6.0,0.9994,6.0,0.1666,1.08,1.1068,,0.7537,0.005831,5,828.5,1.14
0.5,1.0,6.0,rails,50,8,0.0878,0.0263,-1.956,False,False,False,False,False,base_contact,3.98,2.734,6.0,0.4557,0.0736,0.1138,,0.3213,0.017391,3,2184.269,3.76
0.5,1.0,6.0,rails,50,9,0.0913,-0.0708,-1.787,True,True,True,True,True,timeout,6.0,4.6805,6.0,0.7801,0.8152,0.8152,0.5528,0.2438,0.028364,0,0.0,
0.5,1.0,6.0,rails,50,10,0.031,-0.0359,-1.86,False,True,True,False,True,timeout,6.0,3.1422,6.0,0.5237,0.1009,0.2075,0.1544,0.492,0.019291,7,77.044,2.12
0.5,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,1.0776,6.0,0.1796,0.9188,0.9374,,0.7651,0.004875,8,1256.687,1.12
0.5,1.0,6.0,rails,51,2,0.0788,-0.0894,1.951,False,True,True,False,True,timeout,6.0,3.4479,6.0,0.5746,0.2505,0.3267,0.044,0.4128,0.017687,3,2436.089,4.38
0.5,1.0,6.0,rails,51,3,-0.0973,-0.0009,2.808,False,True,True,False,True,timeout,6.0,3.175,6.0,0.5292,0.1217,0.261,0.2289,0.4899,0.019881,0,0.0,
0.5,1.0,6.0,rails,51,4,0.0066,0.0115,4.879,False,True,True,False,False,timeout,6.0,3.1763,6.0,0.5294,1.3894,1.3894,1.2184,0.449,0.018246,7,1424.796,1.2
0.5,1.0,6.0,rails,51,5,-0.0179,0.0252,-0.887,False,False,False,False,False,base_contact,4.88,2.829,6.0,0.4715,0.2912,0.2912,,0.4382,0.01357,14,2379.296,1.12
0.5,1.0,6.0,rails,51,6,0.0158,-0.0739,-2.221,False,True,True,False,True,timeout,6.0,3.6326,6.0,0.6054,0.2211,0.3305,0.2641,0.4193,0.020531,2,911.954,1.22
0.5,1.0,6.0,rails,51,7,-0.0191,0.0812,-2.899,False,True,False,False,False,timeout,6.0,1.1267,6.0,0.1878,0.9371,0.9371,,0.7668,0.005235,6,2317.986,1.12
0.5,1.0,6.0,rails,51,8,-0.0546,-0.0694,0.813,False,False,False,False,False,base_contact,4.72,2.7768,6.0,0.4628,0.1206,0.1206,,0.4404,0.018589,4,597.588,2.64
0.5,1.0,6.0,rails,51,9,0.0766,0.0742,-2.996,False,True,True,False,False,timeout,6.0,3.1588,6.0,0.5265,1.8145,1.8145,1.3042,0.4351,0.016389,5,1574.173,1.1
0.5,1.0,6.0,rails,51,10,-0.0842,0.0243,2.332,False,False,False,False,False,base_contact,1.52,0.9193,6.0,0.1532,0.0175,0.074,,0.3941,0.014424,5,1864.141,1.28
0.5,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,4.9,2.7086,6.0,0.4514,0.0977,0.123,,0.4814,0.01551,4,624.446,1.1
0.5,1.0,6.0,rails,52,2,0.0531,-0.0751,3.667,False,True,True,False,False,timeout,6.0,3.3849,6.0,0.5642,0.9773,0.9773,0.8697,0.4523,0.017143,2,2114.181,1.04
0.5,1.0,6.0,rails,52,3,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,6.0,1.0325,6.0,0.1721,1.043,1.043,,0.7414,0.006877,3,125.645,1.24
0.5,1.0,6.0,rails,52,4,-0.005,0.0857,2.352,False,True,False,False,False,timeout,6.0,2.6778,6.0,0.4463,0.1959,0.196,,0.5684,0.013082,8,2163.468,1.12
0.5,1.0,6.0,rails,52,5,-0.0495,0.0043,-3.577,False,True,True,False,True,timeout,6.0,3.1676,6.0,0.5279,0.4253,0.4268,0.3861,0.4746,0.017431,19,1529.882,1.16
0.5,1.0,6.0,rails,52,6,0.0514,0.0793,-3.546,False,False,False,False,False,base_contact,3.66,2.7338,6.0,0.4556,0.5155,0.5191,,0.2925,0.018677,6,1120.083,1.06
0.5,1.0,6.0,rails,52,7,0.0483,0.0257,-2.136,False,True,False,False,False,timeout,6.0,1.1094,6.0,0.1849,0.0592,0.065,,0.8145,0.013585,11,53.811,1.92
0.5,1.0,6.0,rails,52,8,0.0428,-0.0145,4.266,False,True,False,False,False,timeout,6.0,1.1532,6.0,0.1922,0.8121,0.8455,,0.7736,0.002593,8,702.907,1.1
0.5,1.0,6.0,rails,52,9,0.1,-0.0774,1.586,False,True,True,False,False,timeout,6.0,3.5823,6.0,0.5971,1.6793,1.6793,1.3114,0.3633,0.020625,3,919.932,1.04
0.5,1.0,6.0,rails,52,10,0.0725,-0.0094,1.096,False,True,False,False,False,timeout,6.0,1.4979,6.0,0.2496,0.0043,0.0754,,0.7535,0.01436,18,444.178,1.9
0.5,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,3.1774,6.0,0.5296,0.112,0.2393,0.191,0.4852,0.016877,0,0.0,
0.5,1.0,6.0,rails,53,2,-0.0296,0.0071,3.022,False,False,False,False,False,base_contact,4.94,2.8327,6.0,0.4721,0.2169,0.2557,,0.4433,0.017433,3,2678.282,4.66
0.5,1.0,6.0,rails,53,3,0.0219,-0.0231,-0.204,False,True,True,False,False,timeout,6.0,3.509,6.0,0.5848,1.0977,1.1105,1.1074,0.4406,0.015477,7,250.899,3.84
0.5,1.0,6.0,rails,53,4,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.4,0.7325,6.0,0.1221,0.0959,0.0959,,0.4763,0.013711,14,2778.784,1.1
0.5,1.0,6.0,rails,53,5,0.0497,0.0519,0.791,False,False,False,False,False,base_contact,5.54,2.6589,6.0,0.4431,0.633,0.633,,0.5193,0.018965,0,0.0,
0.5,1.0,6.0,rails,53,6,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,5.16,2.701,6.0,0.4502,0.1921,0.193,,0.4929,0.013594,1,3072.835,1.04
0.5,1.0,6.0,rails,53,7,0.0699,-0.0568,2.071,False,True,False,False,False,timeout,6.0,2.4079,6.0,0.4013,0.8104,0.8104,,0.5955,0.01518,2,535.852,1.78
0.5,1.0,6.0,rails,53,8,0.0525,0.0673,-2.912,False,False,False,True,False,base_contact,3.16,2.6927,6.0,0.4488,0.2305,0.2388,,0.165,0.029271,0,0.0,
0.5,1.0,6.0,rails,53,9,-0.0146,0.0019,-2.896,False,True,True,False,True,timeout,6.0,3.3352,6.0,0.5559,0.5319,0.532,0.438,0.471,0.015904,0,0.0,
0.5,1.0,6.0,rails,53,10,-0.0112,0.0591,0.086,False,True,True,False,True,timeout,6.0,4.1966,6.0,0.6994,0.6236,0.6236,0.3195,0.3228,0.024078,0,0.0,
0.5,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,4.8262,6.0,0.8044,1.5233,1.5233,0.4907,0.2027,0.029556,0,0.0,
0.5,1.0,6.0,rails,54,2,0.0487,-0.0712,-2.241,False,True,True,False,False,timeout,6.0,3.2295,6.0,0.5382,1.2242,1.2242,1.007,0.4588,0.017541,0,0.0,
0.5,1.0,6.0,rails,54,3,0.011,0.0809,0.771,False,True,True,False,True,timeout,6.0,3.3662,6.0,0.561,0.8026,0.8026,0.491,0.4272,0.016353,9,1781.618,1.1
0.5,1.0,6.0,rails,54,4,-0.0336,-0.0417,-4.999,False,False,False,False,False,base_contact,4.0,2.8695,6.0,0.4782,0.0937,0.0937,,0.2982,0.021361,2,1513.859,3.88
0.5,1.0,6.0,rails,54,5,-0.0117,-0.0056,4.239,True,True,True,True,True,timeout,6.0,4.8653,6.0,0.8109,1.1959,1.1959,0.5775,0.2115,0.027384,2,778.706,1.34
0.5,1.0,6.0,rails,54,6,-0.0846,-0.0021,4.446,False,True,True,False,True,timeout,6.0,3.8183,6.0,0.6364,0.2282,0.2282,0.0669,0.391,0.023474,0,0.0,
0.5,1.0,6.0,rails,54,7,0.086,0.0799,-4.692,False,True,True,False,True,timeout,6.0,4.1507,6.0,0.6918,0.6827,0.6827,0.5869,0.3218,0.024239,0,0.0,
0.5,1.0,6.0,rails,54,8,-0.0777,0.0396,0.184,False,True,False,False,False,timeout,6.0,1.1234,6.0,0.1872,0.9491,0.9542,,0.7497,0.004508,3,1881.457,1.28
0.5,1.0,6.0,rails,54,9,-0.0176,0.0082,2.806,False,True,False,False,False,timeout,6.0,1.0863,6.0,0.1811,0.9898,0.9898,,0.7458,0.004727,3,1536.193,1.16
0.5,1.0,6.0,rails,54,10,0.0078,-0.0502,-3.929,False,True,False,False,False,timeout,6.0,1.138,6.0,0.1897,0.0547,0.1064,,0.8073,0.011182,124,211.183,3.5
0.5,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,3.24,2.7297,6.0,0.455,0.3261,0.3322,,0.1793,0.027753,0,0.0,
0.5,1.0,6.0,rails,55,2,0.0494,0.0495,2.148,False,True,True,False,False,timeout,6.0,3.3598,6.0,0.56,1.288,1.288,1.1948,0.4507,0.016595,1,573.134,1.18
0.5,1.0,6.0,rails,55,3,0.0516,0.0293,4.937,False,True,False,False,False,timeout,6.0,1.093,6.0,0.1822,0.9198,0.9198,,0.7739,0.003055,2,2001.773,1.08
0.5,1.0,6.0,rails,55,4,-0.0063,-0.0425,-4.327,False,True,True,False,True,timeout,6.0,3.1176,6.0,0.5196,0.3542,0.3748,0.3641,0.4939,0.017809,3,322.989,1.96
0.5,1.0,6.0,rails,55,5,-0.0092,0.0917,-1.104,False,True,True,False,True,timeout,6.0,3.7826,6.0,0.6304,0.3827,0.3827,0.1598,0.3861,0.018831,4,96.686,1.2
0.5,1.0,6.0,rails,55,6,0.0366,0.0446,3.276,False,True,False,False,False,timeout,6.0,1.1261,6.0,0.1877,0.7218,0.7218,,0.7788,0.004548,3,3271.437,1.06
0.5,1.0,6.0,rails,55,7,0.0003,0.0977,4.426,True,True,True,True,True,timeout,6.0,5.0011,6.0,0.8335,0.9944,0.9944,0.3362,0.1979,0.027427,2,452.825,1.36
0.5,1.0,6.0,rails,55,8,-0.0524,-0.0562,0.843,False,True,False,False,False,timeout,6.0,1.0196,6.0,0.1699,1.0652,1.0652,,0.7545,0.002785,7,1392.402,1.18
0.5,1.0,6.0,rails,55,9,-0.0482,-0.0479,0.524,False,True,True,False,True,timeout,6.0,3.1787,6.0,0.5298,0.2934,0.2934,0.2758,0.4899,0.016482,4,113.448,1.24
0.5,1.0,6.0,rails,55,10,-0.0207,-0.0982,1.2,False,True,False,False,False,timeout,6.0,2.303,6.0,0.3838,0.6346,0.6346,,0.6145,0.015592,12,706.643,2.84
0.5,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,6.0,3.0068,6.0,0.5011,0.3658,0.4303,0.3672,0.5085,0.01714,0,0.0,
0.5,1.0,6.0,rails,56,2,-0.0908,-0.0912,-3.627,False,True,True,False,True,timeout,6.0,3.1374,6.0,0.5229,0.3975,0.3975,0.2872,0.4911,0.019429,0,0.0,
0.5,1.0,6.0,rails,56,3,-0.0848,-0.0999,-3.901,False,True,False,False,False,timeout,6.0,1.136,6.0,0.1893,1.0345,1.0345,,0.7152,0.007679,0,0.0,
0.5,1.0,6.0,rails,56,4,-0.0169,-0.0586,-1.939,False,True,True,False,True,timeout,6.0,3.5249,6.0,0.5875,0.6268,0.6268,0.4547,0.4047,0.017158,4,2397.38,1.16
0.5,1.0,6.0,rails,56,5,0.0494,0.016,3.1,False,False,False,False,False,base_contact,3.92,2.6498,6.0,0.4416,0.2482,0.2501,,0.365,0.019949,0,0.0,
0.5,1.0,6.0,rails,56,6,0.0672,-0.0768,3.881,False,True,True,False,True,timeout,6.0,4.3539,6.0,0.7256,0.1713,0.1777,0.1144,0.3053,0.02719,0,0.0,
0.5,1.0,6.0,rails,56,7,0.0642,-0.0537,-0.483,False,True,True,False,True,timeout,6.0,4.7177,6.0,0.7863,0.9733,0.9733,0.5865,0.2632,0.024727,0,0.0,
0.5,1.0,6.0,rails,56,8,-0.0117,0.0577,-3.036,False,True,False,False,False,timeout,6.0,2.1988,6.0,0.3665,0.0067,0.151,,0.6469,0.009106,14,2873.554,1.14
0.5,1.0,6.0,rails,56,9,-0.0631,-0.0726,4.99,False,True,False,False,False,timeout,6.0,1.161,6.0,0.1935,1.0691,1.0691,,0.7343,0.0046,4,2492.114,1.2
0.5,1.0,6.0,rails,56,10,0.0055,0.0104,-0.304,False,True,True,False,True,timeout,6.0,3.5946,6.0,0.5991,0.7926,0.7926,0.7125,0.4124,0.020473,0,0.0,
0.5,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,6.0,0.9398,6.0,0.1566,1.0079,1.0188,,0.7575,0.00219,7,1587.606,1.12
0.5,1.0,6.0,rails,57,2,-0.0361,-0.0077,-2.357,False,True,False,False,False,timeout,6.0,2.9401,6.0,0.49,0.0169,0.1227,,0.5212,0.015163,7,1423.075,1.14
0.5,1.0,6.0,rails,57,3,-0.0208,-0.0479,-2.603,False,False,False,False,False,base_contact,1.26,0.7823,6.0,0.1304,0.065,0.065,,0.3834,0.014579,7,254.724,1.12
0.5,1.0,6.0,rails,57,4,0.0842,-0.0129,0.965,False,True,True,False,True,timeout,6.0,3.0323,6.0,0.5054,0.0129,0.2638,0.1811,0.509,0.016982,7,794.421,5.08
0.5,1.0,6.0,rails,57,5,0.0168,0.0257,0.643,False,True,True,False,True,timeout,6.0,3.0391,6.0,0.5065,0.1673,0.2982,0.2455,0.507,0.01548,12,849.716,1.2
0.5,1.0,6.0,rails,57,6,-0.0694,-0.0608,-3.778,False,True,False,False,False,timeout,6.0,1.1785,6.0,0.1964,0.9499,0.9499,,0.7475,0.001436,7,2286.568,1.18
0.5,1.0,6.0,rails,57,7,-0.0558,0.007,2.052,False,True,True,False,True,timeout,6.0,3.1161,6.0,0.5194,0.093,0.136,0.0804,0.5048,0.017496,5,1899.584,1.26
0.5,1.0,6.0,rails,57,8,0.0244,-0.0968,-4.454,False,True,True,False,True,timeout,6.0,3.4534,6.0,0.5756,0.0563,0.1069,0.0174,0.4398,0.019704,0,0.0,
0.5,1.0,6.0,rails,57,9,0.0713,0.0808,-2.125,False,True,True,False,False,timeout,6.0,3.3569,6.0,0.5595,1.7959,1.7959,1.3489,0.4064,0.01804,4,2715.385,1.08
0.5,1.0,6.0,rails,57,10,-0.0576,0.0449,1.062,False,False,False,False,False,base_contact,4.1,2.8785,6.0,0.4797,0.13,0.1559,,0.3175,0.022019,3,2458.448,3.86
0.5,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,4.9659,6.0,0.8277,1.2589,1.2589,0.4011,0.1843,0.030043,1,846.33,3.46
0.5,1.0,6.0,rails,58,2,0.091,0.0135,-1.357,False,False,False,True,False,base_contact,3.1,2.6934,6.0,0.4489,0.3311,0.3366,,0.1854,0.026994,0,0.0,
