# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = pit
# title = pit · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
197,3.94,1.0,1.0165586471557617,-0.023044319823384285,1.0168198089058231,0.01655864715576172,3.6768526052263026,0.08886345027671577,0.3846457302570343,1.0218584581333154,8.11500755401912,3.474203110106464,0.02220870554447174,0.023389525711536407,0.0626053512096405,0.02299385517835617
198,3.96,1.0,1.012473225593567,-0.014653477817773819,1.0125792595920566,0.012473225593566895,3.6971156858495076,0.08974557064817218,0.3843119144439697,1.1375071282218723,7.928653134498445,3.50662080420951,0.02205609530210495,0.023301824927330017,0.05896215885877609,0.022894173860549927
199,3.98,1.0,1.0060049295425415,0.0020892582833766937,1.0060070990127596,0.006004929542541504,3.7172134410578925,0.09085146050435106,0.38431113958358765,1.174766339625191,7.57524393878479,3.5386692938319273,0.022074542939662933,0.023240387439727783,0.050526466220617294,0.022782988846302032
200,4.0,1.0,1.0075416564941406,0.014864485710859299,1.007651300056922,0.007541656494140625,3.7373047291828994,0.09224389420756832,0.3843247592449188,1.0938623421402058,7.371521389205674,3.5678372481245684,0.023988991975784302,0.023164018988609314,0.037379659712314606,0.022671088576316833
201,4.02,1.0,1.0021016597747803,0.025440512225031853,1.002424538898386,0.0021016597747802734,3.7573514834661763,0.09387466899927716,0.38395312428474426,0.8692110001634573,7.188103288605357,3.579744934963602,0.02657676488161087,0.023078590631484985,0.023233160376548767,0.022558413445949554
202,4.04,1.0,0.9766682386398315,0.029139921069145203,0.9771028519903864,0.023331761360168457,3.776991935101227,0.09561415678707055,0.3837824761867523,0.7278562071757289,7.2985520206201695,3.578292161210025,0.03380431979894638,0.02298712730407715,0.023288875818252563,0.02247294783592224
203,4.06,1.0,0.9558557271957397,0.025888988748192787,0.9562062596277544,0.044144272804260254,3.79616030031302,0.09728540058940832,0.38399824500083923,0.6773914523049894,7.298972059208727,3.60417966844646,0.04161025583744049,0.02288717031478882,0.02327781170606613,0.026173867285251617
204,4.08,1.0,0.9481983780860901,0.02714834362268448,0.9485869473941475,0.05180162191390991,3.8150791020728976,0.0989182560854272,0.38458389043807983,0.707461680955836,7.223474816425987,3.635933395532801,0.04648619890213013,0.022779420018196106,0.023237548768520355,0.030294932425022125
205,4.1,1.0,0.9537714123725891,0.02921324037015438,0.9542186963543147,0.04622858762741089,3.8340082888861136,0.10057362755545479,0.3853464722633362,0.7449349815511792,7.170837926554337,3.6597278519397998,0.049909092485904694,0.022662073373794556,0.023178458213806152,0.03767433762550354
206,4.12,1.0,0.9732149839401245,0.029886381700634956,0.9736737650654519,0.02678501605987549,3.853211746131377,0.10226455510123911,0.386211633682251,0.7347009840419336,7.101010140668416,3.6729089153673544,0.048595279455184937,0.022531211376190186,0.023103654384613037,0.04744428023695946
207,4.14,1.0,1.0022571086883545,0.02777712605893612,1.0026419503733295,0.002257108688354492,3.87290795334775,0.10396378512455698,0.38716673851013184,0.710160012571398,6.900531384632446,3.670644395949379,0.038852617144584656,0.022385336458683014,0.023016080260276794,0.05403870344161987
208,4.16,1.0,1.0333186388015747,0.02280275523662567,1.0335702080367453,0.03331863880157471,3.893219180642848,0.10567438187711364,0.3879278898239136,0.7899533390807696,6.524516429650425,3.648569644230282,0.023127667605876923,0.022228017449378967,0.02291744202375412,0.053790219128131866
209,4.18,1.0,1.0349280834197998,0.024269431829452515,1.0352126077151034,0.034928083419799805,3.9138746310396235,0.10740265042064043,0.3883013427257538,0.8784629948456221,6.730128936276933,3.6234070690521016,0.023079149425029755,0.022063903510570526,0.022809281945228577,0.048146240413188934
210,4.2,1.0,1.021342396736145,0.006756793241947889,1.021364746613886,0.02134239673614502,3.934356474319034,0.1088778278420911,0.38833123445510864,0.883790080700626,7.142149952449706,3.604108898291763,0.02299688011407852,0.026111967861652374,0.02269616723060608,0.03883843868970871
211,4.22,1.0,1.0081547498703003,-0.011131846345961094,1.0082162058254756,0.008154749870300293,3.9545545712941363,0.1100639488624133,0.3878452777862549,0.7029433222904439,7.296393382646508,3.59881521413656,0.02290792018175125,0.030697904527187347,0.02258693426847458,0.02357739955186844
212,4.24,1.0,0.9665921926498413,-0.02124486118555069,0.9668256363059583,0.03340780735015869,3.974125001507724,0.1110024994798007,0.38696444034576416,0.5228990636194979,7.052722861823666,3.653325527446119,0.022816620767116547,0.04032251238822937,0.02434849739074707,0.023312702775001526
213,4.26,1.0,0.9468395113945007,-0.016327891498804092,0.946980285105542,0.05316048860549927,3.9931279908325275,0.11192599617146895,0.3862239718437195,0.503046975747299,7.066333276698455,3.7010340882336754,0.02272000163793564,0.050159282982349396,0.031606853008270264,0.023275382816791534
214,4.28,1.0,0.9535929560661316,-0.017793748527765274,0.9537589545297137,0.04640704393386841,4.0120716086266865,0.11284407745515668,0.3857835531234741,0.5391984532598622,7.24160632405793,3.7342178067829286,0.022610709071159363,0.0531582236289978,0.04232591390609741,0.023224979639053345
215,4.3,1.0,0.9705773591995239,-0.020091060549020767,0.9707852805356632,0.029422640800476074,4.03127104259083,0.1137125140051001,0.3855254650115967,0.5754174988362811,7.459305717089064,3.7670638548010387,0.02248787134885788,0.05027533322572708,0.05212891846895218,0.023159965872764587
216,4.32,1.0,0.9928264617919922,-0.021474706009030342,0.9930586821696794,0.0071735382080078125,4.0508818377515485,0.11460756480032272,0.3851544260978699,0.7163341404315879,7.7302409262557985,3.7993089216301597,0.022357657551765442,0.039665643125772476,0.05985868349671364,0.023083239793777466
217,4.34,1.0,1.0180710554122925,-0.022884206846356392,1.01832821859717,0.01807105541229248,4.070987805286811,0.11557572266753482,0.38443702459335327,1.0130989061313564,8.10574099432923,3.8388236518821053,0.02221927046775818,0.023410871624946594,0.06277936697006226,0.022993013262748718
218,4.36,1.0,1.013427495956421,-0.013904206454753876,1.0135228741955644,0.013427495956420898,4.091255944458366,0.11659317028035507,0.3841699957847595,1.1204988045687156,7.94560985867592,3.8691233734707215,0.022066086530685425,0.02330070734024048,0.05925475060939789,0.02289249747991562
219,4.38,1.0,1.0077934265136719,0.0029339762404561043,1.0077976973285598,0.007793426513671875,4.111377462154142,0.11782414481887929,0.38423779606819153,1.1479106256505884,7.606702881379273,3.8996713858355614,0.02209050953388214,0.023240745067596436,0.050927117466926575,0.022781215608119965
220,4.4,1.0,1.0080920457839966,0.01591922901570797,1.0082177317551095,0.008092045783996582,4.131483481409238,0.11935536156262902,0.38433897495269775,1.0687528931174477,7.412302548891901,3.927462317352703,0.024561114609241486,0.023162104189395905,0.03780027851462364,0.022667616605758667
221,4.42,1.0,1.0048713684082031,0.0252313744276762,1.0051880865301202,0.004871368408203125,4.151541154787636,0.12112506188919017,0.3840115964412689,0.8388336477958495,7.216891350367385,3.9382655501255726,0.027305565774440765,0.023075871169567108,0.02330654114484787,0.022552840411663055
222,4.44,1.0,0.9781926870346069,0.031075159087777138,0.978686159338281,0.021807312965393066,4.17121477415901,0.12303699980778943,0.383796364068985,0.6786405861272352,7.316153174777131,3.9351465347229166,0.034039005637168884,0.022984109818935394,0.023307517170906067,0.022446386516094208
223,4.46,1.0,0.9565542936325073,0.02734551578760147,0.9569450840567995,0.043445706367492676,4.190394699690363,0.12486432330233538,0.38398870825767517,0.6422331704975697,7.32493378424281,3.9639603841418087,0.04196155071258545,0.022883832454681396,0.023283347487449646,0.02653604745864868
224,4.48,1.0,0.9486383199691772,0.028839759528636932,0.9490766006195773,0.051361680030822754,4.209307551376645,0.1266443696275812,0.38456544280052185,0.6947321470693069,7.2390449444890415,4.0009874276741195,0.04669366776943207,0.02277626097202301,0.023236185312271118,0.030735112726688385
225,4.5,1.0,0.9542958736419678,0.03133237734436989,0.9548101027534933,0.04570412635803223,4.228238839669161,0.12845808304310027,0.38532137870788574,0.7553277443892171,7.178442731382259,4.029277379433882,0.04995244741439819,0.02265915274620056,0.023174449801445007,0.038000546395778656
226,4.52,1.0,0.9740424156188965,0.032386280596256256,0.9745806783409747,0.025957584381103516,4.247441085088876,0.1303208371510838,0.38617467880249023,0.7633516634026135,7.104999743657824,4.045225896086414,0.04861367493867874,0.022528745234012604,0.023101478815078735,0.04776409640908241
227,4.54,1.0,1.0034551620483398,0.03060419112443924,1.0039217493190598,0.0034551620483398438,4.267148086561882,0.13220671439351375,0.3871142864227295,0.7497407277840548,6.902054611177158,4.0445301996599445,0.03875092417001724,0.022382356226444244,0.023016013205051422,0.05439715087413788
228,4.56,1.0,1.0347754955291748,0.0266357883810997,1.0351182499455471,0.034775495529174805,4.287479923189673,0.13411122619931917,0.38786330819129944,0.8361165958566145,6.519504209047036,4.023180037356154,0.02322058379650116,0.022225603461265564,0.02291741967201233,0.054134733974933624
229,4.58,1.0,1.036802053451538,0.02768191695213318,1.0371715318921315,0.036802053451538086,4.308161772218753,0.1360351020720992,0.38837870955467224,0.9201066984168192,6.677811359104674,3.994293573865293,0.023085571825504303,0.02206118404865265,0.022804953157901764,0.04899098351597786
230,4.6,1.0,1.0244454145431519,0.010983306914567947,1.02450429008827,0.024445414543151855,4.328677851941885,0.13771131988661559,0.3885551989078522,0.9376530285886666,7.050686908323541,3.9686114864162776,0.023002296686172485,0.026094011962413788,0.02268921583890915,0.04035700857639313
231,4.62,1.0,1.0117533206939697,-0.005918989423662424,1.0117706342699773,0.011753320693969727,4.348935319823799,0.13910708517434545,0.3882144093513489,0.7760526893633606,7.190614668071826,3.9589994121072487,0.022913388907909393,0.030546016991138458,0.022581331431865692,0.0247361958026886
232,4.64,1.0,0.9689080715179443,-0.01798149012029171,0.9690749119854296,0.031091928482055664,4.368552259896098,0.1402175871924197,0.3874426782131195,0.6072438469463677,6.9008746953070705,4.005362022232588,0.02282228320837021,0.04019869118928909,0.022599957883358,0.02331111580133438
233,4.66,1.0,0.9461459517478943,-0.01332190539687872,0.9462397345135809,0.05385404825210571,4.387553609912392,0.14130147434138315,0.38682734966278076,0.6299110450691039,6.8794417509925925,4.053158262161726,0.022725023329257965,0.04972613602876663,0.030029848217964172,0.023276790976524353
234,4.68,1.0,0.9494435787200928,-0.015316430479288101,0.9495671130654452,0.05055642127990723,4.40642985759051,0.1423575902585092,0.3863753378391266,0.6854752984535968,7.082662009050341,4.09195854875421,0.022617541253566742,0.05274543538689613,0.04093277454376221,0.023228295147418976
235,4.7,1.0,0.9657086133956909,-0.018463339656591415,0.9658850971507442,0.03429138660430908,4.425538354413035,0.14339738995219697,0.3860301971435547,0.7169143839961187,7.334581578220737,4.125750275936104,0.022496752440929413,0.050683241337537766,0.05099945515394211,0.023165687918663025
236,4.72,1.0,0.987241268157959,-0.02063666470348835,0.987456932470586,0.012758731842041016,4.44503801230274,0.1444340200830186,0.38558077812194824,0.8299022193511427,7.58824413192145,4.157747836745553,0.02236797660589218,0.04183616116642952,0.05907141789793968,0.023091807961463928
237,4.74,1.0,1.0157690048217773,-0.021227436140179634,1.0159907849984218,0.015769004821777344,4.4650425151487285,0.14554721308499835,0.38475844264030457,1.115788578442422,7.980119853650525,4.197965658607228,0.022231563925743103,0.023156985640525818,0.06275886297225952,0.023005910217761993
238,4.76,1.0,1.0140140056610107,-0.016834884881973267,1.014153744274347,0.014014005661010742,4.485314644161235,0.14667139767692242,0.38428443670272827,1.2407032327265273,7.8635161771336355,4.232412457826991,0.02208157628774643,0.02328072488307953,0.059471581131219864,0.022907190024852753
239,4.78,1.0,1.0069223642349243,-0.001130591961555183,1.0069229989600164,0.006922364234924316,4.505439225484885,0.14798433096725855,0.3842689096927643,1.2511326950679245,7.4805341219481205,4.254916286913195,0.022104091942310333,0.023232541978359222,0.05244225263595581,0.02279897779226303
240,4.8,1.0,1.00673508644104,0.013450833037495613,1.0068249396895426,0.006735086441040039,4.5255096892880555,0.14958558928362928,0.3843248784542084,1.1886633878754937,7.2799290268002235,4.280520480197674,0.024295225739479065,0.023166723549365997,0.04029393941164017,0.022684991359710693
241,4.82,1.0,1.0085703134536743,0.019942987710237503,1.0087674657416612,0.008570313453674316,4.545561662269834,0.15140703707089773,0.3839794397354126,0.9598937945776153,7.053624639485992,4.298730609432068,0.026724517345428467,0.023084700107574463,0.023320786654949188,0.022571928799152374
242,4.84,1.0,0.982318103313446,0.02949271909892559,0.9827607422853103,0.017681896686553955,4.5652955257936005,0.15339879632651326,0.3837333619594574,0.7864938368575219,7.124411831286619,4.296939357118725,0.03280851989984512,0.022991180419921875,0.023284271359443665,0.02245316654443741
243,4.86,1.0,0.9590017199516296,0.0261259526014328,0.9593575268217351,0.04099828004837036,4.584526592872887,0.15531773349877875,0.3839232921600342,0.7540776823732038,7.175458379119276,4.325763118828507,0.04100631922483444,0.022893399000167847,0.0232803076505661,0.026855841279029846
244,4.88,1.0,0.9497311115264893,0.02678259089589119,0.9501086734560618,0.05026888847351074,4.603477101490395,0.15718608019689506,0.3845078647136688,0.8143854794912768,7.12362564853619,4.361367522761656,0.046135805547237396,0.022788047790527344,0.02324269711971283,0.031015396118164062
245,4.9,1.0,0.9538801908493042,0.02913079783320427,0.9543249037288632,0.0461198091506958,4.622407285140016,0.1590723647711258,0.3852848410606384,0.8891605976629642,7.088797314411627,4.388061718792554,0.04956721514463425,0.022671304643154144,0.02318412810564041,0.037648171186447144
246,4.92,1.0,0.9725213646888733,0.029965493828058243,0.9729829061174035,0.02747863531112671,4.64158512622407,0.16099710889883523,0.3861445486545563,0.9088552582998701,7.040272463243169,4.4014467699938224,0.04905840754508972,0.022541508078575134,0.023109883069992065,0.047075167298316956
247,4.94,1.0,1.0014361143112183,0.02796112187206745,1.0018263898416213,0.0014361143112182617,4.661252403974385,0.16294364012078585,0.3870750963687897,0.8906497291327128,6.867046779549844,4.3976393053129135,0.0401146337389946,0.022396445274353027,0.023022912442684174,0.05425003543496132
248,4.96,1.0,1.0334984064102173,0.023129567503929138,1.0337571924515823,0.033498406410217285,4.681540419855876,0.16490132433049567,0.3878580331802368,0.9472969196626517,6.492198666160128,4.370537645438049,0.024674490094184875,0.022238321602344513,0.022925131022930145,0.05441895127296448
249,4.98,1.0,1.0382561683654785,0.025066835805773735,1.0385587212123726,0.038256168365478516,4.70221587367257,0.1669094212083709,0.38826414942741394,1.01003200271525,6.622305629069416,4.340779285979608,0.023095153272151947,0.022078126668930054,0.022818662226200104,0.04910619184374809
250,5.0,1.0,1.0246857404708862,0.009159494191408157,1.0247266772453085,0.02468574047088623,4.722723652165831,0.16866993127514232,0.3883369266986847,1.0070314282229669,7.0292740329798535,4.315480528777908,0.0230158269405365,0.0255124494433403,0.022705964744091034,0.040248628705739975
251,5.02,1.0,1.012490153312683,-0.007592637557536364,1.012518621409118,0.012490153312683105,4.742982206410975,0.17014582054435992,0.3879457116127014,0.8458647767261848,7.198986294411663,4.306345311346426,0.022928573191165924,0.02958231419324875,0.022597558796405792,0.02496284991502762
252,5.04,1.0,0.9716094732284546,-0.019258497282862663,0.9718003180617246,0.02839052677154541,4.762627344574238,0.17134688518858798,0.38718417286872864,0.6852751054580772,6.905750943236621,4.348026972299336,0.022838912904262543,0.039141975343227386,0.022630266845226288,0.02331182360649109
253,5.06,1.0,0.9474733471870422,-0.01492137461900711,0.9475908352502879,0.052526652812957764,4.7816780013681415,0.17252436327991477,0.3865823447704315,0.7229306632191446,6.8461667460075954,4.396582709531371,0.02274346351623535,0.049180805683135986,0.030224651098251343,0.023277580738067627
254,5.08,1.0,0.9489699602127075,-0.01634083315730095,0.9491106406601827,0.05103003978729248,4.800557953898571,0.17367959210620867,0.3861343562602997,0.7977334481673901,7.035736080406704,4.439653868064447,0.022637829184532166,0.05254902318120003,0.04098198562860489,0.02322867512702942
255,5.1,1.0,0.9643091559410095,-0.019090188667178154,0.9644980992905122,0.03569084405899048,4.819636755815944,0.1747930316660059,0.38579264283180237,0.8366859602045342,7.302232275370421,4.475584361653049,0.022519007325172424,0.050694871693849564,0.05092714726924896,0.02316679060459137
256,5.12,1.0,0.985374391078949,-0.02114919014275074,0.9856013285491775,0.014625608921051025,4.839086963809889,0.1759364876789233,0.38536620140075684,0.9328116950696981,7.571655919121992,4.50728586546447,0.022391200065612793,0.04246019944548607,0.059062469750642776,0.02309352159500122
257,5.14,1.0,1.0134308338165283,-0.02213338389992714,1.013672502148956,0.01343083381652832,4.859043352800323,0.177141187175967,0.38458573818206787,1.18827101838115,7.9598118816318415,4.5453932493138955,0.02225569635629654,0.023416757583618164,0.06311766803264618,0.023007333278656006
258,5.16,1.0,1.0131274461746216,-0.016496581956744194,1.013261742793325,0.013127446174621582,4.879289759092796,0.1783942148938766,0.38415178656578064,1.3247665010246188,7.946818219675919,4.576185371762865,0.02210521697998047,0.02330804616212845,0.06120043992996216,0.022909268736839294
259,5.18,1.0,1.004745602607727,-0.003276825649663806,1.0047509460288668,0.004745602607727051,4.899388528793418,0.17978255157348644,0.3842310309410095,1.3303289880423679,7.566707883605787,4.591379554384089,0.022062212228775024,0.023247048258781433,0.05526744946837425,0.02280052751302719
260,5.2,1.0,1.004154086112976,0.011911227367818356,1.0042247288305512,0.004154086112976074,4.919407904016153,0.18144679736982106,0.38433030247688293,1.2722389989957184,7.358809811780452,4.6179926128616025,0.024375751614570618,0.02317417412996292,0.043355219066143036,0.022686824202537537
261,5.22,1.0,1.0073535442352295,0.017433060333132744,1.007504379482222,0.007353544235229492,4.93942651255213,0.18334583955248665,0.38407206535339355,1.055067875543118,7.158358629653894,4.642760920864716,0.026833146810531616,0.02309028059244156,0.02509886771440506,0.022572465240955353
262,5.24,1.0,0.9774855971336365,0.03051144629716873,0.9779616766309643,0.022514402866363525,4.959103017121561,0.18543708560890138,0.38376033306121826,0.9240020007942482,7.312814032753716,4.629281765813987,0.03125879913568497,0.023000746965408325,0.023267477750778198,0.022453345358371735
263,5.26,1.0,0.9552598595619202,0.02722153626382351,0.9556476397327741,0.044740140438079834,4.978252873232298,0.18748121402233614,0.3837999701499939,0.947611629128715,7.421280180048706,4.63846676732345,0.03974135220050812,0.022905133664608,0.023274213075637817,0.026831507682800293
264,5.28,1.0,0.9458962082862854,0.028041264042258263,0.9463117611757024,0.0541037917137146,4.997104945476741,0.18947348716857645,0.38425305485725403,1.0273491531155645,7.351017851473286,4.66664609264702,0.04513058066368103,0.022800475358963013,0.023247912526130676,0.030959755182266235
265,5.3,1.0,0.9491764307022095,0.03134806826710701,0.9496939496409701,0.05082356929779053,5.015942980783029,0.1914987325893236,0.3849271535873413,1.1024879423296792,7.287127875374182,4.689725181829177,0.048557668924331665,0.022686123847961426,0.02319333702325821,0.036931514739990234
266,5.32,1.0,0.966524600982666,0.03309353068470955,0.9670909916227539,0.033475399017333984,5.035008491050182,0.1935841874746318,0.3856881260871887,1.114308072824735,7.227179221818809,4.698099183829237,0.04884834587574005,0.022559329867362976,0.02312309294939041,0.04581315815448761
267,5.34,1.0,0.9944097399711609,0.03231514245271683,0.9949346709112369,0.005590260028839111,5.054525673869717,0.19570238448479826,0.38653045892715454,1.075400986482144,7.071894873760169,4.688832963619271,0.04092564433813095,0.022417165338993073,0.023040421307086945,0.05358489230275154
268,5.36,1.0,1.0266902446746826,0.02890392392873764,1.0270970233277077,0.026690244674682617,5.074654919698926,0.1978549629283312,0.38732415437698364,1.09848796367453,6.720235408401068,4.65716386548396,0.02608782798051834,0.022261038422584534,0.022946074604988098,0.05461598560214043
269,5.38,1.0,1.036798357963562,0.031201576814055443,1.0372677443512943,0.03679835796356201,5.095235909327674,0.20004218951420646,0.38782453536987305,1.1401699132670053,6.731881175904866,4.6196022451165035,0.023112662136554718,0.022098302841186523,0.0228431299328804,0.05015826225280762
270,5.4,1.0,1.0247089862823486,0.01799379289150238,1.0248669587563162,0.024708986282348633,5.115729792753268,0.20204371274987987,0.3880675435066223,1.1381400739247405,7.121051804548105,4.582754687168074,0.02303270995616913,0.023869186639785767,0.022731781005859375,0.042325764894485474
271,5.42,1.0,1.0148999691009521,0.0012869640486314893,1.0149007850807763,0.014899969100952148,5.136016384315395,0.20375904775048265,0.3879082202911377,1.0127398044334548,7.309111189930636,4.563802338772407,0.02294553816318512,0.0275045707821846,0.022623486816883087,0.02911841869354248
272,5.44,1.0,0.9836087822914124,-0.01272960938513279,0.9836911504918061,0.016391217708587646,5.155833223578538,0.20521327476394668,0.3872041702270508,0.7910841513101086,7.139173246864504,4.586131287614822,0.022853560745716095,0.036668241024017334,0.022578164935112,0.02328859269618988
273,5.46,1.0,0.9520299434661865,-0.012148307636380196,0.9521074491015489,0.04797005653381348,5.175017782046776,0.20655180281667104,0.38653334975242615,0.7715112429036985,6.997906453447701,4.636019827729916,0.022757895290851593,0.047895342111587524,0.029743321239948273,0.023267440497875214
274,5.48,1.0,0.9483746886253357,-0.01267372164875269,0.9484593682628858,0.05162531137466431,5.193912750695936,0.20785343875343346,0.38603997230529785,0.850756867416242,7.143737048420324,4.683523357734944,0.022654548287391663,0.05242669954895973,0.039980605244636536,0.02322782576084137
275,5.5,1.0,0.9618040323257446,-0.01608755812048912,0.9619385667101316,0.03819596767425537,5.212930541774155,0.2091218533625454,0.3856533169746399,0.9041166285460983,7.415082945749435,4.720745626172021,0.022538498044013977,0.05121278762817383,0.04986342787742615,0.023168981075286865
276,5.52,1.0,0.9820863008499146,-0.01866203173995018,0.9822635968749589,0.01791369915008545,5.232316265473949,0.21037842328728945,0.385221928358078,0.982818824781051,7.694077483458876,4.752087843394381,0.02241196483373642,0.04393910989165306,0.05825979262590408,0.0230967178940773
277,5.54,1.0,1.0093247890472412,-0.020072247833013535,1.009524355782627,0.009324789047241211,5.252181770914094,0.21170485822633373,0.3844778835773468,1.2059393031778969,8.066429346228174,4.787479939298621,0.02227727323770523,0.02694176882505417,0.06324636936187744,0.023016169667243958
278,5.56,1.0,1.014144778251648,-0.01621335558593273,1.0142743732119235,0.01414477825164795,5.272394545427957,0.21307938998893225,0.38394030928611755,1.3639549700725724,8.122904959604055,4.817753401840872,0.02212928980588913,0.023324020206928253,0.06235315650701523,0.02292390912771225
279,5.58,1.0,1.004946231842041,-0.00481054000556469,1.0049577454742376,0.004946231842041016,5.292523347989869,0.21455631203005196,0.38392147421836853,1.396172220776914,7.7789807369182284,4.8333872743718045,0.022024527192115784,0.023267455399036407,0.05711663141846657,0.02282194048166275
280,5.6,1.0,1.003286600112915,0.01140439510345459,1.0033514151053,0.003286600112915039,5.312530324959126,0.21629736850302533,0.38396117091178894,1.3789420032965956,7.5617979710134815,4.862002764243311,0.02419205754995346,0.023198150098323822,0.04581344872713089,0.022711046040058136
281,5.62,1.0,1.0074729919433594,0.018102075904607773,1.0076356060835487,0.007472991943359375,5.332536891477424,0.21828275144974965,0.3837491273880005,1.2051389545849245,7.378842139925049,4.888739472893886,0.02624749392271042,0.023117661476135254,0.02872316539287567,0.022595398128032684
282,5.64,1.0,0.9838794469833374,0.03040109947323799,0.9843490199341998,0.016120553016662598,5.35228974330504,0.22047612107570977,0.38344380259513855,1.059963778238368,7.465450026825649,4.882023482515544,0.029745139181613922,0.023029886186122894,0.023278124630451202,0.02246999740600586
283,5.66,1.0,0.9605646133422852,0.02867228537797928,0.9609924434428244,0.039435386657714844,5.371537696585043,0.22264255553225556,0.3834088444709778,1.019510492423766,7.571200498835363,4.88180168649263,0.037887364625930786,0.022935152053833008,0.023278728127479553,0.025027073919773102
284,5.68,1.0,0.9481202363967896,0.02799319289624691,0.948533395043965,0.05187976360321045,5.39044691341851,0.2247338526846718,0.3837727904319763,1.027553412797178,7.501834254891803,4.903220169747501,0.04391633719205856,0.022831588983535767,0.023256555199623108,0.028407342731952667
285,5.7,1.0,0.948256254196167,0.0306929349899292,0.9487528550051597,0.05174374580383301,5.4092664049359085,0.22682468641863326,0.3844083845615387,1.0515758005379976,7.423650622656694,4.924150053222789,0.04786326736211777,0.02271880954504013,0.023208126425743103,0.03387750685214996
286,5.72,1.0,0.9624189138412476,0.032381948083639145,0.9629635280118651,0.03758108615875244,5.428263316229471,0.22896423992092402,0.38516807556152344,1.0331893697855952,7.36277473443104,4.933913634987986,0.04940921813249588,0.022594012320041656,0.02314271777868271,0.04265013337135315
287,5.74,1.0,0.987750232219696,0.03192021697759628,0.9882658657982478,0.012249767780303955,5.447663750908195,0.23112497460468137,0.38603129982948303,0.9678765031008264,7.236139728773895,4.929538362961218,0.04340030997991562,0.022454507648944855,0.023063741624355316,0.05141102150082588
288,5.76,1.0,1.0190783739089966,0.0289318785071373,1.019488982658938,0.019078373908996582,5.467644060040843,0.2333270199759748,0.386941522359848,0.9520949976464039,6.929989241895323,4.904636683719765,0.029817797243595123,0.022301040589809418,0.02297234535217285,0.05400814488530159
289,5.78,1.0,1.0381243228912354,0.0294047761708498,1.038540683189659,0.03812432289123535,5.4881675305651045,0.23555838760845346,0.3875112533569336,1.0241813364052967,6.756939040320638,4.867319746418135,0.02311721444129944,0.02214125543832779,0.022871024906635284,0.050966549664735794
290,5.8,1.0,1.0305488109588623,0.020021459087729454,1.0307432806439858,0.030548810958862305,5.508698447353318,0.23768259077886916,0.387837290763855,1.060845486530307,7.12124584706894,4.827838124117759,0.023030564188957214,0.022207900881767273,0.022760845720767975,0.04440660774707794
291,5.82,1.0,1.0188891887664795,0.004288203082978725,1.018898212615419,0.018889188766479492,5.529075440767614,0.23951861079373835,0.3878619968891144,0.9698808520295874,7.384148947178488,4.8129013822287305,0.022947363555431366,0.02649872750043869,0.02264855057001114,0.03314832225441933
292,5.84,1.0,0.992038369178772,-0.012083901092410088,0.992111962728244,0.007961630821228027,5.549053418271316,0.24109660472900618,0.38727694749832153,0.7466080513028608,7.344578696919125,4.816203890919277,0.022858843207359314,0.03396742045879364,0.022542402148246765,0.023327358067035675
293,5.86,1.0,0.953952968120575,-0.014411299489438534,0.9540618171476254,0.04604703187942505,5.568320665618797,0.24250266304792453,0.38656261563301086,0.6941437927725213,7.10952381630834,4.869899775744483,0.022770404815673828,0.04532241076231003,0.02832449972629547,0.023292601108551025
294,5.88,1.0,0.9444748163223267,-0.013157260604202747,0.9445664572562904,0.05552518367767334,5.587176409275383,0.2438782950865957,0.3860126733779907,0.7746100835811782,7.1971194878502915,4.922279565393032,0.022671304643154144,0.05172282084822655,0.03775794804096222,0.023250095546245575
295,5.9,1.0,0.9567116498947144,-0.01686764694750309,0.9568603338825432,0.043288350105285645,5.606120382057679,0.2452143641765577,0.3855890929698944,0.8362960208155388,7.435654757085209,4.95991713063776,0.022555194795131683,0.051864881068468094,0.04790004342794418,0.023193158209323883
296,5.92,1.0,0.9764917492866516,-0.019659938290715218,0.976689638318386,0.02350825071334839,5.625385901817491,0.24652314435663236,0.38518446683883667,0.8942696428165653,7.693334814320665,4.992334066698957,0.02242792397737503,0.046136509627103806,0.05641956999897957,0.02312389761209488
297,5.94,1.0,1.0025734901428223,-0.02115064673125744,1.002796566106162,0.0025734901428222656,5.645130704587538,0.2478884474286193,0.38453152775764465,1.0800640793614866,8.026676169082247,5.028368079776104,0.022293254733085632,0.03186488896608353,0.06235397607088089,0.023043453693389893
298,5.96,1.0,1.018285870552063,-0.020200274884700775,1.018486212607412,0.01828587055206299,5.665351192074329,0.2493161339392902,0.38376954197883606,1.328242470512027,8.2708559441033,5.072727407948315,0.02214846760034561,0.023331210017204285,0.0628470778465271,0.0229499489068985
