x_m,y_m
-69.000,-21.250
-69.000,-23.750
-69.000,-26.250
-69.000,-28.750
-69.000,-31.250
-69.000,-33.750
-69.000,-36.250
-69.000,-38.750
-71.000,38.750
-71.000,36.250
-71.000,33.750
-71.000,31.250
-71.000,28.750
-71.000,26.250
-71.000,23.750
-71.000,21.250
-71.000,18.750
-71.000,16.250
-71.000,13.750
-71.000,11.250
-71.000,8.750
-71.000,6.250
-71.000,3.750
-71.000,1.250
-71.000,-1.250
-71.000,-3.750
-71.000,-6.250
-71.000,-8.750
-71.000,-11.250
-71.000,-13.750
-71.000,-16.250
-71.000,-18.750
-71.000,-21.250
-71.000,-23.750
-71.000,-26.250
-71.000,-28.750
-71.000,-31.250
-71.000,-33.750
-71.000,-36.250
-71.000,-38.750
-73.000,38.750
-73.000,36.250
-73.000,33.750
-73.000,31.250
-73.000,28.750
-73.000,26.250
-73.000,23.750
-73.000,21.250
-73.000,18.750
-73.000,16.250
-73.000,13.750
-73.000,11.250
-73.000,8.750
-73.000,6.250
-73.000,3.750
-73.000,1.250
-73.000,-1.250
-73.000,-3.750
-73.000,-6.250
-73.000,-8.750
-73.000,-11.250
-73.000,-13.750
-73.000,-16.250
-73.000,-18.750
-73.000,-21.250
-73.000,-23.750
-73.000,-26.250
-73.000,-28.750
-73.000,-31.250
-73.000,-33.750
-73.000,-36.250
-73.000,-38.750
-75.000,38.750
-75.000,36.250
-75.000,33.750
-75.000,31.250
-75.000,28.750
-75.000,26.250
-75.000,23.750
-75.000,21.250
-75.000,18.750
-75.000,16.250
-75.000,13.750
-75.000,11.250
-75.000,8.750
-75.000,6.250
-75.000,3.750
-75.000,1.250
-75.000,-1.250
-75.000,-3.750
-75.000,-6.250
-75.000,-8.750
-75.000,-11.250
-75.000,-13.750
-75.000,-16.250
-75.000,-18.750
-75.000,-21.250
-75.000,-23.750
-75.000,-26.250
-75.000,-28.750
-75.000,-31.250
-75.000,-33.750
-75.000,-36.250
-75.000,-38.750
-77.000,38.750
-77.000,36.250
-77.000,33.750
-77.000,31.250
-77.000,28.750
-77.000,26.250
-77.000,23.750
-77.000,21.250
-77.000,18.750
-77.000,16.250
-77.000,13.750
-77.000,11.250
-77.000,8.750
-77.000,6.250
-77.000,3.750
-77.000,1.250
-77.000,-1.250
-77.000,-3.750
-77.000,-6.250
-77.000,-8.750
-77.000,-11.250
-77.000,-13.750
-77.000,-16.250
-77.000,-18.750
-77.000,-21.250
-77.000,-23.750
-77.000,-26.250
-77.000,-28.750
-77.000,-31.250
-77.000,-33.750
-77.000,-36.250
-77.000,-38.750
-79.000,38.750
-79.000,36.250
-79.000,33.750
-79.000,31.250
-79.000,28.750
-79.000,26.250
-79.000,23.750
-79.000,21.250
-79.000,18.750
-79.000,16.250
-79.000,13.750
-79.000,11.250
-79.000,8.750
-79.000,6.250
-79.000,3.750
-79.000,1.250
-79.000,-1.250
-79.000,-3.750
-79.000,-6.250
-79.000,-8.750
-79.000,-11.250
-79.000,-13.750
-79.000,-16.250
-79.000,-18.750
-79.000,-21.250
-79.000,-23.750
-79.000,-26.250
-79.000,-28.750
-79.000,-31.250
-79.000,-33.750
-79.000,-36.250
-79.000,-38.750
-81.000,38.750
-81.000,36.250
-81.000,33.750
-81.000,31.250
-81.000,28.750
-81.000,26.250
-81.000,23.750
-81.000,21.250
-81.000,18.750
-81.000,16.250
-81.000,13.750
-81.000,11.250
-81.000,8.750
-81.000,6.250
-81.000,3.750
-81.000,1.250
-81.000,-1.250
-81.000,-3.750
-81.000,-6.250
-81.000,-8.750
-81.000,-11.250
-81.000,-13.750
-81.000,-16.250
-81.000,-18.750
-81.000,-21.250
-81.000,-23.750
-81.000,-26.250
-81.000,-28.750
-81.000,-31.250
-81.000,-33.750
-81.000,-36.250
-81.000,-38.750
-83.000,38.750
-83.000,36.250
-83.000,33.750
-83.000,31.250
-83.000,28.750
-83.000,26.250
-83.000,23.750
-83.000,21.250
-83.000,18.750
-83.000,16.250
-83.000,13.750
-83.000,11.250
-83.000,8.750
-83.000,6.250
-83.000,3.750
-83.000,1.250
-83.000,-1.250
-83.000,-3.750
-83.000,-6.250
-83.000,-8.750
-83.000,-11.250
-83.000,-13.750
-83.000,-16.250
-83.000,-18.750
-83.000,-21.250
-83.000,-23.750
-83.000,-26.250
-83.000,-28.750
-83.000,-31.250
-83.000,-33.750
-83.000,-36.250
-83.000,-38.750
-85.000,38.750
-85.000,36.250
-85.000,33.750
-85.000,31.250
-85.000,28.750
-85.000,26.250
-85.000,23.750
-85.000,21.250
-85.000,18.750
-85.000,16.250
-85.000,13.750
-85.000,11.250
-85.000,8.750
-85.000,6.250
-85.000,3.750
-85.000,1.250
-85.000,-1.250
-85.000,-3.750
-85.000,-6.250
-85.000,-8.750
-85.000,-11.250
-85.000,-13.750
-85.000,-16.250
-85.000,-18.750
-85.000,-21.250
-85.000,-23.750
-85.000,-26.250
-85.000,-28.750
-85.000,-31.250
-85.000,-33.750
-85.000,-36.250
-85.000,-38.750
-87.000,38.750
-87.000,36.250
-87.000,33.750
-87.000,31.250
-87.000,28.750
-87.000,26.250
-87.000,23.750
-87.000,21.250
-87.000,18.750
-87.000,16.250
-87.000,13.750
-87.000,11.250
-87.000,8.750
-87.000,6.250
-87.000,3.750
-87.000,1.250
-87.000,-1.250
-87.000,-3.750
-87.000,-6.250
-87.000,-8.750
-87.000,-11.250
-87.000,-13.750
-87.000,-16.250
-87.000,-18.750
-87.000,-21.250
-87.000,-23.750
-87.000,-26.250
-87.000,-28.750
-87.000,-31.250
-87.000,-33.750
-87.000,-36.250
-87.000,-38.750
-89.000,38.750
-89.000,36.250
-89.000,33.750
-89.000,31.250
-89.000,28.750
-89.000,26.250
-89.000,23.750
-89.000,21.250
-89.000,18.750
-89.000,16.250
-89.000,13.750
-89.000,11.250
-89.000,8.750
-89.000,6.250
-89.000,3.750
-89.000,1.250
-89.000,-1.250
-89.000,-3.750
-89.000,-6.250
-89.000,-8.750
-89.000,-11.250
-89.000,-13.750
-89.000,-16.250
-89.000,-18.750
-89.000,-21.250
-89.000,-23.750
-89.000,-26.250
-89.000,-28.750
-89.000,-31.250
-89.000,-33.750
-89.000,-36.250
-89.000,-38.750
-91.000,38.750
-91.000,36.250
-91.000,33.750
-91.000,31.250
-91.000,28.750
-91.000,26.250
-91.000,23.750
-91.000,21.250
-91.000,18.750
-91.000,16.250
-91.000,13.750
-91.000,11.250
-91.000,8.750
-91.000,6.250
-91.000,3.750
-91.000,1.250
-91.000,-1.250
-91.000,-3.750
-91.000,-6.250
-91.000,-8.750
-91.000,-11.250
-91.000,-13.750
-91.000,-16.250
-91.000,-18.750
-91.000,-21.250
-91.000,-23.750
-91.000,-26.250
-91.000,-28.750
-91.000,-31.250
-91.000,-33.750
-91.000,-36.250
-91.000,-38.750
-93.000,38.750
-93.000,36.250
-93.000,33.750
-93.000,31.250
-93.000,28.750
-93.000,26.250
-93.000,23.750
-93.000,21.250
-93.000,18.750
-93.000,16.250
-93.000,13.750
-93.000,11.250
-93.000,8.750
-93.000,6.250
-93.000,3.750
-93.000,1.250
-93.000,-1.250
-93.000,-3.750
-93.000,-6.250
-93.000,-8.750
-93.000,-11.250
-93.000,-13.750
-93.000,-16.250
-93.000,-18.750
-93.000,-21.250
-93.000,-23.750
-93.000,-26.250
-93.000,-28.750
-93.000,-31.250
-93.000,-33.750
-93.000,-36.250
-93.000,-38.750
-95.000,38.750
-95.000,36.250
-95.000,33.750
-95.000,31.250
-95.000,28.750
-95.000,26.250
-95.000,23.750
-95.000,21.250
-95.000,18.750
-95.000,16.250
-95.000,13.750
-95.000,11.250
-95.000,8.750
-95.000,6.250
-95.000,3.750
-95.000,1.250
-95.000,-1.250
-95.000,-3.750
-95.000,-6.250
-95.000,-8.750
-95.000,-11.250
-95.000,-13.750
-95.000,-16.250
-95.000,-18.750
-95.000,-21.250
-95.000,-23.750
-95.000,-26.250
-95.000,-28.750
-95.000,-31.250
-95.000,-33.750
-95.000,-36.250
-95.000,-38.750
-97.000,38.750
-97.000,36.250
-97.000,33.750
-97.000,31.250
-97.000,28.750
-97.000,26.250
-97.000,23.750
-97.000,21.250
-97.000,18.750
-97.000,16.250
-97.000,13.750
-97.000,11.250
-97.000,8.750
-97.000,6.250
-97.000,3.750
-97.000,1.250
-97.000,-1.250
-97.000,-3.750
-97.000,-6.250
-97.000,-8.750
-97.000,-11.250
-97.000,-13.750
-97.000,-16.250
-97.000,-18.750
-97.000,-21.250
-97.000,-23.750
-97.000,-26.250
-97.000,-28.750
-97.000,-31.250
-97.000,-33.750
-97.000,-36.250
-97.000,-38.750
-99.000,38.750
-99.000,36.250
-99.000,33.750
-99.000,31.250
-99.000,28.750
-99.000,26.250
-99.000,23.750
-99.000,21.250
-99.000,18.750
-99.000,16.250
-99.000,13.750
-99.000,11.250
-99.000,8.750
-99.000,6.250
-99.000,3.750
-99.000,1.250
-99.000,-1.250
-99.000,-3.750
-99.000,-6.250
-99.000,-8.750
-99.000,-11.250
-99.000,-13.750
-99.000,-16.250
-99.000,-18.750
-99.000,-21.250
-99.000,-23.750
-99.000,-26.250
-99.000,-28.750
-99.000,-31.250
-99.000,-33.750
-99.000,-36.250
-99.000,-38.750
-101.000,38.750
-101.000,36.250
-101.000,33.750
-101.000,31.250
-101.000,28.750
-101.000,26.250
-101.000,23.750
-101.000,21.250
-101.000,18.750
-101.000,16.250
-101.000,13.750
-101.000,11.250
-101.000,8.750
-101.000,6.250
-101.000,3.750
-101.000,1.250
-101.000,-1.250
-101.000,-3.750
-101.000,-6.250
-101.000,-8.750
-101.000,-11.250
-101.000,-13.750
-101.000,-16.250
-101.000,-18.750
-101.000,-21.250
-101.000,-23.750
-101.000,-26.250
-101.000,-28.750
-101.000,-31.250
-101.000,-33.750
-101.000,-36.250
-101.000,-38.750
-103.000,38.750
-103.000,36.250
-103.000,33.750
-103.000,31.250
-103.000,28.750
-103.000,26.250
-103.000,23.750
-103.000,21.250
-103.000,18.750
-103.000,16.250
-103.000,13.750
-103.000,11.250
-103.000,8.750
-103.000,6.250
-103.000,3.750
-103.000,1.250
-103.000,-1.250
-103.000,-3.750
-103.000,-6.250
-103.000,-8.750
-103.000,-11.250
-103.000,-13.750
-103.000,-16.250
-103.000,-18.750
-103.000,-21.250
-103.000,-23.750
-103.000,-26.250
-103.000,-28.750
-103.000,-31.250
-103.000,-33.750
-103.000,-36.250
-103.000,-38.750
-105.000,38.750
-105.000,36.250
-105.000,33.750
-105.000,31.250
-105.000,28.750
-105.000,26.250
-105.000,23.750
-105.000,21.250
-105.000,18.750
-105.000,16.250
-105.000,13.750
-105.000,11.250
-105.000,8.750
-105.000,6.250
-105.000,3.750
-105.000,1.250
-105.000,-1.250
-105.000,-3.750
-105.000,-6.250
-105.000,-8.750
-105.000,-11.250
-105.000,-13.750
-105.000,-16.250
-105.000,-18.750
-105.000,-21.250
-105.000,-23.750
-105.000,-26.250
-105.000,-28.750
-105.000,-31.250
-105.000,-33.750
-105.000,-36.250
-105.000,-38.750
-107.000,38.750
-107.000,36.250
-107.000,33.750
-107.000,31.250
-107.000,28.750
-107.000,26.250
-107.000,23.750
-107.000,21.250
-107.000,18.750
-107.000,16.250
-107.000,13.750
-107.000,11.250
-107.000,8.750
-107.000,6.250
-107.000,3.750
-107.000,1.250
-107.000,-1.250
-107.000,-3.750
-107.000,-6.250
-107.000,-8.750
-107.000,-11.250
-107.000,-13.750
-107.000,-16.250
-107.000,-18.750
-107.000,-21.250
-107.000,-23.750
-107.000,-26.250
-107.000,-28.750
-107.000,-31.250
-107.000,-33.750
-107.000,-36.250
-107.000,-38.750
-109.000,38.750
-109.000,36.250
-109.000,33.750
-109.000,31.250
-109.000,28.750
-109.000,26.250
-109.000,23.750
-109.000,21.250
-109.000,18.750
-109.000,16.250
-109.000,13.750
-109.000,11.250
-109.000,8.750
-109.000,6.250
-109.000,3.750
-109.000,1.250
-109.000,-1.250
-109.000,-3.750
-109.000,-6.250
-109.000,-8.750
-109.000,-11.250
-109.000,-13.750
-109.000,-16.250
-109.000,-18.750
-109.000,-21.250
-109.000,-23.750
-109.000,-26.250
-109.000,-28.750
-109.000,-31.250
-109.000,-33.750
-109.000,-36.250
-109.000,-38.750
-111.000,38.750
-111.000,36.250
-111.000,33.750
-111.000,31.250
-111.000,28.750
-111.000,26.250
-111.000,23.750
-111.000,21.250
-111.000,18.750
-111.000,16.250
-111.000,13.750
-111.000,11.250
-111.000,8.750
-111.000,6.250
-111.000,3.750
-111.000,1.250
-111.000,-1.250
-111.000,-3.750
-111.000,-6.250
-111.000,-8.750
-111.000,-11.250
-111.000,-13.750
-111.000,-16.250
-111.000,-18.750
-111.000,-21.250
-111.000,-23.750
-111.000,-26.250
-111.000,-28.750
-111.000,-31.250
-111.000,-33.750
-111.000,-36.250
-111.000,-38.750
-113.000,38.750
-113.000,36.250
-113.000,33.750
-113.000,31.250
-113.000,28.750
-113.000,26.250
-113.000,23.750
-113.000,21.250
-113.000,18.750
-113.000,16.250
-113.000,13.750
-113.000,11.250
-113.000,8.750
-113.000,6.250
-113.000,3.750
-113.000,1.250
-113.000,-1.250
-113.000,-3.750
-113.000,-6.250
-113.000,-8.750
-113.000,-11.250
-113.000,-13.750
-113.000,-16.250
-113.000,-18.750
-113.000,-21.250
-113.000,-23.750
-113.000,-26.250
-113.000,-28.750
-113.000,-31.250
-113.000,-33.750
-113.000,-36.250
-113.000,-38.750
-115.000,38.750
-115.000,36.250
-115.000,33.750
-115.000,31.250
-115.000,28.750
-115.000,26.250
-115.000,23.750
-115.000,21.250
-115.000,18.750
-115.000,16.250
-115.000,13.750
-115.000,11.250
-115.000,8.750
-115.000,6.250
-115.000,3.750
-115.000,1.250
-115.000,-1.250
-115.000,-3.750
-115.000,-6.250
-115.000,-8.750
-115.000,-11.250
-115.000,-13.750
-115.000,-16.250
-115.000,-18.750
-115.000,-21.250
-115.000,-23.750
-115.000,-26.250
-115.000,-28.750
-115.000,-31.250
-115.000,-33.750
-115.000,-36.250
-115.000,-38.750
-117.000,38.750
-117.000,36.250
-117.000,33.750
-117.000,31.250
-117.000,28.750
-117.000,26.250
-117.000,23.750
-117.000,21.250
-117.000,18.750
-117.000,16.250
-117.000,13.750
-117.000,11.250
-117.000,8.750
-117.000,6.250
-117.000,3.750
-117.000,1.250
-117.000,-1.250
-117.000,-3.750
-117.000,-6.250
-117.000,-8.750
-117.000,-11.250
-117.000,-13.750
-117.000,-16.250
-117.000,-18.750
-117.000,-21.250
-117.000,-23.750
-117.000,-26.250
-117.000,-28.750
-117.000,-31.250
-117.000,-33.750
-117.000,-36.250
-117.000,-38.750
-119.000,38.750
-119.000,36.250
-119.000,33.750
-119.000,31.250
-119.000,28.750
-119.000,26.250
-119.000,23.750
-119.000,21.250
-119.000,18.750
-119.000,16.250
-119.000,13.750
-119.000,11.250
-119.000,8.750
-119.000,6.250
-119.000,3.750
-119.000,1.250
-119.000,-1.250
-119.000,-3.750
-119.000,-6.250
-119.000,-8.750
-119.000,-11.250
-119.000,-13.750
-119.000,-16.250
-119.000,-18.750
-119.000,-21.250
-119.000,-23.750
-119.000,-26.250
-119.000,-28.750
-119.000,-31.250
-119.000,-33.750
-119.000,-36.250
-119.000,-38.750
-121.000,38.750
-121.000,36.250
-121.000,33.750
-121.000,31.250
-121.000,28.750
-121.000,26.250
-121.000,23.750
-121.000,21.250
-121.000,18.750
-121.000,16.250
-121.000,13.750
-121.000,11.250
-121.000,8.750
-121.000,6.250
-121.000,3.750
-121.000,1.250
-121.000,-1.250
-121.000,-3.750
-121.000,-6.250
-121.000,-8.750
-121.000,-11.250
-121.000,-13.750
-121.000,-16.250
-121.000,-18.750
-121.000,-21.250
-121.000,-23.750
-121.000,-26.250
-121.000,-28.750
-121.000,-31.250
-121.000,-33.750
-121.000,-36.250
-121.000,-38.750
-123.000,38.750
-123.000,36.250
-123.000,33.750
-123.000,31.250
-123.000,28.750
-123.000,26.250
-123.000,23.750
-123.000,21.250
-123.000,18.750
-123.000,16.250
-123.000,13.750
-123.000,11.250
-123.000,8.750
-123.000,6.250
-123.000,3.750
-123.000,1.250
-123.000,-1.250
-123.000,-3.750
-123.000,-6.250
-123.000,-8.750
-123.000,-11.250
-123.000,-13.750
-123.000,-16.250
-123.000,-18.750
-123.000,-21.250
-123.000,-23.750
-123.000,-26.250
-123.000,-28.750
-123.000,-31.250
-123.000,-33.750
-123.000,-36.250
-123.000,-38.750
-125.000,38.750
-125.000,36.250
-125.000,33.750
-125.000,31.250
-125.000,28.750
-125.000,26.250
-125.000,23.750
-125.000,21.250
-125.000,18.750
-125.000,16.250
-125.000,13.750
-125.000,11.250
-125.000,8.750
-125.000,6.250
-125.000,3.750
-125.000,1.250
-125.000,-1.250
-125.000,-3.750
-125.000,-6.250
-125.000,-8.750
-125.000,-11.250
-125.000,-13.750
-125.000,-16.250
-125.000,-18.750
-125.000,-21.250
-125.000,-23.750
-125.000,-26.250
-125.000,-28.750
-125.000,-31.250
-125.000,-33.750
-125.000,-36.250
-125.000,-38.750
-127.000,38.750
-127.000,36.250
-127.000,33.750
-127.000,31.250
-127.000,28.750
-127.000,26.250
-127.000,23.750
-127.000,21.250
-127.000,18.750
-127.000,16.250
-127.000,13.750
-127.000,11.250
-127.000,8.750
-127.000,6.250
-127.000,3.750
-127.000,1.250
-127.000,-1.250
-127.000,-3.750
-127.000,-6.250
-127.000,-8.750
-127.000,-11.250
-127.000,-13.750
-127.000,-16.250
-127.000,-18.750
-127.000,-21.250
-127.000,-23.750
-127.000,-26.250
-127.000,-28.750
-127.000,-31.250
-127.000,-33.750
-127.000,-36.250
-127.000,-38.750
