x_m,y_m
-13.990851,-164.065608
17.244003,64.577419
-1.976669,-28.043029
-18.523267,-74.584794
-3.786561,89.872195
-5.364918,-1.101733
-10.905637,-1.293613
-21.415349,-2.594892
11.508723,-166.991270
-24.797593,125.678237
-2.068828,-42.943284
-3.531413,-195.659618
8.450317,-4.329318
-23.063218,-31.005873
16.972038,143.660688
-2.060438,109.457707
-2.158067,142.043863
-9.746183,-95.247136
16.988429,87.156802
23.019850,-35.615285
11.474915,22.643918
-6.815837,143.891697
9.524281,61.404253
-7.922024,55.485997
20.216497,-182.010145
15.733153,-120.723060
-3.597398,-199.846867
9.629589,-4.213094
17.231414,-191.169265
5.191448,26.959072
18.776011,115.253499
21.912269,6.359417
2.453581,146.556704
2.157635,181.169947
2.464457,139.100579
23.360444,121.092784
23.143562,67.525714
17.329793,-81.867737
-20.261856,-174.386462
18.976251,-38.399273
-5.407244,64.577666
6.685091,-117.936935
9.539064,-98.330041
0.952414,184.035787
2.208424,-30.970219
20.040914,-8.497295
22.968095,35.931991
-17.084480,-132.624804
-0.547318,191.296985
0.648971,61.808658
2.453218,117.091296
-0.599596,-10.247236
15.511516,-84.757454
20.101943,116.908271
-23.245110,-133.984296
23.009495,77.949604
2.323267,-3.924238
3.940292,-192.208310
17.405367,-68.250816
-12.642246,116.877268
3.937117,109.563734
-20.281929,-169.983093
-9.825978,62.839227
15.534008,-177.381634
-8.375115,142.376926
9.930901,83.780043
-7.989277,194.526384
17.231195,-92.113284
11.438734,-2.933998
-17.196199,-195.371553
2.391416,145.051314
6.514689,-161.298646
-17.079990,-159.790510
-8.323174,-62.673778
15.620975,188.389722
-3.758826,146.759985
2.254831,-22.062276
-5.381110,91.474055
-17.067065,112.470695
18.725300,-77.529507
-22.942276,-110.507841
21.858890,121.411789
15.599774,33.088857
-8.001511,115.374000
17.456655,163.404671
15.754853,-61.115804
-9.674979,-190.733569
-18.462726,-183.602339
-5.001184,112.121992
-0.806132,22.826974
-9.872156,-120.923830
21.904406,46.507703
-15.526033,-189.586453
-19.884013,-114.516551
18.702981,-67.162070
-20.158008,-161.055437
21.487126,182.644495
14.071086,139.412935
15.822086,115.502024
-20.342572,190.211161
-17.211310,-62.670066
-5.031968,-38.362877
-3.470662,-116.363013
23.169530,-184.777576
8.177009,-167.074424
11.086233,-62.368252
12.607062,-41.503156
18.830061,-175.752859
-9.699945,61.341360
-18.746609,137.658014
6.707300,145.206447
-14.400441,-32.809781
21.462690,116.621476
14.277043,31.576677
-23.245043,-131.174696
-2.086966,145.349896
23.177121,-78.719759
-20.301906,-73.062356
-11.001296,-198.226892
-17.290448,85.537108
17.086246,120.033381
-8.075801,-193.682050
3.726300,-38.554135
8.326522,-0.992167
-14.204849,-165.702444
8.291932,-165.304881
-20.164950,31.666817
-18.581959,-86.461469
6.626866,116.604626
0.715397,92.945606
20.154491,16.864949
23.098272,-38.411497
-2.229002,-6.992450
11.212976,-92.397913
2.241315,-90.641894
15.482519,178.095926
21.828245,164.613119
-20.244459,-135.898920
-18.531713,80.960462
-11.055486,-57.794501
-14.326176,-85.105060
-10.908999,-195.320288
9.808925,24.140448
-8.195073,88.299393
17.137286,13.841329
8.392611,-7.074661
9.888344,-59.631299
2.230975,-200.132434
8.053505,-93.604172
-21.577197,-192.601070
-18.818262,-128.230163
-12.765239,-96.566451
-3.888202,95.669822
-3.575075,-59.397758
-21.433204,27.113588
15.979970,122.874400
23.347222,-179.186267
18.507737,85.309925
15.664968,131.914945
-23.198821,0.543024
-18.404246,-89.172456
-2.032033,-191.179614
20.403211,-180.338405
21.490977,167.755402
-9.716082,146.749281
-18.442166,-38.441567
-3.528218,-92.487214
-9.914054,193.068287
23.450324,136.457562
2.106533,-120.870108
-21.858454,-128.365970
-14.252629,-57.792598
2.387274,-23.625646
2.161560,-168.546830
-18.849993,-177.460239
-6.428440,-160.875433
-11.288126,-2.727605
23.080556,176.749324
-10.949844,-59.587953
5.484155,113.653365
-12.894054,-165.602823
21.469021,170.873118
11.011666,-40.072502
-24.656138,136.450662
-12.430483,-196.718469
14.149547,-2.451538
-20.010193,25.453216
-15.852613,58.611068
-18.579316,-62.681167
-11.010161,-159.481876
-5.387414,166.049623
20.403327,-167.235076
-11.154043,-161.075056
18.767493,157.361276
15.674718,-96.916175
12.875254,-87.954931
-5.383024,167.793548
-18.786146,-9.971324
12.565774,-66.710920
-18.427617,145.318144
-18.641076,-120.571494
0.998924,-11.515627
-13.951563,-93.988221
-24.745789,-183.728156
15.576289,13.982451
-18.676935,112.526874
-6.727568,32.955199
8.160367,194.722806
-0.842694,142.401303
2.416602,-93.667900
-23.029390,-187.907334
-5.009009,176.533098
-14.049374,188.532964
-20.154690,28.487559
6.629412,-192.661216
-17.002354,-161.219791
-12.778495,-114.682865
3.796398,95.786276
-5.099931,-11.481292
8.432138,-198.471141
-21.487515,136.504115
18.758233,-76.086649
6.926467,-87.725849
2.454168,107.948287
-0.806124,-16.279929
23.004556,188.470472
11.106269,-66.886317
-21.412962,80.737497
-21.659063,142.240265
-19.876612,-74.318234
-8.283451,94.568161
-14.397523,-86.201024
9.933660,188.701583
2.442327,-61.136363
-18.643721,-140.011473
-23.129175,-34.081940
-20.167611,-87.703419
-3.916241,-198.380385
17.278384,-174.344630
0.811942,195.981028
-18.621998,-1.030701
3.874953,89.833451
12.962895,-96.595366
-0.608608,173.799688
-20.346712,-137.249933
11.483813,185.773361
-14.021277,65.856828
6.939098,61.809029
-2.420714,-35.774651
-12.527697,139.345420
9.610576,85.311950
-23.213551,142.470812
20.372885,191.549496
20.139761,28.878657
22.961667,-177.676740
8.359425,-170.112147
21.821414,25.494006
11.468206,85.309237
12.782084,25.737985
12.718650,-37.188197
3.526553,-64.120910
-2.359999,-162.570759
-12.778696,-168.683883
17.374912,-119.130135
3.812338,-37.221343
-18.779128,-144.841991
-12.501090,-1.441833
-17.199796,194.298752
-17.201934,134.758302
-8.172305,113.878673
-17.174031,-177.719532
-11.308542,-111.702747
5.332918,192.918758
20.153717,9.371749
12.508880,85.564434
-20.159761,-83.608195
17.422544,-113.159162
-15.468210,69.087733
-15.390582,194.551024
22.980344,-3.978763
12.738948,64.313964
20.096925,-192.696295
21.751958,124.247430
0.643967,-27.985404
17.256242,139.294624
6.730725,-65.691146
21.968552,-166.917971
-12.821637,59.954628
-15.887443,-5.695525
-3.498094,60.299807
14.184680,194.516915
-17.001262,-61.203183
12.926026,-57.861235
6.569144,-64.052918
12.570600,-11.498631
-8.213357,-161.308752
-21.784572,62.802649
3.683548,-29.517528
-5.083782,173.751117
-24.719526,-117.962957
18.469403,25.444454
20.006010,-175.898267
-20.012530,88.336764
-14.034961,-117.647541
-18.699089,93.163310
0.885485,-23.778481
0.822466,86.878310
5.291329,109.517875
18.947047,133.505904
-22.961988,-183.511393
-2.224275,114.039863
15.528867,-2.440980
-9.515902,31.558781
6.806566,26.962803
15.899354,-162.699766
18.731760,-162.304920
21.512565,30.090690
-12.513896,0.426921
-3.947514,94.202680
-12.484720,-10.366056
-16.928667,-147.568291
-3.452343,191.454272
0.862878,31.532029
-2.313015,-201.547670
-19.991361,-182.086533
2.489381,-113.286143
-5.321326,170.783300
-9.465259,-116.132041
18.647569,-116.209031
21.777061,73.754278
6.748962,-114.765668
-14.220217,-8.738862
-24.465756,-186.481198
13.983484,-165.416477
-12.547366,-38.399191
23.089428,-116.315250
-16.877144,-113.217810
-5.404077,142.336993
12.724747,188.483277
-11.401306,-91.058330
18.555205,-65.646306
-12.728814,-117.792762
-17.342675,-40.269981
-9.488000,86.784857
-15.637825,192.866273
-15.752143,188.458511
8.169430,-65.281309
-5.388099,-65.337504
18.763838,76.683735
9.889269,109.334815
-0.658214,61.709889
-20.147916,85.238636
20.460753,67.299656
-0.470602,140.902630
2.071385,-195.242010
-23.060811,134.943382
-20.322585,-111.539102
2.448337,-42.835859
5.194948,24.318217
-11.157571,-113.007424
11.111181,-5.582268
17.222524,19.787882
23.350726,-169.948070
-20.179305,64.580532
-8.342353,110.904846
-9.613498,-93.817744
-5.131564,194.728763
20.393453,76.566760
-24.361243,-129.842821
-9.898702,188.313446
18.476255,-2.741354
-17.050484,62.994285
-6.596819,-191.132384
0.801258,-117.880501
-23.344735,-111.632760
12.613183,-120.727687
-6.819365,194.582812
17.127607,130.532864
6.722835,91.485487
-20.249228,30.144634
2.075355,-165.718066
6.671321,191.671370
-10.960496,-92.412354
2.453938,182.582627
-6.651130,85.332301
9.874155,31.899754
15.639960,-62.329734
-3.495894,-90.641268
-12.513157,110.913509
15.985520,-68.342741
-5.298100,-58.150933
-0.782856,-39.882255
14.085004,21.231323
5.190360,112.339461
23.421913,-40.225115
23.417273,-117.692891
21.949813,-67.147892
0.928290,170.607003
-5.061675,54.258321
-20.247826,-140.378519
-9.421672,-192.197597
-5.091963,-10.030896
-21.582910,-142.936598
-19.893721,-65.627254
-21.535199,72.047392
-0.583135,-111.766177
-14.300040,63.011112
-15.594267,-83.503283
-6.445565,-96.642053
-3.437126,-201.579159
-23.023329,82.678102
-6.654008,-119.168849
-9.699218,112.511054
2.500416,115.399700
23.106966,18.429597
-3.748733,-60.725242
11.315858,89.784922
9.566938,-165.643386
23.055627,-175.757676
15.608269,110.686169
3.572647,188.341232
21.969547,-82.119474
15.625361,-197.183757
-14.165657,-190.791990
-15.825518,-59.513170
5.198852,-1.016135
-6.897825,-5.660881
-19.929066,-66.976062
3.979079,-198.399265
-20.132874,74.898296
0.635367,182.571037
12.711148,-195.329686
2.338744,179.526574
-4.969692,172.013278
18.606937,136.042787
-17.117680,61.358001
-24.553116,-7.207115
-15.412206,-64.073121
15.924449,-195.404154
-24.397738,-171.550687
-18.888376,136.399558
-8.246946,112.600165
3.854011,-160.850532
-7.923354,-190.927656
-17.332517,30.291248
-17.300743,-165.627944
17.044403,-65.239632
-4.996424,55.568325
-3.860399,-1.163894
22.971587,-163.834355
-0.608146,-117.775431
8.073928,140.981405
21.572584,-43.078176
17.417375,-43.271588
-15.647532,-66.987051
21.507744,43.439778
21.613096,-38.762146
15.679434,-182.244534
2.305757,143.848237
14.013384,136.151606
2.282921,-1.180473
17.400379,27.274614
-21.797062,-80.439835
-21.605152,-69.697394
11.077497,-116.102775
0.681782,-40.036824
6.703457,-167.020933
-17.133339,22.586077
5.189688,139.319770
-18.768693,0.062261
-3.729156,24.430064
9.954464,141.006803
15.702861,-33.851313
2.123822,162.942086
-15.573710,195.969930
5.130023,-8.639237
15.743906,109.516613
-3.726438,-23.417624
0.758186,115.489807
16.978737,-182.162870
8.438560,188.555629
15.493721,-163.917306
-0.860064,-28.051354
-22.872196,33.024737
-12.632356,-66.847550
-20.354532,83.930297
18.598982,137.700760
15.959959,55.511937
5.380760,56.950117
15.722146,37.512933
-21.415887,-76.128130
21.558779,-74.488174
-16.915446,70.557581
-20.243963,-186.354392
-19.942552,121.554953
-6.429134,-93.661866
20.467748,-3.973433
15.825034,27.084248
-16.930576,-171.407243
18.700859,-190.972216
2.342203,167.676785
-0.932876,92.755614
-3.650311,-3.923257
20.373921,69.115661
-18.849427,-111.733071
-19.898694,124.523964
-0.811306,85.495151
18.952668,131.975990
14.404651,-59.281805
20.020096,30.407323
-21.432254,-126.878673
15.776292,120.010142
23.118943,169.206918
9.618492,116.964231
6.754541,148.236845
9.891810,143.738342
-2.411442,-198.314388
-17.102723,133.513750
-17.217656,-141.613324
-21.459162,-125.019580
18.469389,-79.057946
9.973990,-191.207619
-24.558570,-159.422607
-0.767793,87.080450
14.142065,-42.780887
-21.641902,130.449603
-14.255593,-2.725845
20.100737,43.834488
5.394978,86.897542
2.408799,118.509242
4.007734,31.759303
5.382539,-43.164533
11.205055,-98.517054
-3.650301,173.618097
0.873680,149.547105
-3.648012,-66.932352
9.815629,-2.441560
-10.967619,65.798129
0.669276,-162.590529
-3.476269,57.328020
17.282057,16.714744
2.038261,109.399977
15.869127,-77.248339
2.218936,-2.730536
-2.433326,-93.799643
21.744814,37.793060
-15.750276,-165.765859
11.416420,-198.590178
20.279551,-120.908289
20.391074,42.266196
8.071504,86.975174
-11.254806,110.993341
-4.944815,-40.079096
14.459919,65.917994
-24.503659,-71.536401
8.466072,142.381132
-21.457947,-41.548310
18.971862,9.375383
18.828420,78.207935
-2.346424,183.956895
6.874868,189.896049
8.140966,195.839544
2.393811,30.221356
14.412022,-114.626986
5.487367,140.955807
3.831485,58.568191
5.425504,-114.772927
-5.265572,-164.265912
-18.875043,67.411415
20.110652,163.304689
0.780391,163.008298
-21.369062,193.143616
6.779774,56.851744
14.146139,-37.012890
-14.306459,-160.899151
-14.372015,140.588735
20.412352,34.412492
-3.920895,149.689187
-12.772334,187.054298
-24.502782,-138.577354
2.334072,89.774363
-19.918042,-171.745974
-24.794071,135.011502
-18.369105,146.581368
3.564919,62.975234
2.148651,-38.628751
-0.959012,186.906852
-3.515500,-159.702506
14.460591,91.219553
-22.970590,70.641652
-1.974880,-165.477788
23.085187,-162.363093
18.796906,130.140469
3.782620,28.781214
11.434711,137.689318
-8.226870,64.619194
18.580034,-88.090317
2.195700,-162.766725
-6.780276,-4.408235
18.871068,190.064466
11.204817,145.284230
0.765356,-192.334214
20.020921,170.742323
-20.326335,125.829515
-18.442796,91.391975
-9.788537,142.246715
14.462892,-4.070807
5.127512,-193.810816
22.945788,44.987769
21.894472,136.223614
2.082972,-11.665675
14.320388,185.663693
12.786647,60.256831
-20.122277,-132.462852
-19.969757,-116.189754
-6.842871,190.283426
14.053990,29.928560
14.226758,-192.590559
-9.687398,139.421714
-15.436712,-87.678684
15.716960,-167.046591
20.064589,179.401061
23.384167,25.711696
-14.384004,-40.020866
-2.326448,58.484737
-2.192165,-5.498115
-5.334914,95.702958
-16.976407,76.566663
2.330131,88.619841
-18.796124,140.943628
-2.399551,193.092457
3.625536,-166.834805
9.500221,94.676788
15.686522,74.858346
23.101811,-168.425916
21.763818,158.501980
-5.431968,94.379714
-21.800041,-35.640032
20.090589,-165.697777
-15.750763,67.312550
2.054183,-16.081536
-12.870431,112.161095
-0.562552,118.091693
-0.710112,58.591535
-3.748843,30.355915
3.533908,-65.254341
2.467692,31.611250
23.044258,-81.713532
0.745760,85.217142
9.608399,-8.630707
-17.285010,75.193652
-6.573031,-194.185413
8.363410,-98.437792
-20.192076,-78.701155
21.621917,190.029875
5.390928,149.659441
17.464273,124.553735
-3.456338,143.522091
-9.411430,109.559352
-20.082835,-134.346107
-21.450353,-119.294623
-3.828034,-191.035634
-11.240211,-200.034116
12.868189,192.788994
20.471821,125.622282
20.011042,18.405106
-21.764064,89.951766
-24.353039,-114.900608
-18.402654,-143.170851
-9.476951,-9.982223
5.199240,194.449395
2.116801,-121.995152
23.045344,-186.399995
6.548773,140.993640
12.939953,-62.452935
-18.828976,-71.622116
-21.827565,-120.657099
18.826776,-184.856369
9.829331,89.773599
5.461523,-111.814785
5.222988,-59.287969
21.689283,10.557095
-0.751295,88.578754
11.398440,-168.574883
-3.740203,-117.652955
14.201642,88.233633
-5.034863,114.101811
-17.068110,65.875413
21.519899,-36.962718
15.968809,7.642234
21.582096,36.096320
-3.652930,-8.821924
-17.028358,146.922215
-11.036324,-117.654830
14.354020,115.293118
14.317979,-8.620117
23.396354,-10.335255
-15.574862,139.123189
18.690029,-89.390055
-24.862862,-72.926592
11.060082,-87.988243
-21.467895,124.516916
-14.407159,142.269653
-12.668447,-95.549451
-0.500574,-66.799665
11.317687,-111.972654
-17.084896,-138.475360
0.803737,109.176944
-21.857781,-113.480708
15.709221,-175.880963
6.971578,-10.083933
-18.616113,88.572665
-2.173905,-8.657773
23.461494,184.080114
-24.464980,84.020293
21.696394,22.849769
17.284470,188.604211
17.204290,110.833085
17.085567,-164.006723
0.829654,55.599073
-22.894450,-166.985918
8.067158,-163.898663
15.638496,-7.241633
17.198047,-180.443184
3.602084,55.476781
21.863151,-90.852439
20.423574,-172.905559
9.866047,-64.178905
-14.018720,83.731789
-9.891412,-195.380719
-0.452998,176.714443
12.923563,143.591107
21.888821,191.297514
-15.539072,110.791912
12.725029,-90.775817
-21.608780,188.719397
6.768718,-191.123992
11.324387,-33.856517
-15.752104,84.024357
2.225751,-14.829838
19.965111,113.730281
-5.209380,-34.317327
-9.649068,27.064374
11.364999,56.848103
-13.990105,118.088285
-3.495055,-194.152928
12.582418,-119.227370
-20.357272,-113.199651
21.836042,176.627693
-5.257925,24.358610
23.357299,19.488288
-14.062624,119.578822
-23.243024,-35.496293
12.552187,-113.117774
12.617143,-40.035091
-8.333962,109.300421
-21.633711,-34.245458
-3.650603,85.338744
-12.842921,28.895377
20.090535,137.975625
-17.273009,-119.254052
-3.637747,93.134135
-3.605567,-2.498742
21.773904,127.357234
-23.192209,-129.740777
-24.738041,-123.890780
-21.821621,191.798530
-15.556760,31.689737
5.456823,31.417306
23.336381,40.739605
-12.714911,31.789591
0.699801,-60.916130
15.956354,25.667687
-1.948798,-38.449248
20.076704,-79.044688
-12.590736,24.136567
-20.204621,122.905807
17.003104,-34.137860
11.438275,58.806146
-6.731462,-159.688373
18.983695,-170.162132
-9.620857,140.720927
-6.729889,-40.206946
18.575370,-165.646667
15.732581,4.931145
15.558317,143.904540
-23.095844,-139.956860
2.270862,93.147053
0.775127,169.222270
-20.347668,-36.903870
-24.509699,133.229327
23.281160,46.410899
15.695030,-189.304100
21.495513,-162.387613
-15.608128,93.161884
15.944188,77.953490
15.593253,161.595602
14.492579,140.934688
21.917794,7.988043
11.141628,86.819195
-13.998524,112.350925
-23.166688,-78.682361
12.800433,-122.477282
-14.239102,-192.702850
-24.596651,-74.544658
18.596584,60.251395
20.134552,-69.909367
9.635353,193.004237
9.643915,-62.589818
-20.296267,-76.122471
-3.885717,179.429777
15.747966,-75.801785
18.884680,-68.222267
-14.325065,-35.450507
0.884969,140.982402
-11.042091,-119.300235
2.430641,142.008719
24.473955,-78.975241
-0.837218,-200.004367
-3.543374,189.984120
-5.133604,-20.444869
-3.888870,61.469948
-17.213251,121.108120
-6.716748,96.123389
15.833796,30.432096
-24.524987,-5.693567
-2.106653,-25.295692
-18.568020,-167.184501
-18.784255,-37.154911
-2.275405,-36.909686
-15.827358,-192.448491
-2.162247,-64.009302
21.628501,-2.498316
-24.351988,-172.830442
-6.632388,-32.553256
2.283240,-96.596428
-12.624965,-159.455804
-0.516278,178.066137
12.859088,187.314417
-12.804055,-92.157467
2.207425,-41.654612
9.599626,91.327053
9.768604,118.425948
4.041742,-56.397677
14.412926,22.936796
-8.249387,-39.800900
6.641631,-201.445232
-5.353271,-94.030560
-20.068297,128.568467
-8.113393,58.581307
-21.608621,-177.701530
-2.308725,-2.615502
3.582628,195.904382
18.540317,67.393932
-21.566008,-1.093561
-1.944557,180.923379
-5.034354,-96.733293
-0.881942,113.765082
18.961192,-196.766430
-15.527826,-38.734100
-0.472075,181.336195
22.959215,79.619846
21.779945,85.386949
18.639029,140.932636
23.342889,185.671830
0.663249,30.027558
-15.424915,145.015385
-24.758475,-83.319998
17.457405,79.244142
-18.520134,-161.162316
11.510671,-192.432595
-23.330389,-159.477984
-15.446355,82.417493
-17.200991,-86.229389
20.331010,40.749889
17.387200,175.366430
0.854093,167.416565
15.667555,-5.786405
0.927355,94.529863
12.892825,109.538414
-12.831237,63.120524
-8.145500,-111.937622
-9.693371,22.833681
-2.031140,-30.924836
-0.700806,-23.415104
12.715777,114.056104
22.982957,193.217625
8.130144,-10.134815
5.469864,-34.083704
8.451685,-114.518963
17.274419,4.955751
18.800546,64.469593
-6.849824,146.713501
-15.671868,115.472656
-6.900903,-164.129852
20.025626,-68.557893
-14.233871,-5.556566
-21.402860,-148.950523
-9.905093,94.576006
-17.053352,-5.431267
-3.927349,53.883531
-5.308690,-168.570223
-19.905799,115.163129
14.122670,-71.669868
24.700941,74.844158
-23.161333,-145.879045
12.790299,55.564783
-5.234910,93.012989
18.475507,-36.823687
-6.465902,87.190089
-3.434240,164.858774
-18.631762,-132.871006
-14.179885,24.137406
-24.482615,28.610509
0.882623,-56.240236
5.052648,-38.713390
-8.213837,143.839663
0.840747,-65.273202
9.749835,-113.051674
-2.388748,92.837963
-13.925561,-89.395018
23.138192,15.170062
-13.946962,91.221114
12.763179,-170.082994
21.778540,15.194512
-23.154098,66.265170
12.507011,22.458045
20.230683,139.305640
-15.805813,-62.593453
-18.751598,-141.882078
5.131286,-89.256791
-5.240347,-23.756113
8.141937,-122.034587
-22.983606,-136.994601
15.918445,-193.838549
-0.889126,-87.916947
9.887246,-120.785019
3.865698,-165.298224
-10.914138,94.523011
-2.047704,-67.022577
17.205123,-80.310439
5.405521,28.489025
-15.698343,87.020891
24.700941,70.740268
-15.902541,-159.586833
12.715904,191.412064
14.261387,-194.079922
15.849899,41.885722
17.007681,65.897023
-18.606029,-35.300897
3.965828,54.227978
-2.352583,-120.565275
2.205017,-89.323374
9.742633,-168.587603
9.604537,54.012347
-15.684785,124.099584
-21.695966,69.261365
-8.137121,-113.219712
8.071970,-116.462408
21.953590,-161.132112
5.052022,-170.262968
12.558868,-200.013253
-10.954211,139.201442
-23.208069,124.551553
14.231299,64.771466
0.994041,139.131241
-20.247490,-187.704583
9.582839,93.082026
12.976680,185.435351
-19.918471,143.996869
-3.492566,-95.225661
8.150439,112.219014
-2.191866,-65.295811
20.224883,-160.818676
-24.759885,-120.986165
20.462369,180.886377
-21.414075,74.919958
18.810718,125.724536
-0.706281,170.452650
15.653832,-89.407561
-6.735019,25.493322
-6.554851,91.677590
-14.341343,114.065634
-19.921286,62.976743
9.698000,-111.993163
21.657263,83.727679
-23.229689,-184.762161
-12.613263,-164.083540
3.842433,-5.900888
18.680821,27.248149
-17.330636,-173.233801
-3.649385,63.314853
24.700941,-75.806106
20.246499,134.829917
-11.386686,-37.061221
-17.097072,64.386480
21.555222,192.871603
-2.137062,56.858537
0.595076,173.878411
0.772922,-62.364493
-21.680362,118.129475
3.987634,-41.727660
-20.024554,69.073878
-9.835310,-114.857266
-12.438199,85.527589
20.058094,-82.010209
6.881797,-8.662549
-22.976403,-191.030593
3.861057,145.428772
15.965340,73.298150
21.482570,76.582822
2.039056,-18.992742
2.387792,-20.366903
21.518716,166.157618
-3.794777,-163.983790
-21.653746,73.548229
-6.699984,193.214942
6.608788,-33.823233
-2.301950,188.516023
-9.426014,-87.855632
6.989029,-122.254207
17.169159,121.151032
23.170894,134.786579
-6.436123,-38.746542
-20.028413,-32.782794
3.917376,143.818969
9.990337,112.347030
15.508105,64.394823
-5.156455,191.352234
-10.915299,32.950529
17.087380,61.502199
-0.443919,25.802109
5.482052,-56.382854
21.665671,67.555866
-17.130977,-75.992954
2.470844,175.173587
3.738083,-14.863628
-12.821914,27.194129
-19.924567,33.165030
-14.186888,25.853521
0.935486,-167.127003
-18.413658,191.709945
21.468572,163.167669
14.376444,143.528780
6.907066,-93.640943
-6.578556,-199.671056
-5.064100,180.834226
3.632711,-8.477927
18.966973,-192.690693
8.245846,-8.510770
-11.010131,195.817912
5.120980,-39.873191
15.581066,124.134555
23.046023,-1.412905
5.163330,-121.972986
-6.899535,92.753194
-2.231307,-169.927252
-3.475856,-113.284762
15.834043,-72.693214
-7.933426,-2.619538
-22.918598,-180.729482
8.165093,-40.118964
-24.466234,-38.542451
-7.958188,140.873244
19.995824,32.919478
11.074776,-43.201610
-22.944796,119.879822
17.083558,193.013801
-5.347529,175.022418
-9.669383,-198.233848
-21.851024,-67.114225
-17.299610,143.506480
3.525226,92.918315
1.005252,-17.803190
-0.655422,-201.518995
6.714780,-169.776846
15.691354,61.444875
12.820156,144.988500
18.508369,-180.692051
-2.271609,-119.440126
12.888743,-193.970687
-22.994438,78.160505
-12.417731,115.569721
-24.835881,195.985136
-18.459004,85.579264
17.010643,43.859257
23.455516,-183.535040
-2.235556,-16.040688
-12.440416,194.291025
9.501883,-42.995681
-2.312038,116.903853
9.672052,-96.769076
8.318956,-197.081794
-14.294277,28.512011
-2.166854,85.314628
2.414238,91.305716
-23.332053,-38.685859
-12.514756,-33.980445
12.564570,139.444672
8.054479,-63.925079
3.626210,-201.528010
-17.253283,-81.839176
0.600055,-122.283255
-23.328523,-65.594356
-15.796916,-161.059433
-11.003786,88.696047
-9.826231,191.634004
15.629961,58.319346
-24.783480,-163.935934
12.545479,-61.098810
15.534295,113.638408
-17.102273,-73.088915
18.780971,-41.377306
-11.307966,-168.745491
11.084703,-119.270417
15.570540,91.429843
5.468450,117.025731
23.115247,-71.186893
22.990662,-119.185473
5.497817,-192.560792
8.352667,25.500713
-14.229978,-90.817509
-17.110640,-77.330665
-3.703834,25.476095
-9.587481,-119.126538
12.632012,-65.198772
3.528018,-23.420052
8.029460,27.328701
3.965990,27.161705
-8.122394,149.519276
9.646194,-5.562850
18.953734,33.388249
-18.444335,-32.406819
8.256753,93.029277
-21.495715,-180.360008
21.640208,-7.275793
-18.473558,27.300692
-8.203871,95.825045
-16.921017,-170.221429
22.958015,71.986080
13.000756,-160.833049
-16.952531,82.297776
-20.349344,-185.067280
20.107975,70.429362
11.314764,109.183778
-23.249202,31.804885
21.525998,188.387659
3.937368,-34.265094
5.460810,-36.808376
-11.150345,-62.646275
8.086203,31.797903
-20.127439,-63.720467
15.677794,36.245384
-9.549876,88.367647
-2.165752,178.361673
-3.566861,184.189920
-12.645539,-195.381240
18.591366,37.806738
17.285518,42.296168
-6.622691,55.380888
-15.591501,186.903433
-21.679253,-38.490552
21.704677,-72.705843
-18.791263,-68.512749
-21.637011,-87.597401
-3.666150,118.164024
-22.972488,-8.405490
-12.890544,84.028318
-17.139594,-131.372997
-0.957380,112.379771
-19.990791,-177.740518
18.548176,83.977945
-14.126624,-59.425763
0.896693,-198.515872
-0.688036,-198.306113
11.284057,140.669394
20.359987,160.304652
-9.654007,-57.909125
-18.857771,-192.352816
14.154367,27.410321
11.371735,91.528761
17.194062,20.985330
12.702558,115.265652
-9.520040,-92.342357
-19.966242,-39.886915
2.494538,-192.371662
3.719796,-193.975535
-22.891334,-39.924211
17.056782,25.915017
-18.757303,-117.986283
-8.223204,-63.713891
23.165280,12.207259
-20.156121,-2.466253
-0.873113,-90.640493
20.246292,79.507798
-24.829736,70.604011
23.199126,190.011480
-21.772643,-31.158724
-9.554118,148.406210
-18.421912,127.327350
-24.781029,-31.058614
0.540593,-66.755021
-0.575686,-26.378626
-0.961207,-169.797424
11.312123,-10.158696
-20.093642,-129.727582
10.995047,-4.011364
-17.072032,71.958345
-15.448501,-32.446474
8.373490,149.657257
24.700941,73.688371
-15.452150,91.294076
-15.532997,-167.047995
15.574106,-83.409194
-3.573260,-96.877404
11.278643,-37.313211
3.862101,85.557570
18.786491,-186.293139
-3.808773,-168.627382
-15.842782,-164.018696
-5.431357,-7.069423
-14.252263,196.000582
-2.191231,-32.734660
11.296996,93.144544
12.976308,21.240177
-9.558834,59.987813
-2.369837,25.864142
-4.996236,-22.060116
-15.524537,191.517204
-20.050327,-5.742209
15.542419,-59.293818
-3.814295,-120.796492
12.832904,-2.876689
-23.209085,-71.299584
21.694634,160.309880
8.355371,90.005862
5.454366,-201.418325
-20.254194,-131.116798
5.088363,-7.054389
-8.335275,191.379037
12.753156,140.574842
18.614748,-63.794973
-21.860281,76.468062
15.788196,-180.752065
18.464754,-177.655548
-3.716382,-65.661258
-3.515006,-56.297721
6.803641,-40.002820
20.103012,72.196350
2.345338,-198.244209
1.027178,107.869783
18.829125,113.776840
-17.152270,25.520718
-23.253277,-116.305535
-18.387016,-7.098664
-3.492727,-32.576470
11.407071,-68.571514
-13.922867,-61.072037
17.297009,194.551179
17.086015,70.582618
4.031367,185.321351
21.712438,-117.703097
-23.075623,-117.822298
-1.989017,-19.187467
23.380424,-161.066754
-21.522760,-183.350007
5.437027,-98.276005
15.755052,175.332400
-9.479802,-1.269579
20.188621,-41.773062
