difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.4,1.0,6.0,pyramid_stairs_inv,19,2,0.0628,0.0881,2.301,False,True,True,False,True,timeout,6.0,3.7714,6.0,0.6286,0.8853,0.8853,0.5714,0.3448,0.021689,0,0.0,
0.4,1.0,6.0,pyramid_stairs_inv,19,3,-0.0244,-0.0753,0.311,False,True,True,False,True,timeout,6.0,3.3123,6.0,0.5521,0.5525,0.5525,0.4588,0.432,0.01757,1,1271.662,1.48
0.4,1.0,6.0,pyramid_stairs_inv,19,4,0.0155,0.0118,1.105,False,True,True,False,False,timeout,6.0,3.4166,6.0,0.5694,0.9705,0.9705,0.7777,0.3983,0.017683,3,2495.965,1.44
0.4,1.0,6.0,pyramid_stairs_inv,19,5,0.0469,0.0047,2.283,False,True,True,False,True,timeout,6.0,3.0069,6.0,0.5011,0.7428,0.7428,0.741,0.471,0.016781,3,2142.849,1.44
0.4,1.0,6.0,pyramid_stairs_inv,19,6,0.0063,0.0703,-3.168,False,True,True,False,True,timeout,6.0,3.7313,6.0,0.6219,1.0178,1.0178,0.705,0.3513,0.019739,1,847.756,1.46
0.4,1.0,6.0,pyramid_stairs_inv,19,7,-0.0717,0.023,4.925,False,True,True,False,True,timeout,6.0,3.3468,6.0,0.5578,0.6219,0.6219,0.4791,0.4148,0.018259,0,0.0,
0.4,1.0,6.0,pyramid_stairs_inv,19,8,0.0582,0.0593,0.399,False,True,True,False,False,timeout,6.0,3.1337,6.0,0.5223,0.9024,0.9024,0.83,0.4466,0.01656,3,1916.918,1.42
0.4,1.0,6.0,pyramid_stairs_inv,19,9,-0.0688,-0.0425,2.403,False,True,True,False,True,timeout,6.0,3.5545,6.0,0.5924,0.8752,0.8752,0.5954,0.3893,0.019824,3,2466.875,1.54
0.4,1.0,6.0,pyramid_stairs_inv,19,10,-0.088,-0.0204,0.464,False,True,True,False,False,timeout,6.0,4.0061,6.0,0.6677,1.3665,1.3665,0.8836,0.2909,0.023631,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,False,timeout,6.0,4.1333,6.0,0.6889,1.4603,1.4603,0.8378,0.2562,0.026052,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,True,False,True,timeout,6.0,3.4754,6.0,0.5792,0.9158,0.9158,0.6649,0.3714,0.020859,3,97.593,1.52
0.5,1.0,6.0,pyramid_stairs_inv,10,3,0.0036,0.0995,-4.935,False,True,False,False,False,timeout,6.0,2.9704,6.0,0.4951,1.5393,1.5393,,0.4169,0.018532,39,1457.131,1.52
0.5,1.0,6.0,pyramid_stairs_inv,10,4,0.0098,0.0463,4.288,False,True,False,False,False,timeout,6.0,2.0681,6.0,0.3447,0.2855,0.2948,,0.6441,0.017602,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,10,5,0.0701,-0.0698,-0.731,False,True,False,False,False,timeout,6.0,2.6606,6.0,0.4434,0.8356,0.8356,,0.5199,0.015424,13,660.057,1.4
0.5,1.0,6.0,pyramid_stairs_inv,10,6,0.0102,-0.0315,-3.956,False,True,False,False,False,timeout,6.0,1.4858,6.0,0.2476,0.3659,0.3663,,0.7518,0.013802,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,10,7,0.0023,-0.088,1.605,False,True,False,False,False,timeout,6.0,2.0648,6.0,0.3441,0.28,0.3068,,0.649,0.014156,16,2949.552,1.46
0.5,1.0,6.0,pyramid_stairs_inv,10,8,0.0287,-0.0736,1.656,False,True,True,False,False,timeout,6.0,3.7334,6.0,0.6222,1.6121,1.6121,1.1639,0.3062,0.02381,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,10,9,-0.0073,-0.02,-2.689,False,True,True,False,True,timeout,6.0,3.1536,6.0,0.5256,0.9491,0.9491,0.743,0.4412,0.016784,6,2326.962,1.46
0.5,1.0,6.0,pyramid_stairs_inv,10,10,0.0505,-0.0897,-0.957,False,True,True,False,False,timeout,6.0,3.4888,6.0,0.5815,1.1789,1.1789,0.8867,0.3693,0.021935,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,False,timeout,6.0,3.6907,6.0,0.6151,1.1314,1.1314,0.8378,0.35,0.019614,8,1316.523,1.48
0.5,1.0,6.0,pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,False,timeout,6.0,3.9977,6.0,0.6663,1.7708,1.7708,1.0991,0.2529,0.026709,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,11,3,-0.0188,-0.0717,4.008,False,True,True,False,False,timeout,6.0,3.1267,6.0,0.5211,1.0915,1.0915,1.0041,0.4286,0.015745,3,2004.406,1.48
0.5,1.0,6.0,pyramid_stairs_inv,11,4,-0.0342,0.0725,-3.923,False,True,True,False,True,timeout,6.0,4.2517,6.0,0.7086,1.0718,1.0718,0.5139,0.2571,0.025691,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,11,5,0.0241,-0.0737,-2.732,False,True,False,False,False,timeout,6.0,2.5018,6.0,0.417,0.764,0.764,,0.563,0.015784,4,1944.122,1.46
0.5,1.0,6.0,pyramid_stairs_inv,11,6,0.0028,0.0917,-2.079,False,True,False,False,False,timeout,6.0,2.7835,6.0,0.4639,0.6577,0.6577,,0.5063,0.015985,16,1471.608,1.46
0.5,1.0,6.0,pyramid_stairs_inv,11,7,-0.0266,0.0248,3.812,False,True,True,False,False,timeout,6.0,3.599,6.0,0.5998,1.0703,1.0703,0.7575,0.3531,0.021063,2,2029.242,1.48
0.5,1.0,6.0,pyramid_stairs_inv,11,8,0.0478,0.0016,1.257,False,True,False,False,False,timeout,6.0,2.6801,6.0,0.4467,0.7987,0.7987,,0.5131,0.014638,1,79.282,4.92
0.5,1.0,6.0,pyramid_stairs_inv,11,9,-0.0082,0.0234,4.443,False,True,True,False,False,timeout,6.0,3.6857,6.0,0.6143,1.3203,1.3203,0.9235,0.3226,0.022654,3,2173.534,1.46
0.5,1.0,6.0,pyramid_stairs_inv,11,10,-0.0796,0.0301,-4.41,False,True,True,False,False,timeout,6.0,4.0302,6.0,0.6717,1.7589,1.7589,1.0892,0.2605,0.02612,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,1.4791,6.0,0.2465,0.4567,0.4567,,0.7465,0.014154,2,1276.812,1.5
0.5,1.0,6.0,pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,6.0,3.6345,6.0,0.6057,0.7267,0.7267,0.463,0.3621,0.021188,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,12,3,-0.088,0.028,3.086,False,True,True,False,False,timeout,6.0,3.6799,6.0,0.6133,1.1735,1.1735,0.7916,0.3389,0.020841,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,12,4,0.0144,-0.0413,-4.502,False,True,False,False,False,timeout,6.0,1.4992,6.0,0.2499,0.3071,0.3084,,0.7425,0.015096,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,12,5,-0.0662,0.0347,-3.257,False,True,True,False,True,timeout,6.0,4.1696,6.0,0.6949,1.2508,1.2508,0.7046,0.2545,0.026817,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,12,6,-0.0931,-0.0809,-2.753,False,True,True,False,False,timeout,6.0,3.2624,6.0,0.5437,1.1423,1.1423,0.9729,0.4077,0.019357,1,2396.205,1.54
0.5,1.0,6.0,pyramid_stairs_inv,12,7,-0.038,0.0441,1.07,False,True,False,False,False,timeout,6.0,2.2132,6.0,0.3689,0.5701,0.5701,,0.6114,0.012695,12,2817.049,1.5
0.5,1.0,6.0,pyramid_stairs_inv,12,8,0.0985,-0.0082,-2.528,False,True,True,False,True,timeout,6.0,3.3205,6.0,0.5534,0.6255,0.6255,0.4805,0.4157,0.018754,2,68.024,1.98
0.5,1.0,6.0,pyramid_stairs_inv,12,9,-0.0435,-0.0993,-0.453,False,True,False,False,False,timeout,6.0,1.5013,6.0,0.2502,0.4541,0.4541,,0.743,0.014205,2,402.84,1.5
0.5,1.0,6.0,pyramid_stairs_inv,12,10,0.0298,0.0632,2.436,False,True,True,False,True,timeout,6.0,3.362,6.0,0.5603,0.5371,0.5371,0.4487,0.4153,0.018447,19,2871.242,1.42
0.5,1.0,6.0,pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,False,timeout,6.0,3.4007,6.0,0.5668,1.0048,1.0048,0.7705,0.3849,0.019595,1,57.503,1.52
0.5,1.0,6.0,pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,True,timeout,6.0,3.4705,6.0,0.5784,0.7975,0.7975,0.5811,0.3865,0.019215,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,13,3,-0.0201,0.0418,4.425,False,True,False,False,False,timeout,6.0,2.0826,6.0,0.3471,0.2379,0.2747,,0.6451,0.017351,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,13,4,-0.031,0.0721,-3.818,False,True,True,False,False,timeout,6.0,3.3814,6.0,0.5636,1.235,1.235,0.8973,0.3913,0.018506,10,1851.444,1.62
0.5,1.0,6.0,pyramid_stairs_inv,13,5,-0.0993,-0.0237,-0.726,False,True,True,False,True,timeout,6.0,3.6547,6.0,0.6091,1.0561,1.0561,0.7119,0.3503,0.021616,2,2085.729,1.56
0.5,1.0,6.0,pyramid_stairs_inv,13,6,-0.0055,0.0453,-0.928,False,True,True,False,True,timeout,6.0,3.0948,6.0,0.5158,0.5468,0.5468,0.5011,0.4686,0.01552,16,2449.139,1.46
0.5,1.0,6.0,pyramid_stairs_inv,13,7,0.0375,0.0782,-0.033,False,True,True,False,False,timeout,6.0,3.913,6.0,0.6522,1.5683,1.5683,1.0172,0.2802,0.023949,2,2554.856,1.42
0.5,1.0,6.0,pyramid_stairs_inv,13,8,0.0806,-0.0044,0.986,False,True,False,False,False,timeout,6.0,2.0104,6.0,0.3351,0.2045,0.2173,,0.6553,0.016997,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,13,9,-0.0339,-0.0731,2.795,False,True,True,False,False,timeout,6.0,3.581,6.0,0.5968,1.318,1.318,0.7708,0.3377,0.021152,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,13,10,0.0766,-0.065,-3.778,False,True,True,False,True,timeout,6.0,4.0735,6.0,0.6789,1.2197,1.2197,0.7223,0.276,0.024487,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,6.0,3.1182,6.0,0.5197,0.9671,0.9671,0.6773,0.4464,0.017522,2,1231.384,1.52
0.5,1.0,6.0,pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,True,False,True,timeout,6.0,3.7945,6.0,0.6324,0.95,0.95,0.5855,0.3322,0.021411,3,1487.765,2.12
0.5,1.0,6.0,pyramid_stairs_inv,14,3,-0.0679,-0.0786,-1.663,False,True,True,False,False,timeout,6.0,3.7534,6.0,0.6256,1.6549,1.6549,1.1668,0.3065,0.02294,4,2527.894,1.58
0.5,1.0,6.0,pyramid_stairs_inv,14,4,-0.001,-0.027,1.562,False,True,True,False,True,timeout,6.0,3.4084,6.0,0.5681,0.8636,0.8636,0.6481,0.3876,0.020166,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,14,5,0.0782,-0.0966,-2.672,False,True,True,False,True,timeout,6.0,3.9953,6.0,0.6659,1.0486,1.0486,0.6427,0.2956,0.02511,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,14,6,-0.0871,-0.0182,0.927,False,True,True,False,False,timeout,6.0,3.7308,6.0,0.6218,1.157,1.157,0.7534,0.3268,0.022241,1,241.607,2.1
0.5,1.0,6.0,pyramid_stairs_inv,14,7,-0.0822,0.0745,-1.778,False,True,True,False,False,timeout,6.0,3.2114,6.0,0.5352,1.1559,1.1559,1.0343,0.4237,0.018684,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,14,8,-0.0997,0.0014,4.916,False,True,False,False,False,timeout,6.0,2.4655,6.0,0.4109,0.4518,0.4523,,0.5694,0.017151,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,14,9,0.0009,0.089,-0.978,False,True,True,False,False,timeout,6.0,3.0657,6.0,0.511,1.4916,1.4916,1.4306,0.4172,0.019388,2,2483.865,1.46
0.5,1.0,6.0,pyramid_stairs_inv,14,10,0.0114,-0.0941,-3.97,False,True,True,False,False,timeout,6.0,3.3526,6.0,0.5588,1.6445,1.6445,1.354,0.3701,0.021463,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,6.0,2.2301,6.0,0.3717,1.3641,1.3641,,0.5649,0.013825,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,True,False,False,timeout,6.0,3.7428,6.0,0.6238,1.1775,1.1775,0.7576,0.3259,0.022749,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,15,3,-0.0665,-0.0713,-4.536,False,True,False,False,False,timeout,6.0,1.5688,6.0,0.2615,0.6048,0.6205,,0.7248,0.013599,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,15,4,0.0063,0.029,1.325,False,True,False,False,False,timeout,6.0,1.4401,6.0,0.24,0.4258,0.4258,,0.7528,0.013961,7,113.978,1.48
0.5,1.0,6.0,pyramid_stairs_inv,15,5,0.0801,-0.0709,2.364,False,True,False,False,False,timeout,6.0,1.6819,6.0,0.2803,0.2724,0.2726,,0.7066,0.017391,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,15,6,-0.0005,-0.0541,3.328,False,True,False,False,False,timeout,6.0,2.3843,6.0,0.3974,0.1425,0.1425,,0.5849,0.01541,13,3034.354,1.46
0.5,1.0,6.0,pyramid_stairs_inv,15,7,-0.0224,-0.0514,-0.715,False,True,True,False,False,timeout,6.0,3.9439,6.0,0.6573,1.6388,1.6388,1.0179,0.2703,0.024417,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,15,8,-0.0486,-0.0201,-2.676,False,True,False,False,False,timeout,6.0,1.839,6.0,0.3065,0.495,0.495,,0.6785,0.013618,14,2598.172,1.5
0.5,1.0,6.0,pyramid_stairs_inv,15,9,0.0746,0.0985,4.701,False,True,True,False,True,timeout,6.0,3.2622,6.0,0.5437,0.5302,0.5426,0.4703,0.4345,0.018015,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,15,10,0.0974,-0.0628,0.402,False,True,True,False,False,timeout,6.0,3.3587,6.0,0.5598,1.0073,1.0073,0.8142,0.3929,0.022346,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,2.1139,6.0,0.3523,0.1925,0.1925,,0.6327,0.012666,35,3002.385,1.44
0.5,1.0,6.0,pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,False,False,False,timeout,6.0,2.5267,6.0,0.4211,0.7249,0.7249,,0.5548,0.014096,3,2333.071,1.48
0.5,1.0,6.0,pyramid_stairs_inv,16,3,-0.0155,0.0102,0.915,False,True,False,False,False,timeout,6.0,2.5957,6.0,0.4326,0.6027,0.6027,,0.55,0.015062,37,2212.243,1.5
0.5,1.0,6.0,pyramid_stairs_inv,16,4,0.0525,0.0216,-2.312,False,True,False,False,False,timeout,6.0,1.7574,6.0,0.2929,0.2555,0.2555,,0.7018,0.017739,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,16,5,0.0233,0.0842,2.1,False,True,False,False,False,timeout,6.0,1.4246,6.0,0.2374,0.3626,0.3672,,0.7535,0.014589,2,2307.173,1.42
0.5,1.0,6.0,pyramid_stairs_inv,16,6,-0.056,0.027,0.953,False,True,True,False,False,timeout,6.0,4.0573,6.0,0.6762,1.2541,1.2541,0.7799,0.2821,0.023816,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,16,7,-0.0499,0.0738,4.943,False,True,False,False,False,timeout,6.0,2.4577,6.0,0.4096,0.8008,0.8008,,0.5599,0.013429,2,2388.189,1.52
0.5,1.0,6.0,pyramid_stairs_inv,16,8,0.0378,0.0057,0.596,False,True,True,False,True,timeout,6.0,3.9037,6.0,0.6506,1.0126,1.0126,0.6296,0.3097,0.023795,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,16,9,0.0709,-0.0059,-1.294,False,True,True,False,False,timeout,6.0,4.0732,6.0,0.6789,1.695,1.695,1.018,0.2506,0.027575,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,16,10,0.0394,-0.0283,-1.844,False,True,True,False,False,timeout,6.0,3.1414,6.0,0.5236,1.0455,1.0455,0.9313,0.4223,0.017207,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,6.0,2.3876,6.0,0.3979,0.3598,0.3692,,0.5837,0.014377,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,True,False,True,timeout,6.0,3.9755,6.0,0.6626,0.9601,0.9601,0.545,0.3039,0.022902,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,17,3,-0.007,0.0428,2.47,False,True,True,False,False,timeout,6.0,3.3877,6.0,0.5646,1.4284,1.4284,1.1682,0.3702,0.020814,1,1003.005,1.48
0.5,1.0,6.0,pyramid_stairs_inv,17,4,0.0958,-0.0896,4.412,False,True,True,False,True,timeout,6.0,3.8965,6.0,0.6494,1.216,1.216,0.746,0.2953,0.023975,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,17,5,0.0899,-0.0627,3.236,False,True,True,False,False,timeout,6.0,3.7652,6.0,0.6275,1.2718,1.2718,0.84,0.3127,0.023304,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,17,6,0.0613,0.0571,-3.161,False,True,True,False,False,timeout,6.0,3.0352,6.0,0.5059,1.2424,1.2424,0.7699,0.4381,0.017602,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,17,7,-0.0033,-0.0413,-0.92,False,True,True,False,False,timeout,6.0,3.6737,6.0,0.6123,1.2145,1.2145,0.8853,0.3447,0.019729,12,1381.061,1.46
0.5,1.0,6.0,pyramid_stairs_inv,17,8,-0.0576,-0.0664,4.522,False,True,True,False,True,timeout,6.0,3.5525,6.0,0.5921,0.993,0.993,0.6788,0.3604,0.020895,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,17,9,-0.0356,0.0244,-3.253,False,True,False,False,False,timeout,6.0,1.5333,6.0,0.2555,0.2299,0.2299,,0.736,0.015484,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,17,10,0.0199,0.0003,-2.211,False,True,False,False,False,timeout,6.0,2.139,6.0,0.3565,0.0803,0.2096,,0.6437,0.012202,2,146.698,5.72
0.5,1.0,6.0,pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,2.7866,6.0,0.4644,0.0541,0.1887,,0.5119,0.014549,18,2042.33,1.38
0.5,1.0,6.0,pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,False,False,False,timeout,6.0,2.7594,6.0,0.4599,1.6302,1.6302,,0.4842,0.015005,9,1610.568,1.5
0.5,1.0,6.0,pyramid_stairs_inv,18,3,-0.012,0.0161,-4.946,False,True,False,False,False,timeout,6.0,1.5182,6.0,0.253,0.2597,0.2601,,0.7388,0.016206,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,18,4,0.0412,0.0364,0.489,False,True,True,False,False,timeout,6.0,3.165,6.0,0.5275,0.9581,0.9581,0.8675,0.4278,0.019769,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,18,5,-0.0374,0.0756,2.972,False,True,True,False,False,timeout,6.0,3.5911,6.0,0.5985,1.1976,1.1976,0.884,0.3567,0.020564,5,2381.117,1.52
0.5,1.0,6.0,pyramid_stairs_inv,18,6,-0.0163,0.071,-4.334,False,True,False,False,False,timeout,6.0,1.4891,6.0,0.2482,0.2061,0.2065,,0.7521,0.016012,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,18,7,0.0983,-0.001,-4.482,False,True,False,False,False,timeout,6.0,1.3723,6.0,0.2287,0.1495,0.1515,,0.7678,0.015876,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,18,8,-0.0019,-0.0506,-4.511,False,True,True,False,False,timeout,6.0,3.0252,6.0,0.5042,1.3229,1.3229,1.3005,0.4193,0.019099,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,18,9,0.0019,-0.0274,0.65,False,True,True,False,False,timeout,6.0,3.0543,6.0,0.5091,1.8691,1.8691,1.8031,0.3822,0.019106,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,18,10,-0.0373,0.0404,4.858,False,True,False,False,False,timeout,6.0,2.349,6.0,0.3915,0.8082,0.8082,,0.5724,0.014343,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,2.3966,6.0,0.3994,0.8555,0.8555,,0.5697,0.014653,13,2897.415,1.44
0.5,1.0,6.0,pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,False,False,False,timeout,6.0,2.9898,6.0,0.4983,0.9318,0.9318,,0.4572,0.01698,16,2484.989,1.42
0.5,1.0,6.0,pyramid_stairs_inv,19,3,-0.0244,-0.0753,0.311,False,True,True,False,False,timeout,6.0,3.6861,6.0,0.6144,1.4911,1.4911,1.0566,0.3271,0.019696,10,2657.018,1.46
0.5,1.0,6.0,pyramid_stairs_inv,19,4,0.0432,0.0392,-3.317,False,True,False,False,False,timeout,6.0,1.4423,6.0,0.2404,0.308,0.3094,,0.7597,0.014346,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,19,5,0.0581,-0.0072,-0.715,False,True,True,False,False,timeout,6.0,3.5342,6.0,0.589,1.1576,1.1576,0.8686,0.359,0.022417,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,19,6,0.0582,0.0593,0.399,False,True,True,False,True,timeout,6.0,3.5591,6.0,0.5932,0.8542,0.8542,0.633,0.3675,0.019665,21,3083.494,1.4
0.5,1.0,6.0,pyramid_stairs_inv,19,7,-0.088,-0.0204,0.464,False,True,False,False,False,timeout,6.0,2.7976,6.0,0.4663,1.5816,1.5816,,0.4541,0.01935,1,991.479,1.56
0.5,1.0,6.0,pyramid_stairs_inv,19,8,0.0284,-0.043,2.304,False,True,False,False,False,timeout,6.0,1.7605,6.0,0.2934,0.2503,0.2503,,0.6976,0.014897,19,854.045,1.42
0.5,1.0,6.0,pyramid_stairs_inv,19,9,0.0548,0.0797,-4.583,False,True,True,True,False,timeout,6.0,4.0799,6.0,0.68,1.6861,1.6861,0.9495,0.2455,0.026806,0,0.0,
0.5,1.0,6.0,pyramid_stairs_inv,19,10,-0.043,-0.0421,-2.403,False,True,True,False,False,timeout,6.0,3.7358,6.0,0.6226,1.524,1.524,1.0725,0.3133,0.022173,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,False,timeout,6.0,3.4572,6.0,0.5762,2.0778,2.0778,1.4831,0.3049,0.022565,3,702.444,2.14
0.6,1.0,6.0,pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,True,False,False,timeout,6.0,3.5361,6.0,0.5893,1.4805,1.4805,1.0466,0.3243,0.022049,1,1820.046,1.44
0.6,1.0,6.0,pyramid_stairs_inv,10,3,0.0222,0.0894,2.205,False,True,True,False,False,timeout,6.0,3.8443,6.0,0.6407,1.5051,1.5051,0.9503,0.2835,0.02463,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,10,4,0.003,-0.0559,-3.269,False,True,False,False,False,timeout,6.0,1.1623,6.0,0.1937,0.1046,0.1235,,0.8147,0.015299,221,1971.417,1.46
0.6,1.0,6.0,pyramid_stairs_inv,10,5,-0.0067,0.0881,-1.15,False,True,False,False,False,timeout,6.0,2.8439,6.0,0.474,1.3911,1.3911,,0.44,0.018813,20,2418.182,0.0
0.6,1.0,6.0,pyramid_stairs_inv,10,6,0.049,0.0644,3.479,False,True,False,False,False,timeout,6.0,2.787,6.0,0.4645,0.4623,0.4623,,0.491,0.015721,16,1733.883,1.4
0.6,1.0,6.0,pyramid_stairs_inv,10,7,-0.0788,-0.0877,-4.078,False,True,True,False,False,timeout,6.0,3.344,6.0,0.5573,1.14,1.14,0.8978,0.3836,0.019668,9,2524.755,1.52
0.6,1.0,6.0,pyramid_stairs_inv,10,8,-0.0866,0.0478,3.304,False,True,False,False,False,timeout,6.0,1.569,6.0,0.2615,0.1771,0.2198,,0.7469,0.016397,175,497.109,1.54
0.6,1.0,6.0,pyramid_stairs_inv,10,9,-0.0795,-0.0976,-4.357,False,True,False,False,False,timeout,6.0,1.4374,6.0,0.2396,0.2015,0.2116,,0.7713,0.016625,206,1447.733,0.0
0.6,1.0,6.0,pyramid_stairs_inv,10,10,0.0745,0.0599,4.898,False,True,False,False,False,timeout,6.0,1.5595,6.0,0.2599,1.1891,1.1891,,0.6752,0.011729,1,63.764,0.0
0.6,1.0,6.0,pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.4476,6.0,0.2413,0.4952,0.4952,,0.7486,0.014813,4,94.154,1.5
0.6,1.0,6.0,pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,True,False,timeout,6.0,3.98,6.0,0.6633,1.7918,1.7918,1.0666,0.2482,0.025817,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,11,3,-0.0892,0.0852,1.815,False,True,False,False,False,timeout,6.0,2.2678,6.0,0.378,0.6312,0.6312,,0.5911,0.013905,17,2745.697,1.58
0.6,1.0,6.0,pyramid_stairs_inv,11,4,0.0362,-0.011,2.645,False,True,False,False,False,timeout,6.0,2.2545,6.0,0.3758,0.3775,0.3775,,0.6093,0.012143,22,137.526,1.42
0.6,1.0,6.0,pyramid_stairs_inv,11,5,-0.0675,-0.0309,-1.234,False,True,True,False,True,timeout,6.0,3.3874,6.0,0.5646,0.8623,0.8623,0.6588,0.3962,0.019204,1,2312.059,1.52
0.6,1.0,6.0,pyramid_stairs_inv,11,6,-0.0598,0.0399,0.483,False,True,True,False,False,timeout,6.0,3.0045,6.0,0.5007,0.917,0.917,0.9142,0.4497,0.018149,19,2935.138,1.5
0.6,1.0,6.0,pyramid_stairs_inv,11,7,0.0664,-0.0541,-1.335,False,True,True,False,False,timeout,6.0,3.9863,6.0,0.6644,1.5245,1.5245,0.8699,0.2603,0.025597,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,11,8,-0.0604,0.0978,0.651,False,True,True,False,False,timeout,6.0,3.784,6.0,0.6307,1.2114,1.2114,0.8177,0.3122,0.022751,0,0.0,
0.6,1.0,6.0,pyramid_stairs_inv,11,9,-0.0685,0.0562,3.051,False,True,False,False,False,timeout,6.0,2.8099,6.0,0.4683,0.8866,0.8866,,0.4927,0.0136,12,1560.189,1.52
