terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,23,3,-0.0447,-0.0405,-3.992,False,True,False,False,False,timeout,6.0,0.7358,6.0,0.1226,0.0763,0.1239,,0.8751,0.012847,False,,,161,1140.365,0.0
stepping_stones,24,3,0.0001,0.086,-0.949,False,True,False,False,False,timeout,6.0,0.7807,6.0,0.1301,0.1804,0.1838,,0.8727,0.01386,False,,-0.0563,238,826.925,1.18
gap,35,3,0.0168,-0.094,3.171,False,True,False,False,False,timeout,6.0,1.1156,6.0,0.1859,2.6728,2.6728,,6.5056,-4.17764,False,,0.615,1,60.403,0.0
pit,40,3,-0.0769,-0.0071,1.435,True,True,True,True,True,timeout,6.0,5.5647,6.0,0.9275,0.852,0.852,0.3537,0.0795,0.040214,True,1.0168,0.73,0,0.0,
pit,41,3,0.0426,-0.0438,-2.02,True,True,True,True,True,timeout,6.0,5.5276,6.0,0.9213,0.9653,0.9653,0.4046,0.0823,0.039605,True,1.0139,0.842,0,0.0,
pit,42,3,0.0942,-0.0932,0.589,True,True,True,True,True,timeout,6.0,5.5518,6.0,0.9253,0.7577,0.7577,0.2883,0.0893,0.039629,True,1.0236,0.5452,0,0.0,
pit,43,3,-0.0645,0.0914,4.765,True,True,True,True,True,timeout,6.0,5.5816,6.0,0.9303,0.8295,0.8295,0.3404,0.0759,0.040904,True,1.0186,0.7721,0,0.0,
pit,44,3,-0.0755,-0.0451,-2.898,True,True,True,True,True,timeout,6.0,5.5704,6.0,0.9284,0.8474,0.8474,0.3576,0.0799,0.040442,True,1.017,0.719,0,0.0,
pit,45,3,0.0247,-0.0153,1.758,True,True,True,True,True,timeout,6.0,5.5349,6.0,0.9225,0.9266,0.9266,0.378,0.081,0.040037,True,1.0217,0.812,0,0.0,
pit,46,3,-0.0789,0.0609,4.214,True,True,True,True,True,timeout,6.0,5.5847,6.0,0.9308,0.7844,0.7844,0.3215,0.0773,0.040189,True,1.0175,0.7642,0,0.0,
pit,47,3,0.0849,0.053,1.636,True,True,True,True,True,timeout,6.0,5.5647,6.0,0.9275,0.7632,0.7632,0.2982,0.0885,0.039757,True,1.0245,0.5587,0,0.0,
pit,48,3,-0.0993,0.0725,4.541,True,True,True,True,True,timeout,6.0,5.5624,6.0,0.9271,0.8245,0.8245,0.3431,0.0814,0.040629,True,1.0222,0.7077,0,0.0,
pit,49,3,0.039,0.0749,-3.76,True,True,True,True,True,timeout,6.0,5.5331,6.0,0.9222,1.0186,1.0186,0.4238,0.0799,0.03977,True,1.0172,0.8484,0,0.0,
rails,51,3,-0.0782,-0.06,1.279,False,True,False,False,False,timeout,6.0,0.6568,6.0,0.1095,1.1501,1.1596,,0.745,0.005188,False,,-0.5963,8,1340.817,1.24
star,60,3,0.0551,-0.0746,-2.161,True,True,True,True,True,timeout,6.0,5.6542,6.0,0.9424,0.1144,0.1247,0.0854,0.0776,0.041583,True,0.9813,0.8885,0,0.0,
star,61,3,0.0451,0.0135,-3.847,True,True,True,True,True,timeout,6.0,5.6762,6.0,0.946,0.3381,0.3381,0.135,0.0755,0.041672,True,0.9351,0.9032,0,0.0,
star,62,3,-0.0476,-0.0941,-1.629,True,True,True,True,True,timeout,6.0,5.67,6.0,0.945,0.1176,0.128,0.0793,0.0764,0.041701,True,0.9694,0.8928,0,0.0,
star,63,3,0.0999,0.0514,3.622,True,True,True,True,True,timeout,6.0,5.6047,6.0,0.9341,0.0709,0.0766,0.0647,0.0842,0.041737,True,0.9379,0.8682,0,0.0,
star,64,3,0.0135,0.045,4.585,True,True,True,True,True,timeout,6.0,5.4354,6.0,0.9059,0.3163,0.3163,0.0893,0.1077,0.039614,True,1.0435,0.7243,0,0.0,
star,65,3,0.0685,-0.087,-0.443,True,True,True,True,True,timeout,6.0,5.6846,6.0,0.9474,0.305,0.305,0.1312,0.0747,0.041954,True,0.9455,0.8964,0,0.0,
star,66,3,0.0094,0.0311,2.7,True,True,True,True,True,timeout,6.0,5.6373,6.0,0.9396,0.0159,0.0518,0.0508,0.077,0.041916,True,0.9634,0.8853,0,0.0,
star,67,3,0.0299,-0.0955,4.683,True,True,True,True,True,timeout,6.0,5.4466,6.0,0.9078,0.1671,0.1673,0.0364,0.1022,0.039321,True,0.9294,0.5851,0,0.0,
star,68,3,0.0383,0.0803,-4.774,True,True,True,True,True,timeout,6.0,5.6753,6.0,0.9459,0.269,0.269,0.0945,0.0747,0.04157,True,0.9549,0.9003,0,0.0,
star,69,3,0.0694,-0.0541,1.301,True,True,True,True,True,timeout,6.0,5.6917,6.0,0.9486,0.2513,0.2513,0.105,0.0717,0.041776,True,0.9195,0.9053,0,0.0,
floating_ring,70,3,0.0699,-0.0093,1.012,True,True,True,True,True,timeout,6.0,5.5784,6.0,0.9297,0.6932,0.6932,0.2274,0.0957,0.038691,True,1.0182,0.8412,0,0.0,
floating_ring,71,3,-0.0279,-0.0256,1.462,True,True,True,True,True,timeout,6.0,5.5949,6.0,0.9325,0.2947,0.2947,0.078,0.0956,0.039227,True,1.0237,0.7994,0,0.0,
floating_ring,72,3,0.0099,0.0966,-4.295,True,True,True,True,True,timeout,6.0,5.5657,6.0,0.9276,0.2591,0.2591,0.0579,0.0994,0.039199,True,0.9595,0.8208,0,0.0,
floating_ring,73,3,-0.0638,0.0809,4.347,True,True,True,True,True,timeout,6.0,5.5956,6.0,0.9326,0.2728,0.2728,0.0742,0.0942,0.039381,True,1.0204,0.7985,0,0.0,
floating_ring,74,3,0.0525,0.0742,0.413,True,True,True,True,True,timeout,6.0,5.5082,6.0,0.918,0.6882,0.6882,0.2597,0.106,0.038427,True,1.0189,0.8628,0,0.0,
floating_ring,75,3,0.0724,0.035,3.193,True,True,True,True,True,timeout,6.0,5.4603,6.0,0.91,0.8592,0.8592,0.3343,0.1093,0.037681,True,1.0165,0.8324,0,0.0,
floating_ring,76,3,-0.0733,0.0255,3.107,True,True,True,True,True,timeout,6.0,5.6011,6.0,0.9335,0.2799,0.2799,0.0733,0.095,0.039747,True,1.0232,0.7997,0,0.0,
floating_ring,77,3,0.0386,0.054,1.276,True,True,True,True,True,timeout,6.0,5.4856,6.0,0.9143,0.7505,0.7505,0.2688,0.1037,0.03906,True,1.0148,0.8243,0,0.0,
floating_ring,78,3,0.0812,-0.0171,3.237,True,True,True,True,True,timeout,6.0,5.5534,6.0,0.9256,0.7521,0.7521,0.2222,0.1054,0.039064,True,0.958,0.7737,0,0.0,
floating_ring,79,3,-0.0617,-0.0033,2.121,True,True,True,True,True,timeout,6.0,5.5927,6.0,0.9321,0.1948,0.1948,0.0432,0.0952,0.0395,True,1.0049,0.8106,0,0.0,
repeated_boxes,80,3,-0.063,0.0867,-2.683,True,True,True,True,True,timeout,6.0,5.5178,6.0,0.9196,0.5691,0.5691,0.1455,0.0897,0.039113,True,1.009,0.7826,0,0.0,
repeated_boxes,81,3,0.0834,-0.0134,0.973,True,True,True,True,True,timeout,6.0,5.6027,6.0,0.9338,0.5537,0.5537,0.1689,0.0818,0.039887,True,0.9827,0.8564,0,0.0,
repeated_boxes,82,3,-0.0178,-0.0341,-3.147,True,True,True,True,True,timeout,6.0,5.6711,6.0,0.9452,0.7065,0.7065,0.241,0.0772,0.04072,True,1.0208,0.8538,0,0.0,
repeated_boxes,83,3,-0.0764,-0.0835,-2.333,True,True,True,True,True,timeout,6.0,5.6782,6.0,0.9464,0.6574,0.6574,0.2032,0.0699,0.041308,True,1.0198,0.8416,0,0.0,
repeated_boxes,84,3,-0.0503,0.0156,2.103,True,True,True,True,True,timeout,6.0,5.6041,6.0,0.934,0.3644,0.3644,0.0779,0.0815,0.041078,True,1.0113,0.8386,0,0.0,
repeated_boxes,85,3,0.0474,0.0666,3.895,True,True,True,True,True,timeout,6.0,5.5349,6.0,0.9225,0.7444,0.7444,0.2519,0.0869,0.039774,True,1.0492,0.8184,0,0.0,
repeated_boxes,86,3,0.0817,0.0481,-1.967,True,True,True,True,True,timeout,6.0,5.5923,6.0,0.932,0.3912,0.3912,0.1628,0.0844,0.039303,True,1.0157,0.7415,0,0.0,
repeated_boxes,87,3,0.0641,0.0287,-0.255,True,True,True,True,True,timeout,6.0,5.595,6.0,0.9325,0.5549,0.5549,0.1768,0.0839,0.039636,True,1.0037,0.8506,0,0.0,
repeated_boxes,88,3,0.0245,-0.0265,-0.298,True,True,True,True,True,timeout,6.0,5.5826,6.0,0.9304,0.4641,0.4641,0.1523,0.083,0.03987,True,1.0071,0.7488,0,0.0,
repeated_boxes,89,3,-0.0367,-0.0826,-2.636,True,True,True,True,True,timeout,6.0,5.6577,6.0,0.9429,0.5505,0.5505,0.1496,0.0719,0.040734,True,1.0293,0.842,0,0.0,
repeated_cylinders,90,3,0.0541,-0.0399,0.971,True,True,True,True,True,timeout,6.0,5.6691,6.0,0.9448,0.4701,0.4701,0.1067,0.0737,0.040898,True,0.9795,0.786,0,0.0,
repeated_cylinders,91,3,-0.0658,-0.0005,-3.192,True,True,True,True,True,timeout,6.0,5.7167,6.0,0.9528,0.4902,0.4902,0.1146,0.0637,0.041781,True,1.0127,0.9121,0,0.0,
repeated_cylinders,92,3,-0.0216,0.0585,-4.004,True,True,True,True,True,timeout,6.0,5.7154,6.0,0.9526,0.4975,0.4975,0.1269,0.0644,0.042021,True,1.0142,0.9004,0,0.0,
repeated_cylinders,93,3,-0.0765,-0.0009,-1.822,True,True,True,True,True,timeout,6.0,5.7294,6.0,0.9549,0.5054,0.5054,0.1441,0.0645,0.04179,True,1.0174,0.9402,0,0.0,
repeated_cylinders,94,3,0.0495,0.0011,-0.316,True,True,True,True,True,timeout,6.0,5.6764,6.0,0.9461,0.4872,0.4872,0.1183,0.0711,0.041165,True,0.9762,0.867,0,0.0,
repeated_cylinders,95,3,-0.0114,0.0243,3.654,True,True,True,True,True,timeout,6.0,5.6964,6.0,0.9494,0.4671,0.4671,0.1079,0.0662,0.041579,True,1.0235,0.9015,0,0.0,
repeated_cylinders,96,3,-0.0755,0.0507,2.408,True,True,True,True,True,timeout,6.0,5.6904,6.0,0.9484,0.5517,0.5517,0.1539,0.0712,0.040959,True,1.025,0.9125,0,0.0,
repeated_cylinders,97,3,-0.0383,-0.0284,2.774,True,True,True,True,True,timeout,6.0,5.6792,6.0,0.9465,0.546,0.546,0.124,0.0721,0.041035,True,1.0165,0.8832,0,0.0,
repeated_cylinders,98,3,0.0161,-0.0889,2.092,True,True,True,True,True,timeout,6.0,5.66,6.0,0.9433,0.5871,0.5871,0.1083,0.0743,0.041121,True,1.0021,0.8414,0,0.0,
repeated_cylinders,99,3,0.0313,-0.0366,0.108,True,True,True,True,True,timeout,6.0,5.6987,6.0,0.9498,0.463,0.463,0.1173,0.068,0.041375,True,0.9955,0.8835,0,0.0,
rails,57,7,-0.0375,0.0657,-2.794,False,False,False,False,False,base_contact,1.98,0.8816,6.0,0.1469,0.0889,0.0889,,0.5244,0.006942,False,,-0.2693,10,1859.422,1.14
gap,37,4,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,6.0,0.3252,6.0,0.0542,0.1635,0.1635,,0.948,0.012678,False,,,1,46.081,0.48
rails,50,6,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.7,0.7949,6.0,0.1325,0.0577,0.0577,,0.5225,0.001082,False,,-0.1082,7,1721.288,1.0
rails,58,6,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,3.14,0.8424,6.0,0.1404,0.3983,0.3983,,0.6793,0.003569,False,,-0.4547,8,652.731,1.1
stepping_stones,27,4,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,3.18,0.0228,6.0,0.0038,0.803,0.803,,0.9795,-0.011431,False,,,15,507.365,0.0
rails,51,4,-0.0123,-0.0131,1.639,False,False,False,False,False,base_contact,1.5,0.8603,6.0,0.1434,0.0391,0.0449,,0.4222,0.010086,False,,-0.201,6,1726.733,1.12
gap,31,6,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,2.18,0.7404,6.0,0.1234,0.157,0.1913,,0.677,-0.001054,False,,-0.3062,1,311.027,2.08
gap,36,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.76,0.6656,6.0,0.1109,0.3317,0.3317,,0.7838,0.001432,False,,,5,1391.111,0.48
rails,56,7,-0.0503,-0.0887,-2.048,False,True,False,False,False,timeout,6.0,2.1281,6.0,0.3547,1.6271,1.6271,,0.5209,0.012919,False,,-0.5831,10,1417.372,1.18
stepping_stones,25,4,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,6.0,0.8034,6.0,0.1339,0.3052,0.3186,,0.8733,0.006751,False,,-0.2395,77,245.282,1.12
gap,33,5,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,6.0,0.2939,6.0,0.049,0.1084,0.1203,,0.9496,0.012763,False,,,1,137.618,0.0
rails,59,5,0.0521,0.0719,-3.257,False,True,True,False,False,timeout,6.0,3.6826,6.0,0.6138,2.2297,2.2297,1.6304,0.2942,0.022986,False,0.9753,-0.2177,16,1679.151,1.02
stepping_stones,22,5,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,6.0,0.7319,6.0,0.122,0.1308,0.15,,0.8748,0.013956,False,,,172,1220.04,1.02
stepping_stones,28,5,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,3.1,0.7013,6.0,0.1169,0.3422,0.3422,,0.7047,0.008999,False,,,27,2138.011,0.0
rails,51,5,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,1.66,0.9408,6.0,0.1568,0.0383,0.0383,,0.4037,0.012316,False,,-0.0994,2,879.151,1.22
stepping_stones,20,4,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,6.0,0.7761,6.0,0.1293,0.2729,0.2926,,0.8782,0.006937,False,,-0.1496,105,799.986,1.04
rails,50,7,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,3.08,0.7842,6.0,0.1307,0.6764,0.6764,,0.6607,0.001584,False,,-0.2284,23,986.595,1.02
stepping_stones,29,5,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,3.82,1.0313,6.0,0.1719,0.2001,0.3237,,0.7355,0.008778,False,,0.1399,71,871.228,0.96
gap,39,6,-0.0855,0.0103,0.721,False,True,False,False,False,timeout,6.0,0.3439,6.0,0.0573,0.0843,0.0862,,0.942,0.013471,False,,,1,176.151,0.0
gap,34,6,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,6.0,0.9822,6.0,0.1637,0.1055,0.174,,0.8444,0.008317,False,,-0.1129,0,0.0,
gap,35,4,0.0486,0.0312,-3.406,False,False,False,False,False,base_contact,3.74,0.3039,6.0,0.0506,0.6752,0.6752,,0.9354,0.000295,False,,,1,320.829,0.5
rails,56,8,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,2.06,0.7306,6.0,0.1218,0.1274,0.1274,,0.6125,0.00207,False,,-0.1435,17,2168.026,1.02
rails,55,6,-0.0664,0.0217,4.044,False,True,False,False,False,timeout,6.0,0.9744,6.0,0.1624,2.5022,2.5022,,0.5109,0.011513,False,,-0.4362,8,1391.708,1.16
stepping_stones,27,5,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,3.56,0.7606,6.0,0.1268,0.2804,0.3769,,0.7999,0.003817,False,,-0.3759,46,210.228,1.18
gap,38,5,-0.0803,0.017,-4.292,False,True,False,False,False,timeout,6.0,0.2766,6.0,0.0461,0.0872,0.1243,,0.9565,0.010816,False,,,1,56.878,0.0
stepping_stones,26,4,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,4.8,0.7192,6.0,0.1199,0.4175,0.4193,,0.87,0.00352,False,,-0.0758,59,1106.113,0.0
rails,54,6,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,6.0,1.0552,6.0,0.1759,0.5781,0.5795,,0.8065,0.007103,False,,-0.5674,5,1429.502,1.04
gap,33,6,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,2.4,0.7998,6.0,0.1333,0.0499,0.0686,,0.6675,0.007595,False,,-0.3745,30,2613.495,1.78
rails,53,7,-0.036,-0.0165,0.524,True,True,True,True,True,timeout,6.0,4.7105,6.0,0.7851,1.2294,1.2294,0.4374,0.2479,0.027367,True,1.0149,-0.2156,19,1014.17,1.16
stepping_stones,21,5,-0.0791,0.0963,4.623,False,True,False,False,False,timeout,6.0,0.8758,6.0,0.146,0.0774,0.085,,0.8549,0.013094,False,,-0.1953,236,495.676,0.0
rails,58,7,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,4.34,2.7704,6.0,0.4617,1.1161,1.1161,,0.2966,0.023805,False,,-0.0992,7,1075.692,1.12
rails,51,6,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,1.78,0.8171,6.0,0.1362,0.1166,0.1166,,0.5241,0.005967,False,,-0.1073,8,229.319,0.0
gap,30,5,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,6.0,0.5179,6.0,0.0863,0.3385,0.3385,,0.9216,0.01373,False,,,220,577.222,1.48
stepping_stones,28,6,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,2.3,0.3322,6.0,0.0554,0.5632,0.5632,,0.8218,-0.005602,False,,,15,930.332,1.04
rails,52,4,-0.0573,0.0778,-4.583,False,True,True,False,False,timeout,6.0,3.4113,6.0,0.5685,1.9071,1.9071,1.6753,0.3397,0.015938,False,0.5162,-0.175,12,1943.438,1.18
gap,32,4,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,6.0,0.7041,6.0,0.1173,0.3249,0.3887,,0.8954,0.008908,False,,,104,790.908,0.48
discrete_obstacles,0,4,-0.0622,0.0186,3.888,True,True,True,True,True,timeout,6.0,5.6106,6.0,0.9351,0.2256,0.2256,0.0354,0.0873,0.039309,True,1.0074,0.8476,0,0.0,
discrete_obstacles,1,4,0.0542,0.0434,4.56,True,True,True,True,True,timeout,6.0,5.5909,6.0,0.9318,0.2368,0.2368,0.0354,0.0886,0.039139,True,0.9576,0.8345,0,0.0,
discrete_obstacles,2,4,-0.033,-0.0677,-0.637,True,True,True,True,True,timeout,6.0,5.5921,6.0,0.932,0.1269,0.1269,0.0154,0.0883,0.039167,True,1.0206,0.8184,0,0.0,
discrete_obstacles,3,4,-0.0111,-0.0691,4.649,True,True,True,True,True,timeout,6.0,5.5929,6.0,0.9322,0.179,0.179,0.0091,0.0868,0.039281,True,1.0078,0.8373,0,0.0,
discrete_obstacles,4,4,-0.0982,-0.0919,-0.746,True,True,True,True,True,timeout,6.0,5.5132,6.0,0.9189,0.2627,0.2627,0.0712,0.0993,0.037685,True,0.9854,0.756,0,0.0,
discrete_obstacles,5,4,-0.006,-0.0875,1.581,True,True,True,True,True,timeout,6.0,5.5966,6.0,0.9328,0.2364,0.2364,0.0361,0.0885,0.038869,True,1.0216,0.8378,0,0.0,
discrete_obstacles,6,4,-0.0788,-0.0219,-1.423,True,True,True,True,True,timeout,6.0,5.6004,6.0,0.9334,0.1215,0.1215,0.0159,0.0879,0.039239,True,1.0241,0.84,0,0.0,
discrete_obstacles,7,4,-0.0465,0.0058,2.602,True,True,True,True,True,timeout,6.0,5.6015,6.0,0.9336,0.1761,0.1761,0.0047,0.0853,0.039305,True,1.0142,0.8572,0,0.0,
discrete_obstacles,8,4,-0.0377,-0.0016,0.351,True,True,True,True,True,timeout,6.0,5.5883,6.0,0.9314,0.1755,0.1755,0.0176,0.0878,0.039392,True,1.0185,0.8231,0,0.0,
discrete_obstacles,9,4,-0.0494,0.0414,-4.574,True,True,True,True,True,timeout,6.0,5.5891,6.0,0.9315,0.1337,0.1337,0.0138,0.0886,0.039165,True,1.0248,0.8405,0,0.0,
wave,10,4,-0.001,0.0631,2.513,True,True,True,True,True,timeout,6.0,5.6064,6.0,0.9344,0.0135,0.0505,0.0121,0.0896,0.040221,True,0.9994,0.0,0,0.0,
wave,11,4,0.0833,-0.0887,1.749,True,True,True,True,True,timeout,6.0,5.6123,6.0,0.9354,0.7032,0.7032,0.3252,0.1026,0.039905,True,0.981,0.0,0,0.0,
wave,12,4,0.0961,-0.0041,0.045,True,True,True,True,True,timeout,6.0,5.6162,6.0,0.936,0.7161,0.7161,0.343,0.1054,0.039761,True,0.9698,0.0,0,0.0,
wave,13,4,-0.034,-0.097,4.452,True,True,True,True,True,timeout,6.0,5.5841,6.0,0.9307,0.4279,0.4279,0.237,0.099,0.03997,True,0.9998,0.0,0,0.0,
wave,14,4,0.0725,-0.043,0.51,True,True,True,True,True,timeout,6.0,5.607,6.0,0.9345,0.7206,0.7206,0.3429,0.1056,0.039836,True,0.9674,0.0,0,0.0,
wave,15,4,-0.0976,-0.0634,4.518,True,True,True,True,True,timeout,6.0,5.5814,6.0,0.9302,0.1277,0.1277,0.0859,0.0927,0.040009,True,0.9872,0.0,0,0.0,
wave,16,4,0.0495,0.0321,2.432,True,True,True,True,True,timeout,6.0,5.621,6.0,0.9368,0.1554,0.1554,0.0873,0.0877,0.04038,True,0.9861,0.0,0,0.0,
wave,17,4,-0.0882,0.0491,-4.839,True,True,True,True,True,timeout,6.0,5.605,6.0,0.9342,0.3217,0.3217,0.086,0.0965,0.039799,True,1.0152,0.0,0,0.0,
wave,18,4,-0.0873,-0.0476,-2.134,True,True,True,True,True,timeout,6.0,5.5972,6.0,0.9329,0.5211,0.5211,0.201,0.1028,0.039733,True,1.0225,0.0,0,0.0,
wave,19,4,-0.0859,0.0728,-4.917,True,True,True,True,True,timeout,6.0,5.6075,6.0,0.9346,0.3529,0.3529,0.1039,0.0956,0.040221,True,1.0081,0.0,0,0.0,
stepping_stones,23,4,-0.0739,0.0904,1.624,False,True,False,False,False,timeout,6.0,0.8599,6.0,0.1433,0.1454,0.1707,,0.8572,0.012387,False,,-0.436,202,910.378,0.0
stepping_stones,24,4,0.0329,0.082,-2.355,False,True,False,False,False,timeout,6.0,0.6941,6.0,0.1157,0.1912,0.2372,,0.8825,0.003228,False,,-0.554,120,735.16,0.0
pit,40,4,-0.0136,0.0281,1.257,True,True,True,True,True,timeout,6.0,5.5587,6.0,0.9264,0.8921,0.8921,0.3766,0.0778,0.040497,True,1.0205,0.7907,0,0.0,
pit,41,4,-0.0023,-0.0648,-2.856,True,True,True,True,True,timeout,6.0,5.5342,6.0,0.9224,0.9586,0.9586,0.4116,0.0788,0.040651,True,1.0211,0.7828,0,0.0,
pit,42,4,-0.0917,-0.0613,-2.669,True,True,True,True,True,timeout,6.0,5.583,6.0,0.9305,0.8659,0.8659,0.3602,0.0777,0.040523,True,1.0127,0.731,0,0.0,
pit,43,4,0.0053,0.0999,1.918,True,True,True,True,True,timeout,6.0,5.532,6.0,0.922,0.9848,0.9848,0.4283,0.0783,0.040208,True,1.0192,0.8025,0,0.0,
pit,44,4,0.0531,0.0115,4.462,True,True,True,True,True,timeout,6.0,5.5845,6.0,0.9307,0.7054,0.7054,0.2603,0.0876,0.039415,True,1.0172,0.5685,0,0.0,
pit,45,4,0.0988,-0.0021,-1.947,True,True,True,True,True,timeout,6.0,5.5558,6.0,0.926,0.7268,0.7268,0.2773,0.0895,0.039522,True,1.0189,0.5432,0,0.0,
pit,46,4,0.0219,-0.0878,-4.314,True,True,True,True,True,timeout,6.0,5.5513,6.0,0.9252,0.8594,0.8594,0.3651,0.0803,0.040266,True,1.0146,0.8183,0,0.0,
pit,47,4,0.0423,-0.0018,0.514,True,True,True,True,True,timeout,6.0,5.0915,6.0,0.8486,0.2673,0.2673,0.0863,0.1621,0.033064,True,0.9595,0.4112,2,346.088,0.84
pit,48,4,0.037,-0.0486,-4.007,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,1.0475,1.0475,0.447,0.0809,0.039373,True,1.0153,0.8445,0,0.0,
pit,49,4,-0.0185,-0.0172,1.69,True,True,True,True,True,timeout,6.0,5.5366,6.0,0.9228,0.9648,0.9648,0.4034,0.0786,0.040598,True,1.0172,0.7721,0,0.0,
star,60,4,0.0668,0.0974,2.203,True,True,True,True,True,timeout,6.0,5.6407,6.0,0.9401,0.0492,0.0641,0.0637,0.0772,0.041893,True,0.9416,0.8877,0,0.0,
star,61,4,0.0121,0.0411,-2.508,True,True,True,True,True,timeout,6.0,5.6821,6.0,0.947,0.2531,0.2531,0.09,0.0735,0.041809,True,0.9418,0.8993,0,0.0,
star,62,4,0.0058,0.0728,3.293,True,True,True,True,True,timeout,6.0,5.606,6.0,0.9343,0.1696,0.1696,0.0896,0.0852,0.041503,True,0.9384,0.8883,0,0.0,
star,63,4,-0.0724,-0.0355,0.675,True,True,True,True,True,timeout,6.0,5.6898,6.0,0.9483,0.2446,0.2446,0.0952,0.0691,0.041839,True,0.9217,0.9079,0,0.0,
star,64,4,-0.0632,-0.0902,-3.402,True,True,True,True,True,timeout,6.0,5.7121,6.0,0.952,0.0771,0.1147,0.0966,0.0764,0.04182,True,0.9511,0.8973,0,0.0,
star,65,4,0.0278,0.0043,3.025,True,True,True,True,True,timeout,6.0,5.633,6.0,0.9388,0.0426,0.0459,0.0223,0.0763,0.041876,True,0.9723,0.8871,0,0.0,
star,66,4,0.0594,0.0151,-0.377,True,True,True,True,True,timeout,6.0,5.7201,6.0,0.9533,0.1555,0.1584,0.065,0.068,0.04188,True,0.9296,0.913,0,0.0,
star,67,4,0.004,-0.0274,0.806,True,True,True,True,True,timeout,6.0,5.7016,6.0,0.9503,0.2009,0.2016,0.0776,0.069,0.041791,True,0.9328,0.9109,0,0.0,
star,68,4,-0.0137,-0.0154,-4.025,True,True,True,True,True,timeout,6.0,5.6709,6.0,0.9452,0.1451,0.1547,0.0915,0.0799,0.04186,True,0.9724,0.8834,0,0.0,
star,69,4,0.0492,0.0832,1.407,True,True,True,True,True,timeout,6.0,5.6824,6.0,0.9471,0.0158,0.05,0.0498,0.0703,0.041938,True,0.9578,0.8943,0,0.0,
floating_ring,70,4,-0.0918,-0.0829,-2.021,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.1645,0.1645,0.0194,0.0923,0.039633,True,1.0195,0.8072,0,0.0,
floating_ring,71,4,0.027,-0.0552,1.598,True,True,True,True,True,timeout,6.0,5.5127,6.0,0.9188,0.7238,0.7238,0.2472,0.1017,0.038592,True,1.0165,0.8304,0,0.0,
floating_ring,72,4,0.0416,-0.0333,2.867,True,True,True,True,True,timeout,6.0,5.5581,6.0,0.9263,0.5287,0.5287,0.1771,0.097,0.038773,True,1.0181,0.8387,0,0.0,
floating_ring,73,4,0.0343,-0.0686,-3.176,True,True,True,True,True,timeout,6.0,5.5479,6.0,0.9247,0.5754,0.5754,0.1992,0.1033,0.038835,True,1.0125,0.8454,0,0.0,
floating_ring,74,4,0.074,-0.019,-1.421,True,True,True,True,True,timeout,6.0,5.441,6.0,0.9068,0.9042,0.9042,0.3325,0.1084,0.038432,True,1.0204,0.8324,0,0.0,
floating_ring,75,4,-0.052,0.0196,-4.129,True,True,True,True,True,timeout,6.0,5.6097,6.0,0.935,0.1616,0.1616,0.0167,0.094,0.038763,True,1.0167,0.7954,0,0.0,
floating_ring,76,4,0.0291,0.0414,4.773,True,True,True,True,True,timeout,6.0,5.5146,6.0,0.9191,0.6986,0.6986,0.2494,0.1019,0.038756,True,1.0187,0.812,0,0.0,
floating_ring,77,4,0.0332,0.0883,1.23,True,True,True,True,True,timeout,6.0,5.5192,6.0,0.9199,0.6751,0.6751,0.224,0.1021,0.038991,True,1.0168,0.8408,0,0.0,
