terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,9,6,-0.0841,0.0298,-4.624,True,True,True,True,True,timeout,12.0001,5.5491,6.0,0.9248,0.3884,0.3884,0.0023,0.0687,0.041791,True,0.4654,0.7593,0,0.0,,8.179,7.753,9.885,0.0799,0.0504,4.289,0.20323,7.429,401.758,895.3265,11.88,2,0.0,0.0,0.0,0,15.356,0.552,0.08,1,0.0,0.0,0.0,0,0.155,0.1171,0.7555,discrete_obstacles_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,10,6,0.0501,-0.0689,0.973,True,True,True,True,True,timeout,12.0001,5.4438,6.0,0.9073,0.6408,0.6408,0.1312,0.0609,0.042729,True,0.4767,-0.006,0,0.0,,2.638,4.58,7.07,0.0743,0.0396,3.916,0.17371,7.7568,220.584,875.6201,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1267,0.0735,0.5797,wave_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,11,6,-0.0984,-0.0097,-2.191,True,True,True,True,True,timeout,12.0001,5.4474,6.0,0.9079,0.6586,0.6586,0.1276,0.0607,0.042673,True,0.4823,-0.0861,0,0.0,,2.713,4.513,6.998,0.0735,0.0412,3.961,0.17572,8.4757,328.058,881.6274,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1283,0.0717,0.5591,wave_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,12,6,0.0366,0.0985,-0.705,True,True,True,True,True,timeout,12.0001,5.4409,6.0,0.9068,0.5999,0.5999,0.1248,0.0596,0.042838,True,0.5175,-0.0128,0,0.0,,1.935,4.908,7.554,0.0745,0.0365,3.909,0.17204,7.9563,210.081,872.2227,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1295,0.0765,0.5906,wave_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,13,6,-0.083,-0.0049,-2.591,True,True,True,True,True,timeout,12.0001,5.4391,6.0,0.9065,0.6968,0.6968,0.141,0.0607,0.042663,True,0.4854,-0.0295,0,0.0,,2.77,4.808,7.316,0.0746,0.0406,3.976,0.17526,8.2093,242.43,883.8355,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.129,0.0718,0.5564,wave_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,14,6,0.0958,-0.0179,3.178,True,True,True,True,True,timeout,12.0001,5.4498,6.0,0.9083,0.5846,0.5846,0.0964,0.0593,0.042826,True,0.507,-0.0212,0,0.0,,2.576,5.0,7.802,0.0738,0.0377,3.9,0.1714,7.9593,302.455,878.3205,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1363,0.0804,0.5898,wave_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,15,6,-0.084,-0.0414,3.653,True,True,True,True,True,timeout,12.0001,5.3994,6.0,0.8999,0.6602,0.6602,0.138,0.0615,0.042752,True,0.5163,-0.0283,0,0.0,,2.263,5.28,8.094,0.0771,0.0372,3.92,0.1741,7.7578,262.202,874.1334,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0897,0.6403,wave_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,16,6,-0.0478,-0.0345,2.178,True,True,True,True,True,timeout,12.0001,5.4304,6.0,0.9051,0.6128,0.6128,0.1202,0.0603,0.042822,True,0.479,-0.0307,0,0.0,,2.293,5.108,7.859,0.0756,0.0378,3.93,0.17303,8.2703,344.415,877.2244,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1343,0.0789,0.5874,wave_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,17,6,-0.0369,-0.0552,2.871,True,True,True,True,True,timeout,12.0001,5.417,6.0,0.9028,0.6622,0.6622,0.1459,0.0608,0.042694,True,0.4996,-0.0237,0,0.0,,2.224,5.163,7.845,0.0758,0.0375,3.917,0.17186,7.8449,309.509,875.2984,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1377,0.082,0.5958,wave_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,18,6,0.0286,-0.0319,1.753,True,True,True,True,True,timeout,12.0001,5.4584,6.0,0.9097,0.515,0.515,0.082,0.0603,0.042766,True,0.4851,-0.0116,0,0.0,,2.491,4.856,7.418,0.0743,0.0386,3.912,0.17293,7.87,197.44,873.1476,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1271,0.0749,0.5892,wave_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,19,6,0.024,0.0675,0.858,True,True,True,True,True,timeout,12.0001,5.4413,6.0,0.9069,0.5971,0.5971,0.1175,0.0589,0.042768,True,0.4595,-0.0419,0,0.0,,2.055,5.012,7.727,0.0749,0.0361,3.903,0.17247,8.2824,134.853,871.1081,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.0796,0.5895,wave_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,30,6,0.0333,0.0403,-0.776,True,True,True,True,True,timeout,12.0001,5.6806,6.0,0.9468,0.5222,0.5222,0.1631,0.0802,0.040879,True,0.4592,1.4343,0,0.0,,12.102,8.617,8.617,0.0945,0.0605,4.663,0.25746,7.5654,245.719,888.4188,11.96,2,1.752,0.035,0.02,1,83.692,1.954,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,31,6,0.0125,0.0834,-2.183,True,True,True,True,True,timeout,12.0001,5.6344,6.0,0.9391,0.11,0.11,0.023,0.0804,0.040497,True,0.4592,1.3285,0,0.0,,13.781,9.516,9.516,0.0973,0.0477,4.782,0.27591,7.5085,203.165,890.5605,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,32,6,-0.0988,0.0292,4.665,True,True,True,True,True,timeout,12.0001,5.7501,6.0,0.9584,0.073,0.0967,0.0758,0.087,0.040781,True,0.4342,1.4172,0,0.0,,9.79,6.036,6.036,0.1026,0.0661,4.612,0.22925,7.2782,166.057,903.149,11.96,2,0.0,0.0,0.0,0,173.903,4.6791,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,33,6,0.0874,0.0477,0.876,True,True,True,True,True,timeout,12.0001,5.64,6.0,0.94,0.3128,0.3384,0.2621,0.0815,0.040626,True,0.4564,0.9644,0,0.0,,15.908,7.109,7.109,0.0972,0.052,4.611,0.25706,7.362,161.215,888.9177,11.96,2,0.0,0.0,0.0,0,109.383,2.1877,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,34,6,-0.0731,0.0737,2.011,True,True,True,True,True,timeout,12.0001,5.7852,6.0,0.9642,0.4305,0.4534,0.3509,0.0914,0.039622,True,0.4936,1.5905,0,0.0,,10.867,6.72,6.72,0.1217,0.0754,4.783,0.29338,7.5727,159.902,883.9868,11.96,2,121.451,9.3835,0.12,4,369.245,26.4786,0.36,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,35,6,-0.0246,0.0346,1.678,True,True,True,True,True,timeout,12.0001,5.6436,6.0,0.9406,0.0268,0.1059,0.0948,0.0824,0.040771,True,0.4689,1.312,0,0.0,,12.115,9.102,9.102,0.0997,0.0487,4.645,0.25304,7.8438,200.229,887.9501,11.96,2,0.0,0.0,0.0,0,41.574,1.0004,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,36,6,0.0942,0.0101,4.528,True,True,True,True,True,timeout,12.0001,5.634,6.0,0.939,0.3033,0.3326,0.2632,0.0805,0.040897,True,0.4514,1.2312,0,0.0,,14.738,7.581,7.581,0.0963,0.0496,4.593,0.24644,7.3431,206.352,881.9287,11.96,2,0.0,0.0,0.0,0,131.634,5.1438,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,37,6,0.0794,0.0834,3.512,True,True,True,True,True,timeout,12.0001,5.6612,6.0,0.9435,0.239,0.2893,0.2412,0.0814,0.04089,True,0.4597,1.287,0,0.0,,14.626,7.816,7.816,0.096,0.0528,4.555,0.24228,7.3032,224.65,881.6766,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,38,6,0.0179,0.0253,-1.537,True,True,True,True,True,timeout,12.0001,5.6714,6.0,0.9452,0.5148,0.5148,0.1765,0.0775,0.040968,True,0.4596,1.3637,0,0.0,,11.907,8.351,8.351,0.0906,0.0565,4.706,0.26521,7.4338,221.404,889.0895,11.96,2,0.0,0.0,0.0,0,57.959,1.3176,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
gap,39,6,0.051,0.0586,0.773,True,True,True,True,True,timeout,12.0001,5.8012,6.0,0.9669,0.2298,0.2966,0.2556,0.0848,0.039902,True,0.4642,1.2839,0,0.0,,11.955,8.872,8.872,0.1096,0.0685,4.632,0.28655,8.3096,172.899,865.5054,11.96,2,40.361,1.1635,0.04,2,363.6,34.1305,0.5,6,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,40,6,-0.0505,0.0391,1.51,True,True,True,True,True,timeout,12.0001,5.5365,6.0,0.9227,0.4654,0.4654,0.0613,0.0639,0.042352,True,0.458,0.8281,0,0.0,,3.313,12.98,22.815,0.068,0.0445,4.216,0.22428,6.9706,194.181,873.2258,11.96,2,0.0,0.0,0.0,0,64.789,1.2958,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,41,6,-0.0546,-0.0449,-2.924,True,True,True,True,True,timeout,12.0001,5.512,6.0,0.9187,0.3093,0.3093,0.0236,0.0642,0.042184,True,0.4629,0.8089,0,0.0,,3.189,13.288,22.952,0.0691,0.0431,4.21,0.2258,6.4913,194.367,873.2115,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,42,6,-0.0408,-0.0843,2.039,True,True,True,True,True,timeout,12.0001,5.5748,6.0,0.9291,0.2046,0.2046,0.085,0.0653,0.042138,True,0.4577,0.5933,0,0.0,,4.552,15.489,25.228,0.07,0.0456,4.283,0.22496,6.5927,205.476,874.3436,11.96,2,0.0,0.0,0.0,0,155.929,3.1186,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,43,6,-0.0384,-0.033,3.002,True,True,True,True,True,timeout,12.0001,5.5894,6.0,0.9316,0.0478,0.1704,0.1637,0.0646,0.042408,True,0.4638,0.6753,0,0.0,,4.244,13.806,23.667,0.0683,0.0458,4.192,0.20928,6.6888,203.553,872.8598,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,44,6,-0.0978,0.0018,-4.73,True,True,True,True,True,timeout,12.0001,5.5382,6.0,0.923,0.1092,0.1151,0.1105,0.0627,0.042532,True,0.4627,0.8342,0,0.0,,2.782,12.547,21.96,0.0662,0.0431,4.121,0.21545,6.48,200.973,875.5443,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,45,6,0.0547,0.0236,4.143,True,True,True,True,True,timeout,12.0001,5.5754,6.0,0.9292,0.4179,0.4179,0.0051,0.0634,0.042466,True,0.4644,0.7333,0,0.0,,3.56,12.863,22.309,0.0682,0.0451,4.111,0.20168,6.6575,163.824,869.6751,11.96,2,0.0,0.0,0.0,0,1.602,0.032,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,46,6,-0.0007,0.0682,-0.184,True,True,True,True,True,timeout,12.0001,5.6052,6.0,0.9342,0.0566,0.2277,0.2231,0.0649,0.042376,True,0.4554,0.7104,0,0.0,,4.463,14.258,23.992,0.0685,0.0473,4.16,0.21281,6.9026,153.053,877.5401,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,47,6,-0.0771,0.0774,-3.514,True,True,True,True,True,timeout,12.0001,5.5361,6.0,0.9227,0.1003,0.1347,0.1264,0.0643,0.042323,True,0.4604,0.7962,0,0.0,,3.264,13.731,23.114,0.0683,0.0439,4.194,0.22428,6.0875,165.602,872.824,11.96,2,0.0,0.0,0.0,0,44.064,0.8813,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,48,6,0.011,-0.0032,-4.568,True,True,True,True,True,timeout,12.0001,5.5894,6.0,0.9316,0.0159,0.1847,0.1789,0.0644,0.042441,True,0.4585,0.661,0,0.0,,4.616,13.625,23.385,0.0689,0.045,4.173,0.21277,6.6589,211.674,873.8658,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pit,49,6,0.0414,0.0521,-4.382,True,True,True,True,True,timeout,12.0001,5.5978,6.0,0.933,0.0745,0.1691,0.1619,0.0636,0.04253,True,0.4634,0.7122,0,0.0,,4.414,14.076,23.79,0.0683,0.0442,4.157,0.21279,6.6091,215.27,877.2045,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,53,6,-0.013,-0.0675,-2.38,True,True,True,True,True,timeout,12.0001,5.3659,6.0,0.8943,0.5679,0.5688,0.3602,0.072,0.040795,True,0.4311,0.4215,0,0.0,,7.776,9.468,9.427,0.0801,0.0501,4.675,0.27146,5.9105,289.964,897.7768,11.96,2,0.0,0.0,0.0,0,251.456,87.6847,1.32,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,55,6,0.095,-0.0778,2.051,True,True,True,True,True,timeout,12.0001,4.9921,6.0,0.832,1.3219,1.3219,0.7392,0.0936,0.03932,True,0.5361,-0.9803,3,965.714,1.7,9.446,19.026,18.439,0.1421,0.0638,5.035,0.30867,5.6902,418.022,896.9988,11.88,3,106.966,4.4611,0.06,1,458.624,89.4724,1.44,7,965.714,23.1192,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,56,6,0.0095,0.0797,4.489,True,True,True,True,True,timeout,12.0001,5.4035,6.0,0.9006,0.8163,0.8163,0.1615,0.0733,0.040234,True,0.5103,0.3685,0,0.0,,3.31,17.064,17.175,0.0688,0.0691,4.655,0.32518,6.5842,196.272,897.4609,11.96,2,0.0,0.0,0.0,0,247.273,64.984,0.92,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,60,6,0.0813,-0.0648,-4.816,True,True,True,True,True,timeout,12.0001,5.4724,6.0,0.9121,0.3873,0.3873,0.2138,0.0559,0.043108,True,0.4334,0.8535,0,0.0,,3.484,2.354,4.459,0.0626,0.0346,4.055,0.17263,9.8651,196.592,897.3764,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,61,6,0.0798,0.0743,-2.492,True,True,True,True,True,timeout,12.0001,5.5786,6.0,0.9298,0.1798,0.1798,0.0091,0.0516,0.043208,True,0.4877,0.8641,0,0.0,,2.715,2.513,4.778,0.0586,0.0363,3.998,0.17218,9.8078,199.816,890.9952,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,62,6,-0.0369,-0.094,-2.023,True,True,True,True,True,timeout,12.0001,5.5243,6.0,0.9207,0.3681,0.3681,0.1542,0.0523,0.043183,True,0.4668,0.8679,0,0.0,,3.235,2.677,4.659,0.0597,0.0338,4.024,0.17241,9.6711,198.054,893.8437,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,63,6,-0.043,0.0741,-0.073,True,True,True,True,True,timeout,12.0001,5.5675,6.0,0.9279,0.1673,0.1673,0.0372,0.0535,0.043178,True,0.5035,0.8564,0,0.0,,2.481,2.423,4.919,0.0591,0.0387,3.996,0.16945,9.8062,173.496,889.5811,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,64,6,0.078,-0.0893,4.184,True,True,True,True,True,timeout,12.0001,5.5611,6.0,0.9269,0.2065,0.2065,0.0504,0.0531,0.043181,True,0.4786,0.8605,0,0.0,,2.496,2.53,4.783,0.0588,0.0378,3.996,0.16861,9.9388,209.703,890.6879,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,65,6,0.0548,0.0803,0.5,True,True,True,True,True,timeout,12.0001,5.5649,6.0,0.9275,0.1576,0.1576,0.0619,0.054,0.043156,True,0.4778,0.845,0,0.0,,2.158,2.738,5.156,0.0589,0.0394,3.995,0.16841,9.8919,216.489,892.1584,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,66,6,-0.0321,-0.0663,-1.407,True,True,True,True,True,timeout,12.0001,5.5384,6.0,0.9231,0.3505,0.3505,0.1136,0.0519,0.043213,True,0.4695,0.8694,0,0.0,,2.924,2.536,4.84,0.0596,0.0344,4.021,0.17173,9.9544,225.624,893.8466,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,67,6,0.0516,0.0825,0.119,True,True,True,True,True,timeout,12.0001,5.5657,6.0,0.9276,0.1573,0.1573,0.0496,0.0541,0.043145,True,0.4886,0.8478,0,0.0,,2.303,2.603,5.054,0.0595,0.0393,4.002,0.16981,9.573,193.598,891.0729,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,68,6,0.0303,0.0985,1.13,True,True,True,True,True,timeout,12.0001,5.5161,6.0,0.9194,0.453,0.453,0.0354,0.0565,0.043106,True,0.4506,0.8439,0,0.0,,2.495,3.136,5.264,0.0596,0.0425,4.013,0.16822,9.7201,187.212,891.4023,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
star,69,6,0.024,-0.0209,-1.394,True,True,True,True,True,timeout,12.0001,5.5588,6.0,0.9265,0.3101,0.3101,0.0761,0.0513,0.043192,True,0.4649,0.8598,0,0.0,,2.919,2.609,4.969,0.0589,0.0352,4.021,0.17235,9.8211,190.498,894.0202,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
floating_ring,73,6,0.0857,-0.0994,-1.474,True,True,True,True,True,timeout,12.0001,5.4405,6.0,0.9067,0.0282,0.1817,0.1817,0.0722,0.041091,True,0.4556,0.6685,0,0.0,,3.376,16.078,19.683,0.0756,0.0564,4.57,0.28307,6.9018,289.537,918.5906,11.98,2,31.016,0.6203,0.02,1,104.959,20.6174,0.48,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
floating_ring,74,6,-0.0207,-0.0509,-1.972,True,True,True,True,True,timeout,12.0001,5.5371,6.0,0.9228,0.1605,0.2647,0.2497,0.0738,0.041198,True,0.4548,0.5079,0,0.0,,5.618,16.055,21.2,0.075,0.0615,4.271,0.24223,6.2567,344.576,907.5825,11.96,2,21.317,0.8099,0.04,1,225.161,22.0198,0.44,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
floating_ring,75,6,0.0015,0.0089,4.453,True,True,True,True,True,timeout,12.0001,5.4952,6.0,0.9159,0.0233,0.1739,0.1689,0.0739,0.04152,True,0.455,0.5045,0,0.0,,5.621,16.582,20.885,0.077,0.06,4.306,0.24532,6.4568,307.379,898.8496,11.96,2,6.449,0.129,0.02,1,72.727,17.0306,0.46,5,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
floating_ring,77,6,-0.0198,-0.0625,-1.427,True,True,True,True,True,timeout,12.0001,5.5345,6.0,0.9224,0.1711,0.2672,0.2519,0.0728,0.0414,True,0.4617,0.5061,0,0.0,,5.213,15.811,20.592,0.0755,0.0561,4.306,0.24117,6.709,216.668,905.1752,11.96,2,23.294,1.3066,0.06,1,601.874,24.4042,0.32,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
