terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
wave,15,4,-0.094,-0.0347,-4.761,True,True,True,True,True,timeout,12.0001,5.6135,6.0,0.9356,0.26,0.2757,0.2255,0.0744,0.042694,True,0.4313,-0.056,0,0.0,,6.823,5.767,8.277,0.0749,0.0626,3.578,0.15526,4.6131,376.172,860.9509,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1137,0.8118,wave_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
wave,16,4,0.0062,-0.0612,-1.372,True,True,True,True,True,timeout,12.0001,5.6224,6.0,0.9371,0.2698,0.2844,0.2442,0.0727,0.042774,True,0.44,-0.0851,0,0.0,,6.63,5.606,8.059,0.0733,0.0618,3.56,0.1529,4.907,305.126,857.7665,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0975,0.6965,wave_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
wave,17,4,0.0587,0.086,1.708,True,True,True,True,True,timeout,12.0001,5.5301,6.0,0.9217,0.3381,0.3415,0.2171,0.068,0.04294,True,0.4785,-0.0821,0,0.0,,4.036,5.758,8.235,0.074,0.0525,3.552,0.14836,5.7304,230.196,860.1611,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1269,0.0726,0.5718,wave_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
wave,18,4,0.0338,0.0713,0.17,True,True,True,True,True,timeout,12.0001,5.5437,6.0,0.9239,0.2531,0.255,0.1962,0.0691,0.042907,True,0.5166,-0.069,0,0.0,,4.239,5.761,8.288,0.0747,0.0543,3.547,0.14843,5.7353,233.932,856.5765,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1342,0.0767,0.5718,wave_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
wave,19,4,0.0955,0.0544,4.378,True,True,True,True,True,timeout,12.0001,5.5184,6.0,0.9197,0.4104,0.4104,0.2392,0.0672,0.042959,True,0.4553,-0.0858,0,0.0,,3.831,5.6,8.08,0.0737,0.0512,3.535,0.1483,6.0282,221.266,860.4615,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1181,0.07,0.5925,wave_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
gap,31,4,0.0405,0.0981,3.612,False,True,False,False,False,timeout,12.0001,0.312,6.0,0.052,0.094,0.1024,,0.4773,0.02421,False,,,1,79.02,0.0,7.082,15.23,15.23,0.4939,0.062,5.599,0.19352,1.4008,215.849,1015.0167,11.96,2,174.058,10.5152,0.28,3,164.882,141.0672,7.78,9,79.02,1.5804,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
gap,34,4,-0.0427,-0.0746,2.325,False,True,False,False,False,timeout,12.0001,0.4067,6.0,0.0678,0.0298,0.0303,,0.4667,0.025875,False,,,0,0.0,,10.565,19.276,19.276,0.4764,0.026,4.751,0.13271,0.793,187.75,1164.2272,11.96,2,0.0,0.0,0.0,0,247.276,181.5933,10.44,10,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
gap,35,4,-0.0451,-0.0789,0.453,False,True,False,False,False,timeout,12.0001,0.2553,6.0,0.0426,0.0327,0.0666,,0.4827,0.024179,False,,,0,0.0,,5.655,16.383,16.383,0.5012,0.044,5.374,0.19283,1.158,185.504,848.1251,11.96,2,68.109,13.3159,0.44,1,291.247,165.9021,8.5,19,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
gap,39,4,-0.0479,-0.0896,0.507,False,True,False,False,False,timeout,12.0001,0.4749,6.0,0.0791,0.0589,0.0922,,0.4677,0.02264,False,,,0,0.0,,15.012,15.066,15.066,0.4886,0.063,6.407,0.21521,3.0773,244.623,968.3608,11.96,2,0.0,0.0,0.0,0,521.333,185.5338,8.3,15,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,40,4,0.0353,0.0116,-3.428,True,True,True,True,True,timeout,12.0001,5.6221,6.0,0.937,0.9679,0.9679,0.4285,0.0626,0.042678,True,0.4766,0.6435,0,0.0,,8.221,16.45,26.0,0.0643,0.048,3.785,0.2003,4.7058,194.575,859.0776,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,41,4,0.0567,-0.015,1.526,True,True,True,True,True,timeout,12.0001,5.6235,6.0,0.9372,0.781,0.781,0.321,0.0633,0.042601,True,0.4529,0.6227,0,0.0,,8.836,14.581,24.281,0.0652,0.0478,3.83,0.19014,4.8221,192.598,854.5186,11.96,2,61.904,1.2381,0.02,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,42,4,0.0788,0.0955,-0.452,True,True,True,True,True,timeout,12.0001,5.6218,6.0,0.937,0.7825,0.7825,0.3195,0.0623,0.042747,True,0.4764,0.5767,0,0.0,,8.142,14.532,24.335,0.0656,0.0462,3.82,0.19004,4.8054,131.882,852.9547,11.96,2,53.715,1.2341,0.04,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,43,4,0.0403,0.0643,-3.439,True,True,True,True,True,timeout,12.0001,5.6263,6.0,0.9377,0.9734,0.9734,0.4228,0.0622,0.042882,True,0.483,0.7062,0,0.0,,8.176,15.841,25.467,0.0631,0.0472,3.769,0.20283,4.4246,180.817,856.0939,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,44,4,-0.093,0.0056,1.286,True,True,True,True,True,timeout,12.0001,5.5163,6.0,0.9194,1.2821,1.2821,0.5791,0.0678,0.042592,True,0.4897,0.5101,0,0.0,,8.445,16.314,26.235,0.0687,0.0526,3.857,0.20674,4.6929,261.741,869.1697,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,45,4,0.0414,-0.0265,3.209,True,True,True,True,True,timeout,12.0001,5.5964,6.0,0.9327,0.8577,0.8577,0.3621,0.0638,0.042738,True,0.47,0.4886,0,0.0,,8.538,14.978,24.87,0.0664,0.0476,3.864,0.19002,4.8358,179.962,854.9841,11.96,2,27.108,0.6899,0.06,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,46,4,0.0153,0.0347,-2.097,True,True,True,True,True,timeout,12.0001,5.6072,6.0,0.9345,0.9785,0.9785,0.4424,0.063,0.042834,True,0.4676,0.6235,0,0.0,,7.838,17.112,26.941,0.0637,0.0484,3.761,0.19307,4.6878,170.464,855.7098,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,47,4,-0.025,-0.0029,-2.03,True,True,True,True,True,timeout,12.0001,5.4954,6.0,0.9159,1.2372,1.2372,0.5773,0.0683,0.042501,True,0.4658,0.5496,0,0.0,,8.027,16.487,26.165,0.0689,0.0536,3.846,0.20957,4.5552,202.186,859.5677,11.96,2,0.0,0.0,0.0,0,141.706,2.8341,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,48,4,0.037,-0.0751,-1.785,True,True,True,True,True,timeout,12.0001,5.6312,6.0,0.9385,0.9312,0.9312,0.3961,0.0627,0.042597,True,0.4808,0.7001,0,0.0,,8.045,15.859,25.387,0.0639,0.0477,3.781,0.19879,4.5675,170.964,856.1544,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pit,49,4,-0.0834,0.0608,3.388,True,True,True,True,True,timeout,12.0001,5.4571,6.0,0.9095,1.4444,1.4444,0.6746,0.0688,0.042195,True,0.4681,0.4746,0,0.0,,7.902,16.721,26.653,0.0686,0.0565,3.845,0.20713,4.5721,282.913,868.2216,11.96,2,0.0,0.0,0.0,0,184.804,3.6961,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,60,4,-0.0915,-0.0002,-4.807,True,True,True,True,True,timeout,12.0001,5.4871,6.0,0.9145,0.97,0.97,0.4475,0.0738,0.042232,True,0.4748,0.6749,0,0.0,,12.74,9.029,13.4,0.0692,0.0609,3.881,0.19423,5.3024,216.453,890.2172,11.96,2,0.0,0.0,0.0,0,89.769,13.5884,0.4,1,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,61,4,-0.0842,0.0812,-4.272,True,True,True,True,True,timeout,12.0001,5.4675,6.0,0.9112,0.9494,0.9494,0.4452,0.0758,0.042434,True,0.4831,0.6703,0,0.0,,13.012,8.586,13.072,0.0693,0.063,3.795,0.18078,5.9581,289.259,891.8213,11.96,2,0.0,0.0,0.0,0,20.166,1.3047,0.1,1,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,62,4,0.0078,-0.0766,3.464,True,True,True,True,True,timeout,12.0001,5.52,6.0,0.92,0.34,0.3429,0.22,0.0659,0.043271,True,0.4803,0.818,0,0.0,,8.12,3.671,4.874,0.0647,0.0484,3.404,0.13619,7.5013,172.455,855.7673,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,63,4,-0.0777,0.0505,-1.0,True,True,True,True,True,timeout,12.0001,5.2795,6.0,0.8799,0.4902,0.4905,0.3528,0.0916,0.04124,True,0.5296,0.0303,0,0.0,,14.093,11.445,14.502,0.0986,0.0634,4.039,0.21714,6.1754,242.705,902.7368,11.96,2,0.0,0.0,0.0,0,90.84,18.1305,0.54,6,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,64,4,-0.0339,0.0388,-1.542,True,True,True,True,True,timeout,12.0001,5.4453,6.0,0.9075,0.5835,0.5835,0.3256,0.0771,0.042195,True,0.4705,0.6428,0,0.0,,13.382,7.892,11.381,0.0729,0.0616,3.8,0.18322,6.1323,340.514,889.6581,11.96,2,0.0,0.0,0.0,0,33.243,0.8243,0.04,1,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,65,4,-0.0481,0.0717,-4.67,True,True,True,True,True,timeout,12.0001,5.5046,6.0,0.9174,0.6663,0.6663,0.346,0.0742,0.042362,True,0.4502,0.6588,0,0.0,,12.677,7.215,11.439,0.069,0.0619,3.774,0.17958,5.5193,355.548,887.3719,11.96,2,0.0,0.0,0.0,0,49.209,1.5479,0.1,1,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,66,4,-0.0995,0.0353,0.448,True,True,True,True,True,timeout,12.0001,5.5189,6.0,0.9198,0.2908,0.2926,0.2124,0.0648,0.043356,True,0.4733,0.8224,0,0.0,,8.102,3.646,4.87,0.066,0.046,3.403,0.13814,7.5671,192.12,857.9367,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,67,4,-0.0191,-0.069,-4.496,True,True,True,True,True,timeout,12.0001,5.5835,6.0,0.9306,0.9536,0.9536,0.4025,0.0679,0.042583,True,0.4548,0.79,0,0.0,,10.692,9.617,13.253,0.0644,0.0572,3.764,0.18197,4.9102,202.28,879.3083,11.96,2,0.0,0.0,0.0,0,72.483,7.9462,0.28,3,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,68,4,0.097,0.0532,3.648,True,True,True,True,True,timeout,12.0001,5.4793,6.0,0.9132,0.2514,0.256,0.2446,0.0714,0.043231,True,0.456,0.8108,0,0.0,,3.769,2.588,4.809,0.067,0.0532,3.465,0.13953,7.5664,199.606,850.6677,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
star,69,4,0.0849,0.0474,4.821,True,True,True,True,True,timeout,12.0001,5.4538,6.0,0.909,0.1916,0.2533,0.2437,0.0735,0.043222,True,0.4575,0.805,0,0.0,,3.517,2.505,4.754,0.0686,0.0546,3.474,0.13984,8.0431,233.013,851.341,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,70,4,-0.031,0.0513,3.252,True,True,True,True,True,timeout,12.0001,5.0941,6.0,0.849,0.0236,0.0963,0.0823,0.1099,0.038617,True,0.4768,0.3858,9,528.984,1.6,8.896,22.728,27.934,0.1392,0.0715,4.621,0.25917,5.061,281.643,904.3901,11.96,2,657.171,20.3271,0.12,3,151.223,41.2223,0.78,8,528.984,16.0976,0.18,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,71,4,0.0143,-0.0125,3.944,True,True,True,True,True,timeout,12.0001,5.7198,6.0,0.9533,0.3082,0.3082,0.0076,0.0872,0.04086,True,0.5226,0.4519,0,0.0,,13.666,19.47,24.796,0.0852,0.0932,4.241,0.23645,5.1994,343.33,894.2328,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,73,4,-0.0602,-0.0256,-1.879,True,True,True,True,True,timeout,12.0001,5.3227,6.0,0.8871,0.3139,0.3139,0.1221,0.092,0.039919,True,0.4663,0.6277,4,591.914,1.62,11.437,21.731,25.71,0.1134,0.0681,4.44,0.24392,4.9671,262.64,889.0831,11.96,2,0.0,0.0,0.0,0,119.705,42.4533,0.92,4,591.914,14.989,0.08,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,74,4,0.0752,0.0103,-0.003,True,True,True,True,True,timeout,12.0001,5.7287,6.0,0.9548,0.8055,0.8055,0.4634,0.0875,0.040529,True,0.4911,0.5134,0,0.0,,15.111,22.003,27.4,0.0921,0.0847,4.325,0.23975,5.3437,179.883,885.982,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,76,4,-0.0481,0.0731,1.961,False,True,True,True,False,timeout,12.0001,5.0775,6.0,0.8462,1.398,1.398,0.9124,0.12,0.03783,False,0.4881,0.3209,8,984.31,1.64,13.999,27.787,33.431,0.1451,0.1006,4.984,0.2791,5.5381,264.569,903.3445,11.96,2,36.283,1.3657,0.04,1,56.569,14.6681,0.5,3,984.31,22.2765,0.16,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,77,4,0.0624,-0.0383,-3.589,True,True,True,True,True,timeout,12.0001,5.594,6.0,0.9323,0.4281,0.4281,0.1545,0.0856,0.040778,True,0.4733,0.508,0,0.0,,12.239,17.624,21.341,0.0825,0.0844,4.173,0.2328,4.6709,251.725,892.0682,11.96,2,0.0,0.0,0.0,0,134.043,9.4107,0.14,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,78,4,-0.0008,0.0777,-2.318,False,True,True,True,False,timeout,12.0001,4.5968,6.0,0.7661,2.4395,2.4395,1.0315,0.1215,0.038178,False,0.4677,0.4876,0,0.0,,14.873,17.365,22.49,0.1099,0.1378,5.006,0.26431,4.6521,374.264,910.5834,11.96,2,0.0,0.0,0.0,0,134.646,12.4328,0.3,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,79,4,-0.0363,0.0252,-0.88,True,True,True,True,True,timeout,12.0001,5.1977,6.0,0.8663,0.1484,0.1702,0.1667,0.1087,0.039263,True,0.4656,0.4229,5,968.546,1.6,9.494,20.556,25.29,0.1319,0.0843,4.63,0.25591,4.8834,251.497,890.5252,11.96,2,25.666,0.5133,0.02,1,92.811,18.9748,0.52,4,968.546,24.3688,0.1,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,80,4,-0.0976,-0.0125,-3.976,True,True,True,True,True,timeout,12.0001,5.5672,6.0,0.9279,0.6064,0.6064,0.2717,0.0648,0.042748,True,0.4949,0.7582,0,0.0,,3.94,8.556,9.12,0.0631,0.0505,3.727,0.18846,5.6843,211.613,885.7585,11.96,2,0.0,0.0,0.0,0,71.656,10.7538,0.26,3,0.0,0.0,0.0,0,0.0838,0.0616,0.7341,repeated_boxes_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,81,4,-0.0072,-0.0872,-0.661,True,True,True,True,True,timeout,12.0001,5.5344,6.0,0.9224,0.693,0.693,0.2648,0.0637,0.042749,True,0.4993,0.7404,0,0.0,,6.129,7.444,9.4,0.0635,0.0483,3.607,0.17238,5.2455,157.133,878.6425,11.96,2,0.0,0.0,0.0,0,57.203,13.6593,0.34,1,0.0,0.0,0.0,0,0.0841,0.0623,0.7401,repeated_boxes_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,82,4,-0.0721,0.0991,4.578,True,True,True,True,True,timeout,12.0001,5.5643,6.0,0.9274,0.779,0.779,0.3037,0.0604,0.04326,True,0.4948,0.8063,0,0.0,,3.41,3.444,6.403,0.0608,0.0469,3.418,0.14824,5.2363,167.748,861.461,11.96,2,0.0,0.0,0.0,0,10.283,0.3258,0.04,1,0.0,0.0,0.0,0,0.0835,0.06,0.7183,repeated_boxes_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,83,4,0.0487,0.0804,0.967,True,True,True,True,True,timeout,12.0001,5.5688,6.0,0.9281,0.7049,0.7049,0.291,0.0608,0.043251,True,0.5071,0.8329,0,0.0,,3.699,5.762,8.532,0.0614,0.0461,3.445,0.15277,5.3039,217.259,865.9871,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0839,0.06,0.7151,repeated_boxes_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,84,4,-0.0965,-0.0025,-4.013,True,True,True,True,True,timeout,12.0001,5.5629,6.0,0.9271,0.6711,0.6711,0.2854,0.0661,0.042531,True,0.4952,0.7289,0,0.0,,4.858,9.154,9.579,0.0647,0.0507,3.788,0.19823,5.6438,179.251,890.1831,11.96,2,0.0,0.0,0.0,0,65.215,11.323,0.3,2,0.0,0.0,0.0,0,0.0836,0.0615,0.7361,repeated_boxes_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,85,4,-0.0106,-0.0732,3.849,True,True,True,True,True,timeout,12.0001,5.5679,6.0,0.928,0.6862,0.6862,0.2761,0.0611,0.04325,True,0.4879,0.8163,0,0.0,,3.77,6.126,8.734,0.0614,0.0466,3.431,0.14992,5.3563,201.097,865.0604,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0832,0.06,0.7216,repeated_boxes_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,86,4,-0.0099,0.0923,2.741,True,True,True,True,True,timeout,12.0001,5.5717,6.0,0.9286,0.704,0.704,0.2804,0.061,0.043232,True,0.4952,0.8255,0,0.0,,3.66,6.033,8.891,0.0612,0.0468,3.433,0.15039,5.235,218.422,866.4561,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0833,0.06,0.7203,repeated_boxes_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,87,4,-0.0892,-0.0234,1.207,True,True,True,True,True,timeout,12.0001,5.5083,6.0,0.918,0.8359,0.8359,0.2982,0.0651,0.043025,True,0.4899,0.6127,0,0.0,,4.583,4.429,6.435,0.0658,0.0494,3.547,0.1585,5.4977,211.77,871.2781,11.96,2,0.0,0.0,0.0,0,63.312,8.9494,0.4,6,0.0,0.0,0.0,0,0.0841,0.06,0.7138,repeated_boxes_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,88,4,-0.0169,-0.0989,-2.123,True,True,True,True,True,timeout,12.0001,5.5136,6.0,0.9189,0.6119,0.6119,0.2609,0.0642,0.042926,True,0.5036,0.7293,0,0.0,,4.454,7.687,9.38,0.0663,0.0458,3.562,0.16121,5.7861,176.98,877.5723,11.96,2,0.0,0.0,0.0,0,68.502,11.5942,0.28,1,0.0,0.0,0.0,0,0.0833,0.0617,0.7402,repeated_boxes_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_boxes,89,4,-0.0877,-0.0232,-1.391,True,True,True,True,True,timeout,12.0001,5.4939,6.0,0.9156,0.7462,0.7462,0.2975,0.0654,0.042857,True,0.4917,0.6395,0,0.0,,8.617,5.867,7.271,0.0667,0.0477,3.592,0.16613,5.3786,198.281,883.0716,11.96,2,0.0,0.0,0.0,0,64.294,6.9284,0.2,2,0.0,0.0,0.0,0,0.0827,0.0619,0.7491,repeated_boxes_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
repeated_cylinders,90,4,0.075,-0.0726,-4.996,True,True,True,True,True,timeout,12.0001,5.5047,6.0,0.9175,0.7536,0.7536,0.281,0.0704,0.042109,True,0.4332,0.7644,0,0.0,,7.013,6.913,9.258,0.0652,0.0607,3.857,0.19455,5.2117,246.973,879.3936,11.96,2,0.0,0.0,0.0,0,67.862,11.9533,0.34,2,0.0,0.0,0.0,0,0.0742,0.069,0.9299,repeated_cylinders_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
