difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.5,1.0,6.0,pit,45,8,0.0669,0.0767,-2.987,False,True,False,False,False,timeout,6.0,1.0116,6.0,0.1686,0.0093,0.0659,,0.8319,0.013043,8,1245.729,0.94
0.5,1.0,6.0,pit,45,9,-0.0925,-0.0689,-2.204,False,True,False,False,False,timeout,6.0,1.1774,6.0,0.1962,0.0084,0.0718,,0.8142,0.013584,161,37.639,2.78
0.5,1.0,6.0,pit,45,10,0.0058,0.0058,-2.258,False,True,False,False,False,timeout,6.0,1.0578,6.0,0.1763,0.0099,0.0764,,0.8235,0.011987,4,1433.168,0.0
0.5,1.0,6.0,pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0831,6.0,0.1805,0.0207,0.0668,,0.8183,0.013314,7,145.076,1.04
0.5,1.0,6.0,pit,46,2,0.0558,-0.0579,-2.642,False,True,False,False,False,timeout,6.0,1.0004,6.0,0.1667,0.0129,0.0728,,0.8331,0.013313,7,298.701,0.94
0.5,1.0,6.0,pit,46,3,-0.0289,-0.0435,-4.154,False,True,False,False,False,timeout,6.0,1.131,6.0,0.1885,0.0542,0.0616,,0.814,0.012244,168,687.116,1.04
0.5,1.0,6.0,pit,46,4,0.0799,0.0637,-2.161,False,True,False,False,False,timeout,6.0,1.0046,6.0,0.1674,0.0389,0.072,,0.8318,0.014462,8,988.051,0.0
0.5,1.0,6.0,pit,46,5,0.052,-0.0251,-3.2,False,True,False,False,False,timeout,6.0,1.0141,6.0,0.169,0.0957,0.1263,,0.833,0.015287,8,372.129,0.96
0.5,1.0,6.0,pit,46,6,0.0019,-0.0524,-3.553,False,True,False,False,False,timeout,6.0,1.0865,6.0,0.1811,0.1995,0.2566,,0.812,0.010964,122,1373.797,0.98
0.5,1.0,6.0,pit,46,7,-0.0359,-0.0111,1.207,False,True,False,False,False,timeout,6.0,1.1771,6.0,0.1962,0.3156,0.3158,,0.8001,0.008105,21,534.475,0.0
0.5,1.0,6.0,pit,46,8,-0.0823,-0.0608,-4.712,False,True,True,False,False,timeout,6.0,4.0898,6.0,0.6816,1.4418,1.4418,1.0473,0.3144,0.026971,0,0.0,
0.5,1.0,6.0,pit,46,9,-0.0332,-0.0757,-4.576,False,True,False,False,False,timeout,6.0,1.0962,6.0,0.1827,0.0364,0.0837,,0.8202,0.011796,2,419.755,1.04
0.5,1.0,6.0,pit,46,10,0.0266,-0.0985,-4.288,False,True,False,False,False,timeout,6.0,1.022,6.0,0.1703,0.0058,0.0461,,0.827,0.013157,4,160.059,0.98
0.5,1.0,6.0,pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,1.0379,6.0,0.173,0.0943,0.1408,,0.8284,0.014094,9,1735.006,0.98
0.5,1.0,6.0,pit,47,2,0.0812,-0.0927,2.8,False,True,False,False,False,timeout,6.0,0.9842,6.0,0.164,0.0442,0.088,,0.8368,0.012457,6,1488.959,0.86
0.5,1.0,6.0,pit,47,3,-0.0567,0.0579,-3.776,False,True,False,False,False,timeout,6.0,1.1411,6.0,0.1902,0.1222,0.2053,,0.8089,0.011428,1,903.918,1.06
0.5,1.0,6.0,pit,47,4,0.0282,0.0859,-0.77,False,True,False,False,False,timeout,6.0,1.035,6.0,0.1725,0.0258,0.0358,,0.8259,0.013908,4,1267.904,0.96
0.5,1.0,6.0,pit,47,5,-0.0612,0.0037,1.68,False,True,False,False,False,timeout,6.0,1.1496,6.0,0.1916,0.0688,0.084,,0.8139,0.010865,130,202.348,2.46
0.5,1.0,6.0,pit,47,6,0.0624,-0.0042,-4.993,False,True,False,False,False,timeout,6.0,0.9994,6.0,0.1666,0.0151,0.0855,,0.8359,0.011554,149,174.263,0.0
0.5,1.0,6.0,pit,47,7,0.0649,-0.0126,2.7,False,True,False,False,False,timeout,6.0,1.0134,6.0,0.1689,0.0625,0.0735,,0.8286,0.013849,10,164.212,0.0
0.5,1.0,6.0,pit,47,8,0.0508,0.0245,3.041,False,True,False,False,False,timeout,6.0,1.0033,6.0,0.1672,0.1758,0.1758,,0.8357,0.011716,17,1071.993,0.9
0.5,1.0,6.0,pit,47,9,-0.0459,-0.0685,4.965,False,True,False,False,False,timeout,6.0,1.1087,6.0,0.1848,0.079,0.1357,,0.8173,0.011676,0,0.0,
0.5,1.0,6.0,pit,47,10,0.0866,0.0038,-2.956,False,True,True,False,True,timeout,6.0,4.4115,6.0,0.7352,0.6441,0.6441,0.4799,0.2894,0.030044,7,1146.073,0.9
0.5,1.0,6.0,pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.009,6.0,0.1682,0.0568,0.0896,,0.8306,0.014207,7,1147.584,0.96
0.5,1.0,6.0,pit,48,2,-0.0473,0.0932,-2.651,False,True,False,False,False,timeout,6.0,1.1307,6.0,0.1884,0.1092,0.1507,,0.8089,0.01243,2,282.631,1.06
0.5,1.0,6.0,pit,48,3,0.0703,-0.0293,-2.97,True,True,True,True,True,timeout,6.0,5.1585,6.0,0.8597,0.9731,0.9731,0.6445,0.1774,0.033499,0,0.0,
0.5,1.0,6.0,pit,48,4,-0.0351,-0.0987,-0.678,False,True,False,False,False,timeout,6.0,1.0752,6.0,0.1792,0.1584,0.2201,,0.8221,0.012265,1,289.96,1.02
0.5,1.0,6.0,pit,48,5,-0.0339,-0.0633,4.739,False,True,False,False,False,timeout,6.0,1.0998,6.0,0.1833,0.0117,0.0499,,0.8208,0.011984,0,0.0,
0.5,1.0,6.0,pit,48,6,-0.0709,0.0442,-2.611,False,True,False,False,False,timeout,6.0,1.1153,6.0,0.1859,0.0098,0.0803,,0.8229,0.013693,0,0.0,
0.5,1.0,6.0,pit,48,7,-0.0418,-0.0018,-2.582,False,True,False,False,False,timeout,6.0,1.1228,6.0,0.1871,0.0555,0.0713,,0.8213,0.013655,0,0.0,
0.5,1.0,6.0,pit,48,8,-0.034,-0.087,0.654,False,True,False,False,False,timeout,6.0,1.1169,6.0,0.1861,0.0994,0.146,,0.8119,0.013847,0,0.0,
0.5,1.0,6.0,pit,48,9,-0.0764,0.0366,2.943,False,True,False,False,False,timeout,6.0,1.1521,6.0,0.192,0.0011,0.0747,,0.8181,0.012535,0,0.0,
0.5,1.0,6.0,pit,48,10,0.0393,0.0294,3.901,False,False,False,False,False,base_contact,1.28,0.729,6.0,0.1215,0.034,0.0402,,0.4386,0.015484,1,863.697,0.94
0.5,1.0,6.0,pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,1.0242,6.0,0.1707,0.0239,0.1331,,0.8326,0.011352,0,0.0,
0.5,1.0,6.0,pit,49,2,0.0911,0.0449,-4.875,False,True,False,False,False,timeout,6.0,0.9944,6.0,0.1657,0.0779,0.0971,,0.8392,0.01074,0,0.0,
0.5,1.0,6.0,pit,49,3,-0.0797,0.052,4.293,False,True,False,False,False,timeout,6.0,1.1943,6.0,0.1991,0.0416,0.061,,0.8134,0.013199,160,100.353,2.36
0.5,1.0,6.0,pit,49,4,-0.0148,0.0641,-1.3,False,True,False,False,False,timeout,6.0,1.0727,6.0,0.1788,0.1272,0.1707,,0.8209,0.012521,4,147.915,0.0
0.5,1.0,6.0,pit,49,5,-0.0341,0.0394,4.611,False,True,False,False,False,timeout,6.0,1.0876,6.0,0.1813,0.0338,0.0704,,0.8239,0.011713,16,684.588,0.98
0.5,1.0,6.0,pit,49,6,0.0536,0.0299,1.109,False,True,False,False,False,timeout,6.0,0.9823,6.0,0.1637,0.0102,0.0683,,0.8352,0.010594,15,1428.909,0.92
0.5,1.0,6.0,pit,49,7,-0.0491,0.0799,-3.695,False,True,False,False,False,timeout,6.0,1.1139,6.0,0.1856,0.0019,0.0883,,0.8221,0.013376,0,0.0,
0.5,1.0,6.0,pit,49,8,0.0699,0.0621,-4.137,False,True,False,False,False,timeout,6.0,1.0108,6.0,0.1685,0.1008,0.1118,,0.8367,0.010238,0,0.0,
0.5,1.0,6.0,pit,49,9,-0.0682,-0.0145,-2.676,False,True,False,False,False,timeout,6.0,1.1271,6.0,0.1878,0.0153,0.0692,,0.8201,0.012444,0,0.0,
0.5,1.0,6.0,pit,49,10,0.0855,-0.0146,4.686,False,True,False,False,False,timeout,6.0,0.9319,6.0,0.1553,0.2636,0.2738,,0.8361,0.014018,16,273.769,0.78
0.6,1.0,6.0,pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0729,6.0,0.1788,0.1076,0.137,,0.8193,0.012101,1,691.956,0.94
0.6,1.0,6.0,pit,40,2,-0.0267,0.0211,-2.685,False,True,False,False,False,timeout,6.0,1.0831,6.0,0.1805,0.1516,0.2606,,0.8125,0.010142,3,1167.076,1.0
0.6,1.0,6.0,pit,40,3,0.0614,0.0943,-2.147,False,True,False,False,False,timeout,6.0,0.9945,6.0,0.1657,0.0658,0.0987,,0.8371,0.014491,8,1511.767,0.9
0.6,1.0,6.0,pit,40,4,0.0137,0.0858,3.133,False,False,False,False,False,base_contact,1.3,0.7415,6.0,0.1236,0.0047,0.0619,,0.44,0.014825,1,614.284,0.96
0.6,1.0,6.0,pit,40,5,-0.0265,0.0687,-1.325,False,True,False,False,False,timeout,6.0,1.0893,6.0,0.1815,0.0552,0.1047,,0.82,0.011648,104,1147.247,0.98
0.6,1.0,6.0,pit,40,6,-0.0718,-0.0193,-4.783,False,True,False,False,False,timeout,6.0,1.1492,6.0,0.1915,0.0086,0.0562,,0.8111,0.014796,4,946.87,0.0
0.6,1.0,6.0,pit,40,7,0.0217,0.0775,2.846,False,True,False,False,False,timeout,6.0,1.0368,6.0,0.1728,0.0582,0.0659,,0.8241,0.01079,3,763.999,0.92
0.6,1.0,6.0,pit,40,8,-0.0112,0.0591,0.086,False,True,False,False,False,timeout,6.0,1.0744,6.0,0.1791,0.1201,0.1718,,0.8184,0.013117,2,182.547,0.98
0.6,1.0,6.0,pit,40,9,0.0881,0.0473,-0.291,False,True,False,False,False,timeout,6.0,0.9852,6.0,0.1642,0.0149,0.0684,,0.837,0.013472,6,1032.541,0.86
0.6,1.0,6.0,pit,40,10,0.0459,-0.079,-2.165,False,True,False,False,False,timeout,6.0,1.0164,6.0,0.1694,0.0148,0.0598,,0.8314,0.013893,7,175.238,0.94
0.6,1.0,6.0,pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9817,6.0,0.1636,0.0608,0.0963,,0.8394,0.012946,7,1175.085,0.88
0.6,1.0,6.0,pit,41,2,-0.0707,-0.0346,2.284,False,True,True,False,True,timeout,6.0,4.6011,6.0,0.7669,0.3809,0.3809,0.3095,0.2931,0.026944,0,0.0,
0.6,1.0,6.0,pit,41,3,0.0158,-0.0535,-3.087,False,True,False,False,False,timeout,6.0,1.004,6.0,0.1673,0.0941,0.102,,0.8357,0.014327,8,1512.762,0.96
0.6,1.0,6.0,pit,41,4,-0.0087,-0.0795,-0.492,False,True,False,False,False,timeout,6.0,1.05,6.0,0.175,0.1366,0.1963,,0.8186,0.011175,13,816.919,0.98
0.6,1.0,6.0,pit,41,5,0.043,-0.0515,-4.55,False,True,False,False,False,timeout,6.0,1.0158,6.0,0.1693,0.1542,0.1542,,0.8312,0.012258,19,215.576,3.78
0.6,1.0,6.0,pit,41,6,0.0238,-0.0273,-4.48,False,True,False,False,False,timeout,6.0,1.0231,6.0,0.1705,0.0833,0.1152,,0.8319,0.014804,8,1569.208,0.96
0.6,1.0,6.0,pit,41,7,-0.0366,-0.0508,2.867,False,True,False,False,False,timeout,6.0,1.1248,6.0,0.1875,0.1381,0.1681,,0.8143,0.011813,2,1031.908,0.98
0.6,1.0,6.0,pit,41,8,-0.0857,0.0623,-2.415,True,True,True,True,True,timeout,6.0,4.8767,6.0,0.8128,0.0626,0.1845,0.0523,0.2448,0.029253,1,428.728,1.0
0.6,1.0,6.0,pit,41,9,-0.0644,0.0732,-4.132,False,True,False,False,False,timeout,6.0,1.1635,6.0,0.1939,0.1576,0.1599,,0.8147,0.009903,39,603.474,0.98
0.6,1.0,6.0,pit,41,10,0.033,-0.0845,-1.296,False,True,False,False,False,timeout,6.0,1.019,6.0,0.1698,0.0436,0.0449,,0.8288,0.010846,21,761.495,0.94
0.6,1.0,6.0,pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.101,6.0,0.1835,0.0711,0.1105,,0.8261,0.011962,2,541.888,1.0
0.6,1.0,6.0,pit,42,2,0.0381,-0.0146,-1.535,False,True,False,False,False,timeout,6.0,1.0278,6.0,0.1713,0.0506,0.0593,,0.8302,0.010785,40,1252.749,0.92
0.6,1.0,6.0,pit,42,3,0.0154,-0.0114,4.863,False,True,True,False,True,timeout,6.0,4.0889,6.0,0.6815,0.1255,0.1948,0.1187,0.3466,0.025009,1,325.868,0.92
0.6,1.0,6.0,pit,42,4,-0.0978,-0.0037,-0.846,True,True,True,True,True,timeout,6.0,4.9569,6.0,0.8261,0.375,0.3751,0.3117,0.2241,0.030959,0,0.0,
0.6,1.0,6.0,pit,42,5,-0.0249,0.0317,-1.007,False,True,False,False,False,timeout,6.0,1.0754,6.0,0.1792,0.1106,0.1578,,0.8213,0.012014,1,340.576,0.98
0.6,1.0,6.0,pit,42,6,0.0455,-0.073,-0.911,False,True,False,False,False,timeout,6.0,1.0178,6.0,0.1696,0.0818,0.0865,,0.8301,0.012933,4,235.328,0.92
0.6,1.0,6.0,pit,42,7,0.0524,0.04,3.464,False,True,True,False,False,timeout,6.0,4.1527,6.0,0.6921,1.7354,1.7354,1.2336,0.2791,0.028093,12,208.337,0.84
0.6,1.0,6.0,pit,42,8,-0.0124,-0.0156,-2.529,False,True,False,False,False,timeout,6.0,1.0723,6.0,0.1787,0.0041,0.063,,0.8215,0.01227,4,1150.975,1.0
0.6,1.0,6.0,pit,42,9,-0.0136,0.0937,2.308,False,True,False,False,False,timeout,6.0,1.1526,6.0,0.1921,0.2041,0.2127,,0.8022,0.009876,142,73.484,3.16
0.6,1.0,6.0,pit,42,10,0.0718,-0.0232,2.184,False,True,False,False,False,timeout,6.0,0.9723,6.0,0.1621,0.2758,0.2761,,0.8326,0.012789,20,142.557,0.0
0.6,1.0,6.0,pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.02,6.0,0.17,0.0203,0.0504,,0.8298,0.014215,6,1231.79,0.96
0.6,1.0,6.0,pit,43,2,-0.0642,0.0328,3.474,False,True,False,False,False,timeout,6.0,1.1391,6.0,0.1898,0.0655,0.1013,,0.818,0.011996,17,801.737,1.0
0.6,1.0,6.0,pit,43,3,-0.0064,0.0035,-1.684,False,True,False,False,False,timeout,6.0,1.0445,6.0,0.1741,0.1786,0.1786,,0.8292,0.010892,6,1197.263,0.98
0.6,1.0,6.0,pit,43,4,-0.0441,0.0254,-4.27,False,True,False,False,False,timeout,6.0,1.1039,6.0,0.184,0.0238,0.081,,0.8226,0.012115,7,217.445,1.04
0.6,1.0,6.0,pit,43,5,-0.0126,0.0472,4.557,False,False,False,False,False,base_contact,1.26,0.787,6.0,0.1312,0.0039,0.044,,0.3874,0.018498,1,1031.199,0.94
0.6,1.0,6.0,pit,43,6,0.0158,-0.0739,-2.221,False,True,False,False,False,timeout,6.0,1.0203,6.0,0.1701,0.0707,0.1054,,0.8289,0.01074,21,483.609,0.96
0.6,1.0,6.0,pit,43,7,0.0693,0.0353,-4.27,False,True,False,False,False,timeout,6.0,0.9845,6.0,0.1641,0.2211,0.2254,,0.8287,0.013841,8,417.65,0.94
0.6,1.0,6.0,pit,43,8,0.012,-0.0265,-1.54,False,False,False,False,False,base_contact,1.3,0.7433,6.0,0.1239,0.033,0.033,,0.4339,0.015565,2,984.331,0.94
0.6,1.0,6.0,pit,43,9,-0.0745,-0.0234,2.304,False,True,False,False,False,timeout,6.0,1.1341,6.0,0.189,0.0133,0.066,,0.8225,0.011869,9,828.381,0.96
0.6,1.0,6.0,pit,43,10,0.0923,-0.0683,-3.895,False,True,True,False,True,timeout,6.0,4.4722,6.0,0.7454,0.5964,0.5964,0.437,0.2823,0.02987,7,826.875,0.9
0.6,1.0,6.0,pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.0848,6.0,0.1808,0.1374,0.1804,,0.8182,0.010812,1,887.794,1.0
0.6,1.0,6.0,pit,44,2,-0.084,0.0453,3.675,False,True,False,False,False,timeout,6.0,1.1524,6.0,0.1921,0.0743,0.08,,0.8238,0.012382,1,413.822,0.98
0.6,1.0,6.0,pit,44,3,-0.0984,-0.0054,-1.09,True,True,True,True,True,timeout,6.0,4.939,6.0,0.8232,0.2319,0.2513,0.2472,0.2334,0.029832,1,216.923,1.0
0.6,1.0,6.0,pit,44,4,-0.0213,0.0796,-4.865,False,True,False,False,False,timeout,6.0,1.0731,6.0,0.1788,0.1478,0.182,,0.8198,0.012298,0,0.0,
0.6,1.0,6.0,pit,44,5,0.0112,0.0226,3.468,False,False,False,False,False,base_contact,1.28,0.7352,6.0,0.1225,0.0435,0.0435,,0.4375,0.017333,1,696.493,0.92
0.6,1.0,6.0,pit,44,6,0.0514,0.0793,-3.546,False,True,False,False,False,timeout,6.0,1.0091,6.0,0.1682,0.0655,0.1028,,0.8323,0.014898,10,878.996,0.94
0.6,1.0,6.0,pit,44,7,0.0839,-0.0699,1.6,False,True,False,False,False,timeout,6.0,0.9671,6.0,0.1612,0.0695,0.1093,,0.8416,0.011961,32,593.304,0.86
0.6,1.0,6.0,pit,44,8,-0.0176,-0.0077,2.556,False,True,False,False,False,timeout,6.0,1.0707,6.0,0.1784,0.0647,0.118,,0.8215,0.011377,2,995.84,0.98
0.6,1.0,6.0,pit,44,9,0.0226,0.0077,2.662,False,False,False,False,False,base_contact,1.34,0.7257,6.0,0.1209,0.0359,0.0518,,0.4714,0.013173,1,735.024,0.94
0.6,1.0,6.0,pit,44,10,-0.0442,-0.0258,0.12,False,True,False,False,False,timeout,6.0,1.1195,6.0,0.1866,0.082,0.136,,0.8133,0.013093,1,166.927,1.04
0.6,1.0,6.0,pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0625,6.0,0.1771,0.1488,0.1696,,0.8267,0.011978,3,178.061,0.96
0.6,1.0,6.0,pit,45,2,0.0037,-0.0553,2.591,False,True,False,False,False,timeout,6.0,1.0496,6.0,0.1749,0.1719,0.2032,,0.8209,0.010945,1,367.968,0.94
0.6,1.0,6.0,pit,45,3,0.0194,0.0124,4.4,False,False,False,False,False,base_contact,1.24,0.751,6.0,0.1252,0.0042,0.0467,,0.404,0.01838,1,897.016,0.94
0.6,1.0,6.0,pit,45,4,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,6.0,1.125,6.0,0.1875,0.0556,0.079,,0.8208,0.013455,1,521.226,1.04
0.6,1.0,6.0,pit,45,5,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,6.0,1.0169,6.0,0.1695,0.0243,0.0902,,0.8313,0.011898,3,62.206,1.0
0.6,1.0,6.0,pit,45,6,0.0013,-0.0307,2.865,False,False,False,False,False,base_contact,1.3,0.7535,6.0,0.1256,0.0299,0.0423,,0.4315,0.017921,1,769.164,0.96
0.6,1.0,6.0,pit,45,7,-0.0523,0.0738,-4.343,False,True,False,False,False,timeout,6.0,1.1456,6.0,0.1909,0.1067,0.1142,,0.8177,0.011359,1,749.249,0.98
0.6,1.0,6.0,pit,45,8,0.0066,0.0456,-3.99,False,True,False,False,False,timeout,6.0,1.0566,6.0,0.1761,0.0588,0.0841,,0.8275,0.014392,9,1357.705,1.02
0.6,1.0,6.0,pit,45,9,0.0156,0.0115,-2.294,False,True,False,False,False,timeout,6.0,1.0443,6.0,0.1741,0.0187,0.0712,,0.825,0.011961,4,1037.939,0.94
0.6,1.0,6.0,pit,45,10,0.0078,-0.0502,-3.929,False,True,False,False,False,timeout,6.0,1.0634,6.0,0.1772,0.0476,0.079,,0.8252,0.014341,7,1461.588,1.0
0.6,1.0,6.0,pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0631,6.0,0.1772,0.0616,0.0962,,0.8268,0.012889,8,1553.591,1.02
0.6,1.0,6.0,pit,46,2,0.0111,-0.0904,-3.047,False,True,False,False,False,timeout,6.0,1.0384,6.0,0.1731,0.0342,0.081,,0.8306,0.013378,6,296.19,1.0
0.6,1.0,6.0,pit,46,3,0.0797,-0.008,-2.283,False,True,False,False,False,timeout,6.0,0.9912,6.0,0.1652,0.0353,0.0463,,0.8337,0.014766,9,625.18,0.9
0.6,1.0,6.0,pit,46,4,0.0216,0.0404,-3.416,False,True,False,False,False,timeout,6.0,1.0523,6.0,0.1754,0.0387,0.0636,,0.8236,0.011295,3,1169.505,0.96
0.6,1.0,6.0,pit,46,5,-0.0696,-0.0411,-1.652,False,True,False,False,False,timeout,6.0,1.1583,6.0,0.1931,0.0585,0.0844,,0.8162,0.011448,0,0.0,
0.6,1.0,6.0,pit,46,6,0.0193,-0.0505,-2.708,False,True,False,False,False,timeout,6.0,1.039,6.0,0.1732,0.0029,0.0506,,0.8268,0.012425,4,716.819,0.94
0.6,1.0,6.0,pit,46,7,-0.0843,-0.0286,-0.459,False,True,False,False,False,timeout,6.0,1.1388,6.0,0.1898,0.0905,0.1064,,0.8177,0.012253,1,1015.929,1.06
0.6,1.0,6.0,pit,46,8,-0.0352,0.0975,-2.911,False,False,False,False,False,base_contact,1.32,0.7894,6.0,0.1316,0.0567,0.0567,,0.4205,0.017602,1,678.526,0.96
0.6,1.0,6.0,pit,46,9,0.0104,-0.0565,-1.326,False,True,False,False,False,timeout,6.0,1.0452,6.0,0.1742,0.0133,0.043,,0.8245,0.01205,4,1334.942,0.96
0.6,1.0,6.0,pit,46,10,-0.0173,0.0798,1.29,False,False,False,False,False,base_contact,1.34,0.7621,6.0,0.127,0.0119,0.0676,,0.4478,0.015567,2,259.234,1.0
0.6,1.0,6.0,pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,1.0297,6.0,0.1716,0.0889,0.1134,,0.8305,0.015167,7,286.497,0.98
0.6,1.0,6.0,pit,47,2,0.0468,-0.0905,3.449,False,True,False,False,False,timeout,6.0,1.0376,6.0,0.1729,0.0498,0.1321,,0.8229,0.011334,2,544.274,0.92
0.6,1.0,6.0,pit,47,3,-0.022,-0.0709,-4.674,False,True,False,False,False,timeout,6.0,1.1058,6.0,0.1843,0.119,0.1226,,0.8136,0.01166,158,675.263,1.0
0.6,1.0,6.0,pit,47,4,0.0715,0.0992,2.328,False,True,False,False,False,timeout,6.0,0.9777,6.0,0.1629,0.0129,0.0704,,0.8413,0.014077,11,941.489,0.0
0.6,1.0,6.0,pit,47,5,0.0499,0.0223,3.389,False,True,False,False,False,timeout,6.0,0.9977,6.0,0.1663,0.0192,0.0587,,0.8332,0.011051,3,1123.033,0.9
0.6,1.0,6.0,pit,47,6,-0.0954,0.0577,0.297,True,True,True,True,True,timeout,6.0,4.9936,6.0,0.8323,0.2743,0.2768,0.2537,0.2212,0.030781,0,0.0,
0.6,1.0,6.0,pit,47,7,-0.0329,-0.014,-1.961,False,True,False,False,False,timeout,6.0,1.1314,6.0,0.1886,0.1253,0.1406,,0.8182,0.009698,0,0.0,
0.6,1.0,6.0,pit,47,8,0.0612,0.0503,-1.943,False,True,False,False,False,timeout,6.0,0.9805,6.0,0.1634,0.0606,0.0932,,0.8381,0.014751,8,879.321,0.92
0.6,1.0,6.0,pit,47,9,-0.0432,-0.0949,2.804,False,False,False,False,False,base_contact,1.34,0.7991,6.0,0.1332,0.0425,0.0425,,0.4192,0.018834,1,321.433,1.0
0.6,1.0,6.0,pit,47,10,0.079,-0.0989,-2.773,False,True,True,False,True,timeout,6.0,4.4689,6.0,0.7448,0.5282,0.5282,0.3905,0.2892,0.02867,8,977.31,0.9
0.6,1.0,6.0,pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.0186,6.0,0.1698,0.0796,0.1053,,0.8313,0.01445,7,954.177,0.94
0.6,1.0,6.0,pit,48,2,-0.0529,-0.0334,1.246,False,True,False,False,False,timeout,6.0,1.1086,6.0,0.1848,0.1437,0.1911,,0.8148,0.011374,2,990.662,1.02
0.6,1.0,6.0,pit,48,3,0.0722,0.0728,-4.467,False,True,False,False,False,timeout,6.0,0.9929,6.0,0.1655,0.1511,0.1512,,0.8308,0.015185,6,672.964,0.92
0.6,1.0,6.0,pit,48,4,-0.0477,-0.051,3.226,False,True,False,False,False,timeout,6.0,1.1149,6.0,0.1858,0.0753,0.109,,0.8209,0.010994,15,523.828,1.0
0.6,1.0,6.0,pit,48,5,0.0701,-0.0002,-1.736,False,True,False,False,False,timeout,6.0,1.0107,6.0,0.1685,0.0639,0.0949,,0.8343,0.0123,2,213.918,1.02
0.6,1.0,6.0,pit,48,6,0.096,-0.0911,-4.036,False,True,False,False,False,timeout,6.0,0.9869,6.0,0.1645,0.0428,0.1635,,0.8311,0.011908,5,219.906,0.94
0.6,1.0,6.0,pit,48,7,-0.0107,-0.0468,-3.43,False,True,False,False,False,timeout,6.0,1.0714,6.0,0.1786,0.0236,0.0474,,0.8227,0.012081,6,569.924,0.98
0.6,1.0,6.0,pit,48,8,-0.015,-0.0385,-2.937,False,True,False,False,False,timeout,6.0,1.088,6.0,0.1813,0.0207,0.0497,,0.8193,0.011431,4,157.639,0.98
0.6,1.0,6.0,pit,48,9,0.0311,-0.0202,-4.428,False,True,False,False,False,timeout,6.0,1.0384,6.0,0.1731,0.0553,0.0889,,0.8286,0.014836,8,1295.328,0.98
0.6,1.0,6.0,pit,48,10,0.0928,0.0778,4.793,False,True,False,False,False,timeout,6.0,0.9878,6.0,0.1646,0.0564,0.084,,0.8363,0.013417,5,129.587,0.84
0.6,1.0,6.0,pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,1.0087,6.0,0.1681,0.1001,0.1001,,0.8304,0.013335,10,460.589,0.94
0.6,1.0,6.0,pit,49,2,-0.0493,-0.0801,-1.677,False,True,False,False,False,timeout,6.0,1.1055,6.0,0.1842,0.1255,0.1567,,0.8199,0.012034,10,866.652,0.98
0.6,1.0,6.0,pit,49,3,0.005,-0.0363,-0.081,False,True,False,False,False,timeout,6.0,1.0293,6.0,0.1715,0.1228,0.1882,,0.8251,0.011104,1,849.278,0.96
0.6,1.0,6.0,pit,49,4,0.0257,-0.016,2.301,False,False,False,False,False,base_contact,1.26,0.737,6.0,0.1228,0.0058,0.0531,,0.4239,0.015089,1,765.555,0.94
0.6,1.0,6.0,pit,49,5,-0.0105,-0.0654,-4.388,False,True,False,False,False,timeout,6.0,1.0602,6.0,0.1767,0.0564,0.0832,,0.8247,0.01466,7,1395.77,1.02
0.6,1.0,6.0,pit,49,6,0.0957,0.0069,3.993,False,True,False,False,False,timeout,6.0,0.9752,6.0,0.1625,0.0552,0.0783,,0.8383,0.011415,13,112.254,0.84
0.6,1.0,6.0,pit,49,7,0.0924,0.0868,-1.935,False,True,False,False,False,timeout,6.0,0.9537,6.0,0.159,0.293,0.2931,,0.8336,0.013449,22,328.201,0.82
0.6,1.0,6.0,pit,49,8,-0.0705,0.0343,3.967,False,True,False,False,False,timeout,6.0,1.1259,6.0,0.1877,0.0304,0.0718,,0.8211,0.012775,0,0.0,
