env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1597073449265863,0.12993549212813377,-0.07707506094127893,0.507296182732477,0.393257869631052,9.539213985204697,37.706117705611234,30.608782044037543,0.2170858532190323,0.35294611811637877,6.050805985533001,1.22,slow010,F,,,0.18698901286721228,,,,,,,,,,,,0.1,0.19134062580267588,1.9134062580267588,0.10530504067490498,750,250,
7,ep0008.parquet,696,13.92,True,13.920000076293945,False,,명령이 0 이 되는 구간이 없다,0.533318786327456,-0.10505703719332814,-0.25193119548261167,0.6761259549119499,2.453570308238268,11.449196211993694,44.70511394295367,178.38479570994616,0.07793842256069183,0.18307429060339928,3.9356724996105736,0.7000000000000001,slow010,F,,,0.14348877069069307,,,,,,,,,,,,0.1,0.15610805387512652,1.5610805387512652,0.15858476494142426,446,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1752411516076118,0.14288584128022194,-0.09595094732940197,0.3777427328762925,0.2652547493577003,9.53921565413475,13.421248732204745,19.605445599568622,0.2842152714729309,0.342832036614418,5.712844287262,0.48,slow010,F,,,0.1492852027565241,,,,,,,,,,,,0.1,0.15641565222541493,1.5641565222541491,0.08228443315128485,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20161972335044745,0.18169535666704179,-0.07936332613229752,0.37824495783316914,0.447950740903616,9.539212435483932,17.364763907358185,20.408170743516862,0.3174602687358856,0.3432269203662872,5.926876945912351,0.46,slow010,F,,,0.15756616562604905,,,,,,,,,,,,0.1,0.15559478999177614,1.5559478999177614,0.07765391172717015,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19038856461778675,0.14823134779930114,-0.1068436136841774,0.35273338193807485,0.3247708810865879,9.539215236902237,30.332903050518397,25.684659406730283,0.26282045245170593,0.3746500015258789,4.333395311019588,0.5,slow010,F,,,0.16506756582856177,,,,,,,,,,,,0.1,0.15009771549701692,1.5009771549701691,0.06967226224578917,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12828751410458167,0.10794572345912457,-0.05528278363868594,0.4552467282070655,0.281613097935915,9.53921526670456,36.6685168796374,64.41569803483124,0.20713818073272705,0.3605423319339752,5.235065633369167,0.78,slow010,F,,,0.16249486430734397,,,,,,,,,,,,0.1,0.1484662615507841,1.4846626155078408,0.1097720641332368,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1423080392879943,0.11675037905573844,-0.07419991850852967,0.25776153326392653,0.3134691348671913,9.539210855960846,16.901825105559624,14.819119455817233,0.3516843020915985,0.3710600745677948,4.0303845057051335,0.78,slow010,F,,,0.12039872392266988,,,,,,,,,,,,0.1,0.11941088075439135,1.1941088075439135,0.05163634406526883,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25349975008490633,0.20270054236054422,-0.13991756170988082,0.40510997380091446,0.5293345992267132,9.539213597774506,23.20535233532117,22.08757942580423,0.32655757665634155,0.35494896411895754,6.086804381186306,0.42,slow010,F,,,0.17374110908806323,,,,,,,,,,,,0.1,0.1761776686211427,1.761776686211427,0.10120611536549404,750,250,
14,ep0015.parquet,724,14.48,True,14.479999542236328,False,,명령이 0 이 되는 구간이 없다,0.5540690364309547,-0.11986863262951374,-0.13958547305315733,0.5986091045635196,2.382168025672436,10.976214185357094,43.721367826196,179.65164274392245,0.07846827059984207,0.16959297746419907,3.6838378906721356,0.36,slow010,F,,,0.14766502668515094,,,,,,,,,,,,0.1,0.15794009338074091,1.579400933807409,0.14695264142446754,474,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26123104535293795,0.21784503161907195,-0.1308245262503624,0.43748259050982974,0.45384966701269147,9.539213359355927,37.82379578981226,51.05229892745255,0.23519450426101685,0.3501467305421829,6.0522142143794,0.36,slow010,F,,,0.1760101698562503,,,,,,,,,,,,0.1,0.1738512422889471,1.738512422889471,0.10292618495598435,750,250,
16,ep0017.parquet,711,14.22,True,14.220000267028809,False,,명령이 0 이 되는 구간이 없다,0.5313423952171142,-0.01819896399974823,-0.31522772820666434,0.7118922819585903,2.395818159431219,13.832125373184681,35.6507220673041,164.8835660477348,0.09471683204174042,0.2088083353638649,4.229746384565861,0.42,slow010,F,,,0.16377079123735763,,,,,,,,,,,,0.1,0.1615319826969485,1.6153198269694848,0.12340352655774277,461,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13179770275262076,0.11242496088147164,-0.05298259869217872,0.34924729096794,0.30874973580241205,9.539212882518768,34.87282260434475,26.417822792927485,0.2571693956851959,0.37004024028778076,4.868306785821298,0.6,slow010,F,,,0.1578006372600794,,,,,,,,,,,,0.1,0.16316849652926127,1.6316849652926126,0.07186009835389753,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20861708226539996,0.18150482937693596,-0.10141851246356964,0.3799782895516649,0.4628686884045601,9.539211720228195,14.875986343350926,21.956180370168145,0.31235918402671814,0.32789213955402374,5.926703110186663,0.48,slow010,F,,,0.15980136102437972,,,,,,,,,,,,0.1,0.1569959945778052,1.5699599457780518,0.0813267406754506,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18864910012578265,0.16781115233898164,-0.07664709776639939,0.4808884576579757,0.36172070652246474,9.53921303153038,38.4293541516879,39.321091557410504,0.24958041310310364,0.36705046057701113,5.815215314060218,0.24,slow010,F,,,0.16215881995111703,,,,,,,,,,,,0.1,0.1682434999793768,1.6824349997937678,0.11001334889729818,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22513719212127128,0.18815168082714082,-0.11515685483813286,0.394864119838013,0.4552666658163071,9.539212852716446,12.803988918803379,20.695330662447578,0.32844164967536926,0.3387693917751312,5.392031267305891,0.34,slow010,F,,,0.16191015182435511,,,,,,,,,,,,0.1,0.15934934562444686,1.5934934562444685,0.09142054501175881,750,250,
21,ep0022.parquet,835,16.7,True,16.700000762939453,False,,명령이 0 이 되는 구간이 없다,0.5908159375871392,0.07060474574565888,-0.2504101103544235,0.5917127538880665,2.0050551091134547,9.5392145216465,41.55786764533472,139.00844892927742,0.1514674574136734,0.2786078992486,4.724049676231302,0.26,slow010,F,,,0.14587832661122796,,,,,,,,,,,,0.1,0.1652774270846803,1.652774270846803,0.13481336756267098,585,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16481888430754565,0.1419558458030224,-0.06678085206076503,0.3563909388591196,0.41541019022464754,9.53921264410019,17.825339044010548,20.879470252988916,0.31426987051963806,0.3483064734935761,5.25936248686868,0.52,slow010,F,,,0.15334641395509244,,,,,,,,,,,,0.1,0.14927054008841514,1.4927054008841514,0.07014330742259821,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1908922203608126,0.1435608197748661,-0.12409992247819901,0.5395328143589169,0.28566014260053635,9.539212465286255,35.21201807621944,56.48883364368123,0.23009032011032104,0.3513200032711029,6.357311786250224,0.22,slow010,F,,,0.15821191286854447,,,,,,,,,,,,0.1,0.15550001103555164,1.5550001103555162,0.12716105321779225,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.162438464743983,0.1562359656393528,0.010933420211076737,0.4491353779633309,0.35089734852314,9.539213240146637,33.92592542169502,35.2667572887792,0.2471579909324646,0.3456341832876205,6.192012383575495,0.34,slow010,F,,,0.1754694400280714,,,,,,,,,,,,0.1,0.1754631449977557,1.7546314499775568,0.09752141417974296,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.170440197097194,0.14768503621220588,-0.06629332361742854,0.5069924045766944,0.3313364362716675,9.539211183786392,39.55323313872967,33.4822188225575,0.26145511865615845,0.35465813279151914,5.850277793515507,0.42,slow010,F,,,0.16833900222880765,,,,,,,,,,,,0.1,0.1636585257994011,1.636585257994011,0.10144792850424225,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11685245642175972,0.11292409740388393,0.0018238412588834762,0.3136692350016576,0.19872706338763238,9.539212733507156,41.085244534493675,51.203678577332624,0.2567020654678345,0.3742345541715622,4.765195968357067,0.5,slow010,F,,,0.1287207565009594,,,,,,,,,,,,0.1,0.12656651880343756,1.2656651880343754,0.053956294927746055,750,250,
27,ep0028.parquet,884,17.68,True,17.68000030517578,False,,명령이 0 이 되는 구간이 없다,0.4534011572795731,-0.20030907310545445,-0.20828267699107528,0.6052477114185055,2.3699753410369158,9.648493856191635,46.56639964825563,178.39362841834372,0.08175615966320038,0.16958384871482848,4.86631941528863,0.38,slow010,F,,,0.15262861955253518,,,,,,,,,,,,0.1,0.1509183744285902,1.509183744285902,0.13905004476129493,634,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22176958403854932,0.19321304991841315,-0.0987548415362835,0.48943922148447966,0.41335768565535547,9.539212435483932,31.770689280361573,24.351098400466835,0.23701223731040955,0.34129278421401976,5.748845741097714,0.5,slow010,F,,,0.16692358848452568,,,,,,,,,,,,0.1,0.17437211240331332,1.7437211240331332,0.08219035983333985,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22898772984382096,0.20225190684199335,-0.08999288335442543,0.40934806101233046,0.5219398093223572,9.539214760065079,38.62266118717034,36.15313579166689,0.2667214572429657,0.35294289886951447,4.752974123465188,0.54,slow010,F,,,0.17584509392268954,,,,,,,,,,,,0.1,0.16171445637568832,1.617144563756883,0.08693433082227905,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2856287014819375,0.24890290886163713,-0.12110296096652746,0.3939311321730289,0.5778293225169182,9.539212167263031,37.53828912829402,40.068252502539856,0.2617288827896118,0.3665566426515579,4.422968137789842,0.66,slow010,F,,,0.16214919329434632,,,,,,,,,,,,0.1,0.15776127867400647,1.5776127867400647,0.08984876638402542,750,250,
31,ep0032.parquet,806,16.12,True,16.1200008392334,False,,명령이 0 이 되는 구간이 없다,0.49458108086487745,0.06181523263454437,-0.19980027988553048,0.6293602331667333,2.2715052573382852,9.539213597774506,39.02438260581527,178.83810372921636,0.08613098412752151,0.1929280535876751,5.140852865564786,0.66,slow010,F,,,0.1644928426881582,,,,,,,,,,,,0.1,0.181366822019005,1.81366822019005,0.13704752737552384,556,250,
32,ep0033.parquet,749,14.98,True,14.979999542236328,False,,명령이 0 이 되는 구간이 없다,0.31633924491865734,-0.07795840643346309,-0.09487306416034698,0.9248318805333122,2.1723956836760046,9.539212048053741,79.66431143533168,178.13347358945146,0.08398359268903732,0.19798295617103576,4.181785734504004,0.46,slow010,F,,,0.11901837997635206,,,,,,,,,,,,0.1,0.14594632622511508,1.4594632622511508,0.1588822016847098,499,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34324542107814054,0.2965898323059082,-0.1582137316465378,0.4538309813361461,0.8071790231764316,9.539213508367538,38.14086403504341,31.128805118115576,0.26929110288619995,0.35703426361083984,5.1604481534709965,0.46,slow010,F,,,0.183300280444324,,,,,,,,,,,,0.1,0.18456751071910063,1.8456751071910062,0.09184861195087433,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18871339799784098,-0.11101455040276051,-0.0017244809120893479,0.4497164634860883,0.6467805831134319,9.539211958646774,35.87554790376738,40.65573260962153,0.2581005096435547,0.336127804517746,5.204074254044043,0.4,slow010,F,,,0.15890032229572534,,,,,,,,,,,,0.1,0.1643500669747591,1.643500669747591,0.108434008701394,750,250,
35,ep0036.parquet,636,12.72,True,12.720000267028809,False,,명령이 0 이 되는 구간이 없다,0.35827317963540545,-0.12238500639796257,-0.08504349984228611,0.8081843508141381,2.1081632773578165,12.520441502332687,71.05066193182653,178.65178572105836,0.08270446211099625,0.1699865360558033,3.857323817654092,0.32,slow010,F,,,0.16311185720300525,,,,,,,,,,,,0.1,0.15346718431870246,1.5346718431870245,0.12311935971051918,386,250,
36,ep0037.parquet,695,13.9,True,13.899999618530273,False,,명령이 0 이 되는 구간이 없다,0.6187103079509051,0.019405408054590224,-0.4359391407668591,0.6552499598815097,2.3611131508648397,10.407382927834988,43.16324879878526,179.72655702584453,0.07553213834762573,0.19666487619280815,3.615859477979006,0.26,slow010,F,,,0.11007363899495859,,,,,,,,,,,,0.1,0.13403040971031432,1.3403040971031432,0.14996572034119554,445,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19050512519777604,0.18240252122282982,-0.009209732990711927,0.48726153728839394,0.5137870758771896,9.53921365737915,35.34505420773285,29.613887572211954,0.2616802155971527,0.33750776410102845,5.682724306031977,0.32,slow010,F,,,0.15558920130878687,,,,,,,,,,,,0.1,0.1725117371995002,1.725117371995002,0.10677824657410383,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19065976663708845,0.17525680020451545,-0.037208111584186555,0.3857760877411897,0.49915213882923126,9.539213478565216,22.775455258790217,23.658119784571664,0.31227630376815796,0.3347384774684906,5.570178936081166,0.44,slow010,F,,,0.18003751556575298,,,,,,,,,,,,0.1,0.1719260860780875,1.7192608607808748,0.08493937711417675,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13338955855330342,0.12412259414792061,-0.00101957768201828,0.4001444905737691,0.2517191618680954,9.539214193820953,31.26594564319884,22.632623713512654,0.25408053398132324,0.3567710918188095,5.850183729634329,0.56,slow010,F,,,0.17525645638257265,,,,,,,,,,,,0.1,0.17761614125967026,1.7761614125967025,0.10004672906547785,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0976016471533422,0.0030899408459663393,0.030832666074857115,0.5335711613595884,0.23241108581423758,9.539211362600327,37.79925284143796,51.92184390611089,0.23859040439128876,0.3437888759374619,5.934371122491474,0.26,slow010,F,,,0.15775105531513692,,,,,,,,,,,,0.1,0.17805630273620288,1.7805630273620288,0.12771500191806506,750,250,
41,ep0042.parquet,786,15.72,True,15.720000267028809,False,,명령이 0 이 되는 구간이 없다,0.572897915298963,0.020579020120203496,-0.3691297505795956,0.7527680178669012,2.6163268376886846,11.491494856774807,38.296337045705926,179.4388117979974,0.08069248497486115,0.18102160722017288,5.226140234261654,0.56,slow010,F,,,0.15608039682697855,,,,,,,,,,,,0.1,0.16340124544360912,1.6340124544360912,0.15362027245434695,536,250,
42,ep0043.parquet,813,16.26,True,16.260000228881836,False,,명령이 0 이 되는 구간이 없다,0.7645007261720592,-0.14426549792289733,-0.024175044000148773,0.673080393335255,2.319955215752125,9.539215236902237,40.760504449397466,177.1161400400451,0.08820967376232147,0.2116500037908554,4.519362450478054,0.24,slow010,F,,,0.14698331631463782,,,,,,,,,,,,0.1,0.16232544086132444,1.6232544086132443,0.16672316098628734,563,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.44284860858598146,0.36054220259189607,-0.24604822240769864,0.4449663123735121,1.0970959028601646,9.539211690425873,38.84489240622437,55.123562998862354,0.2364031970500946,0.31180569499731065,5.421015917533825,0.38,slow010,F,,,0.19256175743043422,,,,,,,,,,,,0.1,0.17429687610268593,1.7429687610268592,0.09005270719962816,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12871913262698864,0.11620476566255093,-0.0030822877958416937,0.49240846916018566,0.37768237248063086,9.53921353816986,37.88457206378161,46.612388145640494,0.25854092836380005,0.3590365016460419,6.062237948036062,0.36,slow010,F,,,0.1481985173597932,,,,,,,,,,,,0.1,0.16827675854663054,1.6827675854663053,0.10193997489164273,750,250,
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09531170243766716,0.08551313012838363,-0.04172405682504177,0.41426627167832547,0.045368654876947405,9.539214611053467,38.25766829969161,32.103752815860794,0.2615450918674469,0.3794403278827667,4.3096410047350915,0.42,slow010,F,,,0.1281419255230576,,,,,,,,,,,,0.1,0.14211013816006016,1.4211013816006015,0.0796808186439254,750,250,
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2318861990889461,0.20467680484056472,-0.0979764785990119,0.49006012142778876,0.43664534389972687,9.53921315073967,42.00629403442346,61.83540646342157,0.22633066773414612,0.37032305598258974,5.455204289649007,0.88,slow010,F,,,0.1762175755351782,,,,,,,,,,,,0.1,0.15343345617999632,1.534334561799963,0.0989897612251807,750,250,
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18742513701452462,0.15939319074153901,-0.09015215121209622,0.3941354470573694,0.4003859630227089,9.539213478565216,14.504217249422743,18.235912544444236,0.31646350026130676,0.34691275119781495,5.754276611722082,0.22,slow010,F,,,0.1514432336986065,,,,,,,,,,,,0.1,0.15580282629529635,1.5580282629529634,0.07804568230127916,750,250,
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15759811377757088,0.15173190027475358,0.016227158163674177,0.5160147116801768,0.3252723307907581,9.53921326994896,39.287333377702495,40.67559397041949,0.24904567003250122,0.34575584590435027,6.135470222729424,0.58,slow010,F,,,0.15408171766623854,,,,,,,,,,,,0.1,0.17041764558355013,1.7041764558355013,0.10679489515869257,750,250,
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3147103014034574,0.27313559502363205,-0.13580868124961853,0.38017909296443847,0.7261436109244823,9.53921514749527,21.301285007127394,17.407958068375464,0.3193395435810089,0.35163754045963286,5.674905900403505,0.54,slow010,F,,,0.17461109499633312,,,,,,,,,,,,0.1,0.15758177045484384,1.5758177045484383,0.08128625982503096,750,250,
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18188415443116895,0.16152170196175575,-0.055264325216412544,0.3839083923516827,0.5044032613933086,9.53921490907669,19.623248106099126,20.873508800745007,0.3154475688934326,0.34293080687522887,5.400338690675036,0.6,slow010,F,,,0.15419953483343124,,,,,,,,,,,,0.1,0.16033340589205425,1.6033340589205425,0.07759620584485431,750,250,
51,ep0052.parquet,321,6.42,True,6.420000076293945,False,,명령이 0 이 되는 구간이 없다,0.5653686411108595,0.014054121077060699,-0.3135609059035778,1.7818203705762115,2.234770673960447,9.53921714425087,37.355084398465316,179.9210604445928,0.07695887237787247,0.1593750920891762,2.078967249201665,0.22,slow010,F,,,0.169794129450684,,,,,,,,,,,,0.1,0.1333046022435309,1.3330460224353091,0.4140677478321841,71,250,
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.5904286655951231,-0.06672234833240509,-0.33521874755620956,0.5946763218324557,2.2693447141349314,12.254194535315037,41.47804173568428,179.34426751933975,0.09697335958480835,0.21572615891695024,5.928141149533756,0.46,slow010,F,,,0.1357487759962678,,,,,,,,,,,,0.1,0.13683882016316057,1.3683882016316056,0.12292456329241395,750,250,
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2881671139978257,0.1995413078274578,-0.13431353046558797,0.4239283959879894,1.0282900166511535,9.539213627576828,35.02451905975109,45.7698086402266,0.23359742760658264,0.3081916344165802,5.301224279324263,0.44,slow010,F,,,0.14377542010415345,,,,,,,,,,,,0.1,0.1506904177075873,1.5069041770758729,0.10049484490758429,750,250,
54,ep0055.parquet,856,17.12,True,17.1200008392334,False,,명령이 0 이 되는 구간이 없다,0.7648750029933942,-0.11372799396514893,-0.2528768402338028,0.6512827029898147,2.6101078288257122,10.582216948270798,36.285290272741385,159.3425182729984,0.11110115051269531,0.23382107079029082,5.266935478341588,0.44,slow010,F,,,0.13776647995844066,,,,,,,,,,,,0.1,0.14674347379665956,1.4674347379665955,0.13680535474739872,606,250,
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2154761014032995,0.17116585969924927,-0.12497135378420353,0.4842470856967851,0.40297837227582933,9.53921490907669,37.0969431647112,24.29678604101094,0.27624183893203735,0.3534838980436325,5.802481534447539,0.4,slow010,F,,,0.16804629038274288,,,,,,,,,,,,0.1,0.17567096209526062,1.756709620952606,0.09856190916585425,750,250,
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09200259027426821,0.08943719059228897,-0.02073045790195465,0.24625511533109465,0.06285617351531983,9.539211332798004,14.34094567103774,14.766087028621671,0.34379374980926514,0.39529438197612765,4.049932204617016,0.96,slow010,F,,,0.13443189748376608,,,,,,,,,,,,0.1,0.12814327075580756,1.2814327075580756,0.05175417637328307,750,250,
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.157459494557787,0.1401674683392048,-0.059267066270112995,0.3895910933852514,0.2874707651138306,9.539213508367538,38.070913626320014,31.700451909422988,0.2709886133670807,0.36972679674625397,5.806486941891653,0.26,slow010,F,,,0.16256527038663626,,,,,,,,,,,,0.1,0.16660485169788203,1.6660485169788202,0.09897390340268612,750,250,
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16702331497924916,0.15287305697798728,-0.046714992374181745,0.36029895315461546,0.31702387616038324,9.539213925600052,21.680467055503794,19.47768107537701,0.2879412770271301,0.35783167600631716,5.094320779243401,0.8200000000000001,slow010,F,,,0.17256422930955886,,,,,,,,,,,,0.1,0.15350282686700423,1.5350282686700423,0.08547558561246842,750,250,
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19260957068846823,0.15581912592053412,-0.09750740531831979,0.39234472510811486,0.44124332651495934,9.539212077856064,17.35874812199351,19.96210765504498,0.2915557026863098,0.341869410276413,5.034233987273832,0.34,slow010,F,,,0.1617431151866913,,,,,,,,,,,,0.1,0.16034792547424634,1.6034792547424632,0.07641060863931974,750,250,
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15476764528104067,0.13569956988096238,-0.0606598843075335,0.42346244492382806,0.3168779796361923,9.539214432239532,33.954349991084776,25.5735512266396,0.24903923273086548,0.35326537311077116,5.989108713648168,0.52,slow010,F,,,0.1637315423935652,,,,,,,,,,,,0.1,0.17243984270095825,1.7243984270095825,0.09229294779648384,750,250,
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19296919121334435,0.15462882220745086,-0.11133352369070053,0.32649297023487983,0.34532540261745454,9.539212733507156,12.159307311308067,16.683297750111446,0.3361243009567261,0.3608248335123062,5.817170367659528,0.46,slow010,F,,,0.15391393599659203,,,,,,,,,,,,0.1,0.159109242623051,1.59109242623051,0.08544845283403993,750,250,
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18403200749028606,0.15662967324256896,-0.0914173150062561,0.40496040378337866,0.37316370353102685,9.539212852716446,16.67466247708168,17.758550876268732,0.30286023020744324,0.3566717231273651,5.844400870073862,0.46,slow010,F,,,0.16186425550282002,,,,,,,,,,,,0.1,0.1600749450325966,1.6007494503259658,0.08095968227088451,750,250,
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2018618387556702,0.15684308856725693,-0.11344834771007299,0.40949238585096814,0.5689470322430134,9.539215326309204,19.86898918362547,24.91474355829608,0.3033398985862732,0.3462457799911499,5.946310676834265,0.34,slow010,F,,,0.17293175050616263,,,,,,,,,,,,0.1,0.16683860620856286,1.6683860620856286,0.09052063465615114,750,250,
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21492115466005837,0.20949570149183272,-0.03666954219341278,0.30234599492459174,0.2784900784492493,2.1033452972769737,12.4494671467395,9.44375500168152,0.3547627031803131,0.36911811888217927,7.350281599833832,0.24,slow020,F,,,,0.20926521003246307,,,,,,,,,,,0.2,0.21433634227514267,1.0716817113757133,0.05622180005783836,750,250,
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2096940700022899,0.19971059322357176,-0.053975281855091456,0.32355004235684315,0.30907392635941505,2.6072064638137817,12.67162802896042,5.369222595916717,0.3522661328315735,0.3704977738857269,7.561052877279146,0.12,slow020,F,,,,0.21243875524401665,,,,,,,,,,,0.2,0.2153950248757998,1.076975124378999,0.061259221878659446,750,250,
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2505347389930705,0.23654784381389618,-0.07214795112609863,0.3831703486604907,0.3934556168317795,2.1687116473913193,14.337483127619885,10.207120097883374,0.33216187357902527,0.36799640595912936,8.932302804984918,0.12,slow020,F,,,,0.241043457955122,,,,,,,,,,,0.2,0.23732778519392014,1.1866389259696006,0.07433422357837359,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23825096740717405,0.22705738008022308,-0.051384601034224035,0.36427009415045597,0.377196693867445,2.376627191901207,12.185105915584174,7.200327116106768,0.35137230157852173,0.3652278262376785,8.639692226547387,0.1,slow020,F,,,,0.2331013343334198,,,,,,,,,,,0.2,0.2313847487171491,1.1569237435857453,0.06883857474972804,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26783152180707487,0.2550280061364174,-0.0607343128323555,0.4197655024133792,0.44147341683506963,4.073518566787243,4.610192355359332,9.607326653719232,0.3464251160621643,0.3508945542573929,9.16989817916795,0.16,slow020,F,,,,0.24493575322628022,,,,,,,,,,,0.2,0.24362140162785847,1.2181070081392924,0.06325303127554556,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2524277891168279,0.2422710356116295,-0.05890319854021073,0.3773291232350353,0.4138590534031391,2.2824172377586365,11.344196321321686,10.575213626575662,0.3501267433166504,0.3645063918828964,8.809617870420173,0.32,slow020,F,,,,0.2425923628807068,,,,,,,,,,,0.2,0.243995980600516,1.21997990300258,0.07960224755729238,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2495437023066492,0.23860748052597047,-0.052589697539806364,0.399184780580816,0.3933636751770973,2.0693810656666756,10.779134648347474,13.699955272088012,0.3375275135040283,0.3571264654397964,9.605846564051182,0.5,slow020,F,,,,0.24851601457595826,,,,,,,,,,,0.2,0.246328295648098,1.2316414782404899,0.07596619924902916,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22658502635761674,0.21759528130292893,-0.041027583032846454,0.34589498482137243,0.32007011100649835,2.887179709970951,12.418600166840566,7.383929314784643,0.3480567932128906,0.36678496420383455,7.966080598272101,0.14,slow020,F,,,,0.22425185427069663,,,,,,,,,,,0.2,0.22749126784006754,1.1374563392003376,0.06944087326526642,750,250,
