terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,6,-0.0094,-0.05,1.829,False,True,False,False,False,timeout,12.0001,0.638,6.0,0.1063,0.0392,0.0827,,0.462,0.022786,467,1180.452,0.58
floating_ring,72,5,0.02,0.0902,-0.707,False,True,False,False,False,timeout,12.0001,1.0751,6.0,0.1792,0.0112,0.065,,0.4201,0.025739,3,1197.171,1.78
gap,37,8,-0.0921,-0.0053,1.142,False,True,False,False,False,timeout,12.0001,1.0961,6.0,0.1827,0.1128,0.1142,,0.4539,0.021603,13,500.594,0.8
gap,30,8,0.0614,-0.0823,4.018,False,True,False,False,False,timeout,12.0001,0.1194,6.0,0.0199,0.0394,0.0539,,0.4909,0.025382,0,0.0,
stepping_stones,26,7,0.0992,0.0741,-2.171,False,False,False,False,False,base_contact,2.5,0.6207,6.0,0.1034,0.1649,0.1696,,0.3057,0.02216,31,2335.693,0.0
pit,40,4,-0.0152,-0.0932,2.436,False,True,False,False,False,timeout,12.0001,1.0157,6.0,0.1693,0.0039,0.0585,,0.417,0.026262,21,368.672,1.62
pit,41,4,0.0413,-0.0243,4.997,False,True,False,False,False,timeout,12.0001,0.9642,6.0,0.1607,0.082,0.1086,,0.4213,0.026322,12,320.436,1.18
pit,42,4,-0.0259,-0.0472,3.293,False,True,False,False,False,timeout,12.0001,0.6736,6.0,0.1123,0.0323,0.0323,,0.447,0.027062,505,294.885,1.68
pit,43,4,0.0194,0.0236,-4.85,False,True,False,False,False,timeout,12.0001,0.9693,6.0,0.1615,0.0951,0.1233,,0.4198,0.02622,15,498.992,1.62
pit,44,4,0.0303,0.0218,-3.153,False,True,False,False,False,timeout,12.0001,0.9599,6.0,0.16,0.1498,0.1799,,0.4244,0.026385,9,133.928,1.6
pit,45,4,-0.0757,0.0638,2.79,False,True,False,False,False,timeout,12.0001,1.0753,6.0,0.1792,0.1166,0.1441,,0.4118,0.026569,10,124.918,1.72
pit,46,4,0.0676,-0.0915,-0.808,False,True,False,False,False,timeout,12.0001,0.5772,6.0,0.0962,0.0423,0.1067,,0.4559,0.022886,350,439.723,1.5
pit,47,4,-0.0803,0.0676,-0.818,False,True,False,False,False,timeout,12.0001,1.0666,6.0,0.1778,0.1349,0.1692,,0.4127,0.026502,12,291.0,1.74
pit,48,4,-0.0089,0.0467,3.671,False,True,False,False,False,timeout,12.0001,0.9928,6.0,0.1655,0.0966,0.1169,,0.4216,0.026571,15,294.506,1.72
pit,49,4,0.0366,0.0741,-2.833,False,True,False,False,False,timeout,12.0001,0.9391,6.0,0.1565,0.1002,0.1461,,0.4268,0.026811,9,373.49,1.5
floating_ring,71,4,0.07,0.0633,2.306,False,True,False,False,False,timeout,12.0001,0.935,6.0,0.1558,0.2895,0.2904,,0.4302,0.023689,0,0.0,
floating_ring,74,4,-0.0601,0.0905,4.948,False,True,False,False,False,timeout,12.0001,1.1271,6.0,0.1879,0.0295,0.1047,,0.4195,0.026555,12,576.296,1.94
floating_ring,78,4,0.096,0.0894,-4.091,False,True,False,False,False,timeout,12.0001,0.9729,6.0,0.1621,0.002,0.0394,,0.429,0.026299,13,325.931,1.6
floating_ring,79,4,-0.0263,-0.054,2.767,False,True,False,False,False,timeout,12.0001,1.1193,6.0,0.1866,0.0441,0.1384,,0.4188,0.025765,13,682.419,1.76
stepping_stones,29,9,-0.0741,-0.0356,-4.419,False,True,False,False,False,timeout,12.0001,0.7122,6.0,0.1187,0.0401,0.0779,,0.4502,0.023739,439,881.874,0.0
gap,39,9,-0.042,-0.0663,-2.101,False,True,False,False,False,timeout,12.0001,0.408,6.0,0.068,0.0324,0.1166,,0.4691,0.024916,468,776.54,0.96
stepping_stones,25,6,-0.0954,0.0293,-3.767,False,True,False,False,False,timeout,12.0001,0.7781,6.0,0.1297,0.0175,0.1131,,0.4454,0.025832,485,1214.552,1.6
gap,37,9,-0.0383,-0.0015,-1.049,False,False,False,False,False,base_contact,2.32,0.657,6.0,0.1095,0.1786,0.1786,,0.2611,0.027491,3,454.099,2.26
gap,30,9,0.0085,-0.0345,-0.51,False,False,False,False,False,base_contact,2.34,0.9801,6.0,0.1634,0.1135,0.1306,,0.4149,0.016119,0,0.0,
stepping_stones,22,10,-0.0188,-0.0186,-2.391,False,True,False,False,False,timeout,12.0001,0.7347,6.0,0.1225,0.0289,0.0412,,0.4494,0.025294,491,476.097,0.0
floating_ring,70,6,0.0306,-0.0303,4.386,False,True,False,False,False,timeout,12.0001,1.0407,6.0,0.1734,0.1006,0.114,,0.4219,0.026604,8,486.423,1.8
gap,38,9,-0.0138,-0.087,0.645,False,True,False,False,False,timeout,12.0001,0.4612,6.0,0.0769,0.1117,0.114,,0.4655,0.025808,0,0.0,
stepping_stones,27,8,0.0826,0.0948,2.738,False,True,False,False,False,timeout,12.0001,0.6641,6.0,0.1107,0.0102,0.1126,,0.4609,0.022803,478,1157.444,0.5
gap,39,10,-0.0391,-0.0409,0.675,False,False,False,False,False,base_contact,2.56,1.0318,6.0,0.172,0.11,0.1214,,0.4633,0.012703,1,37.649,0.0
gap,37,10,0.0055,-0.0376,1.277,False,False,False,False,False,base_contact,2.4,0.7832,6.0,0.1305,0.0851,0.088,,0.279,0.021611,8,3035.335,2.16
stepping_stones,20,5,0.0773,0.0784,-0.639,False,True,False,False,False,timeout,12.0001,0.6348,6.0,0.1058,0.0418,0.0833,,0.4649,0.024412,517,1598.667,0.0
stepping_stones,28,7,-0.0332,-0.0853,-2.436,False,True,False,False,False,timeout,12.0001,0.7017,6.0,0.117,0.0461,0.1054,,0.4549,0.021598,417,2345.543,0.58
stepping_stones,25,7,0.0459,0.0024,2.409,False,False,False,False,False,base_contact,2.96,0.7186,6.0,0.1198,0.0321,0.0723,,0.3086,0.022563,69,1768.076,0.0
gap,30,10,0.0381,0.07,1.771,False,False,False,False,False,base_contact,2.28,0.7693,6.0,0.1282,0.0414,0.0866,,0.3217,0.024401,0,0.0,
stepping_stones,23,5,0.0995,0.0274,-0.251,False,True,False,False,False,timeout,12.0001,0.5898,6.0,0.0983,0.0158,0.086,,0.4628,0.024089,521,1788.404,0.0
gap,33,10,-0.0629,-0.0243,-3.526,False,True,False,False,False,timeout,12.0001,0.4544,6.0,0.0757,0.0328,0.0676,,0.4684,0.025312,2,459.368,0.0
gap,34,9,0.0145,0.0239,-1.47,False,True,False,False,False,timeout,12.0001,-2.0802,6.0,-0.3467,4.6055,4.6055,,25.239,-43.083203,4,1274.382,0.94
gap,36,10,-0.0925,-0.0517,0.608,False,True,False,False,False,timeout,12.0001,1.6993,6.0,0.2832,1.1595,1.1595,,26.0835,-27.687054,7,1842.201,0.82
floating_ring,76,6,0.0072,-0.0674,-3.872,False,True,False,False,False,timeout,12.0001,1.0849,6.0,0.1808,0.0385,0.054,,0.4216,0.025667,15,803.438,0.0
stepping_stones,29,10,-0.0828,0.04,-1.453,False,False,False,False,False,base_contact,4.24,0.8887,6.0,0.1481,0.0102,0.1258,,0.3188,0.024071,72,844.272,0.0
gap,38,10,-0.0039,-0.0082,-4.338,False,False,False,True,False,base_contact,1.98,0.6137,6.0,0.1023,0.0644,0.0644,,0.2495,0.029602,5,310.265,1.84
floating_ring,75,5,-0.0236,0.0157,0.697,True,True,True,True,True,timeout,12.0001,5.0938,6.0,0.849,0.5417,0.545,0.3843,0.1023,0.038817,10,171.028,1.88
floating_ring,79,5,0.0501,-0.0663,0.069,False,False,False,False,False,base_contact,4.8,1.2485,6.0,0.2081,0.0241,0.1227,,0.2535,0.029475,10,704.012,1.72
floating_ring,73,5,0.096,0.011,-2.635,False,True,False,False,False,timeout,12.0001,0.9701,6.0,0.1617,0.0586,0.0729,,0.4241,0.026287,18,892.224,0.0
floating_ring,77,5,-0.0626,-0.0578,1.386,False,True,False,False,False,timeout,12.0001,1.1155,6.0,0.1859,0.1498,0.1603,,0.4133,0.026599,8,214.343,1.9
stepping_stones,28,8,-0.0303,-0.0486,2.863,False,False,False,False,False,base_contact,3.38,0.7952,6.0,0.1325,0.022,0.0447,,0.284,0.023991,47,1010.897,0.0
stepping_stones,25,8,0.092,0.0409,-4.885,False,False,False,False,False,base_contact,4.24,0.6607,6.0,0.1101,0.0512,0.0933,,0.3843,0.014479,37,478.99,1.64
gap,31,8,0.0111,0.0557,1.28,False,True,False,False,False,timeout,12.0001,0.9613,6.0,0.1602,0.4644,0.4644,,0.4684,0.01994,0,0.0,
floating_ring,72,6,0.0011,-0.0945,-2.578,False,True,False,False,False,timeout,12.0001,1.0527,6.0,0.1754,0.1269,0.1392,,0.4201,0.026497,16,1088.496,1.64
stepping_stones,25,9,-0.0645,0.0887,4.107,False,False,False,True,False,base_contact,2.94,0.7981,6.0,0.133,0.1523,0.1523,,0.2444,0.024863,11,404.883,0.0
stepping_stones,28,9,-0.0701,0.0811,1.49,False,False,False,False,False,base_contact,4.1,0.8753,6.0,0.1459,0.2542,0.2542,,0.3518,0.018717,25,548.894,3.52
gap,31,9,0.0559,-0.0541,-0.604,False,False,False,False,False,base_contact,2.08,0.7337,6.0,0.1223,0.1543,0.1543,,0.3148,0.013527,14,130.498,1.7
stepping_stones,26,8,-0.0848,0.016,-0.281,False,True,False,False,False,timeout,12.0001,0.7993,6.0,0.1332,0.0128,0.0702,,0.4388,0.026263,457,423.682,1.74
pit,40,5,0.0923,0.0754,-1.674,False,True,False,False,False,timeout,12.0001,0.9174,6.0,0.1529,0.0598,0.1128,,0.4265,0.025218,7,466.265,1.44
pit,41,5,0.0979,0.0182,-4.613,False,True,False,False,False,timeout,12.0001,0.8851,6.0,0.1475,0.0844,0.1282,,0.4295,0.026336,11,252.192,1.6
pit,42,5,-0.0563,-0.0702,-1.563,False,True,False,False,False,timeout,12.0001,1.0515,6.0,0.1753,0.0649,0.1017,,0.4161,0.026236,16,173.277,0.0
pit,43,5,-0.0214,-0.0127,-4.439,False,True,False,False,False,timeout,12.0001,1.0049,6.0,0.1675,0.1134,0.1422,,0.4169,0.026402,16,270.224,1.66
pit,44,5,-0.0586,-0.0618,-2.266,False,True,False,False,False,timeout,12.0001,1.0418,6.0,0.1736,0.2375,0.2687,,0.4206,0.026406,10,252.563,1.54
pit,45,5,-0.0457,0.084,5.0,False,True,False,False,False,timeout,12.0001,1.0275,6.0,0.1713,0.0475,0.0475,,0.4202,0.02614,8,209.53,1.5
pit,46,5,-0.0168,-0.0414,2.601,False,True,False,False,False,timeout,12.0001,1.0128,6.0,0.1688,0.03,0.065,,0.4199,0.026176,17,357.774,0.0
pit,47,5,0.0087,0.0228,-2.854,False,True,False,False,False,timeout,12.0001,0.9964,6.0,0.1661,0.0775,0.1097,,0.4198,0.026177,10,546.312,1.6
pit,48,5,-0.0561,-0.0566,-3.129,False,True,False,False,False,timeout,12.0001,1.0359,6.0,0.1726,0.1954,0.2223,,0.4164,0.026691,10,313.196,1.54
pit,49,5,-0.0375,0.0587,4.212,False,True,False,False,False,timeout,12.0001,0.6954,6.0,0.1159,0.0062,0.033,,0.4468,0.027093,522,315.488,1.48
floating_ring,71,5,-0.0083,0.0493,2.234,False,True,False,False,False,timeout,12.0001,1.0617,6.0,0.1769,0.0932,0.1096,,0.4202,0.026683,12,625.807,1.92
floating_ring,74,5,-0.0634,0.0559,4.103,False,True,False,False,False,timeout,12.0001,1.1558,6.0,0.1926,0.0011,0.0885,,0.4145,0.026397,12,741.776,1.9
floating_ring,78,5,0.0831,0.0042,2.58,True,True,True,True,True,timeout,12.0001,5.2976,6.0,0.8829,0.003,0.2294,0.224,0.1023,0.038466,10,418.051,1.64
floating_ring,70,7,0.0807,0.0482,-0.962,False,True,False,False,False,timeout,12.0001,0.9813,6.0,0.1636,0.0848,0.1006,,0.4248,0.026262,12,597.114,1.62
stepping_stones,25,10,0.0228,-0.0842,-3.785,False,False,False,False,False,base_contact,4.04,1.0204,6.0,0.1701,0.1373,0.1468,,0.3779,0.016138,43,1979.212,0.52
stepping_stones,27,9,0.0889,0.0976,-3.396,False,True,False,False,False,timeout,12.0001,0.6213,6.0,0.1035,0.0475,0.0953,,0.4646,0.023721,508,442.815,0.0
stepping_stones,20,6,-0.0482,-0.0813,3.115,False,True,False,False,False,timeout,12.0001,0.7364,6.0,0.1227,0.0261,0.1185,,0.4466,0.02531,484,1700.341,0.0
stepping_stones,23,6,0.0761,0.073,4.25,False,True,False,False,False,timeout,12.0001,0.637,6.0,0.1062,0.1043,0.1043,,0.4609,0.023134,502,1127.573,0.0
gap,34,10,-0.088,-0.0974,-0.098,False,True,False,False,False,timeout,12.0001,0.4581,6.0,0.0763,0.0757,0.0976,,0.4724,0.025061,375,1197.594,0.84
floating_ring,76,7,0.0025,-0.0393,2.215,False,True,False,False,False,timeout,12.0001,1.0895,6.0,0.1816,0.0404,0.0953,,0.4211,0.02596,13,623.575,1.86
floating_ring,75,6,-0.0554,-0.0259,1.928,False,True,False,False,False,timeout,12.0001,1.1212,6.0,0.1869,0.1003,0.1295,,0.4163,0.026787,12,620.968,1.96
floating_ring,79,6,-0.0338,-0.048,1.826,False,True,False,False,False,timeout,12.0001,1.0932,6.0,0.1822,0.1227,0.1415,,0.4179,0.026957,12,444.636,1.88
floating_ring,73,6,0.0672,0.0249,3.35,True,True,True,True,True,timeout,12.0001,4.5711,6.0,0.7618,1.1872,1.1872,0.6422,0.1437,0.035616,12,1120.27,1.72
stepping_stones,28,10,-0.089,-0.0755,-3.556,False,False,False,False,False,base_contact,6.64,0.9382,6.0,0.1564,0.1612,0.3233,,0.3741,0.022045,19,752.544,0.0
floating_ring,77,6,-0.0785,0.0739,0.583,False,True,False,False,False,timeout,12.0001,1.1239,6.0,0.1873,0.106,0.131,,0.4164,0.026939,12,808.634,1.98
stepping_stones,26,9,-0.0316,-0.0383,3.168,False,False,False,False,False,base_contact,6.72,0.8044,6.0,0.1341,0.023,0.16,,0.3846,0.023662,178,440.284,0.0
stepping_stones,23,7,0.0155,0.0153,-3.026,False,False,False,False,False,base_contact,5.08,0.7074,6.0,0.1179,0.0008,0.068,,0.3964,0.019398,100,1677.667,0.0
floating_ring,72,7,-0.023,-0.0591,-3.053,False,True,False,False,False,timeout,12.0001,1.0861,6.0,0.181,0.079,0.0963,,0.4166,0.026587,9,132.092,1.84
stepping_stones,27,10,-0.0526,0.0143,2.624,False,False,False,False,False,base_contact,7.2,0.8412,6.0,0.1402,0.0211,0.2315,,0.3987,0.023188,38,1061.125,0.0
gap,31,10,-0.0713,-0.0074,-3.003,False,True,False,False,False,timeout,12.0001,0.4927,6.0,0.0821,0.0204,0.095,,0.462,0.0254,403,448.523,0.98
pit,40,6,0.0918,0.0228,3.22,False,True,False,False,False,timeout,12.0001,0.9132,6.0,0.1522,0.0806,0.0806,,0.4293,0.025853,41,278.464,1.4
pit,41,6,0.0784,-0.0213,2.067,False,True,False,False,False,timeout,12.0001,0.9179,6.0,0.153,0.0518,0.0738,,0.4229,0.026432,16,311.204,1.2
pit,42,6,-0.0276,0.0303,-4.651,False,True,False,False,False,timeout,12.0001,1.025,6.0,0.1708,0.1574,0.1817,,0.4192,0.026356,11,471.764,1.66
pit,43,6,-0.0028,0.0157,4.476,False,True,False,False,False,timeout,12.0001,1.0031,6.0,0.1672,0.049,0.0817,,0.4168,0.026545,28,229.479,1.66
pit,44,6,-0.0936,-0.0963,0.859,False,True,False,False,False,timeout,12.0001,1.0997,6.0,0.1833,0.1036,0.1185,,0.4134,0.026532,9,603.507,1.84
pit,45,6,0.0771,-0.0061,-3.792,False,True,False,False,False,timeout,12.0001,0.9058,6.0,0.151,0.0903,0.1245,,0.4281,0.026397,10,318.044,1.46
pit,46,6,0.0547,-0.0053,-0.411,False,True,False,False,False,timeout,12.0001,0.9385,6.0,0.1564,0.0747,0.1081,,0.4239,0.026398,11,529.732,1.16
pit,47,6,0.0338,0.0923,-2.571,False,True,False,False,False,timeout,12.0001,0.9469,6.0,0.1578,0.0519,0.0521,,0.4259,0.02591,10,661.148,1.66
pit,48,6,0.0103,-0.0948,3.609,False,True,False,False,False,timeout,12.0001,1.0052,6.0,0.1675,0.1398,0.1827,,0.4233,0.026195,8,415.256,1.66
pit,49,6,0.0289,0.0112,3.591,False,True,False,False,False,timeout,12.0001,0.9781,6.0,0.163,0.073,0.0944,,0.4215,0.026206,11,166.12,0.0
floating_ring,71,6,0.0442,0.0792,4.66,False,True,False,False,False,timeout,12.0001,1.0421,6.0,0.1737,0.1252,0.1321,,0.4226,0.025547,12,886.843,1.78
floating_ring,74,6,-0.0971,0.0726,3.359,False,True,False,False,False,timeout,12.0001,1.1673,6.0,0.1946,0.1523,0.1662,,0.4126,0.026873,14,625.088,1.96
floating_ring,78,6,-0.0119,-0.0219,1.205,False,True,False,False,False,timeout,12.0001,1.0601,6.0,0.1767,0.0361,0.0819,,0.4201,0.026313,16,609.152,1.74
floating_ring,70,8,-0.0403,0.0449,3.757,False,True,False,False,False,timeout,12.0001,1.109,6.0,0.1848,0.004,0.0718,,0.4182,0.026769,12,579.688,1.94
stepping_stones,23,8,0.0113,-0.0534,2.825,False,False,False,False,False,base_contact,5.92,0.9545,6.0,0.1591,0.0337,0.162,,0.3857,0.017936,74,321.68,0.0
stepping_stones,20,7,-0.0388,0.0196,-2.02,False,True,False,False,False,timeout,12.0001,0.7547,6.0,0.1258,0.0198,0.1232,,0.4486,0.025038,460,716.282,0.0
floating_ring,76,8,-0.0267,-0.0579,-3.477,True,True,True,True,True,timeout,12.0001,4.6818,6.0,0.7803,0.6786,0.6786,0.2268,0.1414,0.035671,17,2044.112,1.86
floating_ring,75,7,-0.0351,0.0691,-3.107,True,True,True,True,True,timeout,12.0001,5.1476,6.0,0.8579,0.5734,0.5734,0.4103,0.1114,0.037679,13,801.617,1.72
floating_ring,78,7,0.0358,0.0591,1.378,False,False,False,False,False,base_contact,4.74,1.2451,6.0,0.2075,0.067,0.1594,,0.2569,0.029273,11,551.657,1.64
floating_ring,74,7,-0.0245,-0.0578,-0.95,False,False,False,True,False,base_contact,4.78,1.3565,6.0,0.2261,0.0504,0.1337,,0.2341,0.029881,10,364.363,1.92
floating_ring,79,7,-0.0681,0.0152,-3.457,False,True,False,False,False,timeout,12.0001,1.1196,6.0,0.1866,0.1308,0.1489,,0.4157,0.026889,10,650.429,1.96
floating_ring,73,7,-0.06,0.0735,1.882,True,True,True,True,True,timeout,12.0001,4.7796,6.0,0.7966,0.1975,0.2432,0.2231,0.1424,0.036903,7,376.304,1.94
floating_ring,71,7,0.0873,-0.0698,1.061,False,False,False,False,False,base_contact,5.2,1.7792,6.0,0.2965,0.1537,0.1763,,0.3377,0.017815,27,1853.261,1.66
stepping_stones,23,9,0.0846,-0.0563,-4.925,False,False,False,False,False,base_contact,2.9,0.648,6.0,0.108,0.1731,0.1731,,0.3161,0.01646,5,1456.187,0.54
floating_ring,77,7,0.0483,-0.0626,-1.87,False,True,False,False,False,timeout,12.0001,1.0434,6.0,0.1739,0.016,0.0814,,0.4243,0.025855,18,549.749,1.76
stepping_stones,26,10,0.0031,0.0518,1.716,False,True,False,False,False,timeout,12.0001,0.6983,6.0,0.1164,0.0851,0.1298,,0.4521,0.024725,494,1018.419,0.54
stepping_stones,20,8,0.0613,0.0448,-1.31,False,False,False,False,False,base_contact,4.8,0.679,6.0,0.1132,0.1008,0.1598,,0.3977,0.017781,35,719.206,0.0
floating_ring,72,8,0.0294,-0.0387,2.867,False,True,False,False,False,timeout,12.0001,1.0281,6.0,0.1713,0.0798,0.0893,,0.4218,0.026417,13,236.913,1.76
floating_ring,74,8,0.0895,0.0035,-2.034,False,False,False,False,False,base_contact,4.96,1.1685,6.0,0.1948,0.0149,0.1194,,0.2774,0.028756,11,768.514,1.7
stepping_stones,20,9,0.0479,-0.052,1.121,False,False,False,False,False,base_contact,2.8,1.0546,6.0,0.1758,0.2764,0.2963,,0.3514,0.012027,9,977.097,0.0
pit,40,7,-0.0006,-0.0683,-3.971,False,True,False,False,False,timeout,12.0001,0.9669,6.0,0.1611,0.0345,0.0617,,0.4239,0.025961,17,146.246,1.62
pit,41,7,0.0641,-0.0829,-4.381,False,True,False,False,False,timeout,12.0001,0.9515,6.0,0.1586,0.0081,0.0602,,0.4248,0.025927,46,339.883,1.54
pit,42,7,-0.0531,-0.0635,-1.502,False,True,False,False,False,timeout,12.0001,0.6994,6.0,0.1166,0.0171,0.0322,,0.4447,0.026991,510,275.868,1.32
pit,43,7,0.0946,0.0937,-2.78,False,True,False,False,False,timeout,12.0001,0.894,6.0,0.149,0.0121,0.0806,,0.4247,0.026142,13,147.915,1.36
pit,44,7,0.0078,-0.0419,2.106,False,True,False,False,False,timeout,12.0001,0.9861,6.0,0.1643,0.0005,0.0405,,0.418,0.026366,15,298.541,1.68
pit,45,7,0.0675,-0.071,-3.175,False,True,False,False,False,timeout,12.0001,0.9287,6.0,0.1548,0.0495,0.0808,,0.4266,0.025838,13,442.601,1.6
pit,46,7,0.0361,-0.0974,3.357,False,True,False,False,False,timeout,12.0001,0.9741,6.0,0.1624,0.0074,0.049,,0.4212,0.025786,17,379.171,1.54
pit,47,7,-0.0971,0.0136,-3.675,False,True,False,False,False,timeout,12.0001,1.0889,6.0,0.1815,0.1408,0.1727,,0.4138,0.026594,10,440.693,1.78
pit,48,7,-0.0263,-0.0319,1.085,False,True,False,False,False,timeout,12.0001,1.0196,6.0,0.1699,0.0185,0.0622,,0.4169,0.026386,21,312.125,1.7
pit,49,7,-0.0891,0.0294,-0.208,False,True,False,False,False,timeout,12.0001,1.0532,6.0,0.1755,0.0297,0.1105,,0.4182,0.02657,12,212.241,1.74
stepping_stones,20,10,0.0788,-0.0655,3.203,False,False,False,False,False,base_contact,3.1,0.6935,6.0,0.1156,0.0166,0.0859,,0.3388,0.019291,59,885.845,0.56
floating_ring,70,9,0.0692,-0.072,1.623,False,True,False,False,False,timeout,12.0001,1.0015,6.0,0.1669,0.0958,0.1231,,0.426,0.026439,15,429.638,1.56
floating_ring,76,9,0.0321,0.0483,3.681,True,True,True,True,True,timeout,12.0001,4.5226,6.0,0.7538,0.2477,0.2496,0.1881,0.1595,0.034174,11,730.333,1.78
floating_ring,75,8,-0.0702,0.0099,2.033,False,True,True,True,False,timeout,12.0001,4.1132,6.0,0.6855,1.4272,1.4272,0.9494,0.1601,0.035765,10,120.196,1.96
floating_ring,78,8,0.0652,-0.0547,2.273,False,True,False,False,False,timeout,12.0001,0.9952,6.0,0.1659,0.101,0.1138,,0.4228,0.026424,15,920.687,1.72
floating_ring,79,8,0.0904,0.0324,-4.796,False,True,False,False,False,timeout,12.0001,0.6688,6.0,0.1115,0.0417,0.0489,,0.444,0.026674,436,34.308,1.54
floating_ring,73,8,0.0361,-0.0255,2.313,False,True,False,False,False,timeout,12.0001,1.0178,6.0,0.1696,0.017,0.0601,,0.426,0.026097,12,407.523,1.76
floating_ring,71,8,-0.0377,-0.0337,1.063,False,True,False,False,False,timeout,12.0001,1.0988,6.0,0.1831,0.096,0.1175,,0.4168,0.026728,9,509.259,1.84
stepping_stones,23,10,0.0987,0.0922,0.989,False,True,False,False,False,timeout,12.0001,0.6001,6.0,0.1,0.0249,0.0509,,0.4596,0.022724,500,760.971,0.54
floating_ring,70,10,-0.0029,0.0348,2.215,False,False,False,False,False,base_contact,3.54,0.6561,6.0,0.1094,0.0408,0.0581,,0.3354,0.026998,53,435.268,1.86
floating_ring,77,8,-0.0475,0.0306,-4.785,False,True,False,False,False,timeout,12.0001,1.1222,6.0,0.187,0.0089,0.0739,,0.4188,0.026517,15,554.264,1.88
floating_ring,76,10,-0.0747,-0.0616,-4.042,False,False,False,True,False,base_contact,4.88,1.3628,6.0,0.2271,0.1659,0.2239,,0.2469,0.029728,13,498.026,1.86
floating_ring,72,9,0.0058,-0.0042,-1.24,True,True,True,True,True,timeout,12.0001,5.1481,6.0,0.858,0.2477,0.2922,0.2476,0.1193,0.036766,12,435.706,1.76
floating_ring,74,9,-0.0409,-0.0442,2.146,True,True,True,True,True,timeout,12.0001,3.9775,6.0,0.6629,0.7961,0.7961,0.5612,0.1857,0.033518,20,1801.196,1.8
floating_ring,71,9,-0.0612,-0.0467,-1.788,False,False,False,False,False,base_contact,5.02,1.3319,6.0,0.222,0.0804,0.1866,,0.2555,0.029225,12,454.948,1.9
pit,40,8,0.0683,0.0979,-0.627,False,True,False,False,False,timeout,12.0001,0.9254,6.0,0.1542,0.1121,0.1371,,0.4233,0.026384,14,122.106,1.38
pit,41,8,0.0947,-0.0878,1.599,False,True,False,False,False,timeout,12.0001,0.4889,6.0,0.0815,0.1162,0.1172,,0.4612,0.026291,535,213.269,1.3
pit,42,8,0.0018,0.0948,-4.51,False,True,False,False,False,timeout,12.0001,0.6308,6.0,0.1051,0.0028,0.0191,,0.4425,0.027164,4,166.973,0.0
pit,43,8,-0.0779,0.0939,-3.075,False,True,False,False,False,timeout,12.0001,1.0653,6.0,0.1776,0.1423,0.1742,,0.4137,0.026275,10,85.919,1.7
pit,44,8,0.0737,0.0251,-3.271,False,True,False,False,False,timeout,12.0001,0.8976,6.0,0.1496,0.0342,0.1213,,0.4275,0.026726,14,193.494,1.48
pit,45,8,-0.0686,-0.0748,4.579,False,True,False,False,False,timeout,12.0001,1.0807,6.0,0.1801,0.1473,0.1708,,0.4153,0.026505,14,285.526,1.5
pit,46,8,-0.0505,0.0825,-3.175,False,True,False,False,False,timeout,12.0001,1.0255,6.0,0.1709,0.0626,0.1002,,0.4201,0.026861,12,302.241,1.66
pit,47,8,-0.0138,-0.0032,3.736,False,True,False,False,False,timeout,12.0001,0.6665,6.0,0.1111,0.0314,0.0314,,0.4479,0.027128,515,46.582,1.68
pit,48,8,0.0557,-0.0468,-2.883,False,True,False,False,False,timeout,12.0001,0.953,6.0,0.1588,0.0466,0.0904,,0.4239,0.025775,14,261.898,1.74
pit,49,8,-0.0629,0.0632,-4.984,False,True,False,False,False,timeout,12.0001,1.0328,6.0,0.1721,0.0859,0.1413,,0.4164,0.026865,12,91.933,1.72
floating_ring,78,9,-0.032,-0.0827,-2.357,False,False,False,False,False,base_contact,11.7801,2.0168,6.0,0.3361,0.0622,0.1554,,0.3979,0.023531,72,1498.732,1.98
floating_ring,75,9,-0.0882,-0.0501,-1.945,False,True,False,False,False,timeout,12.0001,1.1417,6.0,0.1903,0.0312,0.0693,,0.4159,0.026849,10,958.881,2.0
floating_ring,79,9,-0.0003,0.0973,0.921,False,True,False,False,False,timeout,12.0001,1.0617,6.0,0.177,0.0391,0.0436,,0.42,0.02675,19,897.488,0.0
floating_ring,73,9,-0.0522,0.0778,2.761,False,True,False,False,False,timeout,12.0001,1.1188,6.0,0.1865,0.044,0.0998,,0.418,0.026542,12,427.379,2.0
floating_ring,77,9,0.0497,0.0971,-3.409,False,True,False,False,False,timeout,12.0001,1.0057,6.0,0.1676,0.1292,0.1394,,0.4227,0.026414,17,423.23,1.78
floating_ring,72,10,-0.0067,-0.0103,0.996,False,True,True,True,False,timeout,12.0001,4.1997,6.0,0.6999,1.3117,1.3117,0.867,0.163,0.035963,12,1052.826,1.84
floating_ring,74,10,0.0634,0.0358,-4.72,False,True,False,False,False,timeout,12.0001,0.9763,6.0,0.1627,0.1659,0.1836,,0.4261,0.02581,16,723.884,1.6
floating_ring,71,10,0.0746,0.0407,-1.078,False,True,False,False,False,timeout,12.0001,0.9759,6.0,0.1627,0.0329,0.0455,,0.4277,0.026398,18,266.495,0.0
