difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.9,1.0,6.0,boxes,27,4,-0.0232,-0.0234,2.673,False,True,True,False,True,timeout,6.0,3.2764,6.0,0.5461,0.2538,0.2538,0.1085,0.4806,0.017232,59,2553.678,3.48
0.9,1.0,6.0,boxes,27,5,0.0708,0.0834,0.086,False,True,True,False,True,timeout,6.0,3.6877,6.0,0.6146,0.1877,0.1877,0.0306,0.4146,0.02024,7,1345.313,0.0
0.9,1.0,6.0,boxes,27,6,0.0425,0.0403,2.672,False,True,True,False,True,timeout,6.0,3.1771,6.0,0.5295,0.2318,0.2318,0.1678,0.5007,0.024688,106,909.179,3.64
0.9,1.0,6.0,boxes,27,7,0.0382,-0.0142,-4.208,False,False,True,False,True,base_contact,4.44,3.4045,6.0,0.5674,0.0364,0.1626,0.1273,0.2606,0.025321,10,124.152,0.0
0.9,1.0,6.0,boxes,27,8,0.0848,0.0883,-1.291,False,True,True,False,True,timeout,6.0,3.1537,6.0,0.5256,0.1415,0.1776,0.17,0.5023,0.022542,110,850.428,3.58
0.9,1.0,6.0,boxes,27,9,0.0938,-0.0371,-4.134,False,True,True,False,True,timeout,6.0,3.1411,6.0,0.5235,0.1329,0.1552,0.0964,0.5116,0.022116,119,243.693,0.0
0.9,1.0,6.0,boxes,27,10,0.052,-0.0248,-0.774,False,True,False,False,False,timeout,6.0,2.5038,6.0,0.4173,0.2397,0.2782,,0.6004,0.019494,1,57.841,0.0
0.9,1.0,6.0,boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,6.0,3.5728,6.0,0.5955,0.3884,0.4045,0.1148,0.4263,0.019965,13,1970.097,3.32
0.9,1.0,6.0,boxes,28,2,0.0362,-0.0686,-3.839,False,True,True,False,True,timeout,6.0,3.1797,6.0,0.5299,0.1324,0.1522,0.0647,0.5039,0.020662,105,824.015,3.4
0.9,1.0,6.0,boxes,28,3,-0.0314,-0.0872,-0.621,False,True,True,False,True,timeout,6.0,4.1018,6.0,0.6836,0.7208,0.7208,0.3129,0.3463,0.019511,35,763.776,0.0
0.9,1.0,6.0,boxes,28,4,-0.0688,-0.0425,2.403,False,True,True,False,True,timeout,6.0,3.748,6.0,0.6247,0.4175,0.4175,0.2359,0.4082,0.015544,24,2401.778,1.5
0.9,1.0,6.0,boxes,28,5,-0.0138,0.052,-0.082,False,True,True,False,True,timeout,6.0,3.2573,6.0,0.5429,0.1048,0.1647,0.1305,0.508,0.017894,103,1304.669,1.44
0.9,1.0,6.0,boxes,28,6,0.0575,-0.0321,-4.99,False,True,True,False,True,timeout,6.0,3.1836,6.0,0.5306,0.0294,0.2267,0.2234,0.5423,0.019543,111,564.561,0.0
0.9,1.0,6.0,boxes,28,7,-0.0207,0.0605,1.918,False,True,True,False,True,timeout,6.0,3.74,6.0,0.6233,0.0035,0.092,0.0123,0.4039,0.026094,0,0.0,
0.9,1.0,6.0,boxes,28,8,0.0678,0.0429,1.212,False,True,True,False,True,timeout,6.0,4.092,6.0,0.682,0.6448,0.6448,0.1094,0.3341,0.021015,0,0.0,
0.9,1.0,6.0,boxes,28,9,0.0412,0.0411,1.299,False,True,True,False,True,timeout,6.0,3.1688,6.0,0.5281,0.1353,0.1852,0.1394,0.4998,0.024373,101,1269.759,3.74
0.9,1.0,6.0,boxes,28,10,-0.0003,-0.0199,4.092,False,True,True,False,True,timeout,6.0,3.2176,6.0,0.5363,0.392,0.4605,0.4421,0.5353,0.016757,110,2484.77,0.0
0.9,1.0,6.0,boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,6.0,3.0609,6.0,0.5101,0.0231,0.393,0.0446,0.5347,0.012363,73,2288.094,1.38
0.9,1.0,6.0,boxes,29,2,0.0639,-0.0631,-3.122,True,True,True,True,True,timeout,6.0,4.9159,6.0,0.8193,0.4646,0.4646,0.0603,0.2329,0.026265,7,216.874,0.0
0.9,1.0,6.0,boxes,29,3,0.0052,-0.0053,4.239,False,True,True,False,True,timeout,6.0,3.7407,6.0,0.6235,0.1817,0.1905,0.1503,0.4085,0.024784,0,0.0,
0.9,1.0,6.0,boxes,29,4,0.0618,-0.0583,-3.616,False,True,True,False,True,timeout,6.0,3.0154,6.0,0.5026,0.1666,0.2407,0.1992,0.5236,0.018184,114,647.404,3.56
0.9,1.0,6.0,boxes,29,5,0.0009,0.0173,4.557,False,False,False,False,False,base_contact,2.36,1.5787,6.0,0.2631,0.5809,0.5809,,0.6176,-0.000161,12,2092.501,0.0
0.9,1.0,6.0,boxes,29,6,-0.0619,0.0298,-2.454,False,True,True,False,True,timeout,6.0,4.6836,6.0,0.7806,0.0906,0.2168,0.0564,0.2858,0.022321,6,3275.294,1.46
0.9,1.0,6.0,boxes,29,7,0.0274,-0.059,-1.986,False,True,True,False,True,timeout,6.0,3.6789,6.0,0.6131,0.4,0.4401,0.3424,0.4596,0.016211,25,757.644,1.46
0.9,1.0,6.0,boxes,29,8,-0.0951,-0.0439,1.827,False,True,True,False,False,timeout,6.0,3.4377,6.0,0.573,0.7968,0.8179,0.7757,0.4932,0.014983,3,3600.368,1.52
0.9,1.0,6.0,boxes,29,9,0.0136,0.0207,-1.491,False,True,True,False,True,timeout,6.0,3.7556,6.0,0.6259,0.0993,0.1541,0.054,0.4359,0.014148,11,1443.982,1.4
0.9,1.0,6.0,boxes,29,10,-0.0176,0.075,0.541,False,True,True,False,True,timeout,6.0,3.2377,6.0,0.5396,0.2098,0.2379,0.2175,0.4845,0.024182,105,882.925,3.9
0.92,1.0,6.0,boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.2687,6.0,0.5448,0.3011,0.3038,0.2483,0.5104,0.018877,87,1286.183,1.46
0.92,1.0,6.0,boxes,20,2,-0.0492,0.082,1.698,False,False,False,False,False,base_contact,4.16,1.4228,6.0,0.2371,0.4885,0.5326,,0.759,0.006334,31,3019.749,0.0
0.92,1.0,6.0,boxes,20,3,0.0782,0.0328,1.013,False,True,True,False,True,timeout,6.0,3.684,6.0,0.614,0.2075,0.3434,0.2677,0.4437,0.016186,17,2978.198,1.34
0.92,1.0,6.0,boxes,20,4,-0.0601,-0.0096,-4.861,False,True,True,False,True,timeout,6.0,3.5205,6.0,0.5868,0.5332,0.5332,0.3768,0.4817,0.017735,0,0.0,
0.92,1.0,6.0,boxes,20,5,0.0177,-0.0632,-1.466,False,True,True,False,True,timeout,6.0,3.6448,6.0,0.6075,0.4611,0.4611,0.1041,0.4424,0.014535,3,602.872,3.92
0.92,1.0,6.0,boxes,20,6,-0.0121,0.0949,-4.56,False,False,True,False,True,base_contact,5.3,3.7823,6.0,0.6304,0.0105,0.19,0.1679,0.3522,0.020987,27,1039.089,1.42
0.92,1.0,6.0,boxes,20,7,-0.0633,-0.0985,3.444,False,True,True,False,True,timeout,6.0,3.8749,6.0,0.6458,0.1947,0.3902,0.2348,0.4186,0.014275,9,1555.372,1.48
0.92,1.0,6.0,boxes,20,8,0.0149,-0.0177,3.212,False,True,True,False,True,timeout,6.0,4.0898,6.0,0.6816,0.5081,0.5081,0.2757,0.375,0.017269,14,1225.756,1.4
0.92,1.0,6.0,boxes,20,9,0.0357,0.0995,0.004,False,False,False,False,False,base_contact,2.42,1.225,6.0,0.2042,0.608,0.608,,0.656,0.001615,25,4899.368,1.3
0.92,1.0,6.0,boxes,20,10,0.0185,0.0737,4.085,False,True,True,False,False,timeout,6.0,3.218,6.0,0.5363,0.8417,0.9537,0.9463,0.5095,0.01662,89,3953.03,0.0
0.92,1.0,6.0,boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,3.6078,6.0,0.6013,0.7382,0.7382,0.3714,0.4373,0.015089,11,2261.379,1.4
0.92,1.0,6.0,boxes,21,2,-0.0559,-0.0604,1.133,False,True,True,False,True,timeout,6.0,3.4884,6.0,0.5814,0.0371,0.1446,0.0232,0.4556,0.023395,11,239.327,3.98
0.92,1.0,6.0,boxes,21,3,0.0432,0.0392,-3.317,False,False,False,False,False,base_contact,2.06,1.2611,6.0,0.2102,0.4708,0.4742,,0.5534,0.003474,19,2184.773,1.4
0.92,1.0,6.0,boxes,21,4,0.0539,0.0682,2.728,False,True,True,False,True,timeout,6.0,3.156,6.0,0.526,0.2736,0.2904,0.2192,0.5002,0.021901,96,864.337,0.0
0.92,1.0,6.0,boxes,21,5,0.082,-0.0586,-4.646,False,True,True,False,True,timeout,6.0,3.205,6.0,0.5342,0.1214,0.187,0.1542,0.5011,0.02215,128,1285.223,0.0
0.92,1.0,6.0,boxes,21,6,-0.0619,0.0298,-2.454,False,True,True,False,True,timeout,6.0,3.2672,6.0,0.5445,0.0608,0.1313,0.0968,0.4795,0.023316,109,654.049,0.0
0.92,1.0,6.0,boxes,21,7,0.0274,-0.059,-1.986,False,True,False,False,False,timeout,6.0,2.0902,6.0,0.3484,0.5643,0.5819,,0.653,0.011982,121,738.379,0.0
0.92,1.0,6.0,boxes,21,8,-0.0951,-0.0439,1.827,False,True,True,False,True,timeout,6.0,3.8866,6.0,0.6478,0.1506,0.3558,0.1359,0.4091,0.016257,8,2150.337,0.0
0.92,1.0,6.0,boxes,21,9,0.0633,-0.0574,4.508,False,True,True,False,True,timeout,6.0,3.1274,6.0,0.5212,0.2616,0.2831,0.2482,0.5074,0.024925,116,1501.151,3.66
0.92,1.0,6.0,boxes,21,10,-0.0038,0.0925,-3.331,False,True,True,False,True,timeout,6.0,3.7238,6.0,0.6206,0.0927,0.209,0.1102,0.4422,0.014117,4,2198.771,0.0
0.92,1.0,6.0,boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.6277,6.0,0.6046,0.3198,0.3256,0.0151,0.419,0.020959,8,332.241,3.68
0.92,1.0,6.0,boxes,22,2,-0.0267,0.0746,-4.906,False,False,False,False,False,base_contact,2.22,1.3428,6.0,0.2238,0.4896,0.4916,,0.5637,0.005455,24,3979.803,1.44
0.92,1.0,6.0,boxes,22,3,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,1.94,1.3103,6.0,0.2184,0.4661,0.4661,,0.4851,0.006981,5,453.219,0.0
0.92,1.0,6.0,boxes,22,4,0.0557,0.0117,3.892,False,False,False,False,False,base_contact,2.08,1.2358,6.0,0.206,0.5826,0.5826,,0.5893,0.001852,11,1868.208,0.0
0.92,1.0,6.0,boxes,22,5,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,6.0,3.0048,6.0,0.5008,0.3357,0.3461,0.324,0.5332,0.016125,100,1815.951,3.56
0.92,1.0,6.0,boxes,22,6,-0.014,0.0018,-2.479,False,True,True,False,True,timeout,6.0,4.4046,6.0,0.7341,0.1241,0.1742,0.1529,0.3001,0.025017,21,216.401,0.0
0.92,1.0,6.0,boxes,22,7,0.0593,0.0711,3.637,False,True,False,False,False,timeout,6.0,2.7131,6.0,0.4522,0.1685,0.3132,,0.6252,0.017355,142,1144.685,3.0
0.92,1.0,6.0,boxes,22,8,-0.0656,0.003,1.105,False,True,True,False,True,timeout,6.0,3.1091,6.0,0.5182,0.4669,0.5335,0.5016,0.5559,0.016422,114,2764.722,0.0
0.92,1.0,6.0,boxes,22,9,0.0131,0.0631,4.894,False,True,True,False,True,timeout,6.0,3.802,6.0,0.6337,0.0327,0.2745,0.2159,0.4128,0.019278,3,870.35,0.0
0.92,1.0,6.0,boxes,22,10,0.0839,-0.0055,2.673,False,True,True,False,True,timeout,6.0,3.1086,6.0,0.5181,0.2611,0.3019,0.2996,0.5098,0.023111,102,705.522,3.44
0.92,1.0,6.0,boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,3.9269,6.0,0.6545,0.5971,0.5971,0.2528,0.3928,0.018229,7,1161.966,1.42
0.92,1.0,6.0,boxes,23,2,-0.0676,-0.0672,0.01,False,True,True,False,True,timeout,6.0,4.3926,6.0,0.7321,0.313,0.3519,0.2093,0.332,0.01782,17,521.156,1.56
0.92,1.0,6.0,boxes,23,3,0.0327,0.0592,0.841,True,True,True,True,True,timeout,6.0,5.1087,6.0,0.8515,0.2152,0.2152,0.0079,0.197,0.028822,0,0.0,
0.92,1.0,6.0,boxes,23,4,-0.0989,0.0652,4.902,False,True,True,False,True,timeout,6.0,3.7853,6.0,0.6309,0.2017,0.3922,0.338,0.408,0.021891,17,873.5,4.6
0.92,1.0,6.0,boxes,23,5,0.097,0.0475,-2.098,False,True,True,False,True,timeout,6.0,3.1103,6.0,0.5184,0.0266,0.1099,0.0135,0.5286,0.021858,116,1229.828,3.68
0.92,1.0,6.0,boxes,23,6,0.0809,0.0243,3.407,False,True,True,False,True,timeout,6.0,3.6334,6.0,0.6056,0.0523,0.1285,0.0976,0.4382,0.022992,1,59.279,0.0
0.92,1.0,6.0,boxes,23,7,0.0697,0.0821,2.95,False,True,True,False,True,timeout,6.0,3.644,6.0,0.6073,0.1539,0.2731,0.2569,0.4414,0.021066,16,1485.685,3.78
0.92,1.0,6.0,boxes,23,8,0.0293,-0.0852,-4.973,False,True,True,False,True,timeout,6.0,3.6957,6.0,0.616,0.4817,0.6695,0.5622,0.4406,0.012034,17,1590.34,1.46
0.92,1.0,6.0,boxes,23,9,-0.0472,0.074,-2.123,False,True,True,False,True,timeout,6.0,3.9586,6.0,0.6598,0.8597,0.8597,0.0739,0.3807,0.017288,8,848.62,1.68
0.92,1.0,6.0,boxes,23,10,-0.0362,0.0219,-2.489,False,True,True,False,True,timeout,6.0,3.7603,6.0,0.6267,0.1416,0.4552,0.4505,0.444,0.017811,8,573.813,1.48
0.92,1.0,6.0,boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,3.8838,6.0,0.6473,0.0469,0.3093,0.1345,0.4224,0.016368,3,3030.178,1.44
0.92,1.0,6.0,boxes,24,2,0.0415,-0.0978,-2.436,False,True,True,False,True,timeout,6.0,3.7024,6.0,0.6171,0.3554,0.3554,0.1118,0.4336,0.015592,37,1552.358,1.48
0.92,1.0,6.0,boxes,24,3,0.0266,-0.0306,-3.267,False,True,True,False,True,timeout,6.0,3.2023,6.0,0.5337,0.0488,0.0968,0.0159,0.4853,0.022417,114,2676.787,3.42
0.92,1.0,6.0,boxes,24,4,0.0724,0.0367,-3.889,False,True,True,False,True,timeout,6.0,3.1944,6.0,0.5324,0.0901,0.0985,0.0456,0.4954,0.020472,101,1850.427,0.0
0.92,1.0,6.0,boxes,24,5,-0.0138,0.052,-0.082,False,True,True,False,True,timeout,6.0,3.7458,6.0,0.6243,0.1006,0.3002,0.2,0.4446,0.015286,2,297.731,0.0
0.92,1.0,6.0,boxes,24,6,0.0575,-0.0321,-4.99,False,True,True,False,True,timeout,6.0,3.0277,6.0,0.5046,0.0982,0.1856,0.1015,0.576,0.014968,123,661.946,1.48
0.92,1.0,6.0,boxes,24,7,-0.0207,0.0605,1.918,False,True,True,False,True,timeout,6.0,3.7597,6.0,0.6266,0.1231,0.3679,0.3546,0.4232,0.018465,14,702.613,0.0
0.92,1.0,6.0,boxes,24,8,0.004,-0.0021,2.437,False,True,True,False,True,timeout,6.0,3.6915,6.0,0.6152,0.2228,0.3309,0.2839,0.4451,0.017209,10,427.235,3.88
0.92,1.0,6.0,boxes,24,9,-0.0961,-0.0576,-1.037,False,True,True,False,True,timeout,6.0,4.0062,6.0,0.6677,0.403,0.403,0.0349,0.374,0.019775,9,606.905,3.8
0.92,1.0,6.0,boxes,24,10,-0.0924,-0.0095,1.738,False,True,True,False,True,timeout,6.0,3.3192,6.0,0.5532,0.1836,0.2662,0.2107,0.5066,0.017809,103,1765.0,1.48
0.92,1.0,6.0,boxes,25,1,-0.0534,0.0036,-0.594,False,False,False,False,False,base_contact,2.02,1.2858,6.0,0.2143,0.5378,0.5378,,0.5167,0.005502,10,2718.632,1.5
0.92,1.0,6.0,boxes,25,2,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,6.0,3.8846,6.0,0.6474,0.144,0.4067,0.3863,0.4021,0.01789,11,2390.407,0.0
0.92,1.0,6.0,boxes,25,3,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,6.0,3.6608,6.0,0.6101,0.3891,0.4281,0.2586,0.4699,0.015175,7,1773.867,1.4
0.92,1.0,6.0,boxes,25,4,0.0095,0.045,-3.849,False,False,False,False,False,base_contact,2.66,1.2768,6.0,0.2128,0.4735,0.478,,0.6464,0.006157,37,2789.481,1.42
0.92,1.0,6.0,boxes,25,5,0.0354,-0.0728,-3.407,False,True,True,False,True,timeout,6.0,4.4529,6.0,0.7422,0.158,0.158,0.0535,0.3019,0.025161,30,139.127,0.0
0.92,1.0,6.0,boxes,25,6,0.0713,-0.0467,-2.041,False,True,True,False,True,timeout,6.0,3.1613,6.0,0.5269,0.0028,0.0899,0.0264,0.5012,0.022329,109,1906.005,3.4
0.92,1.0,6.0,boxes,25,7,0.0337,-0.0991,0.401,False,True,True,False,True,timeout,6.0,3.2253,6.0,0.5376,0.007,0.0678,0.0041,0.4912,0.022002,4,860.274,0.0
0.92,1.0,6.0,boxes,25,8,0.0862,0.0267,-0.68,False,True,True,False,True,timeout,6.0,3.1547,6.0,0.5258,0.2149,0.2266,0.145,0.5021,0.02199,112,550.886,3.5
0.92,1.0,6.0,boxes,25,9,0.0773,-0.0559,-2.712,False,True,True,False,True,timeout,6.0,3.1368,6.0,0.5228,0.0558,0.1216,0.0099,0.5051,0.023618,118,788.004,0.0
0.92,1.0,6.0,boxes,25,10,-0.0334,-0.0403,-1.113,False,True,True,False,True,timeout,6.0,4.0323,6.0,0.672,0.2998,0.4291,0.166,0.3881,0.017732,9,3824.803,0.0
0.92,1.0,6.0,boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6385,6.0,0.6064,0.0905,0.1664,0.0617,0.4282,0.020788,5,160.286,3.62
0.92,1.0,6.0,boxes,26,2,0.0609,-0.0629,-3.147,False,True,True,False,True,timeout,6.0,3.9611,6.0,0.6602,0.0372,0.1628,0.0823,0.3786,0.021884,17,842.011,3.7
0.92,1.0,6.0,boxes,26,3,-0.0725,0.0819,-3.266,False,True,True,False,True,timeout,6.0,3.7307,6.0,0.6218,0.1254,0.4183,0.3028,0.4517,0.016964,76,2777.688,3.44
0.92,1.0,6.0,boxes,26,4,0.0547,-0.0947,2.117,False,True,True,False,True,timeout,6.0,3.6572,6.0,0.6095,0.3628,0.3901,0.0667,0.417,0.019729,6,1604.774,3.72
0.92,1.0,6.0,boxes,26,5,0.0009,0.0173,4.557,False,False,True,False,True,base_contact,5.68,3.4184,6.0,0.5697,0.4067,0.4283,0.33,0.4768,0.012878,32,2410.773,1.48
0.92,1.0,6.0,boxes,26,6,0.0929,-0.0159,4.357,False,True,True,False,True,timeout,6.0,4.5063,6.0,0.7511,0.252,0.252,0.1459,0.2977,0.024642,0,0.0,
0.92,1.0,6.0,boxes,26,7,-0.0726,0.0521,-3.384,False,True,True,False,True,timeout,6.0,3.2981,6.0,0.5497,0.0188,0.1046,0.078,0.4715,0.022788,96,401.205,3.62
0.92,1.0,6.0,boxes,26,8,0.0845,-0.0993,1.469,False,True,True,False,True,timeout,6.0,3.1215,6.0,0.5202,0.0802,0.1194,0.036,0.5212,0.021796,113,167.848,0.0
0.92,1.0,6.0,boxes,26,9,0.0575,0.0853,3.667,False,False,True,False,True,base_contact,4.46,3.1683,6.0,0.5281,0.1141,0.3307,0.1148,0.3742,0.020337,5,1706.504,0.0
0.92,1.0,6.0,boxes,26,10,-0.0176,0.075,0.541,False,True,True,False,True,timeout,6.0,3.3292,6.0,0.5549,0.0919,0.151,0.1362,0.4802,0.02242,51,777.919,3.82
0.92,1.0,6.0,boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,6.0,4.058,6.0,0.6763,0.9578,0.9615,0.2739,0.3554,0.019405,6,3179.395,1.42
0.92,1.0,6.0,boxes,27,2,0.0142,-0.0476,2.515,False,False,True,False,True,base_contact,4.6,3.2928,6.0,0.5488,0.3757,0.3757,0.244,0.321,0.023604,29,571.113,3.74
0.92,1.0,6.0,boxes,27,3,0.035,0.075,0.589,True,True,True,True,True,timeout,6.0,4.8763,6.0,0.8127,0.5319,0.5319,0.0393,0.2419,0.024879,7,391.689,0.0
0.92,1.0,6.0,boxes,27,4,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,6.0,3.7167,6.0,0.6194,0.0228,0.2487,0.1363,0.4397,0.016826,22,1817.88,3.96
0.92,1.0,6.0,boxes,27,5,-0.0413,0.057,2.748,False,True,True,False,True,timeout,6.0,4.5603,6.0,0.7601,0.0575,0.107,0.0366,0.2797,0.025109,1,787.32,3.86
0.92,1.0,6.0,boxes,27,6,0.0595,0.0376,-4.171,False,False,True,False,True,base_contact,5.42,3.6657,6.0,0.611,0.0921,0.1869,0.1773,0.3508,0.023236,6,140.273,3.54
0.92,1.0,6.0,boxes,27,7,-0.0545,0.0541,2.502,False,True,False,False,False,timeout,6.0,1.5058,6.0,0.251,0.0811,0.082,,0.7667,0.017983,0,0.0,
0.92,1.0,6.0,boxes,27,8,0.0636,0.004,-3.343,False,True,True,False,True,timeout,6.0,4.3396,6.0,0.7233,0.0004,0.1231,0.1116,0.3042,0.022067,13,507.609,3.72
0.92,1.0,6.0,boxes,27,9,-0.0305,0.0035,-0.176,False,True,True,False,True,timeout,6.0,3.332,6.0,0.5553,0.0308,0.3402,0.3093,0.5199,0.013902,85,2239.025,1.44
0.92,1.0,6.0,boxes,27,10,0.0535,0.0086,-0.079,False,False,True,False,True,base_contact,5.54,3.6047,6.0,0.6008,0.4291,0.4291,0.1204,0.3662,0.019769,3,2024.244,3.44
0.92,1.0,6.0,boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,6.0,3.2552,6.0,0.5425,0.2047,0.2047,0.1826,0.4907,0.023067,110,283.237,3.6
0.92,1.0,6.0,boxes,28,2,-0.0478,0.0976,-2.595,False,True,True,False,True,timeout,6.0,3.7997,6.0,0.6333,0.4609,0.4614,0.0264,0.4143,0.018981,15,1455.063,0.0
0.92,1.0,6.0,boxes,28,3,0.0513,-0.0361,1.561,True,True,True,True,True,timeout,6.0,4.6616,6.0,0.7769,0.8148,0.8148,0.1795,0.2452,0.026306,4,390.491,3.66
0.92,1.0,6.0,boxes,28,4,0.0386,-0.0064,2.432,False,True,True,False,True,timeout,6.0,3.7626,6.0,0.6271,0.1879,0.2916,0.2803,0.4254,0.017791,26,1521.292,1.4
0.92,1.0,6.0,boxes,28,5,-0.0683,0.0422,-4.126,False,False,True,False,True,base_contact,4.3,3.3667,6.0,0.5611,0.0061,0.2692,0.0887,0.2903,0.021633,5,1060.796,1.48
0.92,1.0,6.0,boxes,28,6,0.0661,0.0783,-2.707,False,True,True,False,True,timeout,6.0,3.1554,6.0,0.5259,0.0048,0.0622,0.0426,0.5162,0.022582,111,1508.511,3.78
0.92,1.0,6.0,boxes,28,7,0.0115,0.005,0.1,False,True,True,False,True,timeout,6.0,3.8096,6.0,0.6349,0.2773,0.284,0.0851,0.3762,0.020857,20,730.951,0.0
0.92,1.0,6.0,boxes,28,8,0.0481,-0.0097,-0.748,False,True,True,False,True,timeout,6.0,3.173,6.0,0.5288,0.0215,0.127,0.002,0.5178,0.020447,112,1191.495,3.76
0.92,1.0,6.0,boxes,28,9,0.0306,0.03,3.282,False,True,True,False,True,timeout,6.0,3.71,6.0,0.6183,0.0659,0.1332,0.0506,0.4269,0.021719,1,58.475,0.0
0.92,1.0,6.0,boxes,28,10,-0.0852,-0.0644,-2.619,False,True,True,False,True,timeout,6.0,3.9545,6.0,0.6591,0.1473,0.2021,0.0324,0.3705,0.02073,19,1797.169,3.6
0.92,1.0,6.0,boxes,29,1,0.0412,-0.0778,2.955,False,False,False,False,False,base_contact,1.96,1.2048,6.0,0.2008,0.4846,0.4846,,0.5433,0.006742,11,2476.664,1.38
0.92,1.0,6.0,boxes,29,2,-0.073,0.0665,-1.369,False,False,True,False,True,base_contact,4.36,3.4391,6.0,0.5732,0.1644,0.1644,0.1053,0.2608,0.024532,16,717.207,0.0
0.92,1.0,6.0,boxes,29,3,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,6.0,3.3184,6.0,0.5531,0.1964,0.214,0.1923,0.492,0.020556,107,806.585,3.56
0.92,1.0,6.0,boxes,29,4,-0.0957,0.0592,-2.336,False,True,True,False,True,timeout,6.0,4.5186,6.0,0.7531,0.1408,0.1852,0.0085,0.2966,0.024578,1,98.678,0.0
0.92,1.0,6.0,boxes,29,5,0.0637,-0.0681,-1.78,False,True,True,False,True,timeout,6.0,3.624,6.0,0.604,0.0809,0.1388,0.0302,0.4243,0.020847,14,736.714,3.72
0.92,1.0,6.0,boxes,29,6,0.0149,0.0492,3.177,False,True,True,False,True,timeout,6.0,3.8579,6.0,0.643,0.7091,0.7722,0.3311,0.3821,0.020098,2,340.658,3.82
0.92,1.0,6.0,boxes,29,7,-0.0617,-0.0116,0.945,False,True,True,False,True,timeout,6.0,3.3421,6.0,0.557,0.1339,0.1936,0.1099,0.4765,0.022391,70,295.417,3.86
0.92,1.0,6.0,boxes,29,8,0.0848,0.0883,-1.291,False,True,True,False,True,timeout,6.0,3.1246,6.0,0.5208,0.0631,0.1005,0.0666,0.5283,0.023407,107,569.658,0.0
0.92,1.0,6.0,boxes,29,9,-0.0344,-0.016,0.049,False,True,False,False,False,timeout,6.0,1.5308,6.0,0.2551,0.5657,0.5737,,0.808,0.007955,14,1740.299,0.0
0.92,1.0,6.0,boxes,29,10,0.0686,0.0277,-0.444,False,True,False,False,True,timeout,6.0,2.9406,6.0,0.4901,0.2641,0.5348,0.4755,0.5579,0.013636,4,2345.395,3.54
0.94,1.0,6.0,boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.7524,6.0,0.6254,0.3726,0.5058,0.4864,0.4359,0.018462,17,1502.53,1.46
0.94,1.0,6.0,boxes,20,2,-0.0588,0.0099,1.763,False,True,True,False,True,timeout,6.0,3.8651,6.0,0.6442,0.2005,0.3487,0.2752,0.4086,0.015213,9,1444.735,1.46
0.94,1.0,6.0,boxes,20,3,0.0326,-0.0723,4.545,False,True,True,False,True,timeout,6.0,3.4344,6.0,0.5724,0.1506,0.2175,0.1568,0.4805,0.018449,20,1559.986,3.68
0.94,1.0,6.0,boxes,20,4,-0.0943,-0.0768,2.318,False,True,True,False,True,timeout,6.0,4.1337,6.0,0.689,0.3933,0.4362,0.1699,0.3742,0.01616,17,3638.887,0.0
0.94,1.0,6.0,boxes,20,5,-0.0138,0.052,-0.082,False,True,True,False,True,timeout,6.0,3.7184,6.0,0.6197,0.3847,0.3847,0.2024,0.4344,0.01341,13,1209.649,1.42
0.94,1.0,6.0,boxes,20,6,-0.0301,-0.008,4.917,False,True,True,False,True,timeout,6.0,3.2597,6.0,0.5433,0.4097,0.4168,0.3769,0.4891,0.021838,100,290.472,3.98
0.94,1.0,6.0,boxes,20,7,-0.074,0.0168,3.925,False,False,False,False,False,base_contact,2.28,1.4154,6.0,0.2359,0.5965,0.5965,,0.553,0.003721,17,1070.885,0.0
0.94,1.0,6.0,boxes,20,8,0.0005,0.0253,-0.278,False,True,True,False,True,timeout,6.0,3.7641,6.0,0.6273,0.1361,0.3484,0.2767,0.4249,0.017979,42,859.894,0.0
