terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,75,6,0.0714,-0.0506,1.463,False,True,False,False,False,timeout,4.0,0.3469,6.0,0.0578,0.008,0.0316,,1.4098,0.004677,161,529.236,0.0
floating_ring,76,6,-0.0492,0.0844,3.791,False,True,False,False,False,timeout,4.0,0.6742,6.0,0.1124,0.0104,0.0221,,1.3303,0.011662,164,226.402,0.0
floating_ring,77,6,-0.0194,-0.0461,2.418,False,True,False,False,False,timeout,4.0,0.4335,6.0,0.0722,0.011,0.0339,,1.3874,0.005441,162,343.571,0.0
floating_ring,78,6,-0.0556,0.0329,-4.243,False,True,False,False,False,timeout,4.0,0.6974,6.0,0.1162,0.0053,0.024,,1.3191,0.011355,163,488.572,0.0
gap,39,8,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,1.84,1.1269,6.0,0.1878,0.3013,0.3047,,0.9371,0.004563,0,0.0,
stepping_stones,29,8,0.0601,-0.0914,-0.019,False,True,False,False,False,timeout,4.0,1.1357,6.0,0.1893,0.1691,0.1691,,1.2027,0.007058,115,166.45,1.32
gap,33,7,0.0756,0.0885,2.248,False,True,False,False,False,timeout,4.0,0.711,6.0,0.1185,0.4014,0.4014,,1.3338,0.001822,39,3335.596,0.88
gap,36,7,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,4.0,0.8472,6.0,0.1412,0.3597,0.3597,,1.3067,0.002459,144,1302.635,0.9
stepping_stones,22,7,0.0911,-0.0994,-4.54,False,True,False,False,False,timeout,4.0,1.099,6.0,0.1832,0.3484,0.3589,,1.2142,0.004272,85,4166.441,0.0
stepping_stones,28,9,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,1.58,1.4389,6.0,0.2398,0.1744,0.1744,,0.611,0.0004,9,761.571,1.4
gap,34,7,-0.0505,-0.0752,-2.208,False,True,False,False,False,timeout,4.0,1.1875,6.0,0.1979,0.1231,0.175,,1.2334,0.004294,5,891.015,1.4
floating_ring,76,7,-0.0992,-0.0755,3.924,False,False,False,False,False,base_contact,1.28,0.7601,6.0,0.1267,0.0357,0.0495,,0.9044,0.012289,24,216.868,0.0
floating_ring,70,7,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,4.0,0.4915,6.0,0.0819,0.13,0.1302,,1.3784,0.009883,161,3328.358,0.0
stepping_stones,21,9,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,1.96,1.3303,6.0,0.2217,0.2149,0.2775,,0.8378,-0.000632,9,1030.054,0.0
stepping_stones,25,7,0.0944,0.038,-0.818,False,True,False,False,False,timeout,4.0,1.0848,6.0,0.1808,0.4212,0.4249,,1.2482,-1e-06,111,4159.837,0.0
stepping_stones,27,9,-0.009,-0.004,-0.452,False,True,False,False,False,timeout,4.0,1.2454,6.0,0.2076,0.2131,0.2219,,1.1997,0.002763,124,424.077,0.0
gap,39,9,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,1.86,1.1331,6.0,0.1888,0.3092,0.3098,,0.9355,0.004599,0,0.0,
floating_ring,79,7,-0.0351,-0.0555,-4.145,False,True,False,False,False,timeout,4.0,0.6752,6.0,0.1125,0.0004,0.0256,,1.3237,0.012111,164,351.904,0.0
gap,32,9,0.0516,-0.0452,-0.819,False,False,False,False,False,base_contact,2.08,0.9691,6.0,0.1615,0.5936,0.5936,,1.1915,-0.005394,31,2893.22,0.88
gap,33,8,-0.0251,0.0572,4.989,False,False,False,False,False,base_contact,1.92,1.1007,6.0,0.1834,0.2142,0.2297,,0.9858,0.011408,0,0.0,
gap,37,7,0.0631,0.0304,-0.57,False,True,True,False,True,timeout,4.0,3.7528,6.0,0.6255,0.6849,0.6849,0.5898,0.5934,0.013714,21,2809.336,0.0
floating_ring,71,7,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,4.0,0.6918,6.0,0.1153,0.0026,0.0323,,1.3248,0.010815,164,281.741,0.0
stepping_stones,20,8,0.0737,-0.0183,3.55,False,True,False,False,False,timeout,4.0,1.2152,6.0,0.2025,0.2345,0.2345,,1.2025,0.007718,139,1460.217,0.94
stepping_stones,23,8,0.0916,0.0838,-1.716,False,True,False,False,False,timeout,4.0,1.0983,6.0,0.1831,0.2985,0.3034,,1.2212,0.004962,84,1376.913,0.0
gap,30,7,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,3.9,0.8821,6.0,0.147,0.5868,0.5868,,1.323,-0.002485,49,2975.831,0.9
gap,38,8,0.0516,0.0978,-2.427,False,True,False,False,False,timeout,4.0,0.822,6.0,0.137,0.1572,0.2719,,1.2977,-0.007276,115,1864.761,0.88
stepping_stones,28,10,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,1.6,1.3111,6.0,0.2185,0.1876,0.2135,,0.6739,0.003262,5,420.233,1.38
stepping_stones,24,8,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,4.0,1.1914,6.0,0.1986,0.3135,0.3338,,1.2056,0.0059,14,1349.478,0.0
stepping_stones,22,8,-0.0495,0.0043,-3.577,False,False,False,False,False,base_contact,2.18,1.2068,6.0,0.2011,0.5926,0.5926,,1.0604,-0.013001,12,1559.928,0.0
stepping_stones,26,7,-0.0192,0.0843,-3.119,False,True,False,False,False,timeout,4.0,1.2327,6.0,0.2055,0.312,0.312,,1.1931,0.004096,91,183.748,0.0
gap,35,9,0.0438,-0.0413,-1.431,False,True,True,False,True,timeout,4.0,4.8212,6.0,0.8035,0.7354,0.7354,0.5175,0.3367,0.022238,1,1849.486,0.9
gap,34,8,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,2.3,0.9222,6.0,0.1537,0.5761,0.5761,,1.2128,-0.003203,31,3349.307,0.88
stepping_stones,21,10,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,1.78,1.3332,6.0,0.2222,0.4182,0.4182,,0.8665,-0.01304,7,1204.164,1.32
stepping_stones,20,9,-0.0937,0.0165,4.898,False,False,False,False,False,base_contact,1.52,1.3781,6.0,0.2297,0.2158,0.2158,,0.6217,0.002842,11,1348.434,0.0
gap,31,9,0.0062,-0.0191,1.857,False,True,True,False,True,timeout,4.0,4.6085,6.0,0.7681,0.9665,0.9665,0.6861,0.4007,0.021003,1,548.551,0.96
gap,37,8,-0.0125,0.0876,4.201,False,False,False,False,False,base_contact,1.76,1.0533,6.0,0.1756,0.2068,0.2259,,0.962,0.007477,0,0.0,
pit,40,7,0.0936,0.0385,-3.236,False,True,True,False,True,timeout,4.0,3.9061,6.0,0.651,0.4996,0.4996,0.3822,0.5438,0.019143,0,0.0,
pit,41,7,0.0545,0.0949,4.438,False,True,True,False,True,timeout,4.0,4.1786,6.0,0.6964,0.3393,0.3393,0.2287,0.4869,0.021869,0,0.0,
pit,42,7,0.0915,0.0559,-3.294,False,True,True,False,True,timeout,4.0,3.6342,6.0,0.6057,0.7896,0.7896,0.6339,0.5972,0.018345,0,0.0,
pit,43,7,0.0351,0.0123,0.931,False,True,True,False,True,timeout,4.0,4.9963,6.0,0.8327,0.1608,0.161,0.0978,0.2977,0.02592,0,0.0,
pit,44,7,-0.0467,0.0965,-4.912,False,True,True,False,True,timeout,4.0,5.1004,6.0,0.8501,0.2695,0.2695,0.1879,0.2715,0.029175,0,0.0,
pit,45,7,0.0818,0.0654,-1.08,False,True,True,False,True,timeout,4.0,4.7163,6.0,0.786,0.2563,0.2563,0.1778,0.3641,0.022896,0,0.0,
pit,46,7,-0.0312,-0.0927,-3.712,False,True,True,False,True,timeout,4.0,5.0415,6.0,0.8402,0.2904,0.2904,0.1954,0.2869,0.028322,0,0.0,
pit,47,7,0.0299,0.0941,0.193,False,True,True,False,True,timeout,4.0,5.0253,6.0,0.8375,0.1376,0.1379,0.0875,0.2928,0.027307,0,0.0,
pit,48,7,0.0586,0.018,-2.06,False,True,True,False,True,timeout,4.0,5.0077,6.0,0.8346,0.1833,0.1846,0.1287,0.2934,0.027512,0,0.0,
pit,49,7,0.0228,0.0015,3.514,False,True,True,False,True,timeout,4.0,4.1804,6.0,0.6967,0.1149,0.1149,0.0846,0.4897,0.019202,0,0.0,
rails,50,7,0.0652,-0.0563,-2.235,False,True,True,False,True,timeout,4.0,5.0122,6.0,0.8354,0.5207,0.5207,0.2436,0.2928,0.024979,0,0.0,
rails,51,7,-0.0751,0.0012,-1.852,False,True,True,False,True,timeout,4.0,5.0243,6.0,0.8374,0.562,0.562,0.3264,0.2836,0.027579,0,0.0,
rails,52,7,-0.0785,-0.097,0.444,False,True,True,False,True,timeout,4.0,5.0056,6.0,0.8343,0.6282,0.6282,0.3473,0.2864,0.027675,0,0.0,
rails,53,7,-0.0137,0.0452,1.518,False,True,True,False,True,timeout,4.0,5.018,6.0,0.8363,0.6673,0.6673,0.3828,0.2804,0.027699,0,0.0,
rails,54,7,0.0405,-0.0821,-3.925,False,True,True,False,True,timeout,4.0,4.9537,6.0,0.8256,0.3644,0.3644,0.1995,0.3003,0.026114,0,0.0,
rails,55,7,0.074,-0.0294,-4.908,False,True,True,False,True,timeout,4.0,4.8637,6.0,0.8106,0.4733,0.4733,0.2651,0.3203,0.025395,0,0.0,
rails,56,7,-0.0313,-0.0222,0.758,False,True,True,False,True,timeout,4.0,5.1482,6.0,0.858,0.4195,0.4195,0.3051,0.2546,0.027138,0,0.0,
rails,57,7,0.0814,0.0129,0.38,False,True,True,False,True,timeout,4.0,4.9176,6.0,0.8196,0.5318,0.5318,0.2415,0.3095,0.025039,0,0.0,
rails,58,7,0.0769,-0.0136,-3.684,False,True,True,False,True,timeout,4.0,5.1761,6.0,0.8627,0.1405,0.1953,0.1876,0.2566,0.026275,0,0.0,
rails,59,7,-0.007,0.0546,-0.461,False,True,True,False,True,timeout,4.0,5.0426,6.0,0.8404,0.6392,0.6392,0.3506,0.2756,0.026569,0,0.0,
floating_ring,72,7,-0.0985,0.0053,1.779,False,True,False,False,False,timeout,4.0,0.7086,6.0,0.1181,0.0726,0.0738,,1.3207,0.011019,162,188.664,0.0
floating_ring,73,7,0.0927,-0.0004,2.018,False,True,False,False,False,timeout,4.0,0.4633,6.0,0.0772,0.1196,0.1196,,1.3796,0.00756,148,399.148,0.0
floating_ring,74,7,-0.0583,-0.0254,-4.755,False,True,False,False,False,timeout,4.0,0.7158,6.0,0.1193,0.0078,0.0375,,1.3188,0.012877,164,305.22,0.0
floating_ring,75,7,0.0982,0.0153,-0.156,False,True,False,False,False,timeout,4.0,0.3152,6.0,0.0525,0.0053,0.0255,,1.4183,0.004576,166,757.92,0.0
floating_ring,77,7,-0.038,-0.0774,-4.116,False,True,False,False,False,timeout,4.0,0.6715,6.0,0.1119,0.0096,0.0285,,1.3258,0.011266,164,359.229,0.0
floating_ring,78,7,-0.0067,-0.0265,1.576,False,True,False,False,False,timeout,4.0,0.4243,6.0,0.0707,0.018,0.0424,,1.3895,0.006434,166,254.261,0.0
stepping_stones,29,9,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,4.0,1.1078,6.0,0.1846,0.0831,0.0854,,1.2072,0.005357,117,2081.151,0.0
gap,36,8,-0.0105,-0.0654,-4.388,False,True,False,False,False,timeout,4.0,1.3045,6.0,0.2174,0.1794,0.1812,,1.1854,0.01105,1,427.718,0.0
stepping_stones,25,8,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,2.8,1.2928,6.0,0.2155,0.1407,0.2493,,1.0718,-0.003415,50,533.105,0.0
gap,33,9,-0.0305,0.0839,0.411,False,False,False,False,False,base_contact,2.46,1.0721,6.0,0.1787,0.2543,0.2558,,1.0911,0.009569,0,0.0,
stepping_stones,22,9,-0.0694,-0.0608,-3.778,False,False,False,False,False,base_contact,1.88,1.243,6.0,0.2072,0.0308,0.1582,,0.8955,-0.011128,1,40.179,0.0
gap,38,9,-0.052,0.002,-0.49,False,False,False,False,False,base_contact,2.2,0.9632,6.0,0.1605,0.1906,0.1906,,1.1432,-0.005757,11,470.683,0.0
stepping_stones,24,9,0.0864,0.0406,-3.442,False,False,False,False,False,base_contact,2.02,1.0668,6.0,0.1778,0.1353,0.2424,,0.9912,-0.013042,28,2293.512,0.0
gap,30,8,-0.0204,-0.0168,2.737,False,False,False,False,False,base_contact,2.42,1.0404,6.0,0.1734,0.2428,0.2474,,1.1029,0.009828,0,0.0,
floating_ring,76,8,-0.0571,0.0085,3.238,False,True,False,False,False,timeout,4.0,0.6893,6.0,0.1149,0.0066,0.0294,,1.3223,0.010836,163,335.958,0.0
gap,32,10,-0.0011,0.0155,-2.883,False,False,False,False,False,base_contact,3.3,1.078,6.0,0.1797,0.286,0.3212,,1.1905,0.006714,0,0.0,
floating_ring,70,8,0.0842,-0.0875,4.51,False,True,False,False,False,timeout,4.0,0.477,6.0,0.0795,0.0567,0.0572,,1.3808,0.006591,144,3082.248,0.0
stepping_stones,27,10,0.0163,-0.0167,-1.057,False,True,False,False,False,timeout,4.0,1.1528,6.0,0.1921,0.1584,0.2023,,1.219,0.004729,121,600.329,0.0
gap,39,10,0.0393,-0.0479,-0.859,False,True,True,False,True,timeout,4.0,4.8443,6.0,0.8074,0.7093,0.7093,0.538,0.3516,0.018755,2,1789.172,0.9
floating_ring,79,8,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,4.0,0.3566,6.0,0.0594,0.0159,0.0215,,1.4112,0.00696,161,2923.057,0.0
gap,37,9,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,2.34,0.9117,6.0,0.1519,0.5449,0.5449,,1.2455,-0.004256,39,3509.014,0.88
floating_ring,71,8,0.0762,-0.0577,-4.285,False,True,False,False,False,timeout,4.0,0.3421,6.0,0.057,0.0122,0.0375,,1.4165,0.005176,165,3584.981,0.0
stepping_stones,23,9,0.0151,-0.0752,2.471,False,True,False,False,False,timeout,4.0,1.7228,6.0,0.2871,0.2117,0.2509,,1.077,0.002087,84,3439.05,0.0
stepping_stones,24,10,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,1.76,1.1143,6.0,0.1857,0.4701,0.4701,,1.0064,-0.025453,3,523.125,0.0
gap,34,9,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,3.24,1.1041,6.0,0.184,0.2135,0.3134,,1.1693,-0.001309,10,295.216,1.28
gap,36,9,-0.0782,0.0079,-3.109,False,False,False,False,False,base_contact,2.54,1.1224,6.0,0.1871,0.1892,0.1892,,1.0901,0.008294,0,0.0,
stepping_stones,22,10,-0.0681,0.0133,0.403,False,False,False,False,False,base_contact,2.26,1.1985,6.0,0.1998,0.4561,0.4561,,1.023,-0.004644,28,766.432,1.26
stepping_stones,26,8,0.0054,-0.0398,3.008,False,True,False,False,False,timeout,4.0,1.1716,6.0,0.1953,0.2995,0.2996,,1.205,0.003257,84,1871.428,0.0
gap,35,10,0.0117,0.0817,1.28,False,True,True,False,False,timeout,4.0,4.4042,6.0,0.734,1.1327,1.1327,0.8361,0.4315,0.017201,1,1389.544,0.94
stepping_stones,20,10,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,4.0,1.3609,6.0,0.2268,0.4989,0.499,,1.1466,0.003489,91,4263.192,0.0
gap,31,10,-0.0573,-0.0884,2.733,False,True,False,False,False,timeout,4.0,1.1259,6.0,0.1877,0.3219,0.3303,,1.2371,0.010131,0,0.0,
pit,40,8,-0.0032,-0.0635,0.999,False,True,True,False,True,timeout,4.0,4.1873,6.0,0.6979,0.1233,0.1234,0.0856,0.484,0.019837,0,0.0,
pit,41,8,0.037,-0.0319,2.155,False,True,True,False,True,timeout,4.0,4.9509,6.0,0.8252,0.372,0.372,0.2239,0.3064,0.026081,0,0.0,
pit,42,8,0.0181,0.0583,-0.302,False,True,True,False,True,timeout,4.0,5.0202,6.0,0.8367,0.2871,0.2871,0.1882,0.2942,0.027199,0,0.0,
pit,43,8,-0.069,0.0785,1.007,False,True,True,False,True,timeout,4.0,5.0628,6.0,0.8438,0.4332,0.4332,0.2908,0.2812,0.02807,0,0.0,
pit,44,8,0.0754,0.0488,-2.587,False,True,True,False,True,timeout,4.0,4.8095,6.0,0.8016,0.2113,0.2113,0.1366,0.3464,0.022252,0,0.0,
pit,45,8,-0.0305,0.0489,-3.066,False,True,True,False,True,timeout,4.0,5.037,6.0,0.8395,0.2906,0.2906,0.1756,0.2899,0.027279,0,0.0,
pit,46,8,-0.043,-0.0193,4.251,False,True,True,False,True,timeout,4.0,5.0277,6.0,0.838,0.3076,0.3076,0.1907,0.2853,0.027264,0,0.0,
pit,47,8,0.0274,-0.0377,-4.335,False,True,True,False,True,timeout,4.0,4.2224,6.0,0.7037,0.2568,0.2568,0.1874,0.4756,0.020035,0,0.0,
pit,48,8,0.0898,-0.0605,-1.81,False,True,True,False,True,timeout,4.0,4.9118,6.0,0.8186,0.219,0.2192,0.1468,0.3177,0.025667,0,0.0,
pit,49,8,-0.0842,-0.0271,-3.623,False,True,True,False,True,timeout,4.0,5.0616,6.0,0.8436,0.2801,0.2809,0.205,0.2862,0.027989,0,0.0,
rails,50,8,-0.0405,0.0616,-4.701,False,True,True,False,True,timeout,4.0,4.9306,6.0,0.8218,0.7437,0.7437,0.3884,0.2986,0.023867,0,0.0,
rails,51,8,0.0841,0.0351,-1.061,False,True,True,False,True,timeout,4.0,4.8317,6.0,0.8053,0.6782,0.6782,0.2645,0.3355,0.023241,0,0.0,
rails,52,8,-0.0362,-0.0296,4.704,False,True,True,False,True,timeout,4.0,4.9873,6.0,0.8312,0.7629,0.7629,0.4134,0.2864,0.02661,0,0.0,
rails,53,8,0.0353,0.0489,4.089,False,True,True,False,True,timeout,4.0,5.1255,6.0,0.8542,0.5852,0.5852,0.3994,0.2623,0.028064,0,0.0,
rails,54,8,0.0879,-0.0619,0.101,False,True,True,False,True,timeout,4.0,4.6458,6.0,0.7743,0.6716,0.6716,0.4778,0.3645,0.018657,1,557.781,0.94
rails,55,8,0.0051,-0.0228,-1.956,False,True,True,False,True,timeout,4.0,5.156,6.0,0.8593,0.3433,0.3433,0.2855,0.2557,0.028519,0,0.0,
rails,56,8,-0.0218,0.0384,-1.513,False,True,True,False,True,timeout,4.0,4.9533,6.0,0.8256,0.7557,0.7557,0.4209,0.2928,0.025626,0,0.0,
rails,57,8,0.0828,0.0703,3.604,False,True,True,False,True,timeout,4.0,4.8444,6.0,0.8074,0.465,0.465,0.2201,0.3233,0.026011,0,0.0,
rails,58,8,-0.0539,-0.0663,1.675,False,True,True,False,True,timeout,4.0,4.9295,6.0,0.8216,0.8524,0.8524,0.5661,0.3169,0.02463,0,0.0,
rails,59,8,-0.0126,-0.0784,2.935,False,True,True,False,True,timeout,4.0,5.079,6.0,0.8465,0.6438,0.6438,0.3545,0.2682,0.028145,0,0.0,
floating_ring,72,8,-0.0469,0.0796,1.553,False,True,False,False,False,timeout,4.0,0.6762,6.0,0.1127,0.0106,0.0335,,1.325,0.011545,162,182.841,0.0
floating_ring,73,8,0.0866,-0.0397,-3.84,False,True,False,False,False,timeout,4.0,0.5244,6.0,0.0874,0.0923,0.0923,,1.3697,0.009258,156,3644.886,0.0
floating_ring,74,8,-0.0942,-0.0474,-1.679,False,True,False,False,False,timeout,4.0,0.7329,6.0,0.1221,0.0039,0.0279,,1.3132,0.011108,162,307.873,0.0
floating_ring,75,8,0.0559,0.0181,3.111,False,True,False,False,False,timeout,4.0,0.358,6.0,0.0597,0.0024,0.0288,,1.411,0.00566,166,3282.245,0.0
floating_ring,77,8,0.0356,0.0412,3.992,False,True,False,False,False,timeout,4.0,0.5129,6.0,0.0855,0.0542,0.0542,,1.3726,0.00665,154,3119.387,0.0
floating_ring,78,8,0.0202,0.0941,4.714,False,True,False,False,False,timeout,4.0,0.532,6.0,0.0887,0.0748,0.0748,,1.3636,0.006571,151,1974.883,0.0
stepping_stones,29,10,0.0538,-0.0847,-1.9,False,True,False,False,False,timeout,4.0,1.1327,6.0,0.1888,0.1299,0.1517,,1.2003,0.00779,88,1392.425,0.0
stepping_stones,23,10,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,2.06,1.2466,6.0,0.2078,0.1917,0.2522,,0.9037,-0.00641,16,347.492,0.0
stepping_stones,25,9,0.0261,0.0159,0.824,False,True,False,False,False,timeout,4.0,1.1502,6.0,0.1917,0.3767,0.4242,,1.2178,0.00303,103,2866.689,1.22
gap,33,10,-0.0464,-0.0962,-4.036,False,True,False,False,False,timeout,4.0,1.0127,6.0,0.1688,0.1,0.1352,,1.2615,0.004266,6,1558.169,1.32
stepping_stones,26,9,-0.0846,-0.0021,4.446,False,False,False,False,False,base_contact,1.54,1.1489,6.0,0.1915,0.2518,0.252,,0.7529,-0.000765,15,976.552,0.0
gap,38,10,0.0477,0.0105,3.4,False,True,True,False,True,timeout,4.0,3.4161,6.0,0.5693,0.1722,0.2197,0.1049,0.6774,0.012726,33,1917.877,0.9
gap,30,9,0.0268,-0.0613,-2.926,False,True,False,False,False,timeout,4.0,1.406,6.0,0.2343,0.4202,0.4366,,1.1673,0.005974,0,0.0,
gap,37,10,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,2.76,1.1635,6.0,0.1939,0.8652,0.8652,,1.1263,-0.008913,3,1275.342,0.92
floating_ring,76,9,0.0308,-0.0081,-1.318,False,True,False,False,False,timeout,4.0,0.5297,6.0,0.0883,0.1325,0.1325,,1.3701,0.007538,158,3499.389,0.0
gap,36,10,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,2.56,0.9849,6.0,0.1642,0.543,0.543,,1.2321,-0.002771,44,1667.889,0.9
floating_ring,70,9,-0.0661,-0.0746,4.859,False,True,False,False,False,timeout,4.0,0.6942,6.0,0.1157,0.0055,0.0334,,1.3231,0.011403,164,179.197,0.0
floating_ring,79,9,-0.0409,0.0213,-1.057,False,True,False,False,False,timeout,4.0,0.6386,6.0,0.1064,0.0748,0.0936,,1.3368,0.011708,148,1489.764,0.0
floating_ring,71,9,0.0897,-0.0953,1.068,False,True,False,False,False,timeout,4.0,0.4906,6.0,0.0818,0.1036,0.1121,,1.3777,0.0084,154,1971.049,0.0
stepping_stones,25,10,-0.0232,0.0757,-1.839,False,False,False,False,False,base_contact,1.92,1.4053,6.0,0.2342,0.1966,0.2618,,0.7776,0.002844,5,464.359,0.0
gap,34,10,-0.0044,-0.065,1.689,False,True,False,False,False,timeout,4.0,1.2948,6.0,0.2158,0.2733,0.2755,,1.1918,0.009203,0,0.0,
pit,44,9,0.0941,-0.0946,1.787,False,False,False,False,False,base_contact,3.98,0.9814,6.0,0.1636,0.9465,0.9465,,1.2552,-0.003347,0,0.0,
pit,40,9,-0.076,-0.0241,-2.051,False,True,True,False,True,timeout,4.0,5.0481,6.0,0.8414,0.2857,0.286,0.1968,0.2844,0.02891,0,0.0,
pit,41,9,-0.0161,-0.0801,-4.026,False,True,True,False,True,timeout,4.0,5.0043,6.0,0.834,0.3851,0.3851,0.2559,0.2966,0.026787,0,0.0,
pit,42,9,0.0616,-0.0619,2.31,False,True,True,False,True,timeout,4.0,4.8884,6.0,0.8147,0.3374,0.3374,0.2226,0.3295,0.024233,0,0.0,
pit,43,9,-0.0799,-0.0483,-3.901,False,True,True,False,True,timeout,4.0,5.0507,6.0,0.8418,0.3381,0.3381,0.2231,0.283,0.029053,0,0.0,
pit,45,9,-0.0455,0.0023,-1.929,False,True,True,False,True,timeout,4.0,5.0375,6.0,0.8396,0.3659,0.3659,0.2393,0.2901,0.027189,0,0.0,
pit,46,9,0.0204,-0.0931,-1.678,False,True,True,False,True,timeout,4.0,5.0179,6.0,0.8363,0.1833,0.1853,0.1258,0.2921,0.028524,0,0.0,
pit,47,9,-0.0894,-0.0604,-2.303,False,True,True,False,True,timeout,4.0,5.0874,6.0,0.8479,0.2969,0.2969,0.2095,0.278,0.028304,0,0.0,
pit,48,9,-0.0022,-0.0462,-2.086,False,True,True,False,True,timeout,4.0,4.2082,6.0,0.7014,0.2993,0.2993,0.2105,0.4749,0.019463,0,0.0,
pit,49,9,0.006,0.0724,2.0,False,True,True,False,True,timeout,4.0,5.06,6.0,0.8433,0.2022,0.2022,0.1217,0.2821,0.02784,0,0.0,
rails,50,9,0.0641,-0.0613,-1.161,False,True,True,False,True,timeout,4.0,4.9408,6.0,0.8235,0.4086,0.4086,0.1917,0.3079,0.024056,0,0.0,
rails,51,9,-0.0881,-0.0672,2.1,False,True,True,False,True,timeout,4.0,4.9948,6.0,0.8325,0.2577,0.2577,0.0683,0.2822,0.025939,0,0.0,
rails,52,9,0.0522,0.0741,-2.338,False,True,True,False,True,timeout,4.0,5.01,6.0,0.835,0.3667,0.3667,0.1962,0.2918,0.025597,0,0.0,
rails,53,9,-0.0916,0.0205,-4.936,False,True,True,False,True,timeout,4.0,4.2956,6.0,0.7159,0.4131,0.4377,0.3827,0.4513,0.01993,0,0.0,
rails,54,9,-0.0703,0.0145,-3.184,False,True,True,False,True,timeout,4.0,4.9627,6.0,0.8271,0.7359,0.7359,0.4166,0.3008,0.025724,0,0.0,
rails,55,9,-0.0803,-0.0339,2.748,False,True,True,False,True,timeout,4.0,4.9574,6.0,0.8262,0.8036,0.8036,0.4914,0.297,0.02557,0,0.0,
rails,56,9,0.0066,-0.0682,-0.571,False,True,True,False,True,timeout,4.0,5.033,6.0,0.8388,0.6453,0.6453,0.3624,0.2834,0.027201,0,0.0,
rails,57,9,-0.0548,-0.0579,-2.249,False,True,True,False,True,timeout,4.0,4.9328,6.0,0.8221,0.7727,0.7727,0.4888,0.3088,0.024161,0,0.0,
rails,58,9,-0.0729,-0.0781,4.532,False,True,True,False,True,timeout,4.0,4.92,6.0,0.82,0.8733,0.8733,0.4898,0.2926,0.025224,0,0.0,
rails,59,9,-0.048,-0.0014,4.698,False,True,True,False,True,timeout,4.0,4.8232,6.0,0.8039,0.8865,0.8865,0.555,0.3386,0.023787,0,0.0,
floating_ring,72,9,-0.0352,-0.0871,-1.521,False,True,False,False,False,timeout,4.0,0.6752,6.0,0.1125,0.0054,0.0367,,1.3286,0.011211,165,208.799,0.0
floating_ring,73,9,0.0346,-0.0138,-3.848,False,True,False,False,False,timeout,4.0,0.3895,6.0,0.0649,0.0037,0.0218,,1.4015,0.005838,161,3185.676,0.0
floating_ring,74,9,0.0171,0.0339,0.849,False,True,False,False,False,timeout,4.0,0.5354,6.0,0.0892,0.0808,0.0888,,1.3641,0.008578,155,3488.521,0.0
floating_ring,75,9,0.0716,-0.0873,-3.336,False,True,False,False,False,timeout,4.0,0.3461,6.0,0.0577,0.018,0.0281,,1.409,0.00463,161,277.871,0.0
floating_ring,77,9,-0.0915,0.0184,-1.196,False,True,False,False,False,timeout,4.0,0.7241,6.0,0.1207,0.0005,0.0239,,1.3141,0.011419,162,435.194,0.0
floating_ring,78,9,-0.0123,0.0703,2.488,False,True,False,False,False,timeout,4.0,0.5533,6.0,0.0922,0.0987,0.12,,1.3579,0.010814,155,3535.992,0.0
floating_ring,79,10,-0.059,-0.046,-2.352,False,False,False,False,False,base_contact,2.38,1.1258,6.0,0.1876,0.1437,0.1437,,1.0242,0.006949,42,310.055,0.0
stepping_stones,26,10,0.0416,-0.0574,-3.995,False,True,False,False,False,timeout,4.0,1.1474,6.0,0.1912,0.0632,0.0926,,1.1937,0.005599,5,182.843,0.0
gap,30,10,0.0212,0.0481,-2.311,False,True,False,False,False,timeout,4.0,1.0652,6.0,0.1775,0.6516,0.6525,,1.2362,0.00457,1,376.97,0.96
floating_ring,76,10,-0.0662,-0.0875,2.225,False,True,False,False,False,timeout,4.0,0.6683,6.0,0.1114,0.0396,0.0689,,1.3309,0.010799,163,194.767,0.0
