terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,7,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,6.0,1.1586,6.0,0.1931,0.0005,0.0969,,0.8141,0.013315,189,579.648,2.22
rails,57,7,-0.0661,-0.0746,4.859,False,False,False,False,False,base_contact,5.66,0.9395,6.0,0.1566,1.0186,1.0261,,0.8103,0.000629,2,518.209,5.4
floating_ring,73,6,0.0176,-0.0808,-3.248,False,False,False,False,False,base_contact,3.64,1.0783,6.0,0.1797,0.0092,0.0885,,0.7067,0.011533,9,183.876,0.98
stepping_stones,24,8,-0.022,0.0856,0.267,False,True,False,False,False,timeout,6.0,0.7365,6.0,0.1227,0.1628,0.1799,,0.8883,0.006899,32,427.512,0.0
rails,53,9,0.0358,0.0214,3.704,False,False,False,False,False,base_contact,1.06,0.7173,6.0,0.1195,0.053,0.0581,,0.3102,0.018102,0,0.0,
rails,59,8,0.0496,-0.0731,-2.979,False,False,False,False,False,base_contact,1.02,0.7025,6.0,0.1171,0.0279,0.0555,,0.3142,0.017673,0,0.0,
rails,52,7,-0.0444,0.0991,-1.601,False,True,False,False,False,timeout,6.0,1.1385,6.0,0.1898,0.0301,0.0807,,0.8172,0.009612,7,421.64,1.36
stepping_stones,23,7,-0.0409,0.0213,-1.057,False,True,False,False,False,timeout,6.0,0.847,6.0,0.1412,0.0449,0.0458,,0.8655,0.012564,240,596.338,1.2
gap,31,9,0.0483,0.0257,-2.136,False,False,False,False,False,base_contact,1.66,0.7583,6.0,0.1264,0.155,0.155,,0.6294,-0.003048,23,4006.573,1.14
rails,54,8,0.0642,-0.0537,-0.483,False,False,False,False,False,base_contact,1.0,0.6981,6.0,0.1164,0.0007,0.0247,,0.2909,0.022649,1,19.243,0.0
rails,51,8,0.0659,-0.0541,-4.04,False,True,False,False,False,timeout,6.0,1.1467,6.0,0.1911,0.1915,0.1915,,0.8186,0.005634,16,466.842,1.8
gap,34,10,-0.0785,0.0245,3.791,False,False,False,False,False,base_contact,2.56,1.0271,6.0,0.1712,0.1027,0.1027,,0.5614,0.001805,34,1647.714,1.38
stepping_stones,20,10,0.0072,0.0774,-4.075,False,False,False,False,False,base_contact,1.92,0.812,6.0,0.1353,0.223,0.223,,0.6645,0.004709,28,1404.048,1.3
floating_ring,77,7,-0.0523,0.0738,-4.343,False,False,False,False,False,base_contact,3.42,1.1323,6.0,0.1887,0.0617,0.071,,0.6823,0.011197,3,1121.136,1.0
rails,52,8,0.052,-0.0879,-0.555,False,False,False,False,False,base_contact,1.02,0.6984,6.0,0.1164,0.0255,0.0456,,0.3157,0.019137,0,0.0,
gap,30,7,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,6.0,0.6926,6.0,0.1154,0.0641,0.1369,,0.9223,0.005919,246,4556.538,0.98
rails,53,10,0.0871,0.0907,-1.364,False,False,False,False,False,base_contact,1.18,0.7619,6.0,0.127,0.0999,0.0999,,0.3635,0.01153,5,1724.554,1.08
floating_ring,72,6,0.0744,-0.0224,-4.89,False,False,False,False,False,base_contact,3.82,1.0174,6.0,0.1696,0.0236,0.1502,,0.7353,0.013051,14,1042.38,0.92
gap,39,9,0.0518,-0.0114,2.682,False,True,False,False,False,timeout,6.0,0.9486,6.0,0.1581,0.3315,0.3315,,0.893,0.006851,191,1994.051,1.02
rails,59,9,0.0527,-0.0817,-1.788,False,False,False,False,False,base_contact,1.26,0.7831,6.0,0.1305,0.1122,0.1122,,0.3814,0.012404,2,1748.796,1.14
floating_ring,76,7,-0.0831,0.0425,1.435,False,False,False,False,False,base_contact,2.44,1.2665,6.0,0.2111,0.2305,0.2305,,0.5219,0.009779,0,0.0,
stepping_stones,28,9,-0.0864,0.0673,3.579,False,False,False,False,False,base_contact,2.96,0.9303,6.0,0.1551,0.1092,0.1092,,0.739,0.005075,65,882.13,1.36
floating_ring,75,7,-0.0566,0.096,-3.672,False,False,False,False,False,base_contact,3.24,1.1366,6.0,0.1894,0.0154,0.1103,,0.6715,0.009489,1,250.492,1.0
gap,32,6,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,4.92,1.1187,6.0,0.1865,0.172,0.172,,0.8108,0.005595,45,883.444,1.16
gap,33,7,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,3.86,1.0747,6.0,0.1791,0.058,0.1132,,0.7756,0.005124,32,356.878,1.2
pit,40,5,-0.0349,0.0782,3.345,False,True,False,False,False,timeout,6.0,1.0715,6.0,0.1786,0.1495,0.1941,,0.8216,0.011439,3,643.152,0.94
pit,41,5,0.0611,-0.0693,-0.738,False,True,True,False,False,timeout,6.0,4.4086,6.0,0.7348,1.1602,1.1602,0.8218,0.2768,0.029091,9,531.186,0.9
pit,42,5,0.0441,0.0141,3.498,False,True,False,False,False,timeout,6.0,0.9955,6.0,0.1659,0.0471,0.0745,,0.8351,0.011834,5,504.921,0.9
pit,43,5,-0.0911,-0.0054,-4.108,True,True,True,True,True,timeout,6.0,4.9271,6.0,0.8212,0.0058,0.1737,0.0835,0.2358,0.029645,1,489.843,0.96
pit,44,5,-0.0405,0.0449,-0.984,False,True,False,False,False,timeout,6.0,1.0682,6.0,0.178,0.0547,0.0855,,0.8247,0.011307,3,685.407,1.0
pit,45,5,-0.0317,0.0016,-1.063,False,True,False,False,False,timeout,6.0,1.0677,6.0,0.1779,0.1224,0.183,,0.8205,0.01142,1,498.245,0.94
pit,46,5,-0.0553,0.0373,3.634,False,True,False,False,False,timeout,6.0,1.116,6.0,0.186,0.0247,0.0637,,0.8194,0.011698,3,874.939,0.94
pit,47,5,-0.0173,0.0107,-3.352,False,True,False,False,False,timeout,6.0,1.0647,6.0,0.1775,0.0091,0.0593,,0.8248,0.011202,4,221.251,0.98
pit,48,5,0.0037,-0.0728,-2.003,False,True,False,False,False,timeout,6.0,1.0337,6.0,0.1723,0.0915,0.1147,,0.8288,0.012559,4,1197.76,0.94
pit,49,5,0.0619,-0.0874,-4.331,False,True,False,False,False,timeout,6.0,0.9708,6.0,0.1618,0.0226,0.0658,,0.8388,0.015321,11,625.211,0.9
floating_ring,74,5,-0.0605,-0.0185,-3.45,False,True,False,False,False,timeout,6.0,1.1323,6.0,0.1887,0.0072,0.0878,,0.8185,0.01069,1,338.589,1.04
stepping_stones,27,8,-0.0265,0.0828,4.575,False,True,False,False,False,timeout,6.0,0.7219,6.0,0.1203,0.2095,0.2096,,0.8955,0.008643,60,275.186,0.0
gap,37,10,-0.0538,0.012,-0.005,False,True,False,False,False,timeout,6.0,0.8249,6.0,0.1375,0.1334,0.1364,,0.8788,0.010164,228,740.272,1.44
stepping_stones,24,9,0.0618,-0.0078,0.415,False,False,False,False,False,base_contact,2.76,0.7966,6.0,0.1328,0.0272,0.1084,,0.7275,0.004045,72,1127.328,0.42
stepping_stones,22,9,-0.0678,-0.002,0.115,False,True,False,False,False,timeout,6.0,0.8549,6.0,0.1425,0.0144,0.2253,,0.8747,0.005948,225,1505.795,1.22
floating_ring,79,8,0.0442,-0.0969,-0.132,False,False,False,False,False,base_contact,3.74,1.0587,6.0,0.1765,0.0087,0.0771,,0.7232,0.010935,7,1457.351,0.92
stepping_stones,25,8,0.0268,0.0986,2.972,False,False,False,False,False,base_contact,4.72,0.8645,6.0,0.1441,0.214,0.2189,,0.8252,0.004406,134,978.842,1.1
floating_ring,74,6,-0.0006,-0.0173,3.85,False,False,False,False,False,base_contact,1.28,0.7594,6.0,0.1266,0.0087,0.0566,,0.4227,0.014514,1,640.924,0.96
floating_ring,78,6,0.0871,-0.0705,-1.663,False,True,False,False,False,timeout,6.0,0.8718,6.0,0.1453,0.3231,0.3342,,0.8438,0.010203,10,200.535,0.9
stepping_stones,28,10,0.0839,-0.0699,1.6,False,False,False,False,False,base_contact,2.02,0.7845,6.0,0.1307,0.0108,0.0635,,0.6237,0.003169,39,1392.381,0.42
floating_ring,71,8,-0.0558,0.007,2.052,False,True,False,False,False,timeout,6.0,1.1464,6.0,0.1911,0.0143,0.0808,,0.815,0.011133,1,46.81,1.0
gap,33,8,0.0244,-0.0968,-4.454,False,False,False,False,False,base_contact,1.74,0.7528,6.0,0.1255,0.2083,0.2083,,0.6776,-0.006437,33,4203.4,1.04
floating_ring,70,6,-0.059,-0.046,-2.352,False,True,False,False,False,timeout,6.0,1.1778,6.0,0.1963,0.0613,0.1124,,0.8042,0.013582,1,663.525,1.04
gap,39,10,-0.0372,-0.0191,2.639,False,False,False,False,False,base_contact,2.56,0.9083,6.0,0.1514,0.1256,0.1256,,0.7651,0.003972,21,1091.484,0.0
gap,38,9,-0.0098,0.0592,-2.669,False,True,False,False,False,timeout,6.0,0.7859,6.0,0.131,0.0569,0.0576,,0.8889,0.006447,242,3851.104,1.16
floating_ring,77,8,-0.0641,-0.0815,-4.982,False,False,False,False,False,base_contact,3.04,1.1524,6.0,0.1921,0.053,0.1395,,0.6374,0.012652,17,1466.565,1.02
rails,58,7,0.045,0.0094,-1.597,False,True,False,False,False,timeout,6.0,1.0371,6.0,0.1728,0.0476,0.2085,,0.8387,0.008237,6,901.137,1.1
stepping_stones,24,10,0.0763,0.0818,-1.889,False,False,False,False,False,base_contact,1.48,0.8146,6.0,0.1358,0.0881,0.0881,,0.4455,0.005779,10,695.09,1.16
gap,36,7,-0.0003,-0.0992,0.515,False,False,False,False,False,base_contact,5.56,0.7693,6.0,0.1282,0.0088,0.0864,,0.8884,0.009279,222,2337.544,0.0
floating_ring,79,9,-0.0311,0.0684,3.958,False,False,False,False,False,base_contact,1.28,0.7904,6.0,0.1317,0.0001,0.0639,,0.407,0.015548,1,668.842,1.0
stepping_stones,27,9,0.088,-0.0163,-3.448,False,False,False,False,False,base_contact,2.18,0.7153,6.0,0.1192,0.0865,0.0865,,0.6753,0.007201,49,1657.772,0.42
rails,56,8,-0.0419,0.0005,-3.657,False,True,False,False,False,timeout,6.0,1.0931,6.0,0.1822,0.0328,0.1702,,0.8301,0.004354,6,2081.47,1.18
stepping_stones,25,9,-0.0146,0.0019,-2.896,False,False,False,False,False,base_contact,1.58,0.9001,6.0,0.15,0.0102,0.0479,,0.4554,0.01267,14,991.716,1.22
rails,55,7,0.0165,-0.0708,0.868,False,True,False,False,False,timeout,6.0,1.0904,6.0,0.1817,0.9301,0.9301,,0.7701,0.003369,6,2192.184,1.06
gap,35,7,-0.0469,-0.0328,-4.496,False,True,False,False,False,timeout,6.0,0.8164,6.0,0.1361,0.0126,0.0422,,0.8928,0.007608,227,4594.738,0.0
stepping_stones,23,8,0.0387,-0.069,3.078,False,False,False,False,False,base_contact,4.7,0.8367,6.0,0.1395,0.0687,0.0687,,0.833,0.011264,178,1070.762,0.0
rails,50,7,0.0003,0.0977,4.426,False,True,False,False,False,timeout,6.0,1.0842,6.0,0.1807,0.0066,0.1296,,0.8267,0.007348,6,2393.145,1.1
floating_ring,75,8,0.0217,0.0775,2.846,False,False,False,False,False,base_contact,3.36,1.0483,6.0,0.1747,0.0407,0.0681,,0.69,0.010889,5,1123.077,0.94
rails,57,8,0.086,0.0799,-4.692,False,True,False,False,False,timeout,6.0,1.0391,6.0,0.1732,0.0803,0.1498,,0.8355,0.005732,8,2114.485,1.06
stepping_stones,22,10,-0.06,-0.0224,4.842,False,False,False,False,False,base_contact,2.9,0.8523,6.0,0.1421,0.2346,0.2392,,0.7257,0.002592,21,600.429,0.0
floating_ring,73,7,-0.0921,-0.0881,-3.375,True,True,True,True,True,timeout,6.0,4.9507,6.0,0.8251,0.1698,0.2074,0.2054,0.2349,0.028269,1,268.487,1.06
gap,31,10,-0.0191,0.0812,-2.899,False,True,False,False,False,timeout,6.0,0.7919,6.0,0.132,0.017,0.0941,,0.8764,0.010022,226,436.35,1.44
stepping_stones,25,10,-0.0059,0.0082,-3.866,False,False,False,False,False,base_contact,1.52,0.8764,6.0,0.1461,0.0316,0.0316,,0.4434,0.012461,8,823.909,1.32
stepping_stones,27,10,-0.0943,0.0192,-1.234,False,False,False,False,False,base_contact,1.94,0.9096,6.0,0.1516,0.256,0.256,,0.6207,0.006037,26,1532.746,1.34
rails,54,9,-0.0437,0.0386,4.403,False,True,False,False,False,timeout,6.0,1.1649,6.0,0.1942,0.1359,0.2485,,0.8093,0.004212,8,551.072,1.16
stepping_stones,23,9,-0.0694,-0.0094,0.177,False,False,False,False,False,base_contact,1.72,0.9482,6.0,0.158,0.0339,0.0447,,0.4582,0.013911,20,123.487,1.24
gap,36,8,-0.0398,0.0034,3.016,False,False,False,False,False,base_contact,2.26,1.1821,6.0,0.197,0.0948,0.1139,,0.6024,0.002667,28,565.942,1.12
rails,51,9,-0.0127,0.0012,-4.424,False,True,False,False,False,timeout,6.0,1.0411,6.0,0.1735,1.0455,1.0455,,0.7349,0.00564,5,1987.865,1.18
floating_ring,78,7,0.0257,-0.061,1.659,False,False,False,False,False,base_contact,3.28,1.0718,6.0,0.1786,0.0113,0.091,,0.6757,0.012537,6,1064.321,0.94
floating_ring,70,7,0.0768,0.0803,-3.508,False,False,False,False,False,base_contact,3.14,1.0233,6.0,0.1705,0.1902,0.1996,,0.6616,0.012674,6,240.099,0.98
rails,52,9,0.0596,-0.0205,-0.535,False,True,False,False,False,timeout,6.0,1.0385,6.0,0.1731,0.0573,0.1693,,0.8391,0.006275,1,2448.683,1.12
floating_ring,74,7,-0.0619,0.0709,-3.128,False,False,False,False,False,base_contact,3.74,1.1028,6.0,0.1838,0.0046,0.0911,,0.7253,0.010887,0,0.0,
rails,57,9,-0.0609,-0.0118,2.731,False,False,False,False,False,base_contact,1.48,0.8846,6.0,0.1474,0.0496,0.088,,0.4157,0.012874,3,1443.315,1.26
floating_ring,79,10,0.0363,-0.0847,1.842,False,False,False,False,False,base_contact,2.8,1.0982,6.0,0.183,0.0324,0.1001,,0.6142,0.012522,4,1161.764,0.92
gap,30,8,0.0665,-0.0323,1.16,False,True,False,False,False,timeout,6.0,0.7026,6.0,0.1171,0.0902,0.0944,,0.9029,0.008639,245,787.984,0.0
floating_ring,72,7,-0.024,-0.076,0.08,False,False,False,False,False,base_contact,5.88,1.158,6.0,0.193,0.0979,0.1689,,0.7972,0.011964,2,85.955,0.96
rails,59,10,0.0693,0.0353,-4.27,False,True,False,False,False,timeout,6.0,1.0784,6.0,0.1797,0.0081,0.1132,,0.8169,0.010866,92,180.254,1.92
floating_ring,76,8,0.0924,0.0868,-1.935,False,True,False,False,False,timeout,6.0,0.9719,6.0,0.162,0.1754,0.1781,,0.8346,0.012265,6,90.959,0.92
floating_ring,77,9,-0.0665,0.0234,-4.908,False,False,False,False,False,base_contact,3.54,1.1579,6.0,0.193,0.064,0.1625,,0.6758,0.010792,1,941.61,1.06
rails,51,10,0.0752,-0.0927,-3.024,False,False,False,False,False,base_contact,1.12,0.7466,6.0,0.1244,0.0735,0.0735,,0.3407,0.018646,0,0.0,
rails,54,10,-0.0008,0.0261,3.871,False,False,False,False,False,base_contact,1.48,0.8243,6.0,0.1374,0.0813,0.1025,,0.4634,0.010542,4,591.83,1.12
floating_ring,71,9,-0.0301,-0.0223,4.827,False,False,False,False,False,base_contact,4.3,1.1344,6.0,0.1891,0.0188,0.1075,,0.7443,0.011659,1,226.991,0.98
gap,32,7,-0.0381,-0.0325,0.114,False,True,False,False,False,timeout,6.0,0.8114,6.0,0.1352,0.2357,0.2359,,0.8815,0.011155,232,3829.724,1.36
pit,40,6,-0.0523,-0.0762,-4.948,False,True,False,False,False,timeout,6.0,1.1144,6.0,0.1857,0.0372,0.0925,,0.8211,0.010771,4,756.493,0.98
pit,41,6,-0.0964,0.0221,1.439,False,True,False,False,False,timeout,6.0,1.1707,6.0,0.1951,0.1405,0.1442,,0.8169,0.011055,1,21.653,0.94
pit,42,6,0.0124,0.0016,-1.264,False,True,False,False,False,timeout,6.0,1.028,6.0,0.1713,0.0877,0.0916,,0.8273,0.011663,6,1016.512,0.94
pit,43,6,-0.0228,-0.0616,-4.317,False,True,False,False,False,timeout,6.0,1.0558,6.0,0.176,0.0778,0.0896,,0.8252,0.012564,4,102.646,1.0
pit,44,6,-0.0432,-0.0689,4.256,False,True,False,False,False,timeout,6.0,1.086,6.0,0.181,0.1033,0.157,,0.8213,0.011775,1,611.261,0.92
pit,45,6,-0.0016,-0.0929,-2.128,False,True,False,False,False,timeout,6.0,1.0608,6.0,0.1768,0.0929,0.0937,,0.8231,0.013725,4,972.79,0.94
pit,46,6,-0.0205,0.0487,4.456,False,True,False,False,False,timeout,6.0,1.0711,6.0,0.1785,0.1115,0.1626,,0.8211,0.010379,1,652.511,0.96
pit,47,6,-0.0119,-0.0966,1.385,False,True,False,False,False,timeout,6.0,1.0394,6.0,0.1732,0.1139,0.1614,,0.8237,0.01154,1,916.702,0.94
pit,48,6,-0.0609,0.0045,-3.21,False,True,False,False,False,timeout,6.0,1.0982,6.0,0.183,0.0188,0.0746,,0.8182,0.012535,0,0.0,
pit,49,6,-0.0546,0.057,-1.793,False,True,False,False,False,timeout,6.0,1.1104,6.0,0.1851,0.0471,0.1034,,0.8253,0.010925,3,883.317,0.96
rails,52,10,0.0491,0.0529,1.009,False,False,False,False,False,base_contact,1.02,0.701,6.0,0.1168,0.0497,0.0514,,0.3036,0.01883,0,0.0,
stepping_stones,23,10,-0.005,-0.0567,0.346,False,False,False,False,False,base_contact,1.76,0.8979,6.0,0.1497,0.048,0.0546,,0.5076,0.01182,20,754.754,1.26
floating_ring,73,8,-0.0546,-0.0694,0.813,False,False,False,False,False,base_contact,3.4,1.1448,6.0,0.1908,0.0082,0.0771,,0.6693,0.011274,13,1040.767,0.96
floating_ring,78,8,-0.0823,-0.0677,-2.551,False,False,False,False,False,base_contact,2.68,1.1951,6.0,0.1992,0.0113,0.0795,,0.5687,0.012056,1,731.251,1.04
gap,33,9,0.0504,-0.0864,-4.771,False,True,False,False,False,timeout,6.0,0.7357,6.0,0.1226,0.0757,0.0837,,0.8938,0.009962,243,3680.801,1.1
gap,38,10,-0.0805,0.0817,-2.447,False,True,False,False,False,timeout,6.0,0.8574,6.0,0.1429,0.0153,0.0621,,0.8586,0.009772,227,1307.686,0.0
rails,58,8,-0.0528,-0.0811,-3.733,False,True,False,False,False,timeout,6.0,1.1721,6.0,0.1954,0.0504,0.1808,,0.8158,0.010801,3,688.405,2.86
rails,56,9,-0.0568,-0.0667,-3.68,False,True,False,False,False,timeout,6.0,1.1559,6.0,0.1927,0.0592,0.0933,,0.8064,0.009428,62,616.217,3.22
rails,55,8,0.0107,-0.0029,1.758,False,True,False,False,False,timeout,6.0,2.7307,6.0,0.4551,0.4308,0.4334,,0.5626,0.011872,2,2160.466,1.12
gap,35,8,-0.0117,0.0577,-3.036,False,True,False,False,False,timeout,6.0,0.9086,6.0,0.1514,0.2596,0.3916,,0.9178,0.006282,52,734.491,0.0
rails,50,8,-0.0777,0.0396,0.184,False,True,False,False,False,timeout,6.0,1.1658,6.0,0.1943,0.1479,0.2561,,0.7957,0.00723,79,1104.952,1.24
floating_ring,75,9,-0.0663,0.0946,4.279,False,True,False,False,False,timeout,6.0,1.1811,6.0,0.1969,0.0372,0.0974,,0.8084,0.01424,6,924.704,0.98
floating_ring,77,10,0.0125,-0.0773,2.823,False,False,False,False,False,base_contact,3.56,1.0984,6.0,0.1831,0.0187,0.12,,0.6941,0.009625,3,152.581,0.96
rails,58,9,0.0766,0.0742,-2.996,False,False,False,False,False,base_contact,1.22,0.7402,6.0,0.1234,0.0694,0.0781,,0.3927,0.016091,6,2456.416,1.06
rails,56,10,0.0401,-0.0131,-1.271,False,False,False,False,False,base_contact,1.04,0.7158,6.0,0.1193,0.0347,0.0572,,0.314,0.011951,1,27.39,0.0
floating_ring,71,10,-0.014,-0.042,-0.796,False,False,False,False,False,base_contact,3.76,1.1206,6.0,0.1868,0.0467,0.1057,,0.7047,0.013023,6,1260.074,0.96
floating_ring,76,9,-0.0185,0.0478,3.796,False,False,False,False,False,base_contact,5.0,1.2186,6.0,0.2031,0.0418,0.0798,,0.7511,0.012307,7,590.068,1.0
floating_ring,73,9,-0.0729,0.0375,0.62,False,False,False,False,False,base_contact,2.98,1.1695,6.0,0.1949,0.0257,0.0801,,0.6199,0.013261,6,872.96,1.02
gap,36,9,0.058,-0.0561,-4.269,False,True,False,False,False,timeout,6.0,0.7209,6.0,0.1201,0.0576,0.0596,,0.895,0.008527,245,3045.243,1.1
gap,35,9,-0.0631,-0.0726,4.99,False,False,False,False,False,base_contact,2.0,0.8898,6.0,0.1483,0.1571,0.1571,,0.6345,-0.002935,27,4298.035,1.36
floating_ring,70,8,0.02,0.0011,-1.112,False,True,False,False,False,timeout,6.0,1.0588,6.0,0.1765,0.0328,0.1097,,0.8224,0.010096,6,586.664,0.96
floating_ring,78,9,0.0403,0.0234,3.835,False,False,False,False,False,base_contact,3.54,1.0788,6.0,0.1798,0.0347,0.0638,,0.6991,0.011902,6,817.177,0.92
floating_ring,74,8,-0.0973,-0.0081,-4.34,False,True,False,False,False,timeout,6.0,1.1818,6.0,0.197,0.3642,0.3653,,0.7956,0.012655,8,308.303,1.0
rails,57,10,-0.042,-0.0663,-2.101,False,True,False,False,False,timeout,6.0,1.433,6.0,0.2388,0.0535,0.3553,,0.749,0.003829,13,2146.228,1.14
gap,30,9,-0.0954,0.0293,-3.767,False,True,False,False,False,timeout,6.0,0.8735,6.0,0.1456,0.0116,0.0733,,0.8676,0.009626,225,4163.307,0.0
floating_ring,72,8,0.0713,0.0808,-2.125,False,True,False,False,False,timeout,6.0,1.0358,6.0,0.1726,0.2362,0.2513,,0.8216,0.011223,9,460.357,0.94
gap,32,8,0.012,-0.0265,-1.54,False,True,False,False,False,timeout,6.0,0.7699,6.0,0.1283,0.1025,0.1125,,0.9073,0.008499,247,3852.941,0.0
pit,40,7,-0.0502,-0.0782,3.158,False,True,False,False,False,timeout,6.0,1.1078,6.0,0.1846,0.1092,0.1343,,0.813,0.011803,1,670.146,1.0
pit,41,7,-0.0166,-0.0343,-2.882,False,True,False,False,False,timeout,6.0,1.0571,6.0,0.1762,0.0571,0.073,,0.8267,0.012017,4,279.875,0.98
pit,42,7,-0.0518,0.0764,-0.746,False,True,False,False,False,timeout,6.0,1.0927,6.0,0.1821,0.0013,0.0675,,0.8212,0.012171,4,840.617,1.04
pit,43,7,0.0297,0.013,-3.784,False,True,False,False,False,timeout,6.0,1.0164,6.0,0.1694,0.06,0.0603,,0.83,0.013091,13,885.45,0.96
pit,44,7,0.0763,-0.077,-3.034,False,True,False,False,False,timeout,6.0,0.9695,6.0,0.1616,0.1787,0.1877,,0.8325,0.015133,8,169.849,0.9
pit,45,7,0.0512,0.0463,4.561,False,True,False,False,False,timeout,6.0,0.9646,6.0,0.1608,0.0826,0.1085,,0.8395,0.010651,6,900.799,0.9
pit,46,7,0.0824,0.0769,-3.623,False,True,False,False,False,timeout,6.0,0.9154,6.0,0.1526,0.2624,0.2654,,0.8401,0.013433,11,280.87,0.82
pit,47,7,-0.0378,0.0944,-4.185,False,True,False,False,False,timeout,6.0,1.0966,6.0,0.1828,0.0003,0.0821,,0.8238,0.011086,4,749.705,1.0
pit,48,7,0.0372,0.0187,-0.692,False,True,False,False,False,timeout,6.0,1.0107,6.0,0.1685,0.0638,0.064,,0.8316,0.011947,10,1015.4,0.92
pit,49,7,-0.069,-0.041,1.223,False,True,False,False,False,timeout,6.0,1.1063,6.0,0.1844,0.0939,0.1572,,0.8235,0.011661,2,784.078,0.92
gap,30,10,0.0244,-0.0404,-4.238,False,False,False,False,False,base_contact,1.14,0.7387,6.0,0.1231,0.0198,0.0297,,0.4605,0.000538,1,95.015,0.0
floating_ring,75,10,0.0013,-0.077,-3.75,False,False,False,False,False,base_contact,3.4,1.0906,6.0,0.1818,0.0053,0.0904,,0.6877,0.010657,7,1568.292,0.98
gap,36,10,0.0357,0.0979,-3.425,False,False,False,False,False,base_contact,2.1,0.772,6.0,0.1287,0.1559,0.1559,,0.6987,0.001766,47,239.188,0.0
pit,41,8,0.0261,0.0734,4.871,False,False,False,False,False,base_contact,1.3,0.7167,6.0,0.1194,0.0456,0.0456,,0.4549,0.015439,1,676.689,0.92
floating_ring,73,10,0.0947,0.0553,4.48,False,False,False,False,False,base_contact,3.3,1.0345,6.0,0.1724,0.0147,0.1035,,0.6892,0.012696,6,1353.099,0.84
gap,33,10,-0.0745,-0.0234,2.304,False,True,False,False,False,timeout,6.0,0.8439,6.0,0.1406,0.024,0.1184,,0.8808,0.00687,228,4890.298,0.0
floating_ring,70,9,-0.061,0.0147,-4.977,False,False,False,False,False,base_contact,3.66,1.1631,6.0,0.1939,0.0055,0.0869,,0.6902,0.011594,1,999.751,1.04
rails,55,9,0.0588,-0.0453,-3.143,False,True,False,False,False,timeout,6.0,1.12,6.0,0.1867,0.1214,0.1505,,0.8197,0.007467,4,489.669,2.1
rails,50,9,-0.0221,-0.0057,3.3,False,True,False,False,False,timeout,6.0,1.1197,6.0,0.1866,0.2093,0.3073,,0.8184,0.007302,56,529.912,0.0
rails,58,10,0.0592,0.0601,-2.676,False,True,False,False,False,timeout,6.0,1.0374,6.0,0.1729,0.998,1.0176,,0.7848,0.007318,0,0.0,
floating_ring,76,10,-0.0922,-0.0429,-3.315,False,False,False,False,False,base_contact,5.46,1.1856,6.0,0.1976,0.0159,0.0826,,0.7853,0.012456,22,1294.759,1.08
floating_ring,74,9,0.0261,0.0092,4.252,False,False,False,False,False,base_contact,4.94,1.0729,6.0,0.1788,0.0912,0.2089,,0.7801,0.010064,2,898.914,0.92
gap,35,10,-0.0829,-0.0098,1.724,False,True,False,False,False,timeout,6.0,1.1754,6.0,0.1959,0.4551,0.4551,,3.2125,-0.656482,29,832.944,1.36
floating_ring,78,10,0.0157,-0.0552,3.104,False,True,False,False,False,timeout,6.0,1.1084,6.0,0.1847,0.0433,0.1201,,0.8111,0.011656,3,691.841,0.96
floating_ring,72,9,0.0658,-0.0604,-2.761,False,True,False,False,False,timeout,6.0,0.9992,6.0,0.1665,0.0926,0.1222,,0.8332,0.010996,2,228.056,1.06
gap,32,9,0.0881,0.0473,-0.291,False,True,False,False,False,timeout,6.0,0.6781,6.0,0.113,0.0668,0.0817,,0.902,0.008154,248,780.335,0.0
floating_ring,70,10,-0.0061,0.0069,-2.555,False,False,False,False,False,base_contact,3.36,1.0812,6.0,0.1802,0.0275,0.08,,0.6829,0.010662,7,962.684,1.0
pit,40,8,0.0985,0.0957,-3.899,False,True,True,False,True,timeout,6.0,4.2165,6.0,0.7028,1.0825,1.0825,0.7424,0.3099,0.029125,11,723.657,0.84
pit,42,8,0.0691,0.0153,-1.871,False,True,False,False,False,timeout,6.0,0.9832,6.0,0.1639,0.0696,0.0696,,0.8357,0.012196,39,1138.47,0.88
pit,43,8,-0.0988,0.0492,3.263,False,True,False,False,False,timeout,6.0,1.1392,6.0,0.1899,0.049,0.1085,,0.8181,0.011193,1,904.373,0.98
pit,44,8,0.007,-0.0286,-0.804,False,True,False,False,False,timeout,6.0,1.0264,6.0,0.1711,0.139,0.1902,,0.8273,0.010321,3,176.618,0.98
pit,45,8,0.0396,-0.0191,3.219,False,True,False,False,False,timeout,6.0,0.991,6.0,0.1652,0.0308,0.0688,,0.8336,0.011455,5,194.816,0.9
pit,46,8,0.0675,0.051,-3.2,False,True,False,False,False,timeout,6.0,0.9642,6.0,0.1607,0.0182,0.0521,,0.8388,0.015132,10,755.965,0.9
pit,47,8,-0.0086,-0.0151,2.317,False,True,False,False,False,timeout,6.0,1.0404,6.0,0.1734,0.1044,0.1621,,0.8235,0.01201,0,0.0,
