terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
star,61,6,0.0381,0.0299,0.16,True,True,True,True,True,timeout,6.0,5.6567,6.0,0.9428,0.0758,0.0758,0.0218,0.1093,0.038741,True,1.0155,0.9025,0,0.0,
star,62,6,-0.08,0.0934,-4.683,True,True,True,True,True,timeout,6.0,5.6834,6.0,0.9472,0.0471,0.0794,0.0231,0.102,0.038618,True,0.9902,0.9027,0,0.0,
star,63,6,0.0286,-0.0084,1.126,True,True,True,True,True,timeout,6.0,5.6616,6.0,0.9436,0.0302,0.0935,0.0416,0.1082,0.038699,True,0.9684,0.9017,0,0.0,
star,64,6,0.0352,0.0832,-4.909,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.4262,0.4262,0.1232,0.1116,0.036832,True,1.0784,0.884,0,0.0,
star,65,6,0.0351,0.0477,-2.071,True,True,True,True,True,timeout,6.0,5.6837,6.0,0.9473,0.0241,0.097,0.0221,0.1059,0.038213,True,0.9777,0.909,0,0.0,
star,66,6,-0.054,0.0515,-4.634,True,True,True,True,True,timeout,6.0,5.5168,6.0,0.9195,0.5699,0.5699,0.1253,0.1253,0.036722,True,0.9591,0.7069,0,0.0,
star,67,6,0.0896,-0.0989,-0.764,True,True,True,True,True,timeout,6.0,4.9316,6.0,0.8219,0.5161,0.5161,0.3011,0.2241,0.032256,True,1.0807,-0.2796,0,0.0,
star,68,6,0.0096,-0.0056,-1.98,True,True,True,True,True,timeout,6.0,5.6669,6.0,0.9445,0.1292,0.1292,0.0399,0.108,0.038728,True,0.9423,0.8986,0,0.0,
star,69,6,0.0565,-0.0134,-3.627,True,True,True,True,True,timeout,6.0,5.5231,6.0,0.9205,0.6245,0.6245,0.2315,0.1328,0.035645,True,0.9483,0.6368,0,0.0,
repeated_boxes,80,6,-0.0064,-0.0663,2.747,True,True,True,True,True,timeout,6.0,5.5461,6.0,0.9243,0.3005,0.3074,0.268,0.136,0.037616,True,0.9428,0.8948,0,0.0,
repeated_boxes,81,6,-0.0004,-0.047,3.882,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.1903,0.2108,0.1948,0.1219,0.037911,True,0.954,0.8984,0,0.0,
repeated_boxes,82,6,-0.0378,0.0876,0.012,True,True,True,True,True,timeout,6.0,5.6158,6.0,0.936,0.2954,0.3025,0.2428,0.1255,0.037869,True,0.9628,0.887,0,0.0,
repeated_boxes,83,6,-0.0288,0.0927,-4.918,True,True,True,True,True,timeout,6.0,5.6035,6.0,0.9339,0.3694,0.3694,0.2079,0.1186,0.037586,True,1.0263,0.8777,0,0.0,
repeated_boxes,84,6,0.0165,0.0057,0.71,True,True,True,True,True,timeout,6.0,5.5946,6.0,0.9324,0.2768,0.2827,0.2249,0.1257,0.037924,True,1.016,0.8836,0,0.0,
repeated_boxes,85,6,0.0109,0.0303,-0.726,True,True,True,True,True,timeout,6.0,5.5508,6.0,0.9251,0.3015,0.3019,0.2214,0.134,0.03761,True,0.9345,0.819,0,0.0,
repeated_boxes,86,6,-0.0879,-0.0563,0.024,True,True,True,True,True,timeout,6.0,5.5714,6.0,0.9286,0.4222,0.4222,0.2109,0.1251,0.037708,True,0.9844,0.7603,0,0.0,
repeated_boxes,87,6,0.0148,0.0929,1.298,True,True,True,True,True,timeout,6.0,5.6224,6.0,0.9371,0.2682,0.2712,0.2269,0.123,0.038546,True,0.9285,0.8944,0,0.0,
repeated_boxes,88,6,0.0967,0.0298,2.626,True,True,True,True,True,timeout,6.0,5.5921,6.0,0.932,0.2719,0.2739,0.2267,0.1249,0.038224,True,0.9618,0.8757,0,0.0,
repeated_boxes,89,6,-0.0443,0.0324,-2.283,True,True,True,True,True,timeout,6.0,5.5869,6.0,0.9311,0.388,0.388,0.2043,0.1239,0.037796,True,0.9654,0.7913,0,0.0,
repeated_cylinders,90,6,0.0381,0.0043,-4.648,True,True,True,True,True,timeout,6.0,5.6001,6.0,0.9333,0.3195,0.3202,0.2387,0.1268,0.038367,True,0.943,0.8722,0,0.0,
repeated_cylinders,91,6,0.0083,-0.0852,-3.873,True,True,True,True,True,timeout,6.0,5.6224,6.0,0.9371,0.1138,0.1624,0.1598,0.1249,0.038186,True,0.9378,0.9019,0,0.0,
repeated_cylinders,92,6,0.0717,0.0925,4.179,True,True,True,True,True,timeout,6.0,5.6033,6.0,0.9339,0.0923,0.1919,0.1891,0.1249,0.037647,True,0.9432,0.7823,0,0.0,
repeated_cylinders,93,6,-0.0036,-0.0198,3.326,True,True,True,True,True,timeout,6.0,5.5865,6.0,0.9311,0.0068,0.15,0.1443,0.1237,0.038107,True,0.9511,0.7669,0,0.0,
repeated_cylinders,94,6,-0.048,-0.0402,-1.988,True,True,True,True,True,timeout,6.0,5.5625,6.0,0.9271,0.2094,0.2454,0.2392,0.1312,0.038457,True,0.9758,0.887,0,0.0,
repeated_cylinders,95,6,0.078,0.0672,-0.611,True,True,True,True,True,timeout,6.0,5.5319,6.0,0.922,0.3328,0.3385,0.2672,0.1365,0.037795,True,0.9134,0.8649,0,0.0,
repeated_cylinders,96,6,-0.0657,0.0658,3.477,True,True,True,True,True,timeout,6.0,5.6271,6.0,0.9379,0.2523,0.2595,0.2406,0.1192,0.038274,True,0.9676,0.8844,0,0.0,
repeated_cylinders,97,6,-0.0069,-0.0236,-4.637,True,True,True,True,True,timeout,6.0,5.5348,6.0,0.9225,0.373,0.373,0.2538,0.1332,0.037924,True,0.9559,0.7645,0,0.0,
repeated_cylinders,98,6,-0.0866,-0.0486,0.276,True,True,True,True,True,timeout,6.0,5.6125,6.0,0.9354,0.2156,0.2601,0.2313,0.125,0.038133,True,0.9625,0.8813,0,0.0,
repeated_cylinders,99,6,-0.0185,-0.0273,1.433,True,True,True,True,True,timeout,6.0,5.6154,6.0,0.9359,0.2211,0.2252,0.2176,0.1178,0.038161,True,0.9143,0.8832,0,0.0,
discrete_obstacles,0,7,0.0222,0.0407,1.292,True,True,True,True,True,timeout,6.0,5.3141,6.0,0.8857,1.158,1.158,0.6217,0.1574,0.034956,True,0.9766,0.5044,0,0.0,
discrete_obstacles,1,7,-0.0634,-0.0524,4.859,True,True,True,True,True,timeout,6.0,5.4148,6.0,0.9025,0.9503,0.9503,0.516,0.1425,0.035746,True,1.0766,0.6866,0,0.0,
discrete_obstacles,2,7,-0.0977,0.0387,-4.105,True,True,True,True,True,timeout,6.0,5.4722,6.0,0.912,0.4943,0.4943,0.2541,0.1357,0.035671,True,1.0298,0.7391,0,0.0,
discrete_obstacles,3,7,0.0514,-0.0906,-3.071,True,True,True,True,True,timeout,6.0,5.4811,6.0,0.9135,0.5793,0.5793,0.2787,0.1333,0.036344,True,1.0701,0.844,0,0.0,
discrete_obstacles,4,7,-0.049,-0.0551,3.2,True,True,True,True,True,timeout,6.0,5.4126,6.0,0.9021,0.9499,0.9499,0.4966,0.1422,0.035537,True,1.0598,0.6936,0,0.0,
discrete_obstacles,5,7,0.0689,-0.0739,-1.93,True,True,True,True,True,timeout,6.0,5.466,6.0,0.911,0.4857,0.4857,0.268,0.1352,0.036579,True,0.9841,0.7854,0,0.0,
discrete_obstacles,6,7,0.0361,-0.0844,-2.112,True,True,True,True,True,timeout,6.0,5.483,6.0,0.9138,0.4734,0.4734,0.2353,0.1335,0.035983,True,1.0765,0.7793,0,0.0,
discrete_obstacles,7,7,-0.0081,-0.0677,-3.774,True,True,True,True,True,timeout,6.0,5.499,6.0,0.9165,0.5649,0.5649,0.238,0.1303,0.036734,True,1.0563,0.8584,0,0.0,
discrete_obstacles,8,7,-0.0347,0.0913,1.223,True,True,True,True,True,timeout,6.0,5.4188,6.0,0.9031,0.9194,0.9194,0.4891,0.1425,0.03624,True,1.0659,0.6814,0,0.0,
discrete_obstacles,9,7,-0.0332,0.0704,2.125,True,True,True,True,True,timeout,6.0,5.4103,6.0,0.9017,0.97,0.97,0.5072,0.1439,0.035062,True,1.0913,0.6458,0,0.0,
wave,10,7,-0.0607,-0.0777,0.076,True,True,True,True,True,timeout,6.0,5.4714,6.0,0.9119,0.7005,0.7005,0.4628,0.1413,0.037364,True,0.9746,-0.0279,0,0.0,
wave,11,7,-0.0393,-0.0906,-2.541,True,True,True,True,True,timeout,6.0,5.4801,6.0,0.9134,0.6551,0.6551,0.4236,0.1355,0.037748,True,0.9864,-0.0221,0,0.0,
wave,12,7,0.0389,0.0332,-2.979,True,True,True,True,True,timeout,6.0,5.5302,6.0,0.9217,0.4691,0.4691,0.3119,0.1308,0.037939,True,1.0425,-0.013,0,0.0,
wave,13,7,0.0383,0.0836,-1.883,True,True,True,True,True,timeout,6.0,5.5821,6.0,0.9304,0.3481,0.3481,0.242,0.123,0.038168,True,0.9926,0.0,0,0.0,
wave,14,7,0.0117,0.0081,2.538,True,True,True,True,True,timeout,6.0,5.568,6.0,0.928,0.4166,0.4166,0.297,0.1298,0.037512,True,1.0567,0.0,0,0.0,
wave,15,7,0.0089,-0.0969,1.011,True,True,True,True,True,timeout,6.0,5.5371,6.0,0.9228,0.477,0.477,0.3162,0.1304,0.03768,True,1.0763,-0.0228,0,0.0,
wave,16,7,-0.0539,0.0617,-1.313,True,True,True,True,True,timeout,6.0,5.546,6.0,0.9243,0.401,0.401,0.2847,0.13,0.037789,True,1.0726,-0.0246,0,0.0,
wave,17,7,-0.0226,0.0375,3.385,True,True,True,True,True,timeout,6.0,5.5021,6.0,0.917,0.5002,0.5002,0.3452,0.1391,0.03724,True,1.0673,0.0,0,0.0,
wave,18,7,0.0527,-0.0716,-1.916,True,True,True,True,True,timeout,6.0,5.4991,6.0,0.9165,0.6556,0.6556,0.4434,0.1368,0.037871,True,1.0176,-0.032,0,0.0,
wave,19,7,0.0623,-0.0539,3.968,True,True,True,True,True,timeout,6.0,5.541,6.0,0.9235,0.5011,0.5011,0.3368,0.1286,0.037387,True,1.0369,-0.0197,0,0.0,
star,60,7,-0.0543,0.0327,1.668,True,True,True,True,True,timeout,6.0,5.6495,6.0,0.9416,0.0077,0.0944,0.071,0.1164,0.038379,True,0.9878,0.8939,0,0.0,
star,61,7,0.0371,-0.0797,3.76,True,True,True,True,True,timeout,6.0,5.6626,6.0,0.9438,0.085,0.1118,0.091,0.1097,0.039071,True,0.917,0.8974,0,0.0,
star,62,7,-0.0106,0.0643,-2.065,True,True,True,True,True,timeout,6.0,5.6823,6.0,0.9471,0.0828,0.115,0.0561,0.106,0.038832,True,0.9404,0.9039,0,0.0,
star,63,7,-0.0908,0.0152,2.114,True,True,True,True,True,timeout,6.0,5.658,6.0,0.943,0.0128,0.0928,0.0749,0.1144,0.03866,True,1.0692,0.9024,0,0.0,
star,64,7,0.0138,-0.0135,3.205,True,True,True,True,True,timeout,6.0,5.6571,6.0,0.9429,0.009,0.0975,0.085,0.1159,0.038701,True,0.9869,0.8956,0,0.0,
star,65,7,0.0671,-0.0962,2.601,True,True,True,True,True,timeout,6.0,5.6534,6.0,0.9422,0.1471,0.1471,0.0859,0.1063,0.038593,True,0.9405,0.8908,0,0.0,
star,66,7,0.0966,0.0934,0.977,True,True,True,True,True,timeout,6.0,5.6534,6.0,0.9422,0.1032,0.1373,0.1306,0.1143,0.038676,True,1.0868,0.8926,0,0.0,
star,67,7,0.0696,-0.0368,3.459,True,True,True,True,True,timeout,6.0,5.6684,6.0,0.9447,0.0263,0.0663,0.0588,0.1147,0.039156,True,1.079,0.8986,0,0.0,
star,68,7,-0.0928,-0.0273,-1.592,True,True,True,True,True,timeout,6.0,5.6823,6.0,0.9471,0.0094,0.0892,0.0007,0.1047,0.038983,True,1.0784,0.8941,0,0.0,
star,69,7,0.0103,-0.0324,3.802,True,True,True,True,True,timeout,6.0,5.6463,6.0,0.9411,0.0049,0.0924,0.0815,0.1187,0.038245,True,1.0465,0.8956,0,0.0,
repeated_boxes,80,7,-0.0215,0.0852,3.291,True,True,True,True,True,timeout,6.0,5.6035,6.0,0.9339,0.1715,0.2175,0.1936,0.1219,0.037936,True,1.0036,0.8724,0,0.0,
repeated_boxes,81,7,0.0493,-0.0093,4.712,True,True,True,True,True,timeout,6.0,5.6109,6.0,0.9351,0.2114,0.2457,0.2284,0.1225,0.038441,True,0.9537,0.8908,0,0.0,
repeated_boxes,82,7,-0.0102,-0.0676,-1.435,True,True,True,True,True,timeout,6.0,5.4416,6.0,0.9069,0.7897,0.7897,0.2372,0.1319,0.036686,True,0.9791,0.4994,0,0.0,
repeated_boxes,83,7,0.0033,0.0373,-0.813,True,True,True,True,True,timeout,6.0,5.6305,6.0,0.9384,0.0953,0.1608,0.1503,0.1257,0.038518,True,0.9638,0.8907,0,0.0,
repeated_boxes,84,7,0.0418,-0.0616,-2.339,True,True,True,True,True,timeout,6.0,5.5259,6.0,0.921,0.472,0.472,0.1613,0.1306,0.036958,True,0.9163,0.599,0,0.0,
repeated_boxes,85,7,-0.0638,0.0888,4.681,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.9359,0.2471,0.2513,0.1939,0.1216,0.038124,True,0.951,0.8932,0,0.0,
repeated_boxes,86,7,0.0697,0.098,3.189,True,True,True,True,True,timeout,6.0,5.5931,6.0,0.9322,0.2095,0.2356,0.2135,0.122,0.038359,True,0.9478,0.8678,0,0.0,
repeated_boxes,87,7,-0.0656,-0.0597,3.971,True,True,True,True,True,timeout,6.0,5.593,6.0,0.9322,0.2124,0.231,0.2147,0.1286,0.038003,True,0.9493,0.9006,0,0.0,
repeated_boxes,88,7,0.0569,-0.0203,-2.672,True,True,True,True,True,timeout,6.0,5.3776,6.0,0.8963,0.8102,0.8102,0.213,0.1381,0.036888,True,0.9622,0.3974,0,0.0,
repeated_boxes,89,7,0.022,-0.0284,-4.365,True,True,True,True,True,timeout,6.0,5.5971,6.0,0.9328,0.1713,0.2192,0.2111,0.1232,0.038484,True,0.98,0.8671,0,0.0,
repeated_cylinders,90,7,-0.014,-0.0518,2.891,True,True,True,True,True,timeout,6.0,5.5819,6.0,0.9303,0.2513,0.2514,0.224,0.1201,0.038167,True,0.9693,0.8377,0,0.0,
repeated_cylinders,91,7,0.0622,-0.0526,2.127,True,True,True,True,True,timeout,6.0,5.5756,6.0,0.9293,0.2268,0.2273,0.1719,0.1251,0.037518,True,0.9696,0.8211,0,0.0,
repeated_cylinders,92,7,-0.0239,0.0499,-3.342,True,True,True,True,True,timeout,6.0,5.5621,6.0,0.927,0.3,0.3129,0.2825,0.1309,0.037584,True,0.8938,0.8213,0,0.0,
repeated_cylinders,93,7,-0.088,0.094,-2.81,True,True,True,True,True,timeout,6.0,5.5992,6.0,0.9332,0.1896,0.2171,0.2056,0.1208,0.038159,True,0.9418,0.7975,0,0.0,
repeated_cylinders,94,7,0.0332,0.038,2.44,True,True,True,True,True,timeout,6.0,5.5939,6.0,0.9323,0.2696,0.2696,0.2364,0.1199,0.03803,True,1.0214,0.8501,0,0.0,
repeated_cylinders,95,7,-0.0436,0.0355,-4.01,True,True,True,True,True,timeout,6.0,5.6325,6.0,0.9387,0.1305,0.1989,0.1788,0.1239,0.037842,True,0.9506,0.8871,0,0.0,
repeated_cylinders,96,7,-0.0773,0.0888,-0.968,True,True,True,True,True,timeout,6.0,5.6104,6.0,0.9351,0.1547,0.2,0.1981,0.1146,0.038151,True,0.9367,0.7925,0,0.0,
repeated_cylinders,97,7,0.0843,0.0227,3.27,True,True,True,True,True,timeout,6.0,5.5774,6.0,0.9296,0.1902,0.243,0.2357,0.126,0.03809,True,0.9823,0.8605,0,0.0,
repeated_cylinders,98,7,-0.0927,-0.0917,1.67,True,True,True,True,True,timeout,6.0,5.6148,6.0,0.9358,0.1052,0.1686,0.1672,0.1142,0.038584,True,0.9245,0.8242,0,0.0,
repeated_cylinders,99,7,-0.0557,0.0289,2.532,True,True,True,True,True,timeout,6.0,5.5353,6.0,0.9226,0.2536,0.2561,0.2166,0.1309,0.038104,True,0.9171,0.8093,0,0.0,
discrete_obstacles,0,8,0.0713,0.0808,-2.125,True,True,True,True,True,timeout,6.0,5.3737,6.0,0.8956,0.9466,0.9466,0.5115,0.1538,0.034751,True,0.9685,0.5517,0,0.0,
discrete_obstacles,1,8,0.0183,-0.0789,-0.869,True,True,True,True,True,timeout,6.0,5.4745,6.0,0.9124,0.8541,0.8541,0.4189,0.1328,0.035565,True,1.0442,0.7302,0,0.0,
discrete_obstacles,2,8,0.0889,-0.0873,-4.472,True,True,True,True,True,timeout,6.0,5.3339,6.0,0.889,0.8074,0.8074,0.4766,0.1515,0.035295,True,1.0675,0.5808,0,0.0,
discrete_obstacles,3,8,-0.029,0.0927,3.736,True,True,True,True,True,timeout,6.0,5.5635,6.0,0.9272,0.4811,0.4811,0.2318,0.1265,0.037461,True,0.9589,0.8901,0,0.0,
discrete_obstacles,4,8,-0.0008,0.0774,4.991,True,True,True,True,True,timeout,6.0,5.5911,6.0,0.9318,0.448,0.448,0.2348,0.1254,0.037467,True,0.9647,0.8888,0,0.0,
discrete_obstacles,5,8,-0.0635,0.0926,-0.289,True,True,True,True,True,timeout,6.0,5.4842,6.0,0.914,0.9167,0.9167,0.4384,0.1309,0.035947,True,1.0752,0.825,0,0.0,
discrete_obstacles,6,8,-0.0244,-0.0274,3.678,True,True,True,True,True,timeout,6.0,5.3949,6.0,0.8991,0.937,0.937,0.4962,0.1464,0.035533,True,1.0762,0.6279,0,0.0,
discrete_obstacles,7,8,0.0659,-0.0294,1.782,True,True,True,True,True,timeout,6.0,5.5075,6.0,0.9179,0.7938,0.7938,0.4371,0.1379,0.036257,True,1.0487,0.8106,0,0.0,
discrete_obstacles,8,8,0.0156,0.0176,0.275,True,True,True,True,True,timeout,6.0,5.3384,6.0,0.8897,1.0203,1.0203,0.5489,0.1562,0.03459,True,1.0295,0.5256,0,0.0,
discrete_obstacles,9,8,-0.0562,-0.0869,2.37,True,True,True,True,True,timeout,6.0,5.0701,6.0,0.845,0.8074,0.8074,0.4489,0.195,0.033373,True,0.9273,-0.0989,0,0.0,
wave,10,8,0.037,-0.0789,0.71,True,True,True,True,True,timeout,6.0,5.4964,6.0,0.9161,0.6505,0.6505,0.4221,0.1351,0.036975,True,0.9942,0.0,0,0.0,
wave,11,8,0.0449,0.0317,1.543,True,True,True,True,True,timeout,6.0,5.5198,6.0,0.92,0.4973,0.4973,0.3398,0.1327,0.037677,True,1.0658,-0.0214,0,0.0,
wave,12,8,-0.005,0.0519,0.336,True,True,True,True,True,timeout,6.0,5.5075,6.0,0.9179,0.5029,0.5029,0.3567,0.1366,0.037305,True,1.0383,-0.0353,0,0.0,
wave,13,8,0.0782,0.07,-0.939,True,True,True,True,True,timeout,6.0,5.5213,6.0,0.9202,0.4789,0.4789,0.3229,0.1322,0.037256,True,1.0456,0.0,0,0.0,
wave,14,8,-0.0051,-0.0503,-2.339,True,True,True,True,True,timeout,6.0,5.4847,6.0,0.9141,0.7051,0.7051,0.4459,0.1386,0.036917,True,0.9679,-0.0322,0,0.0,
wave,15,8,0.0926,0.0406,-1.501,True,True,True,True,True,timeout,6.0,5.5141,6.0,0.919,0.5375,0.5375,0.3557,0.1315,0.037324,True,1.0058,0.0,0,0.0,
wave,16,8,-0.088,0.0251,0.993,True,True,True,True,True,timeout,6.0,5.542,6.0,0.9237,0.5075,0.5075,0.3244,0.1284,0.037867,True,1.043,-0.0209,0,0.0,
wave,17,8,-0.0536,0.0154,0.186,True,True,True,True,True,timeout,6.0,5.5107,6.0,0.9184,0.5182,0.5182,0.3441,0.1302,0.037502,True,1.067,-0.0202,0,0.0,
wave,18,8,0.0773,-0.0819,4.052,True,True,True,True,True,timeout,6.0,5.5164,6.0,0.9194,0.6257,0.6257,0.4081,0.1332,0.037686,True,1.0657,0.0,0,0.0,
wave,19,8,-0.0078,0.0056,-1.345,True,True,True,True,True,timeout,6.0,5.5102,6.0,0.9184,0.6512,0.6512,0.4203,0.1362,0.037149,True,1.0396,0.0,0,0.0,
star,60,8,0.0554,0.0592,-4.582,True,True,True,True,True,timeout,6.0,5.686,6.0,0.9477,0.0426,0.0773,0.0082,0.104,0.039,True,0.9797,0.9004,0,0.0,
star,61,8,0.0865,-0.0191,-0.158,True,True,True,True,True,timeout,6.0,5.6711,6.0,0.9452,0.0479,0.0937,0.0368,0.1069,0.038395,True,0.9363,0.8986,0,0.0,
star,62,8,-0.0078,0.0586,1.494,True,True,True,True,True,timeout,6.0,5.6588,6.0,0.9431,0.0735,0.1215,0.1131,0.1132,0.038557,True,0.9346,0.8881,0,0.0,
star,63,8,0.0108,0.0464,2.844,True,True,True,True,True,timeout,6.0,5.6636,6.0,0.9439,0.0981,0.149,0.1371,0.1173,0.038353,True,0.9698,0.9025,0,0.0,
star,64,8,-0.0366,0.0695,4.629,True,True,True,True,True,timeout,6.0,5.6314,6.0,0.9386,0.0383,0.182,0.1767,0.1337,0.038109,True,1.0389,0.8951,0,0.0,
star,65,8,0.0047,0.0438,-2.513,True,True,True,True,True,timeout,6.0,5.6897,6.0,0.9483,0.051,0.084,0.003,0.1038,0.038886,True,0.9394,0.9046,0,0.0,
star,66,8,-0.0772,0.0216,2.587,True,True,True,True,True,timeout,6.0,5.6492,6.0,0.9415,0.024,0.1123,0.1044,0.1161,0.039126,True,1.0573,0.8976,0,0.0,
star,67,8,0.0124,0.0615,2.213,True,True,True,True,True,timeout,6.0,5.6394,6.0,0.9399,0.107,0.1445,0.1361,0.1193,0.038682,True,1.0791,0.8998,0,0.0,
star,68,8,0.0541,-0.0877,2.036,True,True,True,True,True,timeout,6.0,5.6241,6.0,0.9373,0.0614,0.1085,0.055,0.1103,0.038664,True,0.9462,0.8925,0,0.0,
star,69,8,0.0597,-0.0211,-2.727,True,True,True,True,True,timeout,6.0,5.6693,6.0,0.9449,0.0149,0.0769,0.0148,0.106,0.038926,True,0.9779,0.8947,0,0.0,
repeated_boxes,80,8,-0.0454,-0.0817,3.751,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.2236,0.2368,0.2049,0.1219,0.038062,True,0.9511,0.9009,0,0.0,
repeated_boxes,81,8,0.0597,0.027,4.907,True,True,True,True,True,timeout,6.0,5.6135,6.0,0.9356,0.1645,0.1943,0.1653,0.1223,0.038234,True,0.9227,0.8684,0,0.0,
repeated_boxes,82,8,-0.0157,-0.098,-4.834,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9388,0.1032,0.1852,0.1837,0.1211,0.037695,True,0.9907,0.8785,0,0.0,
repeated_boxes,83,8,0.0427,0.01,-2.054,True,True,True,True,True,timeout,6.0,5.4422,6.0,0.907,0.694,0.694,0.2441,0.1358,0.037166,True,0.9756,0.5576,0,0.0,
repeated_boxes,84,8,-0.0918,-0.0927,-0.598,True,True,True,True,True,timeout,6.0,5.5365,6.0,0.9227,0.4093,0.4093,0.1855,0.1289,0.037519,True,1.0167,0.6873,0,0.0,
repeated_boxes,85,8,-0.0345,0.0851,1.069,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.936,0.1902,0.2027,0.1756,0.1251,0.037955,True,0.9971,0.8893,0,0.0,
repeated_boxes,86,8,0.0434,0.0866,3.385,True,True,True,True,True,timeout,6.0,5.6037,6.0,0.9339,0.2466,0.2634,0.2415,0.1227,0.038417,True,0.9537,0.8906,0,0.0,
repeated_boxes,87,8,-0.02,-0.0942,-3.003,True,True,True,True,True,timeout,6.0,5.4167,6.0,0.9028,0.7006,0.7006,0.1471,0.1333,0.036314,True,0.9771,0.4222,0,0.0,
repeated_boxes,88,8,-0.07,-0.0355,-3.109,True,True,True,True,True,timeout,6.0,5.5233,6.0,0.9205,0.5981,0.5981,0.1885,0.1243,0.037546,True,0.9876,0.5707,0,0.0,
repeated_boxes,89,8,0.0181,0.0472,-1.388,True,True,True,True,True,timeout,6.0,5.5705,6.0,0.9284,0.3554,0.3554,0.2216,0.1271,0.038039,True,0.9331,0.7709,0,0.0,
repeated_cylinders,90,8,0.054,-0.0479,2.412,True,True,True,True,True,timeout,6.0,5.571,6.0,0.9285,0.2714,0.2714,0.2064,0.1213,0.037686,True,1.0068,0.7853,0,0.0,
repeated_cylinders,91,8,0.0434,0.084,-0.609,True,True,True,True,True,timeout,6.0,5.5766,6.0,0.9294,0.1979,0.1986,0.1653,0.1261,0.03763,True,0.9319,0.8239,0,0.0,
repeated_cylinders,92,8,0.0673,-0.0367,1.764,True,True,True,True,True,timeout,6.0,5.6229,6.0,0.9372,0.2977,0.2994,0.2394,0.1199,0.038566,True,0.9468,0.8688,0,0.0,
repeated_cylinders,93,8,-0.0312,0.0961,2.38,True,True,True,True,True,timeout,6.0,5.5194,6.0,0.9199,0.2187,0.235,0.228,0.1311,0.037769,True,0.9216,0.7824,0,0.0,
repeated_cylinders,94,8,-0.0303,-0.0925,-4.975,True,True,True,True,True,timeout,6.0,5.5867,6.0,0.9311,0.2487,0.2492,0.1776,0.1253,0.038009,True,0.9964,0.7748,0,0.0,
repeated_cylinders,95,8,0.0091,-0.0761,0.454,True,True,True,True,True,timeout,6.0,5.5731,6.0,0.9289,0.2579,0.2763,0.2455,0.133,0.037535,True,0.932,0.894,0,0.0,
repeated_cylinders,96,8,-0.0023,-0.0595,0.317,True,True,True,True,True,timeout,6.0,5.6196,6.0,0.9366,0.1624,0.2068,0.1841,0.1271,0.037991,True,0.9329,0.8932,0,0.0,
repeated_cylinders,97,8,0.031,0.0299,-0.489,True,True,True,True,True,timeout,6.0,5.5694,6.0,0.9282,0.2371,0.2582,0.2431,0.1247,0.038312,True,0.899,0.7894,0,0.0,
repeated_cylinders,98,8,-0.0812,-0.0822,3.935,True,True,True,True,True,timeout,6.0,5.3695,6.0,0.8949,0.4199,0.4199,0.18,0.1529,0.035353,True,0.9268,0.2517,0,0.0,
repeated_cylinders,99,8,-0.0606,-0.0645,3.787,True,True,True,True,True,timeout,6.0,5.4006,6.0,0.9001,0.3924,0.3924,0.1857,0.1498,0.035696,True,0.9435,0.3788,0,0.0,
discrete_obstacles,0,9,-0.0943,-0.0878,-3.477,True,True,True,True,True,timeout,6.0,5.5242,6.0,0.9207,0.506,0.506,0.2636,0.1274,0.036852,True,1.0521,0.8438,0,0.0,
discrete_obstacles,1,9,-0.0378,0.0175,-4.669,True,True,True,True,True,timeout,6.0,5.448,6.0,0.908,0.9749,0.9749,0.4897,0.1365,0.036026,True,0.9655,0.7887,0,0.0,
discrete_obstacles,2,9,-0.0894,-0.0583,-2.619,True,True,True,True,True,timeout,6.0,5.5169,6.0,0.9195,0.452,0.452,0.2295,0.1289,0.037179,True,1.0684,0.8614,0,0.0,
discrete_obstacles,3,9,-0.0759,-0.0972,1.558,True,True,True,True,True,timeout,6.0,5.4546,6.0,0.9091,0.8889,0.8889,0.4707,0.1389,0.035823,True,0.9735,0.7385,0,0.0,
discrete_obstacles,4,9,0.0347,0.0961,-1.833,True,True,True,True,True,timeout,6.0,5.37,6.0,0.895,0.9563,0.9563,0.5369,0.1555,0.035164,True,1.035,0.5549,0,0.0,
discrete_obstacles,5,9,0.0333,0.0532,4.817,True,True,True,True,True,timeout,6.0,5.5961,6.0,0.9327,0.4599,0.4599,0.2256,0.1208,0.037895,True,0.9406,0.8936,0,0.0,
discrete_obstacles,6,9,-0.0063,0.0717,4.367,True,True,True,True,True,timeout,6.0,5.5687,6.0,0.9281,0.5284,0.5284,0.2526,0.1262,0.037436,True,0.9475,0.8889,0,0.0,
