terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,43,5,0.0463,0.0222,-3.839,False,True,False,False,False,timeout,12.0001,1.0256,6.0,0.1709,0.1422,0.1566,,0.4217,0.024642,12,530.595,1.72
pit,44,5,0.0087,-0.0818,-4.057,False,True,False,False,False,timeout,12.0001,0.9819,6.0,0.1636,0.1295,0.1298,,0.4235,0.025649,10,221.117,1.78
pit,45,5,0.0112,0.0812,-0.277,False,True,False,False,False,timeout,12.0001,0.9615,6.0,0.1603,0.0581,0.1703,,0.4203,0.025629,10,161.787,1.76
pit,46,5,-0.0443,0.0725,-0.621,False,True,False,False,False,timeout,12.0001,1.0653,6.0,0.1776,0.1152,0.1309,,0.4181,0.026251,9,445.516,1.84
pit,47,5,-0.0819,-0.0447,3.066,False,True,False,False,False,timeout,12.0001,1.1306,6.0,0.1884,0.0378,0.1051,,0.4161,0.026135,12,501.177,1.98
pit,48,5,-0.0477,0.0683,-2.807,False,True,False,False,False,timeout,12.0001,1.1055,6.0,0.1842,0.0225,0.0476,,0.4165,0.026319,6,327.257,1.96
pit,49,5,0.0753,-0.0178,3.378,False,True,False,False,False,timeout,12.0001,0.974,6.0,0.1623,0.0108,0.0558,,0.4282,0.025429,12,389.094,1.72
floating_ring,71,5,-0.0713,0.0127,3.763,True,True,True,True,True,timeout,12.0001,4.8118,6.0,0.802,0.8521,0.8521,0.4514,0.161,0.033131,21,1370.017,1.82
floating_ring,73,5,0.0375,0.0754,-0.168,False,True,False,False,False,timeout,12.0001,1.0546,6.0,0.1758,0.1322,0.1468,,0.4212,0.026804,22,226.925,1.62
floating_ring,74,5,0.0836,-0.0068,2.09,False,True,False,False,False,timeout,12.0001,1.0049,6.0,0.1675,0.0771,0.083,,0.4303,0.026229,4,716.843,1.62
floating_ring,75,5,0.0508,0.0147,1.362,False,True,False,False,False,timeout,12.0001,1.0407,6.0,0.1735,0.0046,0.0462,,0.4305,0.026301,4,101.878,1.7
floating_ring,77,5,0.0695,0.0244,-0.094,False,True,False,False,False,timeout,12.0001,0.9795,6.0,0.1633,0.1154,0.143,,0.4251,0.025469,27,606.62,1.62
floating_ring,78,5,0.0394,0.0564,-2.648,False,True,False,False,False,timeout,12.0001,0.9568,6.0,0.1595,0.0859,0.1441,,0.4288,0.025364,53,83.069,0.0
stepping_stones,27,6,0.0717,-0.0612,-1.382,False,False,False,False,False,base_contact,7.32,0.615,6.0,0.1025,0.0405,0.0982,,0.4386,0.021276,241,1020.451,0.0
gap,36,8,0.0886,-0.0287,1.436,False,False,False,False,False,base_contact,2.72,0.7384,6.0,0.1231,0.328,0.328,,0.3523,0.013604,50,1924.965,1.68
gap,31,8,0.0781,-0.0107,1.202,False,True,False,False,False,timeout,12.0001,0.6637,6.0,0.1106,0.1197,0.1355,,0.47,0.022357,522,3552.168,0.0
gap,37,8,-0.0141,-0.0656,4.374,False,True,False,False,False,timeout,12.0001,0.7759,6.0,0.1293,0.0513,0.0784,,0.4506,0.025338,469,2510.31,0.0
gap,34,10,0.0395,0.0703,-4.825,False,True,False,False,False,timeout,12.0001,0.9603,6.0,0.1601,0.6361,0.6811,,0.4699,0.021179,36,1202.787,2.14
gap,38,7,0.0052,-0.0898,-1.553,False,False,False,False,False,base_contact,2.6,0.7231,6.0,0.1205,0.0467,0.1439,,0.343,0.019257,28,3748.23,0.0
gap,36,9,0.075,-0.0713,0.342,False,False,False,False,False,base_contact,2.62,0.8022,6.0,0.1337,0.2968,0.2968,,0.3333,0.014933,45,2247.89,1.68
floating_ring,72,6,-0.0615,0.0998,-2.813,False,True,False,False,False,timeout,12.0001,1.1028,6.0,0.1838,0.0576,0.1976,,0.4149,0.0255,19,752.395,1.8
gap,31,9,-0.0488,-0.0655,3.175,False,False,False,False,False,base_contact,2.56,0.937,6.0,0.1562,0.2373,0.2373,,0.3214,0.014671,37,1972.8,0.0
gap,33,6,-0.0954,0.0293,-3.767,False,True,False,False,False,timeout,12.0001,0.8535,6.0,0.1423,0.0344,0.0667,,0.4544,0.023862,499,4108.664,2.02
stepping_stones,26,6,0.0713,0.0808,-2.125,False,True,False,False,False,timeout,12.0001,0.5101,6.0,0.085,0.1028,0.13,,0.4746,0.021133,363,1354.89,0.0
stepping_stones,27,7,0.0735,-0.0318,-1.281,False,False,False,False,False,base_contact,4.2,0.639,6.0,0.1065,0.0671,0.1143,,0.3928,0.020096,47,1658.364,0.5
gap,37,9,-0.0986,0.0305,-0.218,False,False,False,False,False,base_contact,3.58,0.8707,6.0,0.1451,0.1921,0.1921,,0.3866,0.016146,77,2548.89,0.0
gap,36,10,-0.0778,0.0368,2.439,False,False,False,False,False,base_contact,2.16,0.8321,6.0,0.1387,0.1695,0.1695,,0.2843,0.02507,6,933.122,0.8
floating_ring,76,6,0.0048,-0.0159,2.96,False,True,False,False,False,timeout,12.0001,1.0749,6.0,0.1791,0.0545,0.1142,,0.4211,0.025836,43,552.944,1.78
gap,35,10,-0.0628,-0.0658,-4.912,False,True,False,False,False,timeout,12.0001,0.8225,6.0,0.1371,0.1133,0.1761,,0.4587,0.021744,470,3829.657,1.0
gap,38,8,0.0251,-0.0474,1.732,False,False,False,False,False,base_contact,3.06,0.7764,6.0,0.1294,0.2642,0.2642,,0.371,0.013758,45,4242.929,2.16
stepping_stones,20,6,-0.0946,0.0178,-3.621,False,True,False,False,False,timeout,12.0001,0.7705,6.0,0.1284,0.2285,0.2356,,0.4395,0.021862,382,535.885,1.62
stepping_stones,24,7,0.0563,0.0646,2.861,False,True,False,False,False,timeout,12.0001,0.5656,6.0,0.0943,0.1302,0.1352,,0.4597,0.023389,492,1142.244,0.0
stepping_stones,25,6,-0.011,0.089,0.644,False,True,False,False,False,timeout,12.0001,0.7716,6.0,0.1286,0.0103,0.1133,,0.4438,0.023212,470,1082.492,0.0
gap,38,9,0.0475,0.0752,3.936,False,False,False,False,False,base_contact,2.52,0.7697,6.0,0.1283,0.0281,0.1206,,0.3381,0.01362,14,873.64,2.2
gap,30,8,0.0348,0.0798,-1.24,False,True,False,False,False,timeout,12.0001,0.714,6.0,0.119,0.1124,0.1702,,0.4657,0.021017,498,2612.563,0.0
stepping_stones,24,8,0.08,0.0908,0.664,False,False,False,False,False,base_contact,1.26,0.0736,6.0,0.0123,0.3544,0.3549,,0.533,-0.012622,5,2506.78,0.0
stepping_stones,28,7,0.0306,-0.0266,3.113,False,True,False,False,False,timeout,12.0001,0.5532,6.0,0.0922,0.0837,0.0859,,0.4586,0.024035,514,1030.531,0.0
gap,39,8,0.0067,-0.0127,-3.86,False,True,False,False,False,timeout,12.0001,0.7251,6.0,0.1209,0.0085,0.0874,,0.4608,0.021499,492,1922.127,0.0
stepping_stones,29,8,-0.0155,-0.0719,0.053,False,True,False,False,False,timeout,12.0001,0.6948,6.0,0.1158,0.1032,0.1125,,0.4574,0.025284,522,353.917,1.56
gap,32,9,0.0784,-0.028,-4.806,False,True,False,False,False,timeout,12.0001,0.6404,6.0,0.1067,0.2629,0.3128,,0.4739,0.021037,506,1137.769,1.8
stepping_stones,27,8,0.0707,-0.0487,-4.004,False,False,False,False,False,base_contact,6.76,0.6308,6.0,0.1051,0.2611,0.2611,,0.4137,0.017354,84,2163.128,0.5
floating_ring,79,7,0.0864,-0.0599,0.582,False,True,False,False,False,timeout,12.0001,1.0085,6.0,0.1681,0.0512,0.1056,,0.4238,0.026105,19,117.892,1.56
stepping_stones,20,7,-0.0986,-0.006,3.794,False,False,False,False,False,base_contact,4.22,0.9279,6.0,0.1546,0.1597,0.1622,,0.3361,0.02188,57,1236.144,0.0
floating_ring,70,6,-0.0432,0.0449,-3.626,False,True,False,False,False,timeout,12.0001,1.1322,6.0,0.1887,0.0137,0.0553,,0.4191,0.026479,4,693.372,1.82
gap,30,9,0.0906,0.0377,-2.201,False,False,False,False,False,base_contact,3.48,0.8865,6.0,0.1477,0.4749,0.4749,,0.3923,0.019072,85,1744.741,0.0
stepping_stones,21,6,0.0136,0.0767,4.866,False,True,False,False,False,timeout,12.0001,0.7119,6.0,0.1186,0.0254,0.0973,,0.4481,0.021905,474,454.967,0.0
stepping_stones,22,6,-0.0127,-0.0522,3.826,False,True,False,False,False,timeout,12.0001,0.7711,6.0,0.1285,0.1276,0.1276,,0.4463,0.021972,440,563.478,0.0
stepping_stones,23,6,0.0069,-0.0259,-3.061,False,True,False,False,False,timeout,12.0001,0.7456,6.0,0.1243,0.0472,0.1011,,0.4474,0.025076,476,141.847,0.0
pit,40,6,0.0285,-0.0701,2.408,False,True,False,False,False,timeout,12.0001,0.9987,6.0,0.1664,0.1802,0.1922,,0.4241,0.026559,12,719.287,1.72
pit,41,6,-0.0198,-0.0664,3.335,False,True,False,False,False,timeout,12.0001,1.0479,6.0,0.1747,0.1926,0.207,,0.4234,0.026227,9,509.425,1.74
pit,42,6,0.0079,-0.0924,2.146,False,True,False,False,False,timeout,12.0001,1.0069,6.0,0.1678,0.113,0.12,,0.4208,0.026361,14,428.8,1.86
pit,43,6,-0.0097,-0.0739,1.6,False,True,False,False,False,timeout,12.0001,1.0272,6.0,0.1712,0.0516,0.0659,,0.4208,0.026364,14,504.224,1.92
pit,44,6,-0.0036,0.0862,2.235,False,True,False,False,False,timeout,12.0001,1.0285,6.0,0.1714,0.1127,0.1303,,0.4234,0.026907,12,645.924,1.86
pit,45,6,-0.0425,-0.0262,-3.059,False,True,False,False,False,timeout,12.0001,1.0048,6.0,0.1675,0.1672,0.2717,,0.4212,0.025468,9,431.849,1.76
pit,46,6,-0.0461,-0.0781,0.979,False,True,False,False,False,timeout,12.0001,1.0822,6.0,0.1804,0.1219,0.1782,,0.4174,0.02549,8,517.318,1.92
pit,47,6,-0.0097,-0.078,-3.058,False,True,False,False,False,timeout,12.0001,1.0583,6.0,0.1764,0.0002,0.0599,,0.4259,0.026173,5,155.942,1.78
pit,48,6,0.0239,-0.0073,3.704,False,True,False,False,False,timeout,12.0001,1.0133,6.0,0.1689,0.0673,0.117,,0.4211,0.025725,12,255.901,1.84
pit,49,6,-0.036,0.0496,-4.785,True,True,True,True,True,timeout,12.0001,4.619,6.0,0.7698,0.1712,0.2256,0.1192,0.1469,0.03716,9,461.705,1.72
floating_ring,71,6,0.0795,0.0569,-0.426,False,True,False,False,False,timeout,12.0001,1.0129,6.0,0.1688,0.0337,0.0345,,0.4272,0.026434,4,261.712,1.72
floating_ring,73,6,-0.0927,0.0124,-4.357,False,True,False,False,False,timeout,12.0001,0.7866,6.0,0.1311,0.0957,0.096,,0.4414,0.024919,472,236.549,2.12
floating_ring,74,6,-0.0145,0.0359,0.376,False,True,False,False,False,timeout,12.0001,1.0437,6.0,0.1739,0.0397,0.0612,,0.4285,0.024944,5,778.19,1.84
floating_ring,75,6,0.0695,0.057,-1.905,False,True,False,False,False,timeout,12.0001,1.0266,6.0,0.1711,0.0459,0.1068,,0.4253,0.025742,64,704.659,1.78
floating_ring,77,6,-0.0203,-0.0858,0.436,False,True,False,False,False,timeout,12.0001,1.1122,6.0,0.1854,0.0029,0.0357,,0.4195,0.026535,6,652.487,1.8
floating_ring,78,6,-0.045,0.0457,3.964,False,True,False,False,False,timeout,12.0001,1.0387,6.0,0.1731,0.026,0.1115,,0.4252,0.025255,33,730.274,1.7
stepping_stones,24,9,0.0784,-0.0092,-1.201,False,False,False,False,False,base_contact,4.2,0.6334,6.0,0.1056,0.0608,0.1673,,0.4017,0.017652,116,1374.619,0.5
gap,39,9,-0.0336,-0.087,0.413,False,False,False,False,False,base_contact,3.58,1.0404,6.0,0.1734,0.6203,0.6203,,0.388,0.015157,29,2638.035,0.0
gap,32,10,0.0256,0.011,2.26,False,False,False,False,False,base_contact,3.42,0.715,6.0,0.1192,0.0953,0.1359,,0.371,0.01455,63,2648.926,0.0
gap,33,7,-0.0024,0.0984,3.056,False,False,False,False,False,base_contact,10.6201,1.0195,6.0,0.1699,0.355,0.3575,,0.4617,0.020805,407,2595.595,0.0
gap,30,10,-0.0236,0.0228,3.065,False,False,False,False,False,base_contact,2.58,0.8112,6.0,0.1352,0.1393,0.1393,,0.3059,0.009207,14,4221.983,2.1
floating_ring,72,7,-0.0529,0.0894,-2.196,False,True,False,False,False,timeout,12.0001,1.1328,6.0,0.1888,0.164,0.2058,,0.4144,0.026731,13,795.393,1.7
gap,31,10,0.0531,-0.0421,2.48,False,True,False,False,False,timeout,12.0001,0.6836,6.0,0.1139,0.0743,0.0749,,0.4696,0.021019,508,2981.493,1.84
stepping_stones,26,7,0.0425,0.0908,-3.682,False,True,False,False,False,timeout,12.0001,0.7167,6.0,0.1194,0.0024,0.1256,,0.4527,0.024486,480,366.279,0.0
floating_ring,70,7,0.079,-0.0989,-2.773,False,False,False,False,False,base_contact,4.54,1.0927,6.0,0.1821,0.1033,0.1103,,0.2725,0.029071,30,621.482,1.54
floating_ring,77,7,-0.0438,0.057,2.888,False,False,False,False,False,base_contact,4.32,1.1541,6.0,0.1924,0.093,0.12,,0.2515,0.030173,20,761.639,1.84
gap,37,10,0.0877,-0.0662,0.049,False,True,False,False,False,timeout,12.0001,0.6583,6.0,0.1097,0.1627,0.1811,,0.4722,0.02134,517,2655.834,1.66
floating_ring,76,7,-0.0858,-0.0626,-2.578,False,True,False,False,False,timeout,12.0001,1.8976,6.0,0.3163,0.0054,0.1751,,0.3719,0.02568,29,461.348,2.04
gap,33,8,-0.0626,-0.0255,4.907,False,False,False,False,False,base_contact,3.12,0.8315,6.0,0.1386,0.1182,0.1762,,0.3285,0.020661,53,811.736,1.9
stepping_stones,25,7,-0.0375,0.0979,-2.505,False,True,False,False,False,timeout,12.0001,0.755,6.0,0.1258,0.0928,0.0929,,0.441,0.025611,476,362.205,0.0
gap,38,10,0.0737,0.056,-0.322,False,True,False,False,False,timeout,12.0001,0.6672,6.0,0.1112,0.0987,0.1139,,0.4625,0.020978,513,3423.9,1.66
gap,33,9,-0.0815,-0.0401,-3.717,False,False,False,False,False,base_contact,3.54,0.9083,6.0,0.1514,0.2654,0.2654,,0.3535,0.018542,65,1175.467,2.2
stepping_stones,28,8,-0.0297,0.0271,-1.575,False,True,False,False,False,timeout,12.0001,0.7725,6.0,0.1288,0.1319,0.1504,,0.446,0.023841,472,1128.377,0.0
stepping_stones,29,9,0.0708,-0.0721,1.667,False,True,False,False,False,timeout,12.0001,0.5797,6.0,0.0966,0.0308,0.0647,,0.4661,0.023643,518,434.394,0.0
stepping_stones,27,9,-0.033,-0.0635,-2.308,False,True,False,False,False,timeout,12.0001,0.7967,6.0,0.1328,0.1066,0.1801,,0.4506,0.025107,493,385.439,1.94
floating_ring,79,8,-0.0972,0.0025,-0.939,False,True,True,False,True,timeout,12.0001,3.0516,6.0,0.5086,0.022,0.1212,0.0233,0.2703,0.030517,191,427.485,2.06
stepping_stones,20,8,-0.0173,0.0798,1.29,False,True,False,False,False,timeout,12.0001,0.7033,6.0,0.1172,0.0819,0.0976,,0.4504,0.02342,473,446.941,2.52
gap,33,10,-0.0033,-0.053,1.327,False,False,False,False,False,base_contact,3.04,0.9821,6.0,0.1637,0.3302,0.3302,,0.3597,0.01132,46,1610.104,2.04
stepping_stones,21,7,0.0081,0.0183,-1.466,False,True,False,False,False,timeout,12.0001,0.7474,6.0,0.1246,0.0836,0.1109,,0.4426,0.024259,434,1043.461,0.0
stepping_stones,22,7,-0.0349,-0.0257,1.083,False,True,False,False,False,timeout,12.0001,0.813,6.0,0.1355,0.0464,0.184,,0.4534,0.020161,392,412.263,0.0
stepping_stones,23,7,-0.0924,0.086,4.784,False,True,False,False,False,timeout,12.0001,0.8126,6.0,0.1354,0.0432,0.1048,,0.439,0.02312,448,465.288,0.0
pit,40,7,0.0973,-0.0251,-0.974,False,True,False,False,False,timeout,12.0001,0.9179,6.0,0.153,0.1844,0.2019,,0.432,0.026136,8,661.602,1.54
pit,41,7,-0.0066,0.0556,1.453,False,True,False,False,False,timeout,12.0001,1.0211,6.0,0.1702,0.0309,0.0476,,0.4192,0.026806,11,346.708,1.9
pit,42,7,-0.0585,-0.0903,-4.775,False,True,False,False,False,timeout,12.0001,1.1037,6.0,0.184,0.1024,0.1421,,0.419,0.025494,17,105.36,1.86
pit,43,7,0.0744,0.0908,0.949,False,True,False,False,False,timeout,12.0001,0.9605,6.0,0.1601,0.2649,0.2695,,0.4267,0.026126,1,25.38,1.6
pit,44,7,-0.0676,0.0917,0.419,False,True,False,False,False,timeout,12.0001,1.0696,6.0,0.1783,0.2123,0.2154,,0.4174,0.026892,13,222.408,1.9
pit,45,7,0.0536,-0.0261,3.029,False,True,False,False,False,timeout,12.0001,0.958,6.0,0.1597,0.1098,0.1175,,0.4281,0.026349,9,596.733,1.64
pit,46,7,0.048,0.057,3.335,False,True,False,False,False,timeout,12.0001,0.9684,6.0,0.1614,0.0928,0.1267,,0.4259,0.025767,11,112.077,1.64
pit,47,7,-0.0971,0.0966,-0.825,False,True,False,False,False,timeout,12.0001,1.1139,6.0,0.1856,0.0432,0.0675,,0.4146,0.026866,16,111.649,2.12
pit,48,7,-0.088,-0.0846,4.145,False,True,False,False,False,timeout,12.0001,1.1173,6.0,0.1862,0.1688,0.1804,,0.4174,0.026935,12,448.017,1.92
pit,49,7,-0.0901,0.0148,1.272,False,True,False,False,False,timeout,12.0001,1.1434,6.0,0.1906,0.1264,0.1283,,0.417,0.02618,4,138.798,2.18
floating_ring,71,7,-0.0621,-0.0513,-4.625,False,True,False,False,False,timeout,12.0001,1.0962,6.0,0.1827,0.1303,0.1515,,0.4157,0.024116,135,694.007,1.9
floating_ring,73,7,-0.0661,-0.0635,0.07,False,True,False,False,False,timeout,12.0001,1.0896,6.0,0.1816,0.1641,0.1921,,0.4207,0.026273,20,696.392,0.0
floating_ring,74,7,-0.0972,0.0555,-3.612,False,True,False,False,False,timeout,12.0001,1.1773,6.0,0.1962,0.0819,0.1172,,0.4097,0.02695,25,640.491,2.08
floating_ring,75,7,0.0137,-0.0084,-4.614,False,True,False,False,False,timeout,12.0001,0.6767,6.0,0.1128,0.0127,0.0584,,0.443,0.024848,493,660.584,1.78
floating_ring,78,7,0.0191,-0.0398,0.785,False,True,False,False,False,timeout,12.0001,1.0632,6.0,0.1772,0.007,0.0873,,0.4177,0.026241,42,92.351,1.82
stepping_stones,24,10,0.0326,-0.0724,-3.573,False,True,False,False,False,timeout,12.0001,0.6945,6.0,0.1158,0.0489,0.107,,0.4606,0.025108,502,572.816,1.72
gap,39,10,-0.0406,0.0943,1.725,False,True,False,False,False,timeout,12.0001,0.9875,6.0,0.1646,0.3229,0.3241,,0.4659,0.021643,79,1147.747,2.1
stepping_stones,28,9,0.0623,0.0514,0.54,False,False,False,False,False,base_contact,4.16,0.7191,6.0,0.1199,0.0421,0.1251,,0.3833,0.020502,114,1401.994,0.0
floating_ring,72,8,0.0943,0.0045,2.845,False,True,False,False,False,timeout,12.0001,0.9772,6.0,0.1629,0.1284,0.1334,,0.4294,0.024158,43,661.411,1.52
stepping_stones,26,8,0.0929,-0.0372,-0.535,False,True,False,False,False,timeout,12.0001,0.461,6.0,0.0768,0.0447,0.1448,,0.4819,0.021592,400,1072.372,0.0
stepping_stones,23,8,0.0903,-0.0768,2.748,False,False,False,False,False,base_contact,3.82,0.667,6.0,0.1112,0.0884,0.1305,,0.3765,0.017194,69,462.755,0.0
floating_ring,70,8,-0.0988,0.0471,-0.022,False,True,False,False,False,timeout,12.0001,1.2009,6.0,0.2002,0.0439,0.0828,,0.4097,0.02567,39,584.826,2.14
floating_ring,77,8,-0.0661,0.0216,-1.813,False,True,False,False,False,timeout,12.0001,0.7321,6.0,0.122,0.0347,0.0843,,0.4451,0.024862,488,558.624,1.82
floating_ring,76,8,-0.0812,0.057,1.255,False,True,False,False,False,timeout,12.0001,1.1184,6.0,0.1864,0.0461,0.0923,,0.4146,0.026149,16,355.799,1.94
stepping_stones,27,10,0.0087,-0.067,0.053,False,False,False,False,False,base_contact,7.46,0.7921,6.0,0.132,0.2847,0.2854,,0.4327,0.018403,201,1041.217,0.0
stepping_stones,25,8,-0.0116,-0.0187,-4.106,False,True,False,False,False,timeout,12.0001,0.7337,6.0,0.1223,0.2062,0.2203,,0.4536,0.023764,482,1192.69,0.0
stepping_stones,29,10,-0.0678,0.0563,3.29,False,True,False,False,False,timeout,12.0001,0.8353,6.0,0.1392,0.0059,0.1105,,0.4421,0.023915,416,1035.373,0.0
floating_ring,79,9,0.0655,0.0951,-4.801,False,True,False,False,False,timeout,12.0001,1.056,6.0,0.176,0.0122,0.074,,0.4244,0.026148,17,395.34,1.52
stepping_stones,20,9,0.04,-0.0736,2.418,False,True,False,False,False,timeout,12.0001,0.6889,6.0,0.1148,0.2453,0.2619,,0.4514,0.021789,451,282.562,0.0
stepping_stones,21,8,0.0458,-0.0885,-1.469,False,True,False,False,False,timeout,12.0001,0.7609,6.0,0.1268,0.01,0.0517,,0.4554,0.024682,511,347.758,0.0
stepping_stones,22,8,0.0989,-0.0888,4.881,False,True,False,False,False,timeout,12.0001,0.5996,6.0,0.0999,0.0598,0.1074,,0.4668,0.022504,526,404.621,0.0
pit,40,8,0.001,0.0004,-4.796,False,True,False,False,False,timeout,12.0001,1.014,6.0,0.169,0.1633,0.1767,,0.4225,0.026387,18,514.316,1.82
pit,41,8,-0.0977,0.0072,3.797,False,True,False,False,False,timeout,12.0001,1.1568,6.0,0.1928,0.0219,0.069,,0.4067,0.026904,5,794.495,1.92
pit,42,8,-0.0177,-0.0587,-1.914,False,True,False,False,False,timeout,12.0001,1.0105,6.0,0.1684,0.1152,0.1574,,0.4229,0.025269,9,421.179,1.86
pit,43,8,-0.0879,-0.0515,1.714,False,True,False,False,False,timeout,12.0001,1.1114,6.0,0.1852,0.0974,0.1084,,0.4143,0.026658,9,445.088,1.96
pit,44,8,-0.0968,0.0027,-1.76,False,True,False,False,False,timeout,12.0001,1.0635,6.0,0.1773,0.0766,0.1471,,0.4212,0.025311,9,586.089,2.04
pit,45,8,0.075,-0.04,-4.462,False,True,False,False,False,timeout,12.0001,0.8831,6.0,0.1472,0.18,0.2486,,0.4321,0.024995,8,584.749,1.54
pit,46,8,0.047,0.0429,-2.698,False,True,False,False,False,timeout,12.0001,0.9866,6.0,0.1644,0.1465,0.1759,,0.4273,0.025851,7,169.599,1.54
pit,47,8,0.009,0.0146,0.623,False,True,False,False,False,timeout,12.0001,1.0458,6.0,0.1743,0.1212,0.1736,,0.4276,0.025443,2,87.229,1.56
pit,48,8,-0.0025,-0.0933,-3.031,False,True,False,False,False,timeout,12.0001,1.0136,6.0,0.1689,0.1773,0.1851,,0.421,0.026085,17,681.774,1.8
pit,49,8,-0.0944,0.0439,4.78,False,True,False,False,False,timeout,12.0001,1.133,6.0,0.1888,0.1129,0.1163,,0.4138,0.0268,9,312.533,2.0
floating_ring,71,8,0.0924,0.0043,-4.401,False,True,False,False,False,timeout,12.0001,0.9203,6.0,0.1534,0.1824,0.1827,,0.4298,0.025358,23,309.999,1.44
floating_ring,73,8,-0.0897,0.0915,-1.978,False,True,False,False,False,timeout,12.0001,1.1835,6.0,0.1972,0.1052,0.128,,0.4132,0.02595,38,342.648,1.9
floating_ring,74,8,-0.0945,-0.0852,-4.351,False,True,False,False,False,timeout,12.0001,1.1801,6.0,0.1967,0.0616,0.0967,,0.4177,0.026474,4,803.689,1.84
floating_ring,75,8,0.0338,-0.0752,-4.056,False,True,False,False,False,timeout,12.0001,0.6273,6.0,0.1046,0.0742,0.1029,,0.4575,0.024997,517,351.218,0.0
floating_ring,78,8,-0.0257,-0.0695,-0.357,False,True,False,False,False,timeout,12.0001,0.6891,6.0,0.1149,0.0403,0.0612,,0.4529,0.024973,480,513.752,1.98
stepping_stones,28,10,0.0583,-0.0509,-4.5,False,True,False,False,False,timeout,12.0001,0.6548,6.0,0.1091,0.054,0.094,,0.4636,0.024527,493,706.267,1.94
floating_ring,72,9,-0.0541,-0.0058,-3.603,False,True,False,False,False,timeout,12.0001,1.0565,6.0,0.1761,0.1721,0.1864,,0.4217,0.026114,17,634.805,1.78
stepping_stones,26,9,-0.0083,-0.0918,-3.491,False,True,False,False,False,timeout,12.0001,0.7285,6.0,0.1214,0.0687,0.1295,,0.4557,0.025199,499,367.536,1.76
stepping_stones,23,9,0.0628,0.0435,0.856,False,True,False,False,False,timeout,12.0001,0.5375,6.0,0.0896,0.1526,0.1605,,0.4609,0.023026,483,875.054,0.5
floating_ring,70,9,-0.0614,0.0193,3.538,False,True,False,False,False,timeout,12.0001,1.1499,6.0,0.1917,0.0068,0.1387,,0.4182,0.025007,28,697.793,1.82
floating_ring,77,9,0.0653,0.0884,-4.47,False,True,False,False,False,timeout,12.0001,1.0339,6.0,0.1723,0.1351,0.1583,,0.4217,0.026854,11,626.28,0.0
floating_ring,76,9,-0.0767,0.0006,1.131,False,True,False,False,False,timeout,12.0001,1.1593,6.0,0.1932,0.1149,0.1631,,0.4119,0.026683,16,721.123,1.94
stepping_stones,25,9,-0.0487,-0.0237,2.612,False,True,False,False,False,timeout,12.0001,0.7973,6.0,0.1329,0.0821,0.1443,,0.4488,0.022184,437,936.008,0.0
stepping_stones,23,10,0.0271,-0.025,-2.977,False,False,False,False,False,base_contact,7.14,0.6251,6.0,0.1042,0.186,0.186,,0.4239,0.022783,250,733.132,0.0
floating_ring,79,10,0.061,0.0303,-1.966,False,True,False,False,False,timeout,12.0001,0.6659,6.0,0.111,0.0789,0.0789,,0.4538,0.026486,522,72.045,1.56
stepping_stones,20,10,0.0683,0.0884,4.696,False,True,False,False,False,timeout,12.0001,0.6163,6.0,0.1027,0.0546,0.1253,,0.4609,0.02104,467,1685.837,0.0
stepping_stones,21,9,-0.061,0.0185,4.859,False,True,False,False,False,timeout,12.0001,0.8212,6.0,0.1369,0.0303,0.0952,,0.4469,0.0228,453,865.744,0.0
stepping_stones,22,9,-0.0636,-0.0324,1.911,False,True,False,False,False,timeout,12.0001,0.6174,6.0,0.1029,0.0468,0.0508,,0.4564,0.024198,521,595.791,0.0
pit,40,9,0.0761,-0.0732,-2.203,False,True,False,False,False,timeout,12.0001,0.9449,6.0,0.1575,0.1165,0.1296,,0.4272,0.026282,12,169.677,1.6
pit,41,9,0.0131,0.0815,2.663,False,True,False,False,False,timeout,12.0001,1.0049,6.0,0.1675,0.0976,0.1047,,0.4245,0.026351,12,245.4,1.76
pit,42,9,0.026,-0.0265,3.094,False,True,False,False,False,timeout,12.0001,1.0058,6.0,0.1676,0.1544,0.1676,,0.4249,0.026578,7,506.814,1.74
pit,43,9,-0.0992,0.0122,1.979,False,True,False,False,False,timeout,12.0001,1.109,6.0,0.1848,0.1924,0.2008,,0.4171,0.026958,9,114.392,1.92
pit,44,9,0.0635,-0.092,-0.916,False,True,False,False,False,timeout,12.0001,0.9559,6.0,0.1593,0.139,0.1649,,0.4259,0.025943,11,411.737,1.68
pit,45,9,0.0181,-0.0626,-0.681,False,True,False,False,False,timeout,12.0001,1.0215,6.0,0.1703,0.0363,0.0609,,0.4199,0.025925,10,132.404,1.8
pit,46,9,0.04,-0.0185,-3.609,False,True,False,False,False,timeout,12.0001,0.9812,6.0,0.1635,0.1395,0.1538,,0.4248,0.026143,18,500.601,1.76
pit,47,9,0.0329,0.0515,0.237,False,True,False,False,False,timeout,12.0001,1.0144,6.0,0.1691,0.0031,0.0591,,0.4281,0.026156,10,155.37,1.86
