# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = floating_ring
# title = floating_ring · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
197,3.94,1.0,1.0202083587646484,0.010981788858771324,1.0202674624723638,0.020208358764648438,3.2985306586504426,0.001230496670601211,0.388069212436676,0.9886581965966185,6.263724318266751,1.5469101053653092,0.023005664348602295,0.025690138339996338,0.022691793739795685,0.04010039567947388
198,3.96,1.0,1.008163571357727,-0.0041419402696192265,1.0081720796976892,0.00816357135772705,3.3187503472579696,0.0017687678320117556,0.38783830404281616,0.820797075278071,6.42485916191971,1.5440491866468606,0.022920049726963043,0.030668407678604126,0.0225839763879776,0.02405591309070587
199,3.98,1.0,0.9668007493019104,-0.016662396490573883,0.9669443232717924,0.0331992506980896,3.338339055799134,0.0020729532071951523,0.3870469629764557,0.6028584834761382,6.246979891742469,1.5970602673091499,0.022831767797470093,0.04077630490064621,0.02261863648891449,0.023302778601646423
200,4.0,1.0,0.9436557292938232,-0.012920252978801727,0.9437441752753198,0.05634427070617676,3.357342670564038,0.002349383758710133,0.38645243644714355,0.6037607840416253,6.267756949540685,1.6456106149923209,0.02273997664451599,0.05034878849983215,0.029979586601257324,0.023274734616279602
201,4.02,1.0,0.9471756815910339,-0.014846911653876305,0.9472920365880301,0.052824318408966064,3.3761934476944235,0.0026219839955934354,0.3860442638397217,0.6509213204472641,6.503455676444583,1.6834466773931493,0.022631488740444183,0.05330197140574455,0.04077474772930145,0.023226283490657806
202,4.04,1.0,0.9631507396697998,-0.01832297444343567,0.9633250119865763,0.036849260330200195,3.39527512027318,0.0028420536768425653,0.38573288917541504,0.6797215231609705,6.786395679584576,1.7167854047595839,0.022509299218654633,0.051128655672073364,0.05087229609489441,0.023164689540863037
203,4.06,1.0,0.9845950603485107,-0.020741475746035576,0.984813506040007,0.015404939651489258,3.414743714401188,0.0030476601846412266,0.3853023648262024,0.7900401826681864,7.066699333051112,1.7487619816708835,0.022379718720912933,0.042315736413002014,0.059128399938344955,0.023090720176696777
204,4.08,1.0,1.012341856956482,-0.02142203226685524,1.0125684859862765,0.012341856956481934,3.4347198255658906,0.0032991907895343897,0.38449662923812866,1.0707583774207636,7.479917201026292,1.7888337112547177,0.02224370837211609,0.023555561900138855,0.06292538344860077,0.023004263639450073
205,4.1,1.0,1.0133885145187378,-0.019876480102539062,1.0135834232167378,0.013388514518737793,3.454981198128754,0.003522880163093406,0.3839859068393707,1.1882440973574322,7.330091879628357,1.826576727556318,0.022090598940849304,0.02328602224588394,0.059370510280132294,0.022906772792339325
206,4.12,1.0,1.0069236755371094,-0.00428943894803524,1.006932811881533,0.006923675537109375,3.475137026634567,0.00393565681503158,0.3839043974876404,1.221997171228221,6.924997444964625,1.8533468761937806,0.022099599242210388,0.02323290705680847,0.051693372428417206,0.02279781550168991
207,4.14,1.0,1.0072332620620728,0.011251086369156837,1.0072960990437174,0.007233262062072754,3.495269946371245,0.004654678713286758,0.38392049074172974,1.1984312989479962,6.709096586455541,1.8802698752806926,0.02437090128660202,0.02316702902317047,0.03924231603741646,0.022683843970298767
208,4.16,1.0,1.0092129707336426,0.01862598955631256,1.0093848363156521,0.009212970733642578,3.515396452615873,0.00561061675683644,0.3835408687591553,1.0007162580170292,6.472500939212748,1.8972879053362142,0.026725582778453827,0.023085013031959534,0.02332253009080887,0.02256966382265091
209,4.18,1.0,0.9825540781021118,0.027170447632670403,0.9829296768434914,0.017445921897888184,3.5351953193150694,0.006737222504532486,0.38327234983444214,0.8354396483318737,6.54131929361179,1.9018919638591312,0.033095091581344604,0.022991038858890533,0.023294582962989807,0.022452309727668762
210,4.2,1.0,0.958865761756897,0.02403911203145981,0.9591670490466692,0.04113423824310303,3.554484477971448,0.007810351332357912,0.3834405243396759,0.7915792807481005,6.6162628017969265,1.9338695467106386,0.041184619069099426,0.022893287241458893,0.023286543786525726,0.027026087045669556
211,4.22,1.0,0.9496561884880066,0.02500058338046074,0.9499852133075186,0.05034381151199341,3.573490121096998,0.008855904390161845,0.38400018215179443,0.8421128206147674,6.61499593047236,1.9677620328970793,0.04634904861450195,0.02278812974691391,0.023247331380844116,0.03104422241449356
212,4.24,1.0,0.9540859460830688,0.027190713211894035,0.954473324613211,0.04591405391693115,3.5924773452721466,0.009919324076920283,0.38475582003593445,0.9081903976507786,6.626287910474493,1.991960540879406,0.04962781071662903,0.022671617567539215,0.02318834513425827,0.037553250789642334
213,4.26,1.0,0.9729793071746826,0.027736125513911247,0.9733745552708108,0.027020692825317383,3.6117271900329597,0.011013009269942614,0.38560065627098083,0.9216778885306691,6.605708203629471,2.0038385668994887,0.04874308407306671,0.022541575133800507,0.023113951086997986,0.04687945544719696
214,4.28,1.0,1.001989722251892,0.02529524639248848,1.0023089608441504,0.00198972225189209,3.631472741833932,0.012091982236370785,0.38652944564819336,0.9028290558931091,6.437591041242129,2.0007926415105977,0.03945949673652649,0.022396303713321686,0.023026637732982635,0.05393657088279724
215,4.3,1.0,1.0342527627944946,0.0205240361392498,1.0344563854544524,0.03425276279449463,3.6518401540648067,0.013161070751074394,0.3873346745967865,0.9571487588476091,6.058892543086289,1.976342371460374,0.023827150464057922,0.022237509489059448,0.02292822301387787,0.05407328903675079
216,4.32,1.0,1.0378817319869995,0.02300410345196724,1.03813663761952,0.03788173198699951,3.672583764211627,0.01423518375012664,0.3878050744533539,1.0105245848760338,6.229772192598784,1.9503566313675467,0.023102402687072754,0.022076986730098724,0.02282097190618515,0.04869234189391136
217,4.34,1.0,1.0242120027542114,0.006685597822070122,1.0242338228178325,0.024212002754211426,3.6931565282244856,0.01507900658975081,0.3879454731941223,1.001288804618757,6.663990736042033,1.929925869033421,0.023020118474960327,0.02570708841085434,0.022707760334014893,0.039810892194509506
218,4.36,1.0,1.0118025541305542,-0.009796601720154285,1.0118499799626308,0.0118025541305542,3.713450426675401,0.015662220796186788,0.3876088261604309,0.8352182946200646,6.856915969125204,1.9249194368053373,0.022932864725589752,0.029802724719047546,0.022598683834075928,0.024366378784179688
219,4.38,1.0,0.9729454517364502,-0.021663431078195572,0.9731865989113931,0.027054548263549805,3.7331472258917064,0.01599863066261431,0.386771023273468,0.627153763014311,6.660926289668154,1.9704815477516289,0.022841982543468475,0.03938201814889908,0.022627852857112885,0.023308642208576202
220,4.4,1.0,0.9473481178283691,-0.017562150955200195,0.947510889382875,0.05265188217163086,3.7522424896459947,0.016326987104652052,0.3861445188522339,0.6581974141433511,6.605680754416852,2.018558885782969,0.02274644374847412,0.04947396367788315,0.03022655099630356,0.023280255496501923
221,4.42,1.0,0.9487801194190979,-0.018143709748983383,0.948953586435276,0.0512198805809021,3.7711469379104035,0.016656750210223198,0.38571855425834656,0.750618806083463,6.789176858850882,2.0619642176783985,0.02264154702425003,0.052753154188394547,0.0410546213388443,0.023230843245983124
222,4.44,1.0,0.9640359282493591,-0.0205666646361351,0.9642552870738427,0.03596407175064087,3.790233437640198,0.01695489536115638,0.38541388511657715,0.8078618484151551,7.06268057251922,2.0996043120622025,0.022523269057273865,0.05072702467441559,0.05102730542421341,0.023168757557868958
223,4.46,1.0,0.9851151704788208,-0.022425051778554916,0.9853703781090576,0.0148848295211792,3.8097147679778196,0.01724591641993567,0.38503187894821167,0.9106917078160092,7.349799147797112,2.1329255248298487,0.02239546924829483,0.042390286922454834,0.059172552078962326,0.023094840347766876
224,4.48,1.0,1.0130945444107056,-0.02323024533689022,1.0133608440299768,0.013094544410705566,3.8297002308001264,0.017594440175033144,0.38429102301597595,1.1660542154236675,7.756418292775344,2.172216158936404,0.02225974202156067,0.02336106449365616,0.06325892359018326,0.02300858497619629
225,4.5,1.0,1.0128439664840698,-0.01771368831396103,1.0129988525150795,0.012843966484069824,3.8499975856740423,0.01796375294030228,0.3838903605937958,1.301518230433723,7.757702153695044,2.2043084453244823,0.022109098732471466,0.02330886572599411,0.06138173118233681,0.02290990948677063
226,4.52,1.0,1.0044289827346802,-0.004666024353355169,1.0044398205670118,0.004428982734680176,3.8701276202126618,0.01850346670074196,0.3840010464191437,1.3070702303890813,7.384570188627741,2.220664910362226,0.02205704152584076,0.023247092962265015,0.05542502924799919,0.022800639271736145
227,4.54,1.0,1.003936767578125,0.010758612304925919,1.003994412849963,0.003936767578125,3.8901855993546897,0.01931118051933109,0.38412484526634216,1.2527829830546937,7.181625258609142,2.2487913987617643,0.02437533438205719,0.02317424863576889,0.043372996151447296,0.02268686145544052
228,4.56,1.0,1.007298469543457,0.016492968425154686,1.0074334840335932,0.007298469543457031,3.910260108461635,0.020356861534780446,0.3838912844657898,1.039444745324771,6.986603760910304,2.275109826809498,0.02684057503938675,0.023090161383152008,0.024929605424404144,0.022572197020053864
229,4.58,1.0,0.9772786498069763,0.029771016910672188,0.9777320045986232,0.02272135019302368,3.930004519684218,0.021609567080891817,0.38360488414764404,0.9118555986469388,7.143202353506235,2.2615753514717345,0.031254060566425323,0.023000776767730713,0.023269325494766235,0.022452592849731445
230,4.6,1.0,0.9550015926361084,0.026763567700982094,0.955376538592815,0.0449984073638916,3.9492234936498245,0.022847557281251207,0.3836654722690582,0.9364349302186481,7.254882658099677,2.270556647095351,0.039737991988658905,0.02290494740009308,0.023276299238204956,0.026842564344406128
231,4.62,1.0,0.9456115961074829,0.02788141556084156,0.946022549428193,0.05438840389251709,3.9681473022382185,0.024052681142096244,0.38413649797439575,1.0156155262227204,7.192461897616364,2.2981432785587828,0.04513832926750183,0.022800438106060028,0.023249760270118713,0.030926764011383057
232,4.64,1.0,0.9489193558692932,0.0314038023352623,0.9494388567698852,0.05108064413070679,3.9870382987022577,0.025299113818982616,0.38482582569122314,1.0887691121437637,7.136106440825183,2.3205088882189515,0.0485643595457077,0.02268604189157486,0.023195482790470123,0.0368671789765358
233,4.66,1.0,0.9663069844245911,0.033359184861183167,0.9668826316375475,0.033693015575408936,4.006158106167368,0.026590436573398213,0.3856009244918823,1.0982031167105715,7.081171194040341,2.3283452597724237,0.04884522408246994,0.022558987140655518,0.023125387728214264,0.04573449492454529
234,4.68,1.0,0.9941444396972656,0.032770659774541855,0.9946844138333771,0.005855560302734375,4.025740808548283,0.027908355917260985,0.3864579200744629,1.05782449347363,6.927540874066873,2.3192025128075975,0.04091425985097885,0.02241659164428711,0.023042745888233185,0.0535159595310688
235,4.7,1.0,1.0263075828552246,0.029593629762530327,1.0267341610897416,0.02630758285522461,4.045943892824575,0.029227898161463012,0.3872661888599396,1.0843059703080833,6.5814526519921435,2.288378452680859,0.026049256324768066,0.022260792553424835,0.02294875681400299,0.0545957013964653
236,4.72,1.0,1.0362526178359985,0.031986918300390244,1.036746184422357,0.036252617835998535,4.0665874985369825,0.03058823408341846,0.38778406381607056,1.1322143449472808,6.602349658989152,2.252107595420438,0.02311493456363678,0.02209794521331787,0.022846102714538574,0.050185322761535645
237,4.74,1.0,1.02430260181427,0.01883566379547119,1.0244757695104842,0.02430260181427002,4.087144069293395,0.03176477267265601,0.38804492354393005,1.1364821749188136,6.996063938869045,2.216519490107725,0.023035071790218353,0.023926466703414917,0.022734731435775757,0.042400192469358444
238,4.76,1.0,1.0145810842514038,0.002300769556313753,1.0145836929801826,0.014581084251403809,4.107468641206208,0.032657955257385074,0.3879089057445526,1.0167019639109103,7.18856050708408,2.198520351580712,0.022948265075683594,0.02756897360086441,0.022626139223575592,0.029288679361343384
239,4.78,1.0,0.9844093322753906,-0.01194093283265829,0.9844817516580967,0.015590667724609375,4.127337230425384,0.03330096722976042,0.3871893584728241,0.7843790114688082,7.0512775210857965,2.220854374586744,0.02285613864660263,0.03667820245027542,0.022574089467525482,0.023285843431949615
240,4.8,1.0,0.9520363807678223,-0.011860047467052937,0.9521102515105142,0.047963619232177734,4.146565006222475,0.03385532072197131,0.3864976167678833,0.7583764077160435,6.905784560186321,2.2716016226851576,0.022760406136512756,0.047934308648109436,0.029698647558689117,0.02326682209968567
241,4.82,1.0,0.948010265827179,-0.01225067675113678,0.9480894172991171,0.051989734172821045,4.165490206313896,0.03438281091575926,0.3859923481941223,0.8398744785087715,7.048869011695374,2.3201304604818715,0.02265734225511551,0.05252259597182274,0.03991226851940155,0.023227892816066742
242,4.84,1.0,0.9612883925437927,-0.015765005722641945,0.9614176558836768,0.038711607456207275,4.184543946886832,0.03487686604041712,0.385596364736557,0.8974499685746479,7.32424673109566,2.358185333997778,0.022541791200637817,0.051316212862730026,0.04980281740427017,0.02316909283399582
243,4.86,1.0,0.9815874099731445,-0.018356431275606155,0.9817590345838241,0.01841259002685547,4.203951779228833,0.03534623308843804,0.38516247272491455,0.9759804608286649,7.610302012836646,2.3902965278388444,0.02241557091474533,0.0440874882042408,0.05823371186852455,0.023096628487110138
244,4.88,1.0,1.0087746381759644,-0.019810710102319717,1.0089691446529998,0.008774638175964355,4.223845734932243,0.03585087184740793,0.3844228684902191,1.1962488162526377,7.987218917823672,2.426355552429061,0.022280998528003693,0.027272887527942657,0.06331072747707367,0.023016393184661865
245,4.9,1.0,1.0149368047714233,-0.016598396003246307,1.0150725217586707,0.01493680477142334,4.24411681476468,0.036385313318018364,0.3838535249233246,1.3640185564813891,8.058865214213453,2.4578729402055592,0.02213350683450699,0.02332644909620285,0.06250908970832825,0.022924110293388367
246,4.92,1.0,1.005600929260254,-0.005312585271894932,1.005614962344613,0.005600929260253906,4.264300466845995,0.037031817648889714,0.38381069898605347,1.3998117456512256,7.7228378088990794,2.4740142745510827,0.022015810012817383,0.023268558084964752,0.057258401066064835,0.02282194048166275
247,4.94,1.0,1.0037944316864014,0.011111000552773476,1.0038559236354136,0.003794431686401367,4.284367868892787,0.03793843063516711,0.38383620977401733,1.3862299751402762,7.5034193559112605,2.503094006461073,0.024173922836780548,0.023199789226055145,0.04592370241880417,0.022710956633090973
248,4.96,1.0,1.0080019235610962,0.01796373911201954,1.0081619779706805,0.008001923561096191,4.304457590204109,0.03908470309430925,0.3836182951927185,1.2173465535226937,7.324133865235573,2.5305454590900855,0.02618224173784256,0.023119114339351654,0.028826385736465454,0.02259533852338791
249,4.98,1.0,0.9848915934562683,0.03013419918715954,0.9853524855712694,0.01510840654373169,4.32429607281951,0.0404541391253993,0.3832901418209076,1.0679054653004214,7.401976252159646,2.523776949065029,0.029616259038448334,0.02303145080804825,0.02327907830476761,0.022469855844974518
250,5.0,1.0,0.9611836671829224,0.028701525181531906,0.9616120941455327,0.03881633281707764,4.343628962071534,0.04182911353146279,0.383235901594162,1.0240062691486214,7.511888562535649,2.5230954997584396,0.037727050483226776,0.022936925292015076,0.023279905319213867,0.024928532540798187
251,5.02,1.0,0.9485316872596741,0.028001144528388977,0.9489449013670835,0.05146831274032593,4.3626175393188875,0.04313297640984434,0.38358640670776367,1.0302611918240752,7.447979162536197,2.544252162831875,0.04378490895032883,0.02283351868391037,0.02325838804244995,0.028262056410312653
252,5.04,1.0,0.9485023021697998,0.03076048195362091,0.9490009612594864,0.051497697830200195,4.381514983962809,0.044449789239318915,0.384212851524353,1.0533684393122111,7.373393825098542,2.5650201616139707,0.04772859811782837,0.022720880806446075,0.02320992201566696,0.03369726240634918
253,5.06,1.0,0.9625266790390015,0.03251161053776741,0.9630756007093152,0.037473320960998535,4.400585751359287,0.0458078402615065,0.3849669098854065,1.0349397939250256,7.3154142115867105,2.574733380828351,0.049276724457740784,0.022596225142478943,0.02314484864473343,0.04245857149362564
254,5.08,1.0,0.9877618551254272,0.03211275488138199,0.9882837201264105,0.012238144874572754,4.420057851134802,0.04717951964238462,0.3858274817466736,0.9698103273697206,7.1906955633172105,2.5705630469658582,0.04329243302345276,0.022456780076026917,0.023066073656082153,0.05126068741083145
255,5.1,1.0,1.019068717956543,0.02921207807958126,1.019487320874232,0.01906871795654297,4.44011066267433,0.04856384820137896,0.386742502450943,0.9524120170933196,6.883697107655199,2.546234015644258,0.029706552624702454,0.022303104400634766,0.022974543273448944,0.05393785238265991
256,5.12,1.0,1.038156509399414,0.02992228977382183,1.038587637820557,0.03815650939941406,4.46071538197413,0.04995617659343529,0.38733983039855957,1.0210407288479737,6.710134137949883,2.5094549522268403,0.023120008409023285,0.022143453359603882,0.022873423993587494,0.050964485853910446
257,5.14,1.0,1.030517578125,0.020732715725898743,1.030726115088769,0.030517578125,4.481314276662656,0.05124374527103165,0.3877086937427521,1.057069205997917,7.077447306890001,2.4706071819765323,0.023032501339912415,0.022217556834220886,0.022762879729270935,0.04449011757969856
258,5.16,1.0,1.018953800201416,0.004937789402902126,1.0189657642477958,0.018953800201416016,4.501755507189454,0.05224517930488512,0.38777586817741394,0.9707313313240594,7.345465797495977,2.4556702213442114,0.022949568927288055,0.026496373116970062,0.022650837898254395,0.03339303284883499
259,5.18,1.0,0.9934086203575134,-0.011572753079235554,0.9934760266933728,0.006591379642486572,4.521790596465843,0.053002214370164696,0.38719871640205383,0.7371538901471358,7.331799223979481,2.459414520351022,0.022860407829284668,0.033866122364997864,0.022544503211975098,0.023328907787799835
260,5.2,1.0,0.9544999003410339,-0.014477008022367954,0.9546096812374801,0.045500099658966064,4.541119765081216,0.05361385556955106,0.3864672780036926,0.6676283374654597,7.097909340537999,2.513672298874162,0.022772476077079773,0.045189082622528076,0.028081074357032776,0.023293673992156982
261,5.22,1.0,0.9446073770523071,-0.012896399945020676,0.944695408008942,0.05539262294769287,4.560021344555736,0.054224301975388856,0.3859157860279083,0.7414239029971703,7.179045309830602,2.5660147050065896,0.022673077881336212,0.05172523111104965,0.03743050992488861,0.023251675069332123
262,5.24,1.0,0.9566460847854614,-0.01652740314602852,0.9567888411713964,0.043353915214538574,4.578995406285975,0.054782413287408405,0.38550347089767456,0.8018903538747618,7.414299737882091,2.604023511716041,0.022557228803634644,0.05196825787425041,0.04762156307697296,0.02319524437189102
263,5.26,1.0,0.9762926697731018,-0.019328154623508453,0.9764839756052534,0.023707330226898193,4.5983025223457945,0.05531471422406539,0.3851190209388733,0.8596364796814799,7.669817164290259,2.6371485661204623,0.022429801523685455,0.04632022976875305,0.05621408298611641,0.0231269970536232
264,5.28,1.0,1.0022258758544922,-0.020815769210457802,1.002442019510419,0.0022258758544921875,4.618079587414075,0.055858078621658175,0.3844902515411377,1.0447392496950247,8.002224641273804,2.6737951648707066,0.022295378148555756,0.03215372562408447,0.06224028393626213,0.023045800626277924
265,5.3,1.0,1.018044114112854,-0.019927412271499634,1.01823912714041,0.018044114112854004,4.638338197745873,0.056467424751423384,0.38374584913253784,1.2951291516887564,8.250698300721119,2.7184259585053465,0.02215050905942917,0.023330822587013245,0.06282337754964828,0.022952407598495483
266,5.32,1.0,1.0094478130340576,-0.009387210011482239,1.0094914595731068,0.009447813034057617,4.658574808489614,0.057152031776142614,0.3835713863372803,1.37191265651672,7.994134292492542,2.7437211906311916,0.02199108898639679,0.02326274663209915,0.058162447065114975,0.02284744381904602
267,5.34,1.0,1.0050956010818481,0.008052908815443516,1.0051278608487935,0.0050956010818481445,4.67868563911141,0.058097103692067165,0.38360318541526794,1.3863458539007718,7.732392726408323,2.773851803373411,0.024778209626674652,0.023209795355796814,0.0475168377161026,0.022734828293323517
268,5.36,1.0,1.0087798833847046,0.01666252687573433,1.0089174856862888,0.00877988338470459,4.6987886489537924,0.0592925051228341,0.3834935128688812,1.2584825144726581,7.574329202159844,2.8049775573115974,0.02636498212814331,0.023136727511882782,0.031937092542648315,0.02262093871831894
269,5.38,1.0,0.995631217956543,0.026342548429965973,0.9959796443840678,0.004368782043457031,4.718767482047244,0.06068914240848272,0.38299328088760376,1.0173629016615413,7.490257545864938,2.8030883791693966,0.029041297733783722,0.02304919809103012,0.023268327116966248,0.02250628173351288
270,5.4,1.0,0.967591404914856,0.028324618935585022,0.9680058940434975,0.03240859508514404,4.738245263939715,0.06216176946885288,0.38274914026260376,0.8887572861282861,7.63035857435394,2.7950254389745695,0.03642331063747406,0.022954866290092468,0.023279443383216858,0.022706978023052216
271,5.42,1.0,0.9517441987991333,0.02555082179605961,0.9520871096923107,0.0482558012008667,4.75730778369765,0.0635544850415517,0.3829522430896759,0.8440036303052516,7.579868627317928,2.8139746844965723,0.04284636676311493,0.02285299450159073,0.023264706134796143,0.025535553693771362
272,5.44,1.0,0.9491074085235596,0.028198612853884697,0.9495262158999036,0.05089259147644043,4.77622875943165,0.06493913078169178,0.3834879994392395,0.8442971235294073,7.481013326218953,2.8354592820216626,0.04696481674909592,0.02274208515882492,0.023220472037792206,0.030866779386997223
273,5.46,1.0,0.9607798457145691,0.030337272211909294,0.9612586863152762,0.03922015428543091,4.795278863280275,0.06635712331180155,0.38419246673583984,0.8252098912861604,7.408513629905542,2.8474915948388175,0.049085140228271484,0.022618792951107025,0.023158565163612366,0.039747633039951324
274,5.48,1.0,0.9843266606330872,0.03047260083258152,0.9847982302149951,0.015673339366912842,4.814692535394057,0.06779969923121892,0.38503018021583557,0.7666745349703031,7.288785321159521,2.84744114058003,0.0441611185669899,0.02248157560825348,0.023081623017787933,0.04927932843565941
275,5.5,1.0,1.0150760412216187,0.028077615424990654,1.0154642888600796,0.015076041221618652,4.8346598787912765,0.06924639170157049,0.38597214221954346,0.7414337653239492,6.9943844274507905,2.828877195445671,0.03125729411840439,0.02232947200536728,0.02299129217863083,0.05320728197693825
276,5.52,1.0,1.0377788543701172,0.029144473373889923,1.0381880132740862,0.03777885437011719,4.8551965690947645,0.07070806685048134,0.386710524559021,0.806034018653332,6.739819532408859,2.7947820259115526,0.023129910230636597,0.022167429327964783,0.02289033681154251,0.05123407393693924
277,5.54,1.0,1.030702829360962,0.02234206721186638,1.0309449502373984,0.030702829360961914,4.875812724499469,0.07209996775957855,0.3872928023338318,0.8625537823796172,7.089037639829417,2.7563798009447735,0.023044608533382416,0.02217688411474228,0.02277807891368866,0.045594602823257446
278,5.56,1.0,1.0195034742355347,0.006024181842803955,1.0195212723357963,0.019503474235534668,4.896259850884705,0.07320806752537609,0.3875519931316376,0.8311695285871766,7.389244077475321,2.7377557723769232,0.02296341210603714,0.026071488857269287,0.022664442658424377,0.035738956183195114
279,5.58,1.0,1.0009955167770386,-0.011189470998942852,1.0010580546946148,0.0009955167770385742,4.916373620919719,0.07407859101794514,0.3870800733566284,0.590692701072323,7.483789794526324,2.7391414238188743,0.022874169051647186,0.032383739948272705,0.022554613649845123,0.023383088409900665
280,5.6,1.0,0.9582164287567139,-0.018469510599970818,0.958394411065232,0.04178357124328613,4.935793316225751,0.07476319554733815,0.3862787187099457,0.4369848428851077,7.2237272875359615,2.794764282474826,0.022786661982536316,0.043115466833114624,0.02579668164253235,0.023306362330913544
281,5.62,1.0,0.9440556168556213,-0.014298096299171448,0.9441638858134895,0.05594438314437866,4.9547216688480376,0.07542608422964972,0.3857088088989258,0.4733685804545533,7.252500361333041,2.844315246594212,0.022689059376716614,0.05117887258529663,0.034350015223026276,0.023267976939678192
282,5.64,1.0,0.9541671872138977,-0.017092039808630943,0.9543202601750113,0.045832812786102295,4.973660602609311,0.0760656732191943,0.385356068611145,0.5289853774359564,7.4602107416212755,2.880036447954797,0.022574566304683685,0.0526290237903595,0.0450882688164711,0.023213796317577362
283,5.66,1.0,0.9728277921676636,-0.019886430352926254,0.9730310289636156,0.027172207832336426,4.99290519398379,0.07666138911877429,0.38509702682495117,0.5845515995065542,7.690378781779687,2.913314101238218,0.022448167204856873,0.04813115671277046,0.054347924888134,0.02314620465040207
284,5.68,1.0,0.9974627494812012,-0.021326370537281036,0.9976907089288197,0.002537250518798828,5.012610845503749,0.07728567887244525,0.38463881611824036,0.7610424104978547,7.991676652742056,2.9489469977740055,0.022314995527267456,0.03538314253091812,0.06119134649634361,0.023066610097885132
285,5.7,1.0,1.0165847539901733,-0.02139431983232498,1.016809853889285,0.01658475399017334,5.032780246905431,0.07795943742537143,0.38399237394332886,1.0253054732329914,8.237697955154488,2.9889649860415726,0.022171832621097565,0.023353300988674164,0.06268089264631271,0.022974245250225067
286,5.72,1.0,1.008975863456726,-0.009898160584270954,1.009024413292958,0.008975863456726074,5.053008128936342,0.07871690059744166,0.383890837430954,1.1182206225548668,8.016510478526959,3.015939197082726,0.02201458066701889,0.023273251950740814,0.05869872123003006,0.022871270775794983
287,5.74,1.0,1.0027544498443604,0.006584365852177143,1.0027760670041648,0.0027544498443603516,5.073077614806602,0.0797303218099828,0.3840297758579254,1.152470023749243,7.734683446905451,3.0497475853687126,0.023910172283649445,0.023220911622047424,0.04899619519710541,0.022759228944778442
288,5.76,1.0,1.006364345550537,0.01667172648012638,1.0065024304288535,0.006364345550537109,5.093135824098278,0.08100374511910596,0.3840520977973938,1.0436653328243337,7.550055566186569,3.083986502894624,0.02531256526708603,0.02315044403076172,0.03436405211687088,0.022645585238933563
289,5.78,1.0,0.9982391595840454,0.02616162970662117,0.9985819198222886,0.0017608404159545898,5.113120553050164,0.08250704813669862,0.38366544246673584,0.7985827615291583,7.406346511625754,3.0883712360747415,0.027961954474449158,0.023064471781253815,0.023306936025619507,0.02253120392560959
290,5.8,1.0,0.9718326330184937,0.029597526416182518,0.9722832304270267,0.028167366981506348,5.132658525503702,0.08410912423582878,0.3834890127182007,0.6449027225083572,7.509541901455088,3.083277157200298,0.035411395132541656,0.022970661520957947,0.023283831775188446,0.022516779601573944
291,5.82,1.0,0.9537692070007324,0.027210596948862076,0.9541572809600728,0.04623079299926758,5.151767608711675,0.08562416350747065,0.3837791085243225,0.6045766703747034,7.468394672924611,3.1102066885823167,0.04247656464576721,0.022869810461997986,0.023273274302482605,0.026003293693065643
292,5.84,1.0,0.9483878016471863,0.02943628467619419,0.9488445168565399,0.05161219835281372,5.1706855914411305,0.08713298537271003,0.3843998312950134,0.6321118593022107,7.37166682803995,3.1380694545061014,0.04703274369239807,0.02276121824979782,0.023229829967021942,0.0305519700050354
293,5.86,1.0,0.9565232396125793,0.03177347034215927,0.9570508143962514,0.043476760387420654,5.189671923467201,0.08868315198948637,0.38517796993255615,0.6575068621204522,7.297972170129459,3.157053298509464,0.0499841645359993,0.02264055609703064,0.023168429732322693,0.03869681805372238
294,5.88,1.0,0.977842390537262,0.03255002945661545,0.9783839967769575,0.022157609462738037,5.208960688704622,0.09025636986971769,0.3860623240470886,0.636868451842017,7.192635555954814,3.1653742327448136,0.047060057520866394,0.022506430745124817,0.023092180490493774,0.04862488806247711
295,5.9,1.0,1.0077639818191528,0.030587075278162956,1.0082280556630359,0.007763981819152832,5.228771221658371,0.09184825762498869,0.3870328664779663,0.6220148189446928,6.937151369727984,3.1573797325937023,0.035771168768405914,0.02235744148492813,0.023003198206424713,0.054039668291807175
296,5.92,1.0,1.0361683368682861,0.030661912634968758,1.036621905621729,0.03616833686828613,5.249197415915283,0.09346866626685452,0.38777101039886475,0.7171739560746225,6.607393148199845,3.133168049225453,0.023174487054347992,0.022197730839252472,0.022902697324752808,0.05303303524851799
297,5.94,1.0,1.0296131372451782,0.02546773850917816,1.029928064523261,0.029613137245178223,5.269793726802558,0.09504454231465348,0.38834863901138306,0.8235293144392494,6.896116935382271,3.0970742855580657,0.023069143295288086,0.0221036896109581,0.0227910578250885,0.048171937465667725
298,5.96,1.0,1.0197396278381348,0.00847390852868557,1.019774835789357,0.019739627838134766,5.290234707028551,0.09634564857645367,0.3885413110256195,0.8606019914937431,7.194530656667492,3.072069473048588,0.022985748946666718,0.02572932094335556,0.02267785370349884,0.03919471800327301
