# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = rails
# title = rails · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
200,4.0,1.0,1.0360743999481201,-0.04625248163938522,1.037106288808268,0.03607439994812012,3.220228707411161,0.7887950778291386,0.24819080531597137,5.334187925118802,-0.994350698817723,39.02572316654771,0.0214499831199646,0.023743756115436554,0.08769749104976654,0.021249577403068542
201,4.02,1.0,1.0675235986709595,-0.0487031415104866,1.0686340017575644,0.06752359867095947,3.2374507813434086,0.8015617053383023,0.2568429410457611,2.807745758710237,-0.02540342078935406,39.284505892373815,0.02158825844526291,0.02378135174512863,0.07654406875371933,0.02192074805498123
202,4.04,1.0,1.0831563472747803,-0.09232179075479507,1.0870837068458972,0.08315634727478027,3.255022851268777,0.8138877054763584,0.2644517421722412,0.4943423999450959,-0.1625859565467779,39.60196732373243,0.037536151707172394,0.023704808205366135,0.06138761341571808,0.03660549968481064
203,4.06,1.0,1.0859949588775635,-0.13053962588310242,1.0938124357645516,0.08599495887756348,3.2729361884744357,0.825845934390658,0.2716032862663269,-1.4429317170502918,-1.7202526237159395,39.87499172108036,0.07401761412620544,0.02358882874250412,0.04129002243280411,0.06165274232625961
204,4.08,1.0,1.064928650856018,-0.12940578162670135,1.07276226990533,0.06492865085601807,3.290646348496065,0.8375769903647311,0.27797386050224304,-2.9715706669817035,-3.2400057203560952,40.03541845724638,0.09382688254117966,0.023476585745811462,0.02306552231311798,0.08544106036424637
205,4.1,1.0,1.0572751760482788,-0.04446309804916382,1.0582096980164415,0.05727517604827881,3.3073041182860567,0.84979974213919,0.28382495045661926,-4.0327167520436396,-3.560803546437448,40.13966652464734,0.060223694890737534,0.02337617427110672,0.023090332746505737,0.10178057104349136
206,4.12,1.0,1.085511565208435,0.01922193169593811,1.0856817401335392,0.08551156520843506,3.3232475722915193,0.8635417834387161,0.2899009883403778,-4.0347100874847,-3.3913460486515246,40.10758809593884,0.029192358255386353,0.02324949949979782,0.02291560173034668,0.11962193250656128
207,4.14,1.0,1.0960489511489868,0.03750342130661011,1.0966903892733333,0.09604895114898682,3.339204579665524,0.8781059594982839,0.29532548785209656,-3.485373391821125,-3.4121814895893814,40.126873152164556,0.023823093622922897,0.02310223877429962,0.02275407314300537,0.1367102861404419
208,4.16,1.0,1.0967330932617188,0.04112116992473602,1.0975037259487537,0.09673309326171875,3.3551544434200475,0.8928364578090786,0.30057594180107117,-2.882958151920543,-3.425933316167097,40.20581125299757,0.023823942989110947,0.022955961525440216,0.022578991949558258,0.1313207596540451
209,4.18,1.0,1.1199026107788086,0.032364025712013245,1.1203701565953457,0.1199026107788086,3.3712715373592124,0.9077515731068451,0.3067247271537781,-2.5299409184614063,-3.3684499699444257,40.3038648778995,0.02378256991505623,0.022778496146202087,0.022378578782081604,0.10445915162563324
210,4.2,1.0,1.1337625980377197,0.02364179491996765,1.1340090666199623,0.13376259803771973,3.3877016986162083,0.9228210411329828,0.3140852153301239,-2.26620107887215,-3.29210516231156,40.4477358169996,0.023721925914287567,0.022582821547985077,0.022176183760166168,0.07891307026147842
211,4.22,1.0,1.119929552078247,0.004724085330963135,1.1199395155991225,0.11992955207824707,3.4042314721363227,0.9376959175697689,0.32212504744529724,-2.045625560469687,-3.0918695328360357,40.65554252640629,0.02364673838019371,0.02237118035554886,0.021963536739349365,0.055602334439754486
212,4.24,1.0,1.0796149969100952,-0.015387162566184998,1.0797246437518333,0.07961499691009521,3.4206041886551493,0.9517902883628583,0.32938817143440247,-2.0732206421793746,-2.642819124968656,40.88471982591449,0.023559734225273132,0.02352461963891983,0.02190259099006653,0.03376053273677826
213,4.26,1.0,1.0323156118392944,-0.03392155468463898,1.0328727870940155,0.032315611839294434,3.436612128202427,0.9650107580317036,0.3351764976978302,-2.320734644454308,-1.6823070896247294,41.0199861801937,0.023464791476726532,0.025019243359565735,0.02205425500869751,0.02373267337679863
214,4.28,1.0,0.9853253364562988,-0.05008789896965027,0.9865975959254677,0.014674663543701172,3.452084515267525,0.9773331712937878,0.340387761592865,-2.3742657279318693,-1.0849912762817628,41.04774529321528,0.02337033301591873,0.02824503183364868,0.02515941858291626,0.0236775241792202
215,4.3,1.0,0.9614403247833252,-0.05852065235376358,0.9632196867129408,0.038559675216674805,3.467233878692075,0.9890816942395415,0.3454228639602661,-2.340563042703049,-0.48745260752227976,41.01815922434791,0.023268364369869232,0.037217848002910614,0.0327322855591774,0.023626424372196198
216,4.32,1.0,0.9544192552566528,-0.06213807314634323,0.9564398856901588,0.04558074474334717,3.4822757043867623,1.0005574782552684,0.35027170181274414,-2.359971426640693,0.11754698011158467,40.9448277469754,0.023152709007263184,0.04692573845386505,0.04671838879585266,0.023563053458929062
217,4.34,1.0,0.9620633125305176,-0.0645747035741806,0.9642280382040784,0.03793668746948242,3.4974128132998175,1.0119781661937748,0.35482144355773926,-2.436992993075266,0.5185993756203168,40.874545944821016,0.02302340418100357,0.0490209199488163,0.06076774746179581,0.023485757410526276
218,4.36,1.0,0.9729192852973938,-0.06378936022520065,0.9750082144174642,0.0270807147026062,3.512756306142928,1.0235075689998603,0.35896986722946167,-2.448575368724011,0.8690590876331747,40.84474482219501,0.02288678288459778,0.0467471219599247,0.06967046856880188,0.023398801684379578
219,4.38,1.0,0.985114336013794,-0.05948910862207413,0.986908916296001,0.014885663986206055,3.5282905426049256,1.0352378879843558,0.36248695850372314,-2.3264592314973616,1.4006983439972627,40.85040468105792,0.022747047245502472,0.03704919293522835,0.07489150762557983,0.023304268717765808
220,4.4,1.0,0.9963983297348022,-0.05813585966825485,0.9980928862974983,0.003601670265197754,3.5440007020288986,1.0471811292294435,0.36524340510368347,-2.0217878360196586,2.0951451187068293,40.866096153551226,0.02260410040616989,0.0234571173787117,0.07802112400531769,0.02319958060979843
221,4.42,1.0,0.9891297221183777,-0.053847476840019226,0.9905943458045858,0.010870277881622314,3.559710665367224,1.059170186141307,0.36801591515541077,-1.811211807066516,2.2899700733739454,40.89392077959757,0.022451214492321014,0.02335602045059204,0.07523385435342789,0.023084647953510284
222,4.44,1.0,0.9862573742866516,-0.041216909885406494,0.987118251272512,0.013742625713348389,3.575233589315143,1.0712616686433558,0.3710232973098755,-1.7173348548483813,2.3075213624040676,40.92477455207371,0.022281557321548462,0.02329135686159134,0.06849047541618347,0.022961020469665527
223,4.46,1.0,0.984283983707428,-0.023975104093551636,0.9845759321653464,0.01571601629257202,3.590526596995265,1.0835850610860145,0.37398409843444824,-1.6154688055081183,2.137233000532546,40.97328208209684,0.022129282355308533,0.023212410509586334,0.057052820920944214,0.022827520966529846
224,4.48,1.0,0.9868460893630981,-0.0035041719675064087,0.9868523107904332,0.013153910636901855,3.6055165289919358,1.0962767058267162,0.3766566514968872,-1.5789408287075013,1.6712221544825037,41.06358304781114,0.02268216758966446,0.023125283420085907,0.03662903979420662,0.02268870174884796
225,4.5,1.0,0.9726048111915588,0.020826205611228943,0.9728277594688224,0.027395188808441162,3.6200982516990643,1.1092813636700896,0.3787456452846527,-1.66898762347105,1.072137041939649,41.16243035276598,0.025645829737186432,0.023028649389743805,0.02343711629509926,0.022551916539669037
226,4.52,1.0,0.941608190536499,0.03842584788799286,0.9423919196763791,0.05839180946350098,3.6339821406097386,1.12225484620229,0.38069531321525574,-1.6350481218661366,0.9851326225747093,41.26678048304019,0.03525862842798233,0.022928506135940552,0.02339739352464676,0.02254413813352585
227,4.54,1.0,0.9214924573898315,0.0447305291891098,0.9225774597657849,0.07850754261016846,3.6473582634305743,1.1350736191464885,0.3825627267360687,-1.4655110664377926,0.9664530641709198,41.38346049291078,0.0464254766702652,0.022821195423603058,0.02338004857301712,0.025793924927711487
228,4.56,1.0,0.9147340059280396,0.05115997791290283,0.916163547048892,0.08526599407196045,3.6604467736969744,1.147857334745049,0.38420796394348145,-1.212507085101026,0.9331608939318204,41.4737111652417,0.05219537019729614,0.022710151970386505,0.023336581885814667,0.03242965787649155
229,4.58,1.0,0.9239227771759033,0.058500319719314575,0.9257729665483303,0.07607722282409668,3.67348501441336,1.1608280714543529,0.3854554295539856,-0.9361947546398904,0.8868611046025379,41.53041330275481,0.054887980222702026,0.022589802742004395,0.023278459906578064,0.04344668984413147
230,4.6,1.0,0.9457863569259644,0.06609445810317993,0.9480929861249057,0.054213643074035645,3.686672475567281,1.1741654230246867,0.3863590359687805,-0.6857261972365042,0.7311965358112328,41.57271604221144,0.051174063235521317,0.022459112107753754,0.02320975810289383,0.05518597736954689
231,4.62,1.0,0.9749454259872437,0.07406289875507355,0.9777545175684192,0.025054574012756348,3.7001220749849173,1.1879796894169787,0.3869673013687134,-0.44101581191049516,0.4563911750257078,41.62180780058685,0.03783029317855835,0.022316649556159973,0.02313542366027832,0.060498129576444626
232,4.64,1.0,1.000976800918579,0.0838475376367569,1.0044824366532947,0.0009768009185791016,3.7138710244587014,1.2022962011799672,0.3870413899421692,-0.07656397259899683,0.23433979848546785,41.66692112079892,0.02327989786863327,0.022168681025505066,0.023053854703903198,0.05829927697777748
233,4.66,1.0,0.9930310249328613,0.07931643724441528,0.9961936125554893,0.006968975067138672,3.7276971049094283,1.216735802704825,0.38708919286727905,0.2576247290654366,0.6578624897950408,41.6761185811781,0.02315577119588852,0.022086352109909058,0.02296546846628189,0.05153767019510269
234,4.68,1.0,0.990940511226654,0.0646999329328537,0.9930504408697769,0.009059488773345947,3.74163266629066,1.2309384527727243,0.3873424530029297,0.47901902129842727,1.1545749631414146,41.658939190148914,0.023093491792678833,0.02533043920993805,0.022869311273097992,0.04152846708893776
235,4.7,1.0,0.990391194820404,0.05456526577472687,0.9918931832646367,0.009608805179595947,3.7557121770672617,1.2449582146889835,0.3876380920410156,0.569169734893818,1.6048284536250519,41.63081292144001,0.023016594350337982,0.030054546892642975,0.022763296961784363,0.0284663587808609
236,4.72,1.0,0.9687395691871643,0.04021425545215607,0.9695738957142482,0.03126043081283569,3.7697168733353634,1.258610489122462,0.3874141573905945,0.49678704961977976,1.8467829852158455,41.60150067307152,0.022928744554519653,0.03865489363670349,0.022654756903648376,0.023271657526493073
237,4.74,1.0,0.9380707740783691,0.031208962202072144,0.9385897807358234,0.06192922592163086,3.78344259810653,1.271692952607386,0.3868497610092163,0.4639346797835665,1.809968595740017,41.652041667126895,0.02284076064825058,0.04881146550178528,0.02740495651960373,0.02324099838733673
238,4.76,1.0,0.9304340481758118,0.02699132263660431,0.9308254667242952,0.06956595182418823,3.796978113924423,1.2844866806153168,0.38623878359794617,0.49989300311801776,2.126501135749786,41.71132289814064,0.022743098437786102,0.05426362156867981,0.036738522350788116,0.023198068141937256
239,4.78,1.0,0.9414020776748657,0.018248796463012695,0.9415789347807768,0.05859792232513428,3.8106513440754513,1.2972370872308978,0.38568705320358276,0.5470346549771072,2.579107219326845,41.75287915552774,0.02263101190328598,0.05431374907493591,0.04711619019508362,0.02314351499080658
240,4.8,1.0,0.9601212739944458,0.011302009224891663,0.9601877921475763,0.0398787260055542,3.8246412934291265,1.310086358326335,0.3851464092731476,0.6170620424025164,2.995165021575493,41.790962788711596,0.02250850945711136,0.04948371648788452,0.056965213268995285,0.023076467216014862
241,4.82,1.0,0.985322117805481,0.0073469579219818115,0.9853495083610614,0.014677882194519043,3.8390204436173367,1.3231863876672365,0.38443487882614136,0.8031507978746996,3.4701828090512854,41.833649099150385,0.022378042340278625,0.037717998027801514,0.0642271637916565,0.022996611893177032
242,4.84,1.0,1.0118809938430786,0.002292141318321228,1.0118835899512748,0.011880993843078613,3.853833790652604,1.3366175665678979,0.383383184671402,1.1255010799456968,4.075321013431954,41.88671016092701,0.022240303456783295,0.02337224781513214,0.06525444239377975,0.0229029580950737
243,4.86,1.0,1.0091294050216675,0.001378074288368225,1.0091303459752505,0.00912940502166748,3.868835085011693,1.350123793245865,0.3827396631240845,1.2730813958401688,4.042244799275022,41.92906337955175,0.0220879465341568,0.02325579524040222,0.058223240077495575,0.022800028324127197
244,4.88,1.0,1.0060940980911255,0.01225288212299347,1.006168707192842,0.006094098091125488,3.8836861778811773,1.3636967122561088,0.3824290931224823,1.3357095330352655,3.628816938838123,41.96421600296109,0.022125951945781708,0.023190774023532867,0.04646490514278412,0.02268553525209427
245,4.9,1.0,1.008514165878296,0.0240057110786438,1.0087998299670684,0.008514165878295898,3.898389723061804,1.3774583799647644,0.382046103477478,1.3133511810231462,3.334209572579036,41.9996087903774,0.024373047053813934,0.02311374992132187,0.028509855270385742,0.022566862404346466
246,4.92,1.0,0.9843962788581848,0.03578609228134155,0.9850465360736059,0.015603721141815186,3.9127597151827307,1.3912325159263943,0.38164594769477844,1.314037061229041,3.4065577102286406,42.00834385687051,0.027208097279071808,0.023029707372188568,0.023319564759731293,0.02244427800178528
247,4.94,1.0,0.958852231502533,0.03464247286319733,0.9594778281875327,0.04114776849746704,3.9266861228635013,1.404679670599032,0.38143983483314514,1.34405866858926,3.535343646935889,42.00410950509532,0.03592219948768616,0.022939100861549377,0.023318223655223846,0.025057733058929443
248,4.96,1.0,0.9438572525978088,0.035715460777282715,0.9445327455520097,0.05614274740219116,3.9403297817002,1.4178644531153175,0.38158509135246277,1.36453310215612,3.564506064807193,42.00831837503918,0.04363229125738144,0.022838309407234192,0.0232958123087883,0.027236677706241608
249,4.98,1.0,0.9428777098655701,0.039098575711250305,0.9436880175057806,0.05712229013442993,3.9538488905201685,1.4309851788204093,0.3820320963859558,1.372431081331118,3.6405411973498536,42.012286069526326,0.047706492245197296,0.022728025913238525,0.02325083315372467,0.03134241700172424
250,5.0,1.0,0.9570877552032471,0.040565356612205505,0.957947033669955,0.04291224479675293,3.96747047852165,1.4442433162141646,0.38263124227523804,1.3252592736596793,3.6769608328705075,42.00867734466023,0.048120614141225815,0.02260506898164749,0.023189648985862732,0.039169006049633026
251,5.02,1.0,0.9824383854866028,0.039890870451927185,0.983247915239557,0.017561614513397217,3.981405667882745,1.4577722158971345,0.3833792805671692,1.234936550365556,3.577211656331329,42.003529491888465,0.04127727448940277,0.022466488182544708,0.02311510592699051,0.047966472804546356
252,5.04,1.0,1.0140293836593628,0.037741586565971375,1.0147315005857973,0.014029383659362793,3.995789892403643,1.4716717927769094,0.38424333930015564,1.18383089980574,3.2928220555813,41.99861566196288,0.026913560926914215,0.0223136767745018,0.023029059171676636,0.05190003663301468
253,5.06,1.0,1.0267294645309448,0.04115259647369385,1.0275538572418126,0.026729464530944824,4.010525428806707,1.4858808046170255,0.3852018117904663,1.161609223832802,3.368850966683233,41.99876004905576,0.02320762723684311,0.022151455283164978,0.022930964827537537,0.049762945622205734
254,5.08,1.0,1.0209839344024658,0.028635859489440918,1.0213854349640188,0.02098393440246582,4.025344082195805,1.4999645539688125,0.3861221671104431,1.1602511965323825,3.89890192631055,41.99458336229034,0.023125581443309784,0.022216513752937317,0.022823289036750793,0.04381447285413742
255,5.1,1.0,1.014231562614441,0.012067139148712158,1.0143033463666404,0.014231562614440918,4.040299453081631,1.513774068824047,0.3866647183895111,1.1283621107618143,4.208807264663814,42.00378104328416,0.02304094284772873,0.026566922664642334,0.02271026372909546,0.03403850272297859
256,5.12,1.0,0.9949902892112732,-0.0012990981340408325,0.9949911372875112,0.005009710788726807,4.055161376767076,1.527228244773004,0.3864494264125824,0.913975787780939,4.463621238528949,42.01943246390748,0.022949405014514923,0.03334205597639084,0.022597000002861023,0.023285463452339172
257,5.14,1.0,0.9548312425613403,-0.008042991161346436,0.9548651169029344,0.04516875743865967,4.069608004253984,1.5400909840769796,0.3859565258026123,0.7916801996922225,4.422836257502915,42.07930623533077,0.022857606410980225,0.04392457753419876,0.02629142999649048,0.023270994424819946
258,5.16,1.0,0.9413912892341614,-0.007089927792549133,0.941417987146018,0.05860871076583862,4.0837235735794515,1.5526244445270156,0.38558846712112427,0.8055872209297098,4.644358618232132,42.13036128795663,0.022758930921554565,0.05203999578952789,0.03427731990814209,0.02323499321937561
259,5.18,1.0,0.9503183364868164,-0.011186793446540833,0.9503841775885611,0.049681663513183594,4.097859396625643,1.565138061083453,0.38537558913230896,0.8139999703448098,4.995367451527678,42.16368447707714,0.022648096084594727,0.054026491940021515,0.044412605464458466,0.02318495512008667
260,5.2,1.0,0.9665631651878357,-0.015154644846916199,0.9666819619494115,0.03343683481216431,4.112255470821561,1.577771739709382,0.38516661524772644,0.822815263846589,5.331254115464858,42.1937418614716,0.02252671867609024,0.05074860900640488,0.053953804075717926,0.023120403289794922
261,5.22,1.0,0.9886599779129028,-0.017107322812080383,0.9888079755041108,0.011340022087097168,4.12694346771317,1.590657904168444,0.38472309708595276,0.9421622579097023,5.70623721200114,42.22404335262872,0.022397764027118683,0.040200620889663696,0.06160237267613411,0.023047052323818207
262,5.24,1.0,1.0168347358703613,-0.01959042251110077,1.0170234337156203,0.016834735870361328,4.142011455652199,1.6039058746171613,0.3838669955730438,1.2181649917647581,6.211105313013443,42.265202732598105,0.022261030972003937,0.02333119511604309,0.06404908001422882,0.022960640490055084
263,5.26,1.0,1.0122511386871338,-0.01579160988330841,1.0123743095891486,0.012251138687133789,4.157227025967917,1.6172723926653498,0.38337522745132446,1.328208424824168,6.1426434186343934,42.30082996999313,0.02211197465658188,0.023265808820724487,0.059145890176296234,0.02286241203546524
264,5.28,1.0,1.0066289901733398,-0.0018450617790222168,1.006630681089329,0.006628990173339844,4.172248556391899,1.6307072417304909,0.3833065330982208,1.342394277297039,5.712924746481374,42.32826114452544,0.022123336791992188,0.02321486920118332,0.05003392696380615,0.02275453507900238
265,5.3,1.0,1.0080130100250244,0.012706980109214783,1.0080930987380115,0.008013010025024414,4.187062900263574,1.6443693337353555,0.3832539916038513,1.2965040534951302,5.425183542842586,42.359144923550744,0.02448973059654236,0.023146115243434906,0.035302501171827316,0.022638782858848572
266,5.32,1.0,1.0036122798919678,0.023004814982414246,1.003875903616741,0.0036122798919677734,4.2016770227726035,1.6581896958147198,0.38275274634361267,1.0945054306935342,5.1893309731991195,42.36729483336701,0.02717585861682892,0.023060515522956848,0.0233575701713562,0.02252022922039032
267,5.34,1.0,0.9737999439239502,0.029264554381370544,0.974239572656248,0.026200056076049805,4.215853189367106,1.671833651986328,0.38240447640419006,0.9551612572643421,5.311314058059504,42.36095014528283,0.03441299498081207,0.022966086864471436,0.02332931011915207,0.02248426526784897
268,5.36,1.0,0.953037440776825,0.027587980031967163,0.9534366576572795,0.04696255922317505,4.2296840294647,1.6851240498068227,0.38255712389945984,0.935296257387853,5.381331790818631,42.382831060696326,0.04215192049741745,0.022866293787956238,0.023294158279895782,0.02624998241662979
269,5.38,1.0,0.9473346471786499,0.03099648654460907,0.9478416090904678,0.0526653528213501,4.243347585786325,1.6982794583420897,0.38310959935188293,0.9846957800467661,5.445304168888715,42.404197758313735,0.04683387279510498,0.02275872975587845,0.02328842133283615,0.03075999766588211
270,5.4,1.0,0.9562209248542786,0.03409469127655029,0.9568285662031706,0.043779075145721436,4.257014633218783,1.7115282617340724,0.38385260105133057,1.0242210326322427,5.514257017089702,42.41457109586848,0.049061961472034454,0.02263864129781723,0.02320563793182373,0.038347356021404266
271,5.42,1.0,0.9780451059341431,0.034877508878707886,0.9786667818350194,0.021954894065856934,4.270919023655663,1.7249991435824363,0.38473063707351685,1.0230548892248825,5.48891935906156,42.41537482090445,0.04546332359313965,0.022504083812236786,0.023122668266296387,0.04791665077209473
272,5.44,1.0,1.0088484287261963,0.03303621709346771,1.009389193415088,0.008848428726196289,4.285229875643258,1.738825115907766,0.3857286274433136,1.0278558114736298,5.264173544518475,42.40680428188411,0.033622562885284424,0.022354580461978912,0.023034237325191498,0.05365392193198204
273,5.46,1.0,1.0371569395065308,0.03357291221618652,1.0377001771230596,0.03715693950653076,4.299997689505063,1.753080638230424,0.3865329623222351,1.1177445098763297,4.9686931878405,42.38273713934967,0.023222245275974274,0.02219255268573761,0.022927090525627136,0.05287273973226547
274,5.48,1.0,1.0306711196899414,0.029938742518424988,1.031105855509754,0.030671119689941406,4.314926837693074,1.7674141118081108,0.3871653974056244,1.2174258462511662,5.320825630294705,42.354392120271335,0.02310662716627121,0.02210143953561783,0.022807925939559937,0.04818035289645195
275,5.5,1.0,1.021120309829712,0.012787148356437683,1.0212003712836264,0.021120309829711914,4.3298956925717755,1.7814311688276212,0.3874610364437103,1.2425132794861768,5.674652227976224,42.337882315674925,0.023024089634418488,0.025810346007347107,0.022698454558849335,0.0393185019493103
276,5.52,1.0,1.0079785585403442,-0.00157850980758667,1.0079797945248123,0.007978558540344238,4.34482382751521,1.7950737378630226,0.3871702551841736,1.0561277595581837,5.860181924375429,42.3388207316998,0.02293436974287033,0.030688755214214325,0.022584550082683563,0.023411758244037628
277,5.54,1.0,0.9642377495765686,-0.013241216540336609,0.9643286615692565,0.035762250423431396,4.359396037790751,1.8081302856614232,0.3863944411277771,0.8525098323442507,5.699282069331762,42.397899082978554,0.02284187823534012,0.04047062247991562,0.02336633950471878,0.023295186460018158
278,5.56,1.0,0.9431373476982117,-0.008636474609375,0.9431768897279533,0.05686265230178833,4.373516238181608,1.8207876372479188,0.38578978180885315,0.8374164731553392,5.781381399093204,42.4520291426654,0.02274463325738907,0.049862444400787354,0.030296169221401215,0.02326194941997528
279,5.58,1.0,0.9487873315811157,-0.010942131280899048,0.9488504259396117,0.05121266841888428,4.38758029144368,1.8333726490730147,0.38542771339416504,0.8668076730546119,6.050378561592502,42.49039163325375,0.022636085748672485,0.05275186151266098,0.04105699062347412,0.023213334381580353
280,5.6,1.0,0.9656068086624146,-0.0138283371925354,0.9657058205502974,0.03439319133758545,4.401868809006239,1.8460905127685425,0.3852061331272125,0.878529703246694,6.363814964315371,42.52662324439318,0.02251390367746353,0.05033791437745094,0.05109028518199921,0.023150093853473663
281,5.62,1.0,0.9872556924819946,-0.015573069453239441,0.9873785104154831,0.012744307518005371,4.416453203793778,1.8590645318378527,0.3849019706249237,0.9796931616532826,6.696911793012305,42.56459826420146,0.02238328754901886,0.04050564020872116,0.05891380459070206,0.023074954748153687
282,5.64,1.0,1.0164772272109985,-0.017206773161888123,1.0166228536095403,0.016477227210998535,4.431400364224221,1.8723990921037723,0.38424092531204224,1.2495977971146313,7.164223849179592,42.61408303871545,0.02224574238061905,0.023265786468982697,0.061987679451704025,0.022987231612205505
283,5.66,1.0,1.0100736618041992,-0.011874184012413025,1.010143454424422,0.010073661804199219,4.446498437992034,1.8858902490716831,0.3839251399040222,1.3672162267813746,7.096471759091664,42.65665889766713,0.02209397405385971,0.023275569081306458,0.05828738212585449,0.02288687974214554
284,5.68,1.0,1.0030611753463745,0.003423541784286499,1.0030670177638177,0.0030611753463745117,4.461336741060577,1.8994273812326898,0.3840276002883911,1.3717605762651641,6.71423427446507,42.68884919611344,0.02213101089000702,0.023226916790008545,0.05025073513388634,0.022777020931243896
285,5.7,1.0,1.0033162832260132,0.01712237298488617,1.0034623758981176,0.0033162832260131836,4.475962691845807,1.9131556844955437,0.38415688276290894,1.2928561579473736,6.495859206805303,42.72205234548812,0.02450389415025711,0.023159801959991455,0.036946386098861694,0.022662363946437836
286,5.72,1.0,0.9964568614959717,0.027531921863555908,0.9968371399300404,0.0035431385040283203,4.490383754267507,1.9270195281174094,0.38390085101127625,1.089798391853091,6.301107748043191,42.74038736161887,0.027195289731025696,0.023075804114341736,0.02326592057943344,0.02254869043827057
287,5.74,1.0,0.9700406193733215,0.031277820467948914,0.9705447466693138,0.029959380626678467,4.504388183202801,1.9407157122001804,0.3837786614894867,0.9419905163525409,6.394520095584719,42.73962805520358,0.03467570245265961,0.022981949150562286,0.02329298108816147,0.02248532325029373
288,5.76,1.0,0.9488860368728638,0.029155701398849487,0.9493338537608088,0.05111396312713623,4.518064867281503,1.9540691328123032,0.38402259349823,0.8592948558274756,6.4110718954625545,42.76365556394122,0.04296846687793732,0.022882916033267975,0.023281186819076538,0.02617943286895752
289,5.78,1.0,0.9412721395492554,0.031141027808189392,0.941787133223099,0.05872786045074463,4.531551591460076,1.9672426034383403,0.38464799523353577,0.8453049490899216,6.391082816378111,42.791753064446056,0.04826775938272476,0.022775821387767792,0.023241877555847168,0.030227266252040863
290,5.8,1.0,0.9473862051963806,0.03322353959083557,0.9479685782658318,0.052613794803619385,4.54503218775907,1.9804563854201813,0.38546186685562134,0.8321602169329312,6.381257764492025,42.8112313434998,0.051563113927841187,0.02265705168247223,0.02318410575389862,0.03745943307876587
291,5.82,1.0,0.9664469957351685,0.03351539373397827,0.9670279609104777,0.03355300426483154,4.558710439275288,1.9938517384169518,0.3863842189311981,0.7672781675791338,6.305316421295605,42.81995495662617,0.048809170722961426,0.022524692118167877,0.023112468421459198,0.04680701345205307
292,5.84,1.0,0.9960405230522156,0.031008988618850708,0.9965230960380673,0.003959476947784424,4.5727518662615365,2.0075675349960096,0.38739287853240967,0.6776049872188403,6.042646036460263,42.81397900925548,0.03748293220996857,0.022376649081707,0.023027725517749786,0.05228246748447418
293,5.86,1.0,1.0283201932907104,0.028373315930366516,1.0287115557756354,0.02832019329071045,4.587277081861091,2.0217156961471257,0.3881740868091583,0.6702182038114499,5.616692931237731,42.78879246769941,0.02303355187177658,0.022216632962226868,0.0229327529668808,0.05136142671108246
294,5.88,1.0,1.0233948230743408,0.02655237913131714,1.0237392210582217,0.02339482307434082,4.602015610644869,2.03600476072157,0.3887244164943695,0.6884467795033804,5.8399297879415135,42.75621138170085,0.02307353913784027,0.022070497274398804,0.02282577008008957,0.04673716798424721
295,5.9,1.0,1.0141898393630981,0.008472874760627747,1.0142252313337783,0.014189839363098145,4.6168103590522565,2.0499596133560436,0.38900327682495117,0.6338023619652176,6.172791422827293,42.737249537626234,0.022997647523880005,0.026297494769096375,0.02271663397550583,0.0375814363360405
296,5.92,1.0,1.003507375717163,-0.00872907042503357,1.003545340176134,0.003507375717163086,4.631624471526618,2.0635644535892284,0.3887444734573364,0.3539563887439721,6.252204369040633,42.74695190584434,0.022911585867404938,0.033029213547706604,0.022609777748584747,0.023390918970108032
297,5.94,1.0,0.9599562883377075,-0.018759340047836304,0.9601395671245604,0.04004371166229248,4.646099884737604,2.0765845373784577,0.38809940218925476,0.0719892261964049,5.919830011791119,42.809242445024864,0.022826209664344788,0.04590833932161331,0.02404690533876419,0.02331734448671341
298,5.96,1.0,0.9377404451370239,-0.013228103518486023,0.9378337406856716,0.062259554862976074,4.660106561389506,2.089217502285125,0.38765403628349304,-0.024090350336556262,5.838181365691058,42.86481746226318,0.022731371223926544,0.05899146944284439,0.031862929463386536,0.023281700909137726
299,5.98,1.0,0.9431040287017822,-0.014106318354606628,0.9432095192326324,0.05689597129821777,4.674034076208496,2.1017751703613423,0.38756063580513,-0.05855075727992308,5.9826093724297715,42.90079166677458,0.022618643939495087,0.06306327879428864,0.04333874583244324,0.02323261648416519
