# schema = foothold-trace/2
# command_vx_mps = 0.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 12.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 600
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# slowmo = 1
# terrain = gap
# title = v1 · gap · 0.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
198,3.96,0.5,0.42054641246795654,0.08166982978582382,0.42840313506896055,0.07945358753204346,1.799089373817221,0.07688194083223039,0.3657202422618866,-5.446841216701658,3.6321632847161793,-2.383490029787144,0.023019939661026,0.02198946475982666,0.02328137308359146,0.05981221795082092
199,3.98,0.5,0.4315274953842163,0.04163004830479622,0.43353089877704737,0.06847250461578369,1.8076346883032628,0.07760083826909457,0.36729323863983154,-4.5588638031784665,4.262075875203271,-2.4236549948121815,0.022988788783550262,0.021960601210594177,0.023216567933559418,0.047644004225730896
200,4.0,0.5,0.4531858563423157,-0.0007969897123984993,0.45318655714983386,0.046814143657684326,1.8164959590481835,0.07742802341558253,0.3687916398048401,-4.110178030722333,4.970816181017935,-2.4956027977143957,0.022938288748264313,0.021944530308246613,0.023152515292167664,0.026735007762908936
201,4.02,0.5,0.45471492409706116,-0.033332619816064835,0.45593500166185796,0.04528507590293884,1.825477845431705,0.07655021411413458,0.36985981464385986,-3.98107473784899,5.385763171520548,-2.658239645472889,0.02287963777780533,0.024275287985801697,0.023098379373550415,0.02336757630109787
202,4.04,0.5,0.46359556913375854,-0.046377215534448624,0.4659095382595018,0.036404430866241455,1.8345785473713367,0.07527668392727734,0.3706485629081726,-4.033424452921505,5.471657734471556,-2.821064642604826,0.022815749049186707,0.031263723969459534,0.031201466917991638,0.023336127400398254
203,4.06,0.5,0.46912017464637756,-0.053227659314870834,0.4721301960014713,0.030879825353622437,1.8438055458188627,0.0738075646908305,0.3712943494319916,-4.130060231077653,5.917438703014269,-2.9639533190309275,0.022748291492462158,0.0412294939160347,0.051559820771217346,0.023292958736419678
204,4.08,0.5,0.4793371260166168,-0.06795937567949295,0.4841307231736243,0.02066287398338318,1.853145320845911,0.07203647566148949,0.3723243772983551,-4.047933100551088,6.374232129172927,-3.0606538910277967,0.0226791650056839,0.0446477085351944,0.07030729949474335,0.02324184775352478
205,4.1,0.5,0.4933372437953949,-0.0866820365190506,0.5008946112414536,0.0066627562046051025,1.8627094372064554,0.0698332736085594,0.3737280070781708,-3.759780099977313,6.777603236482781,-3.097266624533247,0.022610202431678772,0.040252648293972015,0.08318103849887848,0.023183859884738922
206,4.12,0.5,0.5009835362434387,-0.10568514466285706,0.5120096223601563,0.0009835362434387207,1.872482094439177,0.06723481408867481,0.3748854100704193,-3.280408405809381,7.39063557753388,-3.053753249711644,0.022546254098415375,0.027342207729816437,0.08660680055618286,0.0231219083070755
207,4.14,0.5,0.4834704101085663,-0.09850584715604782,0.4934035259039764,0.016529589891433716,1.882160715590744,0.06462269152226711,0.3756435215473175,-2.627757498961546,7.586783604526822,-2.919769476878869,0.0224972665309906,0.023282743990421295,0.08427390456199646,0.0230533629655838
208,4.16,0.5,0.471752792596817,-0.06771030277013779,0.4765872243609969,0.028247207403182983,1.89157005236379,0.06251689182283682,0.37655553221702576,-1.966340803647476,7.110860724931132,-2.7595658921072252,0.02246660739183426,0.02325449138879776,0.07664822787046432,0.022988103330135345
209,4.18,0.5,0.4696837365627289,-0.04156074300408363,0.47151893678894635,0.030316263437271118,1.9009091319512401,0.06098250519731077,0.3775014877319336,-1.421748628280666,6.6935022802733535,-2.6214138634338666,0.022393107414245605,0.0232221856713295,0.07146601378917694,0.022925354540348053
210,4.2,0.5,0.4707918167114258,-0.024467943236231804,0.47142721063665405,0.02920818328857422,1.9102691764833513,0.05985579257188067,0.37839382886886597,-1.0581788100425384,6.485118359066254,-2.4898695460179763,0.022326864302158356,0.02318340539932251,0.06533871591091156,0.02285764366388321
211,4.22,0.5,0.47333768010139465,-0.00861645769327879,0.4734160989520216,0.026662319898605347,1.9196921006889391,0.05908365278980189,0.3791291117668152,-0.837199883746565,6.311806752254841,-2.3727109854579056,0.022256717085838318,0.023140810430049896,0.05815857648849487,0.022790752351284027
212,4.24,0.5,0.4764859974384308,0.008688523434102535,0.4765652066552501,0.023514002561569214,1.929185956120899,0.05867723696733901,0.3796626031398773,-0.696858038846766,6.074432584884714,-2.274703279902496,0.02218538522720337,0.02309507131576538,0.04862585291266441,0.022723741829395294
213,4.26,0.5,0.48010411858558655,0.028102699667215347,0.48092590532370855,0.019895881414413452,1.9387650287705287,0.05871235832089279,0.37986260652542114,-0.6228927938538172,5.700004526787079,-2.1899247848606866,0.022112861275672913,0.023047037422657013,0.03462890163064003,0.02265743911266327
214,4.28,0.5,0.4813702404499054,0.052933499217033386,0.48427189029527556,0.018629759550094604,1.9484260942359715,0.05925594120388275,0.37971925735473633,-0.6616736171153766,5.188309115741967,-2.1280898007022726,0.022105619311332703,0.02299482375383377,0.023449979722499847,0.02259223908185959
215,4.3,0.5,0.4677268862724304,0.07456913590431213,0.4736338207641203,0.03227311372756958,1.9579307401815755,0.060261545757094845,0.3800065815448761,-0.5906288331473715,4.9096647200673305,-2.0462957509149975,0.022184647619724274,0.022942326962947845,0.023401103913784027,0.022520996630191803
216,4.32,0.5,0.4560532569885254,0.0841536670923233,0.4637525341115966,0.04394674301147461,1.9671785895289595,0.061545873377930244,0.38047274947166443,-0.5064189961515416,4.631777323400928,-1.9308017821842685,0.024177782237529755,0.022888995707035065,0.02339089661836624,0.02500801533460617
217,4.34,0.5,0.44895535707473755,0.09066162258386612,0.45801794992734124,0.05104464292526245,1.976240129613367,0.06300322048301871,0.3808192312717438,-0.4371727891208042,4.211736711346693,-1.81404893268548,0.025761768221855164,0.02283330261707306,0.023367173969745636,0.02978850156068802
218,4.36,0.5,0.4474784731864929,0.09633108228445053,0.45772990002774394,0.05252152681350708,1.9852309862768833,0.06461208683825317,0.3809058368206024,-0.3104747414381735,3.67635235106698,-1.7102255644112772,0.02647765725851059,0.022777870297431946,0.02334205061197281,0.03643689304590225
219,4.38,0.5,0.45421960949897766,0.10294460505247116,0.4657392461053857,0.04578039050102234,1.9942986353373748,0.06638604658716482,0.3806563913822174,-0.10271803026545585,3.067118135246215,-1.6254304852314971,0.026449985802173615,0.022723481059074402,0.023317016661167145,0.04491952061653137
220,4.4,0.5,0.46831098198890686,0.11271873116493225,0.4816852584487577,0.03168901801109314,2.0036100402705066,0.06834939750659025,0.3801172375679016,0.17848236885571717,2.4453668460443914,-1.5561824900572128,0.024367794394493103,0.02266882359981537,0.023286737501621246,0.05429711192846298
221,4.42,0.5,0.4782189428806305,0.12073786556720734,0.49322509010754184,0.021781057119369507,2.013197745867827,0.07050474042977993,0.37987220287323,0.4032524371650251,2.046458513299666,-1.511959501070008,0.02322205901145935,0.022607162594795227,0.023250937461853027,0.06363041698932648
222,4.44,0.5,0.4708682596683502,0.11541705578565598,0.48480719335559586,0.02913174033164978,2.022723586283909,0.07258795733304921,0.38045400381088257,0.5777303282533987,1.8517549020807356,-1.4669823914305524,0.023188389837741852,0.022539876401424408,0.023210950195789337,0.06968897581100464
223,4.46,0.5,0.46553835272789,0.10188021510839462,0.47655591077137016,0.034461647272109985,2.032114224920946,0.0744242822409812,0.3818056285381317,0.7383078266332189,1.7847419746435522,-1.4258818163718894,0.023146487772464752,0.02246759831905365,0.023163847625255585,0.06843557208776474
224,4.48,0.5,0.4653354585170746,0.08630913496017456,0.4732719680383254,0.034664541482925415,2.0414635377099413,0.07597203244590323,0.3835788667201996,0.8912422144433597,1.7760994806241563,-1.411863158805935,0.023097969591617584,0.022390730679035187,0.02311108261346817,0.06150804087519646
225,4.5,0.5,0.46761655807495117,0.07056045532226562,0.47291016402816893,0.03238344192504883,2.05085863147788,0.07721268243859002,0.3853859305381775,1.0359344806755082,1.8733551146160228,-1.439489846235067,0.023045174777507782,0.022311098873615265,0.023054376244544983,0.052664369344711304
226,4.52,0.5,0.46960926055908203,0.05045190453529358,0.4723116050597171,0.03039073944091797,2.06028028589977,0.07809159893644432,0.38679417967796326,1.1520923991916283,2.06579784810309,-1.5106150713444608,0.022990837693214417,0.02227000892162323,0.02299530804157257,0.043399110436439514
227,4.54,0.5,0.4735236167907715,0.028940275311470032,0.4744071618280199,0.026476383209228516,2.0697293206298664,0.07852858671081855,0.3875395953655243,1.130294914538574,2.3113750397597217,-1.6038181134745448,0.022935688495635986,0.022331930696964264,0.022944875061511993,0.03318727761507034
228,4.56,0.5,0.47092652320861816,0.0039431387558579445,0.4709430311668335,0.029073476791381836,2.0791537032188208,0.07851032129515677,0.38752418756484985,0.8405883382105124,2.6095980442760958,-1.6928361716651128,0.022877149283885956,0.02249547839164734,0.02290770411491394,0.023360073566436768
229,4.58,0.5,0.46129310131073,-0.017016882076859474,0.461606866925189,0.03870689868927002,2.088394183163896,0.07806565966069474,0.3870866000652313,0.5239858274297213,2.558151328223524,-1.7697179805333738,0.022821903228759766,0.024258024990558624,0.022878028452396393,0.023243263363838196
230,4.6,0.5,0.45152223110198975,-0.032830577343702316,0.45271422772875103,0.048477768898010254,2.097433766457889,0.0772505887860669,0.3864178955554962,0.28845325073335515,2.2947159428419646,-1.7751979289632929,0.02277056872844696,0.030496619641780853,0.027120143175125122,0.023213662207126617
231,4.62,0.5,0.4536328613758087,-0.0415208600461483,0.4555290931861274,0.046367138624191284,2.106434731295914,0.07621937187282105,0.38585591316223145,0.2144047631221616,2.2770987014028012,-1.7473366082802113,0.022717788815498352,0.03618185967206955,0.03586427867412567,0.023193523287773132
232,4.64,0.5,0.46747708320617676,-0.052104730159044266,0.47037190203912216,0.03252291679382324,2.1156150761427464,0.0749829469195737,0.3853892982006073,0.332852903803428,2.356617817263592,-1.7106972208408717,0.022666826844215393,0.036188602447509766,0.04445996135473251,0.02315782755613327
233,4.66,0.5,0.48453912138938904,-0.06007346138358116,0.4882488923893281,0.015460878610610962,2.1251231317821704,0.07357776027966403,0.38467198610305786,0.6378123425885422,2.484940684086716,-1.672194461660354,0.022616833448410034,0.027246832847595215,0.05136433243751526,0.02311667799949646
234,4.68,0.5,0.4897995591163635,-0.060473985970020294,0.49351870389042635,0.010200440883636475,2.1348521252995862,0.07210896321501546,0.38383910059928894,0.9956960578948387,2.474386206262504,-1.6347227257212633,0.022566013038158417,0.02327178418636322,0.05595146864652634,0.023071154952049255
235,4.7,0.5,0.4868413209915161,-0.05127532780170441,0.48953409591767627,0.013158679008483887,2.1445613278908997,0.07077451358732482,0.38321971893310547,1.255366571238174,2.325295958171377,-1.5957161734078094,0.022510334849357605,0.023249223828315735,0.05724495276808739,0.023023828864097595
236,4.72,0.5,0.4834572970867157,-0.042068179696798325,0.48528413311110324,0.016542702913284302,2.1542231467540893,0.06960216434876589,0.3826901912689209,1.4166134445344627,2.1611670757982977,-1.5489881589181733,0.022449828684329987,0.02321702241897583,0.0565054751932621,0.022975943982601166
237,4.74,0.5,0.4807615578174591,-0.03386279195547104,0.48195265758587696,0.019238442182540894,2.1638193054330728,0.06861359416326122,0.3822181224822998,1.5059483788401873,1.9617815699052592,-1.4957959484355965,0.02238592505455017,0.023181140422821045,0.05399228632450104,0.022927694022655487
238,4.76,0.5,0.47940653562545776,-0.02520402893424034,0.48006860913302934,0.020593464374542236,2.173386018260047,0.06780744933477353,0.3818237781524658,1.5459550550315735,1.7183690763362613,-1.4424133362982987,0.0223192498087883,0.02314133197069168,0.0500275082886219,0.022878281772136688
239,4.78,0.5,0.4795876443386078,-0.015142827294766903,0.4798266497608632,0.020412355661392212,2.182958163527002,0.06719769555429746,0.381519079208374,1.5543655946884554,1.4307626853626652,-1.393981606736281,0.02224959433078766,0.023097999393939972,0.044729068875312805,0.02282652258872986
240,4.8,0.5,0.481317400932312,-0.0031914140563458204,0.4813279812808674,0.01868259906768799,2.1925615881686276,0.06681199687101483,0.38124728202819824,1.5422964722746315,1.08618432563392,-1.3515923553026141,0.02217748761177063,0.02305145561695099,0.037622977048158646,0.02277277410030365
241,4.82,0.5,0.48428988456726074,0.011425129137933254,0.484424633838938,0.015710115432739258,2.2022138914810716,0.06671268188461875,0.38083988428115845,1.511400881358053,0.650389950013908,-1.3123926948757056,0.022104412317276,0.0230022594332695,0.027530498802661896,0.022716566920280457
242,4.84,0.5,0.48152604699134827,0.03018166311085224,0.4824710009101595,0.018473953008651733,2.2118877833067825,0.06698666133644678,0.3803521692752838,1.5172255324399049,0.24896655764444756,-1.2795173683254033,0.022094711661338806,0.022952057421207428,0.023382999002933502,0.02266203612089157
243,4.86,0.5,0.4733631908893585,0.044251617044210434,0.47542708810077566,0.02663680911064148,2.2214338641545788,0.06756889861089979,0.38022446632385254,1.6139213606921137,0.120840504222287,-1.2303263022488207,0.022343285381793976,0.022902071475982666,0.023363642394542694,0.022601522505283356
244,4.88,0.5,0.46730175614356995,0.05287711322307587,0.4702838721428479,0.032698243856430054,2.2308360845099977,0.06838746377370487,0.38016194105148315,1.5575382707197436,0.0793079651145464,-1.2066943726011579,0.022761687636375427,0.022848844528198242,0.023353397846221924,0.022594407200813293
245,4.9,0.5,0.46016159653663635,0.05842740088701248,0.4638560726147258,0.03983840346336365,2.2400778248812974,0.06935517875071709,0.3801330327987671,1.4188593972247718,-0.09994883186879265,-1.195428514596641,0.024142637848854065,0.022791653871536255,0.02333247661590576,0.024553336203098297
246,4.92,0.5,0.45905157923698425,0.06281334906816483,0.46332911544724703,0.04094842076301575,2.249261921309623,0.07041475645859255,0.38015443086624146,1.3280781430371804,-0.38574116142582515,-1.1833120319193202,0.026225067675113678,0.022732727229595184,0.023310713469982147,0.028864488005638123
247,4.94,0.5,0.4664154648780823,0.06779002398252487,0.471316107542474,0.033584535121917725,2.2585276555656253,0.07156480788962985,0.38017043471336365,1.3117510746653251,-0.7324975777336016,-1.1691741458607026,0.026524774730205536,0.022672057151794434,0.0232829749584198,0.03565631061792374
248,4.96,0.5,0.4814695417881012,0.07447674125432968,0.48719575599291554,0.018530458211898804,2.268049757689225,0.07283315786699422,0.3801220655441284,1.3486607299834297,-1.141424802504327,-1.1509908662879182,0.024128735065460205,0.022608168423175812,0.023251809179782867,0.044023118913173676
249,4.98,0.5,0.4899575412273407,0.07799424976110458,0.49612649113037577,0.010042458772659302,2.2778379715093227,0.07422516820733834,0.3804266154766083,1.3316123600435665,-1.4426877420473032,-1.1299058502573915,0.023266203701496124,0.022536829113960266,0.023215770721435547,0.05279164016246796
250,5.0,0.5,0.4835996925830841,0.07153984159231186,0.4888625692375174,0.016400307416915894,2.2875946026864464,0.07553819452075239,0.38148200511932373,1.2669458943904335,-1.624675901733329,-1.0834848957305152,0.023221366107463837,0.02245897799730301,0.023175477981567383,0.0590241402387619
251,5.02,0.5,0.47872674465179443,0.060592588037252426,0.4825461198372199,0.021273255348205566,2.2972189532180796,0.07668247555567305,0.3831464946269989,1.2023688685144647,-1.6427254929383621,-1.027111753663506,0.02317061275243759,0.02237699180841446,0.023127973079681396,0.05891423299908638
252,5.04,0.5,0.4768769145011902,0.047810908406972885,0.479267643959902,0.023123085498809814,2.30679649124653,0.07759564740074307,0.3850237727165222,1.1767209461275636,-1.5067545013195844,-0.9849211016431748,0.023116320371627808,0.022292621433734894,0.023074939846992493,0.053299300372600555
253,5.06,0.5,0.4750596284866333,0.03214012458920479,0.47614560611903967,0.0249403715133667,2.316356982924112,0.07820597620733706,0.3865393400192261,1.20519058501269,-1.2307383851930995,-0.9734674923471411,0.023061886429786682,0.022209860384464264,0.023018501698970795,0.04516907036304474
254,5.08,0.5,0.475292444229126,0.012784971855580807,0.47546436569594236,0.024707555770874023,2.3258442098748793,0.07843921619657104,0.38727593421936035,1.208505227012136,-0.9259500675050563,-0.996256366805251,0.023009777069091797,0.02228608727455139,0.022965706884860992,0.0353173166513443
255,5.1,0.5,0.4743080735206604,-0.005603939760476351,0.474341177579724,0.0256919264793396,2.3352881696484564,0.07828088529149935,0.3871011734008789,1.0046791370889463,-0.5951836422712249,-1.025678395343531,0.022959060966968536,0.022327683866024017,0.022925816476345062,0.023035116493701935
256,5.12,0.5,0.4599760174751282,-0.022867340594530106,0.46054408249172596,0.040023982524871826,2.344536469749116,0.07779012300162208,0.3864557147026062,0.7334550820995427,-0.565338198742302,-1.066887966227256,0.022908061742782593,0.024914667010307312,0.022895224392414093,0.023244284093379974
257,5.14,0.5,0.4494114816188812,-0.031110094860196114,0.4504869785166808,0.050588518381118774,2.35354473710911,0.07705638731019955,0.38578811287879944,0.5603547719679295,-0.8159219715251905,-1.0611745449236716,0.022861547768115997,0.031517982482910156,0.024991996586322784,0.02321799099445343
258,5.16,0.5,0.44762077927589417,-0.03516870364546776,0.44900022244500226,0.052379220724105835,2.3624625313697747,0.07620006058702664,0.3853318393230438,0.5085512205208553,-0.8522944670416782,-1.0318082119093843,0.02281283587217331,0.038457274436950684,0.032547369599342346,0.023195892572402954
259,5.18,0.5,0.4577775001525879,-0.043203745037317276,0.4598117041041932,0.04222249984741211,2.371503468983636,0.07521697518516762,0.38515880703926086,0.5923163753788676,-0.8202825277805101,-0.9997546375470965,0.022761769592761993,0.041698455810546875,0.0409575030207634,0.023161277174949646
260,5.2,0.5,0.471134752035141,-0.048978257924318314,0.4736737530458225,0.02886524796485901,2.380797586622566,0.07411372240265639,0.3849526643753052,0.7825528104336313,-0.7700867410982152,-0.9722856629284194,0.022710531949996948,0.0384683683514595,0.04777553677558899,0.023121289908885956
261,5.22,0.5,0.4847860336303711,-0.05209597200155258,0.4875771617927298,0.015213966369628906,2.3903499075232495,0.07292256204240119,0.3843269348144531,1.0894084962363488,-0.581555829018653,-0.9614956519993307,0.022659890353679657,0.028545141220092773,0.053104203194379807,0.023079045116901398
262,5.24,0.5,0.49188432097435,-0.05404007434844971,0.4948439297960351,0.008115679025650024,2.400123451290564,0.07167541532734312,0.3832640051841736,1.4759145413160988,-0.36608181603310963,-0.9657213842988867,0.02260979264974594,0.02325829118490219,0.0558529756963253,0.02303474396467209
263,5.26,0.5,0.4893913269042969,-0.04777625575661659,0.4917178474117754,0.010608673095703125,2.40989448312762,0.07051425314054446,0.3823625445365906,1.7009317513759887,-0.36751604344115785,-0.9675940331980919,0.022553853690624237,0.02323220670223236,0.055549513548612595,0.022989273071289062
264,5.28,0.5,0.4864494502544403,-0.03992469608783722,0.48808508378207316,0.013550549745559692,2.41960569767141,0.0694889345810607,0.3816439211368561,1.7894573581873836,-0.39693507842587095,-0.9607675532845118,0.02249240130186081,0.023199662566184998,0.053628113120794296,0.02294374257326126
265,5.3,0.5,0.48419827222824097,-0.03273548558354378,0.4853035945109042,0.015801727771759033,2.429276725074053,0.06861399531716524,0.3810553252696991,1.8143465643832524,-0.44848936952489926,-0.9486015645636009,0.022427275776863098,0.023162394762039185,0.0502232201397419,0.022897161543369293
266,5.32,0.5,0.48345625400543213,-0.024867117404937744,0.4840953656718848,0.01654374599456787,2.4389175229059274,0.06790051521796281,0.3805997371673584,1.7983710978580634,-0.5396652665412434,-0.9388144891435232,0.022358447313308716,0.023120969533920288,0.04563501104712486,0.02284853160381317
267,5.34,0.5,0.4844936728477478,-0.015750112012028694,0.48474961068358985,0.015506327152252197,2.4485839356513486,0.06736167625568965,0.38027629256248474,1.750148408246871,-0.6749546759058642,-0.935419020673534,0.022286877036094666,0.023075580596923828,0.03974756598472595,0.02279757708311081
268,5.36,0.5,0.48758000135421753,-0.005047705955803394,0.4876061290180785,0.01241999864578247,2.4582926363933857,0.06703502880274678,0.38002899289131165,1.6712139784839413,-0.8627468397790948,-0.9386219776912528,0.022212393581867218,0.023026250302791595,0.03191934525966644,0.022743985056877136
269,5.38,0.5,0.49231234192848206,0.00879425648599863,0.49239088228992234,0.007687658071517944,2.4680847914537596,0.0669495729485213,0.3797261714935303,1.5536363809710723,-1.1153041183065968,-0.9516490946366127,0.02213427424430847,0.022973395884037018,0.02340742200613022,0.02268948405981064
270,5.4,0.5,0.48144564032554626,0.022316155955195427,0.48196256639400104,0.018554359674453735,2.4778016490598525,0.06714750778663692,0.3796219229698181,1.6035342111406914,-1.2666390549734035,-0.9526535259673533,0.0221124067902565,0.022921741008758545,0.02338661253452301,0.022628240287303925
271,5.42,0.5,0.47264403104782104,0.03524085506796837,0.47395600845548436,0.027355968952178955,2.4873452898483817,0.06761340674740624,0.37968453764915466,1.6797356860290191,-1.1898818363604295,-0.9204969493342241,0.023564189672470093,0.022869735956192017,0.02337636798620224,0.022566981613636017
272,5.44,0.5,0.4636208117008209,0.043187692761421204,0.46562799942462973,0.03637918829917908,2.4966771483308756,0.06828572494989454,0.37973567843437195,1.601066193843178,-1.066912546867636,-0.9001818165968458,0.024476833641529083,0.022815540432929993,0.02335963398218155,0.024160072207450867
273,5.46,0.5,0.45778781175613403,0.048405732959508896,0.46033986963526946,0.04221218824386597,2.5058593929568764,0.06909151734375892,0.3797970414161682,1.4783252950770898,-1.1237571068338514,-0.8872633975900219,0.026157408952713013,0.022757843136787415,0.023337319493293762,0.026751458644866943
274,5.48,0.5,0.4587145149707794,0.053353603929281235,0.46180690044337797,0.04128548502922058,2.515012583902162,0.06998810376108869,0.37986892461776733,1.4135057979750931,-1.2892767344157257,-0.8726568474693898,0.02795175462961197,0.02269851416349411,0.023310288786888123,0.031582511961460114
275,5.5,0.5,0.4688408076763153,0.059039026498794556,0.4725434473067054,0.031159192323684692,2.5242948670265775,0.07101919838935974,0.3798908293247223,1.4128503708905973,-1.5372798179544223,-0.8588665192885055,0.02728159725666046,0.02263675630092621,0.023281723260879517,0.038387373089790344
276,5.52,0.5,0.48560386896133423,0.06637745350599289,0.49011945878954544,0.014396131038665771,2.5338814534443297,0.07217443445489749,0.37982237339019775,1.451954837527264,-1.9000535677075254,-0.8402467493036052,0.023442506790161133,0.022570841014385223,0.023250296711921692,0.04643716663122177
277,5.54,0.5,0.4909808933734894,0.06900095194578171,0.49580577752508476,0.00901910662651062,2.543710638124333,0.07343703169197727,0.3801979720592499,1.4215963312243844,-2.1195733062750968,-0.8140991551475805,0.023272760212421417,0.02249731868505478,0.0232112854719162,0.05451289564371109
278,5.56,0.5,0.4840146601200104,0.060956407338380814,0.48783795957950193,0.015985339879989624,2.553460589724262,0.07462242608112332,0.38140904903411865,1.3474239951262645,-2.2007801669372378,-0.7590622486319726,0.02322479337453842,0.02241688221693039,0.02316635102033615,0.05899203568696976
279,5.58,0.5,0.47999271750450134,0.04908429831266403,0.482495883089382,0.020007282495498657,2.5631057822335634,0.07560941622211823,0.3831809461116791,1.2855436987188202,-2.1251300414550607,-0.6989165363700428,0.023177988827228546,0.02233283221721649,0.023116759955883026,0.05702528357505798
280,5.6,0.5,0.47850626707077026,0.03551458194851875,0.4798223975149361,0.021493732929229736,2.5727053557855677,0.07634616575126267,0.38500550389289856,1.2687900757672006,-1.9064957488231,-0.6583395642065132,0.02312597632408142,0.022248059511184692,0.023069463670253754,0.05037124082446098
281,5.62,0.5,0.47672712802886963,0.018248621374368668,0.47707626935398845,0.02327287197113037,2.5822770704504054,0.07674612016301839,0.3862934112548828,1.293124375234121,-1.578103675097512,-0.6539731188685959,0.0230727419257164,0.022213026881217957,0.023023366928100586,0.04165586829185486
282,5.64,0.5,0.47837725281715393,-0.0011534327641129494,0.47837864335694225,0.02162274718284607,2.5918107372603867,0.07674094781660087,0.38672688603401184,1.237601094877037,-1.2640381355899177,-0.6747366808143483,0.023020267486572266,0.022311732172966003,0.022980332374572754,0.030209019780158997
283,5.66,0.5,0.4692560136318207,-0.019059626385569572,0.46964292360003146,0.03074398636817932,2.6012485521223843,0.07636716568867759,0.386293888092041,0.971828311843201,-0.962665034816102,-0.7098313790638813,0.022969365119934082,0.02272869646549225,0.022938832640647888,0.023258469998836517
284,5.68,0.5,0.45903870463371277,-0.03254198282957077,0.4601907354546341,0.04096129536628723,2.6104517496516975,0.07569103862856569,0.3856488764286041,0.7635462104967632,-1.0562550141703535,-0.747263169966491,0.022923387587070465,0.02586744725704193,0.02289056032896042,0.02324262261390686
285,5.7,0.5,0.4497931897640228,-0.039317283779382706,0.45150831926098856,0.05020681023597717,2.619470847827653,0.07483855987585647,0.38506045937538147,0.6595729317932317,-1.2681566151216384,-0.7383082569042178,0.02287745475769043,0.03322301805019379,0.027353964745998383,0.02322191745042801
286,5.72,0.5,0.45193877816200256,-0.04440224543213844,0.45411476369523557,0.048061221837997437,2.628458559446283,0.07386128142944137,0.38476312160491943,0.6669002140371454,-1.277673818787346,-0.7040325574784839,0.02282904088497162,0.03956323117017746,0.03554694354534149,0.02319088578224182
287,5.74,0.5,0.46270424127578735,-0.05197850987315178,0.4656146264704701,0.037295758724212646,2.6375957424270857,0.07274671675668222,0.38467490673065186,0.7863119655892061,-1.2399757268733216,-0.6662854555088016,0.02277807891368866,0.041574276983737946,0.0434848889708519,0.023154348134994507
288,5.76,0.5,0.4753364026546478,-0.0563204325735569,0.47866134877795813,0.024663597345352173,2.646971427270364,0.0715278028204217,0.38443225622177124,1.009766206365948,-1.1603314228766277,-0.6377363211413541,0.022726334631443024,0.036834560334682465,0.04976695030927658,0.023113466799259186
289,5.78,0.5,0.48847851157188416,-0.058596640825271606,0.4919805103695565,0.011521488428115845,2.6565966402538943,0.07024420975202444,0.3836748003959656,1.3539591969177662,-0.9132443059271559,-0.629294843092976,0.022676177322864532,0.025515228509902954,0.05448102951049805,0.023070700466632843
290,5.8,0.5,0.4908581078052521,-0.05841856077313423,0.494322172516019,0.009141892194747925,2.6663855569995683,0.06894877137542772,0.3826432526111603,1.7009049596235812,-0.7521983915812704,-0.6308927593353703,0.022623568773269653,0.023255139589309692,0.05638030543923378,0.023025833070278168
291,5.82,0.5,0.4877717196941376,-0.050635892897844315,0.4903929487492028,0.012228280305862427,2.6761309556434143,0.0677656631918992,0.38181015849113464,1.8776068879264465,-0.7553403864811592,-0.6269098012221462,0.022565357387065887,0.023230209946632385,0.055669691413640976,0.02298063039779663
292,5.84,0.5,0.48460856080055237,-0.04297884181141853,0.4865106761877211,0.015391439199447632,2.685805813360689,0.06673788629348468,0.38111481070518494,1.9411856496348463,-0.7654459910070478,-0.6133226389805995,0.022503718733787537,0.023197583854198456,0.05344800651073456,0.022935613989830017
293,5.86,0.5,0.48241016268730164,-0.03565089777112007,0.48372569869283943,0.017589837312698364,2.6954441534774642,0.06585653416137077,0.380542129278183,1.948065952071068,-0.8061801971426049,-0.5972597900849665,0.022438839077949524,0.023159846663475037,0.04990910366177559,0.022889316082000732
294,5.88,0.5,0.48181796073913574,-0.02752809412777424,0.4826037124361218,0.018182039260864258,2.705062079099531,0.0651439090280866,0.38010910153388977,1.9167562615587166,-0.8877247204790526,-0.5861643587810895,0.02237047255039215,0.02311871200799942,0.04526810720562935,0.02284056693315506
295,5.9,0.5,0.4830799400806427,-0.018249133601784706,0.48342451260308794,0.0169200599193573,2.7146982805538475,0.06461383409030709,0.3798147737979889,1.854921399012564,-1.0116568300562139,-0.582841641821674,0.022298865020275116,0.023074306547641754,0.03938066586852074,0.022789567708969116
296,5.92,0.5,0.48647409677505493,-0.007497957907617092,0.48653187583743157,0.013525903224945068,2.7243863000921995,0.06429559442605862,0.37960076332092285,1.763201430385105,-1.1840464478874648,-0.5866379779352883,0.022224918007850647,0.023026451468467712,0.031610339879989624,0.022736184298992157
