terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,8,0.0707,0.0449,4.805,False,True,False,False,False,timeout,12.0001,0.773,6.0,0.1288,0.079,0.0879,,0.4569,0.024035,499,725.249,0.0
gap,30,7,0.0505,0.0848,-4.937,False,True,False,False,False,timeout,12.0001,0.884,6.0,0.1473,0.3196,0.326,,0.4514,0.021717,428,3659.907,1.92
stepping_stones,23,9,0.0227,0.0186,4.792,False,False,False,False,False,base_contact,6.58,0.8372,6.0,0.1395,0.0461,0.073,,0.4035,0.022066,99,444.938,3.66
stepping_stones,21,10,0.0801,0.0956,1.409,False,True,False,False,False,timeout,12.0001,0.6091,6.0,0.1015,0.1244,0.1301,,0.4659,0.024275,520,471.991,0.0
stepping_stones,25,8,-0.0364,-0.0762,-4.388,False,False,False,False,False,base_contact,5.68,1.2775,6.0,0.2129,0.1214,0.224,,0.3154,0.023341,65,1019.432,0.0
stepping_stones,28,8,0.045,-0.0745,-3.278,False,True,False,False,False,timeout,12.0001,0.6698,6.0,0.1116,0.0779,0.1445,,0.4553,0.023995,9,884.399,0.0
gap,39,9,0.0028,0.0217,3.819,False,False,False,False,False,base_contact,6.6,0.9022,6.0,0.1504,0.2814,0.2814,,0.4453,0.017369,124,923.862,0.0
gap,31,8,0.0851,0.0935,-1.359,False,True,False,False,False,timeout,12.0001,0.8349,6.0,0.1391,0.1727,0.1738,,0.4554,0.02615,511,2993.803,0.0
gap,33,9,0.0491,-0.0549,2.029,False,True,False,False,False,timeout,12.0001,1.063,6.0,0.1772,0.7615,0.7802,,0.435,0.022178,153,3037.161,0.0
gap,32,9,-0.0273,0.0594,-4.088,False,True,False,False,False,timeout,12.0001,0.9202,6.0,0.1534,0.3064,0.3067,,0.4353,0.025844,492,1375.437,2.08
stepping_stones,23,10,-0.0184,0.0055,-4.625,False,False,False,False,False,base_contact,3.14,1.3931,6.0,0.2322,0.2194,0.2533,,0.3429,0.012334,7,506.706,2.3
gap,35,7,-0.0204,-0.0168,2.737,False,True,False,False,False,timeout,12.0001,0.8151,6.0,0.1358,0.1811,0.1822,,0.4359,0.025142,488,1213.594,0.0
stepping_stones,28,9,-0.0481,0.0158,-2.233,False,False,False,True,False,base_contact,2.8,0.9859,6.0,0.1643,0.0615,0.0859,,0.2299,0.026267,1,124.011,0.72
gap,36,8,0.0726,0.0061,-1.988,False,True,False,False,False,timeout,12.0001,0.8278,6.0,0.138,0.174,0.174,,0.4547,0.026248,513,1365.83,0.0
gap,33,10,0.042,0.0606,-2.601,False,False,False,False,False,base_contact,2.86,0.9318,6.0,0.1553,0.3836,0.3836,,0.3808,0.015405,33,423.302,1.96
pit,40,6,0.0231,0.0134,2.738,True,True,True,True,True,timeout,12.0001,5.6305,6.0,0.9384,0.6495,0.6495,0.0822,0.0636,0.04128,0,0.0,
pit,41,6,0.0718,-0.0064,-1.756,True,True,True,True,True,timeout,12.0001,5.4054,6.0,0.9009,0.8878,0.8878,0.3272,0.0811,0.039823,1,407.433,1.8
pit,42,6,0.0463,-0.0476,-0.053,True,True,True,True,True,timeout,12.0001,5.6666,6.0,0.9444,0.7796,0.7796,0.16,0.0585,0.040807,0,0.0,
pit,43,6,-0.0875,-0.0691,3.54,False,True,False,False,False,timeout,12.0001,1.161,6.0,0.1935,0.0563,0.1189,,0.4164,0.026743,8,1008.604,2.04
pit,44,6,0.0768,-0.0966,-4.373,True,True,True,True,True,timeout,12.0001,4.7004,6.0,0.7834,1.1937,1.1937,0.557,0.1203,0.038029,10,892.46,1.66
pit,45,6,0.0185,0.0773,3.102,False,True,False,False,False,timeout,12.0001,1.08,6.0,0.18,0.0356,0.0886,,0.4238,0.025726,11,522.839,1.82
pit,46,6,0.0539,0.0085,-4.221,True,True,True,True,True,timeout,12.0001,5.4134,6.0,0.9022,0.2713,0.2713,0.089,0.0794,0.039836,11,400.334,1.72
pit,47,6,-0.0568,-0.0258,1.67,True,True,True,True,True,timeout,12.0001,5.3315,6.0,0.8886,0.4849,0.4849,0.1097,0.0897,0.039135,1,655.148,1.88
pit,48,6,0.0828,0.0037,-0.135,True,True,True,True,True,timeout,12.0001,4.7595,6.0,0.7933,0.3739,0.3739,0.0721,0.129,0.03788,13,1624.749,1.78
pit,49,6,-0.024,-0.0885,-4.854,False,True,False,False,False,timeout,12.0001,1.0876,6.0,0.1813,0.0786,0.0907,,0.4175,0.027222,4,1189.025,1.84
rails,50,6,-0.0427,-0.0278,-4.294,True,True,True,True,True,timeout,12.0001,4.7028,6.0,0.7838,0.5386,0.5386,0.2417,0.1275,0.036047,11,1846.892,2.12
rails,51,6,-0.0519,-0.0139,-3.869,True,True,True,True,True,timeout,12.0001,4.3067,6.0,0.7178,0.3504,0.3504,0.311,0.1639,0.035022,13,1499.848,7.66
rails,52,6,-0.0349,0.0239,-1.063,False,True,False,False,False,timeout,12.0001,1.1776,6.0,0.1963,0.051,0.0648,,0.4068,0.026382,1,1620.767,2.04
rails,53,6,0.0539,-0.0605,-4.301,False,True,True,False,True,timeout,12.0001,3.0467,6.0,0.5078,0.0855,0.1312,0.1219,0.2733,0.030228,11,993.707,1.92
rails,54,6,0.0357,0.0757,-3.865,False,True,False,False,False,timeout,12.0001,2.4413,6.0,0.4069,0.106,0.2311,,0.3184,0.027001,0,0.0,
rails,55,6,-0.0872,-0.0934,1.104,False,True,False,False,False,timeout,12.0001,1.2415,6.0,0.2069,0.044,0.0764,,0.4122,0.026866,4,374.233,2.12
rails,56,6,-0.0729,0.0754,-3.077,True,True,True,True,True,timeout,12.0001,3.7506,6.0,0.6251,0.2998,0.2998,0.2803,0.2111,0.032889,11,2401.109,9.26
rails,57,6,-0.0105,-0.0043,0.466,False,True,False,False,False,timeout,12.0001,1.139,6.0,0.1898,0.1897,0.1927,,0.411,0.026412,1,789.189,2.12
rails,58,6,0.0791,-0.0591,3.713,False,True,False,False,False,timeout,12.0001,1.0369,6.0,0.1728,0.0116,0.0388,,0.4184,0.026438,1,700.469,1.74
rails,59,6,-0.0553,0.0724,3.391,False,True,True,False,True,timeout,12.0001,3.1345,6.0,0.5224,0.0314,0.0924,0.0287,0.2605,0.029946,130,1065.013,2.06
floating_ring,70,6,-0.0354,-0.0721,1.834,False,True,False,False,False,timeout,12.0001,0.7028,6.0,0.1171,0.0825,0.0825,,0.4452,0.027156,505,256.316,0.0
floating_ring,71,6,0.0105,0.0236,-0.928,False,True,False,False,False,timeout,12.0001,0.6564,6.0,0.1094,0.0254,0.0254,,0.4418,0.027204,461,38.651,0.0
floating_ring,72,6,-0.0662,0.0992,-3.245,False,True,False,False,False,timeout,12.0001,0.726,6.0,0.121,0.0746,0.0746,,0.4418,0.027308,1,14.929,0.0
floating_ring,73,6,0.0126,0.0766,0.424,False,True,False,False,False,timeout,12.0001,0.6553,6.0,0.1092,0.0292,0.0333,,0.4446,0.027186,496,51.757,0.0
floating_ring,74,6,0.0311,0.0151,2.465,False,True,False,False,False,timeout,12.0001,0.6371,6.0,0.1062,0.0405,0.0467,,0.4458,0.027272,502,161.426,0.0
floating_ring,75,6,-0.0622,0.0446,-3.176,False,True,False,False,False,timeout,12.0001,0.7326,6.0,0.1221,0.0417,0.0684,,0.4392,0.027205,198,79.996,0.0
floating_ring,78,6,-0.007,0.0138,-3.998,False,True,False,False,False,timeout,12.0001,0.6723,6.0,0.112,0.0108,0.0201,,0.4461,0.027012,17,277.241,0.0
floating_ring,79,6,0.0007,0.0017,2.157,False,True,False,False,False,timeout,12.0001,0.6669,6.0,0.1112,0.0103,0.0104,,0.4447,0.027253,507,148.852,1.82
gap,34,7,-0.0008,-0.0718,4.16,False,True,False,False,False,timeout,12.0001,0.8415,6.0,0.1402,0.2395,0.2401,,0.4365,0.026236,493,1992.939,2.14
gap,31,9,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,3.92,0.7116,6.0,0.1186,0.4524,0.4524,,0.3949,0.01673,65,3855.008,0.0
gap,38,9,0.0562,0.0029,-0.915,False,True,False,False,False,timeout,12.0001,0.8584,6.0,0.1431,0.1493,0.1493,,0.4557,0.026078,509,3109.31,1.72
gap,37,9,0.0039,-0.08,1.367,False,False,False,False,False,base_contact,10.7601,0.9332,6.0,0.1555,0.773,0.8014,,0.4708,0.01661,222,3575.543,2.02
stepping_stones,28,10,-0.0797,-0.0449,-3.454,False,False,False,False,False,base_contact,4.0,1.1634,6.0,0.1939,0.1621,0.2297,,0.2715,0.021443,27,1041.342,0.6
stepping_stones,29,10,-0.029,-0.0216,4.23,False,True,False,False,False,timeout,12.0001,0.8509,6.0,0.1418,0.0107,0.0757,,0.4471,0.023876,488,1158.144,2.12
gap,36,9,-0.0314,-0.0765,2.131,False,False,False,False,False,base_contact,4.12,0.9866,6.0,0.1644,0.1756,0.1809,,0.3704,0.023613,33,1793.226,0.0
gap,30,8,0.0412,-0.0122,0.189,False,False,False,False,False,base_contact,8.4,1.1114,6.0,0.1852,0.3093,0.3369,,0.4297,0.016856,201,4510.289,0.0
gap,35,8,-0.0058,-0.0509,-2.179,False,False,False,False,False,base_contact,5.12,1.129,6.0,0.1882,0.2435,0.3142,,0.3786,0.015835,41,1588.169,0.0
floating_ring,76,7,0.0062,0.0736,-4.539,False,True,False,False,False,timeout,12.0001,0.6567,6.0,0.1094,0.0171,0.0221,,0.4485,0.027234,1,29.604,0.0
floating_ring,77,7,0.0753,0.0544,-1.444,False,True,False,False,False,timeout,12.0001,0.5906,6.0,0.0984,0.0592,0.0592,,0.4507,0.027199,302,124.863,0.0
stepping_stones,22,10,-0.0945,-0.0241,2.441,False,True,False,False,False,timeout,12.0001,0.8835,6.0,0.1472,0.0353,0.0764,,0.4498,0.023228,492,1628.742,0.6
gap,38,10,-0.0275,-0.0401,2.53,False,False,False,False,False,base_contact,5.1,0.9453,6.0,0.1576,0.2374,0.277,,0.4378,0.016714,29,738.363,0.0
gap,34,8,0.0101,-0.0882,-4.13,False,False,False,False,False,base_contact,6.04,0.9823,6.0,0.1637,0.2033,0.3175,,0.4161,0.016677,108,2775.212,0.0
stepping_stones,26,9,0.0609,-0.0111,-1.78,False,True,False,False,False,timeout,12.0001,0.7112,6.0,0.1185,0.0289,0.0748,,0.4543,0.024588,508,1441.234,0.0
gap,37,10,-0.047,-0.0769,-2.026,False,False,False,False,False,base_contact,5.18,0.959,6.0,0.1598,0.1532,0.192,,0.4428,0.020032,17,1562.496,2.06
rails,51,7,-0.0524,-0.0096,3.927,False,False,False,True,False,base_contact,7.18,2.7368,6.0,0.4561,0.2531,0.2531,,0.1412,0.034977,13,1924.8,2.04
gap,31,10,-0.0876,0.0066,-2.205,False,False,False,False,False,base_contact,7.0,0.7954,6.0,0.1326,0.6685,0.6685,,0.4756,0.014367,188,2711.742,1.88
stepping_stones,25,9,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,12.0001,0.6052,6.0,0.1009,0.0845,0.0845,,0.4657,0.024403,524,99.416,1.52
gap,39,10,-0.0846,-0.0021,4.446,False,True,False,False,False,timeout,12.0001,0.8657,6.0,0.1443,0.2754,0.283,,0.4667,0.023016,502,1195.746,0.76
gap,30,9,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,5.64,0.9194,6.0,0.1532,0.0526,0.1456,,0.4245,0.021901,33,296.771,2.58
gap,35,9,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,5.84,0.9115,6.0,0.1519,0.5065,0.5679,,0.434,0.019072,60,978.421,1.54
gap,32,10,0.0711,0.0393,-0.836,False,True,False,False,False,timeout,12.0001,0.8046,6.0,0.1341,0.2456,0.2491,,0.4468,0.026167,515,1601.948,0.0
stepping_stones,26,10,-0.012,0.0639,4.421,False,False,False,False,False,base_contact,4.06,1.1413,6.0,0.1902,0.1962,0.2738,,0.3047,0.020942,42,1734.934,0.0
pit,40,7,-0.0214,-0.0768,0.578,True,True,True,True,True,timeout,12.0001,5.5735,6.0,0.9289,0.1614,0.1614,0.1191,0.0749,0.040143,5,78.693,1.94
pit,41,7,0.0683,0.0861,2.115,False,True,False,False,False,timeout,12.0001,1.0137,6.0,0.1689,0.1981,0.2301,,0.4286,0.025312,10,748.717,1.82
pit,42,7,0.096,0.0869,2.523,False,True,False,False,False,timeout,12.0001,0.9936,6.0,0.1656,0.1419,0.1625,,0.4291,0.025254,1,505.433,1.64
pit,43,7,0.022,0.0496,-0.497,True,True,True,True,True,timeout,12.0001,4.3355,6.0,0.7226,0.3175,0.4413,0.4281,0.169,0.036055,7,288.089,2.0
pit,44,7,0.0408,0.0585,-0.388,True,True,True,True,True,timeout,12.0001,5.406,6.0,0.901,0.3159,0.3159,0.0757,0.081,0.040169,0,0.0,
pit,45,7,0.0241,0.0363,-0.707,False,True,False,False,False,timeout,12.0001,1.0478,6.0,0.1746,0.0054,0.0382,,0.4237,0.026719,0,0.0,
pit,46,7,0.0856,0.054,2.502,False,True,False,False,False,timeout,12.0001,0.9838,6.0,0.164,0.1333,0.1333,,0.4284,0.026905,0,0.0,
pit,47,7,0.0952,-0.0563,-0.532,False,True,False,False,False,timeout,12.0001,0.9626,6.0,0.1604,0.032,0.0504,,0.4257,0.026827,11,606.21,1.62
pit,48,7,-0.0439,0.055,0.94,False,True,False,False,False,timeout,12.0001,1.105,6.0,0.1842,0.0859,0.1004,,0.42,0.027017,9,781.213,1.94
pit,49,7,-0.0878,-0.0379,-3.817,False,True,False,False,False,timeout,12.0001,1.168,6.0,0.1947,0.0421,0.0799,,0.4193,0.026746,0,0.0,
rails,50,7,-0.0707,0.0638,-2.283,False,True,True,False,True,timeout,12.0001,3.1757,6.0,0.5293,0.0331,0.1142,0.068,0.2552,0.031277,8,2151.736,6.88
rails,52,7,0.0752,-0.0529,-4.824,True,True,True,True,True,timeout,12.0001,4.7971,6.0,0.7995,0.2495,0.2495,0.1757,0.1208,0.036747,19,1393.078,1.78
rails,53,7,-0.0697,-0.0349,3.719,False,True,False,False,False,timeout,12.0001,1.2293,6.0,0.2049,0.1039,0.1125,,0.4082,0.026083,0,0.0,
rails,54,7,0.0565,0.0746,1.886,False,True,True,False,True,timeout,12.0001,3.0503,6.0,0.5084,0.0554,0.0658,0.0389,0.2651,0.03127,15,1563.917,1.8
rails,55,7,-0.0188,0.0731,-2.358,True,True,True,True,True,timeout,12.0001,4.3026,6.0,0.7171,0.3905,0.3916,0.3619,0.1664,0.034042,16,1682.615,1.98
rails,56,7,0.0243,-0.0787,-1.176,True,True,True,True,True,timeout,12.0001,3.9513,6.0,0.6586,0.0213,0.1205,0.0999,0.1984,0.03367,0,0.0,
rails,57,7,0.0343,0.058,0.212,False,True,True,False,True,timeout,12.0001,3.0178,6.0,0.503,0.5534,0.564,0.5606,0.2692,0.030588,13,2024.363,2.0
rails,58,7,-0.0567,-0.0446,4.454,True,True,True,True,True,timeout,12.0001,5.5414,6.0,0.9236,0.9167,0.9167,0.2899,0.0807,0.03928,0,0.0,
rails,59,7,0.0605,0.0848,-0.53,True,True,True,True,True,timeout,12.0001,4.6176,6.0,0.7696,0.3844,0.3844,0.1577,0.1374,0.035979,13,1010.398,0.0
floating_ring,70,7,0.0819,0.0843,4.427,False,True,False,False,False,timeout,12.0001,0.5798,6.0,0.0966,0.0846,0.085,,0.4502,0.027157,473,43.583,0.0
floating_ring,71,7,0.0759,0.0027,0.055,False,True,False,False,False,timeout,12.0001,0.596,6.0,0.0993,0.0651,0.0651,,0.4503,0.027142,516,166.153,0.0
floating_ring,72,7,-0.03,0.0965,1.356,False,True,False,False,False,timeout,12.0001,0.7001,6.0,0.1167,0.0267,0.0268,,0.4414,0.027265,498,114.538,1.88
floating_ring,73,7,0.048,0.0905,-4.313,False,True,False,False,False,timeout,12.0001,0.6131,6.0,0.1022,0.0005,0.019,,0.4499,0.027115,1,16.944,0.0
floating_ring,74,7,-0.0101,0.0515,-3.867,False,True,False,False,False,timeout,12.0001,0.6757,6.0,0.1126,0.0164,0.0164,,0.4424,0.027172,457,499.729,0.0
floating_ring,75,7,0.0393,-0.0405,3.992,False,True,False,False,False,timeout,12.0001,0.6374,6.0,0.1062,0.0644,0.065,,0.446,0.027088,496,65.111,0.0
floating_ring,78,7,-0.0281,-0.0178,-3.222,False,True,False,False,False,timeout,12.0001,0.6938,6.0,0.1156,0.0314,0.0374,,0.4476,0.027095,511,245.363,1.78
floating_ring,79,7,0.0679,-0.0208,4.83,False,True,False,False,False,timeout,12.0001,0.595,6.0,0.0992,0.0621,0.0623,,0.4512,0.025402,515,162.387,0.0
gap,36,10,0.0539,0.0094,0.755,False,True,False,False,False,timeout,12.0001,0.8106,6.0,0.1351,0.2856,0.2877,,0.4452,0.026152,514,1463.433,1.72
floating_ring,76,8,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,12.0001,0.7301,6.0,0.1217,0.044,0.072,,0.4428,0.027195,513,212.551,1.72
floating_ring,77,8,0.0268,0.0986,2.972,False,True,False,False,False,timeout,12.0001,0.6394,6.0,0.1066,0.066,0.0663,,0.444,0.027078,473,48.951,2.08
stepping_stones,25,10,0.0069,0.043,2.846,False,False,False,False,False,base_contact,9.02,1.2969,6.0,0.2161,0.214,0.395,,0.4189,0.018706,157,733.348,0.0
gap,34,9,-0.0786,-0.057,2.013,False,True,False,False,False,timeout,12.0001,1.175,6.0,0.1958,0.4464,0.5099,,0.446,0.019241,98,754.311,1.9
rails,59,8,-0.0782,-0.0647,-3.234,False,False,False,True,False,base_contact,7.1,2.8039,6.0,0.4673,0.1641,0.1921,,0.1289,0.035268,8,1086.183,6.94
rails,51,8,-0.0236,0.0858,4.461,False,True,False,False,False,timeout,12.0001,1.137,6.0,0.1895,0.0449,0.0661,,0.4094,0.026818,1,97.988,2.18
gap,30,10,0.0083,0.0333,-4.177,False,True,False,False,False,timeout,12.0001,0.7957,6.0,0.1326,0.0692,0.0692,,0.4613,0.024438,504,2884.401,1.84
gap,35,10,0.0502,0.0853,-1.082,False,True,False,False,False,timeout,12.0001,0.7636,6.0,0.1273,0.1626,0.1688,,0.4654,0.024785,477,2885.608,1.64
pit,40,8,-0.0398,0.0243,-3.902,True,True,True,True,True,timeout,12.0001,4.3873,6.0,0.7312,0.0822,0.231,0.1439,0.1675,0.035727,10,110.991,1.96
pit,41,8,-0.0042,-0.0785,1.6,False,True,False,False,False,timeout,12.0001,1.0692,6.0,0.1782,0.0903,0.111,,0.4196,0.026303,5,1055.503,1.88
pit,42,8,0.0664,0.0391,-4.537,True,True,True,True,True,timeout,12.0001,5.3371,6.0,0.8895,0.0422,0.2054,0.2024,0.0835,0.039737,6,635.113,1.88
pit,43,8,-0.0589,-0.004,2.995,False,True,False,False,False,timeout,12.0001,1.1454,6.0,0.1909,0.1645,0.1863,,0.4216,0.025068,9,605.966,2.12
pit,44,8,0.0601,0.0876,4.392,True,True,True,True,True,timeout,12.0001,5.5712,6.0,0.9285,0.4105,0.4105,0.1104,0.0744,0.040359,0,0.0,
pit,45,8,-0.0656,-0.0517,-0.855,False,True,False,False,False,timeout,12.0001,1.1303,6.0,0.1884,0.0302,0.0467,,0.4139,0.027163,5,1089.681,1.98
pit,46,8,0.0107,-0.005,-3.355,True,True,True,True,True,timeout,12.0001,5.1458,6.0,0.8576,0.6158,0.6158,0.1728,0.1004,0.039353,7,928.583,1.92
pit,47,8,0.0327,0.0532,-4.949,False,True,False,False,False,timeout,12.0001,1.0273,6.0,0.1712,0.0508,0.0691,,0.4205,0.027037,7,1098.079,1.7
pit,48,8,-0.061,-0.0231,-1.019,False,True,False,False,False,timeout,12.0001,1.1556,6.0,0.1926,0.2117,0.2262,,0.4174,0.025692,0,0.0,
pit,49,8,-0.0282,-0.0702,-2.17,True,True,True,True,True,timeout,12.0001,5.5737,6.0,0.9289,1.0816,1.0816,0.3409,0.0605,0.041441,0,0.0,
rails,50,8,-0.099,-0.071,4.964,True,True,True,True,True,timeout,12.0001,4.9841,6.0,0.8307,0.2124,0.2124,0.0783,0.1121,0.036153,5,1693.12,2.1
rails,52,8,0.0258,-0.0957,3.112,False,True,False,False,False,timeout,12.0001,1.0611,6.0,0.1769,0.0629,0.0785,,0.4169,0.02566,0,0.0,
rails,53,8,-0.0011,-0.0558,3.038,False,True,False,False,False,timeout,12.0001,1.1642,6.0,0.194,0.1238,0.1429,,0.4129,0.024792,0,0.0,
rails,54,8,0.0563,-0.0953,-3.892,True,True,True,True,True,timeout,12.0001,4.3498,6.0,0.725,0.2632,0.2822,0.2643,0.1574,0.035019,13,2066.907,1.8
rails,55,8,0.0188,-0.0464,-4.218,True,True,True,True,True,timeout,12.0001,3.8394,6.0,0.6399,0.2047,0.27,0.2626,0.2072,0.034397,0,0.0,
rails,56,8,-0.0632,-0.0016,1.542,False,True,True,True,False,timeout,12.0001,4.6033,6.0,0.7672,1.0818,1.0818,0.8364,0.1275,0.03615,9,1419.544,2.06
rails,57,8,-0.0392,-0.0449,3.851,True,True,True,True,True,timeout,12.0001,4.6356,6.0,0.7726,0.0441,0.1519,0.1275,0.1374,0.034607,11,1328.863,2.08
rails,58,8,0.0107,-0.0343,-4.917,False,True,True,False,True,timeout,12.0001,3.1342,6.0,0.5224,0.0934,0.1929,0.1154,0.2647,0.028773,9,486.29,8.62
floating_ring,70,8,0.096,0.0904,-2.107,False,True,False,False,False,timeout,12.0001,0.5703,6.0,0.0951,0.0139,0.0391,,0.454,0.027123,508,50.171,0.0
floating_ring,71,8,0.0241,0.0221,2.534,False,True,False,False,False,timeout,12.0001,0.645,6.0,0.1075,0.0317,0.0348,,0.4446,0.027205,497,192.603,0.0
floating_ring,72,8,0.016,0.034,-4.947,False,True,False,False,False,timeout,12.0001,1.0441,6.0,0.174,0.1301,0.1301,,0.4186,0.026221,29,203.621,0.0
floating_ring,73,8,0.082,-0.0487,-4.428,False,True,False,False,False,timeout,12.0001,0.5821,6.0,0.097,0.0286,0.0495,,0.4525,0.027182,516,83.121,1.52
floating_ring,74,8,-0.0202,-0.0432,-1.004,False,True,False,False,False,timeout,12.0001,0.691,6.0,0.1152,0.049,0.0514,,0.4413,0.027408,492,58.018,1.94
floating_ring,75,8,0.0504,-0.0944,-1.802,False,True,False,False,False,timeout,12.0001,0.6198,6.0,0.1033,0.0053,0.0299,,0.4492,0.02728,513,153.568,0.0
floating_ring,78,8,-0.0845,-0.0977,3.207,False,True,False,False,False,timeout,12.0001,0.7438,6.0,0.124,0.0698,0.099,,0.4367,0.026278,493,219.229,0.0
floating_ring,79,8,0.0412,-0.0469,-2.115,False,True,False,False,False,timeout,12.0001,0.6316,6.0,0.1053,0.0334,0.0624,,0.4501,0.026846,524,108.545,0.0
gap,34,10,-0.0273,0.0338,4.191,False,False,False,False,False,base_contact,9.04,0.9625,6.0,0.1604,0.3662,0.4996,,0.4691,0.017461,196,4241.838,1.84
floating_ring,76,9,-0.0097,-0.0832,-0.865,False,True,False,False,False,timeout,12.0001,0.6811,6.0,0.1135,0.0094,0.0175,,0.4427,0.027417,503,168.493,0.0
floating_ring,77,9,-0.007,-0.0723,0.85,False,True,False,False,False,timeout,12.0001,0.6768,6.0,0.1128,0.021,0.0313,,0.4423,0.027254,511,189.607,0.0
rails,59,9,0.0421,0.0575,3.532,False,True,True,False,True,timeout,12.0001,3.0395,6.0,0.5066,0.4643,0.466,0.4554,0.2642,0.031222,1,1133.591,6.1
rails,51,9,-0.0746,-0.0167,2.977,True,True,True,True,True,timeout,12.0001,5.5906,6.0,0.9318,0.9025,0.9025,0.2892,0.0709,0.039439,0,0.0,
pit,40,9,0.04,-0.0681,1.108,False,True,False,False,False,timeout,12.0001,1.0412,6.0,0.1735,0.0159,0.0346,,0.4263,0.026649,0,0.0,
pit,41,9,0.0115,0.0335,4.18,True,True,True,True,True,timeout,12.0001,5.2798,6.0,0.88,0.5414,0.5414,0.0708,0.0921,0.039203,7,680.151,1.88
pit,42,9,0.0346,-0.0426,4.229,False,True,False,False,False,timeout,12.0001,1.0441,6.0,0.174,0.0831,0.1087,,0.4225,0.025909,12,370.29,1.78
pit,43,9,-0.0087,-0.0883,-4.014,False,True,False,False,False,timeout,12.0001,1.0638,6.0,0.1773,0.1231,0.1394,,0.4205,0.026977,6,1177.154,1.82
pit,44,9,0.0435,0.0662,4.836,True,True,True,True,True,timeout,12.0001,5.2729,6.0,0.8788,0.395,0.395,0.0074,0.0916,0.039522,1,86.462,1.74
pit,45,9,-0.0202,-0.0264,4.684,False,True,False,False,False,timeout,12.0001,1.0931,6.0,0.1822,0.2547,0.2773,,0.4202,0.025278,0,0.0,
pit,46,9,-0.0615,0.0973,0.57,True,True,True,True,True,timeout,12.0001,5.2011,6.0,0.8669,0.0452,0.207,0.2069,0.1003,0.039278,7,348.224,2.0
pit,47,9,0.031,0.0133,-0.246,False,True,False,False,False,timeout,12.0001,1.0854,6.0,0.1809,0.0534,0.0722,,0.4214,0.024291,402,632.233,1.74
pit,48,9,-0.0204,-0.028,3.652,False,True,False,False,False,timeout,12.0001,1.0907,6.0,0.1818,0.0389,0.0544,,0.4186,0.02739,7,1126.155,1.86
pit,49,9,0.0951,-0.0092,-1.627,True,True,True,True,True,timeout,12.0001,4.3623,6.0,0.727,0.6257,0.6257,0.2513,0.1534,0.036999,6,770.888,1.74
rails,50,9,-0.0953,0.0047,-0.318,False,True,False,False,False,timeout,12.0001,1.2953,6.0,0.2159,0.0348,0.0523,,0.3981,0.026784,7,2560.457,2.08
rails,52,9,0.0837,-0.0522,-2.905,True,True,True,True,True,timeout,12.0001,4.8154,6.0,0.8026,0.2554,0.2571,0.0613,0.1206,0.036628,17,1420.31,1.76
rails,53,9,-0.0809,0.0254,-1.192,True,True,True,True,True,timeout,12.0001,4.5653,6.0,0.7609,0.486,0.486,0.1163,0.1496,0.034772,20,1714.988,2.12
rails,54,9,-0.0413,-0.0301,0.545,True,True,True,True,True,timeout,12.0001,3.9756,6.0,0.6626,0.3447,0.3447,0.1889,0.1984,0.032655,17,2296.742,1.98
rails,55,9,0.0954,-0.0806,4.219,False,True,False,False,False,timeout,12.0001,2.9881,6.0,0.498,0.0786,0.09,,0.2697,0.031247,7,1089.427,1.72
rails,56,9,0.0636,-0.0845,-1.106,False,True,False,False,False,timeout,12.0001,1.1095,6.0,0.1849,0.0207,0.0377,,0.4148,0.023588,4,345.152,1.8
rails,57,9,0.099,0.027,0.647,False,True,False,False,False,timeout,12.0001,1.0251,6.0,0.1708,0.0284,0.0589,,0.4182,0.025959,1,396.17,1.74
rails,58,9,0.0317,0.0911,1.798,False,True,False,False,False,timeout,12.0001,1.059,6.0,0.1765,0.0665,0.0776,,0.4168,0.026006,0,0.0,
floating_ring,70,9,-0.0779,0.0275,-4.905,False,True,False,False,False,timeout,12.0001,0.7447,6.0,0.1241,0.0428,0.054,,0.4393,0.027449,1,7.541,0.0
floating_ring,71,9,-0.0598,0.0924,1.489,False,True,False,False,False,timeout,12.0001,0.7341,6.0,0.1224,0.0231,0.0233,,0.4365,0.027531,504,44.648,0.0
floating_ring,72,9,0.0603,0.0521,1.963,False,True,False,False,False,timeout,12.0001,0.6083,6.0,0.1014,0.0294,0.0539,,0.4537,0.025548,130,152.726,1.72
floating_ring,73,9,0.0456,0.0783,-4.877,False,True,False,False,False,timeout,12.0001,0.6204,6.0,0.1034,0.0473,0.0619,,0.4491,0.026952,519,121.608,0.0
floating_ring,74,9,-0.0955,0.0082,0.797,False,True,False,False,False,timeout,12.0001,0.7704,6.0,0.1284,0.0338,0.0357,,0.4367,0.027272,486,128.219,0.0
