terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,58,5,0.0696,-0.0918,-3.779,True,True,True,True,True,timeout,4.0,5.2205,6.0,0.8701,0.3335,0.3337,0.285,0.2495,0.030324,0,0.0,
hf_pyramid_slope_inv,59,5,-0.0139,-0.02,-4.875,True,True,True,True,True,timeout,4.0,5.2153,6.0,0.8692,0.3696,0.3696,0.2759,0.2435,0.029689,0,0.0,
boxes,22,6,0.0782,0.0328,1.013,False,True,True,False,True,timeout,4.0,4.2799,6.0,0.7133,0.6001,0.6001,0.4319,0.4307,0.020825,0,0.0,
pyramid_stairs,0,6,0.035,0.075,0.589,False,True,True,False,True,timeout,4.0,5.3046,6.0,0.8841,0.1277,0.1277,0.0336,0.2511,0.028689,0,0.0,
pyramid_stairs,1,6,0.0646,-0.0494,-2.264,False,True,True,False,True,timeout,4.0,5.3197,6.0,0.8866,0.13,0.13,0.0133,0.2558,0.028599,0,0.0,
pyramid_stairs,2,6,-0.0883,-0.0325,3.243,True,True,True,True,True,timeout,4.0,5.2773,6.0,0.8795,0.0839,0.1187,0.0474,0.2374,0.029906,0,0.0,
pyramid_stairs,3,6,-0.0054,-0.0347,-3.888,False,True,True,False,True,timeout,4.0,5.2066,6.0,0.8678,0.0463,0.1582,0.1222,0.2594,0.028307,0,0.0,
pyramid_stairs,4,6,-0.0023,-0.0864,1.342,False,True,True,False,True,timeout,4.0,5.1979,6.0,0.8663,0.0115,0.1536,0.1249,0.2586,0.029304,0,0.0,
pyramid_stairs,5,6,0.0005,-0.0137,-0.428,False,True,True,False,True,timeout,4.0,5.2684,6.0,0.8781,0.0942,0.1477,0.1095,0.2664,0.027728,0,0.0,
pyramid_stairs,6,6,-0.0631,0.0266,1.522,True,True,True,True,True,timeout,4.0,5.2444,6.0,0.8741,0.0222,0.1518,0.1226,0.2477,0.028797,0,0.0,
pyramid_stairs,7,6,0.0974,0.0025,-1.516,True,True,True,True,True,timeout,4.0,5.2895,6.0,0.8816,0.1658,0.1713,0.1706,0.2465,0.02833,0,0.0,
pyramid_stairs,8,6,0.0401,-0.0122,1.555,False,True,True,False,True,timeout,4.0,5.3022,6.0,0.8837,0.0332,0.1096,0.0296,0.2557,0.029251,0,0.0,
pyramid_stairs,9,6,-0.0404,0.0554,-4.278,False,True,True,False,True,timeout,4.0,5.2226,6.0,0.8704,0.013,0.1558,0.1209,0.2573,0.029308,0,0.0,
pyramid_stairs_inv,10,6,0.0365,0.0177,1.619,False,True,False,False,False,timeout,4.0,2.944,6.0,0.4907,0.2682,0.311,,0.7522,0.005393,0,0.0,
pyramid_stairs_inv,11,6,0.0772,-0.0188,-1.184,False,True,True,False,True,timeout,4.0,3.3218,6.0,0.5536,0.2267,0.2732,0.2593,0.66,0.008419,0,0.0,
pyramid_stairs_inv,12,6,0.0906,0.097,4.598,False,True,True,False,True,timeout,4.0,3.3895,6.0,0.5649,0.224,0.2245,0.2177,0.6482,0.008695,0,0.0,
pyramid_stairs_inv,13,6,0.0583,-0.0292,-3.422,False,True,True,False,True,timeout,4.0,4.2073,6.0,0.7012,0.2739,0.3035,0.2812,0.4396,0.01671,0,0.0,
pyramid_stairs_inv,14,6,0.008,-0.0566,-2.249,False,True,True,False,True,timeout,4.0,4.234,6.0,0.7057,0.1442,0.2135,0.2022,0.4271,0.018511,0,0.0,
pyramid_stairs_inv,15,6,-0.0109,-0.0953,3.586,False,True,True,False,True,timeout,4.0,3.4736,6.0,0.5789,0.1836,0.2599,0.2228,0.6233,0.009271,0,0.0,
pyramid_stairs_inv,16,6,0.0743,-0.0791,1.2,False,True,True,False,True,timeout,4.0,3.3161,6.0,0.5527,0.2186,0.2952,0.2544,0.663,0.007847,0,0.0,
pyramid_stairs_inv,17,6,-0.0452,-0.0006,-2.428,False,True,True,False,True,timeout,4.0,3.4574,6.0,0.5762,0.34,0.3464,0.3278,0.6284,0.009579,0,0.0,
pyramid_stairs_inv,18,6,0.0763,0.0924,-3.369,False,True,True,False,True,timeout,4.0,4.255,6.0,0.7092,0.0825,0.1522,0.1234,0.426,0.019221,0,0.0,
pyramid_stairs_inv,19,6,-0.0076,0.0949,-0.698,False,True,True,False,True,timeout,4.0,3.415,6.0,0.5692,0.2867,0.3485,0.3263,0.636,0.010726,0,0.0,
boxes,20,6,0.0411,-0.0716,3.796,False,True,True,False,True,timeout,4.0,4.9913,6.0,0.8319,0.8505,0.8505,0.4253,0.2598,0.026776,0,0.0,
boxes,21,6,0.0659,-0.0203,3.075,True,True,True,True,True,timeout,4.0,5.0518,6.0,0.842,0.6685,0.6685,0.4123,0.2488,0.025926,0,0.0,
boxes,23,6,0.0103,-0.0292,1.857,False,True,True,False,True,timeout,4.0,5.0777,6.0,0.8463,0.5401,0.5401,0.3656,0.251,0.025778,0,0.0,
boxes,24,6,0.0105,-0.0729,2.689,False,True,True,False,True,timeout,4.0,5.0057,6.0,0.8343,0.6017,0.6017,0.3727,0.2676,0.025614,0,0.0,
boxes,25,6,0.0867,-0.0913,-0.642,False,True,True,False,True,timeout,4.0,4.8952,6.0,0.8159,0.4569,0.4569,0.4374,0.2979,0.024404,0,0.0,
boxes,26,6,-0.0024,0.0482,-2.178,False,True,True,False,True,timeout,4.0,4.9045,6.0,0.8174,0.8587,0.8587,0.4482,0.2898,0.022846,0,0.0,
boxes,27,6,-0.0899,-0.0002,-2.315,False,True,True,False,True,timeout,4.0,3.9789,6.0,0.6632,0.3351,0.3351,0.224,0.5501,0.018178,0,0.0,
boxes,28,6,-0.0809,0.0103,-3.373,False,True,True,False,True,timeout,4.0,3.9622,6.0,0.6604,0.579,0.5926,0.3036,0.544,0.015866,0,0.0,
boxes,29,6,-0.0073,0.0845,-4.077,False,True,True,False,True,timeout,4.0,5.0094,6.0,0.8349,0.6808,0.6808,0.3572,0.2654,0.025515,0,0.0,
random_rough,30,6,0.0613,-0.0698,2.462,False,True,True,False,True,timeout,4.0,4.8132,6.0,0.8022,0.8847,0.8847,0.592,0.3231,0.021594,0,0.0,
random_rough,31,6,-0.0444,0.0734,2.1,False,True,True,False,True,timeout,4.0,4.9609,6.0,0.8268,0.8932,0.8932,0.5452,0.3002,0.025292,0,0.0,
random_rough,32,6,0.0286,0.0585,-4.405,False,True,True,False,True,timeout,4.0,4.5546,6.0,0.7591,1.0037,1.0037,0.6637,0.3648,0.021014,0,0.0,
random_rough,33,6,-0.0005,0.0584,-1.84,False,True,True,False,True,timeout,4.0,4.8827,6.0,0.8138,0.792,0.792,0.4114,0.3208,0.023631,0,0.0,
random_rough,34,6,0.0477,0.0132,-3.609,False,True,True,False,False,timeout,4.0,4.7684,6.0,0.7947,1.4289,1.4289,0.8651,0.3196,0.023551,0,0.0,
random_rough,35,6,0.0912,-0.0255,0.044,False,True,True,False,True,timeout,4.0,4.9148,6.0,0.8191,0.3876,0.3876,0.1809,0.3114,0.02549,0,0.0,
random_rough,36,6,0.0077,-0.007,-4.191,False,True,True,False,True,timeout,4.0,4.8198,6.0,0.8033,0.6225,0.6225,0.3391,0.3288,0.021514,0,0.0,
random_rough,37,6,-0.0261,-0.0034,-2.697,False,True,True,False,True,timeout,4.0,4.1798,6.0,0.6966,0.836,0.836,0.5192,0.4722,0.014638,0,0.0,
random_rough,38,6,0.0458,0.0229,-0.699,False,True,True,False,True,timeout,4.0,4.9437,6.0,0.8239,0.6673,0.6673,0.3776,0.3004,0.024532,0,0.0,
random_rough,39,6,0.0784,-0.0251,-3.958,False,True,True,False,True,timeout,4.0,4.7165,6.0,0.7861,0.7671,0.7671,0.4166,0.3457,0.020095,0,0.0,
hf_pyramid_slope,40,6,-0.0923,-0.0016,2.734,False,True,True,False,True,timeout,4.0,5.2839,6.0,0.8806,0.3605,0.3605,0.2759,0.2631,0.029348,0,0.0,
hf_pyramid_slope,41,6,-0.0817,-0.0244,2.17,False,True,True,False,True,timeout,4.0,5.2516,6.0,0.8753,0.4122,0.4122,0.3104,0.2696,0.029868,0,0.0,
hf_pyramid_slope,42,6,-0.0953,-0.0355,-3.594,False,True,True,False,True,timeout,4.0,5.2944,6.0,0.8824,0.3104,0.3122,0.2561,0.2656,0.029715,0,0.0,
hf_pyramid_slope,43,6,0.0357,0.0697,-2.408,False,True,True,False,True,timeout,4.0,5.2636,6.0,0.8773,0.3104,0.3143,0.2691,0.2602,0.030626,0,0.0,
hf_pyramid_slope,44,6,0.0214,0.0991,-3.055,False,True,True,False,True,timeout,4.0,5.2953,6.0,0.8825,0.3132,0.3145,0.2581,0.2649,0.029825,0,0.0,
hf_pyramid_slope,45,6,0.0771,0.086,-4.113,False,True,True,False,True,timeout,4.0,5.3002,6.0,0.8834,0.2261,0.2377,0.2144,0.263,0.029522,0,0.0,
hf_pyramid_slope,46,6,-0.0326,0.0214,3.846,False,True,True,False,True,timeout,4.0,5.2738,6.0,0.879,0.428,0.428,0.3176,0.2655,0.028719,0,0.0,
hf_pyramid_slope,47,6,0.0251,0.0686,1.219,False,True,True,False,True,timeout,4.0,5.2534,6.0,0.8756,0.3776,0.3783,0.3056,0.2665,0.029831,0,0.0,
hf_pyramid_slope,48,6,-0.0669,0.021,0.959,False,True,True,False,True,timeout,4.0,5.2623,6.0,0.877,0.342,0.3451,0.2865,0.265,0.029762,0,0.0,
hf_pyramid_slope,49,6,0.0897,0.091,-2.028,False,True,True,False,True,timeout,4.0,5.2821,6.0,0.8804,0.3313,0.3317,0.2602,0.2635,0.030031,0,0.0,
hf_pyramid_slope_inv,50,6,-0.0344,-0.0037,3.569,True,True,True,True,True,timeout,4.0,5.1877,6.0,0.8646,0.3993,0.3993,0.2977,0.2436,0.029721,0,0.0,
hf_pyramid_slope_inv,51,6,0.0349,-0.0237,-3.189,True,True,True,True,True,timeout,4.0,5.2429,6.0,0.8738,0.3484,0.3484,0.2789,0.2465,0.030234,0,0.0,
hf_pyramid_slope_inv,52,6,0.026,-0.008,3.256,True,True,True,True,True,timeout,4.0,5.1997,6.0,0.8666,0.3246,0.3246,0.2634,0.2464,0.030621,0,0.0,
hf_pyramid_slope_inv,53,6,0.0714,-0.0136,3.932,True,True,True,True,True,timeout,4.0,5.2075,6.0,0.8679,0.3498,0.3498,0.2582,0.2422,0.030806,0,0.0,
hf_pyramid_slope_inv,54,6,-0.0438,0.0105,-2.291,True,True,True,True,True,timeout,4.0,5.2012,6.0,0.8669,0.3499,0.3499,0.2748,0.2446,0.030355,0,0.0,
hf_pyramid_slope_inv,55,6,0.0017,0.0311,2.362,True,True,True,True,True,timeout,4.0,5.1962,6.0,0.866,0.3568,0.3568,0.2506,0.2496,0.030611,0,0.0,
hf_pyramid_slope_inv,56,6,-0.0678,0.0207,-3.348,True,True,True,True,True,timeout,4.0,5.1833,6.0,0.8639,0.3776,0.3776,0.2754,0.248,0.030846,0,0.0,
hf_pyramid_slope_inv,57,6,0.0805,0.0055,-0.804,True,True,True,True,True,timeout,4.0,5.1965,6.0,0.8661,0.4143,0.4143,0.2978,0.2445,0.030541,0,0.0,
hf_pyramid_slope_inv,58,6,0.0183,0.0444,-4.256,True,True,True,True,True,timeout,4.0,5.191,6.0,0.8652,0.3398,0.3398,0.2496,0.2477,0.031616,0,0.0,
hf_pyramid_slope_inv,59,6,-0.0948,-0.0366,1.036,False,True,True,False,True,timeout,4.0,5.1714,6.0,0.8619,0.4202,0.4202,0.3117,0.2528,0.031007,0,0.0,
boxes,22,7,0.0242,0.0185,-4.809,False,True,True,False,True,timeout,4.0,4.9485,6.0,0.8247,0.5675,0.5675,0.3861,0.2803,0.023844,0,0.0,
pyramid_stairs,0,7,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,4.0,5.3006,6.0,0.8834,0.0049,0.1261,0.0559,0.2537,0.028253,0,0.0,
pyramid_stairs,1,7,-0.0943,-0.078,-2.702,False,True,True,False,True,timeout,4.0,5.2407,6.0,0.8734,0.1121,0.1212,0.0639,0.251,0.028258,0,0.0,
pyramid_stairs,2,7,0.0023,0.0177,-1.52,False,True,True,False,True,timeout,4.0,5.2021,6.0,0.867,0.0054,0.1688,0.1418,0.2594,0.028208,0,0.0,
pyramid_stairs,3,7,-0.0665,0.0313,-4.551,False,True,True,False,True,timeout,4.0,5.2301,6.0,0.8717,0.0614,0.1277,0.0732,0.2524,0.028805,0,0.0,
pyramid_stairs,4,7,-0.0758,0.0001,-3.497,False,True,True,False,True,timeout,4.0,5.2219,6.0,0.8703,0.105,0.1317,0.0795,0.2535,0.029109,0,0.0,
pyramid_stairs,5,7,0.0153,0.0131,0.218,False,True,True,False,True,timeout,4.0,5.3126,6.0,0.8854,0.0333,0.127,0.0651,0.2537,0.029234,0,0.0,
pyramid_stairs,6,7,0.0757,-0.0443,-3.541,False,True,True,False,True,timeout,4.0,5.2755,6.0,0.8792,0.0757,0.1402,0.0469,0.2556,0.028453,0,0.0,
pyramid_stairs,7,7,-0.0487,-0.001,0.757,False,True,True,False,True,timeout,4.0,5.2109,6.0,0.8685,0.0659,0.1399,0.1038,0.258,0.028849,0,0.0,
pyramid_stairs,8,7,0.0417,-0.0272,-1.582,False,True,True,False,True,timeout,4.0,5.3039,6.0,0.884,0.07,0.1113,0.0323,0.2565,0.028935,0,0.0,
pyramid_stairs,9,7,-0.0717,-0.0413,1.067,False,True,True,False,True,timeout,4.0,5.2119,6.0,0.8687,0.1545,0.1545,0.057,0.2566,0.02883,0,0.0,
pyramid_stairs_inv,10,7,0.0825,-0.0246,-4.761,False,True,False,False,False,timeout,4.0,2.9027,6.0,0.4838,0.5011,0.5197,,0.7648,0.007201,0,0.0,
pyramid_stairs_inv,11,7,0.0135,0.0685,2.146,False,True,True,False,True,timeout,4.0,3.4458,6.0,0.5743,0.0222,0.1194,0.025,0.637,0.009082,0,0.0,
pyramid_stairs_inv,12,7,-0.0688,0.0817,0.575,False,True,True,False,True,timeout,4.0,3.4041,6.0,0.5673,0.5096,0.5096,0.4294,0.6364,0.010114,0,0.0,
pyramid_stairs_inv,13,7,-0.0547,0.0022,3.519,False,True,True,False,True,timeout,4.0,3.5042,6.0,0.584,0.1009,0.2245,0.1692,0.6122,0.010925,0,0.0,
pyramid_stairs_inv,14,7,0.0094,-0.0813,2.129,False,True,True,False,True,timeout,4.0,3.4584,6.0,0.5764,0.2195,0.3099,0.2626,0.6232,0.009061,0,0.0,
pyramid_stairs_inv,15,7,-0.0652,-0.0996,4.895,False,True,True,False,True,timeout,4.0,3.3944,6.0,0.5657,0.2544,0.2609,0.2477,0.639,0.009863,3,459.927,3.28
pyramid_stairs_inv,16,7,-0.009,0.0746,3.078,False,True,True,False,True,timeout,4.0,3.394,6.0,0.5657,0.152,0.2438,0.2138,0.6408,0.007642,0,0.0,
pyramid_stairs_inv,17,7,0.0042,-0.0304,-4.48,False,True,True,False,True,timeout,4.0,4.3812,6.0,0.7302,0.327,0.327,0.2678,0.3937,0.019668,0,0.0,
pyramid_stairs_inv,18,7,-0.0233,-0.0715,0.843,False,True,True,False,True,timeout,4.0,3.3856,6.0,0.5643,0.3806,0.4012,0.3891,0.64,0.011856,0,0.0,
pyramid_stairs_inv,19,7,0.0469,0.0047,2.283,False,True,True,False,True,timeout,4.0,3.3734,6.0,0.5622,0.2901,0.292,0.272,0.6479,0.008272,0,0.0,
boxes,20,7,-0.0989,-0.0294,0.885,True,True,True,True,True,timeout,4.0,5.2239,6.0,0.8707,0.2179,0.2366,0.2053,0.2489,0.028502,0,0.0,
boxes,21,7,0.0623,-0.0014,4.158,False,True,True,False,True,timeout,4.0,5.0532,6.0,0.8422,0.6868,0.6868,0.4454,0.2547,0.027064,0,0.0,
boxes,23,7,-0.0476,-0.0181,1.095,False,True,True,False,True,timeout,4.0,3.8772,6.0,0.6462,0.6689,0.6689,0.3783,0.5387,0.016004,0,0.0,
boxes,24,7,0.0508,0.0617,-4.025,False,True,True,False,True,timeout,4.0,5.0372,6.0,0.8395,0.6652,0.6652,0.3759,0.2637,0.027461,0,0.0,
boxes,25,7,0.0362,0.0877,0.593,False,True,True,False,True,timeout,4.0,3.8277,6.0,0.638,0.7399,0.7399,0.4905,0.5407,0.015757,3,870.32,3.46
boxes,26,7,0.068,-0.0775,2.187,True,True,True,True,True,timeout,4.0,5.1129,6.0,0.8521,0.4659,0.4659,0.3436,0.2406,0.025877,0,0.0,
boxes,27,7,-0.0095,-0.0161,4.22,False,True,True,False,True,timeout,4.0,4.9685,6.0,0.8281,0.9394,0.9394,0.3706,0.2737,0.025106,0,0.0,
boxes,28,7,0.0194,-0.0833,0.825,False,True,True,False,True,timeout,4.0,4.2547,6.0,0.7091,0.4672,0.4704,0.3173,0.4524,0.02029,0,0.0,
boxes,29,7,0.0327,-0.0253,-0.41,False,True,True,False,True,timeout,4.0,4.9394,6.0,0.8232,0.6327,0.6327,0.3759,0.293,0.025175,0,0.0,
random_rough,30,7,-0.0553,-0.0841,-3.23,False,True,True,False,True,timeout,4.0,4.9045,6.0,0.8174,0.4836,0.4836,0.3115,0.339,0.020939,4,1137.804,2.14
random_rough,31,7,0.0938,-0.0265,-3.384,False,True,True,False,True,timeout,4.0,4.7804,6.0,0.7967,0.3494,0.3494,0.1571,0.3287,0.024107,0,0.0,
random_rough,32,7,-0.0126,-0.071,-2.239,False,True,True,False,True,timeout,4.0,5.0183,6.0,0.8364,0.5141,0.5141,0.2851,0.2793,0.026038,0,0.0,
random_rough,33,7,0.0179,-0.014,1.062,False,True,True,False,True,timeout,4.0,4.7271,6.0,0.7879,1.0485,1.0485,0.4936,0.3169,0.023228,0,0.0,
random_rough,34,7,-0.0669,0.0134,2.43,False,True,True,False,True,timeout,4.0,4.9128,6.0,0.8188,0.5991,0.5991,0.3345,0.3222,0.024699,0,0.0,
random_rough,35,7,-0.0414,-0.0645,-3.958,False,True,True,False,False,timeout,4.0,4.5722,6.0,0.762,1.2425,1.2425,0.7761,0.371,0.01958,0,0.0,
random_rough,36,7,0.02,0.0005,3.722,False,True,True,False,True,timeout,4.0,4.9168,6.0,0.8195,0.6498,0.6498,0.3666,0.3327,0.022204,0,0.0,
random_rough,37,7,-0.0328,0.0768,1.298,False,True,True,False,True,timeout,4.0,5.0159,6.0,0.836,0.7993,0.7993,0.4584,0.2894,0.025446,0,0.0,
random_rough,38,7,0.0037,0.0015,-4.412,False,True,True,False,True,timeout,4.0,4.7835,6.0,0.7973,0.7521,0.7521,0.395,0.3409,0.022608,0,0.0,
random_rough,39,7,0.0208,0.084,-4.51,False,True,True,False,True,timeout,4.0,5.0453,6.0,0.8409,0.7439,0.7439,0.5277,0.2969,0.022968,0,0.0,
hf_pyramid_slope,40,7,0.0673,0.0777,3.692,False,True,True,False,True,timeout,4.0,5.2552,6.0,0.8759,0.3515,0.3515,0.2812,0.2621,0.030202,0,0.0,
hf_pyramid_slope,41,7,-0.0948,-0.0491,1.16,False,True,True,False,True,timeout,4.0,5.2791,6.0,0.8798,0.3621,0.3624,0.2767,0.2647,0.029253,0,0.0,
hf_pyramid_slope,42,7,0.0934,-0.0802,-2.102,False,True,True,False,True,timeout,4.0,5.2771,6.0,0.8795,0.4031,0.4031,0.2974,0.2674,0.028443,0,0.0,
hf_pyramid_slope,43,7,0.0343,0.049,3.981,False,True,True,False,True,timeout,4.0,5.2885,6.0,0.8814,0.2965,0.3007,0.2535,0.2668,0.028771,0,0.0,
hf_pyramid_slope,44,7,0.0036,-0.0073,-2.419,False,True,True,False,True,timeout,4.0,5.2716,6.0,0.8786,0.3124,0.3183,0.2637,0.2587,0.030688,0,0.0,
hf_pyramid_slope,45,7,0.0978,-0.051,-2.547,False,True,True,False,True,timeout,4.0,5.2794,6.0,0.8799,0.319,0.3248,0.2705,0.2666,0.029487,0,0.0,
hf_pyramid_slope,46,7,-0.0122,-0.0388,-2.513,False,True,True,False,True,timeout,4.0,5.2806,6.0,0.8801,0.3766,0.3766,0.2785,0.2648,0.029818,0,0.0,
hf_pyramid_slope,47,7,0.0056,0.0458,3.247,False,True,True,False,True,timeout,4.0,5.267,6.0,0.8778,0.3492,0.351,0.2938,0.2701,0.030312,0,0.0,
hf_pyramid_slope,48,7,0.053,0.0868,-4.506,False,True,True,False,True,timeout,4.0,5.2714,6.0,0.8786,0.4082,0.4082,0.3154,0.2675,0.02889,0,0.0,
hf_pyramid_slope,49,7,0.0676,-0.0269,-3.174,False,True,True,False,True,timeout,4.0,5.2889,6.0,0.8815,0.3144,0.3159,0.2559,0.2624,0.029768,0,0.0,
hf_pyramid_slope_inv,50,7,-0.0173,0.0504,-3.976,True,True,True,True,True,timeout,4.0,5.2277,6.0,0.8713,0.3771,0.3771,0.2924,0.2441,0.030134,0,0.0,
hf_pyramid_slope_inv,51,7,-0.0871,0.0098,-4.057,True,True,True,True,True,timeout,4.0,5.1927,6.0,0.8655,0.3625,0.3625,0.2906,0.2455,0.030208,0,0.0,
hf_pyramid_slope_inv,52,7,-0.0717,0.0104,-2.326,False,True,True,False,True,timeout,4.0,5.1988,6.0,0.8665,0.3889,0.3889,0.2936,0.2503,0.029704,0,0.0,
hf_pyramid_slope_inv,53,7,0.0793,0.0123,-0.295,True,True,True,True,True,timeout,4.0,5.2289,6.0,0.8715,0.337,0.337,0.241,0.2447,0.02971,0,0.0,
hf_pyramid_slope_inv,54,7,-0.0546,-0.0103,4.588,True,True,True,True,True,timeout,4.0,5.1742,6.0,0.8624,0.3655,0.3655,0.2862,0.2461,0.030327,0,0.0,
hf_pyramid_slope_inv,55,7,-0.0489,-0.0056,-1.511,True,True,True,True,True,timeout,4.0,5.2141,6.0,0.869,0.357,0.357,0.2697,0.2442,0.030353,0,0.0,
hf_pyramid_slope_inv,56,7,0.0017,0.0521,3.214,True,True,True,True,True,timeout,4.0,5.2176,6.0,0.8696,0.3429,0.3429,0.2521,0.2437,0.029694,0,0.0,
hf_pyramid_slope_inv,57,7,-0.0915,-0.0761,-4.824,True,True,True,True,True,timeout,4.0,5.2377,6.0,0.873,0.2873,0.2873,0.243,0.243,0.030689,0,0.0,
hf_pyramid_slope_inv,58,7,0.0149,-0.0107,-1.854,True,True,True,True,True,timeout,4.0,5.2309,6.0,0.8718,0.3194,0.3194,0.2504,0.2482,0.029575,0,0.0,
hf_pyramid_slope_inv,59,7,-0.0162,-0.0429,4.483,True,True,True,True,True,timeout,4.0,5.2019,6.0,0.867,0.3907,0.3907,0.2889,0.2439,0.030894,0,0.0,
boxes,22,8,-0.0957,0.0592,-2.336,False,True,True,False,True,timeout,4.0,3.9563,6.0,0.6594,0.5709,0.5709,0.2938,0.5513,0.017446,0,0.0,
pyramid_stairs,0,8,0.0808,-0.0076,-2.761,False,True,True,False,True,timeout,4.0,5.2803,6.0,0.8801,0.0419,0.1438,0.1134,0.2536,0.028726,0,0.0,
pyramid_stairs,1,8,0.0049,-0.0154,4.362,False,True,True,False,True,timeout,4.0,5.3145,6.0,0.8857,0.0648,0.1334,0.0803,0.2541,0.028493,0,0.0,
pyramid_stairs,2,8,-0.0223,-0.0862,4.53,False,True,True,False,True,timeout,4.0,5.3238,6.0,0.8873,0.1653,0.1656,0.0856,0.2562,0.027499,0,0.0,
pyramid_stairs,3,8,-0.0078,-0.039,-3.196,True,True,True,True,True,timeout,4.0,5.3415,6.0,0.8902,0.1364,0.1364,0.0154,0.2409,0.029525,0,0.0,
pyramid_stairs,4,8,-0.0464,0.0767,0.088,False,True,True,False,True,timeout,4.0,5.2971,6.0,0.8828,0.0544,0.1283,0.0952,0.2549,0.027713,0,0.0,
pyramid_stairs,5,8,0.0323,-0.0446,0.233,False,True,True,False,True,timeout,4.0,5.2829,6.0,0.8805,0.1378,0.1492,0.1337,0.2548,0.028515,0,0.0,
pyramid_stairs,6,8,-0.0521,0.0213,-3.273,False,True,True,False,True,timeout,4.0,5.2135,6.0,0.8689,0.0651,0.1419,0.1021,0.2554,0.028696,0,0.0,
pyramid_stairs,7,8,-0.039,0.0134,1.267,False,True,True,False,True,timeout,4.0,5.239,6.0,0.8732,0.1006,0.1717,0.142,0.2564,0.028816,0,0.0,
pyramid_stairs,8,8,0.0129,0.0621,3.05,True,True,True,True,True,timeout,4.0,5.2934,6.0,0.8822,0.1955,0.2026,0.1679,0.2497,0.028771,0,0.0,
pyramid_stairs,9,8,-0.0126,0.097,1.675,False,True,True,False,True,timeout,4.0,5.3005,6.0,0.8834,0.1545,0.1602,0.1226,0.2613,0.027225,0,0.0,
pyramid_stairs_inv,10,8,-0.0771,0.0261,-2.954,False,True,True,False,True,timeout,4.0,4.3876,6.0,0.7313,0.2284,0.2327,0.2234,0.3917,0.020256,0,0.0,
pyramid_stairs_inv,11,8,0.0086,0.0897,2.135,False,True,True,False,True,timeout,4.0,3.432,6.0,0.572,0.2125,0.2647,0.2,0.6328,0.010045,0,0.0,
pyramid_stairs_inv,12,8,-0.068,0.0962,-3.629,False,True,True,False,True,timeout,4.0,4.3376,6.0,0.7229,0.1613,0.215,0.1969,0.4051,0.019671,0,0.0,
pyramid_stairs_inv,13,8,-0.0186,-0.0322,4.855,False,True,True,False,True,timeout,4.0,4.3501,6.0,0.725,0.3189,0.3189,0.229,0.4001,0.016765,0,0.0,
pyramid_stairs_inv,14,8,0.0598,0.0941,-2.739,False,True,True,False,True,timeout,4.0,3.1613,6.0,0.5269,0.3519,0.3555,0.3191,0.709,0.00799,0,0.0,
pyramid_stairs_inv,15,8,0.0939,-0.0986,0.128,False,True,True,False,True,timeout,4.0,3.3494,6.0,0.5582,0.0724,0.1649,0.1131,0.6566,0.009105,0,0.0,
pyramid_stairs_inv,16,8,0.1,0.0579,-1.83,False,True,True,False,True,timeout,4.0,3.3002,6.0,0.55,0.2667,0.2903,0.2782,0.6709,0.007975,0,0.0,
pyramid_stairs_inv,17,8,-0.0331,0.0606,4.428,False,True,True,False,True,timeout,4.0,4.2431,6.0,0.7072,0.1062,0.2207,0.1935,0.4284,0.017802,0,0.0,
pyramid_stairs_inv,18,8,0.0326,-0.0723,4.545,False,True,True,False,True,timeout,4.0,3.0023,6.0,0.5004,0.1643,0.2863,0.1649,0.737,0.006514,0,0.0,
pyramid_stairs_inv,19,8,-0.0697,-0.0975,3.935,False,True,True,False,True,timeout,4.0,3.4233,6.0,0.5705,0.1151,0.2711,0.2054,0.6288,0.010172,0,0.0,
boxes,20,8,-0.073,-0.0934,0.825,False,True,True,False,True,timeout,4.0,4.742,6.0,0.7903,0.1513,0.2435,0.2207,0.3542,0.023804,0,0.0,
boxes,21,8,-0.0503,-0.0919,1.717,False,True,True,False,True,timeout,4.0,5.0329,6.0,0.8388,0.6916,0.6916,0.3371,0.2689,0.025179,0,0.0,
boxes,23,8,-0.0314,-0.0872,-0.621,False,True,True,False,True,timeout,4.0,3.784,6.0,0.6307,0.5753,0.5753,0.2751,0.5795,0.016183,0,0.0,
boxes,24,8,0.0052,-0.0053,4.239,False,True,True,False,True,timeout,4.0,4.976,6.0,0.8293,0.9135,0.9135,0.4168,0.2666,0.025938,0,0.0,
boxes,25,8,0.0243,0.0244,-3.908,False,True,True,False,True,timeout,4.0,4.6543,6.0,0.7757,0.3649,0.4324,0.3989,0.3587,0.020896,1,314.395,2.76
boxes,26,8,0.0906,-0.0568,3.408,False,True,True,False,True,timeout,4.0,4.0091,6.0,0.6682,0.9005,0.9005,0.5093,0.4786,0.01603,0,0.0,
boxes,27,8,0.0113,-0.0344,3.164,False,True,True,False,True,timeout,4.0,4.6225,6.0,0.7704,0.8197,0.8197,0.3199,0.3525,0.021279,0,0.0,
