env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
38,ep0039.parquet,900,18.0,False,,False,0.26,,0.045990068489272666,0.025255106706172228,-0.03650931830517948,0.12695527796087594,0.05094924181699753,3.2735656648874283,16.81693095444762,21.864414200378057,0.26032891869544983,0.3340056431293488,1.5753069518121485,2.7800000000000002,turn_rev,D,0.008611488760086812,,,,,,,,,,0.06941562890385589,0.5452872693538666,0.11078178358574708,0.05129368408272664,,,,,,,
39,ep0040.parquet,900,18.0,False,,False,0.0,,0.023109950327762502,-0.002276254999451339,-0.019756640541600062,0.17691131761593867,0.061638885289430616,2.697483967989683,21.670820374239778,21.982160702867365,0.2516542375087738,0.35842122793197634,2.47312292064685,1.6,turn_rev,D,-0.006525217280674648,,,,,,,,,,0.59640012105306,0.7285695878664652,0.13729178885618845,0.057459810848037404,,,,,,,
40,ep0041.parquet,900,18.0,False,,False,0.0,,0.050631945137024736,0.02254983827471733,0.04518318973481655,0.1354878932419953,0.08696212083101272,2.703960709273815,19.666191799028905,21.95407058531923,0.23224475979804993,0.29722539901733397,1.8736529354621863,2.48,turn_rev,D,0.008785992967378762,,,,,,,,,,0.4259638208647569,0.4678597430388133,0.015995478148882587,0.05582091888412833,,,,,,,
41,ep0042.parquet,900,18.0,False,,False,0.0,,0.10145512565959006,0.041269660471007226,0.055786244897171856,0.143039187895045,0.3806494565308094,3.386428542435169,16.994929875699906,21.960993983480876,0.23754474520683289,0.3098312258720398,2.1660629634426276,2.48,turn_rev,D,0.011360692219653478,,,,,,,,,,0.5738947143157324,0.4650842038790385,0.016297016438717643,0.055905324978133046,,,,,,,
42,ep0043.parquet,900,18.0,False,,False,0.0,,0.01917012014792072,0.00010227628168649971,0.0039265642408281565,0.11970562786195382,0.02773157984018326,3.8123673275113106,23.246685483802676,22.853120520581882,0.23794567584991455,0.34943318605422974,1.525422022854268,2.5,turn_rev,D,0.011974289800273255,,,,,,,,,,0.7243380495905876,0.47155646324157713,0.010406646020322418,0.04927592979744077,,,,,,,
43,ep0044.parquet,900,18.0,False,,False,0.0,,0.022017350134494323,-0.004902353587676771,0.009778270814567804,0.11995775821940917,0.03013558641076088,3.7275687903165817,20.926258578981923,22.82242797712666,0.22636918723583221,0.3497999656200409,1.554988258676716,2.6,turn_rev,D,0.011324841952818031,,,,,,,,,,0.7005455342928568,0.47598642905553185,0.013805858691533406,0.05080962604532639,,,,,,,
44,ep0045.parquet,900,18.0,False,,False,0.0,,0.019047217704513744,0.0013909980421885847,-0.004234610302373767,0.11599280930500275,0.027610636800527572,3.979900114238262,18.56880928717688,22.583783647188415,0.25030815601348877,0.3522947305440903,1.2591578259838532,2.48,turn_rev,D,0.010134307232478426,,,,,,,,,,0.8424416971206665,0.46352235635121664,0.008162001644571622,0.04824054144866144,,,,,,,
45,ep0046.parquet,900,18.0,False,,False,0.0,,0.029971357191204598,-0.005724424365907908,-0.0160122461989522,0.11352781445053184,0.03482881307601929,2.450854644179344,18.15454045365479,22.923390163326914,0.28375235199928284,0.37207323670387266,1.3045494768497063,2.94,turn_rev,D,-0.00713848745644403,,,,,,,,,,0.7660133647918701,0.43928457339604693,0.004672971505206078,0.04714245373848826,,,,,,,
46,ep0047.parquet,900,18.0,False,,False,0.0,,0.051388289603188,-0.011229962114011869,0.018100351330358536,0.12979511405290564,0.12554681569337844,3.5040699020028114,14.33110820823751,22.739196540636094,0.2583664655685425,0.3453439497947693,1.6728943837066341,2.52,turn_rev,D,0.013712304755398589,,,,,,,,,,0.7653882614771526,0.45398566842079163,0.008027059125403564,0.04779892329747478,,,,,,,
47,ep0048.parquet,787,15.74,True,15.739999771118164,False,0.28,,0.374431157353167,-0.10058949053287507,0.26718620672821997,0.298404959492556,1.5571895614266396,4.311175219714642,19.676511955732362,155.86948293331136,0.09057433903217316,0.1896371626853943,3.2992898154754737,3.7600000000000002,turn_rev,D,-0.008560550444036117,,,,,,,,,,-0.6165246391402823,0.6138657699028651,1.0100709541638693,0.15229700130720933,,,,,,,
48,ep0049.parquet,900,18.0,False,,False,0.0,,0.02253751664993172,0.01593596215825528,0.00036385393585078416,0.12121905491700825,0.03014006108045578,3.855884663760662,23.06953207983661,23.537561669673895,0.22553755342960358,0.3423523759841919,1.5021875328918808,2.6,turn_rev,D,0.013197106034236235,,,,,,,,,,0.6888475361466407,0.4758507215976715,0.0142127695462356,0.051413841731846335,,,,,,,
49,ep0050.parquet,900,18.0,False,,False,0.0,,0.12440862755379162,0.11266724491491914,0.04471258765086532,0.16585722368405315,0.3179947006702423,3.124842405319214,20.794969272251713,21.98740349007488,0.24433976411819458,0.3286117261648178,2.24980235415334,1.6600000000000001,turn_rev,D,0.013281080306947439,,,,,,,,,,0.5362735903263092,0.7065898489952087,0.023633407975236574,0.05871143143624067,,,,,,,
50,ep0051.parquet,900,18.0,False,,False,0.26,,0.04703116305911996,0.03231161568313837,0.02910139409825206,0.14868528373514586,0.13498131245374678,2.4313515573740005,23.99551900885704,21.931137538526233,0.303492933511734,0.310111408829689,2.2947685766519084,1.8,turn_rev,D,0.011706705405506201,,,,,,,,,,0.3956630485256513,0.6970698775847753,0.6314213844140371,0.07597788482593994,,,,,,,
51,ep0052.parquet,900,18.0,False,,False,0.0,,0.02919103576962609,-3.52305406704545e-05,0.017243983549415132,0.12079472883756752,0.0332960107922554,3.868528924882412,17.386465385871315,22.137566500902718,0.22905606031417847,0.34851285219192507,1.6878146549678994,2.6,turn_rev,D,0.015318147954660364,,,,,,,,,,0.7608498544494311,0.47603602131207784,0.014761436426391205,0.052905821160723766,,,,,,,
52,ep0053.parquet,900,18.0,False,,False,0.0,,0.021423991606471727,-0.005712520461529493,0.006610427843406796,0.11272109477253459,0.029484669417142867,3.497337259352207,17.67720452053596,22.752250424024997,0.25473570823669434,0.3550087654590607,1.4166737693359484,2.52,turn_rev,D,0.007944590644555218,,,,,,,,,,0.8437477461496989,0.452785671154658,0.007894496461182522,0.04749758861105268,,,,,,,
53,ep0054.parquet,900,18.0,False,,False,0.0,,0.02155112604063317,0.008318781182169914,-0.015956207755953074,0.10432744328682626,0.021795572191476823,2.7163899913430214,20.119970742372388,22.928136699037186,0.2743787467479706,0.34982739090919496,1.2480289920788812,2.94,turn_rev,D,-0.0030956020750131253,,,,,,,,,,0.809336946407954,0.4392336372534434,0.004287631047579149,0.046905495546913395,,,,,,,
54,ep0055.parquet,900,18.0,False,,False,0.0,,0.02404034035290838,0.016053290273994207,-0.010459180725738405,0.12229239049722938,0.030179287791252136,3.9928100556135178,22.219521847981227,22.51961471351547,0.24562886357307434,0.3445355826616287,1.0978912429224907,2.46,turn_rev,D,0.012273296772554104,,,,,,,,,,0.85772673924764,0.46817841768264773,0.008518911328477164,0.048953375522978605,,,,,,,
55,ep0056.parquet,900,18.0,False,,False,0.26,,0.054651529327819054,0.03475387266837061,-0.0396924089640379,0.17169111574253065,0.10308027490973473,4.790989868342876,21.551399638783572,21.92161340091295,0.25787508487701416,0.34801243484020233,2.407878088635654,1.6600000000000001,turn_rev,D,-0.00044187221624371076,,,,,,,,,,0.6639456097284953,0.7578259913126627,0.14938154391944408,0.058673540006081264,,,,,,,
56,ep0057.parquet,900,18.0,False,,False,0.0,,0.01631233399297872,0.01479969355277717,-0.006019759490154684,0.11756219427713563,0.007773337960243225,3.2713469453155994,18.990880205180122,23.101374592370195,0.2643919587135315,0.35070170521736144,1.017361578174425,3.06,turn_rev,D,0.003428456455908923,,,,,,,,,,0.7446936803062757,0.41965962409973145,0.003492913379644354,0.0463846479728818,,,,,,,
57,ep0058.parquet,900,18.0,False,,False,0.0,,0.038662828266218495,0.035394558869302276,-0.002429714556783438,0.15586952974520482,0.06455687552690506,3.714826986193657,15.077272828265352,23.001412945087456,0.2285883128643036,0.3606703805923462,1.9666050404859978,2.6,turn_rev,D,0.016015550202864687,,,,,,,,,,0.6504755376776059,0.4769402889410655,0.01480457599197204,0.05254174745331208,,,,,,,
58,ep0059.parquet,900,18.0,False,,False,0.26,,0.031688453237126255,0.011788603160530329,-0.02803215363994241,0.16627258285299953,0.08534913942217827,2.7135092094540596,25.010111843254588,21.87464493963944,0.2604849934577942,0.3474133133888245,2.430128579639136,1.6600000000000001,turn_rev,D,-0.005258071727455697,,,,,,,,,,0.6678144633769989,0.7593650603294373,0.07221173434207837,0.058999480407995485,,,,,,,
59,ep0060.parquet,900,18.0,False,,False,0.28,,0.03977717377058141,0.030287031028419734,-0.01934202195610851,0.16381262915749703,0.07416137605905533,2.4401954859495163,25.76799017612994,22.188536745679457,0.3015960156917572,0.32502220809459687,2.1827915805895857,3.44,turn_rev,D,0.010825230927310057,,,,,,,,,,0.3089604324102402,0.5794127998749415,0.7764714817206065,0.09027017047007879,,,,,,,
60,ep0061.parquet,900,18.0,False,,False,0.0,,0.03122800249512964,0.015320572406053543,-0.026690429793670773,0.15401158523274475,0.05637758284807205,3.313341185450554,19.43327353198787,21.94325567249271,0.22173941135406494,0.35309684872627256,2.276299450205669,3.6,turn_rev,D,0.014459074090959298,,,,,,,,,,0.4442152366042137,0.588764348824819,0.02059117886858682,0.05798959949053824,,,,,,,
61,ep0062.parquet,900,18.0,False,,False,0.0,,0.07517650067451788,0.02199589988682419,0.006853557457216084,0.17266040101431898,0.3881669497489929,2.7084855139255524,19.78646880957966,21.96612622634022,0.2527092397212982,0.3143413072824478,2.236484749174146,2.7,turn_rev,D,0.001007028818550882,,,,,,,,,,0.32854176659137013,0.5522963567574819,0.16716304580370586,0.05720193782200416,,,,,,,
62,ep0063.parquet,900,18.0,False,,False,0.26,,0.04141085529991802,0.01874467976129381,-0.03316714531509206,0.2296889617591599,0.06345597922801971,2.8256956934928894,22.83295183003211,21.910233238039194,0.25449806451797485,0.352889119386673,3.1450557132342247,1.8,turn_rev,D,0.01334647506135904,,,,,,,,,,0.4403129768371582,0.724381388425827,0.5227900183200836,0.07764074341704448,,,,,,,
63,ep0064.parquet,900,18.0,False,,False,0.26,,0.08387420360203,0.026466191625222565,-0.0776571474224329,0.13893531484154362,0.05600313439965248,2.5905925631523132,19.483325304302813,21.746365855616187,0.21665780246257782,0.31866725742816926,1.9704301071407044,3.04,turn_rev,D,0.014158121013056694,,,,,,,,,,0.24673827330271403,0.6803420615196228,0.13573039633532366,0.05948376692210634,,,,,,,
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.025054184766322964,0.02227038351818919,0.008480502006132156,0.16410521417856216,0.07542122393846512,9.412608683109283,10.943176686918902,8.69260220345001,0.33437687158584595,0.3765931922197342,1.9515811695665095,2.22,slow010,D,,,0.07705726665165276,,,,,,,,,,,,0.1,0.06403810524816314,0.6403810524816314,0.022312060700419047,750,250,
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006312708843846747,0.0006310503103304654,1.4033896732144058e-05,0.00020361141623737657,0.0001981508731842041,9.412608563899994,10.070401869806224,5.546025714979892,0.3619453012943268,0.3619460302591324,0.02531471291530614,0.0,slow010,D,,,0.0006473931791260839,,,,,,,,,,,,0.1,0.0006563471301148336,0.006563471301148335,2.4537596308315794e-05,750,250,
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07249792774781484,0.060617554038763045,0.00024751096963882447,0.2072235933730058,0.14692909121513367,9.412606835365295,11.212888038627376,9.769783245481959,0.3312491774559021,0.3555480176210403,2.7806501281905174,1.28,slow010,D,,,0.07514191247150302,,,,,,,,,,,,0.1,0.07439508574455976,0.7439508574455975,0.03447207197376216,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00033684594728139656,1.857913041021675e-05,0.00033319659414701166,0.1166707765117029,0.0004179234802722931,9.41260838508606,14.74957588707536,10.150809555914615,0.2914373278617859,0.37426823675632476,1.893842596981128,8.74,slow010,D,,,0.01615782080986537,,,,,,,,,,,,0.1,0.03631027977184082,0.3631027977184082,0.027323402306375404,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12426970922250247,0.10764250978827476,-0.029212323226965965,0.26298595404871633,0.4550624373555183,9.412608027458191,12.944977038472755,9.592939103762372,0.3170309066772461,0.3328044730424881,2.7841549712338187,0.62,slow010,D,,,0.08394769318029284,,,,,,,,,,,,0.1,0.08473773422340553,0.8473773422340553,0.041505420093773865,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08133896239421758,0.0707999386638403,0.002955517051741481,0.18836035620724567,0.3268641763180494,9.412606477737427,11.272555192976217,10.987342761530174,0.3106584846973419,0.36256293892860414,3.09328024733442,4.26,slow010,D,,,0.06144989340752363,,,,,,,,,,,,0.1,0.06623272784923513,0.6623272784923513,0.0308209781042533,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07475049699764061,0.06545120224356651,0.000932017327286303,0.2891054241874508,0.08742094576358796,9.41260913014412,19.667588780830172,12.760998384083917,0.30668002367019653,0.35459028840065004,3.3235747925639334,0.72,slow010,D,,,0.08515295583195984,,,,,,,,,,,,0.1,0.09811300067231059,0.9811300067231058,0.04631039931594084,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.05360230416402904,0.04740266725420952,-0.0011240658164024353,0.2073919579625448,0.159541337788105,9.412605613470078,15.064836063263048,11.315607883348283,0.33376607298851013,0.3621790617704391,2.0791613461472704,1.6600000000000001,slow010,D,,,0.06385911458730698,,,,,,,,,,,,0.1,0.05412953497799269,0.5412953497799269,0.025387673618194335,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07258442578719017,0.07081557277590037,0.002608124129474163,0.27951185331643824,0.0927765129506588,9.41260975599289,13.100087459930629,7.302789543497436,0.3115997314453125,0.34790532767772675,3.446686709582408,0.52,slow010,D,,,0.08855752932652831,,,,,,,,,,,,0.1,0.0921547015880545,0.921547015880545,0.04386509255568186,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1324733130275894,0.10867221347987652,0.003628600686788559,0.27179259623839797,0.3501024003326893,9.412607252597809,12.103798736692719,7.784118451121245,0.3073756694793701,0.3354636585712433,3.2437465225439404,0.62,slow010,D,,,0.09053055043891073,,,,,,,,,,,,0.1,0.08692519574798643,0.8692519574798643,0.04316409640169392,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000526582047335903,0.0005264627642463893,8.904345449991524e-06,0.00011902502445735345,9.56350564956665e-05,9.412607938051224,9.757127962670463,5.405776598614006,0.3638497292995453,0.3638512402772903,0.022705464256614665,0.0,slow010,D,,,0.0005266659887274727,,,,,,,,,,,,0.1,0.0006088035396921138,0.006088035396921138,7.266891526523978e-05,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13328492363924213,0.12125184968113899,-0.05139243591576815,0.24399585706568527,0.30845756232738497,9.412609487771988,26.62544358559515,26.259403875944184,0.22639556229114532,0.3595033073425293,3.3675378797215094,1.36,slow010,D,,,0.08043089836090803,,,,,,,,,,,,0.1,0.07580537608265876,0.7580537608265876,0.04983233428001404,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00048128931325674187,0.0004672111413674429,0.00011540687759406865,0.00010587826112561296,9.53662395477295e-05,9.412607491016388,9.843960179794209,5.415803964173119,0.3632964789867401,0.3632970482110977,0.021657276451194408,0.0,slow010,D,,,0.0004685876608127728,,,,,,,,,,,,0.1,0.0004922238885968303,0.004922238885968303,0.00011435349704697729,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07477165508860423,0.06433306641876697,-0.01656842319178395,0.2667652685269813,0.21008507207036017,9.412607342004776,11.639931643962006,10.957824225516712,0.3024985194206238,0.3412855589389801,3.502382131985857,0.68,slow010,D,,,0.08749747022613882,,,,,,,,,,,,0.1,0.0832002968226249,0.832002968226249,0.039961740824161096,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006290506438884325,0.0006285806570667774,2.3259895970113574e-05,0.0001257528688942638,9.64134931564331e-05,9.412608563899994,9.777732373915732,5.464313555017843,0.36366960406303406,0.3636706036329269,0.023152860686125747,0.0,slow010,D,,,0.0006305730855092406,,,,,,,,,,,,0.1,0.0006445913987699896,0.006445913987699896,3.1349723731788496e-05,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.057371849779292605,0.05375354260206223,-0.0004455672949552536,0.19684569112886893,0.07408578142523765,9.412610024213791,18.088647480291023,20.30157946144445,0.29765599966049194,0.35494811296463014,2.1515546366826577,3.94,slow010,D,,,0.046125906112603844,,,,,,,,,,,,0.1,0.046918490590527655,0.4691849059052765,0.036744655018827566,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12638487011789049,0.0983188246935606,-0.07172414792585187,0.30501816025841855,0.5285587358474731,9.412609368562698,14.075240932753925,9.059118049117982,0.29672008752822876,0.3228760838508606,3.3312817163741832,1.22,slow010,D,,,0.09439050545589998,,,,,,,,,,,,0.1,0.09803503151765713,0.9803503151765713,0.047022211873515816,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0005505869792399677,0.000546759624266997,6.458464893512428e-05,0.0001062705854229997,7.755279541015624e-05,9.41260775923729,9.647632895466687,5.321375652608387,0.36458510160446167,0.3645859509706497,0.02201441369564228,0.0,slow010,D,,,0.0005521946395747364,,,,,,,,,,,,0.1,0.0005678681510034949,0.005678681510034949,9.673328347465333e-05,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15347633800021016,0.13092051200568677,0.012726806178689003,0.2965685005320885,0.3888263858854771,9.412609905004501,11.887707897953105,7.351907838280172,0.31450435519218445,0.3298628658056259,3.2628310307407555,0.56,slow010,D,,,0.0946856103464961,,,,,,,,,,,,0.1,0.09188150992143589,0.9188150992143588,0.04796690246555954,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09564263885636472,0.07673663496971131,-0.03372918950393796,0.24306305585421611,0.3092027328908443,9.412607789039612,12.222621533844267,9.87207142692834,0.30796176195144653,0.338102667927742,3.7466337842085333,2.2800000000000002,slow010,D,,,0.08643800195679069,,,,,,,,,,,,0.1,0.0868704749767979,0.868704749767979,0.042912812986721595,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12561264385138846,0.10507359743118286,-0.058157494738698,0.29093476809630886,0.48254013180732724,9.412609666585922,11.925848453670994,11.337056062970783,0.29615071415901184,0.330242058634758,3.5795292457078682,0.58,slow010,D,,,0.07492631788831204,,,,,,,,,,,,0.1,0.07996784708586832,0.7996784708586832,0.037544067944710456,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.06941712966372861,0.06063705466687679,-0.01996539257466793,0.21137832295154538,0.1338467602431774,9.412607461214066,11.020662230604307,9.195403207834763,0.3356285095214844,0.3604375094175339,2.1989354790449855,1.84,slow010,D,,,0.06881429736502469,,,,,,,,,,,,0.1,0.062200978765264155,0.6220097876526415,0.028818156007366875,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0992100956411879,0.09115541778504849,-0.01710599642479792,0.2903447177246193,0.2717017383873463,9.412608087062836,13.57601628914934,9.426920388932869,0.31456249952316284,0.3363010007143021,3.296057564720512,0.7000000000000001,slow010,D,,,0.09559823019057512,,,,,,,,,,,,0.1,0.08914149978384375,0.8914149978384375,0.0424161918956476,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0786023517798361,0.06797671854496003,-0.02576114274561405,0.25066636447037494,0.26699737131595613,9.412610739469528,11.366667974816282,10.631360442332838,0.32282042503356934,0.33930813550949096,3.3399855879366562,0.9400000000000001,slow010,D,,,0.07623326666653156,,,,,,,,,,,,0.1,0.07730972095827261,0.7730972095827261,0.033277242381125685,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08767846963093717,0.08052430391311645,-0.028003798834979533,0.22975116600102194,0.269459303766489,9.412605375051498,11.34943520805081,10.589791140661966,0.30965685844421387,0.3595530593395233,3.1791115183197265,0.98,slow010,D,,,0.07498393715545536,,,,,,,,,,,,0.1,0.06922426633821063,0.6922426633821063,0.03742347900891521,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1577630298212548,0.1344407607614994,-0.04800905730109662,0.2732748000699783,0.5928877006471157,9.412607938051224,16.19249537689895,8.989496479612495,0.2863125205039978,0.30249040961265566,3.260179939480655,0.68,slow010,D,,,0.09865776181966067,,,,,,,,,,,,0.1,0.0946846660921971,0.9468466609219709,0.04092743390977072,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0004567355840772367,0.00044625531765632334,-9.72420658217743e-05,6.336264202846226e-05,5.013465881347656e-05,9.412608593702316,9.656072500739748,5.321769985919246,0.3645124137401581,0.36451280891895294,0.02072056300385287,0.0,slow010,D,,,0.0004468828304670751,,,,,,,,,,,,0.1,0.000475689134056059,0.00475689134056059,8.93178284362269e-05,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00044675609349911153,0.00044584715215023607,-2.843835507519543e-05,5.2309442107604246e-05,3.187775611877442e-05,9.412607878446579,9.938000975855108,5.47166575193767,0.3626994788646698,0.3626999020576477,0.019139247558382522,0.0,slow010,D,,,0.0004470577088650316,,,,,,,,,,,,0.1,0.00046777418019094817,0.0046777418019094815,2.832671250992765e-05,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10846829350093336,0.09191327087581158,-0.04413505047559738,0.29189086312525103,0.36112611532211303,9.412610858678818,12.967116934153555,9.84636632756928,0.2998661696910858,0.3256995522975922,3.656880418064197,1.26,slow010,D,,,0.09428035341203213,,,,,,,,,,,,0.1,0.09814686121046542,0.9814686121046542,0.04420088495189945,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12855459545303477,0.11063119053840637,-0.043842289745807644,0.16761122026215886,0.26221543699502947,9.412607192993164,10.944979673228401,10.634350712305338,0.33793190121650696,0.3760746419429779,2.084342605168721,2.22,slow010,D,,,0.06160586835199501,,,,,,,,,,,,0.1,0.05370851342092889,0.5370851342092888,0.024667065218246232,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00032784939910597755,0.0003271165315527469,-2.0744381472468377e-05,0.00015885803664478663,0.0001562422513961792,9.412609666585922,10.246107821374334,5.535044057125122,0.36115747690200806,0.3611756032705307,0.023405573642402158,0.0,slow010,D,,,0.0004936021413304843,,,,,,,,,,,,0.1,0.0005967125395545735,0.005967125395545735,2.8802266344428063e-05,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1049423148719354,0.0895597255975008,-0.03446757024154067,0.23673344152831585,0.2628857547044754,9.412609845399857,11.28172071501916,10.81625596619743,0.32798945903778076,0.35820605158805846,2.9134590473258988,1.08,slow010,D,,,0.07449684513919055,,,,,,,,,,,,0.1,0.07665610876555244,0.7665610876555243,0.03530953472383165,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0012724612658847733,-6.032652745489031e-05,0.001239950184826739,0.20533323937527168,0.003723675012588501,9.412608116865158,20.972665389543206,27.907638205276317,0.2250104397535324,0.36029367029666903,2.9298944554532356,4.32,slow010,D,,,0.05577266123093432,,,,,,,,,,,,0.1,0.051662040168691116,0.5166204016869111,0.03769600823083116,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07484619825073065,0.06240581355988979,0.02968321689404547,0.24867711061032338,0.2244861514866352,9.412608206272125,11.232905712548535,15.216969914357053,0.33016934990882874,0.3554488116502762,3.195995704212081,1.2,slow010,D,,,0.07522496257536113,,,,,,,,,,,,0.1,0.07647103126719594,0.7647103126719593,0.03769448221102357,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.03712346748969138,0.030407080706208945,-0.011865033954381942,0.13177185713528633,0.1651941266655922,9.412607729434967,11.742985958078084,10.107250180911516,0.3359513282775879,0.35220778584480283,1.2600089833878412,2.48,slow010,D,,,0.05173357539647259,,,,,,,,,,,,0.1,0.03897320305367854,0.38973203053678535,0.016607788186093483,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10862293380171133,0.08956675343215466,0.03553150981664657,0.22522024412419353,0.25851470917463304,9.412607043981552,11.59807093780178,10.185652720203436,0.326125830411911,0.346030130982399,3.0674062975728247,0.7000000000000001,slow010,D,,,0.07975228905677795,,,,,,,,,,,,0.1,0.07804181330899397,0.7804181330899397,0.038573164478875696,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00040498979192542023,0.0004049855045741424,6.530535756610334e-07,4.8687485095178175e-05,2.8968453407287597e-05,9.412609189748764,9.824386715642245,5.420581446492046,0.3634174168109894,0.3634179317951202,0.019304270894593935,0.0,slow010,D,,,0.0004058190344367176,,,,,,,,,,,,0.1,0.0004204084650070096,0.004204084650070096,7.710104352251316e-06,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.06782195396257638,0.06479240782558918,0.0012861624546349048,0.26679188647719027,0.18724211782217026,9.41260939836502,11.350479113959928,9.682064600356016,0.3262673020362854,0.35053872406482695,3.269726695759257,0.98,slow010,D,,,0.0909226909019053,,,,,,,,,,,,0.1,0.0865918098539114,0.8659180985391141,0.038038744512945415,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09474362632835272,0.08555792912840843,-0.028807472526095806,0.2543843697423292,0.10425225257873535,9.412606477737427,13.472180459713146,9.6292090478838,0.31632107496261597,0.3533058476448059,2.590834604344553,0.62,slow010,D,,,0.08967797399312258,,,,,,,,,,,,0.1,0.08690254907061656,0.8690254907061656,0.042440976743586364,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0974575786185169,0.08641553595662117,-0.03861894655972719,0.26573411785115864,0.33231800854206084,9.41260975599289,11.462026857097108,11.711181512977324,0.327621728181839,0.35014776051044466,3.418990561215573,0.9,slow010,D,,,0.07940982355549932,,,,,,,,,,,,0.1,0.07942924011001984,0.7942924011001984,0.03864384373029073,750,250,
