# schema = foothold-trace/1
# command_vx_mps = 1.0
# csv_row = 5
# dt_s = 0.02
# env_id = 44
# episode = 1
# eval_duration_s = 6.0
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# min_progress_m = 3.0
# policy_checkpoint = C:/isaac/IsaacLab/.pretrained_checkpoints/rsl_rl/Isaac-Velocity-Rough-Unitree-Go2-v0/checkpoint.pt
# source_csv = C:/Users/AI-WS01/AppData/Local/Temp/claude/C--Users-AI-WS01-Desktop-jay-Claude/b14aab75-8cb9-492d-9e14-80dc06bf7290/scratchpad/pit-fresh/generalization_raw.csv
# termination_reason = timeout
# terrain = pit
# video = pit_env44_ep01_chase.mp4
# view = chase
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
208,4.16,1.0,-0.10510600358247757,-0.09439866244792938,0.14127412877465534,1.1091305017471313,1.1021376148848603,0.14352053259103073,0.41153979301452637,-11.891330239981574,8.700295048005202,0.22332732751965523,0.2620001807808876,0.13439592719078064,0.022075459361076355
209,4.18,1.0,-0.09719408303499222,-0.11488556116819382,0.1504838261805692,1.1031924486160278,1.1012050511810472,0.14203407042337848,0.40783756971359253,-10.124455442083821,8.41508203030658,0.22332153469324112,0.2742164880037308,0.15361276268959045,0.022012189030647278
210,4.2,1.0,-0.07956444472074509,-0.1265367567539215,0.1494725783330227,1.086954951286316,1.1004848403608385,0.14030031625852638,0.4040631353855133,-8.423167884522377,8.104178664676695,0.2233116179704666,0.27493444830179214,0.16890256106853485,0.02202107012271881
211,4.22,1.0,-0.06558019667863846,-0.13746066391468048,0.1523029754150379,1.07440984249115,1.0999338555691986,0.1383527745632818,0.4002261310815811,-6.762213892596924,8.0262659546765,0.223295446485281,0.2617986649274826,0.18289685994386673,0.022105038166046143
212,4.24,1.0,-0.05068051442503929,-0.14602136611938477,0.15456634143874282,1.0607788562774658,1.0996116793672552,0.13627484774412338,0.39614054560661316,-5.0975412485771505,8.073443314476405,0.22332606092095375,0.23341668024659157,0.19167684763669968,0.022151634097099304
213,4.26,1.0,-0.0277764443308115,-0.14818419516086578,0.1507650044112898,1.038404107093811,1.0996085021445046,0.13415135278354764,0.39144958555698395,-3.3930154210826218,7.930619375688827,0.2233729250729084,0.22334546223282814,0.19301803410053253,0.022127777338027954
214,4.28,1.0,-0.01844223029911518,-0.10256724804639816,0.10421207334189724,1.0235940217971802,1.0996219373867717,0.132493978006941,0.3874949663877487,-2.0870814554403645,7.544407638553751,0.22333762049674988,0.2233533337712288,0.19304340332746506,0.02208268642425537
215,4.3,1.0,0.0183061882853508,-0.06960619240999222,0.07197317938896108,0.9841583967208862,1.0999388088431332,0.13133416918988663,0.3851604163646698,-1.3994589043916943,7.284846336231181,0.2232438437640667,0.2233516313135624,0.1886506751179695,0.022007033228874207
216,4.32,1.0,0.07603239268064499,-0.05328734219074249,0.09284646236931746,0.9255029559135437,1.1010970959334974,0.13045082831601687,0.3843567669391632,-1.3966441111624357,7.0887544341986235,0.2232900634407997,0.22337104380130768,0.17607692629098892,0.02193528413772583
217,4.34,1.0,0.12980131804943085,-0.0653405487537384,0.1453195426596477,0.872648298740387,1.1033894557056203,0.12948248173114466,0.3847576677799225,-1.8772806841550893,7.054868829869863,0.2231517732143402,0.2233956977725029,0.16207364946603775,0.02198179066181183
218,4.36,1.0,0.1604953408241272,-0.08566554635763168,0.18192674421042193,0.8438641428947449,1.1064327087970125,0.1280858354241801,0.3855498433113098,-2.562687438308799,7.301452014022517,0.2231728360056877,0.2234334908425808,0.1518692448735237,0.02201664447784424
219,4.38,1.0,0.17124022543430328,-0.1029479056596756,0.1998036188023242,0.8351293802261353,1.109820590183014,0.1262780233014316,0.38626718521118164,-3.25773308070039,7.583322743293654,0.22310715541243553,0.22346732392907143,0.14286191016435623,0.022004708647727966
220,4.4,1.0,0.17764660716056824,-0.11252391338348389,0.21028539682725245,0.8300160765647888,1.113362379140681,0.1241841567941078,0.3868535906076431,-3.9735716918432,7.810758604710559,0.22310522198677063,0.22349898517131805,0.13071909546852112,0.02197350561618805
221,4.42,1.0,0.1993764340877533,-0.1170177012681961,0.23117981070941515,0.8091298937797546,1.1171650009968057,0.12189171224805143,0.38762231171131134,-4.89663396987896,7.8571450147551305,0.22303809225559235,0.2235279530286789,0.10902851074934006,0.021918997168540955
222,4.44,1.0,0.23459172248840332,-0.12101440131664276,0.26396545528932663,0.7749156951904297,1.1214348655456834,0.1194291953053577,0.38888730108737946,-6.198272585112502,7.714923788698959,0.22301217168569565,0.2235543504357338,0.08382466435432434,0.02187502384185791
223,4.46,1.0,0.2586413025856018,-0.1316797435283661,0.2902324555573913,0.7529622912406921,1.1261823628892715,0.11669101671529439,0.39054447412490845,-7.895713805753934,7.543767651874941,0.2229837253689766,0.22358862683176994,0.055679067969322205,0.021889731287956238
224,4.48,1.0,0.24309372901916504,-0.12124920636415482,0.2716540651865542,0.7665562033653259,1.1309812740490375,0.11407320106651822,0.39236629009246826,-9.80259413640433,7.005406964654947,0.22295434772968292,0.22368065640330315,0.037327736616134644,0.021831274032592773
225,4.5,1.0,0.15229924023151398,-0.1012219563126564,0.18286864962277632,0.8537226915359497,1.1344045382728059,0.11176436621998612,0.39349693059921265,-11.642621504900863,6.013838307562489,0.2229820117354393,0.22366129979491234,0.039273813366889954,0.02163545787334442
226,4.52,1.0,0.08231379091739655,-0.09906546026468277,0.12880033226916116,0.9230178594589233,1.136253458050251,0.10965943597062802,0.3943442851305008,-13.124617822806995,5.73665743026574,0.22295523434877396,0.22367177158594131,0.04070819914340973,0.021700099110603333
227,4.54,1.0,0.03218519315123558,-0.10126783698797226,0.10625940648434314,0.9730984568595886,1.1368613465122648,0.10751029124581593,0.39539559185504913,-14.212047108090612,5.688711905077743,0.22294268012046814,0.22372788563370705,0.04146455228328705,0.021703138947486877
228,4.56,1.0,-0.010104452259838581,-0.0982106402516365,0.09872907279068167,1.0148675441741943,1.1365367182639874,0.10534498719339161,0.3967699706554413,-14.934605689880986,5.808978605319269,0.22292745113372803,0.2237311378121376,0.0416257381439209,0.021707803010940552
229,4.58,1.0,-0.04557880386710167,-0.0952974483370781,0.10563631488041313,1.049912691116333,1.135342375373007,0.10325084131948528,0.39824989438056946,-15.346505137362222,6.0160022379389435,0.22292769700288773,0.22369647026062012,0.041058242321014404,0.0217190682888031
230,4.6,1.0,-0.07066419720649719,-0.08848948776721954,0.11324229868800625,1.0743147134780884,1.133620295226084,0.10124977782205694,0.3996775299310684,-15.433803797911548,6.334045748108835,0.22292306274175644,0.22375118732452393,0.04013781249523163,0.02173323929309845
231,4.62,1.0,-0.08750810474157333,-0.0736038014292717,0.11434678823780678,1.0899959802627563,1.1315613271395488,0.09950841189088513,0.40091972053050995,-15.255492384752888,6.604240436269187,0.2229223996400833,0.22375329211354256,0.038978204131126404,0.021746650338172913
232,4.64,1.0,-0.11998100578784943,-0.047486379742622375,0.1290364212574283,1.1209872961044312,1.129077949987174,0.09825973079883157,0.4017943888902664,-14.959368321905345,6.669897611244092,0.22292111068964005,0.22374898567795753,0.03730660676956177,0.02176383137702942
233,4.66,1.0,-0.118279829621315,-0.018711483106017113,0.11975073150204164,1.118436336517334,1.12644651712358,0.09764339094728605,0.40241533517837524,-14.5453159287714,6.658256021729521,0.222929909825325,0.22374578937888145,0.0374080091714859,0.021782025694847107
234,4.68,1.0,-0.1217695102095604,0.007851402275264263,0.12202236735272864,1.1217970848083496,1.1238624192789963,0.09760765278051967,0.40285779535770416,-13.998079388061695,6.490752382600741,0.22293740510940552,0.22372862324118614,0.04004834592342377,0.021800681948661804
235,4.7,1.0,-0.12859417498111725,0.02861160598695278,0.13173870287894454,1.1289567947387695,1.1212312278426504,0.0980542117971375,0.4030675143003464,-13.2926769786005,6.367575619206769,0.2229432687163353,0.2237294688820839,0.04722929000854492,0.021814972162246704
236,4.72,1.0,-0.1390295773744583,0.046336330473423004,0.14654787240578676,1.1399717330932617,1.1185100737054494,0.09887966390768368,0.4030710309743881,-12.343475745713413,6.377903799793465,0.22295603901147842,0.2237301506102085,0.06161479651927948,0.02182677388191223
237,4.74,1.0,-0.14239083230495453,0.054165661334991455,0.1523452263523694,1.1436742544174194,1.115814335724373,0.09998115859737225,0.40287767350673676,-10.989446416935037,6.586155052951696,0.22294794768095016,0.22368909046053886,0.08108559250831604,0.02182978391647339
238,4.76,1.0,-0.1120220497250557,0.05644601210951805,0.12543959465683358,1.11345374584198,1.113586993599144,0.10129545750762639,0.4023219048976898,-9.228745036107597,6.914506494364031,0.22295109182596207,0.22359871491789818,0.09784155339002609,0.02183595299720764
239,4.78,1.0,-0.13677826523780823,0.003187780501320958,0.13681540770683986,1.1367826461791992,1.1115032151211768,0.10215522126604995,0.40077878534793854,-7.348452624698008,7.929318787229502,0.22298185527324677,0.2235013283789158,0.12410658597946167,0.022099971771240234
240,4.8,1.0,-0.14357317984104156,-0.046452902257442474,0.15090106062519099,1.1445163488388062,1.1092202037639618,0.10210580643447734,0.3981054425239563,-5.453089109488031,8.693815562513638,0.22295482456684113,0.2235233560204506,0.14935122430324554,0.022191360592842102
241,4.82,1.0,-0.1594298630952835,-0.06854178011417389,0.17353920844524043,1.1614540815353394,1.1066783698387566,0.1016052744016476,0.39490145444869995,-3.6016773044855794,8.770594316936995,0.22294757142663002,0.2235231176018715,0.16693957149982452,0.022218137979507446
242,4.84,1.0,-0.15878474712371826,-0.056389790028333664,0.16850045797736787,1.160156011581421,1.1037621239172815,0.10111378777541871,0.3913872092962265,-2.0733369700308315,8.466277033878475,0.22291264683008194,0.22349463775753975,0.17916090041399002,0.02207668125629425
243,4.86,1.0,-0.14036406576633453,-0.02278394252061844,0.14220119196138523,1.1405916213989258,1.100998770815787,0.1010663572447206,0.3885363042354584,-0.9252716022444205,8.003652044965756,0.22294896468520164,0.2234738953411579,0.1809651032090187,0.021983519196510315
244,4.88,1.0,-0.1036914587020874,-0.007202465552836657,0.10394130130899121,1.103714942932129,1.0987456493657808,0.10132603921844699,0.386800080537796,-0.22574111667177382,7.586750972824731,0.2229297161102295,0.22347138449549675,0.18080280721187592,0.022012755274772644
245,4.9,1.0,-0.0541824996471405,-0.0084045035764575,0.05483045639404315,1.0542160272598267,1.097331097357591,0.10151122373474289,0.3860904574394226,0.07642802821899633,7.342933348343584,0.22292454168200493,0.22347578220069408,0.18074021488428116,0.022024646401405334
246,4.92,1.0,-0.006853929720818996,-0.011868339963257313,0.013705248852223609,1.0069239139556885,1.0968468310563644,0.10150116130664569,0.3859739452600479,0.10945719269074014,7.241484222389666,0.22291774675250053,0.2234941367059946,0.18076807260513306,0.02202644944190979
247,4.94,1.0,0.02501397579908371,-0.008169453591108322,0.026314234878757507,0.9750202298164368,1.0971219165049453,0.10142133090193631,0.38600602746009827,0.04165166770096268,7.2382533379295175,0.22304226830601692,0.2235018741339445,0.18086759001016617,0.022037982940673828
248,4.96,1.0,0.0404791459441185,-0.01056460477411747,0.04183505862788471,0.9595790505409241,1.0978483728683086,0.10131191341720427,0.3860141634941101,-0.04717537535953494,7.273934490468227,0.22286328673362732,0.22352148033678532,0.1809985190629959,0.022075340151786804
249,4.98,1.0,0.03557581454515457,-0.011060004122555256,0.03725536567720374,0.964487612247467,1.098610702327183,0.10116829222281479,0.3859333246946335,-0.08132226673258293,7.358841824847599,0.22290465980768204,0.22353591211140156,0.18112371861934662,0.02208976447582245
250,5.0,1.0,0.024780889973044395,-0.0005279644974507391,0.024786513558116653,0.9752193093299866,1.0991869898141422,0.10114110014449487,0.3855741024017334,-0.08102126669486502,7.425169106837926,0.22283655405044556,0.2235447745770216,0.18122124671936035,0.022038519382476807
251,5.02,1.0,0.006498824339359999,0.007864482700824738,0.01020219613345232,0.9935323596000671,1.0994825402287276,0.10135099542773165,0.38512399792671204,-0.026152665137475058,7.478130431091793,0.2228187918663025,0.22355216182768345,0.1812935620546341,0.022028326988220215
252,5.04,1.0,-0.009247826412320137,0.009994618594646454,0.013616706437492828,1.009297251701355,1.0994610915654288,0.1016852351419997,0.3847995847463608,0.04068454084227764,7.469265293912528,0.2227703556418419,0.2235579639673233,0.1813381314277649,0.022053763270378113
253,5.06,1.0,-0.02117229253053665,0.00872108992189169,0.022898108664785807,1.021209478378296,1.099156852787078,0.10201987717408037,0.38458916544914246,0.08196041725698978,7.412074574103518,0.22280320525169373,0.2235616147518158,0.18135879933834076,0.02205328643321991
254,5.08,1.0,-0.032465219497680664,0.009610511362552643,0.03385782635790931,1.0325100421905518,1.0986184625418947,0.10237120020663595,0.38439805805683136,0.12133054844676774,7.364909551698723,0.22284100204706192,0.22356111370027065,0.18134911358356476,0.02203187346458435
255,5.1,1.0,-0.045976828783750534,0.018201716244220734,0.0494486729775981,1.0461351871490479,1.0978430760474742,0.10285933642704939,0.3841243237257004,0.21738798198451492,7.294779365108964,0.22280071675777435,0.22356700897216797,0.1813095510005951,0.022037208080291748
256,5.12,1.0,-0.06299905478954315,0.02879316732287407,0.06926707290523314,1.0633889436721802,1.0967678757003725,0.10358826923608436,0.38366997241973877,0.37679974103454217,7.218727613370577,0.22280043363571167,0.2235662043094635,0.18123936653137207,0.022038310766220093
257,5.14,1.0,-0.08065543323755264,0.039285752922296524,0.08971437618023681,1.0813692808151245,1.0953787496836522,0.1045943000719485,0.3830680698156357,0.591317621106235,7.143519591350257,0.2228018194437027,0.22355768829584122,0.18113010376691818,0.022055059671401978
258,5.16,1.0,-0.09682230651378632,0.047239307314157486,0.10773166291379244,1.097839117050171,1.0936746434049471,0.10583398409932235,0.3822655826807022,0.8157728164257675,7.090685353633818,0.22280092537403107,0.22355731949210167,0.18098939210176468,0.022070422768592834
259,5.18,1.0,-0.10964407026767731,0.051459360867738724,0.12111931293472367,1.1108366250991821,1.0916952847132446,0.10724461203103111,0.38124941289424896,1.0389506947018223,7.022619229938891,0.2228478007018566,0.22354916483163834,0.18082766234874725,0.022088542580604553
260,5.2,1.0,-0.12191658467054367,0.05539735406637192,0.13391236109965657,1.1232833862304688,1.0894832776896983,0.10879027808372291,0.3800051212310791,1.2638086245508302,6.962406392513848,0.222856305539608,0.22353815101087093,0.18205846101045609,0.022106826305389404
261,5.22,1.0,-0.1323070377111435,0.05813660845160484,0.14451649549498893,1.1337984800338745,1.0870558757295314,0.11044503385277407,0.378655344247818,1.5826022226306098,6.97078800641338,0.22286474704742432,0.2235222700983286,0.18565282225608826,0.02212730050086975
262,5.24,1.0,-0.13971664011478424,0.060008153319358826,0.15205827169136119,1.141295313835144,1.0844630802954591,0.11216509010232592,0.3772927224636078,2.000916990893412,7.0147172180058,0.22287476807832718,0.22351090423762798,0.19039606302976608,0.022147953510284424
263,5.26,1.0,-0.1446259468793869,0.057379286736249924,0.15559256748675376,1.146063208580017,1.0817503265723016,0.11388051791794543,0.3759724944829941,2.4516856702981,7.112325664976239,0.22288240492343903,0.22349449805915356,0.19538959115743637,0.022165238857269287
264,5.28,1.0,-0.1432534009218216,0.05065213143825531,0.1519446454960044,1.144374966621399,1.0790044159253296,0.11549474737074819,0.37475550174713135,2.866544585960618,7.236512336799666,0.22289195284247398,0.22347647696733475,0.1997341886162758,0.02218465507030487
265,5.3,1.0,-0.13343019783496857,0.042691294103860855,0.14009341271644857,1.1342339515686035,1.0763702571051454,0.1169454284909153,0.373669758439064,3.206443347810706,7.348035505895011,0.22290312126278877,0.2234602589160204,0.2033194601535797,0.02220579981803894
266,5.32,1.0,-0.11766532808542252,0.03652624785900116,0.12320428651677387,1.1182619333267212,1.0739842740887489,0.11820191449465159,0.3727355897426605,3.4969641616908236,7.491292980363559,0.22286318615078926,0.22344592586159706,0.2086377590894699,0.02222198247909546
267,5.34,1.0,-0.09098915755748749,0.03094194456934929,0.09610635112599981,1.0914278030395508,1.0720254355080163,0.11925799918640514,0.37213368713855743,3.834610204013732,7.723132979949699,0.2228713482618332,0.22343828156590462,0.21801234781742096,0.02223426103591919
268,5.36,1.0,-0.022362718358635902,0.039853181689977646,0.04569865712690079,1.0231391191482544,1.0710686280943955,0.12022956582429559,0.37165842950344086,4.04184976206192,8.045210730611718,0.22287512198090553,0.22343695163726807,0.23238102346658707,0.022246524691581726
269,5.38,1.0,0.091691754758358,0.06432099640369415,0.11200253777942223,0.9105828404426575,1.072217994901493,0.12131955227267646,0.37125924229621887,3.649911768383921,8.492370275183655,0.22283216193318367,0.22345572151243687,0.23380252718925476,0.022248193621635437
270,5.4,1.0,0.18051907420158386,0.06844950467348099,0.19306079571120036,0.8223346471786499,1.0755048962237965,0.12219330681850352,0.37259817123413086,3.0206802887312403,8.898341497391895,0.22280168533325195,0.22349501959979534,0.22338856011629105,0.022239461541175842
271,5.42,1.0,0.25996464490890503,0.04105097055435181,0.2631858635756627,0.7411730885505676,1.0802406134557412,0.12212535379031378,0.37567465007305145,2.285134937212381,9.371858358873267,0.22268682718276978,0.22356849908828735,0.2233179435133934,0.022206053137779236
272,5.44,1.0,0.333734929561615,-0.0013304220046848059,0.3337375813902394,0.6662663817405701,1.086298052799553,0.12074827998243601,0.37978309392929077,1.2722333614220793,10.332613102100435,0.2228306606411934,0.22360681556165218,0.22325962781906128,0.022168084979057312
273,5.46,1.0,0.41189146041870117,-0.049310922622680664,0.4148326677779252,0.5901722311973572,1.093594311250321,0.11786395115279083,0.3850939869880676,0.09996924976942784,11.352569738271706,0.22257748991250992,0.2236478626728058,0.2231864631175995,0.022149115800857544
274,5.48,1.0,0.4713330864906311,-0.07814310491085052,0.47776691311338515,0.5344109535217285,1.1018326688344802,0.11367056171322079,0.39161936938762665,-1.3352364769908203,12.42178208239991,0.22233286499977112,0.2236932460218668,0.22311250120401382,0.02225816249847412
275,5.5,1.0,0.543727695941925,-0.09796801954507828,0.5524830677838909,0.466671347618103,1.1109651844313113,0.10844834763650371,0.39931783080101013,-3.2344310695448186,13.174629627782684,0.22224102169275284,0.22376381047070026,0.22301045805215836,0.025048479437828064
276,5.52,1.0,0.6074371337890625,-0.11804355680942535,0.6188005759613443,0.4099266827106476,1.1209475761309227,0.10250604209462802,0.4080396890640259,-5.530437089577781,13.40997597581477,0.22214848548173904,0.22375535778701305,0.22290484607219696,0.03376507759094238
277,5.54,1.0,0.6549693942070007,-0.13863983750343323,0.6694818234208184,0.3718428909778595,1.1314288643294343,0.09610004866252767,0.41735897958278656,-7.855300357797411,13.082550210664206,0.22791089862585068,0.22378462180495262,0.22278963774442673,0.054090872406959534
278,5.56,1.0,0.7044602632522583,-0.14858287572860718,0.7199591192986056,0.33078786730766296,1.142492094415715,0.0894900467873199,0.4266458749771118,-9.758122479478905,12.23706893753701,0.2551608458161354,0.22380495816469193,0.22266492992639542,0.08750337362289429
279,5.58,1.0,0.7508977055549622,-0.14026013016700745,0.7638849836998843,0.2858755886554718,1.1543965030845742,0.082809920919688,0.4357854425907135,-10.96748350180581,11.400035103552518,0.30239006876945496,0.22388955950737,0.22254522144794464,0.1327362358570099
280,5.6,1.0,0.7720509767532349,-0.15655207633972168,0.7877634564460971,0.2765308618545532,1.166888321449453,0.0757122308468712,0.4454745352268219,-11.416101865825494,10.948778633163702,0.3467492163181305,0.22374863177537918,0.22245265543460846,0.18082597851753235
281,5.62,1.0,0.7394778728485107,-0.17395585775375366,0.7596631917365764,0.313260942697525,1.1790266928865734,0.06813380983152942,0.4555736929178238,-11.553240215275695,11.308218346307878,0.36430777609348297,0.22379232570528984,0.22236301749944687,0.21722915768623352
282,5.64,1.0,0.7466599941253662,-0.10820069164037704,0.7544591019390964,0.2754787504673004,1.1909399972661445,0.06114768340203838,0.46559305489063263,-11.167758004044687,12.029182309226162,0.37800799310207367,0.2237524352967739,0.22226230055093765,0.25283003598451614
283,5.66,1.0,0.8055132031440735,-0.042654071003198624,0.8066417359724026,0.19910922646522522,1.2038494348000528,0.055243033400571157,0.4764295667409897,-10.048455403488958,12.40954094911079,0.3864813446998596,0.2237192913889885,0.2221439629793167,0.2822689712047577
284,5.68,1.0,0.9074283242225647,-0.023313280194997787,0.9077277524868469,0.09546215832233429,1.2187344156482105,0.0495825625348241,0.48864637315273285,-8.521674212960448,12.03336118056285,0.3737681210041046,0.22361023724079132,0.22197275608778,0.2880759909749031
285,5.7,1.0,1.0046517848968506,-0.040113117545843124,1.0054522719133288,0.04038194194436073,1.2358910627191726,0.04335288819701402,0.5010534673929214,-7.4635058954933235,11.274999374471236,0.33863066136837006,0.2234816923737526,0.2217656821012497,0.25454043969511986
286,5.72,1.0,0.9974323511123657,-0.024786468595266342,0.9977402788656804,0.02491910569369793,1.2540960895539106,0.037433452092586555,0.5112374573945999,-7.138666900740512,10.546022602848694,0.29198717325925827,0.22336602956056595,0.22170737385749817,0.2237210012972355
287,5.74,1.0,0.9806869626045227,0.02342403493821621,0.980966668157115,0.030359163880348206,1.272463181923281,0.03262814641321746,0.5196129828691483,-6.456953243348041,9.679558871384925,0.23272166401147842,0.2232450172305107,0.22177469730377197,0.2235393077135086
288,5.76,1.0,0.8990283012390137,0.0005456674844026566,0.8990284668361231,0.10097317397594452,1.2900987782101314,0.028139625302527477,0.5252499729394913,-4.722796262843064,9.701867373023186,0.22360897809267044,0.2770364060997963,0.22392725199460983,0.2234075590968132
289,5.78,1.0,0.9016125202178955,0.002267145086079836,0.9016153706323481,0.09841359406709671,1.3072596146502153,0.023864120341519995,0.5298008173704147,-3.8956572019482256,9.741708082363502,0.22362903878092766,0.33044248819351196,0.24994909018278122,0.2233007624745369
290,5.8,1.0,0.9165525436401367,0.027699876576662064,0.916971018307322,0.08792474865913391,1.3246388308888273,0.0201024199709903,0.5344068855047226,-4.070320245570518,9.2831295611319,0.22358975559473038,0.3544842451810837,0.29159003496170044,0.2231910601258278
291,5.82,1.0,0.9692902565002441,0.03548195958137512,0.969939467596841,0.04692608863115311,1.3427910224479396,0.016480321545211202,0.5388021618127823,-4.673511297055377,9.024288817776867,0.22352682799100876,0.3624705821275711,0.3404887765645981,0.2230663001537323
292,5.84,1.0,1.012860655784607,0.03584548458456993,1.013494749271809,0.03808274120092392,1.3619459812790407,0.012675691616997248,0.5428406745195389,-5.203117422684999,9.041657760295418,0.2234080508351326,0.3675909638404846,0.36634546518325806,0.22292236983776093
293,5.86,1.0,1.035265564918518,0.04218408837914467,1.036124648494783,0.05498324707150459,1.3817472215391007,0.008856031795932334,0.5466949194669724,-5.355580123496026,9.345352837122041,0.22332924604415894,0.3676755279302597,0.3649699240922928,0.22276752442121506
294,5.88,1.0,1.0467756986618042,0.045334719121456146,1.0477569374939637,0.06513986736536026,1.401855632203537,0.005034331119245367,0.550615981221199,-5.159180805936238,9.593245018581934,0.22323019057512283,0.35599440336227417,0.34940318763256073,0.2225978970527649
295,5.9,1.0,1.0628224611282349,0.04319178685545921,1.063699729402262,0.07623773068189621,1.4222742628483518,0.0010604088416568402,0.554652139544487,-4.735549314943217,9.708006347635253,0.22312718629837036,0.33346448838710785,0.3280377686023712,0.22241387516260147
296,5.92,1.0,1.0889533758163452,0.03858815133571625,1.0896368661739206,0.09696260839700699,1.4431660223077882,-0.0031628361651625247,0.5587884038686752,-4.188569446591178,9.876139140150036,0.2230163961648941,0.29902442544698715,0.30282609909772873,0.22221553325653076
297,5.94,1.0,1.1257435083389282,0.023890146985650063,1.1259969741034985,0.12799285352230072,1.4647416224514833,-0.007766820386947398,0.5628518313169479,-3.681510534693971,10.210405972739084,0.22289317846298218,0.25077514350414276,0.27437683939933777,0.2220023274421692
298,5.96,1.0,1.1097067594528198,-0.011715322732925415,1.1097685978446206,0.11033051460981369,1.4865008138706726,-0.012788811218110013,0.5656456500291824,-3.5819108131870703,11.074297980894462,0.22275438904762268,0.22362851351499557,0.2455693483352661,0.22182545065879822
299,5.98,1.0,1.061972737312317,-0.03291473165154457,1.0624826936728469,0.07017121464014053,1.507499299056609,-0.017739644377960023,0.5665981322526932,-3.9694258177243498,10.608759696444642,0.2228652834892273,0.22352778166532516,0.22331880778074265,0.22178659588098526
