terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,54,5,-0.0473,-0.0577,4.888,False,True,True,False,True,timeout,6.0,4.3336,6.0,0.7223,0.4528,0.4528,0.3168,0.2792,0.025677,0,0.0,
hf_pyramid_slope_inv,55,5,-0.0008,0.0235,-4.694,True,True,True,True,True,timeout,6.0,4.6555,6.0,0.7759,0.2171,0.2508,0.2438,0.2278,0.03028,0,0.0,
hf_pyramid_slope_inv,56,5,0.0496,-0.0379,1.957,False,True,True,False,True,timeout,6.0,4.2957,6.0,0.7159,0.602,0.602,0.2079,0.2738,0.025939,0,0.0,
hf_pyramid_slope_inv,57,5,-0.0136,0.0487,-1.481,False,True,True,False,True,timeout,6.0,4.4653,6.0,0.7442,0.7233,0.7233,0.1498,0.2508,0.027889,0,0.0,
hf_pyramid_slope_inv,58,5,0.0698,-0.0467,1.969,False,True,True,False,True,timeout,6.0,4.2189,6.0,0.7031,0.7081,0.7081,0.2411,0.2858,0.023868,0,0.0,
hf_pyramid_slope_inv,59,5,0.0669,0.0501,-4.602,True,True,True,True,True,timeout,6.0,4.6404,6.0,0.7734,0.5537,0.5537,0.3095,0.2307,0.029499,0,0.0,
pyramid_stairs_inv,17,6,0.0708,-0.0657,-0.108,False,True,False,False,False,timeout,6.0,1.0952,6.0,0.1825,0.0787,0.0909,,0.8243,0.015823,222,1922.535,0.0
pyramid_stairs_inv,19,6,-0.014,0.0018,-2.479,False,True,False,False,False,timeout,6.0,1.1682,6.0,0.1947,0.0341,0.0813,,0.8152,0.014539,215,1266.667,1.38
pyramid_stairs_inv,16,6,0.0637,-0.0681,-1.78,False,True,False,False,False,timeout,6.0,1.1856,6.0,0.1976,0.4832,0.4839,,0.7721,0.01444,164,2013.81,0.0
random_rough,37,6,0.0511,0.0586,-1.959,False,True,True,False,True,timeout,6.0,4.455,6.0,0.7425,0.512,0.512,0.4365,0.3019,0.025241,9,3503.268,2.68
boxes,22,7,0.082,-0.0586,-4.646,False,True,True,False,True,timeout,6.0,3.6241,6.0,0.604,0.4022,0.4028,0.121,0.4418,0.021063,11,699.75,3.42
boxes,29,7,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,6.0,3.6518,6.0,0.6086,0.2197,0.2197,0.0423,0.4132,0.018953,4,1182.92,3.7
pyramid_stairs,0,6,-0.0223,-0.0354,-3.466,True,True,True,True,True,timeout,6.0,4.3696,6.0,0.7283,0.149,0.2526,0.1363,0.2333,0.025467,0,0.0,
random_rough,34,6,-0.0921,-0.0808,-2.454,True,True,True,True,True,timeout,6.0,5.321,6.0,0.8868,0.6708,0.6708,0.2477,0.148,0.033358,0,0.0,
pyramid_stairs,1,6,0.0177,-0.0632,-1.466,False,True,True,False,True,timeout,6.0,4.0678,6.0,0.678,0.3693,0.3693,0.1583,0.2655,0.026839,0,0.0,
pyramid_stairs,2,6,-0.0964,0.0202,4.796,True,True,True,True,True,timeout,6.0,4.3174,6.0,0.7196,0.1063,0.1376,0.0754,0.2469,0.026731,0,0.0,
pyramid_stairs,3,6,-0.0609,0.0277,3.502,True,True,True,True,True,timeout,6.0,4.5457,6.0,0.7576,0.1653,0.2282,0.2263,0.2006,0.029578,0,0.0,
pyramid_stairs,4,6,0.0371,-0.0661,2.433,False,True,True,False,True,timeout,6.0,3.8956,6.0,0.6493,0.7454,0.7454,0.1583,0.2764,0.024423,0,0.0,
pyramid_stairs,5,6,-0.0808,-0.0943,-3.86,True,True,True,True,True,timeout,6.0,4.3665,6.0,0.7278,0.1924,0.1924,0.0625,0.2269,0.027992,0,0.0,
pyramid_stairs,6,6,0.0401,0.0411,0.54,True,True,True,True,True,timeout,6.0,4.2906,6.0,0.7151,0.2156,0.2156,0.0063,0.2437,0.027409,0,0.0,
pyramid_stairs,7,6,-0.0538,-0.0441,-4.077,True,True,True,True,True,timeout,6.0,4.316,6.0,0.7193,0.1269,0.1572,0.0534,0.2319,0.026191,0,0.0,
pyramid_stairs,8,6,0.0162,0.0056,-2.18,True,True,True,True,True,timeout,6.0,4.3732,6.0,0.7289,0.2095,0.2095,0.0125,0.2372,0.028284,0,0.0,
pyramid_stairs,9,6,0.0809,-0.0409,0.716,True,True,True,True,True,timeout,6.0,4.4453,6.0,0.7409,0.2281,0.2329,0.1786,0.2204,0.0292,0,0.0,
pyramid_stairs_inv,10,6,0.0602,0.0066,1.326,False,True,False,False,False,timeout,6.0,1.2465,6.0,0.2078,0.1889,0.1889,,0.7901,0.016291,213,1896.173,0.0
pyramid_stairs_inv,11,6,0.049,0.0644,3.479,False,True,False,False,False,timeout,6.0,1.137,6.0,0.1895,0.0663,0.0868,,0.8153,0.015916,222,1296.432,0.0
pyramid_stairs_inv,12,6,-0.0598,0.0399,0.483,False,True,False,False,False,timeout,6.0,1.3336,6.0,0.2223,0.1241,0.1852,,0.7827,0.016101,187,729.619,0.0
pyramid_stairs_inv,13,6,0.0574,-0.035,-4.775,False,True,False,False,False,timeout,6.0,1.1111,6.0,0.1852,0.1196,0.1286,,0.819,0.015792,217,1397.93,0.0
pyramid_stairs_inv,14,6,-0.0268,-0.058,-4.42,False,True,False,False,False,timeout,6.0,1.1901,6.0,0.1984,0.0115,0.0909,,0.8087,0.01585,212,974.907,0.0
pyramid_stairs_inv,15,6,0.0528,0.0054,2.253,False,True,False,False,False,timeout,6.0,1.0829,6.0,0.1805,0.065,0.0868,,0.8244,0.015116,43,1287.381,0.0
pyramid_stairs_inv,18,6,-0.0077,-0.031,2.656,False,True,False,False,False,timeout,6.0,1.1633,6.0,0.1939,0.0099,0.0955,,0.8108,0.014896,209,688.117,0.0
boxes,20,6,0.0346,-0.0794,2.875,False,True,True,False,True,timeout,6.0,3.5871,6.0,0.5979,0.2807,0.3069,0.2299,0.4352,0.018745,26,1843.509,0.0
boxes,21,6,0.0491,0.058,2.789,False,True,True,False,True,timeout,6.0,4.7185,6.0,0.7864,0.1294,0.2541,0.2024,0.2689,0.024837,8,254.182,0.0
boxes,23,6,-0.0859,0.015,-4.928,False,True,True,False,True,timeout,6.0,3.1553,6.0,0.5259,0.0427,0.0735,0.0012,0.5129,0.018139,77,429.72,0.0
boxes,24,6,0.0724,0.0784,-2.822,False,True,True,False,True,timeout,6.0,3.1507,6.0,0.5251,0.0927,0.1285,0.1199,0.5093,0.02128,115,1676.684,0.0
boxes,25,6,-0.0231,-0.0505,-4.924,False,True,True,False,True,timeout,6.0,3.998,6.0,0.6663,1.0757,1.0758,0.1172,0.3493,0.019384,6,1152.531,3.9
boxes,26,6,0.0897,0.0538,-1.953,False,True,True,False,True,timeout,6.0,3.9444,6.0,0.6574,0.458,0.4617,0.0615,0.3668,0.017861,3,1440.387,2.54
boxes,27,6,-0.0346,0.0167,0.429,False,True,True,False,True,timeout,6.0,3.7436,6.0,0.6239,0.0537,0.2532,0.1598,0.4413,0.015286,23,1769.115,0.0
boxes,28,6,0.0644,-0.0505,0.825,False,True,True,False,True,timeout,6.0,3.2406,6.0,0.5401,0.085,0.1767,0.0866,0.4885,0.019003,7,760.808,5.86
random_rough,30,6,0.06,-0.08,-0.473,True,True,True,True,True,timeout,6.0,5.108,6.0,0.8513,1.0613,1.0613,0.6163,0.1762,0.033341,0,0.0,
random_rough,31,6,0.0385,-0.0907,-4.974,True,True,True,True,True,timeout,6.0,5.097,6.0,0.8495,1.1218,1.1218,0.273,0.16,0.030977,0,0.0,
random_rough,32,6,-0.0521,-0.0574,-0.338,True,True,True,True,True,timeout,6.0,5.1651,6.0,0.8608,0.2464,0.2464,0.0687,0.1796,0.031912,0,0.0,
random_rough,33,6,0.0971,0.0457,-3.266,True,True,True,True,True,timeout,6.0,5.3745,6.0,0.8957,0.5541,0.5541,0.3073,0.1516,0.035035,0,0.0,
random_rough,35,6,-0.0043,0.0571,-0.883,True,True,True,True,True,timeout,6.0,5.348,6.0,0.8913,0.7475,0.7475,0.2778,0.1407,0.034738,0,0.0,
random_rough,36,6,0.0745,0.0384,-3.98,True,True,True,True,True,timeout,6.0,5.3401,6.0,0.89,0.6541,0.6541,0.4537,0.155,0.033601,0,0.0,
random_rough,38,6,-0.0096,0.0851,-3.359,True,True,True,True,True,timeout,6.0,4.9987,6.0,0.8331,1.1031,1.1031,0.6895,0.1904,0.02998,0,0.0,
random_rough,39,6,-0.0635,-0.0869,1.995,True,True,True,True,True,timeout,6.0,5.3644,6.0,0.8941,0.5035,0.5035,0.1894,0.1453,0.034725,0,0.0,
hf_pyramid_slope,40,6,0.0004,-0.0436,1.166,True,True,True,True,True,timeout,6.0,5.3595,6.0,0.8932,0.3318,0.3318,0.2277,0.1366,0.037331,0,0.0,
hf_pyramid_slope,41,6,0.0921,-0.0684,3.339,True,True,True,True,True,timeout,6.0,5.4272,6.0,0.9045,0.0023,0.1108,0.0595,0.1217,0.037946,0,0.0,
hf_pyramid_slope,42,6,-0.0003,-0.0094,-1.789,True,True,True,True,True,timeout,6.0,5.4798,6.0,0.9133,0.1865,0.2002,0.1483,0.1152,0.038538,0,0.0,
hf_pyramid_slope,43,6,-0.0668,0.0728,-4.383,True,True,True,True,True,timeout,6.0,5.4029,6.0,0.9005,0.2493,0.2496,0.193,0.1311,0.037933,0,0.0,
hf_pyramid_slope,44,6,-0.0401,-0.0295,1.597,True,True,True,True,True,timeout,6.0,5.3756,6.0,0.8959,0.2953,0.2953,0.2144,0.134,0.037901,0,0.0,
hf_pyramid_slope,45,6,0.0435,-0.093,2.783,True,True,True,True,True,timeout,6.0,5.395,6.0,0.8992,0.2119,0.2173,0.163,0.1311,0.037955,0,0.0,
hf_pyramid_slope,46,6,-0.013,0.0839,1.051,True,True,True,True,True,timeout,6.0,5.429,6.0,0.9048,0.0553,0.1624,0.1236,0.1258,0.037938,0,0.0,
hf_pyramid_slope,47,6,0.0496,0.0565,2.374,True,True,True,True,True,timeout,6.0,5.4543,6.0,0.9091,0.1307,0.1402,0.0698,0.1175,0.03842,0,0.0,
hf_pyramid_slope,48,6,-0.044,0.086,-0.802,True,True,True,True,True,timeout,6.0,5.4505,6.0,0.9084,0.1135,0.1491,0.1324,0.117,0.038341,0,0.0,
hf_pyramid_slope,49,6,0.0981,0.0785,4.964,True,True,True,True,True,timeout,6.0,5.4062,6.0,0.901,0.1678,0.1678,0.0437,0.1253,0.03763,0,0.0,
hf_pyramid_slope_inv,50,6,-0.067,-0.0877,4.694,False,True,True,False,True,timeout,6.0,4.5424,6.0,0.7571,0.1895,0.1991,0.1149,0.2629,0.025848,0,0.0,
hf_pyramid_slope_inv,51,6,-0.0008,0.0656,-2.232,True,True,True,True,True,timeout,6.0,4.5523,6.0,0.7587,0.3878,0.3878,0.1078,0.2463,0.027022,0,0.0,
hf_pyramid_slope_inv,52,6,-0.0406,0.053,0.206,False,True,True,False,True,timeout,6.0,4.2916,6.0,0.7153,0.4346,0.4346,0.1989,0.2867,0.024731,0,0.0,
hf_pyramid_slope_inv,53,6,0.091,-0.03,0.354,False,True,True,False,True,timeout,6.0,4.5821,6.0,0.7637,0.0938,0.1394,0.0551,0.255,0.027172,0,0.0,
hf_pyramid_slope_inv,54,6,-0.0013,-0.0796,1.957,False,True,True,False,True,timeout,6.0,4.4883,6.0,0.748,0.2045,0.2045,0.0929,0.2618,0.026458,0,0.0,
hf_pyramid_slope_inv,55,6,-0.0445,0.0627,-4.71,True,True,True,True,True,timeout,6.0,4.7166,6.0,0.7861,0.4302,0.4302,0.0913,0.2334,0.027207,0,0.0,
hf_pyramid_slope_inv,56,6,-0.0704,0.0301,3.602,False,True,True,False,True,timeout,6.0,4.1963,6.0,0.6994,0.6386,0.6386,0.2203,0.2933,0.022795,0,0.0,
hf_pyramid_slope_inv,57,6,0.0757,-0.0345,-1.72,False,True,True,False,True,timeout,6.0,4.5109,6.0,0.7518,0.1289,0.181,0.0829,0.2685,0.024912,0,0.0,
hf_pyramid_slope_inv,58,6,0.078,0.0689,0.848,False,True,True,False,True,timeout,6.0,4.4577,6.0,0.743,0.5406,0.5406,0.2671,0.2633,0.026699,0,0.0,
hf_pyramid_slope_inv,59,6,0.0554,-0.0913,4.355,False,True,True,False,True,timeout,6.0,4.3372,6.0,0.7229,0.3806,0.3806,0.1938,0.2826,0.025208,0,0.0,
boxes,21,7,-0.0356,0.0244,-3.253,False,False,False,False,False,base_contact,1.96,1.319,6.0,0.2198,0.4574,0.4574,,0.5033,0.001203,8,2120.889,1.46
boxes,23,7,0.0019,-0.0274,0.65,False,False,False,False,False,base_contact,2.14,1.2524,6.0,0.2087,0.5201,0.5206,,0.5586,0.007555,21,2911.572,0.0
pyramid_stairs_inv,17,7,-0.0413,0.057,2.748,False,True,False,False,False,timeout,6.0,1.1985,6.0,0.1997,0.0362,0.0948,,0.8049,0.015448,207,930.713,0.0
pyramid_stairs_inv,11,7,-0.0073,-0.02,-2.689,False,False,False,False,False,base_contact,3.48,1.3129,6.0,0.2188,0.0773,0.117,,0.6311,0.017598,70,393.616,0.0
boxes,21,8,-0.0324,0.0132,2.969,False,False,False,False,False,base_contact,2.18,1.268,6.0,0.2113,0.6137,0.6137,,0.5615,0.002384,11,880.721,0.0
pyramid_stairs_inv,19,7,0.0713,-0.0467,-2.041,False,True,False,False,False,timeout,6.0,1.0953,6.0,0.1825,0.1044,0.1116,,0.8208,0.015983,229,2745.46,0.0
pyramid_stairs_inv,16,7,-0.0466,-0.0465,0.502,False,True,False,False,False,timeout,6.0,1.2027,6.0,0.2005,0.0535,0.1369,,0.8052,0.014327,204,1219.549,1.52
random_rough,37,7,0.0101,0.0587,-4.372,True,True,True,True,True,timeout,6.0,5.1136,6.0,0.8523,0.883,0.883,0.526,0.1699,0.032819,0,0.0,
boxes,22,8,0.0744,0.0305,3.271,False,True,True,False,True,timeout,6.0,3.768,6.0,0.628,0.0835,0.1552,0.1162,0.4117,0.02004,15,555.027,3.52
boxes,29,8,-0.0084,0.033,3.221,False,True,True,False,True,timeout,6.0,3.0445,6.0,0.5074,0.3926,0.4522,0.4505,0.5256,0.015708,94,2723.256,1.5
pyramid_stairs,0,7,0.0751,-0.096,0.279,True,True,True,True,True,timeout,6.0,4.4588,6.0,0.7431,0.0182,0.0741,0.0445,0.2234,0.029379,0,0.0,
random_rough,34,7,0.0593,0.0711,3.637,True,True,True,True,True,timeout,6.0,5.1309,6.0,0.8551,0.5894,0.5894,0.3449,0.1864,0.032709,0,0.0,
pyramid_stairs,1,7,0.0149,0.0492,3.177,True,True,True,True,True,timeout,6.0,4.4276,6.0,0.7379,0.2447,0.2447,0.1322,0.2075,0.029829,0,0.0,
pyramid_stairs,2,7,-0.0106,-0.0149,3.594,True,True,True,True,True,timeout,6.0,4.3656,6.0,0.7276,0.5661,0.5661,0.3947,0.2443,0.02747,0,0.0,
pyramid_stairs,3,7,-0.0836,-0.0373,-3.206,True,True,True,True,True,timeout,6.0,4.2514,6.0,0.7086,0.3891,0.3891,0.1035,0.2262,0.025968,0,0.0,
pyramid_stairs,4,7,-0.0643,0.0495,-1.33,True,True,True,True,True,timeout,6.0,4.3293,6.0,0.7216,0.3841,0.3879,0.3629,0.2417,0.026861,0,0.0,
pyramid_stairs,5,7,-0.0266,0.0812,-4.701,False,True,True,False,True,timeout,6.0,4.2158,6.0,0.7026,0.5886,0.5886,0.3583,0.2564,0.026735,0,0.0,
pyramid_stairs,6,7,0.0827,-0.0631,-1.724,True,True,True,True,True,timeout,6.0,4.4779,6.0,0.7463,0.1476,0.1718,0.1712,0.2187,0.027814,0,0.0,
pyramid_stairs,7,7,0.0573,0.0334,-1.904,True,True,True,True,True,timeout,6.0,4.4331,6.0,0.7389,0.4647,0.5297,0.5196,0.2198,0.029872,0,0.0,
pyramid_stairs,8,7,0.0103,-0.0405,-0.058,False,True,True,False,True,timeout,6.0,3.9055,6.0,0.6509,0.1955,0.3478,0.3443,0.3096,0.02269,0,0.0,
pyramid_stairs,9,7,0.0576,-0.0975,2.516,True,True,True,True,True,timeout,6.0,4.4007,6.0,0.7334,0.0353,0.1919,0.1648,0.2239,0.029443,0,0.0,
pyramid_stairs_inv,10,7,0.0594,0.0637,4.602,False,True,False,False,False,timeout,6.0,1.1155,6.0,0.1859,0.1019,0.1199,,0.8209,0.01418,219,1078.228,0.0
pyramid_stairs_inv,12,7,-0.0082,0.0234,4.443,False,True,False,False,False,timeout,6.0,1.1697,6.0,0.1949,0.0008,0.0687,,0.8105,0.014863,214,833.552,0.0
pyramid_stairs_inv,13,7,-0.0435,-0.0993,-0.453,False,True,False,False,False,timeout,6.0,1.2005,6.0,0.2001,0.0499,0.0723,,0.8037,0.015951,215,1337.948,0.0
pyramid_stairs_inv,14,7,-0.0339,-0.0731,2.795,False,True,False,False,False,timeout,6.0,1.2637,6.0,0.2106,0.013,0.0653,,0.7935,0.016296,206,1842.88,0.0
pyramid_stairs_inv,15,7,0.0009,0.089,-0.978,False,True,False,False,False,timeout,6.0,1.1586,6.0,0.1931,0.0585,0.0973,,0.8104,0.015356,206,779.401,1.42
pyramid_stairs_inv,18,7,0.0746,0.0985,4.701,False,True,False,False,False,timeout,6.0,1.2877,6.0,0.2146,0.2136,0.2187,,0.7798,0.014242,26,360.676,0.0
boxes,20,7,0.0709,-0.0059,-1.294,False,True,True,False,True,timeout,6.0,4.005,6.0,0.6675,0.4573,0.4573,0.1954,0.3621,0.017953,4,140.18,3.66
boxes,24,7,0.0548,0.0797,-4.583,False,True,True,False,True,timeout,6.0,3.231,6.0,0.5385,0.1717,0.1866,0.0863,0.4997,0.021576,83,350.859,0.0
boxes,25,7,0.0539,-0.0823,1.856,False,True,True,False,True,timeout,6.0,3.148,6.0,0.5247,0.1344,0.1368,0.1015,0.5103,0.020897,107,501.444,3.8
boxes,26,7,-0.0949,0.0775,-2.634,False,True,True,False,True,timeout,6.0,3.3634,6.0,0.5606,0.0228,0.1697,0.1385,0.4713,0.020058,83,2518.959,3.6
boxes,27,7,0.0527,-0.0342,-1.703,False,True,False,False,True,timeout,6.0,2.9995,6.0,0.4999,0.1057,0.1311,0.1187,0.5377,0.018511,127,1918.662,3.36
boxes,28,7,-0.0046,0.0435,-1.924,False,True,True,False,True,timeout,6.0,3.7601,6.0,0.6267,0.2626,0.2742,0.0389,0.4316,0.016706,6,2584.439,0.0
random_rough,30,7,0.0353,0.019,3.779,True,True,True,True,True,timeout,6.0,4.9873,6.0,0.8312,0.3951,0.3951,0.2404,0.2011,0.031057,0,0.0,
random_rough,31,7,0.0707,0.0639,0.382,True,True,True,True,True,timeout,6.0,5.1302,6.0,0.855,0.9824,0.9824,0.4329,0.1701,0.031643,0,0.0,
random_rough,32,7,-0.0,-0.0183,1.868,True,True,True,True,True,timeout,6.0,5.292,6.0,0.882,0.7717,0.7717,0.4887,0.1526,0.033929,0,0.0,
random_rough,33,7,-0.0795,-0.0209,-3.238,True,True,True,True,True,timeout,6.0,5.3496,6.0,0.8916,0.6209,0.6209,0.2561,0.1436,0.034178,0,0.0,
random_rough,35,7,-0.0344,-0.0083,2.979,True,True,True,True,True,timeout,6.0,5.0295,6.0,0.8382,0.5078,0.5078,0.1712,0.1964,0.029842,0,0.0,
random_rough,36,7,0.0286,-0.058,3.76,False,True,True,True,False,timeout,6.0,4.9367,6.0,0.8228,1.2272,1.2272,0.7856,0.2007,0.030796,0,0.0,
random_rough,38,7,-0.0071,0.0101,3.859,True,True,True,True,True,timeout,6.0,5.3434,6.0,0.8906,0.4159,0.4159,0.3377,0.1582,0.034411,0,0.0,
random_rough,39,7,-0.0139,-0.055,-0.093,True,True,True,True,True,timeout,6.0,5.2194,6.0,0.8699,1.0496,1.0496,0.5178,0.1678,0.031412,0,0.0,
hf_pyramid_slope,40,7,-0.0086,-0.0706,-3.575,True,True,True,True,True,timeout,6.0,5.3976,6.0,0.8996,0.4575,0.4575,0.2496,0.1328,0.038057,0,0.0,
hf_pyramid_slope,41,7,-0.0147,-0.0108,-1.936,True,True,True,True,True,timeout,6.0,5.4129,6.0,0.9022,0.2392,0.2419,0.1692,0.1303,0.038207,0,0.0,
hf_pyramid_slope,42,7,-0.078,0.0968,2.472,True,True,True,True,True,timeout,6.0,5.4029,6.0,0.9005,0.2125,0.2125,0.0318,0.1232,0.038188,0,0.0,
hf_pyramid_slope,43,7,0.0595,0.0676,-4.779,True,True,True,True,True,timeout,6.0,5.3936,6.0,0.8989,0.3242,0.3242,0.2069,0.1312,0.037702,0,0.0,
hf_pyramid_slope,44,7,0.058,-0.0568,4.054,True,True,True,True,True,timeout,6.0,5.496,6.0,0.916,0.1946,0.2074,0.181,0.1146,0.037665,0,0.0,
hf_pyramid_slope,45,7,0.0161,0.0216,4.22,True,True,True,True,True,timeout,6.0,5.422,6.0,0.9037,0.0353,0.1731,0.1288,0.1268,0.037538,0,0.0,
hf_pyramid_slope,46,7,0.0849,0.0922,1.192,True,True,True,True,True,timeout,6.0,5.4301,6.0,0.905,0.0046,0.1434,0.0979,0.1171,0.038345,0,0.0,
hf_pyramid_slope,47,7,0.0175,-0.066,3.889,True,True,True,True,True,timeout,6.0,5.4752,6.0,0.9125,0.0193,0.1203,0.0759,0.1125,0.037767,0,0.0,
hf_pyramid_slope,48,7,0.0391,0.0679,4.968,True,True,True,True,True,timeout,6.0,5.3713,6.0,0.8952,0.0743,0.1841,0.1703,0.1303,0.037737,0,0.0,
hf_pyramid_slope,49,7,0.0791,-0.0826,0.634,True,True,True,True,True,timeout,6.0,5.3789,6.0,0.8965,0.4335,0.4335,0.2628,0.1346,0.037862,0,0.0,
hf_pyramid_slope_inv,50,7,-0.0642,-0.0032,-2.705,False,True,True,False,True,timeout,6.0,4.4316,6.0,0.7386,0.0977,0.2248,0.0039,0.2806,0.024412,0,0.0,
hf_pyramid_slope_inv,51,7,0.0085,-0.0972,4.877,False,True,True,False,True,timeout,6.0,4.2789,6.0,0.7132,0.6256,0.6256,0.1759,0.2904,0.025095,0,0.0,
hf_pyramid_slope_inv,52,7,0.0138,-0.0296,-3.188,True,True,True,True,True,timeout,6.0,4.5872,6.0,0.7645,0.0445,0.1749,0.0601,0.24,0.028453,0,0.0,
hf_pyramid_slope_inv,53,7,-0.0864,-0.0075,-2.128,True,True,True,True,True,timeout,6.0,4.6992,6.0,0.7832,0.4644,0.4644,0.2297,0.2201,0.02837,0,0.0,
hf_pyramid_slope_inv,54,7,0.0439,-0.0795,-4.08,False,True,True,False,True,timeout,6.0,4.5022,6.0,0.7504,0.2583,0.2583,0.1357,0.2648,0.025242,0,0.0,
hf_pyramid_slope_inv,55,7,-0.0852,-0.0257,-0.704,False,True,True,False,True,timeout,6.0,4.3948,6.0,0.7325,0.1384,0.1646,0.0316,0.275,0.025599,0,0.0,
hf_pyramid_slope_inv,56,7,-0.097,-0.0929,-4.096,True,True,True,True,True,timeout,6.0,4.9101,6.0,0.8184,0.4244,0.4244,0.1504,0.1921,0.030216,0,0.0,
hf_pyramid_slope_inv,57,7,-0.0411,0.0982,0.52,False,True,True,False,True,timeout,6.0,4.3684,6.0,0.7281,0.383,0.383,0.2234,0.2742,0.026441,0,0.0,
hf_pyramid_slope_inv,58,7,-0.0895,0.0226,-3.71,True,True,True,True,True,timeout,6.0,4.6411,6.0,0.7735,0.3999,0.3999,0.1584,0.2308,0.027546,0,0.0,
hf_pyramid_slope_inv,59,7,-0.0828,0.0913,3.995,True,True,True,True,True,timeout,6.0,4.5995,6.0,0.7666,0.7735,0.7735,0.4019,0.2302,0.028096,0,0.0,
boxes,23,8,0.0654,0.0035,2.816,False,True,True,False,True,timeout,6.0,3.2292,6.0,0.5382,0.1991,0.3158,0.3005,0.4971,0.022275,95,970.144,0.0
boxes,27,8,-0.0251,0.0931,2.224,False,False,False,False,False,base_contact,2.42,1.6854,6.0,0.2809,0.5823,0.5823,,0.6585,0.000973,11,2628.542,1.52
pyramid_stairs_inv,17,8,-0.0619,0.0298,-2.454,False,True,False,False,False,timeout,6.0,1.2306,6.0,0.2051,0.0398,0.0919,,0.8031,0.016302,201,884.615,0.0
pyramid_stairs_inv,11,8,-0.0121,0.0949,-4.56,False,True,False,False,False,timeout,6.0,1.1755,6.0,0.1959,0.0655,0.1036,,0.8083,0.014668,166,1497.897,0.0
boxes,21,9,0.0661,0.0783,-2.707,False,True,True,False,True,timeout,6.0,3.2326,6.0,0.5388,0.0134,0.1099,0.1094,0.4944,0.018108,86,244.57,3.54
pyramid_stairs_inv,19,8,0.0595,0.0376,-4.171,False,True,False,False,False,timeout,6.0,1.1193,6.0,0.1866,0.1175,0.121,,0.8169,0.015897,222,2467.217,0.0
pyramid_stairs_inv,16,8,0.0337,-0.0991,0.401,False,True,False,False,False,timeout,6.0,1.1205,6.0,0.1867,0.0575,0.0925,,0.818,0.013952,100,827.743,0.0
boxes,29,9,-0.0999,-0.0906,1.406,False,False,True,False,True,base_contact,5.52,3.7364,6.0,0.6227,0.3342,0.6895,0.683,0.3901,0.016256,10,2117.602,0.0
random_rough,37,8,0.0142,-0.0903,4.884,True,True,True,True,True,timeout,6.0,5.1823,6.0,0.8637,1.0673,1.0673,0.5732,0.1611,0.032815,0,0.0,
boxes,22,9,0.0412,-0.079,4.921,False,True,True,False,True,timeout,6.0,3.2609,6.0,0.5435,0.3545,0.3545,0.298,0.4778,0.023075,99,405.565,4.02
pyramid_stairs,0,8,0.0929,-0.0159,4.357,False,True,True,False,True,timeout,6.0,4.1522,6.0,0.692,0.383,0.383,0.0326,0.2516,0.026858,0,0.0,
random_rough,34,8,0.0632,0.0387,-3.186,True,True,True,True,True,timeout,6.0,5.2206,6.0,0.8701,0.5997,0.5997,0.3213,0.1669,0.034905,0,0.0,
pyramid_stairs,1,8,-0.0427,0.0386,3.867,True,True,True,True,True,timeout,6.0,4.2372,6.0,0.7062,0.404,0.404,0.0849,0.2387,0.025514,0,0.0,
pyramid_stairs,2,8,-0.0627,-0.0823,0.938,True,True,True,True,True,timeout,6.0,4.3714,6.0,0.7286,0.1004,0.1004,0.0904,0.2413,0.026669,0,0.0,
pyramid_stairs,3,8,0.066,-0.039,-2.688,True,True,True,True,True,timeout,6.0,4.2882,6.0,0.7147,0.1818,0.1918,0.1755,0.2469,0.027419,0,0.0,
pyramid_stairs,4,8,0.0646,-0.0228,-0.464,True,True,True,True,True,timeout,6.0,4.5611,6.0,0.7602,0.0505,0.2155,0.207,0.2057,0.030488,0,0.0,
pyramid_stairs,5,8,-0.0155,-0.0791,3.763,True,True,True,True,True,timeout,6.0,4.4013,6.0,0.7336,0.2902,0.2902,0.2165,0.2184,0.029512,0,0.0,
pyramid_stairs,6,8,0.0709,-0.0253,4.09,True,True,True,True,True,timeout,6.0,4.2704,6.0,0.7117,0.2713,0.2713,0.0259,0.2401,0.028433,0,0.0,
pyramid_stairs,7,8,-0.0466,-0.029,4.668,True,True,True,True,True,timeout,6.0,4.2483,6.0,0.708,0.3204,0.3204,0.0505,0.2468,0.027879,0,0.0,
pyramid_stairs,8,8,0.0795,-0.0065,-2.498,False,True,True,False,True,timeout,6.0,4.1647,6.0,0.6941,0.4996,0.4996,0.3616,0.2621,0.025238,0,0.0,
pyramid_stairs,9,8,-0.0941,-0.0864,3.2,True,True,True,True,True,timeout,6.0,4.2758,6.0,0.7126,0.0872,0.2192,0.1688,0.2418,0.02643,0,0.0,
pyramid_stairs_inv,10,8,-0.0582,-0.019,0.817,False,True,False,False,False,timeout,6.0,1.3437,6.0,0.224,0.0889,0.156,,0.7822,0.016494,186,1519.436,0.0
