terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,6,-0.0098,-0.0675,1.955,False,True,False,False,False,timeout,6.0,0.6404,6.0,0.1067,0.0,0.0454,,0.8891,0.016095,251,814.173,0.0
floating_ring,78,6,-0.0532,0.0004,0.57,False,True,False,False,False,timeout,6.0,0.6845,6.0,0.1141,0.0203,0.068,,0.883,0.015641,253,776.54,0.0
floating_ring,79,6,0.0087,0.0695,4.493,False,True,False,False,False,timeout,6.0,0.6379,6.0,0.1063,0.0041,0.0484,,0.8894,0.015617,238,223.659,0.0
gap,38,9,0.0268,-0.0067,-2.351,False,False,False,False,False,base_contact,2.54,1.0437,6.0,0.1739,0.2156,0.2157,,0.6336,0.008045,10,543.138,1.18
gap,33,9,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,2.26,0.9986,6.0,0.1664,0.1661,0.1661,,0.6159,0.010131,6,150.063,1.2
gap,35,7,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,3.44,1.0013,6.0,0.1669,0.1683,0.1683,,0.7742,0.011813,7,1189.998,1.26
gap,39,8,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,2.46,1.0977,6.0,0.1829,0.2637,0.2645,,0.607,0.008338,7,879.723,1.2
floating_ring,77,7,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,3.34,0.5824,6.0,0.0971,0.0133,0.031,,0.8226,0.015781,123,635.242,0.88
gap,34,7,-0.0822,-0.0931,-4.248,True,True,True,True,True,timeout,6.0,5.2836,6.0,0.8806,0.0936,0.0973,0.0701,0.184,0.032544,0,0.0,
gap,30,9,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,6.0,1.1457,6.0,0.191,0.3049,0.3049,,0.8256,0.012624,9,492.525,1.34
gap,38,10,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.66,1.0241,6.0,0.1707,0.1669,0.1669,,0.6693,0.006852,8,826.563,1.12
floating_ring,70,7,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,6.0,0.6541,6.0,0.109,0.0033,0.0385,,0.8867,0.016089,250,490.206,0.0
gap,36,10,-0.0834,0.018,-4.841,False,True,True,False,True,timeout,6.0,4.2887,6.0,0.7148,0.1203,0.2121,0.1322,0.3337,0.026456,24,3391.531,1.42
gap,35,8,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,2.76,1.076,6.0,0.1793,0.1317,0.1659,,0.6988,0.010349,9,871.351,1.36
gap,31,9,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,6.0,1.0801,6.0,0.18,0.2508,0.2508,,0.8456,0.015288,0,0.0,
stepping_stones,20,7,0.0034,-0.0796,-1.389,False,True,True,False,True,timeout,6.0,3.9981,6.0,0.6663,0.7947,0.7947,0.496,0.3726,0.017936,3,303.657,4.2
pit,43,7,-0.0368,-0.0387,3.498,True,True,True,True,True,timeout,6.0,5.4026,6.0,0.9004,0.0269,0.0781,0.0773,0.1477,0.03559,0,0.0,
stepping_stones,26,7,0.0549,-0.0011,3.837,False,False,False,False,False,base_contact,4.42,2.6011,6.0,0.4335,0.7796,0.7796,,0.4258,0.013251,1,654.925,1.54
stepping_stones,27,7,-0.0855,0.0103,0.721,True,True,True,True,True,timeout,6.0,5.3223,6.0,0.8871,0.2839,0.2855,0.2424,0.1758,0.03062,0,0.0,
stepping_stones,23,7,-0.0526,0.0844,2.01,True,True,True,True,True,timeout,6.0,4.7701,6.0,0.795,1.2032,1.2032,0.6419,0.2317,0.027298,0,0.0,
gap,37,8,-0.0664,0.0217,4.044,False,True,False,False,False,timeout,6.0,1.0521,6.0,0.1754,0.5683,0.5683,,0.9104,0.008227,6,431.572,1.48
stepping_stones,24,7,0.0777,-0.0564,3.519,False,False,True,False,True,base_contact,5.28,3.0275,6.0,0.5046,0.4362,0.4362,0.3945,0.4387,0.013247,24,1118.989,1.54
gap,35,9,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,2.38,0.8604,6.0,0.1434,0.0927,0.144,,0.7008,0.009863,7,710.338,1.1
stepping_stones,21,7,-0.093,-0.0662,-4.454,True,True,True,True,True,timeout,6.0,5.2867,6.0,0.8811,0.5733,0.5733,0.2724,0.1822,0.030109,0,0.0,
stepping_stones,22,7,-0.0768,0.0981,-4.889,True,True,True,True,True,timeout,6.0,5.296,6.0,0.8827,0.3284,0.3284,0.2917,0.1603,0.032088,0,0.0,
stepping_stones,25,7,0.0675,-0.0681,3.346,True,True,True,True,True,timeout,6.0,4.8985,6.0,0.8164,0.8016,0.8016,0.5399,0.2171,0.028789,0,0.0,
stepping_stones,28,7,0.0241,-0.0169,2.19,False,True,False,False,False,timeout,6.0,1.7043,6.0,0.2841,0.0753,0.1034,,0.7291,0.013355,1,870.878,1.56
stepping_stones,29,7,0.0194,0.0863,4.966,False,True,True,False,True,timeout,6.0,3.4174,6.0,0.5696,0.6599,0.7124,0.6003,0.4654,0.015712,7,279.246,1.62
pit,40,7,0.0137,0.0656,4.141,True,True,True,True,True,timeout,6.0,4.7675,6.0,0.7946,0.3397,0.3397,0.197,0.2395,0.029899,0,0.0,
pit,41,7,-0.0189,-0.0991,2.411,False,True,True,False,True,timeout,6.0,4.6122,6.0,0.7687,0.1036,0.104,0.0834,0.2677,0.028797,0,0.0,
pit,42,7,0.0069,-0.0652,-3.028,True,True,True,True,True,timeout,6.0,5.1967,6.0,0.8661,0.4211,0.4211,0.2665,0.1793,0.034757,0,0.0,
pit,44,7,0.076,0.0317,-3.356,True,True,True,True,True,timeout,6.0,5.5227,6.0,0.9204,0.4822,0.4822,0.2778,0.126,0.037365,0,0.0,
pit,45,7,0.045,0.0464,2.077,True,True,True,True,True,timeout,6.0,5.2592,6.0,0.8765,0.51,0.51,0.3344,0.169,0.034136,0,0.0,
pit,46,7,0.0316,0.043,0.603,False,True,False,False,False,timeout,6.0,2.4393,6.0,0.4065,0.7408,0.7408,,0.5995,0.015419,0,0.0,
pit,47,7,0.0983,-0.043,-0.951,True,True,True,True,True,timeout,6.0,5.1357,6.0,0.8559,0.5481,0.5481,0.3432,0.1911,0.03349,0,0.0,
pit,48,7,0.017,0.0524,1.992,False,True,True,False,True,timeout,6.0,4.6789,6.0,0.7798,0.5566,0.5566,0.3813,0.2545,0.03101,0,0.0,
pit,49,7,-0.0912,-0.0607,4.884,True,True,True,True,True,timeout,6.0,5.4229,6.0,0.9038,0.196,0.2077,0.1825,0.1463,0.035841,0,0.0,
rails,50,7,-0.0541,0.0376,-4.842,True,True,True,True,True,timeout,6.0,4.8238,6.0,0.804,0.1593,0.1844,0.1823,0.2297,0.031046,0,0.0,
rails,51,7,-0.0306,-0.052,0.888,True,True,True,True,True,timeout,6.0,5.3774,6.0,0.8962,0.0869,0.103,0.0637,0.152,0.035161,0,0.0,
rails,52,7,0.0478,0.0502,0.508,True,True,True,True,True,timeout,6.0,5.0888,6.0,0.8481,0.3999,0.3999,0.2726,0.1997,0.032809,0,0.0,
rails,53,7,0.0335,-0.0407,1.822,True,True,True,True,True,timeout,6.0,4.7022,6.0,0.7837,0.3697,0.3697,0.3058,0.2441,0.030945,0,0.0,
rails,54,7,0.0581,-0.0873,1.929,True,True,True,True,True,timeout,6.0,5.0609,6.0,0.8435,0.3148,0.3168,0.2869,0.2006,0.033475,0,0.0,
rails,55,7,0.0201,0.0798,-3.272,True,True,True,True,True,timeout,6.0,5.38,6.0,0.8967,0.1446,0.2878,0.2847,0.1584,0.034968,0,0.0,
rails,56,7,0.0136,-0.0401,-3.535,True,True,True,True,True,timeout,6.0,5.3553,6.0,0.8925,0.2443,0.2459,0.1424,0.1496,0.03613,0,0.0,
rails,57,7,-0.077,0.0976,-1.416,True,True,True,True,True,timeout,6.0,4.952,6.0,0.8253,0.0478,0.125,0.1244,0.2138,0.033038,0,0.0,
rails,58,7,-0.0586,-0.0804,-3.574,True,True,True,True,True,timeout,6.0,5.3651,6.0,0.8942,0.3668,0.3668,0.2006,0.1479,0.035337,0,0.0,
rails,59,7,0.0479,-0.0151,2.6,True,True,True,True,True,timeout,6.0,4.8499,6.0,0.8083,0.3944,0.3944,0.2838,0.2334,0.031757,0,0.0,
floating_ring,71,7,0.0925,-0.0675,2.311,False,True,False,False,False,timeout,6.0,0.5695,6.0,0.0949,0.0537,0.0687,,0.8969,0.013485,261,668.106,0.0
floating_ring,72,7,-0.0295,0.0005,-4.109,False,True,False,False,False,timeout,6.0,0.6546,6.0,0.1091,0.0011,0.0505,,0.8899,0.015606,256,230.937,0.0
floating_ring,73,7,-0.0343,-0.0536,1.978,False,True,False,False,False,timeout,6.0,0.6609,6.0,0.1101,0.0046,0.0573,,0.8841,0.01606,247,176.989,0.0
floating_ring,74,7,0.0771,0.0472,-1.582,False,True,False,False,False,timeout,6.0,0.5515,6.0,0.0919,0.0283,0.0284,,0.9031,0.015143,259,697.82,0.0
floating_ring,75,7,-0.0279,-0.0446,-1.475,False,True,False,False,False,timeout,6.0,0.6559,6.0,0.1093,0.0068,0.0526,,0.8872,0.016101,256,836.935,0.0
floating_ring,76,7,-0.097,-0.0486,2.962,False,True,False,False,False,timeout,6.0,0.7225,6.0,0.1204,0.0701,0.1106,,0.8826,0.013641,185,438.503,0.0
floating_ring,78,7,-0.088,0.0538,-0.968,False,True,False,False,False,timeout,6.0,0.7307,6.0,0.1218,0.0506,0.0956,,0.8799,0.014475,253,1024.149,0.0
floating_ring,79,7,-0.0968,-0.0095,0.51,False,True,False,False,False,timeout,6.0,0.7391,6.0,0.1232,0.1333,0.1335,,0.8811,0.014187,253,163.643,0.0
gap,33,10,0.0555,-0.0736,3.066,False,True,False,False,False,timeout,6.0,0.9927,6.0,0.1655,0.2489,0.2636,,0.8671,0.01357,0,0.0,
gap,39,9,-0.0791,0.0963,4.623,False,True,False,False,False,timeout,6.0,0.9758,6.0,0.1626,0.1428,0.1951,,0.851,0.012741,229,2330.206,1.4
floating_ring,77,8,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,6.0,0.7228,6.0,0.1205,0.0548,0.0959,,0.8763,0.014763,105,247.703,0.0
gap,34,8,-0.0573,0.0778,-4.583,False,True,True,False,True,timeout,6.0,3.8033,6.0,0.6339,0.5565,0.5565,0.4781,0.4058,0.02202,15,947.278,1.38
gap,31,10,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,4.12,0.9852,6.0,0.1642,0.0072,0.2438,,0.8018,0.007756,4,939.047,1.36
gap,30,10,0.0462,0.0816,3.68,False,True,False,False,False,timeout,6.0,0.9961,6.0,0.166,0.1834,0.2118,,0.8666,0.015028,0,0.0,
floating_ring,70,8,0.0398,-0.0067,-2.78,False,True,False,False,False,timeout,6.0,0.5828,6.0,0.0971,0.023,0.0259,,0.8999,0.015472,258,486.206,0.0
gap,35,10,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,4.04,0.8287,6.0,0.1381,0.8184,0.8209,,0.793,-0.00036,47,2486.326,1.42
gap,34,9,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.66,0.9776,6.0,0.1629,0.0314,0.1598,,0.7086,0.005805,11,1033.636,1.08
stepping_stones,29,8,0.0291,-0.0065,1.189,False,False,False,False,False,base_contact,4.22,2.6942,6.0,0.449,0.6645,0.6645,,0.4029,0.015235,0,0.0,
stepping_stones,20,8,-0.0144,0.0196,-4.763,False,True,True,False,True,timeout,6.0,4.3636,6.0,0.7273,0.0176,0.2304,0.1552,0.3137,0.023487,0,0.0,
pit,43,8,0.076,-0.0797,3.033,True,True,True,True,True,timeout,6.0,5.0478,6.0,0.8413,0.6201,0.6201,0.3823,0.1983,0.033747,0,0.0,
stepping_stones,26,8,-0.041,0.0061,1.599,True,True,True,True,True,timeout,6.0,5.1182,6.0,0.853,0.52,0.52,0.3706,0.1902,0.030942,0,0.0,
stepping_stones,27,8,0.0276,0.0386,-2.408,True,True,True,True,True,timeout,6.0,5.3153,6.0,0.8859,0.5491,0.5491,0.3659,0.1658,0.031662,0,0.0,
stepping_stones,23,8,-0.0186,-0.0526,-3.913,False,True,True,False,True,timeout,6.0,3.4992,6.0,0.5832,0.8343,0.8343,0.4531,0.4415,0.01911,0,0.0,
gap,37,9,-0.0295,0.0869,-1.799,False,True,False,False,False,timeout,6.0,0.8927,6.0,0.1488,0.1948,0.1948,,0.8644,0.010029,197,639.902,1.44
stepping_stones,24,8,-0.0921,-0.053,4.496,False,True,False,False,False,timeout,6.0,1.7743,6.0,0.2957,0.1249,0.1285,,0.7257,0.013417,0,0.0,
stepping_stones,21,8,0.007,0.0558,3.983,True,True,True,True,True,timeout,6.0,5.3922,6.0,0.8987,0.21,0.2752,0.2648,0.1448,0.033579,0,0.0,
stepping_stones,22,8,-0.0247,-0.0962,-3.472,False,True,True,False,True,timeout,6.0,4.4769,6.0,0.7462,0.1374,0.2011,0.0021,0.2971,0.02405,2,2313.13,2.8
stepping_stones,25,8,-0.0003,0.044,-4.537,False,True,True,False,True,timeout,6.0,4.6858,6.0,0.781,0.5301,0.5301,0.3444,0.265,0.024871,0,0.0,
stepping_stones,28,8,-0.0723,0.0787,3.192,True,True,True,True,True,timeout,6.0,5.1268,6.0,0.8545,0.777,0.777,0.5301,0.1828,0.029593,1,270.585,1.8
pit,40,8,-0.0057,0.0244,-2.217,False,True,True,False,False,timeout,6.0,4.4683,6.0,0.7447,1.1596,1.1596,0.8096,0.2745,0.028994,0,0.0,
pit,41,8,-0.0029,-0.0103,0.941,True,True,True,True,True,timeout,6.0,4.9146,6.0,0.8191,0.4639,0.4639,0.3155,0.2126,0.031624,0,0.0,
pit,42,8,-0.0233,0.0462,2.392,True,True,True,True,True,timeout,6.0,4.7676,6.0,0.7946,0.5188,0.5188,0.2957,0.2347,0.029529,0,0.0,
pit,44,8,-0.0656,-0.0968,-0.278,True,True,True,True,True,timeout,6.0,5.3074,6.0,0.8846,0.3631,0.3631,0.1269,0.1585,0.034121,0,0.0,
pit,45,8,-0.0105,-0.062,-2.632,True,True,True,True,True,timeout,6.0,5.3982,6.0,0.8997,0.1066,0.1357,0.1241,0.1474,0.035599,0,0.0,
pit,46,8,0.0549,0.0154,0.43,True,True,True,True,True,timeout,6.0,4.9173,6.0,0.8196,0.5131,0.5131,0.3695,0.2135,0.03182,0,0.0,
pit,47,8,0.0357,0.0692,0.361,False,True,True,False,False,timeout,6.0,4.1127,6.0,0.6854,1.1529,1.1529,0.9149,0.3373,0.025888,0,0.0,
pit,48,8,-0.0782,0.0754,-2.153,True,True,True,True,True,timeout,6.0,5.2908,6.0,0.8818,0.3297,0.3297,0.0758,0.1617,0.034469,0,0.0,
pit,49,8,-0.084,0.0171,-0.016,True,True,True,True,True,timeout,6.0,4.8507,6.0,0.8085,0.3634,0.3634,0.2794,0.2338,0.032594,0,0.0,
rails,50,8,0.0751,0.0405,-0.201,True,True,True,True,True,timeout,6.0,5.4521,6.0,0.9087,0.3969,0.3976,0.2864,0.134,0.036078,0,0.0,
rails,51,8,-0.0754,0.0256,1.039,False,True,True,False,True,timeout,6.0,4.6678,6.0,0.778,0.3163,0.3163,0.2292,0.2518,0.030878,0,0.0,
rails,52,8,-0.072,0.0638,1.455,True,True,True,True,True,timeout,6.0,5.3465,6.0,0.8911,0.1967,0.2052,0.1801,0.1528,0.034575,0,0.0,
rails,53,8,-0.0996,-0.0716,-3.282,True,True,True,True,True,timeout,6.0,5.4075,6.0,0.9013,0.0728,0.2198,0.1914,0.1441,0.036154,0,0.0,
rails,54,8,0.088,0.0028,-0.427,True,True,True,True,True,timeout,6.0,4.812,6.0,0.802,0.6002,0.6002,0.3066,0.232,0.031502,0,0.0,
rails,55,8,0.0259,0.0846,-1.749,True,True,True,True,True,timeout,6.0,5.3588,6.0,0.8931,0.4045,0.4045,0.2084,0.1522,0.035351,0,0.0,
rails,56,8,-0.0314,-0.0379,0.505,True,True,True,True,True,timeout,6.0,5.0425,6.0,0.8404,0.3421,0.3421,0.256,0.202,0.033541,0,0.0,
rails,57,8,-0.019,-0.0229,0.635,False,True,True,False,True,timeout,6.0,4.633,6.0,0.7722,0.4467,0.4467,0.262,0.2554,0.030454,0,0.0,
rails,58,8,-0.053,-0.0026,3.579,True,True,True,True,True,timeout,6.0,5.3396,6.0,0.8899,0.4609,0.4609,0.2504,0.1545,0.035036,0,0.0,
rails,59,8,0.043,-0.0362,-4.107,True,True,True,True,True,timeout,6.0,5.3095,6.0,0.8849,0.4164,0.4164,0.3592,0.1613,0.034923,0,0.0,
floating_ring,71,8,-0.0507,0.0917,0.517,False,True,False,False,False,timeout,6.0,0.6815,6.0,0.1136,0.0209,0.0898,,0.8894,0.014613,245,1033.087,0.0
floating_ring,72,8,0.0845,0.0087,0.544,False,True,False,False,False,timeout,6.0,0.5383,6.0,0.0897,0.02,0.0202,,0.9051,0.015106,262,268.039,0.0
floating_ring,73,8,0.0949,-0.0776,-0.702,False,True,False,False,False,timeout,6.0,0.5463,6.0,0.091,0.0224,0.0232,,0.9079,0.015265,261,176.675,0.0
floating_ring,74,8,-0.0243,0.087,4.181,False,True,False,False,False,timeout,6.0,0.6545,6.0,0.1091,0.0025,0.0509,,0.8843,0.016094,255,608.104,0.0
floating_ring,75,8,0.0188,-0.0073,-4.33,False,True,False,False,False,timeout,6.0,0.6137,6.0,0.1023,0.0084,0.0378,,0.8918,0.015775,257,121.16,0.0
floating_ring,76,8,0.0293,-0.0878,-3.228,False,True,False,False,False,timeout,6.0,0.6062,6.0,0.101,0.0052,0.0438,,0.8988,0.014951,256,621.982,0.0
floating_ring,78,8,0.0098,-0.0093,-4.732,False,True,False,False,False,timeout,6.0,0.623,6.0,0.1038,0.0043,0.0375,,0.8916,0.01582,254,606.858,0.0
floating_ring,79,8,-0.0428,0.0044,-4.098,False,True,False,False,False,timeout,6.0,0.6873,6.0,0.1146,0.0344,0.045,,0.8802,0.015334,255,137.722,0.0
gap,39,10,0.0265,-0.0336,3.281,False,True,True,False,True,timeout,6.0,4.6835,6.0,0.7806,0.9154,0.9154,0.5658,0.2667,0.027598,9,2808.99,0.0
floating_ring,77,9,0.0168,0.0257,0.643,False,True,False,False,False,timeout,6.0,0.6181,6.0,0.103,0.0091,0.0356,,0.8916,0.015896,255,795.721,0.0
gap,37,10,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,3.04,1.1791,6.0,0.1965,0.663,0.663,,0.6794,0.000801,5,1672.565,1.24
floating_ring,70,9,-0.0505,-0.0752,-2.208,False,True,False,False,False,timeout,6.0,0.6789,6.0,0.1131,0.0099,0.0609,,0.8825,0.015884,253,820.581,0.0
gap,34,10,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,6.0,1.1231,6.0,0.1872,0.0879,0.1128,,0.833,0.012468,16,2047.299,1.34
stepping_stones,29,9,0.0944,0.038,-0.818,True,True,True,True,True,timeout,6.0,4.8204,6.0,0.8034,0.0255,0.1148,0.0107,0.2353,0.0262,2,48.386,1.5
stepping_stones,20,9,-0.009,-0.004,-0.452,True,True,True,True,True,timeout,6.0,4.9802,6.0,0.83,0.3611,0.3611,0.2309,0.2071,0.029179,0,0.0,
pit,43,9,0.009,0.0093,0.25,True,True,True,True,True,timeout,6.0,5.3727,6.0,0.8954,0.1561,0.1787,0.1698,0.1534,0.034829,0,0.0,
stepping_stones,26,9,-0.0351,-0.0555,-4.145,True,True,True,True,True,timeout,6.0,4.8938,6.0,0.8156,0.7705,0.7705,0.3612,0.224,0.027479,0,0.0,
floating_ring,71,9,0.0504,-0.0497,0.056,False,False,False,False,False,base_contact,4.42,0.5867,6.0,0.0978,0.0137,0.0353,,0.865,0.012928,179,172.94,0.0
stepping_stones,27,9,0.0631,0.0304,-0.57,False,True,True,False,True,timeout,6.0,4.7175,6.0,0.7863,0.0719,0.1953,0.0528,0.2545,0.025844,2,112.444,1.52
stepping_stones,23,9,0.0101,-0.0586,-3.369,False,True,True,False,True,timeout,6.0,3.9926,6.0,0.6654,0.3527,0.3747,0.2357,0.3817,0.019779,0,0.0,
stepping_stones,24,9,0.0737,-0.0183,3.55,True,True,True,True,True,timeout,6.0,4.9913,6.0,0.8319,0.0649,0.1581,0.1071,0.1994,0.028866,1,916.622,1.54
stepping_stones,21,9,0.0801,-0.0641,4.252,True,True,True,True,True,timeout,6.0,5.0348,6.0,0.8391,0.0925,0.1779,0.0162,0.1948,0.028963,1,519.134,1.52
stepping_stones,22,9,0.0093,0.0183,-2.582,True,True,True,True,True,timeout,6.0,4.8518,6.0,0.8086,0.1011,0.1107,0.0869,0.2381,0.027358,0,0.0,
stepping_stones,25,9,-0.0066,-0.0583,-3.694,True,True,True,True,True,timeout,6.0,5.1051,6.0,0.8508,0.7103,0.7103,0.3029,0.1895,0.030529,0,0.0,
stepping_stones,28,9,-0.0688,0.0403,4.198,True,True,True,True,True,timeout,6.0,5.1212,6.0,0.8535,0.2888,0.3275,0.2616,0.2104,0.027805,1,664.303,1.78
pit,40,9,0.0191,0.0791,-3.875,True,True,True,True,True,timeout,6.0,5.0855,6.0,0.8476,0.6637,0.6637,0.4265,0.1919,0.033249,0,0.0,
pit,41,9,-0.0125,0.0131,3.913,True,True,True,True,True,timeout,6.0,4.7875,6.0,0.7979,0.4835,0.4835,0.2693,0.2341,0.029952,0,0.0,
pit,42,9,-0.0505,-0.076,4.78,True,True,True,True,True,timeout,6.0,5.3306,6.0,0.8884,0.1245,0.1245,0.0005,0.159,0.034364,0,0.0,
pit,44,9,0.0731,-0.0228,-4.878,True,True,True,True,True,timeout,6.0,5.4854,6.0,0.9142,0.6589,0.6589,0.4256,0.1322,0.037326,0,0.0,
pit,45,9,-0.0308,0.058,4.283,True,True,True,True,True,timeout,6.0,4.8045,6.0,0.8008,0.3328,0.3328,0.243,0.2417,0.031869,0,0.0,
pit,46,9,0.0344,-0.0795,2.555,False,True,True,False,True,timeout,6.0,4.4566,6.0,0.7428,1.075,1.075,0.7472,0.2761,0.028576,0,0.0,
pit,47,9,0.0119,0.0974,2.44,False,True,False,False,False,timeout,6.0,2.8992,6.0,0.4832,0.5899,0.5899,,0.5294,0.015981,0,0.0,
pit,48,9,0.0373,-0.0593,4.731,False,True,True,False,True,timeout,6.0,3.4764,6.0,0.5794,0.1071,0.2035,0.1166,0.4397,0.021997,1,21.058,1.02
pit,49,9,-0.0213,0.0655,4.816,True,True,True,True,True,timeout,6.0,4.7657,6.0,0.7943,0.4597,0.4597,0.3318,0.2461,0.03131,0,0.0,
rails,50,9,0.0669,0.0341,-3.961,True,True,True,True,True,timeout,6.0,5.3712,6.0,0.8952,0.6452,0.6452,0.4288,0.1546,0.035311,0,0.0,
rails,51,9,-0.0422,-0.0291,-2.521,True,True,True,True,True,timeout,6.0,5.3489,6.0,0.8915,0.2847,0.2847,0.1615,0.1541,0.035406,0,0.0,
rails,52,9,0.0419,-0.0956,3.464,False,True,True,False,False,timeout,6.0,3.6972,6.0,0.6162,1.1889,1.1889,0.7957,0.3852,0.022551,0,0.0,
rails,53,9,-0.047,0.0793,4.352,True,True,True,True,True,timeout,6.0,4.7686,6.0,0.7948,0.3125,0.3125,0.2512,0.2338,0.031166,0,0.0,
rails,54,9,-0.0294,-0.0895,-1.025,True,True,True,True,True,timeout,6.0,5.523,6.0,0.9205,0.0716,0.0837,0.0094,0.1359,0.036923,0,0.0,
rails,55,9,-0.0962,-0.0527,4.435,False,True,True,False,True,timeout,6.0,3.2871,6.0,0.5478,0.2024,0.2024,0.1083,0.4762,0.022783,0,0.0,
rails,56,9,0.049,0.0133,-1.979,True,True,True,True,True,timeout,6.0,5.0699,6.0,0.845,0.2893,0.2893,0.2219,0.2014,0.032585,0,0.0,
rails,57,9,-0.0283,0.0989,-3.932,True,True,True,True,True,timeout,6.0,5.3978,6.0,0.8996,0.2404,0.241,0.1313,0.1431,0.035949,0,0.0,
rails,58,9,0.0436,-0.0998,-3.193,True,True,True,True,True,timeout,6.0,5.0402,6.0,0.84,0.1474,0.253,0.2312,0.2081,0.033314,0,0.0,
rails,59,9,-0.0415,0.0271,-4.119,True,True,True,True,True,timeout,6.0,5.4969,6.0,0.9162,0.0057,0.2273,0.2079,0.1401,0.034474,0,0.0,
floating_ring,72,9,0.0539,0.0208,2.406,False,True,False,False,False,timeout,6.0,0.5714,6.0,0.0952,0.018,0.0242,,0.8967,0.015272,259,255.704,0.0
floating_ring,73,9,0.0304,-0.098,0.515,False,True,False,False,False,timeout,6.0,0.6018,6.0,0.1003,0.0152,0.0262,,0.8933,0.015648,255,134.641,0.0
floating_ring,74,9,-0.0611,-0.0608,-1.064,False,True,False,False,False,timeout,6.0,0.697,6.0,0.1162,0.0366,0.0861,,0.889,0.01525,238,132.778,0.0
floating_ring,75,9,0.0419,0.0991,0.721,False,True,False,False,False,timeout,6.0,0.5896,6.0,0.0983,0.006,0.0414,,0.8958,0.015558,258,691.443,0.0
floating_ring,76,9,-0.0941,0.0047,-0.04,False,True,False,False,False,timeout,6.0,0.7206,6.0,0.1201,0.0753,0.0831,,0.8844,0.015227,250,1081.983,0.0
floating_ring,78,9,-0.0177,-0.005,3.794,False,True,False,False,False,timeout,6.0,0.6506,6.0,0.1084,0.0123,0.0413,,0.8848,0.016272,252,752.023,0.0
floating_ring,79,9,-0.0805,-0.0713,-2.532,False,True,False,False,False,timeout,6.0,0.7199,6.0,0.12,0.0313,0.0934,,0.8817,0.014819,249,994.447,0.0
stepping_stones,27,10,-0.0571,0.0085,3.238,False,False,False,False,False,base_contact,2.14,1.7136,6.0,0.2856,0.0531,0.1283,,0.2549,0.022766,2,537.881,1.88
floating_ring,77,10,-0.0117,-0.0056,4.239,False,True,False,False,False,timeout,6.0,0.6557,6.0,0.1093,0.0082,0.0579,,0.8833,0.014661,223,773.549,0.0
floating_ring,70,10,0.0068,-0.0709,-3.47,False,True,False,False,False,timeout,6.0,0.622,6.0,0.1037,0.0031,0.0318,,0.8916,0.015843,255,814.971,0.0
stepping_stones,24,10,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,4.28,1.7761,6.0,0.296,0.1322,0.1973,,0.5916,0.012023,0,0.0,
stepping_stones,22,10,-0.0844,-0.0522,4.178,False,False,False,False,False,base_contact,3.64,1.8658,6.0,0.311,0.2195,0.2198,,0.5017,0.017273,8,770.062,3.46
stepping_stones,29,10,-0.0495,0.0043,-3.577,True,True,True,True,True,timeout,6.0,5.2092,6.0,0.8682,0.0796,0.2419,0.0623,0.1963,0.029015,0,0.0,
stepping_stones,20,10,-0.0265,0.0687,-1.325,True,True,True,True,True,timeout,6.0,5.3057,6.0,0.8843,0.2494,0.2497,0.2313,0.1631,0.031295,0,0.0,
pit,43,10,0.0725,0.0281,2.236,True,True,True,True,True,timeout,6.0,5.3863,6.0,0.8977,0.3531,0.3531,0.2363,0.1515,0.03505,0,0.0,
stepping_stones,26,10,0.0924,-0.0906,-1.117,False,True,False,False,False,timeout,6.0,2.6315,6.0,0.4386,0.277,0.3139,,0.5977,0.016243,0,0.0,
floating_ring,71,10,0.0907,0.0601,-4.028,False,True,False,False,False,timeout,6.0,0.563,6.0,0.0938,0.0173,0.0456,,0.9044,0.014542,261,441.901,0.0
stepping_stones,23,10,0.0842,-0.0875,4.51,False,True,True,False,True,timeout,6.0,4.156,6.0,0.6927,0.4257,0.4257,0.3199,0.3405,0.024476,1,737.693,1.5
stepping_stones,21,10,0.0354,0.0566,-2.261,False,True,True,False,True,timeout,6.0,4.5496,6.0,0.7583,0.3961,0.4065,0.2722,0.2946,0.024106,0,0.0,
