difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,1.0,6.0,hf_pyramid_slope_inv,57,7,-0.093,0.0718,-3.8,True,True,True,True,True,timeout,6.0,5.6502,6.0,0.9417,0.3,0.3,0.1907,0.1098,0.038448,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,57,8,-0.0592,-0.0424,-1.454,True,True,True,True,True,timeout,6.0,5.6458,6.0,0.941,0.3442,0.3442,0.1993,0.1097,0.038429,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,57,9,0.0043,-0.0703,-4.851,True,True,True,True,True,timeout,6.0,5.6536,6.0,0.9423,0.3268,0.3268,0.2,0.1093,0.03864,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,57,10,-0.0073,0.0977,-0.764,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.3577,0.3577,0.1917,0.1102,0.038663,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6502,6.0,0.9417,0.4269,0.4269,0.2249,0.1061,0.038794,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,58,2,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,6.0,5.6553,6.0,0.9426,0.3267,0.3267,0.1854,0.1064,0.039228,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,58,3,0.0972,-0.0589,-1.239,True,True,True,True,True,timeout,6.0,5.6475,6.0,0.9412,0.4253,0.4253,0.2398,0.1093,0.038475,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,58,4,-0.0678,0.0207,-3.348,True,True,True,True,True,timeout,6.0,5.6447,6.0,0.9408,0.3642,0.3642,0.2266,0.1093,0.038346,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,58,5,-0.0702,0.0537,2.724,True,True,True,True,True,timeout,6.0,5.6469,6.0,0.9412,0.3244,0.3244,0.2086,0.1108,0.038722,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,58,6,-0.0543,-0.0511,-3.139,True,True,True,True,True,timeout,6.0,5.6462,6.0,0.941,0.3218,0.3218,0.1907,0.1104,0.038445,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,58,7,0.0088,0.0337,-1.367,True,True,True,True,True,timeout,6.0,5.585,6.0,0.9308,0.4307,0.4307,0.2597,0.1209,0.038221,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,58,8,0.0882,-0.058,2.754,True,True,True,True,True,timeout,6.0,5.633,6.0,0.9388,0.3681,0.3681,0.1865,0.111,0.038436,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,58,9,-0.0777,-0.0051,2.346,True,True,True,True,True,timeout,6.0,5.6329,6.0,0.9388,0.3545,0.3545,0.2094,0.113,0.038392,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,58,10,-0.0464,0.0954,-4.29,True,True,True,True,True,timeout,6.0,5.649,6.0,0.9415,0.3117,0.3117,0.1782,0.1088,0.038642,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6127,6.0,0.9355,0.4138,0.4138,0.2556,0.114,0.038366,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,59,2,0.0682,-0.0871,4.279,True,True,True,True,True,timeout,6.0,5.6328,6.0,0.9388,0.3611,0.3611,0.2056,0.1116,0.038672,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,59,3,-0.0119,0.094,3.282,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.3039,0.3039,0.2019,0.1104,0.038392,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,59,4,0.0805,0.0055,-0.804,True,True,True,True,True,timeout,6.0,5.6473,6.0,0.9412,0.3048,0.3048,0.187,0.1117,0.038592,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,59,5,-0.0284,-0.0218,4.867,True,True,True,True,True,timeout,6.0,5.5844,6.0,0.9307,0.4057,0.4057,0.2676,0.1188,0.038109,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,59,6,0.0401,-0.021,-1.668,True,True,True,True,True,timeout,6.0,5.6398,6.0,0.94,0.3252,0.3252,0.1924,0.1121,0.038443,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,59,7,-0.0499,0.0592,3.016,True,True,True,True,True,timeout,6.0,5.6237,6.0,0.9373,0.4416,0.4416,0.2536,0.1113,0.038702,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,59,8,0.0363,0.0265,2.689,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.3653,0.3653,0.2132,0.1122,0.038501,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,59,9,0.0867,0.0438,-3.563,True,True,True,True,True,timeout,6.0,5.5854,6.0,0.9309,0.3896,0.3896,0.2387,0.1171,0.038743,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope_inv,59,10,0.0651,-0.0015,-4.13,True,True,True,True,True,timeout,6.0,5.6409,6.0,0.9402,0.3242,0.3242,0.1919,0.1103,0.038585,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6217,6.0,0.9369,0.3829,0.3829,0.2107,0.1064,0.03791,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.6315,6.0,0.9386,0.3747,0.3747,0.2063,0.1059,0.03829,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,50,3,0.0975,-0.0231,-3.798,True,True,True,True,True,timeout,6.0,5.6153,6.0,0.9359,0.4576,0.4576,0.2321,0.108,0.038367,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,50,4,-0.0097,0.0042,-0.149,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.4041,0.4041,0.211,0.1062,0.038455,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,50,5,-0.0725,-0.0356,2.018,True,True,True,True,True,timeout,6.0,5.635,6.0,0.9392,0.3545,0.3545,0.1946,0.1075,0.038111,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,50,6,0.048,-0.0632,2.826,True,True,True,True,True,timeout,6.0,5.5687,6.0,0.9281,0.4712,0.4712,0.2628,0.1157,0.038276,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,50,7,0.0917,-0.0657,-2.83,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.3933,0.3933,0.1989,0.108,0.038438,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,50,8,0.0038,0.0173,-3.654,True,True,True,True,True,timeout,6.0,5.6169,6.0,0.9362,0.3982,0.3982,0.2072,0.1079,0.038605,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,50,9,-0.0747,-0.0568,-0.073,True,True,True,True,True,timeout,6.0,5.6269,6.0,0.9378,0.3397,0.3397,0.1707,0.104,0.038852,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,50,10,0.0202,0.0065,-1.141,True,True,True,True,True,timeout,6.0,5.5981,6.0,0.933,0.3981,0.3981,0.2203,0.1123,0.038513,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.6253,6.0,0.9375,0.3626,0.3626,0.1922,0.1057,0.038507,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6446,6.0,0.9408,0.3813,0.3813,0.2022,0.1077,0.038504,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,51,3,-0.0895,0.0376,3.602,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.3738,0.3738,0.2162,0.1098,0.038257,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,51,4,0.0586,-0.0443,2.27,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.4671,0.4671,0.2208,0.1071,0.038345,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,51,5,0.0211,-0.0882,1.16,True,True,True,True,True,timeout,6.0,5.6374,6.0,0.9396,0.3596,0.3596,0.1883,0.1065,0.038533,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,51,6,0.0772,-0.0099,4.157,True,True,True,True,True,timeout,6.0,5.6274,6.0,0.9379,0.3946,0.3946,0.2026,0.1083,0.038366,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,51,7,-0.0722,0.054,1.511,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.3776,0.3776,0.2062,0.1091,0.038107,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,51,8,0.0382,0.0777,-0.281,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.4456,0.4456,0.2393,0.1106,0.037886,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,51,9,0.0533,0.0944,2.117,True,True,True,True,True,timeout,6.0,5.617,6.0,0.9362,0.3885,0.3885,0.2119,0.11,0.038484,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,51,10,-0.0199,-0.0056,4.198,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9389,0.383,0.383,0.2134,0.1098,0.038167,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6391,6.0,0.9398,0.2846,0.2846,0.1696,0.1069,0.038179,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.6073,6.0,0.9345,0.4859,0.4859,0.2954,0.1161,0.038452,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,52,3,-0.0537,0.0405,0.214,True,True,True,True,True,timeout,6.0,5.6018,6.0,0.9336,0.3862,0.3862,0.1971,0.1077,0.038351,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,52,4,0.0332,0.0291,1.726,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.3597,0.3597,0.1838,0.1082,0.038581,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,52,5,-0.0211,-0.0807,2.82,True,True,True,True,True,timeout,6.0,5.6309,6.0,0.9385,0.4348,0.4348,0.2216,0.1053,0.03863,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,52,6,-0.0931,-0.0319,4.961,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.3216,0.3216,0.1802,0.1081,0.038587,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,52,7,0.0366,0.0777,4.227,True,True,True,True,True,timeout,6.0,5.627,6.0,0.9378,0.413,0.413,0.2198,0.1097,0.038356,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,52,8,-0.0206,0.0711,1.566,True,True,True,True,True,timeout,6.0,5.582,6.0,0.9303,0.4771,0.4771,0.2585,0.1153,0.037972,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,52,9,0.0281,0.0169,3.161,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.4606,0.4606,0.2283,0.1078,0.03862,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,52,10,-0.0778,-0.0189,-4.669,True,True,True,True,True,timeout,6.0,5.6225,6.0,0.9371,0.3495,0.3495,0.1838,0.108,0.038389,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6554,6.0,0.9426,0.3501,0.3501,0.2242,0.1091,0.038358,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.6083,6.0,0.9347,0.4771,0.4771,0.2487,0.1102,0.038224,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,53,3,-0.0348,-0.0685,0.812,True,True,True,True,True,timeout,6.0,5.6387,6.0,0.9398,0.3595,0.3595,0.1934,0.1057,0.038745,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,53,4,-0.0794,-0.0411,-0.788,True,True,True,True,True,timeout,6.0,5.6089,6.0,0.9348,0.4516,0.4516,0.2418,0.109,0.038159,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,53,5,-0.0036,0.0876,-3.259,True,True,True,True,True,timeout,6.0,5.6448,6.0,0.9408,0.3635,0.3635,0.2173,0.108,0.038316,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,53,6,0.0929,0.0315,-1.873,True,True,True,True,True,timeout,6.0,5.6182,6.0,0.9364,0.4198,0.4198,0.2289,0.1097,0.038024,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,53,7,0.0562,0.0893,-3.392,True,True,True,True,True,timeout,6.0,5.618,6.0,0.9363,0.3829,0.3829,0.2037,0.1071,0.038242,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,53,8,0.0828,-0.0211,-1.198,True,True,True,True,True,timeout,6.0,5.6301,6.0,0.9383,0.4371,0.4371,0.215,0.1067,0.038014,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,53,9,-0.0364,0.0541,-4.697,True,True,True,True,True,timeout,6.0,5.6455,6.0,0.9409,0.3178,0.3178,0.1944,0.1068,0.038888,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,53,10,-0.0513,-0.0646,-1.068,True,True,True,True,True,timeout,6.0,5.6056,6.0,0.9343,0.43,0.43,0.2425,0.1087,0.038323,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6419,6.0,0.9403,0.4313,0.4313,0.2297,0.1061,0.038588,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.6062,6.0,0.9344,0.4457,0.4457,0.2257,0.1058,0.038568,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,54,3,0.0374,0.0228,0.259,True,True,True,True,True,timeout,6.0,5.6182,6.0,0.9364,0.4072,0.4072,0.1989,0.1043,0.03836,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,54,4,-0.0362,0.0521,-1.815,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9385,0.3485,0.3485,0.1798,0.1074,0.038821,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,54,5,0.0421,-0.0033,1.259,True,True,True,True,True,timeout,6.0,5.6188,6.0,0.9365,0.3899,0.3899,0.1835,0.1075,0.0381,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,54,6,0.0725,-0.0131,0.903,True,True,True,True,True,timeout,6.0,5.6103,6.0,0.9351,0.361,0.361,0.1742,0.108,0.038469,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,54,7,0.062,0.0501,-3.636,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.3961,0.3961,0.2195,0.1094,0.038195,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,54,8,0.0937,0.0755,2.737,True,True,True,True,True,timeout,6.0,5.6479,6.0,0.9413,0.3331,0.3331,0.1714,0.1048,0.038752,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,54,9,0.005,0.0979,-0.349,True,True,True,True,True,timeout,6.0,5.6263,6.0,0.9377,0.3872,0.3872,0.2064,0.1074,0.038346,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,54,10,0.0807,0.0846,-0.198,True,True,True,True,True,timeout,6.0,5.6191,6.0,0.9365,0.4419,0.4419,0.2059,0.1089,0.038292,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6333,6.0,0.9389,0.4263,0.4263,0.2119,0.1054,0.038135,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.325,0.325,0.1807,0.109,0.038339,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,55,3,-0.0822,-0.062,4.504,True,True,True,True,True,timeout,6.0,5.6335,6.0,0.9389,0.3276,0.3276,0.1792,0.1071,0.038512,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,55,4,-0.011,-0.0889,-3.954,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.3185,0.3185,0.1712,0.1059,0.038607,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,55,5,-0.0678,-0.0728,4.216,True,True,True,True,True,timeout,6.0,5.6181,6.0,0.9364,0.357,0.357,0.1823,0.1087,0.038283,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,55,6,-0.0525,-0.0286,4.83,True,True,True,True,True,timeout,6.0,5.63,6.0,0.9383,0.4734,0.4734,0.243,0.1083,0.03828,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,55,7,-0.0572,0.0071,-1.649,True,True,True,True,True,timeout,6.0,5.6411,6.0,0.9402,0.4372,0.4372,0.2314,0.1083,0.038409,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,55,8,0.029,-0.0789,1.183,True,True,True,True,True,timeout,6.0,5.6299,6.0,0.9383,0.3902,0.3902,0.2047,0.1086,0.038187,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,55,9,-0.008,-0.0134,3.187,True,True,True,True,True,timeout,6.0,5.6109,6.0,0.9352,0.5056,0.5056,0.2498,0.1085,0.03835,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,55,10,0.0908,0.0576,3.631,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.5284,0.5284,0.2729,0.1087,0.038125,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6179,6.0,0.9363,0.441,0.441,0.2314,0.1076,0.038635,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.3397,0.3397,0.2085,0.11,0.038445,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,56,3,-0.0968,-0.0363,-1.294,True,True,True,True,True,timeout,6.0,5.6306,6.0,0.9384,0.3502,0.3502,0.1918,0.1048,0.038515,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,56,4,0.0954,-0.0579,-1.607,True,True,True,True,True,timeout,6.0,5.6326,6.0,0.9388,0.3922,0.3922,0.2,0.1101,0.037774,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,56,5,0.0157,-0.086,-3.709,True,True,True,True,True,timeout,6.0,5.6335,6.0,0.9389,0.3277,0.3277,0.1774,0.1068,0.038799,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,56,6,-0.0145,0.0001,-3.491,True,True,True,True,True,timeout,6.0,5.6344,6.0,0.9391,0.3724,0.3724,0.208,0.1091,0.038132,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,56,7,0.0177,0.0557,1.08,True,True,True,True,True,timeout,6.0,5.6302,6.0,0.9384,0.4509,0.4509,0.2378,0.1087,0.038229,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,56,8,-0.0719,-0.0423,1.227,True,True,True,True,True,timeout,6.0,5.5851,6.0,0.9309,0.4258,0.4258,0.2361,0.1158,0.038029,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,56,9,-0.0123,-0.0636,-1.037,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.4205,0.4205,0.2269,0.109,0.038157,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,56,10,0.0671,-0.0103,-0.33,True,True,True,True,True,timeout,6.0,5.6238,6.0,0.9373,0.3581,0.3581,0.1799,0.1083,0.037976,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6342,6.0,0.939,0.3646,0.3646,0.1924,0.1074,0.038679,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.5625,6.0,0.9271,0.4435,0.4435,0.2498,0.1168,0.038174,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,57,3,-0.0468,-0.077,-3.748,True,True,True,True,True,timeout,6.0,5.64,6.0,0.94,0.3375,0.3375,0.1799,0.1062,0.03793,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,57,4,0.051,0.0419,0.33,True,True,True,True,True,timeout,6.0,5.6017,6.0,0.9336,0.3855,0.3855,0.1944,0.1097,0.038167,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,57,5,0.0825,-0.0072,-4.837,True,True,True,True,True,timeout,6.0,5.5951,6.0,0.9325,0.4262,0.4262,0.2422,0.1153,0.038487,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,57,6,-0.069,-0.0045,1.87,True,True,True,True,True,timeout,6.0,5.6241,6.0,0.9374,0.4164,0.4164,0.2108,0.1051,0.038432,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,57,7,-0.0023,-0.0443,0.591,True,True,True,True,True,timeout,6.0,5.6288,6.0,0.9381,0.3775,0.3775,0.1729,0.1057,0.038712,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,57,8,0.0428,0.0667,-0.81,True,True,True,True,True,timeout,6.0,5.6422,6.0,0.9404,0.3663,0.3663,0.1812,0.1026,0.038972,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,57,9,-0.0763,-0.0072,-0.472,True,True,True,True,True,timeout,6.0,5.6025,6.0,0.9338,0.3889,0.3889,0.2252,0.1095,0.038531,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,57,10,-0.0926,0.0687,0.071,True,True,True,True,True,timeout,6.0,5.6196,6.0,0.9366,0.3385,0.3385,0.1805,0.1063,0.038422,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6117,6.0,0.9353,0.3999,0.3999,0.2,0.1076,0.038434,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.6135,6.0,0.9356,0.3858,0.3858,0.2088,0.1071,0.038123,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,58,3,0.0973,0.0705,4.713,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.4103,0.4103,0.2122,0.1089,0.038602,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,58,4,0.044,-0.0566,1.32,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.3458,0.3458,0.175,0.1066,0.038772,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,58,5,0.0769,0.0483,-3.645,True,True,True,True,True,timeout,6.0,5.6518,6.0,0.942,0.3305,0.3305,0.1994,0.108,0.03833,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,58,6,0.0219,-0.0395,3.296,True,True,True,True,True,timeout,6.0,5.6241,6.0,0.9373,0.4223,0.4223,0.2033,0.1081,0.038115,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,58,7,0.0215,-0.0858,3.894,True,True,True,True,True,timeout,6.0,5.6471,6.0,0.9412,0.3133,0.3133,0.1678,0.1034,0.038785,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,58,8,0.0869,-0.076,1.188,True,True,True,True,True,timeout,6.0,5.5976,6.0,0.9329,0.4394,0.4394,0.228,0.1155,0.03821,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,58,9,0.0463,-0.0253,4.787,True,True,True,True,True,timeout,6.0,5.6138,6.0,0.9356,0.4049,0.4049,0.2117,0.1091,0.038189,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,58,10,-0.0944,0.0746,4.332,True,True,True,True,True,timeout,6.0,5.6169,6.0,0.9362,0.4327,0.4327,0.2465,0.1098,0.038741,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.5793,6.0,0.9299,0.4372,0.4372,0.2478,0.1106,0.038325,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.561,6.0,0.9268,0.4152,0.4152,0.2459,0.1135,0.038442,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,59,3,-0.0246,-0.0177,3.116,True,True,True,True,True,timeout,6.0,5.6413,6.0,0.9402,0.3836,0.3836,0.1996,0.1054,0.038151,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,59,4,0.0696,-0.0918,-3.779,True,True,True,True,True,timeout,6.0,5.6298,6.0,0.9383,0.3101,0.3101,0.1624,0.1061,0.038674,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,59,5,-0.0268,0.0927,0.969,True,True,True,True,True,timeout,6.0,5.6002,6.0,0.9334,0.4325,0.4325,0.2331,0.1107,0.038349,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,59,6,0.0813,0.0891,0.5,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.4277,0.4277,0.2103,0.1066,0.038695,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,59,7,-0.02,0.0806,-4.936,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.4491,0.4491,0.235,0.107,0.038013,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,59,8,0.0796,0.0987,4.824,True,True,True,True,True,timeout,6.0,5.6043,6.0,0.9341,0.4285,0.4285,0.2465,0.1157,0.038321,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,59,9,-0.0133,0.0909,-0.032,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.4955,0.4955,0.2402,0.1048,0.038499,0,0.0,
0.3,1.0,6.0,hf_pyramid_slope_inv,59,10,0.0535,0.064,4.679,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.4424,0.4424,0.2482,0.1094,0.038591,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.5913,6.0,0.9319,0.4195,0.4195,0.2133,0.1059,0.038131,0,0.0,
0.4,1.0,6.0,hf_pyramid_slope_inv,50,2,0.0908,-0.0661,-2.782,True,True,True,True,True,timeout,6.0,5.5829,6.0,0.9305,0.2864,0.2864,0.1283,0.1071,0.038112,0,0.0,
