difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.3,1.0,6.0,floating_ring,76,5,0.092,0.0033,1.164,False,True,False,False,False,timeout,6.0,0.5612,6.0,0.0935,0.0208,0.027,,0.9089,0.014602,261,606.034,0.0
0.3,1.0,6.0,floating_ring,76,6,0.0332,0.0543,3.312,False,True,False,False,False,timeout,6.0,0.606,6.0,0.101,0.0108,0.0394,,0.8962,0.01441,238,204.941,0.0
0.3,1.0,6.0,floating_ring,76,7,0.0131,0.0706,0.457,False,True,False,False,False,timeout,6.0,0.6303,6.0,0.1051,0.0018,0.0435,,0.8928,0.014644,255,573.021,0.0
0.3,1.0,6.0,floating_ring,76,8,-0.0993,0.0644,-3.793,False,True,False,False,False,timeout,6.0,0.7613,6.0,0.1269,0.0524,0.0935,,0.8754,0.013983,254,780.966,0.0
0.3,1.0,6.0,floating_ring,76,9,-0.0308,0.087,0.787,False,True,False,False,False,timeout,6.0,0.6695,6.0,0.1116,0.0157,0.0412,,0.8822,0.014938,240,796.408,0.0
0.3,1.0,6.0,floating_ring,76,10,0.0341,0.0553,4.111,False,True,False,False,False,timeout,6.0,0.623,6.0,0.1038,0.0917,0.1154,,0.8892,0.013451,233,846.017,0.0
0.3,1.0,6.0,floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6738,6.0,0.1123,0.069,0.0844,,0.8846,0.013748,149,358.941,0.96
0.3,1.0,6.0,floating_ring,77,2,-0.0655,0.0948,-1.286,False,False,False,False,False,base_contact,2.44,0.6894,6.0,0.1149,0.1546,0.1593,,0.7411,0.013355,68,1121.314,0.0
0.3,1.0,6.0,floating_ring,77,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,0.727,6.0,0.1212,0.1081,0.1255,,0.8806,0.013361,248,599.732,0.92
0.3,1.0,6.0,floating_ring,77,4,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,6.0,0.5555,6.0,0.0926,0.0123,0.024,,0.9062,0.014828,261,258.482,0.0
0.3,1.0,6.0,floating_ring,77,5,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,6.0,0.997,6.0,0.1662,0.0454,0.1605,,0.8449,0.010186,14,395.211,0.0
0.3,1.0,6.0,floating_ring,77,6,0.0518,-0.0114,2.682,False,True,False,False,False,timeout,6.0,0.5904,6.0,0.0984,0.0081,0.0346,,0.8983,0.01446,243,776.67,0.86
0.3,1.0,6.0,floating_ring,77,7,0.0173,0.011,0.079,False,True,False,False,False,timeout,6.0,0.6339,6.0,0.1056,0.0065,0.0409,,0.8908,0.014603,256,172.208,0.0
0.3,1.0,6.0,floating_ring,77,8,0.0961,0.0906,-3.33,False,True,False,False,False,timeout,6.0,0.5676,6.0,0.0946,0.0119,0.0171,,0.904,0.01433,261,469.863,0.0
0.3,1.0,6.0,floating_ring,77,9,-0.0482,-0.0479,0.524,False,False,False,False,False,base_contact,3.6,0.6774,6.0,0.1129,0.1172,0.1313,,0.8147,0.012196,118,769.384,0.0
0.3,1.0,6.0,floating_ring,77,10,-0.076,0.0253,-1.341,False,True,False,False,False,timeout,6.0,0.7002,6.0,0.1167,0.162,0.1802,,0.8924,0.013507,251,235.298,0.98
0.3,1.0,6.0,floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.6213,6.0,0.1036,0.0049,0.0242,,0.8965,0.014193,256,683.749,0.88
0.3,1.0,6.0,floating_ring,78,2,-0.0906,-0.0005,2.426,False,False,False,False,False,base_contact,2.46,1.2035,6.0,0.2006,0.1896,0.197,,0.5201,0.010141,12,121.869,0.0
0.3,1.0,6.0,floating_ring,78,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,1.1794,6.0,0.1966,0.1182,0.2012,,0.8074,0.012612,19,104.483,0.98
0.3,1.0,6.0,floating_ring,78,4,0.0636,0.0121,-2.065,False,False,False,False,False,base_contact,2.74,0.5981,6.0,0.0997,0.0164,0.02,,0.785,0.015931,95,655.504,0.84
0.3,1.0,6.0,floating_ring,78,5,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,6.0,0.6567,6.0,0.1094,0.148,0.1494,,0.8965,0.012674,252,154.991,0.0
0.3,1.0,6.0,floating_ring,78,6,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,6.0,0.6875,6.0,0.1146,0.1213,0.1213,,0.8899,0.014653,255,696.294,0.0
0.3,1.0,6.0,floating_ring,78,7,-0.0558,0.007,2.052,False,False,False,False,False,base_contact,2.64,1.1701,6.0,0.195,0.1753,0.1769,,0.568,0.008828,12,886.125,0.0
0.3,1.0,6.0,floating_ring,78,8,0.0496,-0.0731,-2.979,False,True,False,False,False,timeout,6.0,0.6132,6.0,0.1022,0.0142,0.02,,0.8952,0.014172,257,1123.688,0.86
0.3,1.0,6.0,floating_ring,78,9,-0.0524,-0.0562,0.843,False,True,False,False,False,timeout,6.0,0.6916,6.0,0.1153,0.1331,0.1431,,0.8885,0.012581,243,1030.502,0.0
0.3,1.0,6.0,floating_ring,78,10,0.0516,0.0482,-0.692,False,True,False,False,False,timeout,6.0,0.6114,6.0,0.1019,0.0069,0.0209,,0.8962,0.014275,258,1113.135,0.0
0.3,1.0,6.0,floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,3.54,0.6935,6.0,0.1156,0.0754,0.1071,,0.8133,0.013977,128,1174.239,0.98
0.3,1.0,6.0,floating_ring,79,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,6.0,1.1992,6.0,0.1999,0.067,0.2032,,0.8079,0.010434,20,752.446,0.0
0.3,1.0,6.0,floating_ring,79,3,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,6.0,0.6906,6.0,0.1151,0.0191,0.0396,,0.8845,0.014212,230,157.8,0.98
0.3,1.0,6.0,floating_ring,79,4,-0.0295,0.0869,-1.799,False,True,False,False,False,timeout,6.0,0.6815,6.0,0.1136,0.0659,0.084,,0.8867,0.013801,236,813.242,0.0
0.3,1.0,6.0,floating_ring,79,5,0.0163,-0.0167,-1.057,False,True,False,False,False,timeout,6.0,0.6296,6.0,0.1049,0.0012,0.0289,,0.889,0.014493,255,808.431,0.0
0.3,1.0,6.0,floating_ring,79,6,0.0176,-0.0808,-3.248,False,True,False,False,False,timeout,6.0,0.6447,6.0,0.1074,0.0253,0.0469,,0.8904,0.013643,255,1144.605,0.0
0.3,1.0,6.0,floating_ring,79,7,0.0525,0.0673,-2.912,False,True,False,False,False,timeout,6.0,0.5936,6.0,0.0989,0.026,0.0347,,0.8935,0.014735,256,992.307,0.0
0.3,1.0,6.0,floating_ring,79,8,-0.0859,0.0451,0.877,False,True,False,False,False,timeout,6.0,0.7048,6.0,0.1175,0.0867,0.0904,,0.8869,0.01522,251,956.143,0.0
0.3,1.0,6.0,floating_ring,79,9,0.0588,-0.0453,-3.143,False,True,False,False,False,timeout,6.0,0.5854,6.0,0.0976,0.0328,0.0458,,0.898,0.014001,258,585.96,0.0
0.3,1.0,6.0,floating_ring,79,10,-0.0385,-0.0817,2.16,False,True,False,False,False,timeout,6.0,0.6671,6.0,0.1112,0.1062,0.1179,,0.8898,0.01392,254,1076.516,0.0
0.4,1.0,6.0,floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.1907,6.0,0.1985,0.011,0.0998,,0.8127,0.011445,3,629.437,0.98
0.4,1.0,6.0,floating_ring,70,2,-0.0423,-0.0994,4.455,False,True,False,False,False,timeout,6.0,0.6728,6.0,0.1121,0.0202,0.064,,0.8905,0.012903,252,728.924,0.96
0.4,1.0,6.0,floating_ring,70,3,-0.0577,0.0661,-0.516,False,True,False,False,False,timeout,6.0,1.0771,6.0,0.1795,0.2794,0.2906,,0.8236,0.011205,113,760.974,0.0
0.4,1.0,6.0,floating_ring,70,4,0.0574,-0.0218,4.084,False,False,False,False,False,base_contact,2.2,1.0708,6.0,0.1785,0.0674,0.0799,,0.5301,0.011897,12,628.954,0.86
0.4,1.0,6.0,floating_ring,70,5,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,6.0,1.0456,6.0,0.1743,0.002,0.1061,,0.8222,0.012358,206,678.752,0.86
0.4,1.0,6.0,floating_ring,70,6,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,3.7,1.0288,6.0,0.1715,0.0684,0.0684,,0.7206,0.013647,13,863.657,0.88
0.4,1.0,6.0,floating_ring,70,7,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,3.26,1.1231,6.0,0.1872,0.122,0.2236,,0.6626,0.009661,11,181.762,0.94
0.4,1.0,6.0,floating_ring,70,8,0.0387,-0.069,3.078,False,False,False,False,False,base_contact,2.58,1.0767,6.0,0.1794,0.0005,0.0795,,0.5877,0.011554,4,982.768,0.9
0.4,1.0,6.0,floating_ring,70,9,-0.0146,0.0019,-2.896,False,True,False,False,False,timeout,6.0,0.6763,6.0,0.1127,0.0617,0.0789,,0.886,0.01399,204,1195.102,0.98
0.4,1.0,6.0,floating_ring,70,10,0.1,-0.0774,1.586,False,True,False,False,False,timeout,6.0,0.9939,6.0,0.1657,0.2104,0.2104,,0.8283,0.012379,21,218.098,0.0
0.4,1.0,6.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7377,6.0,0.1229,0.053,0.0909,,0.8815,0.012533,234,150.474,0.98
0.4,1.0,6.0,floating_ring,71,2,0.018,0.0472,3.718,False,False,False,False,False,base_contact,2.28,1.0858,6.0,0.181,0.0658,0.0658,,0.5266,0.012837,6,955.938,0.0
0.4,1.0,6.0,floating_ring,71,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,6.0,0.674,6.0,0.1123,0.0493,0.0779,,0.8889,0.014047,251,186.936,0.98
0.4,1.0,6.0,floating_ring,71,4,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,3.64,1.1284,6.0,0.1881,0.04,0.1141,,0.7045,0.011162,20,1137.076,0.0
0.4,1.0,6.0,floating_ring,71,5,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,3.96,1.0239,6.0,0.1706,0.0331,0.0344,,0.7455,0.008325,9,767.048,0.84
0.4,1.0,6.0,floating_ring,71,6,0.0163,-0.0167,-1.057,False,True,False,False,False,timeout,6.0,0.6263,6.0,0.1044,0.0998,0.1041,,0.8903,0.01367,227,1117.254,0.92
0.4,1.0,6.0,floating_ring,71,7,-0.0265,0.0828,4.575,False,True,False,False,False,timeout,6.0,1.1567,6.0,0.1928,0.1182,0.2307,,0.8122,0.012218,38,840.941,0.0
0.4,1.0,6.0,floating_ring,71,8,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,2.24,1.0885,6.0,0.1814,0.0027,0.0367,,0.5281,0.013872,9,745.578,0.9
0.4,1.0,6.0,floating_ring,71,9,0.0504,-0.0864,-4.771,False,False,False,False,False,base_contact,5.68,1.0433,6.0,0.1739,0.1238,0.1238,,0.8141,0.011356,10,830.14,0.86
0.4,1.0,6.0,floating_ring,71,10,0.0516,0.0482,-0.692,False,True,False,False,False,timeout,6.0,0.6033,6.0,0.1006,0.0254,0.031,,0.8966,0.014113,252,307.86,0.88
0.4,1.0,6.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6405,6.0,0.1068,0.0077,0.041,,0.8926,0.013929,254,747.025,0.92
0.4,1.0,6.0,floating_ring,72,2,0.0579,0.0448,-2.392,False,True,False,False,False,timeout,6.0,0.9957,6.0,0.166,0.0994,0.0994,,0.8356,0.011017,58,815.179,0.0
0.4,1.0,6.0,floating_ring,72,3,0.0536,-0.0123,-2.459,False,True,False,False,False,timeout,6.0,0.6037,6.0,0.1006,0.01,0.0246,,0.8962,0.014171,256,1217.843,0.88
0.4,1.0,6.0,floating_ring,72,4,-0.0364,0.019,-2.529,False,True,False,False,False,timeout,6.0,0.6925,6.0,0.1154,0.0382,0.0715,,0.8857,0.013784,252,1074.417,0.0
0.4,1.0,6.0,floating_ring,72,5,0.0064,-0.0591,1.659,False,True,False,False,False,timeout,6.0,1.0787,6.0,0.1798,0.0501,0.11,,0.8261,0.011343,19,1105.079,0.0
0.4,1.0,6.0,floating_ring,72,6,0.0772,0.0581,0.129,False,True,False,False,False,timeout,6.0,0.58,6.0,0.0967,0.0165,0.0583,,0.9022,0.013337,250,893.703,0.86
0.4,1.0,6.0,floating_ring,72,7,-0.0425,-0.0231,4.79,False,False,False,False,False,base_contact,4.06,1.15,6.0,0.1917,0.0732,0.1962,,0.7193,0.01059,25,698.943,0.0
0.4,1.0,6.0,floating_ring,72,8,-0.0054,0.0455,-0.418,False,False,False,False,False,base_contact,2.4,1.1143,6.0,0.1857,0.0896,0.0896,,0.564,0.012438,17,1045.628,0.94
0.4,1.0,6.0,floating_ring,72,9,-0.0113,0.0131,-1.35,False,True,False,False,False,timeout,6.0,1.1152,6.0,0.1859,0.0753,0.1258,,0.8218,0.012571,14,803.059,0.94
0.4,1.0,6.0,floating_ring,72,10,-0.0207,-0.0982,1.2,False,True,False,False,False,timeout,6.0,1.1266,6.0,0.1878,0.1142,0.2457,,0.8144,0.01115,76,821.847,0.92
0.4,1.0,6.0,floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.04,1.0827,6.0,0.1804,0.0254,0.0578,,0.4749,0.0137,8,939.075,0.88
0.4,1.0,6.0,floating_ring,73,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.1826,6.0,0.1971,0.002,0.0949,,0.8117,0.012466,23,744.243,0.92
0.4,1.0,6.0,floating_ring,73,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.32,1.216,6.0,0.2027,0.003,0.0758,,0.5114,0.013856,10,577.22,0.94
0.4,1.0,6.0,floating_ring,73,4,-0.0125,-0.0825,0.031,False,False,False,False,False,base_contact,2.54,1.1365,6.0,0.1894,0.1084,0.1088,,0.5725,0.01375,25,1214.397,0.96
0.4,1.0,6.0,floating_ring,73,5,0.0034,-0.0796,-1.389,False,True,False,False,False,timeout,6.0,0.6525,6.0,0.1088,0.0351,0.0583,,0.8891,0.014207,253,197.957,0.94
0.4,1.0,6.0,floating_ring,73,6,0.0631,0.0304,-0.57,False,True,False,False,False,timeout,6.0,1.0373,6.0,0.1729,0.0796,0.0796,,0.8366,0.013677,15,708.036,0.0
0.4,1.0,6.0,floating_ring,73,7,0.0308,-0.0081,-1.318,False,True,False,False,False,timeout,6.0,0.6226,6.0,0.1038,0.0006,0.0267,,0.8945,0.013926,256,1052.356,0.88
0.4,1.0,6.0,floating_ring,73,8,-0.0003,-0.0992,0.515,False,True,False,False,False,timeout,6.0,0.6525,6.0,0.1087,0.0357,0.0659,,0.889,0.013536,251,354.743,0.0
0.4,1.0,6.0,floating_ring,73,9,-0.0398,0.0034,3.016,False,False,False,False,False,base_contact,3.48,1.1611,6.0,0.1935,0.1571,0.1711,,0.6765,0.012998,68,1002.051,0.0
0.4,1.0,6.0,floating_ring,73,10,-0.0925,-0.0689,-2.204,False,False,False,False,False,base_contact,2.3,1.1741,6.0,0.1957,0.1511,0.1645,,0.5048,0.011519,16,857.432,0.94
0.4,1.0,6.0,floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5697,6.0,0.095,0.0226,0.0451,,0.9025,0.013703,259,602.74,0.82
0.4,1.0,6.0,floating_ring,74,2,-0.043,0.0925,-4.957,False,False,False,False,False,base_contact,2.44,1.1697,6.0,0.195,0.1113,0.1113,,0.5392,0.012022,23,1109.647,0.0
0.4,1.0,6.0,floating_ring,74,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,1.1602,6.0,0.1934,0.201,0.2809,,0.8168,0.011168,36,923.306,0.94
0.4,1.0,6.0,floating_ring,74,4,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,4.74,1.1844,6.0,0.1974,0.0234,0.1451,,0.7613,0.009875,114,175.172,1.02
0.4,1.0,6.0,floating_ring,74,5,0.0101,-0.0586,-3.369,False,True,False,False,False,timeout,6.0,1.0829,6.0,0.1805,0.059,0.1025,,0.8254,0.009942,148,184.954,0.96
0.4,1.0,6.0,floating_ring,74,6,-0.0661,-0.0746,4.859,False,True,False,False,False,timeout,6.0,1.1866,6.0,0.1978,0.0458,0.1587,,0.8082,0.011255,7,916.372,0.94
0.4,1.0,6.0,floating_ring,74,7,-0.0831,0.0425,1.435,False,False,False,False,False,base_contact,2.3,1.2063,6.0,0.201,0.0144,0.0745,,0.5066,0.016001,12,762.88,0.92
0.4,1.0,6.0,floating_ring,74,8,-0.0437,0.0386,4.403,False,True,False,False,False,timeout,6.0,1.1463,6.0,0.1911,0.0277,0.1243,,0.8201,0.010946,21,479.538,0.98
0.4,1.0,6.0,floating_ring,74,9,0.0657,0.0727,4.36,False,True,False,False,False,timeout,6.0,0.6391,6.0,0.1065,0.1551,0.2027,,0.8875,0.011167,196,649.584,0.86
0.4,1.0,6.0,floating_ring,74,10,0.0631,-0.0604,1.852,False,True,False,False,False,timeout,6.0,0.6123,6.0,0.102,0.0616,0.0803,,0.8968,0.014001,251,999.959,0.84
0.4,1.0,6.0,floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6585,6.0,0.1098,0.0131,0.0413,,0.8887,0.013811,254,1097.245,0.92
0.4,1.0,6.0,floating_ring,75,2,-0.0603,-0.0151,-2.6,False,False,False,False,False,base_contact,2.38,1.1748,6.0,0.1958,0.0761,0.0867,,0.5279,0.013413,10,212.461,0.0
0.4,1.0,6.0,floating_ring,75,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,6.0,0.5889,6.0,0.0981,0.0834,0.1156,,0.8972,0.01302,225,149.579,0.86
0.4,1.0,6.0,floating_ring,75,4,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,6.0,1.1918,6.0,0.1986,0.0734,0.0771,,0.8045,0.012447,8,784.266,0.0
0.4,1.0,6.0,floating_ring,75,5,-0.0105,-0.0654,-4.388,False,True,False,False,False,timeout,6.0,0.6764,6.0,0.1127,0.0361,0.0588,,0.8858,0.014068,251,1279.996,0.98
0.4,1.0,6.0,floating_ring,75,6,0.0043,-0.0813,-1.029,False,True,False,False,False,timeout,6.0,0.6511,6.0,0.1085,0.0306,0.0526,,0.8881,0.014157,253,754.969,0.0
0.4,1.0,6.0,floating_ring,75,7,-0.0921,-0.0881,-3.375,False,True,False,False,False,timeout,6.0,0.7158,6.0,0.1193,0.0985,0.0992,,0.8876,0.015263,250,1236.924,0.0
0.4,1.0,6.0,floating_ring,75,8,-0.0777,-0.0908,-4.468,False,True,False,False,False,timeout,6.0,0.7448,6.0,0.1241,0.0437,0.0877,,0.8784,0.014666,239,884.233,0.0
0.4,1.0,6.0,floating_ring,75,9,0.0258,-0.038,4.082,False,False,False,False,False,base_contact,2.2,1.1198,6.0,0.1866,0.1296,0.134,,0.5081,0.011913,15,852.881,0.0
0.4,1.0,6.0,floating_ring,75,10,0.092,0.07,0.276,False,True,False,False,False,timeout,6.0,1.0123,6.0,0.1687,0.136,0.1364,,0.8284,0.012705,23,341.765,0.84
0.4,1.0,6.0,floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,1.0911,6.0,0.1818,0.0226,0.0844,,0.8263,0.011137,16,191.331,0.94
0.4,1.0,6.0,floating_ring,76,2,0.0995,-0.0576,-0.296,False,True,False,False,False,timeout,6.0,0.9499,6.0,0.1583,0.1519,0.1837,,0.8344,0.011854,22,490.016,0.8
0.4,1.0,6.0,floating_ring,76,3,0.0013,-0.0583,-0.351,False,True,False,False,False,timeout,6.0,0.6551,6.0,0.1092,0.0267,0.0494,,0.8885,0.013887,252,795.569,0.94
0.4,1.0,6.0,floating_ring,76,4,0.0779,0.0842,1.026,False,False,False,False,False,base_contact,2.36,1.0509,6.0,0.1752,0.0601,0.0601,,0.5697,0.01143,22,539.872,0.0
0.4,1.0,6.0,floating_ring,76,5,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,6.0,0.5924,6.0,0.0987,0.1093,0.1238,,0.8997,0.013409,243,945.089,0.88
0.4,1.0,6.0,floating_ring,76,6,-0.0846,-0.0021,4.446,False,True,False,False,False,timeout,6.0,1.1866,6.0,0.1978,0.0304,0.086,,0.8098,0.011122,14,845.84,0.0
0.4,1.0,6.0,floating_ring,76,7,0.086,0.0799,-4.692,False,True,False,False,False,timeout,6.0,0.5693,6.0,0.0949,0.1606,0.1865,,0.9026,0.011549,236,569.821,0.88
0.4,1.0,6.0,floating_ring,76,8,-0.0677,-0.0482,-0.378,False,True,False,False,False,timeout,6.0,0.7129,6.0,0.1188,0.0895,0.0958,,0.8867,0.012853,253,236.648,0.0
0.4,1.0,6.0,floating_ring,76,9,-0.0176,0.0082,2.806,False,True,False,False,False,timeout,6.0,1.1168,6.0,0.1861,0.0082,0.0967,,0.82,0.011264,18,569.737,0.0
0.4,1.0,6.0,floating_ring,76,10,0.0414,-0.0799,0.839,False,True,False,False,False,timeout,6.0,0.6094,6.0,0.1016,0.017,0.0355,,0.8958,0.013313,232,896.512,0.88
0.4,1.0,6.0,floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.38,1.1488,6.0,0.1915,0.1084,0.1084,,0.5413,0.014482,14,1076.863,0.96
0.4,1.0,6.0,floating_ring,77,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.14,1.0893,6.0,0.1816,0.0041,0.0452,,0.4934,0.012119,8,141.321,0.9
0.4,1.0,6.0,floating_ring,77,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,4.02,1.1029,6.0,0.1838,0.0031,0.0784,,0.7365,0.011298,5,988.961,0.98
0.4,1.0,6.0,floating_ring,77,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,3.0,1.187,6.0,0.1978,0.0728,0.0838,,0.6241,0.011843,3,914.574,0.98
0.4,1.0,6.0,floating_ring,77,5,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,6.0,0.59,6.0,0.0983,0.0131,0.0209,,0.9003,0.013489,260,782.414,0.8
0.4,1.0,6.0,floating_ring,77,6,-0.0733,-0.0559,-1.586,False,True,False,False,False,timeout,6.0,0.7438,6.0,0.124,0.049,0.0742,,0.8811,0.014171,242,841.071,0.0
0.4,1.0,6.0,floating_ring,77,7,0.0517,-0.0107,3.462,False,False,False,False,False,base_contact,2.24,1.0694,6.0,0.1782,0.0367,0.0675,,0.541,0.011002,9,500.202,0.0
0.4,1.0,6.0,floating_ring,77,8,-0.093,0.035,-0.699,False,False,False,False,False,base_contact,2.26,0.7126,6.0,0.1188,0.162,0.162,,0.7079,0.013909,55,997.973,1.02
0.4,1.0,6.0,floating_ring,77,9,0.0176,-0.0808,-3.248,False,True,False,False,False,timeout,6.0,0.6443,6.0,0.1074,0.006,0.032,,0.8894,0.014298,253,1222.797,0.94
0.4,1.0,6.0,floating_ring,77,10,0.0596,-0.0205,-0.535,False,True,False,False,False,timeout,6.0,0.6052,6.0,0.1009,0.0076,0.031,,0.8986,0.014453,257,993.981,0.0
0.4,1.0,6.0,floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.0652,6.0,0.1775,0.0841,0.0841,,0.8274,0.010474,10,751.647,0.9
0.4,1.0,6.0,floating_ring,78,2,-0.075,-0.0806,3.906,False,True,False,False,False,timeout,6.0,0.6842,6.0,0.114,0.108,0.1263,,0.8935,0.012923,254,1134.702,0.92
0.4,1.0,6.0,floating_ring,78,3,-0.0665,0.0871,1.106,False,False,False,False,False,base_contact,3.46,1.1694,6.0,0.1949,0.0484,0.1439,,0.6693,0.01038,12,1037.424,0.0
0.4,1.0,6.0,floating_ring,78,4,-0.041,0.0061,1.599,False,True,False,False,False,timeout,6.0,1.1393,6.0,0.1899,0.1848,0.1848,,0.8138,0.011012,65,1223.413,0.96
0.4,1.0,6.0,floating_ring,78,5,0.0975,0.0907,-1.214,False,True,False,False,False,timeout,6.0,0.556,6.0,0.0927,0.0015,0.0217,,0.9054,0.014285,260,786.783,0.8
0.4,1.0,6.0,floating_ring,78,6,0.0158,-0.0739,-2.221,False,True,False,False,False,timeout,6.0,0.6401,6.0,0.1067,0.0083,0.0393,,0.8913,0.013987,255,211.32,0.0
0.4,1.0,6.0,floating_ring,78,7,0.0525,0.0673,-2.912,False,True,False,False,False,timeout,6.0,0.6114,6.0,0.1019,0.0006,0.0262,,0.8992,0.014815,256,895.996,0.0
0.4,1.0,6.0,floating_ring,78,8,-0.0816,0.0061,-2.691,False,True,False,False,False,timeout,6.0,0.7296,6.0,0.1216,0.0854,0.1227,,0.8822,0.012668,222,1306.168,0.0
0.4,1.0,6.0,floating_ring,78,9,-0.0828,0.086,-4.735,False,True,False,False,False,timeout,6.0,1.18,6.0,0.1967,0.0838,0.1435,,0.8086,0.01139,62,144.798,0.0
0.4,1.0,6.0,floating_ring,78,10,-0.0061,0.0069,-2.555,False,False,False,False,False,base_contact,2.3,1.119,6.0,0.1865,0.0416,0.0597,,0.5245,0.013722,5,111.523,0.96
0.4,1.0,6.0,floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,1.1149,6.0,0.1858,0.152,0.2189,,0.8248,0.010156,18,795.647,0.96
0.4,1.0,6.0,floating_ring,79,2,-0.0721,0.0394,0.244,False,True,False,False,False,timeout,6.0,0.691,6.0,0.1152,0.1008,0.1035,,0.8894,0.014586,253,1257.767,0.94
0.4,1.0,6.0,floating_ring,79,3,0.0299,0.0753,0.383,False,False,False,False,False,base_contact,2.3,1.0895,6.0,0.1816,0.1017,0.1017,,0.5482,0.012807,16,194.651,0.0
0.4,1.0,6.0,floating_ring,79,4,-0.0791,0.0963,4.623,False,True,False,False,False,timeout,6.0,0.7142,6.0,0.119,0.0832,0.1033,,0.8858,0.012992,251,200.172,0.98
0.4,1.0,6.0,floating_ring,79,5,0.0068,-0.0709,-3.47,False,False,False,False,False,base_contact,2.44,1.0991,6.0,0.1832,0.1215,0.1215,,0.5736,0.011889,21,1076.55,0.0
0.4,1.0,6.0,floating_ring,79,6,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,2.36,1.1122,6.0,0.1854,0.0853,0.0853,,0.5461,0.01289,17,1063.076,0.92
0.4,1.0,6.0,floating_ring,79,7,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,4.2,1.1003,6.0,0.1834,0.1364,0.2479,,0.7445,0.011926,24,415.534,0.92
0.4,1.0,6.0,floating_ring,79,8,0.0871,-0.0705,-1.663,False,True,False,False,False,timeout,6.0,0.5848,6.0,0.0975,0.0111,0.0388,,0.9019,0.013541,257,854.113,0.86
0.4,1.0,6.0,floating_ring,79,9,0.0222,0.0407,1.292,False,True,False,False,False,timeout,6.0,0.9983,6.0,0.1664,0.1163,0.1303,,0.8403,0.010547,20,1068.164,0.0
0.4,1.0,6.0,floating_ring,79,10,0.06,-0.0932,4.444,False,True,False,False,False,timeout,6.0,1.0399,6.0,0.1733,0.0157,0.0795,,0.829,0.012168,5,1079.563,0.88
0.5,1.0,6.0,floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.2083,6.0,0.2014,0.0033,0.0831,,0.8036,0.014088,2,493.453,1.0
