# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · model_1500
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
198,3.96,1.0,0.7001098394393921,-0.19152548909187317,0.7258345543246978,0.2998901605606079,1.2414470149237993,-0.11828253504146449,0.2537820339202881,0.3189177202796499,18.18314953772893,-10.791541605515347,0.050899844616651535,0.023549959063529968,0.02373737096786499,0.018003500998020172
199,3.98,1.0,0.7253786325454712,-0.17381860315799713,0.7459135790139063,0.2746213674545288,1.2548138958231991,-0.12399098029765836,0.25154128670692444,0.0832448655408115,17.829917973951147,-10.570648838327445,0.10100354254245758,0.023474857211112976,0.023727305233478546,0.011465631425380707
200,4.0,1.0,0.7571447491645813,-0.14550083875656128,0.7709984859040643,0.2428552508354187,1.268854027129746,-0.12930468197752254,0.24935948848724365,-0.737457664807597,17.77205725342429,-10.445758048816398,0.1366923451423645,0.023362983018159866,0.023749053478240967,0.00012909621000289917
201,4.02,1.0,0.7609096169471741,-0.12004028260707855,0.7703201377421484,0.23909038305282593,1.2831916743459488,-0.13431838988147332,0.24791593849658966,-1.8595814631084815,17.873772265555186,-10.366710458222782,0.15636388957500458,0.023261092603206635,0.023792356252670288,-0.0107722207903862
202,4.04,1.0,0.7848442196846008,-0.11700595170259476,0.7935180161194577,0.21515578031539917,1.297874969607026,-0.13927630564477395,0.24723348021507263,-3.222142282911493,17.941757193448886,-10.326082070203727,0.1670766919851303,0.023167014122009277,0.023827170953154564,-0.02245083451271057
203,4.06,1.0,0.7965397238731384,-0.12596306204795837,0.8064379856556817,0.20346027612686157,1.3129560348891478,-0.14431589392358396,0.24695363640785217,-4.802359264545044,17.920558765787593,-10.484818968179757,0.1746876835823059,0.023056156933307648,0.023815063759684563,-0.0405021533370018
204,4.08,1.0,0.8126007914543152,-0.12207997590303421,0.8217198834083698,0.18739920854568481,1.3283212216148728,-0.14941381971347206,0.24714204668998718,-6.231559277822781,17.743026928475306,-10.82135041529261,0.1816737949848175,0.022953659296035767,0.023799072951078415,-0.05132284015417099
205,4.1,1.0,0.8271910548210144,-0.12580744922161102,0.8367033855886749,0.1728089451789856,1.343944718785007,-0.15469890848459172,0.2478601038455963,-7.567751231200802,17.6314807999459,-11.277398883594818,0.18587535619735718,0.02282825857400894,0.023789089173078537,-0.05013422667980194
206,4.12,1.0,0.8314806818962097,-0.1450284719467163,0.8440339934160148,0.16851931810379028,1.3596432107649508,-0.16032654573721625,0.2488623857498169,-8.945475081903355,17.271486320627535,-11.807991193775237,0.18890027701854706,0.022709250450134277,0.023732978850603104,-0.045591652393341064
207,4.14,1.0,0.7902335524559021,-0.16539378464221954,0.8073562853073926,0.2097664475440979,1.3748268295949035,-0.1662479606070148,0.24971555173397064,-10.390301980955114,16.848317610377112,-12.38137920069298,0.19878076016902924,0.022608481347560883,0.023707527667284012,-0.034903913736343384
208,4.16,1.0,0.7517715096473694,-0.18518224358558655,0.7742434152492847,0.24822849035263062,1.3891347856489422,-0.17241340180141906,0.25038662552833557,-11.676862518377572,16.26849000255827,-12.993959765632482,0.20427533984184265,0.022508837282657623,0.02367250993847847,-0.022756516933441162
209,4.18,1.0,0.7057445049285889,-0.20533673465251923,0.7350091705786113,0.29425549507141113,1.4025593836099715,-0.17882449034927364,0.2508793771266937,-12.578739663589467,15.578390998120474,-13.6387155453616,0.20621882379055023,0.022415228188037872,0.023597225546836853,-0.010856404900550842
210,4.2,1.0,0.6689202189445496,-0.23548577725887299,0.7091599330221918,0.33107978105545044,1.415181335716421,-0.1856197596141358,0.25099748373031616,-12.98832276738141,14.582342652659246,-14.349530687618843,0.20562908053398132,0.022322721779346466,0.023528486490249634,0.002615317702293396
211,4.22,1.0,0.6507206559181213,-0.2513222098350525,0.6975673624782658,0.34927934408187866,1.4270399558638567,-0.1928197659612024,0.2511417865753174,-12.697514250886668,13.197095819848768,-15.177963632537564,0.2027311623096466,0.022229239344596863,0.023469720035791397,0.029792480170726776
212,4.24,1.0,0.7550382614135742,-0.2403426468372345,0.7923681998207402,0.24496173858642578,1.4397758093438808,-0.20075495789615116,0.25234654545783997,-11.987274995062089,12.04624354465884,-15.728754109944791,0.17027029395103455,0.022134438157081604,0.023702144622802734,0.05314256250858307
213,4.26,1.0,0.8639855980873108,-0.21917924284934998,0.8913532712669553,0.1360144019126892,1.4545702524811088,-0.20932634360531244,0.25479066371917725,-10.961940413804406,11.371776403299046,-15.975104847068447,0.12255312502384186,0.022017017006874084,0.02313663810491562,0.08169662207365036
214,4.28,1.0,0.9361094832420349,-0.21817609667778015,0.9611980928909616,0.06389051675796509,1.471039943740114,-0.21837262532180807,0.25799617171287537,-9.288613780822187,10.542256457160688,-16.13565608018321,0.060837503522634506,0.021886147558689117,0.0229831263422966,0.057189129292964935
215,4.3,1.0,0.9543300271034241,-0.2420065999031067,0.9845369444707925,0.04566997289657593,1.4882271184750198,-0.22793434891791092,0.26058655977249146,-7.237585886935729,9.489849033520679,-16.52154064215173,0.023143859580159187,0.021746568381786346,0.022652938961982727,0.023421138525009155
216,4.32,1.0,0.9845030903816223,-0.22527079284191132,1.0099471595477598,0.015496909618377686,1.5054644032336193,-0.2379426682383801,0.26393982768058777,-5.243848907456686,8.65928668532176,-16.93343537586915,0.023742297664284706,0.02157404273748398,0.022720739245414734,0.02385302260518074
217,4.34,1.0,0.9554882049560547,-0.21378055214881897,0.9791117578127624,0.04451179504394531,1.522469528374634,-0.2480854604581264,0.26902273297309875,-3.246585840690773,7.885146956548615,-17.132202667030697,0.023761220276355743,0.02158886194229126,0.022544488310813904,0.02378194034099579
218,4.36,1.0,0.9284273386001587,-0.1932782679796219,0.9483321211123117,0.07157266139984131,1.5389348754283827,-0.2578606958194274,0.27449798583984375,-1.7286701010912413,7.12887819848496,-17.220575143880506,0.023784082382917404,0.021645471453666687,0.023664027452468872,0.023717839270830154
219,4.38,1.0,0.9419279098510742,-0.16940265893936157,0.9570399407611675,0.05807209014892578,1.555464812087445,-0.2672356139177611,0.2799767851829529,-0.9505978104620244,7.0451194085313515,-17.428254266187768,0.023795876652002335,0.021850235760211945,0.035940349102020264,0.023635368794202805
220,4.4,1.0,0.9674317836761475,-0.15536247193813324,0.9798274101868856,0.03256821632385254,1.5724837043384805,-0.27655055332501377,0.2854158878326416,-0.8363411338764913,6.959125917496093,-17.744137983111884,0.02379182167351246,0.022286541759967804,0.05003669112920761,0.023543577641248703
221,4.42,1.0,0.9799028038978577,-0.13838525116443634,0.9896261833777072,0.020097196102142334,1.58982651237914,-0.28577834934595414,0.29093194007873535,-1.3055691972759027,6.952437153734886,-18.089351711105504,0.023775309324264526,0.022717706859111786,0.0618109330534935,0.02344086766242981
222,4.44,1.0,0.9840692281723022,-0.12483653426170349,0.9919558488774105,0.015930771827697754,1.6072795125742405,-0.29481557893015886,0.2965092360973358,-2.0938772364045537,6.953737313207431,-18.40029831569883,0.023746050894260406,0.02327299863100052,0.06783409416675568,0.02333053946495056
223,4.46,1.0,0.9953930974006653,-0.12425879389047623,1.0031189691218116,0.004606902599334717,1.6248170364189078,-0.3037872555128135,0.30177628993988037,-3.088610289631235,6.6627063577002765,-18.654167082015146,0.023697949945926666,0.030154898762702942,0.07248175144195557,0.0232129767537117
224,4.48,1.0,0.9998885989189148,-0.12455475330352783,1.0076165425490657,0.00011140108108520508,1.6424005184246706,-0.3127549239748526,0.30676528811454773,-4.222207337462689,6.125823360831864,-18.82992440049134,0.023626673966646194,0.03399568796157837,0.07743513584136963,0.023082733154296875
225,4.5,1.0,0.9944189786911011,-0.12639926373958588,1.0024200113001345,0.005581021308898926,1.6599017030986543,-0.3216775251772101,0.31147661805152893,-5.27108067142828,5.539552475502723,-18.942540676954213,0.02354201301932335,0.03404846414923668,0.08171053230762482,0.02294592559337616
226,4.52,1.0,0.9852670431137085,-0.12236791104078293,0.9928368707388516,0.014732956886291504,1.677272975315423,-0.3304502105024342,0.3158579468727112,-6.057491979273548,5.308333820954245,-19.057859597699213,0.023450076580047607,0.02880382165312767,0.08547037839889526,0.022806935012340546
227,4.54,1.0,0.9986064434051514,-0.11969885230064392,1.005754763375435,0.0013935565948486328,1.6948008972016788,-0.33921920800734634,0.32003432512283325,-6.500083564999189,5.347976357192743,-19.173452496519438,0.023352593183517456,0.023688435554504395,0.0904458686709404,0.022654548287391663
228,4.56,1.0,1.0001299381256104,-0.11646335572004318,1.0068880803548677,0.00012993812561035156,1.7124430912339825,-0.34804592007856155,0.32457083463668823,-6.764694977214797,5.223267108144027,-19.28896832713412,0.023245684802532196,0.023565955460071564,0.09810183942317963,0.022494949400424957
229,4.58,1.0,1.017130732536316,-0.11187154054641724,1.0232644666234099,0.017130732536315918,1.7301917908480786,-0.35693387376240837,0.32976382970809937,-6.892166111479578,5.1804881240316245,-19.374150209780208,0.023127436637878418,0.02349713072180748,0.10142902284860611,0.0223299041390419
230,4.6,1.0,1.043349266052246,-0.1065831184387207,1.0487791245576368,0.043349266052246094,1.748311131099652,-0.36596547232565835,0.3356969356536865,-6.909303478469312,5.237750826228001,-19.42528410354863,0.02299381047487259,0.023409485816955566,0.09780199080705643,0.02215798944234848
231,4.62,1.0,1.0698421001434326,-0.0994378849864006,1.0744533550647413,0.06984210014343262,1.7668980515475794,-0.37510043972417234,0.34225356578826904,-6.8826936214372525,5.381083074656612,-19.4961245919143,0.022836245596408844,0.0233084037899971,0.0901017114520073,0.02197352796792984
232,4.64,1.0,1.0905476808547974,-0.08250170946121216,1.0936639229131586,0.09054768085479736,1.7860074521834335,-0.3841976770728066,0.3489847481250763,-6.692915359599156,5.766138036706741,-19.58112474732636,0.022663265466690063,0.023195140063762665,0.07284700870513916,0.021775074303150177
233,4.66,1.0,1.0699553489685059,-0.0726935863494873,1.0724219348198112,0.06995534896850586,1.805235684159735,-0.393026415009341,0.35486841201782227,-6.465678059205794,6.0090009880792685,-19.633643684959733,0.023053929209709167,0.02307227998971939,0.04423488304018974,0.021558016538619995
234,4.68,1.0,1.0444635152816772,-0.06788907200098038,1.046667550300339,0.044463515281677246,1.8241869547200826,-0.40150314624794187,0.35935673117637634,-6.395510787638272,5.572791380017862,-19.673365277496444,0.027241721749305725,0.022948697209358215,0.023590601980686188,0.021663695573806763
235,4.7,1.0,1.0112353563308716,-0.05700071156024933,1.0128405733440973,0.011235356330871582,1.8426208559845176,-0.40952345027794806,0.3635568618774414,-6.037871507283642,5.122701129457377,-19.650535972305185,0.02946363389492035,0.022831015288829803,0.023550190031528473,0.021832279860973358
236,4.72,1.0,0.9963632225990295,-0.05003410205245018,0.9976187060776869,0.003636777400970459,1.8607757296653633,-0.4172470221170568,0.36756736040115356,-5.444659483140801,4.547653915688788,-19.56245953834637,0.03913234919309616,0.02270730584859848,0.023507382720708847,0.02522335946559906
237,4.74,1.0,0.9892535209655762,-0.042394768446683884,0.9901615247697911,0.010746479034423828,1.8788996966155063,-0.42472512752785685,0.3713786005973816,-4.764123573041024,3.8724213295868526,-19.5400780127003,0.048127010464668274,0.022570103406906128,0.023449748754501343,0.029743731021881104
238,4.76,1.0,0.9978705644607544,-0.0321543850004673,0.9983884854564293,0.0021294355392456055,1.8971843207319203,-0.4320412744200133,0.37483975291252136,-4.138332385632874,3.4179420146725623,-19.625403256736625,0.05179820954799652,0.02242513746023178,0.023380249738693237,0.03985419124364853
239,4.78,1.0,1.0161266326904297,-0.0251305028796196,1.016437344767386,0.016126632690429688,1.9158210770085868,-0.43933241043990306,0.3778858184814453,-3.581081626841373,3.086369247358092,-19.753830023113917,0.048028137534856796,0.022265732288360596,0.023297689855098724,0.04959753155708313
240,4.8,1.0,1.0428276062011719,-0.018126804381608963,1.042985137618152,0.042827606201171875,1.934974203873265,-0.44669820019430917,0.38040730357170105,-3.0047816382920236,2.911469088231958,-19.86083694294326,0.03468269109725952,0.022094249725341797,0.023204706609249115,0.05424471199512482
241,4.82,1.0,1.0524320602416992,-0.005636817775666714,1.0524471555091133,0.05243206024169922,1.9546196355702614,-0.45411865729531353,0.3822287619113922,-2.336427346685248,3.1566969681075285,-19.929012303681947,0.023129165172576904,0.021930404007434845,0.023101404309272766,0.051247306168079376
242,4.84,1.0,1.0439355373382568,-0.007567679509520531,1.0439629667238555,0.043935537338256836,1.9741603252086297,-0.4614817560658141,0.38412678241729736,-1.9136093014158815,3.808989494829747,-19.943081646590368,0.02307281643152237,0.022087208926677704,0.022987686097621918,0.041187938302755356
243,4.86,1.0,1.0347697734832764,-0.008307265117764473,1.0348031188435642,0.03476977348327637,1.9935331428140868,-0.4688423971212155,0.3863717317581177,-1.7647450540221403,4.326880605433566,-19.957367555707282,0.0230114683508873,0.02248549461364746,0.02287396788597107,0.028657566756010056
244,4.88,1.0,1.014718770980835,-0.01613832637667656,1.014847096738763,0.014718770980834961,2.0125926074892417,-0.47616078611549695,0.38834646344184875,-1.7237180899589981,4.519082718759605,-19.98426899348541,0.022939257323741913,0.024745404720306396,0.02275969833135605,0.023393213748931885
245,4.9,1.0,0.9894781708717346,-0.017829973250627518,0.9896388020777034,0.01052182912826538,2.031180822427394,-0.4833718517452268,0.38968026638031006,-1.634439304097456,4.36475663570127,-19.93845310714072,0.022855602204799652,0.03238257020711899,0.022775396704673767,0.02334335446357727
246,4.92,1.0,0.9701853394508362,-0.012689875438809395,0.9702683267137945,0.02981466054916382,2.0493981470510945,-0.4903438291270338,0.39063236117362976,-1.4358346966161966,4.409548919403369,-19.864486075087132,0.02276001125574112,0.03955185413360596,0.027738288044929504,0.023288533091545105
247,4.94,1.0,0.9680222272872925,-0.009802063927054405,0.968071853211052,0.03197777271270752,2.0674933970289953,-0.4971604575678948,0.3914549648761749,-1.1435539977343256,4.693025551686366,-19.806058491171832,0.02265378087759018,0.04274556040763855,0.034433506429195404,0.023227617144584656
248,4.96,1.0,0.9779790639877319,-0.006800340488553047,0.9780027066573387,0.022020936012268066,2.0857257554272564,-0.5039344941200055,0.3920462727546692,-0.8684996859772672,5.132696822713289,-19.773217684219407,0.022537395358085632,0.042223282158374786,0.042980991303920746,0.02315768599510193
249,4.98,1.0,0.9932120442390442,-0.003125458024442196,0.9932169618514193,0.0067879557609558105,2.1042463499485597,-0.5107078528883502,0.3923717141151428,-0.6283930638505556,5.680285205062201,-19.756467012888148,0.022410936653614044,0.036989860236644745,0.05162319540977478,0.023077718913555145
250,5.0,1.0,1.0138959884643555,-0.0001750616356730461,1.0138960035776297,0.013895988464355469,2.1231475779893842,-0.5175107092285378,0.39233189821243286,-0.3659993315030234,6.30365566762685,-19.744159298487084,0.02227538824081421,0.02562965452671051,0.058405328541994095,0.022989638149738312
251,5.02,1.0,1.01743745803833,0.004914437420666218,1.0174493268535099,0.017437458038330078,2.142325677295507,-0.5243105542845165,0.3923516273498535,-0.1898006812954776,6.551810111297559,-19.739384142275643,0.022131219506263733,0.02321789413690567,0.06093640625476837,0.022891119122505188
252,5.04,1.0,1.0094070434570312,0.013914758339524269,1.009502946939885,0.00940704345703125,2.1614533645572966,-0.5309271902647196,0.39243215322494507,-0.04258372814386499,6.226967417884844,-19.734498868167393,0.02213781327009201,0.023156650364398956,0.05836279317736626,0.022782251238822937
253,5.06,1.0,1.015125036239624,0.027384359389543533,1.0154943339771392,0.015125036239624023,2.180689498106194,-0.5372978428068313,0.3923349380493164,0.03858469253551272,5.9519233812998955,-19.720955770200252,0.02214781939983368,0.023086093366146088,0.04942625015974045,0.022667735815048218
254,5.08,1.0,1.0185415744781494,0.03542156517505646,1.0191573118120079,0.018541574478149414,2.200056861249017,-0.5434768066134821,0.3918409049510956,-0.044063454810195385,5.57020031223465,-19.72394645000366,0.022219136357307434,0.023002415895462036,0.03216565400362015,0.022549524903297424
255,5.1,1.0,0.9928781390190125,0.0470944344997406,0.9939944087884538,0.007121860980987549,2.219306424575632,-0.5493860604301468,0.39096102118492126,-0.22029507569277543,5.4501037299836215,-19.801045756215107,0.022702373564243317,0.02291245013475418,0.023248635232448578,0.022425010800361633
256,5.12,1.0,0.9611461758613586,0.04303409531712532,0.962109091908333,0.03885382413864136,2.2379142829549146,-0.5551014546563854,0.3905443549156189,-0.1262683569322175,5.737396666799592,-19.899704623238012,0.024099886417388916,0.02281980961561203,0.02329765260219574,0.022716589272022247
257,5.14,1.0,0.9525848031044006,0.03387218713760376,0.9531868296230989,0.047415196895599365,2.2561334209501176,-0.5609015698655011,0.39045578241348267,0.07938129113298752,5.692573117128413,-19.963283761726036,0.030430413782596588,0.022718407213687897,0.023273594677448273,0.025902219116687775
258,5.16,1.0,0.955984890460968,0.029627714306116104,0.9564438887068462,0.04401510953903198,2.27429046236677,-0.566831062866217,0.39046114683151245,0.35931660160365475,5.583123258751722,-20.00080675602938,0.03871273249387741,0.022609740495681763,0.023224934935569763,0.03208737075328827
259,5.18,1.0,0.9670155048370361,0.027635399252176285,0.9674103068951948,0.03298449516296387,2.2925642878597294,-0.5729042549614954,0.3904344141483307,0.7086768463295362,5.54026392149377,-20.025084107177335,0.04311744123697281,0.022493265569210052,0.0231601744890213,0.03984276205301285
260,5.2,1.0,0.9869036674499512,0.02834361419081688,0.9873105941351797,0.013096332550048828,2.3111373940331723,-0.5790897942818427,0.3903370201587677,1.0510848541035505,5.5337977296034415,-20.045455519383342,0.04112046957015991,0.022366434335708618,0.02308288961648941,0.04819218069314957
261,5.22,1.0,1.0147473812103271,0.030202239751815796,1.0151967410109448,0.014747381210327148,2.330166982878032,-0.5854202785863024,0.3901768624782562,1.3572979896574529,5.543826212558027,-20.074529169545936,0.031627871096134186,0.02222508192062378,0.02299445867538452,0.05313009396195412
262,5.24,1.0,1.0357873439788818,0.033510781824588776,1.036329288616954,0.035787343978881836,2.349692225795555,-0.5919200762750397,0.39005181193351746,1.6512632446404525,5.647553253066787,-20.10699127433112,0.023215770721435547,0.0220697820186615,0.022892698645591736,0.052676133811473846
263,5.26,1.0,1.026818037033081,0.026573263108730316,1.0271618273128706,0.026818037033081055,2.3692147972564985,-0.5985934640491406,0.39046964049339294,1.8280263830897874,6.325482945163037,-20.122239754495922,0.023141153156757355,0.021954938769340515,0.022775225341320038,0.04636884108185768
264,5.28,1.0,1.017960786819458,0.0029030591249465942,1.0179649263380213,0.017960786819458008,2.3884232509718775,-0.605602489954072,0.39105504751205444,1.7901344260838994,6.822034129435603,-20.155955239854677,0.02307887375354767,0.022675752639770508,0.022657684981822968,0.03652488440275192
265,5.3,1.0,1.0079249143600464,-0.019432509317994118,1.008112223617044,0.007924914360046387,2.407306186148451,-0.6128436590684192,0.3910919427871704,1.3850401473397023,6.949671422688751,-20.228615853021456,0.023009762167930603,0.022300653159618378,0.022555790841579437,0.023269690573215485
266,5.32,1.0,0.9720960259437561,-0.026049362495541573,0.9724449871031615,0.027903974056243896,2.4255700754698526,-0.6201017704701375,0.3906855583190918,1.0197978033071171,6.6544384314029665,-20.254794555773657,0.022927477955818176,0.027699150145053864,0.023657478392124176,0.023270122706890106
267,5.34,1.0,0.9527394771575928,-0.0200081467628479,0.9529495460261298,0.04726052284240723,2.443386406294483,-0.6271293798424428,0.3902789056301117,0.9187896037888679,6.558767694371561,-20.27520872743386,0.022834569215774536,0.03424938768148422,0.02821558713912964,0.02323346585035324
268,5.36,1.0,0.9558226466178894,-0.01995013654232025,0.9560308257246123,0.044177353382110596,2.461115149217841,-0.634100272108683,0.3900543451309204,0.9630313161125291,6.641092281507915,-20.286959306134108,0.022727064788341522,0.03889665752649307,0.035985372960567474,0.023180194199085236
269,5.38,1.0,0.9700943827629089,-0.02254609577357769,0.9703563458352713,0.029905617237091064,2.479001771292067,-0.6411877693975829,0.3900130093097687,1.0115656148795988,6.757981376463821,-20.29811213840066,0.022608600556850433,0.04043374955654144,0.04526349902153015,0.023111924529075623
270,5.4,1.0,0.9891705513000488,-0.02388349175453186,0.9894588423666906,0.010829448699951172,2.497185037901862,-0.6484581365584593,0.3900780975818634,1.0197542725934485,7.013798185906691,-20.320685628881503,0.022478297352790833,0.036174364387989044,0.054190684109926224,0.02303357422351837
271,5.42,1.0,1.0120950937271118,-0.026752565056085587,1.012448605354154,0.012095093727111816,2.515775070578338,-0.6559269420314878,0.39000147581100464,1.0186032636968585,7.441090481193446,-20.351258776135023,0.02233639359474182,0.026261813938617706,0.061749979853630066,0.022944658994674683
272,5.44,1.0,1.0189249515533447,-0.025999704375863075,1.0192566122059832,0.018924951553344727,2.534632533959517,-0.6635431691072234,0.3900216817855835,0.9740280961749274,7.6742691328162,-20.392888382230677,0.022180408239364624,0.023290857672691345,0.06601555645465851,0.022844284772872925
273,5.46,1.0,1.0161396265029907,-0.016800951212644577,1.0162785112907224,0.016139626502990723,2.553532873594253,-0.6710846516739561,0.3904716670513153,0.855274189873535,7.563488542097238,-20.43264318226092,0.022009216248989105,0.0232248455286026,0.06527480483055115,0.022731736302375793
274,5.48,1.0,1.0138615369796753,-0.0018175635486841202,1.0138631661639765,0.013861536979675293,2.5724563874594377,-0.678363602558016,0.39093124866485596,0.7857010964288699,7.326357803645498,-20.424813196135712,0.022013358771800995,0.023151718080043793,0.058740273118019104,0.02260790765285492
275,5.5,1.0,1.021702766418457,0.007272706367075443,1.02172865045717,0.02170276641845703,2.5915546307407125,-0.6854104997594836,0.3911530375480652,0.6607353254577726,6.987888528544775,-20.400752795383752,0.022108107805252075,0.023064084351062775,0.04521440714597702,0.022479139268398285
276,5.52,1.0,1.0197923183441162,0.011806347407400608,1.019860658321896,0.01979231834411621,2.610747889283715,-0.6922643545294528,0.3906601071357727,0.3567613074962864,6.528390402137786,-20.40977872078034,0.022344976663589478,0.02296832948923111,0.02331066131591797,0.022350475192070007
277,5.54,1.0,0.9731576442718506,0.024584626778960228,0.9734681322357699,0.026842355728149414,2.6294999303271736,-0.6987180717139333,0.3897956609725952,0.1539085689288137,6.652210554560712,-20.512316782807858,0.023791655898094177,0.02287399023771286,0.02326582372188568,0.02232663333415985
278,5.56,1.0,0.9529508352279663,0.017504310235381126,0.9531115859323582,0.04704916477203369,2.647611299819033,-0.705052406484183,0.3895038366317749,0.28560081388988257,6.726650678815265,-20.57415735758626,0.0280764102935791,0.02277504652738571,0.02327578514814377,0.024769440293312073
279,5.58,1.0,0.9527953863143921,0.012564469128847122,0.9528782262526946,0.04720461368560791,2.665541704832569,-0.7114792281777342,0.3894866108894348,0.5109965966157408,6.50315653865896,-20.60695483081533,0.03575549274682999,0.022667109966278076,0.02324119210243225,0.02931952476501465
280,5.6,1.0,0.9602697491645813,0.010604731738567352,0.9603283040168372,0.0397302508354187,2.683524944293873,-0.7180244543526049,0.38950115442276,0.8067302787477361,6.314845216619959,-20.636534576511245,0.04221917688846588,0.02255231887102127,0.02318713068962097,0.03626520186662674
281,5.62,1.0,0.9761350750923157,0.011675391346216202,0.9762048963145842,0.023864924907684326,2.7017315799721007,-0.72466964777873,0.3894765079021454,1.1449337280990186,6.200084143696962,-20.667251968324912,0.04308416694402695,0.022429585456848145,0.023118071258068085,0.04365000128746033
282,5.64,1.0,1.001051425933838,0.015297219157218933,1.0011682986781563,0.0010514259338378906,2.7203484015806825,-0.7314217906777755,0.389344722032547,1.4333407482163263,6.116887273749468,-20.705475029232762,0.037449777126312256,0.022293701767921448,0.02303791046142578,0.050491880625486374
283,5.66,1.0,1.031644582748413,0.01903698407113552,1.0318202129618668,0.031644582748413086,2.739516311919114,-0.7382899673745386,0.38909706473350525,1.7147638248248136,6.080658128672424,-20.75187395557484,0.02375335991382599,0.022144101560115814,0.022945046424865723,0.05289154499769211
284,5.68,1.0,1.0332810878753662,0.0263845045119524,1.033617892956213,0.03328108787536621,2.7590051816019527,-0.7452522148402887,0.3892492651939392,1.855674399027957,6.446706896929144,-20.780373723110156,0.023205235600471497,0.021978870034217834,0.02283915877342224,0.0497484989464283
285,5.7,1.0,1.0273545980453491,0.012647566385567188,1.0274324459838702,0.02735459804534912,2.7782895380605557,-0.7524263158592336,0.38994666934013367,1.842536817817033,7.043415115279339,-20.80147422602824,0.023133784532546997,0.022085413336753845,0.02272319793701172,0.04113689810037613
286,5.72,1.0,1.0182050466537476,-0.006143342703580856,1.018223579421894,0.01820504665374756,2.7973408446239914,-0.7598608294257192,0.390581339597702,1.5689396984921007,7.3839650250174635,-20.859048192722007,0.023050688207149506,0.02279207855463028,0.0226115882396698,0.029122568666934967
287,5.74,1.0,0.9913138747215271,-0.022213676944375038,0.9915627290589318,0.0086861252784729,2.815882781724577,-0.7673908235438831,0.3905852138996124,1.1208100978731088,7.315754700417114,-20.91409998026054,0.0229615718126297,0.024128742516040802,0.022533811628818512,0.02327742427587509
288,5.76,1.0,0.9584693908691406,-0.02287597581744194,0.9587423446905126,0.041530609130859375,2.833805102368879,-0.7747487792298631,0.3904195725917816,0.9205319647221325,7.04765492722451,-20.936717291431552,0.022871173918247223,0.032101623713970184,0.02780858427286148,0.023248113691806793
289,5.78,1.0,0.9502851366996765,-0.019678886979818344,0.9504888740143608,0.049714863300323486,2.8514125556128596,-0.7819518140816877,0.3904056251049042,0.9540610968296296,6.985618503316571,-20.930043136464306,0.022775128483772278,0.03750783950090408,0.03396853804588318,0.023209109902381897
290,5.8,1.0,0.9599560499191284,-0.02201601304113865,0.9602084787204098,0.04004395008087158,2.869062422315775,-0.7891946079678689,0.39046820998191833,1.0404166118769211,7.071794549207228,-20.918746197669833,0.02266889065504074,0.04035591334104538,0.041612379252910614,0.02314893901348114
291,5.82,1.0,0.9768521785736084,-0.024010170251131058,0.9771472084898433,0.0231478214263916,2.8869564912777843,-0.7965934985782587,0.39055299758911133,1.0787202088130725,7.266882670391822,-20.921339681685154,0.022548750042915344,0.03884889557957649,0.050066545605659485,0.023078687489032745
292,5.84,1.0,0.9970542788505554,-0.0259251706302166,0.9973912719922944,0.00294572114944458,2.905184416567797,-0.8041499285118865,0.3905316889286041,1.0717187413251785,7.621657319073273,-20.93991685682522,0.02241479605436325,0.03194614499807358,0.05820975825190544,0.02299724519252777
293,5.86,1.0,1.0174362659454346,-0.028516985476017,1.0178358284721698,0.01743626594543457,2.923821655166414,-0.8118877138474705,0.3902936577796936,1.0805487418701811,8.05413222826603,-20.96594184200779,0.022269777953624725,0.02335774153470993,0.06471820175647736,0.02290547639131546
294,5.88,1.0,1.0155632495880127,-0.02046702429652214,1.0157694684313556,0.015563249588012695,2.9425869355164256,-0.8196722763745723,0.3905634880065918,0.9723787161434911,8.087103659317835,-20.998265538641693,0.022107601165771484,0.023258306086063385,0.06651674956083298,0.022803612053394318
295,5.9,1.0,1.0117417573928833,-0.010370505973696709,1.0117949056239561,0.0117417573928833,2.961381999050751,-0.8272728101716448,0.3909931480884552,0.876714305501885,7.868914489673948,-21.009161464364112,0.0220717191696167,0.023187264800071716,0.0637698769569397,0.022688910365104675
296,5.92,1.0,1.0194237232208252,0.002030765637755394,1.0194257459346832,0.019423723220825195,2.9803229879974267,-0.8346459396311791,0.391234815120697,0.8013921294383843,7.595462685940748,-20.992477693024924,0.022091567516326904,0.02310802787542343,0.05459776520729065,0.022567175328731537
297,5.94,1.0,1.0249321460723877,0.008518235757946968,1.0249675430924523,0.024932146072387695,2.9994449054869308,-0.8418254207464403,0.3910757899284363,0.6318415413743008,7.1936823798728335,-20.983034587705507,0.022159792482852936,0.02301792800426483,0.03764805197715759,0.022440694272518158
