terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,56,5,-0.0777,-0.037,2.763,False,True,True,False,True,timeout,4.0,3.9437,6.0,0.6573,0.3697,0.3697,0.1828,0.5156,0.013245,0,0.0,
hf_pyramid_slope_inv,57,5,0.0639,0.0602,4.132,False,True,True,False,True,timeout,4.0,4.0194,6.0,0.6699,0.9491,0.9491,0.4112,0.4644,0.013935,0,0.0,
hf_pyramid_slope_inv,58,5,-0.0861,0.0012,0.305,False,True,True,False,True,timeout,4.0,3.9563,6.0,0.6594,0.1599,0.3098,0.1826,0.5279,0.009661,0,0.0,
hf_pyramid_slope_inv,59,5,0.0112,0.0459,1.025,False,True,True,False,True,timeout,4.0,3.7568,6.0,0.6261,0.4223,0.4223,0.3186,0.5484,0.01053,0,0.0,
boxes,28,6,-0.0413,0.057,2.748,False,False,False,False,False,base_contact,1.78,1.9535,6.0,0.3256,0.3887,0.3887,,0.5378,0.004079,2,139.442,1.74
pyramid_stairs_inv,18,6,0.0879,-0.027,-1.745,False,True,False,False,False,timeout,4.0,1.0678,6.0,0.178,0.0244,0.0727,,1.236,0.011415,130,957.255,0.0
pyramid_stairs_inv,11,6,-0.0223,-0.0354,-3.466,False,True,False,False,False,timeout,4.0,1.2668,6.0,0.2111,0.1625,0.1625,,1.1724,0.010478,137,3233.951,0.0
pyramid_stairs_inv,19,6,-0.0921,-0.0808,-2.454,False,False,False,False,False,base_contact,3.76,1.2521,6.0,0.2087,0.0345,0.1511,,1.1681,0.011555,99,626.62,0.0
boxes,24,6,0.0177,-0.0632,-1.466,False,True,True,False,True,timeout,4.0,3.0409,6.0,0.5068,0.2598,0.318,0.2854,0.7704,0.013128,68,4007.28,2.64
boxes,22,6,0.0713,-0.0467,-2.041,False,True,True,False,True,timeout,4.0,3.0003,6.0,0.5,0.2897,0.3792,0.3778,0.8078,0.010964,71,2639.495,0.0
boxes,20,6,-0.0466,-0.0465,0.502,False,True,True,False,True,timeout,4.0,3.7614,6.0,0.6269,0.0289,0.2109,0.1023,0.6037,0.009861,0,0.0,
boxes,21,6,0.0101,0.0587,-4.372,False,True,True,False,True,timeout,4.0,3.0863,6.0,0.5144,0.2212,0.3669,0.2916,0.736,0.011336,25,4494.148,0.0
pyramid_stairs_inv,17,6,0.0744,0.0305,3.271,False,True,False,False,False,timeout,4.0,1.0811,6.0,0.1802,0.0099,0.0814,,1.2327,0.011673,142,1006.893,0.0
boxes,23,6,-0.0084,0.033,3.221,False,True,True,False,True,timeout,4.0,3.0383,6.0,0.5064,0.5541,0.5606,0.5143,0.7979,0.006851,51,3728.172,2.54
boxes,29,6,0.0751,-0.096,0.279,False,True,True,False,True,timeout,4.0,3.1302,6.0,0.5217,0.033,0.3033,0.1322,0.7581,0.013586,65,1318.223,0.0
pyramid_stairs,0,6,0.0593,0.0711,3.637,False,True,True,False,True,timeout,4.0,3.6237,6.0,0.604,0.2597,0.2597,0.1704,0.5343,0.01315,3,4724.124,2.86
pyramid_stairs,1,6,0.0399,0.0276,-0.709,False,True,True,False,True,timeout,4.0,4.637,6.0,0.7728,0.3028,0.3028,0.069,0.3308,0.016354,0,0.0,
pyramid_stairs,2,6,-0.064,-0.0648,-3.776,False,True,True,False,True,timeout,4.0,4.5826,6.0,0.7638,0.3685,0.3685,0.0149,0.3241,0.017983,0,0.0,
pyramid_stairs,3,6,0.0072,0.0618,4.966,False,True,True,False,True,timeout,4.0,4.8772,6.0,0.8129,0.4567,0.4567,0.1138,0.2574,0.018209,0,0.0,
pyramid_stairs,4,6,-0.0824,-0.0852,1.385,False,True,True,False,True,timeout,4.0,4.7214,6.0,0.7869,0.0033,0.1369,0.052,0.2713,0.020703,0,0.0,
pyramid_stairs,5,6,0.0523,-0.0795,1.419,False,True,True,False,True,timeout,4.0,4.9209,6.0,0.8201,0.2003,0.2003,0.0118,0.2614,0.018974,0,0.0,
pyramid_stairs,6,6,0.0063,-0.077,-4.322,False,True,True,False,True,timeout,4.0,4.5169,6.0,0.7528,0.0584,0.1397,0.1005,0.3089,0.019827,0,0.0,
pyramid_stairs,7,6,0.0146,-0.0699,4.768,False,True,True,False,True,timeout,4.0,4.4857,6.0,0.7476,0.7866,0.7866,0.2204,0.2869,0.022929,0,0.0,
pyramid_stairs,8,6,-0.02,0.0711,4.32,False,True,True,False,True,timeout,4.0,4.5285,6.0,0.7548,0.6688,0.6688,0.1995,0.2985,0.019284,0,0.0,
pyramid_stairs,9,6,0.024,0.0514,-3.452,False,True,True,False,True,timeout,4.0,4.7409,6.0,0.7901,0.1013,0.1436,0.0857,0.2596,0.021877,0,0.0,
pyramid_stairs_inv,10,6,-0.0266,-0.0293,0.975,False,True,False,False,False,timeout,4.0,1.1988,6.0,0.1998,0.1549,0.1604,,1.1956,0.010549,101,1692.123,0.0
pyramid_stairs_inv,12,6,-0.0172,0.0765,-2.322,False,True,False,False,False,timeout,4.0,1.205,6.0,0.2008,0.1075,0.129,,1.1994,0.012441,137,2329.955,0.0
pyramid_stairs_inv,13,6,-0.0318,-0.0779,1.608,False,True,False,False,False,timeout,4.0,1.2736,6.0,0.2123,0.2873,0.2873,,1.1481,0.006569,105,1163.405,0.0
pyramid_stairs_inv,14,6,-0.081,0.0684,3.256,False,True,False,False,False,timeout,4.0,1.2082,6.0,0.2014,0.1251,0.1271,,1.1964,0.013514,133,1107.129,0.0
pyramid_stairs_inv,15,6,0.0918,0.0847,-4.745,False,True,False,False,False,timeout,4.0,1.0731,6.0,0.1788,0.0141,0.0731,,1.233,0.009671,137,1977.848,0.0
pyramid_stairs_inv,16,6,-0.0303,-0.0573,-0.789,False,True,False,False,False,timeout,4.0,1.2501,6.0,0.2083,0.0556,0.0799,,1.1913,0.009835,131,1408.911,0.0
boxes,25,6,-0.0134,-0.0392,-3.286,False,True,True,False,True,timeout,4.0,3.0869,6.0,0.5145,0.2405,0.2787,0.2473,0.7782,0.015896,75,550.625,0.0
boxes,26,6,0.0233,0.0576,4.528,False,True,False,False,False,timeout,4.0,2.8086,6.0,0.4681,1.6146,1.6146,,0.7895,-0.006557,9,1355.493,0.0
boxes,27,6,-0.0056,-0.0904,-1.032,False,True,True,False,True,timeout,4.0,3.0637,6.0,0.5106,0.2093,0.3525,0.3211,0.7816,0.008463,38,4631.938,2.4
random_rough,30,6,-0.0389,-0.0784,-3.172,False,True,True,False,True,timeout,4.0,4.9793,6.0,0.8299,0.7503,0.7503,0.481,0.303,0.023598,0,0.0,
random_rough,31,6,0.0384,0.0564,-0.937,False,True,True,False,True,timeout,4.0,5.0408,6.0,0.8401,0.7453,0.7453,0.4995,0.3036,0.023428,0,0.0,
random_rough,32,6,0.0797,-0.0121,-4.347,False,True,True,False,True,timeout,4.0,4.7899,6.0,0.7983,0.6144,0.6144,0.3039,0.3378,0.021747,0,0.0,
random_rough,33,6,-0.0262,-0.0807,-0.34,False,True,True,False,True,timeout,4.0,4.5031,6.0,0.7505,1.0514,1.0514,0.527,0.4191,0.01531,0,0.0,
random_rough,34,6,-0.0137,0.0119,2.828,False,True,True,False,False,timeout,4.0,4.5862,6.0,0.7644,1.629,1.629,0.9574,0.3441,0.01756,0,0.0,
random_rough,35,6,-0.0269,0.0346,0.968,False,True,True,False,True,timeout,4.0,4.9537,6.0,0.8256,0.2361,0.2365,0.1977,0.3189,0.021456,0,0.0,
random_rough,36,6,-0.026,0.0986,3.027,False,True,True,False,True,timeout,4.0,3.536,6.0,0.5893,0.4338,0.446,0.3943,0.6703,0.012947,0,0.0,
random_rough,37,6,0.0629,0.0969,2.794,False,True,True,False,True,timeout,4.0,4.7959,6.0,0.7993,1.2105,1.2105,0.652,0.3306,0.020941,0,0.0,
random_rough,38,6,0.0184,-0.0833,2.967,False,True,True,False,True,timeout,4.0,5.1487,6.0,0.8581,0.7685,0.7685,0.4961,0.2744,0.024268,0,0.0,
random_rough,39,6,-0.0396,0.099,-0.973,False,True,True,False,True,timeout,4.0,4.814,6.0,0.8023,1.25,1.25,0.748,0.3315,0.020862,0,0.0,
hf_pyramid_slope,40,6,-0.0333,-0.0106,-2.362,True,True,True,True,True,timeout,4.0,5.3655,6.0,0.8943,0.6801,0.6801,0.3006,0.2432,0.029764,0,0.0,
hf_pyramid_slope,41,6,0.079,0.0707,3.294,True,True,True,True,True,timeout,4.0,5.4081,6.0,0.9014,0.3909,0.3909,0.2323,0.244,0.030349,0,0.0,
hf_pyramid_slope,42,6,-0.0203,-0.0746,-4.624,False,True,True,False,True,timeout,4.0,5.3668,6.0,0.8945,0.6185,0.6185,0.3187,0.2636,0.028208,0,0.0,
hf_pyramid_slope,43,6,0.0252,-0.0145,-0.935,True,True,True,True,True,timeout,4.0,5.4269,6.0,0.9045,0.5559,0.5559,0.2864,0.232,0.028889,0,0.0,
hf_pyramid_slope,44,6,0.0917,-0.0409,3.572,False,True,True,False,True,timeout,4.0,5.4268,6.0,0.9045,0.6771,0.6771,0.3294,0.2507,0.028661,0,0.0,
hf_pyramid_slope,45,6,-0.0161,0.0848,1.174,True,True,True,True,True,timeout,4.0,5.4912,6.0,0.9152,0.361,0.361,0.2172,0.2128,0.030658,0,0.0,
hf_pyramid_slope,46,6,-0.0043,0.0535,-4.845,False,True,True,False,True,timeout,4.0,5.382,6.0,0.897,0.6703,0.6703,0.3002,0.2538,0.029225,0,0.0,
hf_pyramid_slope,47,6,0.076,-0.0332,-0.16,True,True,True,True,True,timeout,4.0,5.5046,6.0,0.9174,0.5404,0.5404,0.2905,0.2236,0.030243,0,0.0,
hf_pyramid_slope,48,6,-0.0393,0.022,-4.991,False,True,True,False,True,timeout,4.0,5.4885,6.0,0.9148,0.5819,0.5819,0.3017,0.2549,0.027602,0,0.0,
hf_pyramid_slope,49,6,-0.0433,0.0796,2.606,True,True,True,True,True,timeout,4.0,5.5065,6.0,0.9177,0.4375,0.4375,0.2476,0.2316,0.029361,0,0.0,
hf_pyramid_slope_inv,50,6,-0.0955,0.075,-4.967,False,True,True,False,True,timeout,4.0,4.3707,6.0,0.7285,0.7314,0.7314,0.3225,0.3941,0.017804,0,0.0,
hf_pyramid_slope_inv,51,6,-0.0213,0.0535,2.227,False,True,True,False,True,timeout,4.0,3.555,6.0,0.5925,0.4129,0.4129,0.2665,0.6017,0.006094,0,0.0,
hf_pyramid_slope_inv,52,6,-0.09,0.0141,1.136,False,True,True,False,True,timeout,4.0,4.1668,6.0,0.6945,0.5295,0.5295,0.2482,0.4577,0.013175,0,0.0,
hf_pyramid_slope_inv,53,6,-0.0519,-0.0103,-1.483,False,True,True,False,True,timeout,4.0,4.4255,6.0,0.7376,0.9528,0.9528,0.3651,0.3745,0.016724,0,0.0,
hf_pyramid_slope_inv,54,6,-0.0324,-0.064,0.676,False,True,True,False,True,timeout,4.0,4.3542,6.0,0.7257,0.982,0.982,0.3521,0.3898,0.016537,0,0.0,
hf_pyramid_slope_inv,55,6,0.0202,0.0065,-1.141,False,True,True,False,True,timeout,4.0,4.2433,6.0,0.7072,0.4908,0.4908,0.3586,0.4371,0.014153,0,0.0,
hf_pyramid_slope_inv,56,6,-0.0199,-0.0056,4.198,False,True,True,False,True,timeout,4.0,3.695,6.0,0.6158,0.5113,0.5113,0.2935,0.5711,0.005808,0,0.0,
hf_pyramid_slope_inv,57,6,-0.0778,-0.0189,-4.669,False,True,True,False,True,timeout,4.0,4.2446,6.0,0.7074,0.2396,0.3529,0.3091,0.4468,0.016881,0,0.0,
hf_pyramid_slope_inv,58,6,-0.0513,-0.0646,-1.068,False,True,True,False,True,timeout,4.0,4.3285,6.0,0.7214,0.9903,0.9903,0.3794,0.3916,0.01393,0,0.0,
hf_pyramid_slope_inv,59,6,0.0807,0.0846,-0.198,False,True,True,False,True,timeout,4.0,3.6563,6.0,0.6094,0.5333,0.5333,0.3337,0.5671,0.007746,0,0.0,
boxes,28,7,0.0149,0.0492,3.177,False,True,True,False,True,timeout,4.0,3.8767,6.0,0.6461,0.3098,0.3969,0.3496,0.5535,0.002094,4,528.469,1.72
pyramid_stairs_inv,18,7,-0.0324,0.0132,2.969,False,True,False,False,False,timeout,4.0,1.0755,6.0,0.1793,0.1454,0.1454,,1.2309,0.012278,146,608.02,0.0
pyramid_stairs_inv,11,7,0.0654,0.0035,2.816,False,True,False,False,False,timeout,4.0,1.091,6.0,0.1818,0.0031,0.0711,,1.2314,0.009869,132,2616.406,1.14
boxes,27,7,-0.0217,0.0619,3.16,False,False,False,False,False,base_contact,2.16,1.5311,6.0,0.2552,0.6155,0.623,,0.8484,-0.003012,2,1020.131,2.02
pyramid_stairs_inv,19,7,-0.0619,0.0298,-2.454,False,True,False,False,False,timeout,4.0,1.3001,6.0,0.2167,0.136,0.136,,1.1646,0.011185,139,683.795,0.0
pyramid_stairs,3,7,0.088,0.0371,-3.09,False,False,False,False,False,base_contact,2.84,2.6817,6.0,0.447,0.2766,0.2915,,0.9585,-0.006408,17,2335.991,2.0
boxes,24,7,-0.0121,0.0949,-4.56,False,True,True,False,True,timeout,4.0,4.0428,6.0,0.6738,0.8098,0.8098,0.0724,0.5096,0.008416,4,3664.207,0.0
boxes,22,7,0.0661,0.0783,-2.707,False,True,False,False,True,timeout,4.0,2.9942,6.0,0.499,0.3073,0.3119,0.309,0.7783,0.01014,61,3582.856,0.0
boxes,20,7,0.0595,0.0376,-4.171,False,True,True,False,True,timeout,4.0,3.3618,6.0,0.5603,0.2437,0.4278,0.3993,0.6908,0.008781,14,3453.633,0.0
boxes,21,7,0.0337,-0.0991,0.401,False,True,True,False,True,timeout,4.0,3.0084,6.0,0.5014,0.3255,0.3805,0.3763,0.806,0.012963,79,4552.565,0.0
pyramid_stairs_inv,17,7,0.0142,-0.0903,4.884,False,True,False,False,False,timeout,4.0,1.1494,6.0,0.1916,0.0025,0.0806,,1.218,0.012607,139,1489.475,0.0
boxes,23,7,0.0412,-0.079,4.921,False,True,True,False,True,timeout,4.0,3.5904,6.0,0.5984,0.3092,0.4203,0.412,0.6477,0.006216,9,877.085,0.0
boxes,29,7,-0.0999,-0.0906,1.406,False,True,True,False,True,timeout,4.0,3.287,6.0,0.5478,0.0762,0.108,0.0838,0.714,0.014527,64,880.041,0.0
pyramid_stairs,0,7,0.0929,-0.0159,4.357,False,True,True,False,True,timeout,4.0,4.6534,6.0,0.7756,0.3595,0.3595,0.124,0.2817,0.018982,0,0.0,
pyramid_stairs,1,7,0.0999,-0.0863,2.597,False,True,True,False,True,timeout,4.0,4.6459,6.0,0.7743,0.6196,0.6196,0.2206,0.3037,0.017688,0,0.0,
pyramid_stairs,2,7,-0.033,-0.0741,0.454,False,True,True,False,True,timeout,4.0,3.9191,6.0,0.6532,0.7875,0.7875,0.1586,0.4475,0.010189,2,1217.535,2.56
pyramid_stairs,4,7,-0.0582,0.0623,3.042,False,True,True,False,True,timeout,4.0,4.6833,6.0,0.7806,0.3043,0.3043,0.1221,0.285,0.021482,0,0.0,
pyramid_stairs,5,7,0.0587,0.0218,4.331,False,True,True,False,True,timeout,4.0,4.8163,6.0,0.8027,0.2163,0.2163,0.0671,0.282,0.022232,0,0.0,
pyramid_stairs,6,7,-0.0093,-0.0659,3.029,False,True,True,False,True,timeout,4.0,4.2544,6.0,0.7091,0.7445,0.7445,0.2059,0.357,0.01778,0,0.0,
pyramid_stairs,7,7,0.0764,0.0795,-0.055,False,True,True,False,True,timeout,4.0,4.723,6.0,0.7872,0.2371,0.2371,0.0186,0.2817,0.019694,0,0.0,
pyramid_stairs,8,7,-0.0796,-0.04,-0.892,False,True,True,False,True,timeout,4.0,4.7671,6.0,0.7945,0.1379,0.1379,0.0119,0.2775,0.018425,0,0.0,
pyramid_stairs,9,7,0.0507,-0.0153,-3.676,False,True,True,False,True,timeout,4.0,4.4806,6.0,0.7468,0.0412,0.1289,0.071,0.3138,0.020629,0,0.0,
pyramid_stairs_inv,10,7,0.0131,0.0893,4.106,False,True,False,False,False,timeout,4.0,1.1474,6.0,0.1912,0.001,0.0768,,1.2211,0.012524,132,644.85,0.0
pyramid_stairs_inv,12,7,-0.0969,-0.0064,1.098,False,True,False,False,False,timeout,4.0,1.2508,6.0,0.2085,0.1222,0.1338,,1.1875,0.012499,139,1125.952,0.0
pyramid_stairs_inv,13,7,-0.0208,-0.0003,-1.416,False,True,False,False,False,timeout,4.0,1.0898,6.0,0.1816,0.1801,0.1801,,1.2265,0.01225,144,558.012,1.12
pyramid_stairs_inv,14,7,-0.0494,0.026,-2.85,False,True,False,False,False,timeout,4.0,1.29,6.0,0.215,0.1469,0.1469,,1.1733,0.01125,137,3002.599,0.0
pyramid_stairs_inv,15,7,-0.0796,0.0786,-0.065,False,True,False,False,False,timeout,4.0,1.2732,6.0,0.2122,0.2162,0.2178,,1.1721,0.009056,59,1137.272,0.0
pyramid_stairs_inv,16,7,0.0812,0.0021,-3.085,False,True,False,False,False,timeout,4.0,1.0725,6.0,0.1787,0.0377,0.0722,,1.2329,0.010983,131,898.309,0.0
boxes,25,7,-0.0234,-0.0825,-4.663,False,True,True,False,True,timeout,4.0,3.1202,6.0,0.52,0.0674,0.2139,0.1864,0.7696,0.013681,49,4275.155,0.0
boxes,26,7,-0.0064,-0.0181,0.096,False,True,True,False,True,timeout,4.0,3.8478,6.0,0.6413,0.225,0.225,0.1558,0.5657,0.011263,15,227.278,2.72
random_rough,30,7,0.089,0.036,-4.58,False,True,True,False,True,timeout,4.0,5.0526,6.0,0.8421,0.4522,0.4522,0.2901,0.3308,0.023044,0,0.0,
random_rough,31,7,-0.0276,-0.0744,-0.459,False,True,True,False,True,timeout,4.0,4.8939,6.0,0.8156,1.08,1.08,0.7434,0.327,0.02401,0,0.0,
random_rough,32,7,-0.0422,-0.0431,-3.168,False,True,True,False,True,timeout,4.0,4.9216,6.0,0.8203,0.9523,0.9523,0.4033,0.3211,0.017851,0,0.0,
random_rough,33,7,-0.0542,-0.0937,-0.723,False,True,True,False,True,timeout,4.0,5.0901,6.0,0.8483,0.6334,0.6334,0.3518,0.2918,0.023637,0,0.0,
random_rough,34,7,-0.0006,0.0328,-2.522,False,True,True,False,False,timeout,4.0,4.8192,6.0,0.8032,1.3767,1.3767,0.8668,0.3613,0.018399,0,0.0,
random_rough,35,7,-0.0734,-0.0937,4.132,False,True,True,False,True,timeout,4.0,5.1605,6.0,0.8601,0.5518,0.5519,0.4122,0.3005,0.025062,0,0.0,
random_rough,36,7,-0.0831,-0.0782,-0.9,False,True,True,False,True,timeout,4.0,5.1014,6.0,0.8502,0.4304,0.4304,0.2275,0.2958,0.022962,0,0.0,
random_rough,37,7,0.0235,0.0598,-4.604,False,True,True,False,True,timeout,4.0,5.0718,6.0,0.8453,0.5178,0.5178,0.2683,0.3155,0.022352,0,0.0,
random_rough,38,7,0.0601,0.0926,-0.863,False,True,True,False,False,timeout,4.0,4.8285,6.0,0.8048,1.231,1.231,0.8159,0.3452,0.021534,0,0.0,
random_rough,39,7,0.0677,0.0086,4.389,False,True,True,False,True,timeout,4.0,5.1034,6.0,0.8506,0.5416,0.5416,0.3736,0.2921,0.02365,0,0.0,
hf_pyramid_slope,40,7,0.0148,0.0779,-2.595,False,True,True,False,True,timeout,4.0,5.456,6.0,0.9093,0.4945,0.4945,0.2789,0.2588,0.028668,0,0.0,
hf_pyramid_slope,41,7,-0.0478,0.0332,0.959,False,True,True,False,True,timeout,4.0,5.3797,6.0,0.8966,0.568,0.568,0.2701,0.2524,0.029207,0,0.0,
hf_pyramid_slope,42,7,0.0331,-0.0045,-2.687,False,True,True,False,True,timeout,4.0,5.4203,6.0,0.9034,0.5786,0.5786,0.3028,0.2534,0.029371,0,0.0,
hf_pyramid_slope,43,7,-0.006,-0.0458,-2.552,False,True,True,False,True,timeout,4.0,5.3644,6.0,0.8941,0.3238,0.3238,0.1428,0.2569,0.0289,0,0.0,
hf_pyramid_slope,44,7,-0.0482,-0.0284,-4.133,False,True,True,False,True,timeout,4.0,5.4479,6.0,0.908,0.5304,0.5304,0.2631,0.2506,0.028235,0,0.0,
hf_pyramid_slope,45,7,-0.0025,-0.079,2.687,True,True,True,True,True,timeout,4.0,5.3091,6.0,0.8849,0.6288,0.6288,0.3312,0.2456,0.029424,0,0.0,
hf_pyramid_slope,46,7,0.0666,-0.0286,-0.635,True,True,True,True,True,timeout,4.0,5.424,6.0,0.904,0.5909,0.5909,0.2931,0.2488,0.025504,0,0.0,
hf_pyramid_slope,47,7,-0.0553,0.0701,3.281,False,True,True,False,True,timeout,4.0,5.3918,6.0,0.8986,0.5233,0.5233,0.2884,0.2547,0.028929,0,0.0,
hf_pyramid_slope,48,7,-0.0785,0.0935,-4.919,True,True,True,True,True,timeout,4.0,5.4213,6.0,0.9036,0.5819,0.5819,0.3175,0.2444,0.0274,0,0.0,
hf_pyramid_slope,49,7,0.0928,0.0888,-1.72,False,True,True,False,True,timeout,4.0,5.3672,6.0,0.8945,0.6237,0.6237,0.3014,0.251,0.028538,0,0.0,
hf_pyramid_slope_inv,50,7,0.0523,-0.0534,1.038,False,True,True,False,True,timeout,4.0,4.0475,6.0,0.6746,0.231,0.3169,0.2804,0.487,0.014744,0,0.0,
hf_pyramid_slope_inv,51,7,-0.0685,0.0261,-2.858,False,True,True,False,True,timeout,4.0,4.2871,6.0,0.7145,0.4314,0.4314,0.1912,0.4285,0.014406,0,0.0,
hf_pyramid_slope_inv,52,7,-0.0948,-0.0448,4.663,False,True,True,False,True,timeout,4.0,3.7407,6.0,0.6234,0.1104,0.2997,0.1036,0.576,0.010363,0,0.0,
hf_pyramid_slope_inv,53,7,-0.0979,-0.0813,-0.213,False,True,True,False,True,timeout,4.0,4.1431,6.0,0.6905,0.1364,0.2959,0.2283,0.4774,0.014008,0,0.0,
hf_pyramid_slope_inv,54,7,0.0163,-0.0029,3.622,False,True,True,False,True,timeout,4.0,4.0593,6.0,0.6766,0.4324,0.4324,0.2758,0.4906,0.012153,0,0.0,
hf_pyramid_slope_inv,55,7,-0.0181,-0.094,3.593,False,True,True,False,True,timeout,4.0,4.1086,6.0,0.6848,0.4579,0.4579,0.1082,0.4707,0.011319,0,0.0,
hf_pyramid_slope_inv,56,7,0.0128,-0.0498,0.922,False,True,True,False,True,timeout,4.0,4.2029,6.0,0.7005,0.55,0.55,0.3179,0.4439,0.014539,0,0.0,
hf_pyramid_slope_inv,57,7,0.0466,-0.0913,2.335,False,True,True,False,True,timeout,4.0,4.1554,6.0,0.6926,0.5505,0.5505,0.2158,0.4617,0.012977,0,0.0,
hf_pyramid_slope_inv,58,7,0.0142,0.094,-2.978,False,True,True,False,True,timeout,4.0,4.1196,6.0,0.6866,0.4302,0.4302,0.2494,0.4701,0.012951,0,0.0,
hf_pyramid_slope_inv,59,7,-0.0702,0.001,-1.395,False,True,True,False,True,timeout,4.0,3.8115,6.0,0.6353,0.0335,0.2931,0.0193,0.5556,0.010507,0,0.0,
boxes,28,8,0.0632,0.0387,-3.186,False,False,True,False,True,base_contact,3.58,3.2624,6.0,0.5437,0.1345,0.4643,0.4632,0.6287,0.007744,10,3876.125,2.56
pyramid_stairs_inv,18,8,-0.0427,0.0386,3.867,False,True,False,False,False,timeout,4.0,1.1823,6.0,0.1971,0.092,0.1143,,1.2043,0.013175,136,205.41,0.0
boxes,25,8,0.0001,0.0692,2.934,False,False,False,False,False,base_contact,1.74,1.9176,6.0,0.3196,0.3846,0.3846,,0.5124,0.009524,2,228.196,0.0
pyramid_stairs_inv,11,8,-0.0656,0.003,1.105,False,True,False,False,False,timeout,4.0,1.2191,6.0,0.2032,0.1411,0.1563,,1.193,0.013036,140,1225.741,0.0
boxes,27,8,-0.0617,-0.0116,0.945,False,True,True,False,True,timeout,4.0,4.5267,6.0,0.7545,0.5731,0.5731,0.0704,0.4108,0.012638,0,0.0,
pyramid_stairs_inv,19,8,0.0382,-0.0142,-4.208,False,True,False,False,False,timeout,4.0,1.122,6.0,0.187,0.0398,0.0555,,1.2185,0.011951,132,678.25,1.16
pyramid_stairs_inv,17,8,-0.069,0.0663,-0.75,False,False,False,False,False,base_contact,3.4,1.2332,6.0,0.2055,0.0444,0.1272,,1.1412,0.009727,93,1932.179,0.0
pyramid_stairs,3,8,0.0735,-0.0715,3.433,False,True,True,False,True,timeout,4.0,4.6626,6.0,0.7771,0.2698,0.2698,0.0876,0.2789,0.020469,0,0.0,
boxes,24,8,0.0274,-0.059,-1.986,False,True,True,False,True,timeout,4.0,4.2626,6.0,0.7104,0.0492,0.174,0.0717,0.4801,0.011851,0,0.0,
boxes,22,8,-0.0045,0.0905,-1.495,False,True,True,False,True,timeout,4.0,3.7712,6.0,0.6285,0.3369,0.4321,0.4071,0.6142,0.008009,2,296.231,0.0
boxes,20,8,-0.024,-0.0019,-0.409,False,True,True,False,True,timeout,4.0,3.0852,6.0,0.5142,0.2955,0.3013,0.2649,0.7833,0.009517,55,2520.473,1.72
boxes,21,8,-0.0633,-0.0985,3.444,False,True,True,False,True,timeout,4.0,3.7204,6.0,0.6201,0.0786,0.1651,0.0836,0.6135,0.012678,24,1112.754,0.0
boxes,23,8,-0.0545,0.0541,2.502,False,True,True,False,True,timeout,4.0,4.5337,6.0,0.7556,0.3279,0.3279,0.1191,0.4068,0.016205,2,1397.315,2.52
boxes,29,8,0.0115,0.005,0.1,False,True,True,False,True,timeout,4.0,3.1819,6.0,0.5303,0.1029,0.3202,0.2199,0.7547,0.00996,62,894.67,0.0
pyramid_stairs_inv,19,9,0.0848,0.0883,-1.291,False,False,False,False,False,base_contact,1.62,1.0786,6.0,0.1798,0.0187,0.0758,,0.8483,0.007193,26,1254.181,0.0
pyramid_stairs,0,8,0.0862,0.0267,-0.68,False,True,True,False,True,timeout,4.0,4.8467,6.0,0.8078,0.3537,0.3537,0.1074,0.2746,0.022849,0,0.0,
pyramid_stairs,1,8,-0.0173,-0.027,-4.277,False,True,True,False,True,timeout,4.0,4.5449,6.0,0.7575,0.0819,0.1313,0.0812,0.3094,0.018941,0,0.0,
pyramid_stairs,2,8,-0.0687,-0.0384,-2.726,False,True,True,False,True,timeout,4.0,4.6274,6.0,0.7712,0.3851,0.3851,0.1876,0.282,0.01929,0,0.0,
pyramid_stairs,4,8,0.0909,0.0088,-0.564,False,True,True,False,True,timeout,4.0,4.776,6.0,0.796,0.3941,0.3941,0.0142,0.3149,0.020224,0,0.0,
pyramid_stairs,5,8,-0.0981,0.0485,-3.795,False,True,True,False,True,timeout,4.0,4.6545,6.0,0.7758,0.4544,0.4544,0.105,0.2839,0.02029,0,0.0,
pyramid_stairs,6,8,-0.0099,-0.0553,-0.121,False,True,True,False,True,timeout,4.0,4.6263,6.0,0.771,0.2747,0.2747,0.1151,0.2876,0.021164,0,0.0,
pyramid_stairs,7,8,0.0718,0.0926,-2.005,False,True,True,False,True,timeout,4.0,4.6963,6.0,0.7827,0.2724,0.2724,0.0204,0.2768,0.018345,0,0.0,
pyramid_stairs,8,8,0.0824,-0.0048,-4.847,False,True,True,False,True,timeout,4.0,4.6959,6.0,0.7827,0.2982,0.2982,0.1835,0.2715,0.019546,0,0.0,
pyramid_stairs,9,8,0.0931,-0.0609,-2.314,False,True,True,False,True,timeout,4.0,4.7143,6.0,0.7857,0.2636,0.2636,0.0737,0.3202,0.018769,0,0.0,
pyramid_stairs_inv,10,8,-0.007,-0.0778,1.206,False,True,False,False,False,timeout,4.0,1.0682,6.0,0.178,0.1593,0.1595,,1.2315,0.012175,146,278.717,0.0
